customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
723,2023-11-05,11,177.04,2020-09-01,1,0,0.028939443005181347,0.9,1966.03,high_income,0.25,802.15,0.23857142857142857,1,0,35116.25,40-59,Beauty,In-store,0
2319,2022-09-11,72,322.24,2024-07-22,1,0,0.016374793815874082,0.9,1171.42,high_income,0.25,593.81,0.17238095238095238,0,0,38745.75,60_and_above,Home,In-store,0
621,2025-04-05,40,221.29,2020-10-25,1,0,0.020350841920080423,0.9,2024.4,high_income,1.0,496.67,0.1719047619047619,0,0,55246.0,40-59,Sports,In-store,0
1686,2022-03-12,79,183.3,2020-09-03,1,0,0.004001591300888476,1.0,452.64,high_income,1.0,80.12,0.17238095238095238,1,1,36638.0,40-59,Clothing,In-store,0
2943,2023-10-08,19,451.53,2020-01-09,1,0,0.011831220438238038,0.7000000000000001,1470.81,high_income,1.0,841.73,0.2719047619047619,0,0,40146.5,25-39,Clothing,In-store,0
2365,2021-09-28,11,145.15,2022-04-08,1,0,0.004998790860285634,0.9,723.48,high_income,1.0,802.15,0.23857142857142857,1,0,19681.0,60_and_above,Beauty,In-store,0
1218,2022-09-17,67,236.95,2020-02-11,1,0,0.018523692943800664,0.9,1702.42,high_income,0.75,177.73,0.23857142857142857,0,0,33432.75,60_and_above,Beauty,In-store,0
1441,2023-10-14,18,247.97,2024-05-01,1,0,0.024448443123141917,0.7000000000000001,781.25,mid_income,1.0,667.15,0.23857142857142857,1,0,54744.0,60_and_above,Home,Online,0
1877,2020-08-02,17,343.74,2022-05-04,1,0,0.017508602966236794,0.7000000000000001,1592.53,high_income,1.0,368.53,0.2719047619047619,1,0,45312.0,40-59,Electronics,Online,0
1292,2020-11-30,87,366.31,2025-03-31,1,1,0.013030832829528929,0.8,1595.0,high_income,1.0,352.54,0.2719047619047619,1,1,58674.0,25-39,Beauty,Online,0
1175,2025-04-18,18,273.7,2023-01-25,1,0,0.017119338775786728,0.9,1010.76,mid_income,0.0,667.15,0.23857142857142857,1,0,79750.0,40-59,Clothing,Online,0
313,2021-12-13,84,235.3,2023-09-24,1,1,0.01164644918148628,0.9,1681.13,high_income,0.5,818.13,0.2719047619047619,0,0,20379.25,40-59,Clothing,In-store,0
1626,2023-03-15,21,432.36,2021-12-11,1,0,0.02037265841157527,0.7000000000000001,2245.7799999999997,high_income,0.2,631.57,0.1719047619047619,0,0,45693.6,below_25,Home,In-store,0
578,2023-12-11,59,439.66,2022-02-09,1,0,0.013227823945829484,0.9,1074.4299999999998,high_income,0.0,338.02,0.14523809523809525,0,0,38458.0,60_and_above,Clothing,Online,0
931,2021-01-16,95,206.75,2024-10-13,1,0,0.007113378454022695,0.7000000000000001,838.7099999999999,high_income,1.0,723.48,0.2719047619047619,1,0,75654.0,25-39,Electronics,In-store,0
356,2022-09-23,93,421.0,2025-01-04,1,0,0.011186942043361202,1.0,631.57,mid_income,0.0,739.24,0.23857142857142857,1,1,25703.0,60_and_above,Clothing,In-store,0
996,2022-05-10,23,118.14,2024-12-30,1,1,0.005038836911893383,0.9,748.62,high_income,0.6666666666666666,773.31,0.17238095238095238,1,0,37685.666666666664,60_and_above,Electronics,In-store,0
852,2020-02-14,15,72.6,2020-08-04,1,1,0.011903371102822156,0.9,1691.3500000000001,high_income,0.4,349.95,0.2719047619047619,0,0,62714.2,60_and_above,Beauty,Online,0
1336,2021-01-18,30,118.65,2021-11-12,1,0,0.02319162356503091,0.5,919.2,mid_income,0.0,100.46,0.17238095238095238,1,0,41975.333333333336,25-39,Home,Online,0
1348,2020-05-06,19,86.91,2025-04-02,1,0,0.04454820670226633,0.7000000000000001,1059.49,low_income,1.0,841.73,0.2719047619047619,0,0,54759.333333333336,40-59,Beauty,Online,0
2837,2022-10-17,40,135.57,2020-09-13,1,0,0.02297421380655597,0.7000000000000001,965.79,mid_income,0.3333333333333333,496.67,0.1719047619047619,0,0,45124.0,40-59,Electronics,Online,0
93,2025-03-08,2,414.9,2022-02-26,1,1,0.006066553536691363,0.9,732.8700000000001,high_income,0.3333333333333333,419.1,0.2719047619047619,0,0,18912.666666666668,40-59,Sports,In-store,0
2665,2020-11-28,61,401.26,2021-09-24,1,1,0.007828489267741604,1.0,1143.39,high_income,0.75,465.94,0.17238095238095238,1,1,62684.75,40-59,Clothing,Online,0
1202,2024-11-12,12,391.91,2020-11-26,1,0,0.001102160510184253,1.0,124.78,high_income,0.0,375.51,0.2719047619047619,1,1,22195.0,40-59,Home,In-store,0
2759,2025-04-06,45,397.54,2023-05-18,1,0,0.0,0.9,0.0,high_income,0.0,781.46,0.2719047619047619,0,0,,40-59,,,0
555,2021-07-18,26,320.82,2020-04-19,1,0,0.0320443864545202,0.9,2652.4100000000003,high_income,0.4,930.36,0.23857142857142857,0,0,31869.4,60_and_above,Home,In-store,0
2651,2023-11-27,72,216.33,2024-10-08,1,0,0.0382879797316318,0.5,1632.14,mid_income,0.75,593.81,0.17238095238095238,0,0,62266.0,40-59,Clothing,Online,0
184,2021-01-17,31,440.45,2024-04-18,1,0,0.012936110359751148,0.8,1195.62,high_income,0.6666666666666666,697.25,0.17238095238095238,1,1,51626.333333333336,below_25,Electronics,In-store,0
377,2021-05-01,65,150.02,2024-12-26,1,1,0.02162658470995006,0.9,2251.76,high_income,0.5,196.51,0.17238095238095238,0,0,39353.0,40-59,Clothing,In-store,0
1547,2022-01-11,20,382.33,2024-03-28,1,0,0.008813028499843407,0.9,900.48,high_income,0.3333333333333333,86.67,0.14523809523809525,1,0,43643.333333333336,40-59,Home,Online,0
2881,2021-04-12,70,51.85,2020-12-19,1,1,0.009870884787442073,0.9,1473.96,high_income,0.3333333333333333,419.79,0.1719047619047619,1,0,35165.0,60_and_above,Clothing,In-store,0
186,2021-06-04,88,206.9,2025-04-17,1,0,0.05038234341118118,0.8,4042.7800000000007,high_income,0.3333333333333333,456.58,0.23857142857142857,0,1,45830.833333333336,25-39,Electronics,In-store,0
796,2022-12-21,28,317.98,2022-07-24,1,1,0.0021336854779197578,0.8,274.68,high_income,0.75,35.49,0.1719047619047619,0,1,55060.25,25-39,Clothing,Online,0
759,2023-07-12,80,478.64,2021-05-02,1,0,0.07146180844520028,0.5,1974.99,low_income,0.5,564.11,0.23857142857142857,1,0,34966.75,25-39,Electronics,In-store,0
2367,2021-10-07,57,323.47,2024-12-11,1,0,0.0037288419875602763,0.9,266.78,high_income,1.0,745.19,0.23857142857142857,0,0,44354.0,40-59,Home,Online,0
1911,2024-08-13,4,355.01,2021-10-18,1,0,0.04265472544690549,0.8,1197.83,low_income,0.5,933.89,0.23857142857142857,1,1,49415.0,40-59,Clothing,Online,0
1898,2022-08-21,26,69.46,2021-01-30,1,0,0.027737537981440418,0.7000000000000001,675.52,low_income,0.0,930.36,0.23857142857142857,0,0,42990.333333333336,40-59,Electronics,In-store,0
2161,2024-09-05,30,353.52,2021-10-29,1,0,0.037164794053280846,0.7000000000000001,3039.82,high_income,0.25,100.46,0.17238095238095238,1,0,51409.75,25-39,Home,In-store,0
607,2022-12-14,76,350.99,2022-09-16,1,1,0.0018886812222127826,1.0,266.78,high_income,1.0,21.05,0.1719047619047619,1,1,72169.0,60_and_above,Home,In-store,0
2575,2020-02-24,57,315.78,2024-07-08,1,1,0.0005344647014482312,0.7000000000000001,80.12,high_income,1.0,745.19,0.23857142857142857,0,0,30582.0,below_25,Electronics,Online,0
737,2021-08-22,68,102.6,2022-08-27,1,0,0.029744716430655377,0.7000000000000001,1672.0100000000002,mid_income,0.3333333333333333,606.48,0.23857142857142857,0,0,61275.333333333336,25-39,Beauty,Online,0
539,2023-10-18,34,164.46,2023-08-25,1,0,0.0056581707062990485,0.9,814.72,high_income,1.0,215.52,0.1719047619047619,1,0,66106.0,60_and_above,Electronics,Online,0
2107,2024-06-30,32,47.62,2023-07-24,1,0,0.012982132970959789,0.9,1289.7100000000003,high_income,0.8,904.62,0.1719047619047619,1,0,26624.2,60_and_above,Beauty,Online,0
745,2025-01-22,98,101.65,2022-10-16,1,0,0.016593722438391696,0.7000000000000001,1599.2199999999998,high_income,1.0,317.09,0.2719047619047619,0,0,32961.5,25-39,Sports,Online,0
91,2021-06-06,61,231.87,2021-11-05,1,0,0.0011252929715076384,0.7000000000000001,119.55,high_income,1.0,465.94,0.17238095238095238,1,0,31064.0,below_25,Beauty,In-store,0
268,2023-06-14,92,187.25,2023-04-28,1,0,0.0008034990251729671,0.7000000000000001,93.14,high_income,0.0,639.5,0.2719047619047619,0,0,72963.0,below_25,Beauty,Online,0
760,2023-07-26,65,328.97,2020-06-23,1,0,0.04263484016335727,0.5,2119.25,mid_income,0.3333333333333333,196.51,0.17238095238095238,0,0,41308.0,25-39,Sports,Online,0
1013,2024-09-15,67,264.62,2024-10-22,1,1,0.007092290206211041,1.0,1004.6300000000001,high_income,0.6,177.73,0.23857142857142857,0,1,55870.8,60_and_above,Electronics,Online,0
1375,2020-09-03,57,342.44,2021-12-25,1,0,0.00933331787941306,0.6000000000000001,402.63,mid_income,0.0,745.19,0.23857142857142857,0,1,44973.0,25-39,Home,In-store,0
1738,2024-02-22,36,408.96,2023-09-12,1,1,0.004950558078343165,1.0,699.9,high_income,1.0,736.22,0.17238095238095238,1,1,69069.0,60_and_above,Beauty,In-store,0
442,2024-12-24,38,237.82,2021-09-03,1,0,0.0034251795039164494,0.9,419.79,high_income,1.0,262.22,0.14523809523809525,0,0,64634.0,40-59,Clothing,Online,0
1473,2022-07-18,31,429.17,2021-12-26,1,0,0.006974466725646318,1.0,567.6099999999999,high_income,0.5,697.25,0.17238095238095238,1,1,52204.0,40-59,Beauty,In-store,0
655,2024-06-15,88,493.79,2021-12-07,1,1,0.04561887985908164,0.9,5697.5700000000015,high_income,0.3,456.58,0.23857142857142857,0,0,45242.7,40-59,Sports,In-store,0
2668,2020-06-08,76,321.24,2020-03-06,1,1,0.012864515817357628,0.9,1597.7600000000002,high_income,0.6666666666666666,21.05,0.1719047619047619,1,0,50793.666666666664,60_and_above,Beauty,Online,0
1420,2020-07-05,9,460.03,2023-07-04,1,0,0.012390370006185272,0.9,781.25,high_income,0.0,452.64,0.1719047619047619,0,0,5896.0,60_and_above,Home,In-store,0
659,2023-09-18,21,22.91,2021-08-03,1,0,0.011291406160691516,0.9,1284.07,high_income,0.5,631.57,0.1719047619047619,0,0,30621.0,60_and_above,Home,Online,0
1472,2023-09-02,40,127.47,2020-12-15,1,0,0.0211932136434657,0.7000000000000001,1437.79,high_income,0.5,496.67,0.1719047619047619,0,0,56862.5,below_25,Electronics,In-store,0
2122,2025-04-17,100,288.01,2023-10-03,1,0,0.00984376727960027,1.0,979.13,high_income,0.6666666666666666,633.01,0.23857142857142857,0,1,50787.0,60_and_above,Home,In-store,0
2203,2022-07-06,74,141.81,2023-02-15,1,0,0.0075153339845939506,0.7000000000000001,938.5600000000001,high_income,0.0,450.28,0.1719047619047619,0,0,35742.333333333336,25-39,Home,Online,0
718,2024-05-05,21,418.23,2020-01-24,1,1,0.012421721869409342,0.9,1742.7799999999997,high_income,1.0,631.57,0.1719047619047619,0,0,27331.666666666668,60_and_above,Home,In-store,0
135,2021-06-08,37,478.78,2020-06-01,1,0,0.0034791819611955954,0.7000000000000001,331.74,high_income,0.0,814.72,0.17238095238095238,1,0,69147.5,25-39,Electronics,In-store,0
2666,2022-01-17,24,28.76,2020-10-05,1,0,0.01934334073990641,0.8,1889.0900000000001,high_income,0.0,259.26,0.17238095238095238,1,1,60890.0,25-39,Home,Online,0
2655,2022-09-27,84,475.3,2024-04-14,1,0,0.04806470854906827,0.7000000000000001,2014.44,mid_income,0.8,818.13,0.2719047619047619,0,0,42869.6,60_and_above,Beauty,In-store,0
2621,2022-10-15,54,217.27,2024-06-22,1,0,0.013482945926107168,0.9,1377.62,high_income,0.6666666666666666,93.14,0.2719047619047619,1,0,49053.0,60_and_above,Home,Online,0
738,2020-02-10,47,282.22,2024-09-18,1,0,0.00437216243218292,0.7000000000000001,345.72,high_income,1.0,72.48,0.2719047619047619,1,0,54391.0,25-39,Electronics,In-store,0
1631,2025-04-19,58,214.17,2023-10-08,1,0,0.00960383461424105,0.9,1065.92,high_income,0.75,76.28,0.2719047619047619,1,0,41388.75,40-59,Beauty,In-store,0
2305,2024-05-04,87,199.04,2022-04-24,1,0,0.0354007524229514,0.7000000000000001,1420.88,mid_income,0.6666666666666666,352.54,0.2719047619047619,1,0,55435.333333333336,60_and_above,Electronics,In-store,0
1828,2021-08-20,98,369.98,2025-04-12,1,0,0.00756970705846165,0.9,836.71,high_income,0.75,317.09,0.2719047619047619,0,0,25611.75,60_and_above,Home,In-store,0
2229,2020-11-19,56,324.59,2024-09-07,1,0,0.015727618813705022,0.9,1664.9099999999999,high_income,0.6666666666666666,343.19,0.2719047619047619,0,0,28420.333333333332,60_and_above,Home,In-store,0
1724,2020-04-10,56,218.92,2022-09-21,1,0,0.044130779916650126,0.7000000000000001,1334.25,mid_income,0.6666666666666666,343.19,0.2719047619047619,0,0,25375.0,60_and_above,Clothing,Online,0
779,2021-08-03,48,264.46,2023-09-23,1,0,0.01824443889027743,0.7000000000000001,1459.92,high_income,0.6666666666666666,130.32,0.2719047619047619,0,0,37040.666666666664,below_25,Electronics,Online,0
2050,2024-05-20,32,334.49,2020-07-16,1,0,0.1633961113502655,0.7000000000000001,4554.830000000001,low_income,0.14285714285714285,904.62,0.1719047619047619,1,0,55145.28571428572,40-59,Home,Online,0
1615,2023-02-17,92,244.05,2022-03-09,1,0,0.01249364876755109,1.0,1008.1500000000001,high_income,0.3333333333333333,639.5,0.2719047619047619,0,1,39100.0,60_and_above,Clothing,In-store,0
2657,2022-06-22,42,372.75,2023-03-23,1,0,0.04813497573721538,0.9,3223.84,high_income,0.7142857142857143,263.13,0.1719047619047619,0,0,45536.142857142855,40-59,Clothing,In-store,0
1008,2025-03-29,36,423.59,2021-11-29,1,0,0.011115028984812916,0.9,1160.02,high_income,0.6666666666666666,736.22,0.17238095238095238,1,0,63077.666666666664,60_and_above,Clothing,In-store,0
1909,2021-01-18,99,427.01,2022-08-09,1,0,0.03677588132078481,0.7000000000000001,1152.74,mid_income,0.0,565.32,0.2719047619047619,1,0,20203.0,40-59,Electronics,In-store,0
1910,2022-01-13,5,184.71,2022-07-25,1,0,0.007006725001947395,0.9,539.7,high_income,0.5,193.56,0.1719047619047619,0,0,36637.5,60_and_above,Electronics,Online,0
11,2024-08-25,71,40.47,2020-10-19,1,0,0.04554029432375613,0.7000000000000001,1949.58,mid_income,0.5,762.43,0.17238095238095238,0,0,46868.833333333336,60_and_above,Home,In-store,0
2741,2024-11-12,8,310.15,2021-08-24,1,0,0.011303262613656623,0.9,887.6,high_income,1.0,972.24,0.14523809523809525,0,0,32601.0,60_and_above,Clothing,In-store,0
839,2024-09-04,90,17.61,2020-01-09,1,1,0.007272291507236382,0.9,864.77,high_income,0.5,87.36,0.17238095238095238,0,0,37922.0,60_and_above,Beauty,Online,0
547,2023-11-01,65,118.78,2020-03-13,1,0,0.08612504496255845,0.8,2633.79,mid_income,0.8,196.51,0.17238095238095238,0,1,54112.4,40-59,Electronics,Online,0
2237,2020-07-15,2,489.82,2021-05-01,1,0,0.008573624415237248,0.8,769.74,high_income,0.0,419.1,0.2719047619047619,0,1,69274.0,25-39,Beauty,In-store,0
157,2024-07-22,56,61.0,2022-08-14,1,0,0.011896744923337614,0.9,1305.87,high_income,0.0,343.19,0.2719047619047619,0,0,26675.0,60_and_above,Home,In-store,0
686,2020-06-05,9,62.2,2022-09-21,1,1,0.012830109676373656,0.9,1899.78,high_income,0.5,452.64,0.1719047619047619,0,0,21865.75,40-59,Electronics,Online,0
1174,2021-03-10,1,244.8,2024-01-02,1,0,0.008613495236229998,0.9,747.6600000000001,high_income,0.3333333333333333,343.63,0.14523809523809525,1,0,46621.0,40-59,Home,In-store,0
1564,2021-11-23,46,416.7,2020-02-22,1,0,0.028113111710512492,0.9,3210.1800000000003,high_income,0.5,797.93,0.2719047619047619,0,0,36326.5,60_and_above,Electronics,Online,0
2022,2020-06-22,66,172.4,2024-01-25,1,0,0.018076722515700454,0.5,797.31,mid_income,0.6666666666666666,279.39,0.23857142857142857,1,0,18763.333333333332,below_25,Electronics,In-store,0
1520,2022-04-20,75,398.93,2023-07-11,1,1,0.009388173452130815,0.7000000000000001,1282.3400000000001,high_income,0.25,266.78,0.23857142857142857,1,0,38261.5,40-59,Beauty,In-store,0
420,2024-11-13,74,301.83,2020-02-05,1,1,0.005743289205169797,0.7000000000000001,768.3199999999999,high_income,1.0,450.28,0.1719047619047619,0,0,49330.666666666664,25-39,Sports,In-store,0
568,2022-01-11,7,53.44,2021-10-21,1,0,0.01430493166395871,1.0,1796.0699999999997,high_income,0.0,819.19,0.14523809523809525,1,1,53899.333333333336,40-59,Home,In-store,0
2816,2021-02-11,35,17.2,2022-06-17,1,0,0.0,0.8,0.0,high_income,0.0,79.46,0.14523809523809525,1,1,,25-39,,,0
1774,2022-02-02,92,73.88,2022-06-08,1,0,0.029727858486412937,0.5,742.8100000000001,low_income,0.5,639.5,0.2719047619047619,0,0,46058.5,25-39,Clothing,In-store,0
2639,2024-09-29,45,100.63,2021-08-09,1,0,0.014372231723895979,0.7000000000000001,1310.92,high_income,1.0,781.46,0.2719047619047619,0,0,43267.666666666664,25-39,Home,Online,0
2097,2022-11-15,88,454.85,2023-12-21,1,0,0.027228696625023304,0.9,2920.5499999999997,high_income,0.8571428571428571,456.58,0.23857142857142857,0,0,27891.285714285714,60_and_above,Home,In-store,0
1232,2021-08-26,51,41.34,2020-06-17,1,1,0.0034894501062433174,0.9,515.65,high_income,0.5,179.7,0.1719047619047619,0,0,45071.0,40-59,Beauty,Online,0
46,2024-06-22,96,493.53,2022-11-08,1,0,0.03969098698724302,0.7000000000000001,2482.83,high_income,0.4,801.29,0.14523809523809525,1,0,49207.2,25-39,Sports,In-store,0
571,2023-07-14,26,385.92,2025-01-12,1,0,0.012067164738512283,0.7000000000000001,965.8800000000001,high_income,0.3333333333333333,930.36,0.23857142857142857,0,0,55382.0,below_25,Clothing,In-store,0
320,2022-12-26,20,413.64,2021-02-14,1,1,0.03718632033797568,1.0,4629.92,high_income,0.375,86.67,0.14523809523809525,1,1,43530.875,40-59,Home,In-store,0
2726,2022-05-01,72,209.5,2022-01-07,1,0,0.03509133295011816,0.7000000000000001,2197.7000000000003,high_income,0.25,593.81,0.17238095238095238,0,0,47231.75,below_25,Beauty,In-store,0
18,2020-10-01,65,470.49,2024-04-25,1,0,0.011172315691371951,0.7000000000000001,1138.85,high_income,0.5,196.51,0.17238095238095238,0,0,52937.5,25-39,Home,Online,0
2086,2021-01-04,74,85.4,2022-08-13,1,0,0.009510143383495361,0.9,856.9399999999999,high_income,0.0,450.28,0.1719047619047619,0,0,46531.5,60_and_above,Electronics,Online,0
2535,2022-06-01,34,113.67,2021-11-29,1,0,0.01875493782004389,0.8,1922.85,high_income,0.25,215.52,0.1719047619047619,1,1,38361.75,25-39,Electronics,In-store,0
486,2024-06-04,12,178.34,2021-12-29,1,0,0.03462539406457223,0.7000000000000001,3185.1899999999996,high_income,0.6,375.51,0.2719047619047619,1,0,39787.4,25-39,Beauty,Online,0
2667,2024-03-07,54,420.8,2024-10-30,1,0,0.022802102837390176,0.8,1266.52,mid_income,0.6666666666666666,93.14,0.2719047619047619,1,1,55528.0,25-39,Home,Online,0
2363,2022-01-25,20,462.48,2022-11-14,1,0,0.03403433197327568,0.9,2093.69,high_income,0.6666666666666666,86.67,0.14523809523809525,1,0,57881.0,60_and_above,Home,In-store,0
55,2020-11-13,28,34.61,2021-07-27,1,0,0.016194028889146596,0.9,1256.77,high_income,0.0,35.49,0.1719047619047619,0,0,77091.5,60_and_above,Sports,Online,0
2173,2023-07-24,28,159.92,2021-05-22,1,0,0.0116987087517934,0.9,1141.56,high_income,0.5,35.49,0.1719047619047619,0,0,40985.0,40-59,Beauty,In-store,0
2414,2025-04-21,44,320.09,2025-03-12,1,0,0.012099044403909503,0.7000000000000001,888.8199999999999,high_income,1.0,138.48,0.23857142857142857,1,0,38669.0,25-39,Sports,In-store,0
960,2020-07-16,89,75.72,2024-06-29,1,0,0.0008900247204652023,0.9,101.17,high_income,0.5,355.77,0.23857142857142857,0,0,44840.5,60_and_above,Electronics,In-store,0
1113,2023-08-08,35,473.42,2024-08-12,1,0,0.006872611777001209,0.9,841.73,high_income,1.0,79.46,0.14523809523809525,1,0,55163.0,60_and_above,Beauty,In-store,0
857,2020-04-21,46,491.48,2023-11-12,1,0,0.01923753364426455,0.5,936.31,mid_income,0.0,797.93,0.2719047619047619,0,0,43175.5,25-39,Beauty,Online,0
1559,2020-04-07,71,291.79,2024-05-21,1,0,0.01615063943089978,0.7000000000000001,1201.0100000000002,high_income,0.3333333333333333,762.43,0.17238095238095238,0,0,56311.666666666664,40-59,Sports,In-store,0
2028,2024-05-17,53,88.01,2021-09-11,1,0,0.0,0.8,0.0,low_income,0.0,576.95,0.2719047619047619,1,1,,40-59,,,0
1579,2022-05-09,31,271.02,2020-10-14,1,0,0.02386612156979108,0.9,2171.6499999999996,high_income,0.3333333333333333,697.25,0.17238095238095238,1,0,17625.0,60_and_above,Home,In-store,0
2892,2024-10-01,25,472.49,2024-06-21,1,0,0.010964973133135016,0.9,932.5600000000001,high_income,0.5,781.25,0.23857142857142857,0,0,14859.5,40-59,Sports,Online,0
1761,2022-10-11,90,167.62,2025-02-12,1,0,0.029660377358490565,0.6000000000000001,1092.54,mid_income,0.6666666666666666,87.36,0.17238095238095238,0,1,40641.333333333336,below_25,Electronics,In-store,0
1990,2023-02-23,20,264.37,2024-06-13,1,0,0.08736415824840905,0.5,1963.1599999999999,low_income,0.6666666666666666,86.67,0.14523809523809525,1,0,50730.833333333336,25-39,Electronics,Online,0
2779,2022-03-10,3,180.6,2024-07-24,1,0,0.013199020031704858,0.9,1373.8200000000002,high_income,0.75,267.73,0.2719047619047619,0,0,28351.75,60_and_above,Clothing,Online,0
1194,2021-01-22,86,394.74,2023-06-05,1,0,0.0262162537215522,0.9,2078.1099999999997,high_income,0.2,198.56,0.17238095238095238,0,0,55497.4,60_and_above,Clothing,In-store,0
1421,2021-08-05,72,270.86,2022-09-05,1,0,0.011330187772366059,0.7000000000000001,1414.37,high_income,0.6666666666666666,593.81,0.17238095238095238,0,0,47823.0,below_25,Beauty,In-store,0
934,2023-07-22,72,388.73,2023-11-10,1,0,0.04028272463216038,0.9,3383.9100000000003,high_income,0.4,593.81,0.17238095238095238,0,0,33103.4,60_and_above,Electronics,In-store,0
970,2020-01-22,87,398.87,2022-04-20,1,0,0.024469112107366395,0.9,1708.3599999999997,high_income,0.25,352.54,0.2719047619047619,1,0,47430.5,60_and_above,Home,In-store,0
2185,2020-06-30,13,190.69,2024-06-15,1,0,0.013936242625926486,0.7000000000000001,368.53,low_income,1.0,358.35,0.14523809523809525,1,0,52915.0,40-59,Beauty,Online,0
2114,2022-06-19,82,409.26,2023-09-08,1,0,0.01226210237013252,0.7000000000000001,901.24,high_income,1.0,114.33,0.17238095238095238,1,0,38425.333333333336,25-39,Beauty,Online,0
2434,2023-12-07,34,467.82,2021-09-23,1,0,0.025381814707880434,0.9,2391.17,high_income,0.6666666666666666,215.52,0.1719047619047619,1,0,28075.666666666668,40-59,Beauty,Online,0
2753,2021-06-25,53,76.07,2021-04-11,1,0,0.03585634324476164,0.7000000000000001,1723.2199999999998,mid_income,1.0,576.95,0.2719047619047619,1,0,24073.333333333332,60_and_above,Beauty,In-store,0
2397,2025-03-14,73,341.3,2021-03-10,1,0,0.001655370270754886,0.7000000000000001,138.48,high_income,0.0,636.17,0.17238095238095238,1,0,67728.0,below_25,Home,Online,0
2845,2025-03-26,53,205.38,2022-07-02,1,1,0.011446782975235641,1.0,1564.1799999999998,high_income,1.0,576.95,0.2719047619047619,1,1,24900.75,40-59,Clothing,In-store,0
637,2023-05-21,22,149.25,2020-12-22,1,0,0.02776633545394583,0.7000000000000001,1304.99,mid_income,0.5,161.12,0.2719047619047619,1,0,39458.0,60_and_above,Sports,In-store,0
2192,2024-07-30,76,55.27,2025-02-17,1,0,0.008132152167189502,0.7000000000000001,736.22,high_income,1.0,21.05,0.1719047619047619,1,0,45628.0,25-39,Electronics,Online,0
1560,2021-10-15,70,222.27,2024-09-08,1,0,0.02215266831794641,0.7000000000000001,885.42,mid_income,0.0,419.79,0.1719047619047619,1,0,50222.666666666664,60_and_above,Beauty,In-store,0
993,2022-04-04,43,394.54,2022-07-04,1,0,0.006785967991308344,0.9,649.5799999999999,high_income,1.0,598.29,0.2719047619047619,1,0,29865.5,40-59,Clothing,In-store,0
1060,2024-01-13,40,409.48,2020-12-20,1,0,0.03471145837805349,0.8,4042.67,high_income,0.5,496.67,0.1719047619047619,0,1,36440.625,25-39,Beauty,Online,0
2607,2021-08-24,67,22.94,2020-04-02,1,0,0.02978120403159902,0.7000000000000001,2733.17,high_income,1.0,177.73,0.23857142857142857,0,0,35434.75,25-39,Home,In-store,0
1403,2020-09-30,51,458.92,2022-02-17,1,0,0.009921357274452113,0.9,1082.4299999999998,high_income,0.5,179.7,0.1719047619047619,0,0,46686.0,40-59,Home,In-store,0
2036,2022-06-26,73,18.63,2023-12-06,1,0,0.023707843939918753,0.7000000000000001,752.8899999999999,mid_income,1.0,636.17,0.17238095238095238,1,0,61727.0,40-59,Electronics,Online,0
2296,2024-05-12,100,227.71,2024-11-16,1,0,0.017486401807656916,0.7000000000000001,1501.33,high_income,0.5,633.01,0.23857142857142857,0,0,39866.0,25-39,Beauty,In-store,0
1989,2023-03-19,60,146.61,2020-09-17,1,0,0.0033662040962027574,0.9,452.64,high_income,0.0,511.58,0.14523809523809525,1,0,51570.0,60_and_above,Clothing,In-store,0
1475,2021-02-05,48,300.87,2024-09-21,1,0,0.04313793420608885,0.7000000000000001,1407.03,mid_income,0.6666666666666666,130.32,0.2719047619047619,0,0,26052.0,60_and_above,Electronics,Online,0
2811,2024-12-03,43,231.9,2020-10-05,1,1,0.009827900416778916,0.7000000000000001,1240.34,high_income,0.3333333333333333,598.29,0.2719047619047619,1,0,39659.666666666664,25-39,Home,In-store,0
1208,2021-04-10,18,276.15,2021-04-06,1,0,0.028285732958630152,0.7000000000000001,865.5999999999999,mid_income,0.6666666666666666,667.15,0.23857142857142857,1,0,26638.333333333332,60_and_above,Beauty,In-store,0
1582,2024-11-10,98,351.86,2024-01-26,1,1,0.005161461497105912,0.9,739.24,high_income,1.0,317.09,0.2719047619047619,0,0,44491.0,40-59,Home,Online,0
1238,2023-10-01,89,399.5,2024-06-19,1,0,0.015372734082397001,0.7000000000000001,1026.1299999999999,high_income,0.6666666666666666,355.77,0.23857142857142857,0,0,61083.0,25-39,Electronics,Online,0
1195,2020-04-18,32,43.31,2022-07-14,1,0,0.02016875757359755,0.9,1131.7900000000002,mid_income,0.3333333333333333,904.62,0.1719047619047619,1,0,19018.333333333332,60_and_above,Beauty,In-store,0
1134,2023-09-25,37,295.13,2022-10-28,1,0,0.009953031639235426,0.7000000000000001,1004.45,high_income,0.5,814.72,0.17238095238095238,1,0,58346.5,25-39,Electronics,In-store,0
1411,2020-05-12,9,57.66,2024-06-11,1,0,0.0019404166666666667,0.5,93.14,mid_income,1.0,452.64,0.1719047619047619,0,0,14730.0,25-39,Beauty,In-store,0
2182,2021-01-18,78,368.31,2020-04-04,1,0,0.03942159994562632,0.8,1740.0300000000002,mid_income,0.5,106.14,0.1719047619047619,1,1,31799.0,60_and_above,Home,Online,0
