customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2809,2022-05-23,49,228.04,2021-03-21,1,1,0.010858328037598553,0.8,1554.88,high_income,0.3333333333333333,0,0.2719047619047619,0,1,56828.333333333336,below_25,Clothing,In-store,0
764,2024-10-24,86,158.41,2022-10-30,1,0,0.027861230329041486,0.7000000000000001,817.9499999999999,low_income,0.6666666666666666,0,0.17238095238095238,0,0,48795.666666666664,40-59,Beauty,In-store,0
765,2023-06-30,54,159.39,2024-02-09,1,0,0.0022032950771153277,0.9,201.0,high_income,0.5,0,0.2719047619047619,1,0,54983.5,40-59,Electronics,In-store,0
2812,2022-04-13,6,223.12,2023-11-05,1,0,0.021587455098093396,0.7000000000000001,781.25,mid_income,0.0,0,0.14523809523809525,0,0,26195.0,60_and_above,Home,In-store,0
767,2020-12-29,23,319.04,2021-09-30,1,0,0.016465902726537286,0.9,1852.1999999999998,high_income,0.6,0,0.17238095238095238,1,0,44133.4,60_and_above,Electronics,Online,0
768,2022-12-07,20,15.19,2024-06-04,1,0,0.014014775930786427,0.8,432.51,mid_income,0.3333333333333333,0,0.14523809523809525,1,1,9640.333333333334,60_and_above,Clothing,Online,0
2815,2024-04-21,29,475.62,2024-03-19,1,0,0.03127042159361551,0.7000000000000001,1496.79,mid_income,0.5,0,0.2719047619047619,1,0,29701.5,40-59,Beauty,Online,0
770,2025-02-22,86,94.95,2023-12-05,1,0,0.019149391064726098,0.9,1209.15,high_income,0.3333333333333333,0,0.17238095238095238,0,0,28305.333333333332,60_and_above,Home,In-store,0
2817,2022-08-14,41,395.92,2022-03-16,1,0,0.049404158147685936,0.5,1860.6100000000001,mid_income,0.25,0,0.2719047619047619,0,0,27207.75,below_25,Beauty,Online,0
2818,2024-10-12,48,379.51,2021-10-30,1,0,0.05488356685397394,0.5,2236.67,mid_income,0.4,0,0.2719047619047619,0,0,34543.2,25-39,Beauty,Online,0
773,2024-12-01,19,297.4,2025-01-05,1,1,0.0224439456933662,0.8,3050.02,high_income,1.0,0,0.2719047619047619,0,1,38529.4,below_25,Electronics,Online,0
2821,2021-08-21,9,213.57,2021-02-21,1,0,0.010751537649670632,0.9,590.8399999999999,mid_income,1.0,0,0.1719047619047619,0,0,30419.0,40-59,Clothing,Online,0
2822,2025-03-13,73,429.55,2021-01-13,1,0,0.08453749438706781,0.7000000000000001,3388.7700000000004,mid_income,0.42857142857142855,0,0.17238095238095238,1,0,36618.142857142855,60_and_above,Beauty,Online,0
2824,2024-07-19,21,115.16,2020-03-16,1,0,0.018658658469893834,0.9,989.45,mid_income,0.0,0,0.1719047619047619,0,0,42228.0,60_and_above,Beauty,Online,0
2825,2022-04-06,9,333.88,2022-03-01,1,0,0.023470019444701645,0.9,1774.31,high_income,0.5,0,0.1719047619047619,0,0,42527.5,60_and_above,Beauty,Online,0
2827,2020-08-23,43,258.46,2022-04-01,1,0,0.03944895748713783,0.7000000000000001,874.11,low_income,0.5,0,0.2719047619047619,1,0,36574.0,40-59,Beauty,In-store,0
780,2023-10-23,46,235.47,2024-06-04,1,0,0.020451325437112238,1.0,1813.01,high_income,0.5,0,0.2719047619047619,0,1,67385.5,40-59,Beauty,In-store,0
781,2021-03-25,90,39.8,2023-05-21,1,0,0.009719404273688753,0.9,1305.87,high_income,1.0,0,0.17238095238095238,0,0,52143.0,40-59,Beauty,In-store,0
782,2023-04-22,47,363.42,2021-12-24,1,0,0.01666173696844993,0.5,777.37,mid_income,1.0,0,0.2719047619047619,1,0,43969.0,25-39,Electronics,Online,0
2828,2022-04-15,41,227.84,2021-10-10,1,0,0.01152224762574745,0.8,1310.31,high_income,0.3333333333333333,0,0.2719047619047619,0,1,32445.333333333332,25-39,Electronics,Online,0
2829,2022-11-06,9,123.42,2020-03-10,1,0,0.03066282735208535,0.9,2529.0699999999997,high_income,1.0,0,0.1719047619047619,0,0,38055.0,60_and_above,Home,Online,0
2830,2021-01-19,71,58.75,2022-05-18,1,0,0.016973764490543015,0.7000000000000001,528.58,mid_income,0.3333333333333333,0,0.17238095238095238,0,0,18740.333333333332,40-59,Clothing,In-store,0
786,2020-12-07,84,469.74,2024-03-30,1,1,0.01182169268118629,0.8,1689.71,high_income,0.3333333333333333,0,0.2719047619047619,0,1,18371.333333333332,below_25,Home,Online,0
2833,2022-05-15,11,355.04,2024-03-26,1,0,0.031350100471061036,0.9,1903.3899999999999,high_income,0.75,0,0.23857142857142857,1,0,49885.5,40-59,Beauty,Online,0
2835,2023-05-23,61,292.89,2022-05-27,1,0,0.013955467074312392,0.8,1177.6599999999999,high_income,0.0,0,0.17238095238095238,1,1,46981.0,below_25,Home,Online,0
789,2020-03-25,23,166.58,2025-02-21,1,0,0.017147609535431416,0.9,2206.16,high_income,0.5,0,0.17238095238095238,1,0,41824.666666666664,40-59,Beauty,Online,0
2836,2025-02-06,51,447.09,2024-06-18,1,1,0.0051400213667849885,0.9,745.74,high_income,0.0,0,0.1719047619047619,0,0,1697.0,40-59,Beauty,Online,0
2838,2020-05-30,55,425.3,2023-08-28,1,1,0.008888167970606651,0.9,1178.1,high_income,0.3333333333333333,0,0.1719047619047619,1,0,34421.333333333336,60_and_above,Home,In-store,0
2841,2021-12-20,24,126.52,2020-03-29,1,0,0.030409564368543567,0.9,2834.81,high_income,0.5,0,0.17238095238095238,1,0,22188.5,60_and_above,Home,In-store,0
794,2023-06-08,66,471.92,2023-07-28,1,0,0.03778748731822793,0.8,2793.44,high_income,0.25,0,0.23857142857142857,1,1,31346.75,25-39,Sports,Online,0
2844,2024-03-24,30,240.01,2022-12-31,1,0,0.0025417232021709636,1.0,299.72,high_income,0.5,0,0.17238095238095238,1,1,45690.0,60_and_above,Electronics,In-store,0
797,2021-04-05,67,186.37,2022-02-05,1,0,0.07799286926994906,0.8,2296.89,low_income,0.4,0,0.23857142857142857,0,1,47135.8,40-59,Beauty,Online,0
2848,2021-02-24,1,499.16,2021-03-17,1,0,0.023742514255720184,0.7000000000000001,995.12,mid_income,1.0,0,0.14523809523809525,1,0,15312.5,40-59,Beauty,Online,0
801,2024-02-12,80,180.6,2021-01-04,1,1,0.004149374427830333,1.0,598.29,high_income,0.0,0,0.23857142857142857,1,1,37063.0,60_and_above,Beauty,Online,0
2851,2023-02-21,26,67.58,2024-06-14,1,0,0.016893093293326663,0.7000000000000001,1824.1499999999999,high_income,0.5,0,0.23857142857142857,0,0,43393.333333333336,25-39,Clothing,Online,0
805,2022-11-05,32,210.73,2022-01-09,1,0,0.02960621350083112,0.7000000000000001,2012.6600000000003,high_income,0.5,0,0.1719047619047619,1,0,41558.25,25-39,Home,In-store,0
2855,2023-06-01,84,380.99,2024-12-17,1,0,0.01605882304261112,0.9,1940.5,high_income,0.5,0,0.2719047619047619,0,0,35220.5,60_and_above,Beauty,Online,0
809,2020-12-08,36,37.29,2022-08-17,1,0,0.05393770202762268,0.5,1284.85,low_income,0.6666666666666666,0,0.17238095238095238,1,0,22837.333333333332,25-39,Beauty,In-store,0
811,2022-01-15,45,140.75,2025-01-09,1,0,0.017969775237676542,0.9,1634.98,high_income,0.6666666666666666,0,0.2719047619047619,0,0,41912.666666666664,40-59,Electronics,Online,0
2860,2023-05-09,21,382.71,2024-05-29,1,0,0.037343721016509,0.9,2214.52,mid_income,0.3333333333333333,0,0.1719047619047619,0,0,38633.333333333336,60_and_above,Beauty,Online,0
2861,2023-10-21,57,59.28,2021-01-28,1,0,0.006862004707728521,0.9,419.79,high_income,0.0,0,0.23857142857142857,0,0,60442.0,60_and_above,Clothing,In-store,0
818,2023-12-26,54,203.71,2020-06-10,1,0,0.01916614420062696,0.9,2292.75,high_income,0.6,0,0.2719047619047619,1,0,45923.2,60_and_above,Beauty,Online,0
2866,2025-03-13,81,24.97,2024-02-02,1,0,0.031219292049289693,0.7000000000000001,1591.06,mid_income,0.6666666666666666,0,0.17238095238095238,0,0,62956.333333333336,25-39,Beauty,Online,0
2867,2021-10-29,29,315.36,2020-05-31,1,0,0.04100778803693296,1.0,2553.76,high_income,0.4,0,0.2719047619047619,1,1,40678.0,60_and_above,Electronics,Online,0
2868,2025-02-21,63,261.86,2020-01-29,1,0,0.04008781953614356,0.7000000000000001,1894.3899999999999,mid_income,0.6666666666666666,0,0.23857142857142857,0,0,75825.0,40-59,Home,In-store,0
2869,2021-10-07,89,307.43,2021-02-22,1,0,0.012455741905427439,0.9,641.67,mid_income,1.0,0,0.23857142857142857,0,0,33215.666666666664,40-59,Home,In-store,0
2870,2024-09-23,100,151.13,2022-01-13,1,0,0.0025333718393017587,0.9,157.9,high_income,0.5,0,0.23857142857142857,0,0,45172.5,40-59,Beauty,In-store,0
824,2024-08-21,10,325.08,2024-06-26,1,0,0.037085065248912516,0.9,2301.87,high_income,0.25,0,0.1719047619047619,0,0,49253.0,60_and_above,Home,Online,0
2871,2023-11-18,45,130.36,2023-03-17,1,0,0.0057345738375863846,0.9,769.23,high_income,0.6666666666666666,0,0.2719047619047619,0,0,12625.0,40-59,Beauty,In-store,0
826,2021-12-26,25,381.97,2021-03-12,1,1,0.009473766361183581,0.7000000000000001,1274.6100000000001,high_income,0.5,0,0.23857142857142857,0,0,16450.75,25-39,Beauty,Online,0
827,2023-11-30,79,28.08,2024-02-26,1,0,0.016768534645287558,0.9,933.89,mid_income,0.0,0,0.17238095238095238,1,0,8686.0,40-59,Home,In-store,0
2875,2020-04-05,76,334.09,2024-08-21,1,0,0.0009181727652181283,0.9,86.67,high_income,1.0,0,0.1719047619047619,1,0,57095.0,60_and_above,Sports,Online,0
2878,2023-08-05,75,164.47,2024-05-20,1,0,0.011698503329096877,0.7000000000000001,1233.42,high_income,0.3333333333333333,0,0.23857142857142857,1,0,37728.0,below_25,Electronics,In-store,0
2879,2021-01-18,24,436.31,2023-05-29,1,0,0.0020728198317839755,1.0,262.22,high_income,0.0,0,0.17238095238095238,1,1,39311.0,60_and_above,Sports,In-store,0
832,2023-03-21,63,463.32,2020-07-18,1,0,0.004137584342463917,0.9,370.38,high_income,0.5,0,0.23857142857142857,0,0,52343.5,40-59,Electronics,In-store,0
835,2023-11-13,10,335.43,2024-08-22,1,0,0.06534540566431296,0.7000000000000001,4229.219999999999,high_income,0.5714285714285714,0,0.1719047619047619,0,0,21216.571428571428,25-39,Home,Online,0
2884,2024-09-01,84,491.7,2021-03-20,1,0,0.01632983067457941,0.8,2099.51,high_income,0.3333333333333333,0,0.2719047619047619,0,1,68415.66666666667,25-39,Beauty,In-store,0
837,2023-07-18,66,204.16,2022-10-07,1,0,0.012852969660406114,0.9,809.5699999999999,high_income,0.5,0,0.23857142857142857,1,0,59447.0,40-59,Electronics,Online,0
838,2023-09-04,26,281.11,2023-02-17,1,1,0.018153070125535707,0.9,2393.21,high_income,0.2,0,0.23857142857142857,0,0,53649.6,40-59,Beauty,In-store,0
2886,2023-04-07,39,301.11,2023-12-16,1,0,0.013993869430110096,0.9,995.2299999999999,high_income,0.5,0,0.17238095238095238,1,0,29747.5,40-59,Sports,In-store,0
2888,2023-01-15,46,181.67,2024-05-14,1,0,0.03218495351773212,1.0,3365.13,high_income,0.4,0,0.2719047619047619,0,1,16371.2,40-59,Clothing,In-store,0
841,2024-06-04,44,185.17,2023-05-15,1,0,0.007083545884377308,0.9,930.36,high_income,0.0,0,0.23857142857142857,1,0,30006.0,40-59,Home,Online,0
2890,2025-02-08,2,41.59,2020-09-24,1,1,0.022202595200292607,0.9,2670.9500000000003,high_income,0.5,0,0.2719047619047619,0,0,40564.0,40-59,Beauty,Online,0
848,2020-07-23,6,96.31,2022-11-07,1,0,0.02085384899338388,0.7000000000000001,734.4100000000001,mid_income,0.75,0,0.14523809523809525,0,0,58373.0,40-59,Electronics,Online,0
855,2024-12-27,37,412.89,2022-12-09,1,0,0.002797550463022234,0.9,262.22,high_income,0.0,0,0.17238095238095238,1,0,1341.0,40-59,Sports,In-store,0
2904,2025-01-25,14,139.97,2021-02-18,1,0,0.02127664869348818,0.7000000000000001,1538.94,high_income,0.3333333333333333,0,0.17238095238095238,0,0,19695.666666666668,25-39,Beauty,Online,0
858,2023-03-02,37,323.08,2023-10-24,1,0,0.009617380153876504,1.0,975.01,high_income,1.0,0,0.17238095238095238,1,1,35413.5,40-59,Beauty,Online,0
864,2020-09-29,55,107.6,2023-09-15,1,0,0.01022549616461707,0.9,1259.73,high_income,0.0,0,0.1719047619047619,1,0,35327.666666666664,60_and_above,Beauty,Online,0
2912,2020-09-17,43,345.41,2020-01-21,1,0,0.04484432047531578,0.5,1977.5,mid_income,0.2,0,0.2719047619047619,1,0,46685.0,below_25,Clothing,In-store,0
2914,2023-03-08,70,45.61,2022-11-03,1,1,0.005675988240047932,0.9,814.72,high_income,0.0,0,0.1719047619047619,1,0,82368.0,60_and_above,Electronics,In-store,0
2915,2020-10-06,98,461.67,2022-01-01,1,0,0.011669702038035062,0.9,941.92,high_income,1.0,0,0.2719047619047619,0,0,39106.0,60_and_above,Sports,Online,0
868,2025-04-06,72,430.16,2025-03-24,1,0,0.04574420512820513,0.5,2230.03,mid_income,0.5,0,0.17238095238095238,0,0,21685.166666666668,25-39,Sports,In-store,0
2916,2020-04-13,79,495.4,2022-02-06,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,0,0.17238095238095238,1,0,,60_and_above,,,0
2917,2023-11-28,84,323.44,2023-12-25,1,0,0.008584361805781097,0.7000000000000001,211.45,low_income,1.0,0,0.2719047619047619,0,0,41220.5,60_and_above,Home,Online,0
871,2022-03-22,20,90.07,2023-02-06,1,0,0.02774953616027225,0.9,2886.59,high_income,0.4,0,0.14523809523809525,1,0,26414.0,40-59,Electronics,Online,0
2919,2022-03-02,36,141.4,2020-08-19,1,0,0.09261782404357184,0.5,2108.63,low_income,0.8571428571428571,0,0.17238095238095238,1,0,42593.42857142857,40-59,Clothing,Online,0
2920,2020-07-30,9,102.6,2021-04-28,1,0,0.0210093333107891,0.9,2485.1099999999997,high_income,0.8,0,0.1719047619047619,0,0,28643.2,40-59,Beauty,In-store,0
2923,2023-10-10,25,209.42,2025-03-05,1,1,0.01594761354744961,0.9,2140.09,high_income,0.6666666666666666,0,0.23857142857142857,0,0,71958.0,60_and_above,Home,In-store,0
2925,2023-03-29,22,489.23,2022-07-03,1,1,0.01315468033939834,0.9,1449.58,high_income,0.0,0,0.2719047619047619,1,0,80713.66666666667,40-59,Electronics,Online,0
2926,2024-01-27,97,360.48,2021-05-19,1,0,0.01581634829235597,0.9,2076.56,high_income,0.75,0,0.1719047619047619,1,0,52476.25,60_and_above,Home,Online,0
2930,2025-04-06,36,132.84,2022-07-27,1,1,0.016124391774591868,0.8,1978.3500000000001,high_income,0.4,0,0.17238095238095238,1,1,49402.4,below_25,Beauty,In-store,0
883,2020-01-14,86,421.72,2021-01-02,1,1,0.02109938784263267,1.0,2705.6800000000003,high_income,0.6666666666666666,0,0.17238095238095238,0,1,61629.5,60_and_above,Clothing,Online,0
2931,2024-06-11,71,194.68,2020-06-19,1,1,0.01697161754404871,0.9,2519.81,high_income,0.25,0,0.17238095238095238,0,0,40748.0,60_and_above,Clothing,In-store,0
2934,2022-01-02,1,280.84,2023-06-16,1,0,0.005018323350266637,0.5,198.56,mid_income,1.0,0,0.14523809523809525,1,0,84962.0,25-39,Electronics,Online,0
2935,2020-08-06,14,415.41,2021-06-25,1,0,0.019299908692663608,1.0,1881.2199999999998,high_income,0.6,0,0.17238095238095238,0,1,46993.8,60_and_above,Clothing,Online,0
893,2023-10-09,22,371.11,2021-12-03,1,0,0.024152441633778707,0.9,2539.75,high_income,0.3333333333333333,0,0.2719047619047619,1,0,50017.5,60_and_above,Home,In-store,0
2941,2020-03-06,81,468.99,2023-04-22,1,1,0.0005373685285767624,0.9,76.28,high_income,1.0,0,0.17238095238095238,0,0,79371.0,60_and_above,Beauty,Online,0
2944,2020-05-12,18,330.15,2024-07-26,1,0,0.016238763240767246,0.9,850.8299999999999,mid_income,0.3333333333333333,0,0.23857142857142857,1,0,51170.333333333336,60_and_above,Beauty,Online,0
897,2025-02-16,88,238.4,2024-05-25,1,0,0.0014309053677432708,0.8,193.56,high_income,1.0,0,0.23857142857142857,0,1,58148.0,below_25,Clothing,In-store,0
898,2021-01-02,62,365.77,2024-01-10,1,0,0.03772708581767342,0.8,1834.9699999999998,mid_income,0.6666666666666666,0,0.23857142857142857,1,1,32778.333333333336,40-59,Beauty,Online,0
899,2021-04-30,40,347.21,2023-04-21,1,0,0.11090827771279158,0.7000000000000001,3223.66,low_income,0.0,0,0.1719047619047619,0,0,51670.5,60_and_above,Home,In-store,0
2947,2022-04-01,80,54.78,2023-04-10,1,0,0.03571878817124847,0.7000000000000001,2368.62,high_income,0.5,0,0.23857142857142857,1,0,54539.25,40-59,Beauty,Online,0
2949,2021-08-24,21,316.84,2020-12-07,1,0,0.0317158823147928,0.9,2934.29,high_income,1.0,0,0.1719047619047619,0,0,26752.25,40-59,Sports,In-store,0
902,2024-12-10,10,353.79,2021-05-30,1,1,0.016229646017699117,1.0,1833.9500000000003,high_income,0.6666666666666666,0,0.1719047619047619,0,1,37847.666666666664,40-59,Beauty,In-store,0
904,2022-06-29,70,372.99,2021-05-29,1,0,0.010338208492388043,0.9,1140.17,high_income,0.0,0,0.1719047619047619,1,0,74687.5,40-59,Home,Online,0
905,2024-03-09,38,11.83,2023-08-13,1,0,0.013710333104641757,0.9,1338.9100000000003,high_income,0.8,0,0.14523809523809525,0,0,46471.2,40-59,Clothing,Online,0
907,2022-11-14,19,249.46,2020-07-15,1,0,0.0519992761709443,0.7000000000000001,1724.14,mid_income,0.25,0,0.2719047619047619,0,0,54474.0,40-59,Beauty,In-store,0
908,2025-04-13,83,267.26,2021-06-22,1,0,0.007722778832149005,0.7000000000000001,349.95,mid_income,1.0,0,0.23857142857142857,0,0,62442.0,60_and_above,Beauty,In-store,0
911,2024-02-25,42,420.88,2021-06-01,1,0,0.015737829760331053,0.7000000000000001,1095.29,high_income,0.6666666666666666,0,0.1719047619047619,0,0,34768.333333333336,40-59,Clothing,Online,0
2960,2020-05-22,95,18.6,2021-04-09,1,0,0.006569981190150479,0.7000000000000001,307.37,mid_income,1.0,0,0.2719047619047619,1,0,29359.0,40-59,Electronics,Online,0
917,2022-05-07,7,309.39,2022-04-02,1,0,0.004410914814640793,0.8,375.51,high_income,1.0,0,0.14523809523809525,1,1,62888.0,40-59,Beauty,Online,0
2965,2022-06-19,73,121.77,2020-07-24,1,0,0.012310016977928691,0.9,1087.59,high_income,0.6666666666666666,0,0.17238095238095238,1,0,39861.333333333336,40-59,Home,In-store,0
919,2021-07-08,24,182.32,2021-09-09,1,1,0.009211210522291045,0.7000000000000001,1204.55,high_income,0.5,0,0.17238095238095238,1,0,52036.0,25-39,Beauty,Online,0
920,2023-08-11,61,427.83,2020-03-01,1,0,0.008126175371730899,0.9,972.24,high_income,0.0,0,0.17238095238095238,1,0,15428.0,60_and_above,Sports,In-store,0
2970,2025-02-25,4,237.85,2020-09-26,1,1,0.01107186798367869,0.7000000000000001,1592.81,high_income,0.3333333333333333,0,0.23857142857142857,1,0,20367.0,below_25,Clothing,Online,0
2973,2020-04-29,47,394.64,2022-04-12,1,0,0.01639401738454815,0.7000000000000001,1688.0100000000002,high_income,0.5,0,0.2719047619047619,1,0,68890.0,25-39,Electronics,In-store,0
926,2021-06-26,85,368.97,2022-12-31,1,0,0.015802638412797342,0.9,1521.3200000000002,high_income,0.6666666666666666,0,0.14523809523809525,0,0,28473.0,60_and_above,Clothing,Online,0
927,2025-03-14,51,338.89,2021-06-05,1,0,0.00723886572316907,0.9,696.14,high_income,1.0,0,0.1719047619047619,0,0,28536.0,60_and_above,Clothing,In-store,0
2974,2024-11-01,100,373.48,2021-12-27,1,0,0.03539145391246684,1.0,3415.7,high_income,0.6666666666666666,0,0.23857142857142857,0,1,39239.166666666664,40-59,Electronics,In-store,0
929,2021-07-05,86,157.52,2023-08-15,1,0,0.03977350580295516,0.5,1555.8600000000001,mid_income,0.3333333333333333,0,0.17238095238095238,0,0,50559.666666666664,below_25,Home,In-store,0
930,2023-10-13,89,25.13,2024-11-16,1,0,0.015598736516815474,0.7000000000000001,1595.08,high_income,0.6666666666666666,0,0.23857142857142857,0,0,62378.0,25-39,Home,In-store,0
2976,2020-03-31,99,195.13,2021-05-30,1,0,0.0075594947687970945,1.0,697.25,high_income,0.0,0,0.2719047619047619,1,1,24647.0,60_and_above,Electronics,In-store,0
936,2021-09-06,24,449.19,2020-05-06,1,0,0.01916788846876045,0.7000000000000001,745.19,mid_income,1.0,0,0.17238095238095238,1,0,57063.0,60_and_above,Home,Online,0
937,2023-11-07,23,280.45,2021-01-11,1,0,0.037917697423970845,1.0,2559.71,high_income,0.25,0,0.17238095238095238,1,1,44717.5,60_and_above,Sports,Online,0
938,2020-12-17,26,26.52,2020-08-06,1,0,0.04759489699884973,1.0,3186.0499999999997,high_income,0.2,0,0.23857142857142857,0,1,36312.8,60_and_above,Beauty,Online,0
2984,2023-02-27,75,148.45,2022-11-25,1,0,0.008720828561224615,0.9,708.14,high_income,0.5,0,0.23857142857142857,1,0,72317.5,60_and_above,Electronics,Online,0
2991,2021-07-31,40,383.56,2024-01-08,1,1,0.00765529979729009,0.7000000000000001,1148.0500000000002,high_income,0.0,0,0.1719047619047619,0,0,64227.5,25-39,Beauty,Online,0
944,2025-01-17,36,133.85,2023-04-07,1,0,0.010679211304499085,0.9,1043.69,high_income,0.6666666666666666,0,0.17238095238095238,1,0,32416.333333333332,60_and_above,Home,In-store,0
2996,2020-06-03,54,220.89,2021-03-17,1,0,0.06806293456944197,0.8,2290.59,mid_income,1.0,0,0.2719047619047619,1,1,57724.75,40-59,Home,In-store,0
952,2020-01-31,92,371.87,2022-09-10,1,0,0.027941722521161772,0.5,887.9599999999999,mid_income,0.5,0,0.2719047619047619,0,0,40124.0,25-39,Sports,Online,0
953,2025-03-11,88,123.52,2024-12-28,1,0,0.0020586233302135625,0.9,193.56,high_income,0.0,0,0.23857142857142857,0,0,45195.0,60_and_above,Clothing,In-store,0
954,2021-01-25,82,361.84,2020-03-08,1,1,0.016011638415588426,0.7000000000000001,2179.2000000000003,high_income,0.5,0,0.17238095238095238,1,0,31316.25,25-39,Beauty,Online,0
961,2023-08-01,43,290.41,2023-03-21,1,0,0.09448816984890443,0.5,1944.85,low_income,0.25,0,0.2719047619047619,1,0,42420.25,below_25,Home,Online,0
964,2025-01-03,15,103.97,2020-09-29,1,1,0.009333033848583232,1.0,1371.2,high_income,0.6666666666666666,0,0.2719047619047619,0,1,67872.66666666667,40-59,Clothing,Online,0
965,2023-02-28,13,374.42,2022-03-21,1,1,0.007185254192174608,0.9,917.8299999999999,high_income,0.6666666666666666,0,0.14523809523809525,1,0,19101.0,60_and_above,Sports,Online,0
971,2021-05-25,6,316.79,2023-12-25,1,0,0.004691634824896581,0.7000000000000001,445.71000000000004,high_income,0.5,0,0.14523809523809525,0,0,17656.5,25-39,Sports,Online,0
974,2021-04-27,51,442.24,2020-06-12,1,0,0.02477631138442021,0.7000000000000001,2812.26,high_income,1.0,0,0.1719047619047619,0,0,50381.4,below_25,Beauty,Online,0
981,2020-05-09,24,326.11,2020-11-30,1,0,0.013673898846237575,0.8,565.32,mid_income,1.0,0,0.17238095238095238,1,1,26512.0,60_and_above,Beauty,In-store,0
985,2022-06-20,41,463.62,2025-01-08,1,0,0.03123424485148713,0.7000000000000001,3127.3599999999997,high_income,0.8,0,0.2719047619047619,0,0,51042.6,25-39,Beauty,In-store,0
986,2024-02-21,10,331.08,2025-02-25,1,0,0.0042506243875844495,0.9,576.95,high_income,0.0,0,0.1719047619047619,0,0,82355.0,60_and_above,Beauty,In-store,0
987,2022-03-06,90,433.57,2022-07-25,1,0,0.01526115432813941,0.7000000000000001,645.44,mid_income,0.5,0,0.17238095238095238,0,0,46210.5,60_and_above,Beauty,Online,0
988,2022-10-17,38,96.35,2022-03-08,1,1,0.0009339529111840996,0.7000000000000001,138.48,high_income,1.0,0,0.14523809523809525,0,0,37788.0,25-39,Home,Online,0
992,2021-08-09,39,38.03,2023-04-20,1,0,0.010418562230594673,0.9,959.56,high_income,0.6666666666666666,0,0.17238095238095238,1,0,35447.0,60_and_above,Beauty,Online,0
995,2022-07-14,74,397.27,2025-04-14,1,0,0.025352818021941212,1.0,1513.69,mid_income,0.3333333333333333,0,0.1719047619047619,0,1,47766.333333333336,60_and_above,Home,Online,0
1000,2023-01-21,97,403.57,2022-02-23,1,1,0.025310061079063455,0.9,3580.26,high_income,0.625,0,0.1719047619047619,1,0,50061.0,40-59,Beauty,In-store,0
1004,2020-11-21,8,28.72,2023-11-09,1,0,0.009790660225442834,0.9,814.72,high_income,1.0,0,0.14523809523809525,0,0,8688.0,60_and_above,Electronics,Online,0
1011,2020-08-02,29,101.44,2023-10-01,1,1,0.0009219276153824386,0.9,130.32,high_income,0.0,0,0.2719047619047619,1,0,42594.0,60_and_above,Beauty,Online,0
1026,2022-06-30,70,298.73,2020-11-02,1,0,0.0,1.0,0.0,high_income,0.0,0,0.1719047619047619,1,1,,60_and_above,,,0
1028,2021-07-26,51,107.9,2020-03-10,1,0,0.00885280216070223,0.7000000000000001,262.22,low_income,0.0,0,0.1719047619047619,0,0,2594.0,60_and_above,Sports,Online,0
1035,2020-08-15,20,102.75,2020-11-23,1,0,0.05953717111554329,0.5,2179.12,mid_income,0.3333333333333333,0,0.14523809523809525,1,0,36673.333333333336,below_25,Electronics,Online,0
1038,2022-10-02,43,329.66,2024-09-09,1,0,0.016763045778947654,0.9,1235.47,high_income,0.0,0,0.2719047619047619,1,0,20752.333333333332,60_and_above,Sports,In-store,0
1039,2021-11-26,35,272.91,2023-07-25,1,0,0.014058391467668368,0.8,838.33,mid_income,0.0,0,0.14523809523809525,1,1,55044.0,25-39,Home,In-store,0
1040,2021-11-01,21,205.14,2023-03-27,1,0,0.017969873706367306,0.7000000000000001,1639.1399999999999,high_income,0.3333333333333333,0,0.1719047619047619,0,0,28365.333333333332,25-39,Electronics,In-store,0
1041,2024-07-06,26,68.53,2023-09-29,1,1,0.012092656126667553,0.9,1547.3400000000001,high_income,0.0,0,0.23857142857142857,0,0,31986.0,40-59,Home,Online,0
1043,2021-01-01,79,21.19,2021-03-26,1,0,0.0043029949208943895,0.9,368.53,high_income,0.0,0,0.17238095238095238,1,0,84199.0,40-59,Beauty,Online,0
1044,2024-03-13,15,248.94,2021-10-06,1,0,0.013819709702062642,0.7000000000000001,488.42999999999995,mid_income,1.0,0,0.2719047619047619,0,0,6227.5,60_and_above,Home,In-store,0
1046,2021-01-03,11,145.34,2024-04-14,1,0,0.009600121078876516,0.8,1205.18,high_income,0.0,0,0.23857142857142857,1,1,48598.5,25-39,Electronics,Online,0
1047,2020-11-21,84,281.05,2025-04-08,1,1,0.008556977110071168,0.9,1278.13,high_income,1.0,0,0.2719047619047619,0,0,4240.0,60_and_above,Clothing,In-store,0
1049,2024-06-18,28,38.14,2023-02-24,1,0,0.03488670085678197,1.0,2292.44,high_income,1.0,0,0.1719047619047619,0,1,22434.0,60_and_above,Home,Online,0
1068,2021-05-11,62,260.54,2022-04-17,1,0,0.027637083946096822,0.7000000000000001,920.84,mid_income,1.0,0,0.23857142857142857,1,0,41120.0,60_and_above,Home,In-store,0
1073,2022-07-21,88,174.82,2024-02-09,1,0,0.0036477051139580234,0.7000000000000001,173.97,mid_income,0.0,0,0.23857142857142857,0,0,27780.5,40-59,Home,In-store,0
