discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
1858,240,763,37.275998,2024-09-03,147.06,0.0,0,147.06269508920002,0.3221049162796578,Medium,21
1862,229,928,16.613148,2025-02-11,376.83,0.0,0,376.8335228732,0.3464770313520951,Medium,21
1863,217,940,39.854035,2024-12-29,194.48,0.0,0,194.47596323099998,0.3464770313520951,High,20
1864,233,225,10.006287,2024-12-06,98.85,0.0,0,98.8490943592,0.3314180523682471,High,10
1868,140,478,15.004696,2024-10-06,114.17,0.0,0,114.1656923328,0.3221049162796578,Low,16
1870,334,499,24.013169,2023-10-07,310.62,0.0,0,310.6189677618,0.3464770313520951,High,30
1873,401,643,41.200695,2024-10-05,57.55,0.0,0,57.54687980349999,0.3221049162796578,High,31
1875,219,884,26.544966,2023-09-04,97.98,0.0,0,97.98166985259999,0.3464770313520951,Low,18
1880,32,162,32.60845,2023-12-23,134.32,0.0,1,134.318098305,0.3314180523682471,Low,22
1885,392,223,37.338329,2023-07-21,215.16,0.090909,1,215.16137971269998,0.3314180523682471,Medium,15
1886,307,485,11.873141,2024-11-13,367.02,0.0,0,367.0219296773,0.3221049162796578,High,17
1888,310,999,37.317246,2024-07-17,207.41,0.0,1,207.4109647106,0.3221049162796578,High,27
1892,147,890,8.279124,2023-12-20,128.26,0.0,1,128.2624729984,0.3464770313520951,Medium,22
1893,144,449,19.575591,2023-07-13,265.38,0.0,0,265.3844648182,0.3221049162796578,High,23
1894,483,30,24.096668,2023-04-30,11.51,0.0,0,11.5069451312,0.3314180523682471,Low,28
1896,298,783,41.957105,2024-07-31,236.58,0.0,0,236.57703573049997,0.3221049162796578,Low,12
1897,247,622,38.716595,2024-09-05,72.69,0.0,0,72.6882466705,0.3221049162796578,High,19
1901,342,58,23.997241,2024-08-05,344.45,0.0,0,344.4521040639,0.3464770313520951,Low,18
1902,495,833,37.761003,2025-01-24,290.97,0.111111,0,290.97353487469996,0.3221049162796578,High,15
1904,395,342,27.483801,2024-04-29,205.56,0.125,0,205.5616693053,0.3314180523682471,Medium,18
1912,68,640,36.008445,2024-10-15,174.27,0.0,0,174.274600887,0.3464770313520951,Low,13
1913,102,845,39.958921,2024-06-11,158.35,0.0,0,158.3463376467,0.3464770313520951,Medium,23
1916,129,1000,12.304437,2024-07-06,202.69,0.0,1,202.6907547619,0.3221049162796578,High,17
1919,178,81,17.41171,2023-07-08,319.17,0.0,0,319.170705534,0.3314180523682471,Medium,9
1920,372,591,35.182687,2025-01-02,309.38,0.0,0,309.3795166803,0.3221049162796578,High,20
1921,226,656,5.683745,2024-08-29,115.34,0.0,0,115.33934823950001,0.3314180523682471,Low,27
1922,76,961,20.490694,2024-07-10,193.77,0.0,0,193.7721296526,0.3221049162796578,High,28
1924,269,861,26.646316,2023-12-18,176.49,0.0,0,176.48896370399999,0.3314180523682471,High,19
1925,307,587,37.800694,2025-01-22,259.04,0.0,0,259.0414496982,0.3221049162796578,Low,17
1926,279,379,13.879641,2024-04-09,206.86,0.0,0,206.861102318,0.3221049162796578,High,22
1928,313,644,13.07041,2023-08-05,291.52,0.0,0,291.51838006500003,0.3464770313520951,Low,13
1930,305,610,28.093359,2024-02-24,36.39,0.0,1,36.391951010099994,0.3314180523682471,Medium,21
1935,450,679,16.774495,2023-12-10,245.18,0.0,0,245.18233773000003,0.3221049162796578,Medium,19
1948,469,9,7.603667,2023-06-25,435.37,0.0,1,435.371521096,0.3314180523682471,Medium,19
1949,440,674,26.465137,2024-02-22,252.3,0.0,0,252.29811495300004,0.3221049162796578,Low,26
1956,205,959,47.819789,2024-10-19,98.24,0.0,0,98.23968324970001,0.3464770313520951,Medium,21
1960,337,946,30.842094,2024-12-14,68.69,0.0,0,68.6945480298,0.3221049162796578,Medium,14
1966,99,216,36.644198,2024-01-18,192.45,0.0,0,192.44958415519997,0.3221049162796578,High,24
1967,351,76,49.297219,2024-01-26,145.86,0.0,0,145.85669010270004,0.3221049162796578,High,23
1971,304,573,42.681792,2024-11-14,142.58,0.0,0,142.57904240000002,0.3464770313520951,Medium,19
1972,45,414,15.629792,2025-04-03,367.3,0.0,0,367.2972635072,0.3221049162796578,Low,22
1976,2,296,28.222267,2024-02-19,169.19,0.0,0,169.1872944543,0.3464770313520951,High,16
1977,131,219,15.837149,2023-11-13,289.83,0.0,1,289.8316099887,0.3221049162796578,Low,22
1980,256,11,18.407764,2023-08-01,287.71,0.0,0,287.7105425832,0.3314180523682471,Medium,20
1981,61,133,42.82408,2024-11-18,69.47,0.0,1,69.47446039200001,0.3464770313520951,High,23
1988,298,216,37.184239,2025-04-21,256.03,0.0,0,256.0307602599,0.3221049162796578,High,12
1992,98,764,31.334147,2025-03-12,107.54,0.0,1,107.5444589686,0.3464770313520951,Medium,22
1995,269,767,30.556284,2023-11-21,167.08,0.0,0,167.081580696,0.3221049162796578,Medium,19
1997,467,633,24.856897,2024-05-08,137.99,0.0,0,137.9852800389,0.3314180523682471,High,19
1999,179,818,38.845134,2024-06-18,132.16,0.0,0,132.15566542599998,0.3464770313520951,High,21
2000,488,749,38.454395,2024-02-14,18.77,0.0,1,18.771409525,0.3221049162796578,Low,18
2002,146,131,13.495812,2024-10-31,223.81,0.0,1,223.8122856124,0.3464770313520951,High,20
2004,349,116,21.006196,2023-09-25,191.76,0.0,0,191.75745921,0.3221049162796578,Low,20
2008,391,9,6.422606,2024-10-06,349.61,0.0,0,349.60514398400005,0.3314180523682471,Medium,20
2010,485,723,14.963096,2023-12-24,140.91,0.0,0,140.906149928,0.3464770313520951,High,18
2014,483,791,13.580272,2023-11-13,13.1,0.0,0,13.101230764799999,0.3221049162796578,Low,28
2018,45,491,45.74911,2024-07-02,236.18,0.0,0,236.17582452599996,0.3221049162796578,Medium,22
2023,249,247,25.538848,2024-02-15,293.05,0.0,0,293.0493098112,0.3464770313520951,High,14
2027,266,624,49.752671,2024-01-01,192.33,0.0,1,192.32667648039998,0.3464770313520951,Medium,13
2029,96,527,29.317312,2024-11-26,256.22,0.0,1,256.224744,0.3221049162796578,Medium,32
2034,150,41,22.345236,2024-01-10,223.34,0.0,0,223.3428667404,0.3221049162796578,Low,15
2039,154,421,11.941897,2024-09-01,190.07,0.0,0,190.07341532549998,0.3314180523682471,Low,20
2040,300,124,43.457471,2025-01-31,180.71,0.0,1,180.70992268400005,0.3314180523682471,Low,27
2044,342,266,26.08511,2023-07-11,334.99,0.0,0,334.98967296899997,0.3221049162796578,Medium,18
2045,100,413,20.521214,2025-01-20,273.31,0.0,0,273.3116492968,0.3314180523682471,Low,19
2046,229,791,23.23324,2025-01-08,346.92,0.0,0,346.91666511600005,0.3221049162796578,Low,21
2047,413,425,10.015814,2023-09-24,279.23,0.0,0,279.2299275766,0.3464770313520951,High,22
2048,371,623,45.069144,2025-01-24,177.81,0.0,0,177.81118087200002,0.3221049162796578,High,29
