discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
497,188,297,31.431451,2023-05-18,181.12,0.0,0,181.1169653286,0.3314180523682471,High,20
1180,46,639,33.269383,2023-07-12,57.46,0.0,0,57.455061237,0.3221049162796578,Low,23
221,13,644,29.361963,2023-12-12,243.72,0.0,1,243.72241906109997,0.3464770313520951,Low,18
2994,224,658,42.770913,2025-04-10,22.86,0.0,1,22.8630202565,0.3464770313520951,Medium,21
307,452,271,17.289894,2024-04-14,409.41,0.047619,0,409.4067536894,0.3314180523682471,Low,22
946,103,650,6.57579,2023-12-19,229.49,0.0,0,229.48722944399998,0.3221049162796578,Medium,11
498,256,496,10.200145,2023-07-17,316.65,0.0,0,316.652248701,0.3221049162796578,Medium,20
2847,260,845,35.767676,2025-04-15,104.57,0.0,0,104.570223472,0.3464770313520951,Medium,15
1570,254,411,44.119537,2025-03-18,147.85,0.0,1,147.8541170517,0.3314180523682471,High,28
2936,228,52,15.312779,2025-04-01,167.1,0.0,0,167.0963557551,0.3221049162796578,High,23
1285,373,465,36.153664,2025-03-08,288.37,0.0,1,288.3747458112,0.3314180523682471,Low,22
317,263,817,46.15886,2025-04-08,258.62,0.0,0,258.615147762,0.3464770313520951,Medium,28
2302,296,340,22.783382,2024-02-06,364.11,0.0,0,364.1072405172,0.3464770313520951,High,29
2516,242,645,13.353945,2024-05-04,386.66,0.0,1,386.6580204375,0.3314180523682471,Medium,21
699,66,540,25.815722,2025-03-03,336.37,0.0,0,336.3737717354,0.3314180523682471,High,15
1891,162,393,12.918576,2024-11-05,302.56,0.0,0,302.56440768799996,0.3314180523682471,High,25
2448,107,211,25.45974,2023-12-18,107.26,0.0,0,107.255980114,0.3314180523682471,High,16
2092,384,601,39.286099,2024-12-04,124.77,0.0,0,124.76706655500001,0.3464770313520951,Medium,18
2321,338,82,44.531269,2023-11-25,199.01,0.090909,0,199.00516620870002,0.3464770313520951,High,19
2813,351,578,23.24764,2023-11-23,220.79,0.0,0,220.793514012,0.3221049162796578,Low,23
2409,167,679,30.873848,2024-12-26,41.39,0.0,0,41.3858272024,0.3221049162796578,Medium,15
2924,13,871,15.144694,2024-12-04,292.78,0.0,0,292.7762622918,0.3314180523682471,Low,18
962,6,836,24.475103,2024-11-06,56.82,0.1,0,56.817380013100006,0.3464770313520951,Low,25
2981,75,636,30.192187,2023-08-12,131.2,0.0,0,131.2037845335,0.3464770313520951,High,18
2318,386,669,39.070301,2024-07-06,20.27,0.0,1,20.271310857300005,0.3221049162796578,Medium,12
1374,57,303,17.262317,2024-06-02,386.82,0.0,1,386.8234893298999,0.3314180523682471,Low,20
2148,244,510,21.682005,2023-09-21,33.07,0.0,0,33.0736892885,0.3314180523682471,High,25
1676,21,365,29.596298,2024-06-28,123.64,0.0,1,123.64298145240001,0.3314180523682471,Medium,19
2826,33,974,38.446425,2024-03-01,217.55,0.0,0,217.55495548000002,0.3314180523682471,High,28
390,478,933,46.145533,2023-07-02,116.56,0.0,0,116.55722292810002,0.3464770313520951,Low,19
1144,81,316,22.824255,2024-06-01,311.2,0.0,0,311.203474138,0.3221049162796578,High,18
418,10,880,23.455371,2023-07-28,16.77,0.0,0,16.7709282139,0.3221049162796578,Medium,18
727,88,755,13.785729,2025-04-07,66.02,0.0,0,66.0228887318,0.3464770313520951,High,25
1163,370,3,15.072945,2023-11-23,307.78,0.0,0,307.7841400255,0.3314180523682471,High,20
57,250,228,29.929273,2024-06-04,297.9,0.0,0,297.89868876779997,0.3314180523682471,Low,11
488,100,87,41.383331,2023-10-30,201.57,0.0,0,201.5710013572,0.3464770313520951,Low,19
795,397,571,13.56195,2023-10-07,29.39,0.0,0,29.388937,0.3221049162796578,Medium,22
1409,431,517,21.541261,2023-05-05,17.39,0.0,1,17.394302436300002,0.3464770313520951,Low,16
2963,335,205,24.45425,2024-07-24,130.19,0.0,0,130.18799097500002,0.3221049162796578,Low,16
558,218,815,12.376397,2024-12-08,296.4,0.0,0,296.4043618681,0.3464770313520951,High,17
39,466,497,5.929762,2023-05-08,373.66,0.0,0,373.65639235979995,0.3464770313520951,Low,22
2220,271,774,46.62713,2024-06-07,56.35,0.0,0,56.345738858999994,0.3464770313520951,High,15
1677,98,650,19.984661,2025-01-27,125.32,0.0,0,125.3200239418,0.3221049162796578,Medium,22
2224,294,287,15.213828,2025-03-19,371.82,0.0,0,371.8212786888,0.3314180523682471,Low,21
388,18,27,24.563545,2024-11-04,54.96,0.0,0,54.9554574675,0.3314180523682471,Low,23
218,186,850,24.280603,2024-06-06,373.36,0.0,0,373.3572027276,0.3221049162796578,Medium,29
746,315,628,11.140624,2024-05-06,130.42,0.0,0,130.4189061552,0.3464770313520951,High,14
1138,32,789,32.158848,2024-12-19,135.21,0.0,0,135.2142000512,0.3314180523682471,Low,22
1128,388,341,31.12024,2024-06-20,112.32,0.083333,0,112.315336656,0.3314180523682471,High,13
1687,453,340,43.693808,2023-05-12,34.71,0.0,0,34.707136748799996,0.3464770313520951,High,17
1963,228,270,47.10037,2024-07-13,104.38,0.0,0,104.376259953,0.3464770313520951,Medium,23
2940,172,192,12.238565,2024-06-05,361.96,0.0,0,361.963262514,0.3221049162796578,High,16
772,361,895,18.875329,2024-06-18,321.55,0.0,1,321.5457459756,0.3464770313520951,Low,18
403,395,434,38.918038,2024-06-16,173.15,0.0,0,173.14903768140002,0.3464770313520951,High,18
2241,122,79,35.951223,2025-01-22,67.51,0.111111,1,67.5138158357,0.3314180523682471,Medium,19
346,104,265,48.131779,2024-11-06,14.67,0.0,0,14.6683328988,0.3221049162796578,High,18
1408,326,676,20.552007,2024-05-13,83.52,0.0,0,83.51573024160001,0.3221049162796578,Medium,23
1953,359,389,19.235209,2024-03-12,122.17,0.0,0,122.17289934570002,0.3314180523682471,High,21
2553,330,642,44.593474,2024-07-05,239.05,0.0,1,239.0459157744,0.3464770313520951,Medium,22
1834,99,874,25.702107,2024-02-28,225.69,0.0,0,225.6872797768,0.3464770313520951,Low,24
384,295,68,20.36492,2025-01-24,168.64,0.0,1,168.64320891600002,0.3314180523682471,Low,25
1685,410,378,36.204144,2023-09-21,50.49,0.0,0,50.4880404384,0.3464770313520951,Medium,25
2374,92,439,13.724382,2024-12-10,71.8,0.0,0,71.7985692996,0.3464770313520951,High,16
639,23,856,34.912937,2024-06-08,84.33,0.153846,0,84.3267988228,0.3464770313520951,Medium,24
2243,297,268,18.244052,2023-12-23,158.16,0.0,0,158.156881406,0.3314180523682471,Low,19
1562,307,763,48.578887,2024-08-02,214.15,0.0,0,214.1535093111,0.3221049162796578,Medium,17
1958,11,345,33.477464,2023-12-30,289.85,0.0,1,289.85199385920004,0.3464770313520951,High,26
158,334,494,9.475983,2023-11-06,370.04,0.0,0,370.04407669259996,0.3221049162796578,Medium,30
2966,370,840,28.221108,2024-08-28,260.13,0.0,0,260.13388249720003,0.3314180523682471,High,20
2140,95,592,42.189935,2023-07-27,19.69,0.0,0,19.690108139,0.3464770313520951,High,20
2088,373,445,27.929494,2023-12-23,325.52,0.0,1,325.52085445020003,0.3221049162796578,Medium,22
726,365,783,41.564817,2025-01-29,152.04,0.0,0,152.0425026477,0.3221049162796578,Low,17
1444,82,539,37.776705,2023-04-26,43.72,0.0,0,43.718087067000006,0.3221049162796578,Low,22
2729,119,674,33.586108,2024-07-31,232.88,0.0,0,232.88031229799998,0.3221049162796578,Low,20
2110,465,131,9.699717,2023-05-17,421.17,0.0,0,421.16954994030004,0.3464770313520951,High,23
1437,99,649,42.717573,2024-04-01,174.0,0.0,0,174.00110025519996,0.3221049162796578,Medium,24
1012,193,642,20.472216,2025-04-04,19.59,0.0,0,19.5876931992,0.3464770313520951,Medium,24
554,423,30,9.879391,2024-01-14,10.76,0.0,0,10.7604007146,0.3314180523682471,Low,16
1962,161,906,26.176266,2023-08-28,366.08,0.0,0,366.0771321592,0.3221049162796578,High,22
1847,451,376,44.787052,2024-03-16,176.15,0.0,0,176.14586800439997,0.3221049162796578,Medium,19
2352,447,574,26.316306,2024-06-16,218.28,0.0,0,218.2805751056,0.3464770313520951,Low,17
1794,154,536,7.317262,2024-12-20,200.06,0.0,0,200.055689973,0.3464770313520951,Low,20
1496,255,566,12.699709,2024-03-28,384.04,0.0,0,384.0427101381,0.3221049162796578,High,19
1726,422,140,7.022616,2023-10-17,319.46,0.0,0,319.4609936856,0.3464770313520951,Low,26
2672,246,347,48.796085,2024-01-06,237.02,0.0,1,237.0178021435,0.3314180523682471,Medium,22
1728,286,691,29.257919,2024-09-15,118.56,0.0,1,118.56372775599999,0.3314180523682471,Low,27
1346,452,225,40.917929,2023-11-22,292.45,0.0,1,292.45034324290003,0.3314180523682471,High,22
1936,166,280,17.096604,2023-07-19,225.16,0.0,0,225.1573331964,0.3464770313520951,Medium,14
265,235,986,42.253676,2023-09-27,181.14,0.0,0,181.13866912319997,0.3464770313520951,Low,18
2316,312,648,12.555874,2023-11-04,236.82,0.0,0,236.8161820332,0.3464770313520951,Medium,24
2162,494,969,13.391335,2024-03-18,332.33,0.0,0,332.334769338,0.3464770313520951,Low,25
2253,127,36,21.16953,2024-03-23,377.42,0.0,0,377.416641219,0.3221049162796578,Low,17
1494,93,905,7.082719,2024-08-06,13.8,0.0,0,13.7982162285,0.3221049162796578,Medium,23
1003,461,177,46.944811,2023-08-20,150.02,0.111111,1,150.01885241639997,0.3221049162796578,Medium,11
2246,322,823,40.442875,2023-07-02,287.52,0.0,1,287.5239323625,0.3221049162796578,High,19
723,162,56,10.713236,2023-09-14,310.23,0.0,0,310.22686151799996,0.3221049162796578,High,25
2319,162,792,44.638854,2024-10-02,192.35,0.0,0,192.35230177699998,0.3314180523682471,Low,25
621,251,19,20.885099,2024-05-18,354.43,0.0,0,354.43475648000003,0.3314180523682471,High,21
1686,61,246,31.678013,2025-03-27,83.02,0.0,0,83.01804640370001,0.3464770313520951,Medium,23
2943,192,108,34.117234,2024-09-10,120.26,0.0,0,120.25581277980001,0.3464770313520951,High,18
2365,316,106,31.994806,2025-01-02,36.78,0.0,0,36.7772089152,0.3221049162796578,Medium,24
1218,30,476,13.156822,2024-12-07,280.5,0.0,1,280.50346494,0.3314180523682471,Medium,29
1441,153,534,25.691986,2023-11-02,99.97,0.0,0,99.9740020356,0.3221049162796578,Medium,24
1877,367,312,12.799931,2025-01-23,409.2,0.0,0,409.1950437894,0.3221049162796578,Low,19
1292,203,281,12.041421,2025-03-27,378.35,0.0,0,378.3538275685,0.3464770313520951,High,20
1175,148,804,5.226614,2024-06-10,386.25,0.0,0,386.24893464300004,0.3314180523682471,Medium,19
313,68,691,25.084808,2025-01-11,204.02,0.0,0,204.0240338928,0.3314180523682471,Low,13
1626,278,314,48.39156,2023-07-12,130.46,0.0,0,130.460975476,0.3464770313520951,Medium,14
578,338,774,29.227027,2024-06-30,253.91,0.0,0,253.9121952321,0.3464770313520951,High,19
931,39,896,42.502531,2024-06-14,249.56,0.0,0,249.55626470069998,0.3464770313520951,Low,13
356,481,994,18.363714,2023-07-17,57.32,0.0,0,57.3250000292,0.3464770313520951,Medium,21
996,392,480,14.53654,2023-08-01,293.46,0.0,0,293.45588260200003,0.3314180523682471,High,15
852,306,198,37.283102,2023-11-01,185.2,0.0,0,185.19672810420002,0.3464770313520951,High,18
1336,34,479,49.489181,2023-12-12,61.33,0.0,0,61.330236429799996,0.3464770313520951,Low,21
1348,367,458,6.852634,2024-09-26,437.1,0.0,0,437.1033296916,0.3221049162796578,Low,19
2837,148,16,29.070941,2023-06-01,289.07,0.0,0,289.0713799545,0.3221049162796578,High,19
93,4,539,38.757158,2024-12-03,210.44,0.0,0,210.44265368040004,0.3221049162796578,Low,23
2665,452,368,9.253806,2024-03-27,449.18,0.0,1,449.18458568060004,0.3314180523682471,High,22
1202,79,600,13.008848,2024-11-17,254.2,0.0,0,254.1968452592,0.3464770313520951,High,18
2759,240,461,24.287602,2024-09-19,177.52,0.0,0,177.5152883508,0.3464770313520951,High,21
555,288,981,26.456005,2023-07-17,25.43,0.0,0,25.431513471,0.3464770313520951,Low,23
2651,495,393,5.943011,2023-08-19,439.73,0.0,0,439.7258292739,0.3314180523682471,High,15
184,454,862,17.069026,2024-12-14,281.38,0.0,0,281.38479478200003,0.3221049162796578,Medium,23
377,323,95,46.384064,2024-08-07,208.63,0.0,0,208.6303301632,0.3464770313520951,High,18
1547,452,511,38.253591,2023-10-26,305.64,0.0,1,305.6385499091,0.3314180523682471,High,22
2881,6,784,9.605663,2024-09-26,68.0,0.0,0,68.00365972510001,0.3464770313520951,High,25
186,72,488,14.915986,2024-02-15,179.01,0.0,0,179.0082570546,0.3221049162796578,High,20
796,98,824,7.025213,2023-05-10,145.62,0.0,1,145.61711139940002,0.3314180523682471,Medium,22
759,489,674,29.986299,2025-02-25,197.39,0.0,0,197.3896272293,0.3221049162796578,Low,18
2367,394,557,8.27041,2024-07-20,252.13,0.0,0,252.12795107400004,0.3464770313520951,Medium,21
1911,437,494,13.472772,2023-09-10,310.04,0.0,0,310.0357106468,0.3221049162796578,Medium,23
1898,23,641,23.533662,2024-08-22,99.07,0.0,0,99.0697875128,0.3221049162796578,Medium,24
2161,449,542,26.310134,2025-04-21,289.97,0.0,1,289.96962271,0.3464770313520951,Low,14
607,222,897,22.075179,2024-10-25,224.17,0.0,1,224.1741250528,0.3314180523682471,Low,21
2575,411,642,32.529325,2023-10-19,299.08,0.0,0,299.08400814,0.3464770313520951,Medium,13
737,146,941,41.616815,2023-08-22,151.05,0.0,0,151.0548145505,0.3464770313520951,High,20
539,418,164,6.185742,2024-06-12,348.68,0.0,1,348.67945270859997,0.3314180523682471,Low,17
2107,250,548,36.061901,2024-10-26,271.83,0.0,0,271.8264340886,0.3314180523682471,Medium,11
745,171,44,22.514575,2023-07-23,349.34,0.0,1,349.3430386125,0.3221049162796578,Low,26
91,482,557,31.157473,2024-12-30,265.06,0.0,0,265.0574974554,0.3464770313520951,Medium,26
268,291,614,24.233901,2024-03-08,355.52,0.0,0,355.5172663377,0.3314180523682471,Low,16
760,230,966,29.981155,2024-10-12,103.36,0.0,1,103.361818989,0.3221049162796578,Low,34
1013,54,125,44.210073,2024-07-04,213.2,0.0,0,213.19562703780002,0.3221049162796578,Low,16
1375,202,913,41.239997,2024-09-17,29.93,0.0,0,29.926469527899997,0.3314180523682471,Medium,25
1738,475,341,11.236921,2024-10-21,57.86,0.083333,1,57.8646512001,0.3314180523682471,High,23
442,397,720,5.102055,2024-06-07,32.27,0.0,1,32.2653013,0.3221049162796578,Low,22
1473,8,920,18.791819,2023-12-06,251.41,0.0,1,251.4124075579,0.3314180523682471,Low,22
655,127,109,32.570332,2023-06-04,322.83,0.0,0,322.83302148359996,0.3464770313520951,Medium,17
2668,343,399,46.72718,2023-10-08,214.2,0.0,0,214.204681938,0.3221049162796578,Medium,19
1420,241,547,7.187068,2024-03-07,126.52,0.0,0,126.5225889024,0.3464770313520951,Medium,14
659,223,210,17.463203,2024-08-11,165.82,0.0,0,165.81642517300003,0.3314180523682471,High,28
1472,52,986,38.684976,2024-10-06,73.79,0.0,0,73.7864998816,0.3464770313520951,Low,17
2122,356,147,45.701419,2023-07-20,241.98,0.0,0,241.9761963684,0.3314180523682471,High,14
2203,318,49,16.63822,2024-06-11,137.94,0.0,0,137.938737366,0.3221049162796578,Medium,16
718,392,130,10.552696,2023-09-13,307.14,0.0,0,307.1352077448,0.3314180523682471,Low,15
135,208,995,45.904435,2025-04-23,171.62,0.0,0,171.623589519,0.3464770313520951,Medium,15
2666,25,591,29.723457,2025-04-12,49.7,0.0,0,49.6995712096,0.3221049162796578,High,17
2655,353,806,40.597016,2023-09-19,90.79,0.0,0,90.7915207456,0.3464770313520951,Medium,22
2621,457,631,16.092237,2023-05-07,193.69,0.0,0,193.6926801092,0.3314180523682471,Medium,24
738,354,743,40.166187,2024-05-31,258.75,0.0,0,258.74534093719996,0.3314180523682471,High,16
1631,30,624,14.052083,2024-11-05,277.61,0.0,0,277.61177190999996,0.3464770313520951,Medium,29
2305,383,372,21.76823,2024-03-03,301.86,0.0,0,301.857284545,0.3464770313520951,Low,22
1828,210,641,20.597031,2024-09-18,145.98,0.0,0,145.9823585065,0.3221049162796578,Medium,24
2229,111,740,29.083126,2023-09-01,125.88,0.0,0,125.8845430374,0.3464770313520951,Medium,28
1724,465,906,35.345405,2024-07-06,301.56,0.0,0,301.5554965395,0.3221049162796578,High,23
779,492,51,43.980205,2023-11-14,152.69,0.125,0,152.68755325200001,0.3221049162796578,Low,21
2050,52,726,31.662887,2024-12-23,82.24,0.0,0,82.23688178420001,0.3464770313520951,High,17
1615,78,215,47.037837,2024-09-17,44.65,0.0,0,44.6523996253,0.3314180523682471,High,20
2657,4,150,48.357532,2024-05-12,177.45,0.0,0,177.45384854160002,0.3464770313520951,Low,23
1008,183,681,16.561444,2024-03-29,361.96,0.0,0,361.95645592799997,0.3221049162796578,High,22
1909,112,385,34.811172,2025-04-03,121.5,0.0,0,121.4989376264,0.3314180523682471,Medium,24
1910,56,173,15.896533,2024-01-22,87.81,0.066667,0,87.81242989469999,0.3314180523682471,Medium,21
11,449,202,11.791197,2024-10-21,347.1,0.0,1,347.101639805,0.3464770313520951,High,14
2741,241,178,43.734337,2024-01-28,76.7,0.0,0,76.7013518016,0.3314180523682471,High,14
839,447,160,13.517855,2025-02-22,256.19,0.0,0,256.194706348,0.3464770313520951,High,17
547,72,694,42.256013,2024-10-22,121.49,0.0,0,121.48757424929998,0.3314180523682471,Low,20
2237,476,195,31.452785,2024-02-17,305.77,0.0,0,305.76856195050004,0.3314180523682471,High,22
157,243,101,23.29332,2023-09-26,13.11,0.0,0,13.109171612,0.3464770313520951,Medium,25
686,6,250,30.3265,2023-09-13,52.42,0.0,0,52.415374050000004,0.3221049162796578,Medium,25
1174,280,137,29.811814,2023-07-14,174.42,0.0,0,174.41764221000003,0.3221049162796578,Medium,20
1564,451,844,45.041296,2024-01-22,175.33,0.0,0,175.33475337119998,0.3464770313520951,Low,19
2022,446,177,20.295926,2024-09-21,51.34,0.111111,0,51.3373940634,0.3221049162796578,Medium,24
1520,107,239,28.123305,2023-06-29,103.42,0.0,0,103.42337643549999,0.3314180523682471,High,16
420,394,820,12.132346,2025-01-17,241.51,0.0,1,241.51303378440002,0.3314180523682471,High,21
568,45,565,31.43308,2024-11-30,298.5,0.0,0,298.499229528,0.3464770313520951,High,22
2816,52,470,49.513538,2023-08-03,60.76,0.111111,0,60.7554083708,0.3314180523682471,Medium,17
1774,377,834,7.253289,2023-10-19,213.21,0.0,0,213.2061392468,0.3314180523682471,High,16
2639,74,589,40.418006,2024-12-22,103.85,0.076923,0,103.851415542,0.3221049162796578,High,26
2097,356,228,27.227944,2024-12-29,324.3,0.0,0,324.3013903584,0.3314180523682471,Low,14
1232,416,604,29.258639,2023-08-04,10.38,0.0,0,10.3777576587,0.3464770313520951,High,21
46,499,550,18.730492,2024-11-11,139.21,0.0,0,139.2065402532,0.3464770313520951,High,18
571,244,976,23.225161,2024-12-07,32.42,0.0,0,32.4220145097,0.3314180523682471,Medium,25
320,135,788,48.34771,2023-09-06,35.7,0.0,0,35.702062848000004,0.3464770313520951,High,14
2726,179,361,36.700189,2024-12-12,136.79,0.0,0,136.79089157099997,0.3221049162796578,High,21
18,73,699,41.549191,2025-04-23,19.72,0.0,0,19.715457875699997,0.3314180523682471,Medium,23
2086,242,867,35.870647,2023-10-11,286.18,0.0,0,286.1772377625,0.3221049162796578,Low,21
2535,338,591,10.963613,2023-07-24,319.44,0.0,0,319.4358456399,0.3221049162796578,High,19
486,147,233,34.04757,2023-10-31,92.23,0.111111,1,92.227878112,0.3464770313520951,Low,22
2667,361,317,28.696228,2023-08-21,282.62,0.0,1,282.6196306992,0.3314180523682471,Low,18
2363,339,74,15.370351,2023-08-03,67.27,0.0,0,67.2721079901,0.3464770313520951,High,25
55,152,51,37.619006,2023-09-12,64.96,0.125,0,64.9573290522,0.3221049162796578,Low,11
2173,491,467,6.289612,2024-04-02,261.91,0.0,0,261.9111634212,0.3464770313520951,Low,13
2414,239,794,38.381258,2024-01-19,264.19,0.0,1,264.190356325,0.3221049162796578,Medium,26
960,161,160,10.25525,2023-08-28,445.03,0.0,1,445.0262663,0.3464770313520951,High,22
1113,48,809,12.0402,2023-10-10,234.96,0.0,0,234.95821776,0.3464770313520951,High,24
857,334,459,15.791517,2024-04-30,344.23,0.0,0,344.22743680739995,0.3464770313520951,Medium,30
1559,338,23,11.746718,2024-09-29,316.63,0.0,0,316.6262998314,0.3314180523682471,Low,19
2028,315,424,6.942422,2024-12-22,136.58,0.0,0,136.5806072306,0.3464770313520951,Medium,14
1579,328,925,22.197589,2023-09-12,278.12,0.0,0,278.1202786017,0.3464770313520951,Low,21
2892,499,93,27.992219,2023-11-30,123.34,0.0,0,123.3421280749,0.3221049162796578,High,18
1761,428,61,43.912244,2024-02-23,158.57,0.0,0,158.56569498759998,0.3221049162796578,High,15
1990,352,820,5.535688,2025-04-20,202.99,0.0,0,202.99436005679996,0.3314180523682471,High,23
2779,118,363,13.20919,2024-02-22,351.29,0.0,1,351.28580347499997,0.3464770313520951,Low,18
1194,278,857,17.988105,2024-04-02,207.32,0.0,0,207.3178693705,0.3314180523682471,Low,14
1421,198,499,28.442611,2023-08-22,76.16,0.0,0,76.1585291127,0.3464770313520951,High,17
934,97,970,11.853,2025-02-17,124.05,0.0,0,124.0492731,0.3464770313520951,High,23
970,164,468,38.468707,2024-12-14,192.09,0.0,0,192.0883904874,0.3314180523682471,Low,22
2185,446,888,47.51324,2024-08-04,33.81,0.0,0,33.806722115999996,0.3314180523682471,Medium,24
2114,8,534,6.188782,2024-12-05,290.43,0.0,0,290.43014980619995,0.3221049162796578,Medium,22
2434,356,955,30.890824,2024-10-29,307.98,0.0,0,307.97813192639995,0.3464770313520951,Medium,14
2753,203,946,23.421386,2024-09-15,329.4,0.0,0,329.402908121,0.3221049162796578,Medium,20
2397,242,720,7.62347,2024-08-26,412.23,0.0,1,412.230265125,0.3221049162796578,Low,21
2845,98,10,34.730571,2023-08-26,102.22,0.0,1,102.2249796998,0.3464770313520951,Low,22
637,413,369,37.457111,2024-05-04,194.08,0.111111,0,194.0768388559,0.3314180523682471,High,22
2192,433,205,19.395631,2024-09-13,228.82,0.0,0,228.81968271719998,0.3221049162796578,Low,16
1560,74,366,16.279401,2024-12-23,145.93,0.0,0,145.925004057,0.3464770313520951,Medium,26
993,421,991,28.184219,2023-07-07,333.29,0.0,0,333.2898580429,0.3314180523682471,Low,15
1060,250,267,44.605754,2023-09-25,235.5,0.1,0,235.5030974444,0.3221049162796578,Medium,11
2607,279,158,42.387337,2023-11-11,138.39,0.2,0,138.38561652599998,0.3464770313520951,Medium,22
1403,77,805,43.748991,2023-07-03,279.93,0.0,1,279.9331462885,0.3464770313520951,High,11
2036,140,907,38.7516,2024-07-06,82.27,0.0,0,82.26885088,0.3314180523682471,Medium,16
2296,231,878,19.089294,2023-06-08,51.31,0.0,0,51.305478674599996,0.3464770313520951,Low,25
1989,412,446,47.216051,2024-04-07,86.1,0.0,0,86.09589921390003,0.3464770313520951,High,18
1475,334,265,27.292057,2023-05-10,297.22,0.0,0,297.21552939540004,0.3221049162796578,High,30
2811,239,967,32.721345,2023-10-18,288.46,0.0,1,288.45723331249997,0.3464770313520951,Medium,26
1208,87,226,13.399897,2024-04-22,48.78,0.142857,1,48.7818380199,0.3314180523682471,Low,15
1582,87,73,16.513073,2024-09-09,47.03,0.0,0,47.0281859791,0.3464770313520951,Low,15
1238,44,779,18.644372,2023-09-24,313.58,0.0,0,313.5771325632,0.3314180523682471,Low,23
1195,117,971,10.579442,2025-04-03,164.31,0.0,1,164.310275325,0.3314180523682471,High,24
1134,45,249,18.409312,2023-09-12,355.2,0.0,0,355.1969011392,0.3221049162796578,Medium,22
1411,450,898,41.474253,2023-09-24,172.42,0.0,0,172.416850662,0.3221049162796578,High,19
2182,402,920,42.96557,2024-01-21,141.83,0.0,0,141.833220524,0.3314180523682471,Low,22
2683,469,719,13.295556,2023-07-21,408.55,0.0,0,408.551340128,0.3314180523682471,High,19
189,224,91,22.270734,2023-12-29,31.05,0.0,1,31.052841767,0.3314180523682471,High,21
695,413,294,42.000452,2023-09-29,179.98,0.0,0,179.9783973988,0.3314180523682471,High,22
2800,179,14,49.511708,2024-01-17,109.11,0.0,0,109.105199012,0.3221049162796578,Medium,21
1530,275,584,14.113036,2024-11-10,82.61,0.0,0,82.6060819752,0.3314180523682471,Low,25
23,192,594,39.846872,2024-09-21,109.8,0.0,0,109.7975045384,0.3314180523682471,High,18
2299,373,588,12.876327,2024-05-08,393.51,0.0,1,393.5114938391,0.3314180523682471,High,22
1153,414,600,28.367115,2024-10-05,197.43,0.0,1,197.4273943485,0.3464770313520951,High,23
1335,180,103,14.713,2023-08-10,157.75,0.0,0,157.74683520000002,0.3221049162796578,High,18
1199,227,380,31.712799,2023-09-11,302.07,0.0,0,302.0684336235,0.3221049162796578,High,15
1957,288,538,28.873832,2024-08-23,24.6,0.0,0,24.595428894399998,0.3221049162796578,Low,23
2676,113,115,6.335488,2024-02-23,21.33,0.0,0,21.3274093824,0.3314180523682471,Medium,22
83,51,797,45.887071,2025-03-26,28.03,0.0,0,28.025085929099998,0.3221049162796578,Low,17
361,453,885,48.892659,2025-03-25,31.5,0.0,1,31.502564992400004,0.3221049162796578,High,17
169,471,74,36.684279,2023-05-14,6.47,0.0,0,6.470866686200001,0.3464770313520951,High,14
171,462,494,47.813886,2024-10-31,223.61,0.0,0,223.60706126720004,0.3221049162796578,Medium,24
2613,137,165,33.089405,2024-01-11,220.52,0.0,0,220.51724794150002,0.3314180523682471,Medium,15
2216,225,364,13.57659,2025-03-28,395.9,0.0,0,395.89699886899996,0.3221049162796578,Medium,23
236,240,335,11.74979,2023-10-19,206.91,0.0,0,206.911442366,0.3464770313520951,High,21
262,381,168,46.130848,2024-11-10,171.27,0.0,0,171.2661949536,0.3314180523682471,High,18
925,414,41,14.740408,2024-04-07,234.98,0.0,1,234.9839615112,0.3221049162796578,Low,23
2748,209,770,8.159746,2023-12-07,244.91,0.0,0,244.91040534180001,0.3314180523682471,High,15
1629,485,360,46.090325,2023-09-02,89.33,0.0,0,89.328331475,0.3314180523682471,Low,18
196,444,605,42.395212,2023-12-25,255.87,0.0,0,255.87470781719998,0.3221049162796578,Medium,16
747,313,746,29.125696,2023-12-10,237.68,0.0,1,237.676978464,0.3314180523682471,Low,13
1638,393,306,16.340279,2023-10-11,140.76,0.0,0,140.7574805825,0.3221049162796578,Medium,24
584,411,16,40.267374,2023-11-12,264.78,0.0,0,264.7827845328,0.3221049162796578,High,13
822,266,533,16.988361,2023-09-11,317.74,0.285714,1,317.7353494364,0.3464770313520951,Low,13
1433,485,772,27.687669,2024-02-25,119.82,0.0,0,119.821532467,0.3464770313520951,High,18
1146,137,760,7.824644,2024-07-17,303.78,0.076923,0,303.7823207692,0.3221049162796578,Low,15
1157,211,681,32.361155,2024-04-10,200.7,0.0,1,200.70474476850003,0.3221049162796578,High,19
948,97,313,38.191757,2024-03-26,86.98,0.0,0,86.98274037389999,0.3464770313520951,High,23
1186,392,979,45.139132,2024-07-06,188.38,0.0,1,188.37576245160002,0.3221049162796578,High,15
1239,471,734,9.620276,2024-01-26,9.24,0.0,0,9.2368077928,0.3314180523682471,Low,14
1507,237,680,21.98763,2024-01-07,273.16,0.0,0,273.16031355499996,0.3464770313520951,Medium,22
1385,455,238,46.531422,2024-08-30,118.79,0.0625,1,118.7857928848,0.3464770313520951,Medium,24
