product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_39,customer_443,2024-03-31,1,80.600000,80.600000,0,2.268000,36.140000,0.000000,126.800000
product_83,customer_112,2024-04-02,6,83.850000,503.100000,0,13.608000,54.560000,1.198773,126.800000
product_74,customer_424,2023-04-08,10,94.970000,949.700000,1,22.921000,73.040000,0.515430,129.210000
product_31,customer_730,2023-09-15,11,37.570000,413.270000,0,-26.317500,71.980000,-1.235856,139.250000
product_96,customer_916,2024-12-11,3,78.150000,234.450000,0,3.575100,60.920000,1.488095,19.170000
product_51,customer_932,2023-08-07,18,22.610000,406.980000,0,-42.703200,95.550000,0.518724,137.240000
product_42,customer_741,2023-05-27,9,21.830000,196.470000,0,-20.907000,46.500000,-0.946432,132.300000
product_57,customer_649,2023-04-17,4,63.270000,253.080000,0,9.168400,42.240000,23.534884,129.210000
product_33,customer_363,2023-02-11,12,66.340000,796.080000,0,26.427600,51.070000,0.154793,120.230000
product_46,customer_662,2024-05-06,4,82.370000,329.480000,0,8.280800,13.110000,-0.086684,107.020000
product_92,customer_152,2024-02-23,5,66.160000,330.800000,1,12.013500,54.300000,0.803471,140.270000
product_81,customer_455,2023-08-21,4,50.210000,200.840000,1,-9.526400,85.850000,0.032209,138.160000
product_97,customer_4,2024-06-04,4,55.860000,223.440000,0,-7.823200,64.970000,0.495577,95.580000
product_77,customer_500,2023-04-15,3,70.760000,212.280000,0,-6.876300,78.540000,-4.534600,129.210000
product_60,customer_657,2024-02-24,11,22.270000,244.970000,0,-26.429700,25.200000,-0.078085,140.270000
product_30,customer_969,2024-05-15,15,75.640000,1134.600000,1,30.481500,44.940000,-0.219667,103.210000
product_91,customer_413,2025-01-09,12,72.350000,868.200000,0,12.963600,60.780000,-1.709756,8.030000
product_37,customer_689,2023-08-20,2,18.560000,37.120000,1,-4.763200,99.050000,-0.222066,138.160000
product_87,customer_870,2024-06-05,14,49.960000,699.440000,0,27.305600,27.030000,-8.403782,95.040000
product_46,customer_734,2024-11-13,14,72.190000,1010.660000,0,18.303600,13.110000,-0.086684,30.740000
product_98,customer_695,2024-09-30,9,31.280000,281.520000,0,0.000000,0.000000,0.000000,49.860000
product_13,customer_314,2024-09-07,10,30.600000,306.000000,0,16.106000,27.410000,0.082301,61.060000
product_83,customer_223,2024-07-08,13,67.330000,875.290000,0,23.991500,54.560000,1.198773,84.550000
product_11,customer_817,2023-07-09,19,34.640000,658.160000,0,-44.393500,38.770000,0.140968,133.650000
product_98,customer_751,2024-07-07,18,14.200000,255.600000,0,0.000000,0.000000,0.000000,84.550000
product_27,customer_392,2023-06-06,18,58.460000,1052.280000,1,41.814000,55.960000,-6.249778,132.300000
product_22,customer_556,2023-09-24,7,44.650000,312.550000,0,-16.857400,67.450000,2.585652,140.820000
product_32,customer_180,2023-04-22,10,75.370000,753.700000,0,-22.921000,94.900000,-71.314115,129.210000
product_68,customer_964,2024-08-15,7,37.260000,260.820000,0,-11.638900,44.980000,0.419458,66.270000
product_24,customer_407,2024-04-18,1,78.360000,78.360000,0,2.172400,77.280000,-8.720330,117.240000
product_87,customer_847,2023-09-21,13,81.260000,1056.380000,1,31.306600,27.030000,-8.403782,140.820000
product_78,customer_317,2023-04-14,14,59.900000,838.600000,0,32.089400,39.470000,-0.135048,129.210000
product_62,customer_74,2023-01-30,10,38.900000,389.000000,1,21.788000,13.340000,62.929565,117.880000
product_83,customer_68,2024-05-02,14,75.840000,1061.760000,1,29.264200,54.560000,1.198773,109.030000
product_99,customer_72,2024-06-07,7,13.480000,94.360000,0,-13.652800,51.160000,0.247890,95.040000
product_24,customer_42,2024-05-07,3,80.210000,240.630000,1,6.168600,77.280000,-8.720330,105.620000
product_93,customer_641,2024-10-26,16,61.070000,977.120000,0,-22.043200,98.550000,-0.488399,37.770000
product_96,customer_853,2024-01-30,13,34.590000,449.670000,0,-32.648200,60.920000,1.488095,151.140000
product_16,customer_36,2024-07-17,11,52.840000,581.240000,0,-19.694400,62.690000,23.361878,79.040000
product_2,customer_967,2024-03-13,6,60.460000,362.760000,0,-14.131800,90.470000,0.388211,135.530000
product_31,customer_515,2024-04-07,1,73.370000,73.370000,0,2.224400,71.980000,-1.235856,122.440000
product_90,customer_112,2023-04-09,9,57.960000,521.640000,0,-20.628900,83.230000,-0.921245,129.210000
product_14,customer_316,2024-10-04,7,27.890000,195.230000,0,10.490200,24.960000,0.000000,49.860000
product_71,customer_250,2024-05-31,13,33.900000,440.700000,0,-25.495600,71.050000,-2.066220,96.120000
product_72,customer_97,2024-04-11,8,38.430000,307.440000,0,-17.734400,76.470000,-4.747530,121.680000
product_86,customer_914,2023-09-19,2,65.200000,130.400000,0,4.800600,35.810000,-196.932203,140.030000
product_14,customer_312,2024-10-24,12,16.770000,201.240000,0,-16.912800,24.960000,0.000000,40.940000
product_71,customer_314,2024-01-10,4,67.070000,268.280000,0,-10.043600,71.050000,-2.066220,151.090000
product_18,customer_387,2023-05-07,14,35.430000,496.020000,0,-32.356800,85.090000,-1.780137,131.120000
product_6,customer_819,2023-11-26,6,88.790000,532.740000,0,14.858400,79.240000,-0.453804,147.640000
product_83,customer_568,2023-09-11,13,48.510000,630.630000,0,-31.102500,54.560000,1.198773,139.250000
product_62,customer_687,2023-03-27,6,37.610000,225.660000,1,13.560600,13.340000,62.929565,126.010000
product_63,customer_208,2023-11-24,4,10.450000,41.800000,0,-9.905600,20.030000,0.430336,147.640000
product_76,customer_771,2024-07-21,6,69.790000,418.740000,0,10.500000,42.620000,0.373736,75.000000
product_30,customer_716,2024-09-15,2,44.300000,88.600000,0,-3.175000,44.940000,-0.219667,58.750000
product_78,customer_552,2023-10-20,9,32.870000,295.830000,0,-21.673800,39.470000,-0.135048,140.820000
product_23,customer_958,2023-10-28,17,51.780000,880.260000,0,-41.911800,63.250000,-5.351491,146.540000
product_44,customer_252,2024-08-16,12,37.720000,452.640000,0,-19.952400,86.760000,-0.162228,66.270000
product_23,customer_192,2025-01-03,12,16.760000,201.120000,0,-13.218000,63.250000,-5.351491,10.150000
product_86,customer_13,2023-11-21,14,88.700000,1241.800000,0,34.669600,35.810000,-196.932203,147.640000
product_58,customer_21,2023-08-15,2,75.270000,150.540000,0,4.763200,17.260000,-2.930853,138.160000
product_46,customer_689,2023-05-03,1,42.900000,42.900000,0,2.311200,13.110000,-0.086684,131.120000
product_25,customer_11,2024-08-20,13,62.520000,812.760000,0,-21.615100,92.170000,-0.122590,66.270000
product_76,customer_445,2025-01-21,8,44.220000,353.760000,0,8.186400,42.620000,0.373736,2.330000
product_78,customer_935,2024-12-12,3,49.430000,148.290000,0,3.544800,39.470000,-0.135048,18.160000
product_32,customer_847,2023-08-23,6,56.710000,340.260000,0,-14.289600,94.900000,-71.314115,138.160000
product_36,customer_661,2024-02-08,9,15.050000,135.450000,0,-22.180500,18.640000,-1.713234,146.450000
product_12,customer_794,2024-03-20,10,86.810000,868.100000,0,-23.325000,90.260000,0.102225,133.250000
product_58,customer_507,2023-11-16,8,15.190000,121.520000,0,-19.811200,17.260000,-2.930853,147.640000
product_26,customer_413,2024-08-02,18,74.380000,1338.840000,0,30.708000,33.080000,-3.246180,70.600000
product_56,customer_152,2023-06-27,9,95.370000,858.330000,1,20.907000,55.510000,2.969900,132.300000
product_69,customer_319,2024-07-08,5,24.910000,124.550000,0,-9.227500,92.870000,0.773047,84.550000
product_3,customer_409,2023-09-25,1,17.290000,17.290000,0,-2.408200,29.060000,-6.195950,140.820000
product_13,customer_751,2023-08-15,13,38.370000,498.810000,0,30.960800,27.410000,0.082301,138.160000
product_91,customer_606,2024-04-03,12,58.090000,697.080000,0,-27.216000,60.780000,-1.709756,126.800000
product_34,customer_297,2023-11-17,9,45.390000,408.510000,0,-22.287600,69.020000,-0.043324,147.640000
product_7,customer_70,2023-10-03,18,32.430000,583.740000,0,-43.347600,85.380000,-8.694842,140.820000
product_15,customer_196,2024-08-28,8,52.790000,422.320000,0,-13.003200,98.640000,1.150101,62.540000
product_73,customer_350,2023-10-12,17,55.910000,950.470000,0,0.000000,0.000000,16.945455,140.820000
product_34,customer_212,2024-06-03,12,67.460000,809.520000,0,-23.469600,69.020000,-0.043324,95.580000
product_62,customer_844,2024-11-02,6,22.680000,136.080000,0,8.112600,13.340000,62.929565,35.210000
product_48,customer_162,2023-04-12,1,76.570000,76.570000,0,2.292100,56.200000,1.669535,129.210000
product_70,customer_816,2024-10-22,2,90.320000,180.640000,0,2.840800,63.590000,-0.515000,42.040000
product_92,customer_961,2024-10-10,18,20.000000,360.000000,0,-26.229600,54.300000,0.803471,45.720000
product_56,customer_962,2023-06-26,1,21.650000,21.650000,0,-2.323000,55.510000,2.969900,132.300000
product_87,customer_738,2024-10-26,14,62.950000,881.300000,0,19.287800,27.030000,-8.403782,37.770000
