product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_63,customer_44,2024-12-19,8,19.940000,159.520000,0,-9.452800,20.030000,0.430336,18.160000
product_21,customer_232,2024-08-06,9,17.470000,157.230000,0,0.000000,0.000000,-8.703872,68.800000
product_91,customer_614,2024-03-08,8,36.310000,290.480000,0,-18.956000,60.780000,-1.709756,136.950000
product_55,customer_143,2024-02-06,7,49.960000,349.720000,0,-17.251500,99.090000,0.869328,146.450000
product_29,customer_997,2024-09-20,10,37.000000,370.000000,0,-15.546000,38.290000,2.266992,55.460000
product_18,customer_636,2024-03-22,4,83.360000,333.440000,0,-9.250400,85.090000,-1.780137,131.260000
product_60,customer_157,2023-02-11,2,72.880000,145.760000,0,4.404600,25.200000,-0.078085,120.230000
product_98,customer_672,2024-04-14,6,73.790000,442.740000,0,0.000000,0.000000,0.000000,120.520000
product_63,customer_535,2024-03-07,12,73.690000,884.280000,1,28.434000,20.030000,0.430336,136.950000
product_79,customer_431,2024-03-20,8,15.600000,124.800000,0,0.000000,0.000000,0.956938,133.250000
product_58,customer_84,2024-03-18,10,78.340000,783.400000,0,23.325000,17.260000,-2.930853,133.250000
product_58,customer_771,2024-10-24,9,38.420000,345.780000,0,12.684600,17.260000,-2.930853,40.940000
product_73,customer_992,2024-08-08,3,27.490000,82.470000,0,0.000000,0.000000,16.945455,68.800000
product_15,customer_330,2024-02-13,5,81.740000,408.700000,1,-12.154500,98.640000,1.150101,143.090000
product_21,customer_480,2023-12-13,10,22.490000,224.900000,0,0.000000,0.000000,-8.703872,147.640000
product_61,customer_306,2024-04-06,1,77.630000,77.630000,0,-2.247600,94.310000,-12.808256,124.760000
product_69,customer_545,2023-11-30,1,20.280000,20.280000,1,-2.476400,92.870000,0.773047,147.640000
product_34,customer_368,2024-10-26,7,29.140000,203.980000,0,-9.643900,69.020000,-0.043324,37.770000
product_23,customer_646,2023-06-23,6,42.940000,257.640000,0,-13.938000,63.250000,-5.351491,132.300000
product_79,customer_233,2024-09-11,19,28.800000,547.200000,0,0.000000,0.000000,0.956938,59.270000
product_37,customer_889,2024-03-10,7,43.620000,305.340000,1,-16.586500,99.050000,-0.222066,136.950000
product_94,customer_799,2023-09-24,7,12.490000,87.430000,0,-16.857400,24.760000,-15.020173,140.820000
product_87,customer_131,2024-05-04,12,40.680000,488.160000,0,24.956400,27.030000,-8.403782,107.970000
product_54,customer_692,2023-10-01,14,79.490000,1112.860000,0,33.714800,21.310000,-0.601547,140.820000
product_37,customer_905,2023-08-08,1,28.750000,28.750000,1,-2.372400,99.050000,-0.222066,137.240000
product_29,customer_497,2024-05-30,7,30.640000,214.480000,0,-13.830600,38.290000,2.266992,97.580000
product_55,customer_159,2023-04-28,11,47.800000,525.800000,0,-25.423200,99.090000,0.869328,131.120000
product_38,customer_638,2023-09-24,6,70.010000,420.060000,1,0.000000,0.000000,0.543431,140.820000
product_25,customer_595,2024-10-31,1,19.150000,19.150000,0,-1.352100,92.170000,-0.122590,35.210000
product_34,customer_256,2023-01-26,18,42.990000,773.820000,0,-39.218400,69.020000,-0.043324,117.880000
product_89,customer_966,2024-05-02,2,69.960000,139.920000,0,4.180600,66.800000,0.505686,109.030000
product_67,customer_537,2023-02-16,16,32.730000,523.680000,1,35.601600,19.430000,2.304300,122.510000
product_79,customer_402,2024-01-02,9,43.700000,393.300000,0,0.000000,0.000000,0.956938,151.090000
product_80,customer_707,2025-01-04,13,17.670000,229.710000,0,-14.319500,22.970000,-3.039003,10.150000
product_74,customer_383,2023-10-16,17,42.580000,723.860000,0,-40.939400,73.040000,0.515430,140.820000
product_16,customer_577,2023-05-30,13,95.160000,1237.080000,1,30.199000,62.690000,23.361878,132.300000
product_69,customer_662,2023-12-17,2,23.700000,47.400000,1,-4.952800,92.870000,0.773047,147.640000
product_66,customer_460,2024-03-18,5,84.950000,424.750000,0,11.662500,10.560000,3.222029,133.250000
product_37,customer_314,2024-09-21,16,50.490000,807.840000,0,-24.873600,99.050000,-0.222066,55.460000
product_59,customer_247,2023-12-29,6,36.860000,221.160000,0,-15.033000,57.990000,1.362758,150.550000
product_25,customer_705,2023-07-19,7,63.690000,445.830000,0,-16.355500,92.170000,-0.122590,133.650000
product_21,customer_389,2023-10-08,5,23.520000,117.600000,0,0.000000,0.000000,-8.703872,140.820000
product_54,customer_494,2024-06-17,11,58.430000,642.730000,0,21.036400,21.310000,-0.601547,91.240000
product_78,customer_368,2023-08-24,19,79.650000,1513.350000,1,45.250400,39.470000,-0.135048,138.160000
product_78,customer_644,2023-04-20,8,51.820000,414.560000,0,18.336800,39.470000,-0.135048,129.210000
product_63,customer_266,2023-06-29,18,56.240000,1012.320000,1,41.814000,20.030000,0.430336,132.300000
product_34,customer_869,2023-08-06,8,23.000000,184.000000,0,-18.979200,69.020000,-0.043324,137.240000
product_28,customer_242,2023-12-19,8,48.600000,388.800000,1,20.044000,22.070000,0.139073,150.550000
product_32,customer_38,2023-12-24,11,26.890000,295.790000,0,-27.560500,94.900000,-71.314115,150.550000
product_90,customer_601,2024-05-08,9,78.120000,703.080000,0,-18.505800,83.230000,-0.921245,105.620000
product_35,customer_29,2023-05-22,16,21.370000,341.920000,1,-37.168000,99.810000,0.000000,132.300000
product_84,customer_425,2023-04-03,4,10.540000,42.160000,0,0.000000,0.000000,-0.651909,129.210000
product_7,customer_563,2023-06-16,10,54.050000,540.500000,0,-23.230000,85.380000,-8.694842,132.300000
product_21,customer_582,2024-07-04,14,72.870000,1020.180000,0,0.000000,0.000000,-8.703872,87.930000
product_81,customer_147,2024-02-18,14,11.020000,154.280000,0,-33.864600,85.850000,0.032209,141.890000
product_87,customer_284,2024-12-27,4,17.960000,71.840000,0,-4.554400,27.030000,-8.403782,13.860000
product_89,customer_30,2024-06-12,13,98.260000,1277.380000,1,25.182300,66.800000,0.505686,93.710000
product_63,customer_153,2024-10-04,2,85.930000,171.860000,0,2.997200,20.030000,0.430336,49.860000
product_4,customer_513,2024-09-08,2,87.160000,174.320000,1,-3.221200,97.610000,0.610824,61.060000
product_86,customer_589,2023-08-04,2,10.150000,20.300000,0,-4.744800,35.810000,-196.932203,137.240000
product_92,customer_835,2024-10-25,8,58.690000,469.520000,0,11.021600,54.300000,0.803471,37.770000
product_71,customer_814,2024-12-27,5,13.650000,68.250000,0,-5.693000,71.050000,-2.066220,13.860000
product_28,customer_782,2024-03-12,13,42.040000,546.520000,1,30.803500,22.070000,0.139073,136.950000
product_2,customer_526,2024-10-13,18,65.100000,1171.800000,0,-26.038800,90.470000,0.388211,44.660000
product_1,customer_498,2023-04-13,1,39.530000,39.530000,1,-2.292100,68.940000,-0.000000,129.210000
product_98,customer_357,2024-04-01,1,60.740000,60.740000,0,0.000000,0.000000,0.000000,126.800000
product_53,customer_391,2024-03-16,9,33.410000,300.690000,0,-20.992500,93.870000,-21.742995,133.250000
product_47,customer_140,2023-04-18,11,62.930000,692.230000,0,-25.213100,72.770000,0.331679,129.210000
product_95,customer_349,2023-05-03,9,56.460000,508.140000,0,0.000000,0.000000,-818.860465,131.120000
product_70,customer_182,2023-08-03,2,49.630000,99.260000,1,-4.697800,63.590000,-0.515000,134.890000
product_38,customer_619,2023-09-13,13,66.540000,865.020000,0,0.000000,0.000000,0.543431,139.250000
product_68,customer_230,2024-06-28,15,50.840000,762.600000,0,28.387500,44.980000,0.419458,89.250000
product_64,customer_642,2023-03-03,19,78.960000,1500.240000,1,42.664500,37.150000,-1.700319,124.550000
product_37,customer_687,2024-09-04,16,10.860000,173.760000,0,-25.904000,99.050000,-0.222066,61.900000
product_80,customer_212,2023-12-28,15,68.370000,1025.550000,1,37.582500,22.970000,-3.039003,150.550000
product_59,customer_933,2024-08-19,4,18.450000,73.800000,0,-6.650800,57.990000,1.362758,66.270000
product_43,customer_165,2024-06-21,1,38.340000,38.340000,0,-1.912400,93.920000,-0.026480,91.240000
product_13,customer_714,2023-04-18,16,16.250000,260.000000,0,-36.673600,27.410000,0.082301,129.210000
product_23,customer_902,2023-05-21,13,73.850000,960.050000,1,30.199000,63.250000,-5.351491,132.300000
product_2,customer_844,2024-09-15,8,62.770000,502.160000,0,-12.700000,90.470000,0.388211,58.750000
product_99,customer_604,2024-05-09,2,89.800000,179.600000,0,4.112400,51.160000,0.247890,105.620000
product_67,customer_605,2023-07-28,9,73.920000,665.280000,0,21.028500,19.430000,2.304300,133.650000
product_10,customer_202,2024-06-28,6,87.040000,522.240000,0,0.000000,0.000000,-0.289560,89.250000
product_15,customer_934,2023-11-17,5,28.320000,141.600000,1,-12.382000,98.640000,1.150101,147.640000
product_87,customer_733,2023-02-09,1,31.180000,31.180000,0,2.202300,27.030000,-8.403782,120.230000
product_53,customer_460,2024-11-27,7,19.990000,139.930000,0,-8.579900,93.870000,-21.742995,22.570000
product_71,customer_890,2024-04-21,5,28.670000,143.350000,0,-10.676500,71.050000,-2.066220,113.530000
product_43,customer_505,2023-06-12,8,72.320000,578.560000,1,-18.584000,93.920000,-0.026480,132.300000
product_12,customer_538,2024-05-24,15,91.300000,1369.500000,0,30.070500,90.260000,0.102225,100.470000
product_46,customer_432,2025-01-21,9,81.260000,731.340000,0,9.209700,13.110000,-0.086684,2.330000
product_12,customer_714,2024-07-27,5,69.580000,347.900000,0,-8.653500,90.260000,0.102225,73.070000
product_2,customer_180,2023-07-21,2,41.490000,82.980000,0,-4.673000,90.470000,0.388211,133.650000
product_50,customer_529,2023-05-24,1,62.070000,62.070000,1,-2.323000,98.540000,0.167853,132.300000
product_26,customer_379,2024-03-14,13,72.140000,937.820000,0,30.465500,33.080000,-3.246180,134.350000
product_90,customer_160,2024-07-28,1,57.210000,57.210000,0,-1.730700,83.230000,-0.921245,73.070000
product_90,customer_506,2023-04-24,5,37.060000,185.300000,1,-11.523000,83.230000,-0.921245,130.460000
product_74,customer_853,2024-10-01,17,24.830000,422.110000,0,-25.476200,73.040000,0.515430,49.860000
product_54,customer_306,2023-12-09,12,97.610000,1171.320000,1,29.716800,21.310000,-0.601547,147.640000
product_56,customer_980,2024-07-14,9,60.900000,548.100000,0,16.414200,55.510000,2.969900,82.380000
product_49,customer_685,2024-04-05,6,69.660000,417.960000,0,13.485600,51.370000,23.995680,124.760000
product_17,customer_212,2024-06-19,15,91.940000,1379.100000,0,28.686000,62.800000,0.000000,91.240000
product_40,customer_242,2024-07-23,12,18.360000,220.320000,0,0.000000,0.000000,-0.080244,74.030000
product_54,customer_457,2024-03-09,11,15.780000,173.580000,0,-26.064500,21.310000,-0.601547,136.950000
product_12,customer_714,2023-09-07,7,42.450000,297.150000,1,-16.747500,90.260000,0.102225,139.250000
product_77,customer_717,2023-03-06,13,42.600000,553.800000,0,-29.191500,78.540000,-4.534600,124.550000
product_94,customer_978,2023-07-10,5,12.310000,61.550000,0,-11.682500,24.760000,-15.020173,133.650000
product_63,customer_94,2023-12-08,13,82.500000,1072.500000,0,32.193200,20.030000,0.430336,147.640000
product_63,customer_543,2024-05-13,8,71.420000,571.360000,0,16.337600,20.030000,0.430336,104.220000
product_89,customer_222,2024-07-08,8,59.560000,476.480000,0,-14.764000,66.800000,0.505686,84.550000
product_66,customer_58,2023-04-21,13,23.300000,302.900000,0,29.797300,10.560000,3.222029,129.210000
product_67,customer_917,2024-03-13,7,95.200000,666.400000,0,16.487100,19.430000,2.304300,135.530000
product_36,customer_316,2023-06-15,14,57.870000,810.180000,1,32.522000,18.640000,-1.713234,132.300000
product_66,customer_132,2025-01-23,1,46.480000,46.480000,0,1.000000,10.560000,3.222029,0.000000
product_79,customer_884,2025-01-12,16,91.420000,1462.720000,0,0.000000,0.000000,0.956938,6.650000
product_71,customer_204,2023-06-21,3,13.490000,40.470000,0,-6.969000,71.050000,-2.066220,132.300000
product_20,customer_190,2023-02-06,15,34.460000,516.900000,0,-32.682000,71.000000,0.031082,117.880000
product_35,customer_280,2024-03-02,1,72.700000,72.700000,1,-2.369500,99.810000,0.000000,136.950000
product_35,customer_125,2024-08-07,17,43.510000,739.670000,0,-28.696000,99.810000,0.000000,68.800000
product_52,customer_980,2023-12-04,10,47.070000,470.700000,1,-24.764000,67.860000,26.406958,147.640000
product_41,customer_719,2024-06-20,7,61.720000,432.040000,0,13.386800,11.780000,6.428021,91.240000
product_8,customer_161,2023-06-03,18,89.450000,1610.100000,1,41.814000,33.320000,-0.095301,132.300000
product_96,customer_773,2024-04-07,9,59.300000,533.700000,0,-20.019600,60.920000,1.488095,122.440000
product_10,customer_836,2023-08-16,8,19.540000,156.320000,0,0.000000,0.000000,-0.289560,138.160000
product_71,customer_540,2024-09-24,19,75.960000,1443.240000,0,28.893300,71.050000,-2.066220,52.070000
product_32,customer_287,2024-06-19,13,66.830000,868.790000,0,-24.861200,94.900000,-71.314115,91.240000
product_18,customer_780,2024-02-12,14,46.940000,657.160000,0,-34.209000,85.090000,-1.780137,144.350000
product_62,customer_646,2023-12-30,14,67.280000,941.920000,1,35.077000,13.340000,62.929565,150.550000
product_64,customer_998,2025-01-03,4,25.780000,103.120000,0,-4.406000,37.150000,-1.700319,10.150000
product_78,customer_625,2023-10-24,19,79.610000,1512.590000,1,46.360000,39.470000,-0.135048,144.000000
product_64,customer_27,2024-07-23,16,15.710000,251.360000,0,-27.844800,37.150000,-1.700319,74.030000
product_84,customer_156,2023-10-30,19,73.770000,1401.630000,0,0.000000,0.000000,-0.651909,146.540000
product_51,customer_357,2024-11-24,8,17.540000,140.320000,0,-9.805600,95.550000,0.518724,22.570000
product_80,customer_684,2024-07-24,14,76.380000,1069.320000,0,24.364200,22.970000,-3.039003,74.030000
product_38,customer_799,2023-11-19,7,80.370000,562.590000,0,0.000000,0.000000,0.543431,147.640000
product_57,customer_748,2023-06-28,9,52.710000,474.390000,1,20.907000,42.240000,23.534884,132.300000
product_5,customer_208,2023-06-15,14,66.900000,936.600000,1,32.522000,22.080000,-0.973113,132.300000
product_64,customer_190,2023-04-15,8,58.200000,465.600000,0,18.336800,37.150000,-1.700319,129.210000
product_39,customer_653,2023-10-24,2,15.260000,30.520000,0,-4.880000,36.140000,0.000000,144.000000
product_42,customer_592,2024-06-23,10,15.920000,159.200000,0,-19.124000,46.500000,-0.946432,91.240000
product_21,customer_934,2023-03-31,15,41.320000,619.800000,0,0.000000,0.000000,-8.703872,127.270000
product_37,customer_205,2024-10-19,19,67.770000,1287.630000,0,-26.987600,99.050000,-0.222066,42.040000
product_95,customer_112,2024-09-01,17,29.180000,496.060000,0,0.000000,0.000000,-818.860465,62.540000
product_7,customer_761,2023-05-05,12,79.790000,957.480000,0,-27.734400,85.380000,-8.694842,131.120000
product_57,customer_477,2023-07-21,13,55.420000,720.460000,1,30.374500,42.240000,23.534884,133.650000
product_31,customer_875,2024-09-23,18,16.350000,294.300000,0,-27.844200,71.980000,-1.235856,54.690000
product_36,customer_825,2024-09-30,14,92.040000,1288.560000,0,20.980400,18.640000,-1.713234,49.860000
product_92,customer_26,2023-05-06,19,72.490000,1377.310000,1,43.912800,54.300000,0.803471,131.120000
product_98,customer_874,2024-08-13,5,42.450000,212.250000,0,0.000000,0.000000,0.000000,66.270000
product_84,customer_451,2024-09-08,13,67.870000,882.310000,0,0.000000,0.000000,-0.651909,61.060000
product_39,customer_47,2023-06-08,3,36.730000,110.190000,0,6.969000,36.140000,0.000000,132.300000
product_82,customer_847,2024-09-13,10,29.280000,292.800000,0,-15.927000,61.950000,-3.542185,59.270000
product_48,customer_654,2025-01-23,7,95.700000,669.900000,0,7.000000,56.200000,1.669535,0.000000
product_84,customer_402,2023-07-13,5,96.440000,482.200000,0,0.000000,0.000000,-0.651909,133.650000
product_57,customer_769,2023-04-25,12,84.540000,1014.480000,1,27.655200,42.240000,23.534884,130.460000
product_79,customer_174,2023-08-02,17,60.250000,1024.250000,0,0.000000,0.000000,0.956938,134.890000
product_62,customer_252,2023-05-23,18,18.400000,331.200000,1,41.814000,13.340000,62.929565,132.300000
product_33,customer_125,2023-05-05,4,35.510000,142.040000,0,-9.244800,51.070000,0.154793,131.120000
product_46,customer_48,2023-06-14,7,84.640000,592.480000,0,16.261000,13.110000,-0.086684,132.300000
product_99,customer_30,2024-01-03,9,63.000000,567.000000,1,22.598100,51.160000,0.247890,151.090000
product_85,customer_701,2023-10-21,19,72.970000,1386.430000,0,-46.076900,81.790000,-0.249835,142.510000
product_38,customer_254,2023-05-30,18,37.810000,680.580000,0,0.000000,0.000000,0.543431,132.300000
product_61,customer_272,2023-07-12,13,76.930000,1000.090000,0,-30.374500,94.310000,-12.808256,133.650000
product_75,customer_998,2024-01-31,17,73.090000,1242.530000,1,42.460900,61.490000,-0.352272,149.770000
product_44,customer_331,2024-07-01,17,62.570000,1063.690000,0,-31.948100,86.760000,-0.162228,87.930000
product_83,customer_57,2024-09-23,3,47.270000,141.810000,0,-4.640700,54.560000,1.198773,54.690000
product_5,customer_428,2023-06-14,16,65.280000,1044.480000,0,37.168000,22.080000,-0.973113,132.300000
product_69,customer_470,2023-09-01,9,74.010000,666.090000,0,-21.434400,92.870000,0.773047,138.160000
product_20,customer_231,2023-11-25,6,57.720000,346.320000,0,-14.858400,71.000000,0.031082,147.640000
product_81,customer_823,2025-01-20,18,82.830000,1490.940000,0,-18.419400,85.850000,0.032209,2.330000
product_95,customer_84,2023-11-24,2,74.380000,148.760000,0,0.000000,0.000000,-818.860465,147.640000
product_67,customer_458,2024-01-03,16,45.340000,725.440000,1,40.174400,19.430000,2.304300,151.090000
product_79,customer_664,2023-05-24,7,72.790000,509.530000,0,0.000000,0.000000,0.956938,132.300000
product_9,customer_667,2024-11-19,5,65.340000,326.700000,0,0.000000,0.000000,0.000000,25.140000
product_84,customer_678,2024-09-15,13,78.750000,1023.750000,0,0.000000,0.000000,-0.651909,58.750000
product_81,customer_872,2024-05-06,11,82.200000,904.200000,0,-22.772200,85.850000,0.032209,107.020000
product_45,customer_796,2024-09-06,4,80.730000,322.920000,0,0.000000,0.000000,0.073975,61.060000
product_27,customer_928,2024-07-31,7,27.850000,194.950000,0,-12.023900,55.960000,-6.249778,71.770000
product_30,customer_846,2024-06-17,14,24.240000,339.360000,0,-26.773600,44.940000,-0.219667,91.240000
product_85,customer_527,2024-05-28,14,14.940000,209.160000,0,-27.753600,81.790000,-0.249835,98.240000
product_53,customer_599,2023-05-28,17,61.760000,1049.920000,0,-39.491000,93.870000,-21.742995,132.300000
product_67,customer_380,2024-02-04,2,79.340000,158.680000,0,4.966800,19.430000,2.304300,148.340000
product_61,customer_516,2024-06-15,18,47.080000,847.440000,0,-34.585200,94.310000,-12.808256,92.140000
product_49,customer_849,2024-09-24,19,99.280000,1886.320000,1,28.893300,51.370000,23.995680,52.070000
product_52,customer_619,2023-04-08,19,32.110000,610.090000,0,-43.549900,67.860000,26.406958,129.210000
product_74,customer_315,2023-06-27,10,33.700000,337.000000,0,-23.230000,73.040000,0.515430,132.300000
product_18,customer_727,2023-08-13,2,17.250000,34.500000,1,-4.763200,85.090000,-1.780137,138.160000
product_3,customer_840,2023-04-04,8,98.080000,784.640000,0,18.336800,29.060000,-6.195950,129.210000
product_42,customer_406,2024-04-07,8,20.000000,160.000000,0,-17.795200,46.500000,-0.946432,122.440000
product_88,customer_301,2023-03-10,19,10.780000,204.820000,0,-42.941900,85.660000,0.068096,126.010000
product_16,customer_600,2024-01-08,2,43.120000,86.240000,1,-5.021800,62.690000,23.361878,151.090000
product_4,customer_76,2023-02-09,6,80.820000,484.920000,1,-13.213800,97.610000,0.610824,120.230000
product_29,customer_712,2023-07-20,15,19.370000,290.550000,0,-35.047500,38.290000,2.266992,133.650000
product_99,customer_153,2024-01-23,1,87.650000,87.650000,1,2.532500,51.160000,0.247890,153.250000
product_70,customer_972,2024-06-11,11,17.190000,189.090000,0,-21.308100,63.590000,-0.515000,93.710000
product_12,customer_349,2023-06-26,4,84.520000,338.080000,1,-9.292000,90.260000,0.102225,132.300000
product_40,customer_80,2025-01-03,11,31.230000,343.530000,0,0.000000,0.000000,-0.080244,10.150000
product_26,customer_922,2023-06-14,9,82.320000,740.880000,0,20.907000,33.080000,-3.246180,132.300000
product_82,customer_384,2023-06-26,16,46.510000,744.160000,0,-37.168000,61.950000,-3.542185,132.300000
product_5,customer_988,2023-10-23,9,41.240000,371.160000,0,21.960000,22.080000,-0.973113,144.000000
product_15,customer_909,2023-04-22,19,60.610000,1151.590000,0,-43.549900,98.640000,1.150101,129.210000
product_9,customer_569,2023-09-30,6,42.300000,253.800000,0,0.000000,0.000000,0.000000,140.820000
product_10,customer_677,2023-07-01,19,79.570000,1511.830000,0,0.000000,0.000000,-0.289560,132.300000
product_25,customer_898,2023-10-19,16,65.900000,1054.400000,0,-38.531200,92.170000,-0.122590,140.820000
product_92,customer_822,2024-08-12,9,67.090000,603.810000,0,14.964300,54.300000,0.803471,66.270000
product_48,customer_708,2024-06-23,3,88.480000,265.440000,0,5.737200,56.200000,1.669535,91.240000
product_82,customer_595,2024-02-08,9,82.780000,745.020000,1,22.180500,61.950000,-3.542185,146.450000
product_64,customer_6,2024-07-07,12,28.500000,342.000000,0,-22.146000,37.150000,-1.700319,84.550000
product_24,customer_888,2023-05-12,10,34.440000,344.400000,0,-23.112000,77.280000,-8.720330,131.120000
product_9,customer_603,2023-06-13,4,23.470000,93.880000,0,0.000000,0.000000,0.000000,132.300000
product_91,customer_183,2024-05-25,17,45.410000,771.970000,0,-34.079900,60.780000,-1.709756,100.470000
product_33,customer_727,2023-11-25,15,12.310000,184.650000,0,-37.146000,51.070000,0.154793,147.640000
product_56,customer_680,2024-12-26,3,87.300000,261.900000,0,3.415800,55.510000,2.969900,13.860000
product_80,customer_386,2024-12-25,6,38.250000,229.500000,0,6.910800,22.970000,-3.039003,15.180000
product_89,customer_694,2023-02-13,18,40.300000,725.400000,0,-39.641400,66.800000,0.505686,120.230000
product_56,customer_74,2024-08-02,7,44.720000,313.040000,0,-11.942000,55.510000,2.969900,70.600000
product_66,customer_91,2023-10-13,18,77.140000,1388.520000,0,43.347600,10.560000,3.222029,140.820000
product_6,customer_657,2024-12-28,4,81.080000,324.320000,0,4.554400,79.240000,-0.453804,13.860000
product_45,customer_240,2023-07-21,7,52.800000,369.600000,0,0.000000,0.000000,0.073975,133.650000
product_35,customer_962,2024-08-12,10,42.450000,424.500000,0,-16.627000,99.810000,0.000000,66.270000
product_63,customer_368,2024-01-08,15,61.670000,925.050000,0,37.663500,20.030000,0.430336,151.090000
product_77,customer_841,2023-09-08,8,11.860000,94.880000,0,-19.140000,78.540000,-4.534600,139.250000
product_12,customer_624,2023-06-04,13,58.900000,765.700000,0,-30.199000,90.260000,0.102225,132.300000
product_58,customer_481,2023-09-26,12,34.790000,417.480000,0,28.898400,17.260000,-2.930853,140.820000
product_33,customer_358,2023-09-11,13,17.540000,228.020000,0,-31.102500,51.070000,0.154793,139.250000
product_40,customer_324,2023-07-13,15,66.230000,993.450000,0,0.000000,0.000000,-0.080244,133.650000
product_20,customer_183,2023-08-14,17,53.080000,902.360000,0,-40.487200,71.000000,0.031082,138.160000
product_61,customer_81,2023-06-13,1,26.150000,26.150000,1,-2.323000,94.310000,-12.808256,132.300000
product_83,customer_974,2023-11-27,2,97.870000,195.740000,0,4.952800,54.560000,1.198773,147.640000
product_25,customer_287,2024-04-18,4,20.930000,83.720000,0,-8.689600,92.170000,-0.122590,117.240000
product_56,customer_20,2024-01-11,15,23.480000,352.200000,0,-37.663500,55.510000,2.969900,151.090000
product_97,customer_139,2023-12-27,7,86.950000,608.650000,1,17.538500,64.970000,0.495577,150.550000
product_89,customer_709,2024-04-07,13,76.310000,992.030000,1,28.917200,66.800000,0.505686,122.440000
product_10,customer_32,2023-10-28,9,33.680000,303.120000,0,0.000000,0.000000,-0.289560,146.540000
product_14,customer_984,2023-10-09,5,48.070000,240.350000,0,12.041000,24.960000,0.000000,140.820000
product_46,customer_800,2024-06-01,15,35.500000,532.500000,0,29.337000,13.110000,-0.086684,95.580000
product_18,customer_776,2023-07-23,7,20.020000,140.140000,1,-16.355500,85.090000,-1.780137,133.650000
product_56,customer_354,2024-09-12,17,70.250000,1194.250000,0,27.075900,55.510000,2.969900,59.270000
product_30,customer_369,2024-10-06,18,71.350000,1284.300000,0,26.974800,44.940000,-0.219667,49.860000
product_55,customer_98,2023-12-15,14,85.010000,1190.140000,0,-34.669600,99.090000,0.869328,147.640000
product_15,customer_935,2024-02-11,9,28.360000,255.240000,0,-21.991500,98.640000,1.150101,144.350000
product_48,customer_410,2024-10-03,3,16.080000,48.240000,0,-4.495800,56.200000,1.669535,49.860000
product_92,customer_200,2024-07-19,12,75.150000,901.800000,1,21.409200,54.300000,0.803471,78.410000
product_25,customer_572,2023-09-01,6,32.570000,195.420000,1,-14.289600,92.170000,-0.122590,138.160000
product_88,customer_339,2024-01-04,10,86.350000,863.500000,1,25.109000,85.660000,0.068096,151.090000
product_73,customer_480,2024-08-21,2,47.850000,95.700000,0,0.000000,0.000000,16.945455,66.270000
product_79,customer_516,2024-10-14,14,52.550000,735.700000,0,0.000000,0.000000,0.956938,44.660000
product_46,customer_61,2024-06-27,16,94.520000,1512.320000,0,30.280000,13.110000,-0.086684,89.250000
product_72,customer_644,2023-11-18,19,60.600000,1151.400000,0,-47.051600,76.470000,-4.747530,147.640000
product_75,customer_226,2024-01-31,1,35.610000,35.610000,0,-2.497700,61.490000,-0.352272,149.770000
product_51,customer_968,2024-05-14,15,31.610000,474.150000,0,-30.481500,95.550000,0.518724,103.210000
product_48,customer_524,2024-09-11,5,19.670000,98.350000,0,-7.963500,56.200000,1.669535,59.270000
product_95,customer_68,2024-12-04,1,47.220000,47.220000,0,0.000000,0.000000,-818.860465,19.750000
product_62,customer_911,2024-03-11,3,54.480000,163.440000,1,7.108500,13.340000,62.929565,136.950000
product_14,customer_858,2023-10-14,13,48.170000,626.210000,1,31.306600,24.960000,0.000000,140.820000
product_96,customer_968,2024-11-24,7,86.570000,605.990000,0,8.579900,60.920000,1.488095,22.570000
product_56,customer_903,2024-12-21,3,63.380000,190.140000,0,3.544800,55.510000,2.969900,18.160000
product_83,customer_419,2024-03-24,18,59.880000,1077.840000,1,41.477400,54.560000,1.198773,130.430000
product_59,customer_855,2023-08-23,14,15.920000,222.880000,0,-33.342400,57.990000,1.362758,138.160000
product_11,customer_478,2023-12-27,11,50.070000,550.770000,1,27.560500,38.770000,0.140968,150.550000
product_90,customer_399,2024-12-23,11,70.740000,778.140000,0,-12.736900,83.230000,-0.921245,15.790000
product_32,customer_541,2024-05-28,6,82.410000,494.460000,0,-11.894400,94.900000,-71.314115,98.240000
product_49,customer_897,2023-04-01,4,98.520000,394.080000,1,9.113600,51.370000,23.995680,127.840000
product_67,customer_33,2023-09-30,17,87.780000,1492.260000,1,40.939400,19.430000,2.304300,140.820000
product_32,customer_55,2024-01-23,9,19.660000,176.940000,0,-22.792500,94.900000,-71.314115,153.250000
product_89,customer_460,2025-01-21,11,77.950000,857.450000,0,11.256300,66.800000,0.505686,2.330000
product_7,customer_778,2023-10-22,14,85.000000,1190.000000,0,-33.951400,85.380000,-8.694842,142.510000
product_62,customer_46,2024-03-25,2,71.200000,142.400000,1,4.594600,13.340000,62.929565,129.730000
product_57,customer_779,2023-08-24,3,15.400000,46.200000,1,-7.144800,42.240000,23.534884,138.160000
product_91,customer_419,2024-12-11,3,59.320000,177.960000,0,-3.575100,60.780000,-1.709756,19.170000
product_41,customer_552,2023-09-07,11,46.030000,506.330000,0,26.317500,11.780000,6.428021,139.250000
product_93,customer_680,2023-03-26,7,12.380000,86.660000,0,-15.820700,98.550000,-0.488399,126.010000
product_88,customer_806,2024-03-26,15,94.190000,1412.850000,1,34.459500,85.660000,0.068096,129.730000
