cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_658,2025-03-15,active,4531.65,2907.76,0,1.025844,1,1.025844,0.04763307756781773,0.9638425853994186,1623.8899999999994,0.3623529411764706,12,0
CH_1471,2025-03-24,inactive,1438.99,4120.78,0,1.247683,1,1.247683,0.03247807150687337,5.615065202470831,-2681.79,0.9941176470588236,-26,0
CH_2121,2025-01-14,active,1154.08,4892.09,0,1.060914,0,1.060914,0.01087957428933212,1.0688984480295707,-3738.01,0.41294117647058826,-100,0
CH_2202,2025-03-06,suspended,3749.48,4292.01,0,0.645021,0,0.645021,0.039588175198696854,0.7354144354513052,-542.5300000000002,0.9847058823529412,-42,0
CH_717,2025-01-23,suspended,1929.45,1028.27,0,0.273075,0,0.273075,0.013143951973432112,2.413303294846522,901.1800000000001,0.7305882352941176,-86,0
CH_134,2025-04-24,active,3095.42,4798.15,0,0.262628,0,0.262628,0.03933809638851565,1.0633770707735954,-1702.7299999999996,0.7129411764705882,6,0
CH_2665,2025-04-23,inactive,444.24,2946.05,0,0.689512,0,0.689512,0.003679364244553818,5.171123527133927,-2501.8100000000004,0.5564705882352942,1,0
CH_2654,2025-01-23,suspended,2229.59,2026.81,0,0.7512,0,0.7512,0.03836871648358154,5.359291520016206,202.7800000000002,0.7776470588235294,-91,0
CH_2620,2025-01-02,active,817.77,3671.48,0,1.100463,0,1.100463,0.012687231968901643,3.726410659908851,-2853.71,0.8752941176470588,-109,0
CH_737,2025-03-04,suspended,2563.19,3833.48,0,0.673759,0,0.673759,0.029898258972516287,3.153826149145049,-1270.29,0.7435294117647059,-32,0
CH_1630,2025-03-29,inactive,2509.37,4482.15,0,0.994333,1,0.994333,0.028967744802822694,1.0577781895673122,-1972.7799999999997,0.38,-26,0
CH_2304,2025-02-18,suspended,3451.42,4190.17,0,0.819419,0,0.819419,0.04120143618058191,1.3773677093867533,-738.75,0.72,-59,0
CH_1827,2025-03-21,suspended,1063.64,4598.86,0,0.783328,0,0.783328,0.015016296219327941,3.4415447316275403,-3535.2199999999993,0.9729411764705882,-34,0
CH_2228,2025-01-21,suspended,4812.69,3023.81,0,1.003538,1,1.003538,0.07228202891136973,1.3213497826040395,1788.8799999999997,0.5141176470588236,-64,0
CH_1723,2025-03-10,active,832.12,3202.8,0,0.074706,0,0.074706,0.012317719963567305,4.626061726372932,-2370.6800000000003,0.7741176470588236,-45,0
CH_778,2025-02-01,suspended,925.85,3458.09,0,0.762973,0,0.762973,0.006854402597928525,9.28732426218386,-2532.2400000000002,0.5576470588235294,-74,0
CH_2049,2025-04-05,active,3617.59,4641.21,0,0.57734,0,0.57734,0.02802193456764141,1.483274429060882,-1023.6199999999999,0.4423529411764706,-12,0
CH_1614,2025-03-21,active,1250.25,4054.0,0,0.12149,0,0.12149,0.012057251039344201,3.5234496554789954,-2803.75,0.7211764705882353,-32,0
CH_2656,2025-03-01,inactive,3996.12,3431.04,0,0.44972,0,0.44972,0.04269706116063496,2.1528753440936237,565.0799999999999,0.6847058823529412,-47,0
CH_1007,2025-02-22,active,3628.1,2141.7,0,1.598071,1,1.598071,0.10042455052394815,0.4788946749728836,1486.4,0.5941176470588235,-51,0
CH_1908,2025-04-21,inactive,4028.83,2607.73,0,0.475992,0,0.475992,0.04534494621124118,0.38970741453489083,1421.1,0.8917647058823529,-3,0
CH_1909,2025-02-12,inactive,1534.89,1589.67,0,0.983561,0,0.983561,0.015144605331914605,0.901816977672576,-54.77999999999997,0.7541176470588236,-71,0
CH_10,2025-03-27,inactive,2745.82,4424.03,0,1.229938,0,1.229938,0.04166285440214512,4.097498547956803,-1678.2099999999996,0.8823529411764706,-21,0
CH_2740,2025-02-13,active,950.91,3160.14,0,0.427336,0,0.427336,0.02560960534583107,3.7788172668520743,-2209.23,0.40588235294117647,-65,0
CH_838,2025-04-15,active,2428.66,4686.63,0,0.233173,0,0.233173,0.021491006847290727,0.7739710748410603,-2257.9700000000003,0.9211764705882353,-6,0
CH_546,2025-03-27,inactive,1298.84,2348.48,0,0.417689,0,0.417689,0.05430952549203425,1.2788889811049324,-1049.64,0.8847058823529412,-28,0
CH_2236,2025-02-16,suspended,1934.2,3270.54,0,0.654917,0,0.654917,0.01934681929268581,9.547941006165061,-1336.34,0.3611764705882353,-67,0
CH_156,2025-01-25,suspended,2083.48,733.93,0,1.517425,0,1.517425,0.04020100114670911,52.23321396598031,1349.5500000000002,0.6529411764705882,-89,0
CH_685,2025-01-23,suspended,505.82,214.75,0,0.493551,0,0.493551,0.008940781946344348,26.89738666666667,291.07,0.9835294117647059,-82,0
CH_1173,2025-01-13,suspended,2438.4,2658.6,0,0.475046,1,0.475046,0.04180816185025806,4.761354929056464,-220.19999999999982,0.7188235294117648,-83,0
CH_1563,2025-02-12,inactive,1136.67,3104.23,0,0.717593,0,0.717593,0.014296989528219598,2.185351791427757,-1967.56,0.9152941176470588,-44,0
CH_2021,2025-03-22,inactive,2843.02,3533.71,0,0.356488,0,0.356488,0.026182850049947835,3.005888500159026,-690.69,0.8117647058823529,-33,0
CH_1519,2025-01-11,inactive,4759.2,487.26,0,0.388193,0,0.388193,0.03506526920359871,0.7335056192654575,4271.94,0.42470588235294116,-101,0
CH_419,2025-04-09,inactive,176.14,4336.87,0,0.566127,0,0.566127,0.0014175601531518662,1.6124118369569345,-4160.73,0.8047058823529412,-3,0
CH_567,2025-04-02,active,2388.26,694.7,0,0.833757,0,0.833757,0.07523071548654768,2.2727913916267295,1693.5600000000002,0.9576470588235294,-22,0
CH_2815,2025-01-16,active,877.28,426.78,0,0.689784,0,0.689784,0.0076584757024888905,0.8997612367934101,450.5,0.7294117647058823,-90,0
CH_1773,2025-01-28,active,2497.44,1237.01,0,2.232852,0,2.232852,0.05180499364427171,1.262785858596037,1260.43,0.5094117647058823,-72,0
CH_2638,2025-04-05,suspended,3115.26,3423.87,0,2.517116,1,2.517116,0.028990934458503384,0.734181520055871,-308.6099999999997,0.7988235294117647,-3,0
CH_2096,2025-04-06,suspended,3551.55,1661.89,0,1.141673,0,1.141673,0.026642130596287724,0.09967081199707388,1889.66,0.5623529411764706,-8,0
CH_1231,2025-01-16,suspended,2755.48,4483.23,0,0.431026,0,0.431026,0.03843671962988888,21.87965825874695,-1727.7499999999995,0.8376470588235294,-97,0
CH_45,2025-03-30,active,1222.4,1659.4,0,1.178669,0,1.178669,0.019637780622342862,1.6541876244809774,-437.0,0.6882352941176471,-17,0
CH_570,2025-04-03,inactive,974.21,251.31,0,0.646816,0,0.646816,0.0091651751380007,3.3776207815920243,722.9000000000001,0.41411764705882353,-17,0
CH_319,2025-01-21,inactive,3905.76,1603.35,0,0.598909,0,0.598909,0.03817236752807689,2.445993146388649,2302.4100000000003,0.6517647058823529,-93,0
CH_2725,2025-04-04,active,4695.77,1867.17,0,1.643384,0,1.643384,0.06599310861035822,5.643408699516693,2828.6000000000004,0.7411764705882353,-5,0
CH_17,2025-04-24,inactive,2942.38,125.27,0,1.094919,0,1.094919,0.030648821120664516,2.2135694932402,2817.11,0.7905882352941176,14,0
CH_2085,2025-01-27,inactive,377.49,4821.33,0,0.78416,0,0.78416,0.00436750237615778,1.6253427320347027,-4443.84,0.7670588235294118,-82,0
CH_2534,2025-01-15,inactive,2721.76,1610.85,0,1.443107,1,1.443107,0.12050698864911798,0.9701637444605098,1110.9100000000003,0.5988235294117648,-98,0
CH_485,2025-01-30,active,3443.15,4473.53,0,0.106166,0,0.106166,0.025950091473290506,1.8443441389686772,-1030.3799999999997,0.7635294117647059,-84,0
CH_2666,2025-01-19,suspended,2084.01,2792.03,0,0.287398,0,0.287398,0.019836628444218036,8.446562760924019,-708.02,0.4423529411764706,-95,0
CH_2362,2025-01-16,inactive,2598.3,3734.09,0,0.63863,1,0.63863,0.08214103485754065,5.081489710229519,-1135.79,0.5329411764705883,-91,0
CH_54,2025-01-22,suspended,2812.0,975.88,0,0.762981,0,0.762981,0.04094370284539806,1.7647727816884546,1836.12,0.4364705882352941,-88,0
CH_2172,2025-02-23,active,4628.19,3205.38,0,1.349784,0,1.349784,0.046891213810496345,2.069240834664999,1422.8099999999995,0.8070588235294117,-54,0
CH_2413,2025-02-12,suspended,1179.81,1923.47,0,0.898552,1,0.898552,0.010986839464713202,0.7167759735854177,-743.6600000000001,0.6094117647058823,-51,0
CH_959,2025-01-20,active,186.1,3841.74,0,0.152593,0,0.152593,0.003315529362299527,5.787099801856293,-3655.64,0.7482352941176471,-87,0
CH_1112,2025-01-27,suspended,4721.32,4791.52,0,0.446349,0,0.446349,0.057946567337362025,1.2827136380196735,-70.20000000000073,0.6882352941176471,-85,0
CH_856,2025-02-27,suspended,3394.52,1721.72,0,0.544689,0,0.544689,0.023115618336934183,2.877043306910296,1672.8,0.7258823529411764,-55,0
CH_1558,2025-03-23,suspended,854.81,2761.61,0,0.442054,0,0.442054,0.03584157103994687,0.8779305374238469,-1906.8000000000002,0.7611764705882353,-22,0
CH_2027,2025-04-05,suspended,2792.11,4925.11,0,0.625175,0,0.625175,0.03951134654090516,0.5538585813987327,-2132.9999999999995,0.5576470588235294,-15,0
CH_1578,2025-01-22,suspended,3638.4,452.28,0,0.607495,0,0.607495,0.043148820262109165,2.5306020501731292,3186.12,0.6541176470588236,-79,0
CH_2891,2025-02-04,inactive,4753.76,2640.7,0,0.911636,1,0.911636,0.1409943540091992,9.885242371384887,2113.0600000000004,0.9482352941176471,-61,0
CH_1760,2025-02-17,suspended,3198.02,3534.88,0,0.930947,0,0.930947,0.049924130782295933,4.0975668990330565,-336.8600000000001,0.9529411764705882,-64,0
CH_1989,2025-04-24,active,2096.33,277.06,0,1.808003,0,1.808003,0.05294067436205922,2.2324699018615233,1819.27,0.48470588235294115,5,0
CH_2778,2025-02-17,suspended,2467.56,3232.91,0,0.646648,0,0.646648,0.04334077880827085,3.3436200909668896,-765.3499999999999,0.5494117647058824,-64,0
CH_1193,2025-02-23,active,2278.86,2523.7,0,0.260866,0,0.260866,0.08678167944861498,0.023058103397787705,-244.8399999999997,0.42823529411764705,-52,0
CH_1420,2025-01-19,active,4556.33,4805.61,0,0.082166,0,0.082166,0.06835870718982195,10.419125936733206,-249.27999999999975,0.9458823529411765,-91,0
CH_933,2025-04-14,active,2579.84,1603.67,0,0.757152,1,0.757152,0.06002805205732151,2.6698739961512046,976.1700000000001,0.66,-6,0
CH_969,2025-04-04,suspended,3886.94,1742.15,0,0.437027,0,0.437027,0.09582516801712307,0.6747863136498671,2144.79,0.8258823529411765,-16,0
CH_2184,2025-03-14,suspended,869.15,2025.0,0,1.373658,0,1.373658,0.018841313929912434,3.0283995429185993,-1155.85,0.5729411764705883,-41,0
CH_2113,2025-04-03,active,1835.43,4286.58,0,0.12977,0,0.12977,0.028478156475245715,0.5813729110335545,-2451.1499999999996,0.98,-4,0
CH_2433,2025-03-28,inactive,1160.31,3332.9,0,0.356488,0,0.356488,0.008897249728380494,2.677114723245993,-2172.59,0.7564705882352941,-23,0
CH_2752,2025-03-21,suspended,1606.73,609.92,0,1.039117,0,1.039117,0.01337827702133357,0.7921086952290113,996.8100000000001,0.4,-24,0
CH_2396,2025-03-18,suspended,3358.03,3574.21,0,0.763806,0,0.763806,0.08480663981062883,3.907751531386396,-216.17999999999984,0.5317647058823529,-20,0
CH_2844,2025-01-20,active,4824.24,3283.46,0,0.402157,0,0.402157,0.05842787423226395,5.103965059518712,1540.7799999999997,0.7294117647058823,-88,0
CH_636,2025-02-28,active,2051.42,1091.42,0,0.891399,0,0.891399,0.015434139435865659,7.190106215578285,960.0,0.5023529411764706,-47,0
CH_2191,2025-03-21,suspended,536.0,3436.46,0,0.624446,0,0.624446,0.018334244914726947,1.2243100755011715,-2900.46,0.8776470588235294,-24,0
CH_1559,2025-04-05,suspended,3003.29,3508.87,0,0.332388,0,0.332388,0.10635436984657835,12.523297399478874,-505.5799999999999,0.8270588235294117,-18,0
CH_992,2025-01-12,inactive,2884.28,830.58,0,0.32176,0,0.32176,0.020342153687824664,0.8826420420726834,2053.7000000000003,0.7352941176470589,-99,0
CH_1059,2025-01-24,active,549.44,775.98,0,0.400439,0,0.400439,0.017607936903183588,2.43403600347989,-226.53999999999996,0.5152941176470588,-81,0
CH_2606,2025-02-01,active,4045.36,4989.35,0,0.55094,0,0.55094,0.10150823548718238,10.154598135550517,-943.9900000000002,0.3952941176470588,-80,0
CH_1402,2025-01-11,suspended,184.42,3123.69,0,0.768485,0,0.768485,0.0014073786568989102,1.406139951810477,-2939.27,0.9047058823529411,-84,0
CH_2035,2025-03-10,active,4745.15,4492.62,0,0.543242,0,0.543242,0.12578927291326963,0.6954123429819771,252.52999999999975,0.6223529411764706,-41,0
CH_2295,2025-01-08,inactive,4225.97,1091.91,0,1.506227,1,1.506227,0.13592904106302026,1.5910793599828759,3134.0600000000004,0.4929411764705882,-96,0
CH_1988,2025-02-24,suspended,2762.25,1763.76,0,0.612723,0,0.612723,0.02498275242687011,2.230471709641941,998.49,0.38588235294117645,-45,0
CH_1474,2025-01-03,inactive,3363.81,1224.68,0,0.916081,0,0.916081,0.02310380313239055,2.5702707390529653,2139.13,0.9129411764705883,-111,0
CH_2810,2025-01-28,suspended,1783.85,1754.71,0,0.650321,0,0.650321,0.012669599764655178,7.933692791578407,29.139999999999873,0.9152941176470588,-80,0
CH_1207,2025-02-26,active,1322.17,3814.77,0,0.885442,0,0.885442,0.010934930477009329,1.1682756650673662,-2492.6,0.42823529411764705,-53,0
CH_1581,2025-03-20,inactive,371.52,3230.11,0,0.190731,0,0.190731,0.011764419028897114,1.2529061834852373,-2858.59,0.6247058823529412,-33,0
CH_1237,2025-01-24,suspended,3223.26,1818.82,0,0.184045,0,0.184045,0.06317523746132471,4.6306471848031325,1404.4400000000003,0.9376470588235294,-87,0
CH_1194,2025-04-21,inactive,2693.1,1230.06,0,1.664019,0,1.664019,0.06093620603049186,1.339216972751395,1463.04,0.8294117647058824,4,0
CH_1133,2025-01-22,suspended,2764.25,2758.04,0,0.455913,1,0.455913,0.09714161009956465,14.46600434647625,6.210000000000036,0.7811764705882352,-82,0
CH_1410,2025-01-24,inactive,1804.34,1595.88,0,0.90608,0,0.90608,0.024773252126061657,2.7577928782720322,208.4599999999998,0.8611764705882353,-83,0
CH_2181,2025-02-12,inactive,3133.27,103.47,0,0.978602,0,0.978602,0.022003672955420103,16.826049965194525,3029.8,0.5176470588235295,-57,0
CH_2682,2025-01-14,inactive,313.73,286.93,0,0.347259,0,0.347259,0.004369973948419738,9.433793617143182,26.80000000000001,0.548235294117647,-96,0
CH_188,2025-02-08,inactive,1214.05,2580.27,0,0.463853,0,0.463853,0.0088221312141325,1.1996859214658928,-1366.22,0.5529411764705883,-57,0
CH_694,2025-01-25,inactive,2731.08,4993.61,0,0.635015,1,0.635015,0.02114772815705387,8.682801031541361,-2262.5299999999997,0.7905882352941176,-86,0
CH_2799,2025-02-11,suspended,4532.34,127.19,0,0.256182,0,0.256182,0.07301314669660433,5.7740004149500574,4405.150000000001,0.8611764705882353,-64,0
CH_1529,2025-03-30,inactive,350.09,4787.25,0,0.699417,0,0.699417,0.002994055761498387,2.357073989726881,-4437.16,0.4435294117647059,-22,0
CH_22,2025-03-22,suspended,4518.44,1325.84,0,0.744798,1,0.744798,0.04495532564265528,2.9097335113794704,3192.5999999999995,0.42823529411764705,-28,0
CH_2298,2025-03-01,suspended,3128.18,4719.01,0,0.881844,0,0.881844,0.07955443939345773,1.0157770277308997,-1590.8300000000004,0.9647058823529412,-34,0
CH_1152,2025-03-24,active,2390.49,3524.76,0,0.843709,1,0.843709,0.0812100190583607,8.569568990454151,-1134.2700000000004,0.8788235294117647,-31,0
CH_1334,2025-01-17,suspended,206.99,1934.19,0,0.488032,0,0.488032,0.001831741381727152,1.8920373159967228,-1727.2,0.5447058823529412,-88,0
CH_1198,2025-01-22,suspended,3096.24,1009.69,0,1.057227,0,1.057227,0.06162140087067315,0.025973952048088528,2086.5499999999997,0.36941176470588233,-92,0
CH_1956,2025-03-17,inactive,590.46,2135.93,0,0.723758,0,0.723758,0.02689641695413543,0.46478405578262477,-1545.4699999999998,0.7658823529411765,-35,0
CH_2675,2025-02-17,suspended,2827.57,4740.38,0,0.793,0,0.793,0.021320854363356574,0.5219737235682566,-1912.81,0.5423529411764706,-61,0
CH_82,2025-04-20,suspended,4685.48,2516.56,0,0.214577,0,0.214577,0.05010223122960093,10.831468465344974,2168.9199999999996,0.9305882352941176,-4,0
CH_360,2025-04-20,suspended,4351.64,1171.33,0,0.974119,0,0.974119,0.09856850919558091,5.119354441729225,3180.3100000000004,0.8505882352941176,-2,0
CH_168,2025-01-03,suspended,4436.72,4917.42,0,0.375474,0,0.375474,0.045549024088813166,6.119564800245616,-480.6999999999998,0.8694117647058823,-111,0
CH_170,2025-03-28,suspended,1269.61,1402.27,0,0.761012,0,0.761012,0.00962065690928374,1.278183297396014,-132.66000000000008,0.9929411764705882,-17,0
CH_2612,2025-02-10,suspended,1817.17,375.17,0,0.383473,0,0.383473,0.03531593238943474,6.43071332950851,1442.0,0.9388235294117647,-55,0
CH_2215,2025-04-20,active,1670.12,2174.58,0,0.438382,1,0.438382,0.06360508270922949,4.226633122974587,-504.46000000000004,0.9294117647058824,-2,0
CH_235,2025-01-28,inactive,159.23,2952.89,0,0.156129,0,0.156129,0.00483000054296935,1.0318147498660433,-2793.66,0.3905882352941176,-72,0
CH_261,2025-03-30,suspended,1153.84,1364.42,0,1.47388,1,1.47388,0.019368258777018605,2.159938285789318,-210.58000000000015,0.5258823529411765,-22,0
CH_924,2025-02-24,inactive,4298.18,658.79,0,0.943673,1,0.943673,0.167917662065207,0.6903014118576886,3639.3900000000003,0.7988235294117647,-55,0
CH_2747,2025-02-05,inactive,2725.17,3006.5,0,1.290467,0,1.290467,0.11934268834057446,0.24559814552087553,-281.3299999999999,0.8929411764705882,-78,0
CH_1628,2025-01-21,suspended,4579.46,1352.65,0,0.748305,0,0.748305,0.054017908222424325,0.3993631675492334,3226.81,0.47411764705882353,-90,0
CH_195,2025-02-08,active,1492.19,2942.19,0,0.53888,0,0.53888,0.017461218680001656,1.5055140061929695,-1450.0,0.9094117647058824,-73,0
CH_746,2025-02-05,active,4858.63,1494.71,0,0.474636,0,0.474636,0.04599480983025307,0.3852618137580563,3363.92,0.6435294117647059,-75,0
CH_1637,2025-01-27,inactive,358.16,4090.13,0,0.599809,0,0.599809,0.008909751944406094,1.0979772209567198,-3731.9700000000003,0.5905882352941176,-85,0
CH_583,2025-02-01,suspended,1497.41,3718.67,0,0.201897,0,0.201897,0.01716492454659523,3.20987785448752,-2221.26,0.7058823529411765,-81,0
CH_821,2025-01-22,active,3725.0,1314.03,0,0.431598,0,0.431598,0.04119310720437034,4.112095136987577,2410.9700000000003,0.8670588235294118,-90,0
CH_1432,2025-02-17,suspended,3848.34,3621.28,0,0.745902,0,0.745902,0.05322809265517219,2.1163863113506753,227.05999999999995,0.36470588235294116,-66,0
CH_1145,2025-03-12,inactive,3665.54,794.87,0,0.041358,0,0.041358,0.11686281211164382,13.576299194010726,2870.67,0.6164705882352941,-25,0
CH_1156,2025-02-24,inactive,2635.92,4199.5,0,0.557203,0,0.557203,0.05215005823533962,2.658267284379086,-1563.58,0.7341176470588235,-58,0
CH_947,2025-02-22,suspended,641.34,4591.15,0,0.927946,0,0.927946,0.01115893434212763,5.387009472259811,-3949.8099999999995,0.6329411764705882,-52,0
CH_1185,2025-03-10,active,834.64,808.15,0,0.602707,0,0.602707,0.008072046477130636,4.833404880980489,26.49000000000001,0.928235294117647,-43,0
CH_1238,2025-02-13,inactive,188.52,1975.39,0,1.028365,0,1.028365,0.0014000571103287632,2.6159367762238994,-1786.8700000000001,0.4682352941176471,-48,0
CH_1506,2025-02-10,active,4218.62,2541.79,0,0.797632,0,0.797632,0.044090817497949415,9.989190111797003,1676.83,0.5152941176470588,-64,0
CH_1384,2025-03-18,active,214.8,1972.8,0,0.820511,0,0.820511,0.0017274839397474833,2.797612969109012,-1758.0,0.44823529411764707,-14,0
CH_2486,2025-01-28,active,3333.57,4961.04,0,0.372993,0,0.372993,0.026325748212832355,1.993277600109172,-1627.4699999999998,0.7588235294117647,-81,0
CH_1290,2025-04-03,suspended,1003.85,3756.91,0,0.145006,0,0.145006,0.008030032971250586,1.3877275639817572,-2753.06,0.8705882352941177,-13,0
CH_2080,2025-04-07,inactive,275.49,2929.61,0,0.660818,0,0.660818,0.002941208185417932,1.0281661782142777,-2654.12,0.808235294117647,-17,0
CH_2037,2025-02-20,active,1243.23,1027.51,0,0.412738,0,0.412738,0.018056459058707786,1.3367757481873535,215.72000000000003,0.4164705882352941,-63,0
CH_2802,2025-03-01,suspended,4169.49,3410.37,0,0.65606,0,0.65606,0.04361127082366037,2.4047962188129555,759.1199999999999,0.6258823529411764,-52,0
CH_2615,2025-04-07,inactive,3433.67,426.37,0,0.262564,1,0.262564,0.04792176919500856,0.18013423167633663,3007.3,0.6717647058823529,-14,0
CH_2791,2025-03-26,suspended,3464.98,4091.16,0,0.78608,1,0.78608,0.07773074274228466,26.899777592438145,-626.1799999999998,0.4611764705882353,-23,0
CH_2779,2025-02-04,suspended,2351.54,2890.55,0,0.521003,0,0.521003,0.018037163518468773,2.5365917521274275,-539.0100000000002,0.4082352941176471,-78,0
CH_1985,2025-02-23,active,1579.64,1402.39,0,0.827916,0,0.827916,0.023659326310403822,1.5367659473879716,177.25,0.6152941176470588,-60,0
CH_1157,2025-03-31,inactive,2239.18,3535.23,0,0.215388,0,0.215388,0.01729040581621336,4.692823469452762,-1296.0500000000002,0.9329411764705883,-17,0
CH_889,2025-04-09,inactive,4572.07,3505.79,0,0.35268,1,0.35268,0.0368394077003658,1.8540769737859415,1066.2799999999997,0.44941176470588234,-13,0
CH_1148,2025-03-22,active,3295.17,2418.2,0,0.758481,0,0.758481,0.13071724561435522,17.30134301688858,876.9700000000003,0.4682352941176471,-31,0
CH_2185,2025-02-16,active,1756.18,2398.58,0,0.515059,0,0.515059,0.014617422764702011,1.5689555789377372,-642.3999999999999,0.41058823529411764,-67,0
CH_489,2025-02-27,inactive,1173.58,1700.21,0,1.133754,0,1.133754,0.01260465933544732,3.469872774306764,-526.6300000000001,0.5576470588235294,-45,0
CH_2936,2025-03-16,active,3918.33,1553.41,0,0.599614,1,0.599614,0.029810171305036902,1.1962381161328068,2364.92,0.8647058823529412,-37,0
CH_2222,2025-04-03,active,4266.84,2820.62,0,0.674602,0,0.674602,0.05076128121662235,3.452574415091258,1446.2200000000003,0.9541176470588235,-17,0
CH_311,2025-04-17,inactive,764.43,2184.87,0,0.419663,1,0.419663,0.006707234307122243,5.820201037613489,-1420.44,0.5776470588235294,2,0
CH_334,2025-03-06,inactive,3267.66,3897.74,0,0.59654,0,0.59654,0.0274135080105605,3.203588100886639,-630.0799999999999,0.5658823529411765,-34,0
CH_1279,2025-02-10,active,2084.01,902.45,0,0.396713,0,0.396713,0.027995470773688202,2.8033947429789783,1181.5600000000002,0.9152941176470588,-68,0
CH_2873,2025-04-15,active,436.55,4559.03,0,0.405138,0,0.405138,0.005433331694600833,1.273750866478071,-4122.48,0.43176470588235294,-8,0
CH_1149,2025-04-19,active,3880.8,855.74,0,1.011883,0,1.011883,0.026063407930279444,1.0273029978702473,3025.0600000000004,0.9682352941176471,3,0
CH_858,2025-03-08,active,2623.93,3016.72,0,0.479166,1,0.479166,0.025626038155688584,2.7392250937386606,-392.78999999999996,0.4717647058823529,-38,0
CH_2956,2025-02-02,suspended,3864.02,453.71,0,0.469443,1,0.469443,0.08181884207880613,1.9350022683218542,3410.31,0.7576470588235295,-80,0
CH_878,2025-02-22,suspended,2708.63,3356.96,0,0.218526,0,0.218526,0.018242140143154024,1.3465242072101524,-648.3299999999999,0.5,-61,0
CH_24,2025-04-19,inactive,561.16,2917.07,0,0.803196,1,0.803196,0.009181096456812721,2.1953237970234256,-2355.9100000000003,0.7047058823529412,9,0
CH_958,2025-03-18,suspended,2270.52,1161.26,0,0.202512,0,0.202512,0.018141512136249108,2.8232939086795326,1109.26,0.4776470588235294,-35,0
CH_2938,2025-01-11,inactive,3917.93,4524.95,0,1.436408,0,1.436408,0.050585951495753116,5.40455401024783,-607.02,0.7505882352941177,-93,0
CH_1135,2025-02-08,inactive,2537.34,938.41,0,0.676426,0,0.676426,0.03406536532121806,1.383502824858757,1598.9300000000003,0.6705882352941176,-66,0
CH_1798,2025-02-26,suspended,1732.62,4216.06,0,0.501541,0,0.501541,0.024205777187037834,0.1140057714247366,-2483.4400000000005,0.7894117647058824,-55,0
CH_2653,2025-04-24,suspended,2893.68,433.79,0,0.331775,0,0.331775,0.03992863381780097,1.9881218656558282,2459.89,0.43529411764705883,8,0
CH_1144,2025-02-12,inactive,3350.28,261.18,0,0.839468,0,0.839468,0.03783153748295182,1.1558304442564151,3089.1000000000004,0.7223529411764706,-71,0
CH_1615,2025-03-08,suspended,1998.5,2172.68,0,0.203032,0,0.203032,0.03619207570110942,0.682344224119681,-174.17999999999984,0.5729411764705883,-47,0
CH_3,2025-02-03,active,1319.63,4094.41,0,0.111433,0,0.111433,0.033113767646807894,4.783375343205654,-2774.7799999999997,0.6941176470588235,-74,0
CH_1708,2025-04-18,active,4775.95,1374.48,0,0.701184,0,0.701184,0.03639953881240536,0.2698299525863606,3401.47,0.9635294117647059,4,0
CH_252,2025-02-05,suspended,2315.27,3602.48,0,0.380063,1,0.380063,0.01679313602768753,2.9033984211198014,-1287.21,0.4164705882352941,-64,0
CH_1267,2025-01-10,inactive,3933.52,3632.11,0,0.302509,0,0.302509,0.17783444097834442,3.0037797977924128,301.40999999999985,0.6305882352941177,-100,0
CH_2393,2025-03-08,active,862.11,1307.39,0,0.201736,0,0.201736,0.0141600871177716,14.720552969389194,-445.2800000000001,0.7788235294117647,-41,0
CH_63,2025-04-14,active,2331.27,4124.2,0,0.661178,0,0.661178,0.03460618682801485,4.800988134121635,-1792.9299999999998,0.4164705882352941,8,0
CH_2235,2025-03-25,inactive,400.86,2201.87,0,0.659573,0,0.659573,0.004868508609642795,1.298602986350402,-1801.0099999999998,0.591764705882353,-27,0
CH_493,2025-01-19,suspended,125.16,1318.7,0,0.729223,1,0.729223,0.0015308556205983009,3.936246369960154,-1193.54,0.6517647058823529,-89,0
CH_2677,2025-02-20,inactive,639.79,1593.69,0,0.757884,0,0.757884,0.01469933102983542,3.671587321861942,-953.9000000000001,0.8694117647058823,-63,0
CH_2083,2025-03-13,inactive,1462.23,3579.67,0,0.409849,0,0.409849,0.0122962978660281,0.9934009127256574,-2117.44,0.5929411764705882,-39,0
CH_99,2025-04-06,inactive,4212.31,2237.21,0,0.810523,0,0.810523,0.06582503705120536,0.5494025314601667,1975.1000000000004,0.66,-14,0
CH_644,2025-04-11,inactive,3517.16,4514.24,0,0.922133,1,0.922133,0.02701411313751693,0.4875991895043072,-997.0799999999999,0.6588235294117647,15,0
CH_111,2025-02-25,suspended,2472.51,2264.4,0,0.764181,0,0.764181,0.067164975800333,1.5458362960677248,208.11000000000013,0.6858823529411765,-56,0
CH_2325,2025-04-02,active,4330.56,2070.02,0,0.815669,0,0.815669,0.05632247980391387,0.5031085778127199,2260.5400000000004,0.49411764705882355,-18,0
CH_253,2025-04-09,suspended,911.28,3278.36,0,0.573656,0,0.573656,0.011177501341256004,2.1697894835622007,-2367.08,0.648235294117647,-10,0
CH_2214,2025-04-11,suspended,1880.77,760.29,0,0.583289,0,0.583289,0.06007586903456078,0.013570189499571813,1120.48,0.40705882352941175,-9,0
