cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_870,2025-01-06,active,4637.01,1404.74,0,0.377074,0,0.377074,0.05184694706893192,37.36520315809744,3232.2700000000004,0.8976470588235295,-105,0
CH_2918,2025-01-08,inactive,4747.99,3601.83,0,0.155226,0,0.155226,0.14860902535685958,1.4350410844787762,1146.1599999999999,0.8823529411764706,-105,0
CH_2919,2025-03-04,active,1648.54,4646.89,0,0.240418,0,0.240418,0.026596780488229856,14.427428802262169,-2998.3500000000004,0.5376470588235294,-47,0
CH_2922,2025-02-11,inactive,2168.56,4844.76,0,0.404457,0,0.404457,0.02297896166577339,2.155240852125982,-2676.2000000000003,0.6247058823529412,-64,0
CH_2924,2025-04-04,inactive,610.37,2181.55,0,0.290128,0,0.290128,0.009878100450200695,3.107740064349481,-1571.1800000000003,0.84,-11,0
CH_2925,2025-02-22,active,545.19,645.11,0,0.704675,0,0.704675,0.004150641827223397,81.46930422919509,-99.91999999999996,0.5705882352941176,-34,0
CH_2929,2025-01-16,suspended,1534.3,1072.84,0,0.24917,1,0.24917,0.013639835966370776,14.446499410314141,461.46000000000004,0.7870588235294118,-94,0
CH_882,2025-04-17,suspended,3610.99,183.14,0,0.361695,1,0.361695,0.09803362092837635,3.259544209360611,3427.85,0.9411764705882353,4,0
CH_2930,2025-04-17,suspended,3440.02,4774.79,0,0.426619,0,0.426619,0.033925507513765885,0.15996638360322618,-1334.77,0.9494117647058824,7,0
CH_2933,2025-02-20,inactive,291.99,3595.66,0,0.557426,1,0.557426,0.0034422216859612553,1.0227403170582066,-3303.67,0.5176470588235295,-63,0
CH_2934,2025-03-17,inactive,4418.33,3245.54,0,0.712761,0,0.712761,0.04338766140394068,1.3650400231986823,1172.79,0.35294117647058826,-31,0
CH_892,2025-04-03,suspended,4551.66,3944.24,0,1.208792,1,1.208792,0.11581994150045358,4.9515314048370485,607.4200000000001,0.4423529411764706,-21,0
CH_2940,2025-01-22,active,179.36,2252.26,0,0.423441,0,0.423441,0.0038942034208892234,1.0400610231108802,-2072.9,0.7129411764705882,-89,0
CH_2943,2025-01-21,active,234.25,2679.35,0,0.545306,0,0.545306,0.0016688423954503188,3.088213431278851,-2445.1,0.7964705882352942,-86,0
CH_896,2025-01-26,suspended,536.97,3178.22,0,0.387835,0,0.387835,0.005506147285261332,2.208752330893993,-2641.25,0.6611764705882353,-80,0
CH_897,2025-02-13,inactive,2814.67,1875.04,0,0.650602,0,0.650602,0.04027474747706002,1.373386454183267,939.6300000000001,0.44941176470588234,-64,0
CH_898,2025-02-06,active,3130.12,1077.89,0,0.501105,0,0.501105,0.04811332297527531,3.9267379345393594,2052.2299999999996,0.5235294117647059,-60,0
CH_2946,2025-04-07,active,4426.57,1654.68,0,0.758428,0,0.758428,0.030493140650133924,8.100116082132866,2771.8899999999994,0.7258823529411764,-10,0
CH_2948,2025-01-24,inactive,4895.39,3569.5,0,0.686268,0,0.686268,0.04058048263302002,0.23959361429135415,1325.8900000000003,0.9847058823529412,-80,0
CH_901,2025-01-10,suspended,4414.77,3457.13,0,0.544324,0,0.544324,0.1365662396235958,0.9600878482369829,957.6400000000003,0.9129411764705883,-92,0
CH_903,2025-02-08,active,3368.97,4438.39,0,0.539402,0,0.539402,0.031858116360040205,2.6823207819147066,-1069.4200000000005,0.6388235294117647,-69,0
CH_904,2025-03-17,active,3941.2,4587.22,0,0.551922,0,0.551922,0.026736968458423,86.31697905181917,-646.0200000000004,0.831764705882353,-37,0
CH_906,2025-02-03,suspended,1267.39,1937.9,0,0.376933,0,0.376933,0.013387404480368877,1.0573064380782426,-670.51,0.82,-70,0
CH_907,2025-03-10,inactive,2424.73,4741.67,0,0.597547,1,0.597547,0.020026866245116823,17.79585261820492,-2316.94,0.4388235294117647,-35,0
CH_910,2025-01-24,inactive,361.54,2264.23,0,0.773972,0,0.773972,0.007305795451468414,2.4684172969887257,-1902.69,0.7494117647058823,-88,0
CH_2959,2025-03-12,suspended,1642.7,4804.35,0,0.183771,0,0.183771,0.05438433339215286,2.1376658374792705,-3161.6500000000005,0.4152941176470588,-42,0
CH_916,2025-02-22,inactive,1442.39,3810.95,0,0.240892,0,0.240892,0.026432673092235535,2.1928582183186953,-2368.5599999999995,0.4164705882352941,-45,0
CH_2964,2025-04-03,suspended,2936.64,4664.07,0,0.854347,1,0.854347,0.02639665015377911,0.22349097869056986,-1727.4299999999998,0.4329411764705882,-20,0
CH_918,2025-03-05,active,1014.66,545.06,0,1.061445,0,1.061445,0.013481309839206422,4.606869132461562,469.6,0.5976470588235294,-49,0
CH_919,2025-02-01,suspended,3915.77,1089.35,0,0.405962,0,0.405962,0.027830513871298344,2.318670047251354,2826.42,0.5752941176470588,-79,0
CH_2969,2025-03-27,suspended,1198.07,2480.62,0,0.419907,0,0.419907,0.013390604815373571,2.779152619589977,-1282.55,0.8258823529411765,-26,0
CH_2972,2025-02-27,inactive,2742.79,953.72,0,0.91395,0,0.91395,0.02393097022429564,0.24812415916561492,1789.07,0.3588235294117647,-53,0
CH_925,2025-04-15,inactive,169.85,978.01,0,0.192258,0,0.192258,0.003840563587161008,12.742912807770498,-808.16,0.7494117647058823,-5,0
CH_926,2025-04-15,inactive,988.19,4132.49,0,0.471736,0,0.471736,0.021304053222297607,2.7282797421161016,-3144.2999999999997,0.5423529411764706,6,0
CH_2973,2025-01-24,active,4207.81,2844.24,0,0.800254,1,0.800254,0.05765160226764075,6.312105487356232,1363.5700000000006,0.4647058823529412,-87,0
CH_928,2025-03-15,active,1624.49,524.99,0,0.496327,1,0.496327,0.023254722011671093,0.630564350903334,1099.5,0.591764705882353,-36,0
CH_929,2025-03-16,suspended,571.28,1898.46,0,1.492563,0,1.492563,0.004841276338338166,0.014836254705906165,-1327.18,0.5011764705882353,-32,0
CH_2975,2025-02-26,inactive,4046.98,2266.31,0,0.381058,0,0.381058,0.09342281222291296,3.740782038598904,1780.67,0.3588235294117647,-57,0
CH_935,2025-04-18,suspended,1171.84,326.82,0,0.292738,0,0.292738,0.021202589819340846,2.861761352761527,845.02,0.4082352941176471,-3,0
CH_936,2025-03-29,active,4072.58,2741.5,0,0.919935,0,0.919935,0.029593532728423612,10.276726313374626,1331.08,0.8105882352941176,-18,0
CH_937,2025-02-15,active,1296.62,1332.86,0,1.057774,0,1.057774,0.022160989602988387,1.1936409944742545,-36.24000000000001,0.76,-52,0
CH_2983,2025-04-05,active,4259.19,2277.88,0,0.54027,0,0.54027,0.05259745624411639,23.753481175863847,1981.3099999999995,0.7823529411764706,-18,0
CH_2990,2025-02-02,suspended,3268.01,2440.9,0,0.423515,0,0.423515,0.07622712347753231,1.749272597814717,827.1100000000001,0.7811764705882352,-79,0
CH_943,2025-02-17,suspended,3649.32,4730.29,0,0.471769,1,0.471769,0.07449667101141441,27.02975178510711,-1080.9699999999998,0.7058823529411765,-64,0
CH_2995,2025-01-17,inactive,1064.79,3707.83,0,0.667827,0,0.667827,0.030466600017968824,2.345373397685401,-2643.04,0.9223529411764706,-85,0
CH_951,2025-01-20,inactive,406.58,532.82,0,0.924368,0,0.924368,0.010501330165043779,0.27066094994153345,-126.24000000000007,0.96,-69,0
CH_952,2025-02-04,suspended,2016.98,4299.74,0,0.338978,0,0.338978,0.017909997154084777,5.368728762000861,-2282.7599999999998,0.4505882352941176,-68,0
CH_953,2025-04-12,active,1394.44,1718.18,0,0.517713,1,0.517713,0.013134849323749866,1.5292707746390037,-323.74,0.5105882352941177,-10,0
CH_960,2025-02-14,suspended,1106.23,2156.44,0,0.913289,0,0.913289,0.009814284213679083,2.905670761911168,-1050.21,0.8341176470588235,-69,0
CH_963,2025-01-17,active,3260.2,2814.24,0,0.666523,1,0.666523,0.11664083552647585,4.975996153615,445.96000000000004,0.5541176470588235,-96,0
CH_964,2025-02-27,inactive,2766.14,4363.61,0,0.53925,0,0.53925,0.02341561312321974,1.5482784496448705,-1597.4699999999998,0.48705882352941177,-47,0
CH_970,2025-04-05,inactive,976.58,1289.18,0,0.872165,1,0.872165,0.01615696567095631,1.9133013359420379,-312.6,0.5411764705882353,-16,0
CH_973,2025-03-30,active,4983.04,1303.6,0,0.178972,1,0.178972,0.054168530065086505,2.7678484519486353,3679.44,0.78,-24,0
CH_980,2025-01-10,inactive,3122.69,2963.52,0,0.939424,0,0.939424,0.0342483925073354,3.727543210780724,159.17000000000007,0.7552941176470588,-102,0
CH_984,2025-02-03,suspended,1853.7,784.69,0,2.022447,0,2.022447,0.08352242313702236,4.658511759787706,1069.01,0.46,-49,0
CH_985,2025-03-25,inactive,4240.16,3719.97,0,0.405464,0,0.405464,0.16505728906746928,3.5242620043076145,520.19,0.6094117647058823,-19,0
CH_986,2025-03-21,suspended,2349.07,270.63,0,0.611034,0,0.611034,0.025705867109989382,0.6123987929463611,2078.44,0.6105882352941177,-13,0
CH_987,2025-04-23,inactive,180.84,4378.69,0,0.252168,0,0.252168,0.0060558407183960395,5.799757639275538,-4197.849999999999,0.5129411764705882,-1,0
CH_991,2025-03-13,suspended,2277.27,4262.84,0,0.703274,0,0.703274,0.028943467539943164,17.04196642685851,-1985.5700000000002,0.6411764705882353,-36,0
CH_994,2025-03-09,inactive,3149.98,1864.41,0,0.553214,0,0.553214,0.0710628131577582,0.282463586889519,1285.57,0.9623529411764706,-39,0
CH_999,2025-02-24,active,900.35,4354.97,0,0.911911,0,0.911911,0.009038252079244696,2.235162969608733,-3454.6200000000003,0.5517647058823529,-47,0
CH_1003,2025-04-16,inactive,1024.13,2364.38,0,1.468172,0,1.468172,0.010943980132358332,2.079144354884167,-1340.25,0.5658823529411765,0,0
CH_1010,2025-02-23,suspended,2534.26,3942.82,0,0.286335,0,0.286335,0.03809896355593133,2.066067328194194,-1408.56,0.94,-51,0
CH_1025,2025-02-27,active,1617.71,3910.52,0,0.51068,0,0.51068,0.018141760095349912,1.3449556475458309,-2292.81,0.7141176470588235,-38,0
CH_1027,2025-02-23,suspended,3209.58,1584.57,0,0.761569,0,0.761569,0.032294956537978405,2.202747305568314,1625.01,0.41058823529411764,-59,0
CH_1034,2025-01-30,suspended,2127.56,1733.67,0,0.108422,0,0.108422,0.021456594961135157,0.8360569537379757,393.8899999999999,0.9247058823529412,-80,0
CH_1037,2025-03-09,inactive,1391.62,4029.66,0,0.46523,0,0.46523,0.01801473391432043,0.6980017802224745,-2638.04,0.5,-46,0
CH_1038,2025-02-28,inactive,4796.35,4340.25,0,0.289225,0,0.289225,0.0689332198518935,6.115585343075318,456.10000000000036,0.7694117647058824,-52,0
CH_1039,2025-01-26,suspended,3271.71,924.46,0,0.457215,1,0.457215,0.14218520482220928,0.4016552068562663,2347.25,0.5764705882352941,-87,0
CH_1040,2025-02-19,inactive,3120.19,2657.68,0,0.889805,0,0.889805,0.028589620620510924,1.4918365287588295,462.5100000000002,0.3847058823529412,-62,0
CH_1042,2025-02-15,active,1810.15,1193.07,0,0.983451,0,0.983451,0.0214256892611626,3.9990094433071386,617.0800000000002,0.9294117647058824,-64,0
CH_1043,2025-02-02,active,2284.81,1546.03,0,0.67147,0,0.67147,0.09521815104729923,2.239799311592089,738.78,0.8670588235294118,-80,0
CH_1045,2025-03-03,inactive,4451.2,3722.54,0,0.655835,0,0.655835,0.07506193891571653,0.5123387042100743,728.6599999999999,0.9682352941176471,-38,0
CH_1046,2025-02-16,suspended,2133.15,1569.23,0,0.793637,1,0.793637,0.020890231462765706,1.2350105007838612,563.9200000000001,0.7976470588235294,-53,0
CH_1048,2025-03-09,inactive,2399.91,4843.59,0,0.911598,0,0.911598,0.01853059102216334,3.2237847315406225,-2443.6800000000003,0.5529411764705883,-45,0
CH_1067,2025-04-23,suspended,350.46,1746.95,0,1.328129,0,1.328129,0.0030844156129904185,31.795625380916913,-1396.49,0.5435294117647059,2,0
CH_1072,2025-04-17,active,1445.88,4063.6,0,0.442832,0,0.442832,0.02712838532559016,0.11929979972269297,-2617.72,0.8776470588235294,-4,0
CH_1076,2025-03-23,active,4178.48,3640.0,0,0.404403,0,0.404403,0.13014387687025292,1.8618705852316246,538.4799999999996,0.7035294117647058,-13,0
CH_1081,2025-04-14,inactive,4586.53,1947.88,0,0.611397,0,0.611397,0.0366942302950512,0.7916287473677917,2638.6499999999996,0.49529411764705883,-7,0
CH_1084,2025-04-23,suspended,804.57,3132.44,0,0.569251,0,0.569251,0.018192058867953196,17.325808249721295,-2327.87,0.5847058823529412,5,0
CH_1090,2025-02-17,inactive,2497.97,1045.06,0,0.719092,0,0.719092,0.02509608812791081,1.7345924092152314,1452.9099999999999,0.8258823529411765,-56,0
CH_1097,2025-01-08,active,2102.29,4524.34,0,1.117601,0,1.117601,0.03079174397106268,1.1792043159027954,-2422.05,0.7494117647058823,-104,0
CH_1100,2025-02-19,inactive,515.62,2915.79,0,0.281571,0,0.281571,0.009646177130317492,4.966180039977155,-2400.17,0.5023529411764706,-64,0
CH_1108,2025-02-03,active,3000.19,619.0,0,2.39118,1,2.39118,0.04143106542075692,2.101003831831184,2381.19,0.7023529411764706,-79,0
CH_1109,2025-01-07,suspended,4253.06,4788.92,0,0.214279,0,0.214279,0.04999906539627963,5.338256076117326,-535.8599999999997,0.5682352941176471,-95,0
CH_1113,2025-01-13,inactive,2507.46,1721.02,0,0.384804,0,0.384804,0.03428975586261616,2.18190458286335,786.44,0.9188235294117647,-88,0
CH_1114,2025-01-27,suspended,3676.21,1226.34,0,0.370013,0,0.370013,0.06859460738361228,7.771497436941983,2449.87,0.98,-85,0
CH_1117,2025-04-20,active,4815.72,846.97,0,0.7474,0,0.7474,0.034425127000076064,0.7151976239686595,3968.75,0.8047058823529412,3,0
CH_1119,2025-01-02,suspended,1366.77,2511.98,0,0.533526,0,0.533526,0.012925340806011229,1.9210692279062074,-1145.21,0.3870588235294118,-86,0
CH_1120,2025-04-09,inactive,1597.7,1033.6,0,1.194734,0,1.194734,0.013979991732930972,1.6840537202840384,564.1000000000001,0.9329411764705883,-15,0
CH_1122,2025-04-18,active,3186.68,4164.51,0,0.584014,0,0.584014,0.02773444771966787,1.4590811695982662,-977.8300000000004,0.7458823529411764,-6,0
CH_1126,2025-01-10,inactive,4209.19,782.24,0,0.645128,0,0.645128,0.029563656198275595,2.6869698361659777,3426.95,0.7011764705882353,-78,0
CH_1130,2025-01-20,inactive,4110.77,2375.59,0,0.118991,0,0.118991,0.027523322148414915,6.114102267850658,1735.1800000000003,0.5011764705882353,-89,0
CH_1134,2025-02-13,active,3326.76,3188.84,0,0.383643,0,0.383643,0.07991175683550636,2.451925267138092,137.92000000000007,0.571764705882353,-64,0
CH_1138,2025-02-17,active,2643.87,4868.66,0,0.617575,1,0.617575,0.03287756372735002,2.0403615071283094,-2224.79,0.8788235294117647,-60,0
CH_1140,2025-03-17,inactive,2714.11,3330.3,0,0.355631,0,0.355631,0.04110218446076317,2.9535831206971257,-616.19,0.7211764705882353,-37,0
CH_1142,2025-04-05,active,1470.35,339.85,0,0.623268,0,0.623268,0.048799000621956176,0.3976148080665866,1130.5,0.8388235294117647,-4,0
CH_1151,2025-01-11,inactive,1861.28,1880.62,0,0.828383,0,0.828383,0.013653830988653474,2.1044547215304954,-19.339999999999918,0.668235294117647,-90,0
CH_1155,2025-02-15,inactive,875.43,2738.49,0,1.407694,0,1.407694,0.02345690524153032,3.6086744531371204,-1863.06,0.5788235294117647,-66,0
CH_1158,2025-01-16,active,3437.38,3770.56,0,0.516763,1,0.516763,0.11562800222820838,0.6259033545464352,-333.17999999999984,0.7647058823529411,-98,0
CH_1159,2025-02-11,active,1949.08,4253.04,0,0.055309,0,0.055309,0.015571552380903684,2.818949294302143,-2303.96,0.5105882352941177,-65,0
CH_1164,2025-01-04,inactive,3420.29,3054.39,0,0.626012,0,0.626012,0.10111575619451485,2.000692479962282,365.9000000000001,0.9611764705882353,-110,0
CH_1165,2025-04-14,active,4009.13,1042.91,0,0.331545,0,0.331545,0.08801548530546904,15.53362379238492,2966.2200000000003,0.5294117647058824,-8,0
CH_1169,2025-02-03,inactive,3419.3,1301.38,0,0.0,0,0.0,0.030017201973288877,,2117.92,0.8411764705882353,-80,0
CH_1175,2025-01-02,inactive,4906.62,2544.82,0,1.55188,1,1.55188,0.13082279164450347,69.74719626168225,2361.7999999999997,0.971764705882353,-110,0
CH_1178,2025-03-07,active,1847.06,232.4,0,0.297579,1,0.297579,0.027590341991121484,9.084258348555103,1614.6599999999999,0.48470588235294115,-48,0
CH_1184,2025-04-08,active,4106.68,3041.47,0,0.324811,0,0.324811,0.13564860079803398,5.13393772463965,1065.2100000000005,0.5552941176470588,-13,0
CH_1187,2025-03-12,inactive,951.11,3747.64,0,0.525499,0,0.525499,0.01011344032420514,9.589380699088146,-2796.5299999999997,0.5611764705882353,-40,0
CH_1188,2025-02-08,suspended,4983.6,2606.28,0,0.214852,0,0.214852,0.10688411236600882,3.9783238973609714,2377.32,0.8294117647058824,-71,0
CH_1191,2025-04-08,inactive,1771.14,2625.51,0,1.377109,0,1.377109,0.02302227511770849,2.1300484085966183,-854.3700000000001,0.9105882352941177,7,0
CH_1196,2025-03-18,inactive,1132.34,3934.87,0,0.402326,0,0.402326,0.023953091421931607,1.680770345390837,-2802.5299999999997,0.7658823529411765,-22,0
CH_1210,2025-03-02,active,3941.94,1332.2,0,0.0,0,0.0,0.06858675382061177,2.3483512063583785,2609.74,0.8835294117647059,-41,0
CH_1211,2025-01-13,suspended,3331.81,161.18,0,0.024528,0,0.024528,0.10028431562586158,17.85813483343588,3170.63,0.6447058823529411,-101,0
CH_1214,2025-02-22,active,2496.74,1680.49,0,1.145542,1,1.145542,0.1130492936286897,2.3595462732141366,816.2499999999998,0.3776470588235294,-61,0
CH_1219,2025-03-30,suspended,2482.89,1110.21,0,1.731976,0,1.731976,0.0354070399957561,1.4479142738295534,1372.6799999999998,0.8682352941176471,-21,0
CH_1220,2025-02-22,active,2798.49,1551.37,0,0.880915,0,0.880915,0.020640119623878662,0.20471817867093095,1247.12,0.5741176470588235,-48,0
CH_1221,2025-02-19,suspended,1062.43,4178.05,0,0.366077,0,0.366077,0.01100674817687751,1.7851183595516913,-3115.62,0.5658823529411765,-55,0
CH_1232,2025-04-24,inactive,579.89,3858.39,0,0.461045,0,0.461045,0.006169912904735285,2.1332287356498645,-3278.5,0.9435294117647058,4,0
CH_1233,2025-04-21,active,4715.12,426.63,0,0.623973,0,0.623973,0.1249586573606859,0.021186820347819005,4288.49,0.9388235294117647,2,0
CH_1235,2025-02-05,suspended,1598.39,2928.3,0,0.307546,0,0.307546,0.05129433647164385,4.525933549976292,-1329.91,0.8670588235294118,-73,0
CH_1243,2025-04-02,suspended,1849.14,3522.27,0,0.579142,0,0.579142,0.01699038760510456,1.407597045952745,-1673.1299999999999,0.9541176470588235,-19,0
CH_1245,2025-04-12,inactive,1010.29,1723.97,0,0.916386,0,0.916386,0.00813936785255441,0.41470011009525637,-713.6800000000001,0.5776470588235294,-10,0
CH_1246,2025-04-20,suspended,440.45,3533.24,0,0.366239,1,0.366239,0.0044386755826486025,3.0875648077102356,-3092.79,0.8247058823529412,-2,0
CH_1247,2025-02-27,inactive,4119.49,4312.57,0,0.493862,0,0.493862,0.04056246625119782,0.9799336021672614,-193.07999999999993,0.9623529411764706,-54,0
CH_1256,2025-02-28,suspended,4994.74,589.37,0,0.422353,0,0.422353,0.1468162438070155,2.3995739826384557,4405.37,0.43176470588235294,-49,0
CH_1257,2025-02-15,inactive,1561.98,1639.46,0,0.114851,0,0.114851,0.016928248666802065,0.00974717232202262,-77.48000000000002,0.8094117647058824,-67,0
CH_1261,2025-04-24,active,4766.39,2682.48,0,0.826721,1,0.826721,0.18029232503978326,2.0724934446431384,2083.9100000000003,0.8435294117647059,10,0
CH_1264,2025-02-25,active,3344.94,4574.81,0,0.0,0,0.0,0.066805592836874,,-1229.8700000000003,0.39176470588235296,-49,0
CH_1269,2025-04-18,suspended,4768.28,1201.21,0,0.757376,0,0.757376,0.050257406524394276,3.4590727522755547,3567.0699999999997,0.4752941176470588,4,0
CH_1273,2025-01-21,active,2276.77,2087.54,0,1.021457,0,1.021457,0.027348384912929177,1.652931342022014,189.23000000000002,0.44823529411764707,-90,0
CH_1281,2025-01-07,active,4015.51,1905.73,0,0.717567,1,0.717567,0.16322408531938065,5.0217448666282865,2109.78,0.9823529411764705,-107,0
CH_1288,2025-03-16,inactive,2055.21,1704.18,0,0.796314,1,0.796314,0.0445383181102253,11.545467348950755,351.03,0.6364705882352941,-39,0
CH_1295,2025-03-20,active,3283.76,4688.49,0,0.514714,0,0.514714,0.08766628846025497,3.422527500602203,-1404.7299999999996,0.6529411764705882,-19,0
CH_1297,2025-03-26,active,679.92,113.29,0,0.148366,0,0.148366,0.010254434923958188,20.515373144926503,566.63,0.4364705882352941,-26,0
CH_1307,2025-01-05,active,3123.62,345.32,0,0.505679,0,0.505679,0.022482996245300327,2.633697738774899,2778.2999999999997,0.8952941176470588,-86,0
CH_1314,2025-03-12,inactive,3988.3,3935.8,0,0.526573,0,0.526573,0.053335098554858615,1.1999745867585965,52.5,0.6870588235294117,-35,0
CH_1318,2025-01-29,suspended,3123.89,2034.64,0,0.439297,0,0.439297,0.023166795977141483,28.12237643872715,1089.2499999999998,0.43411764705882355,-78,0
CH_1322,2025-03-28,suspended,3925.39,382.25,0,1.103196,0,1.103196,0.054103467804881344,3.278177616375041,3543.14,0.9858823529411764,-11,0
CH_1325,2025-04-15,active,1291.73,1197.08,0,0.959554,0,0.959554,0.00913354721991518,0.007992208153610686,94.65000000000009,0.43529411764705883,-9,0
CH_1328,2025-03-26,active,1033.54,3459.01,0,0.368415,1,0.368415,0.007360329707220478,1.3923656883831725,-2425.4700000000003,0.8070588235294117,-26,0
CH_1330,2025-01-25,active,3046.9,2909.25,0,1.332377,0,1.332377,0.05523676993338738,0.06928021196212159,137.6500000000001,0.5164705882352941,-83,0
CH_1340,2025-03-22,active,1599.22,934.9,0,1.015027,1,1.015027,0.02132993808500045,0.39581081081081076,664.32,0.9952941176470588,-31,0
CH_1341,2025-03-03,suspended,316.37,476.72,0,0.666133,0,0.666133,0.013175435228307716,8.043314603676833,-160.35000000000002,0.5682352941176471,-49,0
CH_1342,2025-02-17,inactive,1304.56,3132.48,0,1.140464,0,1.140464,0.01606106889777012,1.1929826244639106,-1827.92,0.6588235294117647,-62,0
CH_1344,2025-03-26,suspended,4485.35,3633.75,0,0.887672,0,0.887672,0.05157864923241205,10.042866571716399,851.6000000000004,0.6529411764705882,-15,0
CH_1362,2025-02-19,inactive,230.49,3911.9,0,0.892249,0,0.892249,0.004213687271607785,1.7762725779967157,-3681.41,0.47294117647058825,-58,0
CH_1363,2025-02-25,suspended,1899.08,2663.13,0,0.119509,0,0.119509,0.07248001349544662,0.23493734690032034,-764.0500000000002,0.6435294117647059,-54,0
CH_1364,2025-04-24,inactive,1282.15,2397.92,0,0.546888,0,0.546888,0.01259315833444812,2.230692498906468,-1115.77,0.5894117647058823,9,0
CH_1375,2025-01-21,inactive,3378.68,784.88,0,0.312778,0,0.312778,0.02648542720634745,2.1558911155814724,2593.7999999999997,0.5364705882352941,-93,0
CH_1378,2025-04-08,active,2511.65,3100.24,0,0.334766,0,0.334766,0.044772245610701346,10.557395096752341,-588.5899999999997,0.5823529411764706,-16,0
CH_1380,2025-03-23,inactive,1161.85,420.47,0,0.515816,0,0.515816,0.017231994542002846,1.7506041932912402,741.3799999999999,0.7070588235294117,-20,0
CH_1382,2025-04-07,suspended,2978.52,1196.06,0,0.515383,0,0.515383,0.07217464863407032,1.8883775827788982,1782.46,0.4258823529411765,-10,0
CH_1383,2025-03-02,suspended,1757.33,2961.98,0,0.589131,1,0.589131,0.029447052345586165,1.8735035530217323,-1204.65,0.6423529411764706,-48,0
CH_1387,2025-01-29,suspended,3698.29,2059.78,0,1.386099,0,1.386099,0.03844157717851178,0.6599722485941723,1638.5099999999998,0.6576470588235294,-72,0
CH_1393,2025-03-29,active,3771.42,1043.72,0,0.691356,1,0.691356,0.0421096470709085,3.2547625673590206,2727.7,0.36,-17,0
CH_1395,2025-02-21,active,3919.8,2452.92,0,0.431824,0,0.431824,0.06739413637658602,0.8049927712752262,1466.88,0.9423529411764706,-59,0
CH_1399,2025-02-02,suspended,822.0,4224.48,0,0.906818,0,0.906818,0.039005391000573694,2.7504805118972318,-3402.4799999999996,0.56,-71,0
CH_1400,2025-03-08,inactive,995.71,1035.63,0,0.902772,1,0.902772,0.01234091111621472,0.6867902036124446,-39.92000000000007,0.36,-44,0
CH_1412,2025-02-18,suspended,3614.5,641.22,0,0.609318,0,0.609318,0.06724483519852714,0.3487093389296957,2973.2799999999997,0.8282352941176471,-61,0
CH_1413,2025-04-14,inactive,4598.33,4569.3,0,0.051297,0,0.051297,0.04282335599635757,3.6322063054697136,29.029999999999745,0.7152941176470589,-8,0
CH_1414,2025-04-16,active,1958.17,1834.44,0,1.163682,0,1.163682,0.06909723373938843,1.4026908676331507,123.73000000000002,0.3788235294117647,-4,0
CH_1415,2025-01-23,inactive,4537.42,826.59,0,0.40669,0,0.40669,0.21730220600947575,14.175594078691077,3710.83,0.38235294117647056,-84,0
CH_1416,2025-02-01,inactive,4978.06,1176.23,0,0.957331,0,0.957331,0.08200958963574706,1.230346768880637,3801.8300000000004,0.3588235294117647,-80,0
CH_1418,2025-03-25,suspended,1319.22,4506.61,0,0.281654,0,0.281654,0.012957084629439578,2.320753001091306,-3187.3899999999994,0.7952941176470588,-27,0
CH_1423,2025-01-28,suspended,3936.74,4041.85,0,0.454896,0,0.454896,0.039007721502343336,0.6094582557292089,-105.11000000000013,0.8329411764705882,-81,0
CH_1427,2025-01-19,active,1551.6,2849.94,0,0.401505,0,0.401505,0.023131548981904733,2.7496770465053033,-1298.3400000000001,0.5811764705882353,-91,0
CH_1428,2025-02-14,suspended,2532.58,1098.05,0,0.395498,0,0.395498,0.024372067384688875,0.07511752085562635,1434.53,0.4364705882352941,-56,0
CH_1429,2025-01-25,active,3106.25,1747.47,0,0.574998,0,0.574998,0.03111428038541741,4.332741331400266,1358.78,0.68,-77,0
CH_1430,2025-01-10,suspended,3222.41,1544.28,0,0.615035,0,0.615035,0.0471103275008461,5.425651534258091,1678.1299999999999,0.4388235294117647,-101,0
CH_1431,2025-03-13,suspended,3512.44,733.78,0,0.648336,0,0.648336,0.049502862970352175,3.6158351484384372,2778.66,0.8188235294117647,-40,0
CH_1433,2025-04-15,suspended,2420.52,850.01,0,0.414254,0,0.414254,0.020910479955693128,22.52064930162326,1570.51,0.9882352941176471,-8,0
CH_1434,2025-04-04,suspended,2002.71,3063.49,0,0.464188,0,0.464188,0.023090883913976942,0.6810692155936536,-1060.7799999999997,0.768235294117647,-20,0
CH_1438,2025-01-15,active,1758.01,2244.79,0,1.240343,1,1.240343,0.0157627297664816,2.7870446908782514,-486.78,0.4258823529411765,-90,0
CH_1444,2025-03-24,active,3373.01,2168.59,0,0.794682,0,0.794682,0.032352963745220925,5.260970970832004,1204.42,0.8529411764705882,-21,0
CH_1446,2025-04-14,inactive,3877.38,2548.24,0,1.295479,0,1.295479,0.1135967922964489,2.649161852783783,1329.1400000000003,0.9635294117647059,-9,0
CH_1447,2025-03-18,inactive,1944.15,3025.5,0,0.181669,0,0.181669,0.049407473726985306,0.5184657645742191,-1081.35,0.36,-31,0
CH_1448,2025-01-06,inactive,4558.98,765.63,0,0.339079,0,0.339079,0.055444574033242565,0.8081684437153988,3793.3499999999995,0.8247058823529412,-96,0
