log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
936,496,2025-01-22 10:36:24.857674,256.790000,228.620000,67.890000,72.790000,4717.220000,0,18719489.630474,1,0.000000,0.000000,0.517458
937,36,2024-03-11 04:56:01.497380,430.460000,319.770000,53.500000,62.550000,8127.580000,1,47433875.631661,1,0.000000,375.012525,0.338160
938,614,2022-05-06 02:53:27.140104,499.410000,335.970000,25.340000,27.590000,3003.050000,0,19383946.327463,2,0.000000,1089.618572,0.200872
2984,596,2024-07-02 22:26:35.378945,256.340000,363.230000,82.690000,57.940000,3621.430000,0,9468823.091604,2,12637.320200,597.509243,0.597433
2991,593,2021-10-05 10:37:39.717249,103.160000,306.490000,89.730000,26.690000,5991.590000,0,26545029.666520,0,0.000000,0.000000,0.000000
944,410,2022-06-16 15:34:34.162688,95.040000,283.100000,37.920000,29.630000,6264.530000,1,59977226.087891,1,0.000000,506.331978,0.000000
2996,257,2021-01-27 16:11:52.068475,458.010000,323.060000,39.470000,34.780000,804.910000,0,19530255.487113,1,6289.932800,0.000000,0.300122
952,621,2021-03-22 22:10:09.865058,438.650000,368.310000,54.860000,53.390000,4231.300000,0,13113808.691027,1,0.000000,701.500725,0.600597
953,112,2021-11-20 20:53:18.016976,437.270000,371.310000,17.280000,66.250000,9682.090000,0,16697218.137287,0,13338.922433,406.014401,0.399092
954,500,2024-10-29 00:09:54.224267,160.750000,328.800000,15.390000,63.960000,5013.960000,0,20983808.610204,1,0.000000,572.907807,0.000000
961,791,2022-04-22 13:54:25.172378,380.140000,394.930000,90.170000,34.790000,9417.550000,1,59771059.136454,0,19179.536533,661.275753,0.111127
964,237,2021-02-04 20:04:32.952471,412.850000,316.180000,70.080000,47.940000,6068.090000,0,27676419.976091,2,0.000000,135.501063,0.260608
965,388,2022-11-19 21:52:43.595584,114.170000,327.110000,49.240000,35.110000,8738.520000,0,17232599.191840,0,1036.945800,0.000000,0.223055
971,786,2024-07-09 06:35:35.868987,299.440000,200.690000,85.440000,45.200000,1117.100000,0,15235095.595383,1,1446.529233,462.901721,0.082303
974,806,2024-03-24 14:17:38.808293,405.970000,326.270000,83.010000,20.440000,9635.010000,0,18616450.127202,2,24946.564300,388.750607,0.464908
981,318,2020-10-12 11:06:43.397304,146.340000,348.580000,46.200000,40.980000,9977.840000,0,28205210.103977,1,0.000000,940.161567,0.220147
985,595,2021-10-21 16:53:56.005685,318.590000,302.510000,37.830000,48.460000,8845.630000,0,45084940.621337,1,0.000000,382.432451,0.000000
986,706,2024-01-07 11:22:43.921381,206.510000,343.760000,73.930000,20.450000,4634.540000,0,20987379.446445,1,0.000000,679.650707,0.000000
987,440,2023-11-11 06:34:09.178842,483.000000,209.960000,33.770000,59.070000,5169.800000,0,10419719.761300,1,6872.715633,741.039856,0.827247
988,206,2025-04-12 12:50:03.643893,303.290000,303.060000,88.220000,21.600000,1050.890000,0,22696495.567775,1,0.000000,256.199262,0.632526
992,709,2023-07-07 07:20:58.871386,429.140000,365.110000,48.110000,56.100000,893.360000,0,11101951.249594,0,21600.811250,222.870158,0.061404
995,341,2023-04-29 08:45:48.939832,189.410000,254.110000,32.430000,70.640000,2458.770000,0,37364862.265658,1,0.000000,158.102383,0.354233
1000,402,2022-09-24 09:41:32.727032,476.440000,269.670000,73.400000,55.860000,8225.630000,1,17479381.595409,5,51542.972450,554.153158,0.360360
1004,253,2025-01-01 12:55:13.017713,174.790000,215.460000,99.330000,68.930000,7005.480000,0,30284329.022473,1,191.101250,1349.647220,0.045205
1011,395,2022-09-11 06:23:13.440987,240.380000,281.710000,76.330000,29.400000,8491.120000,0,29091051.407147,1,0.000000,532.560918,0.000000
1026,516,2022-11-17 04:04:17.206205,93.270000,347.900000,49.860000,49.950000,77.510000,0,31921707.148972,1,41671.130033,0.000000,0.240702
1028,650,2022-09-08 19:03:25.374543,367.940000,291.250000,33.260000,49.040000,3678.270000,0,16676914.899114,1,0.000000,0.000000,0.000000
1035,40,2021-08-28 05:21:27.400098,427.180000,299.740000,84.610000,45.860000,8927.230000,0,15361316.316348,0,0.000000,585.071291,0.449344
1038,442,2023-04-22 23:41:06.782406,58.640000,291.700000,34.040000,31.050000,5142.200000,0,16561330.720362,1,0.000000,764.612915,0.000000
1039,307,2022-12-04 15:39:58.961450,58.820000,245.770000,75.400000,20.220000,8210.400000,0,14132144.909175,0,20821.176100,0.000000,0.000000
1040,637,2021-07-01 00:28:48.170540,430.520000,399.130000,34.600000,58.640000,7707.360000,0,27167449.993913,0,0.000000,426.444790,0.230283
1041,888,2022-07-09 17:12:50.022413,485.500000,202.960000,39.910000,32.940000,8898.800000,0,11774756.262204,1,40584.005000,665.201595,0.413504
1043,261,2022-05-12 04:55:39.759766,152.200000,283.690000,15.420000,22.940000,8727.480000,0,16305364.932375,0,7592.816450,957.060997,0.289978
1044,220,2021-10-11 17:55:30.524345,135.800000,332.140000,68.560000,73.550000,5058.640000,0,25831744.812548,1,0.000000,507.614167,0.000000
1046,187,2023-01-22 20:21:59.839494,91.360000,214.600000,76.640000,75.320000,3574.990000,1,34348161.281168,0,40749.116700,993.584118,0.641513
1047,964,2022-06-02 07:07:58.113878,153.150000,285.350000,11.450000,56.870000,7446.060000,0,11965417.642921,2,514.563200,266.346484,0.055219
1049,726,2023-04-30 14:01:33.942374,482.600000,227.510000,70.350000,36.160000,8939.500000,0,25666841.746594,1,25728.192800,0.000000,0.213602
1068,807,2025-04-19 16:45:03.113892,89.320000,356.760000,64.530000,45.070000,3916.560000,0,20755288.443541,1,5232.645000,833.488376,0.000000
1073,871,2025-01-05 06:14:42.597780,151.450000,249.670000,97.730000,23.220000,9176.150000,1,25821554.760366,2,27037.550633,1032.889747,0.562659
1077,144,2023-12-05 09:17:02.714548,277.500000,210.060000,27.960000,33.580000,2205.240000,0,17407220.744874,0,0.000000,458.254102,0.000000
1082,68,2024-11-27 09:26:12.671280,350.600000,254.280000,23.170000,52.610000,583.620000,0,27260665.213241,0,0.000000,0.000000,0.739434
1085,944,2025-04-16 17:08:45.571678,430.250000,291.310000,43.340000,76.860000,3674.640000,0,20025163.261279,0,7392.064050,0.000000,0.500980
1091,187,2022-06-06 01:37:13.453056,460.750000,253.700000,25.370000,25.780000,3601.320000,0,34348161.281168,1,345.056450,993.584118,0.641513
1098,915,2020-09-05 15:24:42.697148,108.810000,323.240000,76.660000,58.510000,7150.880000,0,23060738.116491,0,0.000000,776.261866,0.235190
1101,666,2022-07-11 23:50:46.104593,77.470000,243.100000,14.830000,69.420000,6871.080000,0,17605704.529074,1,8197.120800,703.597583,0.142323
1109,967,2021-10-23 18:43:09.431929,271.500000,355.180000,65.620000,76.560000,1592.050000,0,0.000000,1,14606.823200,383.424378,0.458720
1110,639,2020-08-21 18:29:25.576829,354.640000,248.800000,17.450000,75.800000,3540.030000,0,22850035.909336,0,0.000000,67.239904,0.000000
1114,107,2020-12-02 09:09:26.628335,428.490000,313.500000,99.060000,22.740000,3527.270000,0,29097413.171257,0,0.000000,0.000000,0.128029
1115,117,2021-07-10 15:31:59.346896,152.330000,397.880000,17.220000,57.910000,5635.730000,1,19235399.794995,3,0.000000,1604.139709,0.489107
1118,818,2025-02-20 21:58:43.873015,162.570000,329.380000,99.140000,23.330000,5487.400000,0,28857812.425331,2,0.000000,243.330568,0.000000
1120,578,2020-06-08 11:18:04.823977,55.990000,271.550000,83.120000,68.550000,1457.690000,1,46394613.619244,0,0.000000,214.033048,0.209871
1121,538,2024-09-05 03:08:34.312444,168.020000,213.410000,20.540000,65.120000,1602.080000,1,45529396.914976,1,0.000000,560.202923,0.000000
1123,498,2025-02-02 08:48:37.142633,54.830000,269.400000,20.050000,40.930000,4500.630000,0,19536654.285015,0,0.000000,660.138718,0.000000
1127,652,2020-10-17 02:15:28.441483,272.860000,248.970000,14.890000,54.410000,866.090000,0,21167831.515057,0,0.000000,0.000000,0.164807
1131,30,2021-03-13 14:29:34.718703,262.420000,356.850000,33.330000,25.120000,4644.160000,0,26064181.710738,1,593.056800,507.467945,0.000000
1135,818,2022-04-07 23:18:10.625277,325.310000,275.620000,72.680000,33.740000,9367.540000,0,28857812.425331,1,26611.245000,243.330568,0.000000
1139,690,2022-06-06 01:06:04.836628,210.760000,338.860000,37.940000,45.400000,1439.650000,0,22509610.450481,1,0.000000,625.926574,0.000000
1141,394,2023-09-06 05:18:25.431231,346.230000,336.280000,19.690000,27.710000,7319.180000,1,97231563.055012,2,10882.550450,268.241197,0.428107
1143,55,2024-07-08 02:09:44.453562,495.020000,347.210000,19.260000,29.130000,4219.980000,1,49968425.889116,3,50022.845000,574.391666,0.708904
1152,384,2020-10-28 11:25:32.751568,309.530000,202.540000,25.080000,41.780000,7087.760000,0,19147365.345652,0,0.000000,622.252211,0.191417
1156,938,2022-05-05 05:29:29.402987,442.740000,325.330000,60.450000,59.130000,2512.750000,1,22267998.895102,1,58253.084450,214.764952,0.157186
1159,851,2021-01-19 15:57:36.341408,215.790000,339.020000,20.290000,61.860000,9618.250000,0,18070401.568312,0,0.000000,281.603161,0.595622
1160,943,2022-03-01 00:01:40.278839,383.200000,251.950000,46.380000,54.840000,2877.330000,0,19464607.941045,0,0.000000,401.167885,0.212419
1165,112,2020-07-13 10:56:43.389757,478.760000,393.330000,79.340000,62.660000,9423.050000,0,16697218.137287,0,0.000000,406.014401,0.399092
1166,468,2024-11-16 10:44:38.507163,401.570000,388.540000,12.980000,53.540000,6772.200000,0,33163728.938821,1,0.000000,0.000000,0.500683
1170,105,2021-10-31 14:16:08.082568,305.930000,340.230000,86.340000,29.260000,5169.760000,0,10479167.448771,0,5121.732050,0.000000,0.231983
1176,167,2020-06-08 05:28:01.581313,226.510000,391.740000,78.070000,41.370000,3945.010000,0,339814.110631,0,0.000000,973.337026,0.114808
1179,579,2023-03-28 03:28:46.462943,425.260000,279.260000,99.410000,35.390000,2801.780000,0,25944024.582373,2,0.000000,431.237010,1.000000
1185,497,2024-08-25 11:37:17.521668,366.020000,350.310000,28.870000,25.010000,4368.720000,0,15230214.812430,0,0.000000,0.000000,0.000000
1188,754,2023-06-17 14:31:27.017655,261.700000,206.620000,16.700000,25.150000,1672.790000,0,24083568.013076,1,0.000000,691.962904,0.000000
1189,706,2022-01-23 06:07:51.756788,353.630000,317.030000,63.300000,32.470000,114.560000,0,20987379.446445,1,7930.441800,679.650707,0.000000
1192,88,2024-08-19 05:15:10.088799,108.420000,330.570000,37.440000,28.840000,7537.530000,0,11721210.080809,0,0.000000,557.042230,0.546583
1197,112,2023-09-16 22:37:50.339427,360.470000,266.370000,61.710000,65.880000,2037.630000,0,16697218.137287,2,15657.420800,406.014401,0.399092
1211,140,2022-12-29 12:51:07.773917,175.110000,242.980000,78.470000,29.850000,7828.320000,1,24960373.936821,1,0.000000,556.023497,0.000000
1212,511,2020-11-20 19:12:55.154143,239.550000,298.640000,94.240000,63.750000,4706.190000,1,114748052.793703,0,0.000000,648.754905,0.000000
1215,143,2022-09-03 05:23:07.917382,430.680000,235.170000,30.240000,57.500000,8494.280000,0,19993959.064263,1,358.584200,273.563596,0.773284
1220,195,2024-03-23 00:42:54.018325,72.580000,336.650000,54.380000,63.030000,5194.160000,0,24792294.327169,4,12213.282050,632.169173,0.000000
1221,661,2022-09-04 17:59:34.018652,350.280000,387.440000,29.440000,31.900000,6812.050000,0,24412610.023383,0,2913.134450,0.000000,0.000000
1222,333,2022-07-08 07:32:34.620591,193.110000,224.400000,88.710000,56.650000,4117.790000,0,39761066.795014,0,0.000000,466.322400,0.000000
1233,585,2025-05-05 01:16:17.297432,252.770000,375.970000,79.670000,41.960000,6866.470000,0,19780220.389094,1,0.000000,1034.483018,0.000000
1234,587,2025-03-19 07:11:49.069551,72.990000,217.910000,96.830000,44.640000,7737.190000,0,27572734.082842,0,0.000000,987.893293,0.107325
1236,199,2021-11-25 00:58:01.194694,192.650000,205.400000,11.610000,49.830000,9620.480000,0,12931331.666095,3,5237.761250,578.422615,0.212562
1244,138,2024-05-18 11:59:20.357049,74.850000,267.550000,85.770000,62.200000,4881.540000,0,24805041.380446,2,0.000000,641.164637,0.224530
1246,733,2024-10-25 22:20:26.133483,473.790000,294.120000,15.300000,63.100000,256.580000,0,20137030.088786,0,9294.297800,584.629678,0.008314
1247,487,2025-02-19 13:13:23.339078,246.180000,299.600000,23.460000,53.410000,3567.960000,0,12990547.341575,1,28.728200,712.910606,0.000000
1248,547,2022-11-19 15:25:19.246965,445.700000,259.360000,90.020000,62.920000,7150.380000,0,15659321.061320,1,46697.777233,1161.601031,0.836312
1257,673,2022-12-07 08:27:43.719255,159.730000,395.990000,30.630000,22.710000,9134.030000,1,51779764.850693,0,0.000000,488.104010,0.000000
1258,793,2022-05-05 08:35:50.779935,435.590000,249.310000,48.720000,63.480000,6284.230000,0,0.000000,0,12661.178450,423.107730,0.331055
1262,662,2025-05-05 09:47:05.092283,207.700000,211.230000,87.040000,58.130000,2315.840000,0,15560702.734912,1,20321.280000,465.466419,0.580978
1265,572,2022-10-15 03:24:50.304973,284.530000,312.500000,31.580000,59.150000,3638.860000,0,27256115.503730,1,0.000000,159.750853,0.000000
1270,266,2025-01-29 21:42:48.486103,348.010000,302.910000,20.600000,69.070000,9101.090000,0,20926369.097483,0,41061.182450,476.798908,0.000000
1274,486,2021-04-11 12:21:45.376825,472.870000,305.260000,65.380000,60.700000,4020.770000,1,49904652.560421,3,0.000000,939.440245,0.372238
1282,485,2020-08-30 02:06:43.733934,324.560000,394.130000,61.310000,24.090000,7108.390000,1,57315076.146995,0,0.000000,0.000000,0.187024
1289,759,2023-08-14 17:09:38.457629,245.600000,221.080000,22.180000,32.160000,7028.240000,0,12827502.207601,2,8274.124800,602.852105,0.000000
1296,964,2023-10-15 09:15:02.898027,444.430000,208.720000,13.430000,44.170000,811.050000,0,11965417.642921,1,0.000000,266.346484,0.055219
1298,469,2024-01-21 14:27:11.704251,54.520000,359.550000,20.140000,21.730000,7178.380000,1,100424424.527924,4,0.000000,0.000000,0.000000
1308,514,2020-07-15 10:32:01.234030,186.790000,339.740000,15.500000,56.720000,4309.510000,0,12235960.878731,0,0.000000,247.144348,0.000000
1315,360,2023-06-14 09:42:17.633493,127.540000,394.080000,29.960000,50.980000,4869.610000,0,14390155.109622,0,0.000000,0.000000,0.555357
1319,712,2021-08-03 11:41:39.179104,451.660000,242.330000,71.450000,67.550000,2888.340000,0,19605240.399148,1,18547.380000,0.000000,0.293690
1323,235,2024-02-21 00:10:59.924104,256.890000,214.420000,35.090000,52.390000,2026.220000,0,24749687.935177,1,0.000000,133.126168,0.000000
1326,276,2024-12-16 06:53:22.019737,81.580000,269.870000,48.360000,78.460000,2035.490000,0,30096312.460151,2,0.000000,0.000000,0.369901
1329,64,2024-01-18 03:22:59.328013,306.480000,347.780000,48.680000,73.120000,5415.740000,0,20108104.726227,2,0.000000,1000.209518,0.000000
1331,605,2021-06-02 08:30:18.717454,210.250000,220.310000,60.320000,63.920000,9122.670000,0,25092966.440485,0,19396.620800,507.315908,0.502145
1341,285,2023-11-22 18:43:25.169537,288.670000,284.420000,49.130000,72.170000,1788.900000,0,25456211.542635,1,0.000000,390.194417,0.823189
1342,262,2023-01-27 01:13:39.736208,449.400000,296.630000,67.540000,61.310000,3411.950000,0,30845497.280508,0,0.000000,0.000000,1.000000
1343,265,2022-06-12 22:54:02.819121,327.280000,321.250000,54.280000,39.680000,5121.030000,1,51500648.168639,1,0.000000,526.542986,0.433678
1345,723,2024-01-27 02:26:33.650729,368.280000,350.930000,46.790000,64.050000,4484.070000,0,17401938.616303,0,0.000000,1243.868258,0.000000
1363,8,2022-07-10 15:48:22.459092,162.300000,394.740000,47.380000,26.530000,1989.910000,0,30998805.978399,0,3649.004933,1114.869878,0.000000
1364,257,2022-10-12 08:03:37.673960,450.840000,362.220000,59.620000,61.650000,1972.030000,0,19530255.487113,0,56394.252800,0.000000,0.300122
1365,837,2025-05-03 15:57:34.800913,319.210000,267.830000,23.200000,22.510000,904.340000,0,14601824.095633,1,9089.564450,184.748630,0.159891
1376,424,2021-04-12 05:16:08.299819,445.750000,330.750000,62.820000,33.110000,7683.900000,1,9865105.374258,1,0.000000,434.048208,1.000000
1379,400,2024-08-11 17:30:39.035763,212.480000,337.770000,54.250000,55.550000,4566.560000,0,27220185.775006,0,0.000000,203.392487,0.000000
1381,198,2023-12-10 02:58:08.107288,94.200000,272.420000,16.740000,74.410000,4641.030000,0,43392357.159695,1,0.000000,0.000000,0.317854
1383,556,2024-08-02 03:35:43.965171,180.320000,396.020000,31.390000,48.230000,7930.720000,0,16647751.674636,1,1187.306450,0.000000,0.375323
1384,778,2022-12-28 02:03:56.274080,131.510000,352.170000,98.120000,21.520000,5553.400000,0,16951289.912677,1,0.000000,935.215954,0.000000
1388,755,2021-08-10 10:14:11.560357,459.500000,356.840000,40.860000,42.970000,4148.870000,1,22341302.507721,2,0.000000,903.595052,0.739301
1394,322,2024-03-12 18:11:22.719827,229.690000,298.530000,63.150000,77.660000,8845.380000,0,28816392.797236,0,0.000000,223.677918,0.000000
1396,559,2022-08-12 19:30:37.317502,459.770000,356.990000,95.480000,51.110000,2831.050000,0,34930400.341614,0,0.000000,0.000000,1.000000
1400,303,2021-10-16 10:02:41.273241,113.310000,215.950000,97.240000,26.880000,9224.560000,0,42462136.488183,0,33992.673800,0.000000,0.000000
1401,866,2023-04-09 06:08:03.941063,53.700000,295.010000,51.100000,38.210000,4737.940000,0,11420796.299574,1,0.000000,803.209894,0.000000
1413,64,2022-07-04 01:23:54.581490,90.880000,222.250000,80.930000,33.060000,6559.530000,0,20108104.726227,0,15997.304133,1000.209518,0.000000
1414,518,2024-11-29 19:26:38.160191,284.680000,275.970000,48.780000,56.730000,3800.750000,0,24504623.490766,1,0.000000,692.578385,0.000000
1415,300,2024-12-24 15:13:30.832448,104.950000,314.440000,61.380000,46.900000,3859.410000,0,15311806.822798,3,46001.511200,268.903852,0.245832
1416,752,2021-05-09 15:09:55.648465,345.540000,276.330000,10.250000,53.790000,3739.840000,0,19890732.882775,0,0.000000,0.000000,0.000000
1417,323,2021-10-02 15:25:00.562560,371.030000,292.560000,78.370000,59.550000,8853.290000,0,12550317.484830,2,0.000000,0.000000,0.000000
1419,328,2024-01-09 04:26:05.153490,102.660000,397.420000,80.130000,74.180000,1931.040000,0,30500650.272138,3,0.000000,647.373096,0.000000
1424,116,2021-07-21 15:05:51.355779,238.860000,349.710000,65.650000,21.410000,2433.980000,0,6129209.611234,1,0.000000,963.303486,0.000000
1428,787,2021-03-05 08:24:15.564135,291.550000,387.500000,36.470000,39.410000,8727.330000,0,15071053.389237,1,8479.074100,229.209126,0.656313
1429,848,2022-04-19 20:25:33.338256,68.300000,267.930000,73.770000,60.140000,1648.790000,1,24496969.986427,1,38970.736200,970.789203,0.518214
1430,519,2021-06-14 00:54:33.895721,108.560000,272.690000,44.560000,76.490000,1732.300000,0,24061544.671931,0,30878.610050,0.000000,0.000000
1431,275,2020-10-10 09:28:17.689131,466.990000,266.780000,20.370000,67.740000,5988.800000,0,30516669.574823,0,0.000000,907.476119,0.577283
1432,49,2023-06-30 10:14:37.403987,469.150000,219.470000,82.120000,23.480000,5923.800000,0,17559650.546921,3,0.000000,178.340648,0.566928
1434,505,2024-12-13 04:17:17.123995,482.920000,366.600000,30.170000,49.150000,2836.830000,0,17276999.944175,0,0.000000,771.604699,0.543436
1435,348,2024-06-10 15:56:22.757226,80.270000,253.540000,54.830000,36.240000,5393.440000,0,12794805.036752,1,0.000000,0.000000,0.000000
1439,307,2020-12-30 12:48:26.903287,197.350000,281.550000,31.570000,42.640000,1732.790000,0,14132144.909175,0,0.000000,0.000000,0.000000
1445,663,2023-12-22 09:10:07.367338,64.000000,228.320000,20.950000,65.200000,5957.200000,0,17369081.958815,1,0.000000,312.674227,0.531466
1447,76,2024-11-18 05:23:20.605430,203.650000,365.380000,45.570000,46.570000,2070.590000,0,27470506.207937,1,0.000000,752.724602,0.000000
1448,362,2023-09-18 18:21:30.333592,248.620000,253.440000,39.190000,70.050000,3554.400000,1,51566198.990154,5,0.000000,1779.969858,0.000000
1449,148,2020-07-30 10:30:47.048929,476.620000,396.400000,20.080000,23.710000,1216.620000,0,23509749.936392,0,0.000000,561.594325,0.101328
1450,60,2020-07-06 21:09:01.777378,107.000000,343.180000,68.340000,26.500000,5935.010000,0,27339426.600360,0,0.000000,410.634430,0.000000
1456,153,2021-12-06 11:31:39.885926,498.670000,361.040000,25.600000,73.470000,3868.750000,1,33046052.684275,0,0.000000,710.428237,1.000000
1459,422,2024-03-30 15:36:08.114467,456.930000,264.610000,37.060000,47.120000,3691.830000,0,15708741.073155,0,0.000000,86.243155,0.319897
1460,512,2021-07-31 14:55:13.320252,93.440000,366.730000,93.860000,55.960000,4232.850000,0,16279407.056652,2,0.000000,515.390515,0.000000
1464,331,2021-03-19 13:11:13.013860,434.680000,341.200000,76.270000,56.980000,492.200000,0,21879959.469323,1,0.000000,643.057495,0.033402
1469,218,2021-03-20 05:33:49.754875,384.880000,331.290000,55.510000,73.720000,4398.240000,1,41843606.610803,1,0.000000,0.000000,0.143725
1470,860,2023-10-05 20:49:51.023987,76.590000,293.530000,71.130000,76.630000,8139.080000,0,24204652.852413,0,0.000000,496.759575,0.000000
1471,626,2022-09-19 08:05:01.849418,72.040000,385.100000,81.910000,71.350000,6954.810000,0,20835892.435519,0,26238.823200,76.554855,0.000000
1476,217,2024-10-16 22:09:19.138492,361.740000,245.030000,45.490000,74.760000,4782.720000,0,19141015.385337,1,0.000000,528.228071,0.000000
1477,195,2023-11-08 23:05:01.098669,228.870000,247.900000,40.240000,30.400000,2490.170000,1,24792294.327169,3,0.000000,632.169173,0.000000
1478,775,2020-09-19 06:38:37.915555,199.800000,308.450000,64.750000,53.270000,1006.910000,1,26793031.936351,1,0.000000,183.199494,0.601296
1483,926,2021-10-27 22:15:27.994011,104.690000,293.860000,68.720000,78.680000,1945.670000,0,34068629.301733,0,0.000000,0.000000,0.000000
1491,664,2024-08-20 20:48:21.318053,429.330000,331.530000,88.200000,78.010000,1884.010000,0,29997418.389138,0,0.000000,0.000000,0.112347
1493,294,2023-03-30 05:42:49.471670,268.980000,325.150000,15.330000,20.020000,6504.210000,0,22739251.136214,1,3706.605000,293.048108,0.000000
1499,25,2020-09-07 11:54:09.687134,404.380000,322.480000,32.550000,66.050000,2121.890000,0,23335239.190784,0,0.000000,1575.792504,0.484142
1501,694,2022-04-21 10:15:10.453626,415.640000,344.510000,19.130000,41.010000,3652.500000,0,16808536.268974,3,2749.111250,622.312405,0.523664
1506,786,2024-11-05 03:42:45.763959,305.380000,347.160000,45.040000,58.250000,4869.750000,0,15235095.595383,0,7291.465500,462.901721,0.082303
1509,489,2024-05-26 11:28:39.179068,226.000000,356.020000,64.530000,26.750000,8709.520000,1,40521474.311921,0,0.000000,0.000000,0.386375
1510,608,2022-05-30 16:41:57.518930,319.060000,337.430000,35.710000,35.630000,2731.470000,0,12277431.755335,1,0.000000,421.599137,0.000000
1511,64,2022-05-13 12:38:32.751292,343.760000,367.360000,37.530000,36.300000,3519.910000,0,20108104.726227,0,7308.405000,1000.209518,0.000000
1514,41,2020-11-07 07:13:10.756056,437.240000,253.930000,75.190000,34.330000,4741.990000,0,27468970.349055,0,44580.980000,545.506225,0.247416
1515,776,2022-09-10 08:58:50.466230,178.060000,257.070000,20.160000,26.660000,7409.850000,0,0.000000,1,0.000000,982.101257,0.000000
1529,338,2023-08-24 04:27:51.408689,420.380000,206.970000,68.220000,64.970000,5186.660000,0,27573797.812749,0,25787.703233,0.000000,0.322338
1531,962,2025-01-25 22:46:04.619443,166.630000,378.160000,94.040000,38.370000,2698.690000,0,23286751.892067,1,0.000000,0.000000,0.000000
1532,350,2022-06-29 06:48:14.790139,102.780000,383.310000,69.960000,32.400000,2761.150000,0,31355960.693254,0,0.000000,856.571930,0.000000
1534,736,2022-01-01 19:10:09.353657,129.300000,272.270000,31.460000,39.390000,2998.290000,0,33769678.435749,1,0.000000,0.000000,0.109542
1535,865,2023-02-12 09:52:55.135647,321.980000,275.440000,54.720000,57.910000,2059.950000,0,21474531.998647,2,0.000000,336.113777,0.000000
1541,392,2021-11-19 14:17:08.202769,427.720000,257.130000,89.660000,24.850000,9897.670000,1,33450408.802674,1,16054.528050,776.491979,0.384776
1542,944,2022-01-28 09:52:17.713843,91.470000,247.990000,61.310000,65.600000,5491.310000,0,20025163.261279,0,0.000000,0.000000,0.500980
1545,170,2024-12-24 23:54:06.403800,473.960000,315.220000,77.230000,79.270000,6318.640000,0,19347989.099768,0,0.000000,445.817001,1.000000
1548,298,2021-06-15 05:35:02.160134,273.130000,388.250000,69.660000,21.410000,5257.440000,0,19607924.687543,1,0.000000,1110.266921,0.000000
1552,601,2022-03-08 19:55:18.128296,235.840000,222.340000,34.450000,74.370000,467.210000,0,35238922.696148,2,0.000000,760.678682,0.000000
1553,473,2020-10-26 15:06:51.646134,472.140000,298.870000,59.910000,26.500000,1958.780000,0,11626164.687596,0,63910.275200,0.000000,0.117578
1554,361,2024-07-24 17:35:48.442528,89.750000,291.320000,76.950000,72.370000,1146.430000,0,11446340.324981,0,58769.632800,452.197255,0.286343
1555,431,2024-09-21 20:00:05.520034,298.350000,318.460000,49.180000,57.240000,7839.480000,0,0.000000,1,0.000000,1124.235265,0.222747
1563,98,2023-06-20 09:13:20.200490,299.270000,254.040000,19.360000,57.350000,9907.400000,0,19372630.742890,0,0.000000,323.584030,0.478549
1565,319,2022-06-27 03:44:08.620383,215.740000,394.140000,39.670000,47.170000,9505.950000,0,12090490.347040,0,0.000000,591.891629,0.000000
1575,928,2020-08-30 21:37:04.561786,69.230000,335.030000,51.200000,33.170000,4075.660000,1,43831260.459073,0,0.000000,202.549196,0.284533
1578,308,2025-03-12 12:08:54.471344,84.670000,342.560000,56.800000,79.200000,1701.290000,0,20270087.003487,0,0.000000,190.562374,0.000000
1589,327,2021-03-22 10:07:06.799248,462.590000,372.830000,54.300000,35.990000,1998.120000,1,24186362.629442,1,25807.648050,635.193644,0.135517
1595,272,2020-09-05 23:59:17.575282,455.710000,265.610000,83.140000,65.850000,7689.880000,0,31969346.728363,0,0.000000,199.473128,0.402571
1598,37,2020-08-24 17:26:31.803602,324.940000,221.500000,68.980000,22.960000,7402.490000,0,6176520.351872,0,4050.000000,0.000000,0.080935
1600,857,2023-01-02 04:28:02.179097,379.600000,399.110000,74.440000,35.010000,1702.980000,1,46263532.302627,0,607.261250,1508.962264,0.367352
1603,4,2021-04-24 09:57:05.370165,291.280000,312.380000,85.850000,47.130000,7127.070000,0,23725448.311434,0,8787.402450,263.618978,0.085542
1608,232,2021-07-30 20:39:43.784439,263.030000,225.840000,83.280000,24.990000,7466.250000,0,47026866.093152,0,0.000000,432.469004,0.000000
1610,628,2022-04-06 02:53:24.155420,181.460000,219.350000,72.610000,45.570000,4486.710000,0,25476541.638268,0,0.000000,0.000000,0.000000
1611,94,2023-01-14 16:35:15.512077,411.440000,387.850000,13.170000,40.690000,4594.300000,0,17487107.636352,0,14473.597733,1092.081012,0.291634
1612,807,2024-12-25 14:37:59.018388,191.620000,278.550000,24.290000,74.790000,1498.100000,0,20755288.443541,2,0.000000,833.488376,0.000000
1618,311,2022-10-30 01:51:44.361240,463.810000,248.790000,73.440000,50.860000,2605.170000,0,29191338.169679,0,0.000000,771.762042,0.162520
1619,513,2023-05-25 04:22:29.444519,285.590000,367.760000,20.160000,48.090000,5059.530000,0,16040163.671830,0,141.792800,0.000000,0.000000
