log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk
1924,591,2021-12-24 21:28:43.358776,163.190000,350.910000,63.600000,71.400000,6080.610000,0
1925,969,2024-09-20 15:44:30.352135,65.280000,217.900000,62.030000,56.400000,8789.350000,0
1926,301,2022-10-02 15:16:46.200922,166.740000,248.190000,15.160000,72.410000,7990.150000,0
1928,691,2021-01-22 17:04:25.667109,466.230000,274.020000,29.920000,48.090000,9799.670000,0
1930,638,2022-06-12 04:18:02.965596,135.530000,305.460000,49.390000,70.790000,9066.990000,1
1935,585,2021-12-05 17:51:45.322198,272.890000,233.030000,77.890000,69.220000,3488.970000,1
1948,857,2020-10-12 01:22:24.715210,261.130000,375.030000,14.460000,44.930000,3922.130000,0
1949,713,2022-06-07 08:56:35.007046,437.210000,216.020000,70.140000,62.290000,6474.910000,0
1956,40,2024-01-28 10:56:26.873046,149.400000,344.830000,56.150000,74.560000,3587.280000,0
1960,302,2024-06-15 21:49:57.781044,63.730000,298.380000,48.040000,35.510000,2651.780000,1
1966,125,2022-03-12 14:22:42.682373,328.810000,203.740000,60.680000,40.920000,1734.640000,1
1967,495,2022-03-31 17:06:59.092540,243.700000,361.670000,38.410000,61.060000,3717.450000,0
1971,354,2024-04-02 12:54:52.459862,477.000000,399.850000,31.260000,45.510000,9095.490000,0
1972,219,2025-03-16 12:12:27.912297,150.390000,365.280000,10.870000,68.960000,971.450000,0
1976,922,2022-05-31 00:47:50.072634,362.970000,387.440000,41.640000,64.580000,6844.710000,1
1977,746,2021-09-28 03:17:14.668892,94.500000,250.990000,70.970000,35.560000,2732.200000,0
1980,799,2021-01-12 11:44:57.049540,418.270000,306.110000,49.740000,30.690000,889.920000,0
1981,510,2024-04-11 18:34:38.843109,114.980000,349.440000,12.730000,75.720000,1839.270000,1
1988,996,2025-05-01 06:51:19.261015,288.250000,277.720000,98.210000,20.330000,4966.300000,0
1992,37,2025-01-21 22:39:10.622905,332.640000,326.270000,47.190000,47.450000,2441.130000,0
1995,111,2021-10-19 08:26:28.807096,430.800000,385.420000,94.660000,46.870000,2299.740000,1
1997,543,2022-12-13 12:20:11.158540,261.360000,293.170000,92.420000,51.410000,2316.700000,0
1999,329,2023-03-26 14:43:33.930610,330.230000,237.170000,17.500000,67.370000,9076.800000,0
2000,798,2022-05-18 22:27:13.070274,358.420000,275.250000,97.320000,33.940000,801.700000,0
2002,282,2024-02-26 09:45:41.595084,226.170000,387.330000,83.240000,58.150000,477.950000,1
2004,506,2021-05-30 08:56:25.150978,256.920000,216.680000,97.990000,52.590000,4055.330000,0
2008,8,2023-12-26 09:16:25.842152,289.590000,397.260000,81.480000,47.580000,3024.050000,0
2010,235,2022-01-09 19:52:12.417728,320.040000,350.000000,88.090000,30.260000,7644.170000,0
2014,531,2021-09-29 13:07:34.390603,334.190000,309.080000,25.440000,38.750000,5618.040000,0
2018,893,2023-04-30 04:02:19.312008,203.020000,204.310000,84.910000,48.330000,5674.710000,0
2023,535,2022-05-21 19:28:53.932434,109.600000,351.810000,11.880000,23.880000,5374.820000,1
2027,878,2022-01-28 02:26:23.865108,75.690000,399.050000,30.770000,28.740000,8304.520000,1
2029,115,2024-04-30 19:11:37.523609,385.560000,201.720000,49.570000,34.010000,7009.730000,0
2034,875,2022-02-19 16:30:37.515461,343.130000,278.400000,60.650000,26.610000,5724.760000,0
2039,919,2023-10-01 07:20:58.513040,108.210000,312.040000,40.120000,72.440000,7916.020000,0
2040,225,2024-10-12 09:40:10.927042,308.950000,369.680000,30.900000,67.330000,5206.230000,0
2044,45,2020-11-19 11:07:16.071909,217.540000,398.520000,75.740000,30.860000,2932.300000,1
2045,425,2024-09-17 07:12:12.293990,414.130000,325.590000,68.380000,56.370000,2485.980000,0
2046,378,2024-08-16 10:08:06.630762,322.960000,265.290000,98.730000,40.680000,3791.750000,1
2047,101,2021-05-27 20:21:04.380681,327.910000,226.060000,39.070000,73.850000,491.050000,0
2048,305,2024-09-26 16:42:02.171731,276.890000,347.190000,93.870000,68.970000,2317.550000,0
