customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
377,2023-04-08,Premium,1,68.64005624999999,3.5,391.0,2,782,2,1.3333333333333333,1418.190236,709.095118,274.56022499999995,Bank Transfer,False
1547,2021-12-21,Basic,0,48.28026725,3.4,,5,1255,0,1.0,0.0,,193.121069,Bank Transfer,False
2881,2021-10-17,Premium,1,36.382415,3.0,38.0,2,1320,1,1.5,508.763838,508.763838,218.29449,Bank Transfer,False
186,2023-08-25,Standard,0,38.554991,3.5,148.0,2,643,2,1.5,1346.048746,448.6829153333333,231.329946,Bank Transfer,False
796,2021-11-29,Premium,0,29.225889000000002,4.0,202.0,2,1277,1,1.3333333333333333,534.48559,534.48559,116.90355600000001,Bank Transfer,False
759,2021-02-02,Standard,1,55.60847416666667,2.3333333333333335,193.0,3,1577,1,2.0,504.058922,504.058922,333.650845,Credit Card,False
2367,2021-04-01,Basic,1,74.22925188888888,4.0,249.0,6,1519,1,2.25,1553.547679,517.8492263333334,668.063267,PayPal,False
1911,2021-08-28,Basic,1,53.305416,2.0,259.0,2,1370,2,1.5,2036.449708,1018.224854,319.832496,Bank Transfer,False
1898,2024-06-01,Standard,0,39.76355483333333,1.0,431.0,1,362,1,1.5,997.889978,997.889978,238.58132899999998,Bank Transfer,False
2161,2024-12-15,Basic,0,30.258926333333335,4.0,,1,165,0,0.75,0.0,,90.776779,Bank Transfer,False
607,2024-09-26,Premium,0,58.020917999999995,4.0,40.0,3,245,3,1.5,2780.867054,695.2167635,174.06275399999998,Credit Card,False
2575,2021-09-03,Premium,0,80.8391301111111,3.5,264.0,2,1364,2,2.25,991.8690570000001,495.93452850000006,727.5521709999999,Bank Transfer,False
737,2021-06-01,Basic,0,43.1805852,2.0,48.0,2,1458,2,1.6666666666666667,2997.399591,999.133197,215.902926,Bank Transfer,False
539,2020-03-19,Premium,0,65.64049525,4.0,657.0,1,1897,1,2.6666666666666665,963.020596,963.020596,525.123962,PayPal,False
2107,2022-10-11,Basic,0,43.20456433333333,1.0,,2,961,0,1.5,0.0,,259.22738599999997,PayPal,False
745,2023-11-22,Premium,0,57.057118333333335,5.0,,1,554,0,1.5,0.0,,342.34271,Bank Transfer,False
91,2021-07-14,Standard,0,45.463359714285716,2.75,216.0,4,1415,1,1.75,267.704854,267.704854,318.243518,Bank Transfer,False
268,2020-01-01,Standard,0,52.62633399999999,0.0,308.0,0,1975,2,1.5,2462.955653,820.9852176666667,315.75800399999997,Credit Card,False
760,2023-07-02,Premium,0,74.82450928571429,5.0,284.0,1,697,1,1.75,303.381113,303.381113,523.771565,Bank Transfer,False
1013,2022-10-08,Premium,1,68.4320435,3.5,100.0,4,964,2,1.3333333333333333,1479.567591,493.189197,273.728174,Credit Card,False
1375,2024-05-13,Premium,0,59.4623625,3.5,255.0,4,381,1,0.6666666666666666,530.559186,530.559186,118.924725,Bank Transfer,False
1738,2024-08-06,Premium,0,44.9374921,3.5,44.0,2,296,1,2.5,276.17269,276.17269,449.37492100000003,Credit Card,False
442,2024-08-18,Standard,0,81.03020066666666,3.0,63.0,1,284,2,1.5,1438.39735,719.198675,243.090602,Bank Transfer,False
1473,2022-12-07,Basic,1,64.51088587500001,0.0,122.0,0,904,1,2.0,1005.452615,1005.452615,516.0870870000001,Credit Card,False
655,2020-01-17,Standard,0,71.08612957142857,3.3333333333333335,,3,1959,0,1.75,0.0,,497.60290699999996,Bank Transfer,False
2668,2022-05-24,Premium,0,36.639077,4.0,187.0,1,1101,2,2.5,615.770035,307.8850175,366.39077000000003,Bank Transfer,False
1420,2024-08-16,Basic,0,53.467122249999996,1.5,61.0,2,286,2,1.0,1898.0162799999998,632.6720933333332,213.86848899999998,PayPal,False
659,2025-01-12,Premium,0,24.75351275,0.0,35.0,0,137,2,2.0,1497.370496,748.685248,99.014051,Credit Card,False
1472,2023-05-18,Basic,0,56.5267165,2.0,818.0,1,742,1,1.0,976.802669,976.802669,226.106866,Bank Transfer,False
2122,2023-06-05,Premium,0,48.785835166666665,2.0,182.0,1,724,2,1.5,2487.945566,621.9863915,292.715011,Credit Card,False
2203,2022-07-21,Standard,0,50.82152211111111,2.5,187.0,2,1043,1,2.25,973.958625,973.958625,457.39369899999997,Bank Transfer,False
718,2024-08-04,Premium,1,45.235875400000005,3.0,40.0,2,298,2,1.6666666666666667,1549.341968,774.670984,226.17937700000002,Bank Transfer,False
135,2023-08-15,Standard,0,61.14487233333333,2.0,746.0,2,653,1,2.0,330.565078,330.565078,366.869234,PayPal,False
2666,2024-12-01,Premium,1,69.62734122222223,4.0,577.0,1,179,1,2.25,275.548207,275.548207,626.646071,Credit Card,False
2655,2022-09-21,Premium,0,54.6452088,3.3333333333333335,,3,981,0,1.25,0.0,,273.226044,Credit Card,False
2621,2020-10-25,Basic,0,46.36401575000001,4.666666666666667,1322.0,3,1677,1,2.6666666666666665,996.854738,996.854738,370.91212600000006,PayPal,False
738,2023-07-30,Premium,0,82.98337137499999,1.3333333333333333,626.0,3,669,1,2.0,1000.932141,1000.932141,663.8669709999999,Bank Transfer,False
1631,2022-04-22,Premium,0,56.59088075,0.0,43.0,0,1133,2,2.0,2312.3955619999997,770.7985206666666,452.727046,Credit Card,False
2305,2020-12-11,Standard,0,69.53775362500001,2.3333333333333335,,3,1630,0,2.6666666666666665,0.0,,556.3020290000001,PayPal,False
1828,2024-10-18,Basic,0,58.7541566,4.0,99.0,1,223,1,1.6666666666666667,1510.144525,755.0722625,293.770783,Credit Card,False
2229,2021-11-18,Standard,0,61.480076499999996,3.5,102.0,2,1288,2,2.5,2772.1700680000004,693.0425170000001,614.800765,Credit Card,False
1724,2021-07-25,Premium,0,54.081922,3.0,67.0,1,1404,2,1.3333333333333333,811.5807580000001,405.79037900000003,216.327688,Bank Transfer,False
779,2024-08-09,Premium,0,57.398159,3.0,1183.0,1,293,1,2.25,1035.031155,1035.031155,516.583431,Credit Card,False
2050,2020-07-12,Premium,0,44.692625125,3.5,250.0,4,1782,1,2.0,534.763951,534.763951,357.541001,Bank Transfer,False
1615,2023-03-05,Premium,1,59.769709,1.0,944.0,1,816,2,2.5,1043.22544,347.7418133333333,298.848545,Bank Transfer,False
2657,2022-04-16,Premium,0,56.7740852,3.5,,2,1139,0,2.5,0.0,,567.740852,Bank Transfer,False
1008,2021-04-09,Standard,1,62.871939,5.0,1342.0,1,1511,1,2.5,989.298654,989.298654,314.359695,Bank Transfer,False
1909,2023-06-25,Standard,0,42.0228435,3.0,163.0,2,704,2,2.0,796.8010019999999,398.40050099999996,336.182748,Bank Transfer,False
1910,2024-01-08,Premium,1,66.15002375,2.3333333333333335,,3,507,0,2.0,0.0,,264.600095,Credit Card,False
11,2021-07-14,Standard,0,51.8209065,4.5,206.0,2,1415,2,1.0,1441.314398,720.657199,103.641813,Credit Card,False
2741,2024-04-30,Standard,0,83.194199,3.0,818.0,3,394,1,2.0,295.78197,295.78197,499.165194,Credit Card,False
839,2020-08-02,Basic,0,48.40851344444444,4.5,118.0,4,1761,1,2.25,522.577281,522.577281,435.67662099999995,Bank Transfer,False
547,2024-04-23,Basic,0,44.31134185714286,3.25,170.0,4,401,1,2.3333333333333335,1963.1356409999999,654.3785469999999,310.179393,Credit Card,False
2237,2021-10-30,Premium,0,46.601412,2.0,171.0,1,1307,2,0.75,3048.700635,1016.233545,139.804236,Credit Card,False
157,2024-04-01,Premium,0,33.14861560000001,2.0,762.0,2,423,1,1.25,338.669651,338.669651,165.74307800000003,Bank Transfer,False
686,2022-11-30,Standard,1,78.25239183333333,3.25,214.0,4,911,1,2.0,465.846618,465.846618,469.51435100000003,PayPal,False
1174,2025-03-29,Basic,1,35.121861333333335,2.3333333333333335,125.0,3,61,2,3.0,1435.912016,717.956008,210.731168,PayPal,False
1564,2021-02-20,Standard,1,52.68460666666667,5.0,46.0,1,1559,1,1.5,1284.234082,642.117041,316.10764,Bank Transfer,False
2022,2025-04-23,Basic,0,0.0,0.0,181.0,0,36,1,0.0,995.21662,995.21662,0.0,Unknown,False
1520,2023-10-21,Standard,0,64.32557475,3.3333333333333335,89.0,3,586,2,2.6666666666666665,2080.3437750000003,1040.1718875000001,514.604598,PayPal,False
420,2020-01-28,Premium,0,64.6167314,5.0,92.0,1,1948,2,1.6666666666666667,1085.489774,361.8299246666666,323.083657,PayPal,False
568,2020-08-01,Basic,0,45.738588833333324,3.0,938.0,2,1762,1,2.0,274.20966,274.20966,274.43153299999994,PayPal,False
2816,2024-08-22,Basic,0,48.99752425,3.6666666666666665,54.0,3,280,3,1.3333333333333333,2898.869605,724.71740125,195.990097,Bank Transfer,False
1774,2021-02-19,Premium,0,29.94648575,3.0,435.0,1,1560,1,1.3333333333333333,1026.785787,1026.785787,119.785943,Credit Card,False
2639,2022-06-03,Premium,1,65.38384875,4.0,147.0,1,1091,2,2.0,2945.465406,981.8218019999999,523.07079,Credit Card,False
2097,2020-02-08,Standard,0,24.670713999999997,3.0,355.0,6,1937,1,1.25,804.05562,402.02781,123.35356999999999,Bank Transfer,False
1232,2024-03-08,Basic,1,45.913171600000005,2.5,,2,447,0,2.5,0.0,,459.13171600000004,Credit Card,False
46,2024-10-02,Standard,1,35.58066371428571,0.0,973.0,0,239,2,1.75,812.10464,406.05232,249.064646,Credit Card,False
571,2025-01-21,Premium,0,58.63916675,1.0,,1,128,0,1.0,0.0,,234.556667,Bank Transfer,False
320,2024-09-04,Standard,0,61.664251166666666,2.6666666666666665,,3,267,0,3.0,0.0,,739.971014,Bank Transfer,False
2726,2021-11-18,Premium,0,45.04617914285715,3.5,289.0,4,1288,1,2.3333333333333335,541.278907,541.278907,315.323254,PayPal,False
18,2020-06-20,Standard,1,54.922767,3.25,35.0,4,1804,2,0.0,1503.6315419999999,751.8157709999999,54.922767,PayPal,False
2086,2024-10-14,Standard,0,46.551651199999995,2.0,,1,227,0,1.25,0.0,,232.758256,Bank Transfer,False
2535,2020-09-30,Basic,1,96.298478,5.0,,1,1702,0,0.0,0.0,,96.298478,Bank Transfer,False
486,2022-11-03,Premium,0,27.466224,5.0,198.0,1,938,1,2.0,463.236586,463.236586,109.864896,Bank Transfer,False
2667,2023-04-30,Premium,0,51.821093,2.0,1096.0,2,760,1,1.6666666666666667,534.290682,534.290682,259.105465,PayPal,False
2363,2024-03-14,Premium,0,58.39421083333334,2.8,758.0,5,441,1,1.5,952.254504,952.254504,350.365265,Credit Card,False
55,2021-10-24,Standard,0,47.9939075,3.0,,2,1313,0,1.5,0.0,,287.963445,Credit Card,False
2173,2022-09-17,Premium,1,76.8293178,3.0,165.0,2,985,1,2.5,955.054836,955.054836,384.146589,Bank Transfer,False
2414,2022-09-06,Basic,0,50.60131771428572,0.0,130.0,0,996,1,1.75,996.6671,498.33355,354.20922400000006,Bank Transfer,False
960,2020-04-22,Basic,0,70.66556033333333,2.0,1101.0,1,1863,1,2.25,522.637931,522.637931,635.990043,PayPal,False
1113,2024-03-04,Premium,0,39.409218,3.0,96.0,3,451,2,1.0,1484.687551,742.3437755,118.227654,Bank Transfer,False
857,2023-11-28,Standard,0,48.940670499999996,2.5,622.0,4,548,1,0.6666666666666666,478.241673,478.241673,97.88134099999999,Bank Transfer,False
1559,2022-12-29,Basic,0,48.93493816666666,4.0,,1,882,0,1.5,0.0,,293.609629,Bank Transfer,False
2028,2021-09-12,Basic,0,40.470826833333334,4.0,368.0,3,1355,1,2.0,506.88015,506.88015,242.824961,Credit Card,False
1579,2022-12-29,Premium,0,49.518498666666666,5.0,,1,882,0,0.75,0.0,,148.555496,Bank Transfer,False
2892,2024-10-28,Basic,0,37.80888433333333,1.0,298.0,2,213,2,1.5,861.900202,430.950101,226.85330599999998,Bank Transfer,False
1761,2025-01-04,Standard,0,68.296263,3.0,439.0,2,145,1,1.5,538.818881,538.818881,204.888789,Bank Transfer,False
1990,2024-10-29,Standard,0,62.67910622222223,3.3333333333333335,1294.0,3,212,1,2.25,1039.425474,1039.425474,564.1119560000001,Bank Transfer,False
2779,2023-10-07,Premium,0,82.618111,3.0,52.0,1,600,2,2.0,2355.9795780000004,588.9948945000001,495.708666,PayPal,False
1194,2024-06-21,Basic,0,54.96785933333334,3.6666666666666665,663.0,3,342,1,1.0,1487.132478,743.566239,164.903578,Bank Transfer,False
1421,2024-05-15,Basic,0,73.27398866666667,1.0,50.0,1,379,1,1.5,340.192947,340.192947,219.821966,Bank Transfer,False
934,2024-04-02,Standard,0,58.312943999999995,2.5,43.0,2,422,2,2.5,1735.95481,578.6516033333334,583.1294399999999,PayPal,False
970,2025-02-07,Basic,0,58.112565499999995,4.0,55.0,2,111,2,1.5,1905.695937,952.8479685,348.675393,Bank Transfer,False
2185,2022-05-25,Basic,0,39.798722000000005,3.5,,2,1100,0,0.75,0.0,,119.39616600000001,Credit Card,False
2114,2020-06-23,Standard,0,71.261308,4.0,1062.0,2,1801,1,1.0,953.882301,953.882301,213.783924,PayPal,False
2434,2024-03-05,Basic,0,52.252211333333335,4.0,496.0,1,450,1,2.25,300.419219,300.419219,470.269902,Bank Transfer,False
2753,2022-02-28,Standard,0,65.05909566666666,1.0,33.0,1,1186,1,1.5,482.950786,482.950786,390.354574,PayPal,False
2397,2021-09-29,Basic,0,35.2292845,3.2,53.0,5,1338,2,1.0,1773.653912,591.2179706666667,140.917138,Credit Card,False
2845,2024-11-04,Premium,1,54.3173174,2.5,,2,206,0,1.25,0.0,,271.586587,Bank Transfer,False
637,2022-12-06,Basic,0,52.851109666666666,3.0,112.0,4,905,1,3.0,1805.873189,601.9577296666666,475.659987,Bank Transfer,False
2192,2022-09-03,Premium,0,68.55711033333334,2.6666666666666665,563.0,3,999,1,0.75,321.17276,321.17276,205.671331,Bank Transfer,False
1560,2020-10-06,Standard,0,70.3401035,2.6666666666666665,260.0,3,1696,2,1.5,2984.096127,994.6987089999999,422.040621,Bank Transfer,False
993,2020-06-11,Standard,0,56.43211233333334,4.0,,1,1813,0,1.5,0.0,,338.59267400000004,Bank Transfer,False
1060,2021-03-13,Standard,0,51.86863272727272,2.0,130.0,1,1538,2,2.75,2460.5252570000002,820.1750856666667,570.5549599999999,Credit Card,False
2607,2023-07-26,Premium,0,74.17424275,4.0,359.0,1,673,1,1.3333333333333333,316.963211,316.963211,296.696971,Bank Transfer,False
1403,2020-09-03,Premium,0,46.55679285714286,5.0,77.0,1,1729,3,2.3333333333333335,1059.631358,353.2104526666667,325.89755,Bank Transfer,False
2036,2020-07-06,Premium,0,81.52549683333332,3.0,996.0,2,1788,1,1.5,276.216543,276.216543,489.15298099999995,PayPal,False
2296,2020-03-29,Basic,1,45.051338125,4.0,,2,1887,0,2.0,0.0,,360.410705,PayPal,False
1989,2021-02-26,Premium,0,49.9581985,3.5,,4,1553,0,2.0,0.0,,299.749191,Credit Card,False
1475,2024-12-27,Standard,0,66.541419,4.0,198.0,1,153,1,1.0,995.43163,995.43163,199.624257,Bank Transfer,False
2811,2020-05-23,Basic,0,71.37249485714287,1.0,206.0,1,1832,2,3.5,1464.5952080000002,732.2976040000001,499.60746400000005,Credit Card,False
1208,2022-02-21,Premium,1,43.22463183333334,1.0,257.0,2,1193,1,2.0,504.051828,504.051828,259.34779100000003,Credit Card,False
1582,2021-10-13,Premium,0,56.5558795,2.5,72.0,2,1324,3,1.5,1613.130291,537.710097,339.335277,Bank Transfer,False
1238,2025-03-18,Standard,0,77.04493757142858,3.0,103.0,1,72,2,2.3333333333333335,570.4053590000001,285.20267950000004,539.314563,Bank Transfer,False
1195,2022-01-25,Basic,1,57.52164428571429,3.25,422.0,4,1220,2,1.75,2038.6456819999999,1019.3228409999999,402.65151000000003,Bank Transfer,False
1134,2024-05-23,Standard,0,72.69110839999999,2.6666666666666665,,3,371,0,1.6666666666666667,0.0,,363.4555419999999,Credit Card,False
1411,2020-09-15,Basic,0,63.7320754,2.3333333333333335,1097.0,3,1717,1,1.25,1977.282839,988.6414195,318.660377,Credit Card,False
2182,2022-04-02,Standard,0,49.767886999999995,0.0,166.0,0,1153,2,1.6666666666666667,810.1780160000001,405.08900800000004,248.83943499999998,Credit Card,False
2683,2024-05-11,Premium,0,53.9704505,4.0,120.0,3,383,1,1.0,328.720482,328.720482,215.881802,Bank Transfer,False
189,2022-06-05,Premium,0,38.6879222,1.0,,1,1089,0,1.25,0.0,,193.439611,PayPal,False
695,2024-02-04,Standard,0,86.21197233333334,1.0,391.0,1,480,2,1.5,612.2913120000001,306.14565600000003,517.271834,PayPal,False
2800,2023-04-29,Basic,1,77.569039,4.333333333333333,211.0,3,761,1,0.5,496.676904,496.676904,155.138078,Credit Card,False
1530,2023-10-11,Basic,0,58.26550100000001,3.0,263.0,1,596,1,1.6666666666666667,1378.3876209999999,459.46254033333327,291.32750500000003,Bank Transfer,False
23,2022-05-26,Premium,0,62.513599285714285,3.0,621.0,2,1099,1,2.3333333333333335,523.599514,523.599514,437.595195,Credit Card,False
2299,2021-05-15,Standard,1,59.3914396,0.0,68.0,0,1475,1,1.6666666666666667,1041.430664,1041.430664,296.957198,Credit Card,False
1153,2024-08-15,Standard,0,48.023353199999995,0.0,732.0,0,287,1,2.5,282.258531,282.258531,480.23353199999997,PayPal,False
1335,2024-02-29,Basic,0,47.21298566666667,0.0,183.0,0,455,1,2.0,501.128947,501.128947,283.277914,Bank Transfer,False
1199,2020-10-06,Premium,0,86.47104957142858,0.0,915.0,0,1696,1,2.3333333333333335,985.097602,985.097602,605.2973470000001,PayPal,False
1957,2025-02-07,Standard,0,64.23109400000001,3.5,,2,111,0,1.25,0.0,,321.15547000000004,Bank Transfer,False
2676,2023-10-29,Standard,0,67.9725058,2.5,,4,578,0,1.6666666666666667,0.0,,339.862529,Credit Card,False
83,2022-03-27,Premium,0,84.92363616666667,3.0,154.0,3,1159,1,1.5,1045.652317,1045.652317,509.541817,Bank Transfer,False
361,2022-03-31,Standard,0,63.109128333333324,2.5,983.0,2,1155,1,2.25,985.553708,985.553708,567.9821549999999,Bank Transfer,False
169,2022-08-03,Premium,0,57.36516220000001,3.3333333333333335,52.0,3,1030,1,1.25,1271.964438,635.982219,286.82581100000004,Bank Transfer,False
171,2021-08-07,Standard,0,87.7839775,1.5,1134.0,4,1391,1,2.0,455.76286,455.76286,351.13591,PayPal,False
2613,2025-03-15,Basic,0,64.96252557142857,2.5,34.0,2,75,1,1.75,1047.247455,1047.247455,454.737679,Credit Card,False
2216,2020-12-28,Premium,0,48.83918542857143,0.0,726.0,0,1613,1,1.75,1042.52429,1042.52429,341.874298,Credit Card,False
236,2023-03-16,Premium,0,50.32407442857142,3.5,193.0,2,805,1,1.75,1028.899167,1028.899167,352.26852099999996,Bank Transfer,False
262,2020-08-23,Standard,0,63.984674000000005,2.0,1314.0,2,1740,1,1.25,979.803832,979.803832,319.92337000000003,PayPal,False
925,2020-05-05,Standard,0,52.54124271428571,2.5,,2,1850,0,1.75,0.0,,367.78869899999995,Bank Transfer,False
2748,2024-12-17,Standard,0,59.2256432,3.3333333333333335,167.0,3,163,2,1.6666666666666667,1439.1848089999999,719.5924044999999,296.128216,Bank Transfer,False
1629,2023-09-14,Standard,1,67.95853875,1.3333333333333333,,3,623,0,1.0,0.0,,271.834155,Bank Transfer,False
196,2025-04-19,Basic,0,66.9182275,3.0,493.0,8,40,1,2.0,349.138202,349.138202,535.34582,Bank Transfer,False
747,2023-11-10,Basic,1,73.99734240000001,3.5,80.0,4,566,3,1.25,1031.407867,343.8026223333333,369.986712,Bank Transfer,False
1638,2025-02-05,Standard,0,73.96946116666666,1.5,728.0,2,113,1,1.5,1022.949581,1022.949581,443.81676699999997,Bank Transfer,False
584,2020-01-31,Premium,0,31.57746833333333,2.25,48.0,4,1945,1,2.25,1018.223646,1018.223646,284.19721499999997,Bank Transfer,False
822,2025-02-03,Basic,0,56.874803222222226,3.0,240.0,2,115,1,2.25,2307.892313,769.2974376666666,511.87322900000004,Credit Card,False
1433,2024-12-12,Basic,0,54.096957714285715,1.5,1530.0,2,168,1,1.75,457.099418,457.099418,378.678704,Credit Card,False
1146,2022-09-09,Premium,0,42.0396664,3.25,272.0,4,993,2,1.25,1381.7212690000001,460.5737563333334,210.19833200000002,Bank Transfer,False
1157,2023-12-06,Basic,0,48.570478666666666,3.0,261.0,2,540,2,0.75,645.8712439999999,322.93562199999997,145.711436,Credit Card,False
948,2020-02-11,Premium,1,63.677476733333336,4.0,478.0,3,1934,1,3.75,469.28793,469.28793,955.162151,Credit Card,False
1186,2022-12-19,Basic,0,40.0204655,2.75,95.0,4,892,2,2.0,810.27523,405.137615,160.081862,PayPal,False
1239,2023-05-18,Basic,0,63.615058,2.5,1091.0,2,742,2,2.5,802.1500249999999,401.07501249999996,318.07529,Bank Transfer,False
1507,2024-02-03,Standard,0,31.984529000000002,3.0,,2,481,0,1.3333333333333333,0.0,,127.93811600000001,Credit Card,False
1385,2023-01-05,Premium,0,59.275046399999994,2.0,,2,875,0,1.25,0.0,,296.375232,Bank Transfer,False
2487,2023-11-24,Premium,0,50.395359125,2.0,1259.0,2,552,1,2.6666666666666665,478.217071,478.217071,403.162873,PayPal,False
1291,2021-01-17,Basic,0,99.39869999999999,5.0,,1,1593,0,0.6666666666666666,0.0,,198.79739999999998,Credit Card,False
2081,2024-03-25,Premium,0,64.97025233333333,2.0,160.0,2,430,2,2.0,1917.38248,479.34562,389.82151400000004,PayPal,False
2038,2025-02-08,Basic,0,56.12885771428571,2.25,87.0,4,110,2,1.75,3116.124378,623.2248756,392.902004,Bank Transfer,False
2803,2022-12-14,Premium,1,43.283256200000004,1.3333333333333333,328.0,3,897,2,1.25,1378.6072740000002,689.3036370000001,216.41628100000003,Bank Transfer,False
2616,2023-10-06,Standard,0,66.62370600000001,1.0,53.0,1,601,2,1.0,2474.887564,824.9625213333334,199.87111800000002,Bank Transfer,False
2792,2020-04-14,Standard,0,70.397835,1.0,112.0,1,1871,1,1.5,652.626665,326.3133325,211.19350500000002,PayPal,False
2780,2023-07-24,Standard,0,67.26922549999999,2.3333333333333335,635.0,3,675,1,2.0,497.310059,497.310059,538.1538039999999,PayPal,False
1986,2025-04-25,Basic,0,61.154460750000005,3.1666666666666665,76.0,6,34,3,2.0,2304.883886,576.2209715,489.23568600000004,PayPal,False
1158,2022-06-12,Premium,0,53.692322499999996,2.0,175.0,1,1082,1,1.5,2454.829248,818.276416,322.153935,Bank Transfer,False
890,2020-06-13,Basic,1,59.499211,3.5,744.0,2,1811,1,1.3333333333333333,950.172753,950.172753,237.996844,Credit Card,False
1149,2024-02-18,Standard,0,62.971351500000004,4.25,131.0,4,466,1,2.0,1019.290448,1019.290448,503.77081200000003,Bank Transfer,False
2186,2020-10-17,Standard,0,84.69049433333333,1.0,,1,1685,0,0.75,0.0,,254.071483,Bank Transfer,False
490,2021-10-10,Premium,1,35.8201145,4.0,180.0,2,1327,2,1.0,2882.363608,720.590902,71.640229,Bank Transfer,False
2937,2020-02-18,Premium,0,57.81160966666667,2.5,113.0,2,1927,3,1.5,2316.8359410000003,579.2089852500001,173.434829,Bank Transfer,False
2223,2022-01-02,Standard,0,47.8021815,3.0,49.0,1,1243,2,2.0,1193.266103,397.75536766666664,382.417452,PayPal,False
312,2023-04-29,Basic,0,66.86694233333334,2.2,,5,761,0,1.5,0.0,,401.201654,Credit Card,False
335,2020-11-07,Premium,0,93.269005,0.0,602.0,0,1664,2,1.75,1324.925021,662.4625105,652.8830350000001,Bank Transfer,False
1280,2020-11-17,Premium,0,56.3621955,0.0,1544.0,0,1654,1,2.0,1031.264354,1031.264354,450.897564,Credit Card,False
2874,2020-12-07,Standard,0,83.35010633333333,1.0,125.0,1,1634,1,1.5,494.961006,494.961006,500.100638,Credit Card,False
1150,2024-06-02,Basic,1,55.63915280000001,2.0,39.0,2,361,1,1.25,305.983858,305.983858,278.19576400000005,Bank Transfer,False
859,2022-06-18,Basic,0,52.00109283333333,4.0,79.0,1,1076,1,2.0,1528.172032,764.086016,312.006557,Bank Transfer,False
2957,2024-08-20,Basic,1,45.046218571428575,1.5,108.0,2,282,1,2.3333333333333335,1546.145119,773.0725595,315.32353,Credit Card,False
879,2021-07-10,Basic,1,66.447263,4.5,,2,1419,0,1.3333333333333333,0.0,,265.789052,Bank Transfer,False
25,2023-06-15,Basic,0,100.978271,1.0,,3,714,0,1.5,0.0,,302.934813,PayPal,False
959,2021-07-30,Premium,0,57.38186399999999,3.0,904.0,2,1399,2,1.6666666666666667,1017.391243,508.6956215,286.90932,Credit Card,False
2939,2023-03-23,Standard,1,56.347312,2.0,292.0,2,798,2,1.25,1739.47941,579.82647,281.73656,Bank Transfer,False
1136,2024-03-19,Basic,0,90.609487,1.6666666666666667,164.0,3,436,2,2.0,4327.936823,721.3228038333333,543.656922,Bank Transfer,False
1799,2022-04-08,Basic,1,70.24006083333333,2.5,221.0,2,1147,1,1.5,314.257477,314.257477,421.440365,Credit Card,False
2654,2025-02-12,Standard,0,60.5568306,3.0,92.0,3,106,1,1.25,992.382745,992.382745,302.784153,Credit Card,False
1145,2021-11-23,Premium,0,54.35889033333333,4.0,970.0,1,1283,1,3.0,466.773576,466.773576,489.23001299999993,PayPal,False
1616,2024-06-19,Basic,0,74.081971,0.0,134.0,0,344,2,1.5,2434.375062,811.458354,444.491826,PayPal,False
4,2022-07-31,Standard,0,64.8368312,4.0,,1,1033,0,1.25,0.0,,324.18415600000003,PayPal,False
1709,2023-10-29,Basic,0,51.378616699999995,2.0,34.0,1,578,2,2.5,769.946034,384.973017,513.786167,Credit Card,False
253,2021-07-26,Basic,0,62.439506888888886,1.0,186.0,1,1403,2,2.25,741.400441,370.7002205,561.955562,Bank Transfer,False
1268,2021-11-21,Premium,0,70.2506668,5.0,138.0,2,1285,2,1.25,1161.653573,387.2178576666667,351.253334,PayPal,False
2394,2024-09-07,Premium,0,73.5067508,2.5,885.0,2,264,1,1.25,1018.862653,1018.862653,367.53375400000004,Bank Transfer,False
64,2025-03-10,Premium,1,99.86344,2.0,311.0,1,80,1,0.0,479.259254,479.259254,99.86344,Bank Transfer,False
2236,2020-05-06,Basic,0,69.92311659999999,2.3333333333333335,94.0,3,1849,1,1.25,1043.646887,1043.646887,349.61558299999996,Bank Transfer,False
494,2021-12-24,Premium,0,55.000658599999994,3.0,,1,1252,0,1.6666666666666667,0.0,,275.003293,Bank Transfer,False
2678,2024-04-21,Standard,0,40.055768,0.0,172.0,0,403,1,1.75,475.320392,475.320392,280.390376,Credit Card,False
2084,2022-11-30,Basic,1,46.20647963636363,3.5,,4,911,0,2.75,0.0,,508.27127599999994,Credit Card,False
100,2022-08-26,Basic,0,78.8425495,4.0,87.0,2,1007,1,2.0,1013.048506,1013.048506,473.055297,Bank Transfer,False
645,2023-09-21,Premium,0,80.5348654,1.0,104.0,1,616,2,1.6666666666666667,2025.5541010000002,1012.7770505000001,402.674327,Bank Transfer,False
112,2024-04-21,Premium,1,78.3827208,5.0,123.0,1,403,3,1.25,1831.753827,610.584609,391.913604,Credit Card,False
2326,2025-03-06,Premium,0,54.222450555555554,4.25,472.0,4,84,2,2.25,1540.1816410000001,770.0908205000001,488.002055,Bank Transfer,False
254,2021-11-01,Standard,0,57.7198173,3.0,664.0,3,1305,1,2.5,302.769437,302.769437,577.198173,Credit Card,False
2215,2020-02-17,Standard,0,60.879843666666666,3.3333333333333335,336.0,3,1928,2,3.0,2286.829777,762.2765923333333,547.918593,Credit Card,False
741,2024-08-14,Standard,1,59.18489733333333,2.8333333333333335,46.0,6,288,2,0.75,1463.851566,731.925783,177.554692,Credit Card,False
2661,2020-09-03,Premium,1,74.701455,5.0,34.0,1,1729,1,1.5,1045.546135,1045.546135,224.104365,PayPal,False
