customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
1127,2020-12-19,Basic,0,99.941261,2.5,130.0,2,1622,1,2.0,1023.644476,1023.644476,199.882522,PayPal,False
1131,2020-04-28,Basic,0,67.19380575,4.0,579.0,4,1857,1,1.3333333333333333,991.4631,991.4631,268.775223,Bank Transfer,False
1135,2022-01-16,Premium,0,74.35898233333334,4.0,,1,1229,0,2.0,0.0,,446.15389400000004,PayPal,False
1139,2022-03-21,Basic,0,30.384773666666664,0.0,963.0,0,1165,1,1.0,341.092937,341.092937,91.154321,Credit Card,False
1141,2025-02-24,Premium,1,50.701197,3.0,35.0,2,94,3,1.25,2390.184273,597.54606825,253.505985,Credit Card,False
1143,2024-06-20,Premium,0,65.059779875,1.0,844.0,2,343,1,2.0,1008.060202,1008.060202,520.478239,Credit Card,False
1152,2024-05-27,Standard,0,55.177921999999995,1.5,289.0,2,367,3,2.0,1387.764723,346.94118075,441.42337599999996,Bank Transfer,False
1156,2020-11-25,Basic,0,34.355921,1.5,352.0,2,1646,1,2.0,1034.787236,1034.787236,274.847368,PayPal,False
1159,2021-05-31,Standard,0,20.731399999999997,0.0,239.0,0,1459,1,0.75,2051.26034,683.7534466666666,62.194199999999995,Bank Transfer,False
1160,2022-03-19,Basic,1,53.36812,0.0,84.0,0,1167,2,0.0,1498.964139,499.65471299999996,53.36812,Credit Card,False
1165,2022-03-11,Premium,0,58.5809425,3.0,,2,1175,0,1.3333333333333333,0.0,,234.32377,Bank Transfer,False
1166,2022-09-01,Premium,0,61.97822871428572,0.0,787.0,0,1001,2,1.75,1285.468645,642.7343225,433.84760100000005,Credit Card,False
1170,2021-11-07,Premium,0,63.645576000000005,1.6666666666666667,282.0,3,1299,1,1.25,522.723072,522.723072,318.22788,Credit Card,False
1176,2023-01-18,Basic,0,51.0956025,1.0,360.0,1,862,1,2.0,1046.173272,1046.173272,408.76482,Bank Transfer,False
1179,2023-05-01,Basic,0,64.47664100000001,3.0,,2,759,0,3.0,0.0,,580.2897690000001,Bank Transfer,False
1185,2020-12-18,Premium,1,39.892818250000005,2.25,243.0,4,1623,2,2.0,1368.511855,342.12796375,319.14254600000004,Bank Transfer,False
1188,2020-08-20,Premium,0,44.944525857142864,3.0,137.0,3,1743,1,1.75,1289.498018,644.749009,314.61168100000003,Credit Card,False
1189,2021-04-03,Premium,0,61.850007833333336,2.5,1095.0,2,1517,1,1.5,509.85996,509.85996,371.100047,PayPal,False
1192,2023-05-30,Standard,0,96.2913505,2.0,322.0,2,730,2,1.0,1778.2152370000001,592.7384123333334,192.582701,Bank Transfer,False
1197,2021-05-10,Standard,0,53.6808086,2.0,435.0,2,1480,2,1.25,2012.2446059999997,1006.1223029999999,268.404043,Bank Transfer,False
1211,2024-06-20,Premium,0,62.009418125,3.75,779.0,4,343,1,2.0,486.67396,486.67396,496.075345,PayPal,False
1212,2021-06-11,Premium,0,100.0976915,0.0,53.0,0,1448,1,0.5,548.2284010000001,274.11420050000004,200.195383,Bank Transfer,False
1215,2023-02-17,Premium,0,52.221546000000004,2.6666666666666665,481.0,3,832,2,1.0,658.082576,329.041288,208.88618400000001,PayPal,False
1220,2021-12-20,Basic,1,57.54063655555555,4.0,338.0,4,1256,1,2.25,276.986235,276.986235,517.865729,PayPal,False
1221,2023-12-28,Basic,0,87.55986850000001,0.0,99.0,0,518,2,2.0,2453.144163,817.7147209999999,525.3592110000001,PayPal,False
1222,2022-10-20,Standard,1,58.893222125,4.5,945.0,2,952,1,2.0,958.151854,958.151854,471.145777,Bank Transfer,False
1233,2020-09-25,Premium,0,37.9047178,3.0,241.0,1,1707,1,1.25,1473.190691,736.5953455,189.523589,Bank Transfer,False
1234,2023-11-29,Premium,0,75.70367925000001,4.5,,2,547,0,1.3333333333333333,0.0,,302.81471700000003,Credit Card,False
1236,2020-09-20,Premium,0,52.594783,4.0,209.0,1,1712,2,0.0,1536.1919739999998,768.0959869999999,52.594783,Credit Card,False
1244,2025-03-21,Basic,1,30.6719222,1.0,73.0,1,69,3,2.5,3268.497214,653.6994428,153.359611,Credit Card,False
1246,2025-03-31,Basic,0,61.198116,2.5,599.0,2,59,1,1.3333333333333333,480.002068,480.002068,244.792464,PayPal,False
1247,2024-09-16,Standard,0,56.30257633333333,3.0,186.0,2,255,1,1.5,451.38071,451.38071,168.907729,PayPal,False
1248,2025-01-02,Basic,0,83.2538004,3.0,119.0,3,147,2,1.25,2225.957002,556.4892505,416.269002,Credit Card,False
1257,2022-04-16,Premium,0,85.36299342857144,3.0,152.0,3,1139,2,1.75,2008.5969380000001,1004.2984690000001,597.540954,Bank Transfer,False
1258,2020-10-10,Premium,0,87.52256625000001,1.3333333333333333,281.0,3,1692,1,1.0,253.727028,253.727028,350.09026500000004,PayPal,False
1262,2023-08-28,Standard,1,69.3945156,3.3333333333333335,,3,640,0,1.6666666666666667,0.0,,346.972578,Bank Transfer,False
1265,2020-07-13,Standard,0,54.88309466666667,4.0,90.0,1,1781,2,1.5,997.0595680000001,498.52978400000006,164.64928400000002,Bank Transfer,False
1270,2022-06-04,Premium,0,46.72349499999999,3.0,,2,1090,0,1.5,0.0,,140.17048499999999,Bank Transfer,False
1274,2023-05-07,Basic,0,66.74015654545454,1.0,311.0,1,753,2,2.75,856.060586,428.030293,734.141722,Credit Card,False
1282,2024-08-23,Standard,0,64.11450719999999,3.0,369.0,1,279,1,1.25,1709.158167,569.719389,320.57253599999996,Bank Transfer,False
1289,2020-03-10,Standard,0,65.315929,1.0,332.0,1,1906,3,1.75,1643.794341,547.931447,457.211503,Credit Card,False
1296,2020-11-09,Standard,1,54.280277,3.5,52.0,2,1662,1,0.0,2535.830442,633.9576105,54.280277,Bank Transfer,False
1298,2020-12-16,Premium,0,45.160639714285715,3.5,124.0,2,1625,1,1.75,512.249318,512.249318,316.124478,Bank Transfer,False
1308,2020-07-17,Premium,0,48.18231419999999,2.6666666666666665,364.0,3,1777,2,2.5,1227.547359,613.7736795,481.82314199999996,Credit Card,False
1315,2022-05-10,Standard,0,45.347767111111104,1.0,58.0,1,1115,1,2.25,301.49865,301.49865,408.12990399999995,Credit Card,False
1319,2021-05-24,Basic,0,73.7093888,2.75,,4,1466,0,1.25,0.0,,368.546944,Credit Card,False
1323,2023-09-16,Premium,0,38.2392902,0.0,468.0,0,621,1,1.6666666666666667,1043.104532,1043.104532,191.196451,PayPal,False
1326,2022-06-27,Basic,0,57.068163199999994,4.0,87.0,1,1067,2,1.25,1503.272514,751.636257,285.34081599999996,Bank Transfer,False
1329,2024-11-10,Premium,1,58.557062,4.0,259.0,3,200,1,1.0,957.416096,957.416096,175.671186,Bank Transfer,False
1331,2022-01-05,Basic,0,41.23614266666666,2.0,180.0,1,1240,2,1.5,1317.260228,439.0867426666667,247.41685599999997,Bank Transfer,False
1341,2023-10-31,Basic,0,36.5249494,2.0,494.0,1,576,2,1.6666666666666667,641.896617,320.9483085,182.62474699999999,PayPal,False
1342,2020-05-07,Premium,0,46.642158,2.5,219.0,2,1848,1,1.75,451.68393,451.68393,326.495106,Bank Transfer,False
1343,2023-05-25,Basic,0,50.025904125,2.0,,2,735,0,2.0,0.0,,400.207233,Bank Transfer,False
1345,2024-02-04,Premium,0,43.78636677777778,3.0,58.0,2,480,1,2.25,461.49948,461.49948,394.07730100000003,PayPal,False
1363,2024-12-09,Premium,0,98.9638075,3.0,127.0,1,171,1,1.3333333333333333,542.914237,542.914237,395.85523,Bank Transfer,False
1364,2020-01-09,Standard,0,64.50955766666667,3.0,1160.0,1,1967,1,3.0,1046.509531,1046.509531,387.057346,Bank Transfer,False
1365,2024-05-16,Standard,0,47.98673477777778,3.0,1014.0,1,378,1,2.25,956.36554,956.36554,431.880613,Bank Transfer,False
1376,2022-10-11,Premium,1,56.09276575,3.0,1548.0,1,961,1,1.3333333333333333,324.362261,324.362261,224.371063,PayPal,False
1379,2024-06-24,Basic,0,82.3843736,3.3333333333333335,1141.0,3,339,1,1.25,279.347927,279.347927,411.921868,PayPal,False
1381,2023-10-14,Standard,0,64.68595666666667,3.5,336.0,2,593,2,2.0,1500.230353,750.1151765,388.11574,PayPal,False
1383,2020-07-05,Standard,0,55.047406714285714,3.5,196.0,2,1789,2,2.3333333333333335,724.4485970000001,362.22429850000003,385.331847,Credit Card,False
1384,2022-10-14,Standard,0,35.528060124999996,3.0,,2,958,0,2.0,0.0,,284.22448099999997,Credit Card,False
1388,2025-01-08,Standard,1,66.3975288,4.4,,5,141,0,1.6666666666666667,0.0,,331.987644,Bank Transfer,False
1394,2020-12-05,Premium,0,65.23941525,0.0,,0,1636,0,1.0,0.0,,260.957661,Bank Transfer,False
1396,2020-05-18,Premium,1,56.221102214285715,3.0,50.0,2,1837,3,3.5,1750.914481,583.6381603333333,787.095431,Credit Card,False
1400,2023-11-20,Standard,0,54.01181333333333,3.5,764.0,2,556,1,1.0,266.091097,266.091097,162.03544,Credit Card,False
1401,2023-10-08,Basic,1,62.90317783333334,4.0,111.0,1,599,2,2.0,1077.863766,538.931883,377.41906700000004,Credit Card,False
1413,2025-02-21,Premium,0,57.45178888888889,0.0,716.0,0,97,1,2.25,487.78868,487.78868,517.0661,Credit Card,False
1414,2023-03-10,Standard,0,56.81644509090909,4.0,910.0,1,811,1,3.6666666666666665,484.922243,484.922243,624.980896,Bank Transfer,False
1415,2023-10-28,Premium,0,63.150103,2.75,53.0,4,579,3,2.0,2590.582495,647.64562375,252.600412,Credit Card,False
1416,2021-04-14,Standard,0,72.75351307692308,1.75,329.0,4,1506,2,4.333333333333333,2034.5933870000001,678.1977956666667,945.7956700000001,Bank Transfer,False
1417,2025-02-02,Basic,0,78.46213225000001,2.3333333333333335,833.0,3,116,1,1.3333333333333333,454.881386,454.881386,313.84852900000004,PayPal,False
1419,2021-12-11,Premium,0,71.07211871428571,0.0,1291.0,0,1265,1,1.75,997.183308,997.183308,497.50483099999997,Credit Card,False
1424,2022-12-07,Standard,1,62.78511100000001,5.0,63.0,2,904,1,1.25,977.99897,977.99897,313.92555500000003,Credit Card,False
1428,2024-12-28,Premium,0,41.74400275,2.0,773.0,2,152,1,1.0,323.416584,323.416584,166.976011,PayPal,False
1429,2022-09-06,Standard,0,53.765958666666656,0.0,,0,996,0,3.0,0.0,,645.1915039999999,PayPal,False
1430,2024-09-17,Standard,1,43.889160000000004,5.0,121.0,1,254,1,1.25,542.394353,542.394353,219.44580000000002,PayPal,False
1431,2025-03-06,Standard,0,60.496424,2.0,778.0,3,84,1,1.5,954.23238,954.23238,181.489272,Bank Transfer,False
1432,2024-01-09,Basic,0,52.808622333333325,2.5,194.0,2,506,2,1.5,1420.263668,355.065917,316.85173399999996,Bank Transfer,False
1434,2024-07-25,Standard,0,75.31651249999999,0.0,,0,308,0,1.5,0.0,,451.8990749999999,Bank Transfer,False
1435,2023-04-08,Premium,0,40.70872725,1.5,214.0,2,782,2,1.0,562.279187,281.1395935,162.834909,PayPal,False
1439,2021-05-07,Standard,0,60.679983699999994,3.0,183.0,1,1483,1,2.5,1585.621239,528.5404130000001,606.7998369999999,Bank Transfer,False
1445,2024-05-31,Basic,1,59.2395445,5.0,1068.0,1,363,1,1.0,1023.435353,1023.435353,118.479089,Bank Transfer,False
1447,2022-06-24,Premium,0,57.08125825,2.3333333333333335,492.0,3,1070,3,1.3333333333333333,1832.591351,610.8637836666667,228.325033,PayPal,False
1448,2024-07-17,Standard,0,74.2676254,2.0,1063.0,2,316,1,1.25,539.02146,539.02146,371.338127,Credit Card,False
1449,2022-07-10,Premium,0,56.5857758,0.0,204.0,0,1054,1,1.25,1478.205441,739.1027205,282.928879,Bank Transfer,False
1450,2021-05-27,Premium,0,31.30399988888889,0.0,109.0,0,1463,1,2.25,1815.360662,605.1202206666667,281.735999,Credit Card,False
1456,2020-01-07,Premium,0,64.40283699999999,4.0,59.0,3,1969,2,2.0,820.60591,410.302955,386.417022,Bank Transfer,False
1459,2022-09-26,Standard,0,59.83232114285714,2.0,877.0,1,976,1,1.75,453.6792,453.6792,418.82624799999996,Bank Transfer,False
1460,2020-12-19,Standard,0,54.21929583333333,3.0,,1,1622,0,1.5,0.0,,325.315775,PayPal,False
1464,2022-07-02,Basic,0,68.41975466666666,2.6666666666666665,342.0,6,1062,2,1.0,800.0562219999999,400.02811099999997,205.259264,Credit Card,False
1469,2023-03-18,Premium,1,52.88128771428571,0.0,47.0,0,803,2,2.3333333333333335,1225.794091,612.8970455,370.169014,Credit Card,False
1470,2022-05-13,Basic,0,47.43979475,3.0,197.0,5,1112,1,1.3333333333333333,541.974717,541.974717,189.759179,Credit Card,False
1471,2023-04-28,Standard,0,69.0591456,2.0,396.0,1,762,2,1.25,1014.468118,507.234059,345.295728,Bank Transfer,False
1476,2024-08-24,Standard,0,84.5349725,3.3333333333333335,,3,278,0,1.5,0.0,,507.209835,Bank Transfer,False
1477,2024-11-29,Premium,0,84.82879,4.0,40.0,1,181,2,1.6666666666666667,1767.108155,589.0360516666666,424.14395,Credit Card,False
1478,2021-02-28,Standard,0,56.613856999999996,3.6666666666666665,75.0,3,1551,2,0.75,789.10689,394.553445,169.841571,Credit Card,False
1483,2023-04-20,Basic,0,63.0643874,3.0,466.0,2,770,1,1.25,778.801181,389.4005905,315.321937,Bank Transfer,False
1491,2020-02-06,Basic,0,53.262427333333335,5.0,392.0,1,1939,1,2.0,310.181777,310.181777,319.574564,Bank Transfer,False
1493,2024-09-05,Standard,0,24.580276,3.5,93.0,2,266,1,0.0,1543.466279,771.7331395,24.580276,PayPal,False
1499,2020-09-16,Premium,1,102.82656,3.5,,2,1716,0,0.0,0.0,,102.82656,Credit Card,False
1501,2022-08-30,Standard,1,72.35283433333333,3.3333333333333335,,3,1003,0,0.75,0.0,,217.058503,Bank Transfer,False
1506,2024-04-25,Standard,1,47.09393071428571,4.0,447.0,2,399,2,3.5,792.593357,396.2966785,329.657515,Bank Transfer,False
1509,2022-04-11,Standard,1,42.9317048,3.3333333333333335,332.0,6,1144,1,1.25,325.324902,325.324902,214.658524,Bank Transfer,False
1510,2024-08-23,Standard,0,38.1953655,4.666666666666667,191.0,3,279,2,0.6666666666666666,1394.2324279999998,697.1162139999999,76.390731,Credit Card,False
1511,2021-08-07,Basic,1,104.741045,0.0,209.0,0,1391,1,0.0,274.608922,274.608922,104.741045,PayPal,False
1514,2020-03-10,Standard,1,64.96161839999999,2.3333333333333335,287.0,3,1906,1,1.25,729.4248170000001,364.71240850000004,324.808092,PayPal,False
1515,2022-01-20,Premium,0,71.55354942857143,2.6666666666666665,121.0,3,1225,2,1.75,1546.511538,773.255769,500.874846,Bank Transfer,False
1529,2023-06-22,Basic,0,88.0248215,3.0,192.0,2,707,2,1.3333333333333333,1578.398387,526.1327956666667,352.099286,Credit Card,False
1531,2024-06-09,Standard,0,51.2974523076923,1.0,212.0,1,354,1,3.25,471.211531,471.211531,666.8668799999999,Bank Transfer,False
1532,2021-06-16,Premium,0,64.36286216666666,3.0,,1,1443,0,2.0,0.0,,386.177173,Bank Transfer,False
1534,2022-01-22,Premium,0,62.560001,5.0,433.0,1,1223,1,1.0,1507.825753,753.9128765,250.240004,PayPal,False
1535,2024-11-03,Premium,1,48.0315545,2.0,100.0,1,207,2,1.0,626.223839,313.1119195,192.126218,Bank Transfer,False
1541,2022-10-03,Standard,0,50.52532733333334,3.0,,2,969,0,1.5,0.0,,151.575982,PayPal,False
1542,2024-07-27,Standard,1,63.5339064,3.0,552.0,2,306,1,1.6666666666666667,518.579124,518.579124,317.669532,Credit Card,False
1545,2020-02-08,Basic,0,76.495656,0.0,,0,1937,0,1.0,0.0,,152.991312,Bank Transfer,False
1548,2022-06-21,Premium,0,76.3608828888889,3.0,609.0,2,1073,1,2.25,471.19563,471.19563,687.2479460000001,PayPal,False
1552,2023-04-12,Standard,0,33.0571016,5.0,36.0,1,778,1,2.5,1024.875343,512.4376715,165.28550800000002,PayPal,False
1553,2021-04-25,Premium,0,19.851692333333332,0.0,422.0,0,1495,1,1.0,496.917787,496.917787,59.555077,Credit Card,False
1554,2021-09-18,Premium,0,76.06879275,1.0,161.0,1,1349,1,1.0,307.402039,307.402039,304.275171,Credit Card,False
1555,2020-12-21,Standard,0,81.20543185714287,4.0,323.0,1,1620,1,1.75,309.405206,309.405206,568.438023,PayPal,False
1563,2024-10-31,Basic,0,61.06132175,4.0,,1,210,0,1.3333333333333333,0.0,,244.245287,Bank Transfer,False
1565,2024-12-02,Basic,0,56.800855181818186,3.0,41.0,1,178,3,2.75,2199.090115,549.77252875,624.8094070000001,Credit Card,False
1575,2020-03-05,Premium,0,53.512553875,2.0,66.0,2,1911,1,2.0,1051.883475,525.9417375,428.100431,PayPal,False
1578,2021-05-11,Basic,1,37.53102033333333,4.0,99.0,3,1479,1,1.5,532.442468,532.442468,225.18612199999998,Bank Transfer,False
1589,2020-08-28,Premium,0,54.981877999999995,1.0,1126.0,1,1735,1,2.5,1049.082764,1049.082764,274.90939,Bank Transfer,False
1595,2023-05-24,Standard,0,54.5249585,2.5,,2,736,0,1.5,0.0,,327.149751,Credit Card,False
1598,2025-02-12,Basic,0,51.3812456,1.75,61.0,4,106,1,2.5,1320.976789,440.32559633333335,513.812456,PayPal,False
1600,2022-05-15,Premium,0,34.90206725,2.6666666666666665,,3,1110,0,1.0,0.0,,139.608269,Bank Transfer,False
1603,2021-02-07,Standard,0,83.28731266666666,2.5,,2,1572,0,1.5,0.0,,499.723876,Bank Transfer,False
1608,2025-02-24,Premium,0,71.06389166666666,4.0,257.0,2,94,1,2.25,594.3259499999999,297.16297499999996,639.575025,Credit Card,False
1610,2024-04-23,Standard,1,56.70681749999999,3.8,49.0,5,401,2,1.5,1459.063588,486.35452933333335,340.24090499999994,Bank Transfer,False
1611,2023-06-18,Premium,0,55.9694519,1.0,154.0,1,711,3,2.5,2789.543684,557.9087368,559.694519,PayPal,False
1612,2022-04-19,Standard,0,27.45806566666667,2.0,120.0,1,1136,2,0.75,4064.450437,812.8900874,82.37419700000001,Bank Transfer,False
1618,2022-04-25,Basic,0,41.60823233333334,0.0,756.0,0,1130,1,0.75,293.094221,293.094221,124.82469700000001,PayPal,False
1619,2020-02-06,Premium,0,51.09237722222222,3.5,516.0,2,1939,1,2.25,279.066936,279.066936,459.831395,Bank Transfer,False
1620,2021-02-12,Basic,1,43.87762383333334,3.0,,1,1567,0,1.5,0.0,,263.26574300000004,PayPal,False
1622,2021-08-28,Standard,0,41.48297175,0.0,,0,1370,0,2.0,0.0,,331.863774,Credit Card,False
1623,2022-09-10,Basic,0,85.616261,0.0,161.0,0,992,2,1.3333333333333333,1693.837609,564.6125363333333,342.465044,Bank Transfer,False
1625,2024-10-20,Premium,1,69.520383,3.0,109.0,1,221,1,1.5,465.511598,465.511598,417.122298,Bank Transfer,False
1628,2022-03-02,Premium,0,76.88034625,4.333333333333333,262.0,3,1184,1,1.0,326.175389,326.175389,307.521385,Bank Transfer,False
1632,2022-07-30,Standard,1,47.9658456,4.0,557.0,2,1034,1,1.25,992.958672,992.958672,239.829228,Credit Card,False
1636,2024-04-30,Premium,1,64.33421475,0.0,226.0,0,394,2,1.0,3941.5428,985.3857,257.336859,Credit Card,False
1642,2022-06-30,Basic,0,42.82839725,3.5,,2,1064,0,1.0,0.0,,171.313589,PayPal,False
1643,2020-01-19,Basic,0,55.653427,3.0,,1,1957,0,1.75,0.0,,389.573989,Credit Card,False
1648,2020-02-28,Basic,0,56.28322157142857,4.666666666666667,633.0,3,1917,1,1.75,276.420969,276.420969,393.982551,Bank Transfer,False
1660,2021-10-06,Basic,0,74.607942,2.3333333333333335,,3,1331,0,1.3333333333333333,0.0,,298.431768,Bank Transfer,False
1664,2020-03-31,Basic,0,84.821181,4.0,209.0,1,1885,1,3.0,497.069222,497.069222,508.927086,Bank Transfer,False
1669,2025-04-21,Standard,0,41.034811250000004,3.0,524.0,2,38,1,2.0,497.539635,497.539635,328.27849000000003,Credit Card,False
1672,2024-04-26,Standard,0,41.569950666666664,0.0,,0,398,0,3.0,0.0,,124.709852,Bank Transfer,False
1673,2024-08-13,Standard,1,51.687907333333335,5.0,1306.0,2,289,1,2.0,511.791957,511.791957,310.127444,PayPal,False
1681,2023-10-12,Premium,0,55.4304374,2.857142857142857,55.0,7,595,3,1.25,1623.007187,541.0023956666666,277.152187,PayPal,False
1683,2024-11-05,Premium,0,65.7708576,5.0,161.0,1,205,2,2.5,1357.6110999999999,678.8055499999999,657.708576,Bank Transfer,False
1688,2022-02-19,Standard,0,51.4100432,1.0,1420.0,2,1195,1,2.5,270.528139,270.528139,257.050216,PayPal,False
1689,2021-02-12,Premium,0,51.290465777777776,2.8,682.0,5,1567,2,2.25,2006.5883939999999,668.862798,461.614192,Credit Card,False
1691,2020-03-31,Basic,0,99.35196350000001,4.0,242.0,1,1885,1,1.0,959.463495,959.463495,198.70392700000002,PayPal,False
1693,2022-01-12,Basic,0,78.8220765,2.0,,3,1233,0,1.0,0.0,,315.288306,Bank Transfer,False
1704,2022-07-25,Premium,0,51.1047485,4.0,210.0,2,1039,1,2.5,494.650873,494.650873,511.047485,Credit Card,False
1705,2022-07-23,Basic,0,60.32140569999999,0.0,223.0,0,1041,1,2.5,264.620336,264.620336,603.2140569999999,Bank Transfer,False
1708,2020-08-04,Standard,0,51.449842461538466,3.3333333333333335,181.0,3,1759,1,3.25,451.247611,451.247611,668.8479520000001,Bank Transfer,False
1710,2023-05-22,Basic,0,45.89763933333333,3.0,,1,738,0,1.0,0.0,,137.692918,Bank Transfer,False
1711,2024-05-23,Standard,0,40.20453619999999,2.5,138.0,4,371,1,1.6666666666666667,1251.7466689999999,625.8733344999999,201.02268099999998,Credit Card,False
1712,2020-09-09,Basic,0,48.589599666666665,0.0,236.0,0,1723,2,0.75,1494.6419420000002,747.3209710000001,145.768799,PayPal,False
1713,2020-06-18,Basic,0,73.967358875,5.0,698.0,1,1806,1,2.0,508.880162,508.880162,591.738871,Credit Card,False
1714,2023-04-26,Premium,0,54.57350099999999,1.0,350.0,1,764,1,2.0,300.334454,300.334454,218.29400399999997,PayPal,False
1716,2022-03-29,Standard,0,39.93774833333333,3.5,316.0,2,1157,2,1.5,1794.22021,598.0734033333333,119.813245,Bank Transfer,False
1731,2024-03-07,Standard,0,99.96251720000001,1.0,63.0,1,448,3,1.25,1839.033605,613.0112016666667,499.812586,Bank Transfer,False
1735,2025-01-28,Basic,0,48.1554774,3.25,116.0,4,121,2,1.25,1234.10772,411.36924,240.777387,Credit Card,False
1736,2020-08-07,Premium,1,57.01264288888889,3.5,,2,1756,0,2.25,0.0,,513.113786,Credit Card,False
1737,2020-03-22,Basic,0,63.288864999999994,3.0,1599.0,3,1894,1,1.5,965.694596,965.694596,379.73319,Bank Transfer,False
1739,2021-04-13,Premium,0,60.5000065,3.0,1111.0,4,1507,1,1.0,473.499606,473.499606,242.000026,PayPal,False
1740,2021-07-02,Standard,0,65.949766,2.25,41.0,4,1427,2,1.0,1765.984351,588.6614503333334,197.849298,Credit Card,False
1741,2022-04-21,Basic,1,58.938460666666664,3.0,66.0,2,1134,1,2.0,1815.024901,605.0083003333333,353.630764,Credit Card,False
1747,2024-12-13,Premium,0,47.833853,2.6666666666666665,665.0,3,167,1,1.75,953.445227,953.445227,334.836971,Bank Transfer,False
1752,2024-05-02,Standard,0,60.49104,3.5,,2,392,0,2.0,0.0,,120.98208,Bank Transfer,False
1758,2020-04-03,Basic,1,58.729387,3.5,,4,1882,0,2.0,0.0,,469.835096,PayPal,False
1760,2020-06-05,Basic,0,26.6072338,3.3333333333333335,91.0,3,1819,1,1.25,967.951024,967.951024,133.036169,Credit Card,False
1766,2020-01-08,Standard,0,41.02867533333333,2.5,254.0,4,1968,2,1.0,1450.468872,483.489624,123.086026,PayPal,False
1770,2021-04-29,Premium,0,27.480427249999998,3.0,65.0,3,1491,1,1.0,1023.588166,511.794083,109.92170899999999,Credit Card,False
1771,2022-02-03,Premium,1,59.730284888888896,2.6666666666666665,66.0,3,1211,1,2.25,718.584319,359.2921595,537.572564,Bank Transfer,False
1778,2020-02-02,Basic,0,57.95392583333334,2.0,150.0,2,1943,2,2.0,5231.751799,871.9586331666666,347.72355500000003,Credit Card,False
1784,2023-11-09,Premium,0,58.14405044444444,0.0,172.0,0,567,2,3.0,1221.713459,407.23781966666667,523.2964539999999,Credit Card,False
1788,2021-01-15,Premium,1,90.380003,4.0,108.0,1,1595,2,1.3333333333333333,1474.633487,737.3167435,361.520012,Credit Card,False
1796,2020-07-10,Standard,0,38.204613800000004,3.0,207.0,1,1784,2,1.25,852.044849,426.0224245,191.02306900000002,PayPal,False
1797,2024-06-11,Premium,0,58.584328750000005,3.0,42.0,1,352,1,2.0,1019.825484,1019.825484,468.67463000000004,Credit Card,False
1798,2020-12-11,Standard,0,16.492126666666667,2.5,312.0,4,1630,2,1.5,1301.9929889999999,433.99766299999993,49.476380000000006,Credit Card,False
1800,2023-05-24,Basic,0,56.9930105,3.0,110.0,2,736,2,2.0,1305.969419,652.9847095,455.944084,PayPal,False
1801,2021-08-21,Basic,0,78.10704210000002,4.0,1304.0,1,1377,1,2.5,979.930419,979.930419,781.0704210000001,Credit Card,False
1803,2023-06-21,Standard,1,73.25638060000001,5.0,108.0,3,708,1,1.25,456.822721,456.822721,366.28190300000006,Credit Card,False
1804,2024-11-09,Standard,0,35.38112075,4.0,406.0,1,201,2,1.0,1425.417121,712.7085605,141.524483,Credit Card,False
1805,2024-10-08,Standard,0,62.98421663636364,3.5,883.0,4,233,1,3.6666666666666665,277.458333,277.458333,692.8263830000001,PayPal,False
1806,2021-04-23,Basic,0,70.36110733333334,3.0,1001.0,1,1497,1,2.25,328.50814,328.50814,633.249966,PayPal,False
1809,2022-05-06,Standard,1,44.56250133333334,2.0,485.0,1,1119,3,3.0,3021.630966,604.3261932,267.37500800000004,Credit Card,False
1811,2024-07-25,Premium,0,55.040600600000005,4.666666666666667,217.0,3,308,3,2.5,894.441671,298.14722366666666,550.406006,Credit Card,False
1812,2020-01-15,Standard,0,81.02151799999999,0.0,129.0,0,1961,2,1.75,936.1123620000001,312.037454,567.1506259999999,PayPal,False
1814,2023-02-11,Premium,0,38.52056175,1.5,,2,838,0,2.0,0.0,,154.082247,Bank Transfer,False
1817,2023-12-18,Standard,0,59.317097777777775,3.6666666666666665,132.0,3,528,3,2.25,2957.360626,739.3401565,533.85388,Bank Transfer,False
1819,2023-02-21,Basic,0,38.63310233333333,2.0,,2,828,0,2.0,0.0,,231.798614,PayPal,False
1822,2024-03-10,Standard,0,43.669017624999995,5.0,48.0,1,445,2,2.0,958.765692,319.58856399999996,349.35214099999996,Credit Card,False
1824,2024-03-28,Premium,0,48.045973249999996,2.6,1907.0,5,427,1,1.3333333333333333,460.218856,460.218856,192.18389299999998,Bank Transfer,False
1825,2023-10-21,Standard,0,41.839816,1.0,632.0,2,586,1,1.5,345.241408,345.241408,125.519448,Bank Transfer,False
1827,2021-07-02,Premium,0,54.753065166666666,3.0,,6,1427,0,2.0,0.0,,328.518391,Credit Card,False
1831,2022-02-12,Premium,1,59.0887607,3.0,308.0,1,1202,1,2.5,287.217904,287.217904,590.887607,Bank Transfer,False
1836,2022-12-22,Basic,0,47.13773533333333,0.0,703.0,0,889,1,0.75,286.950643,286.950643,141.413206,Credit Card,False
1837,2020-01-16,Premium,0,40.44227325,3.5,,4,1960,0,4.0,0.0,,323.538186,Bank Transfer,False
1839,2024-06-26,Premium,0,63.158416375,3.5,388.0,2,337,1,2.6666666666666665,513.259562,513.259562,505.267331,Bank Transfer,False
