customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
1735,30,Male,South Brandon,2023-01-08,1,10321,721,264,2580.25,180.25,66.0,2023,1,6
1736,39,Female,New Stephen,2025-01-04,1,10333,687,265,2583.25,171.75,66.25,2025,1,5
1737,72,Male,Port Rileyshire,2020-07-08,0,7099,434,81,3549.5,217.0,40.5,2020,7,2
1739,23,Male,New Lisaland,2020-05-26,0,4753,116,27,4753.0,116.0,27.0,2020,5,1
1740,34,Male,Jefftown,2021-07-05,1,11140,780,256,2785.0,195.0,64.0,2021,7,0
1741,73,Female,South Williamshire,2022-10-16,0,2667,511,97,1333.5,255.5,48.5,2022,10,6
1747,69,Female,Smithborough,2020-08-28,0,2741,715,138,913.6666666666666,238.33333333333334,46.0,2020,8,4
1752,24,Male,South Kevinview,2022-03-23,0,2497,24,31,2497.0,24.0,31.0,2022,3,2
1758,76,Male,South Jorge,2020-11-27,1,16479,853,421,1831.0,94.77777777777777,46.77777777777778,2020,11,4
1760,51,Female,Port Jenniferborough,2022-10-18,1,16648,651,385,2774.6666666666665,108.5,64.16666666666667,2022,10,1
1766,66,Female,Kevinburgh,2023-05-08,0,8085,464,104,4042.5,232.0,52.0,2023,5,0
1770,58,Male,North Francisco,2021-02-04,0,1194,166,112,597.0,83.0,56.0,2021,2,3
1771,29,Male,Johnsonhaven,2023-04-01,0,5114,304,138,1704.6666666666667,101.33333333333333,46.0,2023,4,5
1778,40,Female,Robertstad,2020-02-04,0,9056,341,244,3018.6666666666665,113.66666666666667,81.33333333333333,2020,2,1
1784,45,Male,New Shelbyborough,2021-04-03,0,9418,472,187,1883.6,94.4,37.4,2021,4,5
1788,75,Female,South Bryan,2023-09-23,0,3303,137,71,3303.0,137.0,71.0,2023,9,5
1796,62,Female,Jessicastad,2024-06-18,0,10683,668,277,2136.6,133.6,55.4,2024,6,1
1797,72,Female,North Carlos,2024-04-24,0,7209,767,219,1802.25,191.75,54.75,2024,4,2
1798,79,Male,Lake Nancy,2023-09-17,0,0,0,0,0.0,0.0,0.0,2023,9,6
1800,50,Female,New Theodore,2020-09-24,1,19274,1011,365,2753.4285714285716,144.42857142857142,52.142857142857146,2020,9,3
1801,27,Female,South Jennifer,2021-09-18,0,396,9,67,396.0,9.0,67.0,2021,9,5
1803,54,Female,West Katie,2021-07-04,0,3855,173,174,1927.5,86.5,87.0,2021,7,6
1804,50,Male,North Jamesburgh,2022-06-01,0,6893,458,123,2297.6666666666665,152.66666666666666,41.0,2022,6,2
1805,74,Male,South Michael,2023-03-04,1,8622,1142,164,1724.4,228.4,32.8,2023,3,5
1806,69,Female,New Jefffort,2024-07-31,0,6833,256,69,3416.5,128.0,34.5,2024,7,2
1809,20,Female,West Lorihaven,2020-07-02,0,5798,402,95,1932.6666666666667,134.0,31.666666666666668,2020,7,3
1811,37,Female,Port Christophermouth,2023-03-22,0,3829,462,123,1276.3333333333333,154.0,41.0,2023,3,2
1812,66,Female,Beckerville,2021-01-23,0,3234,69,38,3234.0,69.0,38.0,2021,1,5
1814,80,Female,West William,2024-10-30,0,1417,79,0,1417.0,79.0,0.0,2024,10,2
1817,45,Male,Vickiebury,2024-10-02,1,24571,644,371,4095.1666666666665,107.33333333333333,61.833333333333336,2024,10,2
1819,20,Male,South Joshua,2021-11-27,1,16284,626,250,4071.0,156.5,62.5,2021,11,5
1822,42,Male,North Randyton,2024-07-05,0,8614,113,104,4307.0,56.5,52.0,2024,7,4
1824,80,Female,New Robert,2023-10-21,0,551,162,92,551.0,162.0,92.0,2023,10,5
1825,23,Female,Bishopmouth,2023-08-14,0,6313,253,172,2104.3333333333335,84.33333333333333,57.333333333333336,2023,8,0
1827,37,Male,West Patricia,2021-01-13,0,5101,509,178,1700.3333333333333,169.66666666666666,59.333333333333336,2021,1,2
1831,34,Male,Gonzalezside,2024-09-25,0,3567,101,160,1783.5,50.5,80.0,2024,9,2
1836,57,Female,West Nicholasview,2024-12-18,1,10848,1207,328,1808.0,201.16666666666666,54.666666666666664,2024,12,2
1837,51,Female,Port Dennis,2023-06-21,0,9705,560,140,3235.0,186.66666666666666,46.666666666666664,2023,6,2
1839,40,Male,Brandonchester,2021-10-11,0,1954,43,97,1954.0,43.0,97.0,2021,10,0
1843,68,Female,Lake Jeremyville,2022-04-02,0,4737,43,85,4737.0,43.0,85.0,2022,4,5
1844,75,Female,West Brittneyside,2024-07-20,0,8035,392,224,2678.3333333333335,130.66666666666666,74.66666666666667,2024,7,5
1845,74,Female,Smithshire,2023-12-06,0,6959,611,163,2319.6666666666665,203.66666666666666,54.333333333333336,2023,12,2
1853,58,Female,South Mikestad,2024-03-20,0,0,0,0,0.0,0.0,0.0,2024,3,2
1857,77,Female,Colemanshire,2020-04-28,0,7195,515,41,3597.5,257.5,20.5,2020,4,1
1858,35,Male,Port Anthony,2025-01-19,0,6777,226,152,3388.5,113.0,76.0,2025,1,6
1862,41,Male,North Christopher,2023-02-27,1,15449,842,288,3862.25,210.5,72.0,2023,2,0
1863,29,Female,Samanthamouth,2021-01-29,0,8646,297,31,4323.0,148.5,15.5,2021,1,4
1864,25,Male,New Kyle,2023-03-18,0,6095,425,239,2031.6666666666667,141.66666666666666,79.66666666666667,2023,3,5
1868,76,Male,South Samueltown,2020-12-30,0,4598,406,157,2299.0,203.0,78.5,2020,12,2
1870,23,Male,New Mistyport,2021-09-25,0,8687,542,124,2895.6666666666665,180.66666666666666,41.333333333333336,2021,9,5
1873,57,Female,New Robert,2024-10-28,0,5859,503,127,2929.5,251.5,63.5,2024,10,0
1875,67,Female,North Amy,2023-09-17,0,11485,408,166,2871.25,102.0,41.5,2023,9,6
1880,47,Male,Theresatown,2024-01-07,0,0,0,0,0.0,0.0,0.0,2024,1,6
1885,66,Female,Brownport,2024-04-24,0,5618,265,91,2809.0,132.5,45.5,2024,4,2
1886,31,Male,New Heatherborough,2022-11-21,0,5900,579,259,1475.0,144.75,64.75,2022,11,0
1888,37,Female,West Tammy,2023-01-12,0,4319,491,174,1079.75,122.75,43.5,2023,1,3
1892,30,Male,Tarabury,2021-11-06,0,13396,677,201,3349.0,169.25,50.25,2021,11,5
1893,62,Male,North Pamelaberg,2024-02-21,0,5088,449,85,2544.0,224.5,42.5,2024,2,2
1894,23,Female,Emilyland,2022-09-26,0,11979,320,160,2994.75,80.0,40.0,2022,9,0
1896,77,Male,East Annborough,2024-09-14,0,6277,401,79,3138.5,200.5,39.5,2024,9,5
1897,57,Female,North David,2022-07-11,0,9569,333,156,3189.6666666666665,111.0,52.0,2022,7,0
1901,71,Female,South David,2020-08-24,0,15983,99,191,3995.75,24.75,47.75,2020,8,0
1902,48,Male,East James,2023-10-29,0,7248,452,135,2416.0,150.66666666666666,45.0,2023,10,6
1904,49,Female,Port Cheryltown,2023-09-23,0,5600,340,161,1866.6666666666667,113.33333333333333,53.666666666666664,2023,9,5
1912,19,Female,Batesfort,2021-10-21,0,5314,418,79,2657.0,209.0,39.5,2021,10,3
1913,32,Female,Jenniferstad,2023-08-30,0,3511,230,65,3511.0,230.0,65.0,2023,8,2
1916,70,Female,Amyhaven,2023-09-04,0,825,66,45,825.0,66.0,45.0,2023,9,0
1919,38,Female,New Tara,2024-09-14,1,15524,926,496,2217.714285714286,132.28571428571428,70.85714285714286,2024,9,5
1920,62,Female,North Shelbystad,2020-05-15,0,4384,725,142,1461.3333333333333,241.66666666666666,47.333333333333336,2020,5,4
1921,29,Male,Martinezton,2020-05-27,0,10109,688,89,3369.6666666666665,229.33333333333334,29.666666666666668,2020,5,2
1922,21,Female,East Nathan,2024-06-28,0,2966,660,121,988.6666666666666,220.0,40.333333333333336,2024,6,4
1924,69,Male,Richardsland,2024-07-06,1,12993,632,200,3248.25,158.0,50.0,2024,7,5
1925,38,Female,Erichaven,2022-02-13,0,8114,486,121,2704.6666666666665,162.0,40.333333333333336,2022,2,6
1926,80,Female,Maysville,2022-02-24,0,11973,1114,289,1995.5,185.66666666666666,48.166666666666664,2022,2,3
1928,30,Male,Georgeberg,2020-06-06,0,13363,734,360,2672.6,146.8,72.0,2020,6,5
1930,74,Female,Kelseystad,2023-08-22,0,9791,748,112,2447.75,187.0,28.0,2023,8,1
1935,63,Male,Cathyton,2020-01-21,0,11342,255,170,2835.5,63.75,42.5,2020,1,1
1948,21,Female,Frederickmouth,2020-05-17,0,7667,231,173,3833.5,115.5,86.5,2020,5,6
1949,65,Female,Lake Gwendolyn,2023-06-15,0,4818,448,68,2409.0,224.0,34.0,2023,6,3
1956,24,Female,South Robertfurt,2024-11-10,0,11621,925,61,2324.2,185.0,12.2,2024,11,6
1960,61,Female,North Ralph,2022-11-18,0,13844,976,317,2307.3333333333335,162.66666666666666,52.833333333333336,2022,11,4
1966,32,Male,Gordontown,2022-07-13,0,10669,804,171,2667.25,201.0,42.75,2022,7,2
1967,61,Male,Lisabury,2022-11-29,1,12614,388,199,2522.8,77.6,39.8,2022,11,1
1971,18,Female,Holdershire,2021-04-22,0,5990,679,182,1996.6666666666667,226.33333333333334,60.666666666666664,2021,4,3
1972,44,Male,East Susan,2021-12-18,0,10716,127,219,3572.0,42.333333333333336,73.0,2021,12,5
1976,37,Male,West Victoriahaven,2024-01-26,0,7247,843,113,1811.75,210.75,28.25,2024,1,4
1977,43,Female,West Jaclyn,2021-10-16,0,4683,107,81,2341.5,53.5,40.5,2021,10,5
1980,58,Female,New Ashley,2020-12-29,1,11105,568,249,2776.25,142.0,62.25,2020,12,1
1981,71,Female,Port Paul,2022-06-04,0,3748,235,18,3748.0,235.0,18.0,2022,6,5
1988,42,Male,Frederickfurt,2022-03-22,0,6918,490,200,1729.5,122.5,50.0,2022,3,1
1992,35,Male,Jesseport,2020-07-08,0,9131,349,74,3043.6666666666665,116.33333333333333,24.666666666666668,2020,7,2
1995,57,Male,Brooksshire,2021-07-30,0,3894,378,64,1298.0,126.0,21.333333333333332,2021,7,4
1997,64,Female,Brittanyberg,2025-01-09,0,9328,467,314,2332.0,116.75,78.5,2025,1,3
1999,54,Male,East Lisachester,2024-02-17,0,0,0,0,0.0,0.0,0.0,2024,2,5
2000,52,Male,Russellborough,2024-01-22,0,3656,156,10,3656.0,156.0,10.0,2024,1,0
2002,60,Male,Matthewtown,2023-10-25,0,1873,40,67,1873.0,40.0,67.0,2023,10,2
2004,45,Female,East Nicholas,2022-11-28,0,8783,851,298,2195.75,212.75,74.5,2022,11,0
2008,77,Male,Crystaltown,2023-09-17,1,18247,748,480,2606.714285714286,106.85714285714286,68.57142857142857,2023,9,6
2010,76,Male,South Dakotaville,2023-09-10,0,9483,531,210,2370.75,132.75,52.5,2023,9,6
2014,52,Male,North Kristineville,2023-07-11,0,2868,588,234,717.0,147.0,58.5,2023,7,1
2018,21,Male,Melissaton,2023-02-06,0,8404,638,172,2801.3333333333335,212.66666666666666,57.333333333333336,2023,2,0
2023,45,Female,Andrewsside,2024-10-04,0,8527,112,152,4263.5,56.0,76.0,2024,10,4
2027,53,Female,West Joshuaside,2024-06-22,1,10910,754,259,2727.5,188.5,64.75,2024,6,5
2029,59,Female,Travisside,2023-03-26,1,20207,1210,380,2886.714285714286,172.85714285714286,54.285714285714285,2023,3,6
2034,41,Female,South Teresa,2024-02-29,0,4520,230,58,4520.0,230.0,58.0,2024,2,3
2039,32,Male,Stuartmouth,2023-03-28,0,3289,121,68,3289.0,121.0,68.0,2023,3,1
2040,32,Female,Carlosport,2022-02-10,1,21435,1211,364,2679.375,151.375,45.5,2022,2,3
2044,71,Female,West Crystal,2021-08-09,0,0,0,0,0.0,0.0,0.0,2021,8,0
2045,45,Female,Josephstad,2022-11-11,0,6148,685,178,1537.0,171.25,44.5,2022,11,4
2046,62,Male,Jessicashire,2023-01-02,0,10423,166,174,3474.3333333333335,55.333333333333336,58.0,2023,1,0
2047,77,Male,Phillipville,2021-09-27,0,9703,355,192,3234.3333333333335,118.33333333333333,64.0,2021,9,0
2048,61,Male,East Chelseatown,2023-04-20,0,2247,203,87,1123.5,101.5,43.5,2023,4,3
