transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
2253,24,2022-06-05 16:51:28.320037,508.39,withdrawal,34,grocery,True,1,383,-836,0.13519967874818165,253,643.525,643.525,-0.5713959159878664,0.003110419906687403,580.0,236.49976525710693,11,6,4.0,4,3,4,2,1,1
1494,423,2023-06-02 11:06:18.596009,384.0,purchase,11,restaurant,True,0,727,-492,0.1666001423042882,235,379.12999999999994,379.12999999999994,0.023284999032424043,0.0024509803921568627,665.0,209.1475285534113,13,4,2.0,2,0,3,3,1,0
1003,302,2020-11-07 04:55:52.520014,233.14,transfer,158,electronics,True,0,483,-334,0.03519136834859892,1330,574.462,574.462,-1.0888178820966172,0.00423728813559322,,313.4794216850605,13,5,2.0,2,3,5,3,1,0
2246,883,2020-06-30 16:30:50.216013,699.16,withdrawal,25,electronics,True,1,1793,-926,0.23973885075128412,868,699.16,699.16,,1.0,,,13,1,3.0,3,1,1,1,1,1
723,243,2021-01-13 21:54:14.303028,567.82,purchase,98,electronics,True,1,189,-477,0.13877022337357642,1120,387.095,387.095,0.58463325804998,0.002844950213371266,,309.1254175357741,15,2,4.0,4,1,4,2,1,0
2319,833,2023-10-31 20:48:24.131294,572.3,withdrawal,197,electronics,True,0,64,-518,0.0815659290149806,58,447.29799999999994,447.29799999999994,0.37150342817725784,0.005291005291005291,434.0,336.47603364875783,7,1,1.0,1,2,5,4,1,0
621,739,2022-11-01 04:00:06.109113,12.9,transfer,193,grocery,True,0,940,417,0.007144281252076826,1357,12.9,12.9,,1.0,,,15,1,2.0,2,0,1,1,1,0
1686,792,2025-02-08 16:50:24.359363,787.28,withdrawal,114,electronics,True,0,109,1621,0.531583176345872,1731,588.4,588.4,0.5146091683971429,0.002373887240356083,1009.0,386.46804645834993,11,5,2.0,2,0,4,4,1,1
2943,260,2023-09-03 03:11:45.986345,377.4,purchase,162,grocery,True,1,634,-555,0.047662347503220424,79,328.5133333333333,328.5133333333333,0.24028392660203754,0.0024,1043.0,203.45375305787144,11,6,2.0,2,1,3,2,1,0
2365,134,2024-07-01 18:26:29.256358,840.72,purchase,99,electronics,True,1,331,173,0.23642826610272447,505,502.395,502.395,0.7071067811865476,0.0013504388926401081,1481.0,478.4638034898774,7,0,3.0,3,1,2,2,1,1
1218,974,2024-04-22 08:49:14.717147,36.74,purchase,132,clothing,True,1,263,1152,0.009512737591884398,1554,380.07,380.07,-0.8854680260197868,0.00904977375565611,102.0,387.73845007513336,6,0,1.0,1,1,4,2,1,0
1441,483,2021-05-23 14:34:19.508275,759.16,purchase,187,clothing,True,0,567,136,0.24157759243407337,1603,540.385,540.385,0.7071067811865475,0.0022271714922048997,,309.39457210817386,17,6,1.0,1,1,2,2,1,1
1877,409,2024-08-25 16:03:46.453425,468.04,withdrawal,129,clothing,True,1,219,744,0.15641218440356242,1021,645.2575,645.2575,-0.591932555987293,0.008565310492505354,377.0,299.3879931209667,9,6,5.0,5,2,4,3,1,1
1292,669,2025-02-08 00:31:21.014071,99.3,transfer,138,grocery,True,0,110,1185,0.014118751066370927,1295,145.99,145.99,-0.6824717012751947,0.003033367037411527,571.0,68.4130930451182,11,5,4.0,4,2,3,3,1,1
1175,228,2022-12-31 01:55:29.094375,687.18,withdrawal,74,clothing,True,0,738,346,0.0893217613744929,1226,498.275,498.275,0.7071067811865476,0.014084507042253521,,267.1520130000895,14,5,5.0,5,1,2,2,1,0
313,350,2024-07-23 17:59:34.899968,875.58,withdrawal,61,clothing,True,1,309,1358,0.27311689770047537,1668,650.2775,650.2775,0.7146569158119203,0.0028530670470756064,958.0,315.2596651835859,14,1,3.0,3,2,4,3,1,0
1626,570,2020-07-26 20:16:47.825815,55.23,withdrawal,113,grocery,True,1,663,-313,0.007891645971874134,1455,443.3075,443.3075,-0.9478786630738874,0.0034393809114359416,60.0,409.4168537790468,13,6,3.0,3,3,4,4,1,1
578,254,2023-02-21 20:54:39.021394,793.54,transfer,105,clothing,True,0,827,-176,0.1558668588960429,652,793.54,793.54,,1.0,,,17,1,5.0,5,1,1,1,1,0
931,616,2023-01-12 09:35:21.298309,735.93,purchase,117,restaurant,True,0,100,-828,0.09365586594738227,40,658.555,658.555,0.33838077446519776,0.003403289846851957,19.0,228.66251820095047,11,3,1.0,1,3,6,3,1,0
356,71,2020-08-08 13:28:13.942679,745.58,withdrawal,59,electronics,True,1,1754,-1129,0.20088590473829707,626,500.86,500.86,0.7071067811865475,0.09090909090909091,22.0,346.0863429839439,15,5,3.0,3,1,2,1,1,1
996,433,2020-09-19 16:34:32.942393,809.92,withdrawal,43,clothing,False,0,904,-1596,1.7656086501569583,117,797.7266666666666,797.7266666666666,0.06446553394020342,0.002838221381267739,249.0,189.14499870029167,10,5,3.0,3,2,3,2,0,0
852,612,2021-05-21 11:03:48.775317,511.69,purchase,126,restaurant,True,0,1469,-568,0.08878651431942601,901,511.69,511.69,,1.0,,,9,4,4.0,4,1,1,1,1,0
1336,388,2021-09-06 02:38:38.864607,303.89,transfer,99,clothing,True,0,733,-767,0.03183917909001281,594,545.4033333333333,545.4033333333333,-0.7738259035967878,0.003468208092485549,237.0,312.10293195247834,7,0,3.0,3,2,3,2,1,1
1348,167,2023-10-13 16:16:54.465985,208.48,transfer,173,electronics,True,0,593,1063,0.04796502933394685,1657,370.62,370.62,-0.5040971382178986,0.003795066413662239,667.0,321.6443572229013,12,4,4.0,4,2,4,3,1,0
2837,617,2020-04-09 06:14:09.806871,159.89,purchase,97,clothing,True,0,1101,-1630,0.018718515162477273,246,140.70999999999998,140.70999999999998,0.707106781186548,0.002583979328165375,,27.124616126315964,15,3,5.0,5,2,2,2,1,0
93,9,2024-04-12 02:10:11.887377,604.91,purchase,90,electronics,True,1,412,784,0.10859324790590295,1196,570.655,570.655,0.7071067811865475,0.0013192612137203166,1516.0,48.44388557909037,16,4,1.0,1,0,2,2,1,1
2665,933,2022-06-16 09:08:23.649228,164.05,purchase,93,electronics,True,0,269,404,0.01812647094571451,1482,475.77750000000003,475.77750000000003,-1.2645294709249877,0.0049504950495049506,,246.5165954352769,15,3,1.0,1,0,4,3,1,1
1202,596,2024-03-01 05:37:00.769285,239.56,transfer,180,electronics,True,0,173,594,0.06269497309632979,1048,628.9366666666666,628.9366666666666,-1.228479245013672,0.00494641384995878,135.0,316.95827849524085,16,4,5.0,5,3,6,4,1,1
2759,903,2023-09-27 00:34:24.252288,446.35,purchase,70,grocery,True,0,610,836,0.2803019360834971,1446,593.815,593.815,-0.7071067811865477,0.003929273084479371,509.0,208.54700297534845,12,2,2.0,2,1,2,2,1,1
555,610,2020-08-09 10:50:08.342985,384.46,purchase,118,grocery,True,0,1754,-174,0.1732285593273797,1580,679.86,679.86,-0.7071067811865477,0.022727272727272728,88.0,417.75868632501226,12,6,3.0,3,2,2,2,1,0
2651,68,2020-11-05 06:36:53.431814,454.21,withdrawal,133,electronics,True,0,226,-890,0.045576415577117974,776,346.2733333333333,346.2733333333333,0.9969071033267659,0.001890359168241966,147.0,108.27153935052984,17,3,1.0,1,1,3,3,1,1
184,960,2024-05-10 12:56:02.883220,946.4,transfer,52,electronics,True,1,383,821,0.16267960677740018,1205,493.53499999999997,493.53499999999997,1.481142582653134,0.002797202797202797,145.0,305.7538182372653,8,4,5.0,5,3,4,2,1,0
377,729,2023-06-04 17:14:51.065002,806.17,withdrawal,39,electronics,True,0,724,-152,0.0904248398269952,573,482.15,482.15,0.7071067811865476,0.0020181634712411706,991.0,458.2334784801302,12,6,1.0,1,0,2,2,1,0
1547,846,2021-05-05 19:37:38.217564,792.09,transfer,12,grocery,True,1,400,-671,0.19850486682638813,814,513.266,513.266,0.8711118238895227,0.004612546125461255,,320.07830952752795,11,2,1.0,1,2,5,4,1,1
2881,32,2023-10-15 07:05:55.522834,956.83,withdrawal,48,clothing,True,0,365,549,0.14222773859337492,1141,655.155,655.155,0.7071067811865477,0.008849557522123894,,426.6328764289035,10,6,3.0,3,2,2,2,1,0
186,199,2022-02-26 11:46:56.302113,607.5,transfer,139,clothing,True,0,1188,-1040,0.2817077751345937,148,607.5,607.5,,1.0,,,15,5,1.0,1,0,1,1,1,0
796,905,2020-02-12 02:59:30.873042,55.82,purchase,162,clothing,True,0,400,-61,0.006397465769202999,1872,69.29666666666667,69.29666666666667,-0.5869047024235002,0.0019582245430809398,,22.962274132440225,11,2,2.0,2,2,3,2,1,0
759,243,2024-11-20 20:15:11.288931,715.22,transfer,110,restaurant,False,0,189,930,0.1747934894178601,1120,387.095,387.095,1.0614623754192816,0.002844950213371266,323.0,309.1254175357741,10,2,1.0,1,1,4,2,0,0
2367,443,2023-04-15 18:02:19.755501,825.05,transfer,185,clothing,True,0,584,-493,0.14134974832703437,282,524.05,524.05,0.7071067811865476,0.010582010582010581,,425.67828227430164,12,5,2.0,2,0,2,2,1,0
1911,282,2021-01-02 20:59:26.299448,99.2,transfer,46,restaurant,True,0,413,-654,0.013416591942200457,954,497.6766666666667,497.6766666666667,-1.2630988127870053,0.005029337803855826,,315.47545024401927,12,5,5.0,5,4,6,4,1,1
1898,222,2023-07-13 02:40:55.091852,20.43,purchase,200,restaurant,True,1,686,-469,0.006270083140750016,217,240.93666666666664,240.93666666666664,-0.8536388946868132,0.0032751091703056767,550.0,258.31375308591936,8,3,3.0,3,1,3,2,1,0
2161,926,2025-04-16 07:58:24.707455,357.04,withdrawal,73,grocery,True,0,43,1674,0.04041455938350365,1717,454.3059999999999,454.3059999999999,-0.5685202324276585,0.00441306266548985,84.0,171.08625947164782,9,2,3.0,3,5,5,3,1,1
607,306,2023-12-31 13:05:55.284436,241.75,transfer,51,grocery,True,0,247,1427,0.07939036084437848,1942,441.69,441.69,-0.6671017502311395,0.0048115477145148355,338.0,299.71439878657816,17,6,5.0,5,4,6,3,1,0
2575,757,2021-04-16 06:35:29.104738,249.27,purchase,150,clothing,True,0,485,-822,0.05446393651445664,682,538.015,538.015,-0.8870660826389384,0.003925417075564278,,325.50562539941865,7,4,2.0,2,1,4,3,1,0
737,909,2020-11-12 15:02:14.643529,239.5,transfer,132,restaurant,True,1,1658,-968,0.028156396733622854,691,470.63,470.63,-0.7071067811865476,0.16666666666666666,12.0,326.86718067129345,6,3,1.0,1,0,2,2,1,0
539,926,2023-01-05 18:18:58.990428,603.98,withdrawal,131,restaurant,True,0,43,842,0.06836652917445814,1717,454.3059999999999,454.3059999999999,0.874845241588813,0.00441306266548985,301.0,171.08625947164782,8,3,4.0,4,5,5,3,1,0
2107,76,2024-01-02 04:49:00.061069,348.02,withdrawal,51,restaurant,True,0,513,1426,0.12161217729197825,1939,444.052,444.052,-0.5826338861039166,0.005296610169491525,151.0,164.82391822790768,17,1,5.0,5,4,5,3,1,0
745,446,2020-08-26 18:26:18.895151,432.09,withdrawal,136,electronics,False,0,780,27,0.17637334378291003,1764,232.85,232.85,0.7071067811865475,0.0020920502092050207,,281.76791016721546,10,2,3.0,3,2,2,2,0,1
91,786,2024-06-23 02:41:11.509451,506.33,purchase,96,clothing,True,0,111,998,0.06561789656754367,1338,523.12,523.12,-0.05980494507691689,0.0030721966205837174,1073.0,280.7460148722804,14,6,1.0,1,2,4,3,1,0
268,314,2022-04-26 23:31:37.220431,436.9,withdrawal,68,clothing,True,0,55,-173,0.06201438154529221,956,430.6033333333333,430.6033333333333,0.09595364684149972,0.0019430051813471502,471.0,65.62196304083973,11,1,2.0,2,2,3,3,1,0
760,102,2023-11-25 03:52:14.066737,456.96,withdrawal,124,clothing,True,1,551,-185,0.0756783075723023,366,372.005,372.005,0.7071067811865476,0.002789400278940028,717.0,120.14451319140626,10,5,1.0,1,0,2,2,1,1
1013,976,2023-03-05 21:13:36.077665,33.6,purchase,171,grocery,False,0,815,107,0.011290132894272609,923,154.72500000000002,154.72500000000002,-0.7071067811865476,0.0060790273556231,329.0,171.29661774244116,13,6,5.0,5,1,2,2,0,0
1375,706,2023-09-20 12:35:20.482306,316.57,purchase,170,grocery,True,0,616,690,0.09775325308943139,1307,680.1866666666666,680.1866666666666,-1.1466864869339441,0.004739336492890996,341.0,317.1020769930928,14,2,1.0,1,1,3,3,1,0
1738,143,2023-12-20 07:49:34.114369,837.29,withdrawal,164,restaurant,True,1,144,366,0.1267445944063989,892,679.1525,679.1525,1.326630501865504,0.004484304932735426,255.0,119.20237004774691,12,2,1.0,1,0,4,3,1,1
442,841,2022-12-22 17:42:10.999336,80.08,withdrawal,174,grocery,True,0,799,937,0.009647762690096946,1826,230.29,230.29,-0.7071067811865475,0.02247191011235955,,212.4290192040626,9,3,5.0,5,2,2,1,1,0
1473,755,2021-08-23 06:28:25.891009,707.35,withdrawal,79,electronics,True,0,1034,-166,0.37587812058282766,1209,515.37,515.37,0.7071067811865475,0.005865102639296188,,271.5007197043868,7,0,2.0,2,1,2,1,1,0
655,575,2020-04-16 21:38:36.228717,83.9,purchase,85,grocery,True,0,56,-1143,0.03697745653275745,726,283.90333333333336,283.90333333333336,-0.6555200762634331,0.0016565433462175593,,305.10634315486357,5,3,2.0,2,1,3,3,1,0
2668,977,2021-03-18 17:59:46.967262,117.74,transfer,56,electronics,True,0,465,130,0.04161629871552888,1663,254.91,254.91,-0.7071067811865477,0.0018744142455482662,,193.98767435071744,15,3,5.0,5,2,2,2,1,1
1420,98,2022-04-23 14:22:09.989966,836.96,transfer,75,clothing,True,1,329,771,0.09808703560249062,1903,753.895,753.895,0.707106781186548,0.0024968789013732834,,117.47164955852118,4,5,5.0,5,2,2,2,1,0
659,251,2023-06-13 10:11:19.466700,40.05,transfer,174,grocery,False,0,716,815,0.009747869707125802,1531,389.56333333333333,389.56333333333333,-0.7715021177843715,0.004754358161648178,13.0,453.0296486250467,9,1,5.0,5,1,3,2,0,0
1472,365,2023-11-10 22:15:59.059494,391.64,withdrawal,105,electronics,True,1,398,84,0.04431419584059382,650,468.85599999999994,468.85599999999994,-0.7263423416247966,0.0056947608200455585,5.0,106.30799772359556,17,4,5.0,5,3,5,3,1,0
2122,283,2020-08-17 18:23:52.115234,70.41,withdrawal,90,electronics,True,0,1745,-551,0.01050716743718233,1195,70.41,70.41,,1.0,,,16,0,1.0,1,0,1,1,1,1
2203,421,2023-01-03 00:24:06.041603,727.09,purchase,122,grocery,True,1,292,397,0.10254685261031943,1274,440.158,440.158,0.7588415542376149,0.005494505494505495,243.0,378.1184601682388,13,1,3.0,3,1,5,4,1,0
718,314,2021-01-10 11:50:20.759753,362.06,transfer,115,grocery,True,0,55,-644,0.05139145567014992,956,430.6033333333333,430.6033333333333,-1.0445181789315792,0.0019430051813471502,,65.62196304083973,11,6,5.0,5,2,3,3,1,1
135,501,2025-04-22 04:30:45.680356,923.99,purchase,183,restaurant,True,0,37,1529,0.10386426457347185,1566,582.615,582.615,0.7071067811865475,0.002171552660152009,921.0,482.7771548551153,8,1,1.0,1,1,2,1,1,1
2666,203,2025-03-23 15:16:06.096354,584.22,transfer,119,restaurant,True,0,66,1809,0.11228500425715116,1876,584.22,584.22,,1.0,,,13,6,3.0,3,1,1,1,1,1
2655,7,2021-01-25 16:24:17.421095,67.3,purchase,198,clothing,True,1,370,-77,0.05197994948753794,1508,150.33,150.33,-0.7071067811865476,0.0016474464579901153,,117.4221520838381,10,0,2.0,2,1,2,1,1,1
2621,504,2020-02-02 00:54:55.293207,713.31,transfer,53,restaurant,True,0,660,-349,0.27100311157208473,1594,645.275,645.275,0.16753232191291687,0.0031201248049922,,406.10074058046234,7,6,2.0,2,1,4,2,1,0
738,274,2022-12-05 16:33:50.897341,87.84,withdrawal,118,restaurant,True,0,370,567,0.02458018642213336,1473,391.758,391.758,-0.9086603632774597,0.0034083162917518746,184.0,334.46820427359006,12,0,3.0,3,3,5,3,1,0
1631,663,2024-01-28 00:12:26.229290,831.02,purchase,15,restaurant,True,1,361,-48,0.08797940209324533,439,601.7975,601.7975,1.4942777721277516,0.0036068530207394047,753.0,153.40019391013382,11,6,3.0,3,2,4,3,1,1
2305,156,2022-04-12 13:42:01.774355,653.6,purchase,36,grocery,True,0,1142,86,1.2222076780672066,1229,580.8133333333334,580.8133333333334,0.6209793649682548,0.00625,172.0,117.21269783318417,11,1,1.0,1,1,3,2,1,0
1828,871,2023-09-24 04:20:00.388384,207.0,purchase,180,restaurant,False,0,194,-318,0.022940711006886647,295,493.33,493.33,-1.1211931277107468,0.0034965034965034965,439.0,255.37973157633323,16,6,5.0,5,2,3,2,0,1
2229,127,2020-12-09 02:38:37.510192,277.17,withdrawal,31,clothing,True,1,1363,321,0.04695464794602003,1953,332.72333333333336,332.72333333333336,-1.0930838189309917,0.011152416356877323,,50.822574052613014,10,2,2.0,2,0,3,3,1,1
1724,767,2023-03-11 13:23:39.807790,477.2,withdrawal,153,grocery,True,0,809,-223,0.059012590259460006,587,477.2,477.2,,1.0,,,10,5,1.0,1,0,1,1,1,0
779,900,2021-06-25 09:32:46.683881,688.11,transfer,74,restaurant,True,0,1434,354,0.17271447181163077,1788,688.11,688.11,,1.0,,,14,4,5.0,5,1,1,1,1,0
2050,576,2024-06-03 09:47:34.777381,230.77,purchase,179,grocery,True,0,360,-1,0.16874579543127907,359,230.77,230.77,,1.0,,,5,0,1.0,1,0,1,1,1,0
1615,604,2023-09-20 07:14:42.052917,61.89,transfer,172,electronics,True,0,617,-265,0.46939704209328786,352,536.18,536.18,-1.139728974522372,0.002386634844868735,299.0,416.14279412240217,16,2,1.0,1,0,3,2,1,1
2657,793,2022-10-15 01:51:25.297687,589.71,purchase,89,electronics,True,0,283,-919,0.7855049684311479,38,487.01500000000004,487.01500000000004,1.4377644905626572,0.0039177277179236044,348.0,71.42685792706644,10,5,1.0,1,0,4,2,1,0
1008,324,2022-06-20 10:18:39.192701,389.28,withdrawal,74,grocery,True,0,321,398,0.06365162963411104,1472,538.435,538.435,-0.7071067811865472,0.0026595744680851063,,210.93702389575898,14,0,5.0,5,1,2,1,1,0
1909,627,2025-02-27 01:16:27.585009,289.22,transfer,10,clothing,True,0,91,1260,0.02969480736158526,1351,615.8,615.8,-0.7071067811865475,0.002355712603062426,849.0,461.85386519980534,7,3,1.0,1,0,2,1,1,0
1910,706,2021-12-26 00:24:07.813621,824.7,purchase,42,electronics,True,1,616,57,0.25465807822236497,1307,680.1866666666666,680.1866666666666,0.45573127336053765,0.004739336492890996,,317.1020769930928,14,6,1.0,1,1,3,3,1,1
11,52,2023-12-20 09:52:34.494635,959.91,withdrawal,149,grocery,True,0,526,478,0.20382678195284365,1004,668.07,668.07,1.064193589627104,0.0043541364296081275,300.0,274.2358184118187,17,2,2.0,2,1,3,2,1,1
2741,485,2022-01-10 14:02:18.687416,504.92,transfer,93,electronics,True,0,67,-337,0.27747735865646705,898,621.3375,621.3375,-0.5935661343913169,0.002609262883235486,365.0,196.13231492625923,15,0,1.0,1,2,4,3,1,1
839,237,2024-11-14 18:14:20.735208,741.96,purchase,172,clothing,True,0,195,728,0.11784119804265064,924,776.3,776.3,-0.2434403701993924,0.00261437908496732,202.0,141.06123800203466,16,3,1.0,1,2,4,2,1,1
547,450,2023-12-22 17:20:15.818140,84.27,transfer,24,grocery,True,1,523,1276,0.014125302343824642,1800,222.815,222.815,-0.7071067811865475,0.0017226528854435831,1161.0,195.9322179989805,6,4,5.0,5,1,2,2,1,0
2237,676,2022-03-03 05:48:07.302678,916.05,transfer,172,electronics,True,0,1109,-914,0.1571420239336883,269,673.8666666666667,673.8666666666667,0.5049533158138048,0.008849557522123894,266.0,479.6152946198999,16,3,1.0,1,0,3,2,1,1
157,291,2021-02-14 05:17:40.560613,130.75,transfer,164,clothing,True,0,306,-1163,0.05266337730339341,402,297.13,297.13,-0.7071067811865476,0.001589825119236884,,235.29685250763555,12,6,1.0,1,1,2,2,1,1
686,485,2021-01-09 23:03:49.711715,466.24,purchase,111,electronics,True,0,67,-703,0.25622087399982413,898,621.3375,621.3375,-0.7907799388301352,0.002609262883235486,,196.13231492625923,11,5,3.0,3,2,4,3,1,0
1174,778,2020-08-02 06:44:42.344900,891.87,transfer,13,clothing,True,0,1761,-1137,0.17342379130110136,624,891.87,891.87,,1.0,,,14,6,3.0,3,1,1,1,1,1
1564,493,2021-12-24 12:56:41.334563,969.25,withdrawal,189,grocery,True,0,1251,-769,0.2920333717990823,483,969.25,969.25,,1.0,,,11,4,3.0,3,1,1,1,1,1
2022,897,2023-10-01 17:35:16.259204,19.67,transfer,174,restaurant,True,0,605,1208,0.002806535932791526,1814,15.030000000000001,15.030000000000001,0.7071067811865476,0.004273504273504274,468.0,6.561950929411162,9,6,5.0,5,2,2,2,1,0
1520,677,2020-06-23 16:51:43.300541,786.63,purchase,120,restaurant,True,1,401,-182,0.11812219008748456,1619,453.715,453.715,0.7071067811865476,0.0014295925661186562,,470.81290811743895,11,1,1.0,1,0,2,2,1,0
420,179,2024-08-08 18:23:55.863770,575.07,transfer,61,restaurant,True,0,293,1019,0.08536869591809165,1313,764.3975,764.3975,-1.4235684344833566,0.003511852502194908,115.0,132.995011278619,14,3,3.0,3,2,4,3,1,0
568,798,2024-04-05 13:59:45.282403,332.55,withdrawal,191,clothing,False,0,418,-138,0.03720497811669307,281,494.288,494.288,-0.49132538557277844,0.004642525533890436,211.0,329.18714308125703,8,4,4.0,4,2,5,2,0,1
2816,95,2020-09-24 21:24:24.825922,280.73,withdrawal,61,electronics,False,0,414,-164,0.10209700178932515,1544,506.15500000000003,506.15500000000003,-0.7071067811865475,0.0015467904098994587,,318.799092297955,14,3,3.0,3,1,2,1,0,0
1774,394,2021-04-16 00:35:24.680994,491.87,purchase,51,clothing,True,0,140,-224,0.08042584641143788,1280,543.25,543.25,-0.7071067811865476,0.001467351430667645,,72.66229283472961,17,4,5.0,5,1,2,2,1,0
2639,833,2024-06-01 02:32:02.589007,889.2,withdrawal,135,electronics,True,0,64,-304,0.12673147663833784,58,447.29799999999994,447.29799999999994,1.3133238501654911,0.005291005291005291,213.0,336.47603364875783,9,5,5.0,5,2,5,4,1,0
2097,202,2024-06-19 17:29:50.574412,181.55,transfer,126,clothing,True,0,343,1215,0.3553463428001018,1559,458.07500000000005,458.07500000000005,-0.7071067811865477,0.005012531328320802,399.0,391.0654053352201,9,2,4.0,4,1,2,2,1,0
1232,856,2020-09-26 19:08:29.116859,429.22,withdrawal,158,grocery,False,0,55,148,0.05885910264620499,1854,454.38599999999997,454.38599999999997,-0.10726784565197674,0.0030303030303030303,,234.60898134981963,13,5,2.0,2,2,5,4,0,0
46,998,2024-02-12 17:52:34.669711,543.31,withdrawal,92,clothing,True,1,406,646,0.15968293249236573,1118,690.375,690.375,-0.7071067811865476,0.03076923076923077,,207.9813175503993,15,0,3.0,3,2,2,2,1,0
571,874,2024-04-21 19:38:10.067404,995.13,withdrawal,9,electronics,True,0,402,-203,0.1639093954757034,200,542.25,542.25,0.7071067811865476,0.0017123287671232876,1168.0,640.4690381275273,10,6,1.0,1,1,2,2,1,0
320,598,2020-12-23 05:39:37.408539,794.28,withdrawal,51,electronics,True,0,1618,-1359,1.415248650285979,259,794.28,794.28,,1.0,,,17,2,5.0,5,1,1,1,1,0
2726,212,2024-05-05 18:45:37.648156,618.43,purchase,150,restaurant,True,0,199,38,0.09535564666464162,427,706.3059999999999,706.3059999999999,-0.32243971507927205,0.0028360748723766306,180.0,272.5346658317066,7,6,2.0,2,2,5,2,1,0
18,763,2025-04-22 20:47:38.659739,279.78,transfer,14,electronics,True,0,36,1382,0.04968990430723982,1419,580.56,580.56,-0.9477402148896731,0.0022818026240730175,1128.0,317.3654502304874,10,1,3.0,3,3,4,3,1,1
2086,815,2021-03-27 00:31:15.384308,148.66,transfer,13,grocery,True,0,741,-65,0.0312515109661985,1459,406.08500000000004,406.08500000000004,-0.8175819180524182,0.005108556832694764,,314.8614154936528,14,5,3.0,3,2,4,2,1,1
2535,245,2020-08-28 17:27:58.674317,247.21,transfer,106,electronics,True,0,1734,-205,1.7407929019083166,1530,247.21,247.21,,1.0,,,12,4,4.0,4,1,1,1,1,1
486,663,2021-05-19 02:15:07.081199,544.32,withdrawal,82,restaurant,True,0,361,-1032,0.05762670952250885,439,601.7975,601.7975,-0.37468987838224,0.0036068530207394047,,153.40019391013382,13,2,1.0,1,2,4,3,1,0
2667,735,2020-11-10 05:13:09.801497,572.87,withdrawal,39,clothing,True,0,812,-19,0.06444025493985336,1642,646.39,646.39,-0.7071067811865475,0.0023584905660377358,,103.97298110566993,12,1,1.0,1,0,2,2,1,0
2363,226,2020-09-24 22:14:51.897406,402.07,withdrawal,199,clothing,False,0,1707,-825,0.05070239596469105,883,582.865,582.865,-0.7071067811865477,0.03125,64.0,255.68274100924373,8,3,3.0,3,2,2,2,0,1
55,800,2021-01-09 07:01:49.447769,528.09,purchase,170,electronics,True,1,208,-910,0.4862169925975031,691,289.67333333333335,289.67333333333335,0.9757317823648256,0.0021551724137931034,,244.34652122208192,14,5,1.0,1,0,3,2,1,0
2173,915,2022-07-02 16:00:20.134344,507.29,withdrawal,1,clothing,True,0,1061,124,0.07330843909051235,1186,507.29,507.29,,1.0,,,8,5,1.0,1,0,1,1,1,0
2414,959,2021-12-18 00:42:47.469593,292.87,transfer,177,clothing,True,1,1258,-919,0.034129895676980875,339,525.1,525.1,-0.5496422680897848,0.0061823802163833074,186.0,422.51117405342075,6,5,1.0,1,1,4,2,1,0
960,178,2020-11-29 11:45:37.286452,891.48,withdrawal,42,clothing,True,0,654,-108,0.1547224825575341,1534,746.675,746.675,0.7071067811865479,0.002026342451874367,,204.78519489943608,14,6,1.0,1,1,2,2,1,1
1113,763,2021-03-24 03:09:11.848385,361.84,transfer,112,restaurant,True,0,36,-108,0.06426404665998876,1419,580.56,580.56,-0.689173947073174,0.0022818026240730175,262.0,317.3654502304874,16,2,4.0,4,3,4,3,1,0
857,109,2022-09-14 03:11:06.697131,839.92,purchase,41,clothing,True,0,40,-192,0.6531005792931845,796,653.41,653.41,0.9582156382738196,0.003246753246753247,284.0,194.64303498113324,10,2,5.0,5,2,4,3,1,0
1559,50,2023-10-23 15:33:41.544016,786.07,withdrawal,46,restaurant,True,0,583,1135,0.16667020049530143,1719,761.9933333333333,761.9933333333333,0.20635971449462714,0.0031914893617021275,663.0,116.67328928822285,12,0,5.0,5,1,3,1,1,1
2028,678,2024-06-02 08:00:30.805894,314.34,withdrawal,119,clothing,True,0,361,977,0.086606732038209,1338,314.34,314.34,,1.0,,,13,6,3.0,3,1,1,1,1,1
1579,620,2021-01-07 09:23:22.061921,315.23,transfer,70,clothing,True,0,102,-316,0.08196457033799368,1287,592.0333333333333,592.0333333333333,-1.0264583621826693,0.00186219739292365,110.0,269.66835044797773,12,3,2.0,2,0,3,3,1,1
2892,423,2021-08-05 20:01:59.427782,167.59,transfer,93,grocery,True,0,727,-1158,0.07270968189785329,235,379.12999999999994,379.12999999999994,-1.0114391571496752,0.0024509803921568627,559.0,209.1475285534113,15,3,1.0,1,0,3,3,1,1
1761,569,2022-03-20 09:09:01.379310,971.95,transfer,11,grocery,True,0,676,64,0.22959087258468375,1230,730.845,730.845,0.7071067811865476,0.00408997955010225,,340.9739609559651,13,6,2.0,2,0,2,2,1,0
1990,711,2025-04-15 00:09:26.494773,42.81,transfer,154,clothing,True,0,44,1893,0.010248025681107102,1937,453.445,453.445,-1.33247508587002,0.005199306759098787,69.0,308.17461756283564,11,1,5.0,5,6,6,3,1,0
