transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
644,731,2025-02-13 13:56:35.555926,482.6,withdrawal,71,electronics,True,0,,721,0.17611981694633203,826,0.0,,,0,,,,13,3,2.0,2,0,,1,1
2690,656,2025-02-20 18:31:46.969086,948.48,purchase,179,electronics,True,0,134.0,101,0.1039609006700331,199,250.06000000000003,250.06000000000003,2.8741361985353757,3,0.002284843869002285,36.0,243.00170616684977,5,3,1.0,1,2,2.0,1,0
2694,603,2021-02-23 03:28:03.692499,255.71,purchase,63,grocery,True,0,1873.0,140,0.04697831219055143,1696,141.9,141.9,,1,1.0,316.0,,8,1,1.0,1,1,1.0,1,0
647,836,2024-11-08 18:56:28.451056,139.19,purchase,154,restaurant,True,0,416.0,705,0.014105159900365016,907,769.8,769.8,,1,1.0,214.0,,11,4,5.0,5,0,1.0,1,0
2695,544,2020-05-06 05:23:30.361454,372.78,purchase,72,clothing,True,0,77.0,-599,0.05730043300423781,1250,399.56333333333333,399.56333333333333,-0.2057335774125796,3,0.0015923566878980893,112.0,130.18455067070494,12,2,2.0,2,1,2.0,1,0
2697,336,2024-02-03 03:22:41.740638,22.17,purchase,193,grocery,True,0,414.0,1480,0.006765416727698844,1961,242.05,242.05,-1.2035813519685559,2,0.0021598272138228943,860.0,182.68810798735643,15,5,2.0,2,1,1.0,1,0
650,878,2022-12-07 11:37:09.000272,936.21,withdrawal,76,grocery,True,1,1612.0,863,0.13639303852239054,1767,319.96,319.96,,1,1.0,708.0,,9,2,3.0,3,1,1.0,1,0
2703,917,2023-09-05 00:04:52.954417,402.31,withdrawal,54,electronics,True,1,1666.0,1124,0.04641072761398494,1756,329.26,329.26,,1,1.0,1033.0,,9,1,1.0,1,0,1.0,1,0
656,861,2023-09-01 14:55:21.246936,963.05,transfer,144,clothing,True,0,615.0,721,0.10037155348963245,1357,472.15500000000003,472.15500000000003,1.2098744372363122,4,0.0029917726252804786,696.0,405.7404511507326,15,4,1.0,1,2,3.0,1,1
657,720,2020-11-19 19:44:21.237899,424.82,transfer,46,electronics,False,0,866.0,-654,0.19267873422199647,998,323.82000000000005,323.82000000000005,0.276534441647337,2,0.0032948929159802307,,365.2347946184756,12,3,5.0,5,1,2.0,0,1
658,115,2024-08-05 12:41:14.199104,55.83,purchase,151,electronics,True,0,1544.0,935,0.01178002185939933,1232,656.335,656.335,-1.7726154068606221,2,0.02631578947368421,1247.0,338.767787798663,9,0,1.0,1,2,1.0,1,0
2705,919,2025-02-22 06:37:53.444521,296.09,transfer,170,electronics,True,0,1157.0,1692,0.18090007087172216,1788,294.71,294.71,,1,1.0,1061.0,,14,5,1.0,1,0,1.0,1,0
660,767,2021-08-18 02:25:07.980953,209.71,transfer,179,grocery,True,1,809.0,-793,0.025933634332169653,587,477.2,477.2,,1,1.0,,,5,2,1.0,1,0,1.0,1,0
2706,4,2020-07-23 08:56:18.800573,417.55,purchase,182,restaurant,True,0,677.0,-576,0.05302484821470524,1195,419.615,419.615,-0.011763750277141745,2,0.0015600624024961,189.0,175.53925842956042,7,3,4.0,4,0,2.0,1,1
2709,169,2020-10-18 18:33:33.901733,780.21,withdrawal,14,grocery,False,0,802.0,95,0.11392804314082243,1779,659.4200000000001,659.4200000000001,1.2410843955176265,2,0.0023148148148148147,,97.32617736251643,10,6,3.0,3,0,2.0,0,1
664,930,2024-03-22 22:19:26.520768,602.09,transfer,33,electronics,False,0,605.0,1528,0.1238651676147176,1961,631.2125,631.2125,-0.09935798611307722,4,0.004640371229698376,172.0,293.10678627137474,4,4,4.0,4,1,3.0,0,0
2714,243,2022-09-14 19:19:21.516810,148.48,withdrawal,30,restaurant,False,0,189.0,132,0.0362872085634684,1120,387.095,387.095,-0.7719035267372858,4,0.002844950213371266,91.0,309.1254175357741,6,2,2.0,2,1,2.0,0,1
2715,214,2024-09-06 21:07:52.545219,48.41,transfer,72,clothing,True,1,851.0,-25,0.01580012402493554,240,768.09,768.09,-5.479116705944503,3,0.006224066390041493,586.0,131.34963875093075,12,4,2.0,2,0,2.0,1,0
2716,552,2024-03-29 23:08:20.253878,608.98,transfer,97,grocery,False,0,368.0,404,0.1916628637071774,830,310.7025,310.7025,0.788933232219287,4,0.0044742729306487695,273.0,378.0769877837934,15,4,5.0,5,1,3.0,0,0
2719,294,2023-10-21 07:28:17.157192,844.04,purchase,85,restaurant,False,0,76.0,125,0.09022283128061177,711,741.33,741.33,0.3717214530436598,2,0.0015174506828528073,808.0,276.3090458164553,5,5,2.0,2,1,2.0,0,0
675,142,2024-01-07 04:33:03.507794,602.0,withdrawal,76,grocery,True,0,1629.0,-266,0.06242663315123837,242,349.5,349.5,,1,1.0,1120.0,,9,6,3.0,3,1,1.0,1,0
2724,782,2022-03-13 10:35:38.330605,79.03,withdrawal,72,restaurant,True,0,104.0,-579,0.15713916449605314,594,433.186,433.186,-1.7366879124058885,5,0.0030525030525030525,265.0,203.9261040916537,12,6,2.0,2,4,3.0,1,0
677,892,2023-09-10 01:23:15.068186,842.17,withdrawal,96,clothing,True,0,216.0,-198,0.11458547344044867,429,779.8766666666667,779.8766666666667,0.2004364401785551,3,0.0031380753138075313,289.0,310.7884638034902,14,6,1.0,1,0,2.0,1,0
678,981,2020-01-10 03:32:54.819574,764.58,purchase,92,grocery,False,0,1001.0,-1310,0.177486524506595,656,256.08,256.08,,1,1.0,,,15,4,3.0,3,1,1.0,0,0
683,177,2020-02-19 02:32:11.144412,253.18,transfer,86,electronics,True,0,1154.0,-696,0.027176404037281415,1230,114.17,114.17,,1,1.0,,,7,2,4.0,4,1,1.0,1,0
2731,708,2022-04-21 02:45:21.064362,762.38,transfer,168,restaurant,True,0,120.0,-525,0.14736850244235294,609,773.26,773.26,,1,1.0,,,12,3,3.0,3,1,1.0,1,1
2732,425,2025-03-29 02:51:23.931646,101.1,transfer,36,clothing,True,0,1116.0,283,0.024586635667888296,344,533.3583333333332,533.3583333333332,-1.8612706866458688,6,0.006993006993006993,1054.0,232.23829636101502,11,5,1.0,1,4,3.0,1,0
2734,200,2024-06-26 09:13:05.422012,359.3,purchase,4,restaurant,True,0,356.0,1136,0.049325802899967325,1473,555.19,555.19,,1,1.0,19.0,,9,2,1.0,1,0,1.0,1,0
687,904,2023-08-18 02:38:17.938591,808.76,withdrawal,158,clothing,True,0,541.0,1017,1.293726205330006,1667,792.29,792.29,,1,1.0,,,13,4,2.0,2,0,1.0,1,0
2736,639,2020-05-11 15:44:07.415555,118.0,withdrawal,38,restaurant,True,0,1108.0,-113,0.012003067902779219,1731,402.45,402.45,-0.8764882513008256,2,0.004024144869215292,,324.5337282933778,9,0,2.0,2,1,2.0,1,1
2737,920,2025-04-24 22:20:42.950208,881.5,transfer,82,grocery,True,0,373.0,464,0.26313432835820894,499,662.725,662.725,2.9268240668638135,2,0.0014914243102162564,338.0,74.74825783922996,13,3,1.0,1,1,2.0,1,0
690,834,2022-01-20 19:49:52.868400,627.31,purchase,36,clothing,True,0,1770.0,503,0.1963411580594679,1728,862.92,862.92,,1,1.0,545.0,,11,3,1.0,1,1,1.0,1,0
696,582,2021-05-16 02:12:17.649026,171.39,transfer,150,restaurant,True,0,76.0,-1043,0.06126607255841886,431,198.6275,198.6275,-0.13532577910972343,4,0.0026246719160104987,126.0,201.27355023698468,7,6,2.0,2,2,3.0,1,0
2747,881,2020-12-06 22:37:41.769744,205.9,withdrawal,21,grocery,True,0,352.0,-1104,0.038580087877907794,531,403.24,403.24,-0.624745798895891,3,0.013215859030837005,,315.87247220990946,12,6,5.0,5,1,2.0,1,1
2749,242,2020-09-03 03:14:30.301419,668.17,purchase,130,electronics,True,0,106.0,-1520,0.10767921691358363,209,685.4166666666666,685.4166666666666,-0.07818211099723119,3,0.0024232633279483036,,220.596073023373,11,3,1.0,1,1,3.0,1,0
702,816,2024-10-01 02:51:29.237004,852.77,purchase,127,electronics,True,0,393.0,848,0.08654874729271922,1088,133.89,133.89,,1,1.0,153.0,,14,1,2.0,2,0,1.0,1,0
703,117,2020-06-18 06:41:09.993678,252.12,withdrawal,49,restaurant,True,0,877.0,-1655,0.13751499945456527,151,772.565,772.565,-2.2050402272964,2,0.0018264840182648401,166.0,236.02517249225778,11,3,2.0,2,1,2.0,1,1
2750,890,2021-12-25 20:21:35.577044,712.64,purchase,59,grocery,True,1,1181.0,-402,0.09508979383245333,849,197.88,197.88,,1,1.0,,,15,5,3.0,3,0,1.0,1,1
2751,240,2024-05-19 12:55:40.372302,110.58,transfer,180,restaurant,True,1,,1111,0.0348770094967151,1486,0.0,,,0,,,,16,6,5.0,5,0,,1,1
2752,897,2023-10-02 04:52:42.906497,991.87,purchase,48,electronics,True,0,605.0,1209,0.14152103689160805,1814,15.030000000000001,15.030000000000001,148.8642646841093,2,0.004273504273504274,0.0,6.561950929411162,10,0,3.0,3,2,2.0,1,0
707,427,2025-01-03 03:35:11.117085,146.42,withdrawal,113,restaurant,True,0,197.0,914,0.08904917713743568,1060,262.42,262.42,,1,1.0,51.0,,13,4,3.0,3,0,1.0,1,1
2755,836,2024-11-21 20:09:35.888152,292.99,purchase,82,grocery,True,0,416.0,718,0.029690859969882508,907,769.8,769.8,,1,1.0,228.0,,13,3,1.0,1,0,1.0,1,0
709,123,2021-10-06 19:14:57.612265,786.41,withdrawal,69,grocery,True,1,,-484,0.2065087234645967,847,0.0,,,0,,,,12,2,5.0,5,0,,1,1
2758,332,2021-09-29 01:53:28.526128,423.85,purchase,41,clothing,True,0,1501.0,564,0.04442867460306645,1902,588.65,588.65,,1,1.0,162.0,,10,2,5.0,5,1,1.0,1,0
712,103,2025-01-05 09:19:14.597987,223.69,purchase,120,electronics,True,0,332.0,1467,0.027358507873413852,1611,462.82,462.82,-1.169404930718066,4,0.0032336297493936943,188.0,204.48861956923997,11,6,1.0,1,0,3.0,1,0
713,730,2021-04-14 04:01:33.155864,706.29,withdrawal,35,clothing,True,1,,-1127,0.20803645328612705,379,0.0,,,0,,,,11,2,1.0,1,0,,1,0
2760,636,2023-06-10 22:57:40.120393,971.58,purchase,119,grocery,True,0,,1036,4.330065068187896,1755,0.0,,,0,,,,13,5,3.0,3,0,,1,1
715,865,2022-01-21 19:00:53.917020,472.24,purchase,79,restaurant,True,0,1084.0,-35,0.07594114336254724,1189,414.515,414.515,0.18937855620415395,4,0.004524886877828055,64.0,304.8127578804186,7,4,2.0,2,4,2.0,1,0
2761,810,2020-11-22 17:39:39.636063,653.3,purchase,76,electronics,True,0,579.0,-1033,0.08332419271318264,616,930.31,930.31,,1,1.0,,,9,6,3.0,3,0,1.0,1,0
2762,284,2021-09-21 02:50:54.242402,625.62,purchase,164,electronics,True,0,375.0,591,0.11903579521779088,1937,358.205,358.205,0.6451964851693274,2,0.015873015873015872,,414.4706397924948,12,1,1.0,1,0,1.0,1,1
2764,928,2023-07-21 17:49:28.135674,714.83,withdrawal,158,restaurant,True,1,804.0,504,0.08360232785520141,1182,501.18199999999996,501.18199999999996,0.6306527144398314,5,0.005,126.0,338.77282236035404,13,4,2.0,2,2,4.0,1,0
720,779,2022-11-19 16:18:47.082959,844.85,withdrawal,31,clothing,True,0,1097.0,516,0.6475037937430065,1438,633.41,633.41,0.715589588974633,3,0.004297994269340974,175.0,295.4766297019106,10,5,2.0,2,1,2.0,1,1
2770,578,2024-07-25 12:53:38.293170,667.08,withdrawal,67,electronics,True,0,434.0,392,0.06905318424326995,700,23.17,23.17,,1,1.0,126.0,,6,3,3.0,3,1,1.0,1,1
2772,556,2021-07-27 01:31:19.892983,298.95,withdrawal,165,clothing,True,0,410.0,-920,0.03164064608516461,482,205.48499999999999,205.48499999999999,0.7245489810184802,2,0.005263157894736842,,128.99749009186186,12,1,5.0,5,1,1.0,1,0
725,536,2021-11-25 12:35:14.334466,419.65,withdrawal,80,grocery,True,0,396.0,-682,0.04534722259742926,599,20.4,20.4,,1,1.0,,,12,3,1.0,1,0,1.0,1,0
2773,76,2024-03-26 13:32:02.555367,947.42,withdrawal,170,electronics,True,0,513.0,1510,0.33106663125672675,1939,444.052,444.052,3.053974237549527,5,0.005296610169491525,84.0,164.82391822790768,14,1,1.0,1,4,3.0,1,0
2774,8,2024-09-26 18:44:08.209171,346.64,withdrawal,145,grocery,True,0,210.0,543,0.06944216291583363,788,714.574,714.574,-2.9512919005345157,5,0.00294811320754717,794.0,124.66879332856315,12,3,2.0,2,1,3.0,1,0
728,887,2022-06-21 20:30:00.531453,705.91,transfer,44,restaurant,True,0,40.0,776,2.042504557159804,1849,184.46,184.46,4.020946903486641,2,0.002509410288582183,,129.68338366961282,14,1,1.0,1,0,2.0,1,0
729,332,2022-02-14 19:25:39.471904,620.2,transfer,172,clothing,False,0,1501.0,702,0.06501041403520541,1902,588.65,588.65,,1,1.0,301.0,,16,0,1.0,1,1,1.0,0,1
2775,736,2022-10-23 05:42:21.027436,866.38,transfer,68,clothing,True,0,243.0,-368,0.12321147952472038,581,435.9783333333333,435.9783333333333,1.2714468484174581,6,0.003605769230769231,144.0,338.5132986112461,11,6,2.0,2,5,3.0,1,0
731,880,2023-05-03 10:29:41.949718,141.01,purchase,76,clothing,True,0,529.0,329,0.022432889055753708,1086,434.09999999999997,434.09999999999997,-0.5401108297880305,2,0.0020639834881320948,741.0,542.6478860181803,9,2,3.0,3,2,1.0,1,0
732,816,2020-11-09 00:19:53.744108,399.11,transfer,130,clothing,True,0,393.0,-574,0.040506198074506804,1088,133.89,133.89,,1,1.0,,,11,0,1.0,1,0,1.0,1,0
2777,644,2023-10-29 12:30:48.576478,771.28,transfer,130,grocery,True,0,1910.0,-399,0.15704320276263117,179,773.18,773.18,,1,1.0,1332.0,,11,6,1.0,1,1,1.0,1,0
2781,604,2022-06-26 05:42:02.540283,529.79,withdrawal,103,electronics,True,0,617.0,-716,4.018126659082291,352,536.18,536.18,-0.01535530613590407,3,0.002386634844868735,806.0,416.14279412240217,11,6,5.0,5,0,2.0,1,1
2784,489,2021-09-06 14:04:38.230032,25.7,purchase,114,restaurant,True,1,,87,0.008785213494361397,1448,0.0,,,0,,,,11,0,2.0,2,0,,1,1
2785,737,2024-07-11 14:24:10.487987,343.33,withdrawal,9,clothing,True,1,773.0,1132,0.0798532856069645,1454,910.83,910.83,,1,1.0,451.0,,10,3,1.0,1,1,1.0,1,0
2786,670,2020-05-31 04:33:30.267175,343.83,purchase,140,grocery,True,1,826.0,-73,0.051715035609268184,1751,312.755,312.755,0.08170199566964233,2,0.007782101167315175,,380.34566653243206,5,6,4.0,4,1,2.0,1,0
739,370,2025-02-09 09:37:36.329802,528.52,purchase,45,restaurant,True,0,84.0,1783,0.08800745995270923,1892,453.46999999999997,453.46999999999997,0.1688354668110537,2,0.0020898641588296763,933.0,444.5156069251112,9,6,2.0,2,1,1.0,1,1
2789,395,2022-03-02 20:22:28.347832,402.22,purchase,162,clothing,False,0,313.0,160,0.05763372451245899,1344,594.1033333333334,594.1033333333334,-0.43819209265845305,3,0.002421307506053269,369.0,437.8977543141017,11,2,2.0,2,1,2.0,0,0
742,829,2021-01-09 20:10:15.266306,807.54,purchase,55,electronics,True,0,518.0,107,0.15936894995372117,1708,499.0125,499.0125,0.8699063578153373,4,0.0034393809114359416,82.0,354.6674848713933,9,5,3.0,3,2,2.0,1,0
2794,89,2021-03-26 03:45:34.462385,620.76,transfer,73,restaurant,True,0,1330.0,-1362,0.0832403613036109,163,663.415,663.415,-0.1326573560201094,2,0.006472491909385114,114.0,321.5426666089587,9,4,3.0,3,1,2.0,1,1
2795,279,2023-02-15 06:29:38.595205,599.55,purchase,37,electronics,True,0,1188.0,305,0.06751947709709606,1139,36.75,36.75,,1,1.0,353.0,,8,2,1.0,1,1,1.0,1,1
749,308,2025-01-12 05:48:32.156943,842.23,withdrawal,13,restaurant,True,1,452.0,733,0.0986318278325778,870,831.535,831.535,3.043262384221376,2,0.001728608470181504,314.0,3.5143207024971606,14,6,3.0,3,1,2.0,1,1
750,174,2021-04-21 02:04:57.202630,879.79,purchase,51,electronics,True,1,,40,0.08804820588982941,1539,0.0,,,0,,,,17,2,5.0,5,0,,1,0
2797,933,2022-07-06 20:28:11.532295,982.9,transfer,54,grocery,True,1,269.0,424,0.10860413466956897,1482,475.77750000000003,475.77750000000003,2.0571535928628597,4,0.0049504950495049506,20.0,246.5165954352769,9,2,1.0,1,0,3.0,1,0
2798,440,2020-06-01 16:10:52.961045,32.35,purchase,49,clothing,True,1,1250.0,-1053,0.004845621640081904,770,392.29200000000003,392.29200000000003,-1.4804322928114229,5,0.0074962518740629685,95.0,243.13303738899825,11,0,2.0,2,2,3.0,1,1
753,117,2021-05-01 13:46:29.447603,673.46,transfer,64,clothing,True,1,877.0,-1338,0.36732846078324427,151,772.565,772.565,-0.4198916537313448,2,0.0018264840182648401,483.0,236.02517249225778,12,5,4.0,4,1,2.0,1,1
755,534,2021-10-31 07:32:48.237842,305.02,purchase,103,grocery,True,0,669.0,-557,1.2384084449857895,749,256.996,256.996,0.2249014730976773,5,0.003918495297805642,639.0,213.53350575495173,11,6,5.0,5,0,3.0,1,1
2806,587,2022-02-17 12:23:00.294823,944.04,transfer,49,restaurant,False,0,51.0,-425,0.15431163417923255,772,282.558,282.558,2.4445106819844975,5,0.003894080996884735,139.0,270.5989402603048,11,3,2.0,2,3,3.0,0,1
2808,320,2024-03-20 03:03:48.249316,189.1,transfer,179,clothing,True,0,837.0,7,0.03719146425410561,442,513.22,513.22,-0.4733419730233664,2,0.0026595744680851063,401.0,684.7480647654289,5,2,1.0,1,1,2.0,1,0
761,183,2021-09-21 02:41:18.548357,919.7,purchase,153,clothing,True,0,864.0,-1304,0.2840324767372553,42,695.54,695.54,,1,1.0,,,10,1,1.0,1,1,1.0,1,0
762,926,2022-03-27 17:03:03.380927,735.12,withdrawal,29,clothing,True,0,43.0,558,0.08321070718687319,1717,454.3059999999999,454.3059999999999,1.6413591650622077,5,0.00441306266548985,17.0,171.08625947164782,7,6,2.0,2,5,3.0,1,1
2809,489,2021-11-25 07:49:12.171205,918.23,withdrawal,107,clothing,True,0,,167,0.31388508120340336,1448,0.0,,,0,,,,10,3,1.0,1,0,,1,0
764,649,2021-04-08 04:56:24.472123,839.79,purchase,191,clothing,True,0,1393.0,-1451,0.13103128686176488,61,566.6750000000001,566.6750000000001,0.4871822215758223,2,0.0061162079510703364,208.0,560.6013271925068,8,3,4.0,4,1,2.0,1,1
765,675,2021-09-17 18:31:21.274226,985.38,transfer,77,restaurant,True,0,59.0,-1282,0.1326500117117772,68,328.32,328.32,3.787491494631392,2,0.006230529595015576,,173.48157769630757,13,4,3.0,3,2,1.0,1,1
2812,382,2023-05-27 14:09:06.247623,876.73,withdrawal,77,restaurant,True,0,1644.0,810,0.1080531139233018,1543,495.505,495.505,1.1643096108750313,2,0.006600660066006601,911.0,327.4257950284308,13,5,3.0,3,1,1.0,1,1
767,882,2022-04-17 18:58:44.983415,632.56,purchase,135,clothing,True,0,425.0,-552,0.11247790663352217,586,696.8,696.8,,1,1.0,,,9,6,5.0,5,1,1.0,1,0
768,345,2020-04-17 18:25:43.608062,223.53,transfer,23,grocery,True,0,694.0,-531,0.04520789808453451,1337,702.915,702.915,-1.5994356019492444,2,0.0023837902264600714,,299.7213513415419,12,4,5.0,5,0,2.0,1,1
2815,897,2020-06-27 02:46:47.617450,351.73,withdrawal,176,restaurant,True,1,605.0,17,0.05018519998173683,1814,15.030000000000001,15.030000000000001,51.31095974687727,2,0.004273504273504274,,6.561950929411162,15,5,3.0,3,2,2.0,1,0
770,545,2023-07-14 21:15:49.338101,373.1,transfer,18,restaurant,True,0,146.0,-420,0.057831153492034465,265,572.4699999999999,572.4699999999999,-0.6255719256287213,3,0.006711409395973154,,318.7003633509068,12,4,5.0,5,2,2.0,1,0
2817,692,2022-02-02 09:40:38.978710,283.05,purchase,171,grocery,True,0,45.0,280,0.04972131121623545,1492,231.47,231.47,0.14109948743272313,3,0.0016787912702853946,620.0,365.5576709631464,13,2,5.0,5,2,2.0,1,0
2818,622,2023-04-13 17:11:38.282305,305.09,withdrawal,98,clothing,True,1,,571,0.03365351735457696,1348,0.0,,,0,,,,15,3,4.0,4,0,,1,0
773,830,2021-10-25 00:59:39.445875,769.88,transfer,170,restaurant,True,0,814.0,602,1.773630981178151,1914,531.035,531.035,0.38508560486234045,2,0.0028089887640449437,213.0,620.2387131177802,14,0,1.0,1,0,1.0,1,0
2821,256,2020-05-12 13:23:11.809433,863.19,purchase,93,clothing,True,0,762.0,-1119,0.14093864395599373,724,52.385,52.385,23.01126685610912,2,0.002890173410404624,,35.23513090652566,15,1,1.0,1,1,2.0,1,1
2822,137,2024-06-12 05:28:44.636045,21.7,purchase,45,clothing,True,0,,1452,0.014732539903457733,1803,0.0,,,0,,,,9,2,2.0,2,0,,1,1
2824,533,2023-10-21 12:57:54.398679,288.18,withdrawal,102,clothing,True,0,1339.0,-427,0.041388700186850924,159,168.12,168.12,1.067584121025033,3,0.012711864406779662,753.0,112.45952205126963,10,5,5.0,5,2,3.0,1,1
2825,535,2020-01-15 00:30:40.923922,465.93,purchase,88,clothing,False,0,961.0,-1865,0.048154157795737826,96,541.6633333333333,541.6633333333333,-0.1878158119014041,3,0.004,,403.23193540856033,15,2,2.0,2,3,2.0,0,0
2827,228,2022-01-23 08:27:29.792117,82.4,purchase,99,electronics,True,0,738.0,4,0.010710604408245606,1226,498.275,498.275,-1.5566979837799715,2,0.014084507042253521,,267.1520130000895,7,6,3.0,3,1,2.0,1,1
780,107,2020-03-05 12:23:23.339884,337.51,transfer,187,clothing,True,0,,-403,0.05610280721818109,1508,0.0,,,0,,,,17,3,1.0,1,0,,1,1
781,236,2022-04-24 05:23:10.700181,783.15,transfer,113,electronics,True,1,862.0,617,0.16116651506608,1748,514.53,514.53,0.7531444233240697,2,0.002068252326783868,698.0,356.6646604304946,13,6,3.0,3,0,2.0,1,1
782,636,2022-09-17 07:13:22.944412,814.61,transfer,24,restaurant,True,0,,770,3.630492913806935,1755,0.0,,,0,,,,6,5,5.0,5,0,,1,0
2828,549,2021-04-07 16:52:45.620261,496.12,transfer,23,clothing,True,0,377.0,-212,0.10895092025887154,1301,502.8525,502.8525,-0.018084993872703875,4,0.002795248078266946,110.0,372.2699630084777,12,2,5.0,5,2,3.0,1,1
2829,293,2024-07-27 11:13:09.734540,38.0,purchase,197,electronics,True,1,448.0,679,0.034419978079908695,985,493.045,493.045,-0.863069901278201,2,0.001389854065323141,142.0,527.2400292561255,7,5,1.0,1,2,2.0,1,0
2830,434,2024-03-04 22:39:01.239585,489.37,purchase,164,restaurant,True,0,1556.0,1082,0.09386376452445709,1533,933.65,933.65,,1,1.0,1105.0,,12,0,1.0,1,1,1.0,1,1
786,577,2021-09-22 07:00:28.905560,504.21,purchase,102,restaurant,True,0,885.0,80,0.12451289801603176,1425,512.21,512.21,-0.02520189076338309,6,0.0058309037900874635,72.0,317.4365001067143,10,2,5.0,5,4,3.0,1,1
2833,667,2023-11-14 14:27:23.771274,671.54,transfer,151,electronics,True,0,,-485,0.9522553565604571,77,0.0,,,0,,,,9,1,1.0,1,0,,1,0
2835,953,2021-12-16 20:22:00.150642,706.96,transfer,51,clothing,True,0,40.0,65,0.12675531075634353,1325,603.0166666666668,603.0166666666668,0.2795313302717441,3,0.0026041666666666665,,371.8485982672697,17,3,5.0,5,0,3.0,1,0
789,86,2023-05-10 14:39:19.068714,789.16,purchase,178,electronics,True,0,,-699,1.53297461100643,51,0.0,,,0,,,,10,2,1.0,1,0,,1,1
2836,868,2024-01-30 02:19:39.999275,38.02,purchase,160,grocery,True,1,,1200,0.009569064889434768,1685,0.0,,,0,,,,8,1,1.0,1,0,,1,0
2838,479,2021-10-14 16:32:57.132292,825.61,transfer,164,grocery,True,1,,556,0.18173473565576478,1879,0.0,,,0,,,,12,3,1.0,1,0,,1,1
2841,409,2021-08-05 18:32:26.642145,766.6,purchase,82,restaurant,True,0,219.0,-372,0.25618660918675956,1021,645.2575,645.2575,0.4053018250166501,4,0.008565310492505354,,299.3879931209667,13,3,1.0,1,2,3.0,1,0
794,317,2021-09-29 05:09:17.988639,724.15,withdrawal,187,clothing,True,0,1761.0,-724,0.08743755969335576,614,415.58,415.58,,1,1.0,423.0,,17,2,1.0,1,1,1.0,1,1
2844,2,2020-04-01 05:15:17.610138,556.75,purchase,155,grocery,False,0,,-1368,0.057041193628598566,516,0.0,,,0,,,,5,2,5.0,5,0,,0,0
797,445,2020-01-14 20:32:52.216348,502.44,purchase,156,clothing,True,0,1063.0,-471,0.11087988453873976,1491,635.9300000000001,635.9300000000001,-0.4659476958267958,2,0.005390835579514825,,286.49138346554156,12,1,3.0,3,2,2.0,1,0
2848,587,2021-01-17 12:17:12.287724,907.81,purchase,76,grocery,True,0,51.0,-821,0.1483895222916922,772,282.558,282.558,2.3106225005853083,5,0.003894080996884735,,270.5989402603048,9,6,3.0,3,3,3.0,1,0
801,676,2023-06-12 18:30:46.476206,166.34,transfer,139,clothing,True,1,1109.0,-448,0.02853447329417577,269,673.8666666666667,673.8666666666667,-1.0581953335514183,3,0.008849557522123894,392.0,479.6152946198999,15,0,1.0,1,0,2.0,1,0
2851,320,2024-04-30 02:23:07.927738,837.38,transfer,29,electronics,True,1,837.0,48,0.16469269348018487,442,513.22,513.22,0.4734003886685624,2,0.0026595744680851063,442.0,684.7480647654289,7,1,2.0,2,1,2.0,1,1
805,347,2020-04-24 04:50:19.730369,851.86,purchase,161,electronics,True,0,398.0,-277,0.15538737397782265,1584,478.32,478.32,1.041407929226065,3,0.0026761819803746653,,358.6874936487192,11,4,4.0,4,2,2.0,1,0
2855,895,2022-06-12 04:49:06.148641,34.86,purchase,5,grocery,True,0,102.0,-853,0.007437974208195,229,498.0157142857143,498.0157142857143,-1.2919480599603164,7,0.0037735849056603774,700.0,358.4940669363601,8,6,1.0,1,5,3.0,1,0
809,369,2020-10-05 23:57:13.914505,389.18,purchase,14,restaurant,False,0,1330.0,-828,0.061707997716750174,869,111.35,111.35,,1,1.0,,,10,0,3.0,3,0,1.0,0,1
811,230,2024-01-03 15:54:38.948477,216.1,transfer,93,electronics,True,1,1542.0,75,0.02393282418400255,587,649.27,649.27,-27.619246565065456,2,0.08,1030.0,15.683628406717668,15,2,1.0,1,0,2.0,1,1
2860,381,2024-02-17 12:11:37.579833,784.0,transfer,51,electronics,True,1,1316.0,525,0.9161554192229039,992,405.52,405.52,,1,1.0,849.0,,17,5,5.0,5,0,1.0,1,0
2861,782,2021-04-23 17:04:30.562188,842.77,transfer,172,restaurant,True,0,104.0,-903,1.6757202791640984,594,433.186,433.186,2.008492251761521,5,0.0030525030525030525,246.0,203.9261040916537,16,4,1.0,1,4,3.0,1,1
818,206,2023-01-16 01:18:00.576684,356.46,transfer,155,restaurant,True,1,1066.0,90,0.04184677080422906,954,567.25,567.25,,1,1.0,202.0,,5,0,5.0,5,1,1.0,1,0
2866,219,2022-01-19 08:25:11.429499,230.86,transfer,3,restaurant,True,0,1373.0,-275,0.025925925925925925,951,197.46,197.46,,1,1.0,147.0,,10,2,5.0,5,1,1.0,1,1
2867,836,2022-10-08 14:49:13.397678,484.22,purchase,81,electronics,True,0,416.0,-57,0.04906962085605826,907,769.8,769.8,,1,1.0,,,11,5,5.0,5,0,1.0,1,1
