customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1911,2024-08-30,2022-01-04,0,1,2391.74,177.0,0,5,0.5714285714285714,2,Electronics,Browse,341.6771428571428,1.1666666666666667,-969,-1.2627721982507305,0,13557.65999047619,0
1898,2022-10-20,2021-05-03,0,2,2854.0199999999995,-664.0,0,4,0.375,1,Books,Purchase,356.75249999999994,1.0,-535,-0.6878722001560654,2,10540.632564285715,0
2161,2024-09-21,2022-01-14,0,5,859.81,187.0,0,3,0.25,1,Groceries,Review,214.9525,1.0,-981,-1.2786680507326107,0,13157.158958333332,0
607,2023-02-04,2022-11-13,0,7,1867.9099999999999,-359.0,1,3,0.6666666666666666,2,Electronics,Review,311.3183333333333,1.0,-83,-0.08912842333858009,1,31460.81277666666,0
2575,2020-06-16,2024-07-27,0,5,1897.62,-1632.0,1,3,0.2,0,Books,Purchase,379.524,1.25,1502,2.0104487586430886,2,33816.17723,0
737,2021-11-11,2022-10-25,0,6,1045.09,-920.0,0,3,0.5,1,Toys,Support,261.2725,1.0,348,0.481797611635615,0,24559.25769166667,0
539,2023-11-21,2023-10-02,0,2,908.72,631.0,0,1,0.0,1,Toys,Support,302.9066666666667,1.0,-50,-0.04541482901340971,2,27426.310433333332,0
2107,2024-07-19,2023-09-02,0,4,2506.38,-111.0,1,4,0.2857142857142857,0,Books,Review,358.05428571428575,1.0,-321,-0.4043961642292029,1,8641.275695238097,0
745,2025-01-30,2022-12-11,0,2,1448.99,-84.0,0,2,0.6,1,Books,Purchase,289.798,1.0,-781,-1.0137371760346083,2,17475.87402,0
91,2021-08-31,2022-01-20,0,6,1229.56,-1239.0,0,3,0.25,1,Toys,Support,307.39,1.0,142,0.20891881069667256,0,19537.092466666665,0
268,2023-07-26,2023-06-11,1,3,1745.6899999999998,-634.0,1,4,0.5714285714285714,1,Clothing,Login,249.38428571428568,1.0,-45,-0.038791557145959644,0,28163.29269523809,0
760,2023-09-04,2020-10-07,1,3,1230.87,-547.0,1,3,0.4,2,Clothing,Review,246.17399999999998,1.0,-1062,-1.3859650549853018,2,27570.864430000005,0
1013,2024-09-30,2024-11-03,0,7,1653.68,-60.0,0,4,0.7142857142857143,0,Clothing,Browse,236.24,1.0,34,0.06585613835975128,2,26540.23626666667,0
1375,2020-12-13,2022-03-08,0,7,586.64,-1521.0,0,2,0.3333333333333333,0,Electronics,Browse,195.54666666666665,1.0,450,0.6169123577315963,0,17598.23343333333,0
1738,2024-03-20,2023-10-18,0,6,1265.49,-262.0,0,5,0.625,0,Books,Support,158.18625,1.0,-154,-0.18317888385637093,1,13448.1151125,0
442,2025-01-02,2021-11-22,0,3,1060.93,121.0,0,3,0.0,1,Toys,Purchase,265.2325,1.0,-1137,-1.4853141329970525,2,15011.567958333333,0
1473,2022-09-17,2022-03-09,0,7,894.6199999999999,-31.0,1,4,0.75,2,Clothing,Support,223.65499999999997,1.0,-192,-0.2335157500489914,2,21799.214299999996,0
655,2024-07-05,2022-02-19,0,4,1156.43,-2.0,0,2,0.2,1,Books,Review,231.286,1.0,-867,-1.1276574521547493,2,23197.27353,0
2668,2020-09-23,2020-06-26,0,2,476.72,-1075.0,0,2,0.0,1,Electronics,Purchase,238.36,1.0,-89,-0.09707634957952017,0,59740.417799999996,0
1420,2020-10-18,2023-08-13,0,4,446.65,-1301.0,1,3,0.6666666666666666,2,Books,Support,148.88333333333333,1.0,1029,1.383887239982313,0,17438.07543333333,0
659,2023-10-24,2021-10-24,0,3,591.64,391.0,0,1,0.0,0,Books,Purchase,197.21333333333334,1.0,-730,-0.9461798029866177,0,50180.96803333334,0
1472,2023-10-09,2021-03-20,1,3,2122.59,-528.0,0,5,0.25,0,Books,Support,265.32375,1.1428571428571428,-933,-1.2150846408050902,1,17610.586341071426,0
2122,2025-04-19,2023-11-08,1,3,1123.9,76.0,1,4,0.3333333333333333,0,Electronics,Review,187.3166666666667,1.0,-528,-0.6785996195416354,1,13983.788586666667,0
2203,2022-09-06,2023-04-05,0,7,819.6500000000001,-889.0,0,1,0.5,2,Books,Login,409.82500000000005,1.0,211,0.3003199624674834,1,268.4244500000004,0
718,2024-05-28,2020-05-17,0,2,980.5899999999999,-128.0,0,3,0.5,2,Books,Login,245.14749999999998,1.0,-1472,-1.9290733481162066,1,12445.98669166667,0
135,2021-09-01,2020-09-16,0,4,763.4,-1017.0,0,3,0.0,1,Groceries,Support,190.85,1.3333333333333333,-350,-0.44281114106041325,0,34961.267466666664,0
2666,2022-03-31,2021-01-13,0,6,2086.24,-371.0,0,3,0.2857142857142857,1,Electronics,Review,298.03428571428566,1.1666666666666667,-442,-0.5646793434214943,1,6040.941328571429,0
2655,2022-11-23,2024-05-08,0,2,1306.7,-560.0,1,3,0.25,1,Clothing,Support,326.675,1.0,532,0.7255340163577771,0,6391.897233333332,0
2621,2022-12-10,2024-07-12,1,9,1371.21,-751.0,1,4,1.0,0,Clothing,Purchase,274.242,1.0,580,0.7891174262852977,2,15978.48657,0
738,2020-06-02,2024-10-03,0,5,1157.21,-1671.0,0,4,0.16666666666666666,1,Electronics,Login,192.86833333333334,1.0,1584,2.1190704172692696,0,20376.675296666665,0
1631,2025-04-21,2023-11-12,1,5,1497.3999999999999,46.0,0,3,0.6666666666666666,1,Electronics,Login,249.56666666666663,1.0,-526,-0.6759503107946553,2,34462.13546666667,0
2305,2024-05-27,2022-06-29,0,5,1859.85,-241.0,1,5,0.3333333333333333,0,Toys,Review,309.97499999999997,1.0,-698,-0.9037908630349374,2,17323.03823,0
1828,2021-11-09,2025-04-15,0,5,3929.93,-1212.0,1,5,0.8,2,Electronics,Support,392.993,1.1111111111111112,1253,1.6806098196440757,1,3242.272312222222,0
2229,2021-02-24,2024-09-23,0,2,1639.08,-1392.0,0,4,0.16666666666666666,2,Clothing,Purchase,273.18,1.0,1307,1.7521411558125364,2,18622.58656,0
1724,2020-07-29,2022-11-17,0,4,2436.05,-1401.0,1,5,1.0,0,Books,Review,348.00714285714287,1.4,841,1.1348522177661908,0,33778.57002380952,0
779,2021-10-24,2023-10-29,0,8,1245.1899999999998,-1042.0,1,4,0.2,2,Books,Browse,249.03799999999995,1.0,735,0.9944388541762496,2,36832.30476999999,0
2050,2024-06-11,2020-10-28,0,0,2670.31,-237.0,1,5,0.6153846153846154,2,Clothing,Unknown,205.40846153846152,1.1818181818181819,-1322,-1.7303751920927046,2,25944.545364102563,0
1615,2023-04-07,2022-05-17,0,6,1718.1699999999998,-555.0,1,4,0.7142857142857143,0,Books,Purchase,245.4528571428571,1.1666666666666667,-325,-0.409694781723163,1,20847.348690476192,0
2657,2022-08-24,2023-05-09,1,3,2891.7799999999997,-969.0,1,5,0.5,0,Books,Review,361.47249999999997,1.0,258,0.3625787180215139,0,10640.781992857144,0
1008,2025-04-02,2022-02-12,1,3,1985.46,-15.0,0,5,0.375,2,Groceries,Support,248.1825,1.0,-1145,-1.4959113679849727,2,25326.743935714283,0
1909,2021-04-21,2022-10-08,1,7,1477.46,-1463.0,0,4,0.3333333333333333,0,Books,Review,246.24333333333334,1.0,535,0.7295079794782472,1,20154.714466666665,0
1910,2022-03-26,2022-09-24,0,5,2260.7999999999997,-800.0,1,4,0.6,0,Books,Purchase,226.07999999999998,1.1111111111111112,182,0.261904985636273,1,15268.260733333336,0
11,2024-09-11,2021-01-26,0,4,1592.51,-191.0,0,4,0.125,2,Electronics,Login,199.06375,1.1428571428571428,-1324,-1.7330245008396847,0,29458.0633125,0
2741,2024-11-24,2021-11-12,0,3,1076.06,480.0,0,2,0.4,1,Clothing,Browse,215.212,1.0,-1108,-1.4468991561658422,2,31179.308870000004,0
839,2024-09-19,2020-05-03,0,4,836.3399999999999,-55.0,1,3,0.5,1,Groceries,Browse,209.08499999999998,1.0,-1600,-2.0986291079229282,0,18308.472633333335,0
547,2023-12-05,2020-07-03,0,3,1250.45,-97.0,0,3,0.6,2,Books,Purchase,250.09,1.0,-1250,-1.635000077201424,0,21108.5798,0
2237,2020-10-28,2021-07-27,0,0,1099.07,-609.0,1,2,0.5,0,Toys,Unknown,274.7675,1.0,272,0.3811238792503741,0,22936.594558333338,0
157,2024-08-10,2022-10-13,0,2,1185.48,73.0,1,3,0.3333333333333333,1,Toys,Support,197.58,1.0,-667,-0.862726577456747,2,16490.41056,0
686,2020-09-19,2022-11-17,0,3,1523.2,-1680.0,0,3,0.2857142857142857,0,Books,Browse,217.6,1.0,789,1.0659701903447103,2,19415.56006666667,0
1174,2021-06-08,2024-02-01,0,4,277.61,-1388.0,1,2,0.5,0,Electronics,Login,138.805,1.0,968,1.3030833231994223,1,494.5512500000001,0
1564,2022-02-06,2020-06-14,0,2,1163.65,309.0,0,3,0.6666666666666666,2,Books,Support,387.8833333333334,1.0,-602,-0.7766240431798962,1,6280.798433333333,0
2022,2020-10-05,2024-02-23,0,4,1030.56,-800.0,1,2,0.3333333333333333,1,Toys,Login,343.52,1.0,1236,1.6580906952947454,1,42122.3419,0
1520,2022-06-26,2023-08-20,0,3,1037.01,-727.0,1,3,0.75,2,Books,Purchase,259.2525,1.0,420,0.5771727265268959,2,36716.702091666666,0
420,2024-11-25,2020-05-29,0,1,1847.03,216.0,1,3,0.8,2,Clothing,Support,369.406,1.0,-1641,-2.1529399372360185,1,9557.71893,0
568,2022-03-24,2022-01-07,0,2,1421.21,-853.0,0,3,0.2,1,Books,Browse,284.242,1.25,-76,-0.07985584272415001,0,17111.19102,0
2816,2021-05-14,2022-08-20,1,4,1268.98,-1260.0,0,2,0.0,2,Groceries,Browse,317.245,1.0,463,0.6341328645869664,2,15348.613099999997,0
1774,2022-04-14,2022-08-11,0,4,905.6899999999999,-946.0,1,4,0.6666666666666666,2,Electronics,Login,150.94833333333332,1.0,119,0.1784517601064023,1,10490.678936666667,0
2639,2024-10-13,2021-10-29,1,5,1468.46,206.0,1,4,0.6666666666666666,0,Clothing,Purchase,244.74333333333334,1.0,-1080,-1.4098088337081218,1,23739.40970666667,0
2097,2023-01-09,2024-01-21,0,3,1251.23,-560.0,1,4,0.42857142857142855,1,Electronics,Browse,178.74714285714285,1.0,377,0.5202125884668254,1,20201.274657142854,0
1232,2021-11-15,2020-10-01,1,3,2974.2700000000004,-1198.0,1,5,0.6,0,Books,Login,297.427,1.1111111111111112,-410,-0.5222904034698139,2,21992.766778888894,0
46,2024-07-12,2023-01-02,0,2,1298.06,125.0,0,5,0.25,1,Books,Review,162.2575,1.1428571428571428,-557,-0.7170145963728457,1,22112.856878571427,0
571,2023-08-23,2025-01-20,0,6,1470.6599999999999,134.0,1,3,0.6,1,Groceries,Browse,294.13199999999995,1.0,516,0.704339546381937,2,10578.367920000002,0
320,2023-02-16,2021-05-17,0,2,1196.48,-607.0,1,3,0.75,0,Electronics,Support,299.12,1.3333333333333333,-640,-0.8269609093725167,0,36498.73146666667,0
2726,2022-07-06,2022-03-21,0,4,1639.78,-822.0,0,4,0.5,1,Electronics,Review,273.2966666666667,1.2,-107,-0.12092012830234038,0,37531.70198666667,0
18,2021-01-09,2024-05-18,0,0,492.43999999999994,-793.0,0,2,0.0,2,Books,Unknown,246.21999999999997,1.0,1225,1.6435194971863554,2,17784.979999999996,0
2086,2021-04-08,2022-10-11,0,2,2590.39,-1059.0,0,5,0.5,2,Books,Support,323.79875,1.0,551,0.7507024494540874,0,16792.079783928573,0
2535,2022-08-04,2022-02-12,1,3,1387.87,-423.0,1,4,1.0,1,Groceries,Review,277.57399999999996,1.0,-173,-0.20834731695268116,1,16510.643529999998,0
486,2024-06-25,2022-03-12,0,4,1534.28,237.0,1,4,0.7142857142857143,0,Electronics,Support,219.18285714285713,1.0,-836,-1.086593166576559,0,24878.342623809524,0
2667,2024-04-02,2024-11-11,0,4,1079.14,-64.0,0,2,0.2,1,Electronics,Review,215.82800000000003,1.25,223,0.3162158149493635,1,32150.961170000002,0
2363,2022-04-07,2023-01-08,0,3,2317.2799999999997,-991.0,0,4,0.625,1,Toys,Support,289.65999999999997,1.3333333333333333,276,0.38642249674433415,1,31822.540028571424,0
55,2021-02-18,2021-10-17,0,4,1184.99,-1454.0,0,4,0.6666666666666666,1,Clothing,Browse,197.49833333333333,1.0,241,0.34005959367218375,0,29542.074176666665,0
2173,2023-09-01,2021-08-16,0,4,793.88,-371.0,1,2,0.5,0,Groceries,Support,198.47,1.0,-746,-0.9673742729624579,1,13536.797133333333,0
2414,2025-04-23,2025-03-16,0,5,0.0,,0,0,0.0,1,Unknown,Review,0.0,0.0,-38,-0.029518976531529566,0,,0
960,2020-10-28,2024-07-19,0,8,2297.38,-1464.0,0,4,0.6666666666666666,1,Clothing,Review,255.26444444444445,1.125,1360,1.8223478376075068,0,17500.480427777777,0
1113,2023-09-16,2024-08-29,1,5,2817.67,-565.0,1,4,0.6363636363636364,1,Clothing,Support,256.1518181818182,1.0,348,0.481797611635615,2,20474.649056363636,0
857,2020-08-08,2023-12-15,0,2,1080.76,-1230.0,1,2,0.3333333333333333,1,Toys,Browse,360.25333333333333,1.0,1224,1.6421948428128654,2,14754.327033333331,0
1559,2020-07-26,2024-06-12,0,0,445.34000000000003,-1437.0,1,2,0.6666666666666666,1,Groceries,Unknown,148.4466666666667,1.0,1417,1.8978531368964375,0,15805.812933333336,0
2028,2024-06-08,2021-11-30,0,2,100.06,327.0,1,1,1.0,1,Electronics,Review,100.06,1.0,-921,-1.19918878832321,1,,0
1579,2022-07-13,2021-01-21,1,1,1860.9700000000003,-944.0,0,5,0.5,2,Electronics,Login,310.1616666666667,1.0,-538,-0.6918461632765355,2,15326.768536666666,0
2892,2024-10-15,2024-07-11,0,4,856.39,340.0,0,5,0.5714285714285714,0,Electronics,Review,122.34142857142857,1.0,-96,-0.10634893019395025,2,6682.1521142857155,0
1761,2022-12-07,2025-02-18,1,5,2267.83,-732.0,0,5,0.5,2,Books,Purchase,283.47875,1.0,804,1.0858400059470603,2,13882.647498214286,0
1990,2023-04-13,2024-07-03,1,5,1911.98,-728.0,1,4,0.5714285714285714,0,Toys,Purchase,273.14,1.1666666666666667,447,0.6129383946111262,2,17510.34936666667,0
2779,2022-05-18,2024-08-11,0,2,2268.3199999999997,-950.0,0,4,0.25,0,Books,Review,283.53999999999996,1.0,816,1.1017358584289405,0,21341.637971428572,0
1194,2021-04-25,2023-07-17,0,5,2062.8100000000004,-1385.0,1,4,0.42857142857142855,1,Clothing,Review,294.68714285714293,1.1666666666666667,813,1.0977618953084705,2,17233.032457142857,0
1421,2021-10-26,2022-11-02,0,2,1480.99,-951.0,0,4,0.5,0,Books,Browse,370.2475,1.0,372,0.5135893165993752,0,4505.389491666668,0
934,2023-08-31,2023-12-13,0,3,2053.11,72.0,1,4,0.42857142857142855,0,Groceries,Browse,293.3014285714286,1.1666666666666667,104,0.1585819445040521,1,21079.838314285716,0
970,2020-05-16,2022-06-25,1,6,1298.91,-1718.0,1,3,0.2,0,Electronics,Browse,259.78200000000004,1.25,770,1.0408017572484,0,18952.40457,0
2185,2020-10-14,2024-07-05,0,3,2226.5499999999997,-1387.0,1,5,0.2,1,Books,Purchase,445.30999999999995,1.0,1360,1.8223478376075068,1,2632.815400000001,0
2114,2022-08-21,2023-10-15,0,7,753.7,-383.0,1,4,0.5,2,Books,Browse,188.425,1.0,420,0.5771727265268959,0,30279.163099999994,0
2434,2024-01-07,2021-12-11,0,5,1125.4600000000003,-296.0,0,3,0.2857142857142857,1,Clothing,Login,160.78000000000003,1.0,-757,-0.9819454710708481,1,25115.004433333335,0
2753,2021-09-17,2021-07-08,0,3,1967.52,-1203.0,1,3,0.5714285714285714,2,Books,Support,281.07428571428574,1.0,-71,-0.07323257085669996,1,11876.242261904765,0
2397,2025-03-19,2021-06-09,0,5,1214.92,163.0,0,3,0.6,2,Toys,Browse,242.984,1.0,-1379,-1.8058804913816353,1,18682.88158,0
2845,2025-03-30,2022-09-02,0,4,1084.3400000000001,26.0,0,3,0.6666666666666666,0,Books,Review,361.4466666666667,1.0,-940,-1.2243572214195202,0,17377.822533333332,0
637,2023-07-03,2021-03-27,0,6,1409.98,-522.0,0,3,0.4,0,Books,Review,281.996,1.0,-828,-1.075995931588639,2,20380.63613,0
2192,2024-08-17,2025-02-23,1,4,1954.9999999999998,251.0,0,4,0.5,1,Groceries,Purchase,325.8333333333333,1.0,190,0.2725022206241931,0,16384.59334666667,0
1560,2022-01-01,2024-09-23,0,3,677.1,-782.0,0,3,0.5,2,Electronics,Browse,169.275,1.0,996,1.3401736456571427,2,7377.621966666667,0
993,2022-06-10,2022-09-04,0,2,1275.97,-1018.0,1,4,0.5,0,Books,Purchase,212.66166666666666,1.0,86,0.1347381657812319,0,8513.082896666669,0
1060,2024-02-11,2021-03-25,0,4,1950.1,-253.0,0,5,0.6666666666666666,1,Clothing,Support,325.01666666666665,1.0,-1053,-1.3740431656238916,2,14011.301306666666,0
2607,2021-11-12,2020-07-21,0,1,1674.27,-996.0,1,3,0.6,2,Books,Review,334.854,1.0,-479,-0.6136915552406248,1,7655.78018,0
1403,2021-01-08,2022-04-28,0,2,73.28,-794.0,0,1,0.0,1,Books,Review,73.28,1.0,475,0.6500287170688465,0,,0
2036,2022-08-27,2024-01-07,0,4,1772.7800000000002,-950.0,1,4,0.6666666666666666,2,Books,Purchase,295.46333333333337,1.0,498,0.6804957676591168,2,20026.22086666667,0
2296,2024-06-04,2024-11-28,0,3,1208.77,78.0,0,3,0.0,0,Clothing,Purchase,302.1925,1.3333333333333333,177,0.25528171376882297,1,18453.275691666666,0
1989,2023-05-05,2020-12-27,1,4,926.67,-497.0,0,3,0.0,1,Toys,Review,231.6675,1.0,-859,-1.1170602171668294,2,2343.024624999999,0
1475,2021-05-08,2024-10-05,0,0,1629.9700000000003,-1219.0,1,3,0.5714285714285714,0,Books,Unknown,232.85285714285718,1.0,1246,1.6713372390296457,2,12913.663790476188,0
2811,2024-12-14,2021-01-13,0,5,1275.8400000000001,461.0,1,4,0.4,2,Electronics,Browse,255.16800000000003,1.25,-1431,-1.874762518803116,0,32630.729170000002,0
1208,2021-07-07,2021-07-04,0,4,1468.0200000000002,-1276.0,1,4,0.7142857142857143,0,Clothing,Support,209.71714285714287,1.0,-3,0.016843926540620852,0,25115.141923809522,0
1582,2024-11-22,2024-02-24,0,6,1609.7900000000002,33.0,1,4,0.5,1,Clothing,Review,268.29833333333335,1.0,-272,-0.33948809992819234,1,23984.514456666664,0
1238,2023-11-06,2024-07-09,0,5,1843.4,-373.0,0,4,0.3333333333333333,2,Books,Review,204.82222222222222,1.2857142857142858,246,0.3466828655396338,0,22306.849844444445,0
1195,2020-08-06,2022-09-14,1,6,1863.1899999999998,-1664.0,0,4,0.5555555555555556,1,Electronics,Review,207.02111111111108,1.0,769,1.03947710287491,1,25972.72226111111,0
1134,2023-10-31,2022-12-22,0,5,2441.3199999999997,-289.0,1,3,0.7142857142857143,0,Electronics,Purchase,348.75999999999993,1.0,-313,-0.3937989292412828,0,7092.846600000001,0
1411,2020-08-28,2024-07-02,0,3,1393.01,-1402.0,0,2,0.2,0,Clothing,Support,278.602,1.0,1404,1.8806326300410674,0,12229.850569999999,0
2182,2021-04-21,2020-07-24,0,6,1170.2900000000002,-1128.0,1,5,0.4,0,Books,Browse,234.05800000000005,1.0,-271,-0.3381634455547023,0,34587.56452,0
2683,2024-04-02,2023-02-26,0,6,1761.5300000000002,-12.0,1,3,0.75,2,Groceries,Review,440.38250000000005,1.0,-401,-0.5103685141084039,2,1423.703491666666,0
189,2023-07-16,2021-10-31,0,3,1070.1599999999999,-380.0,1,3,0.8,2,Electronics,Support,214.03199999999998,1.0,-623,-0.8044417850231865,0,18544.62742,0
695,2021-03-13,2023-06-19,0,4,2452.49,-1261.0,1,4,0.5,1,Clothing,Login,306.56125,1.1428571428571428,828,1.1176317109108207,1,12852.737869642859,0
2800,2024-11-04,2020-05-18,1,6,2157.66,-104.0,0,3,0.42857142857142855,0,Toys,Purchase,308.2371428571428,1.1666666666666667,-1631,-2.139693393501118,0,23925.293523809523,0
1530,2022-03-26,2020-07-11,0,4,529.95,-798.0,0,2,0.0,1,Toys,Purchase,176.65,1.0,-623,-0.8044417850231865,0,36275.964400000004,0
23,2022-03-11,2024-03-10,0,5,3685.0899999999997,-912.0,1,5,0.8333333333333334,2,Clothing,Login,307.0908333333333,1.0909090909090908,730,0.9878155823087995,0,22372.706171969698,0
2299,2021-01-23,2024-07-24,0,3,1289.28,-1376.0,1,3,0.5,0,Electronics,Browse,322.32,1.0,1278,1.713726178981326,1,21773.851466666663,0
1153,2022-06-18,2024-12-30,0,4,2811.4999999999995,-692.0,0,4,0.6363636363636364,2,Books,Browse,255.59090909090904,1.0,926,1.2474478395128419,2,35006.067489090914,0
1335,2020-11-05,2024-07-03,0,4,1857.01,-1536.0,1,4,0.5,0,Clothing,Review,309.50166666666667,1.0,1336,1.7905561326437467,0,18437.810536666668,0
1199,2023-08-31,2020-07-18,0,4,1761.69,-412.0,0,5,0.125,2,Electronics,Browse,220.21125,1.1428571428571428,-1139,-1.4879634417440326,0,11470.930269642859,0
1957,2020-12-23,2021-01-06,0,5,1244.22,-1417.0,1,3,0.25,0,Toys,Review,311.055,1.0,14,0.03936305088995105,2,31697.714500000002,0
2676,2024-08-29,2024-10-24,0,2,1308.31,80.0,1,3,0.5,2,Electronics,Review,327.0775,1.0,56,0.09499853457653154,0,17111.251625,0
83,2025-04-14,2020-10-23,1,7,297.46,960.0,0,2,0.0,2,Books,Browse,148.73,1.0,-1634,-2.1436673566215885,2,14048.232199999999,0
361,2021-06-06,2024-03-10,0,3,1453.8700000000001,-1301.0,0,4,0.42857142857142855,0,Electronics,Login,207.6957142857143,1.0,1008,1.3560694981390229,2,11912.266995238095,0
169,2020-06-21,2023-01-01,0,2,1680.97,-1549.0,0,5,0.5714285714285714,1,Clothing,Login,240.13857142857142,1.0,924,1.2447985307658618,2,15909.221414285717,0
171,2023-11-03,2021-09-09,0,6,837.64,-482.0,0,1,0.0,1,Toys,Browse,418.82,1.0,-785,-1.0190357935285683,2,5296.263199999996,0
2613,2024-10-21,2020-12-05,1,7,1761.2400000000002,373.0,1,4,0.7142857142857143,0,Toys,Review,251.60571428571433,1.0,-1416,-1.8548927032007658,0,23755.270461904758,0
2216,2024-09-19,2024-08-16,0,5,468.8,250.0,0,3,0.5,0,Toys,Login,117.2,1.0,-34,-0.024220359037569517,2,7419.8118,0
236,2021-05-01,2023-11-19,0,3,1611.79,-1134.0,1,4,0.5714285714285714,2,Clothing,Login,230.25571428571428,1.1666666666666667,932,1.255395765753782,1,25090.480828571424,0
262,2020-06-27,2024-06-08,0,1,2551.3500000000004,-1674.0,0,4,0.5555555555555556,0,Clothing,Login,283.48333333333335,1.0,1442,1.9309694962336879,2,16656.027874999996,0
925,2021-11-23,2021-08-17,1,11,2111.64,-1225.0,1,4,0.45454545454545453,0,Books,Review,191.96727272727273,1.0,-98,-0.10899823894093028,1,18257.851421818184,0
2748,2023-11-02,2021-11-12,0,5,2236.75,-367.0,1,5,0.625,1,Groceries,Browse,279.59375,1.0,-720,-0.9329332592517177,2,26114.630226785717,0
1629,2022-10-12,2022-11-30,0,0,2573.36,-843.0,0,5,0.26666666666666666,0,Electronics,Unknown,171.55733333333333,1.0714285714285714,49,0.08572595396210146,2,11587.887306666666,0
196,2023-07-21,2021-10-20,0,5,1157.3400000000001,-53.0,0,3,0.5,1,Toys,Browse,289.33500000000004,1.0,-639,-0.8256362549990267,2,4604.741500000002,0
747,2023-03-16,2023-07-14,0,7,1052.06,-421.0,0,3,0.25,0,Electronics,Purchase,263.015,1.0,120,0.1797764144798923,0,45041.35510000001,0
1638,2024-02-26,2024-03-27,0,5,1576.1200000000001,120.0,1,3,0.8,0,Clothing,Support,315.22400000000005,1.0,30,0.06055752086579124,0,12658.32083,0
584,2022-10-23,2022-06-02,0,3,2372.37,-813.0,0,5,0.5,0,Clothing,Support,296.54625,1.1428571428571428,-143,-0.1686076857479808,1,33816.430426785715,0
822,2024-11-12,2020-12-17,0,8,2063.74,-44.0,1,5,0.45454545454545453,2,Clothing,Login,187.61272727272726,1.2222222222222223,-1426,-1.868139246935666,2,25476.643061818184,0
1433,2021-11-15,2022-04-01,0,2,1354.58,-943.0,0,3,0.5,1,Electronics,Review,225.76333333333332,1.2,137,0.2022955388292225,0,6141.9547066666655,0
1146,2024-06-06,2021-04-23,0,1,1617.48,-224.0,0,4,0.42857142857142855,2,Books,Support,231.06857142857143,1.0,-1140,-1.4892880961175226,1,12299.472214285714,0
1157,2020-08-18,2024-12-21,0,2,1237.9099999999999,-1428.0,1,2,0.3333333333333333,1,Books,Purchase,412.6366666666666,1.0,1586,2.1217197260162495,2,5731.830533333331,0
948,2022-10-17,2023-06-29,0,4,2113.68,-525.0,0,2,0.5,2,Electronics,Purchase,352.28,1.0,255,0.3586047549010439,0,7564.27304,0
1186,2024-03-29,2020-08-31,0,4,1644.3600000000001,-276.0,0,4,0.2,2,Electronics,Purchase,328.872,1.0,-1306,-1.7091807221168644,1,26789.841769999995,0
1239,2020-05-18,2023-02-13,0,3,1692.1599999999999,-1120.0,0,5,0.25,1,Clothing,Purchase,211.51999999999998,1.1428571428571428,1001,1.3467969175245926,1,33669.766657142856,0
1507,2021-03-23,2020-07-19,0,5,970.61,-1433.0,1,4,0.2,2,Books,Review,194.122,1.0,-247,-0.306371740590942,0,17385.75187,0
1385,2025-03-17,2024-08-11,0,5,934.3600000000001,287.0,1,2,0.6666666666666666,0,Books,Browse,311.4533333333334,1.0,-218,-0.2679567637597317,2,25346.264133333338,0
2487,2023-04-25,2021-05-25,0,1,1421.8200000000002,-647.0,0,2,0.5,2,Electronics,Browse,355.45500000000004,1.0,-700,-0.9064401717819174,2,5279.145499999999,0
1291,2022-08-25,2020-11-17,1,3,1611.5600000000002,-513.0,1,4,0.5,0,Books,Review,268.59333333333336,1.0,-646,-0.8349088356134567,2,19081.278586666667,0
2081,2023-05-10,2021-12-08,0,4,1295.23,-662.0,0,4,0.4,1,Electronics,Login,259.046,1.0,-518,-0.6653530758067352,1,19861.79823,0
2038,2023-07-30,2022-12-03,0,4,247.26,791.0,0,1,0.0,2,Clothing,Review,247.26,1.0,-239,-0.29577450560302193,2,,0
2803,2022-07-12,2023-11-20,1,8,2002.2199999999998,-997.0,1,4,0.625,0,Toys,Login,250.27749999999997,1.1428571428571428,496,0.6778464589121368,1,28262.486078571423,0
2616,2024-08-02,2023-09-06,0,3,696.51,1171.0,1,1,1.0,2,Books,Browse,348.255,2.0,-331,-0.417642707964103,0,41699.83204999999,0
2792,2024-03-13,2021-03-01,1,2,2490.06,-389.0,1,5,0.6666666666666666,0,Toys,Login,276.67333333333335,1.0,-1108,-1.4468991561658422,0,27851.188,0
2780,2023-01-02,2024-11-09,0,5,1151.8,-780.0,0,4,0.5,2,Books,Browse,287.95,1.0,677,0.9176089005138289,2,8622.271799999997,0
1986,2023-09-29,2025-03-29,0,4,1683.76,-463.0,1,4,1.0,2,Toys,Login,336.752,1.0,547,0.7454038319601274,1,34369.60212000001,0
1158,2023-05-18,2021-08-22,0,2,1033.91,94.0,0,3,0.25,1,Groceries,Login,258.4775,1.0,-634,-0.8190129831315766,2,28226.699491666663,0
890,2023-04-12,2025-01-25,0,3,852.8699999999999,-518.0,0,3,0.0,0,Clothing,Browse,284.28999999999996,1.0,654,0.8871418499235586,1,53656.25230000001,0
