customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2830,2021-04-22,2022-07-22,0,6,1617.01,-1028.0,1,3,0.3333333333333333,0,Toys,Browse,179.6677777777778,1.0,456,0.6248602839725362,2,25843.853769444442,0
786,2021-03-13,2024-04-24,0,6,716.26,-484.0,0,3,0.25,0,Groceries,Browse,179.065,1.0,1138,1.5282745666927244,2,10240.405100000002,0
2833,2022-07-19,2024-04-20,1,8,783.34,-835.0,1,3,0.5,1,Books,Review,195.835,1.0,641,0.8699213430681885,1,6253.594300000002,0
2835,2023-07-06,2022-07-31,0,4,1401.2199999999998,-356.0,1,2,1.0,0,Books,Purchase,350.30499999999995,1.0,-340,-0.4295645973255131,0,17304.878966666667,0
789,2020-07-15,2025-02-27,0,3,2799.9899999999993,-1677.0,1,5,0.5,0,Toys,Browse,233.33249999999995,1.0909090909090908,1688,2.2568344721122306,2,13092.015475,0
2836,2025-02-12,2024-07-08,0,6,1478.64,254.0,0,3,0.5,2,Books,Browse,369.66,1.0,-219,-0.2692814181332217,0,32178.41,0
2838,2020-09-14,2023-10-04,0,9,1368.5300000000002,-1211.0,1,4,0.6666666666666666,0,Books,Browse,228.08833333333337,1.0,1115,1.497807516102454,0,22570.051936666667,0
2841,2022-03-04,2020-07-18,1,4,2665.8700000000003,-1010.0,0,4,0.5555555555555556,2,Clothing,Purchase,296.20777777777784,1.0,-594,-0.7660268081919761,2,39716.72604444444,0
794,2023-07-21,2023-09-05,1,2,1434.29,-641.0,1,4,0.5,2,Electronics,Support,239.04833333333332,1.2,46,0.08175199084163143,2,35780.70125666667,0
2844,2024-04-18,2023-02-21,0,6,2276.28,-317.0,0,5,0.2857142857142857,1,Books,Login,325.1828571428572,1.0,-422,-0.5381862559516941,0,15883.036123809523,0
797,2021-07-03,2022-04-17,0,1,1849.7199999999998,-1214.0,1,4,0.7142857142857143,0,Books,Purchase,264.24571428571426,1.0,288,0.4023183492262143,0,9364.76366190476,0
2848,2021-05-26,2021-06-15,0,2,1326.43,-1151.0,0,2,0.5714285714285714,0,Books,Review,189.49,1.0,20,0.04731097713089112,0,8395.460133333332,0
801,2024-03-11,2021-04-08,0,2,2378.15,-203.0,0,4,0.25,2,Books,Review,297.26875,1.0,-1068,-1.3939129812262416,2,27028.478898214285,0
2851,2023-04-11,2024-07-05,0,2,1282.35,-549.0,1,5,0.8333333333333334,2,Toys,Login,213.725,1.0,451,0.6182370121050862,1,17574.47515,0
805,2022-12-30,2022-03-22,1,6,1261.51,-486.0,0,3,0.0,1,Clothing,Purchase,315.3775,1.0,-283,-0.3540592980365825,1,2156.7498916666673,0
2855,2023-07-14,2024-12-26,0,6,1491.95,-430.0,1,3,0.5,0,Toys,Review,372.9875,1.0,531,0.7242093619842872,2,13682.537424999997,0
809,2021-03-13,2022-10-15,0,7,1788.9599999999998,-1140.0,0,4,0.14285714285714285,0,Books,Support,255.56571428571425,1.1666666666666667,581,0.7904420806587877,1,10905.364995238097,0
811,2022-03-29,2025-01-17,1,5,1237.21,-1069.0,0,2,0.8,2,Electronics,Login,247.442,1.0,1025,1.378588622488353,2,12980.305219999997,0
2860,2023-06-22,2024-06-20,0,4,1247.9900000000002,-293.0,1,4,0.4,2,Clothing,Login,249.59800000000004,1.0,364,0.5029920816114551,1,28824.68467,0
2861,2023-11-25,2021-05-01,0,5,655.0,-38.0,1,3,1.0,1,Clothing,Purchase,218.33333333333334,1.0,-938,-1.2217079126725403,0,8214.154033333334,0
818,2024-01-26,2020-09-24,1,4,1968.4900000000002,-101.0,1,4,0.3333333333333333,0,Groceries,Browse,218.72111111111113,1.0,-1219,-1.5939357916232335,2,25456.97623611111,0
2866,2025-03-17,2024-03-01,0,6,2637.34,229.0,0,4,0.6,1,Clothing,Review,263.73400000000004,1.0,-381,-0.4838754266386036,2,28829.25193777778,0
2867,2022-01-14,2020-09-15,1,6,1502.8600000000001,-1102.0,1,4,0.5,1,Books,Purchase,250.4766666666667,1.0,-486,-0.6229641358550548,0,31863.35122666667,0
2868,2025-02-27,2020-05-23,0,6,1332.52,356.0,0,4,0.16666666666666666,0,Books,Purchase,222.08666666666667,1.0,-1741,-2.28540537458502,2,16355.756666666663,0
2869,2021-12-24,2021-05-24,0,3,713.31,-920.0,1,3,0.6666666666666666,1,Books,Purchase,237.76999999999998,1.0,-214,-0.26265814626577166,2,28440.351299999995,0
2870,2024-10-07,2022-03-26,0,3,970.74,77.0,0,5,0.0,1,Books,Support,194.148,1.25,-926,-1.2058120601906601,1,19935.30337,0
824,2024-09-07,2024-07-16,0,3,1794.8999999999999,-48.0,0,3,0.5714285714285714,2,Electronics,Review,256.4142857142857,1.0,-53,-0.04938879213387974,1,35237.317695238096,0
2871,2023-12-20,2023-05-03,0,6,833.04,3.0,1,3,0.5,1,Electronics,Support,208.26,1.0,-231,-0.28517727061510184,2,11576.168866666667,0
826,2022-03-10,2021-06-10,0,1,1524.4299999999998,-897.0,1,5,0.7142857142857143,2,Clothing,Login,217.77571428571426,1.1666666666666667,-273,-0.34081275430168234,2,22960.104395238097,0
827,2024-01-01,2024-03-24,1,6,1483.14,-268.0,1,4,0.14285714285714285,2,Groceries,Purchase,211.87714285714287,1.0,83,0.13076420266076186,2,7567.222423809525,0
2875,2020-07-24,2024-09-06,0,5,992.61,-1523.0,1,2,0.75,1,Clothing,Login,248.1525,1.0,1505,2.014422721763559,2,12236.940691666668,0
2878,2023-09-13,2024-06-11,0,5,1752.1899999999998,72.0,0,5,0.16666666666666666,0,Electronics,Purchase,292.03166666666664,1.0,272,0.3811238792503741,0,29084.12129666667,0
2879,2021-04-22,2023-07-11,0,6,0.0,,0,0,0.0,1,Unknown,Support,0.0,0.0,810,1.0937879321880004,1,,0
832,2023-05-07,2020-10-30,0,1,847.73,-638.0,0,3,0.3333333333333333,0,Books,Browse,282.57666666666665,1.0,-919,-1.19653947957623,1,13403.902633333331,0
835,2023-12-16,2024-09-07,0,4,1325.68,-379.0,0,4,0.5,1,Books,Browse,220.9466666666667,1.0,266,0.373175953009434,2,26656.658146666665,0
2884,2024-09-17,2021-06-18,0,3,1512.21,59.0,1,3,0.4,0,Books,Login,302.442,1.0,-1187,-1.5515468516715532,0,21539.432119999998,0
837,2023-08-27,2022-12-03,0,6,3312.7000000000003,-379.0,1,5,0.5833333333333334,0,Electronics,Purchase,276.05833333333334,1.0909090909090908,-267,-0.33286482806074225,1,19940.304796969696,0
838,2023-10-11,2023-04-07,0,3,1125.6799999999998,-544.0,1,4,0.5,2,Clothing,Support,187.61333333333332,1.0,-187,-0.22689247818154132,2,9738.323506666664,0
2886,2023-05-23,2024-01-16,0,2,1818.94,-581.0,0,3,0.5714285714285714,0,Clothing,Browse,259.84857142857146,1.1666666666666667,238,0.3360856305517137,2,16699.947714285714,0
2888,2023-03-06,2024-06-05,0,4,2371.19,-541.0,0,4,0.625,2,Groceries,Browse,296.39875,1.3333333333333333,457,0.6261849383460263,1,28042.631955357145,0
841,2024-06-25,2023-06-27,0,4,1247.3200000000002,127.0,0,3,0.625,2,Books,Login,155.91500000000002,1.0,-364,-0.46135630228927343,1,17943.74997142857,0
2890,2025-02-15,2021-01-02,0,4,2429.5299999999997,-33.0,1,4,0.5714285714285714,0,Clothing,Review,347.07571428571424,1.0,-1505,-1.9727869424413769,2,25653.874495238095,0
848,2020-11-04,2023-01-01,0,0,1291.12,-1523.0,1,3,0.5,0,Electronics,Unknown,322.78,1.0,788,1.0646455359712201,1,28824.012066666666,0
855,2025-01-05,2023-01-31,0,5,456.42,-15.0,0,2,0.0,2,Books,Support,152.14000000000001,1.0,-705,-0.9130634436493674,1,3163.600300000001,0
2904,2025-02-01,2021-05-20,1,3,2714.61,-38.0,1,5,0.625,1,Toys,Purchase,339.32625,1.0,-1353,-1.771439477670895,2,22104.168341071432,0
858,2023-04-19,2023-11-27,0,6,1405.65,-690.0,0,3,0.3333333333333333,0,Books,Review,234.275,1.0,222,0.3148911605758735,0,4904.837349999999,0
864,2021-01-07,2023-10-21,0,5,1944.08,-613.0,0,4,0.5,2,Books,Purchase,324.0133333333333,1.2,1017,1.3679913875004328,0,9397.112066666665,0
2912,2020-12-27,2020-05-15,0,2,3279.4499999999994,-1395.0,0,4,0.36363636363636365,2,Books,Login,298.1318181818181,1.0,-226,-0.2785539987476518,2,17717.857856363637,0
2914,2023-04-24,2022-12-28,1,7,1667.5400000000002,-505.0,0,4,0.125,1,Electronics,Purchase,208.44250000000002,1.1428571428571428,-117,-0.1341666720372405,0,24159.439535714286,0
2915,2021-01-13,2022-03-15,0,6,1038.77,-1495.0,0,3,0.4,0,Electronics,Login,207.754,1.0,426,0.5851206527678359,0,13184.720380000002,0
868,2025-04-09,2025-03-28,0,4,1614.26,10.0,0,4,0.6666666666666666,2,Groceries,Purchase,269.04333333333335,1.2,-12,0.004922037179210744,2,16089.892266666666,0
2916,2020-08-01,2022-04-18,1,5,1637.3900000000003,-1660.0,1,4,0.42857142857142855,1,Groceries,Review,233.91285714285718,1.0,625,0.8487268730923483,1,26850.096490476193,0
2917,2023-12-31,2024-01-24,0,8,1595.6000000000001,-294.0,0,3,0.42857142857142855,0,Books,Login,227.94285714285715,1.0,24,0.052609594624851166,0,14469.778057142858,0
871,2022-05-30,2023-03-27,0,4,1300.93,-964.0,0,3,0.25,2,Electronics,Login,325.2325,1.0,301,0.4195388560815844,2,33333.62422500001,0
2919,2022-05-11,2020-11-29,1,4,1729.92,-1049.0,0,5,0.375,0,Groceries,Purchase,216.24,1.0,-528,-0.6785996195416354,1,24816.557371428575,0
2920,2020-11-10,2021-07-24,1,7,2336.9,-1611.0,0,4,0.5,1,Clothing,Review,292.1125,1.0,256,0.35992940927453393,1,16502.074478571427,0
2923,2023-11-14,2025-03-10,0,3,1131.7,340.0,0,3,0.0,1,Electronics,Browse,282.925,1.0,482,0.6593012976832766,2,18733.72616666667,0
2925,2023-05-14,2022-09-04,0,3,1053.23,-418.0,1,3,0.75,0,Toys,Review,263.3075,1.0,-252,-0.3129950124583921,1,19228.906091666664,0
2926,2024-02-24,2021-08-14,0,4,769.3199999999999,603.0,0,3,0.25,0,Books,Review,192.32999999999998,1.0,-924,-1.20316275144368,0,16948.033533333335,0
2930,2025-04-09,2022-09-26,1,5,1509.3600000000001,117.0,0,2,0.6666666666666666,0,Toys,Support,251.56000000000003,1.2,-926,-1.2058120601906601,0,28658.295520000003,0
883,2020-05-09,2021-04-06,0,5,1934.62,-1502.0,0,3,0.42857142857142855,1,Electronics,Purchase,276.3742857142857,1.0,332,0.4606031416597748,2,12941.909728571432,0
2931,2024-07-01,2020-10-03,1,4,1526.68,-241.0,1,3,0.2857142857142857,2,Toys,Support,218.09714285714287,1.0,-1367,-1.7899846388997553,2,12437.636890476191,0
2934,2022-03-16,2023-07-28,0,2,2025.22,-372.0,1,4,0.7142857142857143,0,Electronics,Browse,289.31714285714287,1.0,499,0.6818204220326067,1,26770.742590476188,0
2935,2020-11-18,2021-09-17,1,4,2742.34,-1574.0,0,4,0.25,0,Groceries,Purchase,342.7925,1.3333333333333333,303,0.42218816482856447,2,24284.877078571433,0
893,2023-11-13,2022-02-16,0,4,1404.64,-368.0,0,4,0.25,0,Books,Login,351.16,1.0,-635,-0.8203376375050666,1,3818.1325333333334,0
2941,2020-06-26,2023-06-06,0,3,1497.7399999999998,-1565.0,1,3,0.8,0,Clothing,Purchase,299.54799999999994,1.0,1075,1.4448213411628537,0,13819.80427,0
2944,2020-08-28,2024-08-13,1,6,1948.53,-1569.0,1,4,0.42857142857142855,0,Clothing,Purchase,278.3614285714286,1.0,1446,1.936268113727648,1,22494.262680952375,0
897,2025-02-22,2024-06-16,0,2,2419.3900000000003,29.0,0,4,0.2857142857142857,1,Clothing,Purchase,345.6271428571429,1.0,-251,-0.31167035808490207,2,22482.615323809525,0
898,2021-04-07,2024-02-09,0,2,793.77,-1050.0,1,3,0.3333333333333333,0,Clothing,Login,264.59,1.0,1038,1.3958091293437231,1,13973.6089,0
899,2021-07-26,2023-06-06,0,1,1127.69,-1328.0,0,4,0.6,2,Clothing,Browse,225.538,1.0,680,0.9215828636342989,2,11086.073070000002,0
2947,2022-06-08,2023-05-26,0,6,1733.65,-389.0,0,4,0.6,0,Clothing,Login,346.73,1.25,352,0.48709622912957506,1,10061.97615,0
2949,2021-11-13,2021-03-13,1,8,1759.63,-1247.0,1,3,0.625,0,Toys,Browse,219.95375,1.0,-245,-0.303722431843962,0,11073.8515125,0
902,2024-12-20,2021-08-24,0,5,2486.06,-38.0,0,4,0.42857142857142855,1,Books,Support,355.15142857142854,1.1666666666666667,-1214,-1.5873125197557834,2,6720.5095142857135,0
904,2022-08-30,2021-08-23,1,5,2185.4900000000002,-903.0,1,4,0.75,2,Groceries,Login,273.18625000000003,1.0,-372,-0.4719535372771935,0,37220.84719821429,0
905,2024-04-04,2023-09-20,0,1,1464.75,-240.0,1,4,0.2857142857142857,0,Electronics,Login,209.25,1.1666666666666667,-197,-0.24013902191644143,0,34401.9931,0
907,2023-01-08,2020-10-27,0,3,1227.6799999999998,-832.0,0,4,0.2857142857142857,1,Clothing,Support,175.38285714285712,1.0,-803,-1.0428795722513886,0,15130.757057142857,0
908,2025-04-16,2021-09-15,0,4,1637.42,188.0,1,4,0.7142857142857143,1,Books,Login,233.91714285714286,1.0,-1309,-1.7131546852373345,2,16877.367657142855,0
911,2024-03-23,2021-08-25,0,2,2523.82,-398.0,0,5,0.5714285714285714,0,Clothing,Support,360.5457142857143,1.1666666666666667,-941,-1.2256818757930101,2,10015.579361904762,0
2960,2020-09-07,2021-07-07,0,6,1526.67,-1238.0,1,4,0.4,2,Groceries,Support,305.334,1.0,303,0.42218816482856447,1,25792.69188,0
917,2022-07-11,2022-06-09,0,3,1697.3200000000002,-907.0,0,3,0.5555555555555556,2,Books,Login,188.59111111111113,1.0,-32,-0.021571050290589495,1,8008.4136361111105,0
2965,2022-08-21,2020-11-05,0,5,1122.19,-865.0,1,3,0.5,1,Electronics,Review,280.5475,1.0,-654,-0.8455060706013768,2,32678.242091666663,0
919,2021-09-29,2021-11-28,0,2,1458.29,-1139.0,1,3,1.0,2,Toys,Browse,291.658,1.25,60,0.1002971520704916,0,26111.746270000003,0
920,2023-09-18,2020-06-21,1,8,2629.9,-371.0,1,4,0.625,2,Books,Purchase,328.7375,1.1428571428571428,-1184,-1.547572888551083,0,14229.664421428573,0
2970,2025-03-02,2021-01-04,1,7,1523.68,22.0,0,3,0.4,1,Books,Review,304.736,1.0,-1518,-1.990007449296747,1,21393.91078,0
2973,2020-08-16,2022-06-18,0,2,2240.34,-1502.0,0,4,0.5555555555555556,0,Clothing,Purchase,248.92666666666668,1.125,671,0.9096609742728888,1,33543.903699999995,0
926,2021-09-18,2023-02-20,0,3,1467.5300000000002,-1188.0,1,4,0.5,0,Books,Browse,244.58833333333337,1.0,520,0.7096381638758971,2,29356.367416666668,0
927,2025-03-18,2021-08-30,0,6,442.05,854.0,0,1,0.0,2,Groceries,Browse,442.05,1.0,-1296,-1.6959341783819644,2,,0
2974,2024-11-13,2022-03-10,0,7,1381.6599999999999,463.0,1,5,0.6666666666666666,2,Clothing,Purchase,230.27666666666664,1.0,-979,-1.2760187419856306,1,24054.272426666663,0
929,2021-09-27,2023-09-22,0,6,1703.0099999999998,-1150.0,1,4,0.5,1,Electronics,Login,283.835,1.0,725,0.9811923104413495,0,7422.540149999999,0
930,2023-11-17,2024-11-27,0,5,1790.2100000000003,-205.0,1,5,0.8333333333333334,0,Electronics,Purchase,298.3683333333334,1.0,376,0.5188879340933353,1,19416.67525666667,0
2976,2020-07-19,2021-08-24,0,4,790.8399999999999,-1478.0,1,2,0.6666666666666666,0,Books,Support,263.6133333333333,1.0,401,0.5520042934305857,0,48989.392933333336,0
936,2021-11-25,2020-08-23,0,4,1151.49,-628.0,0,3,0.5,2,Toys,Review,287.8725,1.3333333333333333,-459,-0.5871984677708245,1,8916.072091666667,0
937,2023-12-11,2021-04-15,0,0,788.52,-401.0,1,3,0.25,2,Books,Unknown,197.13,1.0,-970,-1.2640968526242207,0,17983.65273333333,0
938,2021-03-22,2020-11-17,1,6,2534.71,-1460.0,1,4,0.5555555555555556,1,Clothing,Browse,281.63444444444445,1.125,-125,-0.1447639070251606,1,24557.788202777778,0
2984,2023-04-17,2023-01-18,0,3,840.7,-584.0,0,3,0.5,1,Electronics,Browse,140.11666666666667,1.0,-89,-0.09707634957952017,1,19527.563306666663,0
2991,2021-10-21,2024-02-07,0,7,2052.67,-1100.0,1,3,0.8333333333333334,0,Clothing,Support,342.1116666666667,1.2,839,1.1322029090192107,1,25573.24409666666,0
944,2025-01-25,2023-05-23,0,4,2010.57,920.0,0,3,0.375,1,Toys,Review,251.32125,1.0,-613,-0.7911952412882863,1,17263.958469642857,0
2996,2020-09-17,2021-06-15,0,7,1282.61,-1573.0,0,2,0.2,0,Clothing,Review,256.522,1.0,271,0.3797992248768841,2,33853.21187000001,0
952,2020-05-24,2022-11-07,1,7,197.65,-1375.0,1,1,1.0,2,Books,Purchase,197.65,1.0,897,1.2090328626816316,0,,0
953,2025-03-16,2025-01-06,0,4,865.46,-21.0,0,2,0.5,0,Books,Purchase,216.365,1.3333333333333333,-69,-0.07058326210971994,2,27958.637633333336,0
954,2021-04-28,2020-06-28,0,12,2212.5499999999997,-1364.0,1,4,0.7,0,Electronics,Login,221.25499999999997,1.25,-304,-0.3818770398798727,1,25405.23745,0
961,2023-09-09,2023-05-07,1,3,2400.9700000000003,-593.0,1,5,0.5,0,Books,Review,240.09700000000004,1.0,-125,-0.1447639070251606,1,20507.001267777778,0
964,2025-01-12,2021-01-07,1,3,1045.03,-39.0,1,2,0.4,0,Electronics,Browse,209.006,1.0,-1466,-1.9211254218752665,1,33375.21993,0
965,2023-04-17,2022-05-28,0,3,1823.0299999999997,-615.0,1,3,0.6666666666666666,2,Books,Support,303.8383333333333,1.0,-324,-0.40837012734967293,1,10049.47457666667,0
971,2021-08-19,2024-01-25,0,1,956.98,-1311.0,0,3,0.8,2,Books,Review,191.39600000000002,1.0,889,1.1984356276937114,2,4276.347129999999,0
974,2021-07-23,2020-09-27,1,4,2404.95,-1002.0,1,3,0.75,2,Books,Purchase,300.61875,1.0,-299,-0.37525376801242266,2,23521.177041071427,0
981,2020-08-26,2021-03-06,0,2,681.12,-570.0,0,2,0.5,2,Electronics,Support,340.56,1.0,192,0.27515152937117315,0,15103.219999999998,0
985,2022-08-22,2025-01-16,0,2,1346.1,-614.0,0,3,0.16666666666666666,2,Electronics,Support,224.35,1.0,878,1.1838644295853213,0,28708.603079999993,0
986,2024-03-19,2025-03-03,0,3,350.2,817.0,1,1,1.0,2,Electronics,Browse,350.2,1.0,349,0.483122266009105,2,,0
987,2022-05-14,2022-09-24,0,3,36.16,-755.0,0,1,0.0,0,Toys,Browse,36.16,1.0,133,0.19699692133526245,2,,0
988,2022-12-12,2022-05-16,1,2,1001.16,-836.0,0,4,0.6,0,Groceries,Purchase,200.232,1.0,-210,-0.2573595287718116,2,15017.56127,0
992,2021-10-29,2023-06-04,1,5,1637.46,-1221.0,0,5,0.6,2,Books,Review,327.492,1.0,583,0.7930913894057677,0,5413.58887,0
995,2022-09-14,2025-04-16,0,1,1097.1399999999999,-945.0,1,3,0.5,0,Electronics,Purchase,274.28499999999997,1.0,945,1.272616272609152,1,6558.6905000000015,0
1000,2023-03-12,2022-05-04,0,3,1380.4,-312.0,1,3,0.8,2,Books,Review,276.08000000000004,1.0,-312,-0.3924742748677928,1,26938.26595,0
1004,2021-02-26,2023-12-12,0,5,1582.61,-1519.0,1,4,0.3333333333333333,2,Toys,Purchase,263.7683333333333,1.2,1019,1.370640696247413,0,19418.45525666666,0
1011,2020-11-13,2023-11-05,1,7,2349.18,-1561.0,0,4,0.2222222222222222,1,Clothing,Purchase,261.02,1.0,1087,1.4607171936447336,1,18468.626500000002,0
1026,2022-09-01,2021-02-08,1,8,2005.38,-614.0,1,3,0.8333333333333334,1,Groceries,Review,334.23,1.2,-570,-0.7342351032282158,0,23884.557640000003,0
1028,2021-10-17,2020-06-30,0,5,928.77,-1053.0,1,3,1.0,2,Clothing,Login,309.59,1.0,-474,-0.6070682833731748,1,5474.5924,0
1035,2020-11-26,2021-02-27,0,6,2065.9,-1585.0,0,4,0.5714285714285714,2,Books,Browse,295.12857142857143,1.0,93,0.14401074639566197,1,37725.598314285715,0
1038,2022-11-28,2024-09-25,0,8,1623.86,-750.0,0,5,0.2222222222222222,1,Books,Review,180.42888888888888,1.125,667,0.9043623567789287,1,15575.64871111111,0
1039,2022-02-09,2023-09-02,0,4,779.4200000000001,-479.0,1,1,0.5,1,Books,Support,389.71000000000004,1.0,570,0.7758708825503976,0,8107.737799999997,0
1040,2022-01-16,2023-05-13,1,2,1698.0,-1116.0,0,3,0.5714285714285714,1,Books,Support,242.57142857142858,1.0,482,0.6593012976832766,1,23047.398647619048,0
1041,2024-07-25,2023-11-04,1,4,1104.1799999999998,339.0,0,3,0.4,2,Groceries,Purchase,220.83599999999996,1.0,-264,-0.32889086494027225,1,4484.3654799999995,0
1043,2021-04-05,2021-06-24,0,7,2414.42,-1380.0,0,4,0.2857142857142857,2,Books,Browse,344.9171428571429,1.0,80,0.12679023954029184,1,16388.684723809525,0
1044,2024-04-08,2021-12-23,1,4,1616.8000000000002,-253.0,1,4,0.2857142857142857,0,Toys,Browse,230.9714285714286,1.0,-837,-1.087917820950049,2,28626.525147619046,0
1046,2021-04-07,2024-05-08,0,3,1212.31,-963.0,1,3,0.75,1,Books,Support,303.0775,1.0,1127,1.5137033685843342,1,2978.8050916666657,0
1047,2021-02-26,2025-04-11,0,5,1540.08,-1004.0,0,2,0.2,2,Clothing,Purchase,308.01599999999996,1.0,1505,2.014422721763559,1,17346.56378,0
1049,2024-07-09,2023-04-14,0,3,807.45,-176.0,1,2,0.3333333333333333,2,Clothing,Review,269.15000000000003,1.0,-452,-0.5779258871563945,1,26055.9787,0
1068,2021-08-06,2022-06-22,0,4,2642.54,-965.0,0,4,0.5,1,Toys,Review,264.254,1.0,320,0.44470728917789465,0,22669.61211555556,0
1073,2022-09-20,2024-03-08,0,5,1872.05,-806.0,1,5,0.625,1,Books,Purchase,234.00625,1.0,535,0.7295079794782472,1,20310.682798214286,0
1077,2022-07-08,2023-08-07,0,3,2561.2200000000003,-1020.0,0,4,0.5,1,Electronics,Login,320.15250000000003,1.0,395,0.5440563671896456,2,21971.346707142857,0
1082,2020-12-16,2022-07-09,0,4,2245.2,-1551.0,1,5,0.4444444444444444,0,Toys,Support,249.46666666666664,1.125,570,0.7758708825503976,2,30494.526699999995,0
1085,2025-01-13,2020-10-28,0,2,442.96999999999997,1216.0,0,2,0.5,0,Groceries,Purchase,221.48499999999999,1.0,-1538,-2.0165005367665474,0,23637.902449999998,0
1091,2022-10-23,2022-03-04,0,4,1634.96,-843.0,1,4,0.3333333333333333,2,Electronics,Review,272.49333333333334,1.0,-233,-0.2878265793620819,0,14377.299546666667,0
1098,2023-05-20,2020-09-29,0,3,831.4000000000001,-550.0,1,3,0.5,1,Books,Support,207.85000000000002,1.0,-963,-1.2548242720097904,1,48666.72346666668,0
1101,2020-12-16,2021-06-07,0,4,2370.66,-1018.0,1,4,0.4,2,Clothing,Purchase,237.06599999999997,1.25,173,0.24998309627486293,0,21638.089071111113,0
1109,2021-09-06,2020-06-03,0,2,596.01,-1020.0,0,3,0.4,0,Clothing,Purchase,119.202,1.0,-460,-0.5885231221443146,2,7849.00767,0
1110,2022-04-06,2023-02-13,0,4,813.3100000000001,-1048.0,0,2,0.6,0,Electronics,Login,162.662,1.0,313,0.43543470856346456,2,10499.65557,0
1114,2022-09-11,2024-12-31,0,6,1305.76,-895.0,0,4,0.4,2,Toys,Support,261.152,1.0,842,1.1361768721396808,0,5726.765119999998,0
1115,2021-03-14,2022-10-25,0,6,589.6500000000001,-1091.0,1,2,0.6666666666666666,1,Groceries,Browse,196.55000000000004,1.0,590,0.8023639700201979,1,28371.174300000006,0
1118,2024-09-16,2023-12-25,0,5,2856.26,-5.0,1,4,0.7777777777777778,0,Clothing,Purchase,317.3622222222223,1.0,-266,-0.33154017368725225,2,10822.332069444443,0
1120,2023-12-03,2023-02-20,1,6,947.23,-509.0,1,3,1.0,1,Groceries,Login,236.8075,1.0,-286,-0.3580332611570525,2,22383.93709166667,0
1121,2024-09-08,2023-12-06,0,5,1823.82,462.0,1,4,0.4,2,Clothing,Login,182.382,1.25,-277,-0.3461113717956424,2,20605.90515111111,0
1123,2022-04-29,2020-10-13,0,3,2001.3400000000001,-703.0,1,4,0.75,2,Groceries,Purchase,250.16750000000002,1.3333333333333333,-563,-0.7249625226137858,1,21676.370792857142,0
1127,2022-08-08,2024-05-05,0,5,571.16,-447.0,1,3,0.75,2,Electronics,Support,142.79,1.0,636,0.8632980712007384,2,2641.641666666668,0
1131,2023-10-14,2022-05-02,0,3,1561.59,-282.0,0,3,0.75,1,Groceries,Browse,390.3975,1.0,-530,-0.6812489282886154,2,11976.935958333333,0
1135,2021-10-31,2024-12-16,1,5,2509.28,-1259.0,0,5,0.6,1,Clothing,Purchase,250.92800000000003,1.0,1142,1.5335731841866844,2,13098.894128888891,0
1139,2023-03-22,2020-12-13,1,5,1122.65,-689.0,1,4,0.25,0,Books,Review,280.6625,1.0,-829,-1.0773205859621289,2,36010.668225,0
1141,2021-08-16,2021-01-25,0,7,1364.6400000000003,-699.0,1,2,0.5,1,Electronics,Purchase,227.44000000000005,1.0,-203,-0.24808694815738153,2,21727.108799999998,0
1143,2023-12-23,2022-06-16,0,2,1341.6100000000001,-254.0,0,2,0.75,0,Books,Purchase,335.40250000000003,1.0,-555,-0.7143652876258657,2,20536.616825,0
1152,2024-08-15,2022-07-27,0,3,1288.4099999999999,528.0,1,3,0.6,1,Electronics,Review,257.68199999999996,1.0,-750,-0.972672890456418,1,20835.438669999996,0
1156,2024-12-12,2021-08-25,0,4,931.23,-2.0,0,3,0.4,0,Groceries,Purchase,186.246,1.0,-1205,-1.5753906303943734,0,14897.014630000001,0
1159,2022-04-15,2023-04-26,1,4,1132.1100000000001,-1075.0,1,4,0.5,0,Electronics,Purchase,188.68500000000003,1.2,376,0.5188879340933353,0,31111.358830000005,0
1160,2023-12-04,2020-08-05,0,2,1968.5399999999995,231.0,1,4,0.7142857142857143,0,Electronics,Purchase,281.2199999999999,1.0,-1216,-1.5899618285027635,0,25900.16996666667,0
1165,2025-02-12,2024-11-28,0,2,2047.5,-30.0,0,4,0.5,2,Books,Support,341.25,1.0,-76,-0.07985584272415001,1,18061.680519999994,0
1166,2024-06-11,2024-06-26,0,2,1052.1,328.0,1,1,0.6666666666666666,1,Books,Login,350.7,1.0,15,0.04068770526344106,2,17245.004700000005,0
1170,2023-05-29,2023-05-27,0,5,537.89,-34.0,1,3,0.6666666666666666,2,Books,Purchase,179.29666666666665,1.0,-2,0.018168580914110864,1,20599.544133333333,0
1176,2024-02-13,2023-03-06,0,1,1127.2,120.0,1,4,0.4,1,Groceries,Login,225.44,1.0,-344,-0.43486321481947315,2,36922.46735,0
1179,2023-08-23,2022-03-08,1,5,1869.15,-598.0,1,5,0.3,1,Toys,Login,186.91500000000002,1.1111111111111112,-533,-0.6852228914090854,0,10741.227072222224,0
1185,2020-12-24,2024-11-10,0,2,670.7,-585.0,1,2,0.5,2,Books,Browse,335.35,1.0,1417,1.8978531368964375,1,5756.645000000001,0
