customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
1363,1954-04-30,Male,Divorced,Employed,133100,758,New Hampshire,9843,0,0,0,,,0.0,,,,71,,0,0,0.0,,0
1364,1969-11-16,Female,Married,Unemployed,20972,480,Wisconsin,77234,1,23,1,2020.0,0.21818181818181817,55.0,0.36363636363636365,2.769677760169044,1624.0,55,137.6727272727273,23,0,0.3610528323478924,9.0,1
1365,1999-05-30,Female,Married,Employed,24340,650,Pennsylvania,45725,0,27,2,2021.0,0.3269230769230769,52.0,0.41346153846153844,0.6066043613707165,238.0,26,384.49704032556417,13,0,1.6485209531635168,9.55,2
1376,1994-04-19,Male,Divorced,Employed,124851,459,California,40341,0,15,1,2022.0,0.3404255319148936,47.0,0.3404255319148936,57.03563270899954,884.0,31,46.57446808510638,15,0,0.017532899215865313,12.86,1
1379,1961-06-07,Female,Divorced,Self-employed,79738,343,Tennessee,48151,0,37,3,2022.0,0.33980582524271846,34.333333333333336,0.30097087378640774,0.8309157600766954,222.0,64,1202.8844469469468,3,1,1.2034914344478167,5.933333333333334,3
1381,1998-03-05,Other,Divorced,Employed,75262,420,South Carolina,95371,0,37,4,2020.0,0.4,31.25,0.304,0.7289015437658589,204.0,27,832.5511148904006,16,0,1.3719274002816826,8.3875,4
1383,1995-01-03,Male,Single,Retired,71046,728,Utah,24246,0,19,2,2022.0,0.4605263157894737,38.0,0.2894736842105263,2.2888530927835053,836.0,30,377.9820788530466,8,0,0.43690003659600823,4.24,2
1384,1986-09-30,Female,Single,Self-employed,63483,616,Oklahoma,74698,0,41,5,2021.0,0.3584905660377358,31.8,0.3836477987421384,0.3985172444098482,233.0,38,1328.6027777777776,6,1,2.5093017028180773,5.112,5
1388,1991-03-13,Male,Married,Retired,129429,335,Georgia,85301,0,0,0,,,0.0,,,,34,,0,0,0.0,,0
1394,1968-09-08,Male,Married,Self-employed,78066,594,Minnesota,76782,0,20,2,2022.0,0.3275862068965517,29.0,0.3275862068965517,1.3567493352334938,790.0,56,1385.4555555555557,14,1,0.7370558245587068,4.07,2
1396,1975-10-18,Other,Married,Retired,31693,611,Wisconsin,84597,0,75,7,2020.0,0.3881856540084388,33.857142857142854,0.29535864978902954,0.19348241485198683,247.0,49,992.1438918437607,13,0,5.168428359574669,6.847142857142857,7
1400,1996-09-07,Female,Single,Employed,63025,720,Alaska,51741,1,76,4,2022.0,0.29508196721311475,45.75,0.2896174863387978,0.6678924165995507,319.0,28,536.1967407572604,16,0,1.4972471241570806,10.465000000000002,4
1401,1990-09-27,Female,Married,Employed,132762,464,Wisconsin,78300,0,70,5,2020.0,0.2923076923076923,39.0,0.3487179487179487,0.9077309120247236,847.0,34,793.637671957672,10,0,1.1016480619454363,9.762,5
1413,1998-12-20,Female,Single,Retired,48772,785,Virginia,43471,0,22,2,2023.0,0.38666666666666666,37.5,0.32,1.9250078939059045,550.0,26,376.69372294372295,8,0,0.5194783892397277,4.0,2
1414,2003-02-10,Female,Married,Self-employed,59291,376,Rhode Island,22972,0,6,1,2024.0,0.5,16.0,0.125,1.187982127471999,465.0,22,3119.3125,6,1,0.8417635054224081,13.7,1
1415,1999-09-16,Male,Single,Unemployed,64075,374,Rhode Island,67128,0,22,2,2023.0,0.3333333333333333,31.5,0.31746031746031744,1.1856080230922952,228.0,25,948.7388888888888,16,0,0.8434490831057355,8.555,2
1416,1969-03-10,Other,Widowed,Employed,33303,793,West Virginia,55720,0,35,3,2021.0,0.3333333333333333,35.0,0.3333333333333333,0.45873164549987605,438.0,56,897.8297562893082,11,0,2.179923730594841,7.56,3
1417,1981-09-27,Male,Married,Self-employed,35193,666,Utah,38678,0,26,3,2022.0,0.2608695652173913,23.0,0.36231884057971014,1.8087577735519351,240.0,43,288.4422459893048,3,1,0.5528656266871252,9.806666666666667,3
1419,1980-07-28,Male,Widowed,Retired,20886,589,North Carolina,32698,1,59,3,2020.0,0.32075471698113206,53.0,0.3081761006289308,0.2904908274106733,208.0,44,465.18069164005124,22,0,3.442449487695107,10.51,3
1424,1954-02-10,Female,Widowed,Self-employed,98696,777,Alaska,72837,0,17,2,2020.0,0.35185185185185186,27.0,0.3333333333333333,3.028413623810985,1606.0,71,568.5034482758621,6,1,0.3302058847369701,11.96,2
1428,1994-07-10,Other,Married,Retired,149841,349,Nebraska,35011,1,60,5,2021.0,0.34210526315789475,30.4,0.2631578947368421,1.3806794622536327,188.0,30,782.8014796837654,21,0,0.7242810712688783,6.6,5
1429,1988-02-03,Other,Divorced,Retired,24501,386,Massachusetts,9300,0,11,1,2022.0,0.391304347826087,46.0,0.3695652173913043,3.0458727001491797,916.0,37,174.8695652173913,11,0,0.3283131300763234,3.51,1
1430,1960-12-01,Other,Married,Retired,130055,778,New Mexico,29740,0,0,0,,,0.0,,,,64,,0,0,0.0,,0
1431,1989-11-06,Male,Married,Unemployed,125538,758,Iowa,8679,0,37,3,2020.0,0.33088235294117646,45.333333333333336,0.39705882352941174,2.006104381731599,663.0,35,453.4394883040936,15,0,0.4984785483279963,10.23,3
1432,1993-11-25,Female,Divorced,Self-employed,123990,468,Arkansas,94857,0,51,5,2021.0,0.3717277486910995,38.2,0.3612565445026178,0.9465102254250097,216.0,31,858.7909649122806,4,1,1.056512621985644,9.494,5
1434,1956-02-17,Male,Married,Self-employed,121685,381,Indiana,19231,0,16,1,2021.0,0.32075471698113206,53.0,0.37735849056603776,3.315486894447169,1563.0,69,692.4905660377359,16,1,0.30161482516333155,9.3,1
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0,37,3,2021.0,0.27102803738317754,35.666666666666664,0.38317757009345793,0.923055976971253,128.0,37,1018.0141001855287,11,0,1.0833579164735134,8.376666666666667,3
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0,32,4,2024.0,0.3333333333333333,27.0,0.37037037037037035,1.427371838981593,258.0,68,869.0793672456575,12,0,0.7005882928960432,4.8425,4
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0,32,2,2023.0,0.36792452830188677,53.0,0.330188679245283,2.0783796459139405,731.0,41,467.73922413793105,17,0,0.48114404986884046,7.735,2
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0,32,3,2020.0,0.26582278481012656,26.333333333333332,0.3291139240506329,1.782521851037589,451.0,33,1102.1978535353535,13,1,0.5610029405350119,5.326666666666667,3
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0,33,2,2023.0,0.27380952380952384,42.0,0.3333333333333333,1.7669459909315273,585.0,23,832.5768576290413,20,0,0.5659482548602427,4.775,2
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,0,46,3,2021.0,0.34782608695652173,46.0,0.3188405797101449,2.1926685660018994,802.0,30,186.26153346328783,21,0,0.45606527840338174,8.153333333333334,3
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0,18,2,2024.0,0.3225806451612903,31.0,0.3870967741935484,1.3465969703435032,231.0,29,1869.9002976190475,14,1,0.7426126911193852,6.525,2
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0,43,4,2020.0,0.4,32.5,0.2692307692307692,0.7360029741356419,610.0,60,842.7356084258403,7,0,1.3586901617814724,2.6775,4
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0,15,2,2022.0,0.30303030303030304,16.5,0.24242424242424243,1.6120648485610154,577.0,58,2448.28007518797,8,0,0.6203224398153923,8.08,2
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1,41,3,2020.0,0.3163265306122449,32.666666666666664,0.2653061224489796,0.7054250032007635,532.0,32,1021.3519708519707,15,0,1.4175851372756072,6.596666666666667,3
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0,13,1,2020.0,0.4,50.0,0.34,3.6999322951929585,1666.0,57,295.4,13,0,0.27027521592738984,1.84,1
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0,19,2,2020.0,0.26785714285714285,28.0,0.39285714285714285,1.8110406028456696,230.0,21,1051.8684210526317,12,1,0.5521687357139924,5.385,2
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0,0,0,,,0.0,,,,23,,0,0,0.0,,0
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0,27,2,2021.0,0.34782608695652173,34.5,0.2608695652173913,1.5444997899537898,435.0,34,264.429117147708,13,0,0.6474588125582841,6.545,2
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0,32,3,2020.0,0.36936936936936937,37.0,0.34234234234234234,1.4121172530355346,1229.0,26,809.1660756501182,7,0,0.7081564918567254,10.123333333333333,3
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1,51,3,2021.0,0.3203125,42.666666666666664,0.28125,1.6789649302008853,622.0,31,613.030413895048,23,0,0.595605055241,4.666666666666667,3
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0,27,3,2020.0,0.36082474226804123,32.333333333333336,0.36082474226804123,0.4416863820145956,543.0,32,1187.509523809524,5,0,2.2640498795522177,4.073333333333333,3
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1,42,3,2020.0,0.4097222222222222,48.0,0.2986111111111111,1.2059340288462492,1310.0,66,702.0285768562744,18,1,0.8292327574143735,13.636666666666665,3
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,0,58,5,2020.0,0.30656934306569344,27.4,0.27007299270072993,0.1345226102354568,169.0,29,1408.0520910364146,18,0,7.433694590446067,5.64,5
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0,46,5,2021.0,0.3404255319148936,28.2,0.3333333333333333,0.7179031993622759,510.0,18,1526.1507575757576,5,0,1.392945456836402,7.256,5
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0,45,4,2020.0,0.3402777777777778,36.0,0.3472222222222222,0.5620334254643143,713.0,61,771.2240466657322,4,0,1.7792536078683703,8.9,4
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0,16,2,2023.0,0.44,25.0,0.24,2.572985017018141,160.0,25,1382.2393887945673,11,0,0.38865364290341275,10.254999999999999,2
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0,13,1,2021.0,0.14285714285714285,35.0,0.4857142857142857,3.0370625622176277,1332.0,67,373.1142857142857,13,0,0.3292655253271476,4.7,1
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0,25,2,2020.0,0.5106382978723404,47.0,0.22340425531914893,4.287075393537696,1185.0,32,344.8867647058824,13,0,0.23325925210165233,8.290000000000001,2
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1,77,6,2020.0,0.35348837209302325,35.833333333333336,0.28837209302325584,0.1863310113648386,208.0,59,1128.473629226952,7,0,5.366793174550996,7.1000000000000005,6
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1,30,3,2020.0,0.3958333333333333,32.0,0.2916666666666667,0.7662907847305666,1030.0,50,1095.1913028590996,4,0,1.30498763645136,6.043333333333334,3
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,28,3,2021.0,0.3106796116504854,34.333333333333336,0.4174757281553398,0.8106002016661935,459.0,19,1304.0518476621417,7,1,1.2336537764788291,9.216666666666667,3
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,47,5,2020.0,0.37593984962406013,26.6,0.2706766917293233,0.4499691129979772,256.0,54,1365.327599908863,5,0,2.2223747610972033,7.151999999999999,5
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,47,4,2020.0,0.36428571428571427,35.0,0.3,1.450340595912849,501.0,22,370.3523837273837,11,0,0.6894932147786961,6.0649999999999995,4
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,74,6,2020.0,0.39919354838709675,41.333333333333336,0.3024193548387097,0.21932482325866323,517.0,71,723.0613807189543,14,0,4.559447422057825,7.841666666666666,6
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,47,3,2021.0,0.39568345323741005,46.333333333333336,0.26618705035971224,0.937319597038254,1176.0,26,711.6460046384145,20,0,1.0668719646530422,9.326666666666666,3
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,91,6,2020.0,0.2948717948717949,39.0,0.3162393162393162,0.33579496090356215,495.0,57,481.3376905424282,3,1,2.978007761966365,7.5683333333333325,6
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,30,2,2022.0,0.3763440860215054,46.5,0.3010752688172043,2.5958446840348386,833.0,52,584.0107879924954,15,0,0.38523106029812804,8.32,2
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,9,1,2022.0,0.17647058823529413,17.0,0.29411764705882354,4.114964012721084,1180.0,42,2108.5882352941176,9,0,0.24301549100030506,6.58,1
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,7,2,2020.0,0.5925925925925926,13.5,0.14814814814814814,0.650041273841074,1289.0,53,2478.4,5,1,1.5383638550995855,5.54,2
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0,,,0.0,,,,42,,0,0,0.0,,0
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,64,5,2020.0,0.3488372093023256,34.4,0.27906976744186046,0.6683576472414061,350.0,28,729.8562713781309,3,0,1.4962049198171394,5.126,5
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,18,2,2020.0,0.4393939393939394,33.0,0.2878787878787879,0.8108014594866633,1013.0,68,491.32444852941177,7,1,1.2333475579004538,8.395,2
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,0,65,6,2021.0,0.3588235294117647,28.333333333333332,0.25882352941176473,0.5241990907168534,134.0,40,972.115364959115,5,1,1.9076721377606334,12.07,6
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,96,6,2021.0,0.3188405797101449,46.0,0.3333333333333333,0.14934081623823328,317.0,50,570.1992721905899,18,0,6.69609303865574,6.03,6
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,41,3,2022.0,0.2892561983471074,40.333333333333336,0.371900826446281,0.7065715833182885,429.0,18,1026.195991902834,17,0,1.4152847688887753,5.903333333333333,3
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,53,5,2020.0,0.294478527607362,32.6,0.3803680981595092,0.8940262974764678,263.0,34,1410.0985465116278,6,1,1.1185353303618248,6.4879999999999995,5
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,1,45,5,2020.0,0.3656716417910448,26.8,0.29850746268656714,0.20904005397047146,155.0,48,1361.3834413702239,5,1,4.783772205403553,6.2780000000000005,5
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,31,3,2020.0,0.2840909090909091,29.333333333333332,0.36363636363636365,2.0520700267100223,340.0,66,778.9908045977012,8,1,0.4873128046235578,4.01,3
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,36,3,2020.0,0.358695652173913,30.666666666666668,0.25,1.910449799980486,305.0,39,515.9769230769231,9,1,0.5234369413999856,4.8133333333333335,3
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,24,2,2020.0,0.24528301886792453,26.5,0.3018867924528302,3.1613429323641107,688.0,24,670.4444444444445,15,1,0.3163212664347621,10.98,2
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,49,3,2020.0,0.2631578947368421,38.0,0.30701754385964913,1.3289800260016547,615.0,51,394.91514550264554,26,0,0.7524567566365779,9.423333333333334,3
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,30,2,2021.0,0.34146341463414637,41.0,0.2926829268292683,0.867448790347788,1274.0,55,1290.077380952381,9,0,1.1528058037859132,11.835,2
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,38,3,2021.0,0.3211009174311927,36.333333333333336,0.3302752293577982,1.4782688920573681,661.0,64,536.900924472353,6,0,0.6764669170628752,8.376666666666667,3
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,63,4,2021.0,0.30601092896174864,45.75,0.34972677595628415,1.0938402707089603,372.0,49,638.8597590627762,16,1,0.9142102615694165,8.75,4
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,30,4,2020.0,0.37362637362637363,22.75,0.2967032967032967,1.1940721901594444,302.0,42,879.1806649616368,7,1,0.837470303923978,9.555,4
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,41,3,2021.0,0.2909090909090909,36.666666666666664,0.33636363636363636,1.0091577918403045,888.0,61,740.2295663785227,12,0,0.9909253122610248,10.646666666666668,3
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,0,77,6,2020.0,0.27638190954773867,33.166666666666664,0.33668341708542715,1.1160984880913651,595.0,20,693.3311762239255,18,0,0.8959782767111308,8.816666666666666,6
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,7,2,2022.0,0.4642857142857143,14.0,0.2857142857142857,0.4641557208419054,977.0,34,1980.5,4,0,2.1544493692465054,11.795,2
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,47,4,2021.0,0.32867132867132864,35.75,0.34265734265734266,1.1819837595810883,537.0,24,427.8187830687831,19,0,0.8460353130016052,8.6775,4
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,62,4,2020.0,0.31521739130434784,46.0,0.34782608695652173,0.6826541886007669,151.0,36,221.46683845029239,17,0,1.46487052551409,8.197500000000002,4
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,47,5,2020.0,0.2847222222222222,28.8,0.3888888888888889,0.26652873421239537,295.0,45,1336.7676302498671,4,0,3.751940678947978,9.446000000000002,5
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0,,,0.0,,,,70,,0,0,0.0,,0
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,48,3,2022.0,0.34306569343065696,45.666666666666664,0.30656934306569344,0.7275553446667866,850.0,60,912.5971988795518,21,1,1.3744658840462376,7.32,3
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0,,,0.0,,,,23,,0,0,0.0,,0
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,30,2,2022.0,0.3409090909090909,44.0,0.3181818181818182,2.119191288666944,526.0,26,678.0791666666667,14,0,0.4718781194259438,10.595,2
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,39,4,2020.0,0.33653846153846156,26.0,0.28846153846153844,0.7927688863089808,835.0,27,1667.081723281418,7,0,1.2614016736401674,7.717499999999999,4
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,33,3,2021.0,0.2839506172839506,27.0,0.30864197530864196,2.5057456451231825,191.0,49,520.6942863166772,13,0,0.39908280473169894,7.876666666666666,3
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,31,2,2020.0,0.3711340206185567,48.5,0.30927835051546393,1.4834819404564001,900.0,26,676.7710997442455,17,0,0.6740897699720869,8.795,2
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,49,3,2020.0,0.38961038961038963,51.333333333333336,0.2922077922077922,1.0527946746241248,833.0,43,418.62435054726217,17,1,0.9498528289545405,11.290000000000001,3
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,39,3,2020.0,0.3235294117647059,45.333333333333336,0.3897058823529412,1.82378956570929,350.0,59,578.3308223477715,10,0,0.5483088722525342,10.736666666666666,3
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,60,6,2020.0,0.2982456140350877,28.5,0.3508771929824561,1.2851654884948582,290.0,63,568.3890819345553,10,1,0.7781099079863759,9.858333333333334,6
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,32,4,2020.0,0.26851851851851855,27.0,0.4351851851851852,1.1090568112640653,632.0,21,948.2291661641358,5,0,0.9016670650624596,10.6225,4
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,30,2,2021.0,0.33766233766233766,38.5,0.2727272727272727,3.8281467033129415,553.0,57,647.58,19,1,0.26122300880856614,6.375,2
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,22,2,2022.0,0.35135135135135137,37.0,0.35135135135135137,1.2453006077054694,504.0,31,1142.140798226164,9,1,0.8030189608937489,7.3500000000000005,2
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,16,1,2020.0,0.3620689655172414,58.0,0.3620689655172414,2.909419991772933,1822.0,51,419.13793103448273,16,0,0.3437111186517362,9.28,1
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,73,6,2020.0,0.33488372093023255,35.833333333333336,0.32558139534883723,1.1383022005235972,1013.0,37,531.4206406958052,14,1,0.8785013325459786,11.361666666666666,6
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,48,3,2020.0,0.35333333333333333,50.0,0.32666666666666666,1.6330173888255417,918.0,50,225.52366136718774,19,0,0.612363350716795,6.6066666666666665,3
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,26,2,2021.0,0.345679012345679,40.5,0.3333333333333333,1.441266952640929,234.0,32,410.78035982009,6,0,0.6938339897183057,8.219999999999999,2
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,34,4,2020.0,0.36153846153846153,32.5,0.3769230769230769,1.1409769077259337,540.0,56,865.423474551764,13,0,0.876441927289385,10.2375,4
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0,,,0.0,,,,25,,0,1,0.0,,0
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,25,3,2020.0,0.4318181818181818,29.333333333333332,0.2840909090909091,3.311589255867605,1286.0,49,925.3823599240267,6,0,0.3019698165248484,7.203333333333333,3
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,32,4,2022.0,0.3225806451612903,23.25,0.3333333333333333,1.1733437021799664,156.0,70,1556.5091158841158,3,1,0.8522651957325807,6.5675,4
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,39,4,2020.0,0.3247863247863248,29.25,0.3418803418803419,0.21344374962539708,215.0,35,956.2108232181761,9,0,4.685075115832826,6.9725,4
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,64,6,2020.0,0.3241758241758242,30.333333333333332,0.3241758241758242,0.4467177008428973,597.0,54,915.2958250722478,15,0,2.2385502032114064,8.451666666666666,6
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0,,,0.0,,,,45,,0,0,0.0,,0
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,0,67,6,2021.0,0.3081081081081081,30.833333333333332,0.32972972972972975,0.6538535382037572,586.0,38,1138.5630466755467,12,0,1.5293944921475287,8.673333333333334,6
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,57,5,2021.0,0.22857142857142856,28.0,0.36428571428571427,1.113477127967574,207.0,37,607.9251111432102,6,0,0.898087598642728,9.196,5
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,6,1,2020.0,0.5,16.0,0.125,1.8466313336495432,1869.0,43,3030.6875,6,0,0.5415266067340443,2.34,1
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,30,3,2021.0,0.3404255319148936,31.333333333333332,0.3404255319148936,1.57401547116737,421.0,48,634.9139926739928,18,0,0.635317770579694,8.53,3
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,41,2,2020.0,0.2980769230769231,52.0,0.3076923076923077,2.433446618537213,1588.0,20,487.31781076066795,17,0,0.4109397725770197,7.640000000000001,2
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,26,3,2024.0,0.3473684210526316,31.666666666666668,0.37894736842105264,0.47341239916820915,277.0,65,396.08094519859225,11,0,2.1123232128203893,8.423333333333334,3
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,20,2,2024.0,0.3018867924528302,26.5,0.32075471698113206,3.791205400192864,191.0,31,415.6688988095238,10,0,0.2637683518674901,6.08,2
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,114,9,2020.0,0.31547619047619047,37.333333333333336,0.34523809523809523,0.2905001905891322,201.0,47,997.093589251465,12,0,3.4423385333138943,9.907777777777778,9
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,20,2,2021.0,0.45348837209302323,43.0,0.313953488372093,2.8382460465019115,1276.0,41,545.3734315330059,10,1,0.3523302714479185,3.855,2
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,43,3,2020.0,0.256198347107438,40.333333333333336,0.3884297520661157,1.3265083030362583,1379.0,19,812.392441860465,16,0,0.7538588320262225,5.936666666666667,3
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,65,5,2020.0,0.336734693877551,39.2,0.33163265306122447,0.30666654653247677,445.0,30,655.191915394547,19,0,3.2608708426372077,10.376000000000001,5
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,32,3,2020.0,0.32075471698113206,35.333333333333336,0.37735849056603776,1.9286710103280507,309.0,43,899.5630673674153,6,1,0.5184917462050246,11.136666666666665,3
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,78,6,2020.0,0.35177865612648224,42.166666666666664,0.33992094861660077,0.4104321613450203,463.0,68,459.1921158326289,15,1,2.4364562385240887,7.111666666666667,6
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,10,1,2022.0,0.3469387755102041,49.0,0.4489795918367347,1.973888541014402,927.0,66,651.8367346938776,10,1,0.506614218189893,13.94,1
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,61,5,2020.0,0.39408866995073893,40.6,0.3054187192118227,0.19792806167630358,581.0,23,887.6966004296455,14,0,5.05234069151561,8.276,5
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0,,,0.0,,,,38,,0,0,0.0,,0
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,53,5,2020.0,0.24489795918367346,29.4,0.3945578231292517,0.9607223132309802,288.0,67,809.7966175668304,6,0,1.040883495915616,4.228,5
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,19,2,2020.0,0.33766233766233766,38.5,0.4155844155844156,0.5706296778117556,829.0,28,1334.9034313725492,14,1,1.7524500370096225,6.565,2
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,25,2,2024.0,0.35353535353535354,49.5,0.3939393939393939,0.9445882124603739,276.0,26,645.0295454545455,15,0,1.0586623745762131,5.4799999999999995,2
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,71,5,2021.0,0.3173913043478261,46.0,0.3739130434782609,0.9244010128618833,650.0,18,526.9985223740331,12,0,1.0817815927138237,8.636000000000001,5
