customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
1682,1972-05-21,Female,Widowed,Unemployed,149903,493,New Jersey,9180,0,64,5,2021.0,0.38497652582159625,42.6,0.3145539906103286,1.375862765254424,492.0,53,581.3052037168229,16,0,0.7268166747830264,11.162,5
1927,2001-11-30,Female,Single,Self-employed,45253,778,Washington,26241,0,0,0,,,0.0,,,,23,,0,1,0.0,,0
116,1994-08-11,Other,Widowed,Employed,71699,357,Alabama,38940,0,30,2,2020.0,0.3333333333333333,43.5,0.3218390804597701,1.0327398957163023,1864.0,30,790.7200424178154,12,0,0.9682980236823386,6.1850000000000005,2
1380,2005-05-21,Female,Single,Unemployed,81276,380,Virginia,10094,0,47,3,2020.0,0.22033898305084745,39.333333333333336,0.3813559322033898,1.330539412294344,1065.0,20,628.948914181057,22,0,0.7515748806535755,6.163333333333333,3
1275,1964-05-02,Female,Divorced,Unemployed,46641,705,Vermont,92988,0,50,5,2021.0,0.36645962732919257,32.2,0.32298136645962733,0.5812397188574847,208.0,61,803.9758017693882,6,0,1.7204605390107417,4.867999999999999,5
2688,1987-10-26,Male,Married,Self-employed,83837,482,Tennessee,18185,0,48,4,2020.0,0.288,31.25,0.328,0.8097376757842683,499.0,37,1021.9715576820839,16,1,1.2349678542886793,10.592500000000001,4
1678,1969-11-19,Other,Single,Employed,74629,597,Kansas,17288,0,51,4,2020.0,0.3313253012048193,41.5,0.3614457831325301,0.785370011786496,911.0,55,572.5467721232257,7,0,1.2732851840437363,8.1725,4
587,1960-02-07,Female,Widowed,Employed,147776,745,Hawaii,66041,0,16,1,2022.0,0.28205128205128205,39.0,0.3076923076923077,19.001671595731,1147.0,65,199.4102564102564,16,0,0.05262694889562581,14.17,1
2718,1972-10-13,Other,Divorced,Self-employed,26097,332,North Carolina,58880,1,76,6,2020.0,0.3192488262910798,35.5,0.323943661971831,0.1429549612717333,382.0,52,884.6290554201095,16,1,6.995210177415029,5.593333333333334,6
451,1995-05-22,Female,Widowed,Employed,93801,554,Kentucky,88556,0,17,2,2022.0,0.2909090909090909,27.5,0.4,1.4925294763473196,764.0,30,1446.9136636636638,4,0,0.6700035180861611,6.83,2
2526,1984-06-04,Female,Divorced,Self-employed,81738,457,Illinois,95892,0,52,4,2021.0,0.3333333333333333,41.25,0.3515151515151515,0.7836516336861482,574.0,41,825.664651416122,18,1,1.2760772223445644,8.2425,4
156,1994-06-11,Other,Single,Employed,144788,550,Alabama,25357,0,35,3,2020.0,0.32786885245901637,40.666666666666664,0.38524590163934425,1.6038371217156275,468.0,30,736.9960344707487,13,0,0.6235047103351107,7.326666666666665,3
478,1959-02-02,Female,Single,Self-employed,75027,714,Kentucky,22997,0,27,3,2020.0,0.2702702702702703,24.666666666666668,0.36486486486486486,1.0295441446880917,239.0,66,950.4260073260074,8,1,0.9713036640142881,11.806666666666667,3
60,1965-02-19,Female,Single,Unemployed,39381,747,North Carolina,78393,0,0,0,,,0.0,,,,60,,0,0,0.0,,0
223,2006-03-19,Female,Divorced,Retired,33162,741,Maryland,41786,0,40,5,2020.0,0.3433734939759036,33.2,0.41566265060240964,0.25420649582608296,226.0,19,1206.6212377993284,11,0,3.933809782280924,4.604,5
126,2002-04-26,Other,Married,Self-employed,81959,771,Louisiana,5407,0,16,1,2022.0,0.2727272727272727,44.0,0.36363636363636365,2.3120257271009055,953.0,23,805.6590909090909,16,1,0.43252113861808955,14.43,1
1151,1954-03-27,Male,Single,Employed,113840,380,Louisiana,31134,0,51,5,2020.0,0.3817204301075269,37.2,0.34408602150537637,0.925475785930882,206.0,71,722.9343772893774,8,0,1.0805252986647926,8.388,5
2274,1966-07-24,Male,Married,Self-employed,116232,490,Tennessee,38890,0,26,3,2020.0,0.3382352941176471,22.666666666666668,0.27941176470588236,1.0929093285441605,135.0,58,1650.602380952381,10,1,0.9149889875421571,4.916666666666666,3
1776,1969-11-29,Male,Married,Retired,25629,642,Connecticut,9258,1,48,2,2020.0,0.25,56.0,0.32142857142857145,0.6260289699308728,338.0,55,369.40900383141764,29,0,1.5973701666081392,9.309999999999999,2
1721,1963-05-22,Female,Divorced,Unemployed,140241,833,Nebraska,11974,0,18,1,2020.0,0.3333333333333333,54.0,0.3333333333333333,2.8441834996349478,1949.0,62,913.1111111111111,18,0,0.3515947547436199,8.99,1
2272,1989-07-09,Female,Married,Self-employed,98720,624,Massachusetts,80139,0,76,6,2020.0,0.37656903765690375,39.833333333333336,0.3054393305439331,0.5816159402358986,372.0,35,850.3788274611192,11,1,1.7193476499189628,7.686666666666667,6
519,1985-08-18,Other,Single,Employed,73048,838,New Jersey,94597,0,11,1,2024.0,0.3793103448275862,29.0,0.2413793103448276,1.5115359943716762,451.0,39,1666.448275862069,11,0,0.6615786879859819,9.01,1
1537,1967-04-16,Other,Single,Retired,65475,670,South Carolina,78658,0,27,2,2023.0,0.2597402597402597,38.5,0.38961038961038963,2.4615587052144816,635.0,58,652.904718693285,4,0,0.40624665903016416,8.155,2
2958,2006-12-09,Male,Single,Employed,85747,823,North Dakota,3791,0,18,1,2020.0,0.2641509433962264,53.0,0.39622641509433965,2.583519132268756,1972.0,18,626.2264150943396,18,0,0.387068935356339,10.24,1
2483,2006-03-01,Male,Single,Employed,128861,699,South Carolina,90791,0,47,4,2020.0,0.3611111111111111,36.0,0.3125,1.0697676349236658,894.0,19,906.4333566324946,10,0,0.9347824399934813,5.9350000000000005,4
2069,1974-06-03,Male,Divorced,Unemployed,95515,553,Oregon,33421,0,7,2,2021.0,0.40540540540540543,18.5,0.40540540540540543,2.871854234943925,187.0,51,1113.4875776397516,6,0,0.34820708789195415,9.545,2
81,1968-09-23,Male,Single,Unemployed,20565,701,Arizona,20827,1,54,3,2020.0,0.3333333333333333,40.0,0.21666666666666667,0.21172437223955276,822.0,56,783.6655655852086,20,0,4.723121808898614,11.19,3
2536,2003-07-29,Female,Widowed,Employed,59722,635,Rhode Island,38785,0,14,1,2024.0,0.3125,48.0,0.3958333333333333,1.9107982722764358,462.0,21,651.1458333333334,14,0,0.523341482200864,5.19,1
2971,1983-03-18,Other,Single,Self-employed,35840,375,North Carolina,47220,1,49,4,2020.0,0.36,37.5,0.31333333333333335,0.31248365215268453,141.0,42,981.8401591906761,6,1,3.2001674107142857,9.2925,4
2304,1987-09-25,Male,Married,Employed,147160,594,South Dakota,64040,0,21,3,2020.0,0.4166666666666667,20.0,0.23333333333333334,1.1968703742863185,1447.0,37,2314.4655477855476,8,0,0.8355123674911661,7.793333333333333,3
424,1988-02-04,Other,Married,Employed,54275,332,Maryland,26932,1,31,3,2021.0,0.3225806451612903,31.0,0.34408602150537637,0.9782804614275414,248.0,37,843.0735992402659,4,0,1.022201750345463,9.713333333333333,3
143,1965-02-05,Other,Married,Retired,33883,682,Iowa,73960,0,15,1,2020.0,0.40384615384615385,52.0,0.3076923076923077,0.9648328492510964,1786.0,60,675.3461538461538,15,0,1.0364489567039519,12.96,1
2063,1973-01-01,Male,Widowed,Self-employed,98499,663,New Hampshire,19233,0,21,2,2022.0,0.4142857142857143,35.0,0.2857142857142857,1.1788240362866067,977.0,52,1422.5878815911194,5,1,0.8483030284571417,11.004999999999999,2
344,1976-11-27,Male,Single,Unemployed,21250,377,Oregon,10296,1,59,5,2020.0,0.2727272727272727,28.6,0.3146853146853147,0.17644665498659007,297.0,48,1080.4871911455032,12,0,5.667435294117647,5.972000000000001,5
2348,1968-01-15,Male,Married,Self-employed,118173,644,Pennsylvania,44349,0,22,2,2021.0,0.2,25.0,0.36,2.4936273475416755,1348.0,57,1081.548611111111,15,1,0.40102223012024746,5.41,2
916,1956-04-21,Female,Divorced,Self-employed,111923,820,Massachusetts,46987,0,38,3,2020.0,0.3274336283185841,37.666666666666664,0.336283185840708,1.5859855462661188,921.0,69,742.2313936063935,18,1,0.6305227701187424,8.286666666666667,3
2599,1985-08-16,Other,Divorced,Retired,86289,415,Delaware,22603,1,21,1,2024.0,0.375,48.0,0.1875,2.2251476314500116,427.0,39,807.8958333333334,21,0,0.4494083834555969,8.74,1
2094,1957-10-06,Other,Divorced,Unemployed,90683,426,South Dakota,20418,0,0,0,,,0.0,,,,67,,0,0,0.0,,0
844,1964-08-03,Male,Divorced,Employed,76455,737,Indiana,64216,0,18,2,2023.0,0.5192307692307693,26.0,0.1346153846153846,1.114017193647093,558.0,60,1282.530303030303,7,0,0.8976522137204892,11.54,2
2679,2004-08-06,Female,Divorced,Unemployed,96609,664,Michigan,77115,1,66,5,2021.0,0.32673267326732675,40.4,0.3465346534653465,0.8434226148903479,366.0,20,557.1168769966138,9,0,1.1856452297405005,7.037999999999999,5
2347,1955-12-21,Female,Single,Retired,120856,501,Wisconsin,47876,0,41,4,2021.0,0.3474576271186441,29.5,0.3050847457627119,1.3177917588947892,528.0,69,783.8310016642397,6,0,0.7588452373072085,8.9575,4
1899,1959-08-11,Male,Married,Unemployed,83238,812,Wisconsin,89152,1,83,6,2020.0,0.3466666666666667,37.5,0.28444444444444444,0.5285388635252434,400.0,65,894.5651382559969,30,0,1.892008457675581,6.68,6
2529,2000-03-09,Male,Married,Self-employed,27983,431,Oklahoma,86620,0,10,1,2020.0,0.22727272727272727,22.0,0.3181818181818182,0.8190785622292471,1835.0,25,1552.909090909091,10,1,1.220884108208555,12.55,1
68,1992-12-04,Female,Married,Employed,93562,544,Alabama,89112,0,54,4,2020.0,0.33766233766233766,38.5,0.3116883116883117,1.0520859102665017,701.0,32,754.80072167756,19,0,0.9504927214039888,9.41,4
90,2005-12-06,Female,Divorced,Self-employed,96269,816,Illinois,24233,0,63,7,2020.0,0.3686635944700461,31.0,0.34101382488479265,0.4595047397210581,673.0,19,1206.432879818594,9,1,2.1762561156758666,9.584285714285715,7
2602,1979-06-14,Female,Widowed,Employed,108598,423,Delaware,99287,0,12,1,2024.0,0.3870967741935484,31.0,0.22580645161290322,3.3180971004308106,257.0,45,1055.774193548387,12,0,0.3013775575977458,1.24,1
1251,1962-10-29,Other,Single,Self-employed,127322,350,Maine,58203,0,30,4,2022.0,0.30434782608695654,23.0,0.3695652173913043,2.9489068000741154,226.0,62,465.9521214896215,6,1,0.33910871648261887,8.7375,4
1748,1976-04-27,Male,Divorced,Retired,65532,745,Kentucky,68223,1,51,3,2022.0,0.36363636363636365,47.666666666666664,0.27972027972027974,0.712707182320442,608.0,49,748.6599296536797,22,0,1.4031007751937985,7.163333333333334,3
1362,1990-05-04,Male,Single,Self-employed,92659,662,Massachusetts,66671,1,71,5,2020.0,0.2916666666666667,43.2,0.37962962962962965,0.9196923076923077,893.0,35,482.6350763701706,15,1,1.087320173971228,7.302,5
2141,2003-12-11,Other,Single,Unemployed,144527,803,South Carolina,6707,0,48,3,2020.0,0.3125,48.0,0.3541666666666667,1.3699111856759651,310.0,21,817.7585792131845,12,0,0.7299743300559757,6.390000000000001,3
1344,2001-04-05,Other,Married,Self-employed,81369,683,Michigan,40325,0,40,4,2020.0,0.3469387755102041,36.75,0.38095238095238093,0.761839222515589,236.0,24,840.8805053958235,4,1,1.312612911551082,8.91,4
2240,1960-06-02,Female,Single,Employed,112912,827,Iowa,32077,0,41,2,2022.0,0.3333333333333333,57.0,0.30701754385964913,1.3514788083354279,550.0,65,733.2346687211093,23,0,0.7399302111378773,8.54,2
1644,1995-10-08,Male,Married,Employed,82110,677,New Mexico,65617,0,41,3,2021.0,0.40336134453781514,39.666666666666664,0.25210084033613445,1.16952484047402,556.0,29,654.4759098925766,8,0,0.8550481061990013,8.19,3
1546,1955-11-30,Other,Widowed,Unemployed,116202,452,Wyoming,63778,0,9,1,2020.0,0.32,25.0,0.32,7.988587927952702,1864.0,69,581.84,9,0,0.12517856835510577,3.36,1
1549,1999-07-28,Male,Widowed,Retired,71146,479,South Carolina,7784,0,13,1,2024.0,0.3333333333333333,30.0,0.23333333333333334,1.5202461591059637,267.0,25,1559.9666666666667,13,0,0.6577882101593906,10.85,1
2006,1986-02-23,Female,Single,Self-employed,37320,360,Arkansas,16788,1,62,5,2020.0,0.3465346534653465,40.4,0.3465346534653465,0.3791719583439167,251.0,39,767.5851156299841,13,1,2.637325830653805,7.514,5
625,1972-11-16,Female,Divorced,Retired,133560,619,Pennsylvania,62344,1,67,4,2020.0,0.33495145631067963,51.5,0.33980582524271846,2.309328261433388,739.0,52,310.3429674613885,24,0,0.4330263551961665,9.495000000000001,4
2989,1976-04-20,Other,Widowed,Retired,50680,305,Maryland,60946,0,32,3,2022.0,0.35106382978723405,31.333333333333332,0.30851063829787234,0.533698399326032,372.0,49,992.9074915824916,8,0,1.8737174427782162,12.54,3
1297,1978-01-11,Other,Divorced,Self-employed,73438,309,Vermont,98503,0,10,1,2023.0,0.2608695652173913,23.0,0.30434782608695654,40.889755011135854,655.0,47,78.08695652173913,10,1,0.02445600370380457,11.77,1
2743,1970-07-06,Male,Single,Retired,79841,457,Arkansas,48753,0,29,3,2020.0,0.30120481927710846,27.666666666666668,0.3493975903614458,1.0124012528054982,1259.0,54,1509.8230099057166,3,0,0.987750654425671,9.18,3
444,1973-06-19,Other,Single,Employed,52628,446,Wisconsin,27320,0,40,3,2020.0,0.2727272727272727,36.666666666666664,0.36363636363636365,0.898732880221319,1294.0,51,569.2102451433858,16,0,1.1126776620810215,4.576666666666667,3
1985,1998-10-26,Female,Single,Retired,58896,699,North Dakota,61877,0,22,2,2020.0,0.41333333333333333,37.5,0.29333333333333333,0.9609241161018747,924.0,26,1276.080121703854,17,0,1.0406649008421625,10.745000000000001,2
2388,1959-03-22,Other,Married,Unemployed,99351,394,New Jersey,25812,1,56,4,2020.0,0.3696969696969697,41.25,0.2909090909090909,1.031489441225939,853.0,66,612.8533015890032,19,0,0.9694718724522149,9.535,4
192,1979-01-29,Female,Married,Retired,107587,597,New Mexico,30347,1,36,2,2021.0,0.2558139534883721,43.0,0.32558139534883723,1.6340922553501724,241.0,46,743.0589285714286,13,0,0.6119605528548988,8.355,2
998,1976-01-10,Male,Single,Unemployed,128562,338,Indiana,19000,0,49,3,2022.0,0.38125,53.333333333333336,0.3125,2.8879953275226886,809.0,49,260.4576628352491,20,0,0.3462609480250774,7.680000000000001,3
2196,1995-11-17,Other,Single,Employed,144410,421,Missouri,76222,1,47,3,2023.0,0.3253968253968254,42.0,0.30158730158730157,1.3942957556096243,249.0,29,750.6269809203144,8,0,0.7172079495879786,10.536666666666667,3
2149,1977-04-14,Other,Widowed,Retired,147971,378,Tennessee,62912,1,61,4,2020.0,0.3202247191011236,44.5,0.33707865168539325,1.4728025560123024,519.0,48,647.0623119431918,21,0,0.6789776375100527,9.945,4
1576,1972-05-05,Other,Widowed,Employed,41851,442,Missouri,37487,0,50,6,2021.0,0.38839285714285715,37.333333333333336,0.38839285714285715,0.33201113817203876,354.0,53,630.2910177299217,10,0,3.011947145826862,8.845,6
2898,1971-03-31,Female,Widowed,Unemployed,39709,773,Maryland,91013,1,65,4,2020.0,0.3781094527363184,50.25,0.29850746268656714,0.9101515047330904,1181.0,54,222.47416749420722,18,0,1.098718174721096,6.025,4
163,1984-01-25,Other,Widowed,Retired,137959,499,Kansas,66666,0,33,2,2020.0,0.3333333333333333,40.5,0.25925925925925924,3.8274101817172976,165.0,41,457.2051282051282,16,0,0.2612732768431201,4.88,2
984,1967-11-17,Male,Widowed,Employed,38326,821,Delaware,62796,0,12,2,2020.0,0.43478260869565216,23.0,0.30434782608695654,0.5826656734116789,746.0,57,1429.9347826086955,6,0,1.71625006522987,7.050000000000001,2
280,1971-10-02,Male,Married,Self-employed,120854,652,Iowa,61615,0,37,2,2024.0,0.3,50.0,0.33,2.8347524218328526,194.0,53,429.3031212484994,22,1,0.35276449269366345,13.305,2
1519,1963-01-14,Female,Widowed,Retired,77858,658,New Mexico,71170,0,9,1,2024.0,0.4,30.0,0.3,3.4166227839213623,411.0,62,759.6,9,0,0.2926866860181356,11.92,1
740,1967-07-12,Other,Single,Employed,25076,821,Florida,65191,0,28,2,2021.0,0.28,37.5,0.3466666666666667,0.46093046339356286,177.0,57,678.8235930735931,16,0,2.16952464507896,4.67,2
2064,1993-03-12,Other,Divorced,Retired,39761,614,Pennsylvania,5067,0,42,3,2021.0,0.3971631205673759,47.0,0.3049645390070922,0.5482234202434956,452.0,32,483.937416538264,7,0,1.824073841201177,10.263333333333334,3
2985,1962-01-13,Male,Divorced,Self-employed,64575,582,Nebraska,78651,0,41,4,2020.0,0.3829787234042553,35.25,0.3262411347517731,0.5301767666401201,268.0,63,1181.0427579365078,14,1,1.8861633759194736,7.904999999999999,4
1314,1990-05-23,Male,Divorced,Unemployed,65664,569,Florida,27452,1,112,8,2020.0,0.3343465045592705,41.125,0.3252279635258359,0.36202048714866963,193.0,35,532.3468581849736,14,0,2.762274610136452,9.89,8
1277,2005-01-10,Male,Divorced,Retired,68808,305,West Virginia,66198,0,22,2,2020.0,0.3194444444444444,36.0,0.375,1.146666222274068,1687.0,20,1690.5086206896551,17,0,0.8720933612370655,9.755,2
1649,2001-01-20,Female,Single,Self-employed,83464,697,Nevada,13748,1,42,3,2020.0,0.319672131147541,40.666666666666664,0.3360655737704918,0.6989114051247697,1017.0,24,1188.3177469135803,16,1,1.4307965110706413,8.813333333333334,3
595,1968-11-09,Female,Single,Self-employed,52079,647,Hawaii,19702,1,66,4,2020.0,0.3146067415730337,44.5,0.3146067415730337,0.4934106433978531,132.0,56,599.4332283332284,16,1,2.026709422223929,10.545000000000002,4
1351,1970-08-21,Other,Married,Retired,143672,306,South Dakota,52050,0,53,4,2020.0,0.2893081761006289,39.75,0.37735849056603776,1.833392884487775,331.0,54,941.7406536371747,23,0,0.5454368283311989,4.965,4
2156,1966-03-21,Male,Married,Retired,141912,618,New Jersey,44014,0,21,1,2022.0,0.30434782608695654,46.0,0.2391304347826087,5.293841160890812,1035.0,59,582.7608695652174,21,0,0.18889875415750607,11.08,1
2119,1970-09-11,Male,Married,Unemployed,67000,803,Nevada,1118,0,14,2,2022.0,0.27906976744186046,21.5,0.3953488372093023,1.0954335137256184,1112.0,54,1695.4050925925926,3,0,0.9128805970149254,9.58,2
1746,1994-03-05,Male,Widowed,Unemployed,114332,765,Colorado,35982,0,37,2,2020.0,0.3191489361702128,47.0,0.2872340425531915,1.8619027456600332,762.0,31,654.251700680272,22,0,0.5370849805828639,12.505,2
1533,1980-05-28,Female,Married,Retired,98366,489,Kansas,44720,0,12,1,2020.0,0.2647058823529412,34.0,0.38235294117647056,3.17504276814822,1720.0,45,911.2058823529412,12,0,0.31495638736961956,6.64,1
1021,1982-04-15,Male,Single,Retired,54334,646,Tennessee,95515,0,13,1,2024.0,0.2903225806451613,31.0,0.2903225806451613,1.704863508001255,352.0,43,1028.0645161290322,13,0,0.5865572201568079,4.17,1
1083,1990-02-06,Female,Divorced,Self-employed,147665,365,North Carolina,48862,0,46,3,2020.0,0.3333333333333333,46.0,0.3333333333333333,1.2424380106183373,315.0,35,940.988176100629,10,1,0.8048691294484136,10.523333333333333,3
1940,1960-12-28,Female,Widowed,Unemployed,117644,572,Georgia,32223,1,49,2,2021.0,0.21551724137931033,58.0,0.3620689655172414,1.3409932861425526,420.0,64,756.2844827586207,29,0,0.7457158886131039,8.225,2
2721,1954-06-10,Other,Divorced,Employed,144904,684,Connecticut,45129,1,116,8,2020.0,0.31974921630094044,39.875,0.3166144200626959,0.71086429685737,396.0,71,718.0606682123473,19,0,1.406738254292497,8.8225,8
2255,1979-11-10,Female,Widowed,Unemployed,42592,659,Florida,4045,0,69,6,2020.0,0.35121951219512193,34.166666666666664,0.3121951219512195,0.31968775801245963,975.0,45,720.9266608424358,7,0,3.128052216378663,6.118333333333333,6
605,1977-12-13,Male,Widowed,Self-employed,54512,371,Alaska,73501,0,4,1,2024.0,0.3,20.0,0.5,1.167330506659814,276.0,47,2334.9,4,1,0.8566554153213971,6.55,1
1633,1978-07-10,Other,Widowed,Unemployed,142177,702,Washington,7199,0,42,4,2020.0,0.26495726495726496,29.25,0.37606837606837606,1.5166840903757122,620.0,46,1061.1187347598639,4,0,0.6593330848168129,7.0775,4
1402,1962-10-15,Other,Married,Retired,144163,821,Texas,79908,0,39,3,2023.0,0.3064516129032258,41.333333333333336,0.3790322580645161,1.4598932647419214,597.0,62,1057.5366356504287,9,0,0.6849815833466285,8.209999999999999,3
956,1978-07-14,Female,Single,Self-employed,99912,315,Minnesota,48075,0,41,3,2020.0,0.25210084033613445,39.666666666666664,0.40336134453781514,2.120598535498249,1359.0,46,393.8711419753086,5,1,0.47156497717991835,7.906666666666666,3
2147,1999-10-16,Other,Widowed,Retired,91064,555,Wyoming,80682,0,38,3,2021.0,0.2761904761904762,35.0,0.3619047619047619,0.8982087903416712,143.0,25,1085.2861531986532,18,0,1.1133268909777738,7.793333333333334,3
1745,1979-06-07,Male,Widowed,Retired,38081,527,Maine,19471,0,44,3,2020.0,0.3402777777777778,48.0,0.3541666666666667,0.6060090071452442,674.0,46,421.5830940988836,17,0,1.6501404900081404,2.606666666666667,3
2188,1969-06-05,Other,Divorced,Retired,68808,544,Kansas,6183,0,0,0,,,0.0,,,,56,,0,0,0.0,,0
1155,1962-02-05,Female,Single,Employed,58324,423,Wyoming,67569,1,53,4,2021.0,0.36363636363636365,41.25,0.3151515151515151,0.4596566997147045,253.0,63,1215.8726135730212,16,0,2.1755366572937382,5.532500000000001,4
1490,1994-03-29,Male,Single,Retired,68131,683,New Mexico,3547,0,50,7,2020.0,0.3333333333333333,23.142857142857142,0.35802469135802467,0.5956444195765068,455.0,31,943.1018555298763,7,0,1.6788539724941656,11.087142857142856,7
2082,1991-11-13,Female,Married,Self-employed,39290,534,Massachusetts,25676,0,38,2,2021.0,0.32653061224489793,49.0,0.2857142857142857,0.7088091501145568,390.0,33,546.4528619528619,25,1,1.4108170017816237,1.675,2
1312,2005-01-31,Male,Single,Employed,128173,444,Pennsylvania,40092,1,78,4,2020.0,0.25906735751295334,48.25,0.33678756476683935,1.3557254976624147,765.0,20,518.2889433551198,24,0,0.7376124456788872,6.3675,4
1653,1995-09-19,Other,Widowed,Unemployed,76302,311,North Dakota,87270,1,54,4,2022.0,0.31446540880503143,39.75,0.34591194968553457,0.7212590982134417,784.0,29,638.1348174753773,9,0,1.3864643128620482,8.905000000000001,4
497,1977-07-09,Female,Divorced,Retired,48337,737,South Carolina,41100,0,38,5,2020.0,0.2605633802816901,28.4,0.47183098591549294,0.578505176231225,313.0,47,766.5405709683639,7,0,1.7285930032894057,9.605999999999998,5
1180,1998-09-10,Other,Widowed,Unemployed,34959,674,Arkansas,43512,0,41,4,2023.0,0.3404255319148936,35.25,0.36879432624113473,0.5884759115240885,159.0,26,617.2932863746423,9,0,1.6993049000257445,8.3625,4
221,1980-07-07,Male,Single,Self-employed,36242,818,Iowa,37370,0,23,2,2022.0,0.410958904109589,36.5,0.273972602739726,0.38619822469443643,730.0,44,1368.877380952381,11,1,2.5893438551956294,10.31,2
2994,1995-09-04,Female,Divorced,Employed,73900,578,South Dakota,43833,0,16,1,2023.0,0.16129032258064516,31.0,0.3225806451612903,3.100352408122168,519.0,29,768.9032258064516,16,0,0.3225439783491204,11.34,1
307,1973-11-25,Other,Divorced,Employed,111003,617,Kansas,68372,0,20,2,2020.0,0.25,26.0,0.36538461538461536,1.6425421722403077,1400.0,51,1569.9260504201682,6,0,0.6088123744403304,9.405,2
946,2001-07-23,Male,Divorced,Employed,110241,335,Florida,35948,0,0,0,,,0.0,,,,23,,0,0,0.0,,0
498,1994-12-28,Female,Widowed,Self-employed,124464,740,Idaho,20846,0,30,3,2022.0,0.3953488372093023,28.666666666666668,0.2558139534883721,0.9943596708476472,476.0,30,2225.3332497911447,7,1,1.0056723229206839,9.743333333333334,3
2847,1982-11-14,Female,Married,Retired,138037,422,Utah,90059,1,26,2,2020.0,0.2898550724637681,34.5,0.3333333333333333,2.220958295790964,1248.0,42,960.2617346938775,21,0,0.45025609075827494,9.795,2
1570,1990-09-26,Male,Divorced,Self-employed,100122,754,Nevada,97215,0,15,3,2020.0,0.4074074074074074,18.0,0.3148148148148148,1.5517978921264723,204.0,34,1326.6642351900973,9,1,0.6444138151455224,10.946666666666667,3
2936,2001-04-23,Other,Married,Employed,24531,774,Mississippi,23286,0,11,1,2021.0,0.2682926829268293,41.0,0.4634146341463415,3.313656625692287,1391.0,24,180.5609756097561,11,0,0.30178141942847825,3.79,1
1285,1975-06-07,Female,Widowed,Employed,73974,753,Indiana,23846,0,46,4,2021.0,0.32432432432432434,37.0,0.36486486486486486,0.7063642874194318,735.0,50,727.8378332110541,20,0,1.415700110849758,5.77,4
317,1989-01-12,Male,Married,Retired,128701,668,Kentucky,37224,1,65,5,2021.0,0.4090909090909091,44.0,0.29545454545454547,0.8446222198888284,473.0,36,774.5803791671043,5,0,1.183961274582171,7.956,5
2302,1969-11-01,Other,Widowed,Retired,121896,837,Alaska,81140,0,19,2,2021.0,0.4533333333333333,37.5,0.29333333333333333,2.027612362354037,468.0,55,1342.5083333333332,16,0,0.4931909168471484,3.995,2
2516,2005-03-17,Female,Married,Self-employed,64323,734,Maryland,45449,0,28,2,2022.0,0.35443037974683544,39.5,0.2911392405063291,1.210148063138487,366.0,20,1153.752192982456,6,1,0.8263451642491799,6.335000000000001,2
699,1971-06-27,Male,Widowed,Employed,63653,502,Wisconsin,17752,0,12,1,2020.0,0.3783783783783784,37.0,0.2972972972972973,2.147174903019059,1861.0,53,801.2162162162163,12,0,0.4657282453301494,8.97,1
1891,1955-10-23,Male,Single,Self-employed,123973,759,Montana,92279,0,0,0,,,0.0,,,,69,,0,1,0.0,,0
2448,1955-06-07,Male,Widowed,Self-employed,52424,698,Georgia,25401,0,40,4,2020.0,0.31746031746031744,31.5,0.36507936507936506,0.3593121363116086,608.0,70,1484.2388850889192,18,1,2.783095528765451,9.69,4
2092,1974-05-23,Male,Married,Retired,40958,575,Illinois,35136,0,24,2,2021.0,0.3176470588235294,42.5,0.4,0.7224907391074263,1587.0,51,775.2187092568448,7,0,1.3841007861711998,8.225,2
2321,1955-05-27,Other,Married,Employed,77077,690,Idaho,29329,0,27,2,2024.0,0.25675675675675674,37.0,0.3783783783783784,3.229302832244009,155.0,70,389.61379310344824,15,0,0.30966436161241356,10.09,2
2813,1979-10-11,Other,Single,Unemployed,22679,321,Connecticut,2884,0,42,3,2020.0,0.3217391304347826,38.333333333333336,0.3130434782608696,0.40734620565783564,1556.0,45,536.2090207788975,9,0,2.454914237841175,13.656666666666666,3
2409,1988-04-05,Male,Married,Unemployed,55635,394,Nebraska,28246,0,8,1,2023.0,0.3076923076923077,26.0,0.38461538461538464,1.431493631802393,551.0,37,1494.8076923076924,8,0,0.6985710434079266,3.72,1
2924,1981-06-05,Male,Married,Employed,31762,376,Vermont,21740,0,31,3,2022.0,0.3238095238095238,35.0,0.38095238095238093,0.4422075571520062,302.0,44,877.8120464441218,17,0,2.261381525092878,6.1866666666666665,3
962,1997-06-14,Female,Married,Unemployed,56443,667,Indiana,91337,1,70,6,2021.0,0.4085106382978723,39.166666666666664,0.2936170212765957,0.3887633793891973,167.0,27,858.0980192661859,5,0,2.5722587389047358,8.306666666666667,6
2981,1992-10-07,Female,Married,Self-employed,133819,467,New Hampshire,26409,0,30,2,2020.0,0.3333333333333333,40.5,0.2962962962962963,4.82979030569892,922.0,32,468.7452380952381,7,1,0.20704832647083,3.9400000000000004,2
