product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_22,customer_713,2023-06-08,12,79.91,958.92,0,67.45,,12.459999999999994,12.459999999999994,18,9.74140475838401,118.47294292068197,79.91,131,14.36999999999999,132.3,76.0,1.0099236641221374,6,3,3,-1.0,0,1
product_11,customer_972,2024-10-08,5,86.38,431.9,0,66.19333333333334,28.729789882048674,20.186666666666653,20.186666666666653,19,36.50792311266145,130.49652532984186,86.38,47,6.319999999999993,47.58,27.0,1.0123404255319148,10,1,1,-1.0,0,1
product_65,customer_201,2024-07-01,18,39.66,713.88,0,45.055,23.10117854136451,-5.395000000000003,-5.395000000000003,21,27.145829329751567,88.02574631006547,39.66,88,-55.96000000000001,87.93,27.0,0.9992045454545455,7,0,3,-1.0,0,1
product_83,customer_702,2024-10-04,6,39.48,236.88,0,54.56,,-15.080000000000005,-15.080000000000005,18,29.423868348186794,72.3607038123167,39.48,49,-56.9,49.86,11.0,1.0175510204081633,10,4,3,-1.0,0,1
product_25,customer_445,2024-02-13,14,47.96,671.44,1,60.01000000000001,34.10831511523253,-12.049999999999997,-12.050000000000011,36,29.02643054183549,79.92001333111146,47.96,141,-33.300000000000004,143.09,31.0,1.014822695035461,2,1,5,-1.0,0,1
product_49,customer_919,2023-07-26,7,63.71,445.97,0,69.575,25.7457579030022,-5.865000000000002,-5.865000000000002,23,9.696621118261305,91.5702479338843,63.71,132,-35.79,133.65,1.0,1.0125,7,2,3,1.0,0,1
product_25,customer_680,2024-08-08,12,25.59,307.08,1,60.01000000000001,34.10831511523253,-34.42,-34.420000000000016,36,29.02643054183549,42.64289285119146,25.59,68,-55.67,68.8,1.0,1.011764705882353,8,3,4,-1.0,0,1
product_1,customer_678,2023-12-20,10,11.81,118.1,0,80.465,16.298811306349926,-68.655,-68.655,15,28.04029957043969,14.677188839868267,11.809999999999999,147,-33.3,150.55,21.0,1.0241496598639457,12,2,3,-1.0,0,1
product_87,customer_653,2023-08-22,5,80.63,403.15,0,53.245,37.07360853761068,27.384999999999998,27.384999999999998,18,21.770884915409386,151.4320593482956,80.63,136,5.079999999999998,138.15999999999997,36.0,1.0158823529411762,8,1,1,-1.0,0,1
product_49,customer_408,2024-03-25,10,88.78,887.8,0,69.575,25.7457579030022,19.205,19.205,23,9.696621118261305,127.60330578512395,88.78,128,-10.719999999999999,129.73000000000002,105.0,1.0135156250000001,3,0,4,1.0,0,1
product_85,customer_301,2023-12-05,19,57.56,1093.64,0,81.79,,-24.230000000000004,-24.230000000000004,15,26.639777338909322,70.37535150996455,57.56,145,-24.349999999999994,147.64,4.0,1.0182068965517241,12,1,2,-1.0,0,1
product_62,customer_23,2024-11-21,18,34.06,613.08,0,57.5325,34.95701777421333,-23.472499999999997,-23.472499999999997,28,17.768431275720435,59.20132099248252,34.06,24,-57.120000000000005,24.54,22.0,1.0225,11,3,1,1.0,0,1
product_18,customer_485,2024-12-01,10,27.42,274.2,0,83.23,2.630437226013956,-55.81,-55.81,29,9.726052642259345,32.944851616003845,27.419999999999998,21,-55.58,21.199999999999996,22.0,1.0095238095238093,12,6,4,1.0,1,1
product_67,customer_221,2023-06-19,2,59.37,118.74,0,26.31,9.729789309126893,33.06,33.06,27,24.818976610650164,225.6556442417332,59.37,131,-14.170000000000009,132.3,64.0,1.0099236641221374,6,0,1,-1.0,0,1
product_49,customer_676,2023-08-17,4,75.27,301.08,0,69.575,25.7457579030022,5.694999999999993,5.694999999999993,23,9.696621118261305,108.18541142651814,75.27,136,-24.230000000000004,138.15999999999997,23.0,1.0158823529411762,8,3,1,1.0,0,1
product_28,customer_988,2024-07-13,3,42.27,126.81,0,22.07,,20.200000000000003,20.200000000000003,18,28.88921309647137,191.5269596737653,42.27,84,-54.54999999999999,83.59,61.0,0.9951190476190477,7,5,6,-1.0,1,1
product_2,customer_129,2023-07-18,12,52.64,631.68,1,61.682500000000005,31.663029308643228,-9.042500000000004,-9.042500000000004,20,18.10536792277494,85.34025047622907,52.63999999999999,132,-11.420000000000002,133.65,76.0,1.0125,7,1,0,1.0,0,1
product_60,customer_984,2023-05-24,13,23.42,304.46,0,46.372499999999995,33.39485726375644,-22.952499999999993,-22.952499999999993,26,21.463985106840404,50.50407030028574,23.419999999999998,131,-25.479999999999997,132.3,33.0,1.0099236641221374,5,2,4,1.0,0,1
product_48,customer_113,2023-11-04,17,90.44,1537.48,0,70.525,20.258609280994584,19.914999999999992,19.914999999999992,23,14.545759323105626,128.2382133995037,90.44,144,-2.680000000000007,146.54,7.0,1.0176388888888888,11,5,1,1.0,1,1
product_22,customer_584,2023-07-03,4,82.58,330.32,0,67.45,,15.129999999999995,15.129999999999995,18,9.74140475838401,122.43143068939955,82.58,131,17.039999999999992,132.3,101.0,1.0099236641221374,7,0,3,-1.0,0,1
product_19,customer_316,2023-03-26,1,57.91,57.91,0,,,,,11,31.759874804839008,,57.91,125,-6.840000000000003,126.01000000000002,,1.00808,3,6,3,-1.0,1,1
product_36,customer_432,2024-04-27,16,42.91,686.56,0,27.444999999999997,13.45232693625902,15.464999999999996,15.465,17,10.44318415226387,156.3490617598834,42.91,111,-29.120000000000005,111.44000000000003,38.0,1.0039639639639641,4,5,1,1.0,1,1
product_4,customer_314,2024-11-26,9,73.27,659.43,1,76.71,21.449652677840728,-3.4399999999999977,-3.4399999999999977,17,18.795283982957002,95.5155781514796,73.27,22,6.0,22.569999999999997,79.0,1.0259090909090907,11,1,3,-1.0,0,1
product_62,customer_683,2024-09-13,6,44.37,266.22,0,57.5325,34.95701777421333,-13.162500000000001,-13.162500000000001,28,17.768431275720435,77.12162690653109,44.370000000000005,58,-46.81000000000001,59.269999999999996,6.0,1.0218965517241378,9,4,0,1.0,0,1
product_12,customer_609,2023-04-28,13,30.32,394.16,1,90.26,,-59.940000000000005,-59.940000000000005,20,20.414885908734995,33.59184577886107,30.32,130,-24.57,131.12,87.0,1.0086153846153847,4,4,2,1.0,0,1
product_64,customer_879,2024-07-06,14,81.34,1138.76,0,37.03666666666667,0.12662279942148405,44.303333333333335,44.303333333333335,22,25.769419769139066,219.62019620196202,81.34,87,-7.920000000000002,86.69000000000003,77.0,0.9964367816091957,7,5,0,-1.0,1,1
product_74,customer_335,2024-11-16,3,45.51,136.53,0,55.870000000000005,33.36202781606658,-10.360000000000007,-10.360000000000007,24,29.212420303699588,81.4569536423841,45.51,26,-41.61000000000001,26.62,32.0,1.0238461538461539,11,5,1,1.0,1,1
product_7,customer_216,2024-05-29,11,84.47,929.17,1,71.97333333333333,11.698244882602394,12.496666666666655,12.49666666666667,28,34.83287264448149,117.3629121896999,84.47,99,-4.650000000000006,97.58000000000001,2.0,0.9856565656565658,5,2,1,-1.0,0,1
product_89,customer_145,2023-02-26,7,56.05,392.35,0,66.8,,-10.75,-10.75,24,33.13450819513297,83.90718562874251,56.050000000000004,124,1.7999999999999972,124.55000000000001,13.0,1.004435483870968,2,6,4,-1.0,1,1
product_81,customer_617,2023-02-16,16,53.12,849.92,0,85.85,,-32.73,-32.73,23,21.707019525182783,61.87536400698893,53.12,122,-29.949999999999996,122.51,17.0,1.0041803278688526,2,3,0,1.0,0,1
product_26,customer_564,2023-09-12,1,46.52,46.52,0,34.79,2.4183051916579936,11.730000000000004,11.730000000000004,18,13.735975705112056,133.71658522563956,46.52,137,-32.15,139.25,60.0,1.0164233576642336,9,1,3,1.0,0,1
product_41,customer_704,2024-08-15,13,91.11,1184.43,0,19.333333333333332,11.526045867223214,71.77666666666667,71.77666666666667,16,27.75083121878214,471.25862068965523,91.11,66,19.78,66.27000000000001,56.0,1.0040909090909091,8,3,2,1.0,0,1
product_3,customer_424,2023-07-22,11,15.78,173.58,0,56.73,28.052520385876207,-40.949999999999996,-40.949999999999996,21,34.75169247677011,27.815970386039133,15.780000000000001,132,-78.45,133.65,98.0,1.0125,7,5,2,-1.0,1,1
product_60,customer_846,2023-05-30,8,72.08,576.64,0,46.372499999999995,33.39485726375644,25.707500000000003,25.707500000000003,26,21.463985106840404,155.43695077901776,72.08,131,23.18,132.3,39.0,1.0099236641221374,5,1,2,1.0,0,1
product_93,customer_642,2023-05-30,14,72.55,1015.7,1,61.61749999999999,40.78250390792601,10.932499999999997,10.932500000000005,22,33.161414626037896,117.74252444516576,72.55,131,60.059999999999995,132.3,28.0,1.0099236641221374,5,1,1,-1.0,0,1
product_20,customer_326,2024-06-05,5,21.56,107.8,0,71.0,,-49.44,-49.44,27,19.875150942823048,30.366197183098592,21.56,96,-31.24,95.04,33.0,0.9900000000000001,6,2,1,1.0,0,1
product_29,customer_331,2024-01-04,5,95.87,479.35,0,38.29,,57.580000000000005,57.580000000000005,20,34.752770084864146,250.37868895272922,95.87,148,2.8100000000000023,151.09,31.0,1.0208783783783784,1,3,4,-1.0,0,1
product_38,customer_919,2024-11-03,3,96.56,289.68,0,,,,,29,34.59255377486124,,96.56,33,3.990000000000009,33.96,40.0,1.029090909090909,11,6,3,-1.0,1,1
product_67,customer_248,2024-06-19,6,34.54,207.24,0,26.31,9.729789309126893,8.23,8.23,27,24.818976610650164,131.2808817939947,34.54,91,-39.00000000000001,91.24,11.0,1.0026373626373626,6,2,1,-1.0,0,1
product_61,customer_698,2023-03-18,16,46.44,743.04,0,78.62333333333333,28.760669904112685,-32.18333333333334,-32.18333333333334,30,29.22629971854281,59.06643490058082,46.44,125,-47.879999999999995,126.01000000000002,47.0,1.00808,3,5,1,1.0,1,1
product_6,customer_603,2023-08-27,14,52.03,728.42,0,83.53333333333333,5.977201128733527,-31.50333333333333,-31.50333333333333,22,23.08852054490242,62.28651237031125,52.029999999999994,136,-31.439999999999998,138.15999999999997,59.0,1.0158823529411762,8,6,3,1.0,1,1
product_55,customer_145,2024-10-11,13,20.83,270.79,1,96.59,3.5355339059327378,-75.76,-75.76,23,29.976525260054185,21.565379438865303,20.830000000000002,44,-77.74,44.660000000000004,30.0,1.0150000000000001,10,4,4,-1.0,0,1
product_8,customer_964,2024-03-21,13,60.29,783.77,0,50.910000000000004,22.122738302479647,9.379999999999995,9.379999999999995,22,43.08401617769633,118.42467098801805,60.29,132,25.449999999999996,133.25,38.0,1.009469696969697,3,3,2,1.0,0,1
product_15,customer_20,2023-03-13,12,12.07,144.84,1,64.55,48.21054034129881,-52.48,-52.48,19,23.51511322532809,18.698683191324555,12.07,125,-33.29,126.01000000000002,,1.00808,3,0,3,-1.0,0,1
product_46,customer_795,2023-11-05,1,46.08,46.08,0,13.11,,32.97,32.97,23,31.16897442436415,351.487414187643,46.08,144,8.009999999999998,146.54,26.0,1.0176388888888888,11,6,1,1.0,1,1
product_37,customer_553,2024-11-11,3,20.89,62.67,0,83.99000000000001,21.29805624933881,-63.10000000000001,-63.10000000000001,23,27.86063695730352,24.8720085724491,20.89,31,-73.76,32.14,23.0,1.0367741935483872,11,0,0,1.0,0,1
product_85,customer_401,2024-09-07,2,28.78,57.56,0,81.79,,-53.010000000000005,-53.010000000000005,15,26.639777338909322,35.18767575498227,28.78,60,-67.64,61.06,6.0,1.0176666666666667,9,5,2,-1.0,1,1
product_27,customer_990,2023-11-21,11,99.93,1099.23,0,65.805,13.922932521563126,34.125,34.125,24,33.42854842795302,151.8577615682699,99.93,145,0.2600000000000051,147.64,26.0,1.0182068965517241,11,1,0,-1.0,0,1
product_65,customer_346,2023-11-14,9,30.7,276.3,0,45.055,23.10117854136451,-14.355,-14.355,21,27.145829329751567,68.13894129397403,30.700000000000003,144,-64.92,146.54,6.0,1.0176388888888888,11,1,5,-1.0,0,1
product_89,customer_47,2023-04-07,7,36.14,252.98,0,66.8,,-30.659999999999997,-30.659999999999997,24,33.13450819513297,54.10179640718563,36.14,128,-18.11,129.21,18.0,1.009453125,4,4,3,-1.0,0,1
product_49,customer_111,2024-01-01,11,30.14,331.54,0,69.575,25.7457579030022,-39.435,-39.435,23,9.696621118261305,43.3201581027668,30.14,147,-69.36,150.55,21.0,1.0241496598639457,1,0,0,1.0,0,1
product_54,customer_518,2024-05-19,10,43.53,435.3,0,33.346666666666664,24.65684556737405,10.183333333333337,10.183333333333337,21,22.48840463121257,130.53778488604559,43.53,102,-46.150000000000006,100.47000000000001,43.0,0.9850000000000001,5,6,1,1.0,1,1
product_33,customer_352,2024-12-14,16,73.0,1168.0,0,71.81,29.330789283617992,1.1899999999999977,1.1899999999999977,20,35.299108109601484,101.65715081464977,73.0,18,-12.659999999999997,18.16,51.0,1.008888888888889,12,5,2,1.0,1,1
product_4,customer_523,2023-12-03,1,21.13,21.13,1,76.71,21.449652677840728,-55.58,-55.58,17,18.795283982957002,27.54530048233607,21.13,145,-46.14,147.64,43.0,1.0182068965517241,12,6,2,-1.0,1,1
product_39,customer_567,2023-09-22,13,53.39,694.07,0,51.46333333333333,31.161858630918232,1.9266666666666694,1.9266666666666694,19,35.78754846311772,103.74376578793965,53.39,139,-44.86,140.82000000000002,28.0,1.0130935251798563,9,4,0,1.0,0,1
product_85,customer_598,2024-03-03,6,61.29,367.74,1,81.79,,-20.500000000000007,-20.500000000000007,15,26.639777338909322,74.93581122386598,61.29,135,-35.13,136.95,68.0,1.0144444444444443,3,6,1,-1.0,1,1
product_60,customer_301,2023-09-05,16,70.56,1128.96,0,46.372499999999995,33.39485726375644,24.187500000000007,24.187500000000007,26,21.463985106840404,152.15914604560894,70.56,136,-27.92,138.15999999999997,9.0,1.0158823529411762,9,1,2,1.0,0,1
product_24,customer_514,2023-10-03,3,33.31,99.93,0,77.28,,-43.97,-43.97,21,28.486685580410068,43.10300207039337,33.31,139,-62.19,140.82000000000002,33.0,1.0130935251798563,10,1,1,1.0,0,1
product_29,customer_794,2024-12-01,15,72.69,1090.35,0,38.29,,34.4,34.4,20,34.752770084864146,189.84068947505875,72.69,21,-20.61,21.199999999999996,16.0,1.0095238095238093,12,6,7,-1.0,1,1
product_84,customer_146,2023-07-04,4,63.43,253.72,0,,,,,20,20.171321580048104,,63.43,131,-0.3299999999999983,132.3,31.0,1.0099236641221374,7,1,2,1.0,0,1
product_66,customer_584,2023-10-19,12,54.93,659.16,0,15.565000000000001,7.07813887967734,39.364999999999995,39.364999999999995,22,28.035159353925565,352.90716350787017,54.93,139,-41.970000000000006,140.82000000000002,6.0,1.0130935251798563,10,3,3,-1.0,0,1
product_26,customer_137,2023-04-02,12,79.94,959.28,0,34.79,2.4183051916579936,45.15,45.15,18,13.735975705112056,229.77867203219319,79.94,128,9.129999999999995,129.21,,1.009453125,4,6,4,1.0,1,1
product_40,customer_513,2024-10-01,11,85.03,935.33,0,,,,,19,29.25918659156471,,85.03,49,-9.659999999999997,49.86,70.0,1.0175510204081633,10,1,1,-1.0,0,1
product_95,customer_35,2024-10-24,8,41.7,333.6,0,,,,,26,9.286853970353288,,41.7,40,-25.879999999999995,40.94,4.0,1.0234999999999999,10,3,2,1.0,0,1
product_74,customer_465,2024-04-23,16,17.62,281.92,0,55.870000000000005,33.36202781606658,-38.25,-38.25,24,29.212420303699588,31.537497762663325,17.62,111,-69.5,111.44000000000003,26.0,1.0039639639639641,4,1,1,1.0,0,1
product_71,customer_479,2023-12-02,7,11.69,81.83,0,72.40249999999999,33.56335836891177,-60.712500000000006,-60.71249999999999,17,15.029374571152323,16.14585131728877,11.69,145,-42.410000000000004,147.64,11.0,1.0182068965517241,12,5,2,1.0,1,1
product_21,customer_119,2023-03-10,1,64.88,64.88,0,,,,,22,25.454652676026498,,64.88,125,-11.540000000000006,126.01000000000002,1.0,1.00808,3,4,2,-1.0,0,1
product_97,customer_56,2025-01-01,12,57.09,685.08,0,64.97,,-7.8799999999999955,-7.8799999999999955,16,13.208914414137146,87.87132522702787,57.09,11,-20.22,11.649999999999999,37.0,1.0590909090909089,1,2,2,-1.0,0,1
product_23,customer_109,2023-05-31,19,32.92,625.48,0,45.69333333333333,16.274994111622078,-12.773333333333326,-12.773333333333326,21,19.992254333449573,72.04552086372922,32.92,131,-39.78,132.3,10.0,1.0099236641221374,5,2,2,-1.0,0,1
product_37,customer_650,2023-03-13,19,54.14,1028.66,0,83.99000000000001,21.29805624933881,-29.85000000000001,-29.85000000000001,23,27.86063695730352,64.4600547684248,54.14000000000001,125,-40.510000000000005,126.01000000000002,,1.00808,3,0,1,1.0,0,1
product_99,customer_545,2023-03-08,14,15.32,214.48,0,51.015,0.2050609665441007,-35.695,-35.695,21,35.54081972418006,30.03038322062139,15.319999999999999,125,-26.979999999999997,126.01000000000002,29.0,1.00808,3,2,1,-1.0,0,1
product_28,customer_92,2024-02-15,16,52.62,841.92,0,22.07,,30.549999999999997,30.549999999999997,18,28.88921309647137,238.42319891255096,52.62,141,-44.199999999999996,143.09,58.0,1.014822695035461,2,3,2,-1.0,0,1
product_25,customer_75,2023-06-13,8,42.47,339.76,1,60.01000000000001,34.10831511523253,-17.54,-17.540000000000013,36,29.02643054183549,70.77153807698716,42.47,131,-38.790000000000006,132.3,40.0,1.0099236641221374,6,1,2,-1.0,0,1
product_67,customer_127,2023-07-22,3,14.57,43.71,0,26.31,9.729789309126893,-11.739999999999998,-11.739999999999998,27,24.818976610650164,55.378183200304065,14.57,132,-58.970000000000006,133.65,22.0,1.0125,7,5,0,-1.0,1,1
product_68,customer_836,2023-10-30,19,14.59,277.21,0,44.98,,-30.389999999999997,-30.389999999999997,21,32.25436280567328,32.436638506002666,14.589999999999998,144,-72.64999999999999,146.54,12.0,1.0176388888888888,10,0,4,-1.0,0,1
product_80,customer_670,2024-02-20,14,22.37,313.18,0,59.12,34.32524581121015,-36.75,-36.75,28,20.76191144058433,37.83829499323411,22.37,140,-53.209999999999994,141.89,54.0,1.0134999999999998,2,1,3,-1.0,0,1
product_4,customer_9,2024-12-01,12,82.34,988.08,0,76.71,21.449652677840728,5.63000000000001,5.63000000000001,17,18.795283982957002,107.33932994394475,82.34,21,15.070000000000007,21.199999999999996,1.0,1.0095238095238093,12,6,2,-1.0,1,1
product_64,customer_40,2024-01-21,13,27.33,355.29,0,37.03666666666667,0.12662279942148405,-9.70666666666667,-9.70666666666667,22,25.769419769139066,73.79173791737917,27.330000000000002,150,-61.93000000000001,153.25000000000003,52.0,1.021666666666667,1,6,2,-1.0,1,1
product_29,customer_335,2024-04-13,2,25.96,51.92,0,38.29,,-12.329999999999998,-12.329999999999998,20,34.752770084864146,67.7983807782711,25.96,119,-67.34,120.52000000000002,5.0,1.0127731092436978,4,5,1,-1.0,1,1
product_37,customer_646,2023-10-15,17,47.23,802.91,1,83.99000000000001,21.29805624933881,-36.76000000000001,-36.76000000000001,23,27.86063695730352,56.23288486724609,47.23,139,-47.42000000000001,140.82000000000002,42.0,1.0130935251798563,10,6,4,1.0,1,1
product_62,customer_660,2024-12-16,9,36.82,331.38,0,57.5325,34.95701777421333,-20.7125,-20.7125,28,17.768431275720435,63.998609481597356,36.82,18,-54.36000000000001,18.16,6.0,1.008888888888889,12,0,1,1.0,0,1
product_22,customer_914,2023-03-07,18,20.86,375.48,0,67.45,,-46.59,-46.59,18,9.74140475838401,30.926612305411417,20.86,124,-38.61,124.55000000000001,15.0,1.004435483870968,3,1,2,-1.0,0,1
product_68,customer_703,2024-09-07,18,36.15,650.7,0,44.98,,-8.829999999999998,-8.829999999999998,21,32.25436280567328,80.36905291240551,36.150000000000006,60,-51.089999999999996,61.06,47.0,1.0176666666666667,9,5,0,-1.0,1,1
product_49,customer_703,2024-08-24,18,98.83,1778.94,0,69.575,25.7457579030022,29.254999999999995,29.254999999999995,23,9.696621118261305,142.0481494789795,98.83,62,-0.6700000000000017,62.54,21.0,1.008709677419355,8,5,0,1.0,1,1
product_24,customer_291,2023-02-23,16,30.49,487.84,0,77.28,,-46.790000000000006,-46.790000000000006,21,28.486685580410068,39.45393374741201,30.49,123,-63.18000000000001,123.13000000000001,3.0,1.0010569105691058,2,3,3,1.0,0,1
product_43,customer_337,2023-03-26,19,56.15,1066.85,0,63.602,30.855959229944542,-7.451999999999998,-7.451999999999998,18,29.629856443410976,88.28338731486431,56.15,125,-18.990000000000002,126.01000000000002,,1.00808,3,6,1,1.0,1,1
product_88,customer_463,2023-12-30,17,83.06,1412.02,0,85.66,,-2.5999999999999943,-2.5999999999999943,23,29.28972927617168,96.96474433808079,83.06,147,-15.519999999999996,150.55,17.0,1.0241496598639457,12,5,3,-1.0,1,1
product_68,customer_456,2024-11-19,12,64.83,777.96,0,44.98,,19.85,19.85,21,32.25436280567328,144.13072476656293,64.83,25,-22.409999999999997,25.14,34.0,1.0056,11,1,2,-1.0,0,1
product_23,customer_544,2024-10-03,1,97.39,97.39,0,45.69333333333333,16.274994111622078,51.69666666666667,51.69666666666667,21,19.992254333449573,213.13831339363878,97.39,49,12.870000000000005,49.86,41.0,1.0175510204081633,10,3,3,-1.0,0,1
product_94,customer_621,2023-09-04,7,90.0,630.0,0,31.375,9.355022715098023,58.625,58.625,29,23.826003161811816,286.8525896414343,90.0,136,-6.849999999999994,138.15999999999997,56.0,1.0158823529411762,9,0,1,-1.0,0,1
product_17,customer_546,2023-04-10,4,57.78,231.12,0,58.136666666666656,28.443171998448648,-0.356666666666662,-0.3566666666666549,12,35.895235059823754,99.38650306748468,57.78,128,-33.150000000000006,129.21,,1.009453125,4,0,2,1.0,0,1
product_8,customer_739,2024-07-10,16,72.8,1164.8,0,50.910000000000004,22.122738302479647,21.889999999999993,21.889999999999993,22,43.08401617769633,142.9974464741701,72.8,85,37.959999999999994,84.55000000000001,15.0,0.9947058823529413,7,2,1,1.0,0,1
product_57,customer_340,2025-01-17,7,94.98,664.86,0,73.20666666666666,28.54899180940254,21.77333333333334,21.77333333333334,25,14.046805212099539,129.74228212366816,94.98,4,1.480000000000004,4.16,21.0,1.04,1,4,1,-1.0,0,1
product_99,customer_363,2024-05-26,2,85.7,171.4,0,51.015,0.2050609665441007,34.685,34.685,21,35.54081972418006,167.98980691953346,85.7,101,-8.759999999999991,99.59,2.0,0.986039603960396,5,6,1,-1.0,1,1
product_58,customer_784,2024-09-24,13,31.1,404.3,0,32.2125,25.884828729070883,-1.1124999999999972,-1.1124999999999972,19,8.138799051457159,96.54637175009701,31.1,51,-28.199999999999996,52.06999999999999,38.0,1.0209803921568625,9,1,3,1.0,0,1
product_57,customer_878,2024-06-06,16,19.36,309.76,0,73.20666666666666,28.54899180940254,-53.846666666666664,-53.846666666666664,25,14.046805212099539,26.44567889991804,19.36,96,-74.14,95.04,58.0,0.9900000000000001,6,3,2,-1.0,0,1
product_92,customer_193,2024-01-04,19,74.12,1408.28,0,51.474999999999994,3.995153313703995,22.64500000000001,22.64500000000001,24,23.138855416809186,143.99222923749394,74.12,148,19.020000000000003,151.09,52.0,1.0208783783783784,1,3,1,-1.0,0,1
product_66,customer_780,2024-10-23,18,50.03,900.54,0,15.565000000000001,7.07813887967734,34.465,34.465,22,28.035159353925565,321.4262769033087,50.03,40,-46.870000000000005,40.94,5.0,1.0234999999999999,10,2,5,-1.0,0,1
product_45,customer_683,2023-01-31,8,83.24,665.92,0,,,,,14,23.200208751455477,,83.24,118,3.4799999999999898,117.88000000000001,,0.9989830508474578,1,1,0,1.0,0,1
product_54,customer_461,2023-04-07,19,35.92,682.48,0,33.346666666666664,24.65684556737405,2.5733333333333377,2.5733333333333377,21,22.48840463121257,107.71691323470614,35.92,128,-38.69,129.21,13.0,1.009453125,4,4,3,1.0,0,1
product_74,customer_493,2023-04-16,7,36.98,258.86,0,55.870000000000005,33.36202781606658,-18.890000000000008,-18.890000000000008,24,29.212420303699588,66.18936817612312,36.980000000000004,128,-50.14000000000001,129.21,37.0,1.009453125,4,6,0,1.0,1,1
product_3,customer_418,2023-06-06,1,95.83,95.83,0,56.73,28.052520385876207,39.1,39.1,21,34.75169247677011,168.92296844702977,95.83,131,1.5999999999999943,132.3,52.0,1.0099236641221374,6,1,0,-1.0,0,1
product_71,customer_673,2023-03-27,9,13.7,123.3,0,72.40249999999999,33.56335836891177,-58.7025,-58.702499999999986,17,15.029374571152323,18.921998549773836,13.7,125,-40.400000000000006,126.01000000000002,18.0,1.00808,3,0,1,1.0,0,1
product_13,customer_462,2024-03-04,9,78.14,703.26,0,59.946666666666665,29.753554969672678,18.193333333333335,18.193333333333335,17,24.263912160518,130.34919928825624,78.14,135,14.380000000000003,136.95,25.0,1.0144444444444443,3,0,2,-1.0,0,1
product_9,customer_879,2024-03-13,15,59.46,891.9,0,,,,,26,,,59.46,134,9.869999999999997,135.53000000000003,28.0,1.0114179104477614,3,2,0,0.0,0,1
product_36,customer_349,2023-07-30,9,60.6,545.4,0,27.444999999999997,13.45232693625902,33.155,33.155,17,10.44318415226387,220.8052468573511,60.599999999999994,132,-11.43,133.65,45.0,1.0125,7,6,4,1.0,1,1
product_64,customer_45,2023-03-07,15,39.87,598.05,0,37.03666666666667,0.12662279942148405,2.8333333333333286,2.8333333333333286,22,25.769419769139066,107.650076500765,39.87,124,-2.740000000000002,124.55000000000001,4.0,1.004435483870968,3,1,2,-1.0,0,1
product_61,customer_794,2024-07-09,9,58.91,530.19,1,78.62333333333333,28.760669904112685,-19.71333333333334,-19.71333333333334,30,29.22629971854281,74.92686649425531,58.910000000000004,85,-35.41,84.55000000000001,8.0,0.9947058823529413,7,1,7,1.0,0,1
product_33,customer_51,2024-07-02,16,66.46,1063.36,0,71.81,29.330789283617992,-5.3500000000000085,-5.3500000000000085,20,35.299108109601484,92.54978415262497,66.46,88,36.50999999999999,87.93,26.0,0.9992045454545455,7,1,1,1.0,0,1
product_88,customer_376,2024-07-18,10,98.55,985.5,0,85.66,,12.89,12.89,23,29.28972927617168,115.04786364697641,98.55,80,-0.030000000000001137,79.03999999999999,20.0,0.9879999999999999,7,3,3,-1.0,0,1
product_48,customer_906,2025-01-18,6,47.48,284.88,0,70.525,20.258609280994584,-23.04500000000001,-23.04500000000001,23,14.545759323105626,67.32364409783763,47.48,3,-45.64000000000001,3.4800000000000004,29.0,1.1600000000000001,1,5,2,1.0,1,1
product_35,customer_908,2025-01-12,9,62.1,558.9,0,58.68000000000001,35.89962813177875,3.4199999999999946,3.4199999999999946,18,27.147528555407522,105.82822085889569,62.099999999999994,6,-20.919999999999995,6.65,29.0,1.1083333333333334,1,6,0,1.0,1,1
product_87,customer_730,2024-09-13,14,15.83,221.62,0,53.245,37.07360853761068,-37.415,-37.415,18,21.770884915409386,29.730491125927315,15.83,58,-59.72,59.269999999999996,18.0,1.0218965517241378,9,4,2,-1.0,0,1
product_97,customer_615,2024-09-02,3,98.01,294.03,0,64.97,,33.040000000000006,33.040000000000006,16,13.208914414137146,150.8542404186548,98.00999999999999,62,20.700000000000003,62.54,24.0,1.008709677419355,9,0,1,-1.0,0,1
product_66,customer_829,2023-08-27,15,82.46,1236.9,0,15.565000000000001,7.07813887967734,66.895,66.895,22,28.035159353925565,529.7783488596209,82.46000000000001,136,-14.440000000000012,138.15999999999997,40.0,1.0158823529411762,8,6,2,-1.0,1,1
product_92,customer_896,2023-11-26,16,66.64,1066.24,0,51.474999999999994,3.995153313703995,15.165000000000006,15.165000000000006,24,23.138855416809186,129.46090335114135,66.64,145,11.54,147.64,13.0,1.0182068965517241,11,6,2,-1.0,1,1
product_44,customer_144,2024-11-04,9,38.95,350.55,0,81.885,6.894291116568838,-42.935,-42.935,22,32.435968075579304,47.566709409537765,38.95,33,-55.86,33.96,11.0,1.029090909090909,11,0,3,1.0,0,1
