product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_27,customer_928,2024-07-31,7,27.85,194.95,0,65.805,13.922932521563126,-37.955000000000005,-37.955000000000005,24,33.42854842795302,42.322012005166776,27.849999999999998,73,-71.82,71.77,27.0,0.9831506849315068,7,2,6,-1.0,0,1
product_30,customer_846,2024-06-17,14,24.24,339.36,0,43.715,1.7324116139070358,-19.475000000000005,-19.475000000000005,24,46.3237433720549,55.45007434519042,24.240000000000002,91,3.539999999999999,91.24,50.0,1.0026373626373626,6,0,2,1.0,0,1
product_85,customer_527,2024-05-28,14,14.94,209.16,0,81.79,,-66.85000000000001,-66.85000000000001,15,26.639777338909322,18.266291722704487,14.94,100,-81.48,98.24000000000001,49.0,0.9824,5,1,2,-1.0,0,1
product_53,customer_599,2023-05-28,17,61.76,1049.92,1,93.87,,-32.11000000000001,-32.11000000000001,24,18.015795846978286,65.79311814211142,61.760000000000005,131,-5.869999999999997,132.3,19.0,1.0099236641221374,5,6,4,1.0,1,1
product_67,customer_380,2024-02-04,2,79.34,158.68,0,26.31,9.729789309126893,53.03,53.03,27,24.818976610650164,301.55834283542384,79.34,146,5.799999999999997,148.34,1.0,1.016027397260274,2,6,5,-1.0,1,1
product_61,customer_516,2024-06-15,18,47.08,847.44,1,78.62333333333333,28.760669904112685,-31.543333333333337,-31.543333333333337,30,29.22629971854281,59.88044261669564,47.080000000000005,92,-47.239999999999995,92.14,23.0,1.0015217391304347,6,5,5,1.0,1,1
product_49,customer_849,2024-09-24,19,99.28,1886.32,0,69.575,25.7457579030022,29.705,29.705,23,9.696621118261305,142.69493352497304,99.28,51,-0.21999999999999886,52.06999999999999,24.0,1.0209803921568625,9,1,3,1.0,0,1
product_52,customer_619,2023-04-08,19,32.11,610.09,0,67.86,,-35.75,-35.75,17,26.417246260728994,47.31800766283525,32.11,128,,129.21,23.0,1.009453125,4,5,5,1.0,1,1
product_74,customer_315,2023-06-27,10,33.7,337.0,0,55.870000000000005,33.36202781606658,-22.17,-22.17,24,29.212420303699588,60.318596742437805,33.7,131,-53.42,132.3,20.0,1.0099236641221374,6,1,4,1.0,0,1
product_18,customer_727,2023-08-13,2,17.25,34.5,1,83.23,2.630437226013956,-65.98,-65.98,29,9.726052642259345,20.725699867836116,17.25,136,-65.75,138.15999999999997,4.0,1.0158823529411762,8,6,8,1.0,1,1
product_3,customer_840,2023-04-04,8,98.08,784.64,0,56.73,28.052520385876207,41.35,41.35,21,34.75169247677011,172.88912392032435,98.08,128,3.8499999999999943,129.21,21.0,1.009453125,4,1,1,-1.0,0,1
product_42,customer_406,2024-04-07,8,20.0,160.0,0,45.16,1.8950461735799446,-25.159999999999997,-25.159999999999997,17,17.877715178400177,44.286979627989375,20.0,121,-39.75,122.44000000000001,80.0,1.011900826446281,4,6,3,-1.0,1,1
product_88,customer_301,2023-03-10,19,10.78,204.82,1,85.66,,-74.88,-74.88,23,29.28972927617168,12.584636936726593,10.78,125,-22.060000000000002,126.01000000000002,21.0,1.00808,3,4,2,-1.0,0,1
product_16,customer_600,2024-01-08,2,43.12,86.24,0,71.86500000000001,12.975409434773148,-28.74500000000001,-28.74500000000001,25,18.15429494637564,60.00139149794753,43.12,148,-41.449999999999996,151.09,7.0,1.0208783783783784,1,0,3,1.0,0,1
product_4,customer_76,2023-02-09,6,80.82,484.92,1,76.71,21.449652677840728,4.109999999999999,4.109999999999999,17,18.795283982957002,105.3578412201799,80.82000000000001,120,13.549999999999997,120.22999999999999,,1.0019166666666666,2,3,3,-1.0,0,1
product_29,customer_712,2023-07-20,15,19.37,290.55,0,38.29,,-18.919999999999998,-18.919999999999998,20,34.752770084864146,50.58762078871768,19.37,132,-73.69,133.65,14.0,1.0125,7,3,1,-1.0,0,1
product_99,customer_153,2024-01-23,1,87.65,87.65,0,51.015,0.2050609665441007,36.635000000000005,36.635000000000005,21,35.54081972418006,171.81221209448202,87.65,150,-6.809999999999988,153.25000000000003,5.0,1.021666666666667,1,1,2,-1.0,0,1
product_70,customer_972,2024-06-11,11,17.19,189.09,0,63.59,,-46.400000000000006,-46.400000000000006,15,24.964362399228225,27.032552288095612,17.19,94,-74.71000000000001,93.71000000000002,80.0,0.9969148936170215,6,1,1,1.0,0,1
product_12,customer_349,2023-06-26,4,84.52,338.08,1,90.26,,-5.740000000000009,-5.740000000000009,20,20.414885908734995,93.64059384001771,84.52,131,29.629999999999995,132.3,22.0,1.0099236641221374,6,0,4,1.0,0,1
product_40,customer_80,2025-01-03,11,31.23,343.53,0,,,,,19,29.25918659156471,,31.229999999999997,9,-63.459999999999994,10.149999999999999,19.0,1.1277777777777775,1,4,3,-1.0,0,1
product_26,customer_922,2023-06-14,9,82.32,740.88,0,34.79,2.4183051916579936,47.529999999999994,47.529999999999994,18,13.735975705112056,236.61971830985914,82.32,131,3.6499999999999915,132.3,60.0,1.0099236641221374,6,2,2,1.0,0,1
product_82,customer_384,2023-06-26,16,46.51,744.16,0,64.505,3.6133156518632523,-17.994999999999997,-17.994999999999997,19,9.319667376038685,72.10293775676304,46.51,131,-31.300000000000004,132.3,46.0,1.0099236641221374,6,0,3,1.0,0,1
product_5,customer_988,2023-10-23,9,41.24,371.16,0,46.67,34.77551149875441,-5.43,-5.43,31,15.683628406717622,88.36511677737305,41.24,142,-37.9,144.00000000000003,1.0,1.0140845070422537,10,0,6,-1.0,0,1
product_15,customer_909,2023-04-22,19,60.61,1151.59,1,64.55,48.21054034129881,-3.9399999999999977,-3.9399999999999977,19,23.51511322532809,93.89620449264136,60.60999999999999,128,15.25,129.21,13.0,1.009453125,4,5,4,-1.0,1,1
product_9,customer_569,2023-09-30,6,42.3,253.8,0,,,,,26,,,42.300000000000004,139,-7.290000000000006,140.82000000000002,12.0,1.0130935251798563,9,5,3,0.0,1,1
product_10,customer_677,2023-07-01,19,79.57,1511.83,0,,,,,19,26.30812469561447,,79.57,131,5.019999999999996,132.3,35.0,1.0099236641221374,7,5,2,-1.0,1,1
product_25,customer_898,2023-10-19,16,65.9,1054.4,1,60.01000000000001,34.10831511523253,5.890000000000008,5.8899999999999935,36,29.02643054183549,109.81503082819528,65.9,139,-15.36,140.82000000000002,8.0,1.0130935251798563,10,3,4,-1.0,0,1
product_92,customer_822,2024-08-12,9,67.09,603.81,0,51.474999999999994,3.995153313703995,15.615000000000009,15.615000000000009,24,23.138855416809186,130.3351141330743,67.08999999999999,66,11.990000000000002,66.27000000000001,24.0,1.0040909090909091,8,0,1,-1.0,0,1
product_48,customer_708,2024-06-23,3,88.48,265.44,0,70.525,20.258609280994584,17.955,17.955,23,14.545759323105626,125.4590570719603,88.48,91,-4.640000000000001,91.24,109.0,1.0026373626373626,6,6,3,1.0,1,1
product_82,customer_595,2024-02-08,9,82.78,745.02,0,64.505,3.6133156518632523,18.275000000000006,18.275000000000006,19,9.319667376038685,128.3311371211534,82.78,144,-8.209999999999994,146.45,20.0,1.0170138888888889,2,3,5,1.0,0,1
product_64,customer_6,2024-07-07,12,28.5,342.0,0,37.03666666666667,0.12662279942148405,-8.536666666666669,-8.536666666666669,22,25.769419769139066,76.95076950769507,28.5,85,-60.760000000000005,84.55000000000001,78.0,0.9947058823529413,7,6,1,-1.0,1,1
product_24,customer_888,2023-05-12,10,34.44,344.4,1,77.28,,-42.84,-42.84,21,28.486685580410068,44.565217391304344,34.44,130,-59.230000000000004,131.12,9.0,1.0086153846153847,5,4,5,1.0,0,1
product_9,customer_603,2023-06-13,4,23.47,93.88,0,,,,,26,,,23.47,131,-26.120000000000005,132.3,1.0,1.0099236641221374,6,1,3,0.0,0,1
product_91,customer_183,2024-05-25,17,45.41,771.97,0,39.63,29.91061684419096,5.779999999999994,5.779999999999994,17,34.65347486183745,114.58491042139791,45.410000000000004,102,-52.730000000000004,100.47000000000001,78.0,0.9850000000000001,5,5,3,1.0,1,1
product_33,customer_727,2023-11-25,15,12.31,184.65,0,71.81,29.330789283617992,-59.5,-59.5,20,35.299108109601484,17.14245926751149,12.31,145,-17.64,147.64,64.0,1.0182068965517241,11,5,8,1.0,1,1
product_56,customer_680,2024-12-26,3,87.3,261.9,0,55.51,,31.79,31.79,18,19.60083501622656,157.26896054764907,87.3,13,3.730000000000004,13.86,5.0,1.066153846153846,12,3,4,-1.0,0,1
product_80,customer_386,2024-12-25,6,38.25,229.5,0,59.12,34.32524581121015,-20.870000000000005,-20.869999999999997,28,20.76191144058433,64.69891745602166,38.25,14,-38.72,15.18,8.0,1.0842857142857143,12,2,1,-1.0,0,1
product_89,customer_694,2023-02-13,18,40.3,725.4,0,66.8,,-26.5,-26.5,24,33.13450819513297,60.32934131736527,40.3,120,-13.950000000000003,120.22999999999999,,1.0019166666666666,2,0,3,-1.0,0,1
product_56,customer_74,2024-08-02,7,44.72,313.04,0,55.51,,-10.79,-10.79,18,19.60083501622656,80.56206088992974,44.720000000000006,71,-38.849999999999994,70.60000000000002,19.0,0.9943661971830989,8,4,6,-1.0,0,1
product_66,customer_91,2023-10-13,18,77.14,1388.52,0,15.565000000000001,7.07813887967734,61.575,61.575,22,28.035159353925565,495.59910054609696,77.14,139,-19.760000000000005,140.82000000000002,3.0,1.0130935251798563,10,4,1,-1.0,0,1
product_6,customer_657,2024-12-28,4,81.08,324.32,0,83.53333333333333,5.977201128733527,-2.453333333333333,-2.453333333333333,22,23.08852054490242,97.06304868316042,81.08,13,-7.200000000000003,13.86,60.0,1.066153846153846,12,5,4,1.0,1,1
product_45,customer_240,2023-07-21,7,52.8,369.6,0,,,,,14,23.200208751455477,,52.800000000000004,132,-26.960000000000008,133.65,8.0,1.0125,7,4,4,1.0,0,1
product_35,customer_962,2024-08-12,10,42.45,424.5,1,58.68000000000001,35.89962813177875,-16.230000000000004,-16.230000000000004,18,27.147528555407522,72.34151329243353,42.45,66,-40.56999999999999,66.27000000000001,5.0,1.0040909090909091,8,0,2,1.0,0,1
product_63,customer_368,2024-01-08,15,61.67,925.05,0,20.03,,41.64,41.64,26,27.012086800788516,307.88816774837744,61.669999999999995,148,-32.11,151.09,31.0,1.0208783783783784,1,0,6,1.0,0,1
product_77,customer_841,2023-09-08,8,11.86,94.88,0,78.54,,-66.68,-66.68,22,25.167102932200997,15.100585688820981,11.86,137,-81.19,139.25,60.0,1.0164233576642336,9,4,3,1.0,0,1
product_12,customer_624,2023-06-04,13,58.9,765.7,1,90.26,,-31.360000000000007,-31.360000000000007,20,20.414885908734995,65.25592732107245,58.900000000000006,131,4.009999999999998,132.3,5.0,1.0099236641221374,6,6,4,1.0,1,1
product_58,customer_481,2023-09-26,12,34.79,417.48,0,32.2125,25.884828729070883,2.5775000000000006,2.5775000000000006,19,8.138799051457159,108.00155219247188,34.79,139,,140.82000000000002,115.0,1.0130935251798563,9,1,2,1.0,0,1
product_33,customer_358,2023-09-11,13,17.54,228.02,0,71.81,29.330789283617992,-54.27,-54.27,20,35.299108109601484,24.425567469711737,17.54,137,-12.41,139.25,66.0,1.0164233576642336,9,0,2,1.0,0,1
product_40,customer_324,2023-07-13,15,66.23,993.45,0,,,,,19,29.25918659156471,,66.23,132,-28.459999999999994,133.65,1.0,1.0125,7,3,3,-1.0,0,1
product_20,customer_183,2023-08-14,17,53.08,902.36,0,71.0,,-17.92,-17.92,27,19.875150942823048,74.76056338028168,53.08,136,39.12,138.15999999999997,9.0,1.0158823529411762,8,0,3,1.0,0,1
product_61,customer_81,2023-06-13,1,26.15,26.15,1,78.62333333333333,28.760669904112685,-52.473333333333336,-52.473333333333336,30,29.22629971854281,33.259846525628525,26.15,131,-68.16999999999999,132.3,16.0,1.0099236641221374,6,1,6,1.0,0,1
product_83,customer_974,2023-11-27,2,97.87,195.74,0,54.56,,43.31,43.31,18,29.423868348186794,179.38049853372434,97.87,145,11.420000000000002,147.64,50.0,1.0182068965517241,11,0,3,-1.0,0,1
product_25,customer_287,2024-04-18,4,20.93,83.72,1,60.01000000000001,34.10831511523253,-39.08,-39.08000000000001,36,29.02643054183549,34.87752041326445,20.93,116,-60.330000000000005,117.24000000000001,25.0,1.0106896551724138,4,3,2,-1.0,0,1
product_56,customer_20,2024-01-11,15,23.48,352.2,0,55.51,,-32.03,-32.03,18,19.60083501622656,42.29868492163574,23.48,148,-60.08999999999999,151.09,88.0,1.0208783783783784,1,3,3,-1.0,0,1
product_97,customer_139,2023-12-27,7,86.95,608.65,1,64.97,,21.980000000000004,21.980000000000004,16,13.208914414137146,133.83099892257965,86.95,147,9.64,150.55,73.0,1.0241496598639457,12,2,2,-1.0,0,1
product_89,customer_709,2024-04-07,13,76.31,992.03,0,66.8,,9.510000000000005,9.510000000000005,24,33.13450819513297,114.2365269461078,76.31,121,22.060000000000002,122.44000000000001,126.0,1.011900826446281,4,6,3,-1.0,1,1
product_10,customer_32,2023-10-28,9,33.68,303.12,0,,,,,19,26.30812469561447,,33.68,144,-40.87,146.54,53.0,1.0176388888888888,10,5,2,-1.0,1,1
product_14,customer_984,2023-10-09,5,48.07,240.35,0,29.2325,12.171243089074073,18.8375,18.8375,24,,164.44026340545625,48.07,139,37.07,140.82000000000002,9.0,1.0130935251798563,10,0,4,0.0,0,1
product_46,customer_800,2024-06-01,15,35.5,532.5,0,13.11,,22.39,22.39,23,31.16897442436415,270.7856598016781,35.5,97,-45.91,95.58,87.0,0.985360824742268,6,5,1,1.0,1,1
product_18,customer_776,2023-07-23,7,20.02,140.14,1,83.23,2.630437226013956,-63.21000000000001,-63.21000000000001,29,9.726052642259345,24.053826745164,20.02,132,-62.980000000000004,133.65,63.0,1.0125,7,6,5,1.0,1,1
product_56,customer_354,2024-09-12,17,70.25,1194.25,0,55.51,,14.740000000000002,14.740000000000002,18,19.60083501622656,126.5537740947577,70.25,58,-13.319999999999993,59.269999999999996,21.0,1.0218965517241378,9,3,2,-1.0,0,1
product_30,customer_369,2024-10-06,18,71.35,1284.3,0,43.715,1.7324116139070358,27.63499999999999,27.63499999999999,24,46.3237433720549,163.21628731556672,71.35,49,-26.450000000000003,49.86,11.0,1.0175510204081633,10,6,5,1.0,1,1
product_55,customer_98,2023-12-15,14,85.01,1190.14,1,96.59,3.5355339059327378,-11.579999999999998,-11.579999999999998,23,29.976525260054185,88.01118128170619,85.01,145,-13.559999999999988,147.64,2.0,1.0182068965517241,12,4,6,-1.0,0,1
product_15,customer_935,2024-02-11,9,28.36,255.24,1,64.55,48.21054034129881,-36.19,-36.19,19,23.51511322532809,43.93493415956623,28.36,142,-55.739999999999995,144.35000000000002,59.0,1.016549295774648,2,6,1,-1.0,1,1
product_48,customer_410,2024-10-03,3,16.08,48.24,0,70.525,20.258609280994584,-54.44500000000001,-54.44500000000001,23,14.545759323105626,22.80042538107054,16.080000000000002,49,-77.04,49.86,22.0,1.0175510204081633,10,3,5,1.0,0,1
product_92,customer_200,2024-07-19,12,75.15,901.8,0,51.474999999999994,3.995153313703995,23.67500000000001,23.67500000000001,24,23.138855416809186,145.99320058280722,75.14999999999999,79,20.050000000000004,78.41000000000001,29.0,0.9925316455696204,7,4,4,-1.0,0,1
product_25,customer_572,2023-09-01,6,32.57,195.42,1,60.01000000000001,34.10831511523253,-27.439999999999998,-27.440000000000012,36,29.02643054183549,54.2742876187302,32.57,136,-48.690000000000005,138.15999999999997,2.0,1.0158823529411762,9,4,3,-1.0,0,1
product_88,customer_339,2024-01-04,10,86.35,863.5,1,85.66,,0.6899999999999977,0.6899999999999977,23,29.28972927617168,100.8055101564324,86.35,148,-12.230000000000004,151.09,22.0,1.0208783783783784,1,3,3,-1.0,0,1
product_73,customer_480,2024-08-21,2,47.85,95.7,0,,,,,27,16.847246065752113,,47.85,66,-40.690000000000005,66.27000000000001,1.0,1.0040909090909091,8,2,4,1.0,0,1
product_79,customer_516,2024-10-14,14,52.55,735.7,0,,,,,28,19.200769732834498,,52.550000000000004,44,-7.630000000000003,44.660000000000004,12.0,1.0150000000000001,10,0,5,1.0,0,1
product_46,customer_61,2024-06-27,16,94.52,1512.32,0,13.11,,81.41,81.41,23,31.16897442436415,720.9763539282991,94.52,89,13.11,89.25,6.0,1.002808988764045,6,3,3,1.0,0,1
product_72,customer_644,2023-11-18,19,60.6,1151.4,0,76.47,,-15.869999999999997,-15.869999999999997,14,30.70099484453956,79.24676343664181,60.6,145,-25.389999999999993,147.64,12.0,1.0182068965517241,11,5,5,1.0,1,1
product_75,customer_226,2024-01-31,1,35.61,35.61,0,61.49,,-25.880000000000003,-25.880000000000003,21,28.340852668894772,57.911855586274186,35.61,147,-32.69,149.77000000000004,26.0,1.0188435374149662,1,2,2,1.0,0,1
product_51,customer_968,2024-05-14,15,31.61,474.15,1,95.55,,-63.94,-63.94,13,29.894534952061054,33.082155939298794,31.61,104,-22.119999999999997,103.21000000000001,55.0,0.9924038461538462,5,1,2,1.0,0,1
product_48,customer_524,2024-09-11,5,19.67,98.35,0,70.525,20.258609280994584,-50.855000000000004,-50.855000000000004,23,14.545759323105626,27.890818858560795,19.669999999999998,58,-73.45,59.269999999999996,20.0,1.0218965517241378,9,2,5,1.0,0,1
product_95,customer_68,2024-12-04,1,47.22,47.22,0,,,,,26,9.286853970353288,,47.22,20,-20.36,19.749999999999996,3.0,0.9874999999999998,12,2,3,1.0,0,1
product_62,customer_911,2024-03-11,3,54.48,163.44,0,57.5325,34.95701777421333,-3.052500000000002,-3.052500000000002,28,17.768431275720435,94.69430321991918,54.48,135,-36.70000000000001,136.95,4.0,1.0144444444444443,3,0,2,1.0,0,1
product_14,customer_858,2023-10-14,13,48.17,626.21,0,29.2325,12.171243089074073,18.9375,18.9375,24,,164.78234841358076,48.17,139,37.17,140.82000000000002,5.0,1.0130935251798563,10,5,3,0.0,1,1
product_96,customer_968,2024-11-24,7,86.57,605.99,0,45.135000000000005,22.323361082059307,41.43499999999999,41.43499999999999,17,24.939492777520556,191.80237066578042,86.57000000000001,22,32.81999999999999,22.569999999999997,114.0,1.0259090909090907,11,6,2,1.0,1,1
product_56,customer_903,2024-12-21,3,63.38,190.14,0,55.51,,7.8700000000000045,7.8700000000000045,18,19.60083501622656,114.1776256530355,63.379999999999995,18,-20.18999999999999,18.16,9.0,1.008888888888889,12,5,5,-1.0,1,1
product_83,customer_419,2024-03-24,18,59.88,1077.84,0,54.56,,5.32,5.32,18,29.423868348186794,109.7507331378299,59.879999999999995,129,-26.57,130.43,34.0,1.0110852713178295,3,6,3,-1.0,1,1
product_59,customer_855,2023-08-23,14,15.92,222.88,0,55.656666666666666,9.634299836175606,-39.736666666666665,-39.736666666666665,21,35.56537771016451,28.6039408276936,15.92,136,-17.92,138.15999999999997,11.0,1.0158823529411762,8,2,2,1.0,0,1
product_11,customer_478,2023-12-27,11,50.07,550.77,0,66.19333333333334,28.729789882048674,-16.123333333333342,-16.123333333333342,19,36.50792311266145,75.64205861617484,50.07,147,,150.55,40.0,1.0241496598639457,12,2,3,-1.0,0,1
product_90,customer_399,2024-12-23,11,70.74,778.14,0,83.23,,-12.490000000000009,-12.490000000000009,31,17.578289734783645,84.99339180583924,70.74,15,-25.710000000000008,15.790000000000003,67.0,1.0526666666666669,12,0,6,1.0,0,1
product_32,customer_541,2024-05-28,6,82.41,494.46,1,93.08500000000001,2.5667976157071792,-10.675000000000011,-10.675000000000011,14,17.93040072056395,88.5319868936993,82.41,100,-9.930000000000007,98.24000000000001,63.0,0.9824,5,1,2,-1.0,0,1
product_49,customer_897,2023-04-01,4,98.52,394.08,0,69.575,25.7457579030022,28.944999999999993,28.944999999999993,23,9.696621118261305,141.60258713618396,98.52,127,-0.980000000000004,127.84,,1.0066141732283465,4,5,1,1.0,1,1
product_67,customer_33,2023-09-30,17,87.78,1492.26,0,26.31,9.729789309126893,61.47,61.47,27,24.818976610650164,333.6374002280502,87.78,139,14.239999999999995,140.82000000000002,31.0,1.0130935251798563,9,5,2,-1.0,1,1
product_32,customer_55,2024-01-23,9,19.66,176.94,1,93.08500000000001,2.5667976157071792,-73.42500000000001,-73.42500000000001,14,17.93040072056395,21.12048128055003,19.66,150,-53.07000000000001,153.25000000000003,30.0,1.021666666666667,1,1,3,-1.0,0,1
product_89,customer_460,2025-01-21,11,77.95,857.45,0,66.8,,11.150000000000006,11.150000000000006,24,33.13450819513297,116.69161676646706,77.95,2,-0.030000000000001137,2.33,78.0,1.165,1,1,6,-1.0,0,1
product_7,customer_778,2023-10-22,14,85.0,1190.0,0,71.97333333333333,11.698244882602394,13.026666666666657,13.02666666666667,28,34.83287264448149,118.09929603556874,85.0,141,-4.1200000000000045,142.51000000000002,6.0,1.0107092198581562,10,6,4,-1.0,1,1
product_62,customer_46,2024-03-25,2,71.2,142.4,0,57.5325,34.95701777421333,13.667500000000004,13.667500000000004,28,17.768431275720435,123.75613783513666,71.2,128,-19.980000000000004,129.73000000000002,14.0,1.0135156250000001,3,0,3,1.0,0,1
product_57,customer_779,2023-08-24,3,15.4,46.2,0,73.20666666666666,28.54899180940254,-57.806666666666665,-57.806666666666665,25,14.046805212099539,21.03633548857117,15.4,136,-78.1,138.15999999999997,18.0,1.0158823529411762,8,3,3,-1.0,0,1
product_91,customer_419,2024-12-11,3,59.32,177.96,0,39.63,29.91061684419096,19.689999999999998,19.689999999999998,17,34.65347486183745,149.6845823870805,59.32,19,-38.82,19.169999999999998,117.0,1.0089473684210526,12,2,3,1.0,0,1
product_41,customer_552,2023-09-07,11,46.03,506.33,0,19.333333333333332,11.526045867223214,26.69666666666667,26.69666666666667,16,27.75083121878214,238.08620689655174,46.03,137,-12.329999999999998,139.25,19.0,1.0164233576642336,9,3,1,1.0,0,1
product_93,customer_680,2023-03-26,7,12.38,86.66,1,61.61749999999999,40.78250390792601,-49.2375,-49.23749999999999,22,33.161414626037896,20.091694729581697,12.379999999999999,125,-0.10999999999999943,126.01000000000002,,1.00808,3,6,4,-1.0,1,1
product_88,customer_806,2024-03-26,15,94.19,1412.85,1,85.66,,8.530000000000001,8.530000000000001,23,29.28972927617168,109.95797338314266,94.19,128,-4.390000000000001,129.73000000000002,14.0,1.0135156250000001,3,1,3,-1.0,0,1
product_1,customer_138,2024-11-19,7,34.42,240.94,0,80.465,16.298811306349926,-46.045,-46.045,15,28.04029957043969,42.77636239358728,34.42,25,-54.17,25.14,39.0,1.0056,11,1,3,-1.0,0,1
product_29,customer_898,2024-07-13,14,14.51,203.14,0,38.29,,-23.78,-23.78,20,34.752770084864146,37.895011752415776,14.51,84,-78.78999999999999,83.59,13.0,0.9951190476190477,7,5,4,-1.0,1,1
product_79,customer_805,2023-05-23,16,71.77,1148.32,0,,,,,28,19.200769732834498,,71.77,131,30.97,132.3,35.0,1.0099236641221374,5,1,2,1.0,0,1
product_65,customer_579,2023-12-13,6,15.33,91.98,0,45.055,23.10117854136451,-29.725,-29.725,21,27.145829329751567,34.025080457218955,15.33,145,-80.29,147.64,13.0,1.0182068965517241,12,2,2,-1.0,0,1
product_81,customer_724,2024-04-25,13,66.84,868.92,0,85.85,,-19.00999999999999,-19.00999999999999,23,21.707019525182783,77.8567268491555,66.84,111,-16.22999999999999,111.44000000000003,2.0,1.0039639639639641,4,3,5,1.0,0,1
product_25,customer_324,2024-09-29,5,41.58,207.9,1,60.01000000000001,34.10831511523253,-18.43,-18.430000000000014,36,29.02643054183549,69.28845192467921,41.58,50,-39.68000000000001,51.11,21.0,1.0222,9,6,3,-1.0,1,1
product_27,customer_410,2024-10-31,8,45.21,361.68,0,65.805,13.922932521563126,-20.595000000000006,-20.595000000000006,24,33.42854842795302,68.7029860952815,45.21,34,-54.46,35.21,22.0,1.0355882352941177,10,3,5,-1.0,0,1
product_36,customer_361,2024-01-15,18,50.5,909.0,0,27.444999999999997,13.45232693625902,23.055,23.055000000000003,17,10.44318415226387,184.0043723811259,50.5,148,-21.53,151.09,6.0,1.0208783783783784,1,0,2,1.0,0,1
product_64,customer_496,2024-09-05,2,70.51,141.02,0,37.03666666666667,0.12662279942148405,33.473333333333336,33.473333333333336,22,25.769419769139066,190.3789037890379,70.51,61,-18.75,61.9,20.0,1.0147540983606558,9,3,4,-1.0,0,1
product_90,customer_472,2024-10-17,10,93.83,938.3,0,83.23,,10.599999999999994,10.599999999999994,31,17.578289734783645,112.73579238255435,93.83,42,-2.6200000000000045,43.13,7.0,1.026904761904762,10,3,3,1.0,0,1
product_62,customer_884,2024-10-30,4,53.57,214.28,0,57.5325,34.95701777421333,-3.9624999999999986,-3.9624999999999986,28,17.768431275720435,93.11258853691392,53.57,36,-37.61000000000001,36.98,43.0,1.027222222222222,10,2,6,1.0,0,1
product_79,customer_523,2023-07-24,12,61.63,739.56,0,,,,,28,19.200769732834498,,61.629999999999995,132,20.830000000000005,133.65,61.0,1.0125,7,0,2,1.0,0,1
product_46,customer_544,2024-06-21,8,41.52,332.16,0,13.11,,28.410000000000004,28.410000000000004,23,31.16897442436415,316.7048054919909,41.52,91,-39.88999999999999,91.24,20.0,1.0026373626373626,6,4,3,1.0,0,1
product_14,customer_988,2023-05-21,9,40.89,368.01,0,29.2325,12.171243089074073,11.657499999999999,11.657499999999999,24,,139.8785598221158,40.89,131,29.89,132.3,80.0,1.0099236641221374,5,6,6,0.0,1,1
product_54,customer_505,2023-06-24,13,71.98,935.74,0,33.346666666666664,24.65684556737405,38.63333333333334,38.63333333333334,21,22.48840463121257,215.85365853658539,71.98,131,-17.700000000000003,132.3,91.0,1.0099236641221374,6,5,4,1.0,1,1
product_6,customer_588,2024-06-02,13,41.12,534.56,0,83.53333333333333,5.977201128733527,-42.413333333333334,-42.413333333333334,22,23.08852054490242,49.22585794094174,41.12,97,-47.160000000000004,95.58,85.0,0.985360824742268,6,6,5,1.0,1,1
product_36,customer_266,2023-11-09,8,77.42,619.36,0,27.444999999999997,13.45232693625902,49.975,49.97500000000001,17,10.44318415226387,282.09145563854986,77.42,144,5.390000000000001,146.54,62.0,1.0176388888888888,11,3,4,1.0,0,1
product_20,customer_259,2023-02-22,11,65.29,718.19,0,71.0,,-5.709999999999994,-5.709999999999994,27,19.875150942823048,91.95774647887325,65.29,123,51.330000000000005,123.13000000000001,16.0,1.0010569105691058,2,2,2,1.0,0,1
product_30,customer_723,2024-09-25,17,49.36,839.12,0,43.715,1.7324116139070358,5.644999999999996,5.644999999999996,24,46.3237433720549,112.91318769301155,49.36,51,-48.44,52.06999999999999,2.0,1.0209803921568625,9,2,2,1.0,0,1
product_85,customer_535,2023-08-12,15,97.55,1463.25,1,81.79,,15.759999999999991,15.759999999999991,15,26.639777338909322,119.26885927374984,97.55,136,15.64,138.15999999999997,12.0,1.0158823529411762,8,5,2,-1.0,1,1
product_31,customer_645,2024-05-02,11,96.37,1060.07,0,54.86,33.447171778791706,41.510000000000005,41.510000000000005,18,28.18220052917562,175.66532993073278,96.36999999999999,109,-2.3299999999999983,109.03,1.0,1.0002752293577981,5,3,5,-1.0,0,1
product_46,customer_646,2024-11-17,9,66.92,602.28,0,13.11,,53.81,53.81,23,31.16897442436415,510.45003813882533,66.92,25,-14.489999999999995,25.14,62.0,1.0056,11,6,4,1.0,1,1
product_4,customer_264,2024-12-14,3,12.67,38.01,1,76.71,21.449652677840728,-64.03999999999999,-64.03999999999999,17,18.795283982957002,16.51675140138183,12.67,18,-54.599999999999994,18.16,14.0,1.008888888888889,12,5,2,-1.0,1,1
