loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_2642,2025-03-23,1396,2022-06-09,Missed,0,0,0.8258731712574205,9278.916666666666,3.362967101835562,0,132439,0,2846056.8000000003,75,0.0006746086093290837,4.0,High,0
LOAN_1902,2020-09-25,467,2020-09-25,Missed,0,0,0.2512525320001724,15468.666666666666,2.0670248601096852,0,179605,1,5820403.645,52,0.000865046307017517,2.0,High,0
LOAN_2441,2021-11-09,4027,2020-10-19,Missed,0,1,0.38010488730194153,7169.6,6.321655302139666,0,68048,2,5443714.279999999,67,0.0010723244879442654,5.0,Medium,0
LOAN_2633,2022-02-08,414,2024-05-04,Late,0,0,3.156085289889794,6261.0,1.8573582853328718,1,40451,0,5272604.5200000005,75,0.0007645074055380003,1.0,Low,0
LOAN_2920,2023-05-09,4754,2021-07-31,Late,647,1,10.266054263124964,2930.1666666666665,0.4030860234776229,1,87232,1,6837071.89,70,0.0008999251041666507,1.0,Medium,0
LOAN_2742,2023-02-15,4489,2021-11-09,Missed,0,0,0.48035354062326097,12778.666666666666,4.735519069432292,0,97145,0,4867138.56,55,0.0006150004909969422,3.0,Medium,0
LOAN_86,2024-03-17,2706,2021-06-29,Late,992,0,1.0062070231998204,10210.208333333334,3.3531061850027366,1,73080,1,4329079.425,54,0.0009653699732980682,2.0,Medium,0
LOAN_1152,2023-04-25,2385,2025-05-01,Late,0,1,13.479635545230144,2295.6666666666665,0.1554048717746212,1,177266,1,3573663.2799999993,64,0.0006709977380719043,1.0,High,0
LOAN_84,2022-01-18,3567,2022-04-04,Missed,0,0,2.0766737340825077,9884.958333333334,3.2938424158278377,1,72025,1,8788888.266666668,55,0.0009465268669041611,2.0,Medium,0
LOAN_1092,2020-08-30,3190,2024-02-10,Late,0,0,0.9047096218883218,12295.75,22.109135407821785,0,20021,0,4249411.2,42,0.0005917591001024352,3.0,Low,0
LOAN_1956,2021-01-01,1230,2024-05-12,Late,0,0,0.6581992585614134,11351.805555555555,2.491540717347169,0,164021,1,6195612.7075,25,0.0011158902311982312,3.0,High,0
LOAN_2875,2020-07-15,634,2023-04-27,Missed,0,0,1.0319063067138972,3241.7833333333333,1.8599049522370648,1,104579,2,5571892.25,42,0.0008850137165314864,5.0,High,0
LOAN_1349,2022-03-14,4646,2021-10-16,On Time,0,0,0.06880915236609464,7211.25,7.349793609539826,0,58869,1,10016826.04,56,0.001219038692357131,5.0,Medium,0
LOAN_795,2021-08-01,3265,2021-10-12,Late,0,0,1.5536835993172982,2368.0416666666665,0.5867449915601142,1,193723,1,4734462.87,39,0.0005679080989549576,4.0,High,0
LOAN_703,2021-01-31,1383,2025-03-14,Late,0,0,1.6214696926040801,14750.25,0.9553889500615325,1,185268,1,4279542.68,27,0.0006631957963255515,1.0,High,0
LOAN_1717,2021-11-04,3571,2021-01-12,Late,296,0,0.26280484300141665,8215.75,1.7017566066938625,0,173801,0,6035819.175,24,0.0010054919533685855,3.0,High,0
LOAN_1382,2024-09-18,2605,2023-07-28,Missed,0,0,8.639447513812154,565.625,0.40762705502589897,1,66605,1,5519714.6850000005,29,0.0008612910543846341,4.0,Medium,0
LOAN_2960,2021-01-16,3189,2022-09-19,Late,0,0,0.7744172685489166,2436.8,0.8896731755700108,0,164339,0,492720.96,19,0.0001954602979524923,5.0,High,0
LOAN_421,2024-11-15,4018,2025-02-17,Late,0,0,2.1822413911138496,7912.125,2.462982178526032,1,77098,0,871599.69,56,0.00025385855383082125,2.0,Medium,0
LOAN_233,2020-12-26,4177,2023-07-10,Late,0,0,0.419960288711798,15528.75,2.258590388461305,0,165010,2,4188504.3200000003,48,0.0009090037515963082,2.0,High,0
LOAN_2780,2024-12-09,302,2022-09-21,Missed,0,0,0.1955491455981172,4645.55,11.64444165935581,0,23937,0,3395829.3499999996,41,0.0009360338167384444,5.0,Low,0
LOAN_127,2021-08-24,2901,2025-04-08,Late,0,1,0.3163493340484491,8157.1875,1.9776498219562089,0,197985,1,10604060.48,43,0.0010485349825679207,4.0,High,0
LOAN_1046,2021-08-02,4951,2020-07-25,Late,373,1,0.706787811896409,4228.166666666667,1.0041859222388252,0,101053,1,5112509.6,30,0.0004725014206358672,2.0,High,0
LOAN_1619,2022-06-03,2337,2021-11-05,Late,210,0,0.6832427336999215,19890.625,17.537011865838874,0,27221,0,12975410.433333334,51,0.002483966598625384,2.0,Low,0
LOAN_360,2022-07-14,3205,2021-05-12,Missed,0,0,0.09496208083207341,20559.083333333332,6.004112922852276,0,82180,0,7851565.6,64,0.0011294634173789576,2.0,Medium,0
LOAN_1066,2024-02-02,830,2022-07-29,On Time,0,1,3.9304615089084187,1735.25,0.5400342335488779,1,115676,1,11371519.81,66,0.0013590364890706005,3.0,High,0
LOAN_2895,2023-07-13,3944,2020-05-22,Missed,0,0,0.8556583416297892,6997.633333333333,5.949103790294013,0,70575,0,9639525.572500002,50,0.0015041424453818791,5.0,Medium,0
LOAN_1661,2021-08-02,2254,2021-10-23,Late,0,1,0.5756689510672661,3818.1666666666665,1.0084351735180672,0,181739,2,2806713.333333333,25,0.0004212794538758422,4.0,High,0
LOAN_931,2024-08-27,4745,2023-04-24,Missed,0,0,0.7855876221951928,6782.75,1.7703752039151712,0,137925,1,6864841.2,62,0.0012565992398734997,3.0,High,0
LOAN_2431,2022-05-12,3430,2023-04-09,On Time,0,0,4.438397969104462,6171.333333333333,1.30002633195822,1,56965,2,5591569.2,27,0.0009486257443102224,1.0,Medium,0
LOAN_1823,2023-12-07,4798,2025-02-05,On Time,0,0,0.1843594626044642,22057.0,2.791819169470609,0,94807,1,2956520.28,74,0.0003538466670993206,1.0,Medium,0
LOAN_2340,2021-11-26,1522,2022-08-01,On Time,0,0,0.6991095280498665,18248.75,3.6319835471485318,0,120587,1,2259925.2,34,0.0005855065844157163,2.0,High,0
LOAN_527,2024-12-07,2231,2025-03-16,Late,0,0,0.47756638610812574,9201.222222222223,11.916537755872936,0,27797,1,8748736.512,18,0.0014678559298196357,3.0,Low,0
LOAN_960,2020-05-30,3017,2023-01-17,On Time,0,0,0.5793772950786595,3613.9375,1.3756899505138942,0,126096,0,770202.3600000001,51,0.00023190456353633785,4.0,High,0
LOAN_366,2024-06-15,1349,2023-09-05,Late,284,0,0.17303337731341153,4673.833333333333,2.1695452875074945,0,103406,0,10088727.6875,64,0.0014965062748446675,4.0,High,0
LOAN_218,2021-05-21,548,2022-06-03,Missed,0,0,0.6642013530558423,8236.5,2.6034664418923192,0,113892,1,12740363.75,66,0.001505603638378583,3.0,High,0
LOAN_73,2022-01-14,3901,2023-01-11,Missed,0,0,0.9067659323714744,20293.458333333332,4.691451139045418,0,103815,0,3462875.73,37,0.0006511105404333258,2.0,High,0
LOAN_2516,2023-02-05,4411,2024-10-01,Late,0,0,0.6092645838608032,33243.083333333336,2.8836817603516076,0,138336,0,2106281.7600000002,63,0.0005332980115883834,1.0,High,0
LOAN_2051,2021-10-24,1171,2024-07-28,Late,0,0,0.6094630638068173,4199.133333333333,2.5020904712249865,0,100695,0,1327765.96,58,0.0003368203596830168,5.0,High,0
LOAN_2722,2024-04-24,3702,2024-12-30,Late,0,0,0.15292325832760145,8480.833333333334,2.8670028453108714,0,106491,3,9497820.06,36,0.0015991560855115542,3.0,High,0
LOAN_1159,2022-12-30,1321,2023-07-02,Missed,0,0,6.315735476424572,487.3541666666667,0.8010478375509366,1,29203,0,292178.57,68,3.1273273350313606e-05,4.0,Low,0
LOAN_1967,2021-08-09,1703,2021-06-11,Late,59,1,0.5812008718635224,19422.0,1.710699579415586,0,136239,0,4181295.6033333335,25,0.0005242100061065969,1.0,High,0
LOAN_1188,2020-07-26,888,2021-03-23,On Time,0,1,1.1079337247951764,13212.583333333334,2.3804669319120184,1,66605,1,5519714.6850000005,29,0.0008612910543846341,1.0,Medium,0
LOAN_2735,2022-01-20,3748,2022-03-28,Late,0,1,0.8625604049666056,7401.433333333333,3.2634425591016982,0,136079,2,11331947.323333334,72,0.0015053937506379767,5.0,High,0
LOAN_827,2025-03-25,962,2021-09-11,Missed,0,1,7.5666646465258625,5500.166666666667,0.4390240657717942,1,150338,0,799944.24,71,8.823573665914585e-05,1.0,High,0
LOAN_2967,2024-07-29,3064,2021-09-28,On Time,0,0,1.1066798505822897,11124.666666666666,3.4849589711013844,1,114919,1,9200755.4925,30,0.0014959153806959548,3.0,High,0
LOAN_2912,2020-12-19,797,2024-05-14,Late,0,0,1.0369697748461615,7295.9375,14.597349005877204,1,23991,0,7161850.725,28,0.0008454238085677285,4.0,Low,0
LOAN_2122,2023-07-19,4006,2023-11-06,Missed,0,0,0.009814711409022769,11988.805555555555,2.3101919999143576,0,186823,0,5658236.67,41,0.0005769867463846152,3.0,High,0
LOAN_2322,2024-03-14,3849,2020-12-06,Late,1194,0,5.499903248693857,1291.9722222222222,1.675649385740534,1,27757,0,373483.32999999996,40,6.217890893841902e-05,3.0,Low,0
LOAN_1785,2025-05-09,2059,2021-06-18,Late,1421,0,1.040422333517318,8190.604166666667,2.6686736356231333,1,147320,1,6212599.733333333,41,0.001049545652197846,4.0,High,0
LOAN_1901,2022-04-09,1498,2022-01-13,Late,86,1,0.7098234933734342,11471.083333333334,6.5174552570941575,0,63362,0,9956469.556666667,58,0.0018546843832150956,3.0,Medium,0
LOAN_295,2023-07-25,366,2022-11-10,On Time,0,0,0.7358371478287052,14391.375,3.823891502906172,0,90325,2,7027439.466666667,29,0.0009854617112188934,2.0,Medium,0
LOAN_1627,2022-11-02,2782,2023-01-15,Late,0,0,2.764358876336361,12643.166666666666,1.9138431263718243,1,79274,3,11910671.104,21,0.0015101436305257068,1.0,Medium,0
LOAN_482,2024-02-01,2444,2020-10-21,On Time,0,0,1.4191383902299932,9157.277777777777,3.9068736667456743,1,84380,0,1915336.22,68,0.00044071345441846214,3.0,Medium,0
LOAN_944,2024-06-19,3273,2023-09-26,Missed,0,0,0.7931478153183037,20725.75,5.477327284339419,0,45407,1,2817774.96,47,0.0003915783332831898,1.0,Low,0
LOAN_2696,2024-05-30,331,2023-01-16,On Time,0,0,1.1039969826399862,8174.916666666667,3.8870588546069316,1,75712,3,6255939.616666666,47,0.001274252536782442,3.0,Medium,0
LOAN_2148,2023-08-24,3635,2020-11-07,Late,1020,0,1.153243751318793,3475.4,3.3046592709984153,1,63100,0,7226919.8100000005,61,0.0009393692938901151,5.0,Medium,0
LOAN_1426,2022-03-08,4236,2024-09-24,Missed,0,0,1.013440417675972,11811.388888888889,10.191261414567505,1,41723,0,3546251.4,42,0.0005684481922492562,3.0,Low,0
LOAN_2877,2023-02-11,3182,2021-11-12,On Time,0,1,0.11574056856880256,15685.583333333334,9.39913112953161,0,40052,1,10956161.200000001,53,0.0012005658974546117,2.0,Low,0
LOAN_22,2022-02-06,4681,2024-05-20,On Time,0,1,0.4676837873811929,12458.916666666666,3.994416094472201,0,37429,1,6842081.4,31,0.0009899281758135754,1.0,Low,0
LOAN_2884,2021-08-26,1418,2023-07-12,Missed,0,0,0.3669351528364363,7308.466666666666,4.518418530845243,0,97049,1,8902790.186666667,68,0.001412400112903562,5.0,Medium,0
LOAN_2328,2023-09-03,2367,2024-06-08,Late,0,0,0.6422525323889281,18518.416666666668,2.181545982879133,0,101864,0,3393634.413333333,32,0.0005128292778532211,1.0,High,0
LOAN_1982,2020-11-24,3683,2024-08-11,Missed,0,0,1.128865770520366,16453.166666666668,7.3861060192286105,1,53462,0,6971941.35,68,0.0010270569160674232,2.0,Medium,0
LOAN_1508,2023-11-15,3872,2022-01-03,Missed,0,0,0.5638181913087266,5428.05,2.920295183099602,0,111524,2,10671930.294999998,71,0.0013465715636348582,5.0,High,0
LOAN_2551,2021-01-15,990,2022-08-01,On Time,0,0,0.5878138577236481,23879.583333333332,1.4583322730858292,0,196495,0,3786719.0100000002,32,0.0005733103687625333,1.0,High,0
LOAN_1989,2022-06-09,4348,2020-07-01,On Time,0,0,0.6181085771832213,5833.791666666667,2.346146756706939,0,119354,0,3760695.46,36,0.0003743514961784088,4.0,High,0
LOAN_932,2024-12-02,3695,2024-01-30,Late,307,0,0.7867522918408887,3520.9444444444443,1.1088618668532937,0,114310,0,1353732.72,35,0.00016945293422158985,3.0,High,0
LOAN_2356,2025-02-10,3567,2021-06-19,Missed,0,0,0.1920694425759453,20750.958333333332,8.945021194051296,0,55676,1,5153070.195,20,0.0006763826286398119,2.0,Medium,0
LOAN_2030,2022-09-17,4575,2022-08-01,Missed,0,0,0.4981407176161996,18712.416666666668,14.037821955488873,0,31992,1,6251861.279999999,43,0.0013315813009888927,2.0,Low,0
LOAN_2505,2020-08-04,185,2020-06-12,Missed,0,0,1.0757208107336569,5838.333333333333,1.5839450163534146,1,132694,0,4757026.606666667,20,0.0006527027461598348,3.0,High,0
LOAN_1966,2024-01-18,1842,2025-01-18,On Time,0,0,0.5291550522010784,7593.5,2.6203558145776618,0,104324,2,8161711.895999999,57,0.0015516358968008183,3.0,High,0
LOAN_813,2020-05-24,1534,2021-05-05,Missed,0,0,0.3630003234414167,20611.666666666668,4.078018861702829,0,121304,0,11376685.49,66,0.00130047780944149,2.0,High,0
LOAN_89,2024-10-02,3480,2021-10-26,Late,1072,0,0.9732851473922902,25872.0,2.222219041006664,0,139709,0,5589427.2,29,0.001009771256920689,1.0,High,0
LOAN_1976,2023-11-21,258,2020-09-15,On Time,0,0,0.009807386755898801,6306.895833333333,2.816259512158818,0,107494,2,5780549.0,45,0.0007539328066323029,4.0,High,0
LOAN_2476,2024-11-08,1704,2022-08-10,On Time,0,0,1.602075070637945,6429.5,5.526691857237513,1,55841,1,1197430.08,60,0.0004125778022605217,4.0,Medium,0
LOAN_2290,2023-10-03,1707,2024-07-05,On Time,0,0,2.2217882898180146,8343.166666666666,3.2791706925634183,1,61063,1,6376190.346666667,39,0.0009858253383873321,2.0,Medium,0
LOAN_447,2022-11-03,3317,2023-08-26,Missed,0,0,2.2319047240495262,16772.333333333332,2.7944186046511628,1,72025,1,8788888.266666668,55,0.0009465268669041611,1.0,Medium,0
LOAN_678,2023-03-22,2229,2022-02-03,Late,412,1,0.556789660679944,6135.8,1.9558100864354284,0,188233,0,7290975.492000001,42,0.0009658191598002572,5.0,High,0
LOAN_447,2023-02-17,1688,2023-01-05,Late,43,1,2.2319047240495262,16772.333333333332,2.7944186046511628,1,72025,1,8788888.266666668,55,0.0009465268669041611,1.0,Medium,0
LOAN_1445,2022-01-29,3552,2021-03-13,Late,322,0,1.4903455477501424,8778.333333333334,2.1140016991216743,1,149489,1,8319845.659999999,20,0.0009124287986754987,3.0,High,0
LOAN_917,2025-02-21,180,2021-10-09,On Time,0,0,2.574010616139219,8681.75,0.5633384702733393,1,184935,0,744894.15,26,0.00013927588983495156,1.0,High,0
LOAN_1168,2024-08-30,1432,2022-09-10,Late,720,0,0.7597469671494598,16578.875,2.230479457814103,0,178389,2,9922946.615999999,25,0.0018864670019741413,2.0,High,0
LOAN_1309,2022-01-17,897,2021-12-29,Missed,0,0,0.1124963775488183,13515.25,10.875641240569992,0,29825,2,6405636.413333333,38,0.0010409402548329945,2.0,Low,0
LOAN_1758,2021-05-19,1276,2023-09-08,On Time,0,1,2.4139183579335795,2408.8888888888887,3.1857756878880275,1,27221,0,12975410.433333334,51,0.002483966598625384,3.0,Low,0
LOAN_261,2024-02-04,2484,2022-04-19,On Time,0,0,4.233232959211607,3044.1666666666665,0.6375737407351384,1,171886,1,3690374.9399999995,27,0.00041215802677930944,3.0,High,0
LOAN_398,2021-10-24,3564,2023-07-22,Late,0,1,1.1977424246070905,6924.833333333333,4.192951030602719,1,79274,3,11910671.104,21,0.0015101436305257068,4.0,Medium,0
LOAN_1699,2024-08-04,946,2021-05-15,Late,1177,1,10.987321002386635,838.0,0.35712129552355415,1,112634,1,526532.16,52,5.3774041262044824e-05,4.0,High,0
LOAN_1035,2021-10-09,1916,2023-01-31,On Time,0,0,0.3520533939221812,29341.666666666668,6.849261773688408,0,51407,1,4985736.0,60,0.00047071002208547093,1.0,Medium,0
LOAN_2001,2023-04-03,4354,2025-05-08,Missed,0,0,1.1386016627133086,7237.166666666667,0.4933871151005568,1,176020,0,530629.06,26,0.00011610134216993698,1.0,High,0
LOAN_88,2024-12-27,2858,2024-05-10,On Time,0,0,1.3018269044388446,8598.333333333334,2.229448687892309,1,92561,0,2210115.6,55,0.0002758753767610275,2.0,Medium,0
LOAN_2915,2025-05-09,428,2021-06-25,Late,1414,0,1.0171154936579077,10728.583333333334,6.226687947378603,1,41352,1,7841613.149999999,46,0.001102331750527993,2.0,Low,0
LOAN_586,2023-01-19,4192,2022-08-23,Late,149,0,1.3119389950025069,10305.166666666666,5.899341665871577,1,62886,1,7035692.573333333,61,0.0010305808911262625,3.0,Medium,0
LOAN_1642,2025-02-10,4949,2022-03-11,On Time,0,0,0.8656746334758705,17461.333333333332,3.8863056763699424,0,107833,2,11067798.559999999,44,0.00153966160066955,2.0,High,0
LOAN_1588,2023-04-21,720,2020-11-13,Late,889,1,5.689358585931106,1934.5277777777778,0.36397131837233854,1,191342,0,1594455.84,68,0.00016447311362440613,3.0,High,0
LOAN_535,2021-04-20,1663,2021-11-14,Missed,0,0,1.2454276492738032,2891.777777777778,0.7458856066088227,1,139571,0,885925.0399999999,47,0.00013917295126153326,3.0,High,0
LOAN_2865,2024-11-22,2008,2021-11-20,Late,1098,1,1.1043243088751225,11662.75,2.327197445874489,1,120276,0,3765343.85,60,0.0004514578351270703,2.0,High,0
LOAN_2039,2022-09-13,625,2022-11-25,Missed,0,0,0.5981136756514501,20825.333333333332,1.2989381000150735,0,192391,1,4805827.02,36,0.0007309146721243005,1.0,High,0
LOAN_2639,2021-08-12,3262,2023-11-30,Late,0,0,5.712778585271318,3440.0,2.805491368764442,1,29428,1,3572828.78,57,0.0004375985599241164,2.0,Low,0
LOAN_893,2024-08-14,606,2021-01-26,Late,1296,0,0.3988331864323446,27796.5,6.1717425896458575,0,54046,1,2238174.18,52,0.0004459218788605098,1.0,Medium,0
LOAN_1908,2022-03-04,2417,2022-10-08,Missed,0,0,0.09001399302259905,9811.4375,2.4626715820848695,0,191235,2,5045845.21,61,0.0006979422438802901,4.0,High,0
LOAN_1297,2024-12-17,196,2020-07-07,On Time,0,1,0.5906114233470591,23516.166666666668,1.5825767050074868,0,178313,0,9638682.313333333,61,0.0011994054989906237,1.0,High,0
LOAN_1158,2024-12-21,1524,2020-09-03,Late,1570,0,2.6153144940747493,9873.0,4.757499096494398,1,24903,0,6015299.333333333,27,0.0011797027886654443,1.0,Low,0
LOAN_2392,2024-04-20,3036,2025-03-24,Late,0,0,8.08669509664559,5100.25,0.5934951465725395,1,103123,0,634063.08,28,8.182012349246543e-05,1.0,High,0
LOAN_2128,2021-05-24,2104,2023-09-10,Missed,0,0,0.5591587720614852,12584.777777777777,2.513422800175309,0,180253,0,5298123.36,66,0.0009762747777574582,3.0,High,0
LOAN_2739,2023-11-06,324,2020-08-09,Missed,0,0,1.2738926696654533,4659.291666666667,1.4448442718797847,1,154789,2,7054673.5125,43,0.0013030940534438224,4.0,High,0
LOAN_701,2024-05-11,929,2021-03-20,Late,1148,0,1.048201200956548,4347.229166666667,1.566451467607537,1,133210,1,2673024.27,30,0.00027895952336980676,4.0,High,0
LOAN_1013,2021-12-31,3384,2024-01-14,Late,0,0,2.66229714398461,3378.8333333333335,1.5807253340610716,1,102601,3,6304885.1825,29,0.0007916203562847071,4.0,High,0
LOAN_629,2024-01-17,2700,2021-11-16,On Time,0,1,2.2958836578752773,11832.916666666666,1.9233478266758774,1,73827,1,8093021.597999999,74,0.0015504835195243693,1.0,Medium,0
LOAN_1703,2023-12-06,864,2020-06-13,On Time,0,0,0.27551366089664947,25336.916666666668,9.137829471343132,0,33273,0,3621152.13,20,0.00040646432049114696,1.0,Low,0
LOAN_110,2021-05-26,2215,2021-08-08,Missed,0,0,0.24345156987334873,14524.791666666666,13.998112677187487,0,24903,0,6015299.333333333,27,0.0011797027886654443,2.0,Low,0
LOAN_1471,2023-03-27,4942,2022-05-30,On Time,0,1,0.515580764635011,4201.895833333333,1.2837974602972535,0,157105,0,2997128.26,24,0.00026963355599102733,4.0,High,0
LOAN_1572,2023-11-28,3074,2024-05-02,Missed,0,0,5.622458266609832,1808.3541666666667,2.480595564700503,1,34992,1,4329635.743333333,28,0.0006844465958457749,4.0,Low,0
LOAN_2746,2023-03-14,4693,2021-05-20,Late,663,0,1.8085638303926068,10983.208333333334,2.490029378146815,1,105861,1,4245048.130000001,71,0.000439756259372131,2.0,High,0
LOAN_1664,2021-09-20,3933,2021-07-12,On Time,0,0,0.0756213541353448,12933.222222222223,3.5472359358810266,0,131256,1,3449566.6799999997,39,0.0008183857222380533,3.0,High,0
LOAN_774,2021-01-26,1355,2023-11-20,On Time,0,0,1.001747937123909,40285.583333333336,3.4874512152013795,1,138619,0,1662988.88,67,0.0006462764380764356,1.0,High,0
LOAN_2770,2022-03-26,3656,2023-09-17,On Time,0,0,0.41795387766926007,16109.333333333334,2.1682322657349715,0,178313,0,9638682.313333333,61,0.0011994054989906237,2.0,High,0
LOAN_2554,2025-01-05,4502,2020-12-11,On Time,0,0,1.1241898515765167,4853.791666666667,0.8284040079362257,1,140621,3,17050787.413333334,64,0.002406185143058849,2.0,High,0
LOAN_1418,2021-12-31,3239,2023-10-17,On Time,0,0,0.3404810155622682,10897.083333333334,2.0924185530498605,0,187484,1,3617608.05,39,0.001031183817056284,3.0,High,0
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,0.5561299324847693,15169.416666666666,3.303174646379415,0,110217,1,6435361.56,65,0.0008878438588681945,2.0,High,0
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,4.070403387131232,1430.25,0.5648820625342842,1,91150,0,8262819.9475,60,0.001783814517578075,3.0,Medium,0
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,0.8879323902058789,3046.8958333333335,1.2697824237267534,0,115178,0,2575529.57,66,0.00048189423124413904,4.0,High,0
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,0.8753451237425491,9545.1875,12.67551042992309,0,36146,0,5136074.49,66,0.0006125099122660555,4.0,Low,0
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,2.815523059617548,3778.25,0.26707390346485077,1,169762,1,578979.03,34,6.06121036391172e-05,1.0,High,0
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,0.9067659323714744,20293.458333333332,4.691451139045418,0,103815,0,3462875.73,37,0.0006511105404333258,2.0,High,0
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,12.858744979395963,639.0333333333333,0.29690028728289236,1,129141,1,4297499.79,58,0.0005516250882506093,5.0,High,0
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,0.09001399302259905,9811.4375,2.4626715820848695,0,191235,2,5045845.21,61,0.0006979422438802901,4.0,High,0
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,39.295714049313254,125.89583333333333,0.11194472231484569,1,53982,1,11012051.94,34,0.0014141808165372396,4.0,Medium,0
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,0.1900196019963729,34095.166666666664,9.800512611684672,0,41747,1,1571105.28,51,0.000546967452019579,1.0,Low,0
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,0.06167375533951981,36208.0,3.527411773301834,0,123177,0,4305855.36,57,0.0005808623168305845,1.0,High,0
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,8.625563225002397,695.4,0.2474747774304711,1,168599,2,6278490.18,41,0.0012379780530015073,5.0,High,0
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,0,1.2766424278605741,13540.041666666666,3.437358522498889,1,94538,0,8621686.379999999,38,0.0014692195317012806,2.0,Medium,0
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,0.4676837873811929,12458.916666666666,3.994416094472201,0,37429,1,6842081.4,31,0.0009899281758135754,1.0,Low,0
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,2.2266458777156855,16194.5,1.675827634676578,1,115963,0,3352411.6500000004,53,0.0005584698349506309,1.0,High,0
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,0.3322678352500986,39287.833333333336,2.653343313654092,0,177683,3,12718396.773333332,73,0.001357687592699444,1.0,High,0
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,1,0.08367166904834375,10768.944444444445,2.3011384545983358,0,168474,4,11869763.219999999,39,0.0015999461724841544,3.0,High,0
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,0.01859103837750938,6873.383333333333,2.865362301722401,0,143927,1,2363069.19,26,0.0005513269674470732,5.0,High,0
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,0.3470189647568261,12470.5,3.5116216311349424,0,85229,0,3235346.52,75,0.0004001128768247792,2.0,Medium,0
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,2.167841900167007,11676.166666666666,1.2075982314461289,1,116027,0,4076042.5700000003,60,0.0005254693325502337,1.0,High,0
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,2.5285749486652978,3381.9444444444443,1.1543347997572815,1,105472,0,1459782.5,74,0.00016276326381399058,3.0,High,0
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,0.5836500907956794,39878.916666666664,3.1237157143043643,0,153198,1,3546033.27,35,0.0006397525388779774,1.0,High,0
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,3.492694914414,3922.3055555555557,1.6884857761249357,1,83627,0,1512284.1300000001,65,0.0001887692906803032,3.0,Medium,0
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,0.4207186063167163,5375.683333333333,2.162614654293837,0,149144,1,8435069.955,32,0.0008820137923918676,5.0,High,0
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,0.7828547483195909,13125.111111111111,2.4784884757818317,0,190642,1,7547418.899999999,37,0.0018428999218555856,3.0,High,0
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,1,2.3543429897954247,6892.333333333333,0.6707594988037793,1,123305,1,6266569.52,75,0.0007790658609214447,1.0,High,0
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,0,0.8791650511316823,13755.333333333334,1.8952613872527069,0,174186,0,9169973.61,63,0.0012173796434011297,2.0,High,0
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,0.4290765227287551,37051.083333333336,3.6499934325025447,0,121812,2,5373756.56,64,0.0009013782759758154,1.0,High,0
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,0.9555298044927336,7838.583333333333,2.491550295607213,0,188764,1,3211461.0500000003,23,0.0008185488197180147,5.0,High,0
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,0.632864692392063,15043.5,1.8830070199960363,0,191738,0,4289016.51,37,0.0006307848512092772,2.0,High,0
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,0,2.0594015678480733,4151.125,4.463775258748152,1,22319,2,8917994.512,53,0.0014302004649173878,2.0,Low,0
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,0.8671073261839264,41137.833333333336,3.7606289375252344,0,131269,0,5100478.824999999,31,0.0006767890354751257,1.0,High,0
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,1,3.7346338012153986,1648.9791666666667,0.46943241800604946,1,168610,2,7999661.864999999,50,0.0010520870317831468,4.0,High,0
