loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,0.9642842393456402,8575.8125,5.777308388654195,0,71251,0,3194318.64,66,0.0005503056029004293,4.0,Medium,0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,0.9277985373219492,23951.5,3.893128530212524,0,73827,1,8093021.597999999,74,0.0015504835195243693,1.0,Medium,0
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,0.5756689510672661,3818.1666666666665,1.0084351735180672,0,181739,2,2806713.333333333,25,0.0004212794538758422,4.0,High,0
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,1.0637217027615977,4502.979166666667,1.166153215320453,1,185347,1,6579856.319999999,34,0.0008858385619834226,4.0,High,0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,0.3163493340484491,8157.1875,1.9776498219562089,0,197985,1,10604060.48,43,0.0010485349825679207,4.0,High,0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,0.22140978946656006,16622.458333333332,6.282207139820166,0,63503,0,5860412.82,57,0.0006860401384368736,2.0,Medium,0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,0.9665730636036907,13571.888888888889,12.500012791976872,0,39087,1,13001101.11,66,0.0015394784502207408,3.0,Low,0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,1.978795211683834,3891.4166666666665,2.2506964593836454,1,103739,0,6295213.695,30,0.0007626505006227015,5.0,High,0
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,0.1835166807847009,5941.966666666666,11.417344520591815,0,31226,2,6800738.133333333,22,0.0009214526346569725,5.0,Low,0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,1.6429268864239963,2560.4,0.8678096314079933,1,177025,2,12702522.624,43,0.0020101269765350786,5.0,High,0
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,0.3163493340484491,8157.1875,1.9776498219562089,0,197985,1,10604060.48,43,0.0010485349825679207,4.0,High,0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,0.9869016255408254,20734.125,2.5698151208428013,0,193640,1,1915833.1500000001,44,0.000665249220335558,2.0,High,0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,0.9839756331765555,13625.083333333334,9.786962767867832,0,50118,0,8594525.296666667,33,0.001086326807658333,3.0,Medium,0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,0.08283606870805116,13802.361111111111,2.5895746798763803,0,191879,0,11583605.430000002,68,0.001480823516341161,3.0,High,0
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,0.2968990903484428,17296.0,7.9634731228177875,0,52126,1,4413973.5,50,0.0012141738421146742,2.0,Medium,0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,1.0548364055131598,11433.25,4.543840765702363,1,60389,0,2612899.1,64,0.0005225268935879783,2.0,Medium,0
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,0.9667519945390162,13021.666666666666,3.836389973239056,0,122193,0,2690797.2,75,0.0006266953824289323,3.0,High,0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,0.34788680714681525,7419.0,1.490008368200837,0,179250,1,5648853.65,26,0.000790759415488845,3.0,High,0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,1.602075070637945,6429.5,5.526691857237513,1,55841,1,1197430.08,60,0.0004125778022605217,4.0,Medium,0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,0.8975240415995822,8937.055555555555,3.0472429012521074,0,105582,1,2707839.36,62,0.0007613069517099042,3.0,High,0
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,0.48919365378293145,41063.833333333336,3.40253965185088,0,144823,0,6771773.26,33,0.0012804729677190047,1.0,High,0
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,0.06788724120531107,7376.611111111111,3.37907340721984,0,78589,1,4077440.99,19,0.0004882938020357413,3.0,Medium,0
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,1,1.4620432175585474,1841.4583333333333,0.3683561289892398,1,119979,2,2033015.6933333334,29,0.0005442990702982424,2.0,High,0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,0.01859103837750938,6873.383333333333,2.865362301722401,0,143927,1,2363069.19,26,0.0005513269674470732,5.0,High,0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,1.8980300745006626,364.65,0.14650462032944958,1,149340,3,7568556.159999999,23,0.001437235046389168,5.0,High,0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,6.487666492294073,2070.9166666666665,0.263268851833803,1,94394,1,135934.97,58,3.322242192231195e-05,1.0,Medium,0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,5.038236856080722,1843.7708333333333,0.9186223933735378,1,96341,0,678393.6000000001,32,0.00014170630965929518,4.0,Medium,0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,0.2089128022004536,3453.8333333333335,4.956114127185325,0,41813,2,6327076.746666666,74,0.0009332598227145099,5.0,Low,0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,1,7.831757485278262,502.375,0.1911306622280347,1,126165,0,334461.18,20,3.223715271959399e-05,4.0,High,0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0.8859642184286598,4635.533333333334,9.840155669555989,0,28265,0,1941361.36,47,0.0003718248221035961,5.0,Low,0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,0,0.1341856007741119,7836.9375,2.518903173965448,0,149340,3,7568556.159999999,23,0.001437235046389168,4.0,High,0
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,0.6094630638068173,4199.133333333333,2.5020904712249865,0,100695,0,1327765.96,58,0.0003368203596830168,5.0,High,0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,0.40195129793765016,9329.972222222223,5.396600202445412,0,62239,0,3449477.33,66,0.000449024741573547,3.0,Medium,0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,0.3911094987088926,7809.833333333333,1.6548010029311016,0,56634,0,4258924.92,56,0.0005453645513763513,1.0,Medium,0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,0.5254535486035531,40734.333333333336,9.69134382806614,0,50438,1,6757514.679999999,33,0.001070999655135726,1.0,Medium,0
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,0.7711557368095255,18308.666666666668,1.583554969331344,0,138741,0,7168181.39,52,0.0010198177943133964,1.0,High,0
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,1,0.6462146695207723,5086.888888888889,2.119071037619042,0,86419,1,1574997.45,74,0.0002816800428101474,3.0,Medium,0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,1.2719277177881105,5782.888888888889,3.0593698565718315,1,68048,2,5443714.279999999,67,0.0010723244879442654,3.0,Medium,0
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,1.6549983631638372,4989.3,12.969326748115414,1,23082,2,7071225.466666668,43,0.001403951128695723,5.0,Low,0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,0.04608599693203519,5323.833333333333,2.5754253003305654,0,99224,1,4734044.595000001,68,0.0006950880379809647,4.0,Medium,0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,0.06788724120531107,7376.611111111111,3.37907340721984,0,78589,1,4077440.99,19,0.0004882938020357413,3.0,Medium,0
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,0.1511649216258812,1705.2291666666667,1.526102845210128,0,53634,1,9442110.080000002,61,0.001051609771124571,4.0,Medium,0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,0.11433671426664888,24976.666666666668,9.972715778265789,0,30054,1,3457158.4499999997,23,0.0005653520138591682,1.0,Low,0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,0.6111351801532754,39623.666666666664,3.8232943352229327,0,124365,0,6832705.08,28,0.000635657722639273,1.0,High,0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,0.4000315947885228,15034.125,3.839439437309129,0,93977,2,18962094.276000004,42,0.0024197930877189115,2.0,Medium,0
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,1,24.662421617428404,322.2708333333333,0.23161693143875306,1,66787,1,1825719.28,23,0.00016817221794451548,4.0,Medium,0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,0.5232171415796805,8076.527777777777,2.9299051764966695,0,99237,1,1970349.0299999998,58,0.0004657983815823695,3.0,Medium,0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,0.4282257636591966,11778.541666666666,2.9033533610640374,0,97365,0,13091009.9,35,0.001464511094615836,2.0,Medium,0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,0.7650755355424231,38271.166666666664,7.299246638481834,0,62918,1,6597564.5,19,0.000640759197914133,1.0,Medium,0
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,0.9624650010976272,21637.583333333332,2.530193625086483,0,102621,2,13244073.519999998,68,0.0016333517448552754,1.0,High,0
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,0.40195129793765016,9329.972222222223,5.396600202445412,0,62239,0,3449477.33,66,0.000449024741573547,3.0,Medium,0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,12.824709354858141,1383.4166666666667,0.5714531591538872,1,58101,1,14110292.148,58,0.0019213230724252474,2.0,Medium,0
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,0.3543397339115359,12529.25,4.13389117504193,0,109111,2,6015839.199999998,32,0.0014361361436963128,3.0,High,0
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,0.8879323902058789,3046.8958333333335,1.2697824237267534,0,115178,0,2575529.57,66,0.00048189423124413904,4.0,High,0
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,0.9683565796704144,13496.75,2.6768053504925184,0,181516,0,5292017.73,43,0.0008412260537556059,3.0,High,0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,1.9794895291485863,1030.638888888889,0.5555422462455268,1,66787,1,1825719.28,23,0.00016817221794451548,3.0,Medium,0
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,0.629885045604943,10762.722222222223,5.35133418043202,0,72404,2,10998662.806666667,46,0.0013694867595694421,3.0,Medium,0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,1.025510915974438,17917.166666666668,4.820005828681597,1,44607,0,2053307.3,37,0.0002874339080048531,1.0,Low,0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,0.9315014485827783,9300.277777777777,3.3969825793163624,0,98561,0,4542700.499999999,71,0.001065434287848189,3.0,Medium,0
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,1.9565583762159156,2037.2166666666667,0.7752359328225684,1,157672,3,14329162.920000002,72,0.0021125000562318666,5.0,High,0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,3.2911772426012207,5079.666666666667,1.5161864016814457,1,80407,2,7185408.0479999995,68,0.0014661046372069348,2.0,Medium,0
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,1.5546015703792884,3945.4375,1.6457037088532795,1,115076,1,3807539.91,18,0.0005072411838676566,4.0,High,0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,0.5029018478301408,14523.791666666666,3.5229831618523986,0,98942,3,12310049.018000001,60,0.0015986855091759276,2.0,Medium,0
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,4.707999790718359,1592.75,0.4384922455721758,1,174352,0,253056.12,32,0.00010220597162305716,4.0,High,0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,0.22531289754938183,5469.708333333333,1.8380168297839572,0,142842,0,3089029.1999999997,50,0.00040486409357709893,4.0,High,0
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,0.9235875060698677,4667.866666666667,6.048809986609649,0,46302,1,10533848.100000001,27,0.001281668124662329,5.0,Low,0
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,4.545966760572772,999.8166666666667,0.6223700045648836,1,96388,1,2511002.965,74,0.0003860691143084263,5.0,Medium,0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,2.4953253848706884,8160.208333333333,1.2012303955543833,1,163037,2,8131081.139999999,25,0.001049580410677182,2.0,High,0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,1.0398997186350192,7700.555555555556,1.5379494377347396,1,180253,0,5298123.36,66,0.0009762747777574582,3.0,High,0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,2.590238858442767,2686.3888888888887,2.76046126619855,1,35034,1,1346024.2699999998,18,0.0002886050013855599,3.0,Low,0
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,7.1279114165712105,2073.375,0.6863018232973823,1,72506,1,292434.14,27,0.0001102806337457389,2.0,Medium,0
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,1,8.555106586888389,3217.25,0.44410062922020405,1,86933,0,5341954.8,64,0.0006416415285434326,1.0,Medium,0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,0.5447921330459857,11974.138888888889,4.2874093671364495,0,100543,1,9708964.649999999,37,0.0010630279315864627,3.0,High,0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,1.0892456125758962,250.47916666666666,0.07600065741232395,1,158196,0,7999043.666666667,60,0.001034868215865905,4.0,High,0
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,0.030875069999968714,5327.383333333333,7.118522147740685,0,44903,0,2506001.12,71,0.0004273194080927753,5.0,Low,0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,0.5238715457020416,13116.208333333334,1.8295197633397458,0,172061,0,3563411.48,52,0.00042083026737365324,2.0,High,0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,0.8414215082138352,11494.833333333334,4.8890779236890145,0,56427,0,3779052.5849999995,33,0.0005406186820823909,2.0,Medium,0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,4.3032626752608145,2090.1388888888887,0.38768696512388773,1,194087,0,579386.5,62,0.00010059237606311065,3.0,High,0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,1.2022315463948479,7401.444444444444,1.8911119470251319,1,140897,0,8161750.56,20,0.0009883292857641173,3.0,High,0
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,1.2391130838667155,4045.8541666666665,1.1000334199987538,1,176541,1,9037566.35,70,0.001060755261783721,4.0,High,0
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,1.1714101581550895,33490.333333333336,2.2698385803201284,1,177054,1,12164141.76,47,0.0016661690968068634,1.0,High,0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,8.401173959445037,2342.5,1.7074133689677164,1,32927,0,9135139.464,39,0.0013355691680604093,2.0,Low,0
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,39.295714049313254,125.89583333333333,0.11194472231484569,1,53982,1,11012051.94,34,0.0014141808165372396,4.0,Medium,0
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,0.2777351704440272,2100.722222222222,1.0051970492456967,0,75235,0,1528424.06,39,0.00022490875113766342,3.0,Medium,0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,0.03071631365804682,6938.766666666666,5.646629594466296,0,73730,0,8591580.7575,63,0.0012144626048660814,5.0,Medium,0
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1.0263085635833191,9711.666666666666,0.8244490820982633,1,141355,0,467325.39999999997,64,0.00015579819930088264,1.0,High,0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,1.153243751318793,3475.4,3.3046592709984153,1,63100,0,7226919.8100000005,61,0.0009393692938901151,5.0,Medium,0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,2.075603066319713,5924.583333333333,5.223540648763822,1,27221,0,12975410.433333334,51,0.002483966598625384,2.0,Low,0
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,4.181268493503152,3238.75,0.6595597843610878,1,176777,0,1711016.33,53,0.0003192459377848754,3.0,High,0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,0.5536589369035616,9477.555555555555,2.834997922725384,0,120350,1,6147965.135,42,0.0009096842156725408,3.0,High,0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,23.034613034057447,749.9583333333334,0.5376527167906324,1,33477,1,7059999.554999999,56,0.0008727011936589866,2.0,Low,0
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,5.890956011730205,1184.0277777777778,0.9717536020426774,1,43864,0,247651.24999999997,19,5.69838531422698e-05,3.0,Low,0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,1.8633725957954377,4657.638888888889,1.607252405966029,1,104324,2,8161711.895999999,57,0.0015516358968008183,3.0,High,0
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,1.2458985704560925,7345.0,4.062031937691546,1,43397,1,2513752.8,41,0.0002356624898984005,2.0,Low,0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,0.26537642065523925,14745.25,2.4446056285489286,0,144762,1,7644893.2,50,0.0009702709188844509,2.0,High,0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,0.8241738898977801,19410.75,6.2030039146760405,0,37551,0,3419785.24,58,0.000499103689109252,1.0,Low,0
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,1,24.040925266903916,257.5833333333333,0.043273740357557856,1,142858,1,3890352.375,62,0.00035561533895168946,2.0,High,0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,1.3088195509063036,3326.7,1.4334281282316443,1,139248,0,2680654.86,31,0.0002668408458628349,5.0,High,0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,1.4074769181506057,9368.833333333334,0.954996432333254,1,117724,0,3437063.095,36,0.0007185125793242809,1.0,High,0
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,1,0.12591146792369448,452.56666666666666,0.23203192425679545,0,117027,1,11536476.666666668,67,0.001299666332635452,5.0,High,0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,0.1151867233198102,6942.833333333333,2.5868824972313935,0,96619,2,5561608.845000001,41,0.0008349374427249611,3.0,Medium,0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,0,0.40696086895416306,16602.333333333332,4.879212382445141,0,81664,1,6383490.6274999995,29,0.0010902411471774079,2.0,Medium,0
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,4.5995005404599505,2235.75,0.8372223652491398,1,128181,3,6784570.43,43,0.0011613382797947029,4.0,High,0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,6.487666492294073,2070.9166666666665,0.263268851833803,1,94394,1,135934.97,58,3.322242192231195e-05,1.0,Medium,0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,0.5935303627058043,12010.805555555555,7.590432721846748,0,56965,2,5591569.2,27,0.0009486257443102224,3.0,Medium,0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,1.0741938747257895,10434.0,3.6544631998832515,1,102785,0,7111370.933333334,28,0.000997231467067915,3.0,High,0
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,1.0472734746072343,12164.444444444445,2.5625091430410487,1,170895,1,5144047.32,48,0.0011918361716829046,3.0,High,0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,5.1516992377786694,484.69444444444446,0.3768519718370697,1,46302,1,10533848.100000001,27,0.001281668124662329,3.0,Low,0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,1.265790296373201,21591.583333333332,1.7310079435599708,1,149681,1,10808672.000000002,50,0.001484561389734376,1.0,High,0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,1.3914889778138633,12932.25,14.254340038578121,1,21774,0,6662716.836666667,33,0.0017206342970618597,2.0,Low,0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,0.11276329552679615,6771.805555555556,2.645782008009464,0,92141,0,7227875.013333335,42,0.001017482291874932,3.0,Medium,0
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,1.155973121526477,7267.277777777777,6.261446042648924,1,41783,1,3863610.28,26,0.0006694910916791455,3.0,Low,0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,1.4387866251121046,24251.916666666668,2.979472951390311,1,97676,1,9847590.996666666,28,0.0014040059401439066,1.0,Medium,0
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,0.22467075933802783,9369.729166666666,3.145589850115753,0,142977,2,11129116.879999999,22,0.0018738189260895895,4.0,High,0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,0.06850250525294974,20623.333333333332,1.2626015264683075,0,196008,0,2985988.8,71,0.00035962726958582323,1.0,High,0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,0.4181980282186583,13397.361111111111,3.52747791235153,0,136728,1,5741536.680000001,26,0.001134613019779052,3.0,High,0
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,2.7963949658131995,6349.916666666667,0.824352247525288,1,184870,0,5212684.225000001,33,0.0008472526393266405,2.0,High,0
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,0.5535550189808037,7889.55,3.4786631295056547,0,136079,2,11331947.323333334,72,0.0015053937506379767,5.0,High,0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,0.24999659520223136,15297.041666666666,9.910619803476946,0,37044,0,4794704.74,32,0.0004908017600062961,2.0,Low,0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,0.95239397294137,9371.625,7.774325118385123,0,57862,0,3144367.62,56,0.0006013724933680321,4.0,Medium,0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0.1612283605349312,13796.166666666666,3.2386318064888444,0,102237,0,3052815.7600000002,74,0.0004426465606153823,2.0,High,0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,0.632768780817326,16283.791666666666,3.1694659583958478,0,123305,1,6266569.52,75,0.0007790658609214447,2.0,High,0
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,1,20.17971943515422,598.0,0.10983225174482675,1,196008,0,2985988.8,71,0.00035962726958582323,3.0,High,0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,0.9732851473922902,25872.0,2.222219041006664,0,139709,0,5589427.2,29,0.001009771256920689,1.0,High,0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,4.108087651834218,3413.125,0.6827444802840497,1,119979,2,2033015.6933333334,29,0.0005442990702982424,2.0,High,0
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,0,0.05622853806902515,30261.916666666668,3.193195807393338,0,113724,1,8498220.243333334,41,0.0013595097391354068,1.0,High,0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,0.3513720120666423,11482.527777777777,4.653349543525492,0,88833,0,5372489.706666666,45,0.0012630054949880512,3.0,Medium,0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,0.404882173072144,15425.166666666666,2.4210264727424926,0,152912,0,9300079.32,19,0.0013855438401581062,2.0,High,0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,1.0176461646436321,6441.4375,3.2537647987371745,1,95025,0,5056194.0,39,0.000678659309036323,4.0,Medium,0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,0.41583701155784336,6928.916666666667,5.3045014928420136,0,78374,2,14277828.549999999,38,0.001547741610250591,5.0,Medium,0
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,1.3013964394340811,3994.6833333333334,2.2974675050803266,1,104324,2,8161711.895999999,57,0.0015516358968008183,5.0,High,0
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,0.2971563618833738,2834.983333333333,2.3493039058615546,0,72404,2,10998662.806666667,46,0.0013694867595694421,5.0,Medium,0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,1.59482461222019,8535.055555555555,1.8620810859947883,1,165010,2,4188504.3200000003,48,0.0009090037515963082,3.0,High,0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,1.5144235076298265,3348.7,1.8867509930416655,1,106491,3,9497820.06,36,0.0015991560855115542,5.0,High,0
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,0.194182529083332,5179.083333333333,1.522149902950667,0,163319,0,2200074.6,27,0.00033233918957784644,4.0,High,0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,1,0.24866849513842704,30322.833333333332,4.56829709235173,0,79652,0,8456025.76,54,0.0010472034654364323,1.0,Medium,0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,0,0.274343171433337,20234.541666666668,4.410478802630145,0,110108,2,9688091.136666665,54,0.0012602983441936091,2.0,High,0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,1.1801924595630173,2849.0833333333335,2.960240358806518,1,57747,2,6984906.499999999,23,0.001022768254463191,5.0,Medium,0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,0,3.2420909860566374,1929.2333333333333,2.2252681764004767,1,52018,2,10369696.934999999,60,0.0011622620532262878,5.0,Medium,0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,1.1901356838112966,14952.041666666666,17.187901139955933,1,20878,0,5407842.8,38,0.0007395962707707732,2.0,Low,0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,0.576233620731648,5132.25,4.098422838889998,0,30054,1,3457158.4499999997,23,0.0005653520138591682,2.0,Low,0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,1.3914941110284376,1836.7666666666667,1.0818935050655776,1,101864,0,3393634.413333333,32,0.0005128292778532211,5.0,High,0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,0.03968903753021959,4315.633333333333,1.3281119368918843,0,194967,0,2900105.5999999996,65,0.0003461650431660542,5.0,High,0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,0.34877670814745243,8872.916666666666,0.5445790157427961,0,195518,0,4474469.149999999,50,0.0006778197580738984,1.0,High,0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,1.9372508698977395,4113.270833333333,1.060189659986683,1,186228,0,657465.21,56,0.00026394653402581406,4.0,High,0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,0.8386748128314887,39091.333333333336,5.5877357029695895,0,83951,1,8700585.459999999,49,0.0011954269899712361,1.0,Medium,0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,1.2372933664526298,9270.638888888889,9.577655971991046,1,34846,0,10417195.360000001,63,0.0010209955720170525,3.0,Low,0
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,0.7309212350346566,33062.5,2.2557609319831933,0,175883,1,5285115.149999999,65,0.0010911943316299696,1.0,High,0
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,65.23135033050048,88.25,0.0465772945585053,1,113682,0,686928.5199999999,36,7.872528196696737e-05,5.0,High,0
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,2.065058037492072,5650.083333333333,3.574870821469999,1,37932,2,5376561.66,73,0.0007173388122143944,2.0,Low,0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,0.03908108011932792,28101.833333333332,2.2610497237569063,0,149144,1,8435069.955,32,0.0008820137923918676,1.0,High,0
