sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
1430,2024-07-07,2,67,0.13,8.71,1,0.5578358208955224,7,0.0089,Summer,1.0770773203379287,0.0010927892221445942,5.352380952380952,0.0019402984785030079,20.799390849833106,0,2.452774930436789e-05,0.12999999805970153,0.0,1,6,0
1431,2024-12-22,6,86,0.45,38.7,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.003911046432129198,5.768686868686869,0.0052325580786911855,76.5867266957139,1,4.9462557993827456e-05,0.44999999476744196,0.0,1,6,0
1432,2023-11-18,14,51,0.95,48.45,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.0005884796455207644,5.5592592592592585,0.018627450615148027,0.31149455878413335,0,0.002299805382717055,0.9499999813725495,-7.105427357601002e-15,1,5,0
1434,2024-09-10,59,48,0.45,21.6,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.0007541478129594936,5.795945945945945,0.009374999804687504,15.264107277430586,0,2.3226280967005535e-05,0.44999999062500023,0.0,0,1,0
1435,2023-05-26,70,43,0.91,39.13,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0013691215333725246,5.760240963855421,0.021162790205516507,19.45717027360151,0,4.288482361652564e-05,0.90999997883721,0.0,0,4,0
1439,2024-02-02,54,21,0.3,6.3,0,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0003254905607686926,4.8460526315789485,0.014285713605442209,36.9753994401737,1,8.64233096010996e-06,0.2999999857142864,0.0,0,4,0
1445,2023-08-19,89,6,0.24,1.44,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.00037492970065769357,5.690804597701151,0.03999999333333444,13.086064568325048,0,4.496964548915429e-06,0.23999996000000665,0.0,1,5,0
1447,2024-02-08,68,58,0.86,49.88,0,0.5403157894736842,2,0.0,Winter,1.0770773203379287,0.0006208387745860629,4.8460526315789485,0.014827585951248518,43.49983631963999,1,0.00037534238328586114,0.8599999851724142,0.0,0,3,0
1448,2024-06-18,36,45,0.33,14.85,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0019639505956459673,6.1499999999999995,0.007333333170370375,8.58490674306191,0,2.4817503609777232e-05,0.32999999266666685,1.7763568394002505e-15,0,1,0
1449,2024-03-22,98,97,0.83,80.51,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0011084447491588568,5.869230769230768,0.008556700942714423,17.86901366094171,0,0.00016910241922913767,0.8299999914432992,-1.4210854715202004e-14,0,4,0
1450,2024-11-23,33,50,0.9,45.0,0,0.5492696629213484,11,0.0034999999999999996,Autumn,2.0379405076715638,0.0005523153057556523,5.5592592592592585,0.017999999640000007,1.2448769291875117,0,0.0004232903771947767,0.8999999820000004,0.0,1,5,0
1456,2023-04-25,93,72,0.63,45.36,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0021412002616385773,5.095000000000001,0.008749999878472225,6.7534745271992485,0,7.191621190538021e-05,0.6299999912500002,0.0,0,1,0
1459,2024-09-11,23,23,0.97,22.31,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.0002872558325387514,5.795945945945945,0.042173911209829947,0.8501297951874782,0,0.0007569383184923343,0.9699999578260887,0.0,0,2,0
1460,2023-06-03,42,95,0.8,76.0,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0021988704749051277,6.1499999999999995,0.00842105254293629,60.76227156758483,0,0.00010249743082083921,0.7999999915789475,0.0,1,5,0
1464,2024-05-08,68,61,0.33,20.13,1,0.5505785123966942,5,0.0027,Spring,1.0770773203379287,0.0006529511249956868,5.760240963855421,0.005409835976887935,43.49983631963999,0,0.000151476386839302,0.32999999459016405,3.552713678800501e-15,0,2,0
1469,2024-08-12,93,80,0.82,65.6,1,0.5590540540540541,8,0.0078000000000000005,Summer,2.0379405076715638,0.0023791114018206416,5.690804597701151,0.010249999871875002,6.7534745271992485,0,0.00010400580910478266,0.8199999897500001,0.0,0,0,0
1470,2024-07-22,55,32,0.55,17.6,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0026208026205879766,5.352380952380952,0.017187499462890644,14.982942851721637,0,1.9340255533104982e-05,0.5499999828125006,0.0,0,0,0
1471,2024-12-02,87,82,0.22,18.04,0,0.55,12,0.0,Winter,0.7931060825865467,0.0016208736904206192,5.768686868686869,0.0026829267965496734,8.674126285796527,1,3.827499437748336e-05,0.2199999973170732,0.0,0,0,0
1476,2024-03-16,74,33,0.59,19.47,1,0.5428301886792454,3,0.0095,Spring,1.0770773203379287,0.00033765463046936395,5.869230769230768,0.017878787337006444,146.15866917909193,0,4.261400943758565e-05,0.5899999821212126,0.0,1,5,0
1477,2024-01-05,76,75,0.29,21.75,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0012763350464368754,5.666666666666667,0.0038666666151111117,84.47881228223234,0,3.8415548494484204e-05,0.2899999961333334,0.0,0,4,0
1478,2024-08-20,53,97,0.35,33.95,1,0.555,8,0.0,Summer,2.0379405076715638,0.0013346542282212685,5.690804597701151,0.0036082473854819855,8.412311508848621,0,6.0313416581729904e-05,0.34999999639175267,-7.105427357601002e-15,0,1,0
1483,2023-03-26,11,94,0.3,28.2,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0018148469929179488,5.869230769230768,0.0031914893277501136,10.782093306495575,0,9.968926643511999e-05,0.2999999968085107,0.0,1,6,0
1491,2023-03-15,95,80,0.16,12.8,0,0.679375,3,0.0076,Spring,0.3029081961207057,0.0036471392749647985,5.869230769230768,0.0019999999750000006,0.15493748111260686,0,0.0011887072807217026,0.15999999800000003,0.0,0,2,0
1493,2023-08-23,77,13,0.89,11.57,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.0005818897989981697,5.690804597701151,0.06846153319526668,5.732968639135963,0,4.469683799793438e-05,0.8899999315384669,0.0,0,2,0
1499,2023-11-18,15,13,0.82,10.66,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.00023773819537987385,5.5592592592592585,0.06307691822485244,24.768331234444865,0,1.2040517584111893e-05,0.8199999369230818,0.0,1,5,0
1501,2023-06-13,99,60,0.66,39.6,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.002141021981082607,6.1499999999999995,0.01099999981666667,0.1794704495687461,0,0.0023220358858729896,0.6599999890000002,0.0,0,1,0
1506,2024-06-09,79,30,0.9,27.0,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0005452959139060401,6.1499999999999995,0.029999999000000034,95.64850292715428,0,2.7176620858935042e-05,0.899999970000001,0.0,1,6,0
1509,2023-11-19,89,44,0.28,12.32,1,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.002749484471489753,5.5592592592592585,0.006363636219008269,13.086064568325048,0,3.8474030029609785e-05,0.2799999936363638,0.0,1,6,0
1510,2023-10-10,17,76,0.4,30.4,0,0.5894202898550723,10,0.0067,Autumn,0.2784655282040993,0.001041923720201778,5.7011111111111115,0.005263157825484766,2.1001593722538874,0,0.0004436401844544446,0.39999999473684217,3.552713678800501e-15,0,1,0
1511,2023-03-20,67,84,0.26,21.84,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.0010192690384771726,5.869230769230768,0.0030952380583900234,2.9163705132391184,0,9.504950495008139e-05,0.25999999690476194,0.0,0,0,0
1514,2024-12-04,76,78,0.72,56.16,0,0.55,12,0.0,Winter,0.7931060825865467,0.0013273884482943503,5.768686868686869,0.009230769112426037,84.47881228223234,0,9.919159556093025e-05,0.7199999907692308,0.0,0,2,0
1515,2024-10-28,62,82,0.5,41.0,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0017351192365108207,5.7011111111111115,0.006097560901249258,8.901892423921772,0,5.77604715507732e-05,0.4999999939024391,0.0,0,0,0
1529,2024-05-04,52,83,0.83,68.89,1,0.5494166666666668,5,0.0016,Spring,1.0770773203379287,0.0013304693510943436,5.760240963855421,0.009999999879518074,12.329885100399334,0,0.000104897074789064,0.8299999900000001,0.0,1,5,0
1531,2024-06-17,31,68,0.74,50.32,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0007654295973529033,6.1499999999999995,0.010882352781141871,77.69259622419465,0,5.7844133510447066e-05,0.7399999891176473,0.0,0,0,0
1532,2023-07-22,70,4,0.32,1.28,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.0001273601426393046,5.352380952380952,0.079999980000005,19.45717027360151,0,1.4028258172540969e-06,0.31999992000002,0.0,1,5,0
1534,2023-09-22,100,10,0.29,2.9,0,0.59,9,0.0,Autumn,1.0770773203379287,0.00025362043165554234,5.795945945945945,0.02899999710000029,1.6254354520718575,0,4.503804938585125e-05,0.2899999710000029,0.0,0,4,0
1535,2024-10-08,35,82,0.43,35.26,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0010120458135736074,5.7011111111111115,0.005243902375074361,19.571790675004554,0,3.59566602931437e-05,0.4299999947560976,0.0,0,1,0
1541,2025-01-10,20,96,0.94,90.24,0,0.555618556701031,1,0.0063,Winter,2.0379405076715638,0.0021167287720301473,5.666666666666667,0.00979166656467014,12.707298861087324,1,0.00012051233769079381,0.9399999902083334,0.0,0,4,0
1542,2023-10-17,43,7,0.25,1.75,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,8.847320525671799e-05,5.7011111111111115,0.03571428061224562,20.60741194269036,0,2.2608796759807234e-06,0.24999996428571938,0.0,0,1,0
1545,2023-12-22,6,56,0.15,8.4,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0025467279092934317,5.768686868686869,0.0026785713807397967,76.5867266957139,0,1.0736059099435417e-05,0.14999999732142863,0.0,0,4,0
1548,2024-02-04,41,48,0.72,34.56,1,0.5422580645161289,2,0.0011,Winter,1.0770773203379287,0.0007463266733927338,4.8460526315789485,0.014999999687500007,12.770230619113986,1,7.421214021268519e-05,0.7199999850000004,0.0,1,6,0
1552,2023-05-20,9,85,0.64,54.4,0,0.5961764705882352,5,0.0,Spring,0.3029081961207057,0.0009187500675452214,5.760240963855421,0.007529411676124569,6.383968581481699,0,0.0002145245756821624,0.6399999924705884,0.0,1,5,0
1553,2023-02-18,13,43,0.74,31.82,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.000736414858441602,4.8460526315789485,0.017209301925365073,16.70069397681511,1,0.00014217670661134118,0.7399999827906981,0.0,1,5,0
1554,2023-12-20,41,57,0.18,10.26,0,0.5687654320987655,12,0.0,Winter,1.0770773203379287,0.0008862629246538713,5.768686868686869,0.003157894681440444,12.770230619113986,0,2.2031729125640913e-05,0.17999999684210533,0.0,0,2,0
1555,2023-07-13,71,13,0.66,8.58,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.000210444523582568,5.352380952380952,0.05076922686390563,1.5302976470008334,0,6.426003594918918e-05,0.6599999492307732,0.0,0,3,0
1563,2024-09-24,61,63,0.62,39.06,0,0.5524683544303797,9,0.005,Autumn,2.0379405076715638,0.0007273566934049836,5.795945945945945,0.009841269685059212,21.244586939033137,0,5.28678722778624e-05,0.6199999901587304,0.0,0,1,0
1565,2024-04-18,95,1,0.92,0.92,0,0.5502654867256637,4,0.0,Spring,1.0770773203379287,4.558924093705998e-05,5.095000000000001,0.9199990800009201,0.15493748111260686,0,8.543833580187237e-05,0.9199990800009201,0.0,0,3,0
1575,2023-06-02,4,70,0.38,26.6,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.003315649867216955,6.1499999999999995,0.00542857135102041,18.499895409215576,0,3.3418848733182636e-05,0.3799999945714287,0.0,0,4,0
1578,2023-07-09,45,32,0.83,26.56,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0005328448921732938,5.352380952380952,0.02593749918945315,49.1161482216183,0,3.497115801139068e-05,0.8299999740625008,0.0,1,6,0
1589,2024-04-09,97,25,0.96,24.0,0,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0006015399422376915,5.095000000000001,0.03839999846400006,10.0396838001388,0,2.9207100246034276e-05,0.9599999616000015,0.0,0,1,0
1595,2023-02-07,53,41,0.93,38.13,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0005641321995574434,4.8460526315789485,0.02268292627602619,8.412311508848621,1,6.773933944805187e-05,0.9299999773170738,0.0,0,1,0
1598,2023-02-27,95,85,0.19,16.15,0,0.6378571428571428,2,0.0015,Winter,0.3029081961207057,0.0038750854796500986,4.8460526315789485,0.0022352940913494814,0.15493748111260686,0,0.0014998142643480854,0.18999999776470589,0.0,0,0,0
1600,2023-07-08,14,77,0.52,40.04,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0008884888765705658,5.352380952380952,0.006753246665542252,0.31149455878413335,0,0.001900602838472464,0.5199999932467534,0.0,1,5,0
1603,2025-01-18,84,82,0.22,18.04,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.0021032112444315377,5.666666666666667,0.0026829267965496734,54.92257025359173,1,2.403852560153074e-05,0.2199999973170732,0.0,1,5,0
1608,2024-04-12,76,97,0.21,20.37,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0016507266600583586,5.095000000000001,0.0021649484312891913,84.47881228223234,0,3.597814817621349e-05,0.20999999783505158,0.0,0,4,0
1610,2023-11-06,36,33,0.8,26.4,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0014402304368070426,5.5592592592592585,0.024242423507805352,8.58490674306191,0,4.412000641738174e-05,0.7999999757575765,3.552713678800501e-15,0,0,0
1611,2023-10-27,10,59,0.48,28.32,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.001870818403720366,5.7011111111111115,0.008135593082447575,409.07129430326995,0,4.329580113277945e-05,0.47999999186440695,0.0,0,4,0
1612,2023-04-25,92,1,0.8,0.8,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,1.5241579027354954e-05,5.095000000000001,0.7999992000008002,14.468932973527178,0,1.0649244502646139e-06,0.7999992000008002,0.0,0,1,0
1618,2024-05-16,12,24,0.34,8.16,1,0.5473770491803279,5,0.0053,Spring,1.0770773203379287,0.0002527406564911937,5.760240963855421,0.014166666076388914,7.118268366603047,0,1.49296877572628e-05,0.3399999858333339,0.0,0,3,0
1619,2024-05-18,15,80,0.21,16.8,1,0.5497580645161291,5,0.0017000000000000001,Spring,1.0770773203379287,0.001463004279260762,5.760240963855421,0.0026249999671875005,24.768331234444865,0,1.8975674991846136e-05,0.20999999737500005,0.0,1,5,0
1620,2024-09-18,56,48,0.3,14.4,0,0.5518064516129032,9,0.0,Autumn,2.0379405076715638,0.0009243212015997627,5.795945945945945,0.006249999869791669,8.097045547706957,0,2.1463545509391847e-05,0.29999999375000014,-1.7763568394002505e-15,0,2,0
1622,2024-10-29,54,42,0.17,7.14,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0006509811215373852,5.7011111111111115,0.004047618951247168,36.9753994401737,0,9.794641754791288e-06,0.16999999595238105,8.881784197001252e-16,0,1,0
1623,2024-01-04,8,52,0.59,30.68,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0015508499850417283,5.666666666666667,0.011346153627958584,39.04598701124265,1,5.25965699080887e-05,0.5899999886538464,0.0,0,3,0
1625,2024-06-16,31,85,0.35,29.75,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0009567869966911291,6.1499999999999995,0.004117647010380623,77.69259622419465,0,3.4198389744352155e-05,0.349999995882353,-3.552713678800501e-15,1,6,0
1628,2023-11-03,84,80,0.9,72.0,0,0.5815492957746478,11,0.0,Autumn,1.0770773203379287,0.0020519134092015,5.5592592592592585,0.011249999859375002,54.92257025359173,0,9.594090040522246e-05,0.8999999887500002,0.0,0,4,0
1632,2024-05-16,100,4,0.69,2.76,0,0.5473770491803279,5,0.0053,Spring,1.0770773203379287,0.00010144817266221694,5.760240963855421,0.17249995687501077,1.6254354520718575,0,4.286379872584463e-05,0.6899998275000431,0.0,0,3,0
1636,2024-10-23,25,71,0.42,29.82,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,0.004922692920687604,5.7011111111111115,0.005915492874429678,4.530107142695353,0,0.00023509377734494538,0.41999999408450717,0.0,0,2,0
1642,2023-03-28,17,58,0.46,26.68,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0007951523127855673,5.869230769230768,0.00793103434601665,2.1001593722538874,0,0.000389352635567256,0.4599999920689657,0.0,0,1,0
1643,2024-05-02,56,65,0.33,21.45,0,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.0012516849604996788,5.760240963855421,0.00507692299881657,8.097045547706957,0,3.1971739665031606e-05,0.329999994923077,0.0,0,3,0
1648,2024-06-16,74,12,0.3,3.6,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0001227835019888596,6.1499999999999995,0.024999997916666843,146.15866917909193,0,7.879323778906439e-06,0.2999999750000021,-4.440892098500626e-16,1,6,0
1660,2023-09-21,25,69,0.1,6.9,0,0.59,9,0.0,Autumn,1.0770773203379287,0.004784025514471052,5.795945945945945,0.0014492753413148502,4.530107142695353,0,5.4397956528508494e-05,0.09999999855072467,0.0,0,3,0
1664,2023-06-24,50,91,0.23,20.93,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.002449990576893358,6.1499999999999995,0.0025274724996981047,0.38023602362004527,0,0.000600918748188317,0.2299999974725275,0.0,1,5,0
1669,2023-01-26,99,35,0.23,8.05,0,0.9550000000000001,1,0.006999999999999999,Winter,0.6683480825860126,0.001248929488964854,5.666666666666667,0.006571428383673476,0.1794704495687461,1,0.00047203002225448403,0.22999999342857166,0.0,0,3,0
1672,2023-02-15,19,26,0.76,19.76,0,0.67,2,0.0017000000000000001,Winter,0.3029081961207057,0.00028044137157100626,4.8460526315789485,0.029230768106508917,9.181418854947077,1,3.3883947479823305e-05,0.7599999707692319,0.0,0,2,0
1673,2023-11-16,57,55,0.28,15.4,0,0.571891891891892,11,0.0,Autumn,1.0770773203379287,0.0005899072236757666,5.5592592592592585,0.00509090899834711,14.067630932750253,0,1.609136551953054e-05,0.279999994909091,1.7763568394002505e-15,0,3,0
1681,2024-05-16,95,1,0.44,0.44,1,0.5473770491803279,5,0.0053,Spring,1.0770773203379287,4.558924093705998e-05,5.760240963855421,0.43999956000044005,0.15493748111260686,0,4.086181277480852e-05,0.43999956000044005,0.0,0,3,0
1683,2024-09-22,47,75,0.46,34.5,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.0011370182832367575,5.795945945945945,0.006133333251555557,12.644466834003184,0,3.479786976515493e-05,0.4599999938666668,0.0,1,6,0
1688,2023-08-03,32,78,0.71,55.38,0,0.5964705882352942,8,0.005600000000000001,Summer,1.0770773203379287,0.0011114277571799456,5.690804597701151,0.009102563985864565,62.22242702895827,0,9.114519043701117e-05,0.709999990897436,-7.105427357601002e-15,0,3,0
1689,2023-07-02,23,16,0.38,6.08,0,0.5636363636363636,7,0.002,Summer,0.3029081961207057,0.00019983014437478357,5.352380952380952,0.023749998515625093,0.8501297951874782,0,0.00020628350409831434,0.3799999762500015,0.0,1,6,0
1691,2024-09-23,40,82,0.44,36.08,0,0.5535031847133758,9,0.009899999999999999,Autumn,2.0379405076715638,0.03695358267825436,5.795945945945945,0.005365853593099347,1455.1653004007114,0,4.05800883133838e-05,0.4399999946341464,0.0,0,0,0
1693,2024-02-04,54,7,0.77,5.39,1,0.5422580645161289,2,0.0011,Winter,1.0770773203379287,0.0001084968535895642,4.8460526315789485,0.10999998428571653,36.9753994401737,1,7.393994265871854e-06,0.7699998900000157,8.881784197001252e-16,1,6,0
1704,2024-08-29,66,74,0.32,23.68,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.0010232583865562757,5.690804597701151,0.00432432426588751,0.49183317601478455,0,0.000770231589878668,0.3199999956756757,0.0,0,3,0
1705,2023-02-18,35,44,0.33,14.52,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0005430489731370576,4.8460526315789485,0.0074999998295454595,19.571790675004554,1,1.4806883365185666e-05,0.32999999250000017,1.7763568394002505e-15,1,5,0
1708,2023-11-12,6,59,0.23,13.57,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0026831597615770086,5.5592592592592585,0.0038983050186727967,76.5867266957139,0,1.7343847854683166e-05,0.229999996101695,0.0,1,6,0
1710,2024-03-12,96,88,0.57,50.16,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0012325620482767584,5.869230769230768,0.0064772726536673556,10.513824884080115,0,0.0003233167034051171,0.5699999935227273,0.0,0,1,0
1711,2023-05-23,78,95,0.96,91.2,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0009954106330707327,5.760240963855421,0.010105263051523547,2.243733437795864,0,0.00041910994283000724,0.959999989894737,0.0,0,1,0
1712,2023-06-25,92,63,0.73,45.99,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0009602194787233621,6.1499999999999995,0.011587301403376169,14.468932973527178,0,6.121984433458699e-05,0.7299999884126986,0.0,1,6,0
1713,2024-01-13,55,30,0.5,15.0,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.002457002456801228,5.666666666666667,0.016666666111111127,14.982942851721637,1,1.6483172329350833e-05,0.4999999833333339,0.0,1,5,0
1714,2023-11-01,96,94,0.61,57.34,1,0.5815492957746478,11,0.0062,Autumn,1.0770773203379287,0.0013166003697501739,5.5592592592592585,0.006489361633091897,10.513824884080115,0,0.0003695968854316072,0.6099999935106384,-7.105427357601002e-15,0,2,0
1716,2023-05-01,15,83,0.88,73.04,0,0.6151851851851853,5,0.0049,Spring,0.3029081961207057,0.0015178669397330408,5.760240963855421,0.010602409510814344,24.768331234444865,0,8.249900603597868e-05,0.8799999893975906,0.0,0,0,0
1731,2023-05-29,17,12,0.48,5.76,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.00016451427161080702,5.760240963855421,0.03999999666666695,2.1001593722538874,0,8.405814021242109e-05,0.47999996000000333,0.0,0,0,0
1735,2023-06-08,48,55,0.98,53.9,0,0.5764102564102562,6,0.0,Summer,0.3029081961207057,0.0007571168988387601,6.1499999999999995,0.017818181494214883,13.302086952695008,0,8.282394303421009e-05,0.9799999821818185,0.0,0,3,0
1736,2023-04-10,23,23,0.96,22.08,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,0.0002872558325387514,5.095000000000001,0.04173912862003788,0.8501297951874782,0,0.0007491348306728256,0.9599999582608713,0.0,0,0,0
1737,2023-05-31,8,79,0.7,55.3,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.002356099015736472,5.760240963855421,0.008860759381509375,39.04598701124265,0,9.480411720721333e-05,0.6999999911392406,0.0,0,2,0
1739,2023-11-27,96,88,0.75,66.0,0,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.0012325620482767584,5.5592592592592585,0.008522727175878101,10.513824884080115,0,0.00042541671500673304,0.7499999914772728,0.0,0,0,0
1740,2023-02-06,89,2,0.29,0.58,0,0.67625,2,0.0,Winter,0.3029081961207057,0.00012497656688589785,4.8460526315789485,0.14499992750003624,13.086064568325048,1,1.8112773877576032e-06,0.28999985500007247,0.0,0,0,0
1741,2023-11-13,97,54,0.94,50.76,1,0.5715068493150685,11,0.0069,Autumn,1.0770773203379287,0.0012993262752334137,5.5592592592592585,0.017407407085048017,10.0396838001388,0,6.177301702036249e-05,0.9399999825925929,0.0,0,0,0
1747,2024-08-20,54,15,0.85,12.75,0,0.555,8,0.0,Summer,2.0379405076715638,0.00023249325769192329,5.690804597701151,0.05666666288888914,36.9753994401737,0,1.7490431704984444e-05,0.8499999433333372,0.0,0,1,0
1752,2024-05-30,23,2,0.92,1.84,1,0.5528799999999999,5,0.0028000000000000004,Spring,1.0770773203379287,2.4978768046847947e-05,5.760240963855421,0.459999770000115,0.8501297951874782,0,6.242790255606881e-05,0.91999954000023,0.0,0,3,0
1758,2023-03-25,99,74,0.92,68.08,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0026405937766685486,5.869230769230768,0.012432432264426592,0.1794704495687461,0,0.003992025331066493,0.9199999875675677,0.0,1,5,0
1760,2023-03-09,94,47,0.74,34.78,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0026624369793993973,5.869230769230768,0.015744680516070628,14.700227499959956,0,4.3060329031374044e-05,0.7399999842553195,0.0,0,3,0
1766,2024-01-25,39,96,0.76,72.96,1,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0009770196828657513,5.666666666666667,0.00791666658420139,34.16356163006909,1,9.541208579228854e-05,0.7599999920833334,1.4210854715202004e-14,0,3,0
1770,2024-01-15,67,70,0.53,37.1,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0008493908653976437,5.666666666666667,0.007571428463265308,2.9163705132391184,1,0.00016146230007545878,0.5299999924285715,0.0,0,0,0
1771,2023-09-30,10,53,0.14,7.42,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0016805656846979559,5.795945945945945,0.002641509384122465,409.07129430326995,0,1.1343744505834164e-05,0.1399999973584906,8.881784197001252e-16,1,5,0
1778,2023-07-21,66,30,0.84,25.2,0,0.5777083333333334,7,0.0060999999999999995,Summer,1.0770773203379287,0.000414834481036328,5.352380952380952,0.027999999066666694,0.49183317601478455,0,0.0008196721311208797,0.8399999720000009,0.0,0,4,0
1784,2023-10-03,51,22,0.55,12.1,0,0.5846268656716417,10,0.0067,Autumn,0.2784655282040993,0.00024360805678012593,5.7011111111111115,0.024999998863636415,0.2878272626587525,0,0.0017224199285804382,0.5499999750000011,1.7763568394002505e-15,0,1,0
1788,2024-09-06,6,12,0.83,9.96,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0005457274091343068,5.795945945945945,0.06916666090277826,76.5867266957139,0,1.2729898646473422e-05,0.8299999308333392,-1.7763568394002505e-15,0,4,0
1796,2024-01-09,74,42,0.98,41.16,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.00042974225696100867,5.666666666666667,0.023333332777777792,146.15866917909193,0,9.008693520549694e-05,0.9799999766666672,0.0,0,1,0
1797,2025-01-13,73,81,0.15,12.15,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.0029171318470516392,5.666666666666667,0.0018518518289894837,64.40613217155821,0,1.3420120460753692e-05,0.14999999814814818,0.0,0,0,0
1798,2024-09-08,1,19,0.26,4.94,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0002903023728354856,5.795945945945945,0.01368420980609422,4.47713261916319,0,2.1256545854236653e-05,0.2599999863157902,0.0,1,6,0
1800,2023-10-01,66,68,0.6,40.8,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0009402914903490101,5.7011111111111115,0.008823529282006923,0.49183317601478455,0,0.0013270882122909482,0.5999999911764707,0.0,1,6,0
1801,2023-04-04,84,38,0.55,20.9,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0009746588693707126,5.095000000000001,0.014473683829639901,54.92257025359173,0,2.7849511367627073e-05,0.5499999855263161,3.552713678800501e-15,0,1,0
1803,2023-05-29,37,46,0.22,10.12,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.003287827889122448,5.760240963855421,0.0047826085916824225,28.05461956437033,0,1.089145246988342e-05,0.21999999521739141,0.0,0,0,0
1804,2023-04-25,7,74,0.8,59.2,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0010200987014278612,5.095000000000001,0.010810810664718775,6.890292838037916,0,0.00011157453914228661,0.7999999891891894,0.0,0,1,0
