sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
196,2023-09-27,28,84,0.17,14.28,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.001347211752797113,5.795945945945945,0.002023809499716554,9.0452172646093,0,2.8715234557962915e-05,0.1699999979761905,1.7763568394002505e-15,0,2,0
747,2023-03-15,98,73,0.11,8.03,0,0.679375,3,0.0076,Spring,0.3029081961207057,0.0008341903782329541,5.869230769230768,0.0015068492944267221,17.86901366094171,0,1.686613372761117e-05,0.1099999984931507,0.0,0,2,0
1638,2024-09-07,58,27,0.93,25.11,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0003117782909894714,5.795945945945945,0.034444443168724324,4.667646144061819,0,5.769177748559959e-05,0.9299999655555568,3.552713678800501e-15,1,5,0
584,2023-09-27,13,52,0.29,15.08,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0008905482009061233,5.795945945945945,0.005576922969674558,16.70069397681511,0,6.737978427715352e-05,0.28999999442307706,-1.7763568394002505e-15,0,2,0
822,2023-02-04,23,8,0.69,5.52,0,0.67625,2,0.0,Winter,0.3029081961207057,9.991507218739179e-05,4.8460526315789485,0.08624998921875135,0.8501297951874782,1,0.0001872837076682064,0.6899999137500108,0.0,1,5,0
1433,2024-09-12,89,25,0.55,13.75,0,0.5533116883116883,9,0.0015,Autumn,2.0379405076715638,0.0015622070860737232,5.795945945945945,0.021999999120000037,13.086064568325048,0,4.293976565804663e-05,0.5499999780000009,1.7763568394002505e-15,0,3,0
1146,2024-06-09,33,24,0.33,7.92,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.0002651113467627131,6.1499999999999995,0.013749999427083357,1.2448769291875117,0,7.44991063862807e-05,0.32999998625000054,0.0,1,6,0
1157,2023-04-16,5,65,0.61,39.65,0,0.6396000000000001,4,0.0049,Spring,0.3029081961207057,0.001073439796524145,5.095000000000001,0.009384615240236689,33.35786718823695,0,6.480346490142223e-05,0.6099999906153848,0.0,1,6,0
948,2023-10-21,99,75,0.16,12.0,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.002676277476353259,5.7011111111111115,0.0021333333048888896,0.1794704495687461,0,0.0007036472381433302,0.1599999978666667,0.0,1,5,0
1186,2023-02-09,48,85,0.29,24.65,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0011700897527508111,4.8460526315789485,0.003411764665743945,13.302086952695008,1,3.787774018169348e-05,0.28999999658823533,0.0,0,3,0
1239,2023-06-14,59,81,0.6,48.6,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0012726244343691454,6.1499999999999995,0.007407407315957935,15.264107277430586,0,5.225913217576245e-05,0.5999999925925927,0.0,0,2,0
1507,2023-06-14,46,58,0.65,37.7,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0027372693377348024,6.1499999999999995,0.011206896358501788,33.7210304765089,0,5.6696418500693e-05,0.6499999887931037,0.0,0,2,0
1385,2024-04-16,13,91,0.85,77.35,1,0.5502654867256637,4,0.0034000000000000002,Spring,1.0770773203379287,0.001558459351585716,5.095000000000001,0.009340659238014734,16.70069397681511,0,0.00034561182452505463,0.8499999906593407,0.0,0,1,0
2487,2024-10-31,7,37,0.62,22.94,0,0.5481176470588236,10,0.0026,Autumn,2.0379405076715638,0.0005100493507139306,5.7011111111111115,0.016756756303871453,6.890292838037916,0,4.323513391763606e-05,0.6199999832432438,0.0,0,3,0
1291,2023-05-28,78,62,0.34,21.08,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0006496364131619519,5.760240963855421,0.0054838708792924054,2.243733437795864,0,9.687321924184815e-05,0.3399999945161291,3.552713678800501e-15,1,6,0
2081,2023-02-03,49,21,0.64,13.44,0,0.67625,2,0.0034000000000000002,Winter,0.3029081961207057,0.000222191656171932,4.8460526315789485,0.030476189024943378,3.7233409688583654,1,6.170572247088396e-05,0.6399999695238109,0.0,0,4,0
2038,2024-04-25,11,64,0.65,41.6,1,0.5488135593220338,4,0.0034999999999999996,Spring,1.0770773203379287,0.0012356405058164756,5.095000000000001,0.010156249841308597,10.782093306495575,0,0.0001470593433936522,0.6499999898437502,0.0,0,3,0
2803,2024-09-09,96,56,0.98,54.88,1,0.552091503267974,9,0.0045000000000000005,Autumn,2.0379405076715638,0.0007843576670852099,5.795945945945945,0.017499999687500007,10.513824884080115,0,0.0003537404442359017,0.9799999825000004,-7.105427357601002e-15,0,0,0
2616,2023-06-13,85,35,0.58,20.3,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.008285984846523204,6.1499999999999995,0.0165714280979592,10.792825179476273,0,4.728440755887309e-05,0.579999983428572,-3.552713678800501e-15,0,1,0
2792,2023-10-02,76,77,0.97,74.69,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0013103706476751918,5.7011111111111115,0.012597402433799969,84.47881228223234,0,0.00013191987664611611,0.9699999874025975,0.0,0,0,0
2780,2023-02-14,31,68,0.13,8.84,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0007654295973529033,4.8460526315789485,0.0019117646777681667,77.69259622419465,1,1.0161807238321782e-05,0.1299999980882353,0.0,0,1,0
1986,2024-03-27,2,66,0.12,7.92,1,0.5480555555555555,3,0.004,Spring,1.0770773203379287,0.0010764789352469136,5.869230769230768,0.0018181817906336092,20.799390849833106,0,2.2303073994327633e-05,0.11999999818181821,0.0,0,2,0
1158,2024-08-15,23,22,0.74,16.28,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.00027476644851532744,5.690804597701151,0.03363636210743808,0.8501297951874782,0,0.0005523512247895654,0.739999966363638,0.0,0,3,0
890,2024-09-29,81,50,0.22,11.0,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0005240870403701723,5.795945945945945,0.004399999912000002,3.4311279702523056,0,3.65199780878919e-05,0.2199999956000001,0.0,1,6,0
1149,2023-05-30,41,10,0.97,9.7,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.0001554847236234862,5.760240963855421,0.09699999030000098,12.770230619113986,0,2.0829217594416847e-05,0.9699999030000097,0.0,0,1,0
2186,2024-01-15,85,83,0.72,59.76,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.01964962120746931,5.666666666666667,0.008674698690666281,10.792825179476273,1,0.00013919784215360862,0.7199999913253013,0.0,0,0,0
490,2024-01-04,93,16,0.49,7.84,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0004758222803641283,5.666666666666667,0.03062499808593762,6.7534745271992485,1,1.2429962551547197e-05,0.4899999693750019,0.0,0,3,0
2937,2023-04-18,26,85,0.85,72.25,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.009033903708254448,5.095000000000001,0.009999999882352943,41.113248260357175,0,0.00016488469482030447,0.8499999900000001,0.0,0,1,0
2223,2023-07-06,94,56,0.19,10.64,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.003172265337156729,5.352380952380952,0.0033928570822704092,14.700227499959956,0,1.317314263639505e-05,0.18999999660714292,0.0,0,3,0
312,2024-08-07,51,30,0.65,19.5,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.0003321928047001717,5.690804597701151,0.02166666594444447,0.2878272626587525,0,0.0027758007113486403,0.649999978333334,0.0,0,2,0
335,2023-11-21,60,12,0.84,10.08,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.0001728011059245896,5.5592592592592585,0.06999999416666715,8.165934185071405,0,1.674393572186339e-05,0.839999930000006,0.0,0,1,0
1280,2023-09-18,4,55,0.4,22.0,0,0.59,9,0.0,Autumn,1.0770773203379287,0.002605153467099036,5.795945945945945,0.007272727140495871,18.499895409215576,0,2.7639649328196162e-05,0.3999999927272729,0.0,0,0,0
2874,2024-10-24,15,4,0.63,2.52,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,7.315021396303811e-05,5.7011111111111115,0.15749996062500984,24.768331234444865,0,2.8463512487769204e-06,0.6299998425000394,0.0,0,3,0
1150,2024-11-18,85,19,0.52,9.88,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.004498106059541168,5.5592592592592585,0.02736841961218844,10.792825179476273,0,2.3013297866091924e-05,0.5199999726315804,0.0,0,0,0
859,2023-05-29,93,15,0.34,5.1,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.00044608338784137024,5.760240963855421,0.022666665155555658,6.7534745271992485,0,8.085817476134018e-06,0.3399999773333348,8.881784197001252e-16,0,0,0
2957,2023-07-26,22,7,0.83,5.81,0,0.5818367346938775,7,0.0025,Summer,1.0770773203379287,9.709815235952536e-05,5.352380952380952,0.11857141163265547,83.09726281485541,0,6.193468608914764e-06,0.8299998814285883,0.0,0,2,0
879,2024-09-26,13,64,0.18,11.52,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0010960593241921518,5.795945945945945,0.002812499956054688,16.70069397681511,0,5.1473150853634516e-05,0.17999999718750004,0.0,0,3,0
25,2023-08-01,96,92,0.72,66.24,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0012885875959257021,5.690804597701151,0.007826086871455577,10.513824884080115,0,0.00042696368487948476,0.7199999921739131,0.0,0,1,0
959,2024-02-09,78,5,0.61,3.05,0,0.5403157894736842,2,0.0,Winter,1.0770773203379287,5.2390033319512254e-05,4.8460526315789485,0.12199997560000488,2.243733437795864,0,1.4016286465257915e-05,0.6099998780000243,0.0,0,4,0
2939,2024-07-23,54,52,0.88,45.76,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.000805976626665334,5.352380952380952,0.016923076597633143,36.9753994401737,0,6.277350233883043e-05,0.8799999830769234,0.0,0,1,0
1136,2024-05-08,22,47,0.68,31.96,0,0.5505785123966942,5,0.0027,Spring,1.0770773203379287,0.0006519447372710989,5.760240963855421,0.014468084798551389,83.09726281485541,0,3.406940735643991e-05,0.6799999855319152,0.0,0,2,0
1799,2025-01-21,62,72,0.99,71.28,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0015235193296192573,5.666666666666667,0.013749999809027781,8.901892423921772,0,0.00010041869297900278,0.9899999862500003,0.0,0,1,0
2654,2023-08-10,70,68,0.32,21.76,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.002165122424868178,5.690804597701151,0.004705882283737026,19.45717027360151,0,2.384803889331965e-05,0.31999999529411777,0.0,0,3,0
1145,2023-10-05,42,42,0.47,19.74,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0009721322099580564,5.7011111111111115,0.011190475924036287,60.76227156758483,0,2.6622359005307446e-05,0.4699999888095241,0.0,0,3,0
1616,2024-08-17,81,49,0.27,13.23,1,0.5574496644295303,8,0.0072,Summer,2.0379405076715638,0.0005136052995627689,5.690804597701151,0.005510203969179512,3.4311279702523056,0,4.392357364570999e-05,0.26999999448979606,0.0,1,5,0
4,2023-11-01,96,54,0.42,22.68,1,0.5815492957746478,11,0.0062,Autumn,1.0770773203379287,0.0007563448932607381,5.5592592592592585,0.007777777633744858,10.513824884080115,0,0.00014618865297504098,0.4199999922222224,0.0,0,2,0
1709,2023-07-07,90,85,0.83,70.55,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0014872099940251389,5.352380952380952,0.00976470576747405,2.153778135019376,0,0.00043885840828799275,0.8299999902352942,0.0,0,4,0
253,2023-07-18,42,19,0.7,13.3,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.0004397740949810255,5.352380952380952,0.03684210332409982,60.76227156758483,0,1.7937050393646864e-05,0.6999999631578967,-1.7763568394002505e-15,0,1,0
1268,2023-05-31,38,72,0.96,69.12,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.0011131209127419395,5.760240963855421,0.013333333148148151,1.561564206425908,0,0.0005997657165117814,0.959999986666667,0.0,0,2,0
2394,2025-01-12,68,9,0.2,1.8,0,0.5561421319796954,1,0.0078000000000000005,Winter,2.0379405076715638,9.633705122887182e-05,5.666666666666667,0.0222222197530867,43.49983631963999,0,1.3544833398447275e-05,0.19999997777778028,0.0,1,6,0
64,2023-04-20,17,69,0.41,28.29,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0009459570617621404,5.095000000000001,0.005942028899390886,2.1001593722538874,0,0.0004128480532307973,0.4099999940579711,0.0,0,3,0
2236,2023-12-23,73,98,0.49,48.02,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0035293693951982796,5.768686868686869,0.004999999948979593,64.40613217155821,1,5.303985057822159e-05,0.4899999950000001,-7.105427357601002e-15,1,5,0
494,2024-09-08,1,37,0.98,36.26,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.000565325673416472,5.795945945945945,0.02648648577063552,4.47713261916319,0,0.00015602476774789897,0.9799999735135142,0.0,1,6,0
2678,2024-09-25,46,19,0.7,13.3,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0008966916796027801,5.795945945945945,0.03684210332409982,33.7210304765089,0,2.000165427212777e-05,0.6999999631578967,-1.7763568394002505e-15,0,2,0
2084,2024-05-20,3,13,0.78,10.14,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0003949567066566928,5.760240963855421,0.05999999538461574,27.999633306216868,0,1.021515287972593e-05,0.7799999400000047,0.0,0,0,0
100,2024-06-08,49,63,0.52,32.76,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0006665749685157961,6.1499999999999995,0.008253968122952888,3.7233409688583654,0,0.00015040769852277966,0.5199999917460318,0.0,1,5,0
645,2023-08-05,96,77,0.66,50.82,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.0010784917922421636,5.690804597701151,0.00857142846011132,10.513824884080115,0,0.0003275708705551845,0.6599999914285716,0.0,1,5,0
112,2023-08-13,79,45,0.71,31.95,0,0.5908928571428572,8,0.0068000000000000005,Summer,1.0770773203379287,0.0008179438708590602,5.690804597701151,0.0157777774271605,95.64850292715428,0,3.21590013497398e-05,0.7099999842222225,0.0,1,6,0
2326,2023-02-15,83,19,0.93,17.67,0,0.67,2,0.0017000000000000001,Winter,0.3029081961207057,0.00075280320136484,4.8460526315789485,0.04894736584487548,5.214128308050519,1,3.4897224021544846e-05,0.9299999510526342,0.0,0,2,0
254,2023-12-06,8,22,0.63,13.86,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0006561288398253466,5.768686868686869,0.028636362334710803,39.04598701124265,1,2.3761031907630684e-05,0.6299999713636376,0.0,0,2,0
2215,2024-03-09,20,1,0.98,0.98,1,0.54375,3,0.0064,Spring,1.0770773203379287,2.2049258041980702e-05,5.869230769230768,0.97999902000098,12.707298861087324,0,1.3087554403477166e-06,0.97999902000098,0.0,1,5,0
741,2024-03-09,5,89,0.55,48.95,1,0.54375,3,0.0064,Spring,1.0770773203379287,0.0014697867983176757,5.869230769230768,0.0061797752114632004,33.35786718823695,0,8.000326877489581e-05,0.5499999938202248,0.0,1,5,0
2661,2024-01-25,26,23,0.33,7.59,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0024444680622335564,5.666666666666667,0.014347825463138023,41.113248260357175,1,1.732145098527489e-05,0.32999998565217453,8.881784197001252e-16,0,3,0
1543,2024-02-23,91,49,0.66,32.34,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0007429645802895597,4.8460526315789485,0.013469387480216583,8.314262990367824,1,4.12481585642972e-05,0.6599999865306126,0.0,0,4,0
940,2023-03-20,9,12,0.37,4.44,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.00012970589188873716,5.869230769230768,0.030833330763889104,6.383968581481699,0,1.750899110347061e-05,0.3699999691666693,-8.881784197001252e-16,0,0,0
1102,2024-08-12,23,42,0.59,24.78,1,0.5590540540540541,8,0.0078000000000000005,Summer,2.0379405076715638,0.0005245541289838069,5.690804597701151,0.014047618713151935,0.8501297951874782,0,0.0008407409920322746,0.5899999859523813,-3.552713678800501e-15,0,0,0
1594,2024-01-18,39,17,0.55,9.35,0,0.5564367816091954,1,0.002,Winter,1.0770773203379287,0.00017301390217414346,5.666666666666667,0.032352939273356515,34.16356163006909,0,1.2227288955015048e-05,0.5499999676470607,1.7763568394002505e-15,0,3,0
400,2024-03-14,31,50,0.91,45.5,0,0.5418095238095239,3,0.0,Spring,1.0770773203379287,0.0005628158804065465,5.869230769230768,0.018199999636000008,77.69259622419465,0,5.230341960900917e-05,0.9099999818000004,0.0,0,3,0
1181,2024-02-29,3,1,0.41,0.41,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,3.038128512743791e-05,4.8460526315789485,0.40999959000041003,27.999633306216868,1,4.1303872590607795e-07,0.40999959000041003,0.0,0,3,0
66,2023-07-30,10,88,0.63,55.44,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0027903732123286816,5.352380952380952,0.007159090827737605,409.07129430326995,0,8.47570344209496e-05,0.6299999928409091,0.0,1,6,0
599,2023-07-24,76,39,0.27,10.53,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.0006636942241471752,5.352380952380952,0.006923076745562136,84.47881228223234,0,1.859842416767442e-05,0.26999999307692324,1.7763568394002505e-15,0,0,0
2520,2024-11-06,89,71,0.55,39.05,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.004436668124449374,5.5592592592592585,0.0077464787641341026,13.086064568325048,0,0.00012194893446885243,0.5499999922535213,7.105427357601002e-15,0,2,0
2955,2023-12-26,9,22,0.47,10.34,0,0.5627710843373495,12,0.0064,Winter,1.0770773203379287,0.00023779413512935144,5.768686868686869,0.021363635392562027,6.383968581481699,0,4.0775443245469843e-05,0.46999997863636456,0.0,0,1,0
2267,2024-10-24,45,44,0.1,4.4,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,0.0007326617267382788,5.7011111111111115,0.0022727272210743815,49.1161482216183,0,5.793414730802673e-06,0.09999999772727279,0.0,0,3,0
2037,2024-11-06,8,85,0.31,26.35,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.002535043244779748,5.5592592592592585,0.003647058780622838,39.04598701124265,0,4.5173390387162236e-05,0.30999999635294123,0.0,0,2,0
1641,2023-03-23,92,9,0.8,7.2,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.00013717421124619458,5.869230769230768,0.0888888790123468,14.468932973527178,0,9.584320052381524e-06,0.7999999111111211,0.0,0,3,0
243,2023-08-06,73,53,0.54,28.62,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.0019087405912807023,5.690804597701151,0.010188679053043792,64.40613217155821,0,3.161183930755314e-05,0.539999989811321,0.0,1,6,0
634,2024-10-17,75,26,0.91,23.66,0,0.550122699386503,10,0.0092,Autumn,2.0379405076715638,0.010395841659177993,5.7011111111111115,0.034999998653846204,0.48498809398048515,0,0.002525349556780302,0.9099999650000014,0.0,0,3,0
1023,2023-05-17,30,65,0.97,63.05,0,0.6000000000000001,5,0.0026,Spring,0.3029081961207057,0.038235294095155706,5.760240963855421,0.014923076693491128,4.956835011149733,0,0.00021166170383404224,0.9699999850769233,0.0,0,2,0
1835,2023-07-19,81,18,0.91,16.38,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.00018867133453326202,5.352380952380952,0.050555552746913736,3.4311279702523056,0,5.4381567370879025e-05,0.9099999494444472,0.0,0,2,0
43,2023-05-28,72,30,0.88,26.4,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.00035468958749181625,5.760240963855421,0.02933333235555559,5.79192655845901,0,7.289877563172616e-05,0.8799999706666676,0.0,1,6,0
2488,2023-09-29,74,11,0.89,9.79,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.00011255154348978799,5.795945945945945,0.08090908355371969,146.15866917909193,0,2.1427383276526118e-05,0.8899999190909165,1.7763568394002505e-15,0,4,0
915,2024-09-03,51,55,0.18,9.9,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0006090201419503148,5.795945945945945,0.0032727272132231414,0.2878272626587525,0,0.0014092526688385405,0.1799999967272728,0.0,0,1,0
2567,2023-12-23,27,65,0.71,46.15,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0006750932147868774,5.768686868686869,0.010923076755029588,25.34100689764731,1,0.00012440459663494487,0.7099999890769233,0.0,1,5,0
963,2024-10-05,30,41,0.3,12.3,0,0.5509937888198758,10,0.0077,Autumn,2.0379405076715638,0.024117647044636675,5.7011111111111115,0.007317072992266513,4.956835011149733,0,4.129165673526915e-05,0.29999999268292704,-1.7763568394002505e-15,1,5,0
1621,2024-04-26,62,49,0.74,36.26,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0010368395437686613,5.095000000000001,0.015102040508121624,8.901892423921772,0,5.1082797522708196e-05,0.7399999848979595,0.0,0,4,0
909,2024-01-31,29,65,0.59,38.35,1,0.5492307692307692,1,0.0027,Winter,1.0770773203379287,0.0006840089236784526,5.666666666666667,0.009076922937278109,7.889365978259424,1,0.00011102168903473077,0.5899999909230771,0.0,0,2,0
777,2024-05-18,75,67,0.43,28.81,1,0.5497580645161291,5,0.0017000000000000001,Spring,1.0770773203379287,0.026789284275574057,5.760240963855421,0.006417910351971487,0.48498809398048515,0,0.003075034688539328,0.4299999935820896,0.0,1,5,0
2840,2023-02-11,32,87,0.32,27.84,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0012396694214699393,4.8460526315789485,0.003678160877262519,62.22242702895827,1,4.581946734861666e-05,0.3199999963218391,0.0,1,5,0
2686,2024-01-29,36,81,0.55,44.55,1,0.5478651685393259,1,0.009399999999999999,Winter,1.0770773203379287,0.003535111072162741,5.666666666666667,0.006790123372961441,8.58490674306191,1,7.445251082933169e-05,0.5499999932098766,7.105427357601002e-15,0,0,0
2953,2023-02-20,14,84,0.16,13.44,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0009692605926224355,4.8460526315789485,0.0019047618820861683,0.31149455878413335,1,0.0006379645891376102,0.15999999809523813,0.0,0,0,0
2303,2023-08-29,92,21,0.65,13.65,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.00032007315957445406,5.690804597701151,0.03095237947845812,14.468932973527178,0,1.8170273432639975e-05,0.6499999690476205,0.0,0,1,0
1590,2024-09-10,18,33,0.77,25.41,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.00046052723389954195,5.795945945945945,0.02333333262626265,25.881473129429484,0,3.689527897239621e-05,0.7699999766666674,0.0,0,1,0
666,2023-11-16,54,35,0.75,26.25,0,0.571891891891892,11,0.0,Autumn,1.0770773203379287,0.000542484267947821,5.5592592592592585,0.02142857081632655,36.9753994401737,0,3.60097123337915e-05,0.7499999785714292,0.0,0,3,0
2852,2023-06-30,2,18,0.37,6.66,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0002935851641582492,6.1499999999999995,0.02055555441358031,20.799390849833106,0,1.8754857677048235e-05,0.36999997944444557,0.0,0,4,0
1665,2024-10-31,67,67,0.13,8.71,0,0.5481176470588236,10,0.0026,Autumn,2.0379405076715638,0.0008129883997377447,5.7011111111111115,0.0019402984785030079,2.9163705132391184,0,3.790664780747293e-05,0.12999999805970153,0.0,0,3,0
2513,2023-04-01,65,73,0.48,35.04,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0011550267396418623,5.095000000000001,0.006575342375680242,4.2457830666454015,0,0.0002252550512016479,0.47999999342465766,0.0,1,5,0
2627,2024-11-10,4,17,0.77,13.09,0,0.5478735632183908,11,0.0048,Autumn,2.0379405076715638,0.0008052292534669747,5.5592592592592585,0.04529411498269912,18.499895409215576,0,1.6445591350276715e-05,0.769999954705885,0.0,1,6,0
1599,2023-07-12,26,39,0.75,29.25,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.004144967583787335,5.352380952380952,0.0192307687376726,41.113248260357175,0,6.675262731479454e-05,0.7499999807692314,0.0,0,2,0
1630,2024-03-16,13,24,0.27,6.48,1,0.5428301886792454,3,0.0095,Spring,1.0770773203379287,0.00041102224657205697,5.869230769230768,0.01124999953125002,16.70069397681511,0,2.8953647355169418e-05,0.2699999887500005,0.0,1,5,0
2398,2023-05-31,53,54,0.81,43.74,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.0007430033847829743,5.760240963855421,0.01499999972222223,8.412311508848621,0,7.770570961074715e-05,0.8099999850000004,0.0,0,2,0
1225,2024-01-19,79,42,0.24,10.08,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0007634142794684562,5.666666666666667,0.005714285578231296,95.64850292715428,1,1.0145938454002415e-05,0.23999999428571445,0.0,0,4,0
2542,2024-03-11,92,53,0.93,49.29,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0008078036884498125,5.869230769230768,0.017547169480242087,14.468932973527178,0,6.561265769192851e-05,0.9299999824528306,0.0,0,0,0
1965,2023-12-27,12,51,0.14,7.14,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,0.0005370738950437866,5.768686868686869,0.002745097985390236,7.118268366603047,1,1.3063476787604949e-05,0.139999997254902,8.881784197001252e-16,0,2,0
2783,2024-08-19,80,46,0.48,22.08,0,0.555,8,0.0017000000000000001,Summer,2.0379405076715638,0.0009582135566187932,5.690804597701151,0.010434782381852557,6.235961366846515,0,3.899379066261365e-05,0.4799999895652176,0.0,0,0,0
134,2023-04-13,98,49,0.17,8.33,0,0.6491666666666666,4,0.0,Spring,0.3029081961207057,0.0005599360073070514,5.095000000000001,0.003469387684298211,17.86901366094171,0,1.749625080336252e-05,0.16999999653061232,0.0,0,3,0
681,2024-10-22,27,91,0.49,44.59,0,0.5447904191616766,10,0.0037,Autumn,2.0379405076715638,0.0009451305007016282,5.7011111111111115,0.005384615325443788,25.34100689764731,0,0.00012019937083320027,0.48999999461538474,-7.105427357601002e-15,0,1,0
88,2023-10-26,11,40,0.61,24.4,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0007722753161352973,5.7011111111111115,0.01524999961875001,10.782093306495575,0,8.625596102896907e-05,0.6099999847500004,0.0,0,3,0
798,2023-06-19,83,83,0.17,14.11,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0032885613533306167,6.1499999999999995,0.0020481927464073165,5.214128308050519,0,2.786643072688159e-05,0.16999999795180726,1.7763568394002505e-15,0,0,0
1733,2024-04-21,21,63,0.1,6.3,1,0.5464035087719299,4,0.0,Spring,1.0770773203379287,0.001379854129676066,5.095000000000001,0.0015873015621063245,21.737733350598486,0,1.3228290904787322e-05,0.09999999841269844,8.881784197001252e-16,1,6,0
1438,2024-05-17,54,55,0.44,24.2,1,0.5477235772357723,5,0.0076,Spring,1.0770773203379287,0.0008524752782037187,5.760240963855421,0.007999999854545458,36.9753994401737,0,3.319752527534302e-05,0.4399999920000002,0.0,0,4,0
102,2024-12-20,28,23,0.73,16.79,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0003688794085039714,5.768686868686869,0.03173912905482047,9.0452172646093,1,3.3762520184047434e-05,0.7299999682608709,0.0,0,4,0
374,2023-03-29,74,27,0.18,4.86,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.00027626287947493417,5.869230769230768,0.006666666419753095,146.15866917909193,0,1.0637087101523693e-05,0.17999999333333358,-8.881784197001252e-16,0,2,0
