customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
2310,2022-12-19,Basic,1,3.2440475700149562,0.5,2,0,laptop,0.0
2857,2020-06-08,Basic,0,-0.027903860269161855,0.3333333333333333,2,0,smartphone,0.0
2662,2020-01-18,Standard,0,-0.054713090757854785,0.09090909090909091,1,1,smartphone,0.0
185,2021-08-01,Premium,0,-0.45628635294710124,0.5,2,2,laptop,0.0
704,2021-07-13,Premium,0,-0.7782458445399665,1.3333333333333333,4,1,tablet,0.0
1328,2021-02-07,Premium,0,0.1141839284264352,0.16666666666666666,1,1,tablet,0.0
421,2022-10-04,Standard,0,-0.834893278458811,1.0,4,0,,0.0
672,2022-10-27,Basic,1,1.685031955530588,0.0,0,0,laptop,0.0
2334,2021-11-02,Basic,1,2.916367359762393,0.0,0,0,laptop,0.0
1106,2025-03-15,Basic,0,-0.806867019272767,0.0,0,0,tablet,0.0
2057,2024-10-03,Standard,0,3.9191145964310827,1.3333333333333333,4,0,,0.0
2419,2020-07-10,Basic,0,-0.10996533291710402,0.5,3,0,smartphone,0.0
2834,2023-06-17,Basic,0,-0.5460168893843245,0.5,2,0,,0.0
121,2023-06-08,Standard,0,-0.8229059511354051,0.8,4,2,smartphone,0.0
2279,2020-09-17,Standard,0,1.4882239741691574,0.16666666666666666,2,1,laptop,0.0
983,2025-03-14,Standard,0,3.9390377864947985,0.16666666666666666,1,0,smartphone,0.0
2498,2024-02-10,Premium,0,-0.8236612694726546,0.6,3,2,smartphone,0.0
1954,2022-06-29,Premium,0,4.385725552366814,0.5,2,1,tablet,0.0
2256,2023-03-22,Premium,0,-0.02406494698872275,0.125,1,1,,0.0
3000,2020-07-03,Premium,0,-0.8160444585994115,0.0,0,0,,0.0
1744,2020-10-22,Basic,0,-0.2103937705197476,0.3333333333333333,1,0,tablet,0.0
295,2020-01-21,Premium,0,-0.7823306066320272,0.2857142857142857,2,1,laptop,0.0
1749,2023-05-24,Basic,0,4.871045642483328,0.6666666666666666,2,2,laptop,0.0
1580,2023-03-11,Premium,0,0.20792306219475382,0.1111111111111111,1,1,laptop,0.0
2202,2020-07-10,Standard,0,0.11259006387395558,0.3333333333333333,2,2,smartphone,0.0
1544,2023-12-07,Standard,0,-0.5018309516564088,1.3333333333333333,4,2,laptop,0.0
2538,2024-09-28,Basic,0,-0.6289867533084532,0.5,3,2,laptop,0.0
1052,2024-02-25,Basic,1,0.753658807263173,2.0,4,1,,0.0
114,2021-05-03,Standard,1,3.7138470650238635,0.5714285714285714,4,1,,0.0
2831,2022-06-02,Standard,0,-0.7774696801848072,0.125,1,0,smartphone,0.0
2262,2025-04-05,Standard,0,0.11193252246878965,0.09090909090909091,1,0,tablet,0.0
689,2020-06-05,Basic,1,4.418170504945639,0.0,0,0,smartphone,0.0
1652,2020-04-18,Basic,1,1.073892414617866,0.3333333333333333,3,1,,0.0
2969,2021-12-28,Standard,0,-0.6004684799823862,0.6666666666666666,2,1,smartphone,0.0
2269,2021-09-06,Premium,0,-0.14036512014036379,0.3333333333333333,1,0,tablet,0.0
667,2023-05-25,Standard,0,-0.843834613723835,0.4,2,0,tablet,0.0
410,2020-09-09,Basic,0,0.18036551926116393,0.5,2,1,tablet,0.0
572,2022-04-30,Premium,0,3.758692319883954,0.2,1,0,tablet,0.0
2492,2025-02-27,Standard,0,-0.5892164586760772,0.7142857142857143,5,1,smartphone,0.0
1172,2023-11-28,Basic,1,3.8302591401830917,0.1111111111111111,1,1,,0.0
1002,2023-09-13,Basic,0,0.10095514888570062,0.75,3,2,smartphone,0.0
1540,2020-10-04,Standard,0,-0.5161598120813836,0.16666666666666666,1,0,tablet,0.0
2411,2020-03-19,Standard,0,1.0904003644810059,0.2857142857142857,2,1,,0.0
2634,2025-04-14,Standard,0,0.9299622688996335,0.6,3,1,,0.0
2390,2021-04-04,Basic,0,0.3663130750010007,0.3333333333333333,1,0,tablet,0.0
2167,2023-03-22,Standard,1,0.06813400471119962,0.5,4,2,smartphone,0.0
2101,2021-06-10,Basic,1,0.0980586608336232,0.6666666666666666,4,1,,0.0
391,2021-03-04,Premium,0,0.07391368907550239,0.3333333333333333,1,0,laptop,0.0
1125,2021-12-05,Basic,1,4.755896077874881,0.25,1,0,laptop,0.0
2605,2024-02-28,Standard,0,0.06812852588052036,0.5,2,0,laptop,0.0
2519,2022-04-29,Standard,0,-0.6291534403574923,0.14285714285714285,1,1,,0.0
2964,2020-12-03,Standard,1,1.0117731944004933,0.25,1,1,laptop,0.0
924,2025-04-04,Premium,0,0.8451348333320186,0.2,2,2,smartphone,0.0
278,2022-05-25,Standard,1,1.2112091966663519,0.2,1,0,smartphone,0.0
275,2022-09-09,Premium,0,0.05333802208729824,0.0,0,0,laptop,0.0
872,2020-03-15,Basic,1,1.0917683416076596,0.3333333333333333,2,1,,0.0
935,2023-06-28,Premium,0,0.0029506648472334665,0.16666666666666666,1,1,laptop,0.0
1015,2022-08-27,Basic,0,0.5459974345669159,0.0,0,0,laptop,0.0
2494,2024-01-16,Basic,1,1.0494196637299114,0.42857142857142855,3,1,laptop,0.0
2201,2023-12-18,Premium,1,0.09361858880285256,0.7142857142857143,5,2,tablet,0.0
1391,2023-07-31,Basic,0,1.407418795713381,0.42857142857142855,3,2,laptop,0.0
2226,2024-03-08,Standard,0,0.001234608049995608,0.5714285714285714,4,2,smartphone,0.0
1596,2022-11-05,Premium,0,-0.8141588674902126,0.16666666666666666,1,0,smartphone,0.0
205,2021-03-07,Basic,0,-0.6387668005568344,0.4,2,1,,0.0
1303,2024-09-06,Standard,0,-0.526973817526376,0.2222222222222222,2,0,tablet,0.0
816,2020-07-27,Basic,0,0.9592671157136324,0.16666666666666666,1,1,laptop,0.0
351,2023-01-21,Basic,0,-0.1349193921296721,0.5,3,0,smartphone,0.0
2413,2022-07-12,Premium,0,-0.10239931815793005,0.6,3,0,laptop,0.0
2588,2020-10-14,Premium,0,-0.057617266177562784,0.4,4,1,laptop,0.0
1259,2020-09-22,Standard,0,0.14048644949197533,0.0,0,0,laptop,0.0
1393,2023-10-23,Basic,0,2.9524825352940782,0.25,2,1,tablet,0.0
1577,2024-11-22,Standard,0,0.34113380184257397,0.6666666666666666,2,1,,0.0
556,2022-05-30,Standard,1,3.7075842163107096,0.25,1,1,,0.0
598,2025-01-30,Premium,0,0.47238652955846416,0.4,2,1,,0.0
248,2023-06-18,Premium,0,-0.5034901897814986,0.3333333333333333,2,1,smartphone,0.0
1386,2024-05-28,Basic,0,-0.8463182139717778,0.2857142857142857,2,0,tablet,0.0
119,2024-09-10,Premium,0,0.018749747316279174,0.4,2,1,laptop,0.0
2391,2022-12-08,Premium,0,-0.5264009424663951,2.0,4,2,laptop,0.0
2905,2023-10-15,Basic,1,3.5980775283020563,1.0,2,1,laptop,0.0
324,2021-04-02,Premium,1,3.5969752516245195,0.0,0,0,,0.0
1878,2024-05-14,Premium,0,-0.5804127687660728,0.4,2,1,,0.0
2896,2023-11-21,Standard,0,-0.8172704344074797,0.3333333333333333,2,0,tablet,0.0
2793,2022-11-27,Premium,0,-0.04117366896313753,0.4,2,1,,0.0
1759,2020-07-15,Standard,1,5.288220642911525,0.0,0,0,smartphone,0.0
2442,2024-09-29,Basic,0,-0.057305687528494194,0.3333333333333333,2,2,smartphone,0.0
326,2022-10-22,Basic,0,-0.04179047497814537,0.0,0,0,smartphone,0.0
1624,2020-09-28,Premium,0,-0.054340113480507705,0.5555555555555556,5,2,smartphone,0.0
375,2020-01-15,Basic,1,4.72994191730833,0.1111111111111111,1,0,smartphone,0.0
2691,2025-02-11,Basic,0,-0.6055223826106514,0.4,2,0,tablet,0.0
2961,2021-08-31,Premium,0,-0.07311911012441628,2.0,4,0,smartphone,0.0
2986,2022-10-24,Basic,1,0.9620533472736669,0.14285714285714285,1,1,tablet,0.0
1640,2023-06-02,Standard,0,1.4010582909092912,0.25,1,1,smartphone,0.0
2517,2021-11-03,Basic,0,0.5439740045008159,0.0,0,0,laptop,0.0
763,2023-10-12,Premium,1,4.721771802863532,0.2857142857142857,2,1,tablet,0.0
721,2020-12-31,Standard,0,-0.49335163362841283,1.0,4,0,smartphone,0.0
1591,2022-01-22,Standard,0,-0.6263259223606509,0.6666666666666666,2,1,smartphone,0.0
115,2024-11-15,Basic,0,1.6881359355048908,0.375,3,0,smartphone,0.0
629,2022-10-01,Standard,0,-0.7972333220766739,0.09090909090909091,1,1,laptop,0.0
2124,2021-11-24,Basic,0,-0.1220168424496248,0.0,0,0,,0.0
1283,2024-09-21,Standard,0,0.03296921193674852,0.0,0,0,tablet,0.0
2534,2021-09-08,Premium,0,-0.4726007035839882,1.5,3,0,laptop,0.0
1876,2023-09-12,Standard,0,-0.2280205281069147,0.25,1,1,smartphone,0.0
536,2020-06-13,Premium,0,-0.22858468006650656,0.08333333333333333,1,0,smartphone,0.0
65,2021-02-08,Basic,0,-0.5009062950220495,0.7142857142857143,5,3,tablet,0.0
1305,2020-03-18,Premium,1,0.8732301966274794,0.0,0,0,tablet,0.0
535,2020-10-24,Basic,0,1.2395701549323088,1.3333333333333333,4,0,,0.0
1178,2023-02-09,Premium,1,1.1846402010207324,0.4,2,2,smartphone,0.0
1009,2023-07-07,Premium,0,0.021623064626597004,0.0,0,0,tablet,0.0
617,2020-07-30,Standard,0,-0.023116293446729698,0.2857142857142857,2,1,smartphone,0.0
2902,2020-12-03,Standard,1,-0.03432136133306261,1.0,5,0,smartphone,0.0
371,2024-05-26,Premium,0,-0.04775525192237274,0.0,0,0,,0.0
1067,2021-07-13,Standard,0,0.05032565628489912,0.25,2,1,smartphone,0.0
1451,2023-02-18,Standard,1,1.0363848289926554,1.25,5,1,laptop,0.0
1461,2023-12-27,Basic,0,-0.7113837015082823,0.14285714285714285,1,1,,0.0
505,2025-04-17,Basic,0,-0.3264333167480305,0.6666666666666666,4,2,laptop,0.0
1042,2024-06-25,Premium,0,0.11232745855744863,0.2,1,1,laptop,0.0
164,2023-07-02,Standard,0,-0.6208221604759624,0.25,1,1,laptop,0.0
2863,2022-07-16,Basic,0,3.440491734249137,0.16666666666666666,1,0,,0.0
76,2024-06-27,Basic,0,-0.1351402596566696,0.125,1,1,laptop,0.0
1190,2021-12-09,Basic,0,-0.8255016718237189,0.25,1,1,,0.0
2684,2022-06-10,Premium,0,0.1627173408529971,0.2,2,0,,0.0
1066,2023-01-11,Premium,0,-0.7886461270720522,0.5714285714285714,4,3,,0.0
1720,2021-05-29,Basic,0,1.2944164566775676,0.25,3,2,laptop,0.0
575,2020-12-27,Premium,0,0.0008421310569414918,0.4,2,1,tablet,0.0
1821,2020-03-15,Basic,0,-0.7724340911434004,0.42857142857142855,3,0,,0.0
735,2022-02-08,Basic,0,0.0,0.0,0,0,tablet,0.0
2345,2020-02-13,Basic,0,0.8945124790985458,0.2,1,1,laptop,0.0
2987,2024-05-05,Premium,0,1.2912947762757423,0.125,1,0,smartphone,0.0
2288,2022-07-31,Standard,0,-0.6264205926777915,0.2,2,0,smartphone,0.0
847,2024-07-15,Standard,1,1.0181655918784407,0.2727272727272727,3,2,smartphone,0.0
369,2020-03-19,Standard,0,-0.5549116287541257,0.09090909090909091,1,0,laptop,0.0
2283,2023-04-25,Basic,0,0.060664437008641936,0.16666666666666666,1,0,smartphone,0.0
2675,2025-01-05,Standard,0,-0.6768529056762951,0.3333333333333333,1,0,smartphone,0.0
2593,2023-04-20,Standard,0,-0.7605487814739686,0.0,0,0,tablet,0.0
2801,2024-06-04,Basic,1,0.0,0.0,0,0,smartphone,0.0
1791,2021-04-11,Basic,1,0.8849531942561155,0.4,2,1,laptop,0.0
2609,2022-03-26,Premium,0,3.0498653352546916,0.0,0,0,laptop,0.0
89,2020-08-14,Standard,0,1.095053525196264,0.16666666666666666,1,1,laptop,0.0
982,2021-04-27,Basic,0,-0.4958428808273572,0.125,1,1,laptop,0.0
541,2024-06-11,Basic,0,0.08036459453076293,0.16666666666666666,1,0,smartphone,0.0
2033,2023-08-20,Basic,0,-0.23927533529712755,0.0,0,0,,0.0
170,2023-01-29,Premium,0,-0.09006001220533964,0.4,2,0,laptop,0.0
2512,2020-09-12,Basic,0,-0.047550514844282105,0.2222222222222222,2,1,laptop,0.0
1137,2023-11-09,Basic,0,-0.0491086407386555,0.6,3,0,laptop,0.0
2903,2024-06-25,Premium,1,-0.004061931837296659,0.5,2,1,tablet,0.0
769,2021-08-18,Basic,0,-0.5408025551895022,0.5714285714285714,4,1,tablet,0.0
2491,2023-07-17,Standard,0,-0.030585825152119286,0.5,2,2,tablet,0.0
1820,2021-07-11,Premium,0,-0.6871768978577635,0.14285714285714285,1,0,tablet,0.0
2653,2023-02-23,Basic,0,-0.6842735222687923,1.0,4,0,smartphone,0.0
628,2023-11-05,Standard,0,2.3252707538308157,0.6,3,2,laptop,0.0
2763,2020-09-07,Basic,1,5.407839998689936,0.2,1,1,tablet,0.0
232,2022-12-06,Standard,0,2.932544098670237,0.5,3,0,laptop,0.0
1859,2024-12-19,Premium,0,-0.0508603321594722,0.25,2,1,smartphone,0.0
1093,2022-03-03,Premium,0,1.3457124369471596,0.6666666666666666,2,2,laptop,0.0
2611,2024-02-01,Premium,1,0.029361060003146745,0.1111111111111111,1,1,smartphone,0.0
1763,2023-04-22,Premium,0,-0.4916906571647517,0.3333333333333333,3,1,smartphone,0.0
2647,2023-02-10,Standard,1,0.0,2.0,2,0,laptop,0.0
1487,2022-08-28,Basic,1,-0.01757539459027077,0.14285714285714285,1,1,laptop,0.0
190,2022-01-18,Basic,0,-0.5158482097624886,0.2857142857142857,2,2,smartphone,0.0
2754,2021-05-04,Standard,1,3.268836386802563,0.2222222222222222,2,0,tablet,0.0
1076,2023-02-14,Basic,0,-0.5522444437686463,0.5,3,2,smartphone,0.0
894,2021-06-22,Standard,0,1.356961545032876,0.125,1,0,,0.0
532,2023-12-17,Standard,0,-0.5440375585177396,2.0,4,2,laptop,0.0
646,2022-02-13,Premium,0,1.4108369925176272,0.3333333333333333,2,1,tablet,0.0
2396,2022-03-02,Basic,0,0.0018337985281874226,0.3333333333333333,3,2,laptop,0.0
2153,2020-06-23,Basic,0,-0.4948357364716987,0.3333333333333333,2,1,laptop,0.0
722,2022-11-04,Standard,1,1.6159320122941923,0.375,3,1,laptop,0.0
1765,2024-12-19,Standard,1,4.338298509459484,0.5,3,3,smartphone,0.0
1006,2021-05-20,Basic,1,3.2320692571847656,0.0,0,0,,0.0
2456,2025-01-12,Standard,0,0.10778251739434723,0.3333333333333333,2,1,tablet,0.0
1111,2024-04-17,Standard,0,2.5984459160937443,0.3333333333333333,2,1,smartphone,0.0
2252,2024-08-09,Basic,0,-0.49952471936209697,0.42857142857142855,3,1,tablet,0.0
2541,2024-04-09,Premium,0,-0.8093215642172187,0.5,2,0,laptop,0.0
5,2023-01-24,Standard,0,0.13070733606081217,0.6666666666666666,4,3,tablet,0.0
1656,2021-09-17,Basic,1,0.0,2.0,2,1,laptop,0.0
1762,2024-01-09,Premium,0,-0.815414845823084,0.16666666666666666,1,0,,0.0
2470,2023-07-13,Premium,0,-0.17504225157516723,0.6666666666666666,2,1,tablet,0.0
877,2024-10-18,Standard,0,-0.7833391496404166,0.3333333333333333,2,1,,0.0
788,2022-09-28,Standard,0,-0.7014736753516074,0.2,2,1,smartphone,0.0
1252,2021-06-18,Standard,1,3.344456993890845,0.18181818181818182,2,1,laptop,0.0
2452,2020-09-16,Standard,0,1.8986191134574653,0.75,3,0,,0.0
612,2022-07-11,Basic,0,-0.5377962114294654,0.5,2,1,laptop,0.0
2975,2025-04-08,Premium,0,-0.6363195043556723,0.2857142857142857,2,1,laptop,0.0
1931,2022-11-13,Standard,0,-0.8193204051751669,0.5714285714285714,4,4,smartphone,0.0
516,2021-01-23,Premium,0,0.029137472487160622,0.4,2,0,,0.0
1528,2020-07-18,Premium,0,-0.06962421141590389,2.5,5,0,smartphone,0.0
1037,2020-10-22,Premium,0,4.867621379063389,0.2,1,1,,0.0
455,2023-01-04,Basic,0,-0.837448905345965,0.3333333333333333,1,0,tablet,0.0
2349,2022-04-26,Basic,0,-0.008491380654606964,0.25,1,0,tablet,0.0
778,2024-07-23,Standard,1,4.037347249118876,0.5,5,3,tablet,0.0
1036,2022-06-04,Standard,0,-0.7787183487810649,0.1111111111111111,1,0,tablet,0.0
651,2022-06-15,Premium,0,-0.12570818385775612,0.0,0,0,,0.0
260,2022-04-29,Premium,0,0.011367050798730354,0.14285714285714285,1,1,,0.0
2843,2025-04-02,Premium,1,1.165399795629674,0.25,1,0,tablet,0.0
652,2022-05-31,Standard,0,-0.5845187625780242,0.16666666666666666,1,0,smartphone,0.0
1795,2021-10-24,Premium,0,0.0,0.0,5,1,tablet,0.0
172,2021-12-15,Basic,0,-0.8154951699323885,0.6666666666666666,2,0,tablet,0.0
173,2021-03-05,Standard,0,-0.05248289226875887,0.5,2,2,laptop,0.0
2680,2024-12-30,Basic,0,-0.6184250823814508,0.625,5,3,laptop,0.0
339,2023-04-28,Standard,0,-0.10169396377456211,0.2,1,0,tablet,0.0
2722,2023-11-20,Premium,1,4.633457984164051,0.2222222222222222,2,1,laptop,0.0
310,2022-08-11,Premium,1,0.0,2.0,2,0,,0.0
697,2024-05-23,Basic,1,5.541017076941065,0.5,2,1,laptop,0.0
1074,2021-08-02,Premium,1,0.8923735254389061,0.4,2,1,laptop,0.0
2070,2020-06-01,Standard,0,1.7182112659524231,0.14285714285714285,1,0,laptop,0.0
2444,2020-09-08,Premium,1,0.8195281661159087,0.2222222222222222,2,1,,0.0
1227,2021-05-25,Premium,0,-0.14585954527157782,0.2857142857142857,2,1,tablet,0.0
1398,2022-01-22,Basic,1,0.9049082827683269,1.5,3,1,tablet,0.0
2421,2023-08-01,Standard,1,0.9434330681877647,0.125,1,0,,0.0
1300,2020-03-04,Basic,0,-0.6112453801057353,0.6666666666666666,2,0,laptop,0.0
1867,2020-07-24,Standard,0,-0.022819545220194363,0.3333333333333333,4,1,laptop,0.0
784,2020-10-31,Standard,0,0.5365208347954166,0.2222222222222222,2,2,laptop,0.0
1264,2022-09-30,Standard,0,-0.31907680846384434,0.375,3,0,laptop,0.0
1569,2024-04-29,Basic,0,-0.7897550447271882,0.3333333333333333,1,1,,0.0
1389,2022-09-20,Basic,0,1.9176402804551373,0.4,2,2,laptop,0.0
201,2024-12-31,Standard,0,-0.8313041460652474,0.16666666666666666,1,0,,0.0
1725,2021-02-18,Standard,0,-0.5479610951070335,0.5714285714285714,4,0,tablet,0.0
2882,2024-07-07,Standard,0,0.43040931706957414,0.2,2,1,laptop,0.0
2,2023-01-15,Standard,0,-0.8465204679434104,0.3333333333333333,2,1,,0.0
1007,2025-01-16,Standard,1,4.738512253170629,0.2857142857142857,2,1,tablet,0.0
945,2022-11-21,Standard,0,-0.5468532107435661,0.42857142857142855,3,0,tablet,0.0
1757,2022-05-16,Standard,0,0.9752339814503134,0.36363636363636365,4,1,laptop,0.0
1133,2025-01-14,Basic,0,-0.7502381831420636,0.1111111111111111,1,0,laptop,0.0
565,2020-12-07,Standard,0,-0.5189016612516731,0.0,0,0,smartphone,0.0
1467,2024-10-12,Basic,0,-0.027947504054183288,0.6666666666666666,2,1,,0.0
823,2023-01-21,Standard,0,0.060866386764358356,0.5,3,1,smartphone,0.0
2131,2022-01-29,Standard,0,-0.20044344969112513,0.2,1,0,,0.0
300,2020-09-18,Basic,0,1.219514415150528,0.125,1,0,,0.0
2424,2023-05-31,Standard,0,0.011422933960897046,0.4,2,0,tablet,0.0
775,2020-01-14,Basic,0,-0.05465328050185716,0.0,0,0,tablet,0.0
2261,2024-11-30,Premium,0,0.9154490969269264,0.0,0,0,smartphone,0.0
976,2021-01-14,Basic,1,0.9889286813703215,0.4,2,1,,0.0
654,2021-06-09,Premium,0,-0.482414268728576,0.5,3,2,tablet,0.0
1883,2022-04-03,Premium,0,-0.010485042205030836,1.0,4,2,laptop,0.0
2880,2023-04-07,Premium,1,1.0839635690306777,0.25,1,0,,0.0
509,2023-08-01,Standard,0,-0.838774261420168,0.0,0,0,tablet,0.0
435,2022-11-02,Basic,0,-0.7958052488269921,0.7142857142857143,5,2,laptop,0.0
1321,2022-05-26,Standard,0,-0.5194378464771572,0.6,3,1,laptop,0.0
1952,2021-08-23,Basic,0,-0.5166020622235626,0.75,3,1,tablet,0.0
2739,2024-02-10,Premium,0,-0.046341912019103385,0.0,0,0,laptop,0.0
1100,2022-01-15,Premium,0,-0.4773982968930896,0.125,1,0,,0.0
2549,2020-06-19,Basic,0,0.23863583268747335,0.8,4,1,tablet,0.0
1617,2024-11-27,Standard,1,1.1367237776063965,0.0,0,0,smartphone,0.0
2328,2022-09-04,Basic,0,1.3532465425639777,0.16666666666666666,1,0,smartphone,0.0
182,2024-08-28,Premium,0,0.03808085878344694,0.375,3,3,smartphone,0.0
2343,2021-12-29,Premium,0,-0.543148325123417,0.2857142857142857,2,1,,0.0
2548,2024-05-17,Premium,0,1.4551212726259442,0.4444444444444444,4,0,smartphone,0.0
833,2022-02-27,Premium,0,-0.8016451901711007,0.75,3,1,,0.0
557,2021-04-05,Basic,1,0.0,3.0,3,1,laptop,0.0
1092,2023-12-20,Basic,0,-0.04309870223381734,0.4,2,1,laptop,0.0
2443,2020-07-20,Standard,0,-0.08934316858674399,0.1,1,0,laptop,0.0
1572,2023-03-03,Premium,0,-0.8354123251132094,0.42857142857142855,3,2,smartphone,0.0
561,2022-12-09,Standard,0,-0.13835833800660216,0.8,4,1,smartphone,0.0
814,2025-02-20,Standard,0,1.0315019781010657,0.0,0,0,smartphone,0.0
2314,2022-09-11,Premium,1,3.5927316283668675,0.0,0,0,laptop,0.0
473,2021-05-13,Standard,0,-0.7728713524235802,0.7142857142857143,5,2,laptop,0.0
886,2025-02-03,Standard,0,1.035283497889369,0.8333333333333334,5,2,smartphone,0.0
422,2021-05-28,Basic,1,4.101298177842082,0.09090909090909091,1,0,smartphone,0.0
1105,2020-09-07,Premium,0,3.548877397981909,0.6666666666666666,2,0,laptop,0.0
450,2022-05-17,Basic,0,1.2570263344115726,0.14285714285714285,1,0,laptop,0.0
2635,2025-01-25,Basic,0,0.08974316213326634,0.2,1,0,laptop,0.0
1050,2022-06-11,Standard,0,-0.007491603860139269,0.14285714285714285,1,0,,0.0
2059,2023-12-31,Basic,0,-0.024952477516428363,0.5,1,1,tablet,0.0
2700,2020-03-22,Premium,0,-0.07641817108975048,0.14285714285714285,1,0,,0.0
2979,2024-08-04,Standard,1,1.012196464408959,0.375,3,2,,0.0
311,2022-07-01,Premium,1,5.320887902494915,0.0,0,0,laptop,0.0
1310,2020-10-05,Standard,0,-0.5204903618589772,0.2857142857142857,2,0,laptop,0.0
669,2023-03-28,Basic,1,4.4619904048339,0.1111111111111111,1,0,tablet,0.0
2769,2021-08-13,Standard,0,0.1660985996553107,0.0,0,0,laptop,0.0
331,2024-12-14,Premium,0,1.6968362061073852,0.2,2,2,,0.0
2060,2021-11-16,Basic,0,1.885944666589522,0.125,1,0,,0.0
942,2023-08-24,Standard,0,-0.8500575017314521,0.3333333333333333,2,1,smartphone,0.0
2168,2023-12-14,Basic,0,-0.49204651185263204,0.3333333333333333,2,1,smartphone,0.0
120,2020-03-08,Basic,0,-0.5523784059172692,0.4,2,0,tablet,0.0
973,2024-02-03,Basic,1,0.029114802097807157,0.3333333333333333,2,2,laptop,0.0
1407,2023-09-26,Standard,0,-0.5516723042283179,1.0,4,1,,0.0
2995,2020-04-23,Standard,0,-0.05108718891088519,0.5,1,0,smartphone,0.0
2333,2024-01-20,Standard,1,0.008906749491389915,0.0,0,0,,0.0
2670,2023-07-08,Basic,0,-0.5200359710463367,0.0,0,0,,0.0
1769,2020-08-01,Standard,0,-0.47779104365755676,0.5,3,1,,0.0
1874,2024-09-13,Premium,0,-0.4494803678844447,1.5,3,1,tablet,0.0
2071,2025-03-10,Premium,0,-0.03140486180684438,0.5714285714285714,4,0,laptop,0.0
579,2021-12-09,Premium,0,1.5103105929741254,0.3333333333333333,2,1,,0.0
1162,2020-01-28,Premium,0,-0.511332196207061,0.5714285714285714,4,2,laptop,0.0
2032,2021-08-12,Standard,0,-0.7920701375956463,0.16666666666666666,1,1,tablet,0.0
448,2022-01-12,Standard,1,0.892526166252928,0.375,3,0,laptop,0.0
941,2023-09-21,Basic,0,-0.4960599929573692,0.2857142857142857,2,1,laptop,0.0
1372,2023-03-08,Standard,0,0.21901855625108244,0.0,0,0,laptop,0.0
2386,2021-11-22,Basic,0,0.02279392179476682,0.1111111111111111,1,0,laptop,0.0
2043,2020-07-20,Standard,1,1.2474896949890162,0.75,3,1,,0.0
2628,2024-12-26,Standard,0,-0.06898596712003503,0.6666666666666666,2,1,smartphone,0.0
799,2020-09-28,Standard,0,0.04508273188370371,0.14285714285714285,1,1,smartphone,0.0
921,2024-02-24,Basic,0,-0.5673223427195816,0.16666666666666666,1,0,laptop,0.0
2490,2024-03-30,Basic,1,0.0,0.0,0,0,laptop,0.0
583,2023-09-16,Standard,0,1.6878192723630956,0.42857142857142855,3,2,smartphone,0.0
1830,2021-12-22,Basic,0,-0.0032706851737711504,0.75,3,0,laptop,0.0
2405,2024-06-09,Basic,0,-0.019721725627069166,0.42857142857142855,3,2,tablet,0.0
1833,2020-10-08,Basic,0,-0.14063851962576787,0.36363636363636365,4,2,,0.0
648,2021-06-16,Basic,1,4.967061673773543,0.25,1,0,,0.0
2372,2022-05-26,Basic,0,-0.5219250807614786,0.4,2,1,smartphone,0.0
2278,2020-09-17,Premium,0,-0.5008154609244688,1.5,6,3,,0.0
2425,2020-08-07,Premium,0,1.7694495708826747,0.5,3,2,tablet,0.0
1871,2022-09-21,Basic,0,0.0,1.0,1,0,tablet,0.0
1951,2020-05-28,Basic,1,0.0,1.0,1,1,,0.0
2959,2020-08-22,Premium,0,-0.7795923770490277,0.16666666666666666,1,0,laptop,0.0
1404,2021-09-22,Standard,1,1.1068867105470508,0.5714285714285714,4,1,tablet,0.0
1706,2022-03-01,Standard,0,1.9228237789416525,0.2,1,1,laptop,0.0
1943,2021-05-19,Basic,0,-0.6905880649079298,0.3333333333333333,2,2,,0.0
1998,2024-03-09,Premium,0,-0.5858080045687539,0.6666666666666666,2,1,laptop,0.0
623,2020-12-19,Premium,0,-0.16068690121980284,1.0,2,0,tablet,0.0
1587,2022-05-26,Premium,0,-0.5331828722185725,1.3333333333333333,4,3,laptop,0.0
2980,2025-04-05,Standard,0,-0.837974594585278,0.0,0,0,smartphone,0.0
850,2021-12-02,Premium,1,0.0,1.0,1,1,,0.0
2999,2022-09-09,Standard,1,5.537154507042011,0.4444444444444444,4,1,laptop,0.0
259,2021-03-28,Basic,0,-0.5133615243121457,0.5,3,1,tablet,0.0
586,2021-05-30,Basic,0,-0.5930348473330981,0.5,2,1,,0.0
2030,2020-03-04,Premium,0,-0.8458531481243781,0.0,0,0,smartphone,0.0
1322,2024-07-29,Standard,0,0.3217108537137605,0.0,0,0,smartphone,0.0
730,2025-04-17,Basic,1,1.070753827139469,0.2857142857142857,2,2,tablet,0.0
1602,2021-01-22,Basic,0,1.7332678769451226,0.5,2,1,,0.0
398,2021-06-06,Basic,0,-0.6964087396742362,0.6,3,2,,0.0
174,2022-01-06,Basic,0,-0.5235269005192944,0.5,5,3,laptop,0.0
1849,2021-11-16,Standard,0,2.021441660837613,0.0,0,0,,0.0
1932,2023-01-12,Premium,0,-0.07484045543213318,1.0,3,1,tablet,0.0
2205,2021-06-13,Standard,0,0.03294772499276416,0.14285714285714285,1,0,tablet,0.0
2145,2021-01-03,Premium,0,-0.7665518515369315,0.0,0,0,laptop,0.0
