planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-01-20 04:57:12.524645,Medium,Clothing,345.994014,CRR0012,RT2105,2025-01-21 16:30:12.524645,2025-01-20 04:55:38.714222,2025-01-21 14:04:28.244089,74.25,0.795432,18.285714,0,2133,0.0,2,1,7,0.10094637223974763,-2.428966821111111,317,4,0,19.258709,2133,2,-8744.280556
2025-05-08 08:13:09.958825,Low,Electronics,259.465246,CRR0041,RT2288,2025-05-09 14:08:57.958825,2025-05-08 11:33:09.734949,2025-05-09 22:30:10.154319,72.32,0.795432,38.943396,0,1796,0.17647058823529413,1,5,8,0.20253164556962025,8.353387637222221,237,11,0,9.200092,1796,1,30072.195494
2025-02-11 11:38:14.261547,Low,Perishables,493.588803,CRR0004,RT1513,2025-02-14 07:11:14.261547,2025-02-11 10:15:06.239058,2025-02-14 11:20:55.455627,95.79,0.795432,30.769231,0,4053,0.0,1,2,6,0.28776978417266186,4.1614428,139,10,0,98.231418,4053,1,14981.19408
2025-03-20 10:51:28.152676,Medium,Perishables,943.635552,CRR0043,RT0585,2025-03-21 10:05:16.152676,2025-03-20 10:02:14.827963,2025-03-21 12:36:22.635568,87.94,0.795432,23.625,0,1394,0.28,4,3,12,0.1836734693877551,2.51846747,196,10,0,123.515068,1394,4,9066.482892
2025-05-15 09:43:27.961078,High,Clothing,232.40269,CRR0047,RT1906,2025-05-15 19:03:15.961078,2025-05-15 13:19:29.054671,2025-05-16 01:25:28.052649,79.1,0.795432,21.142857,0,560,0.034482758620689655,6,5,6,0.23728813559322035,6.3700254363888895,118,13,0,150.676706,560,6,22932.091571
2025-04-03 09:21:37.868376,High,Electronics,637.925692,CRR0011,RT1761,2025-04-05 00:48:37.868376,2025-04-03 13:12:01.304584,2025-04-05 05:24:57.682152,98.19,0.795432,32.941176,0,2367,0.6190476190476191,1,4,8,0.14869888475836432,4.605503826666666,269,13,0,171.602698,2367,1,16579.813776
2025-03-02 13:17:07.718058,High,Clothing,337.837938,CRR0044,RT1883,2025-03-05 12:45:55.718058,2025-03-02 17:52:28.263593,2025-03-05 17:01:52.388503,85.58,0.795432,18.083333,0,4289,0.03571428571428571,5,3,1,0.07,4.265741790277778,300,17,0,66.677758,4289,5,15356.670445
2025-05-09 06:26:58.973132,High,Electronics,811.047507,CRR0007,RT0177,2025-05-12 17:31:10.973132,2025-05-09 09:51:46.334058,2025-05-12 20:15:34.404438,93.75,0.795432,6.864407,0,4984,0.075,2,5,4,0.02112676056338028,2.7398420294444445,426,9,0,111.249292,4984,2,9863.431306
2025-03-08 04:09:51.238094,Low,Electronics,725.615757,CRR0016,RT1796,2025-03-10 22:20:39.238094,2025-03-08 07:25:05.022559,2025-03-11 00:40:16.102143,70.15,0.795432,12.096774,0,3971,0.0,1,3,7,0.03694581280788178,2.326906680277778,406,7,0,199.408996,3971,1,8376.864049
2025-04-14 21:12:33.460407,Low,Clothing,766.28606,CRR0041,RT0707,2025-04-15 01:59:21.460407,2025-04-14 20:24:11.827370,2025-04-15 01:40:51.888593,72.32,0.795432,40.186047,0,287,0.1724137931034483,8,4,8,0.20253164556962025,-0.30821439277777773,237,20,0,124.779842,287,8,-1109.571814
2025-05-08 08:38:13.209746,High,Electronics,778.443667,CRR0015,RT1012,2025-05-09 21:17:13.209746,2025-05-08 08:32:28.350906,2025-05-10 02:12:01.541605,98.79,0.795432,29.982759,1,2199,0.5853658536585366,6,5,6,1.0571428571428572,4.913425516388889,35,8,0,9.200092,2199,6,17688.331859
2025-02-06 06:40:15.331818,Low,Clothing,569.297355,CRR0031,RT2143,2025-02-08 08:07:15.331818,2025-02-06 05:43:24.543843,2025-02-08 07:54:06.362559,73.31,0.795432,2.4,0,2967,0.0,2,2,4,0.008426966292134831,-0.2191581275,356,5,0,137.649271,2967,2,-788.969259
2025-03-12 07:36:12.019239,Low,Perishables,540.403296,CRR0029,RT2250,2025-03-12 18:19:24.019239,2025-03-12 08:54:22.631074,2025-03-12 18:04:51.198436,84.55,0.795432,19.354839,0,643,0.09523809523809523,4,3,10,0.11574074074074074,-0.24245022305555555,216,8,0,190.104597,643,4,-872.820803
2025-05-15 22:28:56.825394,High,Electronics,752.986805,CRR0008,RT2150,2025-05-17 03:48:08.825394,2025-05-15 21:30:03.560509,2025-05-17 06:45:09.831531,91.17,0.795432,37.625,1,1759,0.27586206896551724,9,5,9,0.09327548806941431,2.9502794825,461,21,0,22.120059,1759,9,10621.006137
2025-03-10 07:12:55.937177,Medium,Perishables,436.058126,CRR0002,RT0757,2025-03-10 18:29:43.937177,2025-03-10 10:28:11.214672,2025-03-10 22:41:21.524156,89.84,0.795432,0.676471,0,677,0.0,5,3,2,0.0034965034965034965,4.193774160833334,286,10,0,101.026137,677,5,15097.586979
2025-03-07 03:07:16.638788,Medium,Perishables,802.978138,CRR0030,RT0222,2025-03-09 23:58:16.638788,2025-03-07 07:28:41.131097,2025-03-10 08:52:09.100194,75.87,0.795432,7.3125,0,4131,0.047619047619047616,3,3,5,0.08737864077669903,8.897905946111111,103,7,0,146.625092,4131,3,32032.461406
2025-02-06 14:36:20.521287,Medium,Clothing,890.820431,CRR0016,RT1963,2025-02-09 14:19:32.521287,2025-02-06 13:08:40.574317,2025-02-09 11:10:16.195254,70.15,0.795432,10.714286,0,4303,0.0,10,2,7,0.03694581280788178,-3.1545350091666666,406,13,0,185.355587,4303,10,-11356.326033
2025-04-11 04:38:40.561395,Low,Electronics,35.486971,CRR0035,RT1186,2025-04-13 18:01:28.561395,2025-04-11 04:59:47.350517,2025-04-13 23:15:15.879654,99.91,0.795432,3.130435,1,3683,0.12121212121212122,7,4,8,0.011560693641618497,5.2298106275,346,4,0,149.901236,3683,7,18827.318259
2025-03-15 17:56:44.635801,Low,Clothing,783.092428,CRR0011,RT2360,2025-03-17 23:47:44.635801,2025-03-15 17:30:12.004450,2025-03-17 20:37:57.550384,98.19,0.795432,33.333333,1,3231,0.7058823529411765,9,3,8,0.14869888475836432,-3.1630792825,269,17,0,1.959598,3231,9,-11387.085417
2025-02-16 17:38:01.773071,Medium,Perishables,828.762676,CRR0007,RT0848,2025-02-19 19:48:13.773071,2025-02-16 21:51:06.788771,2025-02-19 21:26:31.744809,93.75,0.795432,6.428571,0,4450,0.0,7,2,4,0.02112676056338028,1.6383254827777778,426,21,0,162.812191,4450,7,5897.971738
2025-05-18 02:36:39.327121,High,Electronics,550.751234,CRR0027,RT1038,2025-05-20 10:45:39.327121,2025-05-18 00:52:37.977040,2025-05-20 11:09:15.005220,99.6,0.795432,0.875,0,3369,0.15625,10,5,8,0.002544529262086514,0.3932439163888889,393,0,0,189.680241,3369,10,1415.678099
2025-03-24 13:46:05.556772,Low,Electronics,706.127332,CRR0041,RT1444,2025-03-27 00:35:53.556772,2025-03-24 18:36:06.061318,2025-03-27 02:50:17.218564,72.32,0.795432,40.0,0,3530,0.2,10,3,8,0.20253164556962025,2.2399060533333333,237,18,0,127.811674,3530,10,8063.661792
2025-04-12 06:15:07.131832,Medium,Perishables,287.605277,CRR0004,RT0888,2025-04-13 04:10:55.131832,2025-04-12 05:27:54.171977,2025-04-13 07:28:10.799821,95.79,0.795432,32.380952,0,1316,0.27586206896551724,8,4,6,0.28776978417266186,3.2876855524999997,139,5,0,49.29883,1316,8,11835.667989
2025-04-23 11:25:25.857400,Low,Perishables,497.036953,CRR0011,RT1626,2025-04-26 00:25:25.857400,2025-04-23 16:13:45.613483,2025-04-26 08:51:39.218209,98.19,0.795432,31.372549,1,3660,0.6470588235294118,8,4,8,0.14869888475836432,8.437044669166667,269,16,0,123.74739,3660,8,30373.360809
2025-01-05 04:38:43.358727,High,Clothing,420.316316,CRR0015,RT0517,2025-01-08 03:24:55.358727,2025-01-05 06:02:40.820687,2025-01-08 07:22:10.996346,98.79,0.795432,37.0,1,4246,1.0,9,1,6,1.0571428571428572,3.9543437830555552,35,6,0,180.029517,4246,9,14235.637619
2025-04-11 11:04:55.502290,Medium,Perishables,509.135204,CRR0045,RT1795,2025-04-12 12:28:55.502290,2025-04-11 15:07:59.504236,2025-04-12 19:46:38.271369,75.07,0.795432,11.822222,0,1524,0.09090909090909091,9,4,9,0.0457516339869281,7.295213633055556,306,15,0,181.70192,1524,9,26262.769079
2025-02-28 09:44:50.226847,Medium,Clothing,624.799137,CRR0001,RT1525,2025-03-02 07:04:38.226847,2025-02-28 14:03:43.142534,2025-03-02 10:10:51.928360,75.24,0.795432,42.75,1,2720,0.5555555555555556,7,2,12,0.2848101265822785,3.103805975833333,158,14,0,175.694527,2720,7,11173.701513
2025-01-13 16:47:46.652588,High,Electronics,107.584223,CRR0011,RT1904,2025-01-15 09:53:46.652588,2025-01-13 18:00:34.978573,2025-01-15 11:17:28.141880,98.19,0.795432,40.0,0,2466,0.0,10,1,8,0.14869888475836432,1.3948581366666668,269,18,0,173.735703,2466,10,5021.489292
2025-02-08 06:49:40.890876,High,Clothing,783.344582,CRR0037,RT0172,2025-02-11 05:54:28.890876,2025-02-08 09:11:15.640066,2025-02-11 07:51:00.577699,85.97,0.795432,32.727273,1,4265,0.5294117647058824,6,2,5,0.288,1.942135228611111,125,9,0,152.427205,4265,6,6991.686823
2025-01-26 00:09:40.988846,Medium,Clothing,386.86662,CRR0004,RT1282,2025-01-26 18:32:28.988846,2025-01-26 02:54:05.833352,2025-01-26 23:29:29.072568,95.79,0.795432,26.666667,0,1103,0.0,1,1,6,0.28776978417266186,4.950023256111111,139,2,0,96.258968,1103,1,17820.083722
2025-04-22 07:00:08.679713,Medium,Clothing,158.679261,CRR0021,RT1563,2025-04-24 17:46:20.679713,2025-04-22 05:10:54.061878,2025-04-24 18:32:30.113756,89.76,0.795432,16.27907,0,3526,0.17647058823529413,6,4,6,0.14492753623188406,0.7692872341666668,138,5,0,193.042271,3526,6,2769.434043
2025-04-12 23:24:41.632954,Medium,Clothing,397.602384,CRR0027,RT0418,2025-04-15 10:51:41.632954,2025-04-13 04:16:12.569881,2025-04-15 14:07:53.350911,99.6,0.795432,0.896552,0,3567,0.10526315789473684,7,4,8,0.002544529262086514,3.2699216547222223,393,4,0,22.222202,3567,7,11771.717957
2025-02-11 05:56:35.862852,High,Perishables,277.35697,CRR0036,RT2145,2025-02-13 06:55:23.862852,2025-02-11 04:18:45.845846,2025-02-13 05:37:56.062321,72.55,0.795432,11.37931,0,2939,0.047619047619047616,10,2,11,0.05226480836236934,-1.2910557030555556,287,4,0,90.596222,2939,10,-4647.800531
2025-01-23 02:28:36.364774,Medium,Clothing,643.978214,CRR0001,RT1412,2025-01-24 12:07:36.364774,2025-01-23 06:15:12.867171,2025-01-24 19:15:27.993851,75.24,0.795432,45.0,0,2019,0.375,4,1,12,0.2848101265822785,7.131008076944445,158,6,0,25.538007,2019,4,25671.629077
2025-02-18 05:04:05.871199,High,Electronics,832.501794,CRR0012,RT0609,2025-02-19 11:52:05.871199,2025-02-18 04:06:51.927564,2025-02-19 15:15:34.005802,74.25,0.795432,22.4,0,1848,0.0,10,2,7,0.10094637223974763,3.3911485008333333,317,4,0,176.19629,1848,10,12208.134603
2025-01-31 21:24:07.514681,Medium,Electronics,474.100307,CRR0018,RT2120,2025-02-01 05:16:55.514681,2025-01-31 21:15:49.281288,2025-02-01 07:59:02.996316,80.79,0.795432,3.0,0,473,0.0,8,1,5,0.008,2.7020782319444443,500,21,0,148.003847,473,8,9727.481635
2025-03-27 14:32:19.674998,Medium,Electronics,595.620709,CRR0028,RT2102,2025-03-29 14:47:19.674998,2025-03-27 16:07:21.998953,2025-03-29 17:03:23.820251,86.93,0.795432,6.62069,0,2895,0.0,6,3,11,0.024464831804281346,2.267818125833333,327,16,0,80.732222,2895,6,8164.145253
2025-03-21 09:09:20.012506,Medium,Perishables,434.019045,CRR0040,RT1078,2025-03-22 01:21:20.012506,2025-03-21 07:22:39.970423,2025-03-21 20:35:11.820461,86.62,0.795432,30.857143,0,972,0.34782608695652173,9,3,9,0.3252032520325203,-4.768942234722222,123,7,0,111.838421,972,9,-17168.192045
2025-01-16 01:55:03.382469,Low,Clothing,496.691939,CRR0044,RT0442,2025-01-18 17:04:03.382469,2025-01-16 04:11:29.163871,2025-01-18 23:49:32.299209,85.58,0.795432,16.333333,0,3789,0.0,7,1,1,0.07,6.758032427777778,300,4,0,4.725264,3789,7,24328.91674
2025-02-07 23:47:28.522033,Low,Perishables,207.239536,CRR0032,RT0803,2025-02-08 11:59:28.522033,2025-02-07 22:20:36.005964,2025-02-08 13:23:31.065377,99.2,0.795432,14.0,0,732,0.13333333333333333,2,2,5,0.045351473922902494,1.4007064844444443,441,22,0,138.475003,732,2,5042.543344
2025-04-07 15:48:27.327822,High,Electronics,619.672544,CRR0013,RT0009,2025-04-09 13:31:39.327822,2025-04-07 17:41:51.004085,2025-04-09 20:43:14.252371,80.09,0.795432,18.648649,0,2743,0.041666666666666664,3,4,7,0.04781704781704782,7.193034596944444,481,17,0,173.748025,2743,3,25894.924549
2025-05-03 00:53:12.109673,Medium,Electronics,341.77361,CRR0011,RT1940,2025-05-06 00:05:12.109673,2025-05-03 02:11:52.284376,2025-05-06 06:57:32.499430,98.19,0.795432,31.698113,1,4272,0.6470588235294118,1,5,8,0.14869888475836432,6.872330488055556,269,2,0,83.337273,4272,1,24740.389757
2025-04-03 04:17:47.935905,High,Perishables,680.754976,CRR0017,RT1291,2025-04-06 06:54:59.935905,2025-04-03 08:11:34.644401,2025-04-06 13:14:24.527694,86.7,0.795432,23.447368,1,4477,0.2,10,4,4,0.4782608695652174,6.323497719166666,69,8,0,171.602698,4477,10,22764.591789
2025-01-02 22:20:11.505301,High,Perishables,609.406577,CRR0046,RT2493,2025-01-05 12:03:23.505301,2025-01-02 22:24:34.003912,2025-01-05 12:42:44.301106,79.4,0.795432,48.0,0,3703,0.0,9,1,3,0.14860681114551083,0.6557766125000001,323,22,0,145.757395,3703,9,2360.795805
2025-04-04 19:50:29.283975,Low,Clothing,259.818653,CRR0020,RT0315,2025-04-05 01:18:41.283975,2025-04-04 20:23:28.002185,2025-04-05 02:21:24.526809,86.67,0.795432,6.666667,0,328,0.0,3,4,9,0.018433179723502304,1.0453452316666667,434,20,0,137.667046,328,3,3763.242834
2025-03-09 16:53:40.212975,Low,Electronics,88.02159,CRR0012,RT0430,2025-03-10 17:32:40.212975,2025-03-09 16:17:45.367499,2025-03-10 19:57:53.292506,74.25,0.795432,24.0,0,1479,0.0,2,3,7,0.10094637223974763,2.420299869722222,317,16,0,53.124684,1479,2,8713.079531
2025-04-26 09:25:30.751896,Medium,Clothing,86.931191,CRR0018,RT0777,2025-04-26 20:37:30.751896,2025-04-26 09:27:17.072715,2025-04-26 18:59:20.573891,80.79,0.795432,3.298246,0,672,0.0,10,4,5,0.008,-1.6361605569444444,500,9,0,114.380631,672,10,-5890.178005
2025-04-20 22:27:24.886357,High,Electronics,44.450643,CRR0020,RT0712,2025-04-21 07:37:36.886357,2025-04-21 00:35:21.135002,2025-04-21 10:43:30.792003,86.67,0.795432,6.745098,1,550,0.058823529411764705,7,4,9,0.018433179723502304,3.0983071238888886,434,0,0,191.91887,550,7,11153.905646
2025-03-26 12:54:31.958668,Medium,Perishables,947.768481,CRR0040,RT1553,2025-03-28 16:46:43.958668,2025-03-26 11:57:32.818822,2025-03-28 18:29:25.874770,86.62,0.795432,31.351351,1,3112,0.3333333333333333,5,3,9,0.3252032520325203,1.7116433616666666,123,11,0,81.563339,3112,5,6161.916102
2025-05-17 19:02:59.412442,Low,Electronics,231.470943,CRR0042,RT0421,2025-05-19 02:49:11.412442,2025-05-17 21:39:18.242051,2025-05-19 07:06:13.333655,76.87,0.795432,10.258065,0,1906,0.06382978723404255,0,5,6,0.09917355371900827,4.283867003611111,121,21,0,189.680241,1906,0,15421.921213
2025-02-13 20:38:56.166812,Medium,Electronics,967.528312,CRR0026,RT0258,2025-02-17 07:16:44.166812,2025-02-13 22:06:42.494560,2025-02-17 12:51:55.443153,75.95,0.795432,2.588235,0,4958,0.0,6,2,5,0.010443864229765013,5.586465650277778,383,22,0,92.788477,4958,6,20111.276341
2025-04-04 08:26:00.874512,Medium,Electronics,448.876475,CRR0018,RT1959,2025-04-05 08:12:48.874512,2025-04-04 06:42:28.666666,2025-04-05 08:53:43.308095,80.79,0.795432,3.265306,0,1427,0.0,1,4,5,0.008,0.6817871063888888,500,6,0,30.696011,1427,1,2454.433583
2025-04-12 01:26:01.185915,Medium,Clothing,888.103091,CRR0031,RT1121,2025-04-12 16:00:13.185915,2025-04-12 01:37:26.578326,2025-04-12 14:40:00.897398,73.31,0.795432,2.25,0,874,0.0,3,4,4,0.008426966292134831,-1.3367468102777778,356,1,0,110.428454,874,3,-4812.288517
2025-04-20 14:27:07.044584,Low,Perishables,374.241846,CRR0015,RT0578,2025-04-22 12:40:55.044584,2025-04-20 19:09:49.048747,2025-04-22 20:53:05.439528,98.79,0.795432,30.565217,1,2774,0.53125,8,4,6,1.0571428571428572,8.202887484444444,35,19,0,35.453692,2774,8,29530.394944
2025-02-12 02:38:44.976469,High,Electronics,37.571961,CRR0005,RT1483,2025-02-13 19:52:32.976469,2025-02-12 01:43:13.834480,2025-02-13 23:00:14.355313,90.53,0.795432,17.857143,0,2474,0.23076923076923078,0,2,12,0.056433408577878104,3.1281607900000004,443,1,0,10.41137,2474,0,11261.378844
2025-03-15 06:05:53.331238,Medium,Electronics,429.28408,CRR0023,RT0640,2025-03-16 09:10:05.331238,2025-03-15 08:36:53.946124,2025-03-16 15:07:56.813280,78.18,0.795432,2.464286,0,1624,0.0,6,3,1,0.007317073170731708,5.964300567222222,410,8,0,178.266018,1624,6,21471.482042
2025-02-17 18:52:51.041961,High,Perishables,598.723035,CRR0024,RT2018,2025-02-20 21:24:39.041961,2025-02-17 18:57:22.759854,2025-02-21 02:58:28.170594,99.72,0.795432,24.166667,0,4472,0.07692307692307693,3,2,1,0.07341772151898734,5.5636468425,395,18,0,45.329972,4472,3,20029.128633
2025-04-29 12:01:06.351131,Medium,Electronics,502.785115,CRR0002,RT0323,2025-05-02 16:11:18.351131,2025-04-29 10:37:38.263382,2025-05-02 16:34:09.229618,89.84,0.795432,0.72549,0,4570,0.0,8,4,2,0.0034965034965034965,0.3807995797222222,286,10,0,122.579712,4570,8,1370.878487
2025-02-19 14:12:11.873260,Medium,Perishables,264.206337,CRR0003,RT2219,2025-02-22 11:06:11.873260,2025-02-19 18:25:39.037938,2025-02-22 20:52:37.658317,81.53,0.795432,18.086957,0,4134,0.1875,5,2,12,0.1897810218978102,9.7738291825,137,18,0,46.822851,4134,5,35185.785057
2025-01-04 20:39:06.169406,Low,Perishables,660.223859,CRR0046,RT2048,2025-01-04 23:52:54.169406,2025-01-04 22:07:57.615239,2025-01-05 01:27:40.261995,79.4,0.795432,48.0,0,194,0.0,5,1,3,0.14860681114551083,1.579470163611111,323,22,0,135.114779,194,5,5686.092589
2025-03-01 15:29:17.975005,Low,Clothing,173.642763,CRR0009,RT0437,2025-03-04 20:45:29.975005,2025-03-01 17:09:55.380559,2025-03-04 22:09:53.067838,79.93,0.795432,32.727273,1,4636,0.0,10,3,2,0.38461538461538464,1.4064146758333333,117,17,0,146.922187,4636,10,5063.092833
2025-03-05 03:31:28.415396,High,Clothing,25.334552,CRR0020,RT1320,2025-03-05 05:00:16.415396,2025-03-05 02:06:39.830431,2025-03-05 03:43:46.422299,86.67,0.795432,7.0,0,89,0.0,9,3,9,0.018433179723502304,-1.2749980824999998,434,2,0,42.294378,89,9,-4589.993097
2025-01-24 07:23:17.332179,Low,Clothing,39.171039,CRR0033,RT2442,2025-01-27 06:52:05.332179,2025-01-24 12:12:07.377129,2025-01-27 10:46:34.309053,79.48,0.795432,24.0,0,4289,0.0,8,1,3,0.0611764705882353,3.9080491316666666,425,12,0,11.094833,4289,8,14068.976874
2025-01-26 12:57:00.864323,Low,Electronics,116.721337,CRR0009,RT1737,2025-01-29 04:34:48.864323,2025-01-26 11:06:48.643419,2025-01-29 03:54:42.479907,79.93,0.795432,31.5,0,3818,0.0,8,1,2,0.38461538461538464,-0.6684401155555555,117,11,0,81.934517,3818,8,-2406.384416
2025-01-02 02:35:53.429278,Medium,Electronics,252.005046,CRR0013,RT1185,2025-01-03 18:16:41.429278,2025-01-02 04:41:32.728943,2025-01-03 23:44:42.704004,80.09,0.795432,23.0,0,2381,0.0,7,1,7,0.04781704781704782,5.4670207572222225,481,4,0,196.748634,2381,7,19681.274726
2025-04-20 14:20:52.793370,Low,Clothing,558.823818,CRR0037,RT2288,2025-04-21 20:16:40.793370,2025-04-20 18:49:40.239511,2025-04-22 05:18:21.449983,85.97,0.795432,28.235294,1,1796,0.35294117647058826,1,4,5,0.288,9.027960170277778,125,18,0,35.453692,1796,1,32500.656613
2025-03-14 13:22:30.772317,High,Electronics,206.087238,CRR0006,RT1965,2025-03-15 23:35:42.772317,2025-03-14 13:57:41.236352,2025-03-15 22:44:45.701400,99.95,0.795432,5.894737,0,2053,0.04,5,3,1,0.1,-0.8491863658333333,80,13,0,178.816823,2053,5,-3057.070917
2025-05-09 21:17:45.098472,High,Clothing,41.400505,CRR0044,RT1580,2025-05-12 04:13:33.098472,2025-05-10 00:24:18.266883,2025-05-12 08:21:41.348796,85.58,0.795432,16.666667,0,3296,0.041666666666666664,4,5,1,0.07,4.1356250900000004,300,0,0,120.250786,3296,4,14888.250324
2025-03-17 07:13:27.288358,High,Electronics,557.778909,CRR0020,RT0900,2025-03-18 13:59:39.288358,2025-03-17 12:05:46.007373,2025-03-18 22:06:48.269396,86.67,0.795432,7.172414,0,1846,0.0,1,3,9,0.018433179723502304,8.119161399444446,434,12,0,90.091172,1846,1,29228.981038
2025-04-22 02:52:59.918794,High,Electronics,523.857119,CRR0028,RT0267,2025-04-22 19:16:59.918794,2025-04-22 01:07:58.272682,2025-04-22 23:30:29.795252,86.93,0.795432,6.526316,0,984,0.0,8,4,11,0.024464831804281346,4.224965682777778,327,1,0,34.506065,984,8,15209.876458
2025-03-03 19:10:37.153097,Low,Clothing,208.652185,CRR0022,RT1009,2025-03-07 05:21:25.153097,2025-03-03 21:11:41.240292,2025-03-07 06:17:01.614493,79.96,0.795432,32.173913,0,4931,0.16666666666666666,3,3,10,0.38144329896907214,0.9267948322222223,97,21,0,143.366881,4931,3,3336.461396
2025-01-24 02:04:31.750849,Medium,Electronics,229.122991,CRR0048,RT0600,2025-01-25 20:52:31.750849,2025-01-24 01:57:25.251202,2025-01-25 18:26:54.665984,72.8,0.795432,20.625,0,2568,0.0,1,1,2,0.10576923076923077,-2.4269680180555557,312,1,0,42.594735,2568,1,-8737.084865
2025-01-08 14:17:15.594323,High,Electronics,41.97684,CRR0025,RT2252,2025-01-10 15:16:03.594323,2025-01-08 16:53:42.640004,2025-01-10 23:49:00.690723,78.18,0.795432,2.25,0,2939,0.0,2,1,11,0.0076726342710997444,8.549193444444445,391,16,0,34.417944,2939,2,30777.0964
2025-05-03 22:24:32.963992,Low,Electronics,214.555786,CRR0008,RT1223,2025-05-05 03:47:20.963992,2025-05-03 21:45:50.579140,2025-05-05 07:13:47.114266,91.17,0.795432,37.189189,1,1763,0.25925925925925924,4,5,9,0.09327548806941431,3.440597298333333,461,21,0,10.766533,1763,4,12386.150274
2025-04-15 16:12:11.891982,Medium,Clothing,7.601117,CRR0042,RT0605,2025-04-16 09:19:59.891982,2025-04-15 18:08:36.261337,2025-04-16 13:51:16.711142,76.87,0.795432,9.818182,0,1028,0.0,6,4,6,0.09917355371900827,4.521338655555556,121,18,0,197.935978,1028,6,16276.81916
2025-05-12 22:54:42.838573,High,Clothing,753.677197,CRR0044,RT0924,2025-05-15 21:31:54.838573,2025-05-12 21:59:27.056121,2025-05-15 19:15:38.632070,85.58,0.795432,15.909091,1,4237,0.04081632653061224,10,5,1,0.07,-2.2711684730555555,300,21,0,118.030932,4237,10,-8176.206503
2025-02-03 12:13:21.361719,High,Clothing,54.866428,CRR0024,RT1513,2025-02-06 07:46:21.361719,2025-02-03 10:28:11.318767,2025-02-06 07:19:34.677183,99.72,0.795432,23.882353,0,4053,0.0,1,2,1,0.07341772151898734,-0.44630126,395,10,0,47.642017,4053,1,-1606.684536
2025-03-25 21:50:36.151288,Low,Perishables,245.197653,CRR0041,RT1168,2025-03-28 00:49:24.151288,2025-03-25 23:01:11.009964,2025-03-28 07:44:43.466266,72.32,0.795432,40.258065,0,3059,0.2,6,3,8,0.20253164556962025,6.922031938333333,237,23,0,79.976716,3059,6,24919.314978
2025-03-03 20:23:01.052023,Medium,Electronics,750.811155,CRR0025,RT0703,2025-03-07 00:06:13.052023,2025-03-03 22:28:03.889176,2025-03-07 07:19:53.414419,78.18,0.795432,2.5,0,4543,0.0,2,3,11,0.0076726342710997444,7.227878443333333,391,22,0,143.366881,4543,2,26020.362396
2025-03-02 12:15:23.188218,Medium,Perishables,220.120635,CRR0044,RT2013,2025-03-02 22:11:11.188218,2025-03-02 14:31:47.953878,2025-03-03 01:25:47.796299,85.58,0.795432,18.0,0,596,0.03571428571428571,10,3,1,0.07,3.2435022447222224,300,14,0,25.092295,596,10,11676.608081
2025-02-11 16:24:01.070930,Medium,Clothing,744.236145,CRR0012,RT2466,2025-02-12 02:04:13.070930,2025-02-11 18:17:41.199748,2025-02-12 05:24:32.294285,74.25,0.795432,21.333333,0,580,0.0,5,2,7,0.10094637223974763,3.3386731541666665,317,18,0,188.311926,580,5,12019.223355
2025-02-09 07:10:06.550862,High,Electronics,30.336383,CRR0003,RT2429,2025-02-09 09:40:06.550862,2025-02-09 12:07:42.440983,2025-02-09 17:49:21.479343,81.53,0.795432,17.875,0,150,0.23076923076923078,4,2,12,0.1897810218978102,8.154146800277777,137,12,0,27.564752,150,4,29354.928481
2025-01-24 00:18:33.589060,Medium,Electronics,106.969469,CRR0044,RT1528,2025-01-26 06:32:21.589060,2025-01-23 22:30:25.903329,2025-01-26 07:57:27.846880,85.58,0.795432,16.8,0,3254,0.0,1,1,1,0.07,1.41840495,300,22,0,57.023799,3254,1,5106.25782
2025-04-20 01:10:36.120584,Low,Electronics,261.163041,CRR0038,RT0759,2025-04-20 21:29:48.120584,2025-04-20 06:09:50.609984,2025-04-21 05:27:50.919646,94.04,0.795432,41.157895,0,1219,0.5757575757575758,6,4,1,0.4946236559139785,7.9674441838888885,93,6,0,179.957298,1219,6,28682.799062
2025-03-17 02:38:42.500219,High,Perishables,503.39628,CRR0027,RT1492,2025-03-17 03:33:54.500219,2025-03-17 01:51:35.303476,2025-03-17 00:48:32.935697,99.6,0.795432,0.875,0,55,0.06666666666666667,5,3,8,0.002544529262086514,-2.755990145,393,1,0,36.069984,55,5,-9921.564522
2025-02-18 09:15:52.315547,Low,Perishables,925.318455,CRR0003,RT1718,2025-02-18 11:05:04.315547,2025-02-18 13:30:04.351685,2025-02-18 18:30:27.276864,81.53,0.795432,18.571429,0,109,0.1875,6,2,12,0.1897810218978102,7.423044810277778,137,13,0,106.429471,109,6,26722.961317
2025-04-29 13:02:06.269219,High,Clothing,972.849308,CRR0037,RT1459,2025-05-02 23:42:18.269219,2025-04-29 15:28:14.306795,2025-05-03 07:33:49.135655,85.97,0.795432,28.145455,1,4960,0.3611111111111111,4,4,5,0.288,7.85857401,125,15,0,149.60046,4960,4,28290.866436
