customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
1760,2022-02-26,51,0,0,0,0,0,1,1,0,0,0,,582,2022,755.0,2,,40-59
1766,2021-03-04,69,0,0,0,0,0,0,0,0,1,0,,941,2021,,3,,60+
1770,2024-02-15,61,1,2,1,20237,0,0,0,0,0,0,,-137,2024,,2,platinum,60+
1771,2024-07-28,25,0,1,1,20237,0,2,2,1,1,0,569.0,-301,2024,216.0,7,platinum,25-39
1778,2023-10-31,55,0,1,0,0,0,4,1,1,0,0,410.0,-30,2023,-324.0,10,silver,40-59
1784,2022-06-19,66,0,4,1,20237,1,0,0,1,1,0,,469,2022,,6,gold,60+
1788,2024-09-19,49,0,3,1,20237,1,0,0,0,0,0,,-354,2024,,9,gold,40-59
1796,2022-02-10,45,0,3,1,20237,1,1,1,1,2,0,,598,2022,-28.0,2,gold,40-59
1797,2021-03-23,61,1,2,1,20237,0,3,1,1,0,0,541.0,922,2021,116.0,3,platinum,60+
1798,2022-01-06,48,0,1,0,0,0,0,0,1,0,0,,633,2022,,1,platinum,40-59
1800,2024-11-13,69,1,2,0,0,0,2,1,1,0,0,363.0,-409,2024,273.0,11,silver,60+
1801,2024-05-16,22,0,0,0,0,0,1,1,0,0,1,,-228,2024,715.0,5,,Under 25
1803,2020-06-30,33,0,2,0,0,0,2,1,1,0,0,607.0,1188,2020,440.0,6,silver,25-39
1804,2023-03-12,60,0,1,1,20237,0,2,0,1,1,0,200.0,203,2023,392.0,3,platinum,60+
1805,2020-07-29,33,1,5,1,20237,1,1,1,0,1,1,,1159,2020,1063.0,7,gold,25-39
1806,2022-12-26,18,0,0,0,0,0,3,2,0,2,1,227.0,279,2022,-95.0,12,,Under 25
1809,2020-04-27,61,0,2,0,0,1,0,0,1,1,0,,1252,2020,,4,silver,60+
1811,2020-06-21,51,0,1,0,0,0,0,0,0,0,0,,1197,2020,,6,silver,40-59
1812,2023-12-30,41,0,0,0,0,0,4,2,1,0,1,182.0,-90,2023,-358.0,12,,40-59
1814,2024-10-25,63,0,1,1,20237,0,0,0,0,0,0,,-390,2024,,10,silver,60+
1817,2020-05-13,57,1,2,1,20237,1,2,1,1,3,1,259.0,1236,2020,538.0,5,gold,40-59
1819,2020-01-05,44,0,0,0,0,0,4,3,1,0,0,592.6666666666666,1365,2020,-415.0,1,,40-59
1822,2021-03-02,21,0,2,0,0,0,1,0,1,1,1,,943,2021,365.0,3,silver,Under 25
1824,2022-02-26,57,0,0,0,0,0,2,0,1,1,1,1000.0,582,2022,185.0,2,,40-59
1825,2021-08-13,46,1,2,1,20237,1,2,1,1,0,1,208.0,779,2021,1082.0,8,gold,40-59
1827,2023-09-27,36,1,2,1,20237,1,1,0,0,0,1,,4,2023,259.0,9,gold,25-39
1831,2020-06-06,22,0,0,0,0,0,1,0,1,1,0,,1212,2020,1246.0,6,,Under 25
1836,2020-03-04,21,1,2,1,20237,1,1,1,0,0,0,,1306,2020,1248.0,3,gold,Under 25
1837,2024-04-27,53,0,1,1,20237,0,2,1,1,1,0,583.0,-209,2024,-455.0,4,platinum,40-59
1839,2022-06-01,44,0,0,0,0,0,0,0,0,1,0,,487,2022,,6,,40-59
1843,2024-05-21,69,0,1,0,0,0,2,2,1,0,0,952.0,-233,2024,-284.0,5,silver,60+
1844,2021-07-21,34,0,1,0,0,1,2,1,1,1,1,596.0,802,2021,-132.0,7,gold,25-39
1845,2024-11-19,45,0,0,0,0,0,0,0,0,0,0,,-415,2024,,11,,40-59
1853,2020-01-01,52,0,0,0,0,0,2,0,1,0,0,492.0,1369,2020,570.0,1,,40-59
1857,2022-01-11,22,0,1,0,0,0,2,0,1,4,0,615.0,628,2022,596.0,1,platinum,Under 25
1858,2020-05-07,24,0,2,1,20237,1,2,0,1,2,1,1446.0,1242,2020,-305.0,5,gold,Under 25
1862,2024-08-07,29,0,0,0,0,0,2,1,1,1,0,1104.0,-311,2024,-71.0,8,,25-39
1863,2020-10-16,30,0,2,1,20237,0,0,0,0,1,0,,1080,2020,,10,platinum,25-39
1864,2020-10-29,44,0,0,0,0,0,0,0,0,1,0,,1067,2020,,10,,40-59
1868,2023-04-30,66,0,0,0,0,0,2,2,1,1,1,783.0,154,2023,495.0,4,,60+
1870,2020-02-20,20,0,0,0,0,0,3,3,1,0,0,861.0,1319,2020,-454.0,2,,Under 25
1873,2020-02-06,44,0,0,0,0,0,1,1,0,2,0,,1333,2020,1333.0,2,,40-59
1875,2020-06-22,61,0,2,0,0,1,0,0,1,1,0,,1196,2020,,6,gold,60+
1880,2022-01-02,53,1,3,0,0,1,1,1,1,1,0,,637,2022,11.0,1,platinum,40-59
1885,2024-12-23,37,0,1,0,0,0,2,1,1,1,1,1025.0,-449,2024,-342.0,12,silver,25-39
1886,2022-01-04,32,0,0,0,0,0,1,1,0,1,1,,635,2022,190.0,1,,25-39
1888,2022-11-05,28,0,0,0,0,0,2,0,0,2,0,346.0,330,2022,-322.0,11,,25-39
1892,2023-10-08,43,0,2,1,20237,1,0,0,1,1,0,,-7,2023,,10,gold,40-59
1893,2023-04-11,70,0,0,0,0,0,0,0,0,1,0,,173,2023,,4,,60+
1894,2024-01-02,23,0,0,0,0,0,1,0,1,0,0,,-93,2024,948.0,1,,Under 25
1896,2024-07-02,64,0,0,0,0,0,0,0,0,0,0,,-275,2024,,7,,60+
1897,2021-12-21,51,0,2,0,0,0,0,0,1,0,0,,649,2021,,12,platinum,40-59
1901,2023-11-13,31,0,1,0,0,0,3,3,1,2,0,617.5,-43,2023,111.0,11,silver,25-39
1902,2024-04-13,43,0,0,0,0,0,0,0,0,0,0,,-195,2024,,4,,40-59
1904,2024-07-12,48,1,4,0,0,1,2,1,1,1,1,212.0,-285,2024,1133.0,7,gold,40-59
1912,2023-03-22,57,0,0,0,0,0,1,1,0,0,0,,193,2023,-335.0,3,,40-59
1913,2021-09-28,34,0,1,1,20237,0,2,0,1,0,0,1103.0,733,2021,262.0,9,platinum,25-39
1916,2024-01-10,66,0,0,0,0,0,0,0,0,0,0,,-101,2024,,1,,60+
1919,2020-03-03,60,1,5,1,20237,1,2,1,0,0,1,206.0,1307,2020,455.0,3,gold,60+
1920,2022-08-13,20,1,1,1,20237,1,3,2,1,0,1,457.5,414,2022,122.0,8,gold,Under 25
1921,2024-04-18,49,1,3,0,0,1,2,1,1,1,1,668.0,-200,2024,-441.0,4,silver,40-59
1922,2021-05-17,51,0,1,1,20237,0,0,0,0,1,0,,867,2021,,5,platinum,40-59
1924,2024-01-16,70,0,1,1,20237,1,1,1,0,1,1,,-107,2024,421.0,1,gold,60+
1925,2023-06-17,22,0,1,1,20237,0,0,0,0,1,0,,106,2023,,6,silver,Under 25
1926,2022-12-10,28,0,1,0,0,1,1,1,0,0,1,,295,2022,-31.0,12,gold,25-39
1928,2023-02-17,38,1,1,1,20237,0,3,2,0,1,0,340.5,226,2023,25.0,2,platinum,25-39
1930,2021-05-31,47,0,0,0,0,0,3,2,1,1,1,733.5,853,2021,-212.0,5,,40-59
1935,2022-05-18,67,1,1,0,0,0,3,1,1,3,0,468.5,501,2022,311.0,5,silver,60+
1948,2023-09-12,47,1,3,0,0,1,2,0,1,0,1,1364.0,19,2023,-35.0,9,platinum,40-59
1949,2023-01-29,63,1,2,0,0,1,1,1,1,0,1,,245,2023,89.0,1,silver,60+
1956,2024-12-02,27,0,1,1,20237,0,1,1,1,1,0,,-428,2024,-229.0,12,platinum,25-39
1960,2023-04-25,33,0,0,0,0,0,1,1,0,1,0,,159,2023,-459.0,4,,25-39
1966,2020-07-19,37,0,3,1,20237,0,0,0,1,1,0,,1169,2020,,7,platinum,25-39
1967,2021-07-02,48,0,2,1,20237,0,3,2,1,1,0,137.5,821,2021,-475.0,7,silver,40-59
1971,2021-02-25,60,0,0,0,0,0,1,1,0,0,0,,948,2021,974.0,2,,60+
1972,2021-02-20,60,0,0,0,0,0,2,0,0,0,0,466.0,953,2021,63.0,2,,60+
1976,2020-05-10,30,0,0,0,0,0,6,4,1,1,1,319.6,1239,2020,-238.0,5,,25-39
1977,2022-06-26,65,0,0,0,0,0,2,1,0,1,1,82.0,462,2022,-230.0,6,,60+
1980,2023-02-14,66,1,2,1,20237,1,2,0,1,0,1,90.0,229,2023,542.0,2,platinum,60+
1981,2022-10-22,68,0,1,0,0,0,1,1,0,0,1,,344,2022,142.0,10,silver,60+
1988,2020-04-17,58,0,1,0,0,1,0,0,0,0,0,,1262,2020,,4,gold,40-59
1992,2020-09-19,19,0,1,0,0,1,0,0,1,2,0,,1107,2020,,9,gold,Under 25
1995,2022-06-11,51,0,1,0,0,0,5,3,1,0,0,301.75,477,2022,-166.0,6,silver,40-59
1997,2021-02-03,24,0,1,0,0,0,1,1,1,1,0,,970,2021,-400.0,2,platinum,Under 25
1999,2021-04-12,53,0,1,1,20237,1,0,0,0,1,0,,902,2021,,4,gold,40-59
2000,2022-07-02,53,0,0,0,0,0,0,0,0,0,0,,456,2022,,7,,40-59
2002,2020-02-19,68,1,1,1,20237,0,4,4,0,0,1,243.33333333333334,1320,2020,354.0,2,platinum,60+
2004,2020-01-26,55,0,2,1,20237,1,3,1,1,0,0,323.0,1344,2020,308.0,1,platinum,40-59
2008,2024-09-14,30,1,2,1,20237,1,1,0,1,0,0,,-349,2024,-345.0,9,platinum,25-39
2010,2020-12-18,69,0,0,0,0,0,1,0,0,1,1,,1017,2020,751.0,12,,60+
2014,2020-04-10,28,0,1,1,20237,0,0,0,0,0,0,,1269,2020,,4,silver,25-39
2018,2023-07-03,42,0,2,0,0,0,0,0,1,0,0,,90,2023,,7,silver,40-59
2023,2020-12-22,37,0,1,0,0,1,1,1,1,0,0,,1013,2020,409.0,12,gold,25-39
2027,2023-07-21,22,0,0,0,0,0,0,0,0,0,0,,72,2023,,7,,Under 25
2029,2021-04-27,28,0,0,0,0,0,4,2,1,0,0,482.0,887,2021,-396.0,4,,25-39
2034,2022-05-22,53,0,0,0,0,0,0,0,0,2,0,,497,2022,,5,,40-59
2039,2020-05-22,65,0,4,1,20237,0,0,0,1,1,0,,1227,2020,,5,platinum,60+
2040,2024-04-06,44,0,3,1,20237,1,1,0,1,0,0,,-188,2024,1278.0,4,platinum,40-59
2044,2021-12-19,42,0,0,0,0,0,1,1,0,0,1,,651,2021,1045.0,12,,40-59
2045,2024-07-21,19,0,1,0,0,0,1,0,1,2,1,,-294,2024,17.0,7,silver,Under 25
2046,2023-07-25,67,0,1,1,20237,0,3,1,1,0,0,367.0,68,2023,311.0,7,silver,60+
2047,2024-02-28,50,1,3,1,20237,0,1,1,1,0,0,,-150,2024,169.0,2,platinum,40-59
2048,2024-11-03,27,0,1,0,0,0,2,1,0,0,1,328.0,-399,2024,0.0,11,silver,25-39
