customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2322,2023-06-28,58,0,1,0,0,0,0,0,0,0,0,,95,2023,,6,platinum,40-59
817,2020-12-14,35,0,0,0,0,0,1,1,0,0,1,,1021,2020,672.0,12,,25-39
1226,2023-07-07,61,0,2,0,0,0,1,1,0,0,1,,86,2023,961.0,7,silver,60+
2102,2021-01-14,46,0,0,0,0,0,0,0,0,0,0,,990,2021,,1,,40-59
2629,2024-02-03,20,1,4,1,20237,1,2,2,0,0,1,261.0,-125,2024,128.0,2,silver,Under 25
2245,2021-02-07,24,0,2,1,20237,0,2,1,1,1,0,669.0,966,2021,-22.0,2,platinum,Under 25
2099,2022-10-12,23,0,1,1,20237,0,0,0,0,0,0,,354,2022,,10,silver,Under 25
36,2021-07-25,27,0,0,0,0,0,1,0,1,1,0,,798,2021,-312.0,7,,25-39
1517,2020-08-31,47,0,2,1,20237,1,1,1,1,0,0,,1126,2020,102.0,8,gold,40-59
1729,2023-03-28,49,0,0,0,0,0,1,0,1,1,0,,187,2023,201.0,3,,40-59
392,2020-08-19,25,0,2,1,20237,0,0,0,0,0,0,,1138,2020,,8,silver,25-39
2457,2021-03-20,18,0,0,0,0,0,2,0,0,2,1,176.0,925,2021,-271.0,3,,Under 25
1148,2020-01-02,65,0,0,0,0,0,1,1,0,0,0,,1368,2020,349.0,1,,60+
2952,2023-12-19,37,1,3,1,20237,1,1,1,0,0,1,,-79,2023,998.0,12,platinum,25-39
2854,2021-11-10,34,1,2,1,20237,1,1,1,1,0,0,,690,2021,819.0,11,platinum,25-39
2323,2021-10-21,43,0,1,0,0,0,2,2,0,0,1,66.0,710,2021,1135.0,10,silver,40-59
891,2020-10-09,31,0,0,0,0,0,1,1,1,0,0,,1087,2020,496.0,10,,25-39
636,2023-03-02,65,0,2,0,0,1,2,1,1,1,0,349.0,213,2023,-258.0,3,gold,60+
1228,2024-10-27,24,0,0,0,0,0,2,1,1,1,0,1144.0,-392,2024,-474.0,10,,Under 25
226,2022-06-01,23,0,1,0,0,0,2,0,0,2,0,335.0,487,2022,144.0,6,silver,Under 25
684,2024-12-30,50,0,1,0,0,0,1,0,1,1,0,,-456,2024,-175.0,12,platinum,40-59
1872,2023-12-02,20,0,1,0,0,0,0,0,1,0,0,,-62,2023,,12,silver,Under 25
1256,2022-08-01,40,0,1,0,0,0,2,2,1,0,0,57.0,426,2022,-364.0,8,silver,40-59
460,2022-11-20,46,0,2,0,0,0,0,0,0,0,0,,315,2022,,11,silver,40-59
676,2022-02-04,44,1,2,0,0,0,3,0,1,3,0,433.5,604,2022,106.0,2,platinum,40-59
378,2021-01-29,46,0,1,0,0,0,0,0,0,0,0,,975,2021,,1,platinum,40-59
214,2023-07-07,32,0,0,0,0,0,1,0,0,1,0,,86,2023,1035.0,7,,25-39
831,2020-03-26,67,1,2,0,0,1,1,0,0,1,1,,1284,2020,124.0,3,gold,60+
829,2025-01-16,30,0,1,0,0,1,0,0,1,0,0,,-473,2025,,1,gold,25-39
955,2022-03-02,48,0,0,0,0,0,2,2,0,0,0,754.0,578,2022,570.0,3,,40-59
1518,2021-07-25,53,1,2,1,20237,1,3,2,1,1,1,765.5,798,2021,-319.0,7,gold,40-59
2420,2023-05-03,28,0,2,1,20237,1,0,0,1,0,0,,151,2023,,5,gold,25-39
1169,2021-04-26,44,0,0,0,0,0,1,0,1,1,0,,888,2021,-283.0,4,,40-59
2017,2020-10-29,45,0,1,0,0,1,2,1,1,1,1,38.0,1067,2020,169.0,10,gold,40-59
1,2024-08-25,51,0,1,0,0,1,0,0,1,0,0,,-329,2024,,8,gold,40-59
276,2022-08-23,47,1,1,1,20237,0,1,0,0,1,1,,404,2022,524.0,8,silver,40-59
1767,2020-09-05,19,1,4,1,20237,1,1,1,1,0,0,,1121,2020,511.0,9,platinum,Under 25
1852,2024-02-08,23,0,0,0,0,0,0,0,0,0,0,,-130,2024,,2,,Under 25
679,2022-11-23,61,0,0,0,0,0,4,0,1,4,0,323.0,312,2022,98.0,11,,60+
416,2021-08-14,38,1,2,1,20237,1,3,1,1,2,1,643.0,778,2021,-60.0,8,gold,25-39
1357,2022-11-28,59,0,1,1,20237,1,4,3,0,1,0,442.6666666666667,307,2022,-395.0,11,gold,40-59
2015,2022-02-19,47,0,2,0,0,1,2,1,1,1,1,71.0,589,2022,765.0,2,silver,40-59
2846,2020-10-06,63,0,0,0,0,0,1,0,0,1,0,,1090,2020,709.0,10,,60+
2295,2021-12-26,20,0,0,0,0,0,1,0,1,1,0,,644,2021,979.0,12,,Under 25
2778,2021-11-05,52,0,1,1,20237,1,2,2,0,0,1,858.0,695,2021,429.0,11,gold,40-59
1675,2023-09-17,24,1,1,0,0,1,3,1,0,2,1,524.5,14,2023,94.0,9,gold,Under 25
1869,2022-09-08,19,1,1,0,0,0,1,0,0,1,1,,388,2022,-304.0,9,platinum,Under 25
808,2021-03-10,34,1,2,1,20237,0,1,0,0,1,1,,935,2021,39.0,3,platinum,25-39
2275,2025-01-01,49,0,2,0,0,1,2,1,1,1,0,701.0,-458,2025,-226.0,1,platinum,40-59
476,2023-08-04,22,0,1,0,0,1,1,0,1,1,1,,58,2023,914.0,8,gold,Under 25
104,2021-11-03,24,0,0,0,0,0,2,0,1,2,1,522.0,697,2021,669.0,11,,Under 25
1103,2021-09-19,51,0,2,0,0,1,1,0,0,1,1,,742,2021,1204.0,9,silver,40-59
1332,2021-06-04,26,0,0,0,0,0,2,1,1,1,1,412.0,849,2021,21.0,6,,25-39
791,2021-06-26,34,0,2,1,20237,0,1,1,0,0,0,,827,2021,1305.0,6,silver,25-39
743,2021-04-04,29,0,0,0,0,0,1,1,0,0,1,,910,2021,163.0,4,,25-39
2433,2021-11-23,48,0,0,0,0,0,1,1,0,0,1,,677,2021,44.0,11,,40-59
1584,2023-06-15,54,1,1,0,0,0,2,0,0,2,1,407.0,108,2023,247.0,6,silver,40-59
489,2021-07-09,70,0,2,0,0,1,1,1,1,0,0,,814,2021,607.0,7,silver,60+
2357,2023-09-16,45,0,1,1,20237,0,1,0,0,1,0,,15,2023,-181.0,9,silver,40-59
881,2022-08-04,32,0,0,0,0,0,1,1,1,0,0,,423,2022,1331.0,8,,25-39
2179,2022-03-30,44,0,0,0,0,0,0,0,0,0,0,,550,2022,,3,,40-59
2239,2022-05-24,65,1,3,1,20237,1,3,3,1,0,0,784.0,495,2022,-326.0,5,gold,60+
559,2023-06-28,36,0,1,0,0,0,1,1,1,0,0,,95,2023,641.0,6,silver,25-39
1484,2021-11-08,65,0,2,1,20237,0,0,0,1,0,0,,692,2021,,11,silver,60+
593,2020-09-08,63,0,0,0,0,0,1,0,1,1,0,,1118,2020,760.0,9,,60+
2104,2021-02-05,50,1,2,0,0,1,3,2,1,1,0,270.0,968,2021,-97.0,2,gold,40-59
1254,2023-10-24,23,0,1,0,0,0,3,2,1,1,0,138.0,-23,2023,169.0,10,platinum,Under 25
2859,2022-05-26,56,0,1,0,0,1,1,0,0,1,0,,493,2022,1141.0,5,gold,40-59
2287,2023-07-15,51,0,0,0,0,0,1,1,0,0,0,,78,2023,537.0,7,,40-59
1983,2023-02-14,54,0,0,0,0,0,1,0,1,1,0,,229,2023,785.0,2,,40-59
1229,2021-07-29,25,0,0,0,0,0,1,0,1,1,0,,794,2021,-357.0,7,,25-39
2248,2024-12-13,62,0,0,0,0,0,3,0,1,3,0,491.0,-439,2024,-40.0,12,,60+
1722,2021-03-23,28,0,2,0,0,1,0,0,1,0,0,,922,2021,,3,silver,25-39
2913,2021-04-14,30,1,3,1,20237,0,1,1,1,0,0,,900,2021,742.0,4,silver,25-39
828,2024-11-27,20,0,1,0,0,0,1,0,1,1,0,,-423,2024,1093.0,11,platinum,Under 25
2103,2020-11-06,67,0,1,0,0,0,1,0,0,1,0,,1059,2020,20.0,11,silver,60+
1018,2024-01-12,70,1,1,1,20237,1,3,2,0,1,0,298.0,-103,2024,-323.0,1,gold,60+
990,2023-05-04,36,1,2,1,20237,1,1,0,0,1,0,,150,2023,797.0,5,silver,25-39
1223,2023-11-27,33,0,0,0,0,0,0,0,0,0,0,,-57,2023,,11,,25-39
1116,2024-01-25,24,0,0,0,0,0,2,2,1,0,0,1148.0,-116,2024,-203.0,1,,Under 25
1586,2022-06-16,46,0,1,0,0,0,2,1,0,1,0,548.0,472,2022,405.0,6,platinum,40-59
2477,2022-05-02,25,1,1,1,20237,1,1,0,0,1,1,,517,2022,412.0,5,gold,25-39
682,2022-05-30,33,0,1,1,20237,1,0,0,0,0,0,,489,2022,,5,gold,25-39
793,2020-04-23,64,0,1,1,20237,0,0,0,0,0,0,,1256,2020,,4,silver,60+
2978,2024-05-02,57,0,1,0,0,1,1,1,0,0,1,,-214,2024,-162.0,5,gold,40-59
2744,2024-11-19,51,0,1,0,0,0,2,0,1,2,0,979.0,-415,2024,76.0,11,platinum,40-59
913,2020-09-03,37,1,2,0,0,1,1,1,1,0,1,,1123,2020,927.0,9,silver,25-39
1094,2024-11-05,25,0,2,0,0,1,2,1,1,1,0,477.0,-401,2024,-227.0,11,silver,25-39
72,2020-05-25,48,1,3,1,20237,0,3,2,1,1,0,163.5,1224,2020,101.0,5,silver,40-59
800,2021-01-16,49,0,0,0,0,0,0,0,0,0,0,,988,2021,,1,,40-59
1397,2023-06-11,26,0,1,0,0,1,1,1,0,0,1,,112,2023,771.0,6,gold,25-39
2350,2020-04-04,53,0,0,0,0,0,1,1,0,0,0,,1275,2020,-201.0,4,,40-59
2543,2024-11-12,69,0,0,0,0,0,1,1,1,0,0,,-408,2024,562.0,11,,60+
1905,2022-08-10,68,1,4,0,0,0,1,0,1,1,0,,417,2022,1124.0,8,silver,60+
1521,2021-10-08,43,0,0,0,0,0,1,1,0,0,1,,723,2021,669.0,10,,40-59
1637,2024-06-10,19,0,1,0,0,1,1,1,1,0,0,,-253,2024,-135.0,6,gold,Under 25
1658,2021-08-11,69,0,0,0,0,0,0,0,0,0,0,,781,2021,,8,,60+
1124,2020-07-31,18,0,0,0,0,0,0,0,0,0,0,,1157,2020,,7,,Under 25
661,2020-08-05,30,0,0,0,0,0,1,1,0,0,1,,1152,2020,1080.0,8,,25-39
895,2021-09-06,45,1,2,0,0,0,2,0,1,2,0,558.0,755,2021,273.0,9,silver,40-59
2471,2021-08-14,55,1,2,0,0,1,1,0,1,1,1,,778,2021,156.0,8,gold,40-59
2853,2024-09-15,49,0,1,0,0,0,0,0,0,0,0,,-350,2024,,9,silver,40-59
1667,2024-05-12,47,1,4,0,0,1,3,3,1,0,1,586.5,-224,2024,-382.0,5,platinum,40-59
1410,2024-12-11,20,0,0,0,0,0,3,1,1,2,0,437.5,-437,2024,-85.0,12,,Under 25
969,2020-09-15,22,0,1,0,0,0,0,0,0,0,0,,1111,2020,,9,platinum,Under 25
2340,2021-02-06,52,0,1,0,0,1,0,0,0,0,0,,967,2021,,2,gold,40-59
2486,2024-04-22,42,0,0,0,0,0,4,4,1,0,0,399.6666666666667,-204,2024,-396.0,4,,40-59
1975,2023-02-23,52,0,1,0,0,1,1,1,1,0,1,,220,2023,485.0,2,gold,40-59
2876,2024-02-13,49,0,0,0,0,0,0,0,0,0,0,,-135,2024,,2,,40-59
1010,2024-05-14,45,0,2,1,20237,0,0,0,0,0,0,,-226,2024,,5,platinum,40-59
2395,2024-01-15,68,1,2,1,20237,0,1,0,1,1,0,,-106,2024,823.0,1,platinum,60+
2745,2020-10-30,24,0,0,0,0,0,1,1,1,0,0,,1066,2020,-307.0,10,,Under 25
882,2024-10-27,54,0,1,0,0,0,2,2,0,0,1,234.0,-392,2024,815.0,10,silver,40-59
2503,2021-11-24,43,0,0,0,0,0,0,0,0,0,0,,676,2021,,11,,40-59
2708,2022-12-13,23,0,2,1,20237,0,4,1,1,3,1,407.3333333333333,292,2022,-27.0,12,silver,Under 25
2380,2022-10-05,34,0,0,0,0,0,1,1,0,0,1,,361,2022,-104.0,10,,25-39
1287,2021-08-07,19,0,2,0,0,0,1,1,1,0,0,,785,2021,649.0,8,platinum,Under 25
252,2021-12-23,47,1,4,1,20237,1,1,0,1,1,0,,647,2021,605.0,12,gold,40-59
1005,2020-05-10,33,0,2,0,0,0,2,1,1,1,1,617.0,1239,2020,24.0,5,platinum,25-39
524,2021-05-28,30,1,2,1,20237,1,1,0,0,1,1,,856,2021,234.0,5,platinum,25-39
591,2021-04-24,23,0,0,0,0,0,1,1,1,0,0,,890,2021,-41.0,4,,Under 25
1418,2020-10-29,51,0,0,0,0,0,1,1,0,0,1,,1067,2020,-371.0,10,,40-59
2681,2022-12-18,64,0,3,1,20237,1,0,0,0,0,0,,287,2022,,12,silver,60+
92,2022-02-06,56,0,2,0,0,1,0,0,1,0,0,,602,2022,,2,gold,40-59
2652,2023-01-19,69,0,0,0,0,0,4,1,1,3,0,442.3333333333333,255,2023,-443.0,1,,60+
1412,2023-03-01,34,0,1,0,0,0,2,1,1,1,0,828.0,214,2023,380.0,3,platinum,25-39
1702,2020-04-16,51,0,0,0,0,0,4,1,1,3,0,303.6666666666667,1263,2020,-305.0,4,,40-59
379,2021-02-20,66,0,1,1,20237,0,1,0,0,1,0,,953,2021,1162.0,2,silver,60+
1048,2021-12-18,69,0,0,0,0,0,2,0,1,2,0,135.0,652,2021,675.0,12,,60+
2416,2022-11-02,26,1,2,0,0,0,2,2,1,0,1,146.0,333,2022,584.0,11,platinum,25-39
2636,2021-07-24,40,0,1,0,0,0,0,0,0,0,0,,799,2021,,7,platinum,40-59
2725,2020-03-15,59,0,2,0,0,1,0,0,1,0,0,,1295,2020,,3,gold,40-59
1436,2020-02-03,21,0,1,0,0,0,0,0,0,0,0,,1336,2020,,2,silver,Under 25
1522,2023-01-20,49,0,0,0,0,0,2,2,1,0,0,134.0,254,2023,169.0,1,,40-59
2410,2024-12-04,19,0,1,0,0,0,3,1,1,2,1,197.5,-430,2024,290.0,12,silver,Under 25
2353,2024-09-17,33,0,1,1,20237,0,1,1,0,0,1,,-352,2024,1081.0,9,platinum,25-39
2472,2024-02-13,49,0,1,0,0,0,1,1,1,0,0,,-135,2024,-238.0,2,silver,40-59
600,2023-01-10,59,0,0,0,0,0,2,0,1,2,0,653.0,264,2023,596.0,1,,40-59
2382,2021-09-14,63,0,0,0,0,0,5,1,1,4,0,395.75,747,2021,-219.0,9,,60+
1768,2022-11-08,51,0,1,0,0,0,0,0,1,0,0,,327,2022,,11,platinum,40-59
142,2024-04-01,30,0,1,0,0,0,1,1,1,0,0,,-183,2024,628.0,4,platinum,25-39
2545,2023-02-01,20,0,0,0,0,0,2,1,1,1,0,400.0,242,2023,679.0,2,,Under 25
2307,2023-02-15,26,0,0,0,0,0,0,0,0,0,0,,228,2023,,2,,25-39
1727,2022-10-30,21,1,2,0,0,1,3,3,1,0,0,548.0,336,2022,-111.0,10,gold,Under 25
219,2023-10-04,66,1,1,1,20237,1,3,0,1,3,1,741.5,-3,2023,-355.0,10,gold,60+
241,2021-03-24,26,0,1,0,0,1,0,0,1,0,0,,921,2021,,3,gold,25-39
272,2022-09-15,24,0,1,0,0,0,2,0,1,2,0,1179.0,381,2022,-42.0,9,silver,Under 25
1399,2024-02-23,69,0,1,0,0,0,1,0,1,1,0,,-145,2024,-78.0,2,silver,60+
1694,2025-01-04,46,0,1,1,20237,0,2,1,0,1,1,314.0,-461,2025,526.0,1,platinum,40-59
694,2022-01-24,60,0,1,0,0,1,1,0,1,1,0,,615,2022,778.0,1,gold,60+
1512,2022-02-06,61,0,0,0,0,0,1,0,1,1,0,,602,2022,-129.0,2,,60+
1454,2022-10-03,25,0,0,0,0,0,2,0,1,2,0,560.0,363,2022,-431.0,10,,25-39
1142,2020-07-21,68,0,0,0,0,0,3,3,1,0,0,640.0,1167,2020,-430.0,7,,60+
137,2024-08-02,64,0,0,0,0,0,2,1,0,1,1,1247.0,-306,2024,-332.0,8,,60+
106,2024-10-18,55,0,1,0,0,0,0,0,1,0,0,,-383,2024,,10,platinum,40-59
1781,2021-03-19,19,0,1,0,0,0,1,1,0,0,0,,926,2021,913.0,3,platinum,Under 25
2013,2021-07-15,67,0,0,0,0,0,2,1,0,1,0,347.0,808,2021,-466.0,7,,60+
2263,2021-01-21,57,1,3,0,0,0,2,0,1,2,0,298.0,983,2021,989.0,1,platinum,40-59
99,2022-09-27,37,1,4,0,0,1,1,1,1,0,1,,369,2022,604.0,9,gold,25-39
1330,2024-08-04,48,0,1,1,20237,0,2,2,1,0,0,1179.0,-308,2024,-378.0,8,platinum,40-59
462,2022-10-16,28,1,4,0,0,1,2,2,0,0,1,507.0,350,2022,-151.0,10,gold,25-39
274,2022-01-27,70,0,1,0,0,1,2,0,1,2,0,304.0,612,2022,395.0,1,gold,60+
1255,2023-06-04,44,0,1,1,20237,0,0,0,0,0,0,,119,2023,,6,silver,40-59
162,2024-06-01,34,0,0,0,0,0,0,0,0,0,0,,-244,2024,,6,,25-39
352,2021-09-08,66,0,2,1,20237,1,0,0,0,0,0,,753,2021,,9,platinum,60+
2873,2022-06-21,65,0,2,0,0,0,1,1,1,0,0,,467,2022,695.0,6,platinum,60+
1032,2021-07-04,34,0,1,0,0,0,0,0,0,0,0,,819,2021,,7,platinum,25-39
1558,2021-07-26,54,0,1,0,0,0,1,1,1,0,0,,797,2021,523.0,7,silver,40-59
127,2022-10-14,63,0,1,0,0,0,3,3,1,0,0,602.0,352,2022,-376.0,10,silver,60+
880,2024-03-25,49,1,1,0,0,0,4,3,1,1,1,451.0,-176,2024,-147.0,3,platinum,40-59
967,2024-05-12,34,0,1,0,0,1,0,0,1,0,0,,-224,2024,,5,gold,25-39
1607,2023-05-24,36,0,0,0,0,0,0,0,0,0,0,,130,2023,,5,,25-39
1242,2021-05-10,19,1,2,1,20237,1,3,1,1,2,0,358.5,874,2021,556.0,5,gold,Under 25
508,2020-01-14,31,0,1,0,0,0,1,1,1,0,1,,1356,2020,908.0,1,platinum,25-39
2768,2024-03-03,24,0,2,0,0,1,0,0,0,0,0,,-154,2024,,3,gold,Under 25
673,2024-09-26,49,0,0,0,0,0,2,0,1,2,0,141.0,-361,2024,-312.0,9,,40-59
2211,2023-11-23,18,0,0,0,0,0,5,4,1,1,1,310.0,-53,2023,-346.0,11,,Under 25
465,2020-06-18,31,1,3,1,20237,1,1,1,1,0,1,,1200,2020,-239.0,6,silver,25-39
52,2022-05-09,50,1,3,0,0,1,2,1,1,1,0,48.0,510,2022,127.0,5,platinum,40-59
45,2022-01-08,25,0,1,0,0,1,2,0,1,2,0,287.0,631,2022,680.0,1,gold,25-39
1281,2021-11-30,55,0,0,0,0,0,1,1,0,0,0,,670,2021,676.0,11,,40-59
15,2020-04-05,19,0,2,0,0,1,3,2,1,1,1,363.0,1274,2020,-13.0,4,silver,Under 25
1861,2024-07-07,46,0,0,0,0,0,3,1,1,2,0,195.0,-280,2024,553.0,7,,40-59
1818,2024-12-30,66,0,0,0,0,0,0,0,0,0,0,,-456,2024,,12,,60+
2310,2024-05-28,68,0,0,0,0,0,3,1,1,2,1,667.5,-240,2024,-138.0,5,,60+
2857,2020-06-08,58,0,1,0,0,0,2,1,1,1,0,1084.0,1210,2020,186.0,6,silver,40-59
2662,2024-05-07,52,0,0,0,0,0,1,0,0,1,1,,-219,2024,492.0,5,,40-59
185,2023-10-10,49,0,4,0,0,1,0,0,1,0,0,,-9,2023,,10,platinum,40-59
704,2023-11-22,51,0,1,0,0,0,1,0,1,1,0,,-52,2023,582.0,11,silver,40-59
1328,2020-01-30,19,0,0,0,0,0,0,0,0,0,0,,1340,2020,,1,,Under 25
421,2023-02-21,45,1,3,1,20237,0,1,1,1,0,0,,222,2023,-59.0,2,platinum,40-59
672,2020-07-20,21,0,0,0,0,0,1,1,1,0,0,,1168,2020,599.0,7,,Under 25
2334,2023-03-01,20,0,0,0,0,0,5,2,1,3,1,343.5,214,2023,-225.0,3,,Under 25
1106,2023-09-29,18,0,0,0,0,0,2,1,1,1,0,110.0,2,2023,140.0,9,,Under 25
2057,2021-12-22,50,0,0,0,0,0,0,0,0,0,0,,648,2021,,12,,40-59
2419,2022-11-30,70,0,3,0,0,0,0,0,0,0,0,,305,2022,,11,silver,60+
2834,2020-11-22,59,0,0,0,0,0,2,2,1,0,0,1063.0,1043,2020,-61.0,11,,40-59
121,2022-05-01,64,1,3,0,0,1,2,1,1,1,0,116.0,518,2022,484.0,5,silver,60+
2279,2024-02-03,40,0,1,1,20237,0,0,0,0,0,0,,-125,2024,,2,silver,40-59
983,2023-07-18,39,0,2,1,20237,0,0,0,0,0,0,,75,2023,,7,platinum,25-39
2498,2024-09-12,48,0,1,0,0,1,0,0,0,0,0,,-347,2024,,9,gold,40-59
1954,2023-05-14,48,1,1,0,0,1,2,1,1,1,0,455.0,140,2023,-220.0,5,gold,40-59
2256,2023-09-12,51,0,0,0,0,0,2,0,1,2,0,561.0,19,2023,258.0,9,,40-59
3000,2024-04-28,55,0,0,0,0,0,0,0,0,0,0,,-210,2024,,4,,40-59
1744,2024-03-13,31,0,0,0,0,0,0,0,0,0,0,,-164,2024,,3,,25-39
295,2023-05-26,40,0,1,0,0,0,0,0,1,0,0,,128,2023,,5,platinum,40-59
1749,2021-06-19,30,1,1,0,0,1,2,1,1,1,0,487.0,834,2021,735.0,6,gold,25-39
1580,2020-08-18,47,0,0,0,0,0,1,1,1,0,0,,1139,2020,1002.0,8,,40-59
2202,2020-06-07,27,0,1,1,20237,1,2,1,0,1,1,879.0,1211,2020,303.0,6,gold,25-39
1544,2022-05-29,35,0,2,1,20237,0,0,0,0,0,0,,490,2022,,5,platinum,25-39
2538,2021-11-21,29,1,1,0,0,0,3,2,1,1,0,598.5,679,2021,-60.0,11,silver,25-39
1052,2024-08-28,56,0,1,0,0,1,0,0,0,0,0,,-332,2024,,8,gold,40-59
114,2024-06-07,19,0,1,1,20237,1,4,1,1,3,0,596.0,-250,2024,-442.0,6,gold,Under 25
2831,2023-03-18,23,0,1,1,20237,0,0,0,0,0,0,,197,2023,,3,silver,Under 25
2262,2023-04-15,52,0,0,0,0,0,2,1,1,1,0,194.0,169,2023,855.0,4,,40-59
689,2020-05-13,67,1,2,1,20237,0,3,2,1,1,0,547.5,1236,2020,19.0,5,silver,60+
1652,2023-05-16,60,0,1,0,0,1,1,0,0,1,1,,138,2023,1091.0,5,gold,60+
2969,2024-05-08,41,0,1,0,0,0,0,0,1,0,0,,-220,2024,,5,platinum,40-59
2269,2022-08-08,30,0,1,0,0,1,1,0,0,1,0,,419,2022,199.0,8,gold,25-39
667,2020-05-06,24,0,1,0,0,1,1,0,1,1,0,,1243,2020,905.0,5,gold,Under 25
410,2022-05-13,27,1,3,0,0,1,1,1,1,0,1,,506,2022,138.0,5,gold,25-39
572,2020-05-10,39,0,0,0,0,0,0,0,0,0,0,,1239,2020,,5,,25-39
2492,2022-12-20,57,0,2,1,20237,0,2,1,1,1,0,298.0,285,2022,266.0,12,platinum,40-59
1172,2021-08-16,55,1,1,1,20237,0,3,2,1,1,0,661.5,776,2021,-175.0,8,platinum,40-59
1002,2023-01-28,62,0,1,0,0,1,2,2,1,0,0,621.0,246,2023,600.0,1,gold,60+
1540,2021-01-30,23,1,0,0,0,0,1,1,0,0,1,,974,2021,-350.0,1,,Under 25
2411,2024-09-22,67,0,0,0,0,0,1,1,0,0,0,,-357,2024,1349.0,9,,60+
2634,2021-03-30,33,1,2,0,0,0,3,0,1,3,1,441.0,915,2021,-433.0,3,platinum,25-39
2390,2022-04-30,52,0,2,1,20237,0,1,0,1,1,0,,519,2022,827.0,4,platinum,40-59
2167,2020-04-30,40,1,2,1,20237,0,2,2,1,0,1,13.0,1249,2020,409.0,4,platinum,40-59
2101,2021-05-12,67,0,1,0,0,1,1,0,1,1,1,,872,2021,-405.0,5,gold,60+
391,2022-01-15,58,0,0,0,0,0,3,1,1,2,0,689.0,624,2022,-253.0,1,,40-59
1125,2020-08-28,51,0,1,1,20237,1,1,1,0,0,1,,1129,2020,463.0,8,gold,40-59
2605,2020-09-25,21,0,0,0,0,0,2,1,0,1,0,105.0,1101,2020,564.0,9,,Under 25
2519,2023-09-20,44,0,0,0,0,0,0,0,0,0,0,,11,2023,,9,,40-59
2964,2023-09-29,69,0,0,0,0,0,0,0,0,0,0,,2,2023,,9,,60+
924,2023-05-20,66,0,1,0,0,0,2,0,1,2,0,833.0,134,2023,344.0,5,platinum,60+
278,2024-09-19,70,0,0,0,0,0,0,0,0,0,0,,-354,2024,,9,,60+
275,2022-07-11,19,0,1,0,0,1,0,0,1,0,0,,447,2022,,7,gold,Under 25
872,2021-09-09,29,0,0,0,0,0,1,0,1,1,0,,752,2021,515.0,9,,25-39
935,2023-07-27,48,0,0,0,0,0,0,0,0,0,0,,66,2023,,7,,40-59
1015,2020-06-06,64,0,1,0,0,0,1,0,1,1,1,,1212,2020,1126.0,6,platinum,60+
2494,2023-02-06,52,0,1,0,0,0,1,0,1,1,1,,237,2023,1275.0,2,silver,40-59
2201,2023-06-12,66,0,1,0,0,1,1,0,1,1,0,,111,2023,1031.0,6,gold,60+
1391,2023-05-07,51,1,1,0,0,1,2,0,1,2,1,131.0,147,2023,-425.0,5,gold,40-59
2226,2020-07-05,30,1,2,1,20237,0,3,3,1,0,0,656.0,1183,2020,43.0,7,silver,25-39
1596,2021-02-12,18,1,1,1,20237,1,3,3,0,0,0,447.5,961,2021,216.0,2,gold,Under 25
205,2023-02-01,54,0,0,0,0,0,0,0,0,0,0,,242,2023,,2,,40-59
1303,2021-02-01,66,0,0,0,0,0,2,1,0,1,1,94.0,972,2021,637.0,2,,60+
816,2023-10-31,69,0,0,0,0,0,4,1,1,3,0,393.0,-30,2023,-257.0,10,,60+
351,2023-07-15,56,1,2,0,0,0,3,2,1,1,1,261.0,78,2023,35.0,7,silver,40-59
2413,2021-06-13,33,1,2,0,0,1,1,1,1,0,1,,840,2021,1247.0,6,silver,25-39
2588,2021-03-25,41,0,1,0,0,0,0,0,0,0,0,,920,2021,,3,silver,40-59
1259,2020-06-06,31,0,2,0,0,0,1,0,1,1,0,,1212,2020,399.0,6,silver,25-39
1393,2021-12-07,44,0,1,0,0,0,4,2,1,2,0,217.66666666666666,663,2021,551.0,12,platinum,40-59
1577,2022-03-04,54,0,2,1,20237,0,2,0,1,2,0,571.0,576,2022,544.0,3,silver,40-59
556,2020-07-27,63,0,2,1,20237,0,0,0,0,0,0,,1161,2020,,7,silver,60+
598,2024-11-26,47,0,2,0,0,1,1,0,1,1,0,,-422,2024,527.0,11,gold,40-59
248,2020-06-13,34,1,1,0,0,0,2,0,0,2,1,595.0,1205,2020,-235.0,6,platinum,25-39
1386,2020-05-06,61,0,0,0,0,0,2,1,1,1,0,605.0,1243,2020,514.0,5,,60+
119,2023-07-26,58,0,0,0,0,0,1,1,0,0,1,,67,2023,-462.0,7,,40-59
2391,2022-07-02,60,0,1,0,0,0,0,0,1,0,0,,456,2022,,7,platinum,60+
2905,2021-08-07,24,0,1,0,0,0,3,2,1,1,1,136.5,785,2021,755.0,8,platinum,Under 25
324,2020-11-14,46,0,1,0,0,0,2,1,1,1,1,952.0,1051,2020,115.0,11,platinum,40-59
1878,2020-10-03,59,0,0,0,0,0,0,0,0,0,0,,1093,2020,,10,,40-59
2896,2022-08-21,28,0,1,0,0,0,2,2,1,0,1,542.0,406,2022,460.0,8,silver,25-39
2793,2021-06-02,37,0,0,0,0,0,2,2,0,0,0,187.0,851,2021,-5.0,6,,25-39
1759,2020-09-13,64,0,0,0,0,0,1,0,0,1,1,,1113,2020,-69.0,9,,60+
