portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
1383,462,8250466.231822,0.116173,0.01232,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.0,Conservative,0,0.06659828571428571,,1.4080780011185462e-08,0.9999999859192188,0.09732114201397743,0.01232,1,15787771.679974,0.09028770761927742,7.803514168897765e-10,-0.6657534246575343,-243,1,0.5848114571428571,0.10604872852997439,0,4.816329744680851
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.0,Moderate,1,0.07571166666666666,0.8884179999999999,2.2958368676839922e-07,0.9999997704163066,0.02602715782280757,0.010834,2,28369467.054357,-0.1301050053961797,-3.8188909150960275e-10,7.531506849315068,2749,2,0.464393,-0.030586806211464937,1,4.816329744680851
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.0,Moderate,0,0.069159,,5.202439199941205e-08,0.9999999479756071,0.10546214798684882,0.059397,2,40307586.200527,0.00803935636949909,1.4735938218801953e-09,-0.5095890410958904,-186,2,0.5095739782608696,0.11974066732102669,0,4.816329744680851
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.0,Moderate,0,0.06808766666666667,,4.9967628729990294e-08,0.9999999500325936,0.08560935335886968,0.157913,2,48362544.482671,-0.1301050053961797,3.2651923443892102e-09,1.2027397260273973,439,2,0.464393,0.7097308858217914,0,4.816329744680851
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.0,Moderate,0,0.0037528888888888907,,7.614637683213431e-08,0.9999999238533714,0.08217212286786263,0.109863,3,29845202.53637,0.07140687988110524,3.681094469575758e-09,8.065753424657535,2944,2,0.5373508181818182,0.35950403933611574,1,4.816329744680851
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.0,Conservative,0,-0.044896,,1.0104971472211675e-07,0.9999998989504914,,0.023873,1,46923622.433285,0.09028770761927742,5.08763150882951e-10,6.47945205479452,2365,1,0.5848114571428571,0.04919823244123575,1,4.816329744680851
1401,2150,7291527.6225,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.0,Moderate,0,0.05463516666666667,0.20759499999999997,5.667701219765891e-08,0.9999999433229865,0.09576832958638605,0.112153,1,11421226.731143,0.09028770761927742,9.819699112896963e-09,2.9643835616438357,1082,2,0.5848114571428571,0.2713847324122534,0,4.816329744680851
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.0,Moderate,0,0.019741666666666664,,7.344221934212828e-08,0.9999999265577788,0.11178557798511696,0.181304,1,40582123.330338,-0.021255405701925082,4.467583140590932e-09,6.493150684931507,2370,2,0.46806060975609753,0.4548531116522342,1,4.816329744680851
1414,742,5838515.441984,0.25954,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.0,Moderate,0,0.07372616666666666,-0.20008600000000004,4.445308102358297e-08,0.9999999555470885,0.08668386796496028,0.045572,2,2518188.275278,0.00803935636949909,1.8097141682136135e-08,6.882191780821918,2512,2,0.5095739782608696,0.17558757125731791,1,4.816329744680851
1415,795,807247.318611,0.270773,0.06676,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.0,Moderate,1,0.16386266666666668,0.5990150000000001,3.3542756198423246e-07,0.9999996645724256,0.0415898608958161,0.06676,1,46950711.344552,0.00803935636949909,1.4219169015369262e-09,4.432876712328767,1618,2,0.5095739782608696,0.24655337694107698,0,4.816329744680851
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.58869,0.0,Moderate,1,,,4.7728267498837275e-08,0.9999999522717309,,0.167934,1,11666780.441008,-0.1301050053961797,1.4394203340771076e-08,8.035616438356165,2933,2,0.464393,0.5157963119645339,1,4.816329744680851
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.0,Moderate,0,0.0740175,,3.394876113353973e-07,0.9999996605123814,0.09359641923225483,0.136428,3,43218058.570911,-0.021255405701925082,3.1567362003582987e-09,5.010958904109589,1829,2,0.46806060975609753,0.2908800879522729,1,4.816329744680851
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.06102,0.0,Moderate,0,0.06785299999999998,-0.08920499999999996,2.3323200610640935e-08,0.999999976676797,0.14173375604985566,0.152115,1,5967689.63071,0.07140687988110524,2.5489765623401274e-08,0.13150684931506848,48,2,0.5373508181818182,1.4830647489407272,0,4.816329744680851
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.0,Moderate,0,0.021952428571428567,,8.45021730723674e-08,0.999999915497825,0.08642137005173574,0.127029,1,23164593.856766,-0.1301050053961797,5.483757271353881e-09,6.879452054794521,2511,2,0.464393,0.2747416444672387,1,4.816329744680851
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.0,Moderate,1,0.07664333333333334,,2.3867225486073844e-08,0.9999999761327734,0.07971329728679735,0.076345,2,40586044.834048,0.09028770761927742,1.8810655315679706e-09,7.498630136986302,2737,2,0.5848114571428571,0.3502128318770605,1,4.816329744680851
1429,223,1833653.543203,0.34989,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.0,Moderate,0,0.01154175,,1.9081576304158637e-07,0.9999998091836861,0.07384584568489054,0.100448,1,11681601.712724,-0.021255405701925082,8.598821674478815e-09,0.33424657534246577,122,2,0.46806060975609753,0.2870845040702934,0,4.816329744680851
1430,791,9690327.0099,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.0,Moderate,1,0.1027175,0.23028,2.705883916323126e-08,0.9999999729411598,0.045259282013011805,0.037069,2,33718146.160029,0.00803935636949909,-1.0993780566721439e-09,2.7315068493150685,997,2,0.5095739782608696,-0.14137195361822233,0,4.816329744680851
1431,498,8564969.598221,0.45696,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.0,Conservative,0,-0.02671433333333333,,5.335220338608787e-08,0.9999999466479123,0.05309833266999382,0.029638,1,25295232.031828,-0.021255405701925082,1.1716836581181645e-09,2.66027397260274,971,1,0.46806060975609753,0.06485906720809115,0,4.816329744680851
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.0,Moderate,0,0.03721200000000001,0.644116,3.853666938672774e-08,0.9999999614633296,0.09208252041149467,0.118697,1,23824736.602861,0.07140687988110524,4.982091176015194e-09,1.6602739726027398,606,2,0.5373508181818182,0.3544643524526641,0,4.816329744680851
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.0,Moderate,0,0.04821416666666667,,2.127138314508448e-08,0.9999999787284796,0.08079556160685232,0.098958,2,36040596.342839,-0.021255405701925082,2.7457373085243696e-09,2.2246575342465755,812,2,0.46806060975609753,0.6324123908042466,0,4.816329744680851
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.0,Moderate,0,0.04075524999999999,,1.1427431480563275e-07,0.9999998857256828,0.10199585873088181,0.155493,1,48457901.824154,0.09028770761927742,3.2088267165231244e-09,0.5561643835616439,203,2,0.5848114571428571,0.33683541682096624,0,4.816329744680851
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.0,Moderate,0,0.020830666666666674,0.5545899999999999,2.3592115893091386e-07,0.9999997640777444,0.1389516465153736,0.015321,2,48714053.20208,0.00803935636949909,3.145090378015562e-10,6.967123287671233,2543,2,0.5095739782608696,0.07051821660760384,1,4.816329744680851
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,1e-06,Moderate,1,0.007463500000000002,,9.873886770479264e-07,0.9999990126148365,0.10486251902896479,0.094902,3,13426252.738329,0.09028770761927742,7.068391445445952e-09,1.7753424657534247,648,2,0.5848114571428571,0.34112989834147867,0,4.816329744680851
1447,1362,5912594.069727,0.16451,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.0,Moderate,0,-0.0028154000000000013,0.9867590000000002,2.7823658796788592e-08,0.9999999721763395,0.08596739966580355,0.075251,3,5227005.740521,0.00803935636949909,1.439658070712189e-08,1.9972602739726026,729,2,0.5095739782608696,0.45742505273691253,0,4.816329744680851
1448,538,254086.361649,0.310259,0.08377,Finance,2016-05-31 19:39:16.327737,254086.051391,1e-06,Moderate,0,0.05155083333333333,0.410537,1.2210769518883692e-06,0.9999987789269443,0.09179792584675685,0.08377,3,31331863.523364,-0.1301050053961797,2.6736363745978003e-09,7.336986301369863,2678,2,0.464393,0.27000021691553777,1,4.816329744680851
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.0,Conservative,0,0.09081233333333333,0.046796,3.7892238664715686e-08,0.9999999621076531,0.09046891352871807,0.018753,1,2814425.954587,0.00803935636949909,6.6631740548853385e-09,8.169863013698631,2982,1,0.5095739782608696,0.0530923077136501,1,4.816329744680851
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.0,Moderate,0,0.030278749999999997,,1.1971896241513546e-07,0.999999880280717,0.056315473979922544,0.047055,2,5453975.966894,-0.021255405701925082,-8.627648945581525e-09,6.8191780821917805,2489,2,0.46806060975609753,-0.12477526597045842,1,4.816329744680851
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,1e-06,Moderate,0,0.077405,,1.2217562261041096e-06,0.9999987782437424,0.13285221258977964,0.192593,1,39831143.151397,-0.1301050053961797,4.835236821297336e-09,2.3123287671232875,844,2,0.464393,0.49579101633670175,0,4.816329744680851
1459,108,8433650.49601,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.0,Moderate,1,0.01690775,0.158748,2.8855238916425588e-08,0.9999999711447599,0.09766527309258906,0.175095,1,37590452.240951,0.00803935636949909,4.657964976788751e-09,4.347945205479452,1587,2,0.5095739782608696,0.7195043981219044,0,4.816329744680851
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.0,Moderate,0,-0.007181857142857145,0.24343199999999998,2.2960284053602074e-08,0.999999977039715,0.09343095657655189,0.083111,2,8384271.878263,0.09028770761927742,9.912728404654072e-09,3.1342465753424658,1144,2,0.5848114571428571,0.4151356921940994,0,4.816329744680851
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.0,Moderate,0,-0.036722666666666674,0.24973499999999998,2.9376989097267444e-07,0.9999997062300993,0.007028141456554025,0.163385,3,14846981.862299,0.09028770761927742,1.1004594167039713e-08,5.986301369863014,2185,2,0.5848114571428571,0.541103085925289,1,4.816329744680851
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,2e-06,Conservative,0,0.059774875000000005,0.031452,2.498532723920346e-06,0.9999975014671658,0.08825859574720107,0.004648,1,15061687.198841,-0.021255405701925082,-3.0859690143861597e-10,8.035616438356165,2933,1,0.46806060975609753,-0.02052849297850899,1,4.816329744680851
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,0.059715428571428565,,2.3109546290273278e-07,0.999999768904527,0.10326620870006661,0.014363,2,38075120.871542,0.00803935636949909,-3.772276928143686e-10,1.4986301369863013,547,2,0.5095739782608696,-0.06233751308174174,0,4.816329744680851
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,0,0.033011000000000006,0.13811999999999997,5.631850377171866e-08,0.9999999436814939,0.06426819789289256,0.141012,1,38191848.675636,0.00803935636949909,3.6922017364913993e-09,4.816438356164384,1758,2,0.5095739782608696,0.5203317840204652,0,4.816329744680851
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,0.1302545,0.19569199999999998,2.5572041165563342e-08,0.9999999744279574,0.025206235428956846,0.081761,1,43505462.496543,0.07140687988110524,-1.879326992708027e-09,6.1808219178082195,2256,1,0.5373508181818182,-0.44532617755497456,1,4.816329744680851
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,0.010779333333333333,0.28728,1.9746518965365303e-08,0.9999999802534792,0.03230438312881602,0.088836,2,37021383.074018,-0.021255405701925082,-2.3995859317948077e-09,3.712328767123288,1355,2,0.46806060975609753,-0.8009014784618212,0,4.816329744680851
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,0.0709854,,1.9620902884330598e-07,0.999999803790964,0.08727145867235175,0.047957,2,26970073.045681,0.09028770761927742,-1.7781557327921235e-09,-1.4082191780821918,-514,2,0.5848114571428571,-0.17537308697992418,0,4.816329744680851
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,0.097239,0.403245,9.564483839773798e-08,0.9999999043549476,0.10092676509231831,0.157055,2,34056150.946081,-0.1301050053961797,4.611648869205904e-09,2.665753424657534,973,2,0.464393,0.3477969057402511,0,4.816329744680851
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,0.08704883333333331,,3.382065286452343e-08,0.9999999661794463,0.08418613046913764,0.105942,1,27770022.786898,0.09028770761927742,3.814977424144709e-09,1.726027397260274,630,2,0.5848114571428571,0.31357145311696544,0,4.816329744680851
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,-0.081144,,1.2300440185865732e-07,0.9999998769964604,,0.183667,1,16812552.706851,-0.021255405701925082,1.0924397573793593e-08,3.191780821917808,1165,2,0.46806060975609753,1.3004906003377068,0,4.816329744680851
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,0.07683100000000001,-0.18516200000000002,1.407946726086745e-07,0.9999998592053233,0.10682815784863714,0.038019,2,3177616.021674,0.00803935636949909,-1.1964626858839668e-08,0.8191780821917808,299,2,0.5095739782608696,-0.11346990331614515,0,4.816329744680851
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,0.053309666666666665,0.210878,8.335998626960275e-08,0.9999999166400068,0.07914801118074079,0.050331,2,29820931.584004,0.00803935636949909,1.6877745706307057e-09,5.594520547945206,2042,2,0.5095739782608696,0.4161718883914164,1,4.816329744680851
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,0.110226,0.5204420000000001,1.672697511437675e-08,0.9999999832730236,0.07262474159678642,0.024207,2,16122427.391695,-0.1301050053961797,1.5014494661312315e-09,2.758904109589041,1007,2,0.464393,0.1836200479686231,0,4.816329744680851
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,0.0009762499999999997,,4.3698161037987694e-08,0.9999999563018375,0.07425388603242705,0.09818,1,45134178.897592,0.09028770761927742,-2.1752913733684452e-09,-0.3643835616438356,-133,1,0.5848114571428571,-0.3172817979103675,0,4.816329744680851
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,0.08666642857142857,,5.629511129949504e-07,0.9999994370488748,0.07352506045754546,0.023545,1,10457987.04145,-0.1301050053961797,-2.2513883318730415e-09,5.821917808219178,2125,1,0.464393,-0.050988034194401295,1,4.816329744680851
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,0.03415925,0.500978,4.448200138556486e-08,0.9999999555179958,0.06074409209338798,0.126413,1,20826306.068236,0.07140687988110524,6.0698719007497636e-09,0.8986301369863013,328,2,0.5373508181818182,0.7969197679512462,0,4.816329744680851
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,0.011476749999999997,,9.406718529382223e-08,0.999999905932806,0.08846227207261863,0.099671,3,11249519.034431,0.00803935636949909,-8.860022343616698e-09,0.8657534246575342,316,2,0.5095739782608696,-0.9287011238316928,0,4.816329744680851
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,0.08193333333333333,0.4117529999999999,1.4143499842476393e-08,0.9999999858564992,0.08027333645655117,0.059766,2,25285392.648573,0.00803935636949909,2.363657580115646e-09,6.865753424657535,2506,2,0.5095739782608696,0.45209797105093374,1,4.816329744680851
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,0.030334,,2.1266147352849866e-07,0.9999997873385219,0.12306962208170355,0.083482,1,1124413.129868,0.09028770761927742,-7.424494412458553e-08,6.846575342465753,2499,1,0.5848114571428571,-0.18376731177911224,1,4.816329744680851
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,0.014500666666666667,0.056288000000000005,9.21122217088085e-08,0.9999999078877752,0.015193413057418444,0.198153,3,18849955.249426,0.07140687988110524,1.0512120977371231e-08,6.254794520547946,2283,2,0.5373508181818182,0.6830577123149253,1,4.816329744680851
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,0.06277,,1.790436581225707e-08,0.9999999820956329,0.06872690645591434,0.184267,1,17485868.035299,0.07140687988110524,1.0538053337015769e-08,3.202739726027397,1169,2,0.5373508181818182,1.3621658575371756,0,4.816329744680851
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,0.020571400000000007,0.5131859999999999,1.2396922980320413e-07,0.9999998760303627,0.09662023993605066,0.193901,1,42352093.591906,0.07140687988110524,4.578309914697034e-09,-1.0575342465753426,-386,2,0.5373508181818182,0.6313566566806029,0,4.816329744680851
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,0.08564274999999999,,1.4202846789544642e-07,0.9999998579715292,0.09382581808285322,0.1996,2,35502644.559042,0.07140687988110524,5.622116675507341e-09,3.495890410958904,1276,2,0.5373508181818182,0.4251992231976596,0,4.816329744680851
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,0.11252333333333335,0.28102499999999997,1.829782165359285e-07,0.9999998170217719,0.08416848898093236,0.183818,1,42804749.191977,-0.021255405701925082,4.294336807712296e-09,0.8082191780821918,295,2,0.46806060975609753,1.1758481413535553,0,4.816329744680851
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,0.09165966666666665,,3.749319874043895e-08,0.9999999625067996,0.09297407623812852,0.158565,2,13630253.038007,0.09028770761927742,1.1633313743908689e-08,5.8273972602739725,2127,2,0.5848114571428571,0.6736982697640572,1,4.816329744680851
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,-0.0228866,0.8187740000000001,5.424097974828475e-08,0.9999999457590176,0.08579847387512204,0.134236,1,28074989.418093,-0.1301050053961797,4.7813378662750715e-09,2.043835616438356,746,2,0.464393,0.5894498074724212,0,4.816329744680851
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,-0.02038,0.152022,4.065643948945096e-08,0.9999999593435595,0.05776032931865953,0.02405,1,14854149.515094,-0.021255405701925082,1.6190768765025324e-09,8.27945205479452,3022,1,0.46806060975609753,0.06830018947125742,1,4.816329744680851
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,0.0074765,0.646507,9.422699029922196e-08,0.9999999057730071,0.042925386897499244,0.144177,3,17407521.894571,-0.1301050053961797,8.282454612047074e-09,4.252054794520548,1552,2,0.464393,0.4066444112264059,0,4.816329744680851
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,0.125392,,6.835608779681396e-08,0.9999999316439065,0.0686841100837741,0.184351,3,1958715.552657,0.00803935636949909,9.411831633742205e-08,5.578082191780822,2036,2,0.5095739782608696,1.5508752028808854,1,4.816329744680851
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,0.018651166666666667,0.255816,1.0031720189497751e-07,0.9999998996827919,0.08408238988852937,0.045203,1,24056919.06783,0.09028770761927742,1.8790024554909657e-09,4.654794520547945,1699,2,0.5848114571428571,0.2761618325567205,0,4.816329744680851
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,0.07629860000000001,,4.3903333342453584e-08,0.9999999560967959,0.07516149343779699,0.070287,3,43394200.13981,-0.021255405701925082,1.619732816218415e-09,-1.4657534246575343,-535,2,0.46806060975609753,0.2091320986663622,0,4.816329744680851
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,0.0765575,0.42613700000000004,3.62787411385174e-08,0.9999999637212578,0.05271843211154899,0.185443,1,42720554.511333,-0.1301050053961797,4.34083808417808e-09,2.76986301369863,1011,2,0.464393,0.5827564026197091,0,4.816329744680851
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,0.01560466666666667,0.029300999999999987,2.9314231801798863e-07,0.999999706858748,0.08507546039448352,0.116003,1,33158003.779134,0.07140687988110524,3.498491971130045e-09,6.693150684931507,2443,2,0.5373508181818182,0.4260398988533983,1,4.816329744680851
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,0.037082222222222225,,2.473931920301943e-08,0.9999999752608072,0.07874398830351714,0.177847,2,18608729.726731,-0.021255405701925082,9.557181635269118e-09,4.4520547945205475,1625,2,0.46806060975609753,0.9187972557643554,0,4.816329744680851
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,-0.036407666666666665,,4.989231987497143e-08,0.9999999501076787,0.032429821558764914,0.083567,2,36487608.173141,0.00803935636949909,2.2902846797591612e-09,4.161643835616438,1519,2,0.5095739782608696,0.22395194858991366,0,4.816329744680851
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,0.045279999999999994,,1.0474085665867904e-07,0.9999998952591411,0.0891233806753312,0.031749,1,16463875.830498,-0.1301050053961797,-1.928403149226111e-09,1.4328767123287671,523,1,0.464393,-0.0653118390889413,0,4.816329744680851
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,0.015899333333333338,,4.556548677563393e-07,0.9999995443451224,0.10168008460034508,0.094953,1,34609428.377458,0.00803935636949909,2.7435590372779834e-09,5.739726027397261,2095,2,0.5095739782608696,0.20303722545856256,1,4.816329744680851
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,0.020520499999999997,0.594326,6.65348324391561e-08,0.9999999334653819,0.08338273874429887,0.115695,2,2473381.256665,0.07140687988110524,4.677605188777007e-08,1.3534246575342466,494,2,0.5373508181818182,0.37654144977847703,0,4.816329744680851
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,0.105712,,1.2666575515098094e-05,0.9999873334238918,0.08136304779197986,0.103492,1,25011010.312015,-0.021255405701925082,4.137858035678136e-09,4.857534246575343,1773,2,0.46806060975609753,0.4846968895181746,0,4.816329744680851
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,0.0475004,,1.1346663311051064e-07,0.9999998865336263,0.09729485505308079,0.01898,1,45134178.897592,-0.1301050053961797,4.20524100882948e-10,2.1561643835616437,787,1,0.464393,0.04382440581159648,0,4.816329744680851
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,0.02080688888888889,0.5917520000000001,4.2340404374038365e-08,0.9999999576595947,0.09478726386551682,0.046234,2,42225766.348301,0.00803935636949909,-1.0949236449289516e-09,7.956164383561644,2904,2,0.5095739782608696,-0.12376758111208305,1,4.816329744680851
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,0.0547776,0.3772310000000001,7.352031303133078e-06,0.9999926479684961,0.11138289201129588,0.176339,2,22559690.655865,0.09028770761927742,7.816552659783742e-09,0.24383561643835616,89,2,0.5848114571428571,0.4818505614831441,0,4.816329744680851
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,0.07135966666666667,0.417865,1.7005855575144262e-08,0.9999999829941433,0.11411428766518823,0.009569,1,40756811.280546,-0.021255405701925082,2.3478308776740515e-10,7.983561643835617,2914,1,0.46806060975609753,0.06645599927383851,1,4.816329744680851
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,-0.017842333333333335,,1.3553595794861984e-08,0.9999999864464032,0.07779978173062785,0.130128,3,39488859.080882,0.00803935636949909,3.2953094373648216e-09,5.328767123287672,1945,2,0.5095739782608696,1.074319215171044,1,4.816329744680851
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,-0.008384999999999997,0.618352,1.7906225099020763e-08,0.9999999820938972,0.11120526926364596,0.016278,1,48624630.947753,0.07140687988110524,3.347688133096716e-10,4.402739726027397,1607,1,0.5373508181818182,0.11230156039009857,0,4.816329744680851
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,0.056575999999999994,,4.646523863575467e-08,0.9999999535347601,0.12652946588443342,0.044038,1,16650721.949064,-0.021255405701925082,-2.6448096445737324e-09,6.252054794520548,2282,1,0.46806060975609753,-0.12070761005866783,1,4.816329744680851
