portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
859,80,3911201.088736,0.280822,0.024788,Finance,2019-04-03 21:18:37.536291,3911200.807915,0.0,Moderate,0,0.027928857142857144,0.3669759999999999,7.17994277534531e-08,0.9999999282008254,0.09286582670970088,0.024788,2,10045504.867753,-0.1301050053961797,2.4675723446784447e-09,4.495890410958904,1641,2,0.464393,0.0882694344364247,0,4.816329744680851
2957,741,5197476.184877,0.195849,0.006429,Finance,2017-05-15 07:08:11.464795,5197475.989029,0.0,Conservative,0,0.07040139999999999,0.395651,3.768155793956693e-08,0.9999999623186324,0.12371432285834975,0.006429,1,32697371.327376,-0.1301050053961797,1.9662161632599764e-10,6.380821917808219,2329,1,0.464393,0.0328263083893046,1,4.816329744680851
879,1755,3023626.673624,0.142274,0.182307,Finance,2016-01-06 03:28:22.454706,3023626.53135,0.0,Moderate,0,-0.01589925,-0.063597,4.705408946186982e-08,0.9999999529459073,0.11626074344442323,0.182307,1,40981209.46971,-0.1301050053961797,4.448551235042162e-09,7.736986301369863,2824,2,0.464393,1.281379501428265,1,4.816329744680851
25,1283,608789.784103,0.135858,0.166226,Healthcare,2020-11-08 00:35:55.475924,608789.648245,0.0,Moderate,0,0.009302000000000003,0.03720800000000001,2.231607749465983e-07,0.9999997768392087,0.0919830949359718,0.166226,2,6690178.52718,0.00803935636949909,2.4846274180080287e-08,2.893150684931507,1056,2,0.5095739782608696,1.2235274166020833,0,4.816329744680851
959,1965,4021074.943996,0.208948,0.099051,Technology,2025-02-18 21:58:47.381132,4021074.735048,0.0,Moderate,0,0.018768,0.254345,5.196321951471874e-08,0.9999999480367779,0.0875094279520784,0.099051,3,21756746.050013,0.09028770761927742,4.552657358426115e-09,-1.389041095890411,-507,2,0.5848114571428571,0.4740461514804568,0,4.816329744680851
2939,70,4776955.325449,0.126997,0.188516,Consumer Goods,2019-01-26 06:18:45.003252,4776955.198453,0.0,Moderate,1,,,2.65853438744555e-08,0.9999999734148632,,0.188516,3,7559865.848061,0.07140687988110524,2.4936422654689263e-08,4.67945205479452,1708,2,0.5373508181818182,1.4844129007446711,0,4.816329744680851
1136,1412,9372811.624007,0.476709,0.15063,Technology,2018-03-22 23:18:05.153483,9372811.147298,0.0,Moderate,0,0.10865999999999999,0.32598,5.0860832279930116e-08,0.9999999491391668,0.05007078196912847,0.15063,2,27395947.813955,0.09028770761927742,5.4982587579346965e-09,5.528767123287671,2018,2,0.5848114571428571,0.3159789239141924,1,4.816329744680851
1799,1424,6905182.227228,0.111329,0.032805,Healthcare,2022-08-24 05:24:31.061221,6905182.115898,0.0,Moderate,0,0.07886579999999999,1.2174509999999998,1.6122528897359397e-08,0.9999999838773248,0.10718230681273846,0.032805,1,49621678.081209,0.00803935636949909,6.611023904978091e-10,1.1013698630136985,402,2,0.5095739782608696,0.2946671312356052,0,4.816329744680851
2654,2409,6124075.048527,0.113959,-0.026558,Consumer Goods,2018-06-20 00:48:09.143801,6124074.934569,0.0,Moderate,0,0.06813,0.05690799999999999,1.8608361115266102e-08,0.9999999813918006,0.16763239040233244,0.026558,2,2909348.76319,0.07140687988110524,-9.128499936487534e-09,5.282191780821917,1928,2,0.5373508181818182,-0.2330487076010927,1,4.816329744680851
1145,2352,4991535.861291,0.466649,0.152364,Energy,2016-04-24 22:42:30.002544,4991535.394642,0.0,Moderate,0,0.0557006,0.817798,9.348805918010693e-08,0.9999999065119388,0.11187039544401368,0.152364,1,4756527.930039,-0.021255405701925082,3.203261123261201e-08,7.438356164383562,2715,2,0.46806060975609753,0.32650663932620366,1,4.816329744680851
1616,900,4239878.705625,0.15172,0.004888,Consumer Goods,2024-02-13 15:25:38.997144,4239878.553906,0.0,Conservative,0,-0.0217346,-0.10867299999999999,3.578404254788671e-08,0.9999999642161909,0.06751242327009156,0.004888,1,9920290.516336,0.07140687988110524,4.92728513540081e-10,-0.3726027397260274,-136,1,0.5373508181818182,0.032217240164959124,0,4.816329744680851
4,987,8490078.657147,0.402904,-0.012862,Consumer Goods,2024-12-31 20:39:17.647528,8490078.254242,0.0,Moderate,0,0.05012771428571429,0.35089400000000004,4.7455861867767265e-08,0.9999999525440192,0.1166404855309886,0.012862,2,9823514.679424,0.07140687988110524,-1.3093063348233486e-09,-1.2547945205479452,-458,2,0.5373508181818182,-0.031923236504893565,0,4.816329744680851
1709,1260,8142109.475483,0.344634,-0.000314,Healthcare,2016-03-10 05:18:02.343046,8142109.130849,0.0,Moderate,1,0.09982766666666666,1.010726,4.232736013163903e-08,0.9999999576726386,0.0590376634530873,0.000314,3,8188928.65954,0.00803935636949909,-3.8343233047244284e-11,7.561643835616438,2760,2,0.5095739782608696,-0.0009111114715579,1,4.816329744680851
253,1619,5794845.468804,0.440449,0.116161,Healthcare,2023-12-20 18:40:20.630064,5794845.028355,0.0,Moderate,1,0.130601,0.7409029999999999,7.600703114019426e-08,0.999999923992967,0.06891195593412414,0.116161,3,44685411.446661,0.00803935636949909,2.599528710587263e-09,-0.2219178082191781,-81,2,0.5095739782608696,0.2637331390528043,0,4.816329744680851
1268,208,9778016.273125,0.448131,0.087406,Consumer Goods,2024-01-16 01:22:30.684151,9778015.824994,0.0,Moderate,0,0.062358,0.249432,4.583046166855881e-08,0.9999999541695374,0.11873273686168727,0.087406,1,23752353.713388,0.07140687988110524,3.679888361999832e-09,-0.2958904109589041,-108,2,0.5373508181818182,0.19504564078259168,0,4.816329744680851
2394,2314,2112679.479157,0.288993,-0.045724,Finance,2021-11-13 00:37:47.685581,2112679.190164,0.0,Conservative,1,0.0766405,0.21765500000000004,1.367897983821533e-07,0.999999863210197,0.08082191792453332,0.045724,1,15340712.917135,-0.1301050053961797,-2.9805648698978013e-09,1.8794520547945206,686,1,0.464393,-0.15821835967589667,0,4.816329744680851
64,1505,4976028.974623,0.182548,0.061562,Healthcare,2016-01-05 13:31:40.995584,4976028.792075,0.0,Moderate,0,1.5799999999996373e-05,0.05384499999999996,3.668547770339904e-08,0.9999999633145201,0.09272641706223744,0.061562,2,19782274.806771,0.00803935636949909,3.1119783038768017e-09,7.739726027397261,2825,2,0.5095739782608696,0.3372373108860513,1,4.816329744680851
2236,2038,1380167.90068,0.344092,-0.074084,Finance,2023-11-01 03:13:03.607523,1380167.556589,0.0,Conservative,1,0.06986220000000001,0.34931100000000004,2.4931169593946955e-07,0.9999997506890214,0.09452490949585722,0.074084,1,35524278.950645,-0.1301050053961797,-2.0854466913438897e-09,-0.08767123287671233,-32,1,0.464393,-0.21530287785525737,0,4.816329744680851
494,2646,8159073.65177,0.129471,0.16079,Healthcare,2025-04-25 04:31:55.878491,8159073.522299,0.0,Moderate,0,0.08126933333333333,0.526416,1.5868345540907436e-08,0.9999999841316531,0.057209412357874585,0.16079,2,11808189.102421,0.00803935636949909,1.3616822071983388e-08,-1.5698630136986302,-573,2,0.5095739782608696,1.2418996345205,0,4.816329744680851
2678,2543,9212864.514274,0.114101,0.194173,Healthcare,2021-03-07 18:43:38.800206,9212864.400172,0.0,Moderate,0,0.035968,0.30059700000000006,1.2384964505147044e-08,0.9999999876149261,0.10178035018116217,0.194173,1,34033528.974652,0.00803935636949909,5.705344577831441e-09,2.5671232876712327,937,2,0.5095739782608696,1.7017640772855562,0,4.816329744680851
2084,88,4167258.543999,0.285587,-0.01756,Healthcare,2021-02-09 21:18:01.114183,4167258.258412,0.0,Conservative,0,0.1219962,0.906322,6.853114511247562e-08,0.9999999314688525,0.08203104587715557,0.01756,1,31901740.509,0.00803935636949909,-5.504398731801495e-10,2.638356164383562,963,1,0.5095739782608696,-0.061487390480400354,0,4.816329744680851
100,1872,6037024.17801,0.453776,0.095821,Energy,2016-07-14 12:48:07.570222,6037023.724235,0.0,Moderate,1,0.131514,0.526056,7.516550979749487e-08,0.9999999248346542,0.09720215541848853,0.095821,2,46522046.329616,-0.021255405701925082,2.059690352421153e-09,7.2164383561643834,2634,2,0.46806060975609753,0.21116365318651376,1,4.816329744680851
645,2671,2200527.523139,0.342353,0.087458,Consumer Goods,2021-04-19 19:13:31.446671,2200527.180786,0.0,Moderate,0,-0.010422999999999997,-0.03126899999999999,1.5557769507542452e-07,0.9999998444223005,0.06775184597485148,0.087458,1,47097678.339848,0.07140687988110524,1.856949494812025e-09,2.4493150684931506,894,2,0.5373508181818182,0.2554614606718369,0,4.816329744680851
112,2722,1454850.164933,0.389108,0.146152,Energy,2024-10-19 12:48:44.870300,1454849.775825,0.0,Moderate,0,0.04647133333333333,0.45776500000000003,2.6745572113119765e-07,0.9999997325442719,0.09979848418822136,0.146152,2,5612737.711289,-0.021255405701925082,2.60393443481319e-08,-1.0547945205479452,-385,2,0.46806060975609753,0.3756077907519817,0,4.816329744680851
2326,2531,2316787.364875,0.458432,0.026719,Finance,2022-10-09 21:06:50.606502,2316786.906443,0.0,Moderate,0,-0.006024500000000003,-0.024098000000000012,1.9787400732165696e-07,0.9999998021259884,0.07726159517077895,0.026719,2,1097582.146326,-0.1301050053961797,2.434351732983092e-08,0.9753424657534246,356,2,0.464393,0.058283451890717666,0,4.816329744680851
254,2823,8083456.393115,0.173915,-0.056656,Finance,2019-08-29 13:28:51.417623,8083456.2192,0.0,Moderate,1,0.125849,0.37754699999999997,2.151493019101706e-08,0.9999999784850686,0.10543323559959639,0.056656,2,41196071.596955,-0.1301050053961797,-1.3752765203997682e-09,4.090410958904109,1493,2,0.464393,-0.3257683163747626,0,4.816329744680851
2215,124,6633866.484423,0.269733,0.044738,Energy,2017-01-16 14:16:52.688476,6633866.21469,0.0,Moderate,0,0.0746951111111111,0.672256,4.065999830315554e-08,0.9999999593400001,0.07354190379546284,0.044738,2,48534401.539684,-0.021255405701925082,9.21779368463421e-10,6.706849315068493,2448,2,0.46806060975609753,0.16586030756858422,1,4.816329744680851
741,2576,9196752.717934,0.327538,0.036234,Technology,2022-08-26 19:02:13.064012,9196752.390396,0.0,Moderate,1,0.06465800000000001,0.12931600000000001,3.5614527219079046e-08,0.9999999643854719,0.04923160253333218,0.036234,2,48681061.281488,0.09028770761927742,7.443142989526144e-10,1.095890410958904,400,2,0.5848114571428571,0.11062532864506322,0,4.816329744680851
2661,443,2427041.377462,0.400338,0.1497,Energy,2018-02-02 11:22:16.023655,2427040.977123,0.0,Moderate,0,0.05412916666666665,1.094628,1.6494898015245369e-07,0.9999998350506039,0.06885229545749848,0.1497,2,1096294.189164,-0.021255405701925082,1.3655094725454723e-07,5.66027397260274,2066,2,0.46806060975609753,0.373934016407785,1,4.816329744680851
1543,2351,7799952.866965,0.32771,-0.04007,Energy,2022-06-24 03:34:01.413432,7799952.539256,0.0,Moderate,0,0.054244999999999995,0.225518,4.201435644411415e-08,0.9999999579857705,0.07566749350282456,0.04007,2,26284651.583916,-0.021255405701925082,-1.5244634258161317e-09,1.2684931506849315,463,2,0.46806060975609753,-0.12227273741195761,0,4.816329744680851
940,704,560177.49569,0.127183,-0.03228,Technology,2016-06-11 03:06:18.186192,560177.368507,0.0,Moderate,0,0.043498499999999996,0.22771000000000002,2.2704053800544012e-07,0.9999997729594442,0.1057413733896687,0.03228,2,15712469.283679,0.09028770761927742,-2.0544186542041595e-09,7.306849315068493,2667,2,0.5848114571428571,-0.2538074857640184,1,4.816329744680851
1102,1539,3333345.787511,0.105704,-0.001571,Finance,2015-06-19 01:02:01.369007,3333345.681807,0.0,Moderate,0,0.0518775,0.6766869999999999,3.1711081519366935e-08,0.9999999682889156,0.07574829416627149,0.001571,2,5936860.277958,-0.1301050053961797,-2.6461629993764084e-10,8.287671232876713,3025,2,0.464393,-0.014862255462209996,1,4.816329744680851
1594,360,232147.536882,0.323107,0.078504,Technology,2016-12-27 09:17:43.464895,232147.213775,1e-06,Moderate,0,0.010038399999999998,0.46660399999999996,1.3918174809850363e-06,0.999998608182476,0.1271744345409092,0.078504,3,9283514.107784,0.09028770761927742,8.456281650304847e-09,6.761643835616439,2468,2,0.5848114571428571,0.24296594493570414,1,4.816329744680851
400,2133,428928.112346,0.406594,0.199814,Consumer Goods,2017-07-15 05:48:10.895570,428927.705752,1e-06,Moderate,0,0.028017333333333328,0.08405199999999999,9.479304067437916e-07,0.99999905206957,0.04991187214815061,0.199814,1,24371512.321831,0.07140687988110524,8.198670946694384e-09,6.213698630136986,2268,2,0.5373508181818182,0.491433703118253,1,4.816329744680851
1181,1859,6194979.171307,0.245434,0.083975,Consumer Goods,2017-05-23 06:50:33.232752,6194978.925873,0.0,Moderate,1,0.06985066666666667,0.20955200000000002,3.961821229952878e-08,0.9999999603817861,0.1307281469322247,0.083975,1,28232758.94227,0.07140687988110524,2.9743819997086033e-09,6.358904109589041,2321,2,0.5373508181818182,0.34214899556911443,1,4.816329744680851
66,1587,152022.613477,0.362395,0.189191,Consumer Goods,2020-05-26 19:32:12.843623,152022.251083,2e-06,Moderate,0,0.0348646,0.174323,2.383822983364381e-06,0.9999976161835288,0.08245930973092122,0.189191,2,13119143.289913,0.07140687988110524,1.442098815594647e-08,3.347945205479452,1222,2,0.5373508181818182,0.5220574091238177,0,4.816329744680851
599,1908,4741567.602161,0.419197,0.010836,Healthcare,2018-12-07 00:15:52.793600,4741567.182964,0.0,Conservative,0,0.08126025,0.7765319999999999,8.840894724541043e-08,0.9999999115910506,0.09060940422770697,0.010836,1,22086641.503361,0.00803935636949909,4.906137494173139e-10,4.816438356164384,1758,1,0.5095739782608696,0.02584942101566994,0,4.816329744680851
2520,2976,5775832.268101,0.443329,-0.009579,Technology,2024-10-20 02:16:17.539845,5775831.824773,0.0,Moderate,0,0.087148,0.261444,7.6755864682629e-08,0.9999999232443065,0.1422929164610804,0.009579,3,14610128.795991,0.09028770761927742,-6.556403529193023e-10,-1.0575342465753426,-386,2,0.5848114571428571,-0.02160697762593971,0,4.816329744680851
2955,334,3308123.717335,0.244777,-0.007484,Finance,2018-09-26 22:00:25.963197,3308123.472558,0.0,Conservative,0,0.05536549999999999,0.33219299999999996,7.399269825289055e-08,0.9999999260072988,0.11648092209241821,0.007484,1,37717421.348609,-0.1301050053961797,-1.9842263156932404e-10,5.013698630136986,1830,1,0.464393,-0.03057476680510151,1,4.816329744680851
2267,1933,904157.563986,0.274232,0.123833,Finance,2018-04-19 12:01:38.887341,904157.289754,0.0,Moderate,0,-0.047845,-0.09569,3.033011179943446e-07,0.9999996966988709,0.0540667987030858,0.123833,2,25032939.436429,-0.1301050053961797,4.946802604403417e-09,5.4520547945205475,1990,2,0.464393,0.45156289377013287,1,4.816329744680851
2037,2232,4984932.078852,0.126434,0.125243,Energy,2022-12-14 09:31:29.843542,4984931.952417,0.0,Moderate,0,0.022014571428571432,0.22559999999999997,2.536323424273056e-08,0.9999999746365632,0.11139436557094072,0.125243,2,33312760.64202,-0.021255405701925082,3.759610659286554e-09,0.7945205479452054,290,2,0.46806060975609753,0.9905799871411182,0,4.816329744680851
1641,1074,2412107.905065,0.491965,-0.095718,Consumer Goods,2015-12-09 07:07:27.147736,2412107.413099,0.0,Moderate,1,0.060439999999999994,0.915283,2.0395646437174822e-07,0.9999997960431171,0.05837965981058814,0.095718,2,25090503.4537,0.07140687988110524,-3.814909102028594e-09,7.813698630136987,2852,2,0.5373508181818182,-0.19456261736988165,1,4.816329744680851
243,1233,7507153.542891,0.323111,0.052866,Energy,2016-10-29 23:42:16.890875,7507153.21978,0.0,Moderate,0,0.06088374999999999,1.010211,4.3040414473202546e-08,0.9999999569595841,0.050639986184691184,0.052866,2,24817161.038401,-0.021255405701925082,2.130219887689709e-09,6.923287671232877,2527,2,0.46806060975609753,0.16361559452895155,1,4.816329744680851
634,2702,5362719.1372,0.45295,-0.030861,Healthcare,2023-09-01 12:24:20.463712,5362718.68425,0.0,Moderate,0,0.09184511111111111,0.769561,8.446274891742604e-08,0.9999999155372492,0.07588749801259172,0.030861,3,2968001.618046,0.00803935636949909,-1.0397902013381481e-08,0.07945205479452055,29,2,0.5095739782608696,-0.06813334654744792,0,4.816329744680851
1023,1580,3839360.176688,0.407873,0.102413,Finance,2019-08-27 05:20:15.880492,3839359.768815,0.0,Moderate,0,-0.04176099999999999,-0.12528299999999998,1.0623462796654e-07,0.9999998937653695,0.06417480327979198,0.102413,1,10099135.901152,-0.1301050053961797,1.0140769567059478e-08,4.095890410958904,1495,2,0.464393,0.2510904067910745,0,4.816329744680851
1835,1352,3419877.520539,0.424685,0.072349,Healthcare,2018-01-12 12:11:59.438730,3419877.095854,0.0,Moderate,0,0.07538133333333334,0.35101299999999996,1.2418134785513167e-07,0.9999998758186492,0.02020566260564927,0.072349,1,27304713.531918,0.00803935636949909,2.649689399430146e-09,5.717808219178083,2087,2,0.5095739782608696,0.1703592034011278,1,4.816329744680851
43,2797,3156799.896048,0.354857,-0.081896,Consumer Goods,2020-03-09 16:23:05.157585,3156799.541191,0.0,Moderate,0,0.026853,0.44603499999999996,1.1241035595707051e-07,0.999999887589641,,0.081896,2,39959751.742742,0.07140687988110524,-2.0494619317767655e-09,3.5616438356164384,1300,2,0.5373508181818182,-0.23078591571292337,0,4.816329744680851
2488,831,3181063.320843,0.456703,-0.038064,Healthcare,2019-10-21 16:35:13.999907,3181062.86414,0.0,Conservative,0,-0.004295333333333336,-0.012886000000000009,1.4356928923972808e-07,0.9999998564307078,0.07503659252213772,0.038064,1,33147448.21413,0.00803935636949909,-1.148323386889679e-09,3.9452054794520546,1440,1,0.5095739782608696,-0.08334519187863465,0,4.816329744680851
915,330,1197500.297345,0.178149,0.014957,Energy,2023-03-20 03:36:13.917398,1197500.119196,0.0,Moderate,1,0.12486749999999999,0.24973499999999998,1.4876739521065334e-07,0.9999998512325964,0.05543222189755701,0.014957,3,14846981.862299,-0.021255405701925082,1.0074108083866117e-09,0.5315068493150685,194,2,0.46806060975609753,0.08395780588396197,0,4.816329744680851
2567,1841,1993698.627907,0.11331,0.072586,Technology,2022-10-25 11:34:40.847031,1993698.514597,0.0,Moderate,1,0.06847333333333333,0.41084,5.68340662996559e-08,0.9999999431659287,0.09578640116982506,0.072586,1,35014706.972621,0.09028770761927742,2.0730149207519304e-09,0.9315068493150684,340,2,0.5848114571428571,0.6405965368814283,0,4.816329744680851
963,2025,6742566.158848,0.299909,0.089133,Healthcare,2025-04-10 20:03:46.618212,6742565.858938,0.0,Moderate,0,0.07453766666666667,0.447226,4.447994916690367e-08,0.9999999555199011,0.1014553075095959,0.089133,2,35301891.934941,0.00803935636949909,2.524879124446534e-09,-1.5287671232876712,-558,2,0.5095739782608696,0.2972001408027055,0,4.816329744680851
1621,774,8135099.303543,0.298449,-0.065937,Technology,2019-11-13 20:19:47.692306,8135099.005094,0.0,Moderate,0,0.006880499999999998,0.420656,3.6686583514723544e-08,0.9999999633134153,0.06808734156703922,0.065937,3,13952802.850887,0.09028770761927742,-4.725716453150364e-09,3.882191780821918,1417,2,0.5848114571428571,-0.22093221217252484,0,4.816329744680851
909,1613,7400088.297369,0.486159,0.17282,Finance,2019-08-11 17:03:41.991719,7400087.81121,0.0,Moderate,1,0.142094,0.284188,6.569637826792506e-08,0.9999999343036204,0.022675500259090195,0.17282,2,40972405.061532,-0.1301050053961797,4.217961082354341e-09,4.13972602739726,1511,2,0.464393,0.3554804013608634,0,4.816329744680851
777,481,7097431.567742,0.403979,-0.066932,Technology,2016-02-03 22:34:39.010473,7097431.163763,0.0,Conservative,0,0.092891,1.1514890000000002,5.6919041225574315e-08,0.9999999430809572,0.08571337736607978,0.066932,1,18905394.970873,0.09028770761927742,-3.5403645416094303e-09,7.66027397260274,2796,1,0.5848114571428571,-0.16568187540238788,1,4.816329744680851
2840,1106,856691.867404,0.436233,0.104032,Healthcare,2017-10-27 21:50:28.129901,856691.43117,1e-06,Moderate,0,-0.052168,-0.052168,5.092064213500754e-07,0.9999994907923997,,0.104032,3,11919298.972806,0.00803935636949909,8.728030921730386e-09,5.928767123287671,2164,2,0.5095739782608696,0.23847805556943066,1,4.816329744680851
2686,468,3871152.359256,0.160288,-0.056478,Energy,2019-07-09 11:08:31.146470,3871152.198967,0.0,Conservative,0,0.06746,0.40476,4.140575857645833e-08,0.9999999585939806,0.08854177674070023,0.056478,1,37891609.664839,-0.021255405701925082,-1.490514404100599e-09,4.23013698630137,1544,1,0.46806060975609753,-0.35235324214206665,0,4.816329744680851
2953,2722,4015161.814818,0.386698,-0.048974,Consumer Goods,2016-05-11 20:05:33.574149,4015161.42812,0.0,Moderate,0,0.03624,0.45776500000000003,9.630944351305736e-08,0.999999903690554,0.11938013789739062,0.048974,2,5612737.711289,0.07140687988110524,-8.725508391653103e-09,7.391780821917808,2698,2,0.5373508181818182,-0.12664663053218195,1,4.816329744680851
2303,1022,4639078.54174,0.456811,0.056806,Healthcare,2020-09-25 07:29:23.809862,4639078.084929,0.0,Moderate,0,0.03045566666666667,0.556089,9.847020176309861e-08,0.9999999015297959,0.07545476210728297,0.056806,2,30687396.003513,0.00803935636949909,1.8511186153917075e-09,3.0136986301369864,1100,2,0.5095739782608696,0.12435339507250492,0,4.816329744680851
1590,1445,4627990.135756,0.124892,0.153966,Consumer Goods,2016-09-11 13:21:04.026376,4627990.010864,0.0,Moderate,0,-0.021671333333333334,-0.130028,2.6986228651413955e-08,0.9999999730137691,0.06854770168187016,0.153966,1,48641684.501796,0.07140687988110524,3.1653099923855453e-09,7.054794520547945,2575,2,0.5373508181818182,1.2327930345584157,1,4.816329744680851
666,2056,3049101.904747,0.265014,-0.07119,Technology,2017-05-23 17:03:28.204695,3049101.639733,0.0,Conservative,0,-0.0162985,-0.065194,8.691542896202047e-08,0.9999999130845679,0.06650483116536221,0.07119,1,40891825.48957,0.09028770761927742,-1.7409345058013602e-09,6.358904109589041,2321,1,0.5848114571428571,-0.26862730766573434,1,4.816329744680851
2852,457,7047793.799502,0.203267,-0.062821,Consumer Goods,2022-10-27 14:53:18.416504,7047793.596235,0.0,Conservative,0,0.057249400000000006,0.557769,2.884122404579468e-08,0.9999999711587744,0.10549462189277709,0.062821,1,11023191.450797,0.07140687988110524,-5.6989838451420445e-09,0.9260273972602739,338,1,0.5373508181818182,-0.30905654587038006,0,4.816329744680851
1665,523,1047782.34717,0.158674,0.096384,Technology,2023-05-10 14:53:20.178587,1047782.188497,0.0,Moderate,1,0.07781216666666667,0.678973,1.5143793978626995e-07,0.9999998485630052,0.1285765326074967,0.096384,2,13548697.940702,0.09028770761927742,7.113894665143449e-09,0.3917808219178082,143,2,0.5848114571428571,0.6074340719062938,0,4.816329744680851
2513,811,6836121.393264,0.401483,-0.080087,Consumer Goods,2019-12-25 04:39:41.867229,6836120.991781,0.0,Conservative,0,0.038400875,0.8982,5.8729647544820115e-08,0.999999941270351,0.10645830553043155,0.080087,1,23462050.080517,0.07140687988110524,-3.413469399526371e-09,3.767123287671233,1375,1,0.5373508181818182,-0.19947793058540636,0,4.816329744680851
2627,485,5025988.347989,0.157745,0.03654,Technology,2015-05-21 10:20:33.655551,5025988.190244,0.0,Moderate,0,0.059476,0.283684,3.13858666351896e-08,0.9999999686141313,0.11846019122332477,0.03654,1,45948736.558359,0.09028770761927742,7.952342705569484e-10,8.367123287671232,3054,2,0.5848114571428571,0.23163965693748415,1,4.816329744680851
1599,1567,1364280.509668,0.224767,0.093988,Consumer Goods,2020-12-27 13:46:38.280108,1364280.284901,0.0,Moderate,0,0.02378525,0.095141,1.6475130913854055e-07,0.9999998352486835,0.10542238867013339,0.093988,3,2578333.882961,0.07140687988110524,3.645300192543825e-08,2.758904109589041,1007,2,0.5373508181818182,0.41815745113128483,0,4.816329744680851
1630,1144,4819666.848741,0.320399,-0.045102,Energy,2020-06-25 16:42:22.767971,4819666.528342,0.0,Moderate,0,0.009862000000000003,0.814954,6.647741639729607e-08,0.9999999335225817,0.08615780947772524,0.045102,2,43199000.855969,-0.021255405701925082,-1.0440516934726295e-09,3.265753424657534,1192,2,0.46806060975609753,-0.14076822522017157,0,4.816329744680851
2398,2910,9308940.57038,0.245341,0.057153,Energy,2023-09-05 00:46:39.356004,9308940.325039,0.0,Moderate,0,0.04004450000000001,0.24026700000000006,2.6355415865544058e-08,0.999999973644583,0.09242309054505805,0.057153,2,22576633.24482,-0.021255405701925082,2.531511646587661e-09,0.0684931506849315,25,2,0.46806060975609753,0.23295330853981566,0,4.816329744680851
1225,299,7908412.501831,0.441936,-0.006426,Finance,2015-08-21 11:50:39.795227,7908412.059895,0.0,Moderate,0,0.08042550000000001,1.12627,5.588175881034024e-08,0.99999994411824,0.11504190824713773,0.006426,3,46426105.094481,-0.1301050053961797,-1.3841329111978217e-10,8.115068493150686,2962,2,0.464393,-0.014540566630902063,1,4.816329744680851
2542,852,7228850.476385,0.103865,0.179234,Consumer Goods,2023-08-19 01:06:07.364005,7228850.37252,0.0,Moderate,1,0.11718316666666666,1.5689560000000002,1.4368121230243042e-08,0.9999999856318773,0.05112044842298105,0.179234,1,28914930.595716,0.07140687988110524,6.198666443507047e-09,0.11506849315068493,42,2,0.5373508181818182,1.7256436984890293,0,4.816329744680851
1965,410,7639422.810808,0.293337,0.080027,Energy,2016-08-22 20:54:22.435160,7639422.517472,0.0,Moderate,0,0.0663184,0.331592,3.8397796177082626e-08,0.9999999616023334,0.09904673178505184,0.080027,1,24000989.764026,-0.021255405701925082,3.3343212420326457e-09,7.109589041095891,2595,2,0.46806060975609753,0.27281589868254263,1,4.816329744680851
2783,2438,3630832.534773,0.115744,0.140072,Finance,2019-03-18 11:34:18.654844,3630832.419029,0.0,Moderate,0,0.0324154,0.642205,3.1878088259786955e-08,0.999999968121909,0.10581922812183048,0.140072,2,44730380.319094,-0.1301050053961797,3.1314737098313386e-09,4.53972602739726,1657,2,0.464393,1.210187896548599,0,4.816329744680851
134,1560,992476.938478,0.178821,-0.068572,Consumer Goods,2023-10-19 23:29:12.908670,992476.759656,0.0,Conservative,0,0.06740449999999999,0.13480899999999998,1.8017647873451547e-07,0.9999998198225035,0.09701858591270025,0.068572,1,19988978.321238,0.07140687988110524,-3.430489987932162e-09,-0.052054794520547946,-19,1,0.5373508181818182,-0.38346724470463506,0,4.816329744680851
681,1735,6127401.05436,0.230104,0.146495,Technology,2024-08-03 14:14:14.169592,6127400.824256,0.0,Moderate,0,0.03661433333333334,0.21968600000000002,3.7553278781428434e-08,0.9999999624467195,0.07592627649151949,0.146495,2,22942144.732748,0.09028770761927742,6.385410418533824e-09,-0.8438356164383561,-308,2,0.5848114571428571,0.6366468798175224,0,4.816329744680851
88,2232,6442394.294855,0.217505,0.060251,Technology,2017-05-17 14:37:46.605034,6442394.07735,0.0,Moderate,0,0.014299599999999999,0.22559999999999997,3.376151630050068e-08,0.999999966238482,0.10036658071439916,0.060251,2,33312760.64202,0.09028770761927742,1.8086465618223388e-09,6.375342465753425,2327,2,0.5848114571428571,0.2770097111786069,1,4.816329744680851
798,16,3973035.285803,0.222945,0.117558,Finance,2016-03-07 14:17:57.432425,3973035.062858,0.0,Moderate,0,-0.0019971249999999998,-0.08920499999999996,5.611452805281076e-08,0.9999999438854694,0.06617638094935059,0.117558,1,5967689.63071,-0.1301050053961797,1.969908243804121e-08,7.5698630136986305,2763,2,0.464393,0.5272959462066453,1,4.816329744680851
