customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
2905,34,Male,West Natalie,2023-09-01,0,127.450000,982.900000,1885,1
324,48,Male,South Jacqueline,2022-09-10,0,462.600000,4049.100000,7870,3
1878,46,Female,East Karen,2020-07-11,0,109.750000,896.100000,1715,1
2896,66,Male,Kleinburgh,2024-07-30,1,930.150000,8427.200000,16481,4
2793,61,Female,New Dawnmouth,2023-03-11,1,964.900000,8625.200000,16834,5
1759,28,Male,Rickymouth,2020-07-23,1,1008.900000,9278.700000,18276,4
2442,55,Female,Thomasbury,2020-05-26,0,240.050000,2330.400000,4639,0
326,33,Female,New Shaneview,2021-07-05,0,116.100000,963.200000,1862,1
1624,23,Male,Michaeltown,2021-12-18,0,513.750000,4637.500000,9107,2
375,76,Male,North Wandatown,2025-01-18,0,181.600000,1715.500000,3326,0
2691,23,Female,Andersonside,2020-10-22,0,403.150000,3358.000000,6489,4
2961,74,Male,Youngport,2022-09-22,0,138.400000,1318.700000,2590,0
2986,21,Female,Lake Alexandra,2023-07-21,1,904.800000,8526.700000,16850,2
1640,77,Male,East Traci,2024-02-09,1,533.450000,5225.100000,10361,1
2517,28,Female,Margarettown,2020-01-28,0,637.850000,5871.000000,11547,3
763,66,Male,Port Jessica,2024-12-09,1,1458.550000,13517.400000,26553,5
721,77,Male,Moralesmouth,2020-06-16,0,0.000000,0.000000,0,0
1591,46,Female,Nicholasbury,2020-03-18,0,596.550000,5159.100000,10087,4
115,35,Female,North Mark,2021-02-23,0,211.650000,1765.400000,3403,2
629,43,Male,West Sara,2023-05-28,1,747.450000,6912.800000,13635,3
2124,66,Male,Port Jason,2020-11-30,0,731.550000,6558.400000,12785,4
1283,34,Female,East Lisaburgh,2023-10-13,0,180.350000,1449.700000,2747,2
2534,63,Female,Cindychester,2022-01-07,0,289.850000,2692.300000,5273,1
1876,27,Male,Roblesfurt,2020-02-25,1,644.700000,6077.700000,11964,1
536,39,Male,Julianville,2023-02-25,0,170.200000,1355.300000,2594,2
65,32,Female,Jackiemouth,2024-02-10,0,724.150000,6849.600000,13537,2
1305,42,Male,New Chelseafort,2022-12-28,0,380.400000,3514.100000,6866,1
535,54,Male,West Sandra,2024-01-06,0,431.400000,4114.300000,8110,1
1178,30,Male,South Jerryton,2024-09-01,0,813.700000,7627.900000,15080,3
1009,29,Female,Sparksburgh,2021-10-15,0,244.750000,2165.000000,4221,2
617,75,Female,Reidside,2024-09-16,1,628.500000,5481.600000,10678,4
2902,69,Male,Youngburgh,2023-04-08,0,503.700000,4503.600000,8754,2
371,68,Male,Schwartzberg,2023-08-04,0,195.050000,1798.000000,3519,1
1067,42,Male,Petersonview,2023-02-14,0,333.800000,3083.600000,6072,1
1451,53,Male,East Matthew,2022-09-23,0,488.350000,4664.200000,9185,1
1461,70,Female,East Williamchester,2021-06-04,0,241.300000,2301.600000,4562,0
505,76,Female,Chungborough,2021-02-08,0,205.450000,2029.300000,4049,0
1042,41,Male,Alvarezborough,2023-03-01,0,287.900000,2650.100000,5216,1
164,76,Male,Port Bradleyland,2022-10-18,1,540.950000,4993.200000,9817,2
2863,35,Female,Port Craigborough,2021-01-14,0,544.500000,5078.800000,9990,2
76,38,Male,Valdezberg,2024-03-04,0,0.000000,0.000000,0,0
1190,68,Female,West Kelli,2022-08-17,0,28.200000,125.400000,200,1
2684,51,Female,North Melissa,2022-03-28,0,180.800000,1604.900000,3154,1
1066,51,Male,Contrerasville,2020-11-27,0,270.200000,2636.000000,5208,0
1720,62,Male,Zacharystad,2022-07-11,0,535.900000,5005.100000,9884,2
575,50,Male,East Laurie,2022-04-09,0,353.550000,3137.400000,6153,2
1821,67,Male,North Karenside,2021-04-12,1,1174.950000,10717.500000,21059,6
735,37,Male,East Bruceshire,2022-11-11,0,274.500000,2559.800000,5062,1
2345,46,Female,South Jimfort,2022-12-29,0,119.000000,1022.700000,1986,1
2987,79,Male,North Daniel,2022-02-16,0,251.400000,2519.300000,4974,0
2288,42,Male,West Kristinchester,2022-06-10,0,87.500000,850.200000,1642,0
847,27,Male,North Nicholas,2023-04-19,0,608.700000,5494.700000,10788,2
369,20,Male,Robertville,2025-01-18,0,707.400000,6179.200000,12076,4
2283,59,Female,Port Sethstad,2024-03-10,0,454.600000,4063.600000,7924,3
2675,78,Male,Leroystad,2024-04-25,1,848.650000,7905.900000,15565,3
2593,34,Male,Katherineport,2020-05-28,0,203.550000,2007.200000,3981,0
2801,49,Female,Lake Julieberg,2020-02-05,0,429.350000,3977.200000,7817,2
1791,47,Male,Ellenberg,2022-11-09,0,340.800000,3036.800000,5968,1
2609,18,Female,Benjaminbury,2020-04-11,0,420.600000,3602.500000,7042,3
89,51,Male,Port Sydney,2024-07-25,0,164.350000,1437.500000,2811,1
982,69,Male,Ayalabury,2022-01-30,0,539.350000,4581.800000,8929,4
541,29,Male,Hendersonfurt,2020-11-01,0,426.800000,3621.800000,7048,3
2033,80,Female,Joseside,2023-05-17,0,305.500000,2694.900000,5224,2
170,42,Female,Espinozabury,2024-05-08,0,273.450000,2476.100000,4861,1
2512,47,Male,Port Deniseberg,2023-09-18,0,0.000000,0.000000,0,0
1137,36,Male,South Joseph,2022-10-18,0,523.950000,4630.300000,9091,3
2903,20,Male,Delacruzberg,2020-11-11,0,483.450000,4263.900000,8317,3
769,31,Female,Wilsonshire,2023-12-27,0,198.950000,1718.800000,3349,1
2491,36,Male,South Ashleyton,2024-05-19,1,965.400000,8974.700000,17710,4
1820,54,Male,West Paul,2023-07-27,0,426.650000,3983.800000,7847,1
2653,34,Male,West Rachelside,2021-10-06,0,409.400000,3793.700000,7486,2
628,67,Female,Whitechester,2023-08-24,0,225.150000,2121.300000,4207,1
2763,80,Male,Port Kim,2020-09-14,0,667.700000,6308.300000,12420,2
232,69,Female,Brianmouth,2023-12-23,0,561.150000,5088.600000,10005,3
1859,29,Female,New Jessicamouth,2024-09-04,0,641.700000,6154.900000,12220,1
1093,21,Male,Suarezborough,2022-12-22,0,239.050000,2144.500000,4189,1
2611,60,Male,Cameronmouth,2021-08-15,1,910.100000,7966.300000,15520,5
1763,21,Female,Gabrielleborough,2021-05-07,0,808.050000,7403.000000,14519,4
2647,26,Female,South Erin,2021-08-13,0,0.000000,0.000000,0,0
1487,38,Female,Vancehaven,2025-01-22,0,328.950000,3055.400000,6009,1
190,78,Female,Travisville,2023-02-08,0,617.150000,5519.800000,10813,3
2754,72,Female,Onealfurt,2023-08-24,0,430.050000,4118.700000,8173,1
1076,29,Female,Sheilabury,2022-06-21,0,386.250000,3534.200000,6923,2
894,33,Male,Moorestad,2023-03-24,0,590.250000,5738.300000,11409,1
532,19,Male,East Zacharyfurt,2024-04-07,0,275.100000,2537.700000,4976,1
646,46,Female,Schmittside,2022-01-25,1,613.600000,5707.700000,11246,2
2396,35,Female,Livingstonmouth,2021-11-15,0,438.050000,3705.700000,7181,4
2153,53,Female,Lauraside,2024-05-11,0,185.550000,1752.100000,3435,0
722,49,Male,Lake Desiree,2023-10-03,0,216.950000,2137.800000,4265,0
1765,25,Male,Perryside,2020-11-05,0,225.400000,1823.300000,3478,2
1006,52,Female,West Eric,2022-08-22,0,211.100000,2000.700000,3908,1
2456,37,Male,South Moniqueland,2023-02-03,0,197.250000,1743.000000,3351,1
1111,56,Male,West Johnshire,2021-08-04,0,659.100000,6257.500000,12324,2
2252,41,Female,Lake James,2021-01-02,0,402.550000,3780.100000,7427,1
2541,51,Female,West Philipville,2021-08-05,0,223.800000,1809.800000,3484,2
5,67,Female,Bowmanberg,2023-06-17,1,1183.050000,10529.400000,20543,7
1656,66,Female,Petersontown,2020-03-07,0,190.600000,1766.000000,3436,0
1762,68,Male,North Sarahtown,2021-07-26,0,480.950000,4553.400000,8985,1
2470,39,Female,Muellerside,2020-03-20,0,0.000000,0.000000,0,0
877,76,Female,South Ryanton,2020-02-14,0,351.450000,3401.900000,6669,0
788,33,Male,Kellyfurt,2021-09-23,0,656.450000,5902.600000,11571,3
1252,69,Male,Port Kevin,2023-03-12,0,541.350000,4865.200000,9529,3
2452,35,Female,North Daniel,2024-04-05,0,175.650000,1449.500000,2773,2
612,58,Male,Jennifertown,2022-08-23,0,165.300000,1513.500000,2972,1
2975,21,Female,Jackport,2024-07-20,0,242.200000,2149.700000,4206,1
1931,60,Female,South William,2024-11-01,0,530.150000,4862.600000,9597,2
516,54,Male,North Jacobville,2022-01-31,0,695.550000,6389.600000,12513,3
1528,46,Female,East Carlos,2023-10-27,0,345.200000,3085.500000,6018,2
1037,60,Female,Riceshire,2021-12-03,0,319.850000,2960.400000,5799,2
455,35,Female,Boothmouth,2022-09-06,1,798.350000,7096.600000,13893,5
2349,33,Male,Andersonmouth,2024-10-18,0,581.400000,5594.600000,11040,1
778,36,Male,Alishafurt,2024-09-12,0,447.950000,4310.500000,8531,1
1036,23,Female,Bobbyshire,2024-06-16,0,423.750000,4102.100000,8091,1
651,18,Female,Javierport,2021-08-12,0,433.150000,3799.900000,7395,2
260,37,Male,Crystalburgh,2023-06-09,0,312.450000,2711.800000,5295,2
2843,43,Female,Garrisonton,2024-08-27,0,17.600000,125.000000,232,0
652,70,Female,Jordanfort,2023-02-28,0,423.700000,4078.000000,8046,0
1795,59,Female,Gardnerton,2024-08-13,0,0.000000,0.000000,0,0
172,37,Female,Tatechester,2023-05-25,0,678.150000,6377.600000,12545,2
173,80,Male,Ashleybury,2024-03-23,0,338.550000,3075.000000,6049,2
2680,46,Female,East Tara,2021-10-15,1,782.850000,6977.200000,13627,4
339,30,Female,North Christianmouth,2024-02-15,0,315.700000,2753.100000,5364,1
2722,27,Female,New Amanda,2021-06-26,0,505.200000,4784.000000,9440,1
310,63,Female,West Carriefort,2021-06-13,0,283.850000,2537.100000,4957,1
697,53,Female,North Steven,2022-02-06,0,732.400000,6500.800000,12716,4
1074,59,Male,Port Daniel,2024-04-04,0,149.950000,1493.500000,2971,0
2070,23,Male,South Christopher,2020-05-31,0,475.150000,4297.200000,8445,3
2444,31,Male,North Melanie,2020-08-17,0,645.550000,5830.700000,11379,3
1227,69,Male,Davisbury,2021-05-27,1,363.300000,3290.300000,6432,2
1398,37,Male,Perryborough,2022-05-24,0,805.400000,7226.000000,14156,4
2421,28,Female,South Kathrynborough,2023-03-14,0,0.000000,0.000000,0,0
1300,47,Female,West Jamesfort,2023-08-26,1,812.800000,7560.600000,14860,3
1867,67,Male,Lake Savannah,2022-10-09,0,464.600000,4269.700000,8394,1
784,43,Male,Jennifertown,2022-04-18,0,561.150000,4804.600000,9373,3
1264,74,Male,Kimberlyburgh,2020-06-17,0,199.650000,1834.900000,3605,1
1569,22,Male,Davismouth,2020-12-12,0,290.200000,2633.500000,5118,2
1389,31,Male,Amandamouth,2023-11-30,0,434.650000,4107.500000,8121,2
201,72,Male,West Michaelport,2023-03-28,0,321.300000,2773.600000,5402,2
1725,74,Male,Whitefort,2022-04-01,0,503.900000,4502.800000,8810,3
2882,26,Female,East Robertotown,2023-04-05,0,469.550000,4284.100000,8355,2
2,69,Female,Kinghaven,2024-01-25,1,767.800000,7463.600000,14780,1
1007,55,Male,Brandonland,2023-09-11,0,256.200000,2106.700000,4090,2
945,55,Male,South Alexander,2020-07-08,0,577.900000,5319.400000,10450,2
1757,47,Male,Lake Micheleland,2023-09-14,0,286.950000,2600.200000,5105,1
1133,35,Male,South Barbaramouth,2022-07-24,0,208.700000,2082.000000,4142,0
565,72,Male,North Emilyhaven,2024-07-21,0,516.400000,4998.700000,9866,1
1467,32,Male,Rowefurt,2021-07-04,0,197.900000,1932.600000,3814,0
823,53,Male,Smithburgh,2022-12-30,0,141.600000,1200.400000,2288,1
2131,58,Female,West Lee,2022-12-16,0,148.500000,1265.900000,2456,1
300,69,Male,Brookemouth,2020-08-27,1,766.200000,6851.900000,13374,4
2424,59,Male,Johnsonfurt,2020-12-25,0,158.050000,1523.800000,2995,0
775,26,Female,Castromouth,2024-04-24,0,160.950000,1542.300000,3003,0
2261,74,Female,Lake Michaelton,2023-03-22,0,318.650000,2889.000000,5631,1
976,36,Male,Port Lori,2024-05-17,0,35.500000,124.300000,184,1
654,67,Male,New Jesse,2023-04-05,0,473.050000,4282.600000,8315,3
1883,43,Female,North Robert,2022-11-03,1,738.300000,6862.600000,13542,3
2880,61,Male,Michellefort,2023-05-24,0,0.000000,0.000000,0,0
509,31,Female,East Davidton,2024-05-19,0,156.300000,1395.400000,2738,1
435,57,Male,Davidton,2020-04-10,0,458.450000,4125.400000,8055,3
1321,48,Female,Lake Martinbury,2021-07-05,0,493.400000,4053.000000,7772,4
1952,50,Male,Claytonberg,2022-04-03,1,559.450000,4866.800000,9483,4
2739,75,Female,West Michaelfort,2024-12-25,0,56.750000,383.900000,699,1
1100,37,Female,Johnsonside,2021-01-31,0,338.750000,3039.100000,5943,2
2549,59,Male,Justinmouth,2022-03-27,1,682.200000,6325.700000,12426,3
1617,52,Male,North Joseph,2021-11-14,0,0.000000,0.000000,0,0
2328,56,Female,West Robertchester,2022-10-31,0,0.000000,0.000000,0,0
182,66,Female,Meganland,2020-03-24,0,115.450000,1046.900000,2069,0
2343,56,Male,East Lisafurt,2021-07-28,1,832.100000,7785.500000,15348,3
2548,45,Male,Bryantside,2022-10-04,0,285.500000,2544.700000,4956,2
833,50,Male,East Michaelbury,2024-02-16,0,0.000000,0.000000,0,0
557,58,Female,Woodshire,2023-09-11,0,428.750000,3995.100000,7871,2
1092,67,Female,Cooleyland,2024-05-28,0,403.150000,3580.800000,6961,3
2443,19,Male,Michaelfurt,2020-08-06,0,499.600000,4740.900000,9354,1
1572,18,Male,Michaelshire,2023-06-20,0,317.100000,2796.200000,5418,2
561,30,Male,South Margaret,2020-09-01,0,203.050000,1887.500000,3689,0
814,47,Female,Katherineberg,2023-11-12,0,599.300000,5372.700000,10492,3
2314,68,Female,Sethmouth,2021-04-18,0,156.500000,1408.500000,2768,1
473,33,Female,Port Gregory,2021-08-29,0,346.850000,2991.100000,5793,1
886,45,Male,Haydenville,2024-05-20,0,300.150000,2534.000000,4913,3
422,61,Female,East Hannahburgh,2022-12-31,0,153.650000,1288.800000,2519,1
1105,51,Female,Perkinstown,2023-05-10,0,0.000000,0.000000,0,0
450,62,Male,Danielmouth,2021-05-20,0,242.100000,2130.900000,4172,2
2635,69,Female,Coleburgh,2024-10-28,0,149.350000,1339.900000,2599,0
1050,18,Female,Martinezshire,2021-05-05,1,920.500000,8575.700000,16816,3
2059,30,Male,Smithview,2021-06-09,0,207.500000,2034.100000,4032,0
2700,39,Male,Rogersfort,2020-09-30,0,122.500000,1162.600000,2266,0
2979,36,Female,Lake Alisonport,2024-06-27,0,291.650000,2582.600000,5043,2
311,76,Male,East Abigail,2022-08-20,0,477.250000,4694.200000,9299,0
1310,34,Female,South Laura,2021-10-31,0,375.350000,3411.600000,6673,2
669,33,Female,Jonathanchester,2024-04-17,0,269.550000,2434.300000,4739,1
2769,44,Male,Masonmouth,2020-08-08,0,549.200000,5200.400000,10264,2
331,34,Female,Judithville,2024-09-18,0,71.950000,536.300000,995,1
2060,79,Male,Kristinshire,2020-01-04,0,261.350000,1864.400000,3549,3
942,42,Female,Port Elizabeth,2020-03-30,0,5.450000,43.800000,83,0
2168,47,Male,Mcdanielstad,2021-07-18,0,338.050000,3096.000000,6059,1
120,58,Female,Garciaville,2023-03-22,0,0.000000,0.000000,0,0
973,65,Male,Shepherdhaven,2021-12-04,0,584.950000,5333.500000,10463,3
1407,72,Female,Gordonville,2021-03-13,0,500.050000,4458.200000,8715,3
2995,70,Female,West Andrewmouth,2023-04-18,0,472.350000,4144.800000,8109,4
2333,32,Male,Williamsmouth,2020-07-31,0,90.000000,724.200000,1400,1
2670,46,Male,New Alejandrahaven,2022-05-29,0,477.600000,4421.900000,8710,1
1769,73,Male,Smithport,2020-10-26,1,820.400000,7413.900000,14566,4
1874,48,Male,East Ryanstad,2021-01-09,0,651.850000,5827.700000,11413,3
2071,63,Female,Lake Taylor,2024-10-12,0,500.350000,4395.500000,8551,3
579,59,Female,North Zachary,2021-10-07,0,481.950000,4613.600000,9161,1
1162,74,Female,Saraside,2021-05-21,0,295.200000,2373.700000,4526,3
2032,42,Male,Robertsville,2023-03-20,0,286.300000,2443.400000,4762,2
448,24,Female,Petersenmouth,2024-12-20,0,172.050000,1376.100000,2641,2
941,23,Female,South Toddberg,2023-10-23,0,399.450000,3838.400000,7575,1
1372,46,Male,Turnerville,2022-05-30,0,168.800000,1603.900000,3178,0
2386,39,Female,West Kimberlymouth,2021-05-17,0,88.800000,683.800000,1292,1
2043,51,Female,West Matthew,2021-12-03,1,1009.700000,9559.300000,18908,3
2628,53,Male,Sarahside,2020-07-05,0,339.500000,3101.600000,6070,1
799,67,Female,Jackietown,2022-06-06,0,578.250000,5362.600000,10559,1
921,56,Male,Lake Heidimouth,2024-08-30,0,505.750000,4379.200000,8465,3
2490,66,Female,South Donna,2022-09-07,0,323.050000,2861.400000,5599,1
583,73,Male,West Suestad,2022-05-25,0,24.200000,165.100000,298,0
1830,63,Female,West Michael,2022-07-23,0,447.000000,4075.800000,8000,2
2405,40,Male,Scottburgh,2021-10-29,0,0.000000,0.000000,0,0
1833,79,Female,Lake Jason,2021-11-27,0,585.700000,5413.800000,10654,2
648,32,Female,Jaychester,2020-09-06,0,670.000000,5783.000000,11248,5
2372,26,Male,Anachester,2024-08-20,0,71.950000,473.300000,887,1
2278,32,Female,Mannland,2020-09-11,0,248.150000,2163.900000,4179,2
2425,74,Female,Garciamouth,2023-12-09,0,300.150000,2776.300000,5459,1
1871,26,Male,Roseland,2021-03-05,1,952.950000,9104.900000,18059,1
1951,43,Male,East Michael,2023-11-03,0,280.850000,2477.900000,4825,2
2959,74,Female,South Charlesbury,2020-08-27,0,291.600000,2632.400000,5168,2
1404,75,Male,East Jamesstad,2020-04-20,0,417.100000,3833.000000,7514,2
1706,29,Male,New Mary,2021-10-21,0,540.550000,5266.200000,10389,0
1943,52,Female,South Carla,2020-12-01,0,992.450000,8807.100000,17153,6
1998,25,Male,New Thomas,2020-11-22,0,0.000000,0.000000,0,0
623,33,Male,Matthewstad,2020-04-07,0,528.750000,4273.300000,8203,6
1587,74,Male,Danielview,2024-09-12,0,781.450000,7264.100000,14237,3
2980,32,Female,Lake Brandon,2022-10-10,0,329.700000,2645.300000,5084,3
850,29,Female,Kiaraton,2023-12-22,0,0.000000,0.000000,0,0
2999,55,Female,North Laurenville,2024-12-15,0,122.700000,1029.200000,1966,1
259,23,Female,New David,2022-10-06,0,486.000000,4213.800000,8216,4
586,36,Female,West Lauren,2021-03-20,0,792.950000,7329.000000,14405,3
2030,69,Male,Cassandrastad,2021-10-25,0,140.900000,1398.000000,2770,0
1322,49,Female,Lake Megan,2021-07-07,0,526.750000,4980.300000,9855,1
730,49,Female,Paulmouth,2024-01-24,0,504.850000,4728.900000,9293,2
1602,55,Female,East Zacharyside,2023-05-11,0,281.400000,2583.400000,5080,1
398,42,Male,Pamelachester,2022-12-12,0,330.400000,3137.800000,6200,1
174,74,Female,Andrewshire,2022-09-03,0,263.050000,2424.200000,4735,1
1849,38,Female,South Kelly,2020-08-28,0,229.150000,2218.800000,4389,0
1932,56,Female,Port Robertville,2022-02-03,0,555.350000,5100.900000,10035,3
2205,19,Male,East Lauriefurt,2024-01-31,0,337.650000,3022.900000,5909,2
2145,75,Male,East Michaelhaven,2021-11-20,0,290.850000,2657.200000,5203,1
1177,33,Male,West Jesusshire,2024-01-05,0,532.300000,4697.100000,9192,3
1359,25,Male,Keithtown,2021-01-18,0,656.650000,6037.300000,11857,2
958,46,Male,Port Vincentland,2024-07-12,0,219.050000,1922.000000,3767,1
594,38,Male,Rosalesfurt,2021-08-13,0,147.550000,1228.000000,2361,1
1500,59,Female,Wallaceburgh,2024-05-09,1,531.500000,4848.900000,9540,2
1593,48,Male,East Frankborough,2024-07-21,0,481.450000,4388.100000,8605,1
2222,41,Female,South Dakotaberg,2020-09-28,0,0.000000,0.000000,0,0
1354,50,Female,Smithfurt,2020-03-01,0,407.150000,3699.100000,7295,2
1350,80,Female,Joshuaberg,2021-06-24,0,178.450000,1396.600000,2663,2
414,73,Male,Haleburgh,2024-08-27,1,521.550000,4687.200000,9161,3
2728,74,Female,Mataview,2020-12-23,0,219.700000,2119.000000,4206,0
856,69,Female,Snydermouth,2024-08-18,0,447.450000,4045.100000,7881,2
2361,30,Male,Dennisland,2024-05-05,0,621.550000,5559.500000,10847,3
2631,76,Female,Garymouth,2020-05-30,0,147.650000,1178.200000,2235,2
2042,52,Female,Paulhaven,2022-11-19,0,462.100000,4225.100000,8324,2
596,73,Female,Castroborough,2024-08-23,0,359.550000,3292.600000,6481,1
1964,73,Female,Lake Paulstad,2023-09-22,0,366.500000,3388.700000,6640,1
2564,26,Male,Smithport,2022-02-03,0,375.500000,3543.900000,7004,1
2942,19,Female,Byrdland,2022-10-19,0,415.550000,3871.500000,7603,1
2802,72,Female,Travisbury,2024-12-23,0,378.750000,3626.600000,7173,1
2664,29,Male,North William,2021-04-21,0,485.850000,4517.200000,8883,1
2009,52,Female,Johnport,2023-05-16,0,478.700000,4653.600000,9210,1
1970,79,Male,Joseberg,2023-07-18,0,170.950000,1540.100000,3027,1
2819,31,Male,Kelleyfort,2023-09-18,0,586.500000,5412.000000,10634,3
153,22,Female,Caseyland,2024-05-22,0,395.250000,3609.200000,7103,1
507,44,Female,West Jeremy,2020-01-31,0,425.650000,4037.100000,7989,1
2820,26,Male,Payneville,2020-05-08,0,571.400000,5528.200000,10956,1
2883,49,Female,South Austinside,2022-05-24,0,92.400000,865.200000,1680,0
2143,38,Male,North Melanieside,2021-12-20,1,808.350000,7683.000000,15121,2
1203,79,Male,Jeffreymouth,2020-03-13,0,348.600000,3315.500000,6538,1
2338,79,Male,South Brian,2021-11-14,0,189.750000,1838.200000,3649,0
2727,24,Male,Copelandland,2023-11-25,0,404.100000,3437.600000,6642,3
2856,35,Male,Teresamouth,2021-05-16,0,268.700000,2559.400000,5050,0
237,25,Male,Alexaside,2020-09-15,0,179.100000,1546.200000,2974,1
1352,40,Female,Dylanchester,2021-11-19,1,597.650000,5577.300000,10949,2
2552,58,Female,Swansonmouth,2023-04-24,1,497.350000,4633.800000,9125,2
329,51,Female,New Megan,2024-08-22,0,206.550000,1777.100000,3459,2
2232,68,Male,South Pamela,2020-09-09,0,247.150000,2329.400000,4577,0
1907,50,Female,Lake Rhonda,2022-12-22,0,506.800000,4746.900000,9342,1
187,22,Female,Patriciaborough,2021-03-10,0,448.100000,4125.300000,8160,1
2112,65,Female,South Courtney,2022-01-02,0,589.050000,5205.300000,10113,4
756,23,Male,Hayschester,2024-06-21,0,0.000000,0.000000,0,0
843,49,Female,Joneston,2020-07-20,1,1084.850000,9863.200000,19387,5
2170,47,Male,North Hannahchester,2020-08-02,0,883.200000,8248.300000,16294,3
951,73,Male,Robinsonville,2023-07-01,0,300.100000,2827.900000,5552,1
2530,39,Female,Port Mary,2022-03-24,1,787.050000,7120.600000,14011,3
1191,28,Female,Johnsonshire,2023-02-07,1,624.250000,5849.900000,11497,2
812,30,Male,Hallville,2024-02-22,1,1098.050000,9970.300000,19601,5
543,66,Male,Glennport,2024-06-14,0,374.500000,3555.900000,7020,1
2954,61,Male,South Jennifer,2023-10-03,1,618.700000,5964.700000,11832,1
1789,24,Male,Joshuahaven,2022-11-14,0,381.450000,3573.900000,7061,1
1249,59,Male,East Shelleyberg,2024-09-06,0,340.750000,2908.400000,5633,2
1224,42,Male,Port Sara,2023-10-20,0,119.350000,984.800000,1889,1
1130,27,Male,North Davidchester,2023-03-08,0,394.300000,3586.400000,7018,2
570,58,Female,Michaelberg,2020-09-25,1,956.850000,8526.900000,16689,5
2025,72,Male,Juliaview,2022-04-12,1,864.450000,8188.100000,16181,4
2130,66,Female,Kathrynmouth,2024-07-19,0,329.000000,2837.000000,5504,2
2280,60,Male,North Drew,2020-11-09,0,95.750000,723.300000,1339,1
2134,78,Male,Janetfurt,2022-08-11,0,188.050000,1782.300000,3501,1
2446,40,Male,Derekstad,2023-02-23,0,0.000000,0.000000,0,0
1743,24,Female,West Charleschester,2021-11-18,0,184.450000,1519.300000,2953,1
884,54,Male,North Maureen,2022-11-16,1,464.900000,4043.200000,7910,2
863,79,Male,North Samantha,2021-07-08,1,779.750000,6906.400000,13461,4
2992,55,Male,Buckleymouth,2023-01-06,1,957.550000,8616.200000,16873,3
2459,62,Male,Josephside,2022-10-09,0,379.600000,3492.100000,6914,1
211,72,Male,Smithside,2023-10-03,0,85.850000,673.300000,1269,1
2948,35,Female,East Danielleside,2024-09-09,0,225.600000,1989.800000,3848,1
1288,18,Female,Brandonfort,2022-08-09,0,0.000000,0.000000,0,0
2649,43,Male,Robertstad,2022-06-13,0,430.750000,3888.000000,7649,2
2427,49,Female,Lake Sandra,2022-11-09,0,350.850000,3131.700000,6117,2
1033,65,Female,Sloanfurt,2020-06-24,0,150.250000,1429.100000,2813,0
2938,72,Male,West Maria,2020-03-17,0,279.300000,2333.300000,4456,3
279,71,Male,Stephenside,2023-05-17,0,385.650000,3619.900000,7181,1
2178,53,Female,Vasquezchester,2020-05-10,1,887.850000,8363.000000,16511,3
2711,51,Male,Barreraberg,2020-02-19,0,489.700000,4647.500000,9172,1
1783,20,Female,South Samuel,2021-06-03,0,133.250000,886.800000,1643,2
2746,67,Female,East Tinaberg,2021-07-11,1,658.900000,6005.700000,11744,3
846,23,Male,Paulfort,2022-05-02,0,493.550000,4634.200000,9153,1
901,32,Male,Morenoville,2021-11-30,0,417.300000,3846.500000,7520,2
16,37,Female,New Susan,2022-12-02,0,462.350000,4376.300000,8539,2
1368,65,Male,Elizabethtown,2023-09-19,0,346.750000,3306.400000,6529,1
1938,39,Male,East Ryan,2020-09-20,0,522.950000,4745.100000,9331,2
2429,63,Male,Lake Alextown,2022-06-16,1,1106.600000,10146.000000,20008,3
459,71,Female,Gillhaven,2023-03-08,0,517.850000,4926.700000,9717,1
470,77,Female,Coreyville,2024-10-09,0,192.700000,1721.100000,3396,1
2523,67,Female,East Lisaview,2021-04-30,0,506.150000,4673.500000,9171,2
2011,51,Male,Jaredview,2022-01-18,0,674.900000,5980.400000,11698,4
533,58,Male,Lake Jason,2024-03-28,1,1001.850000,9419.000000,18543,3
1663,57,Male,Port Mitchellton,2022-12-04,0,744.350000,6376.600000,12385,5
1213,61,Male,West Cassandra,2023-08-09,0,487.900000,4299.700000,8416,2
724,43,Male,Phillipsview,2023-08-04,1,718.650000,6349.000000,12351,4
2467,46,Male,Holmesshire,2023-09-21,0,574.450000,5504.000000,10895,0
2127,26,Female,East Johnhaven,2023-11-14,0,379.650000,3672.100000,7253,1
1053,65,Male,Staceyburgh,2021-08-27,0,0.000000,0.000000,0,0
467,75,Female,Maryburgh,2020-12-31,0,418.650000,3539.300000,6857,3
2105,58,Female,Matthewland,2024-01-25,0,286.700000,2602.100000,5112,2
887,35,Male,Seanberg,2020-04-12,1,639.950000,6242.400000,12369,0
2401,71,Female,Hansenborough,2020-12-12,1,403.950000,3757.200000,7349,1
2317,62,Male,Jonesburgh,2024-10-17,0,408.050000,3470.600000,6751,3
2468,39,Male,North Ericshire,2021-03-19,0,827.100000,7705.900000,15228,3
337,20,Female,Candaceburgh,2021-08-07,1,475.600000,4274.800000,8352,2
2550,47,Female,South Daniel,2023-03-29,0,152.550000,1422.900000,2779,1
2901,59,Female,South Andreamouth,2022-10-01,0,335.350000,3177.600000,6221,1
2142,49,Female,South Javiermouth,2024-02-23,1,444.500000,4227.200000,8342,1
1108,53,Female,South Nicole,2023-07-28,0,201.800000,1772.100000,3466,1
2289,62,Male,Briggsmouth,2024-06-27,0,110.300000,971.700000,1872,1
