transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1218,974,2024-04-22 08:49:14.717147,36.74,purchase,132,clothing,True,1,0.5,1,4,1.0,8,3.4317832957110608,0,-0.4190489672107475,2,0.5,3,763.41,1554,380.07,4,0,0.009512737591884398,clothing,1
1441,483,2021-05-23 14:34:19.508275,759.16,purchase,187,clothing,True,0,0.5,1,5,1.0,14,1.2021913236929922,6,-0.4872494432071269,3,0.0,1,759.16,1603,540.385,2,1,0.24157759243407337,clothing,1
1877,409,2024-08-25 16:03:46.453425,468.04,withdrawal,129,clothing,True,1,0.25,1,8,5.0,16,5.515021367521367,6,-1.1928985647950385,2,0.75,2,981.49,1021,645.2575,4,1,0.15641218440356242,clothing,1
1292,669,2025-02-08 00:31:21.014071,99.3,transfer,138,grocery,True,0,0.0,1,2,4.0,0,0.4423939393939394,5,-0.12057990365023115,2,0.0,1,224.52,1295,145.99,3,1,0.014118751066370927,clothing,1
1175,228,2022-12-31 01:55:29.094375,687.18,withdrawal,74,clothing,True,0,0.0,1,12,5.0,1,6.968881118881119,5,-2.660633802816901,2,0.5,1,687.18,1226,498.275,2,1,0.0893217613744929,clothing,1
313,350,2024-07-23 17:59:34.899968,875.58,withdrawal,61,clothing,True,1,0.5,1,7,3.0,17,1.8539629365645045,1,0.32607585242246956,2,0.5,1,965.53,1668,650.2775,4,0,0.27311689770047537,grocery,1
1626,570,2020-07-26 20:16:47.825815,55.23,withdrawal,113,grocery,True,1,0.25,1,7,3.0,20,1.5233934707903782,6,0.38011829571317557,1,0.5,1,822.6,1455,443.3075,4,1,0.007891645971874134,clothing,1
578,254,2023-02-21 20:54:39.021394,793.54,transfer,105,clothing,True,0,0.0,1,2,5.0,20,793.54,1,0.0,1,0.0,1,793.54,652,793.54,1,0,0.1558668588960429,clothing,1
931,616,2023-01-12 09:35:21.298309,735.93,purchase,117,restaurant,True,0,0.0,1,1,1.0,9,2.239982993197279,3,0.09613621376935044,3,0.0,3,909.11,40,658.555,6,0,0.09365586594738227,restaurant,1
356,71,2020-08-08 13:28:13.942679,745.58,withdrawal,59,electronics,True,1,0.5,1,8,3.0,13,43.55304347826087,5,22.247272727272726,3,0.5,2,745.58,626,500.86,2,1,0.20088590473829707,electronics,1
996,433,2020-09-19 16:34:32.942393,809.92,withdrawal,43,clothing,False,0,0.0,0,9,3.0,16,2.261984877126654,5,0.32127871955566095,1,0.3333333333333333,1,980.48,117,797.7266666666666,3,1,1.7656086501569583,electronics,1
852,612,2021-05-21 11:03:48.775317,511.69,purchase,126,restaurant,True,0,0.0,1,5,4.0,11,511.69,4,0.0,3,0.0,1,511.69,901,511.69,1,0,0.08878651431942601,restaurant,1
1336,388,2021-09-06 02:38:38.864607,303.89,transfer,99,clothing,True,0,0.3333333333333333,1,9,3.0,2,1.8893879907621247,0,0.6196137399918914,3,0.3333333333333333,2,897.81,594,545.4033333333333,3,0,0.03183917909001281,clothing,1
1348,167,2023-10-13 16:16:54.465985,208.48,transfer,173,electronics,True,0,0.5,1,10,4.0,16,1.4051943127962085,4,-0.03787479218223392,3,0.25,1,846.62,1657,370.62,4,0,0.04796502933394685,grocery,1
2837,617,2020-04-09 06:14:09.806871,159.89,purchase,97,clothing,True,0,0.0,1,4,5.0,6,0.36312258064516123,3,-0.049560723514211896,2,0.0,1,159.89,246,140.70999999999998,2,0,0.018718515162477273,clothing,1
93,9,2024-04-12 02:10:11.887377,604.91,purchase,90,electronics,True,1,0.5,1,4,1.0,2,0.7523467369808833,4,0.04519129287598937,3,0.0,1,604.91,1196,570.655,2,0,0.10859324790590295,electronics,1
2665,933,2022-06-16 09:08:23.649228,164.05,purchase,93,electronics,True,0,0.25,1,6,1.0,9,2.3524227441285537,3,0.3111330162124421,2,0.5,1,719.95,1482,475.77750000000003,4,0,0.01812647094571451,grocery,1
1202,596,2024-03-01 05:37:00.769285,239.56,transfer,180,electronics,True,0,0.0,1,3,5.0,5,3.1084184514003295,4,0.09563378468825656,1,0.3333333333333333,2,901.15,1048,628.9366666666666,6,0,0.06269497309632979,electronics,1
2759,903,2023-09-27 00:34:24.252288,446.35,purchase,70,grocery,True,0,0.5,1,9,2.0,0,2.328686274509804,2,-0.5794302554027503,3,0.0,1,741.28,1446,593.815,2,0,0.2803019360834971,clothing,1
555,610,2020-08-09 10:50:08.342985,384.46,purchase,118,grocery,True,0,0.0,1,8,3.0,10,15.277752808988764,6,-6.713636363636365,2,0.0,1,975.26,1580,679.86,2,1,0.1732285593273797,electronics,1
2651,68,2020-11-05 06:36:53.431814,454.21,withdrawal,133,electronics,True,0,0.3333333333333333,1,11,1.0,6,0.654168765743073,3,0.01100487929848371,2,0.6666666666666666,1,454.21,776,346.2733333333333,3,0,0.045576415577117974,clothing,1
184,960,2024-05-10 12:56:02.883220,946.4,transfer,52,electronics,True,1,0.5,1,5,5.0,12,1.3795527603074773,4,0.32287522286116055,3,0.5,3,946.4,1205,493.53499999999997,4,0,0.16267960677740018,electronics,1
377,729,2023-06-04 17:14:51.065002,806.17,withdrawal,39,electronics,True,0,0.0,1,6,1.0,17,0.9720766129032258,6,0.6539253279515638,3,0.5,1,806.17,573,482.15,2,1,0.0904248398269952,electronics,1
1547,846,2021-05-05 19:37:38.217564,792.09,transfer,12,grocery,True,1,0.4,1,5,1.0,19,2.3652811059907832,2,-0.29797635344119966,3,0.2,1,902.81,814,513.266,5,0,0.19850486682638813,clothing,1
2881,32,2023-10-15 07:05:55.522834,956.83,withdrawal,48,clothing,True,0,0.0,1,10,3.0,7,5.772290748898678,6,-2.6696902654867256,1,1.0,1,956.83,1141,655.155,2,1,0.14222773859337492,clothing,1
186,199,2022-02-26 11:46:56.302113,607.5,transfer,139,clothing,True,0,0.0,1,2,1.0,11,607.5,5,0.0,2,0.0,1,607.5,148,607.5,1,1,0.2817077751345937,clothing,1
796,905,2020-02-12 02:59:30.873042,55.82,purchase,162,clothing,True,0,0.0,1,2,2.0,2,0.1356099151989563,2,0.007807122522812574,1,0.0,2,95.81,1872,69.29666666666667,3,0,0.006397465769202999,clothing,1
759,243,2024-11-20 20:15:11.288931,715.22,transfer,110,restaurant,False,0,0.5,0,11,1.0,20,1.1004832977967307,2,0.09202974428229875,1,0.0,2,715.22,1120,387.095,4,0,0.1747934894178601,electronics,1
2367,443,2023-04-15 18:02:19.755501,825.05,transfer,185,clothing,True,0,0.0,1,4,2.0,18,5.516315789473683,5,-3.1851851851851847,1,0.0,1,825.05,282,524.05,2,1,0.14134974832703437,clothing,1
1911,282,2021-01-02 20:59:26.299448,99.2,transfer,46,restaurant,True,0,0.16666666666666666,1,1,5.0,20,2.500887772194305,5,0.4888058641808957,3,0.3333333333333333,1,865.24,954,497.6766666666667,6,1,0.013416591942200457,clothing,1
1898,222,2023-07-13 02:40:55.091852,20.43,purchase,200,restaurant,True,1,0.6666666666666666,1,7,3.0,2,0.7882333696837514,3,-0.23101640277078914,3,0.0,2,525.14,217,240.93666666666664,3,0,0.006270083140750016,restaurant,1
2161,926,2025-04-16 07:58:24.707455,357.04,withdrawal,73,grocery,True,0,0.0,1,4,3.0,7,2.003112874779541,2,-0.26027754843477796,3,0.4,1,638.78,1717,454.3059999999999,5,0,0.04041455938350365,electronics,1
607,306,2023-12-31 13:05:55.284436,241.75,transfer,51,grocery,True,0,0.3333333333333333,1,12,5.0,13,2.123509615384615,6,0.06464121871245818,1,0.0,1,971.93,1942,441.69,6,1,0.07939036084437848,electronics,1
2575,757,2021-04-16 06:35:29.104738,249.27,purchase,150,clothing,True,0,0.0,1,4,2.0,6,2.109862745098039,4,0.36261064130621845,1,0.25,2,940.76,682,538.015,4,0,0.05446393651445664,clothing,1
737,909,2020-11-12 15:02:14.643529,239.5,transfer,132,restaurant,True,0,0.0,1,11,1.0,15,72.40461538461538,3,-38.52166666666667,2,0.0,1,701.76,691,470.63,2,0,0.028156396733622854,clothing,1
539,926,2023-01-05 18:18:58.990428,603.98,withdrawal,131,restaurant,True,0,0.0,1,1,4.0,18,2.003112874779541,3,-0.26027754843477796,3,0.4,2,638.78,1717,454.3059999999999,5,0,0.06836652917445814,electronics,1
2107,76,2024-01-02 04:49:00.061069,348.02,withdrawal,51,restaurant,True,0,0.0,1,1,5.0,4,2.3494814814814817,1,-0.15206747276943655,2,0.4,2,684.13,1939,444.052,5,0,0.12161217729197825,electronics,1
745,446,2020-08-26 18:26:18.895151,432.09,withdrawal,136,electronics,False,0,0.0,0,8,3.0,18,0.4866248693834901,2,-0.4168200836820083,1,0.5,1,432.09,1764,232.85,2,0,0.17637334378291003,clothing,1
91,786,2024-06-23 02:41:11.509451,506.33,purchase,96,clothing,True,0,0.0,1,6,1.0,2,1.6058940905602457,6,0.17726607333786715,3,0.0,1,920.95,1338,523.12,4,1,0.06561789656754367,electronics,1
268,314,2022-04-26 23:31:37.220431,436.9,withdrawal,68,clothing,True,0,0.0,1,4,2.0,23,0.8361229773462783,1,0.07910975894744525,1,0.3333333333333333,1,492.85,956,430.6033333333333,3,0,0.06201438154529221,clothing,1
760,102,2023-11-25 03:52:14.066737,456.96,withdrawal,124,clothing,True,1,0.5,1,11,1.0,3,1.036225626740947,5,0.23697350069734988,2,0.5,1,456.96,366,372.005,2,1,0.0756783075723023,clothing,1
1013,976,2023-03-05 21:13:36.077665,33.6,purchase,171,grocery,False,0,0.0,0,3,5.0,21,0.9377272727272729,6,-0.736322188449848,1,0.0,1,275.85,923,154.72500000000002,2,1,0.011290132894272609,electronics,1
1375,706,2023-09-20 12:35:20.482306,316.57,purchase,170,grocery,True,0,0.3333333333333333,1,9,1.0,12,3.2185488958990534,2,-0.8278734345785863,2,0.3333333333333333,1,899.29,1307,680.1866666666666,3,0,0.09775325308943139,clothing,1
1738,143,2023-12-20 07:49:34.114369,837.29,withdrawal,164,restaurant,True,1,0.25,1,12,1.0,7,3.042116461366181,2,0.17034414855439162,3,0.5,2,837.29,892,679.1525,4,0,0.1267445944063989,restaurant,1
442,841,2022-12-22 17:42:10.999336,80.08,withdrawal,174,grocery,True,0,0.0,1,12,5.0,17,5.117555555555556,3,3.375505617977528,1,0.5,2,380.5,1826,230.29,2,0,0.009647762690096946,grocery,1
1473,755,2021-08-23 06:28:25.891009,707.35,withdrawal,79,electronics,True,0,0.0,1,8,2.0,6,3.013859649122807,0,-1.1259824046920823,3,1.0,2,707.35,1209,515.37,2,0,0.37587812058282766,electronics,1
655,575,2020-04-16 21:38:36.228717,83.9,purchase,85,grocery,True,0,0.0,1,4,2.0,21,0.47003863134657836,3,-0.12219397274351784,3,0.0,1,635.08,726,283.90333333333336,3,0,0.03697745653275745,electronics,1
2668,977,2021-03-18 17:59:46.967262,117.74,transfer,56,electronics,True,0,0.0,1,3,5.0,17,0.47735955056179774,3,0.25711340206185557,2,0.0,1,392.08,1663,254.91,2,0,0.04161629871552888,clothing,1
1420,98,2022-04-23 14:22:09.989966,836.96,transfer,75,clothing,True,1,0.5,1,4,5.0,14,1.8800374064837906,5,-0.20740324594257178,1,0.5,1,836.96,1903,753.895,2,1,0.09808703560249062,clothing,1
659,251,2023-06-13 10:11:19.466700,40.05,transfer,174,grocery,False,0,0.0,0,6,5.0,10,1.8491930379746833,1,0.3682107365037541,1,0.0,2,901.39,1531,389.56333333333333,3,0,0.009747869707125802,grocery,1
1472,365,2023-11-10 22:15:59.059494,391.64,withdrawal,105,electronics,True,1,0.2,1,11,5.0,22,2.666985210466439,4,0.12286327819945092,1,0.2,2,648.01,650,468.85599999999994,5,0,0.04431419584059382,electronics,1
2122,283,2020-08-17 18:23:52.115234,70.41,withdrawal,90,electronics,True,0,0.0,1,8,1.0,18,70.41,0,0.0,2,1.0,1,70.41,1195,70.41,1,0,0.01050716743718233,electronics,1
2203,421,2023-01-03 00:24:06.041603,727.09,purchase,122,grocery,True,1,0.4,1,1,3.0,0,2.4157958287596046,1,0.33206485874952407,3,0.0,1,946.86,1274,440.158,5,0,0.10254685261031943,electronics,1
718,314,2021-01-10 11:50:20.759753,362.06,transfer,115,grocery,True,0,0.0,1,1,5.0,11,0.8361229773462783,6,0.07910975894744525,1,0.3333333333333333,1,492.85,956,430.6033333333333,3,1,0.05139145567014992,clothing,1
135,501,2025-04-22 04:30:45.680356,923.99,purchase,183,restaurant,True,0,0.0,1,4,1.0,4,1.2638069414316704,1,0.7413137893593917,3,0.5,2,923.99,1566,582.615,2,0,0.10386426457347185,restaurant,1
2666,203,2025-03-23 15:16:06.096354,584.22,transfer,119,restaurant,True,0,0.0,1,3,3.0,15,584.22,6,0.0,1,0.0,1,584.22,1876,584.22,1,1,0.11228500425715116,restaurant,1
2655,7,2021-01-25 16:24:17.421095,67.3,purchase,198,clothing,True,1,0.5,1,1,2.0,16,0.2474567901234568,0,0.13678747940691924,3,0.5,2,233.36,1508,150.33,2,0,0.05197994948753794,clothing,1
2621,504,2020-02-02 00:54:55.293207,713.31,transfer,53,restaurant,True,0,0.25,1,2,2.0,0,2.0117692907248634,6,0.374821768344808,3,0.0,3,963.78,1594,645.275,4,1,0.27100311157208473,restaurant,1
738,274,2022-12-05 16:33:50.897341,87.84,withdrawal,118,restaurant,True,0,0.6,1,12,3.0,16,1.334325613079019,0,-0.07194919258049032,2,1.0,1,905.43,1473,391.758,5,0,0.02458018642213336,clothing,1
1631,663,2024-01-28 00:12:26.229290,831.02,purchase,15,restaurant,True,1,0.75,1,1,3.0,0,2.16863963963964,6,0.12262684540651538,2,0.25,2,831.02,439,601.7975,4,1,0.08797940209324533,restaurant,1
2305,156,2022-04-12 13:42:01.774355,653.6,purchase,36,grocery,True,0,0.3333333333333333,1,4,1.0,13,3.6225363825363828,1,0.4577490989288672,2,0.3333333333333333,2,653.6,1229,580.8133333333334,3,0,1.2222076780672066,grocery,1
1828,871,2023-09-24 04:20:00.388384,207.0,purchase,180,restaurant,False,0,0.3333333333333333,0,9,5.0,4,1.7229220023282887,6,0.13456262234640742,1,0.3333333333333333,2,697.57,295,493.33,3,1,0.022940711006886647,restaurant,1
2229,127,2020-12-09 02:38:37.510192,277.17,withdrawal,31,clothing,True,1,0.3333333333333333,1,12,2.0,2,3.6969259259259264,2,0.3728210032868152,3,0.3333333333333333,1,376.88,1953,332.72333333333336,3,0,0.04695464794602003,clothing,1
1724,767,2023-03-11 13:23:39.807790,477.2,withdrawal,153,grocery,True,0,0.0,1,3,1.0,13,477.2,5,0.0,3,1.0,1,477.2,587,477.2,1,1,0.059012590259460006,grocery,1
779,900,2021-06-25 09:32:46.683881,688.11,transfer,74,restaurant,True,0,0.0,1,6,5.0,9,688.11,4,0.0,3,0.0,1,688.11,1788,688.11,1,0,0.17271447181163077,restaurant,1
2050,576,2024-06-03 09:47:34.777381,230.77,purchase,179,grocery,True,0,0.0,1,6,1.0,9,230.77,0,0.0,2,0.0,1,230.77,359,230.77,1,0,0.16874579543127907,grocery,1
1615,604,2023-09-20 07:14:42.052917,61.89,transfer,172,electronics,True,0,0.0,1,9,1.0,7,1.2786486486486486,2,-0.3542041681458435,3,0.0,2,840.12,352,536.18,3,0,0.46939704209328786,electronics,1
2657,793,2022-10-15 01:51:25.297687,589.71,purchase,89,electronics,True,0,0.25,1,10,1.0,1,1.9061252446183954,5,-0.05343418407979068,3,0.25,3,589.71,38,487.01500000000004,4,1,0.7855049684311479,electronics,1
1008,324,2022-06-20 10:18:39.192701,389.28,withdrawal,74,grocery,True,0,0.5,1,6,5.0,10,1.430106241699867,0,0.396688829787234,3,1.0,2,687.59,1472,538.435,2,0,0.06365162963411104,grocery,1
1909,627,2025-02-27 01:16:27.585009,289.22,transfer,10,clothing,True,0,0.0,1,2,1.0,1,1.4489411764705882,3,-0.7693286219081271,3,0.5,2,942.38,1351,615.8,2,0,0.02969480736158526,clothing,1
1910,706,2021-12-26 00:24:07.813621,824.7,purchase,42,electronics,True,1,0.3333333333333333,1,12,1.0,0,3.2185488958990534,6,-0.8278734345785863,2,0.3333333333333333,1,899.29,1307,680.1866666666666,3,1,0.25465807822236497,clothing,1
11,52,2023-12-20 09:52:34.494635,959.91,withdrawal,149,grocery,True,0,0.0,1,12,2.0,9,2.9046521739130435,2,0.7780946508724349,3,0.6666666666666666,1,959.91,1004,668.07,3,0,0.20382678195284365,electronics,1
2741,485,2022-01-10 14:02:18.687416,504.92,transfer,93,electronics,True,0,0.0,1,1,1.0,14,1.620176010430248,0,0.28710447476400164,2,0.0,2,900.16,898,621.3375,4,0,0.27747735865646705,electronics,1
839,237,2024-11-14 18:14:20.735208,741.96,purchase,172,clothing,True,0,0.25,1,11,1.0,18,2.0282168517308947,3,-0.032635887887467005,2,0.0,2,972.25,924,776.3,4,0,0.11784119804265064,clothing,1
547,450,2023-12-22 17:20:15.818140,84.27,transfer,24,grocery,True,1,0.5,1,12,5.0,17,0.3835025817555938,4,-0.2386649440137812,1,0.0,1,361.36,1800,222.815,2,0,0.014125302343824642,grocery,1
2237,676,2022-03-03 05:48:07.302678,916.05,transfer,172,electronics,True,0,0.0,1,3,1.0,5,5.945882352941176,3,-1.9294967173806061,2,0.0,1,984.1,269,673.8666666666667,3,0,0.1571420239336883,grocery,1
157,291,2021-02-14 05:17:40.560613,130.75,transfer,164,clothing,True,0,0.5,1,2,1.0,5,0.47200953137410645,6,0.26451510333863265,2,0.0,1,463.51,402,297.13,2,1,0.05266337730339341,clothing,1
686,485,2021-01-09 23:03:49.711715,466.24,purchase,111,electronics,True,0,0.0,1,1,3.0,23,1.620176010430248,5,0.28710447476400164,2,0.0,2,900.16,898,621.3375,4,1,0.25622087399982413,electronics,1
1174,778,2020-08-02 06:44:42.344900,891.87,transfer,13,clothing,True,1,1.0,1,8,3.0,6,891.87,6,0.0,2,0.0,1,891.87,624,891.87,1,1,0.17342379130110136,clothing,1
1564,493,2021-12-24 12:56:41.334563,969.25,withdrawal,189,grocery,True,1,1.0,1,12,3.0,12,969.25,4,0.0,1,1.0,1,969.25,483,969.25,1,0,0.2920333717990823,grocery,1
2022,897,2023-10-01 17:35:16.259204,19.67,transfer,174,restaurant,True,0,0.5,1,10,5.0,17,0.06409381663113006,6,0.019829059829059827,2,0.0,1,19.67,1814,15.030000000000001,2,1,0.002806535932791526,electronics,1
1520,677,2020-06-23 16:51:43.300541,786.63,purchase,120,restaurant,True,1,0.5,1,6,1.0,16,0.6481642857142856,1,-0.4759328091493923,2,0.5,1,786.63,1619,453.715,2,0,0.11812219008748456,grocery,1
420,179,2024-08-08 18:23:55.863770,575.07,transfer,61,restaurant,True,0,0.25,1,8,3.0,18,2.6820964912280703,3,-0.18230426298824562,3,0.5,1,861.41,1313,764.3975,4,0,0.08536869591809165,grocery,1
568,798,2024-04-05 13:59:45.282403,332.55,withdrawal,191,clothing,False,0,0.4,0,4,4.0,13,2.2926159554730985,4,-0.25575064614057413,1,0.2,3,989.38,281,494.288,5,0,0.03720497811669307,clothing,1
2816,95,2020-09-24 21:24:24.825922,280.73,withdrawal,61,electronics,False,0,0.0,0,9,3.0,21,0.7823106646058733,3,0.34868522815158537,1,0.5,2,731.58,1544,506.15500000000003,2,0,0.10209700178932515,electronics,1
1774,394,2021-04-16 00:35:24.680994,491.87,purchase,51,clothing,True,0,0.0,1,4,5.0,0,0.7965542521994134,4,0.07539251650770348,2,0.0,1,594.63,1280,543.25,2,0,0.08042584641143788,clothing,1
2639,833,2024-06-01 02:32:02.589007,889.2,withdrawal,135,electronics,True,0,0.0,1,6,5.0,2,2.364154334038055,5,0.07293197770094713,1,0.4,2,889.2,58,447.29799999999994,5,1,0.12673147663833784,electronics,1
2097,202,2024-06-19 17:29:50.574412,181.55,transfer,126,clothing,True,0,0.0,1,6,4.0,17,2.290375,2,-1.38609022556391,3,0.0,1,734.6,1559,458.07500000000005,2,0,0.3553463428001018,clothing,1
1232,856,2020-09-26 19:08:29.116859,429.22,withdrawal,158,grocery,False,0,0.0,0,9,2.0,19,1.376093276801938,5,-0.07065105125524583,1,0.4,1,746.07,1854,454.38599999999997,5,1,0.05885910264620499,restaurant,1
46,998,2024-02-12 17:52:34.669711,543.31,withdrawal,92,clothing,True,1,0.5,1,2,3.0,17,20.920454545454547,0,4.525076923076923,1,1.0,1,837.44,1118,690.375,2,0,0.15968293249236573,clothing,1
571,874,2024-04-21 19:38:10.067404,995.13,withdrawal,9,electronics,True,0,0.0,1,4,1.0,19,0.927715996578272,6,0.7754794520547943,3,0.5,1,995.13,200,542.25,2,1,0.1639093954757034,electronics,1
320,598,2020-12-23 05:39:37.408539,794.28,withdrawal,51,electronics,True,0,0.0,1,12,5.0,5,794.28,2,0.0,1,1.0,1,794.28,259,794.28,1,0,1.415248650285979,electronics,1
2726,212,2024-05-05 18:45:37.648156,618.43,purchase,150,restaurant,True,1,0.4,1,5,2.0,18,2.002001133786848,6,0.09607782218028806,2,0.4,4,951.75,427,706.3059999999999,5,1,0.09535564666464162,restaurant,1
18,763,2025-04-22 20:47:38.659739,279.78,transfer,14,electronics,True,0,0.0,1,4,3.0,20,1.3239680729760546,1,-0.2778838725320946,3,0.0,1,960.55,1419,580.56,4,0,0.04968990430723982,restaurant,1
2086,815,2021-03-27 00:31:15.384308,148.66,transfer,13,grocery,True,0,0.25,1,3,3.0,0,2.0718622448979596,5,0.11738331027718608,3,0.0,3,821.69,1459,406.08500000000004,4,1,0.0312515109661985,grocery,1
2535,245,2020-08-28 17:27:58.674317,247.21,transfer,106,electronics,True,0,0.0,1,8,4.0,17,247.21,4,0.0,3,0.0,1,247.21,1530,247.21,1,0,1.7407929019083166,electronics,1
486,663,2021-05-19 02:15:07.081199,544.32,withdrawal,82,restaurant,True,0,0.75,1,5,1.0,2,2.16863963963964,2,0.12262684540651538,2,0.25,2,831.02,439,601.7975,4,0,0.05762670952250885,restaurant,1
2667,735,2020-11-10 05:13:09.801497,572.87,withdrawal,39,clothing,True,0,0.0,1,11,1.0,5,1.5227090694935217,1,0.17339622641509414,2,1.0,1,719.91,1642,646.39,2,0,0.06444025493985336,clothing,1
2363,226,2020-09-24 22:14:51.897406,402.07,withdrawal,199,clothing,False,0,0.0,0,9,3.0,22,17.934307692307694,3,-5.6498437500000005,1,1.0,1,763.66,883,582.865,2,0,0.05070239596469105,clothing,1
55,800,2021-01-09 07:01:49.447769,528.09,purchase,170,electronics,True,1,0.3333333333333333,1,1,1.0,7,0.6238478104809763,5,-0.2524763816076892,3,0.3333333333333333,2,528.09,691,289.67333333333335,3,1,0.4862169925975031,electronics,1
2173,915,2022-07-02 16:00:20.134344,507.29,withdrawal,1,clothing,True,0,0.0,1,7,1.0,16,507.29,5,0.0,1,1.0,1,507.29,1186,507.29,1,1,0.07330843909051235,clothing,1
2414,959,2021-12-18 00:42:47.469593,292.87,transfer,177,clothing,True,1,0.5,1,12,1.0,0,3.2413580246913583,5,-1.3047375449651355,3,0.25,2,977.78,339,525.1,4,1,0.034129895676980875,clothing,1
960,178,2020-11-29 11:45:37.286452,891.48,withdrawal,42,clothing,True,0,0.0,1,11,1.0,11,1.511487854251012,6,-0.29342451874366776,2,0.5,1,891.48,1534,746.675,2,1,0.1547224825575341,clothing,1
1113,763,2021-03-24 03:09:11.848385,361.84,transfer,112,restaurant,True,0,0.0,1,3,4.0,3,1.3239680729760546,2,-0.2778838725320946,3,0.0,2,960.55,1419,580.56,4,0,0.06426404665998876,restaurant,1
857,109,2022-09-14 03:11:06.697131,839.92,purchase,41,clothing,True,0,0.0,1,9,5.0,3,2.1197404703974048,2,-0.044073900342508875,2,0.0,2,839.92,796,653.41,4,0,0.6531005792931845,clothing,1
1559,50,2023-10-23 15:33:41.544016,786.07,withdrawal,46,restaurant,True,0,0.3333333333333333,1,10,5.0,15,2.429309245483528,0,-0.026502850060542447,3,0.6666666666666666,3,864.75,1719,761.9933333333333,3,0,0.16667020049530143,restaurant,1
2028,678,2024-06-02 08:00:30.805894,314.34,withdrawal,119,clothing,True,0,0.0,1,6,3.0,8,314.34,6,0.0,2,1.0,1,314.34,1338,314.34,1,1,0.086606732038209,clothing,1
1579,620,2021-01-07 09:23:22.061921,315.23,transfer,70,clothing,True,0,0.0,1,1,2.0,9,1.1017990074441686,3,0.24164530363824374,1,0.3333333333333333,1,853.95,1287,592.0333333333333,3,0,0.08196457033799368,clothing,1
2892,423,2021-08-05 20:01:59.427782,167.59,transfer,93,grocery,True,0,0.0,1,8,1.0,20,0.9284816326530612,3,-0.1495284440108268,2,0.3333333333333333,1,585.8,235,379.12999999999994,3,0,0.07270968189785329,clothing,1
1761,569,2022-03-20 09:09:01.379310,971.95,transfer,11,grocery,True,0,0.0,1,3,2.0,9,2.9830408163265307,6,-0.986114519427403,3,0.5,1,971.95,1230,730.845,2,1,0.22959087258468375,electronics,1
1990,711,2025-04-15 00:09:26.494773,42.81,transfer,154,clothing,True,0,0.0,1,4,5.0,0,2.3555584415584416,1,-0.30883256093639155,1,0.3333333333333333,3,893.66,1937,453.445,6,0,0.010248025681107102,clothing,1
2779,82,2022-03-16 17:51:19.775027,240.39,purchase,133,electronics,True,0,0.25,1,3,1.0,17,2.165766129032258,2,-0.7811583318230758,3,0.5,3,810.66,99,402.8325,4,0,0.0769476996354115,electronics,1
1194,445,2022-06-30 18:50:50.795063,838.51,withdrawal,61,grocery,True,0,0.0,1,6,3.0,18,3.4189784946236563,3,1.092075471698113,3,1.0,1,838.51,1491,635.9300000000001,2,0,0.1850447655134517,grocery,1
1421,330,2020-11-13 17:13:23.005378,417.44,purchase,143,electronics,True,0,0.5,1,11,1.0,17,12.626836734693878,4,-4.1499999999999995,2,0.0,1,819.99,695,618.715,2,0,0.1776484056157732,electronics,1
934,338,2024-10-30 23:11:21.399221,605.12,purchase,96,electronics,False,0,0.0,0,10,1.0,23,605.12,2,0.0,1,0.0,1,605.12,1650,605.12,1,0,0.425400887189185,electronics,1
970,24,2024-05-10 22:03:01.254278,701.88,withdrawal,165,grocery,True,1,0.5,1,5,5.0,22,2.0000777000777,4,0.262768306816796,3,1.0,3,949.48,253,643.525,4,0,0.18665581643968948,grocery,1
2185,411,2023-05-27 20:12:08.993501,680.38,withdrawal,185,grocery,True,0,0.0,1,5,2.0,20,3.6852525252525257,5,0.8114792899408286,2,0.3333333333333333,1,779.72,1077,608.0666666666667,3,1,1.6083873102926576,restaurant,1
2114,818,2024-04-18 12:16:21.031016,456.85,withdrawal,53,clothing,True,0,0.0,1,4,2.0,12,1.4051687388987568,3,0.4538700611283087,3,0.3333333333333333,2,965.07,317,527.4066666666666,3,0,0.06757866179901098,clothing,1
2434,712,2024-01-10 15:48:51.903980,75.03,purchase,78,clothing,True,0,0.0,1,1,2.0,15,0.9254301833568406,2,-0.3773183282724088,2,0.0,1,345.69,1679,218.71,3,0,0.00797745939767683,restaurant,1
2753,682,2023-09-14 03:36:47.919168,194.75,purchase,163,grocery,True,0,0.0,1,9,3.0,3,1.0404679064187163,3,0.04114430887895274,1,0.3333333333333333,3,880.42,297,578.1533333333333,3,0,0.026849144342930092,grocery,1
2397,569,2023-07-23 08:39:26.961458,489.74,withdrawal,196,electronics,True,0,0.0,1,7,2.0,8,2.9830408163265307,6,-0.986114519427403,3,0.5,1,971.95,1230,730.845,2,1,0.11568479236547458,electronics,1
2845,697,2020-11-24 16:02:19.130427,368.17,withdrawal,148,electronics,True,0,0.2857142857142857,1,11,4.0,16,2.2964849262347657,1,-0.09441602531118427,3,0.42857142857142855,2,909.81,505,511.46,7,0,0.05058899345532293,restaurant,1
