transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
647,836,2024-11-08 18:56:28.451056,139.19,purchase,154,restaurant,True,0,0.0,1,11,5.0,18,769.8,4,0.0,2,0.0,1,769.8,907,769.8,1,0,0.014105159900365016,restaurant,1
2695,544,2020-05-06 05:23:30.361454,372.78,purchase,72,clothing,True,0,0.0,1,5,2.0,5,0.6359098143236075,2,0.03802464856957028,2,0.3333333333333333,0,505.58,1250,399.56333333333333,3,0,0.05730043300423781,electronics,1
2697,336,2024-02-03 03:22:41.740638,22.17,purchase,193,grocery,True,0,0.0,1,2,2.0,3,0.5222222222222223,5,0.2790064794816414,2,0.5,0,371.23,1961,242.05,2,1,0.006765416727698844,restaurant,1
650,878,2022-12-07 11:37:09.000272,936.21,withdrawal,76,grocery,True,1,1.0,1,12,3.0,11,319.96,2,0.0,3,0.0,1,319.96,1767,319.96,1,0,0.13639303852239054,grocery,1
2703,917,2023-09-05 00:04:52.954417,402.31,withdrawal,54,electronics,True,1,0.0,1,9,1.0,0,329.26,1,0.0,2,1.0,0,329.26,1756,329.26,1,0,0.04641072761398494,restaurant,1
656,861,2023-09-01 14:55:21.246936,963.05,transfer,144,clothing,True,0,0.5,1,9,1.0,14,1.4115246636771301,4,-0.22959695201164598,2,0.5,1,970.98,1357,472.15500000000003,4,0,0.10037155348963245,grocery,1
657,720,2020-11-19 19:44:21.237899,424.82,transfer,46,electronics,False,0,0.5,0,11,5.0,19,1.0651973684210527,3,0.8509390444810543,1,0.0,1,582.08,998,323.82000000000005,2,0,0.19267873422199647,clothing,1
658,115,2024-08-05 12:41:14.199104,55.83,purchase,151,electronics,True,0,0.0,1,8,1.0,12,17.047662337662338,0,6.303815789473683,2,0.0,2,895.88,1232,656.335,2,0,0.01178002185939933,electronics,1
2705,919,2025-02-22 06:37:53.444521,296.09,transfer,170,electronics,True,0,0.0,1,2,1.0,6,294.71,5,0.0,1,1.0,1,294.71,1788,294.71,1,1,0.18090007087172216,electronics,1
660,767,2021-08-18 02:25:07.980953,209.71,transfer,179,grocery,True,0,0.0,1,8,1.0,2,477.2,2,0.0,3,1.0,1,477.2,587,477.2,1,0,0.025933634332169653,grocery,1
2706,4,2020-07-23 08:56:18.800573,417.55,purchase,182,restaurant,True,0,0.0,1,7,4.0,8,0.6541153546375682,3,-0.19364274570982842,2,0.5,0,543.74,1195,419.615,2,0,0.05302484821470524,electronics,1
2709,169,2020-10-18 18:33:33.901733,780.21,withdrawal,14,grocery,False,0,0.0,0,10,3.0,18,1.524670520231214,6,-0.15930555555555573,1,0.5,1,728.24,1779,659.4200000000001,2,1,0.11392804314082243,clothing,1
664,930,2024-03-22 22:19:26.520768,602.09,transfer,33,electronics,False,0,0.0,0,3,4.0,22,2.925666280417149,4,-0.6090479041691274,1,0.5,2,915.27,1961,631.2125,4,0,0.1238651676147176,electronics,1
2714,243,2022-09-14 19:19:21.516810,148.48,withdrawal,30,restaurant,False,0,0.5,0,9,2.0,19,1.1004832977967307,2,0.09202974428229875,1,0.0,2,715.22,1120,387.095,4,0,0.0362872085634684,electronics,1
2715,214,2024-09-06 21:07:52.545219,48.41,transfer,72,clothing,True,1,1.0,1,9,2.0,21,4.770745341614907,4,-0.27734556261432547,3,0.3333333333333333,1,919.75,240,768.09,3,0,0.01580012402493554,restaurant,1
2716,552,2024-03-29 23:08:20.253878,608.98,transfer,97,grocery,False,0,0.0,0,3,5.0,23,1.3886145251396647,4,0.6396091922568977,1,0.25,0,864.9,830,310.7025,4,0,0.1916628637071774,clothing,1
2719,294,2023-10-21 07:28:17.157192,844.04,purchase,85,restaurant,False,0,0.0,0,10,2.0,7,1.1240788476118273,5,-0.29647951441578146,1,0.5,1,936.71,711,741.33,2,1,0.09022283128061177,electronics,1
675,142,2024-01-07 04:33:03.507794,602.0,withdrawal,76,grocery,True,0,0.0,1,1,3.0,4,349.5,6,0.0,3,0.0,1,349.5,242,349.5,1,1,0.06242663315123837,grocery,1
2724,782,2022-03-13 10:35:38.330605,79.03,withdrawal,72,restaurant,True,0,0.0,1,3,2.0,10,1.3214948139109215,6,-0.026192143302767555,3,0.2,2,639.5,594,433.186,5,1,0.15713916449605314,clothing,1
677,892,2023-09-10 01:23:15.068186,842.17,withdrawal,96,clothing,True,0,0.0,1,9,1.0,1,2.4447544409613378,6,0.20152691579016146,3,0.0,0,979.03,429,779.8766666666667,3,1,0.11458547344044867,restaurant,1
678,981,2020-01-10 03:32:54.819574,764.58,purchase,92,grocery,False,0,0.0,0,1,3.0,3,256.08,4,0.0,1,1.0,0,256.08,656,256.08,1,0,0.177486524506595,clothing,1
683,177,2020-02-19 02:32:11.144412,253.18,transfer,86,electronics,True,0,0.0,1,2,4.0,2,114.17,2,0.0,3,1.0,0,114.17,1230,114.17,1,0,0.027176404037281415,clothing,1
2731,708,2022-04-21 02:45:21.064362,762.38,transfer,168,restaurant,True,0,0.0,1,4,3.0,2,773.26,3,0.0,3,1.0,1,773.26,609,773.26,1,0,0.14736850244235294,restaurant,1
2732,425,2025-03-29 02:51:23.931646,101.1,transfer,36,clothing,True,0,0.0,1,3,1.0,2,3.7254365541327124,5,-0.006462118235764282,1,0.5,2,857.18,344,533.3583333333332,6,1,0.024586635667888296,grocery,1
2734,200,2024-06-26 09:13:05.422012,359.3,purchase,4,restaurant,True,0,0.0,1,6,1.0,9,555.19,2,0.0,2,0.0,0,555.19,1473,555.19,1,0,0.049325802899967325,clothing,1
687,904,2023-08-18 02:38:17.938591,808.76,withdrawal,158,clothing,True,0,0.0,1,8,2.0,2,792.29,4,0.0,2,0.0,1,792.29,1667,792.29,1,0,1.293726205330006,clothing,1
2736,639,2020-05-11 15:44:07.415555,118.0,withdrawal,38,restaurant,True,0,0.5,1,5,2.0,15,1.6162650602409638,0,0.9234607645875248,1,1.0,1,631.93,1731,402.45,2,0,0.012003067902779219,clothing,1
2737,920,2025-04-24 22:20:42.950208,881.5,transfer,82,grocery,True,0,0.0,1,4,1.0,22,0.9876676602086438,3,0.0788292319164802,1,0.5,0,715.58,499,662.725,2,0,0.26313432835820894,electronics,1
690,834,2022-01-20 19:49:52.868400,627.31,purchase,36,clothing,True,0,0.0,1,1,1.0,19,862.92,3,0.0,2,0.0,0,862.92,1728,862.92,1,0,0.1963411580594679,restaurant,1
696,582,2021-05-16 02:12:17.649026,171.39,transfer,150,restaurant,True,0,0.0,1,5,2.0,2,0.5209901639344262,6,-0.24824219849746113,2,0.25,2,438.65,431,198.6275,4,1,0.06126607255841886,restaurant,1
2747,881,2020-12-06 22:37:41.769744,205.9,withdrawal,21,grocery,True,0,0.0,1,12,5.0,22,5.305789473684211,6,-0.4578950402459604,2,0.0,0,734.22,531,403.24,3,1,0.038580087877907794,clothing,1
2749,242,2020-09-03 03:14:30.301419,668.17,purchase,130,electronics,True,0,0.0,1,9,1.0,3,1.6596045197740112,3,0.3026590409158451,1,0.6666666666666666,1,938.95,209,685.4166666666666,3,0,0.10767921691358363,clothing,1
702,816,2024-10-01 02:51:29.237004,852.77,purchase,127,electronics,True,0,1.0,1,10,2.0,2,133.89,1,0.0,2,0.0,0,133.89,1088,133.89,1,0,0.08654874729271922,restaurant,1
703,117,2020-06-18 06:41:09.993678,252.12,withdrawal,49,restaurant,True,0,0.5,1,6,2.0,6,1.4097901459854016,3,0.30483105022831036,3,0.5,1,939.46,151,772.565,2,0,0.13751499945456527,grocery,1
2750,890,2021-12-25 20:21:35.577044,712.64,purchase,59,grocery,True,1,0.0,1,12,3.0,20,197.88,5,0.0,2,0.0,0,197.88,849,197.88,1,1,0.09508979383245333,clothing,1
2751,240,2024-05-19 12:55:40.372302,110.58,transfer,180,restaurant,True,1,0.0,1,5,5.0,12,0.0,6,,1,0.0,0,0.0,1486,0.0,0,1,0.0348770094967151,,1
2752,897,2023-10-02 04:52:42.906497,991.87,purchase,48,electronics,True,0,0.5,1,10,3.0,4,0.06409381663113006,0,0.019829059829059827,2,0.0,1,19.67,1814,15.030000000000001,2,0,0.14152103689160805,electronics,1
707,427,2025-01-03 03:35:11.117085,146.42,withdrawal,113,restaurant,True,0,0.0,1,1,3.0,3,262.42,4,0.0,1,0.0,0,262.42,1060,262.42,1,0,0.08904917713743568,clothing,1
2755,836,2024-11-21 20:09:35.888152,292.99,purchase,82,grocery,True,0,0.0,1,11,1.0,20,769.8,3,0.0,2,0.0,0,769.8,907,769.8,1,0,0.029690859969882508,restaurant,1
709,123,2021-10-06 19:14:57.612265,786.41,withdrawal,69,grocery,True,1,0.0,1,10,5.0,19,0.0,2,,2,0.0,0,0.0,847,0.0,0,0,0.2065087234645967,,1
2758,332,2021-09-29 01:53:28.526128,423.85,purchase,41,clothing,True,0,1.0,1,9,5.0,1,588.65,2,0.0,1,1.0,1,588.65,1902,588.65,1,0,0.04442867460306645,clothing,1
712,103,2025-01-05 09:19:14.597987,223.69,purchase,120,electronics,True,0,0.5,1,1,1.0,9,1.4953796445880454,6,0.047711049264573195,3,0.25,2,755.19,1611,462.82,4,1,0.027358507873413852,electronics,1
713,730,2021-04-14 04:01:33.155864,706.29,withdrawal,35,clothing,True,1,0.0,1,4,1.0,4,0.0,2,,1,0.0,0,0.0,379,0.0,0,0,0.20803645328612705,,1
2760,636,2023-06-10 22:57:40.120393,971.58,purchase,119,grocery,True,0,0.0,1,6,3.0,22,0.0,5,,2,0.0,0,0.0,1755,0.0,0,1,4.330065068187896,,1
715,865,2022-01-21 19:00:53.917020,472.24,purchase,79,restaurant,True,0,0.5,1,1,2.0,19,1.8735141242937852,4,-0.17943316167050483,1,0.25,2,726.2,1189,414.515,4,0,0.07594114336254724,grocery,1
2761,810,2020-11-22 17:39:39.636063,653.3,purchase,76,electronics,True,0,0.0,1,11,3.0,17,930.31,6,0.0,2,0.0,0,930.31,616,930.31,1,1,0.08332419271318264,grocery,1
2762,284,2021-09-21 02:50:54.242402,625.62,purchase,164,electronics,True,0,0.0,1,9,1.0,2,5.641023622047244,1,4.651984126984126,3,0.5,2,651.28,1937,358.205,2,0,0.11903579521779088,electronics,1
2764,928,2023-07-21 17:49:28.135674,714.83,withdrawal,158,restaurant,True,0,0.2,1,7,2.0,17,2.503406593406593,4,0.5168694702629888,1,0.4,1,881.39,1182,501.18199999999996,5,0,0.08360232785520141,electronics,1
720,779,2022-11-19 16:18:47.082959,844.85,withdrawal,31,clothing,True,0,0.3333333333333333,1,11,2.0,16,2.718497854077253,5,0.6511517674144368,3,0.3333333333333333,0,889.62,1438,633.41,3,1,0.6475037937430065,restaurant,1
2770,578,2024-07-25 12:53:38.293170,667.08,withdrawal,67,electronics,True,0,0.0,1,7,3.0,12,23.17,3,0.0,3,1.0,0,23.17,700,23.17,1,0,0.06905318424326995,restaurant,1
2772,556,2021-07-27 01:31:19.892983,298.95,withdrawal,165,clothing,True,0,0.0,1,7,5.0,1,1.0786614173228346,1,0.48007894736842094,2,0.5,0,296.7,482,205.48499999999999,2,0,0.03164064608516461,restaurant,1
725,536,2021-11-25 12:35:14.334466,419.65,withdrawal,80,grocery,True,0,1.0,1,11,1.0,12,20.4,3,0.0,3,0.0,0,20.4,599,20.4,1,0,0.04534722259742926,electronics,1
2773,76,2024-03-26 13:32:02.555367,947.42,withdrawal,170,electronics,True,0,0.0,1,3,1.0,13,2.3494814814814817,1,-0.15206747276943655,2,0.4,2,684.13,1939,444.052,5,0,0.33106663125672675,electronics,1
2774,8,2024-09-26 18:44:08.209171,346.64,withdrawal,145,grocery,True,0,0.2,1,9,2.0,18,2.1054036535061873,3,0.03671458069475741,2,0.2,0,870.51,788,714.574,5,0,0.06944216291583363,electronics,1
728,887,2022-06-21 20:30:00.531453,705.91,transfer,44,restaurant,True,0,0.0,1,6,1.0,20,0.4623057644110276,1,0.23011292346298617,1,0.0,1,276.16,1849,184.46,2,0,2.042504557159804,electronics,1
729,332,2022-02-14 19:25:39.471904,620.2,transfer,172,clothing,False,0,1.0,0,2,1.0,19,588.65,0,0.0,1,1.0,1,588.65,1902,588.65,1,0,0.06501041403520541,clothing,1
2775,736,2022-10-23 05:42:21.027436,866.38,transfer,68,clothing,True,0,0.3333333333333333,1,10,2.0,5,1.571093093093093,6,-0.21430212031881193,1,0.3333333333333333,1,958.09,581,435.9783333333333,6,1,0.12321147952472038,electronics,1
731,880,2023-05-03 10:29:41.949718,141.01,purchase,76,clothing,True,0,0.0,1,5,3.0,10,0.8950515463917526,2,0.7919711042311659,1,0.5,2,817.81,1086,434.09999999999997,2,0,0.022432889055753708,clothing,1
732,816,2020-11-09 00:19:53.744108,399.11,transfer,130,clothing,True,0,1.0,1,11,1.0,0,133.89,0,0.0,2,0.0,0,133.89,1088,133.89,1,0,0.040506198074506804,restaurant,1
2777,644,2023-10-29 12:30:48.576478,771.28,transfer,130,grocery,True,0,0.0,1,10,1.0,12,773.18,6,0.0,1,0.0,0,773.18,179,773.18,1,1,0.15704320276263117,restaurant,1
2781,604,2022-06-26 05:42:02.540283,529.79,withdrawal,103,electronics,True,0,0.0,1,6,5.0,5,1.2786486486486486,6,-0.3542041681458435,3,0.0,2,840.12,352,536.18,3,1,4.018126659082291,electronics,1
2784,489,2021-09-06 14:04:38.230032,25.7,purchase,114,restaurant,True,1,0.0,1,9,2.0,14,0.0,0,,3,0.0,0,0.0,1448,0.0,0,0,0.008785213494361397,,1
2785,737,2024-07-11 14:24:10.487987,343.33,withdrawal,9,clothing,True,1,0.0,1,7,1.0,14,910.83,3,0.0,3,0.0,0,910.83,1454,910.83,1,0,0.0798532856069645,electronics,1
2786,670,2020-05-31 04:33:30.267175,343.83,purchase,140,grocery,True,1,0.5,1,5,4.0,4,2.424457364341085,6,-2.0929571984435804,1,0.5,0,581.7,1751,312.755,2,1,0.051715035609268184,clothing,1
739,370,2025-02-09 09:37:36.329802,528.52,purchase,45,restaurant,True,0,0.0,1,2,2.0,9,0.9467014613778705,6,0.6568861024033436,3,1.0,0,767.79,1892,453.46999999999997,2,1,0.08800745995270923,grocery,1
2789,395,2022-03-02 20:22:28.347832,402.22,purchase,162,clothing,False,0,0.0,0,3,2.0,20,1.4373467741935484,2,0.6213302442565116,1,0.6666666666666666,0,917.9,1344,594.1033333333334,3,0,0.05763372451245899,grocery,1
742,829,2021-01-09 20:10:15.266306,807.54,purchase,55,electronics,True,0,0.75,1,1,3.0,20,1.7148195876288659,5,0.20482611381257562,2,0.5,0,965.55,1708,499.0125,4,1,0.15936894995372117,clothing,1
2794,89,2021-03-26 03:45:34.462385,620.76,transfer,73,restaurant,True,0,0.0,1,3,3.0,3,4.280096774193548,4,1.4716181229773457,3,0.5,0,890.78,163,663.415,2,0,0.0832403613036109,electronics,1
2795,279,2023-02-15 06:29:38.595205,599.55,purchase,37,electronics,True,0,0.0,1,2,1.0,6,36.75,2,0.0,2,0.0,0,36.75,1139,36.75,1,0,0.06751947709709606,grocery,1
749,308,2025-01-12 05:48:32.156943,842.23,withdrawal,13,restaurant,True,1,0.0,1,1,3.0,5,1.4361571675302245,6,0.00429559204840105,1,0.0,0,834.02,870,831.535,2,1,0.0986318278325778,clothing,1
750,174,2021-04-21 02:04:57.202630,879.79,purchase,51,electronics,True,1,0.0,1,4,5.0,2,0.0,2,,2,0.0,0,0.0,1539,0.0,0,0,0.08804820588982941,,1
2797,933,2022-07-06 20:28:11.532295,982.9,transfer,54,grocery,True,1,0.25,1,7,1.0,20,2.3524227441285537,2,0.3111330162124421,2,0.5,2,719.95,1482,475.77750000000003,4,0,0.10860413466956897,grocery,1
2798,440,2020-06-01 16:10:52.961045,32.35,purchase,49,clothing,True,1,0.6,1,6,2.0,16,2.936317365269461,0,0.18146308767279232,1,0.4,1,737.95,770,392.29200000000003,5,0,0.004845621640081904,grocery,1
753,117,2021-05-01 13:46:29.447603,673.46,transfer,64,clothing,True,1,0.5,1,5,4.0,13,1.4097901459854016,5,0.30483105022831036,3,0.5,0,939.46,151,772.565,2,1,0.36732846078324427,grocery,1
755,534,2021-10-31 07:32:48.237842,305.02,purchase,103,grocery,True,0,0.4,1,10,5.0,7,1.0062490211433046,6,-0.31927172834856066,3,0.2,0,595.25,749,256.996,5,1,1.2384084449857895,clothing,1
2806,587,2022-02-17 12:23:00.294823,944.04,transfer,49,restaurant,False,0,0.0,0,2,2.0,12,1.0994474708171207,3,0.07817710181468679,1,0.2,1,589.67,772,282.558,5,0,0.15431163417923255,electronics,1
2808,320,2024-03-20 03:03:48.249316,189.1,transfer,179,clothing,True,0,1.0,1,3,1.0,3,1.3631341301460824,2,1.2877393617021273,3,1.0,0,997.41,442,513.22,2,0,0.03719146425410561,electronics,1
761,183,2021-09-21 02:41:18.548357,919.7,purchase,153,clothing,True,0,1.0,1,9,1.0,2,695.54,1,0.0,1,0.0,0,695.54,42,695.54,1,0,0.2840324767372553,electronics,1
762,926,2022-03-27 17:03:03.380927,735.12,withdrawal,29,clothing,True,0,0.0,1,3,2.0,17,2.003112874779541,6,-0.26027754843477796,3,0.4,0,638.78,1717,454.3059999999999,5,1,0.08321070718687319,electronics,1
2809,489,2021-11-25 07:49:12.171205,918.23,withdrawal,107,clothing,True,0,0.0,1,11,1.0,7,0.0,3,,3,0.0,0,0.0,1448,0.0,0,0,0.31388508120340336,,1
764,649,2021-04-08 04:56:24.472123,839.79,purchase,191,clothing,True,0,0.0,1,4,4.0,4,3.4553353658536587,3,2.424495412844036,2,0.0,1,963.08,61,566.6750000000001,2,0,0.13103128686176488,clothing,1
765,675,2021-09-17 18:31:21.274226,985.38,transfer,77,restaurant,True,0,0.0,1,9,3.0,18,2.0392546583850932,4,-0.7642990654205608,1,0.5,0,450.99,68,328.32,2,0,0.1326500117117772,electronics,1
2812,382,2023-05-27 14:09:06.247623,876.73,withdrawal,77,restaurant,True,0,0.0,1,5,3.0,14,3.259901315789474,5,-1.5282178217821778,1,0.5,0,727.03,1543,495.505,2,1,0.1080531139233018,electronics,1
767,882,2022-04-17 18:58:44.983415,632.56,purchase,135,clothing,True,0,0.0,1,4,5.0,18,696.8,6,0.0,3,1.0,0,696.8,586,696.8,1,1,0.11247790663352217,grocery,1
768,345,2020-04-17 18:25:43.608062,223.53,transfer,23,grocery,True,0,0.0,1,4,5.0,18,1.6736071428571428,4,0.505208581644815,3,0.5,1,914.85,1337,702.915,2,0,0.04520789808453451,grocery,1
2815,897,2020-06-27 02:46:47.617450,351.73,withdrawal,176,restaurant,True,1,0.5,1,6,3.0,2,0.06409381663113006,5,0.019829059829059827,2,0.0,1,19.67,1814,15.030000000000001,2,1,0.05018519998173683,electronics,1
770,545,2023-07-14 21:15:49.338101,373.1,transfer,18,restaurant,True,0,0.0,1,7,5.0,21,3.833504464285714,4,-1.2718121181548134,2,0.6666666666666666,0,937.27,265,572.4699999999999,3,0,0.057831153492034465,clothing,1
2817,692,2022-02-02 09:40:38.978710,283.05,purchase,171,grocery,True,0,0.0,1,2,5.0,9,0.3883724832214765,2,0.0574250837656445,3,0.3333333333333333,0,653.51,1492,231.47,3,0,0.04972131121623545,electronics,1
2818,622,2023-04-13 17:11:38.282305,305.09,withdrawal,98,clothing,True,1,0.0,1,4,4.0,17,0.0,3,,2,0.0,0,0.0,1348,0.0,0,0,0.03365351735457696,,1
773,830,2021-10-25 00:59:39.445875,769.88,transfer,170,restaurant,True,0,0.0,1,10,1.0,0,1.489579242636746,0,-1.2319522471910112,1,0.0,0,969.61,1914,531.035,2,0,1.773630981178151,clothing,1
2821,256,2020-05-12 13:23:11.809433,863.19,purchase,93,clothing,True,0,0.5,1,5,1.0,13,0.15118326118326117,1,0.07200867052023117,1,0.0,0,77.3,724,52.385,2,0,0.14093864395599373,electronics,1
2822,137,2024-06-12 05:28:44.636045,21.7,purchase,45,clothing,True,0,0.0,1,6,2.0,5,0.0,2,,1,0.0,0,0.0,1803,0.0,0,0,0.014732539903457733,,1
2824,533,2023-10-21 12:57:54.398679,288.18,withdrawal,102,clothing,True,0,0.6666666666666666,1,10,5.0,12,2.1281012658227847,5,0.6128927779101963,2,0.3333333333333333,0,291.37,159,168.12,3,1,0.041388700186850924,electronics,1
2825,535,2020-01-15 00:30:40.923922,465.93,purchase,88,clothing,False,0,0.3333333333333333,0,1,2.0,0,2.163768308921438,2,-0.05880473585535614,1,0.3333333333333333,2,991.71,96,541.6633333333333,3,0,0.048154157795737826,clothing,1
2827,228,2022-01-23 08:27:29.792117,82.4,purchase,99,electronics,True,0,0.0,1,1,3.0,8,6.968881118881119,6,-2.660633802816901,2,0.5,0,687.18,1226,498.275,2,1,0.010710604408245606,clothing,1
780,107,2020-03-05 12:23:23.339884,337.51,transfer,187,clothing,True,0,0.0,1,3,1.0,12,0.0,3,,3,0.0,0,0.0,1508,0.0,0,0,0.05610280721818109,,1
781,236,2022-04-24 05:23:10.700181,783.15,transfer,113,electronics,True,1,0.5,1,4,3.0,5,1.0630785123966942,6,-0.5216132368148915,1,1.0,1,766.73,1748,514.53,2,1,0.16116651506608,electronics,1
782,636,2022-09-17 07:13:22.944412,814.61,transfer,24,restaurant,True,0,0.0,1,9,5.0,7,0.0,5,,2,0.0,0,0.0,1755,0.0,0,1,3.630492913806935,,1
2828,549,2021-04-07 16:52:45.620261,496.12,transfer,23,clothing,True,0,0.75,1,4,5.0,16,1.4046159217877097,2,0.3132349918807292,3,0.25,1,962.45,1301,502.8525,4,0,0.10895092025887154,grocery,1
2829,293,2024-07-27 11:13:09.734540,38.0,purchase,197,electronics,True,1,0.5,1,7,1.0,11,0.6847847222222222,5,-0.5181584433634467,3,0.5,1,865.86,985,493.045,2,1,0.034419978079908695,electronics,1
2830,434,2024-03-04 22:39:01.239585,489.37,purchase,164,restaurant,True,0,0.0,1,3,1.0,22,933.65,0,0.0,2,1.0,0,933.65,1533,933.65,1,0,0.09386376452445709,clothing,1
786,577,2021-09-22 07:00:28.905560,504.21,purchase,102,restaurant,True,0,0.0,1,9,5.0,7,2.9837475728155343,2,0.0027201805116623436,2,0.8333333333333334,1,970.24,1425,512.21,6,0,0.12451289801603176,electronics,1
2833,667,2023-11-14 14:27:23.771274,671.54,transfer,151,electronics,True,1,0.0,1,11,1.0,14,0.0,1,,3,0.0,0,0.0,77,0.0,0,0,0.9522553565604571,,1
2835,953,2021-12-16 20:22:00.150642,706.96,transfer,51,clothing,True,0,0.0,1,12,5.0,20,1.5689939288811796,3,0.6238068461917672,2,0.0,1,964.94,1325,603.0166666666668,3,0,0.12675531075634353,clothing,1
789,86,2023-05-10 14:39:19.068714,789.16,purchase,178,electronics,True,0,0.0,1,5,1.0,14,0.0,2,,1,0.0,0,0.0,51,0.0,0,0,1.53297461100643,,1
2836,868,2024-01-30 02:19:39.999275,38.02,purchase,160,grocery,True,1,0.0,1,1,1.0,2,0.0,1,,1,0.0,0,0.0,1685,0.0,0,0,0.009569064889434768,,1
2838,479,2021-10-14 16:32:57.132292,825.61,transfer,164,grocery,True,1,0.0,1,10,1.0,16,0.0,3,,2,0.0,0,0.0,1879,0.0,0,0,0.18173473565576478,,1
2841,409,2021-08-05 18:32:26.642145,766.6,purchase,82,restaurant,True,0,0.25,1,8,1.0,18,5.515021367521367,3,-1.1928985647950385,2,0.75,1,981.49,1021,645.2575,4,0,0.25618660918675956,clothing,1
794,317,2021-09-29 05:09:17.988639,724.15,withdrawal,187,clothing,True,0,1.0,1,9,1.0,5,415.58,2,0.0,3,0.0,0,415.58,614,415.58,1,0,0.08743755969335576,electronics,1
2844,2,2020-04-01 05:15:17.610138,556.75,purchase,155,grocery,False,0,0.0,0,4,5.0,5,0.0,2,,1,0.0,0,0.0,516,0.0,0,0,0.057041193628598566,,1
797,445,2020-01-14 20:32:52.216348,502.44,purchase,156,clothing,True,0,0.0,1,1,3.0,20,3.4189784946236563,1,1.092075471698113,3,1.0,0,838.51,1491,635.9300000000001,2,0,0.11087988453873976,grocery,1
2848,587,2021-01-17 12:17:12.287724,907.81,purchase,76,grocery,True,0,0.0,1,1,3.0,12,1.0994474708171207,6,0.07817710181468679,1,0.2,1,589.67,772,282.558,5,1,0.1483895222916922,electronics,1
801,676,2023-06-12 18:30:46.476206,166.34,transfer,139,clothing,True,1,0.0,1,6,1.0,18,5.945882352941176,0,-1.9294967173806061,2,0.0,0,984.1,269,673.8666666666667,3,0,0.02853447329417577,grocery,1
2851,320,2024-04-30 02:23:07.927738,837.38,transfer,29,electronics,True,1,1.0,1,4,2.0,2,1.3631341301460824,1,1.2877393617021273,3,1.0,1,997.41,442,513.22,2,0,0.16469269348018487,electronics,1
805,347,2020-04-24 04:50:19.730369,851.86,purchase,161,electronics,True,0,0.3333333333333333,1,4,4.0,4,1.2789304812834226,4,0.5261753915930384,1,0.6666666666666666,0,892.11,1584,478.32,3,0,0.15538737397782265,grocery,1
2855,895,2022-06-12 04:49:06.148641,34.86,purchase,5,grocery,True,0,0.0,1,6,1.0,4,1.8782920258620688,6,-0.3104249646654769,3,0.2857142857142857,2,986.47,229,498.0157142857143,7,1,0.007437974208195,restaurant,1
809,369,2020-10-05 23:57:13.914505,389.18,purchase,14,restaurant,False,0,0.0,0,10,3.0,23,111.35,0,0.0,1,0.0,0,111.35,869,111.35,1,0,0.061707997716750174,electronics,1
811,230,2024-01-03 15:54:38.948477,216.1,transfer,93,electronics,True,1,0.0,1,1,1.0,15,49.94384615384615,2,0.8871999999999985,1,0.5,0,660.36,587,649.27,2,0,0.02393282418400255,clothing,1
2860,381,2024-02-17 12:11:37.579833,784.0,transfer,51,electronics,True,1,0.0,1,2,5.0,12,405.52,5,0.0,1,1.0,1,405.52,992,405.52,1,1,0.9161554192229039,electronics,1
2861,782,2021-04-23 17:04:30.562188,842.77,transfer,172,restaurant,True,0,0.0,1,4,1.0,17,1.3214948139109215,4,-0.026192143302767555,3,0.2,2,639.5,594,433.186,5,0,1.6757202791640984,clothing,1
818,206,2023-01-16 01:18:00.576684,356.46,transfer,155,restaurant,True,1,0.0,1,1,5.0,1,567.25,0,0.0,1,0.0,0,567.25,954,567.25,1,0,0.04184677080422906,grocery,1
2866,219,2022-01-19 08:25:11.429499,230.86,transfer,3,restaurant,True,0,0.0,1,1,5.0,8,197.46,2,0.0,1,1.0,0,197.46,951,197.46,1,0,0.025925925925925925,electronics,1
2867,836,2022-10-08 14:49:13.397678,484.22,purchase,81,electronics,True,0,0.0,1,10,5.0,14,769.8,5,0.0,2,0.0,0,769.8,907,769.8,1,1,0.04906962085605826,restaurant,1
2868,13,2023-03-21 15:32:09.822407,199.55,transfer,177,clothing,False,0,0.0,0,3,1.0,15,247.25,1,0.0,1,0.0,1,247.25,862,247.25,1,0,1.158692370224132,clothing,1
2869,698,2022-02-18 05:43:05.012250,301.69,withdrawal,17,grocery,True,0,0.0,1,2,2.0,5,3.891178571428571,4,1.1581720430107523,3,0.5,0,706.33,67,544.765,2,0,0.0985718533233571,restaurant,1
2870,259,2024-07-05 01:41:56.441766,57.63,transfer,169,electronics,True,1,0.0,1,7,4.0,1,1.8410229132569558,4,0.398556096593278,1,0.75,1,926.77,882,562.4325,4,0,0.023403330801999623,clothing,1
824,721,2021-04-24 11:11:06.344622,364.93,transfer,123,grocery,True,1,0.0,1,4,5.0,11,0.9706312292358805,5,-0.16843909301216944,2,0.3333333333333333,2,272.68,1599,194.77333333333334,3,1,0.04113022749942238,grocery,1
