sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
1368,40,3876,86,2020-09-01,490.59,0,530.74,1217
1938,787,4422,62,2023-09-04,179.09,0,1123.8799999999999,119
2429,694,936,51,2020-01-29,667.92,0,1191.32,1433
459,599,2661,98,2023-04-04,242.82,0,1103.21,272
470,724,923,57,2022-07-30,250.89,0,742.11,520
2523,104,4563,43,2021-03-02,848.76,0,1311.73,1035
2011,419,1908,1,2024-02-17,90.43,0,1361.46,-47
533,234,2041,52,2022-01-30,208.48,0,476.86,701
1663,970,3411,61,2020-04-24,814.36,0,1804.62,1347
1213,706,4393,90,2022-12-11,117.11,0,757.81,386
724,419,2015,24,2021-02-19,267.45,0,1361.46,1046
2467,505,1521,33,2020-12-08,233.14,0,886.93,1119
2127,616,1468,82,2023-02-18,397.99,0,1120.99,317
1053,590,4569,95,2023-03-14,853.79,1,853.79,293
467,542,3195,21,2020-08-18,652.59,0,2227.34,1231
2105,362,1374,45,2022-08-17,322.33,0,2629.71,502
887,492,2971,26,2024-08-18,59.65,0,2234.18,-230
2401,513,3161,87,2021-01-12,494.37,0,1867.27,1084
2317,127,4222,45,2024-01-30,129.22,0,414.41999999999996,-29
2468,449,224,88,2020-02-06,499.04,0,1495.43,1425
337,718,2554,63,2022-08-20,253.94,0,1279.33,499
2550,266,1867,97,2020-09-08,88.11,0,1490.8600000000001,1210
2901,523,3877,80,2024-06-07,74.35,0,892.89,-158
2142,802,660,30,2023-08-11,874.77,1,1195.8,143
1108,836,1156,5,2022-06-07,495.64,0,2311.45,573
2289,625,2299,12,2024-06-01,87.25,0,637.1,-152
845,33,1290,13,2024-07-08,473.41,0,938.94,-189
1001,170,519,43,2020-01-09,938.86,1,1823.8600000000001,1453
2126,118,3141,4,2022-07-25,978.86,0,1167.19,525
1443,846,1749,49,2022-12-25,776.08,0,1578.77,372
1698,543,1295,58,2020-04-02,669.79,0,2285.81,1369
1775,695,4005,67,2022-07-04,103.22,0,330.28,546
918,371,1000,49,2023-05-02,164.86,0,1675.17,244
1369,645,4768,45,2022-02-22,931.85,0,1808.58,678
2514,65,2454,44,2025-01-21,865.91,1,1613.07,-386
1650,719,2368,95,2023-06-03,868.01,1,868.01,212
2735,984,1168,88,2022-10-22,142.51,0,1502.75,436
649,748,51,71,2021-12-26,582.8,0,1154.65,736
141,216,3558,93,2024-11-16,125.95,0,978.64,-320
2862,242,3514,91,2021-12-07,572.3,0,2934.04,755
167,314,3264,87,2022-05-13,329.24,1,329.24,598
2373,562,1119,82,2022-12-27,781.17,1,2938.0299999999997,370
2187,17,4182,88,2024-06-11,906.74,1,906.74,-162
2366,408,1080,69,2023-09-29,856.56,0,2576.21,94
481,485,4955,61,2024-02-20,735.85,0,735.85,-50
1815,791,3889,68,2022-08-27,231.26,0,1000.46,492
537,5,3233,73,2022-04-22,891.12,1,4136.83,619
1230,789,166,27,2022-06-18,245.98,0,1847.37,562
1088,480,1532,2,2022-10-13,585.66,0,1923.81,445
2643,924,1126,2,2020-12-16,432.09,0,2200.82,1111
2850,473,3876,72,2021-09-06,490.59,0,2636.61,847
1253,884,3456,67,2020-03-10,360.71,0,360.71,1392
630,997,2966,15,2020-08-08,579.13,0,902.19,1241
198,530,4224,83,2023-01-13,619.78,0,1302.26,353
1481,41,4457,51,2024-02-18,944.92,1,1628.46,-48
1061,1000,3919,7,2023-08-11,928.38,0,1016.45,143
2671,674,3225,12,2020-07-28,527.81,0,1277.94,1252
1527,317,3613,75,2023-06-23,324.27,0,324.27,192
2606,534,3549,100,2023-04-06,191.2,0,1677.59,270
2988,221,4478,81,2023-11-09,417.3,0,3194.35,53
2791,702,4929,15,2024-12-23,651.22,1,2268.92,-357
2339,629,2623,61,2020-11-09,42.75,0,205.16,1148
1059,222,2929,24,2022-11-22,327.17,1,1209.51,405
1463,557,973,58,2022-05-21,590.26,1,2500.54,590
1406,152,3630,5,2022-05-19,957.35,0,1519.3400000000001,592
245,5,4255,89,2022-04-08,751.74,1,4136.83,633
820,690,1951,76,2022-03-04,744.39,0,1310.0,668
8,12,3983,84,2020-11-19,235.4,0,553.66,1138
758,490,1372,58,2024-10-02,889.02,0,1483.6599999999999,-275
1306,130,2162,10,2021-05-24,24.9,0,1651.12,952
2858,518,2982,40,2020-05-05,619.93,1,619.93,1336
2918,496,1045,31,2022-04-28,539.17,0,1334.48,613
327,131,1119,17,2020-12-18,781.17,1,781.17,1109
54,912,4849,67,2021-02-28,597.61,1,2123.49,1037
2463,769,1809,47,2023-08-21,145.61,0,145.61,133
1313,280,4680,13,2021-06-27,748.58,0,748.58,918
620,540,2949,60,2020-07-03,888.05,1,2391.83,1277
1887,505,4843,94,2020-06-18,615.91,0,886.93,1292
849,513,494,94,2023-04-19,587.77,0,1867.27,257
1557,971,3256,74,2025-01-14,246.06,0,2015.6200000000001,-379
869,541,1248,32,2023-07-20,503.95,0,503.95,165
1196,238,1122,22,2020-03-25,146.58,0,365.94000000000005,1377
1479,8,4305,24,2022-03-14,890.4,1,1842.94,658
1286,614,2864,3,2022-12-03,465.64,0,1378.6799999999998,394
77,41,3427,87,2024-11-20,462.02,0,1628.46,-324
975,808,2816,67,2024-05-06,182.77,0,1754.69,-126
2699,967,3444,24,2020-12-09,856.34,0,992.78,1118
875,774,4221,89,2024-07-10,739.86,0,887.4100000000001,-191
1753,461,395,85,2020-05-18,802.3,1,4529.71,1323
2950,985,2731,44,2022-06-06,29.38,0,847.28,574
1488,542,1491,57,2024-04-28,935.32,1,2227.34,-118
132,828,17,44,2022-04-16,959.91,0,2572.4,625
2712,822,2690,11,2020-06-20,388.09,0,1060.62,1290
501,361,4710,98,2021-06-28,987.42,1,987.42,917
1696,608,3686,51,2022-08-19,271.7,1,1970.0,500
487,631,2759,24,2021-06-22,570.17,0,2504.22,923
1850,552,3741,15,2023-11-20,258.09,1,258.09,42
889,856,2087,37,2022-11-18,443.89,0,2848.72,409
285,613,4933,78,2022-02-16,891.68,1,2164.5,684
1387,810,1370,42,2021-03-08,865.81,0,1155.27,1029
1078,521,3761,49,2024-01-31,915.76,1,2775.63,-30
744,432,4195,94,2023-04-21,231.61,0,1834.4,255
752,772,3809,39,2023-05-25,536.4,1,536.4,221
1466,565,504,50,2022-01-21,27.51,0,1603.48,710
1635,121,3110,5,2024-08-19,928.66,0,2308.27,-231
2887,390,150,29,2022-01-21,315.86,0,1543.19,710
2622,110,3151,78,2023-04-15,874.01,1,1867.32,261
851,628,4900,38,2021-01-26,171.17,0,2140.83,1070
1682,604,278,41,2021-12-26,538.39,0,1387.71,736
1927,69,522,43,2022-09-18,13.39,0,285.26,470
116,251,773,91,2022-04-25,163.93,0,1208.41,616
1380,908,4360,89,2020-07-10,198.07,0,2197.0299999999997,1270
1275,751,73,77,2023-03-23,760.05,0,1214.86,284
2688,591,1425,48,2021-04-05,712.38,0,712.38,1001
1678,46,1753,26,2021-07-02,452.63,0,1405.66,913
587,337,3560,74,2022-11-19,325.8,0,1925.77,408
2718,867,233,73,2020-02-29,782.45,0,2025.48,1402
451,747,4173,67,2021-03-12,882.34,0,2367.01,1025
2526,90,4523,90,2021-11-09,775.49,1,2826.36,783
156,254,1278,44,2022-05-07,176.43,0,1172.45,604
478,150,4884,10,2024-11-23,310.88,0,310.88,-327
60,849,340,17,2021-07-16,972.88,1,2459.41,899
223,890,2473,44,2022-06-02,269.64,1,269.64,578
126,881,3341,89,2023-08-08,292.48,0,292.48,146
1151,331,4818,55,2024-12-07,357.32,0,2740.54,-341
2274,353,4070,31,2021-07-12,84.63,0,1726.37,903
1776,304,3087,67,2023-04-12,956.09,1,956.09,264
1721,300,3972,6,2022-07-05,397.74,0,1026.0,545
2272,797,3098,12,2024-04-10,46.53,1,3897.65,-100
519,744,2717,19,2023-07-16,599.96,1,1542.19,169
1537,341,4658,7,2023-10-12,774.32,0,1814.79,81
2958,399,3060,49,2020-10-15,278.97,1,2165.45,1173
2483,266,1648,13,2023-08-29,924.71,1,1490.8600000000001,125
2069,365,810,18,2020-04-27,977.4,1,977.4,1344
81,755,4505,11,2024-11-17,117.63,0,1731.75,-321
2536,100,148,8,2020-06-03,996.11,1,1349.95,1307
2971,808,4871,56,2024-06-19,907.68,0,1754.69,-170
2304,19,1675,15,2022-07-26,370.47,0,636.11,524
424,775,2475,83,2020-05-09,150.99,0,853.8599999999999,1332
143,569,4015,80,2023-03-02,736.06,0,736.06,305
2063,5,4701,66,2022-05-07,608.45,0,4136.83,604
344,976,3648,26,2020-12-25,583.02,0,1784.1599999999999,1102
2348,454,1574,59,2021-06-12,422.04,0,1797.28,933
916,46,180,22,2023-03-11,364.79,0,1405.66,296
2599,562,1157,36,2023-06-22,636.82,0,2938.0299999999997,193
2094,493,1526,98,2024-09-28,665.8,0,2400.67,-271
844,26,681,39,2024-04-23,114.15,0,114.15,-113
2679,597,4433,22,2022-09-29,769.28,1,2881.99,459
2347,424,33,76,2024-08-30,159.29,0,1747.4299999999998,-242
1899,127,1098,56,2021-12-08,285.2,0,414.41999999999996,754
2529,269,3411,98,2022-02-01,814.36,0,1597.58,699
68,27,4696,36,2023-05-11,168.51,0,985.9599999999999,235
90,342,1487,72,2020-01-03,190.97,0,1186.22,1459
2602,503,2933,71,2021-05-24,238.58,0,2040.33,952
1251,269,3437,20,2023-12-05,783.22,0,1597.58,27
1748,70,840,71,2024-10-02,41.06,0,938.4000000000001,-275
1362,691,4069,5,2020-11-17,375.63,0,668.71,1140
2141,551,4752,70,2023-02-15,812.93,0,1075.35,320
1344,344,3897,3,2024-02-18,310.7,0,754.04,-48
2240,149,1808,11,2023-09-16,630.7,1,630.7,107
1644,723,4570,24,2021-09-08,552.75,0,1176.82,845
1546,993,4829,38,2020-12-10,869.29,0,1229.32,1117
1549,221,2726,94,2023-09-02,962.43,0,3194.35,121
2006,648,1122,20,2023-02-06,146.58,0,971.2,329
625,862,956,27,2023-10-28,795.63,0,1495.81,65
2989,889,2440,28,2023-03-25,171.46,0,632.12,282
1297,522,4500,59,2021-03-24,504.42,0,504.42,1013
2743,34,3294,14,2023-08-07,606.07,0,606.07,147
444,966,2108,78,2022-03-23,751.42,0,2195.95,649
1985,116,4701,98,2020-04-30,608.45,0,608.45,1341
2388,214,3983,3,2021-12-18,235.4,0,766.82,744
192,479,1069,13,2021-01-16,91.57,0,528.22,1080
998,330,1533,21,2022-02-19,751.77,0,751.77,681
2196,908,4789,4,2023-02-05,391.75,0,2197.0299999999997,330
2149,792,105,53,2020-06-17,945.45,1,2599.92,1293
1576,383,2749,81,2021-09-23,68.3,0,929.27,830
2898,910,1927,34,2020-01-12,984.1,1,3046.8900000000003,1450
163,177,61,34,2022-08-09,754.46,0,1566.21,510
984,665,4971,21,2021-08-09,976.18,1,1292.75,875
280,93,3468,68,2021-04-26,314.24,0,2652.4900000000002,980
1519,732,4702,4,2020-08-08,582.92,0,582.92,1241
740,611,417,90,2023-12-31,776.36,0,1010.81,1
2064,187,99,25,2022-04-18,157.05,0,2707.79,623
2985,418,787,24,2021-02-27,487.83,0,487.83,1038
1314,215,682,89,2022-04-15,190.7,0,362.61,626
1277,143,1652,98,2024-10-07,411.13,0,944.58,-280
1649,445,454,75,2021-07-12,200.32,0,1586.41,903
595,118,4549,34,2024-04-07,188.33,0,1167.19,-97
1351,141,1258,48,2023-11-21,246.4,0,947.64,41
2156,791,1862,71,2022-07-12,263.98,0,1000.46,538
2119,804,1941,13,2021-03-10,423.44,1,2934.6,1027
1746,205,4270,81,2023-03-26,638.61,0,1945.85,281
1533,786,1708,14,2021-07-13,625.08,0,1179.46,902
1021,221,1719,6,2023-08-16,930.46,1,3194.35,138
1083,632,1609,49,2023-03-01,533.45,0,1458.0900000000001,306
1940,225,4141,69,2023-03-08,543.29,0,3572.19,299
2721,908,4582,9,2024-11-21,630.8,0,2197.0299999999997,-325
2255,465,3043,18,2024-05-14,485.58,0,485.58,-134
605,194,4663,73,2024-05-27,953.17,0,2223.65,-147
1633,198,4387,15,2020-01-20,758.16,1,1483.9699999999998,1442
1402,55,3079,22,2024-06-01,911.5,1,1915.56,-152
956,516,2973,95,2022-04-18,623.21,0,1384.95,623
2147,173,785,55,2023-04-16,977.69,0,1581.0900000000001,260
1745,371,1965,74,2022-10-07,598.69,0,1675.17,451
2188,370,4465,61,2020-02-06,730.58,0,2350.55,1425
1155,130,944,28,2022-05-24,459.72,0,1651.12,587
1490,886,2047,78,2020-01-21,122.44,0,2063.85,1441
2082,793,1709,4,2021-07-24,817.55,0,1480.6799999999998,891
1312,576,3092,51,2020-06-04,308.41,0,2167.83,1306
1653,517,1316,52,2022-07-03,775.55,0,775.55,547
497,96,1801,41,2023-09-30,197.82,0,981.58,93
1180,612,1392,56,2023-12-18,885.0,1,2182.98,14
221,262,4435,90,2022-05-11,522.42,1,1391.8600000000001,600
2994,276,3373,16,2020-08-03,533.75,0,1807.21,1246
307,4,3929,83,2023-02-09,188.4,0,726.98,326
946,272,3905,58,2021-02-04,293.08,0,360.11,1061
498,680,3910,63,2021-11-26,829.84,0,2700.9300000000003,766
2847,819,878,9,2024-09-06,384.54,0,810.02,-249
1570,667,1443,4,2021-03-02,279.21,0,1425.07,1035
2936,41,1025,65,2024-08-05,221.52,1,1628.46,-217
1285,627,357,68,2022-07-12,861.62,0,1470.71,538
317,508,4964,57,2022-02-27,580.93,0,580.93,673
2302,686,597,55,2020-11-16,331.66,0,2324.79,1141
2516,794,4283,8,2022-05-23,516.77,0,1454.63,588
699,42,4082,54,2024-03-30,479.29,0,1776.91,-89
1891,647,502,50,2024-02-03,137.88,0,1504.44,-33
2448,945,462,42,2021-05-20,531.4,0,1021.44,956
2092,631,2536,53,2023-10-10,458.52,0,2504.22,83
2321,313,3142,22,2022-03-31,776.96,0,2669.55,641
2813,749,4708,3,2020-09-05,86.54,0,441.95000000000005,1213
2409,147,3268,85,2024-11-23,521.25,0,750.4,-327
2924,742,31,64,2024-04-02,490.04,0,1603.93,-92
962,224,731,83,2020-03-12,33.18,0,697.31,1390
2981,306,3842,50,2021-03-07,173.23,0,483.67999999999995,1030
2318,382,2166,63,2021-08-24,928.23,0,2418.9700000000003,860
1374,806,4476,15,2023-03-12,191.08,0,467.85,295
2148,899,2149,11,2024-04-20,924.15,0,2336.29,-110
1676,668,3220,80,2021-01-07,144.25,0,1476.06,1089
2826,994,2504,13,2020-11-16,131.75,0,1195.59,1141
390,962,2511,50,2020-07-05,486.6,0,2058.62,1275
1144,526,3142,66,2021-03-20,776.96,0,776.96,1017
418,525,3290,3,2021-09-10,293.62,0,2554.07,843
727,515,1653,32,2020-05-14,497.89,0,1442.74,1327
1163,578,2815,40,2022-08-14,761.04,0,761.04,505
57,332,3449,90,2023-06-07,374.63,0,1078.42,208
488,692,1369,92,2023-03-22,632.46,0,632.46,285
795,78,4225,80,2022-06-02,594.64,0,1727.13,578
1409,597,1499,57,2020-09-15,825.32,0,2881.99,1203
2963,45,3875,27,2023-12-14,939.84,0,1218.16,18
558,512,1235,4,2022-08-18,67.14,0,1107.1,501
39,934,4586,8,2020-01-17,275.9,1,4298.39,1445
2220,487,1576,61,2022-09-28,702.88,0,739.74,460
1677,24,1055,3,2023-07-15,470.31,0,1441.75,170
2224,473,1545,23,2021-06-21,177.68,0,2636.61,924
388,857,1514,66,2022-04-17,692.95,1,806.84,624
218,27,1612,6,2021-02-13,541.55,0,985.9599999999999,1052
746,70,616,98,2022-12-18,897.34,0,938.4000000000001,379
1138,293,4948,40,2020-09-17,727.55,1,2381.44,1201
1128,668,315,60,2025-01-05,634.83,1,1476.06,-370
1687,863,3923,27,2023-08-19,142.28,0,961.3399999999999,135
1963,916,4610,74,2020-12-08,986.22,1,2092.16,1119
2940,211,4398,90,2023-06-24,988.78,1,988.78,191
772,11,734,25,2024-12-10,675.07,1,1451.44,-344
403,138,3888,34,2025-01-17,352.98,0,1281.25,-382
2241,883,433,64,2023-04-17,820.53,0,949.21,259
346,826,623,18,2023-07-19,225.48,0,225.48,166
1408,93,1172,76,2023-05-24,583.65,0,2652.4900000000002,222
1953,589,274,49,2020-01-09,685.56,1,1664.42,1453
2553,230,3502,66,2023-06-22,595.15,0,1185.83,193
1834,573,3164,88,2020-10-07,490.98,0,3601.1,1181
384,225,2317,28,2020-05-06,271.21,0,3572.19,1335
1685,786,3666,26,2022-11-28,554.38,0,1179.46,399
2374,129,2131,4,2024-04-07,363.79,0,1467.49,-97
639,845,4969,91,2022-05-16,64.74,0,64.74,595
2243,934,4247,83,2022-08-28,906.39,1,4298.39,491
1562,459,4561,23,2022-05-04,502.35,0,1427.0900000000001,607
1958,309,4263,62,2020-02-29,163.38,0,1432.46,1402
158,142,117,85,2023-09-14,588.32,0,1272.45,109
2966,30,1805,90,2022-10-31,115.51,0,115.51,427
2140,686,2475,74,2020-03-02,150.99,0,2324.79,1400
2088,216,1450,72,2020-10-14,803.4,0,978.64,1174
726,396,4459,17,2024-05-14,85.01,0,408.09,-134
1444,238,2514,72,2022-06-19,219.36,0,365.94000000000005,561
2729,71,1309,9,2021-03-22,483.19,0,2015.9099999999999,1015
2110,511,2512,25,2024-05-18,234.9,0,1596.2800000000002,-138
1437,764,3896,10,2023-02-02,480.44,0,2134.17,333
1012,684,4909,26,2024-05-05,601.59,0,1420.0300000000002,-125
554,530,1395,3,2024-09-10,682.48,0,1302.26,-253
1962,736,990,91,2022-10-08,40.05,0,40.05,450
1847,230,185,66,2023-05-06,590.68,0,1185.83,240
2352,226,3783,93,2020-02-19,470.22,1,470.22,1412
1794,534,3782,39,2022-07-08,987.62,1,1677.59,542
1496,1,3757,78,2022-04-09,862.78,1,2589.55,632
1726,240,9,35,2023-03-07,814.48,0,2494.21,300
2672,141,985,45,2023-01-17,85.52,0,947.64,349
1728,813,833,23,2020-04-12,619.2,0,619.2,1359
1346,92,4351,39,2023-09-12,745.53,1,1930.92,111
1936,961,2993,21,2021-01-05,362.6,0,1171.54,1091
265,597,241,73,2021-08-02,308.82,0,2881.99,882
2316,981,1515,93,2024-05-13,87.57,0,1554.24,-133
2162,241,2661,31,2020-11-09,242.82,0,2007.8500000000001,1148
2253,836,362,51,2021-01-31,951.8,1,2311.45,1065
1494,584,4128,40,2021-06-07,782.0,0,1591.0900000000001,938
1003,996,7,18,2020-02-21,847.86,1,1635.47,1410
2246,457,2930,34,2022-07-01,880.2,0,880.2,549
723,989,968,90,2024-02-08,311.2,0,1941.38,-38
2319,187,452,6,2021-09-26,914.13,0,2707.79,827
621,436,4272,9,2024-06-09,188.34,0,1658.1599999999999,-160
1686,353,626,30,2021-05-19,333.69,0,1726.37,957
2943,682,4848,41,2023-08-07,343.02,0,1923.38,147
2365,627,1747,24,2023-09-10,217.37,0,1470.71,113
1218,668,1795,27,2020-06-30,696.98,0,1476.06,1280
1441,689,1438,51,2020-02-05,194.86,0,717.9300000000001,1426
1877,309,3602,69,2020-08-28,503.77,0,1432.46,1221
1292,22,3104,11,2024-10-20,621.87,1,1088.28,-293
1175,927,958,10,2024-02-07,234.69,0,2659.84,-37
313,622,3348,26,2024-04-23,667.72,0,667.72,-113
1626,447,3132,60,2021-12-10,376.88,0,419.99,752
578,981,2703,50,2023-05-31,622.36,1,1554.24,215
931,442,3710,80,2021-09-18,625.35,1,625.35,835
356,63,4837,53,2020-07-14,742.33,0,3218.25,1266
996,382,3022,47,2021-01-17,826.69,0,2418.9700000000003,1079
852,377,1881,40,2022-04-06,828.93,0,926.5699999999999,635
1336,111,725,37,2023-03-05,128.68,0,402.48,302
1348,61,4463,4,2023-04-03,858.75,0,1340.87,273
2837,596,284,83,2022-07-17,305.48,0,472.8,533
93,156,1744,78,2020-04-18,877.7,1,877.7,1353
2665,515,1784,8,2020-01-17,122.01,0,1442.74,1445
1202,364,1886,1,2021-06-28,322.09,0,322.09,917
2759,670,3391,83,2020-02-16,131.47,0,404.32000000000005,1415
555,725,815,66,2021-12-04,114.34,0,2192.9300000000003,758
2651,294,160,47,2020-07-02,48.62,0,708.93,1278
184,521,996,19,2020-11-22,448.57,0,2775.63,1135
377,310,3525,78,2022-11-24,746.66,1,1475.56,403
1547,93,2706,1,2024-10-26,733.5,0,2652.4900000000002,-299
2881,417,2826,38,2024-05-30,898.17,1,898.17,-150
186,601,132,44,2022-06-17,270.64,0,2300.24,563
796,735,1269,35,2024-05-03,97.0,0,1778.96,-123
759,349,320,39,2022-04-08,99.34,1,1894.01,633
2367,562,3086,35,2024-09-29,207.98,1,2938.0299999999997,-272
1911,54,4281,72,2024-10-29,82.4,0,448.65,-302
1898,867,4267,12,2020-03-02,963.43,0,2025.48,1400
2161,293,4361,51,2023-12-29,152.96,0,2381.44,3
607,901,2271,37,2020-10-08,265.86,0,1400.46,1180
2575,454,2449,75,2020-04-26,453.52,0,1797.28,1345
737,52,4099,81,2022-03-23,497.16,0,924.23,649
539,640,57,68,2021-01-19,469.0,1,469.0,1077
2107,933,3425,27,2021-10-21,559.01,0,559.01,802
745,559,2382,52,2023-07-26,195.38,0,1108.55,159
91,205,2824,63,2024-01-05,866.15,0,1945.85,-4
268,426,2665,72,2022-09-25,562.0,1,1089.81,463
760,885,2947,96,2022-01-29,769.84,0,1598.6,702
1013,565,2229,35,2020-07-28,832.66,0,1603.48,1252
1375,718,164,71,2022-05-08,65.81,0,1279.33,603
1738,755,2989,41,2021-01-17,120.83,0,1731.75,1079
442,129,3169,21,2020-04-22,812.6,0,1467.49,1349
1473,276,2869,64,2021-08-08,641.78,1,1807.21,876
655,92,2869,96,2020-08-03,641.78,0,1930.92,1246
2668,73,24,86,2021-05-20,179.02,0,1523.48,956
1420,179,84,56,2021-10-07,528.09,0,1511.98,816
659,312,3412,2,2024-04-30,891.91,0,1811.42,-120
1472,945,31,83,2022-02-07,490.04,0,1021.44,693
2122,143,1609,85,2022-02-23,533.45,0,944.58,677
2203,278,2833,84,2024-06-06,163.73,0,2008.3400000000001,-157
718,454,2475,56,2023-11-16,150.99,0,1797.28,46
135,60,2941,60,2021-12-05,729.35,0,784.6600000000001,757
2666,925,1824,6,2023-08-05,181.41,0,1557.6999999999998,149
2655,714,2875,93,2021-09-30,444.89,0,1514.52,823
2621,820,1838,50,2021-05-17,130.44,0,577.1800000000001,959
738,354,1801,34,2022-07-15,197.82,0,894.8299999999999,535
1631,151,2997,25,2023-07-16,548.44,0,548.44,169
2305,794,4192,52,2023-05-15,609.88,0,1454.63,231
1828,976,2793,41,2023-01-02,529.26,1,1784.1599999999999,364
2229,550,4317,66,2021-05-16,821.17,1,821.17,960
1724,658,2200,51,2021-12-25,112.32,0,609.63,737
779,306,3091,26,2024-09-15,310.45,0,483.67999999999995,-258
2050,901,1141,51,2022-04-06,538.65,0,1400.46,635
1615,51,1992,53,2021-02-19,939.06,1,2939.54,1046
2657,601,3533,76,2021-09-17,899.41,0,2300.24,836
1008,968,4553,52,2020-08-07,844.32,1,2206.29,1242
1909,315,588,77,2023-09-11,41.77,0,978.5,112
1910,213,1123,36,2020-12-13,621.12,1,1269.46,1114
11,98,709,11,2024-10-07,791.31,0,1625.9699999999998,-280
2741,31,2407,85,2020-01-29,17.72,0,1320.84,1433
839,683,4778,45,2020-12-24,823.43,0,2736.7799999999997,1103
547,263,2293,97,2020-08-15,801.65,0,1166.58,1234
2237,503,1503,11,2023-10-04,911.78,0,2040.33,89
157,10,3487,78,2023-06-06,409.15,1,409.15,209
686,195,3098,74,2021-06-04,46.53,0,1314.94,941
1174,90,2226,99,2020-08-31,860.03,1,2826.36,1218
1564,979,3879,49,2021-06-20,452.21,0,2021.67,925
2022,968,2166,26,2023-06-11,928.23,0,2206.29,204
1520,425,3340,40,2021-09-20,101.1,0,101.1,833
420,733,1157,90,2023-07-22,636.82,0,2117.32,163
568,488,1788,21,2020-04-08,787.61,0,1963.6399999999999,1363
2816,695,3883,40,2024-02-25,227.06,0,330.28,-55
1774,97,975,35,2024-03-02,101.78,1,101.78,-61
2639,164,294,99,2024-08-23,171.42,0,767.93,-235
2097,972,4337,54,2020-03-26,249.98,0,249.98,1376
1232,503,4140,32,2022-01-05,63.46,0,2040.33,726
46,611,2409,85,2023-06-12,46.13,0,1010.81,203
571,717,310,43,2021-08-29,177.63,0,1775.52,855
320,928,3864,86,2024-04-01,446.45,0,1215.3799999999999,-91
2726,806,3293,88,2020-04-04,13.33,0,467.85,1367
18,89,2197,31,2020-04-23,409.77,0,1094.2199999999998,1348
2086,592,4609,98,2024-12-27,314.54,1,2246.63,-361
2535,605,4513,41,2020-10-07,183.22,0,1470.4399999999998,1181
486,934,1899,46,2024-12-03,670.83,1,4298.39,-337
2667,355,3473,30,2020-07-09,784.34,0,784.34,1271
2363,797,3499,13,2024-12-21,487.13,1,3897.65,-355
55,293,816,62,2020-04-29,877.72,0,2381.44,1342
2173,842,4778,83,2020-12-28,823.43,1,1097.23,1099
2414,886,534,41,2023-11-27,213.02,0,2063.85,35
960,190,2,71,2022-06-30,371.97,0,1311.26,550
1113,496,3769,15,2021-11-09,795.31,0,1334.48,783
857,96,3438,73,2023-11-23,142.8,0,981.58,39
1559,198,1681,26,2022-11-29,725.81,0,1483.9699999999998,398
2028,231,2049,79,2020-10-03,583.97,1,2379.29,1185
1579,513,3838,88,2020-06-01,785.13,0,1867.27,1309
2892,639,2179,73,2023-11-27,176.23,0,218.32,35
1761,411,3410,8,2021-03-23,45.25,0,1115.99,1014
1990,562,3571,56,2024-02-08,508.66,0,2938.0299999999997,-38
2779,832,2630,27,2021-09-06,643.07,0,1600.3300000000002,847
1194,132,2919,18,2023-01-29,748.61,0,3598.98,337
1421,910,903,84,2022-07-09,705.26,1,3046.8900000000003,541
934,829,972,40,2020-08-12,139.19,0,1399.8,1237
970,758,2585,84,2021-06-29,573.05,0,1632.96,916
2185,828,4368,90,2024-02-21,81.45,0,2572.4,-51
2114,64,1514,47,2022-11-13,692.95,0,692.95,414
2434,319,946,2,2021-05-06,628.26,0,628.26,970
2753,189,3876,57,2021-06-16,490.59,0,490.59,929
2397,779,1839,76,2024-01-04,787.96,0,1014.1,-3
2845,248,183,7,2021-05-16,137.0,0,950.4499999999999,960
637,619,128,97,2024-07-14,45.64,0,724.68,-195
2192,744,3321,85,2023-12-29,942.23,1,1542.19,3
1560,3,2152,41,2024-09-10,328.35,0,1112.2,-253
993,994,1577,60,2020-07-20,939.16,1,1195.59,1260
1060,990,1117,50,2020-06-30,406.9,0,1316.42,1280
2607,858,3295,56,2020-10-19,164.28,0,440.21000000000004,1169
1403,129,1918,36,2024-01-23,291.1,0,1467.49,-22
2036,753,1319,9,2022-10-20,918.81,0,918.81,438
2296,288,4428,51,2022-07-27,341.94,0,1127.95,523
1989,388,1978,36,2020-09-12,738.86,0,738.86,1206
1475,963,1256,38,2023-03-25,480.35,1,3253.27,282
2811,568,2438,52,2021-05-12,500.13,1,500.13,964
1208,285,1345,27,2024-04-20,931.28,1,1811.9299999999998,-110
1582,929,1389,10,2024-05-16,279.6,0,1003.4200000000001,-136
1238,988,3621,17,2024-03-09,372.34,0,920.1800000000001,-68
1195,499,2509,60,2023-10-29,675.73,1,1957.28,64
1134,557,4728,65,2020-08-03,635.61,0,2500.54,1246
1411,130,21,89,2022-08-26,274.53,0,1651.12,493
2182,534,2369,71,2024-02-07,233.18,0,1677.59,-37
2683,162,2961,41,2021-10-20,262.36,0,807.96,803
189,421,1171,11,2020-11-13,683.76,1,1675.7,1144
695,382,134,85,2024-12-19,615.7,0,2418.9700000000003,-353
2800,227,586,40,2023-08-11,766.46,1,766.46,143
1530,436,1427,82,2024-07-07,896.02,0,1658.1599999999999,-188
23,520,3567,21,2020-03-07,505.16,0,759.1,1395
2299,561,592,55,2024-08-28,810.89,1,2386.74,-240
1153,146,2582,94,2024-07-14,976.23,0,976.23,-195
