equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_089,2025-01-07 18:41:12.991996,343.339343,77.806698,7.053281,stopped,0,0.0,1,35.633552,9.109458,True,,1.6591375770020533,18,46.814621
EQUIP_001,2025-04-05 06:40:09.770319,204.310486,73.744806,9.177547,running,1,0.0,5,11.707264,0.143807,False,6.0,4.676249144421629,6,42.274021
EQUIP_069,2025-04-21 13:41:26.774714,203.684357,97.575596,3.594151,stopped,0,3.0,0,76.521246,8.3637815,False,2.0,2.967830253251198,13,55.240384
EQUIP_088,2025-03-04 02:11:41.597160,76.318454,38.478636,1.92742,idle,0,8.0,1,17.854143,3.880298,True,12.0,2.1601642710472277,2,27.251518
EQUIP_091,2025-03-18 16:31:54.445675,379.232991,67.58127,8.99152,stopped,0,1.0,1,77.256579,7.80011,True,25.0,4.090349075975359,16,91.426786
EQUIP_039,2025-02-22 01:29:02.364367,180.464847,41.525401,4.036946,running,0,1.0,5,45.835579,,True,29.0,4.736481861738535,1,97.133006
EQUIP_007,2025-03-05 07:41:52.526491,487.424734,98.205796,2.758983,running,0,1.0,2,76.948378,,True,8.0,3.184120465434634,7,32.810047
EQUIP_064,2025-02-20 08:10:19.263424,54.328624,95.647396,6.950345,idle,0,1.0,3,10.111236,,False,,1.541409993155373,8,70.697791
EQUIP_021,2025-03-18 10:07:42.527529,64.853478,66.16787,3.212153,idle,0,0.0,1,30.333447,7.1689593333333335,True,5.0,3.9835728952772076,10,81.982784
EQUIP_078,2025-04-07 21:36:40.828934,390.840251,51.537951,5.175824,stopped,0,0.0,0,23.548139,5.508794,True,33.0,4.353182751540041,21,97.333885
EQUIP_074,2025-03-09 04:45:42.161352,282.676856,79.656295,7.035403,running,0,3.0,6,68.580603,9.555349,True,13.0,0.4134154688569473,4,25.470779
EQUIP_004,2025-01-05 16:00:52.284108,64.943058,53.064342,4.422368,stopped,1,0.0,6,57.23676,3.7874053333333335,True,,3.2553045859000687,16,83.369924
EQUIP_059,2025-01-02 09:12:10.468653,343.903323,52.334785,4.909619,running,0,0.0,3,67.870513,,True,,1.5550992470910336,9,29.67772
EQUIP_029,2025-03-31 20:03:43.962157,456.682127,94.531946,9.696679,running,0,1.0,0,98.569929,,True,23.0,0.2518822724161533,20,68.246302
EQUIP_023,2025-03-21 19:43:54.193799,328.26627,42.972719,9.151996,stopped,1,5.0,4,80.636632,3.972744,True,9.0,2.830937713894593,19,45.442188
EQUIP_094,2025-01-07 20:12:25.147942,90.864425,49.613579,1.734199,idle,1,0.0,1,43.311249,0.854704,True,4.0,1.6098562628336757,20,26.755362
EQUIP_096,2025-04-10 09:29:33.539169,52.029323,40.341005,1.861579,stopped,0,1.0,3,31.639097,1.9825255,True,17.0,0.14236824093086928,9,77.421019
EQUIP_038,2025-02-14 23:15:29.205356,179.691214,22.045103,8.039736,running,1,0.0,4,30.842995,,False,5.0,3.79192334017796,23,67.544647
EQUIP_032,2025-01-06 13:27:17.960518,216.199816,77.626712,3.100133,stopped,0,0.0,0,30.908278,5.076015333333333,False,,4.355920602327173,13,56.325438
EQUIP_017,2025-04-06 23:16:45.602404,163.315823,40.351505,7.875413,stopped,0,2.0,6,67.820255,4.034613,True,0.0,2.2039698836413417,23,52.903912
EQUIP_047,2025-04-14 20:15:53.724914,319.332386,99.658795,6.223563,running,0,2.0,0,33.544677,2.956063,False,18.0,4.906228610540725,20,27.656192
EQUIP_010,2025-01-14 01:10:44.402721,65.016811,67.599975,6.073008,idle,0,0.0,1,18.818222,4.500235,False,,3.274469541409993,1,42.538666
EQUIP_033,2025-04-09 05:29:45.669894,69.471272,70.778141,6.024571,idle,0,1.0,2,49.830599,6.798809,False,9.0,3.3292265571526354,5,38.301923
EQUIP_006,2025-01-22 21:27:05.613301,436.12774,78.357008,9.920064,stopped,0,1.0,2,41.383037,5.390809,False,,4.9664613278576315,21,54.880936
EQUIP_061,2025-02-26 12:20:20.152615,400.533749,39.266901,6.398893,idle,1,0.0,2,79.899369,1.707745,True,8.0,1.9356605065023955,12,55.149099
EQUIP_086,2025-04-08 20:15:45.633675,245.659029,89.560334,1.788898,idle,0,0.0,1,91.074134,,False,65.0,4.276522929500342,20,48.800144
EQUIP_043,2025-04-09 22:25:35.718580,243.570693,72.230422,3.647486,stopped,0,1.0,2,8.030827,3.307,True,33.0,0.6598220396988365,22,74.564404
EQUIP_025,2025-02-26 07:38:44.990291,420.409628,66.618971,6.576121,stopped,0,0.0,2,39.193528,,False,,4.032854209445585,7,28.433269
EQUIP_074,2025-01-07 02:52:32.402367,297.234573,98.777276,3.095215,running,0,0.0,1,97.076284,,True,,0.2464065708418891,2,21.702201
EQUIP_009,2025-03-31 02:07:04.733753,85.06313,70.470928,1.128588,stopped,0,0.0,0,48.316694,4.867336,True,8.0,0.8432580424366872,2,22.635335
EQUIP_037,2025-01-29 18:52:39.944584,319.379853,87.387146,7.686074,idle,1,2.0,2,38.228986,2.424264,False,5.0,3.370294318959617,18,96.216978
EQUIP_022,2025-02-10 04:57:40.888866,127.923461,23.065955,2.258363,running,1,0.0,0,20.113763,7.740218,True,15.0,3.2224503764544834,4,61.130468
EQUIP_011,2025-01-23 19:18:04.854813,122.228207,70.116259,9.825918,stopped,0,0.0,3,13.181356,6.7838695,True,,1.106091718001369,19,67.417026
EQUIP_090,2025-02-04 04:30:35.043009,261.425193,55.500511,5.464225,idle,0,0.0,1,87.739826,,True,10.0,1.2101300479123889,4,65.346294
EQUIP_033,2025-01-09 10:34:02.007578,123.98411,93.218263,2.584151,running,0,0.0,3,25.773344,6.354684,False,7.0,3.082819986310746,10,38.513147
EQUIP_074,2025-04-11 00:48:29.181012,174.228384,62.761486,4.030401,idle,0,0.0,4,23.906665,,True,11.0,0.5037645448323066,0,30.366453
EQUIP_051,2025-04-18 22:34:35.566300,193.605441,70.933975,4.935232,stopped,1,1.0,4,21.550123,3.872056666666667,False,97.0,4.766598220396989,22,73.586553
EQUIP_024,2025-04-17 07:43:05.604693,221.912538,85.706236,6.346831,stopped,0,0.0,3,24.065213,5.524272666666666,False,4.0,5.229295003422314,7,95.544613
EQUIP_094,2025-04-07 13:14:24.280230,406.939575,50.953223,7.97973,running,0,0.0,0,10.650051,8.026992,True,1.0,1.8562628336755647,13,68.26417
EQUIP_038,2025-04-09 09:22:20.219272,151.426529,75.713296,1.293434,stopped,0,2.0,2,23.107749,0.573346,False,9.0,3.9397672826830936,9,34.814493
EQUIP_079,2025-03-31 15:33:16.678514,87.167156,95.053588,1.929846,running,0,2.0,0,59.461342,5.552484571428572,True,20.0,1.404517453798768,15,68.242995
EQUIP_008,2025-01-06 04:52:49.318161,195.358336,32.168325,5.28105,running,1,0.0,0,15.124999,7.304905,True,0.0,-0.07118412046543464,4,58.444683
EQUIP_022,2025-01-08 06:42:54.576961,265.289744,49.317511,3.697938,running,0,1.0,2,33.199956,8.368199,True,,3.132101300479124,6,99.702207
EQUIP_063,2025-04-14 01:18:08.589806,155.108461,56.69767,8.278595,stopped,0,2.0,0,86.786634,4.871057,False,76.0,2.4476386036960984,1,23.545369
EQUIP_045,2025-01-12 14:48:53.578851,176.970481,65.37777,4.454173,stopped,0,0.0,6,47.946149,,False,,3.6550308008213555,14,80.54548
EQUIP_056,2025-02-20 05:40:09.916878,197.743848,93.827647,2.49767,idle,1,1.0,3,65.719612,7.15038,True,9.0,4.569472963723477,5,34.574834
EQUIP_030,2025-01-26 17:06:15.070978,393.262072,84.670425,7.075847,stopped,0,0.0,6,98.766279,,True,,4.640657084188912,17,27.683377
EQUIP_004,2025-01-05 06:50:44.707697,409.829785,72.516071,3.932765,idle,0,0.0,6,4.290729,3.7147255,True,,3.2553045859000687,6,56.612315
EQUIP_051,2025-02-21 04:14:48.559877,344.77513,94.686527,1.536843,running,0,1.0,4,25.251119,4.475681,False,41.0,4.61327857631759,4,83.599422
EQUIP_039,2025-01-03 20:32:59.601494,264.392934,93.651041,9.125866,running,0,0.0,4,29.728257,3.771993,True,,4.59958932238193,20,66.084862
EQUIP_040,2025-03-17 09:03:35.861367,368.29595,40.897607,4.168025,idle,1,2.0,0,73.854537,,True,1.0,0.26283367556468173,9,33.635931
EQUIP_074,2025-01-09 19:49:13.751153,252.772882,90.386054,7.741159,idle,0,0.0,3,93.556827,5.5492455,True,,0.2518822724161533,19,44.902806
EQUIP_016,2025-04-02 15:46:29.559638,96.976168,58.889747,6.50764,stopped,0,0.0,2,40.742721,7.245216,False,4.0,4.854209445585216,15,55.108294
EQUIP_012,2025-04-14 22:56:19.901186,238.857738,92.711569,2.71778,running,0,3.0,0,38.120612,,True,10.0,1.3086926762491444,22,89.887789
EQUIP_091,2025-01-15 14:17:53.497634,328.492821,38.990445,1.703723,running,0,0.0,2,28.266967,7.2231380000000005,True,4.0,3.920602327173169,14,34.604726
EQUIP_018,2025-03-13 07:02:37.047195,79.713678,95.442666,7.941923,running,0,1.0,3,71.752832,,False,23.0,4.016427104722792,7,67.516051
EQUIP_037,2025-04-04 09:53:08.928522,318.588797,38.307061,8.235389,idle,0,0.0,4,62.122926,,False,1.0,3.5482546201232035,9,66.016854
EQUIP_089,2025-02-07 07:02:47.843501,261.947697,53.515125,0.360615,stopped,1,0.0,4,72.186772,5.357368999999999,True,8.0,1.7440109514031485,7,90.30039
EQUIP_030,2025-01-15 15:23:11.064661,381.119563,51.146102,6.374209,idle,0,0.0,2,28.266967,3.5955633333333332,True,,4.610540725530458,15,34.604726
EQUIP_055,2025-02-01 04:14:49.315496,393.122707,71.471854,4.535015,idle,0,3.0,5,96.957521,7.296187,True,14.0,0.2080766598220397,4,42.905919
EQUIP_043,2025-04-03 19:19:12.493182,189.354964,30.140062,3.73271,running,0,1.0,3,71.479464,5.960107,True,27.0,0.6433949349760438,19,49.273766
EQUIP_056,2025-02-13 17:23:51.123122,93.226482,26.788046,7.15038,running,1,0.0,3,70.924479,,True,2.0,4.550308008213553,17,36.123693
EQUIP_092,2025-03-10 19:14:57.684117,336.114632,70.782963,0.353361,running,0,0.0,0,21.042664,4.972278,True,4.0,2.6639288158795345,19,33.127977
EQUIP_060,2025-02-16 08:05:59.985995,91.716794,66.149675,8.55086,running,0,0.0,6,33.86863,4.8770555,True,12.0,4.563997262149213,8,62.75414
EQUIP_068,2025-03-03 08:58:00.268322,225.565765,65.044661,5.921371,idle,0,4.0,0,45.056421,3.04341,True,2.0,0.9691991786447639,8,89.662894
EQUIP_046,2025-03-11 17:33:52.936103,303.968134,52.359654,1.949675,running,1,1.0,1,65.176894,3.0897627500000002,True,45.0,4.186173853524983,17,37.815661
EQUIP_049,2025-01-10 17:46:21.141011,344.093151,32.44715,2.862136,idle,1,0.0,4,58.964547,,False,,3.0171115674195756,17,86.624038
EQUIP_064,2025-04-09 11:11:59.965503,417.090664,96.833572,9.0416,running,0,0.0,2,62.101215,1.691471,False,39.0,1.672826830937714,11,77.638415
EQUIP_086,2025-03-05 02:46:16.354549,318.225597,92.240119,1.721588,idle,0,1.0,2,99.899097,6.758091,False,31.0,4.183436002737851,2,55.984967
EQUIP_058,2025-03-31 18:56:15.852800,432.730719,24.441624,9.685854,stopped,0,0.0,0,98.569929,2.836337,False,1.0,2.2806297056810405,18,68.246302
EQUIP_022,2025-01-18 10:51:04.264603,428.323771,85.534187,8.519667,stopped,0,1.0,5,44.681253,4.724909666666666,True,,3.159479808350445,10,68.966755
EQUIP_079,2025-02-17 06:58:42.572581,479.145081,48.50046,3.783899,idle,0,0.0,0,16.798135,3.65944,True,6.0,1.2895277207392197,6,27.214379
EQUIP_033,2025-02-21 06:49:37.564370,456.601609,62.21112,5.087637,idle,0,2.0,4,56.224324,1.6526100000000001,False,5.0,3.2005475701574264,6,89.470618
EQUIP_021,2025-03-09 18:58:49.804535,364.070704,51.379088,9.587091,idle,0,0.0,6,74.574121,5.947884,True,18.0,3.9589322381930185,18,20.539971
EQUIP_063,2025-02-10 13:13:31.426685,96.859618,22.962299,6.151923,idle,1,0.0,0,5.382577,4.166776,False,13.0,2.2751540041067764,13,24.161916
EQUIP_055,2025-04-08 11:36:05.135920,229.331145,37.038776,0.926347,running,0,1.0,1,11.389883,4.5621255,True,6.0,0.3887748117727584,11,93.988314
EQUIP_068,2025-04-17 17:53:02.319960,409.436888,28.625612,2.619111,running,0,0.0,3,5.690236,6.477567,True,30.0,1.0924024640657084,17,56.86276
EQUIP_084,2025-01-14 07:21:28.293033,166.336171,59.379293,4.992052,running,0,1.0,1,26.002802,2.606399,True,,3.2580424366872007,7,30.91836
EQUIP_014,2025-02-27 05:51:02.356470,87.886392,35.53365,2.163903,stopped,1,0.0,3,43.988236,3.3018326666666664,False,23.0,4.892539356605065,5,32.427203
EQUIP_002,2025-02-21 00:33:59.320972,456.155071,50.480577,2.118076,running,0,2.0,4,11.269807,6.80204,True,9.0,0.8788501026694046,0,79.808576
EQUIP_061,2025-01-08 22:01:58.187946,253.891685,36.262424,9.787689,running,0,1.0,2,60.943748,4.132210333333334,True,,1.8015058179329226,22,21.994677
EQUIP_088,2025-04-02 23:57:04.556181,52.843184,87.080122,1.50428,running,0,1.0,2,73.452114,9.422312,True,41.0,2.239561943874059,23,86.865021
EQUIP_031,2025-02-18 07:34:12.167001,184.307731,96.315205,9.815029,idle,1,0.0,1,41.675447,6.358753500000001,False,,4.511978097193703,7,69.244731
EQUIP_074,2025-04-15 11:57:16.199128,52.006013,21.391387,2.094755,running,0,0.0,1,70.343775,4.7157404,True,15.0,0.5147159479808351,11,33.378699
EQUIP_054,2025-01-09 21:33:27.785501,88.109778,35.935476,5.275875,idle,0,0.0,3,71.546935,,True,5.0,2.2751540041067764,21,68.968212
EQUIP_062,2025-01-11 11:41:54.970804,388.281305,96.899818,4.829335,stopped,0,1.0,5,14.261669,4.961411,False,,2.1793292265571527,11,66.789744
EQUIP_079,2025-04-02 16:45:36.443197,156.438496,36.121399,5.923526,idle,0,2.0,2,71.568575,5.1460814444444445,True,22.0,1.4099931553730323,16,93.70484
EQUIP_092,2025-03-30 09:01:06.952786,369.24696,67.706454,0.191915,idle,0,0.0,6,90.904672,,True,0.0,2.7186858316221767,9,40.14183
EQUIP_052,2025-03-07 23:53:08.009398,430.928056,82.891894,7.028514,stopped,0,1.0,4,55.248654,,False,4.0,4.347707049965777,23,96.628672
EQUIP_039,2025-04-08 01:33:15.104168,126.433023,55.171126,4.762027,running,0,3.0,1,27.252919,7.057014,True,74.0,4.85968514715948,1,25.727798
EQUIP_068,2025-02-09 12:59:02.527685,118.655135,37.54028,3.97577,idle,1,0.0,6,70.92269,8.512064,True,7.0,0.9089664613278576,12,62.791242
EQUIP_074,2025-01-12 20:35:16.191463,175.749387,41.466378,1.890006,idle,0,0.0,6,66.218883,5.656584499999999,True,,0.2600958247775496,20,76.319308
EQUIP_027,2025-03-14 11:21:21.167970,365.188878,74.483998,4.325592,idle,1,0.0,4,79.018248,7.902313,False,2.0,2.349075975359343,11,67.006778
EQUIP_058,2025-01-19 21:18:32.132060,281.102365,56.811166,3.377044,running,0,0.0,6,70.517383,1.622294,False,8.0,2.086242299794661,21,68.465093
EQUIP_014,2025-01-03 05:12:13.048521,99.968931,21.077742,6.982539,stopped,0,0.0,4,14.33578,,False,,4.741957563312799,5,66.150545
EQUIP_026,2025-04-04 11:06:11.122837,458.65055,45.801641,4.163862,running,0,3.0,4,62.122926,6.658196,True,5.0,2.751540041067762,11,66.016854
EQUIP_057,2025-01-11 02:51:00.693689,209.71052,25.176603,8.662998,idle,0,1.0,5,71.567485,4.115027,True,4.0,4.988364134154689,2,28.972203
EQUIP_061,2025-03-17 02:32:58.510685,91.40989,42.766378,2.853371,running,1,3.0,0,54.110868,7.028290666666667,True,6.0,1.9876796714579055,2,75.355885
EQUIP_015,2025-02-14 23:53:54.659323,201.488901,28.477629,3.743153,idle,0,1.0,4,40.942999,5.097291,True,13.0,0.2026009582477755,23,60.958417
EQUIP_046,2025-01-01 13:51:35.578500,206.291243,63.498585,8.195857,idle,0,0.0,2,85.751195,,True,,3.997262149212868,13,96.646554
EQUIP_034,2025-01-15 04:19:33.276745,463.222873,22.422148,2.817757,stopped,0,0.0,2,9.919319,,False,,2.724161533196441,4,77.794288
EQUIP_045,2025-03-31 09:19:36.717372,420.598705,98.678155,8.191458,stopped,0,0.0,0,7.931953,,False,2.0,3.868583162217659,9,71.239
EQUIP_006,2025-01-16 14:17:07.732210,271.67907,84.858429,5.390809,running,1,0.0,3,51.147115,,False,,4.950034223134839,14,43.61288
EQUIP_050,2025-01-18 11:18:34.377821,362.388341,95.855027,2.896366,idle,0,0.0,5,44.681253,1.56214,True,,0.10951403148528405,11,68.966755
EQUIP_017,2025-01-20 07:29:10.005966,128.549366,31.493924,7.714558,running,0,0.0,0,21.069187,1.83269,True,,1.995893223819302,7,49.033078
EQUIP_026,2025-04-05 00:15:50.103865,207.482688,74.208841,6.029365,running,0,3.0,5,49.41879,5.826751333333334,True,6.0,2.754277891854894,0,97.745695
EQUIP_002,2025-03-18 23:53:14.159425,118.768256,28.007527,4.154963,idle,0,0.0,1,22.234146,,True,0.0,0.947296372347707,23,85.189983
EQUIP_073,2025-04-09 16:32:24.841370,76.501653,77.470027,0.256583,idle,0,3.0,2,45.784767,,False,14.0,4.002737850787132,16,99.261929
EQUIP_058,2025-03-08 18:44:58.454502,454.279225,69.814893,9.426984,stopped,0,0.0,5,5.352612,,False,3.0,2.217659137577002,18,68.370497
EQUIP_023,2025-01-29 16:45:00.318097,271.935371,94.876897,7.291237,idle,1,1.0,2,25.660181,2.540562,True,19.0,2.6913073237508556,16,70.743888
EQUIP_084,2025-03-18 08:52:30.865249,168.463671,79.95476,9.611607,stopped,0,2.0,1,30.333447,4.983764,True,1.0,3.430527036276523,8,81.982784
EQUIP_028,2025-04-21 07:48:40.292127,359.995453,54.30997,3.199275,idle,0,2.0,0,6.411526,0.97502325,True,21.0,0.2245037645448323,7,42.517748
EQUIP_052,2025-04-12 14:04:38.868767,53.706316,42.99351,6.825323,idle,1,2.0,5,49.117968,4.016247,False,25.0,4.446269678302532,14,80.900798
EQUIP_014,2025-01-23 09:14:37.040027,192.212512,94.235012,7.942904,running,0,0.0,3,82.001352,2.931119,False,,4.7967145790554415,9,36.04388
EQUIP_041,2025-04-24 21:29:38.293818,148.29561,58.000332,0.056721,stopped,0,0.0,3,76.791752,,True,3.0,1.3607118412046544,21,88.137645
EQUIP_090,2025-02-23 20:39:27.544714,130.622656,55.325801,6.674246,stopped,0,1.0,6,32.032462,7.565058,True,11.0,1.2621492128678986,20,42.212018
EQUIP_079,2025-03-21 02:29:38.245395,62.033525,28.407149,5.084318,stopped,1,1.0,4,61.986884,2.3294085,True,10.0,1.377138945927447,2,45.486376
EQUIP_083,2025-02-22 06:33:47.041585,166.978785,44.909979,3.784215,idle,0,1.0,5,37.878343,4.1195225,True,,2.5489390828199863,6,97.760559
EQUIP_058,2025-02-22 20:14:12.662254,144.167293,78.257031,6.923036,stopped,0,0.0,5,71.26742,,False,4.0,2.1793292265571527,20,68.153075
EQUIP_053,2025-04-01 07:18:36.499985,293.083659,66.818773,5.132846,running,0,2.0,1,92.332739,,False,53.0,4.785763175906913,7,20.997306
EQUIP_019,2025-02-15 13:21:33.211732,250.787125,72.226033,7.801581,stopped,0,3.0,5,44.136097,2.930509,True,11.0,2.5598904859685145,13,42.97272
EQUIP_011,2025-03-19 03:04:18.358001,246.152052,62.246012,3.88439,stopped,0,2.0,2,22.234146,0.392924,True,21.0,1.2566735112936345,3,85.189983
EQUIP_007,2025-01-25 10:44:26.667355,170.536783,74.474137,9.690533,running,0,1.0,5,65.027859,4.788830750000001,True,,3.077344284736482,10,40.637218
EQUIP_016,2025-02-10 19:13:10.852989,368.052258,54.309459,4.977732,stopped,0,3.0,0,93.766225,,False,19.0,4.714579055441479,19,25.908304
EQUIP_005,2025-04-02 08:04:16.238035,437.443522,48.690265,4.655359,idle,0,1.0,2,22.648206,4.196862,False,10.0,4.818617385352498,8,67.220963
EQUIP_085,2025-03-15 15:34:25.992544,193.107199,32.433452,9.481949,idle,0,4.0,5,5.049473,6.848039666666668,True,7.0,1.8836413415468858,15,97.078444
EQUIP_034,2025-04-17 15:15:37.700060,210.095341,53.775127,3.270231,idle,1,0.0,3,12.335984,,False,6.0,2.976043805612594,15,88.827495
EQUIP_007,2025-02-02 15:40:50.822913,355.2661,87.330558,0.182046,stopped,1,0.0,6,4.645216,7.540953999999999,True,3.0,3.0992470910335386,15,75.262547
EQUIP_011,2025-02-23 16:50:26.194242,394.544701,69.369468,6.454535,idle,0,2.0,6,71.57603,5.873419,True,8.0,1.1909650924024642,16,24.689517
EQUIP_052,2025-04-22 08:18:03.630918,107.460515,95.10777,8.048227,idle,0,1.0,1,74.910636,,False,5.0,4.473648186173854,8,79.76742
EQUIP_038,2025-03-25 12:53:00.730771,375.967202,21.17127,0.264174,idle,0,2.0,1,85.065581,9.589994,False,44.0,3.898699520876112,12,96.215004
EQUIP_099,2025-04-10 00:15:31.465194,464.069207,81.805299,1.56367,idle,0,1.0,3,8.030827,5.363540666666666,False,2.0,3.9589322381930185,0,74.564404
EQUIP_042,2025-01-27 07:54:57.880093,392.215927,22.329024,2.413502,stopped,1,2.0,0,70.911247,6.363308,True,,2.757015742642026,7,22.366125
EQUIP_001,2025-01-31 17:44:56.339404,457.031842,35.926991,8.001828,running,1,0.0,4,53.023123,2.258083,False,12.0,4.501026694045175,17,38.663858
EQUIP_011,2025-02-14 01:23:11.006630,204.075302,29.867452,8.254238,running,0,1.0,4,77.468014,,True,19.0,1.1663244353182751,1,50.461298
EQUIP_064,2025-01-26 08:51:52.112162,243.590109,77.978212,6.284228,idle,0,0.0,6,68.635848,6.392688,False,,1.4729637234770705,8,61.90887
EQUIP_096,2025-04-19 19:48:51.384001,386.968609,76.723264,3.114789,running,1,1.0,5,93.749016,3.716788,True,26.0,0.16700889801505817,19,56.619822
EQUIP_048,2025-01-09 23:57:21.208582,183.090578,68.672124,8.095762,stopped,0,0.0,3,92.169757,,True,,0.7008898015058179,23,80.812526
EQUIP_061,2025-01-06 00:32:45.886598,494.003443,33.610297,3.121017,idle,1,0.0,0,16.123783,,True,,1.7960301163586585,0,28.467587
EQUIP_044,2025-03-15 11:35:22.319012,238.283832,76.427461,1.751604,running,0,1.0,5,20.861006,5.928041,False,45.0,5.138945927446954,11,45.321073
EQUIP_060,2025-02-24 11:39:25.548601,268.963518,91.426032,5.433171,idle,0,0.0,0,43.43659,,True,20.0,4.58590006844627,11,31.563324
EQUIP_016,2025-04-20 07:23:31.013775,215.242117,28.151359,2.613547,stopped,0,1.0,6,87.912669,9.366923,False,22.0,4.903490759753593,7,49.91228
EQUIP_041,2025-01-29 02:40:11.362622,492.045925,35.888407,0.018495,stopped,1,1.0,2,90.652851,9.077939,True,2.0,1.1279945242984257,2,62.351507
EQUIP_067,2025-01-04 03:06:28.053388,314.738936,45.774191,2.566622,running,0,1.0,5,76.764915,4.1202594999999995,True,,0.9117043121149897,3,69.778134
EQUIP_058,2025-03-31 03:23:56.187386,495.355951,20.628661,2.836337,idle,0,0.0,0,48.316694,,False,1.0,2.2806297056810405,3,22.635335
EQUIP_095,2025-03-09 11:32:52.949080,178.955671,50.839589,2.020529,running,0,0.0,6,13.99158,,False,16.0,4.26009582477755,11,79.762045
EQUIP_054,2025-01-15 15:58:12.413287,66.25103,75.151835,3.578228,idle,0,0.0,2,28.266967,4.7815335,True,11.0,2.291581108829569,15,34.604726
EQUIP_007,2025-01-19 15:21:39.010451,408.38124,57.29572,7.66244,stopped,0,1.0,6,73.953575,2.468999,True,,3.060917180013689,15,20.227687
EQUIP_082,2025-03-25 12:26:18.744410,358.865314,87.504284,4.063964,idle,0,2.0,1,85.065581,3.451861,False,37.0,4.114989733059549,12,96.215004
EQUIP_040,2025-02-16 02:17:10.108132,155.109193,77.926737,7.051148,idle,0,1.0,6,30.86872,6.003401,True,,0.1834360027378508,2,26.43877
EQUIP_041,2025-03-16 11:27:13.485551,120.51216,38.931923,1.437892,stopped,1,0.0,6,60.369362,6.8035685,True,7.0,1.2539356605065024,11,63.955485
EQUIP_053,2025-03-04 14:57:55.060472,386.042306,55.085271,0.414009,idle,0,2.0,1,85.453569,2.885355,False,25.0,4.7091033538672145,14,86.853312
EQUIP_003,2025-02-07 15:19:03.235358,258.848068,25.238465,0.759812,running,0,1.0,4,65.947409,5.766551,True,16.0,0.785763175906913,15,40.228713
EQUIP_097,2025-01-22 05:53:59.919603,375.466756,88.947639,6.656619,running,0,0.0,2,70.949757,5.9395505,True,4.0,2.8993839835728954,5,61.244614
EQUIP_063,2025-03-21 22:07:16.667605,281.304291,75.321648,7.421556,idle,1,3.0,4,27.702832,4.1195395,False,52.0,2.3819301848049284,22,81.499263
EQUIP_100,2025-03-07 23:20:44.240048,251.762442,76.589974,2.709697,stopped,0,1.0,4,55.248654,4.026973,True,20.0,0.5995893223819302,23,96.628672
EQUIP_021,2025-04-24 07:38:18.523834,412.0757,35.803495,0.852946,running,0,1.0,3,97.808162,7.061085,False,5.0,4.084873374401095,7,62.397936
EQUIP_005,2025-01-18 02:35:07.302158,185.531515,43.768512,0.094768,idle,0,3.0,5,39.563248,5.276163666666666,False,1.0,4.616016427104722,2,70.508518
EQUIP_010,2025-03-01 15:50:55.648939,344.725347,39.383308,4.241113,stopped,0,0.0,5,45.346571,,False,38.0,3.40041067761807,15,24.846556
EQUIP_029,2025-04-11 22:43:44.899810,494.437839,44.046169,6.304546,stopped,0,0.0,4,88.099856,,True,34.0,0.28199863107460643,22,66.386689
EQUIP_052,2025-02-11 01:40:53.652158,439.202228,30.622504,2.927947,idle,1,0.0,1,82.761751,,False,20.0,4.2819986310746065,1,42.397622
EQUIP_033,2025-01-30 02:16:50.689233,186.381625,33.768161,9.843562,idle,1,1.0,3,47.956805,2.1670656666666663,False,28.0,3.14031485284052,2,64.742197
EQUIP_009,2025-01-19 14:17:15.285201,178.722754,55.944119,8.352178,running,0,0.0,6,28.506804,3.804714,True,3.0,0.648870636550308,14,62.941195
EQUIP_069,2025-01-31 11:45:44.591541,71.372276,88.766346,8.646404,running,0,4.0,4,67.069879,6.741522666666666,False,6.0,2.74880219028063,11,57.850156
EQUIP_014,2025-04-25 06:19:20.145114,480.701806,27.636047,7.772939,idle,0,2.0,4,16.46934,3.2570506666666668,False,38.0,5.048596851471594,6,82.374075
EQUIP_010,2025-03-03 16:32:02.952732,233.33661,22.890761,6.451134,running,0,0.0,0,93.704715,4.241113,False,0.0,3.405886379192334,16,91.105818
EQUIP_075,2025-02-06 04:31:54.379971,177.604124,63.570876,9.455165,stopped,0,1.0,3,37.025634,4.3036722,False,35.0,4.180698151950718,4,42.307158
EQUIP_012,2025-04-04 12:10:43.433913,57.599483,92.396902,3.645869,idle,1,2.0,4,62.122926,3.533144,True,0.0,1.2813141683778233,12,66.016854
EQUIP_081,2025-04-12 11:09:31.635345,95.892229,68.537951,9.254279,idle,0,2.0,5,93.443671,8.936406,False,62.0,5.108829568788501,11,29.233258
EQUIP_080,2025-04-06 12:44:01.932674,57.271381,44.421575,1.903691,stopped,0,5.0,6,38.433921,,True,24.0,0.9911019849418207,12,53.608287
EQUIP_042,2025-02-09 07:21:18.192497,138.778668,74.644699,8.768631,running,0,3.0,6,76.551048,,True,4.0,2.7926078028747434,7,92.514842
EQUIP_091,2025-04-08 03:31:42.476487,376.10507,80.894152,2.949203,idle,0,1.0,1,79.797536,6.890627,True,46.0,4.147843942505133,3,24.850513
