equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,0.0,2,38.228986,4.556442333333334,True,1.0,1.103353867214237,18,96.216978
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,0.0,6,38.433921,8.191458,False,0.0,3.885010266940452,9,53.608287
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,0,1.0,0,6.654383,,False,14.0,4.1040383299110195,6,81.056932
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,0.0,5,21.031007,6.279772,False,15.0,1.8480492813141685,4,93.13051
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,1.0,1,92.330862,,True,16.0,1.158110882956879,8,30.819775
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,1.0,4,45.315509,2.263783,True,42.0,4.772073921971253,1,51.750613
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,0,0.0,6,6.736869,3.93271,True,3.0,2.302532511978097,2,55.332737
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,0,1.0,0,38.349536,4.248972,False,3.0,4.662559890485968,16,97.463768
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,1.0,3,47.747672,7.4078610000000005,True,3.0,0.17522245037645448,13,61.077944
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,1.0,0,72.19742,5.0593069999999996,True,14.0,0.2053388090349076,11,30.063146
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,1.0,3,43.988236,,False,9.0,3.978097193702943,4,32.427203
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,0.0,1,35.633552,7.683608,False,,4.093086926762491,17,46.814621
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,0.0,3,36.014712,,True,,2.245037645448323,16,40.956134
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,0.0,6,14.271494,,True,9.0,2.5051334702258727,0,41.567807
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,1.0,4,20.398983,7.941056,True,,0.17796030116358658,3,56.311246
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,0.0,3,71.479464,,False,60.0,4.262833675564682,17,49.273766
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,0.0,3,30.652243,,True,,0.3942505133470226,20,65.965286
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,0.0,0,80.971346,,False,3.0,4.312114989733059,6,64.462251
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,0.0,5,21.346066,7.304905,True,0.0,-0.07665982203969883,8,91.390949
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,0,1.0,6,76.551048,2.734885,True,7.0,0.785763175906913,6,92.514842
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,0.0,1,75.501026,7.4499455,False,9.0,4.963723477070499,14,33.940932
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,0,0.0,1,32.563831,6.95692,False,,3.679671457905544,19,44.359915
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,1.0,4,48.629185,6.3323535,False,19.0,2.2532511978097194,10,49.678854
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,0.0,0,21.042664,4.924797000000001,True,26.0,1.3032169746748803,18,33.127977
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,0.0,5,44.681253,5.803637,True,12.0,-0.030116358658453114,8,68.966755
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,1,0.0,4,2.448876,,False,37.0,2.940451745379877,21,86.136722
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,2.0,2,97.167079,4.585808,True,21.0,0.42984257357973993,16,21.980779
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,0.0,2,95.203491,5.2866215,False,,3.277207392197125,10,35.009171
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,0,0.0,3,67.907899,7.653503,True,1.0,0.7392197125256673,22,26.08049
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,1.0,1,56.876612,2.7096715,False,29.0,4.145106091718001,13,60.846208
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,1.0,6,60.369362,4.907271,True,53.0,2.1464750171115674,10,63.955485
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,1.0,0,93.704715,5.606925,True,6.0,2.5735797399041753,19,91.105818
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,0,0.0,2,67.976209,,False,2.0,3.917864476386037,0,82.130709
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,0.0,2,83.039632,4.154963,True,1.0,0.9500342231348392,21,45.098031
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,1,0.0,2,52.627628,9.807556,True,49.0,1.3333333333333333,17,87.704786
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,0.0,0,64.329366,5.166055,True,,2.839151266255989,9,39.954666
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,1.0,6,3.828808,,True,37.0,4.758384668035592,2,41.47803
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,2.0,4,30.842995,3.582333,True,6.0,-0.008213552361396304,22,67.544647
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,0.0,6,7.78288,4.712848,False,,4.005475701574264,12,81.264365
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,1.0,1,39.754106,2.099622,True,2.0,1.106091718001369,9,73.330383
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,3.0,1,42.091368,,True,54.0,0.7885010266940452,1,82.241528
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,1.0,6,98.466692,2.856257,True,1.0,2.9130732375085557,6,55.964474
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,3.0,6,43.518757,2.3882225000000004,False,14.0,5.149897330595483,5,50.219165
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,4.0,4,12.529165,5.89746825,True,1.0,2.130047912388775,8,38.705811
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,2.0,2,0.395469,2.061573,False,26.0,4.7118412046543465,12,88.858067
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,0.0,6,68.477365,,True,,2.565366187542779,19,78.560903
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,1.0,0,69.159723,,True,10.0,1.1854893908281998,3,56.434611
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,0.0,5,17.683465,7.733045499999999,True,5.0,0.07392197125256673,18,50.095247
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,1.0,0,50.918311,2.657404,True,16.0,3.978097193702943,7,25.824151
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,0.0,5,44.681253,,True,15.0,0.4380561259411362,11,68.966755
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,1.0,1,77.704665,,True,12.0,0.34770704996577684,22,58.211973
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,2.0,2,87.961457,4.8317525,True,15.0,1.3908281998631074,18,20.892135
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,0.0,6,57.23676,8.988196,False,3.0,4.843258042436688,15,83.369924
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,2.0,3,54.939412,,False,48.0,4.772073921971253,12,24.836662
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,0.0,0,73.245415,,True,,2.858316221765914,2,40.885266
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,2.0,2,25.798284,,True,60.0,4.227241615331964,9,63.892961
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,2.0,5,76.340693,6.559666,True,21.0,3.991786447638604,7,85.647637
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,0.0,0,15.620515,5.503559,False,7.0,4.865160848733744,17,44.683112
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,1,0.0,2,97.332631,0.404394,False,12.0,2.132785763175907,6,57.504072
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,3.0,6,97.79203,6.850310499999999,True,3.0,2.0616016427104724,9,89.735049
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,0,0.0,4,21.643841,8.506203,False,6.0,5.002053388090349,4,54.996157
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,0.0,4,62.378922,,False,,4.405201916495551,11,49.968104
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,2.0,0,84.77674,,True,61.0,2.1683778234086244,2,56.844548
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,1,3.0,4,61.986884,1.371964,False,5.0,5.125256673511293,1,45.486376
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,0.0,2,6.933452,,False,,1.0266940451745379,8,72.94189
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,1.0,0,55.898722,9.815029,False,,4.528405201916495,2,23.716239
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,0.0,3,78.356059,,True,7.0,0.25735797399041754,0,57.989454
EQUIP_033,2025-01-27 22:25:42.370433,223.38501,63.966238,9.089654,idle,0,0.0,0,80.196503,1.3010925,False,25.0,3.132101300479124,22,30.204443
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,3.0,2,47.134529,6.1387295,False,12.0,4.646132785763176,9,71.343529
EQUIP_033,2025-01-13 15:34:34.625538,144.25979,50.47439,1.346835,stopped,0,0.0,0,15.620515,2.584151,False,11.0,3.0937713894592744,15,44.683112
EQUIP_061,2025-01-27 13:11:46.927936,131.22444,53.472145,6.239957,stopped,0,1.0,0,94.372536,4.656875,True,0.0,1.8535249828884326,13,66.31962
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.56852,stopped,1,3.0,2,67.976209,6.667087500000001,True,1.0,0.2190280629705681,3,82.130709
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,0.0,6,37.221687,8.547711,False,5.0,3.9069130732375084,23,72.483175
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,3.0,3,39.772879,5.994134,True,23.0,2.0342231348391513,1,77.398822
EQUIP_035,2025-03-26 14:00:18.665891,279.8508,60.081444,0.83096,running,0,4.0,2,20.058992,4.7715485,True,0.0,4.358658453114305,14,78.382751
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,0,1.0,3,37.025634,0.687713,True,2.0,2.535249828884326,4,42.307158
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.38826,7.40719,running,0,0.0,2,8.030827,3.012204,False,1.0,4.610540725530458,21,74.564404
EQUIP_084,2025-02-04 00:44:47.458974,447.16681,43.329563,2.797823,idle,0,1.0,1,34.013588,9.648641,True,5.0,3.3155373032169746,0,82.298086
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.49068,3.481617,stopped,0,0.0,5,23.756429,,False,7.0,4.520191649555099,13,99.129337
EQUIP_074,2025-02-14 06:34:56.853840,167.69577,59.371942,3.853167,running,0,2.0,4,99.413491,5.648880500000001,True,12.0,0.35044490075290896,6,82.957741
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,0.0,5,39.739617,4.4694175,False,9.0,3.0882956878850103,5,38.17601
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,2.0,6,93.345958,3.582333,True,8.0,-0.0027378507871321013,8,92.482171
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,0.0,0,5.382577,5.28671,True,0.0,4.542094455852156,13,24.161916
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,0.0,1,65.629033,,True,8.0,0.08213552361396304,22,45.963351
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,0.0,2,87.635152,7.653503,True,0.0,0.7364818617385352,8,61.744145
EQUIP_057,2025-01-02 04:20:51.501096,120.97622,96.295081,0.673549,idle,0,0.0,3,96.20619,,True,,4.963723477070499,4,41.032258
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,1.0,5,88.77965,,False,10.0,4.731006160164271,10,41.054347
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.74038,running,0,0.0,1,0.604736,8.832884,True,12.0,1.4784394250513346,15,66.85774
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,0.0,3,74.169485,4.305563,True,8.0,0.46269678302532513,23,45.486924
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,1,2.0,3,43.988236,6.0678525,True,19.0,0.02737850787132101,6,32.427203
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,0.0,3,13.181356,9.102472,True,5.0,2.8856947296372346,20,67.417026
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,0.0,2,51.494215,8.62739,False,13.0,3.488021902806297,3,70.650443
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.33187,running,1,1.0,4,46.92251,4.88776,True,3.0,3.02258726899384,17,67.71637
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,1.0,1,47.292305,7.303370999999999,False,8.0,4.087611225188227,3,31.075571
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,0,3.0,6,51.401199,0.876519,False,8.0,3.2142368240930868,21,72.167536
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,1.0,2,44.416925,1.093588,False,2.0,5.152635181382615,0,43.928732
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,0.0,6,5.522789,,True,4.0,1.3169062286105406,18,82.894366
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,1.0,5,65.027859,2.2204055,True,18.0,4.503764544832307,12,40.637218
EQUIP_031,2025-01-05 15:13:15.439413,306.62753,53.711257,2.764403,running,0,0.0,6,57.23676,3.14318,False,,4.39151266255989,15,83.369924
EQUIP_028,2025-01-31 00:24:28.490633,363.12233,94.578709,0.916904,idle,1,0.0,4,58.84404,5.967857,True,1.0,0.0054757015742642025,0,79.704663
EQUIP_084,2025-02-21 04:40:33.959023,458.22725,69.464898,7.261162,stopped,1,0.0,4,25.251119,2.7197915000000004,True,22.0,3.36208076659822,4,83.599422
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0,1.0,4,63.344034,,False,18.0,4.114989733059549,15,40.841789
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0,0.0,1,31.895462,,False,,4.632443531827516,20,95.496887
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0,0.0,0,47.829897,4.078531,False,25.0,4.03832991101985,3,90.675933
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,0,2.0,0,43.218905,9.424274,False,12.0,2.3764544832306638,10,26.662292
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.28861,idle,0,0.0,6,47.946149,3.153663,True,4.0,3.8603696098562628,14,80.54548
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0,0.0,6,13.88549,,False,18.0,4.276522929500342,4,46.147167
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0,1.0,5,68.929396,7.772200000000001,True,9.0,4.232717316906228,23,59.423317
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0,0.0,6,33.289191,,True,11.0,3.8795345653661877,15,25.09318
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,0,0.0,4,16.191992,6.939501,True,2.0,-0.06570841889117043,7,76.089842
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0,1.0,6,47.21797,2.468999,True,,3.060917180013689,11,74.916026
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.68755,7.054215,stopped,1,3.0,5,58.899636,,False,10.0,3.0965092402464065,11,63.227709
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,1,4.0,6,76.045528,,True,8.0,0.2108145106091718,0,92.118404
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1,0.0,4,24.998658,0.207637,True,16.0,1.7905544147843941,21,34.739652
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.25083,5.763255,stopped,0,0.0,1,75.669315,2.777996,False,,1.4209445585215605,9,30.990133
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.36081,9.252391,running,0,0.0,0,44.532875,6.95692,False,,3.676933607118412,19,75.649738
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.71722,running,0,2.0,2,0.395469,4.035184666666667,False,,4.553045859000685,10,88.858067
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0,1.0,5,6.765119,4.683642,True,6.0,4.010951403148528,22,60.980377
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.82012,running,0,0.0,3,97.808162,6.686229,True,38.0,4.747433264887063,6,62.397936
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0,0.0,6,5.654571,5.166055,True,,2.836413415468857,8,59.284163
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0,1.0,5,41.092974,3.743153,True,14.0,0.2053388090349076,6,48.133987
EQUIP_067,2025-04-10 18:10:01.535349,274.2856,64.522804,4.231299,running,1,2.0,3,53.69256,,True,6.0,1.1745379876796715,18,32.440222
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1,1.0,6,98.810771,3.6103875,False,17.0,4.788501026694045,17,87.564278
EQUIP_062,2025-02-24 08:34:08.337648,278.68479,96.364217,4.545678,running,0,2.0,0,37.110439,,False,36.0,2.299794661190965,8,45.656642
EQUIP_067,2025-02-19 18:48:34.599652,273.97024,63.58449,1.558541,idle,0,0.0,2,69.532333,5.515119,True,32.0,1.0376454483230664,18,49.492564
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.96614,2.167083,running,0,3.0,0,62.977475,7.479119333333333,False,13.0,4.643394934976044,11,66.400774
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1,1.0,5,32.997215,,True,2.0,0.9801505817932923,4,24.898027
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.87916,stopped,0,0.0,5,72.737621,5.752668,False,6.0,5.234770704996578,16,99.680364
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0,1.0,4,2.979503,,True,10.0,1.0376454483230664,5,26.610863
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1,0.0,5,50.992339,,False,8.0,1.8288843258042438,17,79.153952
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0,1.0,6,6.217143,8.589494,False,49.0,2.3353867214236823,15,84.200023
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.02218,idle,0,1.0,2,7.437779,7.941056,True,,0.17248459958932238,10,97.042205
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,0,3.0,1,21.385349,5.817946333333334,True,0.0,0.216290212183436,13,61.919199
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.44283,stopped,0,0.0,5,17.683465,,True,,1.8069815195071868,19,50.095247
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.52959,8.42532,idle,0,1.0,0,98.030427,,True,2.0,2.3627652292950034,14,85.009814
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0,3.0,5,45.346571,5.091391333333333,True,0.0,0.2190280629705681,16,24.846556
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,0,0.0,5,82.937735,,True,10.0,0.09582477754962354,13,34.910041
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,1,1.0,3,43.615003,1.536843,False,47.0,4.629705681040384,17,91.036527
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0,1.0,6,41.267518,6.483342,False,21.0,4.848733744010952,2,29.023921
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0,0.0,6,29.292882,8.988196,False,3.0,4.843258042436688,9,92.985435
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,1,2.0,3,31.01305,5.764421666666667,False,2.0,3.0362765229295,2,39.336786
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0,0.0,4,73.368432,5.30236,True,9.0,3.9342915811088295,21,61.171061
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,0,0.0,3,9.368922,,True,3.0,-0.05475701574264202,14,64.461867
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0,0.0,6,69.565188,5.3031355,True,,2.6967830253251197,20,35.382344
EQUIP_055,2025-03-25 08:42:15.486595,154.863676,28.052613,9.15737,idle,0,2.0,1,48.171648,,True,2.0,0.35044490075290896,8,55.448173
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0,0.0,2,8.030827,2.2954220000000003,False,3.0,2.9349760438056127,20,74.564404
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0,8.0,0,60.80383,3.880298,True,11.0,2.1574264202600957,9,84.193416
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,1,0.0,4,9.813944,0.207637,True,16.0,1.7905544147843941,12,24.168052
EQUIP_043,2025-03-01 19:46:43.376279,376.99662,20.28707,8.210397,stopped,1,1.0,5,28.628963,8.932749,True,15.0,0.5530458590006845,19,88.443715
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0,2.0,5,85.865567,,False,60.0,2.403832991101985,8,60.628271
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.0567,6.182548,idle,0,0.0,6,67.820255,4.644286,False,36.0,1.6646132785763177,21,52.903912
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.06413,1.483024,idle,0,1.0,5,97.289756,,True,24.0,4.424366872005476,18,92.669426
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.3456,stopped,0,0.0,5,58.899636,,False,1.0,4.643394934976044,11,63.227709
EQUIP_094,2025-01-02 10:34:59.261254,262.1067,81.289844,2.601326,running,1,0.0,3,67.870513,,True,0.0,1.596167008898015,10,29.67772
EQUIP_051,2025-03-16 21:35:00.111556,65.06844,46.108459,3.675528,running,1,1.0,6,3.569912,9.536947,False,64.0,4.676249144421629,21,52.461711
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.47938,6.172766,running,0,1.0,0,52.266568,1.721588,False,36.0,4.1971252566735116,8,72.053597
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0,1.0,5,98.887693,5.221071333333334,True,24.0,1.264887063655031,4,36.549403
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0,0.0,0,84.77674,0.6845075,True,13.0,3.049965776865161,3,56.844548
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,0,0.0,3,16.418983,1.128588,True,11.0,0.8514715947980835,5,56.267249
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0,3.0,3,78.356059,,True,49.0,0.7748117727583846,2,57.989454
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0,0.0,6,6.736869,,True,16.0,4.988364134154689,2,55.332737
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1,0.0,3,70.31776,0.936411,False,14.0,4.780287474332649,3,29.463113
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.26993,stopped,0,0.0,0,53.006231,2.667251,True,6.0,3.920602327173169,0,71.082271
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0,4.0,1,22.787167,5.071854500000001,True,8.0,0.2190280629705681,2,51.758338
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,0,1.0,1,46.458562,3.656489,True,8.0,0.14236824093086928,13,73.131954
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,0,0.0,3,1.579053,,False,24.0,5.070499657768652,8,83.991714
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0,3.0,4,53.055782,6.9669075000000005,True,20.0,2.11088295687885,18,63.138346
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,0,0.0,6,47.21797,3.140854,False,2.0,4.060232717316906,12,74.916026
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,0,0.0,0,67.365078,5.187044,True,,1.1498973305954825,6,24.931226
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1,1.0,2,46.894488,3.618781,True,13.0,4.706365503080082,14,25.596969
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,1,0.0,3,71.752832,3.473173,True,14.0,0.27652292950034224,3,67.516051
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,0,5.0,2,6.988761,7.902094999999999,True,7.0,2.8008213552361396,22,74.668151
