log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,671,69.142521,0.6055995130858186,215,0.5454545454545454,1,6.0,2.8333333333333335,2.0,45.00529854545455,1509,4.134246575342465,0.0,0,26,48.048479038461544,416,5,0
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,1609,8.525361,0.0,832,0.05555555555555555,1,1.0,1.0,1.0,32.85519272222222,1690,4.63013698630137,0.0,0,18,32.85519272222222,396,5,0
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,351,72.40543,0.5235186316432499,-1,0.0,1,0.0,0.0,2.0,29.3689465,999,2.736986301369863,0.0,0,14,53.89888814285714,416,5,0
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,1478,11.217194,0.0,880,0.05555555555555555,0,1.0,0.5,2.0,55.55225261111112,464,1.2712328767123289,0.0,0,18,55.552252611111115,436,5,0
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,1333,190.656236,0.723463687150838,1102,0.06666666666666667,1,1.0,0.3333333333333333,3.0,42.330477200000004,1514,4.147945205479452,0.0,0,24,41.3007595,418,5,0
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,1555,262.558284,0.062143671607753706,159,0.1875,0,3.0,1.1666666666666665,2.6666666666666665,55.799970312499994,346,0.947945205479452,0.0,0,19,53.03253063157894,434,5,0
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,961,114.57569099999999,0.06670252824098978,837,0.2857142857142857,1,2.0,0.6666666666666666,3.0,50.66115628571429,1306,3.578082191780822,0.0,0,15,50.30973633333333,416,5,0
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,443,167.507196,0.7110117384013416,0,0.6666666666666666,1,4.0,2.0,2.375,47.3678175,927,2.5397260273972604,1.0,1,27,44.5446167037037,416,5,0
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,1477,76.93891500000001,0.5479074889867841,432,0.391304347826087,1,9.0,6.333333333333333,1.6666666666666667,60.061684739130435,1943,5.323287671232877,0.0,0,27,58.68346611111111,436,5,0
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,832,88.951911,0.6833422032996275,400,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,396,5,0
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,287,88.049996,0.6055995130858186,67,0.3333333333333333,1,2.0,0.8333333333333333,2.0,44.134615333333336,1509,4.134246575342465,0.0,0,26,48.048479038461544,418,5,0
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,1070,106.768743,0.06670252824098978,945,0.25,1,2.0,0.6666666666666666,3.0,55.644330249999996,1306,3.578082191780822,0.0,0,15,50.30973633333333,418,5,0
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,806,142.897884,0.4503415659485024,638,0.3333333333333333,1,3.0,1.8333333333333333,2.25,35.10326322222222,1771,4.852054794520548,0.0,0,26,38.69784907692308,418,5,0
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,1758,86.027083,0.5266792215944758,400,0.13043478260869565,0,3.0,1.8333333333333333,2.0,61.29494908695652,1531,4.1945205479452055,0.0,0,23,61.29494908695652,396,5,0
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,1768,69.80745,0.7191192266380236,428,0.23529411764705882,1,4.0,2.8333333333333335,1.75,55.64861329411765,104,0.28493150684931506,0.0,0,20,52.971548399999996,396,5,0
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,290,30.476843,0.7879818594104309,183,1.0,0,3.0,1.1666666666666665,2.5,21.372175,1863,5.104109589041096,0.0,0,17,43.118642470588235,436,4,0
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,327,50.015895,0.17289156626506025,-1,0.0,1,0.0,0.0,2.4,43.867646,1860,5.095890410958904,0.0,0,26,45.45074334615385,396,5,0
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,1278,38.543853,0.046291132180702736,835,0.09090909090909091,0,2.0,1.3333333333333333,2.0,45.762916136363636,1241,3.4,0.0,0,30,44.483763700000004,418,5,0
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,453,63.219622,0.0,-1,0.0,1,0.0,0.0,1.0,49.06796766666667,619,1.6958904109589041,0.0,0,21,53.98844757142857,436,4,0
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,289,197.592922,0.7191192266380236,289,0.5,1,1.0,0.5,1.75,36.1090405,104,0.28493150684931506,0.0,0,20,52.971548399999996,434,5,0
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,588,26.138596,0.4844544940644432,367,0.8,1,4.0,1.5,2.3333333333333335,57.3589324,611,1.673972602739726,0.0,0,16,45.4398439375,436,5,0
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,315,86.793978,0.6758849557522124,121,0.5714285714285714,1,4.0,1.5,2.5,43.04822300000001,1868,5.117808219178082,0.0,0,28,49.53734071428572,416,5,0
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,-70,273.50647200000003,0.5312693498452012,-1,0.0,1,0.0,0.0,2.5,91.168824,1453,3.9808219178082194,0.0,0,13,45.39380576923077,416,5,0
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,1078,142.68508,0.22826086956521738,679,0.23529411764705882,1,4.0,2.3333333333333335,2.0,53.37036641176471,1913,5.241095890410959,0.0,0,28,49.45035128571429,396,5,0
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,1644,136.741288,0.22826086956521738,1245,0.19047619047619047,1,4.0,2.3333333333333335,2.0,50.49008500000001,1913,5.241095890410959,0.0,0,28,49.45035128571429,436,5,0
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,1542,12.637922,0.6833422032996275,258,0.4666666666666667,1,7.0,3.5,2.2857142857142856,58.645745,1873,5.131506849315069,0.0,0,17,53.497709470588234,436,5,0
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,206,108.549746,0.8291284403669725,206,0.25,1,1.0,0.5,2.0,70.6555775,1282,3.5123287671232877,0.0,0,21,54.98856823809524,436,5,0
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,1343,89.54034,0.06670252824098978,1219,0.2,1,2.0,0.6666666666666666,3.0,54.1959639,1306,3.578082191780822,0.0,0,15,50.30973633333333,416,5,0
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,1698,59.986564,0.45959051724137934,832,0.21428571428571427,0,3.0,1.8333333333333333,2.0,56.01271442857142,1815,4.972602739726027,0.0,0,15,55.56859266666667,436,5,0
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,1158,25.27792,0.11373011196228638,348,0.2727272727272727,0,3.0,1.1666666666666665,2.6666666666666665,43.715199636363636,1780,4.876712328767123,0.0,0,14,44.463349,418,4,0
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,71,132.46208,0.618798955613577,-1,0.0,1,0.0,0.0,2.25,48.4526755,394,1.0794520547945206,0.0,0,22,51.92907695454546,396,5,0
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,41,108.41115,0.0,-1,0.0,1,0.0,0.0,2.0,40.3076,1971,5.4,0.0,0,12,53.419891500000006,436,5,0
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,599,69.45275,0.5266792215944758,80,0.14285714285714285,1,1.0,1.0,2.0,56.39539042857143,1531,4.1945205479452055,0.0,0,23,61.29494908695652,418,5,0
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,1158,6.038828,0.8217168011738811,38,0.3333333333333333,0,6.0,3.333333333333333,2.3333333333333335,61.00525705555555,426,1.167123287671233,0.0,0,20,57.25985825,416,5,0
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,430,16.502892,0.6833422032996275,182,0.6666666666666666,1,4.0,2.1666666666666665,2.2857142857142856,51.8072245,1873,5.131506849315069,0.0,0,17,53.497709470588234,436,5,0
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,46,67.143153,0.0,-1,0.0,1,0.0,0.0,0.0,30.864711,1654,4.531506849315068,0.0,0,21,43.890901047619046,416,5,0
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,125,183.95405,0.7771047849788008,112,0.5,1,2.0,2.0,1.5,21.44256875,45,0.1232876712328767,0.0,0,17,35.88054435294117,416,5,0
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,1307,144.158772,0.0,272,0.045454545454545456,1,1.0,0.5,2.0,43.85000268181819,94,0.25753424657534246,0.0,0,32,47.18473196875,434,5,0
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,893,142.821936,0.9449485783424078,425,0.5,1,5.0,3.1666666666666665,2.1666666666666665,46.2651197,1556,4.263013698630137,0.0,0,18,49.89812883333334,396,5,0
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,1658,12.768818,0.14520547945205478,1392,0.25,0,5.0,2.6666666666666665,2.2,45.4849303,1495,4.095890410958904,0.0,0,24,48.211299958333335,436,5,0
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,1033,190.29315,0.33291457286432163,502,0.35714285714285715,1,5.0,3.1666666666666665,2.0,53.44402085714286,69,0.18904109589041096,0.0,0,23,56.72576360869566,396,5,0
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,71,37.966872,0.4511059371362049,71,0.5,1,1.0,0.3333333333333333,2.6666666666666665,86.80281049999999,1503,4.117808219178082,0.0,0,21,56.247013095238096,436,5,0
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,539,98.325891,0.49254555494202096,238,0.25,1,2.0,1.5,1.75,43.10499675,1334,3.654794520547945,0.0,0,20,49.6661703,418,5,0
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,1600,49.790648999999995,0.47913279132791325,258,0.1875,0,3.0,1.1666666666666665,2.6666666666666665,55.74752325,1537,4.210958904109589,0.0,0,18,59.01073455555556,436,5,0
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,916,96.704964,0.6840811309157959,199,0.6,1,6.0,2.333333333333333,2.7142857142857144,61.318809599999994,1382,3.786301369863014,0.0,0,21,46.24326185714286,396,5,0
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,115,233.124348,0.6699790794979079,-1,0.0,1,0.0,0.0,2.5,0.364266,762,2.0876712328767124,0.0,0,21,40.40726,396,5,0
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,581,70.43379,0.0,-1,0.0,1,0.0,0.0,2.0,31.565758000000002,464,1.2712328767123289,0.0,0,18,55.552252611111115,396,5,0
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,1709,99.202363,0.8196286472148541,163,0.21739130434782608,0,5.0,3.5,1.6,54.13793326086956,1193,3.2684931506849315,0.0,0,25,51.59428808,418,5,0
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,1286,9.839188,0.0,-1,0.0,1,0.0,0.0,0.0,46.5801522,1329,3.6410958904109587,0.0,0,16,49.127976375,418,5,0
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,786,8.876911,0.0,129,0.1,1,1.0,1.0,1.0,59.2364438,619,1.6958904109589041,0.0,0,21,53.98844757142857,436,4,0
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,612,46.097957,0.6713800904977375,208,0.5,1,7.0,4.5,1.8888888888888888,54.54490228571428,766,2.0986301369863014,0.0,0,27,46.79111462962963,434,5,0
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,-50,28.931556,1.0,-1,0.0,1,0.0,0.0,1.25,14.465778,1638,4.487671232876712,0.0,0,16,55.2037294375,418,5,0
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,797,2.844286,0.6758849557522124,604,0.3333333333333333,1,4.0,1.5,2.5,44.322204166666666,1868,5.117808219178082,0.0,0,28,49.53734071428572,434,5,0
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,1067,231.720552,0.333128078817734,119,0.2,1,2.0,1.3333333333333333,2.0,50.2601821,592,1.621917808219178,0.0,0,17,54.88120417647059,416,5,0
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,1616,175.156436,0.17289156626506025,225,0.20833333333333334,0,5.0,2.5,2.4,47.1986125,1860,5.095890410958904,0.0,0,26,45.45074334615385,434,5,0
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,810,88.953338,0.0,694,0.14285714285714285,1,1.0,0.5,2.0,38.680309285714294,1971,5.4,0.0,0,12,53.419891500000006,436,5,0
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,603,95.44860299999999,0.8202959830866807,140,0.4,1,4.0,2.5,2.0,49.9019455,1495,4.095890410958904,0.0,0,26,50.00703046153846,418,5,0
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,1037,25.468673,0.8196286472148541,230,0.25,1,4.0,2.5,1.6,54.3535498125,1193,3.2684931506849315,0.0,0,25,51.59428808,418,5,0
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,548,110.31275,0.6833422032996275,117,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,396,5,0
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,623,74.136015,0.6833422032996275,192,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,396,5,0
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,1768,105.21155100000001,0.7191192266380236,429,0.23529411764705882,1,4.0,2.8333333333333335,1.75,55.64861329411765,104,0.28493150684931506,0.0,0,20,52.971548399999996,396,5,0
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,139,60.795258,0.0,-1,0.0,1,0.0,0.0,0.0,30.864711,1654,4.531506849315068,0.0,0,21,43.890901047619046,416,5,0
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,495,59.36466,0.17289156626506025,-1,0.0,1,0.0,0.0,2.4,43.867646,1860,5.095890410958904,0.0,0,26,45.45074334615385,418,5,0
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,167,278.479104,0.6699790794979079,-1,0.0,1,0.0,0.0,2.5,0.364266,762,2.0876712328767124,0.0,0,21,40.40726,434,5,0
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,1606,62.55488,0.4503415659485024,748,0.16666666666666666,0,4.0,2.1666666666666665,2.25,36.94082158333333,1771,4.852054794520548,0.0,0,26,38.69784907692308,418,5,0
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,1696,231.965172,0.11306666666666666,720,0.13333333333333333,0,2.0,2.0,1.0,43.29456066666667,319,0.873972602739726,0.0,0,19,47.434544631578945,436,5,0
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,1192,65.616411,0.7677699403147042,606,0.2,1,4.0,3.0,1.8,53.845303949999995,1718,4.706849315068493,0.0,0,32,49.45233803125,418,5,0
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,670,71.42292,0.8368753589890867,257,0.5555555555555556,1,5.0,3.8333333333333335,1.7142857142857142,38.18837955555556,551,1.5095890410958903,0.0,0,26,44.06866234615385,396,5,0
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,30,216.61864200000002,0.3867435158501441,30,1.0,1,1.0,0.5,2.0,85.978512,1524,4.175342465753425,0.0,0,16,40.916897875000004,416,5,0
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,1842,43.349756,0.18358038768529075,1359,0.10526315789473684,0,2.0,2.0,1.0,42.39446984210527,780,2.136986301369863,0.0,0,19,42.39446984210526,418,5,0
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,271,145.43843,0.7459105779716467,90,0.6,1,3.0,1.0,2.2857142857142856,55.665409,1960,5.36986301369863,0.0,0,23,48.32842791304348,396,5,0
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,88,184.676328,0.18358038768529075,-1,0.0,1,0.0,0.0,1.0,6.677008,780,2.136986301369863,0.0,0,19,42.39446984210526,434,5,0
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,39,90.258616,0.4913067863151991,39,0.5,1,1.0,1.0,2.0,56.48626,1868,5.117808219178082,0.0,0,16,57.5214914375,436,4,0
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,882,179.54247,0.11373011196228638,71,0.375,1,3.0,1.1666666666666665,2.6666666666666665,40.281094625,1780,4.876712328767123,0.0,0,14,44.463349,418,4,0
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,310,194.312672,0.4703643284393692,302,0.2,1,1.0,0.5,2.6666666666666665,21.5143638,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,413,62.306946,0.4703643284393692,406,0.2,1,1.0,0.5,2.6666666666666665,21.5143638,87,0.23835616438356164,0.0,0,27,51.753084925925926,434,5,0
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,693,29.709841,0.21350762527233116,228,0.6,1,3.0,2.5,1.3333333333333333,66.8721884,1248,3.419178082191781,0.0,0,17,50.31847782352941,418,5,0
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,999,25.238402,0.7110117384013416,9,0.5,1,7.0,3.833333333333333,2.375,56.29889035714285,927,2.5397260273972604,1.0,0,27,44.5446167037037,416,5,0
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,1791,167.272047,0.5235186316432499,425,0.21428571428571427,0,3.0,1.8333333333333333,2.0,53.89888814285715,999,2.736986301369863,0.0,0,14,53.89888814285714,418,5,0
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,900,48.47195,0.45959051724137934,34,0.3333333333333333,1,3.0,1.8333333333333333,2.0,60.181961,1815,4.972602739726027,0.0,0,15,55.56859266666667,418,5,0
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,1152,8.457648,0.4503415659485024,294,0.25,1,4.0,2.1666666666666665,2.25,32.910071375,1771,4.852054794520548,0.0,0,26,38.69784907692308,436,5,0
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,656,150.972561,0.8291284403669725,168,0.4444444444444444,1,4.0,2.5,2.0,55.10645733333334,1282,3.5123287671232877,0.0,0,21,54.98856823809524,436,5,0
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,1680,66.200016,0.8368753589890867,222,0.28,0,7.0,5.166666666666667,1.7142857142857142,44.50779496,551,1.5095890410958903,0.0,0,26,44.06866234615385,436,5,0
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,66,159.283022,0.6833422032996275,66,0.5,1,1.0,1.0,2.2857142857142856,96.0953095,1873,5.131506849315069,0.0,0,17,53.497709470588234,396,5,0
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,1357,47.760977999999994,0.17289156626506025,97,0.21052631578947367,1,4.0,1.5,2.4,46.4772927368421,1860,5.095890410958904,0.0,0,26,45.45074334615385,396,5,0
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,1425,165.93468,0.6758849557522124,203,0.2857142857142857,1,6.0,2.5,2.5,51.63851738095237,1868,5.117808219178082,0.0,0,28,49.53734071428572,436,5,0
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,67,287.217486,0.6699790794979079,-1,0.0,1,0.0,0.0,2.5,0.364266,762,2.0876712328767124,0.0,0,21,40.40726,436,5,0
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,96,181.704387,0.14520547945205478,34,1.0,1,3.0,1.3333333333333333,2.2,47.94178833333333,1495,4.095890410958904,0.0,0,24,48.211299958333335,416,5,0
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,763,23.366493,0.7929618768328446,68,0.375,1,6.0,4.333333333333333,1.8571428571428572,62.600054875,1735,4.7534246575342465,0.0,0,24,56.378899499999996,434,5,0
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,0,1422,270.19692599999996,0.5874125874125874,455,0.5555555555555556,0,10.0,5.166666666666667,2.3,56.53645905555555,926,2.536986301369863,0.0,0,20,56.60520035,418,5,0
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,1472,59.951094,0.6713800904977375,271,0.375,1,9.0,6.0,1.8888888888888888,49.66463083333333,766,2.0986301369863014,0.0,0,27,46.79111462962963,434,5,0
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,549,105.014422,0.6661184210526315,371,0.14285714285714285,1,1.0,1.0,1.6666666666666667,50.11211371428571,859,2.3534246575342466,0.0,0,22,53.297776681818185,434,5,0
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,136,42.747993,0.7459105779716467,29,0.6666666666666666,1,2.0,0.6666666666666666,2.2857142857142856,50.221467999999994,1960,5.36986301369863,1.0,0,23,48.32842791304348,418,5,0
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,1383,50.53336,0.49254555494202096,490,0.2857142857142857,0,4.0,2.5,1.75,50.089095642857146,1334,3.654794520547945,0.0,0,20,49.6661703,396,5,0
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,1714,148.674474,0.7771047849788008,430,0.23529411764705882,1,4.0,3.3333333333333335,1.5,35.88054435294117,45,0.1232876712328767,0.0,0,17,35.88054435294117,434,5,0
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,1264,51.349505,0.7340425531914894,1067,0.3076923076923077,1,4.0,2.5,1.8,37.55178876923077,1669,4.572602739726028,0.0,0,21,45.97629766666667,434,5,0
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,1375,68.611176,0.0,363,0.1111111111111111,0,1.0,0.5,2.0,45.62769833333334,584,1.6,0.0,0,13,42.44275038461539,436,5,0
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,1222,114.747795,0.39132882882882886,281,0.17647058823529413,1,3.0,1.0,2.2,48.21706323529412,1159,3.175342465753425,0.0,0,23,48.95466873913043,416,5,0
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,915,36.332032,0.11306666666666666,151,0.09090909090909091,1,1.0,1.0,1.0,39.908852090909086,319,0.873972602739726,0.0,0,19,47.434544631578945,396,5,0
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,1621,263.99058,0.361353711790393,958,0.2692307692307692,0,7.0,5.166666666666667,1.7142857142857142,41.39099776923077,198,0.5424657534246575,0.0,0,28,41.900203392857144,396,5,0
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,-13,85.515828,0.49254555494202096,-1,0.0,1,0.0,0.0,1.75,85.515828,1334,3.654794520547945,0.0,0,20,49.6661703,436,5,0
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,-48,6.527664,0.0,-1,0.0,1,0.0,0.0,2.0,2.175888,584,1.6,0.0,0,13,42.44275038461539,436,5,0
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,171,145.414599,0.6833422032996275,14,0.75,1,3.0,1.8333333333333333,2.2857142857142856,61.012951,1873,5.131506849315069,1.0,0,17,53.497709470588234,436,5,0
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,317,94.675865,0.8202959830866807,79,0.5,1,3.0,2.0,2.0,60.957229000000005,1495,4.095890410958904,0.0,0,26,50.00703046153846,396,5,0
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,147,33.061973,0.7677699403147042,147,0.5,1,1.0,0.5,1.8,59.6813675,1718,4.706849315068493,0.0,0,32,49.45233803125,436,5,0
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,555,72.292788,0.4769108280254777,283,0.16666666666666666,1,1.0,0.5,1.5,38.6956455,960,2.6301369863013697,0.0,0,18,49.108615,416,5,0
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,1082,6.132633,0.7677699403147042,496,0.21052631578947367,1,4.0,3.0,1.8,56.29456494736842,1718,4.706849315068493,0.0,0,32,49.45233803125,434,5,0
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,330,74.510448,0.4844544940644432,108,1.0,1,4.0,1.5,2.3333333333333335,65.60843750000001,611,1.673972602739726,0.0,0,16,45.4398439375,418,5,0
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,39,174.15534,0.361353711790393,39,0.5,1,1.0,0.3333333333333333,1.7142857142857142,24.994661999999998,198,0.5424657534246575,0.0,0,28,41.900203392857144,434,5,0
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,1351,164.31097799999998,0.4703643284393692,479,0.15,1,3.0,1.1666666666666665,2.6666666666666665,54.91675115,87,0.23835616438356164,0.0,0,27,51.753084925925926,396,5,0
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,1369,119.85872699999999,0.5188087774294671,376,0.16666666666666666,1,4.0,2.1666666666666665,2.25,60.76086916666667,728,1.9945205479452055,0.0,0,28,56.705958249999995,418,5,0
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,1399,75.333153,0.8202959830866807,655,0.25,0,5.0,2.8333333333333335,2.0,51.270705150000005,1495,4.095890410958904,0.0,0,26,50.00703046153846,418,5,0
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,1892,98.316934,0.7340425531914894,511,0.23809523809523808,0,5.0,3.0,1.8,45.97629766666667,1669,4.572602739726028,0.0,0,21,45.97629766666667,396,5,0
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,1558,88.252551,0.8217168011738811,437,0.3,0,6.0,3.333333333333333,2.3333333333333335,57.25985824999999,426,1.167123287671233,0.0,0,20,57.25985825,434,5,0
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,0,1447,234.48040799999998,0.3381615598885794,164,0.09523809523809523,1,2.0,0.8333333333333333,2.5,48.501977428571436,1262,3.4575342465753423,0.0,0,29,50.050925931034485,436,5,0
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,1518,115.288815,0.6661184210526315,124,0.16666666666666666,0,3.0,2.3333333333333335,1.6666666666666667,54.540050388888886,859,2.3534246575342466,0.0,0,22,53.297776681818185,436,5,0
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,404,58.921048,0.4844544940644432,183,1.0,1,4.0,1.5,2.3333333333333335,65.60843750000001,611,1.673972602739726,0.0,0,16,45.4398439375,396,5,0
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,705,191.99425,0.2812846068660022,-1,0.0,1,0.0,0.0,1.5,44.178686375,1639,4.49041095890411,0.0,0,15,44.810410733333335,434,5,0
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,1649,160.094136,0.2445054945054945,1204,0.25,1,4.0,2.1666666666666665,2.25,45.987862,1941,5.317808219178082,0.0,0,21,43.26429342857143,418,4,0
