consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
937,229,2022-08-10 06:32:09,24.12,False,Summer,0,317.73,314.08000000000004,0.5,-36.20857142857143,2.7881679389312977,-11.408228827354495,Morning,0
938,535,2022-03-21 17:36:15,4.35,False,Spring,0,323.49,323.49,0.5,-63.435714285714276,0.0,-35.98725448971669,Evening,0
2984,16,2022-06-07 07:37:20,27.02,False,Summer,0,162.17,120.875,0.7142857142857143,-119.95166666666667,15.21875,0.16201319793753743,Morning,0
2991,72,2022-02-10 09:57:05,13.1,False,Winter,0,297.78,261.55333333333334,1.0,-97.055,6.407894736842105,-0.5407124522837962,Morning,0
944,279,2022-01-11 11:50:35,35.35,False,Winter,0,472.76,254.43800000000002,0.75,-74.20333333333333,8.996305418719212,66.68250735835173,Morning,0
2996,935,2022-07-27 23:52:11,35.73,False,Summer,0,0.0,0.0,0.16666666666666666,2.524000000000001,0.0,79.0072707070707,Night,0
952,676,2022-01-09 10:50:11,7.92,False,Winter,0,497.65,349.28333333333336,0.8,-80.22749999999999,12.451704545454545,-0.7295704321609515,Morning,0
953,148,2022-05-19 11:51:31,12.91,False,Spring,0,188.75,188.75,0.75,-36.817142857142855,0.0,22.801161549453507,Morning,0
954,963,2022-07-26 17:00:49,18.1,False,Summer,0,410.13,285.49,0.2,60.32000000000001,3.4566246056782335,6.837018999519,Evening,0
961,127,2022-10-25 09:11:57,6.44,False,Fall,0,0.0,0.0,0.6,-43.682500000000005,0.0,-19.10747023809524,Morning,0
964,469,2022-07-25 12:32:34,4.85,False,Summer,1,368.84,368.84,0.3333333333333333,9.427999999999997,0.0,-8.569742876460927,Afternoon,0
965,758,2022-04-10 14:08:31,5.51,False,Spring,1,470.88,470.88,0.25,40.416666666666664,0.0,11.4264068475236,Afternoon,0
971,447,2022-09-01 13:28:21,29.4,False,Fall,0,0.0,0.0,0.75,255.4,0.0,0.14487006131744176,Afternoon,0
974,869,2022-06-15 23:06:23,4.94,False,Summer,0,98.22,98.22,0.25,271.50666666666666,0.0,4.647505825011092,Night,0
981,78,2022-04-07 20:47:23,8.35,True,Spring,0,239.39,239.39,0.5,113.26333333333336,0.0,-9.597772040744642,Evening,0
985,927,2022-03-08 05:18:58,39.31,False,Spring,0,0.0,0.0,0.5,-19.636666666666656,0.0,-0.1329465402902903,Morning,0
986,258,2022-12-19 14:00:39,34.34,False,Winter,1,478.71,380.42333333333335,0.4,-71.2175,9.446120689655173,-14.532064853314852,Afternoon,0
987,380,2022-01-05 20:22:38,49.41,True,Winter,0,173.06,150.73000000000002,0.4444444444444444,-55.98125,2.7462406015037595,-4.914345941301138,Evening,0
988,195,2022-08-12 22:30:03,11.25,True,Summer,1,307.59,307.59,0.5833333333333334,35.59454545454544,0.0,12.24667081244403,Night,0
992,221,2022-06-06 01:28:10,9.83,False,Summer,0,352.59,352.59,0.2857142857142857,68.545,0.0,70.68321115271927,Night,0
995,94,2022-05-31 04:00:42,27.07,False,Spring,0,370.24,202.60000000000002,1.0,41.59166666666666,6.190677966101695,-12.690878191856443,Night,0
1000,202,2022-03-03 15:26:33,41.7,False,Spring,0,414.93,414.93,0.4444444444444444,37.082499999999996,0.0,23.935883492377013,Afternoon,0
1004,617,2022-07-18 13:54:16,18.62,False,Summer,0,0.0,0.0,1.0,-415.5,0.0,-3.581896551724138,Afternoon,0
1011,766,2022-11-12 00:34:54,4.35,False,Fall,1,0.0,0.0,0.6666666666666666,142.44,0.0,3.3641741301797565,Night,0
1026,336,2022-06-01 01:13:46,0.92,False,Summer,0,292.16,292.16,0.2,-89.31999999999998,0.0,-1.220665336261594,Night,0
1028,326,2022-10-08 13:39:11,45.94,False,Fall,0,294.75,234.56,0.7142857142857143,-121.37,3.5985221674876846,-31.01299378354712,Afternoon,0
1035,53,2022-08-27 17:05:33,12.21,False,Summer,0,0.0,0.0,0.4444444444444444,-29.07999999999999,0.0,-29.533592437195143,Evening,0
1038,200,2022-08-16 10:26:27,41.44,False,Summer,0,380.45,247.57999999999998,0.5714285714285714,-19.406666666666656,6.190677966101695,2.884551278918213,Morning,0
1039,448,2022-01-10 11:53:46,27.44,False,Winter,0,61.81,60.415000000000006,1.0,0.0,7.940217391304349,0.0,Morning,0
1040,80,2022-06-28 19:07:45,30.48,True,Summer,0,481.98,481.98,0.4,52.339999999999975,0.0,0.14393715056872924,Evening,0
1041,437,2022-11-01 03:22:37,34.39,False,Fall,0,0.0,0.0,0.6,0.5625,0.0,-8.831660777996216,Night,0
1043,556,2022-09-20 22:14:10,38.52,True,Fall,0,497.64,380.69,0.6666666666666666,272.19500000000005,7.50513698630137,0.024309116809118736,Night,0
1044,582,2022-01-07 20:07:31,16.98,True,Winter,0,267.44,221.67666666666665,1.0,-95.69999999999997,8.116666666666667,21.085642857142847,Evening,0
1046,103,2022-05-01 18:43:14,45.27,True,Spring,0,234.58,234.58,0.2,58.06499999999997,0.0,-1.698736716596656,Evening,0
1047,306,2022-12-27 10:41:59,16.05,False,Winter,0,351.81,351.81,0.42857142857142855,112.83666666666666,0.0,26.566713936115843,Morning,0
1049,295,2022-05-15 01:44:26,23.69,False,Spring,1,0.0,0.0,0.3333333333333333,18.126000000000012,0.0,6.240630530391757,Night,0
1068,416,2022-05-29 23:21:59,2.49,False,Spring,0,245.55,225.25,0.0,511.93000000000006,7.530927835051547,3.8203731343283587,Night,0
1073,169,2022-05-23 03:43:33,23.24,False,Spring,0,493.74,373.08000000000004,0.625,-1.210000000000004,17.188235294117646,1.3979440412145365,Night,0
1077,819,2022-05-24 02:48:58,34.82,False,Spring,1,277.19,177.49,0.625,-4.442857142857142,4.6826923076923075,-2.2432111696531747,Night,0
1082,995,2022-02-03 17:22:13,33.55,False,Winter,0,444.21,257.466,0.9,18.59444444444444,5.1882102272727275,-4.165378616117636,Evening,0
1085,167,2022-11-06 15:06:59,18.89,False,Fall,0,147.32,147.32,0.5,776.23,0.0,3.6614622641509436,Afternoon,0
1091,481,2022-03-24 01:59:26,15.89,False,Spring,0,443.83,425.1,0.75,-61.34666666666669,2.527681660899654,-5.99654806312769,Night,0
1098,246,2022-02-15 23:06:50,2.16,False,Winter,0,393.32,393.32,0.5,57.104000000000006,0.0,-12.845876968178015,Night,0
1101,255,2022-01-30 19:39:23,37.05,True,Winter,0,468.23,294.675,0.16666666666666666,-48.4,4.198275862068965,10.214768281736578,Evening,0
1109,595,2022-07-12 03:00:00,22.46,False,Summer,0,364.38,364.38,0.4,-91.97249999999998,0.0,-3.647623499960107,Night,0
1110,559,2022-10-20 13:07:03,6.98,False,Fall,1,319.21,300.645,0.5,29.907999999999987,20.291666666666664,-8.63740130001844,Afternoon,0
1114,581,2022-09-28 03:14:56,8.96,False,Fall,1,159.62,127.47749999999999,0.4,27.485,7.4923076923076914,-9.127122770160696,Night,0
1115,127,2022-04-21 10:04:23,46.8,False,Spring,0,0.0,0.0,0.6,-43.682500000000005,0.0,-19.10747023809524,Morning,0
1118,844,2022-02-22 18:43:07,2.72,True,Winter,0,274.58,274.58,0.0,163.94,0.0,216.84603305785123,Evening,0
1120,572,2022-09-19 19:55:51,27.18,True,Fall,0,334.11,207.85000000000002,0.5,-127.74999999999999,3.018595041322314,-3.5596828461961514,Evening,0
1121,813,2022-09-21 19:17:02,39.25,True,Fall,0,237.14,237.14,0.25,100.17333333333335,0.0,2.0344759687404124,Evening,0
1123,603,2022-03-23 01:17:18,35.17,False,Spring,0,350.44,219.23,0.4,187.2175,3.108510638297872,-3.6998225108225093,Night,0
1127,405,2022-01-07 19:45:10,47.58,True,Winter,1,158.19,158.19,0.25,192.19333333333336,0.0,216.3433908045977,Evening,0
1131,764,2022-10-31 04:34:42,37.16,False,Fall,0,229.9,192.655,0.6666666666666666,109.44200000000001,5.3321167883211675,2.633450041852555,Night,0
1135,57,2022-04-05 10:53:17,22.13,False,Spring,0,308.69,266.13333333333327,1.0,42.34000000000003,3.4349529780564265,0.0426666666666726,Morning,0
1139,196,2022-03-26 22:48:04,34.43,True,Spring,0,0.0,0.0,1.0,-113.35666666666667,0.0,-0.07989916127162555,Night,0
1141,2,2022-04-06 23:46:25,30.27,False,Spring,0,415.56,365.875,0.375,-12.634285714285706,7.232673267326732,-88.05173875661376,Night,0
1143,453,2022-05-14 07:44:19,38.95,False,Spring,0,394.37,321.62,0.3333333333333333,243.66500000000002,4.166349809885932,5.074745384157237,Morning,0
1152,61,2022-12-02 19:44:32,18.74,True,Winter,0,0.0,0.0,0.625,-3.9385714285714193,0.0,4.628593686327434,Evening,0
1156,79,2022-02-03 00:27:47,39.98,False,Winter,0,341.69,341.69,0.5,-79.10999999999997,0.0,-8.179287227109805,Night,0
1159,163,2022-10-17 22:03:59,44.8,True,Fall,1,460.92,227.0575,0.8333333333333334,10.186000000000002,5.162544169611308,-24.874721367521367,Night,0
1160,739,2022-07-22 19:52:27,33.79,True,Summer,0,374.15,243.52499999999998,0.3333333333333333,-45.30000000000001,11.975409836065575,-0.5513760683760685,Evening,0
1165,834,2022-01-20 10:42:54,0.8,False,Winter,1,346.29,216.84500000000003,1.0,256.06499999999994,45.65625,2.0404936634246975,Morning,0
1166,33,2022-05-13 00:13:36,18.25,False,Spring,0,469.44,463.135,0.75,184.15,3.3054298642533935,2.5789817705230544,Night,0
1170,631,2022-04-03 11:58:17,39.02,False,Spring,0,406.32,392.015,0.5,-223.34,12.594827586206897,-3.5910592020592023,Morning,0
1176,114,2022-06-09 17:04:44,34.19,False,Summer,0,196.49,136.445,0.6666666666666666,1.9199999999999875,3.162337662337662,-1.329446772525719,Evening,0
1179,919,2022-07-04 01:22:34,14.2,False,Summer,0,445.02,291.575,0.3333333333333333,-67.22499999999997,4.035911602209945,-2.029465364946536,Night,0
1185,308,2022-07-23 03:31:21,3.05,False,Summer,0,103.81,103.81,0.4,171.2675,0.0,2.969571982758621,Night,0
1188,589,2022-03-09 14:56:07,10.99,False,Spring,1,312.3,214.58,0.75,119.55333333333336,5.451492537313432,3.962832113638566,Afternoon,0
1189,250,2022-11-08 05:40:30,43.45,False,Fall,0,459.44,459.44,0.7142857142857143,-78.40333333333332,0.0,-16.03586638725583,Morning,0
1192,568,2022-02-16 04:39:24,31.15,False,Winter,0,98.72,98.72,0.8,111.44500000000002,0.0,-6.717776790616631,Night,0
1197,560,2022-08-22 23:28:04,37.36,False,Summer,0,468.9,322.7966666666667,1.0,422.68,9.365384615384617,6.937723404255319,Night,0
1211,230,2022-06-02 04:51:57,29.16,False,Summer,0,380.41,256.44,0.0,0.0,8.116666666666667,0.0,Night,0
1212,25,2022-08-15 20:00:14,12.77,True,Summer,0,137.25,137.25,0.5,-389.04,0.0,-32.42,Evening,0
1215,112,2022-03-01 14:36:40,15.94,False,Spring,0,359.49,234.205,0.0,0.0,11.068181818181817,0.0,Afternoon,0
1220,653,2022-09-12 19:32:11,13.36,True,Fall,0,435.01,327.43,0.6,8.95750000000001,4.87,1.4980275440156907,Evening,0
1221,734,2022-05-11 19:44:12,15.39,True,Spring,0,0.0,0.0,0.6666666666666666,-44.339999999999996,0.0,-6.978228966309805,Evening,0
1222,76,2022-05-09 17:07:05,42.28,False,Spring,0,405.03,363.705,0.0,-833.5600000000001,4.87,-16.671200000000002,Evening,0
1233,412,2022-03-12 23:47:29,22.12,False,Spring,0,482.78,447.72,0.8333333333333334,-10.051999999999987,0.0,53.925877746069055,Night,0
1234,721,2022-04-10 10:02:47,12.2,False,Spring,0,456.45,425.865,0.5,-63.59400000000001,10.902985074626866,23.776404693024745,Morning,0
1236,18,2022-11-30 14:51:25,31.05,False,Fall,0,0.0,0.0,0.8,45.13000000000001,0.0,-39.828883958981876,Afternoon,0
1244,381,2022-04-20 11:31:41,28.6,False,Spring,0,429.61,315.20500000000004,0.5,378.17,10.902985074626866,5.18041095890411,Morning,0
1246,620,2022-11-19 22:48:32,41.91,True,Fall,0,0.0,0.0,0.8,22.22999999999999,0.0,5.2213738042579205,Night,0
1247,357,2022-11-16 20:04:02,15.61,True,Fall,0,293.61,293.61,0.6,-152.84749999999997,0.0,0.04673043342911942,Evening,0
1248,374,2022-11-15 02:59:32,6.13,False,Fall,0,117.83,117.83,0.25,270.80333333333334,0.0,35.20380027406646,Night,0
1257,531,2022-07-18 22:02:54,12.82,True,Summer,1,483.22,263.1875,0.5,180.22000000000003,4.902684563758389,1.877291666666667,Night,0
1258,921,2022-12-18 17:01:36,44.14,False,Winter,0,0.0,0.0,0.5,26.334285714285702,0.0,-0.9140715802871965,Evening,0
1262,690,2022-05-30 19:47:10,8.68,True,Spring,0,145.67,117.31,0.75,171.56000000000003,52.17857142857143,0.31601855287569575,Evening,0
1265,129,2022-07-12 20:58:52,4.38,True,Summer,0,193.36,137.955,0.5,75.05,104.35714285714286,-4.020676595334491,Evening,0
1270,637,2022-07-12 19:12:36,19.15,True,Summer,1,335.89,335.89,0.7,77.98,0.0,-5.015869254044421,Evening,0
1274,539,2022-09-28 11:04:10,30.89,False,Fall,0,428.67,269.11,1.0,-222.6400000000001,40.58333333333333,-1.88677966101695,Morning,0
1282,393,2022-03-10 08:08:37,24.37,False,Spring,0,202.51,165.57,0.625,81.08142857142856,4.383,16.16629066351178,Morning,0
1289,641,2022-06-09 22:48:19,15.48,True,Summer,0,488.85,303.77,0.8,44.515,3.1217948717948723,1.2508826357106528,Night,0
1296,386,2022-07-30 02:42:06,30.05,False,Summer,0,486.6,486.6,0.6,-88.8775,0.0,0.17864051282051352,Night,0
1298,929,2022-01-26 14:20:05,39.37,False,Winter,0,62.77,57.585,0.0,2.420000000000016,4.712903225806452,0.15098284734133793,Afternoon,0
1308,998,2022-11-21 14:13:41,8.21,False,Fall,0,223.18,223.18,0.6666666666666666,83.11399999999999,0.0,7.537883206470679,Afternoon,0
1315,861,2022-07-06 19:31:03,18.81,True,Summer,0,0.0,0.0,0.3333333333333333,110.582,0.0,9.873803751803754,Evening,0
1319,644,2022-03-11 15:35:33,13.59,False,Spring,0,355.11,207.38666666666668,1.0,-112.73500000000001,22.362244897959183,1.534929577464789,Afternoon,0
1323,987,2022-11-27 19:12:02,24.37,True,Fall,0,345.18,290.63000000000005,0.0,0.0,18.892241379310345,0.0,Evening,0
1326,917,2022-05-06 05:47:27,14.03,False,Spring,0,0.0,0.0,0.6666666666666666,-171.92499999999998,0.0,1.8154863387978135,Morning,0
1329,936,2022-07-22 18:22:12,37.96,True,Summer,0,436.97,436.97,0.6666666666666666,-39.87999999999997,0.0,0.8147315855181025,Evening,0
1331,812,2022-03-22 23:41:11,6.48,False,Spring,1,455.6,306.75,0.25,185.97333333333333,31.760869565217394,1.7207915873873667,Night,0
1341,68,2022-01-24 02:22:07,33.83,False,Winter,0,451.36,224.745,0.5,-188.29666666666665,5.471910112359551,-4.338047060035012,Night,0
1342,930,2022-07-25 05:45:33,45.0,False,Summer,0,423.72,345.115,0.42857142857142855,7.368333333333321,7.092233009708738,8.366527169087398,Morning,0
1343,803,2022-09-29 19:22:27,19.29,True,Fall,1,387.83,365.8833333333334,0.5,102.71999999999998,4.3310276679841895,1.8914689789608115,Evening,0
1345,462,2022-03-19 01:03:06,22.16,False,Spring,0,372.88,372.88,0.625,-55.17714285714286,0.0,1.9740012905897522,Night,0
1363,961,2022-09-10 13:54:09,3.1,False,Fall,0,470.56,234.215,0.5,-5.965714285714276,5.471910112359551,-4.237244831772783,Afternoon,0
1364,274,2022-10-28 06:28:43,23.56,False,Fall,0,0.0,0.0,0.3333333333333333,351.46000000000004,0.0,2.681775927592759,Morning,0
1365,269,2022-12-29 20:28:18,29.82,True,Winter,0,0.0,0.0,0.6666666666666666,-26.11500000000001,0.0,-0.5822547728768932,Evening,0
1376,93,2022-06-24 02:22:17,4.99,False,Summer,0,308.98,206.16333333333333,0.75,21.97666666666667,6.407894736842105,0.5437957571894039,Night,0
1379,446,2022-12-31 08:02:49,4.74,False,Winter,0,367.92,220.115,0.7142857142857143,-53.306666666666665,6.2435897435897445,-10.192403058931038,Morning,0
1381,554,2022-05-13 03:48:20,28.13,False,Spring,1,136.32,136.32,1.0,0.0,0.0,0.0,Night,0
1383,870,2022-05-31 01:41:01,25.73,False,Spring,0,447.21,316.7966666666667,0.3333333333333333,272.09499999999997,6.370639534883721,0.6283651960784309,Night,0
1384,642,2022-07-28 12:29:07,20.11,False,Summer,1,354.29,301.47,0.42857142857142855,68.03333333333332,11.782258064516128,4.489542383716911,Afternoon,0
1388,81,2022-07-20 03:06:57,38.79,False,Summer,0,419.39,289.54499999999996,0.5,42.1633333333333,13.044642857142858,0.5659534264348253,Night,0
1394,116,2022-05-19 03:18:04,32.4,False,Spring,0,54.37,54.37,1.0,91.55000000000001,0.0,0.6080311355311356,Night,0
1396,901,2022-08-28 04:29:12,11.34,False,Summer,0,0.0,0.0,0.3333333333333333,-257.58500000000004,0.0,-15.697662835249043,Night,0
1400,814,2022-06-01 11:22:26,3.03,False,Summer,0,96.04,77.76,0.3333333333333333,-16.794000000000004,3.5808823529411766,-11.792056457014521,Morning,0
1401,980,2022-06-15 01:08:55,17.8,False,Summer,0,474.15,330.82,0.7142857142857143,18.36,4.6234177215189876,1.2853434279328084,Night,0
1413,458,2022-02-20 22:22:08,1.36,True,Winter,0,391.22,383.69000000000005,0.0,-85.64333333333333,14.610000000000001,-2.7971092337782295,Night,0
1414,161,2022-03-25 00:13:12,46.83,False,Spring,0,168.71,168.71,0.5,197.22333333333333,0.0,6.584089506172838,Night,0
1415,151,2022-09-24 01:47:42,34.83,False,Fall,0,378.89,223.875,0.0,-15.92999999999995,730.5,-0.1750549450549445,Night,0
1416,532,2022-08-25 12:02:42,49.73,False,Summer,1,128.76,128.76,0.3333333333333333,-92.34500000000003,0.0,0.9287363611565738,Afternoon,0
1417,630,2022-06-10 12:35:35,2.64,False,Summer,1,486.79,341.52,0.5454545454545454,16.239999999999988,3.232300884955752,6.0587569758672695,Afternoon,0
1419,587,2022-02-02 10:45:58,21.82,False,Winter,0,420.48,331.67,0.8,43.1775,6.464601769911504,4.99428711516265,Morning,0
1424,621,2022-06-13 17:21:12,19.7,False,Summer,0,79.59,79.59,0.75,209.47333333333336,0.0,12.969154970760234,Evening,0
1428,308,2022-06-09 11:02:07,8.14,False,Summer,0,103.81,103.81,0.4,171.2675,0.0,2.969571982758621,Morning,0
1429,599,2022-02-16 19:50:12,42.8,True,Winter,0,370.96,356.3566666666666,0.3333333333333333,343.34000000000003,6.121508379888268,6.093060817547358,Evening,0
1430,231,2022-12-13 02:35:49,17.01,False,Winter,0,443.97,352.625,1.0,-178.74333333333334,13.527777777777779,-2.606993428607337,Night,0
1431,947,2022-10-12 22:10:02,33.72,True,Fall,0,252.03,244.185,0.0,-178.45999999999998,7.530927835051547,-9.392631578947368,Night,0
1432,831,2022-12-04 04:40:43,30.01,False,Winter,0,325.74,325.74,0.0,0.0,0.0,0.0,Night,0
1434,200,2022-06-06 11:00:49,17.57,False,Summer,0,380.45,247.57999999999998,0.5714285714285714,-19.406666666666656,6.190677966101695,2.884551278918213,Morning,0
1435,457,2022-10-27 18:12:09,20.56,True,Fall,0,343.77,336.985,0.16666666666666666,-69.00200000000002,2.3413461538461537,-14.357843905755733,Evening,0
1439,104,2022-10-03 01:17:04,29.83,False,Fall,1,0.0,0.0,0.42857142857142855,-55.19999999999999,0.0,-4.304137998274005,Night,0
1445,268,2022-03-24 03:55:20,21.75,False,Spring,0,178.65,126.765,0.14285714285714285,-107.59000000000002,13.044642857142858,-7.731462658787131,Night,0
1447,392,2022-08-06 12:57:10,16.07,False,Summer,0,405.91,334.84250000000003,0.375,83.47857142857143,14.323529411764707,-19.212644941316277,Afternoon,0
1448,728,2022-03-19 03:08:00,45.86,False,Spring,0,395.64,245.09333333333333,0.5,127.35999999999997,6.370639534883721,4.4962118704422585,Night,0
1449,704,2022-11-10 01:57:14,30.56,False,Fall,0,0.0,0.0,0.0,-844.9000000000001,0.0,-40.233333333333334,Night,0
1450,332,2022-08-15 23:52:40,15.74,False,Summer,0,0.0,0.0,0.3333333333333333,-16.795999999999992,0.0,-8.71563875017436,Night,0
1456,59,2022-05-18 01:25:47,47.6,False,Spring,0,0.0,0.0,0.6666666666666666,224.70999999999998,0.0,16.17575487944891,Night,0
1459,560,2022-04-07 03:35:49,27.16,False,Spring,0,468.9,322.7966666666667,1.0,422.68,9.365384615384617,6.937723404255319,Night,0
1460,822,2022-04-01 05:00:04,19.43,False,Spring,0,201.39,201.39,0.3333333333333333,-7.814999999999998,0.0,0.2227427927695067,Morning,0
1464,428,2022-10-03 01:18:21,17.92,False,Fall,0,356.55,335.805,0.0,623.76,56.192307692307686,36.69176470588235,Night,0
1469,582,2022-06-23 21:22:45,3.24,True,Summer,0,267.44,221.67666666666665,1.0,-95.69999999999997,8.116666666666667,21.085642857142847,Night,0
1470,655,2022-09-25 18:18:21,48.65,True,Fall,0,416.7,276.825,0.3333333333333333,67.79500000000002,19.743243243243242,0.3640194902548727,Evening,0
1471,707,2022-10-08 19:16:00,43.66,True,Fall,0,0.0,0.0,0.5714285714285714,41.50333333333332,0.0,6.632556863961046,Evening,0
1476,378,2022-10-17 05:20:51,18.09,False,Fall,0,486.81,486.81,0.5,-58.305714285714295,0.0,1.2121066329908672,Morning,0
1477,746,2022-06-18 16:28:44,25.72,False,Summer,0,469.49,403.555,0.375,-32.17857142857142,730.5,-3.991880222088835,Afternoon,0
1478,455,2022-08-31 08:28:02,38.59,False,Summer,0,382.97,382.97,0.3333333333333333,73.68799999999999,0.0,10.655067173177699,Morning,0
1483,44,2022-08-15 06:44:49,11.34,False,Summer,1,430.27,303.06,0.5,1.8766666666667031,4.322485207100591,-5.211636559139785,Morning,0
1491,454,2022-08-31 21:44:16,42.33,True,Summer,0,321.9,218.11333333333332,0.4,93.865,5.648195876288661,-0.3080938531316469,Night,0
1493,493,2022-09-04 21:18:43,35.43,True,Fall,1,295.52,295.52,0.25,54.5,0.0,-0.6151154719661146,Night,0
1499,930,2022-02-19 13:41:41,5.67,False,Winter,0,423.72,345.115,0.42857142857142855,7.368333333333321,7.092233009708738,8.366527169087398,Afternoon,0
1501,786,2022-02-04 06:29:48,37.84,False,Winter,0,0.0,0.0,0.3333333333333333,141.028,0.0,40.85985541770058,Morning,0
1506,688,2022-11-13 18:53:43,18.81,True,Fall,0,494.63,470.1233333333333,0.375,1.82714285714286,6.407894736842105,-20.097961823458082,Evening,0
1509,282,2022-03-06 07:33:37,33.4,False,Spring,1,383.49,283.295,0.6666666666666666,151.72999999999996,7.983606557377049,51.0249917218543,Morning,0
1510,342,2022-09-06 15:52:47,25.39,False,Fall,0,300.03,240.64,0.7777777777777778,-109.31125000000002,9.487012987012987,-3.347341295714814,Afternoon,0
1511,147,2022-12-18 06:19:37,6.52,False,Winter,0,247.09,224.0,0.4,53.41500000000002,4.035911602209945,-39.581351553166066,Morning,0
1514,426,2022-06-14 06:36:24,49.25,False,Summer,0,226.5,226.5,0.5,106.62999999999998,0.0,-2.407031986531988,Morning,0
1515,523,2022-01-11 05:33:55,42.76,False,Winter,1,476.45,358.91333333333336,0.0,269.64,18.572033898305087,2.1823684210526317,Morning,0
1529,592,2022-11-17 23:00:25,38.19,False,Fall,0,481.56,413.43,0.4,29.799999999999997,13.428308823529411,-180.34302735368956,Night,0
1531,395,2022-09-02 05:45:02,27.7,False,Fall,0,140.92,140.92,0.4444444444444444,68.66624999999999,0.0,5.586404655553314,Morning,0
1532,931,2022-02-06 09:43:16,23.58,False,Winter,0,249.83,249.83,0.0,-281.02000000000004,0.0,-1.898783783783784,Morning,0
1534,799,2022-07-09 22:50:35,34.32,True,Summer,0,371.74,278.6666666666667,0.2,31.122500000000016,8.836693548387096,-4.890212355212355,Night,0
1535,556,2022-01-27 05:39:05,34.93,False,Winter,0,497.64,380.69,0.6666666666666666,272.19500000000005,7.50513698630137,0.024309116809118736,Morning,0
1541,856,2022-05-19 01:22:08,3.11,False,Spring,1,327.1,327.1,0.2857142857142857,-11.431666666666672,0.0,9.818898372729832,Night,0
1542,834,2022-09-12 10:42:48,47.5,False,Fall,1,346.29,216.84500000000003,1.0,256.06499999999994,45.65625,2.0404936634246975,Morning,0
1545,35,2022-02-19 11:18:20,17.59,False,Winter,0,498.03,367.01,0.4,-16.9675,26.089285714285715,-0.11123542122253549,Morning,0
1548,310,2022-03-18 15:41:58,39.94,False,Spring,0,347.52,230.165,0.42857142857142855,-108.42999999999999,6.2435897435897445,-16.615786092242633,Afternoon,0
1552,651,2022-11-29 17:00:21,1.91,False,Fall,1,250.88,189.85999999999999,0.5,195.756,9.446120689655173,3.399838023168278,Evening,0
1553,215,2022-06-07 23:09:15,19.36,False,Summer,0,336.87,239.625,1.0,19.502500000000026,12.594827586206897,11.132993998263348,Night,0
1554,138,2022-08-04 05:07:12,39.14,False,Summer,0,342.81,342.81,0.75,-124.95,0.0,-3.380899082177525,Morning,0
1555,851,2022-08-02 21:56:25,47.9,True,Summer,1,449.08,353.03,0.0,111.25999999999999,8.238721804511279,5.387263459335627,Night,0
1563,494,2022-07-20 15:32:03,44.84,False,Summer,0,366.22,343.775,0.16666666666666666,-16.606000000000016,91.3125,-7.865709149602192,Afternoon,0
1565,170,2022-01-05 02:31:58,22.64,False,Winter,0,309.24,273.675,0.0,-327.51,6.0875,-9.110265151515152,Night,0
1575,369,2022-10-21 08:24:07,32.52,False,Fall,1,451.75,279.95,0.16666666666666666,178.184,4.509259259259259,-13.930062073220899,Morning,0
1578,813,2022-03-05 03:59:57,19.65,False,Spring,0,237.14,237.14,0.25,100.17333333333335,0.0,2.0344759687404124,Night,0
1589,490,2022-01-27 00:53:31,38.07,False,Winter,1,360.05,212.715,0.6,-19.7675,3.162337662337662,1.1750776742581093,Night,0
1595,352,2022-10-15 16:00:05,40.59,False,Fall,0,0.0,0.0,0.0,-89.46499999999997,0.0,-1.937947530864197,Afternoon,0
1598,642,2022-10-10 09:20:19,1.84,False,Fall,1,354.29,301.47,0.42857142857142855,68.03333333333332,11.782258064516128,4.489542383716911,Morning,0
1600,640,2022-10-10 09:42:34,47.57,False,Fall,0,444.67,361.82500000000005,0.7142857142857143,85.19333333333333,2.6856617647058822,3.1197872925712247,Morning,0
1603,450,2022-05-18 20:01:19,9.93,True,Spring,1,271.67,271.67,0.75,-16.854285714285716,0.0,6.621589302927646,Evening,0
1608,378,2022-11-02 01:02:19,32.36,False,Fall,0,486.81,486.81,0.5,-58.305714285714295,0.0,1.2121066329908672,Night,0
1610,665,2022-12-09 18:21:43,13.88,True,Winter,0,448.84,252.83499999999998,1.0,18.584999999999994,4.565625,-3.605916996047431,Evening,0
1611,587,2022-04-19 15:45:35,11.74,False,Spring,0,420.48,331.67,0.8,43.1775,6.464601769911504,4.99428711516265,Afternoon,0
1612,703,2022-01-23 17:07:26,30.82,False,Winter,1,467.83,195.82333333333335,0.5,-578.47,5.8596256684491985,-34.02764705882353,Evening,0
1618,362,2022-11-13 16:25:42,40.01,False,Fall,0,0.0,0.0,0.2857142857142857,121.125,0.0,1.495583406496927,Afternoon,0
1619,601,2022-04-02 01:32:41,4.17,False,Spring,1,0.0,0.0,0.3333333333333333,-233.00000000000003,0.0,-1.920208728652752,Night,0
1620,535,2022-09-12 09:43:01,6.99,False,Fall,0,323.49,323.49,0.5,-63.435714285714276,0.0,-35.98725448971669,Morning,0
1622,223,2022-09-19 10:19:30,20.73,False,Fall,1,327.51,244.76999999999998,0.6666666666666666,22.405999999999995,4.891741071428572,2.5986279296066246,Morning,0
1623,718,2022-06-30 06:25:20,11.83,False,Summer,0,288.04,197.085,0.7142857142857143,-28.041666666666647,12.38135593220339,-5.831342028478059,Morning,0
