application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1128,1805,284261.84,342,11.77,2024-06-14,Education,91915.723093,0,0.10377358490566038,0.0012031161129471334,6,879633.4700000001,10.126666666666667,-312.0,0.87,20,425.5,1,3,238.66666666666666,48.63636363636363,0.9086307471417762,10.694583893858706,11.55,146605.57833333334,0
1687,1821,135529.19,18,10.88,2024-08-31,Debt Consolidation,222463.486364,0,0.1040339702760085,0.00013281271731942025,3,978839.34,10.523333333333333,963.0,0.4,48,304.0,1,4,286.6666666666667,27.636363636363637,0.4063531123812183,4.421121862707656,10.415,326279.77999999997,0
1963,1332,36064.8,313,10.15,2021-07-09,Business,96204615.0,0,0.13245033112582782,0.00867882256382955,4,1141379.2,6.585,-1220.0,0.0,65,,1,2,215.75,,0.08262411710664111,0.8386347886324071,6.175000000000001,285344.8,0
2940,2327,176718.65,281,2.98,2024-11-18,Home Purchase,96204615.0,0,0.14065510597302505,0.0015900981588530697,2,874045.75,7.720000000000001,-45.0,0.0,61,524.0,1,1,267.5,27.57894736842105,0.8113262691887451,2.41775228218246,2.98,437022.875,0
772,875,157789.85,324,13.48,2024-11-26,Home Purchase,96204615.0,0,0.18604651162790697,0.0020533640154927583,2,362592.11,10.48,570.0,0.0,49,,1,1,94.0,,1.3266336825373257,17.883022040603155,13.48,181296.055,0
403,83,265895.66,248,5.31,2024-08-29,Home Purchase,96204615.0,1,0.13692946058091288,0.0009326966826009872,2,175260.84999999998,5.484999999999999,147.0,0.0,29,,1,1,223.0,,0.5658564437714872,3.0046977164265973,6.42,87630.42499999999,0
2241,2106,127927.17,224,13.68,2021-12-20,Business,68719.583333,0,0.13245033112582782,0.0017509962895294253,3,808142.3,3.393333333333333,-951.0,0.98,64,490.0,1,2,216.33333333333334,40.833333333333336,0.38606081692372585,5.281311975516569,6.8,269380.76666666666,0
346,1720,366889.87,145,11.84,2024-06-25,Home Purchase,657678.233333,1,0.13245033112582782,0.00039521396434303294,4,789213.88,6.0775,1166.0,0.4,68,393.0,1,1,169.25,131.0,0.9697237746571434,11.481529491940579,10.34,197303.47,0
1408,2389,44133.47,107,6.43,2021-02-17,Home Purchase,96204615.0,0,0.1040339702760085,0.002424463791313033,3,582133.4600000001,9.850000000000001,-1367.0,0.0,47,,1,1,105.33333333333333,,0.09350151576857574,0.601214746391942,6.43,194044.4866666667,0
1953,1027,72132.21,208,11.9,2021-05-06,Education,2001816.185185,0,0.13692946058091288,0.002883593889609094,4,540490.37,10.379999999999999,-482.0,0.030000000000000027,27,462.5,1,3,266.25,63.55555555555556,0.15381965382617918,1.8304538805315322,11.9,135122.5925,0
2553,2847,438747.24,209,11.92,2023-05-06,Education,7857855.666667,0,0.06896551724137931,0.0004763562729192325,3,471471.33999999997,9.623333333333333,1890.0,0.020000000000000018,28,669.0,1,3,245.0,168.33333333333334,4.909709895027224,58.52374194872451,11.92,157157.1133333333,0
1834,2656,253592.65,216,2.42,2022-09-17,Home Purchase,603455.026316,0,0.1252847380410023,0.0008517597020260642,2,687938.73,6.319999999999999,169.0,0.06000000000000005,34,646.0,1,1,143.0,34.0,0.9101361963545118,2.2025295951779187,7.925,343969.365,0
384,899,452539.48,277,12.78,2023-02-21,Education,94830.921212,0,0.13692946058091288,0.0006121012911403885,1,156471.02,2.16,27.0,0.55,28,650.0,1,3,86.0,183.0,0.9272109855306852,11.849756395082157,8.165,156471.02,0
1685,587,138296.91,325,9.01,2022-10-20,Business,2003349.25,0,0.1040339702760085,0.0023500163524984036,1,480803.82,4.21,690.0,0.040000000000000036,46,308.0,1,2,53.0,51.333333333333336,0.9080045441948424,8.18112094319553,8.08,480803.82,0
2374,297,393150.09,224,9.33,2024-01-10,Home Purchase,39582.863201,0,0.10377358490566038,0.0005697569597402356,3,578701.46,10.173333333333334,-481.0,0.86,17,429.0,1,1,206.0,29.176470588235293,1.0186065946879141,9.503599528438238,9.33,192900.48666666666,0
639,346,297377.56,222,10.86,2025-01-08,Education,96204615.0,0,0.1252847380410023,0.0007465257297827045,2,391984.10000000003,11.155,346.0,0.0,39,,1,3,248.0,,1.7574976167976024,19.08642411842196,10.355,195992.05000000002,0
2243,2321,22775.74,69,5.64,2024-08-06,Education,96204615.0,0,0.10377358490566038,0.0030295393256157647,3,337199.96,5.033333333333334,1726.0,0.0,20,,1,3,124.0,,0.058671495356318125,0.3309072338096342,9.75,112399.98666666668,0
1562,1275,382346.13,169,3.92,2024-10-23,Home Purchase,1008934.470588,0,0.125,0.00044200787386026373,2,343037.72000000003,7.255,386.0,0.020000000000000018,68,574.0,1,1,63.0,41.05882352941177,3.43648800762749,13.47103298989976,4.015000000000001,171518.86000000002,0
1958,2642,106990.03,335,11.2,2020-05-19,Business,648827.390625,1,0.17391304347826086,0.003131132872848059,4,1245748.59,8.0925,-1695.0,0.48,39,790.5,0,2,64.25,190.75,6.244249356694839,69.93559279498218,6.62,311437.1475,0
158,1898,416098.45,281,13.25,2021-07-27,Business,64035.07398,0,0.1040339702760085,0.0006753209486841395,4,1255087.45,9.58,99.0,0.98,42,676.0,1,2,159.5,33.8,2.4513521723090785,32.480416283095295,13.19,313771.8625,0
2966,678,47255.19,47,10.02,2024-11-08,Education,279274.039683,0,0.1040339702760085,0.0009945997466098433,7,1407541.16,8.29857142857143,985.0,0.28,51,677.0,1,3,149.57142857142858,37.611111111111114,0.18549976666888587,1.8587076620222365,11.885,201077.30857142856,0
2140,460,483005.95,200,4.04,2023-01-13,Education,141580.665123,0,0.1040339702760085,0.0004140735740418933,6,1834885.42,8.851666666666667,-553.0,0.72,46,619.6666666666666,1,3,180.16666666666666,35.94444444444444,2.5481832837648324,10.294660466409926,4.04,305814.23666666663,0
2088,614,13068.12,71,4.84,2025-03-03,Education,0.0,0,0.07692307692307693,0.00543306917904029,0,0.0,,,0.0,50,,0,3,,,0.38667790275027614,1.8715210493113361,10.87,0.0,0
726,2732,19677.05,242,12.03,2024-04-13,Education,134378.335404,0,0.13692946058091288,0.012298591506348768,2,432698.24,7.234999999999999,-219.0,0.45999999999999996,31,585.5,1,3,195.5,78.42857142857143,0.08515972352178555,1.0244714739670802,7.640000000000001,216349.12,0
1444,961,26727.92,274,4.55,2024-06-25,Debt Consolidation,96204615.0,0,0.1040339702760085,0.01025145241380549,4,1642860.48,7.904999999999999,547.0,0.0,47,,1,4,242.5,,0.07486013607119621,0.3406136191239427,5.06,410715.12,0
2729,1796,402914.38,178,12.56,2024-09-11,Education,494736.731092,1,0.1252847380410023,0.000441781204235004,3,588736.71,6.853333333333334,1719.0,0.06999999999999995,39,745.0,1,3,91.33333333333333,43.8235294117647,2.6007756864230993,32.66574262147413,9.235,196245.56999999998,0
2110,346,214299.45,17,14.91,2021-01-18,Business,96204615.0,0,0.1252847380410023,7.932824839261137e-05,2,391984.10000000003,11.155,-1105.0,0.0,35,,1,2,248.0,,1.2665070379084318,18.88361993521472,2.58,195992.05000000002,0
1437,1452,444587.78,220,7.04,2020-07-20,Home Purchase,269307.942857,0,0.14065510597302505,0.0004948404114930914,5,1319608.92,12.466,96.0,0.35,59,637.6,1,1,193.0,55.92857142857143,1.10253240501488,7.761828131304754,8.61,263921.784,0
1012,1031,219756.35,360,9.32,2021-08-26,Home Purchase,96204615.0,0,0.1040339702760085,0.0016381779184082735,1,257734.61,13.1,-1026.0,0.0,47,,1,1,188.0,,1.1730145694074685,10.932495786877606,8.99,257734.61,0
554,74,455173.6,325,6.67,2021-11-16,Education,11650.125541,0,0.06896551724137931,0.0007140132907532423,2,134558.95,12.335,-1235.0,0.77,24,516.0,1,3,90.0,34.4,5.241973971030195,34.9639663867714,10.535,67279.475,0
1962,2482,65716.56,115,4.24,2024-02-02,Home Purchase,1194749.972222,0,0.11267605633802817,0.0017499394368786195,1,430109.99,11.82,-68.0,0.06000000000000005,29,587.3333333333334,1,1,36.0,104.83333333333333,0.4838489296269979,2.051519461618471,8.135,430109.99,0
1847,2216,357013.23,54,3.32,2024-03-02,Business,1133103.071429,0,0.11267605633802817,0.0001512548988730754,4,951806.58,8.38,1476.0,0.84,28,662.0,1,2,231.25,662.0,2.5747087153184443,8.548032934857234,5.97,237951.645,0
2352,76,267300.66,208,8.35,2021-02-07,Business,96204615.0,1,0.13692946058091288,0.000778149967905055,6,1426814.17,8.518333333333333,-1304.0,0.0,29,,1,2,238.16666666666666,,0.8169804739092442,6.821786957142189,8.35,237802.36166666666,0
1794,2136,18969.54,194,7.32,2024-09-25,Debt Consolidation,22059.812249,0,0.1040339702760085,0.010226921686029287,2,219715.72999999998,12.510000000000002,1924.0,0.83,50,669.0,1,4,115.5,55.75,0.05556553435597486,0.406739711485736,7.32,109857.86499999999,0
1496,2028,340527.33,306,5.85,2025-02-01,Home Purchase,96204615.0,0,0.18604651162790697,0.0008986062880767896,2,194445.59999999998,2.75,630.0,0.0,47,,1,1,165.0,,2.805662765474316,16.413127178024748,8.7,97222.79999999999,0
1726,2887,177533.92,344,11.47,2024-03-25,Home Purchase,127483.700722,0,0.13793103448275862,0.0019376578853212952,3,1235317.06,7.793333333333333,873.0,0.51,64,327.0,1,1,211.0,17.210526315789473,2.0138236474823565,23.09855723662263,11.32,411772.35333333333,0
2672,1345,242775.09,249,14.54,2024-08-29,Business,104249.527778,0,0.13692946058091288,0.0010256406454220654,1,375298.3,8.5,2289.0,0.18000000000000005,29,720.0,1,2,294.0,36.0,0.9659474937755047,14.044876559495837,9.46,375298.3,0
1728,643,455370.88,294,13.05,2022-06-21,Home Purchase,62853.982879,1,0.1252847380410023,0.0006456275816319216,4,991207.3099999999,6.9624999999999995,-561.0,0.83,36,847.0,1,1,158.25,44.578947368421055,1.5860260290689725,20.69763967935009,13.05,247801.82749999998,0
1346,373,251951.93,360,8.99,2022-02-12,Home Purchase,56718.752941,0,0.10204081632653061,0.0014288439862318182,4,916007.86,4.055,131.0,0.95,19,810.0,1,1,272.25,47.64705882352941,2.433933203028661,21.881059495227664,8.99,229001.965,0
1936,2140,14487.77,57,14.22,2023-11-05,Home Purchase,96204615.0,1,0.10377358490566038,0.003934352905933763,2,666602.8799999999,8.205,830.0,0.0,17,,1,1,189.0,,0.029609486205945994,0.42104689384855204,14.22,333301.43999999994,0
265,761,9050.95,103,7.74,2021-06-01,Debt Consolidation,45052.921875,0,0.1252847380410023,0.011380020881785888,1,57667.74,10.86,418.0,0.07999999999999996,32,783.0,1,4,236.0,48.9375,0.023457830888450236,0.18156361107660482,10.36,57667.74,0
2316,1570,459785.21,314,14.56,2023-11-14,Business,96204615.0,0,0.1040339702760085,0.0006829275782924813,3,742017.5700000001,12.196666666666665,-273.0,0.0,51,,1,2,262.6666666666667,,1.290344878914441,18.78742143699426,9.08,247339.19000000003,0
2162,1196,409431.34,15,2.84,2022-01-16,Debt Consolidation,444416.651899,0,0.1040339702760085,3.6636179340838925e-05,3,702178.31,10.926666666666668,-1094.0,0.79,47,740.0,1,4,210.66666666666666,370.0,0.9748585741820351,2.7685983506769793,2.84,234059.43666666668,0
2253,2410,486781.17,17,2.54,2022-04-17,Business,154824.290588,0,0.13692946058091288,3.4923290068923577e-05,6,1316006.47,8.061666666666666,-497.0,0.5,25,347.0,1,2,171.5,20.41176470588235,1.1571969798272652,2.9392803287612534,2.58,219334.41166666665,0
1494,1009,325969.52,311,13.91,2023-07-30,Business,96430.619608,0,0.05714285714285714,0.0009540769333279994,3,737694.24,4.36,-446.0,0.51,50,408.0,1,2,249.33333333333334,27.2,3.382048586321945,47.04429583573826,11.68,245898.08,0
1003,1332,295670.92,355,9.87,2024-05-02,Home Purchase,96204615.0,0,0.13245033112582782,0.0012006591652638683,4,1141379.2,6.585,-192.0,0.0,67,,1,1,215.75,,0.6773792928037397,6.68573361997291,4.19,285344.8,0
2246,1934,368573.55,58,14.39,2022-12-16,Business,96204615.0,0,0.13245033112582782,0.00015736343533061448,3,516815.43,9.68,-5.0,0.0,68,,1,2,287.6666666666667,,1.8278788690916183,26.303176926228385,10.98,172271.81,0
723,540,139823.43,58,6.12,2022-10-25,Business,96204615.0,0,0.1040339702760085,0.00041480887716743896,2,605114.1799999999,8.495000000000001,-533.0,0.0,49,,1,2,236.5,,0.6811740713177895,4.168785316464872,10.98,302557.08999999997,0
2319,671,318268.71,34,9.1,2022-06-10,Business,96204615.0,0,0.14065510597302505,0.00010682796935960182,4,1110013.19,9.275,499.0,0.0,53,,1,2,292.25,,1.3187495185759552,12.000620619041193,9.1,277503.2975,0
621,269,187486.29,334,7.74,2023-01-23,Business,1091502.824074,0,0.10377358490566038,0.001781463593951323,5,1178823.05,8.902,-3.0,0.18000000000000005,18,610.5,1,2,225.6,93.66666666666667,0.4738372661669555,3.6675004401322355,7.75,235764.61000000002,0
1686,1012,434075.87,294,12.33,2021-12-07,Business,38134.789438,0,0.13245033112582782,0.0006773009520202079,2,556005.23,3.02,113.0,0.81,65,765.0,1,2,245.0,42.5,1.336253172392429,16.476001615598648,12.43,278002.615,0
2943,3,126306.04,258,10.53,2021-11-21,Home Purchase,39150.253333,1,0.13245033112582782,0.00204265765912699,3,587253.8,10.31,756.0,0.75,66,794.0,1,1,227.33333333333334,39.7,0.2928799104400759,3.084025456933999,10.53,195751.2666666667,0
2365,213,489688.48,81,10.94,2021-03-13,Education,171009.632716,0,0.1252847380410023,0.00016541128351641027,4,554071.21,7.51,-144.0,0.36,37,560.5,1,3,273.0,87.33333333333333,1.6140221048773848,17.65740182735859,9.21,138517.8025,0
1218,989,408515.74,268,2.51,2024-12-09,Business,140605.18,0,0.1040339702760085,0.0006560334737652949,2,421815.54000000004,9.235,1645.0,0.15000000000000002,44,423.0,1,2,221.0,21.15,1.1193988985539238,2.8096912353703485,2.51,210907.77000000002,0
1441,2821,18528.35,337,3.92,2021-02-22,Debt Consolidation,181088.777174,0,0.14065510597302505,0.01818834380827219,1,333203.35,11.39,-696.0,0.92,57,510.0,1,4,146.0,255.0,0.04895372763255468,0.19189861231961436,5.98,333203.35,0
1877,2751,323203.88,229,2.39,2023-10-05,Business,96359.111848,0,0.13692946058091288,0.0007085310980796393,3,1163054.48,6.56,-576.0,0.71,28,470.0,1,2,170.0,36.8235294117647,1.8411804924255586,4.400421376897086,2.39,387684.82666666666,0
1292,883,281226.72,314,3.76,2024-05-03,Education,206349.392857,0,0.18604651162790697,0.001116536863922461,3,173333.49,10.65,195.0,0.06000000000000005,44,551.0,1,3,127.0,39.357142857142854,2.33495131524477,8.779416945320335,3.76,57777.829999999994,0
1175,2643,288534.79,226,12.96,2022-06-17,Education,96204615.0,0,0.05263157894736842,0.0007832677646948572,4,1032364.3300000001,9.229999999999999,-1032.0,0.0,55,,0,3,230.25,,9.751256019871914,126.37627801754,12.22,258091.08250000002,0
313,2020,425459.07,64,2.14,2021-06-02,Education,1374060.897436,0,0.13636363636363635,0.00015042575070734772,3,535883.75,9.186666666666666,-360.0,0.030000000000000027,19,543.0,1,3,211.66666666666666,41.76923076923077,4.557038130815536,9.752061599945247,2.14,178627.91666666666,0
1626,2991,160576.41,108,2.45,2021-06-17,Debt Consolidation,96204615.0,0,0.23809523809523808,0.0006725769993238733,5,1309004.97,6.696,-374.0,0.0,33,,0,4,173.0,,3.9199377893087646,9.603847583806473,2.335,261800.994,0
578,854,430456.43,59,2.51,2025-02-26,Business,0.0,0,0.13692946058091288,0.00013706381386845588,0,0.0,,,0.27,24,781.0,1,2,,55.785714285714285,1.3837536662736258,3.4732217023468004,8.005,0.0,0
931,473,463521.64,187,6.96,2022-09-25,Debt Consolidation,402331.829091,0,0.13692946058091288,0.0004034331601001412,4,1106412.53,8.27,1113.0,0.55,29,747.0,1,4,137.0,145.0,0.9922065227586994,6.9057573984005485,8.905,276603.1325,0
356,1909,143231.59,347,2.7,2021-12-12,Home Purchase,96204615.0,1,0.125,0.0024226499196161964,2,220736.71999999997,4.29,1884.0,0.0,67,,1,1,213.5,,1.0712349497386,2.8923343642942196,2.7,110368.35999999999,0
996,2474,434495.87,175,3.07,2020-06-08,Education,683250.966667,1,0.1040339702760085,0.00040276562352594975,3,409950.57999999996,10.983333333333333,-1325.0,0.040000000000000036,45,441.0,1,3,151.66666666666666,29.4,1.0654861360421706,3.271042437649464,7.9,136650.19333333333,0
852,919,177123.24,97,6.55,2023-01-05,Business,96204615.0,0,0.14065510597302505,0.0005476412920179193,7,2012366.9700000002,8.680000000000001,-729.0,0.0,53,,1,2,167.0,,0.4388286156114735,2.8743274322551513,7.459999999999999,287480.99571428576,0
1336,2663,378877.18,74,9.34,2022-04-10,Home Purchase,89928.172336,0,0.14065510597302505,0.000195313953719778,6,793166.4800000001,8.066666666666666,237.0,0.49,53,608.5,1,1,113.5,24.555555555555557,1.338759244894308,12.504011347312836,9.219999999999999,132194.41333333336,0
1348,2015,224253.15,160,2.92,2022-06-17,Business,1247657.611111,0,0.13692946058091288,0.0007134793870231032,3,898313.48,10.096666666666666,-809.0,0.040000000000000036,29,558.0,1,2,102.66666666666667,23.666666666666668,0.5050035976919284,1.474610505260431,8.93,299437.82666666666,0
2837,965,425914.66,311,9.45,2020-11-29,Business,149833.823377,0,0.13245033112582782,0.000730193226971807,3,1153720.44,8.346666666666666,-1002.0,0.7,60,512.6666666666666,1,2,74.66666666666667,50.27272727272727,0.9278587326082036,8.768265023147523,11.68,384573.48,0
93,545,308991.88,246,3.95,2023-01-01,Home Purchase,96204615.0,1,0.13692946058091288,0.0007961374260061462,6,997608.4100000001,8.25,-320.0,0.0,28,,1,1,280.1666666666667,,1.0220923965375495,4.03726496632332,3.95,166268.06833333336,0
2665,2571,383227.26,119,3.06,2023-11-02,Home Purchase,4014327.444444,0,0.13245033112582782,0.0003105207077387971,6,2167736.82,9.395,-499.0,0.030000000000000027,65,572.5,1,1,189.66666666666666,26.444444444444443,0.8025069522271355,2.455671273815035,3.06,361289.47,0
1202,1614,114279.0,273,8.15,2020-11-01,Business,121819.819444,0,0.1040339702760085,0.0023888903473079045,1,350841.08,12.69,270.0,0.16000000000000003,44,467.3333333333333,1,2,336.0,25.72222222222222,0.3506074999981592,2.8574511249849976,6.9,350841.08,0
2759,758,384582.58,96,14.67,2023-02-12,Business,545554.285714,0,0.1252847380410023,0.0002496212906991263,3,763776.0,9.443333333333333,-208.0,0.06999999999999995,33,772.6666666666666,1,2,217.0,37.45,0.7714768285987499,11.31756507554366,12.97,254592.0,0
555,1300,247186.95,303,6.2,2024-06-08,Education,96204615.0,0,0.1252847380410023,0.0012257928664923452,3,638136.51,8.986666666666666,1217.0,0.0,40,,1,3,164.66666666666666,,0.5186460583777028,3.215605561941757,9.78,212712.17,0
2651,294,211733.62,148,12.11,2020-06-24,Business,96204615.0,0,0.17391304347826086,0.0006989914969573562,1,452736.4,7.12,-1028.0,0.0,38,,0,2,315.0,,13.941877462651973,168.8361360727154,11.195,452736.4,0
184,1173,483390.98,254,14.77,2024-07-31,Debt Consolidation,96204615.0,1,0.14065510597302505,0.0005254545709562061,6,2384488.1199999996,10.6,1308.0,0.0,57,,1,4,161.0,,2.018483793911715,29.81300563607603,10.725,397414.6866666666,0
377,677,61792.6,224,10.45,2020-05-27,Education,33561.703125,0,0.07692307692307693,0.0036250295342808037,3,515507.76,10.243333333333332,-841.0,0.96,43,677.5,0,3,106.66666666666667,44.0625,1.1984105388974429,12.523390131478275,10.45,171835.92,0
1547,781,130165.35,286,9.64,2023-09-11,Business,96204615.0,0,0.10377358490566038,0.0021972053238438647,5,1649863.76,5.474,-389.0,0.0,18,,1,2,296.8,,0.4113352262950721,3.9652715814844957,9.64,329972.752,0
2881,2429,132177.51,289,4.24,2024-08-01,Education,634662.482625,1,0.14065510597302505,0.002186453656147706,7,1643775.83,7.731428571428571,-262.0,0.37,58,467.0,1,3,199.28571428571428,66.71428571428571,0.42788167453602227,1.8142183000327345,9.4,234825.11857142858,0
186,1565,167325.17,316,13.85,2022-05-21,Business,96204615.0,0,0.037037037037037035,0.001888538347219369,2,509541.75,7.57,1195.0,0.0,40,,1,2,127.5,,1.3503836191228815,18.702813124851907,9.53,254770.875,0
796,408,18505.92,330,3.69,2021-08-06,Home Purchase,96204615.0,1,0.14065510597302505,0.017832131555740004,3,893667.53,6.523333333333333,-1224.0,0.0,57,,1,1,228.0,,0.05189706960048001,0.19150018682577125,5.944999999999999,297889.1766666667,0
759,240,459574.29,71,2.13,2024-02-17,Home Purchase,319130.571906,0,0.1252847380410023,0.00015449080060592598,3,954200.41,6.919999999999999,-277.0,0.22999999999999998,41,807.0,1,1,257.6666666666667,62.07692307692308,2.0767535778216337,4.42348512076008,3.285,318066.80333333334,0
2367,1694,15858.52,292,4.32,2024-05-28,Education,96204615.0,0,0.1252847380410023,0.018412815319462345,5,1602322.99,8.751999999999999,279.0,0.0,43,,1,3,205.4,,0.05422164471579223,0.23423750517222244,3.49,320464.598,0
1911,1801,374753.66,237,4.47,2021-12-17,Business,566507.660256,1,0.1252847380410023,0.0006324154379172708,3,883751.95,5.91,-924.0,0.13,39,308.0,1,2,198.66666666666666,25.666666666666668,0.9816206523110032,4.387844315830184,4.765,294583.98333333334,0
1898,1955,339463.08,348,2.18,2021-09-20,Business,13335.680412,1,0.1040339702760085,0.001025148301841838,1,155227.32,9.26,2027.0,0.97,47,725.3333333333334,1,2,202.0,59.333333333333336,0.8523905740408972,1.8582114514091563,4.04,155227.32,0
2161,788,31379.54,95,2.22,2021-01-07,Business,365363.928889,0,0.13245033112582782,0.0030274503705280576,3,822068.8400000001,8.383333333333333,-1293.0,0.75,60,572.3333333333334,1,2,99.33333333333333,247.33333333333334,0.16571467348898666,0.36788657514555034,13.54,274022.9466666667,0
607,1841,146038.11,59,14.6,2022-10-10,Education,96204615.0,0,0.13245033112582782,0.00040400413289380427,2,435369.91,7.615,287.0,0.0,67,,1,3,85.5,,0.31495582700298935,4.598355074243646,6.63,217684.955,0
2575,1771,413862.39,33,6.4,2023-03-26,Education,953995.414141,0,0.1040339702760085,7.973664869620069e-05,4,944455.46,9.685,565.0,0.10999999999999999,44,584.5,1,3,127.75,56.55555555555556,1.535482382847426,9.827087250223526,6.4,236113.865,0
737,1411,211246.77,257,14.75,2021-09-16,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0012165866488751521,2,455589.33999999997,10.31,2272.0,0.0,14,,1,4,232.5,,0.43950592661738724,6.4827124176064626,13.0,227794.66999999998,0
539,2830,29394.28,88,12.42,2022-08-06,Business,96204615.0,0,0.06896551724137931,0.002993779742181132,3,1002889.08,9.873333333333333,593.0,0.0,28,,0,2,245.0,,0.4586669978866004,5.696644113751577,12.49,334296.36,0
2107,740,128998.91,65,6.61,2020-06-06,Debt Consolidation,0.0,0,0.037037037037037035,0.0005038802265848603,0,0.0,,,0.74,36,730.0,1,4,,40.55555555555556,1.0073574417090423,6.658632689696771,5.115,0.0,0
745,1157,141987.51,35,4.52,2020-11-05,Education,196863.951163,0,0.13333333333333333,0.000246500554872749,2,846514.99,8.315,-1340.0,0.43000000000000005,15,380.3333333333333,0,3,288.0,34.8,5.815404066881392,26.28562638230389,9.555,423257.495,0
91,2165,165899.65,359,8.17,2024-02-09,Debt Consolidation,96204615.0,0,0.13692946058091288,0.002163958754584473,2,407545.15,8.64,7.0,0.0,28,,1,4,228.0,,0.3815667979973749,3.117400739638553,2.92,203772.575,0
268,1089,281399.83,306,11.12,2023-06-15,Home Purchase,96204615.0,0,0.10377358490566038,0.0010874206995789585,3,1105306.55,7.789999999999999,611.0,0.0,18,,1,1,184.0,,0.6448351196392148,7.170566530388069,8.7,368435.51666666666,0
760,1587,117863.75,264,9.68,2022-06-15,Home Purchase,23148.913889,0,0.14065510597302505,0.002239874431281883,1,166672.18,13.02,1806.0,0.48,52,833.3333333333334,1,1,340.0,54.86666666666667,0.26586741005515274,2.573596529333878,9.68,166672.18,0
1013,1319,458273.61,173,9.76,2021-08-21,Home Purchase,437397.730233,0,0.23809523809523808,0.0003775037362504902,4,940405.1199999999,10.985,-1057.0,0.43000000000000005,32,669.5,0,1,170.5,129.0,14.138303898176137,137.98984604619912,9.76,235101.27999999997,0
1375,2321,475310.97,290,2.57,2020-06-29,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0006101268817759456,3,337199.96,5.033333333333334,227.0,0.0,16,,1,4,124.0,,1.2244258745999936,3.146774497721984,9.91,112399.98666666668,0
1738,115,467848.57,81,7.64,2022-04-25,Home Purchase,42145.896332,0,0.10377358490566038,0.00017313294342227015,2,264254.77,12.83,-617.0,0.5700000000000001,17,548.5,1,1,276.5,48.54545454545455,1.1579415579899448,8.84667350304318,9.709999999999999,132127.385,0
442,2201,443182.71,128,6.59,2021-05-22,Education,384838.552632,0,0.1252847380410023,0.0002888199316259427,3,438715.95,4.523333333333333,-1185.0,0.06000000000000005,37,618.3333333333334,1,3,212.0,35.1578947368421,1.150613169374945,7.582540786180888,7.89,146238.65,0
1473,2860,361245.48,245,4.56,2021-02-11,Home Purchase,96204615.0,1,0.1040339702760085,0.0006782091778698518,1,436389.47,6.8,-597.0,0.0,45,,1,1,188.0,,1.2782821201992298,5.828966468108487,4.5,436389.47,0
655,1649,353822.11,53,3.79,2023-06-16,Education,96204615.0,1,0.22916666666666666,0.00014979278711553667,9,2053338.58,8.77222222222222,-508.0,0.0,45,,0,3,146.33333333333334,,21.313082752601172,80.77658363235845,7.154999999999999,228148.73111111112,0
2668,2773,429959.51,217,12.14,2023-03-21,Education,96204615.0,0,0.10377358490566038,0.000504698686627492,1,459877.91,4.91,94.0,0.0,15,,1,3,339.0,,1.4638130405340766,17.77069031208369,11.685,459877.91,0
1420,731,404063.24,185,6.49,2021-04-02,Business,96204615.0,0,0.14065510597302505,0.00045784912282542705,2,775850.7,7.460000000000001,-1415.0,0.0,57,,1,2,49.5,,0.9839164337637497,6.385617655126736,6.49,387925.35,0
659,1706,236725.67,286,4.91,2024-10-25,Debt Consolidation,96204615.0,1,0.1040339702760085,0.0012081495006435086,2,613015.2,12.89,2081.0,0.0,45,,1,4,105.0,,0.6362627083860304,3.124049898175409,3.81,306507.6,0
1472,2776,110567.15,287,14.31,2022-07-02,Home Purchase,143526.470862,0,0.1040339702760085,0.0025957076762854066,2,615728.5599999999,4.0600000000000005,-333.0,0.39,41,460.0,1,1,231.5,50.0,0.23058605947150657,3.299686511037259,5.1,307864.27999999997,0
2122,2084,156222.99,86,2.04,2023-09-09,Education,443386.875576,0,0.16129032258064516,0.0005504951607954758,3,962149.5199999999,10.686666666666667,-471.0,0.31000000000000005,27,488.0,0,3,257.0,69.71428571428571,12.42598717177791,25.349013830426937,2.04,320716.50666666665,0
2203,246,251326.33,18,13.29,2020-07-12,Education,96204615.0,0,0.037037037037037035,7.162003280754548e-05,7,2576085.1700000004,8.37,-1608.0,0.0,37,,1,3,177.57142857142858,,1.6839351659748603,22.379498355805893,12.58,368012.1671428572,0
718,1908,69169.5,324,9.79,2021-05-16,Education,169215.555184,0,0.13245033112582782,0.004684145468739835,3,505954.51,7.760000000000001,-938.0,0.22999999999999998,66,408.0,1,3,178.33333333333334,31.384615384615383,0.24953434289470083,2.442941216939121,9.79,168651.50333333333,0
135,813,74785.97,306,11.85,2020-11-29,Home Purchase,87415.946249,1,0.13245033112582782,0.004091676553770714,2,780624.4,3.675,-354.0,0.47,61,783.6666666666666,1,1,54.0,43.26315789473684,0.46505746496008304,5.510930959776984,8.7,390312.2,0
