application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,0,0.16129032258064516,0.0055674579688828555,3,789258.62,6.773333333333333,-532.0,0.0,25,,0,3,123.33333333333333,,2.808932021781134,21.207436764447564,5.34,263086.20666666667,0
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,0.18604651162790697,9.153479014257268e-05,4,1303171.6099999999,11.78,490.0,0.41000000000000003,50,340.0,1,2,198.5,19.0,2.3574600807197017,8.816900701891685,4.29,325792.90249999997,0
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,0.13245033112582782,0.0022257426087843256,3,698802.25,11.58,-1017.0,0.31999999999999995,62,452.0,1,2,237.66666666666666,226.0,0.6523894295516585,4.168768454835098,11.7,232934.08333333334,0
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,0.1040339702760085,0.0007501357946717586,1,436389.47,6.8,-255.0,0.0,46,,1,2,188.0,,0.7924898066119842,8.796636853393023,,436389.47,0
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,0,0.10377358490566038,0.08555480491289469,3,833300.55,4.696666666666666,-1025.0,0.0,15,,1,1,149.33333333333334,,0.009451405685021619,0.04801314087990982,,277766.85000000003,0
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,0.1252847380410023,0.006594170924924217,1,260087.96,3.04,884.0,0.56,39,574.0,1,1,240.0,57.4,0.07490366157939904,0.6149590615668661,14.36,260087.96,0
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,0.10377358490566038,0.0007389490960553548,3,578701.46,10.173333333333334,-870.0,0.86,16,429.0,1,2,206.0,29.176470588235293,1.0553586583859569,9.930924975411855,,192900.48666666666,0
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,1,0.1040339702760085,0.0007677244817278352,4,1210668.19,10.757499999999999,291.0,0.0,44,,1,4,268.25,,1.376630737866383,17.428145141388406,5.06,302667.0475,0
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,0,0.1040339702760085,0.001775836496640563,4,1576708.4,6.5975,-1643.0,0.0,49,,1,1,83.25,,0.8011380439524713,6.7856392322774335,10.63,394177.1,0
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,0.13692946058091288,0.000735548152644096,2,369955.89,13.815000000000001,734.0,0.5800000000000001,31,676.0,1,1,274.5,84.5,1.1734678885857606,16.7453867701188,,184977.945,0
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,0.10377358490566038,0.11860227453848246,2,439470.11,2.245,563.0,0.29000000000000004,19,741.0,1,3,302.5,105.85714285714286,0.006039696398501386,0.07730811390081775,,219735.055,0
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,0.10377358490566038,0.002694526962676748,1,133427.11,4.0,-1127.0,0.86,17,767.0,1,4,171.0,45.11764705882353,0.13251160716700697,0.5724501429614701,8.14,133427.11,0
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,0.13692946058091288,0.00035771310213105904,4,1012797.31,8.835,-456.0,0.050000000000000044,26,841.0,1,4,202.75,210.25,1.1126106901445825,11.203989649755945,9.19,253199.3275,0
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,0.11267605633802817,0.0013393457058121204,2,233900.16,4.555,1237.0,0.55,27,559.5,1,2,124.5,28.333333333333332,0.5082549366661022,4.757266207194717,5.85,116950.08,0
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,0.14065510597302505,0.000406492091446212,2,465781.66000000003,6.555000000000001,732.0,0.0,56,,1,1,215.5,,1.4488999195743784,10.345145425761062,,232890.83000000002,0
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,0.10377358490566038,0.00021414509743709006,7,1155114.82,7.4314285714285715,109.0,0.37,20,378.0,1,3,126.0,42.0,1.1595374114513688,16.337882127349783,,165016.40285714288,0
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,1,0.13692946058091288,0.0005441142972026069,2,569066.37,8.025,590.0,0.5900000000000001,25,670.0,1,3,150.5,44.666666666666664,1.2918936023845555,12.169637734462512,8.32,284533.185,0
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,0.10377358490566038,0.00055087106870288,3,534069.0700000001,10.833333333333334,231.0,0.54,20,380.0,1,3,281.3333333333333,126.66666666666667,0.7898861818602366,2.8988822874270683,5.07,178023.02333333335,0
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,0.13333333333333333,0.0021224930850944033,2,454527.7,5.89,308.0,0.0,19,,0,2,68.0,,7.123244511789489,40.03263415625693,11.59,227263.85,0
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,0.13692946058091288,8.997881162584051e-05,0,0.0,,,0.8,24,476.0,1,4,,296.5,0.9318826912246339,2.898155169708611,6.38,0.0,0
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,0.14065510597302505,0.0006912057050688816,3,748337.09,6.79,-502.0,0.47,54,498.0,1,4,192.0,25.1875,1.082431889753701,15.76020831481389,10.21,249445.69666666666,0
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,0.13692946058091288,0.000895778012516932,3,131486.65,5.296666666666667,-280.0,0.31999999999999995,22,310.0,1,3,195.0,18.235294117647058,0.6469095175539548,4.470144766297828,6.98,43828.88333333333,0
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,0,0.1111111111111111,8.794933866808893e-05,3,921061.77,11.573333333333332,934.0,0.95,16,546.0,0,1,230.0,25.68421052631579,8.693894927786884,56.68419492917048,2.51,307020.59,0
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,0.13692946058091288,0.002575374843401565,5,1219156.23,10.613999999999999,1015.0,0.48,26,823.0,1,2,123.6,41.15,0.32999205982903335,4.151300112649239,4.63,243831.24599999998,0
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,1,0.14065510597302505,0.0051559213493121625,3,624073.1,11.306666666666667,-1362.0,0.0,52,,1,4,143.33333333333334,,0.24942472817265213,2.7436720098991736,,208024.36666666667,0
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,0.13692946058091288,0.0002689589138363224,0,0.0,,,0.0,25,,1,4,,,0.9686208781517518,3.8357386774809377,8.445,0.0,0
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,0.1252847380410023,0.0025733610079928596,4,570088.52,9.0975,31.0,0.79,38,348.0,1,2,304.0,17.4,0.07655012944145673,0.9362080830690158,4.39,142522.13,0
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,0,0.125,0.0006491161045790956,4,925037.3,9.5725,349.0,0.35,66,320.0,0,3,196.25,17.77777777777778,10.047386040173311,60.18384238063813,5.93,231259.325,0
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,0.031746031746031744,0.0007779850799693905,4,796853.17,5.4975000000000005,-387.0,0.0,60,,1,4,208.75,,3.678158237872914,23.65055746952284,9.07,199213.2925,0
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,0.13692946058091288,0.0123832169103072,0,0.0,,,0.010000000000000009,26,347.0,1,1,,23.133333333333333,0.05685509863308884,0.697043509241669,,0.0,0
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,0,0.16129032258064516,0.0007266040884128267,3,403862.64999999997,8.049999999999999,1166.0,0.0,23,,0,2,91.66666666666667,,14.867173986394121,205.01832927237496,6.165,134620.88333333333,0
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,1,0.13692946058091288,0.00029267495836755435,2,566967.63,11.58,-420.0,0.0,28,,1,3,201.5,,2.586354909703904,14.5094510434389,6.965,283483.815,0
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,0.1111111111111111,0.0008770531703227445,3,540133.18,8.66,-790.0,0.20999999999999996,13,751.0,0,1,210.33333333333334,44.1764705882353,7.766378258161017,108.41864048392782,2.955,180044.39333333334,0
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,1,0.07692307692307693,0.0024186777446313767,3,644951.84,9.326666666666668,-1226.0,0.91,48,484.5,0,3,326.3333333333333,55.44444444444444,1.4160352380924015,15.052454580922229,12.05,214983.94666666666,0
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,0.125,0.06345592146396545,2,296121.2,4.415,-523.0,0.56,64,501.0,1,4,306.5,50.1,0.010259076603645478,0.13747162648884942,7.805,148060.6,0
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,0.13692946058091288,0.0005716659583808293,5,1219156.23,10.613999999999999,-416.0,0.48,22,823.0,1,2,123.6,41.15,1.0651834530024666,11.280292767296121,,243831.24599999998,0
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,0,0.13333333333333333,5.156378345479756e-05,1,143424.16,8.69,13.0,0.18000000000000005,20,581.25,0,3,82.0,404.5,16.095935926520223,53.76042599457754,12.58,143424.16,0
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,0.14065510597302505,0.00014037432920497445,2,433220.58999999997,10.425,-1006.0,0.0,56,,1,3,128.5,,0.7013547409675117,4.52373807924045,,216610.29499999998,0
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,0.13245033112582782,0.001591532774739192,1,361883.7,14.26,1571.0,0.0,68,,1,2,297.0,,0.3339230066060575,1.1086243819321107,6.605,361883.7,0
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,0,0.031746031746031744,0.0009178012985219644,5,1175812.43,7.624,-748.0,0.0,56,,1,3,243.2,,1.3447802647657485,3.73848913604878,,235162.48599999998,0
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,0.18604651162790697,0.0014360352003960231,2,593324.9099999999,12.435,918.0,0.6599999999999999,54,644.3333333333334,1,3,164.0,643.0,1.7768880474630437,26.066947656282853,7.4350000000000005,296662.45499999996,0
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,1,0.14065510597302505,0.01125359884884895,3,655245.5800000001,7.6433333333333335,187.0,0.09999999999999998,61,681.0,1,3,186.33333333333334,52.38461538461539,0.06484300395104185,0.6516721897079706,5.73,218415.19333333336,0
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,0,0.23809523809523808,0.0021586313692310575,6,1611826.8800000001,8.796666666666667,-417.0,0.55,40,618.5,0,1,223.83333333333334,70.44444444444444,2.5398499820887177,35.049929752824305,8.53,268637.81333333335,0
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,0.04081632653061224,0.00028362232985614606,2,925665.11,12.595,1525.0,0.0,60,,0,3,208.5,,7.126056390216423,49.31231022029764,,462832.555,0
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,1,0.1040339702760085,0.0006816857083272762,4,1147206.8800000001,6.2675,16.0,0.83,49,721.0,1,2,257.25,72.1,1.0362317330239197,12.496954700268471,6.165,286801.72000000003,0
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,0.13692946058091288,0.000599450065348441,5,1650236.42,8.51,-1476.0,0.0,24,,1,2,247.0,,0.5005276531102537,5.380672270935227,,330047.284,0
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,0,0.17391304347826086,0.0014086874840748653,6,1472725.2999999998,4.706666666666667,-544.0,0.79,36,527.5,0,3,227.66666666666666,624.0,6.552912940450879,46.656740136010264,9.75,245454.21666666665,0
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,0.037037037037037035,0.0009343385172034754,0,0.0,,,0.0,35,,1,4,,,1.1141744536237805,10.684933010252058,9.15,0.0,0
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,0.1040339702760085,0.003183713536530902,2,122740.87,13.64,-1345.0,0.0,44,,1,1,118.5,,0.11713114723192172,0.30922622869227334,4.56,61370.435,0
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,0.05263157894736842,0.0016558174313129892,3,343725.64,3.676666666666667,-521.0,0.6599999999999999,51,353.0,0,1,71.66666666666667,88.25,12.407573957459002,160.67808274909407,5.855,114575.21333333333,0
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,1,0.1040339702760085,0.00034154277548644114,5,1855582.84,8.078,200.0,0.38,49,577.0,1,4,169.8,288.5,1.2602237476033877,3.591637680669655,,371116.568,0
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,0.14065510597302505,3.374836624159024e-05,5,738827.67,9.308,-1081.0,0.15000000000000002,53,532.6666666666666,1,1,189.2,40.54545454545455,2.0571960025226996,20.55138806520177,14.49,147765.534,0
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,0.11267605633802817,0.0005304899233289207,2,209904.08000000002,4.91,-398.0,0.37,28,658.5,1,1,52.5,40.73684210526316,2.553727074507201,31.002246684517427,10.969999999999999,104952.04000000001,0
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,0.1252847380410023,0.001979771515979085,4,636282.06,5.48,153.0,0.96,37,653.5,1,1,129.5,50.81818181818182,0.44026559042803254,3.2447574014546,8.47,159070.515,0
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,0.1040339702760085,6.571563757883019e-05,3,1149867.03,10.39,325.0,0.14,51,758.0,1,1,205.33333333333334,63.166666666666664,0.8480872247061324,2.7902069692831755,8.49,383289.01,0
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,1,0.1252847380410023,0.000698834751099077,5,1894457.2000000002,8.31,882.0,0.010000000000000009,32,585.0,1,1,143.0,45.0,1.1236125529537195,3.4607266630974567,6.38,378891.44000000006,0
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,0,0.1040339702760085,0.0007688414852720913,2,433479.08,11.41,2384.0,0.0,46,,1,3,155.0,,1.8303468161610352,14.89902308355083,7.38,216739.54,0
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,0.1040339702760085,0.0003102196101541311,1,480803.82,4.21,685.0,0.040000000000000036,46,308.0,1,2,53.0,51.333333333333336,2.3069213880948687,30.12839332851899,11.2,480803.82,0
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,1,0.1252847380410023,0.0012799394932202285,3,644309.96,4.569999999999999,185.0,0.0,41,,1,1,142.33333333333334,,0.581301297911805,8.696267416760602,,214769.98666666666,0
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,0.037037037037037035,0.000594179704673416,0,0.0,,,0.74,36,730.0,1,1,,40.55555555555556,1.4588234090607024,21.182115899561396,10.79,0.0,0
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,0.11267605633802817,0.001119370773187807,2,566682.96,7.865,222.0,0.07999999999999996,29,527.5,1,2,270.0,33.5,2.270481859238177,21.501463206985537,8.27,283341.48,0
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,0.13692946058091288,0.0014140622955668635,5,1688104.6300000001,9.81,-1071.0,0.29000000000000004,21,834.0,1,2,245.0,43.89473684210526,0.47465802562917014,6.412629926250088,8.19,337620.92600000004,0
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,0.10377358490566038,0.0009991262226698076,7,2378718.47,7.951428571428572,541.0,0.21999999999999997,21,836.0,1,4,183.57142857142858,119.42857142857143,1.0607067389970317,4.7837873928766115,11.84,339816.92428571434,0
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,1,0.22916666666666666,0.0005723975770898256,4,1403242.04,9.477500000000001,-733.0,0.85,44,532.0,0,3,177.25,26.6,34.29595418160627,227.38217622404954,8.525,350810.51,0
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,0.14065510597302505,0.0030230933055162418,1,74011.99,8.75,2202.0,0.030000000000000027,64,637.0,1,2,319.0,127.4,0.5200340063942466,5.4863587674593015,4.04,74011.99,0
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,0,0.17391304347826086,0.00036624212385589344,6,1472725.2999999998,4.706666666666667,55.0,0.79,38,527.5,0,3,227.66666666666666,624.0,10.248046610834294,52.67495957968827,6.12,245454.21666666665,0
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,1,0.023255813953488372,0.0005983382345999332,3,231186.2,7.263333333333333,941.0,0.0,26,,0,2,247.66666666666666,,11.485370672099698,159.0723838085808,,77062.06666666667,0
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,0.13245033112582782,0.0006295196303572645,2,194043.99,10.969999999999999,-107.0,0.38,66,768.0,1,2,204.0,85.33333333333333,0.9492726064638283,12.179167540930917,,97021.995,0
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,0.1252847380410023,0.0032664774899596504,5,1140045.9100000001,7.4879999999999995,-637.0,0.17000000000000004,41,690.5,1,2,130.6,53.9,0.17780608928890432,0.7165585398342845,13.19,228009.18200000003,0
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,0,0.1040339702760085,0.003968585592278964,4,1237605.57,13.51,1144.0,0.6599999999999999,48,544.5,1,1,161.0,48.166666666666664,0.20826116008490086,1.2849713577238384,,309401.3925,0
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,0.14065510597302505,0.0005163478560529691,3,806056.86,7.760000000000001,-739.0,0.26,50,401.0,1,2,253.33333333333334,33.416666666666664,0.34579922151517806,2.154329150039559,4.32,268685.62,0
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,0.13692946058091288,0.0012489903013153754,4,956885.5399999999,10.334999999999999,-420.0,1.0,28,544.5,1,1,184.0,32.26315789473684,0.7101364848634957,8.4506241698756,,239221.38499999998,0
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,0.14065510597302505,0.00021539606323929005,3,582575.4,12.35,1050.0,0.51,62,475.0,1,2,123.66666666666667,31.666666666666668,1.446084208067887,9.038026300424294,6.09,194191.80000000002,0
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,0.04081632653061224,0.00019602749554255256,0,0.0,,,0.0,57,,0,1,,,4.411352839771291,59.200355109730715,7.845000000000001,0.0,0
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,1,0.14065510597302505,0.0004121409380014883,2,523227.29,11.14,-1028.0,0.0,58,,1,1,267.5,,0.8477271763976993,4.772704003119046,11.33,261613.645,0
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,0.10377358490566038,0.001388456545834996,5,977805.3400000001,5.2620000000000005,-503.0,0.98,17,392.5,1,4,206.8,18.764705882352942,0.23629581354049184,1.1153162399111214,,195561.06800000003,0
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,1,0.1252847380410023,0.0040295165456127125,1,60718.05,5.25,993.0,0.0,32,,1,2,62.0,,0.2514264847641428,0.8271931348740298,,60718.05,0
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,0.10377358490566038,0.0013709291082687426,3,611220.49,11.186666666666667,-1458.0,0.31000000000000005,15,608.0,1,1,115.66666666666667,304.0,0.39508054118804586,5.234817170741609,13.53,203740.16333333333,0
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,1,0.1252847380410023,0.0011658188734667244,1,303097.81,3.2,2483.0,0.0,41,,1,1,350.0,,1.208809937813672,15.95629117914047,12.48,303097.81,0
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,0.1040339702760085,8.650922227344084e-05,4,1294982.1500000001,8.805,860.0,0.18000000000000005,47,577.0,1,1,168.75,57.7,2.108701003931018,11.555681501541978,10.51,323745.53750000003,0
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,0.1252847380410023,0.0005316559580186044,1,429404.25,12.71,1011.0,0.41000000000000003,35,331.0,1,4,193.0,55.166666666666664,1.4757520538658326,4.48628624375213,7.05,429404.25,0
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,0,0.13636363636363635,0.0012227486356019626,3,814763.56,7.12,-737.0,0.48,19,468.0,1,2,175.66666666666666,26.0,2.5439187746093985,16.738985536929846,6.97,271587.85333333333,0
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,0,0.13245033112582782,0.00023933351121796552,3,516815.43,9.68,844.0,0.0,70,,1,4,287.6666666666667,,1.6577144429109638,10.427023845909963,11.29,172271.81,0
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,0.13692946058091288,0.00047775412970669714,3,242210.8,7.863333333333333,1089.0,0.94,26,654.5,1,1,244.33333333333334,163.33333333333334,0.41393973915720755,4.553337130729283,9.31,80736.93333333333,0
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,0.13692946058091288,0.0008180183777471867,1,92973.97,2.46,1336.0,0.0,30,,1,1,56.0,,0.4684278131721466,1.096121082822823,7.445,92973.97,0
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,0,0.1040339702760085,0.0016430164974022645,3,600435.69,11.133333333333335,-323.0,0.84,43,450.0,1,4,172.33333333333334,112.5,0.6915654888274466,1.4799501460907358,13.21,200145.22999999998,0
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,0.13245033112582782,0.0021905788881300126,2,444869.36,6.925,476.0,0.61,64,748.0,1,1,185.5,68.0,0.47847289124981834,6.7129746642349515,12.885000000000002,222434.68,0
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,0.1252847380410023,0.0009609989836764658,4,1404555.41,10.395,-363.0,0.27,34,556.5,1,1,191.5,265.3333333333333,0.9297804144491051,4.630306463956544,14.56,351138.8525,0
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,0.1040339702760085,0.00024202315871201086,2,311390.82,9.8,1082.0,0.74,51,650.0,1,1,202.0,88.85714285714286,1.6712650526507813,8.172486107462321,2.6900000000000004,155695.41,0
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,0.1252847380410023,0.0005349267144431048,2,608812.3300000001,8.719999999999999,1584.0,0.16000000000000003,41,521.25,1,4,231.5,64.42857142857143,2.517739359600941,15.181968338393677,,304406.16500000004,0
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,0.06896551724137931,2.4721335950883323e-05,4,858725.5499999999,9.72,-795.0,0.56,25,794.0,1,4,218.75,99.25,5.330330595129212,61.725228291596274,14.13,214681.38749999998,0
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,0.14065510597302505,0.0008124351779692855,1,347314.76,3.96,2318.0,0.10999999999999999,54,644.5,1,1,254.0,113.42857142857143,0.6040686667042922,2.0840369001298082,3.64,347314.76,0
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,0.14065510597302505,0.0019866225105206812,5,858009.9,6.848000000000001,-1194.0,0.040000000000000036,57,669.5,1,4,214.6,154.4,0.32743122978520744,3.100773746065915,,171601.98,0
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,0.1252847380410023,0.0008607697347275828,0,0.0,,,0.0,35,,1,3,,,0.5305897936503526,2.228477133331481,,0.0,0
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,0.18604651162790697,0.0005286742874675328,2,284660.81,8.13,2831.0,0.0,43,,1,4,151.5,,1.4252493260574837,15.920034972062092,8.14,142330.405,0
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,0,0.04081632653061224,0.0006013119406491752,5,1715803.37,6.172,-1397.0,0.8,51,799.0,0,2,100.0,133.16666666666666,5.260107776143324,35.66353072225174,8.35,343160.674,0
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,0,0.1040339702760085,0.0030829388837473122,4,1364318.53,9.3225,-328.0,0.6799999999999999,45,454.0,1,1,247.0,64.85714285714286,0.1783147648309783,1.5905677022923266,7.195,341079.6325,0
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,0,0.1040339702760085,0.0008002465495231428,4,652742.54,6.095,-1609.0,0.0,44,,1,2,170.75,,1.466264181795646,7.785862805334881,4.04,163185.635,0
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,0.125,0.0010646511249495748,3,786036.66,5.93,128.0,0.020000000000000018,60,830.0,1,1,257.6666666666667,69.16666666666667,1.298497328645395,9.193361086809396,14.97,262012.22,0
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,0.1252847380410023,0.0020451786562516493,6,1638017.52,10.431666666666667,-777.0,0.97,39,405.0,1,1,234.33333333333334,45.90909090909091,0.32880373519446626,0.8877700850250587,,273002.92,0
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,0.1252847380410023,0.0021639734584208807,3,438715.95,4.523333333333333,-75.0,0.06000000000000005,40,618.3333333333334,1,4,212.0,35.1578947368421,0.3503301002230438,3.0583817749471724,,146238.65,0
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,0.13692946058091288,0.0015878741668822996,3,933371.47,5.0,298.0,0.0,30,,1,4,289.3333333333333,,0.551191871679229,2.662256740210676,11.69,311123.8233333333,0
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,0.1252847380410023,0.0006066545935971573,2,494058.63,11.100000000000001,-309.0,0.0,39,,1,2,259.5,,2.433163894190527,15.669575478586994,7.859999999999999,247029.315,0
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,0,0.031746031746031744,0.000598907493882349,5,1293934.2,9.506,-673.0,0.0,56,,1,1,255.0,,2.796293809205667,36.74330065296246,,258786.84,0
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,0,0.13692946058091288,0.0003977089045156924,4,539462.25,7.5125,39.0,0.0,25,,1,4,185.0,,1.6090570316462873,5.760424173293708,,134865.5625,0
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,0,0.10377358490566038,0.013196316152408445,1,309052.47,6.21,161.0,0.14,18,661.0,1,1,84.0,60.083333333333336,0.13163440508817661,1.1662808290812445,,309052.47,0
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,1,0.1252847380410023,0.00873338638645023,2,454281.82,6.5,2647.0,0.0,33,,1,3,167.0,,0.12421586047176743,0.42233392560400923,6.745000000000001,227140.91,0
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,0.13692946058091288,0.00019748830696994564,0,0.0,,,0.0,28,,1,4,,,0.9560538734864643,7.514583445603611,,0.0,0
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,0.1252847380410023,5.939943973705947e-05,4,935458.8300000001,8.3225,-1318.0,0.08999999999999997,36,621.0,1,3,167.0,26.1,0.6690628999500592,6.590269564508084,13.855,233864.70750000002,0
