customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2732,2020-11-29,58,Other,Standard,Monthly,0,0.22354272778720996,375,4,2520,17,1.0,1642,10929.0,0.5,481.90909090909093,58,4.25,48,3.25,3.5,495.3333333333333,40.0,661,0
2734,2024-03-18,21,Other,Premium,Yearly,0,0.0,382,1,3392,226,2.0,437,,1.0,672.75,21,0.0,0,4.0,4.0,485.3333333333333,36.0,-325,0
687,2021-02-02,23,Other,Premium,Yearly,0,0.0,-325,2,3434,176,1.5,1577,150152.0,0.0,528.5714285714286,23,0.5,41,2.5,2.5,256.3333333333333,48.333333333333336,128,0
2736,2021-03-17,42,Female,Basic,Yearly,1,0.08476077968103958,876,3,2253,139,1.3333333333333333,1534,5534.333333333334,0.6666666666666666,423.25,42,1.0,82,4.0,4.0,725.0,45.333333333333336,-737,0
2737,2024-02-19,61,Male,Standard,Yearly,0,0.1441727532550016,531,4,3255,39,2.0,465,12803.666666666666,0.25,629.8,61,1.5833333333333333,89,2.25,2.0,445.3333333333333,60.333333333333336,147,0
690,2024-06-24,48,Female,Standard,Monthly,0,0.008099789405475458,748,8,1418,479,1.0,339,8225.95238095238,0.25,617.3,48,2.2678571428571432,74,2.375,2.0,788.3333333333334,37.0,-303,0
696,2021-06-14,73,Female,Basic,Yearly,0,0.0,-23,0,4410,11,0.0,1445,2310.0,0.0,756.8888888888889,73,0.0,17,0.0,0.0,700.3333333333334,18.666666666666668,-31,0
2747,2024-08-11,49,Female,Premium,Yearly,0,0.08819470580855601,262,5,3873,502,1.4,291,1882.5666666666664,0.4,724.6363636363636,49,3.2,94,3.2,3.0,585.6666666666666,61.333333333333336,-118,0
2749,2024-10-18,20,Female,Basic,Yearly,0,0.0,683,3,2600,35,2.0,223,7316.200000000002,0.3333333333333333,575.3333333333334,20,1.0,99,3.0,3.0,596.0,89.33333333333333,812,0
702,2024-08-04,26,Other,Premium,Yearly,0,0.0,139,4,3195,175,1.25,298,14302.916666666666,0.5,710.3333333333334,26,0.9166666666666666,80,3.25,3.5,609.0,45.0,-480,0
703,2023-09-11,65,Female,Standard,Yearly,0,0.1575809199318569,514,4,2651,196,1.5,626,7285.3,0.75,533.6363636363636,65,1.0,96,3.5,4.0,285.0,59.666666666666664,-11,0
2750,2022-01-17,41,Other,Standard,Monthly,0,0.18293149636433217,231,3,3341,312,1.0,1228,55444.5,0.3333333333333333,712.6363636363636,41,3.0,72,2.0,1.0,680.0,71.66666666666667,135,0
2751,2025-02-22,26,Other,Standard,Monthly,0,0.13183279742765272,171,3,2975,153,0.6666666666666666,96,,0.6666666666666666,710.8571428571429,26,2.3333333333333335,15,3.6666666666666665,4.0,442.6666666666667,13.5,107,0
2752,2021-10-10,38,Other,Standard,Monthly,0,0.11035281998454803,286,2,3830,52,2.0,1327,7462.333333333334,0.0,647.1666666666666,38,0.0,71,1.0,1.0,457.0,24.333333333333332,-618,0
707,2023-04-26,61,Male,Standard,Yearly,0,0.05030773347605031,552,3,4042,39,2.3333333333333335,764,6233.866666666667,0.3333333333333333,747.4,61,4.0,98,3.0,3.0,601.6666666666666,35.666666666666664,90,0
2755,2025-04-05,29,Female,Basic,Monthly,0,0.14566226347732952,569,3,2801,352,1.6666666666666667,54,14232.916666666666,0.6666666666666666,466.8333333333333,29,2.3333333333333335,82,3.6666666666666665,4.0,685.6666666666666,73.0,248,0
709,2020-08-31,62,Female,Standard,Monthly,0,0.0,663,2,3785,200,3.0,1732,5368.799999999999,0.5,890.125,62,2.0,42,4.0,4.0,523.0,47.0,262,0
2758,2020-05-08,55,Female,Basic,Yearly,0,0.0,288,4,2737,60,1.75,1847,14914.666666666668,0.5,457.1111111111111,55,1.3333333333333333,99,3.0,3.0,267.3333333333333,53.333333333333336,230,0
712,2023-05-18,47,Female,Basic,Monthly,0,0.0,-304,1,3135,81,2.0,742,,1.0,754.1428571428571,47,0.0,84,5.0,5.0,705.6666666666666,85.0,-317,0
713,2024-06-15,60,Other,Premium,Yearly,0,0.13575635684528084,393,0,2820,40,0.0,348,26859.0,0.0,632.8181818181819,60,0.0,25,0.0,0.0,240.66666666666666,30.0,-80,0
2760,2025-04-22,19,Male,Standard,Yearly,0,0.0856797374330627,347,4,3279,131,2.0,37,6120.285714285715,0.5,643.2222222222222,19,2.9166666666666665,77,3.25,3.5,435.6666666666667,44.0,-253,0
715,2023-08-02,70,Male,Basic,Monthly,0,0.0,533,3,2200,96,2.3333333333333335,666,5239.766666666666,0.0,619.25,70,1.3333333333333335,92,1.6666666666666667,1.0,612.3333333333334,56.0,-222,0
2761,2020-07-28,27,Female,Basic,Yearly,0,0.0,563,3,2436,59,2.3333333333333335,1766,1934.7,0.3333333333333333,528.4285714285714,27,4.333333333333333,54,2.6666666666666665,2.0,287.3333333333333,29.0,161,0
2762,2025-02-10,62,Other,Basic,Monthly,0,0.0,743,5,2948,3,0.4,108,,0.2,896.5555555555555,62,2.0,37,2.0,1.0,504.3333333333333,56.0,-531,0
2764,2024-02-27,22,Other,Premium,Yearly,0,0.0,799,1,2968,261,5.0,457,3846.9166666666665,0.0,867.2,22,0.0,50,1.0,1.0,727.3333333333334,20.333333333333332,-719,0
720,2020-12-21,31,Other,Premium,Monthly,0,0.06942829969354328,747,2,2884,15,4.0,1620,2909.904761904762,0.5,1051.4444444444443,31,0.5,84,3.5,3.5,410.0,53.333333333333336,772,0
2770,2023-10-29,51,Other,Basic,Yearly,0,0.06789560138711444,349,1,3584,111,5.0,578,14948.916666666666,0.0,547.9,51,0.0,44,1.0,1.0,497.6666666666667,38.333333333333336,-676,0
2772,2024-04-20,68,Other,Basic,Monthly,0,0.0,636,2,3302,77,2.5,404,24471.583333333332,0.0,738.3333333333334,68,0.0,27,2.0,2.0,538.6666666666666,24.333333333333332,836,0
725,2024-08-28,52,Other,Basic,Yearly,1,0.0,417,4,2884,98,1.5,274,5670.199999999999,0.5,487.57142857142856,52,0.9166666666666666,58,3.25,3.5,516.6666666666666,44.0,130,0
2773,2021-10-19,75,Female,Standard,Yearly,1,0.0,362,4,1467,124,0.75,1318,392.0,0.5,372.3333333333333,75,4.25,0,2.75,2.5,463.6666666666667,34.666666666666664,-301,0
2774,2021-02-09,59,Male,Standard,Monthly,1,0.011498586239396796,393,3,3559,291,1.3333333333333333,1570,49384.333333333336,0.6666666666666666,663.125,59,1.0,68,4.0,4.0,504.3333333333333,71.0,-632,0
728,2023-08-18,28,Other,Standard,Yearly,0,0.0,304,3,4457,36,2.6666666666666665,650,904.6190476190476,0.0,748.1666666666666,28,0.3333333333333333,0,1.6666666666666667,2.0,557.6666666666666,58.666666666666664,628,0
729,2021-01-22,31,Other,Premium,Monthly,0,0.0,948,1,2105,283,3.0,1588,35378.0,0.0,522.125,31,0.0,23,1.0,1.0,907.3333333333334,45.666666666666664,-217,0
2775,2024-02-08,73,Male,Standard,Yearly,0,0.017436999880568495,845,1,1722,193,4.0,476,34083.0,0.0,761.1818181818181,73,0.0,99,2.0,2.0,678.3333333333334,89.66666666666667,-110,0
731,2024-02-27,47,Male,Premium,Monthly,0,0.02913937203523831,729,5,2083,127,1.8,457,5574.0,0.2,553.375,47,2.8000000000000003,85,2.4,2.0,161.66666666666666,59.666666666666664,-20,0
732,2023-05-30,64,Male,Standard,Yearly,0,0.062146050670640836,633,2,2540,72,3.5,730,3654.8,0.5,671.0,64,8.0,56,3.0,3.0,512.3333333333334,27.666666666666668,407,0
2777,2023-02-12,28,Female,Premium,Yearly,0,0.1641725352112676,457,2,2698,241,3.0,837,14339.199999999999,0.5,757.3333333333334,28,4.5,93,2.5,2.5,504.6666666666667,51.333333333333336,443,0
2781,2021-07-26,70,Other,Premium,Monthly,1,0.2546226129130039,199,3,3299,297,0.6666666666666666,1403,,0.3333333333333333,659.8,70,4.333333333333333,0,2.6666666666666665,2.0,841.3333333333334,62.5,-80,0
2784,2021-11-08,58,Male,Standard,Yearly,0,0.0,552,4,1855,20,0.25,1298,0.0,0.5,393.5,58,4.25,0,2.75,2.5,568.0,79.0,-546,0
2785,2023-04-26,58,Female,Premium,Yearly,1,0.051499482936918306,882,3,2131,153,2.0,764,7374.3,0.3333333333333333,371.9230769230769,58,4.0,95,3.0,3.0,487.3333333333333,65.66666666666667,-217,0
2786,2023-07-20,38,Female,Basic,Yearly,0,0.0,481,3,3568,85,1.3333333333333333,679,13652.333333333332,0.0,642.125,38,1.3333333333333335,18,1.6666666666666667,1.0,629.0,27.333333333333332,22,0
739,2020-06-01,32,Male,Basic,Monthly,0,0.0,569,3,4074,68,3.0,1823,4532.571428571428,0.3333333333333333,773.8,32,2.3333333333333335,90,2.6666666666666665,3.0,508.6666666666667,86.0,482,0
2789,2020-07-16,53,Other,Premium,Yearly,0,0.0,442,3,4059,92,1.3333333333333333,1778,1567.0,0.3333333333333333,707.1818181818181,53,4.0,28,3.0,3.0,678.3333333333334,43.0,-249,0
742,2025-02-15,42,Other,Standard,Yearly,1,0.0,683,1,2424,110,5.0,103,3843.0,0.0,587.625,42,0.0,86,3.0,3.0,437.3333333333333,61.333333333333336,-849,0
2794,2023-06-24,72,Male,Basic,Monthly,1,0.0,109,3,3645,34,1.3333333333333333,705,7483.0,0.3333333333333333,689.8571428571429,72,1.3333333333333333,88,2.6666666666666665,2.0,114.33333333333333,69.66666666666667,53,0
2795,2020-09-14,63,Other,Standard,Monthly,0,0.0,781,3,2849,68,2.0,1718,22823.699999999997,0.0,684.7142857142857,63,0.0,21,3.0,3.0,198.33333333333334,50.666666666666664,5,0
749,2022-06-28,36,Female,Premium,Monthly,0,0.26157742402315487,51,4,3462,43,1.75,1066,7320.666666666667,0.25,789.7142857142857,36,2.9166666666666665,83,2.75,2.5,519.3333333333334,31.666666666666668,44,0
750,2022-01-05,33,Female,Standard,Yearly,0,0.0,722,4,3044,36,1.25,1240,2348.6666666666665,0.25,661.8181818181819,33,2.9166666666666665,76,2.75,2.5,751.3333333333334,51.666666666666664,-500,0
2797,2021-09-04,67,Other,Standard,Yearly,0,0.0,941,0,2723,301,0.0,1363,5791.0,0.0,595.1111111111111,67,0.0,89,0.0,0.0,602.6666666666666,83.33333333333333,-690,0
2798,2022-01-30,70,Female,Premium,Yearly,1,0.03480358373535493,503,2,1503,104,2.5,1215,32816.0,0.0,362.75,70,0.5,98,1.5,1.5,580.0,68.66666666666667,-182,0
753,2024-08-02,49,Other,Premium,Monthly,0,0.0,333,1,3849,242,6.0,300,5096.699999999999,0.0,759.5714285714286,49,0.0,72,1.0,1.0,562.0,62.666666666666664,683,0
755,2020-06-25,35,Female,Premium,Yearly,0,0.0,101,5,2295,40,0.8,1799,208.0,0.6,593.0,35,1.7,84,3.8,4.0,161.0,41.0,232,0
2806,2024-05-07,51,Female,Premium,Monthly,0,0.15950429742154706,577,1,2943,166,6.0,387,7451.3,1.0,555.8888888888889,51,0.0,38,5.0,5.0,525.6666666666666,35.333333333333336,379,0
2808,2021-03-15,74,Female,Basic,Yearly,0,0.06277860326894502,88,2,3182,270,3.0,1536,9444.199999999999,0.0,598.2222222222222,74,2.0,61,2.0,2.0,347.6666666666667,36.0,156,0
761,2023-03-14,57,Female,Premium,Monthly,0,0.0,333,1,3471,380,8.0,807,1115.3333333333333,0.0,765.875,57,0.0,28,1.0,1.0,487.0,21.666666666666668,-205,0
762,2025-02-04,66,Other,Standard,Yearly,1,0.0717005076142132,860,1,3152,24,5.0,114,4038.9166666666665,1.0,630.4,66,0.0,63,4.0,4.0,590.0,39.666666666666664,876,0
2809,2021-12-15,65,Male,Basic,Yearly,0,0.39576923076923076,783,3,3298,288,0.6666666666666666,1261,,0.3333333333333333,650.0,65,4.333333333333333,69,2.6666666666666665,2.0,552.6666666666666,64.5,95,0
764,2022-06-21,66,Female,Premium,Yearly,0,0.0,588,2,2346,50,2.5,1073,7170.25,0.5,545.1111111111111,66,8.0,89,3.0,3.0,380.6666666666667,71.33333333333333,-282,0
765,2022-09-04,20,Other,Basic,Monthly,0,0.1951219512195122,185,4,3757,176,0.5,998,,0.75,644.2857142857143,20,2.9999999999999996,58,3.5,4.0,399.0,36.0,387,0
2812,2024-12-23,18,Other,Standard,Yearly,0,0.0620136186770428,739,2,3395,27,1.0,157,,0.5,747.6363636363636,18,4.5,32,3.5,3.5,528.3333333333334,41.5,-689,0
767,2020-11-03,57,Female,Premium,Monthly,1,0.0,505,2,2203,127,4.0,1668,1304.9047619047622,0.5,440.6,57,4.5,0,2.5,2.5,290.0,79.33333333333333,-366,0
768,2021-09-23,29,Other,Premium,Yearly,0,0.17681328284299447,540,3,2361,505,3.0,1344,4695.428571428572,0.3333333333333333,490.42857142857144,29,4.0,63,3.0,3.0,588.3333333333334,32.0,-200,0
2815,2024-10-30,71,Male,Premium,Monthly,0,0.04627214060140052,437,4,2391,60,2.25,211,6806.785714285715,0.5,662.0909090909091,71,0.9166666666666666,76,3.75,3.5,240.0,46.333333333333336,167,0
770,2021-01-30,24,Female,Premium,Monthly,1,0.15729047072330654,676,1,1742,247,4.0,1580,1265.3333333333333,0.0,290.3333333333333,24,0.0,70,2.0,2.0,557.6666666666666,49.333333333333336,-210,0
2817,2020-05-16,57,Other,Standard,Yearly,0,0.07731126362535325,554,5,2685,52,0.8,1839,19861.0,0.4,495.4,57,2.2,60,3.2,3.0,442.3333333333333,43.333333333333336,737,0
2818,2024-08-28,80,Male,Premium,Yearly,1,0.0,682,2,2006,73,4.5,274,11994.125,0.0,772.0,80,0.5,95,1.5,1.5,709.3333333333334,63.666666666666664,-611,0
773,2021-10-10,34,Other,Basic,Yearly,0,0.08833092485549134,235,2,3912,5,1.5,1327,18624.5,1.0,692.0,34,0.0,66,4.0,4.0,740.6666666666666,65.66666666666667,-144,0
2821,2023-04-27,26,Female,Basic,Monthly,0,0.3291350250046305,258,6,3388,60,1.1666666666666667,763,1815.0666666666668,0.3333333333333333,674.875,26,1.8666666666666665,55,2.3333333333333335,2.0,553.0,39.333333333333336,545,0
2822,2022-03-07,55,Other,Standard,Yearly,0,0.004394141145139813,520,0,3079,113,0.0,1179,8298.966666666669,0.0,834.4444444444445,55,0.0,99,0.0,0.0,576.0,65.0,-128,0
2824,2023-06-27,76,Female,Premium,Yearly,0,0.0628898128898129,683,3,1459,139,1.3333333333333333,702,3897.0,0.0,481.0,76,0.0,36,1.0,1.0,367.3333333333333,23.333333333333332,-615,0
2825,2024-02-11,21,Male,Premium,Yearly,0,0.08696169402807519,517,3,2449,5,2.3333333333333335,473,7034.3,0.3333333333333333,600.4285714285714,21,1.3333333333333333,88,2.6666666666666665,2.0,491.3333333333333,79.33333333333333,-811,0
2827,2025-02-17,45,Other,Standard,Yearly,0,0.18380414312617702,-86,4,4608,87,1.5,101,13604.7,0.25,995.625,45,1.6666666666666667,87,2.5,2.5,285.0,54.0,-271,0
780,2025-02-04,47,Other,Standard,Monthly,0,0.0,261,4,3626,148,1.75,114,4052.4,0.0,505.55555555555554,47,0.6666666666666666,14,2.0,2.0,432.3333333333333,16.666666666666668,-374,0
781,2023-01-16,27,Female,Premium,Monthly,0,0.18735730593607305,336,4,2995,47,0.75,864,67712.0,0.25,584.0,27,2.6666666666666665,81,3.0,3.0,679.6666666666666,40.0,-77,0
782,2021-04-27,47,Female,Standard,Monthly,0,0.0,415,1,2135,88,6.0,1493,11763.5,0.0,497.85714285714283,47,0.0,93,1.0,1.0,571.6666666666666,59.0,-216,0
2828,2022-05-27,23,Male,Basic,Monthly,0,0.0,352,3,3863,9,1.6666666666666667,1098,13671.583333333334,0.3333333333333333,900.6666666666666,23,2.3333333333333335,17,2.6666666666666665,3.0,419.3333333333333,48.0,-426,0
2829,2022-05-11,80,Male,Basic,Yearly,1,0.25119297575873256,300,4,2619,35,1.75,1114,17139.466666666667,0.5,654.875,80,2.2499999999999996,85,3.75,4.0,92.66666666666667,60.666666666666664,20,0
2830,2023-05-11,49,Other,Premium,Monthly,0,0.0,81,5,2953,147,1.8,749,2756.125,0.4,694.6363636363636,49,2.0,97,3.0,2.0,316.3333333333333,72.33333333333333,-475,0
786,2024-05-08,55,Male,Basic,Yearly,0,0.2088050314465409,171,1,3491,174,5.0,386,53814.333333333336,0.0,596.25,55,0.0,99,1.0,1.0,219.33333333333334,38.333333333333336,-79,0
2833,2020-12-11,62,Female,Premium,Yearly,0,0.18305016181229775,901,1,2575,77,4.0,1630,1416.3333333333333,0.0,824.0,62,0.0,0,3.0,3.0,318.3333333333333,64.66666666666667,-29,0
2835,2025-04-20,27,Other,Standard,Monthly,0,0.0,68,1,3138,58,5.0,39,2403.0,1.0,901.2857142857143,27,0.0,98,4.0,4.0,166.0,60.666666666666664,-32,0
789,2023-01-01,28,Male,Basic,Monthly,0,0.0,92,1,4283,285,6.0,879,22862.699999999997,0.0,600.7692307692307,28,0.0,73,3.0,3.0,478.6666666666667,47.666666666666664,-211,0
2836,2021-04-03,39,Male,Premium,Monthly,0,0.08962829736211031,252,0,4051,178,0.0,1517,2738.0,0.0,834.0,39,0.0,62,0.0,0.0,422.3333333333333,49.0,672,0
2838,2020-05-31,57,Female,Basic,Monthly,0,0.107706002034588,715,1,3628,168,5.0,1824,9692.916666666666,1.0,655.3333333333334,57,0.0,34,4.0,4.0,494.0,45.333333333333336,749,0
2841,2023-10-20,32,Female,Basic,Monthly,0,0.0,266,3,3785,110,2.3333333333333335,587,5446.0,0.6666666666666666,596.8888888888889,32,2.333333333333333,71,3.6666666666666665,4.0,554.3333333333334,42.666666666666664,-215,0
794,2024-11-20,63,Male,Premium,Monthly,0,0.045595396193005754,670,1,1622,349,5.0,190,25007.583333333332,0.0,753.0,63,0.0,57,3.0,3.0,748.0,43.0,601,0
2844,2021-03-17,43,Female,Standard,Monthly,0,0.04045349136820407,361,1,2822,55,5.0,1534,15164.916666666666,0.0,646.8333333333334,43,0.0,78,1.0,1.0,616.3333333333334,58.666666666666664,-210,0
797,2022-05-17,76,Male,Standard,Monthly,0,0.0,390,7,2808,97,0.7142857142857143,1108,14190.916666666666,0.42857142857142855,408.57142857142856,76,1.238095238095238,69,3.2857142857142856,3.0,366.6666666666667,57.333333333333336,213,0
2848,2022-02-15,26,Male,Standard,Monthly,1,0.010850100073738544,562,2,2916,252,2.0,1199,13132.0,0.5,791.0833333333334,26,0.5,98,3.5,3.5,536.6666666666666,63.0,57,0
801,2025-01-21,75,Male,Premium,Monthly,0,0.12409167132476244,639,2,2785,232,5.0,128,9763.77777777778,0.5,536.7,75,2.0,59,4.0,4.0,483.0,34.0,318,0
2851,2022-09-27,65,Other,Premium,Monthly,0,0.06688382193268187,531,1,3734,74,7.0,975,7110.666666666666,1.0,511.6666666666667,65,0.0,61,4.0,4.0,628.0,59.666666666666664,765,0
805,2020-05-09,47,Female,Standard,Monthly,1,0.04322949777495232,667,1,2508,42,4.0,1846,27571.0,0.0,449.42857142857144,47,0.0,74,1.0,1.0,521.6666666666666,67.33333333333333,-786,0
2855,2024-04-11,62,Male,Basic,Monthly,0,0.2645045449444507,257,2,3835,89,1.5,413,35112.5,0.5,810.0909090909091,62,2.0,97,4.0,4.0,275.6666666666667,72.0,442,0
809,2021-10-16,60,Female,Premium,Yearly,0,0.2777777777777778,405,6,3400,4,2.0,1321,3258.6545454545458,0.3333333333333333,713.25,60,3.9,58,2.5,1.5,481.6666666666667,31.0,-581,0
811,2021-11-30,31,Female,Premium,Monthly,0,0.037207823183335986,679,6,3206,55,0.8333333333333334,1276,3022.9166666666665,0.3333333333333333,628.9,31,1.4666666666666666,86,2.6666666666666665,2.5,760.6666666666666,85.0,-64,0
2860,2021-08-25,74,Other,Basic,Yearly,0,0.20819935691318328,-151,2,2998,139,2.5,1373,19890.916666666668,0.5,533.1428571428571,74,4.5,80,3.5,3.5,331.0,35.0,242,0
2861,2023-03-31,33,Male,Basic,Monthly,0,0.2351184922560179,317,0,3933,56,0.0,790,264.5,0.0,669.875,33,0.0,96,0.0,0.0,526.0,96.0,132,0
818,2025-04-10,58,Female,Basic,Monthly,0,0.06245589273112209,550,5,1763,90,1.4,49,3957.466666666667,0.4,354.25,58,2.2,79,3.2,3.0,516.0,63.0,-162,0
2866,2021-11-04,33,Male,Standard,Monthly,1,0.17036199095022625,624,3,2480,589,0.6666666666666666,1302,,0.3333333333333333,491.1111111111111,33,2.3333333333333335,80,2.3333333333333335,2.0,780.0,53.0,187,0
2867,2020-11-13,79,Female,Premium,Monthly,0,0.0,141,5,2534,25,1.4,1658,12237.066666666668,0.4,622.0,79,3.5,87,3.0,2.0,198.66666666666666,49.666666666666664,-320,0
2868,2021-08-17,24,Male,Basic,Monthly,0,0.0,751,1,2692,88,4.0,1381,10306.333333333332,1.0,698.1818181818181,24,0.0,40,5.0,5.0,264.3333333333333,29.333333333333332,-238,0
2869,2023-09-08,52,Female,Premium,Monthly,0,0.040074268915364385,-13,4,3750,6,0.75,629,29282.0,0.75,718.1111111111111,52,0.6666666666666666,58,4.0,4.0,74.0,53.666666666666664,177,0
2870,2023-03-06,70,Other,Basic,Yearly,0,0.0,866,1,2711,368,6.0,815,13743.5,0.0,582.2857142857143,70,0.0,60,3.0,3.0,614.3333333333334,58.666666666666664,-501,0
824,2022-10-12,21,Other,Standard,Yearly,0,0.0,-595,2,3344,36,3.5,960,5057.0666666666675,0.5,586.6666666666666,21,8.0,76,3.0,3.0,318.0,59.0,269,0
2871,2021-04-15,59,Male,Standard,Yearly,1,0.1448199034533977,340,1,3008,59,2.0,1505,,1.0,598.4444444444445,59,0.0,69,5.0,5.0,472.3333333333333,35.0,-159,0
826,2021-01-19,29,Male,Premium,Yearly,0,0.1639286552452476,542,7,2842,12,0.8571428571428571,1591,5414.3,0.14285714285714285,852.2,29,1.142857142857143,67,2.857142857142857,3.0,505.6666666666667,48.666666666666664,-503,0
827,2020-09-29,21,Other,Basic,Monthly,0,0.0,237,2,2676,87,4.5,1703,9666.0,0.5,517.6153846153846,21,2.0,85,4.0,4.0,420.0,81.66666666666667,-278,0
2875,2025-04-03,20,Other,Standard,Monthly,0,0.06284252831567409,169,3,2576,323,1.0,56,14112.0,0.3333333333333333,456.1666666666667,20,3.0,82,3.0,2.0,723.0,59.0,-563,0
2878,2023-09-09,41,Other,Standard,Monthly,1,0.006248497957221821,288,5,3018,30,0.8,628,5976.333333333333,0.4,520.125,41,3.2,62,3.2,3.0,391.0,42.333333333333336,47,0
2879,2023-10-23,56,Female,Premium,Monthly,0,0.15053763440860216,458,2,2194,96,1.5,584,26680.5,0.0,518.1428571428571,56,0.5,25,2.5,2.5,261.6666666666667,20.666666666666668,-42,0
832,2022-10-07,40,Other,Premium,Monthly,1,0.0,565,8,2458,221,0.25,965,,0.375,547.9090909090909,40,2.125,37,2.875,3.0,437.3333333333333,21.0,429,0
835,2022-10-31,68,Female,Premium,Yearly,1,0.1140590453895175,697,1,3043,232,3.0,941,15664.5,0.0,549.2142857142857,68,0.0,43,1.0,1.0,591.3333333333334,29.333333333333332,-453,0
2884,2025-04-04,33,Female,Premium,Yearly,0,0.15324449594438008,875,3,2043,134,2.0,55,2061.0,0.3333333333333333,531.0769230769231,33,1.3333333333333333,0,2.6666666666666665,2.0,448.6666666666667,55.0,345,0
837,2021-11-10,31,Male,Standard,Monthly,0,0.07012271475081393,453,2,2981,37,1.5,1296,90312.5,0.5,998.25,31,8.0,4,3.0,3.0,476.6666666666667,23.0,-679,0
838,2020-07-06,45,Male,Basic,Monthly,0,0.0,-64,2,4029,264,1.0,1788,,0.0,625.1428571428571,45,2.0,56,2.0,2.0,490.0,28.0,-236,0
2886,2023-01-22,47,Female,Standard,Yearly,0,0.0,96,3,3100,3,2.3333333333333335,858,11822.166666666666,0.3333333333333333,706.4444444444445,47,4.333333333333333,13,2.6666666666666665,2.0,480.0,37.666666666666664,710,0
2888,2022-03-06,45,Female,Basic,Yearly,0,0.20453213518265287,493,6,3913,134,0.8333333333333334,1180,640.9166666666666,0.16666666666666666,787.5384615384615,45,0.4000000000000001,0,3.0,3.0,454.6666666666667,6.666666666666667,662,0
841,2022-07-19,68,Female,Premium,Yearly,0,0.0,54,2,2769,1,2.5,1045,48303.0,1.0,471.8181818181818,68,0.0,97,4.0,4.0,268.6666666666667,60.0,-246,0
2890,2024-11-12,44,Male,Standard,Yearly,0,0.0,499,2,3152,118,1.5,198,18818.0,0.5,646.9090909090909,44,2.0,37,4.0,4.0,303.0,27.666666666666668,-329,0
848,2023-07-14,77,Female,Premium,Monthly,0,0.12407991587802314,851,0,2452,38,0.0,685,3709.3666666666672,0.0,518.7272727272727,77,0.0,79,0.0,0.0,570.3333333333334,52.0,950,0
855,2024-05-12,33,Male,Premium,Monthly,1,0.01801014163315265,797,4,2086,345,1.0,382,6433.0,0.25,714.875,33,2.2500000000000004,41,2.25,2.0,608.3333333333334,33.0,-410,0
2904,2021-09-14,60,Male,Standard,Yearly,0,0.0,569,0,2688,44,0.0,1353,924.5,0.0,876.6,60,0.0,0,0.0,0.0,570.6666666666666,31.0,330,0
858,2021-01-02,60,Other,Standard,Yearly,0,0.0,586,0,2711,143,0.0,1608,8312.916666666666,0.0,746.1,60,0.0,86,0.0,0.0,591.0,33.0,502,0
864,2024-09-25,74,Female,Basic,Monthly,1,0.15160796324655437,699,2,2295,188,3.0,246,4880.700000000001,0.0,559.7142857142857,74,0.0,77,2.0,2.0,322.6666666666667,39.333333333333336,-360,0
2912,2024-11-22,18,Other,Standard,Yearly,1,0.029251918158567775,726,4,2741,293,1.0,188,7257.333333333333,0.75,521.3333333333334,18,2.25,0,3.25,4.0,721.6666666666666,58.333333333333336,86,0
2914,2021-07-15,35,Male,Basic,Monthly,0,0.2197871008140263,622,1,3299,302,2.0,1414,,0.0,887.2222222222222,35,0.0,48,3.0,3.0,537.6666666666666,32.5,-534,0
2915,2022-01-13,25,Female,Premium,Yearly,0,0.10830479452054795,7,2,4316,12,2.0,1232,3187.0,0.5,700.8,25,2.0,97,3.0,3.0,680.0,91.0,-95,0
868,2024-08-24,64,Female,Premium,Monthly,0,0.26220016542597185,484,4,2836,135,1.25,278,13309.333333333334,0.5,604.5,64,3.0,46,2.5,2.5,612.0,33.0,-642,0
2916,2023-07-01,18,Other,Basic,Yearly,0,0.13503649635036497,591,4,3428,115,2.25,698,3727.125,0.25,669.7777777777778,18,3.583333333333334,86,2.25,1.5,671.6666666666666,57.666666666666664,479,0
2917,2023-11-26,79,Female,Basic,Monthly,0,0.0,254,1,2579,124,5.0,550,9288.666666666666,0.0,768.7777777777778,79,0.0,98,2.0,2.0,371.3333333333333,65.33333333333333,565,0
871,2022-03-16,59,Male,Basic,Yearly,0,0.23649556570814298,388,5,2339,129,0.8,1170,5668.0,0.2,620.1666666666666,59,1.2999999999999998,61,2.6,3.0,361.0,38.333333333333336,-241,0
2919,2025-02-24,75,Female,Standard,Yearly,0,0.12029584511638025,541,5,3390,223,0.8,94,41425.0,0.8,707.2307692307693,75,0.5,79,4.0,4.0,674.6666666666666,69.0,89,0
2920,2023-04-28,46,Male,Premium,Yearly,0,0.19562155933939315,578,2,4276,9,2.0,762,13644.333333333332,0.0,710.0909090909091,46,0.5,23,1.5,1.5,396.0,15.666666666666666,558,0
2923,2023-09-13,48,Other,Premium,Monthly,0,0.0,452,2,3433,190,2.5,624,8764.916666666666,1.0,711.5,48,0.0,63,4.0,4.0,430.3333333333333,41.0,622,0
