customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2050,2021-06-18,56,Female,Basic,Yearly,0,0.0,300,1,3244,122,0.0,1441,0.0,0.0,854.1538461538462,56,0.0,0,1.0,1.0,487.3333333333333,0.0,459,0
1615,2022-05-26,19,Other,Standard,Yearly,0,0.0,-202,5,3610,143,1.8,1099,6456.214285714285,0.6,856.7142857142857,19,1.2999999999999998,49,3.6,4.0,515.6666666666666,50.0,181,0
2657,2021-10-06,68,Female,Standard,Monthly,1,0.2509937535491198,490,2,2815,49,1.0,1331,,0.5,541.8461538461538,68,2.0,93,3.0,3.0,302.3333333333333,59.0,234,0
1008,2020-07-28,73,Female,Premium,Yearly,0,0.00028208744710860365,543,4,2197,57,1.0,1766,26230.333333333332,0.5,393.8888888888889,73,3.0,54,2.5,2.5,369.0,43.0,309,0
1909,2020-08-19,37,Male,Premium,Monthly,0,0.08570247079499638,279,3,3600,209,1.3333333333333333,1744,25146.333333333336,0.3333333333333333,690.9285714285714,37,1.3333333333333335,87,3.6666666666666665,3.0,666.6666666666666,81.33333333333333,29,0
1910,2024-03-04,69,Other,Premium,Monthly,0,0.29711751662971175,248,2,2924,310,3.0,451,32134.30000000001,1.0,601.3333333333334,69,0.5,97,4.5,4.5,484.6666666666667,54.666666666666664,-99,0
11,2022-08-27,35,Female,Basic,Yearly,0,0.033025568181818184,577,3,1781,112,1.6666666666666667,1006,9978.916666666666,0.3333333333333333,563.2,35,5.333333333333334,76,2.3333333333333335,1.0,351.0,54.333333333333336,299,0
2741,2020-12-02,61,Female,Standard,Monthly,0,0.0,213,4,3794,142,1.75,1639,4567.066666666667,0.25,758.8,61,1.0,91,3.5,3.0,533.3333333333334,74.66666666666667,-623,0
839,2024-01-07,46,Female,Premium,Monthly,1,0.2523484201537148,855,4,3281,85,2.0,508,4583.285714285715,0.5,585.5,46,3.3333333333333335,94,3.0,3.0,506.6666666666667,68.66666666666667,268,0
547,2022-12-07,27,Female,Standard,Monthly,1,0.026004728132387706,473,2,2454,86,3.0,904,10660.699999999999,0.5,528.75,27,4.5,37,3.5,3.5,374.6666666666667,35.0,372,0
2237,2024-06-26,44,Male,Standard,Monthly,0,0.09057971014492754,368,3,3528,116,1.3333333333333333,337,9907.0,1.0,759.0,44,0.33333333333333326,77,4.666666666666667,5.0,700.6666666666666,47.333333333333336,180,0
157,2020-09-21,31,Female,Premium,Yearly,1,0.3453738910012674,387,3,3034,285,1.0,1711,10658.0,0.3333333333333333,430.3636363636364,31,1.0,89,3.0,3.0,533.6666666666666,77.0,186,0
686,2024-08-09,46,Male,Standard,Monthly,0,0.0,127,1,4310,481,5.0,293,792.0,1.0,750.7692307692307,46,0.0,0,4.0,4.0,698.6666666666666,84.0,270,0
1174,2020-09-11,50,Male,Standard,Yearly,0,0.0,128,3,2905,115,1.3333333333333333,1721,37142.333333333336,0.3333333333333333,510.375,50,3.0,29,2.0,1.0,632.0,32.666666666666664,748,0
1564,2020-06-25,60,Female,Premium,Monthly,0,0.013851280983128515,389,4,2975,109,1.25,1799,7855.0,0.5,738.6153846153846,60,2.9166666666666665,52,3.25,3.5,403.0,53.666666666666664,125,0
2022,2020-09-13,68,Male,Premium,Monthly,0,0.0,641,2,2208,463,2.5,1719,8532.916666666666,0.0,574.375,68,0.0,61,1.0,1.0,569.6666666666666,45.333333333333336,84,0
1520,2024-03-17,73,Female,Standard,Monthly,0,0.0,422,1,3665,155,5.0,438,10459.666666666666,0.0,651.5714285714286,73,0.0,38,3.0,3.0,481.3333333333333,46.0,213,0
420,2022-12-27,37,Female,Standard,Monthly,0,0.016417635122671095,608,7,2442,205,0.7142857142857143,884,7282.25,0.2857142857142857,542.1,37,2.238095238095238,83,2.7142857142857144,3.0,529.0,53.333333333333336,295,0
568,2023-10-09,42,Other,Basic,Monthly,1,0.0,684,7,2977,161,0.2857142857142857,598,,0.2857142857142857,712.4,42,2.142857142857143,28,2.857142857142857,3.0,767.3333333333334,23.5,76,0
2816,2024-01-13,21,Other,Premium,Monthly,0,0.3153748117251767,578,2,2722,25,2.5,502,40713.666666666664,0.5,863.1,21,2.0,75,3.0,3.0,342.3333333333333,60.333333333333336,77,0
1774,2021-02-12,49,Male,Standard,Yearly,0,0.0,62,3,3534,140,1.6666666666666667,1567,35459.666666666664,0.6666666666666666,587.8461538461538,49,1.3333333333333335,64,3.3333333333333335,4.0,540.6666666666666,43.0,-308,0
2639,2022-11-03,71,Male,Basic,Yearly,0,0.0,-56,2,1589,139,2.5,938,6332.916666666667,0.5,370.6666666666667,71,8.0,70,3.0,3.0,418.3333333333333,35.666666666666664,232,0
2097,2024-06-07,69,Male,Premium,Yearly,0,0.17276720351390923,197,3,3678,179,2.3333333333333335,356,5916.166666666666,0.3333333333333333,683.0,69,3.0,6,3.0,2.0,656.3333333333334,32.666666666666664,-420,0
1232,2020-06-15,33,Other,Standard,Monthly,0,0.102818853974122,58,1,2589,298,3.0,1809,30504.5,0.0,541.0,33,0.0,0,1.0,1.0,392.0,38.666666666666664,-206,0
46,2024-07-30,62,Male,Basic,Yearly,0,0.10837326032397901,574,2,2552,224,3.5,303,2317.2,0.0,487.0,62,0.0,85,3.0,3.0,687.0,79.0,334,0
571,2024-06-11,58,Female,Standard,Yearly,0,0.0,71,2,2723,170,0.5,352,0.0,0.5,576.75,58,2.0,44,4.0,4.0,433.6666666666667,44.0,-298,0
320,2022-10-23,41,Male,Premium,Yearly,0,0.0227656824734069,580,3,3141,1,2.0,949,17475.8,0.3333333333333333,914.4545454545455,41,2.3333333333333335,97,3.3333333333333335,3.0,324.0,57.0,-289,0
2726,2021-05-19,36,Other,Standard,Yearly,1,0.005655355954757153,201,5,2586,128,1.6,1471,20341.476190476187,0.4,429.42857142857144,36,2.3,79,2.4,2.0,256.6666666666667,29.333333333333332,90,0
18,2024-06-01,80,Female,Standard,Monthly,0,0.0,988,4,2454,470,1.5,362,10597.5,0.5,640.2222222222222,80,5.333333333333333,46,3.0,3.0,946.3333333333334,37.333333333333336,120,0
2086,2020-12-23,44,Female,Premium,Monthly,0,0.16652375235808609,286,4,3952,185,1.25,1618,19771.333333333332,0.25,583.1,44,3.583333333333334,79,2.25,1.5,654.6666666666666,51.0,-349,0
2535,2022-06-21,79,Male,Standard,Monthly,1,0.02926829268292683,142,3,2822,8,1.6666666666666667,1073,9211.583333333334,0.0,478.3333333333333,79,1.0,40,2.0,2.0,219.33333333333334,49.666666666666664,-166,0
486,2021-07-05,65,Male,Standard,Monthly,1,0.2642529488859764,-13,3,4323,81,1.0,1424,32768.0,0.6666666666666666,763.0,65,5.333333333333334,11,3.6666666666666665,5.0,507.6666666666667,17.666666666666668,-748,0
2667,2020-08-23,60,Female,Premium,Monthly,0,0.0,744,3,3391,351,0.3333333333333333,1740,0.0,0.6666666666666666,676.5454545454545,60,1.3333333333333335,0,4.333333333333333,5.0,667.0,37.0,-312,0
2363,2024-05-08,18,Female,Basic,Monthly,0,0.0,454,5,2292,148,1.4,386,1994.6666666666665,0.6,425.7,18,1.6999999999999997,61,3.8,4.0,561.6666666666666,53.666666666666664,252,0
55,2021-01-13,30,Other,Basic,Monthly,1,0.12138063279002877,489,1,2945,30,4.0,1597,14008.333333333336,1.0,579.4444444444445,30,0.0,76,5.0,5.0,143.33333333333334,40.666666666666664,138,0
2173,2024-02-18,38,Male,Basic,Yearly,0,0.06734992679355783,414,2,2793,65,3.0,466,9925.7,0.0,546.4,38,0.5,61,2.5,2.5,682.6666666666666,48.333333333333336,-68,0
2414,2021-03-15,30,Other,Basic,Yearly,0,0.17014694508894046,420,5,2773,51,0.4,1536,,0.4,646.5,30,2.2,35,3.2,3.0,270.0,65.5,-231,0
960,2021-08-11,68,Other,Basic,Monthly,0,0.0,708,2,2873,125,3.0,1387,601.7,0.0,591.375,68,2.0,54,2.0,2.0,898.3333333333334,51.333333333333336,-16,0
1113,2023-12-17,52,Other,Standard,Yearly,0,0.0,563,2,2097,180,0.5,529,0.0,0.0,574.7272727272727,52,0.5,0,2.5,2.5,408.0,20.0,-480,0
857,2024-01-16,57,Female,Standard,Monthly,0,0.0,1,1,3099,82,3.0,499,1512.5,0.0,578.875,57,0.0,98,3.0,3.0,562.0,57.666666666666664,-149,0
1559,2023-06-18,64,Other,Premium,Monthly,0,0.012825278810408921,565,7,1909,23,1.0,711,13211.6,0.14285714285714285,489.09090909090907,64,2.0,70,2.0,2.0,550.3333333333334,59.666666666666664,611,0
2028,2021-07-21,34,Female,Standard,Yearly,0,0.14564322776883162,466,3,2522,312,1.0,1408,144.5,0.6666666666666666,558.9,34,2.3333333333333335,28,3.6666666666666665,4.0,452.6666666666667,37.666666666666664,-358,0
1579,2021-01-24,57,Female,Premium,Monthly,0,0.22937146261543045,284,2,2481,270,3.0,1586,5126.5,0.5,419.625,57,4.5,93,2.5,2.5,580.6666666666666,33.0,331,0
2892,2021-04-02,56,Other,Premium,Yearly,0,0.048544847328244274,558,2,3564,75,2.0,1518,41419.0,0.5,931.5555555555555,56,8.0,99,3.0,3.0,568.6666666666666,81.0,299,0
1761,2023-09-02,23,Male,Premium,Monthly,0,0.0,323,2,3426,269,2.0,635,8769.333333333332,0.5,568.2727272727273,23,8.0,95,3.0,3.0,388.3333333333333,79.0,242,0
1990,2021-03-16,26,Male,Premium,Yearly,0,0.0,810,2,2518,292,4.5,1535,2463.1428571428573,0.0,676.3636363636364,26,0.5,98,2.5,2.5,780.0,62.666666666666664,301,0
2779,2021-09-03,65,Other,Premium,Yearly,0,0.0,526,5,2461,256,0.8,1364,7700.333333333333,0.0,541.7142857142857,65,1.0,24,2.0,2.0,470.0,38.0,127,0
1194,2021-05-05,52,Female,Standard,Yearly,1,0.14652598048974716,252,4,2778,285,1.5,1485,5303.8,0.75,502.3,52,0.916666666666667,51,4.25,4.5,332.6666666666667,42.333333333333336,95,0
1421,2024-07-12,56,Female,Premium,Monthly,0,0.09143185738930419,684,4,3620,41,1.25,321,3729.5833333333335,0.5,869.5,56,2.2499999999999996,93,3.75,4.0,736.3333333333334,70.66666666666667,-383,0
934,2022-11-13,65,Female,Premium,Yearly,0,0.0152300712896954,943,2,1752,33,3.0,928,11589.5,0.5,385.75,65,8.0,33,3.0,3.0,405.6666666666667,54.666666666666664,201,0
970,2022-04-14,62,Male,Standard,Monthly,1,0.1142738128297695,694,3,3779,252,1.3333333333333333,1141,20064.333333333332,0.3333333333333333,800.2222222222222,62,2.3333333333333335,88,3.3333333333333335,3.0,680.0,67.33333333333333,730,0
2185,2023-09-28,76,Female,Standard,Monthly,0,0.39555240123018687,399,0,2688,53,0.0,609,8457.5,0.0,422.7,76,0.0,82,0.0,0.0,420.3333333333333,45.666666666666664,-264,0
2114,2024-04-02,54,Male,Basic,Monthly,0,0.0,461,3,3538,249,1.0,422,2738.0,0.6666666666666666,641.5,54,1.3333333333333333,83,3.3333333333333335,4.0,525.0,77.66666666666667,621,0
2434,2023-12-16,53,Male,Premium,Monthly,1,0.4698423577793009,694,3,1803,36,1.3333333333333333,530,33477.333333333336,0.6666666666666666,416.85714285714283,53,1.3333333333333335,96,3.3333333333333335,4.0,395.0,78.33333333333333,803,0
2753,2023-03-06,31,Female,Standard,Yearly,1,0.0,638,4,3150,0,1.75,815,13141.466666666669,0.25,697.1666666666666,31,2.25,78,2.75,2.0,350.6666666666667,74.33333333333333,199,0
2397,2022-02-10,25,Female,Premium,Monthly,1,0.0,837,1,3691,6,9.0,1204,2863.0714285714284,1.0,534.0,25,0.0,95,5.0,5.0,479.3333333333333,75.66666666666667,548,0
2845,2023-10-02,62,Male,Standard,Yearly,0,0.1191241223372605,29,6,3176,72,1.0,605,1384.2999999999997,0.6666666666666666,646.3846153846154,62,1.0666666666666669,61,3.6666666666666665,4.0,463.0,24.0,477,0
637,2021-08-27,39,Female,Standard,Yearly,0,0.13330610021786493,-41,4,3959,93,1.5,1371,4871.299999999999,0.25,734.4,39,2.6666666666666665,90,3.0,3.0,640.3333333333334,71.0,107,0
2192,2020-10-23,36,Female,Premium,Yearly,0,0.0996788537549407,746,1,1466,328,5.0,1679,8396.25,0.0,622.7692307692307,36,0.0,71,2.0,2.0,674.0,53.333333333333336,-470,0
1560,2020-09-17,49,Male,Basic,Yearly,0,0.015485516487520496,699,1,2709,142,3.0,1715,84.5,1.0,548.9,49,0.0,46,4.0,4.0,488.0,41.0,327,0
993,2022-09-02,58,Male,Basic,Yearly,0,0.19024101145792177,537,3,2888,151,1.6666666666666667,1000,5582.916666666667,0.6666666666666666,506.2,58,1.0,68,4.0,4.0,348.6666666666667,45.666666666666664,565,0
1060,2024-12-29,60,Female,Standard,Monthly,1,0.0,668,4,2779,139,1.25,151,4341.666666666667,0.5,600.125,60,2.25,71,3.25,3.0,328.6666666666667,71.0,-124,0
2607,2021-03-15,62,Male,Basic,Yearly,0,0.01692169216921692,727,3,3247,14,0.6666666666666666,1536,,1.0,617.2222222222222,62,0.33333333333333326,97,4.333333333333333,4.0,575.6666666666666,55.0,452,0
1403,2024-03-10,33,Female,Premium,Monthly,0,0.045935545935545934,490,4,2039,4,1.5,445,18328.8,0.75,594.0,33,1.0000000000000002,95,4.5,5.0,303.3333333333333,87.66666666666667,675,0
2036,2022-08-29,36,Male,Basic,Monthly,1,0.004299094119453401,508,1,1537,59,5.0,1004,15168.333333333334,0.0,592.0909090909091,36,0.0,52,1.0,1.0,663.6666666666666,41.333333333333336,-204,0
2296,2025-04-15,56,Other,Standard,Monthly,0,0.0,624,4,3712,139,1.75,44,11164.266666666668,0.0,955.0,56,1.3333333333333333,9,2.0,2.0,756.6666666666666,43.0,-424,0
1989,2024-05-25,36,Other,Basic,Yearly,1,0.11752470098803952,512,1,3471,209,2.0,369,,0.0,576.9,36,0.0,57,1.0,1.0,442.3333333333333,38.0,-130,0
1475,2020-09-24,41,Male,Standard,Yearly,0,0.0,106,4,3206,213,1.5,1708,1262.8000000000002,0.25,721.0,41,3.0,97,2.5,2.0,355.0,63.666666666666664,-140,0
2811,2022-07-01,39,Other,Standard,Yearly,0,0.11793193717277486,36,1,2822,102,5.0,1063,34262.916666666664,1.0,636.6666666666666,39,0.0,93,4.0,4.0,163.33333333333334,59.0,166,0
1208,2022-02-05,77,Female,Standard,Yearly,0,0.09193121693121693,408,5,3200,103,1.6,1209,7364.952380952382,0.2,504.0,77,1.7999999999999998,92,2.4,3.0,494.6666666666667,75.66666666666667,-459,0
1582,2024-09-10,40,Female,Standard,Monthly,0,0.2670498679509088,183,1,3847,129,5.0,261,32684.666666666668,0.0,643.7,40,0.0,97,3.0,3.0,507.0,42.333333333333336,324,0
1238,2022-10-28,40,Male,Basic,Monthly,0,0.10937670559982535,661,4,2952,192,0.5,944,,0.25,704.6923076923077,40,2.6666666666666665,64,3.0,3.0,585.6666666666666,45.5,-458,0
1195,2024-11-03,38,Male,Standard,Monthly,1,0.16605807685619892,257,3,2706,79,2.6666666666666665,207,4629.571428571428,0.3333333333333333,479.25,38,1.3333333333333333,66,2.6666666666666665,2.0,215.33333333333334,54.0,26,0
1134,2023-01-11,21,Male,Basic,Yearly,0,0.1945578231292517,194,1,2711,45,2.0,869,,1.0,408.3333333333333,21,0.0,51,4.0,4.0,274.3333333333333,26.0,221,0
1411,2023-06-15,48,Other,Standard,Monthly,0,0.0,494,1,3328,0,4.0,714,31558.333333333332,0.0,547.5714285714286,48,0.0,93,1.0,1.0,549.0,65.66666666666667,-273,0
2182,2020-12-07,52,Other,Basic,Monthly,1,0.0,440,4,2228,152,1.5,1634,3865.3,0.25,454.6666666666667,52,2.9999999999999996,57,2.5,2.0,533.0,31.0,-17,0
2683,2022-10-08,29,Female,Standard,Yearly,0,0.06854580397181294,-40,3,3668,53,1.3333333333333333,964,936.3333333333333,0.0,780.5,29,1.0,92,2.0,2.0,389.6666666666667,43.666666666666664,399,0
189,2021-10-19,21,Female,Basic,Monthly,1,0.052123552123552123,589,5,1781,19,0.6,1318,72.0,0.4,518.0,21,2.5,91,3.0,3.0,215.66666666666666,57.0,458,0
695,2023-06-17,52,Male,Premium,Yearly,0,0.0,481,4,3391,194,1.75,712,4902.8,0.25,863.1666666666666,52,0.9166666666666665,78,2.75,2.5,568.0,42.666666666666664,362,0
2800,2021-04-04,69,Female,Standard,Monthly,1,0.0,127,3,2691,414,2.0,1516,2745.2000000000003,0.3333333333333333,485.3333333333333,69,4.333333333333333,89,2.6666666666666665,2.0,557.0,80.66666666666667,-414,0
1530,2020-07-20,79,Other,Premium,Yearly,0,0.1859146523425843,176,1,3103,290,6.0,1774,27165.800000000007,0.0,478.7142857142857,79,0.0,48,2.0,2.0,656.0,63.333333333333336,-78,0
23,2021-10-15,29,Male,Basic,Monthly,0,0.0,943,3,1627,35,1.3333333333333333,1322,8690.333333333332,0.3333333333333333,509.5,29,2.3333333333333335,26,3.3333333333333335,3.0,377.3333333333333,16.666666666666668,922,0
2299,2023-06-07,63,Female,Basic,Yearly,1,0.13951979234263465,190,1,3486,147,2.0,722,,0.0,560.3636363636364,63,0.0,0,2.0,2.0,394.6666666666667,61.0,-587,0
1153,2022-01-03,74,Other,Premium,Monthly,0,0.011844331641285956,359,1,3023,4,8.0,1242,8144.142857142856,1.0,525.3333333333334,74,0.0,84,4.0,4.0,244.33333333333334,66.0,101,0
1335,2023-03-23,53,Male,Standard,Yearly,0,0.0,468,1,2516,27,8.0,798,8081.285714285715,1.0,419.6363636363636,53,0.0,98,4.0,4.0,482.3333333333333,40.333333333333336,-200,0
1199,2021-07-23,74,Female,Basic,Yearly,1,0.06338259441707718,529,6,3889,348,0.6666666666666666,1406,18046.333333333336,0.3333333333333333,870.0,74,2.0,32,3.0,3.0,593.3333333333334,68.66666666666667,-45,0
1957,2024-12-15,59,Other,Basic,Yearly,0,0.025110606241779267,306,2,2412,6,3.0,165,4428.700000000001,0.5,696.9166666666666,59,2.0,88,3.0,3.0,358.3333333333333,69.66666666666667,-519,0
2676,2024-04-29,61,Other,Standard,Monthly,0,0.0,706,1,1991,304,3.0,395,5940.5,0.0,398.2,61,0.0,76,2.0,2.0,591.0,46.0,-298,0
83,2022-02-17,25,Other,Standard,Monthly,1,0.24046242774566473,645,1,2879,4,3.0,1197,9940.5,0.0,384.44444444444446,25,0.0,16,1.0,1.0,460.0,51.0,-82,0
361,2020-04-30,26,Female,Basic,Yearly,0,0.09885714285714285,663,7,2885,93,0.7142857142857143,1855,770.9166666666666,0.42857142857142855,583.3333333333334,26,2.2380952380952377,68,3.2857142857142856,3.0,316.6666666666667,63.666666666666664,91,0
169,2024-04-03,37,Male,Standard,Monthly,0,0.0,854,6,1603,85,0.3333333333333333,421,,0.5,346.8888888888889,37,1.7666666666666668,0,3.1666666666666665,3.0,225.33333333333334,36.0,-210,0
171,2024-11-05,32,Male,Basic,Monthly,0,0.0,436,2,3668,60,1.5,205,3280.5,0.0,596.625,32,0.5,53,1.5,1.5,394.6666666666667,69.33333333333333,256,0
2613,2025-03-15,73,Male,Premium,Yearly,0,0.0,276,5,2129,235,1.4,75,6606.166666666666,0.6,634.4,73,1.7,91,3.8,4.0,535.3333333333334,61.666666666666664,97,0
2216,2022-06-14,26,Other,Standard,Monthly,0,0.17422515952597994,541,2,3912,185,2.5,1080,8845.583333333334,0.0,797.8181818181819,26,2.0,75,2.0,2.0,515.6666666666666,48.0,170,0
236,2022-04-06,69,Male,Premium,Monthly,0,0.2139988525530694,875,3,2611,140,0.3333333333333333,1149,0.0,0.0,633.8181818181819,69,0.0,0,3.0,3.0,780.6666666666666,16.0,105,0
262,2022-02-20,59,Other,Standard,Yearly,0,0.0,729,4,3067,23,1.5,1194,14984.7,0.5,675.3333333333334,59,3.0,52,2.5,2.5,515.6666666666666,37.666666666666664,708,0
925,2024-03-25,20,Female,Basic,Monthly,0,0.0,579,5,3300,27,0.6,430,18432.0,0.4,660.0714285714286,20,2.8000000000000003,61,3.4,3.0,460.3333333333333,46.666666666666664,141,0
2748,2024-11-21,68,Female,Premium,Monthly,0,0.18772024939007861,580,2,2058,159,1.5,189,6728.0,0.5,567.5384615384615,68,4.5,18,3.5,3.5,447.3333333333333,44.0,-152,0
1629,2020-09-05,42,Female,Basic,Monthly,0,0.056786145791381394,518,1,1859,220,3.0,1727,13122.0,0.0,573.0,42,0.0,0,3.0,3.0,318.6666666666667,54.666666666666664,-214,0
196,2021-05-05,21,Other,Standard,Monthly,0,0.0,-235,3,2914,141,2.3333333333333335,1485,23295.466666666664,0.6666666666666666,492.1666666666667,21,5.333333333333334,74,3.6666666666666665,5.0,343.0,50.0,-161,0
747,2023-12-12,56,Female,Basic,Monthly,1,0.27535974418191506,737,2,2780,166,3.0,534,2570.5,0.5,625.4444444444445,56,4.5,74,2.5,2.5,444.3333333333333,56.0,620,0
1638,2025-04-23,58,Other,Basic,Monthly,0,0.17711010081043685,748,3,1945,419,2.0,36,7802.7,0.3333333333333333,421.5833333333333,58,2.3333333333333335,96,3.3333333333333335,3.0,492.3333333333333,49.666666666666664,210,0
584,2020-06-04,58,Male,Premium,Monthly,1,0.17368040491684744,853,2,3413,97,2.5,1820,11145.583333333334,0.0,691.5,58,0.5,93,1.5,1.5,483.3333333333333,62.0,132,0
822,2022-01-27,36,Male,Basic,Monthly,0,0.033112582781456956,226,0,2912,88,0.0,1218,5408.0,0.0,604.0,36,0.0,0,0.0,0.0,335.6666666666667,26.0,-561,0
1433,2021-09-01,80,Other,Standard,Yearly,0,0.0,570,1,2852,60,1.0,1366,0.0,0.0,523.2222222222222,80,0.0,64,1.0,1.0,817.3333333333334,64.0,-248,0
1146,2020-09-08,23,Female,Premium,Yearly,1,0.1740139211136891,537,4,3017,31,1.25,1724,8530.0,0.25,502.8333333333333,23,0.9166666666666666,78,2.75,2.5,601.6666666666666,43.666666666666664,603,0
1157,2020-05-15,27,Male,Standard,Monthly,0,0.3947265625,593,2,2844,66,2.0,1840,4230.333333333333,0.0,568.8888888888889,27,0.0,12,2.0,2.0,227.33333333333334,6.666666666666667,346,0
948,2023-02-14,59,Other,Basic,Monthly,0,0.22579244463742945,643,6,2818,472,0.8333333333333334,835,15554.25,0.3333333333333333,493.5,59,2.6666666666666665,58,2.6666666666666665,2.5,707.0,38.666666666666664,103,0
1186,2024-01-01,20,Female,Basic,Yearly,0,0.0,747,4,2612,254,1.25,514,23339.0,0.75,662.4615384615385,20,4.000000000000001,41,4.0,5.0,549.3333333333334,27.666666666666668,274,0
1239,2025-02-01,69,Male,Premium,Yearly,0,0.0,320,2,3482,38,3.5,117,4921.066666666667,0.0,828.6666666666666,69,0.0,88,2.0,2.0,398.0,68.66666666666667,-878,0
1507,2024-11-20,69,Male,Premium,Monthly,0,0.0,762,3,2473,315,1.3333333333333333,190,17580.333333333332,0.3333333333333333,571.8571428571429,69,1.0,24,3.0,3.0,672.0,41.0,-603,0
1385,2024-09-30,47,Female,Standard,Yearly,0,0.021494193101057376,358,4,2119,309,1.25,241,1020.6666666666666,0.5,480.75,47,3.0,62,3.5,3.5,486.6666666666667,47.333333333333336,-231,0
2487,2023-06-23,51,Other,Basic,Monthly,0,0.12065199126197278,258,4,3521,228,1.0,706,36373.0,0.5,661.2222222222222,51,3.6666666666666674,54,3.5,4.0,367.0,38.666666666666664,343,0
1291,2025-03-02,43,Other,Basic,Yearly,0,0.012696363245104368,775,0,1554,98,0.0,88,2905.7,0.0,422.45454545454544,43,0.0,85,0.0,0.0,497.3333333333333,61.333333333333336,-403,0
2081,2022-01-27,58,Other,Premium,Monthly,1,0.09806415147661439,168,4,4397,391,1.0,1218,16508.333333333332,0.5,707.7,58,4.250000000000001,54,2.75,2.5,668.6666666666666,40.666666666666664,203,0
2038,2023-04-08,52,Female,Basic,Yearly,0,0.0,372,2,3372,10,3.5,782,1134.4,0.0,460.8888888888889,52,0.5,69,2.5,2.5,368.3333333333333,45.333333333333336,719,0
2803,2020-07-20,26,Other,Premium,Monthly,0,0.0,181,4,2998,294,0.5,1774,,0.25,597.3333333333334,26,2.0,79,3.0,2.5,426.3333333333333,56.0,355,0
2616,2021-04-10,53,Other,Premium,Monthly,0,0.0,472,2,2846,99,2.5,1510,10412.916666666666,1.0,412.9166666666667,53,0.0,63,4.0,4.0,295.6666666666667,54.666666666666664,532,0
2792,2024-10-22,46,Female,Standard,Yearly,0,0.2443725379853686,753,1,2608,208,8.0,219,14852.904761904763,0.0,710.8,46,0.0,78,1.0,1.0,415.0,46.333333333333336,22,0
2780,2024-06-26,26,Other,Premium,Monthly,0,0.22989752863170584,240,3,3875,12,1.6666666666666667,337,3246.9166666666665,1.0,829.5,26,0.0,77,4.0,4.0,400.0,55.333333333333336,-83,0
1986,2022-04-02,28,Male,Basic,Yearly,0,0.14903181189488243,440,3,2408,136,1.6666666666666667,1153,5738.666666666667,1.0,525.8181818181819,28,0.0,83,4.0,4.0,300.0,42.666666666666664,-306,0
1158,2023-10-10,70,Male,Premium,Monthly,0,0.028515788009458896,387,6,3269,76,0.0,597,0.0,0.5,718.9,70,0.9666666666666668,0,3.8333333333333335,3.5,494.3333333333333,0.0,308,0
890,2021-06-15,63,Female,Basic,Monthly,1,0.2424797679034967,494,1,3220,16,6.0,1444,14217.0,0.0,727.6666666666666,63,0.0,89,2.0,2.0,780.3333333333334,45.333333333333336,82,0
1149,2024-08-30,20,Female,Premium,Yearly,0,0.0,-32,5,2781,70,0.4,272,,0.8,560.1428571428571,20,0.8000000000000002,1,4.4,5.0,336.0,10.5,-572,0
2186,2023-07-30,47,Female,Basic,Yearly,0,0.12065246697222971,414,3,3200,90,1.3333333333333333,669,4625.333333333333,0.6666666666666666,618.1666666666666,47,2.3333333333333335,91,3.6666666666666665,4.0,386.6666666666667,62.0,-50,0
490,2022-06-14,61,Female,Premium,Yearly,0,0.14535502508742587,420,1,3662,65,3.0,1080,75272.0,0.0,730.7777777777778,61,0.0,74,1.0,1.0,476.0,85.0,-208,0
2937,2023-06-12,18,Female,Standard,Yearly,0,0.16515994436717663,-195,2,3059,272,2.5,717,1956.9166666666667,0.5,575.2,18,4.5,0,3.5,3.5,551.6666666666666,39.666666666666664,-199,0
2223,2022-06-01,37,Other,Standard,Yearly,0,0.0,649,4,2487,2,0.5,1093,,0.25,615.6,37,1.583333333333333,87,2.25,2.0,523.0,69.5,-919,0
312,2021-08-13,67,Other,Standard,Monthly,0,0.17564655172413793,776,2,2584,92,2.5,1385,5040.333333333333,0.5,674.9090909090909,67,4.5,97,2.5,2.5,443.0,74.33333333333333,557,0
335,2024-04-23,50,Female,Premium,Monthly,0,0.012575177692728267,370,2,2417,181,3.0,401,11195.5,1.0,665.0909090909091,50,0.5,48,4.5,4.5,508.0,41.666666666666664,-343,0
1280,2022-10-02,72,Other,Basic,Yearly,0,0.0,411,1,3106,102,5.0,970,1062.0,0.0,719.5714285714286,72,0.0,71,1.0,1.0,583.3333333333334,42.333333333333336,482,0
2874,2021-06-24,62,Male,Basic,Yearly,0,0.005103023300596958,548,3,3806,299,0.3333333333333333,1435,0.0,1.0,865.5,62,0.33333333333333326,13,4.333333333333333,4.0,629.6666666666666,13.0,302,0
1150,2021-05-16,50,Female,Standard,Yearly,0,0.0,220,1,3141,31,4.0,1474,633.0,0.0,673.5454545454545,50,0.0,0,3.0,3.0,287.3333333333333,48.333333333333336,658,0
