portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
1308,2442,7300999.368871,0.282889,-0.035469,Energy,2017-06-13 06:33:03.266818,7300999.085982,0.000000,Moderate,0
1315,1430,4710420.728296,0.243687,0.053051,Consumer Goods,2024-05-30 23:10:12.326539,4710420.484609,0.000000,Moderate,0
1319,2289,5464664.100914,0.202587,-0.076460,Finance,2022-03-16 20:48:46.359210,5464663.898327,0.000000,Conservative,0
1323,1478,8241035.521831,0.107313,-0.037548,Consumer Goods,2016-11-16 14:45:20.556141,8241035.414518,0.000000,Conservative,0
1326,499,6033977.992957,0.171892,-0.084112,Energy,2024-07-18 15:17:37.972656,6033977.821065,0.000000,Moderate,0
1329,1054,2941130.707166,0.290898,0.045715,Energy,2020-09-11 08:52:16.731946,2941130.416267,0.000000,Moderate,0
1331,1929,8584976.991289,0.342090,0.017522,Finance,2017-03-18 21:16:10.927274,8584976.649200,0.000000,Conservative,0
1341,2235,4620895.519211,0.129845,0.086076,Consumer Goods,2020-07-24 06:44:15.996083,4620895.389365,0.000000,Moderate,1
1342,210,9023441.410192,0.173972,0.122877,Consumer Goods,2020-10-11 05:37:52.325412,9023441.236220,0.000000,Moderate,0
1343,1545,7019921.946854,0.416801,0.059360,Technology,2024-01-18 22:17:26.243367,7019921.530053,0.000000,Moderate,0
1345,542,1291848.048785,0.172087,-0.036121,Technology,2018-01-23 18:14:06.349539,1291847.876698,0.000000,Conservative,0
1363,416,537126.250727,0.447913,-0.013734,Technology,2022-07-24 14:24:55.866600,537125.802814,0.000001,Moderate,1
1364,2797,8243993.947003,0.425514,0.066962,Energy,2020-06-06 14:52:07.707090,8243993.521489,0.000000,Moderate,0
1365,1290,1001662.894132,0.342253,0.164378,Technology,2016-06-13 22:44:13.490444,1001662.551879,0.000000,Moderate,0
1376,1642,9060651.453140,0.318198,-0.045311,Consumer Goods,2019-11-12 14:27:03.635941,9060651.134943,0.000000,Conservative,0
1379,2442,2752064.916076,0.104034,-0.091747,Energy,2015-05-13 06:14:39.237846,2752064.812041,0.000000,Moderate,0
1381,1113,6247861.506340,0.283080,0.170799,Technology,2016-06-29 07:17:21.360115,6247861.223260,0.000000,Moderate,0
1383,462,8250466.231822,0.116173,0.012320,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.000000,Conservative,0
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.000000,Moderate,1
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.000000,Moderate,0
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.000000,Moderate,0
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.000000,Moderate,0
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.000000,Conservative,0
1401,2150,7291527.622500,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.000000,Moderate,0
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.000000,Moderate,0
1414,742,5838515.441984,0.259540,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.000000,Moderate,0
1415,795,807247.318611,0.270773,0.066760,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.000000,Moderate,1
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.588690,0.000000,Moderate,1
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.000000,Moderate,0
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.061020,0.000000,Moderate,0
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.000000,Moderate,0
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.000000,Moderate,1
1429,223,1833653.543203,0.349890,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.000000,Moderate,0
1430,791,9690327.009900,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.000000,Moderate,1
1431,498,8564969.598221,0.456960,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.000000,Conservative,0
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.000000,Moderate,0
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.000000,Moderate,0
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.000000,Moderate,0
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.000000,Moderate,0
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,0.000001,Moderate,1
1447,1362,5912594.069727,0.164510,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.000000,Moderate,0
1448,538,254086.361649,0.310259,0.083770,Finance,2016-05-31 19:39:16.327737,254086.051391,0.000001,Moderate,0
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.000000,Conservative,0
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.000000,Moderate,0
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,0.000001,Moderate,0
1459,108,8433650.496010,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.000000,Moderate,1
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.000000,Moderate,0
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.000000,Moderate,0
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,0.000002,Conservative,0
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.000000,Moderate,0
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.000000,Moderate,0
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.000000,Conservative,0
1477,1924,5617192.589466,0.110920,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.000000,Moderate,0
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.000000,Moderate,0
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.000000,Moderate,0
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.000000,Moderate,1
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.000000,Moderate,0
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.000000,Moderate,0
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.000000,Moderate,0
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.000000,Moderate,0
1509,2178,7081327.741252,0.309441,-0.098180,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.000000,Conservative,0
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,0.000001,Conservative,0
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.000000,Moderate,0
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.000000,Moderate,1
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.000000,Moderate,1
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.000000,Conservative,0
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.345230,0.000000,Moderate,0
1532,286,7555419.801990,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.000000,Moderate,0
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.000000,Moderate,0
1535,682,3305161.331076,0.469427,0.199600,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.000000,Moderate,1
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.000000,Moderate,1
1542,1521,6277538.537840,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.000000,Moderate,0
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.000000,Moderate,0
1548,1617,8660915.821007,0.352122,0.024050,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.000000,Conservative,0
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.000000,Moderate,0
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.000000,Moderate,1
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.000000,Moderate,0
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.000000,Moderate,1
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.000000,Moderate,0
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.000000,Moderate,0
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.000000,Moderate,0
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.000000,Moderate,0
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.000000,Conservative,0
1595,1881,1026353.569540,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.000000,Moderate,0
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.000000,Moderate,0
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,0.000013,Moderate,1
1603,2178,3816910.647010,0.433092,0.018980,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.000000,Conservative,0
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.000000,Moderate,0
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,0.000007,Moderate,1
1611,1290,8467083.550354,0.143990,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.000000,Conservative,1
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.000000,Moderate,0
1618,2915,8094894.328560,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.000000,Conservative,0
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.698960,0.000000,Conservative,0
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.000000,Moderate,0
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.000000,Conservative,0
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.000000,Moderate,0
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.000000,Moderate,1
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.000000,Moderate,0
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.000000,Conservative,1
1636,1611,5282244.902601,0.229179,0.023940,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.000000,Conservative,0
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.000000,Moderate,0
1643,1717,7248135.780640,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.000000,Moderate,0
1648,2981,3507394.546720,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.000000,Moderate,1
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.000000,Moderate,0
1664,1114,147391.288873,0.312460,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,0.000002,Moderate,0
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.000000,Moderate,0
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.978130,0.000000,Moderate,0
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.000000,Moderate,0
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.000000,Moderate,0
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.000000,Moderate,0
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.000000,Conservative,0
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.000000,Moderate,0
1691,1373,5412276.971690,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.000000,Moderate,0
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.000000,Moderate,1
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.000000,Moderate,0
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.000000,Moderate,1
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.000000,Conservative,0
1710,2231,7869823.807614,0.335010,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.000000,Moderate,0
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.000000,Conservative,0
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.000000,Moderate,0
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.000000,Moderate,0
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.000000,Moderate,0
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.000000,Moderate,0
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.000000,Moderate,0
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.000000,Moderate,0
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.000000,Moderate,0
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.000000,Moderate,0
1739,2127,4169883.499247,0.482012,0.177700,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.000000,Moderate,0
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.000000,Moderate,0
1741,1114,6586741.522240,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.000000,Moderate,0
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.000000,Moderate,0
1752,2191,9645885.917040,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.000000,Moderate,0
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.000000,Moderate,0
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.000000,Conservative,0
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.000000,Moderate,0
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.000000,Conservative,0
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.000000,Moderate,0
1778,1352,3891759.099790,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.000000,Conservative,0
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.000000,Conservative,0
1788,1432,4076028.649150,0.242330,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.406820,0.000000,Moderate,0
1796,1645,6269841.641772,0.438161,-0.008270,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.000000,Moderate,1
1797,2846,9721520.622100,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.000000,Moderate,0
1798,59,8740252.172653,0.340796,0.143580,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.000000,Moderate,1
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.000000,Moderate,0
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.000000,Moderate,1
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.000000,Moderate,0
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.000000,Moderate,0
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.000000,Moderate,0
1806,343,7238569.516370,0.444130,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.000000,Conservative,0
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.000000,Conservative,0
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.000000,Moderate,0
1812,1387,4851389.869660,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.000000,Moderate,0
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.000000,Moderate,0
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.000000,Moderate,1
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.000000,Moderate,0
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.000000,Moderate,1
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.000000,Moderate,0
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.000000,Moderate,0
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.000000,Moderate,1
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.000000,Moderate,0
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.000000,Moderate,0
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,0.000001,Conservative,1
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.000000,Moderate,0
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.000000,Moderate,0
1844,1636,9317947.711080,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.000000,Moderate,0
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.578010,0.000000,Moderate,0
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.000000,Moderate,0
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.000000,Moderate,0
1858,289,1753682.249632,0.223198,0.140805,Energy,2020-08-03 15:30:02.238385,1753682.026435,0.000000,Moderate,0
1862,19,2795796.162199,0.278339,-0.025135,Energy,2020-10-06 05:05:57.042704,2795795.883860,0.000000,Conservative,0
1863,1201,1353930.061804,0.484365,-0.054495,Healthcare,2020-11-18 03:16:27.407117,1353929.577439,0.000000,Moderate,0
1864,2870,9860810.132655,0.134351,0.000338,Energy,2018-10-14 10:53:59.041196,9860809.998304,0.000000,Conservative,0
1868,300,2226479.704410,0.133136,0.165869,Technology,2016-03-09 20:33:53.369142,2226479.571274,0.000000,Moderate,0
1870,325,9762163.095127,0.245782,0.172901,Technology,2024-06-06 20:09:57.414504,9762162.849344,0.000000,Moderate,0
1873,625,9672582.307538,0.357312,-0.081768,Energy,2023-01-13 11:12:45.814308,9672581.950226,0.000000,Moderate,0
1875,1812,1751294.847453,0.217307,-0.003946,Energy,2015-10-10 06:23:35.798832,1751294.630147,0.000000,Conservative,0
1880,815,9130550.746539,0.192842,0.197822,Consumer Goods,2020-05-29 03:04:43.602926,9130550.553697,0.000000,Moderate,0
1885,2088,5014246.096003,0.405267,0.197300,Healthcare,2021-02-02 08:52:23.880703,5014245.690735,0.000000,Moderate,0
1886,2615,9759843.288655,0.460740,0.102591,Technology,2025-01-21 01:59:04.096680,9759842.827914,0.000000,Moderate,0
1888,1926,8089676.267191,0.119864,-0.007395,Energy,2017-08-14 18:03:25.762316,8089676.147328,0.000000,Moderate,0
1892,883,7586377.617386,0.106919,-0.091210,Energy,2017-01-21 04:48:16.460504,7586377.510467,0.000000,Moderate,0
1893,372,5939042.406795,0.452594,0.066177,Consumer Goods,2020-04-18 06:32:04.020340,5939041.954201,0.000000,Moderate,0
1894,1794,568253.118755,0.132521,0.059723,Energy,2022-08-06 10:29:04.001098,568252.986234,0.000000,Moderate,0
1896,420,2149122.626783,0.367743,-0.097074,Healthcare,2020-01-11 05:07:23.589788,2149122.259040,0.000000,Conservative,0
1897,2646,5009672.808238,0.148845,0.037467,Healthcare,2020-01-15 09:37:15.072124,5009672.659392,0.000000,Moderate,0
1901,1459,4235776.074997,0.377696,0.043139,Finance,2016-01-24 00:13:16.929875,4235775.697301,0.000000,Moderate,0
1902,260,6053492.007118,0.100027,0.186855,Technology,2021-05-11 03:08:05.122728,6053491.907091,0.000000,Moderate,0
1904,506,5169390.055746,0.452685,0.029189,Consumer Goods,2021-08-10 17:44:24.290646,5169389.603061,0.000000,Moderate,0
1912,301,3406417.779168,0.497092,0.112099,Finance,2022-04-01 02:36:01.674030,3406417.282076,0.000000,Moderate,0
1913,1842,7157970.729140,0.140616,0.111825,Energy,2024-07-24 04:21:26.353426,7157970.588525,0.000000,Moderate,0
1916,2687,4476825.577088,0.241120,0.117517,Healthcare,2021-10-10 17:05:26.221525,4476825.335968,0.000000,Moderate,0
1919,2142,7287423.262840,0.418188,-0.059813,Finance,2023-12-16 03:16:48.373831,7287422.844652,0.000000,Conservative,0
1920,356,1286497.932518,0.167346,-0.087024,Finance,2017-07-09 08:01:32.705272,1286497.765172,0.000000,Conservative,1
1921,1052,3371682.688259,0.266554,-0.097676,Consumer Goods,2025-05-02 03:45:38.523874,3371682.421705,0.000000,Conservative,1
1922,1500,7984003.801430,0.492252,0.023168,Technology,2020-06-16 05:52:18.942952,7984003.309178,0.000000,Moderate,0
1924,2936,9728376.939622,0.139969,0.168067,Consumer Goods,2019-07-27 20:34:43.137857,9728376.799653,0.000000,Moderate,0
1925,1451,9172806.943325,0.118299,0.125701,Healthcare,2025-01-13 16:23:34.531462,9172806.825027,0.000000,Moderate,1
1926,1303,3483937.697940,0.229234,0.107038,Technology,2017-08-25 14:46:03.905651,3483937.468706,0.000000,Moderate,0
1928,445,4235223.787636,0.177100,0.125836,Healthcare,2017-03-09 07:46:00.400002,4235223.610536,0.000000,Moderate,1
1930,2827,8667129.992524,0.174301,0.139596,Healthcare,2018-07-27 17:14:52.536896,8667129.818222,0.000000,Moderate,0
1935,1849,5132378.563446,0.476096,-0.037417,Energy,2024-12-23 21:06:45.831633,5132378.087350,0.000000,Conservative,0
1948,618,4768501.642404,0.120047,0.179184,Healthcare,2020-07-13 02:04:22.967915,4768501.522356,0.000000,Moderate,0
1949,1544,2119986.736707,0.361157,0.198696,Consumer Goods,2024-12-24 21:03:51.786259,2119986.375550,0.000000,Moderate,0
1956,780,590931.965629,0.174467,0.078276,Consumer Goods,2021-05-23 20:44:18.882611,590931.791162,0.000000,Moderate,0
1960,1202,5932253.934636,0.448040,-0.040014,Healthcare,2016-10-01 03:23:57.862632,5932253.486596,0.000000,Moderate,0
1966,1408,6008197.773305,0.358520,0.120788,Consumer Goods,2022-08-09 04:54:40.942543,6008197.414786,0.000000,Moderate,1
1967,380,6196723.022223,0.309231,0.184532,Finance,2022-10-11 19:30:00.837746,6196722.712992,0.000000,Moderate,0
1971,1398,6245324.976485,0.242111,0.150402,Energy,2024-03-10 16:50:21.387053,6245324.734374,0.000000,Moderate,1
1972,2093,5525350.114480,0.459914,-0.063147,Finance,2022-01-08 21:26:56.186604,5525349.654566,0.000000,Conservative,0
1976,2296,8058749.926742,0.359509,-0.014654,Energy,2018-10-04 13:27:43.119602,8058749.567233,0.000000,Moderate,0
1977,1254,1452235.254421,0.339546,0.133504,Finance,2018-08-10 01:02:22.289232,1452234.914875,0.000000,Moderate,0
1980,2511,1821116.471874,0.458030,-0.070115,Technology,2021-11-02 16:50:21.926140,1821116.013844,0.000000,Moderate,0
1981,2279,1739625.431507,0.270218,-0.030327,Healthcare,2019-12-10 22:21:13.602170,1739625.161289,0.000000,Conservative,0
1988,1922,9641289.085689,0.366790,0.062719,Consumer Goods,2016-10-17 13:52:59.506991,9641288.718899,0.000000,Moderate,0
1992,1263,7683899.664357,0.198432,0.193416,Healthcare,2023-07-27 22:13:02.939049,7683899.465925,0.000000,Moderate,0
1995,2678,6568195.800908,0.319901,-0.069506,Healthcare,2016-11-02 03:31:17.512012,6568195.481008,0.000000,Conservative,0
1997,964,5889162.011515,0.336086,0.023764,Consumer Goods,2017-02-24 01:09:36.721166,5889161.675429,0.000000,Conservative,0
1999,2452,6282040.539293,0.259619,0.156355,Finance,2022-12-11 22:38:33.090075,6282040.279674,0.000000,Moderate,1
2000,269,9896993.017774,0.231425,0.148773,Healthcare,2015-07-25 21:27:00.671721,9896992.786349,0.000000,Moderate,0
2002,1646,3947456.604524,0.295418,0.030271,Energy,2020-09-23 17:32:28.264444,3947456.309106,0.000000,Moderate,0
