client_id,name,age,investment_experience,net_worth,risk_appetite
1676,Mitchell Farley,74,18,24432511.423913,Low
1677,Dr. David Reyes,75,4,866042.929185,Medium
1678,Nichole Gibbs,19,7,11014066.395190,High
1679,Randy Buck,70,36,11030583.174976,Medium
1680,Brandi Wilson,71,20,43929287.628437,Low
1681,Amy Pearson,66,0,48214740.965301,Low
1682,Kevin Sanchez,74,7,30039755.149040,Low
1683,Olivia Tran,34,12,32065088.524491,High
1684,Lisa Bailey,75,34,12382933.928464,Low
1685,Rodney Ray,65,17,39533015.304295,Low
1686,Nicole Ball,64,26,22546297.983083,Medium
1687,Philip Edwards,40,39,12991914.217993,Low
1688,Jessica Morales,25,11,43865898.871828,Medium
1689,Alyssa Jefferson,47,34,34203298.567126,High
1690,Dr. Jeffrey Gill,64,36,5718255.297878,Medium
1691,Charles Day,39,13,21757511.410690,Medium
1692,Kaitlyn Johnson,62,10,20457933.072516,Low
1693,Kimberly Smith,22,34,45308841.661889,High
1694,Wendy Greene,49,32,13127982.214445,High
1695,Jessica Smith,73,28,7563700.278545,Medium
1696,Richard Wilson,68,0,23715493.747595,Low
1697,Stephen Freeman,55,38,31816676.125689,Low
1698,Ashley Oliver,37,16,25013503.358565,Medium
1699,Clifford Watson,19,38,33839064.936221,High
1700,Diane Thompson,24,36,9124868.053501,High
1701,Megan Bond,33,2,47659287.692918,Medium
1702,Luis Harrison,67,4,21655724.771386,Low
1703,Gregory Williams DDS,41,8,19399892.351726,High
1704,Alicia Collier,35,14,36002102.635696,Low
1705,James Mullins,73,33,16090961.724241,Medium
1706,Angela Pham,54,6,31531639.452385,Low
1707,Maria Hicks,54,28,45099126.406833,Medium
1708,Randy Richardson,36,11,33264046.416747,Medium
1709,Sarah Harris,77,4,17067956.164625,Low
1710,Anthony Bates,59,35,45478429.170396,Low
1711,Christopher Wilson,55,19,6937965.035945,Medium
1712,Scott Mills,49,12,46431417.529787,High
1713,Jerome Zimmerman,36,4,44906068.449095,Medium
1714,Barbara Lucas,62,4,42661500.586598,Low
1715,George Donaldson,55,40,45643039.428528,Low
1716,Megan Casey,66,2,15163792.589930,Medium
1717,Kevin Estrada,70,1,8469748.542920,Low
1718,Danielle James,55,6,20644619.222269,Low
1719,Kelly Wilkinson,74,25,47469583.335923,Low
1720,Sharon Skinner,53,12,2250801.674736,Low
1721,Mr. Jay Rodriguez DDS,61,30,30897257.026978,Low
1722,James Duncan,21,36,8830904.227484,High
1723,Danielle Schneider,73,2,6076136.649240,Medium
1724,Nicholas Mason,28,33,6669453.196212,High
1725,Holly Santos,49,12,3615496.845173,Medium
1726,Tiffany Gibson,25,36,718810.174307,High
1727,Joshua Rivas,53,15,36723562.343723,Low
1728,Charles Ramirez,63,22,266351.230374,Medium
1729,Angela Harrington,77,5,1301732.435146,Low
1730,Christina Barry,29,35,24274576.334448,High
1731,Derek Weber,60,15,48285174.560859,Low
1732,Christina Murray,40,8,45563915.036932,Low
1733,Joseph Cooper,25,12,39501805.779228,High
1734,Angela Patrick DDS,70,36,38674021.207052,Low
1735,Edward Barton,27,13,22942144.732748,Medium
1736,Angela Gilbert,62,37,34285533.543854,Low
1737,Dustin Robinson,37,22,16410691.318780,High
1738,Nicholas Hurst,67,1,26778434.362055,Low
1739,Todd Johns,80,36,40315593.330849,Low
1740,Claire Sanchez,33,39,16669343.517409,High
1741,Renee Carpenter,43,32,9313608.353627,Low
1742,Julie Lawson,43,16,33593025.421646,Medium
1743,Ernest Turner,70,16,38002483.212375,Low
1744,Thomas Wright,19,4,31554017.145358,Medium
1745,William Martin,45,15,40629685.576671,High
1746,Hailey Moody,57,37,15333389.143986,Low
1747,Joshua Jackson,66,12,4553963.607112,Low
1748,James Thomas,19,5,43044939.945356,High
1749,Susan Miller,75,3,47519980.331278,Medium
1750,Frank Davis,24,2,31446039.454299,High
1751,Christina Miller,18,39,28556089.753545,Medium
1752,Scott Mitchell,79,12,16076505.353529,Low
1753,Russell Gonzalez,61,8,16692280.845918,Low
1754,Brandi Webb,23,10,18792607.215090,Medium
1755,Stephanie Scott,54,32,40981209.469710,Low
1756,Matthew Hanna,32,38,2507453.718623,Low
1757,David Johnson,22,28,13426252.738329,High
1758,Tyler Mendoza,34,22,46573667.308207,High
1759,Melissa Buchanan,60,25,5533716.615009,Medium
1760,Amanda Graves,56,28,37236272.110577,Medium
1761,Casey Mcconnell,20,15,32183053.839548,High
1762,Mercedes York,59,1,37275361.222990,Low
1763,Jenna Conley,60,4,3112993.614953,Low
1764,Heather Jenkins,50,9,31592069.989193,Low
1765,Vicki Jackson,59,34,8221507.407314,Low
1766,Sonia Davis,20,38,43342747.276703,Medium
1767,Laura Munoz DDS,46,37,13809305.928941,Medium
1768,Mary Ho,51,7,34752402.065153,Medium
1769,Sabrina Wood,33,21,44525791.941291,Medium
1770,Crystal Lindsey,24,6,1121905.088329,Medium
1771,George James,21,10,11174333.696357,Medium
1772,Mary Lewis,44,19,45635843.862292,High
1773,Jennifer Bailey,76,23,29858864.603128,Medium
1774,Mrs. Rachel Smith MD,20,7,43060454.975638,Medium
1775,Timothy Hall,31,18,38703678.392619,Low
1776,Douglas French,29,24,43945115.628795,High
1777,Daniel Camacho,63,25,9251176.588622,Low
1778,Cathy Fox,55,20,20502936.799682,Medium
1779,Linda Hunt,72,36,17579174.163353,Low
1780,John Wilkerson,29,11,35337868.976795,Medium
1781,Vickie Stewart,34,30,2473381.256665,Medium
1782,Jesse Kennedy,57,24,20528224.581394,Low
1783,Amber Baker,78,32,40549363.673253,Low
1784,Kelly Gonzalez,69,35,49575014.814385,Low
1785,Christopher Jensen,73,7,5453975.966894,Medium
1786,Tammy Herring,63,31,41450576.311106,Low
1787,Jessica James,74,37,876498.469585,Low
1788,Jonathan Tran,34,11,24045717.713477,Medium
1789,Charles Sherman,22,15,45681829.735122,High
1790,Jacob Todd,51,21,9203159.391902,Medium
1791,Jason Lee,70,14,42511043.713633,Medium
1792,Samantha Reyes,79,35,2077256.115200,Low
1793,Daniel Baker,22,39,12313751.858002,Medium
1794,Tina Davis,33,8,39874076.880580,Medium
1795,Jennifer Johnson,32,25,19737905.740380,Medium
1796,Breanna Fowler,74,32,7781311.225054,Medium
1797,Thomas Collins,64,1,1849842.831322,Low
1798,David Anthony,71,17,44209100.738529,Low
1799,Phillip Thornton,34,31,30108670.626516,Medium
1800,Jared Fisher,43,14,36324634.971496,High
1801,John Goodwin,52,22,23578886.184910,Low
1802,Ellen Hansen,55,22,14975484.830994,Low
1803,Kayla Robinson,54,36,5292871.326546,Low
1804,Joseph Hunt,61,1,48376383.550549,Low
1805,Douglas Allen,50,15,26318165.964302,Low
1806,William Long,41,15,4020783.040089,Medium
1807,Harold Hansen,73,33,20157552.238208,Low
1808,Roger Jones,75,14,1149483.058879,Low
1809,Wanda Reid,42,34,17050565.560349,High
1810,Tina Johnson,73,29,1532532.721017,Low
1811,Allison Bowen,55,4,8951977.990249,Medium
1812,Savannah Jensen,69,14,44541926.194161,Low
1813,Amanda Ray,80,37,22338205.355939,Low
1814,Jeff Anderson,34,19,5567452.316946,High
1815,Destiny Murphy,53,21,17780032.416576,Low
1816,Jeffrey Manning,29,1,35378213.228377,Medium
1817,Michael Thompson,79,23,30075778.135521,Low
1818,Amy Stuart,28,35,47466216.171625,Medium
1819,Omar Bell,37,13,42509124.282307,Medium
1820,Bob Adams,28,11,36585197.590590,High
1821,Amy Mccoy,18,16,47741892.775696,Medium
1822,Paul Jenkins,42,33,46069337.745834,Medium
1823,Kimberly Velez,68,8,19050442.084390,Low
1824,Katherine Williams,51,4,34400798.357309,Low
1825,Christina Leblanc,52,10,27461710.495821,Low
1826,Richard Kelly,79,5,16412926.661996,Medium
1827,Jason Mclaughlin,55,24,40364152.543701,Low
1828,Samuel Thomas,69,28,19199101.007233,Low
1829,Scott Cole,49,24,42678397.346513,Medium
1830,Mary Miller,33,21,34339649.950377,Medium
1831,Reginald Jackson,68,9,17312919.592061,Low
1832,Anthony Porter,66,22,19148678.474549,Medium
1833,Matthew Brown,38,7,25013979.841074,Medium
1834,Kimberly Patel,34,26,1730235.392425,Low
1835,Andrea Morris,64,24,27393569.779879,Medium
1836,Catherine Conway,44,30,13661843.003884,High
1837,Richard Martinez,44,34,43983171.309924,Low
1838,Brandi Ramos,51,40,3395154.349959,Low
1839,Jessica Schmidt,22,24,16156750.905609,High
1840,Joseph Burns,46,29,31844967.293381,High
1841,Gary James,70,17,35014706.972621,Low
1842,Angela Cole,18,37,8035337.110996,Medium
1843,Clarence Lopez,75,16,44231897.023760,Medium
1844,Briana Patterson,40,39,21748015.021334,Medium
1845,Sabrina Roberts,45,9,36225812.090829,Low
1846,Rachel Patrick,31,5,29814547.299240,High
1847,Christine Ford,40,12,37917282.834732,Medium
1848,Jason Yoder MD,48,36,39248699.941054,Medium
1849,Pamela Porter,57,23,44563965.769662,Low
1850,Elizabeth Lewis,32,13,23640547.699794,Medium
1851,Chloe Thomas,28,2,19100600.005911,Medium
1852,Scott Williams,56,29,33153094.175434,Low
1853,Jason Mathews,54,28,14920049.892648,Low
1854,Barbara Henderson,38,24,24609151.745414,Medium
1855,Geoffrey Herrera,28,39,17343881.225038,Medium
1856,Craig West,48,26,6979175.484382,Medium
1857,Adam Walters,74,14,6433946.862189,Medium
1858,Jill Hogan,38,27,33806991.469207,Low
1859,Ian Little,55,10,28232758.942270,Low
1860,Tyler Larsen,69,33,2140967.603018,Medium
1861,Bonnie Jones,65,17,49997443.890448,Low
1862,Amanda Perry,31,30,9493967.368123,Medium
1863,Kurt Wood,65,20,33205593.612716,Medium
1864,Shawn Harding,62,11,19456893.538087,Medium
1865,Joanne Flynn,40,0,15751051.681727,Medium
1866,Victoria Ruiz,54,30,3298571.286850,Low
1867,Mark Anderson,80,2,1469472.701478,Low
1868,Daniel Perez,26,18,28634102.873591,High
1869,Justin Fisher,53,1,42329094.683145,Low
1870,Kevin Massey,80,28,6229836.481058,Low
1871,Dr. Jeffrey Orozco MD,34,27,39655275.488285,Medium
1872,Maria Peck,67,7,46522046.329616,Medium
1873,Elizabeth Wright,62,16,30844647.494546,Low
1874,Lacey Hawkins,56,2,33834484.560864,Medium
1875,Jessica Mccoy,28,14,36220326.898584,High
1876,Michelle Harris,24,1,9969502.803696,High
1877,Alicia Perez,36,24,8853899.742447,Medium
1878,April Nicholson,45,32,41405478.052282,Medium
1879,Crystal Spence,46,28,13386021.264980,High
1880,Hailey Miller,69,33,12887229.725775,Low
1881,Alexis Cook,70,23,34609428.377458,Low
1882,Steve Reyes,69,34,49944144.491470,Low
1883,Lindsey Steele,34,33,42433814.919827,Medium
1884,Richard Perez,25,3,40332974.328839,High
1885,Antonio Williams,36,0,26641257.761721,Medium
1886,Cindy Smith,53,4,24988302.332326,Medium
1887,Jennifer Rhodes,31,33,48817489.119945,High
1888,Christina Davidson,21,40,35163763.709113,High
1889,Robert Allen,79,37,19126852.692760,Low
1890,Jason Mclaughlin,48,13,4959693.872272,Medium
1891,Curtis Koch,32,17,2714371.372531,Medium
1892,Jeffery Smith,66,14,2427189.591843,Low
1893,Natasha Salazar,44,27,40740162.922217,Low
1894,Kenneth Short,30,1,603176.711252,Medium
1895,Madeline Ali,31,19,27939947.904484,Medium
1896,Michael Adams,48,33,133063.281272,Medium
1897,Sarah Adams,52,38,44354545.348751,Low
1898,Sue Dean,50,35,19479941.967621,Medium
1899,April Harmon,37,39,19976707.964637,Low
1900,Mark Smith,42,21,28807096.903359,Low
1901,Christine Johnson,64,1,35479568.932946,Low
1902,Diane Esparza,24,31,31650290.250792,High
1903,April Montgomery,40,2,19760767.946473,Medium
1904,Audrey Molina,60,6,1500507.855406,Low
1905,Cindy Wise,60,32,39640301.926512,Low
1906,James Smith,42,16,28045888.663138,Low
1907,Krista Gordon,42,16,802584.943539,Low
1908,Richard Turner,72,28,22086641.503361,Low
1909,Charles Mcbride,50,10,29877033.700792,Low
1910,Chad Smith,58,17,46407288.744084,Low
1911,Cory George,35,16,19581434.617393,Medium
1912,Briana Bennett,52,26,17418890.054639,Low
1913,James Fitzgerald,56,40,12176464.844305,Medium
1914,Stephanie Hardy,40,11,15619400.963400,High
1915,Bryan Rodriguez,19,34,14785509.203402,Medium
1916,Joshua Cook,48,25,37428297.769613,Low
1917,Richard Page,73,32,20319246.401581,Medium
1918,Kayla Baker,24,10,16169903.146095,High
1919,Kaitlin Miranda,31,28,8615920.099947,High
1920,Christopher Burns,36,40,17341697.030960,High
1921,Joseph Green,30,38,49023199.699897,Medium
1922,Wanda Webb,76,39,9703928.900524,Low
1923,Anita Johnson,25,8,48390411.161207,High
1924,Jacob Lopez,58,28,37021383.074018,Medium
1925,Matthew Rodriguez,51,4,31323422.540236,Medium
1926,Aaron Stephens,32,27,7274818.689916,High
1927,Rebecca Johnson,22,4,49431400.583973,High
1928,Douglas Pierce,57,22,49863162.417083,Medium
1929,Tara Johnson,76,10,31770555.685199,Low
1930,Rachel Mullins,21,20,24941057.998198,High
1931,April Jones,34,13,45119298.287990,Medium
1932,Heidi Taylor,32,13,34545939.752732,Medium
1933,Erica Henderson,42,30,25032939.436429,Medium
1934,Chloe Evans,65,32,13915792.868072,Low
1935,Christopher Scott,63,11,39797502.772449,Medium
1936,Eric Smith,23,4,6467551.763744,High
1937,Robert Austin,46,10,44154511.773636,Low
1938,Wayne Griffin,33,35,26117461.937423,High
1939,Allison Perez,57,11,42955330.128295,Medium
1940,William Brown,44,21,43262008.065416,Medium
1941,Jordan Elliott,55,39,21893288.069387,Medium
1942,Angel Allen,34,38,15839100.652029,High
1943,Caitlin Roberts,29,37,39356251.525006,High
1944,Terri Hunt,55,22,27399859.685640,Low
1945,Thomas Marshall,52,8,16486091.399388,Low
1946,Thomas Beard,73,5,13667667.654398,Low
1947,Jeremy Perez,78,27,36590167.575504,Low
1948,Stephanie Huynh,45,21,12469098.104583,Medium
1949,Brenda Gordon,19,3,11238172.145266,High
1950,Christopher Sanchez,44,30,48349607.443971,Medium
1951,Jeffrey Kent,79,0,13827995.909716,Low
1952,Matthew Perez,24,23,13354041.534441,High
1953,Derek Randall,18,5,36764240.242669,Medium
1954,Carla Smith,75,4,7313978.198384,Medium
1955,Angel Brown,65,3,23571011.141414,Low
1956,Michael Nelson,59,9,6362642.151346,Low
1957,Joshua Brown,61,40,44719619.714410,Medium
1958,Kristopher Gardner,75,7,40743210.362643,Low
1959,Rachel Trujillo,70,39,37818973.657044,Medium
1960,Joseph Patel,26,15,37211570.896896,Medium
1961,Suzanne Mccall,55,17,38838879.589346,Medium
1962,Lee Cortez,38,7,29156512.890305,Medium
1963,Peter Pollard,56,27,262298.042396,Low
1964,Susan Martin,34,5,5596268.793889,Medium
1965,Martha Gonzalez,21,19,21756746.050013,High
1966,Bobby Perez,64,7,38191848.675636,Low
1967,Melissa Weiss,62,7,48172307.780546,Low
1968,Julie Hill,39,22,38810691.198370,Medium
1969,Kevin Jones,64,32,16603007.437829,Medium
1970,Mark Diaz,23,9,658475.000516,High
1971,Amy Smith,55,29,49592417.680157,Medium
1972,William White,28,28,37688114.470928,High
1973,Ricardo Brown,47,35,44384784.870353,Low
1974,Stephanie Bennett,68,17,27508993.151322,Low
1975,Brooke Clark,61,29,25011010.312015,Low
1976,Gabriel Rose,18,4,6263475.429757,High
1977,Zachary Thomas,63,26,32232230.580052,Low
1978,Alexandra Archer,58,16,36786168.279099,Low
1979,Andrea Carroll,34,33,47685680.316735,Medium
1980,William Cox,59,1,28769605.430195,Low
1981,Cheyenne Watkins,32,25,20698344.374692,Low
1982,Linda May,76,22,39799355.041036,Low
1983,Jon Glenn,67,36,30012594.209723,Medium
1984,Nicholas Stein Jr.,20,19,19440019.220402,High
1985,Bianca Jensen,31,23,1165777.820939,Medium
1986,Maria Espinoza,31,0,41918558.079721,Medium
1987,Jenna Bass,61,20,41203475.571907,Medium
1988,Joshua Skinner,60,26,40342996.648501,Medium
1989,Laurie Pittman,46,20,7941353.444822,Low
1990,Sarah Santos,19,0,31887152.924175,High
1991,David Murray,68,9,4171597.050503,Medium
1992,April Knight,77,17,24056919.067830,Low
1993,Melanie Hall,53,16,33137318.476857,Medium
1994,Christopher Perry,24,4,36919583.187086,High
1995,Amy Sandoval,64,38,14556391.650473,Low
1996,Yvonne Cantu,66,10,11229334.779516,Low
1997,Michael Wise,59,35,29601147.814126,Low
1998,Joshua Howard,44,7,16275717.303696,High
1999,Justin Lynn,21,17,10187673.766892,Medium
2000,Jennifer King,57,1,19512067.523196,Low
2001,Randy Williams,60,5,46666203.502603,Medium
2002,Steve Lambert,64,15,14927380.370893,Low
2003,Donald Johnson,55,29,3927416.278193,Low
2004,Bethany Turner,47,24,713732.455075,High
2005,Dr. Tammy Gregory,56,25,25802838.586968,Low
2006,Jordan Underwood,37,26,7920073.804457,Medium
2007,Dana Miller,21,14,22580276.235418,High
2008,Heather Martin,24,35,48746765.815817,High
2009,Alexander Kelly,48,40,2299133.068104,Medium
2010,Javier Howard,68,28,27576894.321768,Medium
2011,Sandy Rodriguez,78,23,26902588.602490,Low
2012,John Shepard,46,23,44845768.684725,Low
2013,Katherine Kline,61,21,34719456.862423,Low
2014,Ryan Bradley,57,37,34708927.873813,Low
2015,Amber Gomez MD,27,5,37411613.201102,Medium
2016,Austin Dorsey,71,8,31733809.528925,Low
2017,Chelsea Haas,72,32,37477062.750058,Low
2018,Luis Berry,72,34,9532226.451851,Low
2019,Randy Guerrero,45,32,6228330.053006,Medium
2020,Cassandra Hernandez,48,4,40824124.343283,Low
2021,Danielle Lucas,25,38,24710025.146395,Medium
2022,Amy Dunn DDS,72,12,24132881.279668,Low
2023,James Harrison,53,20,11525610.292653,Low
2024,Arthur Smith,73,18,26595089.061837,Low
2025,Robert Lamb,42,40,35301891.934941,Medium
2026,Joseph Robinson,19,4,18228994.430369,High
2027,Benjamin Pearson,26,7,8713042.545934,High
2028,Christina Miller,76,7,44289782.090128,Low
2029,Vincent Perez,57,11,30982555.820166,Medium
2030,Mr. Nathan Malone,77,10,32618013.430100,Medium
2031,Melissa Allen,41,1,1448496.121805,Medium
2032,Christopher Peck,51,13,8109206.078693,Low
2033,Daniel Sanders,25,3,8941066.929042,High
2034,Cindy Mayo,40,30,15488289.022647,High
2035,Angela Perez,42,14,34845146.914496,Medium
2036,Caitlin Moss,45,17,6973568.031566,Low
2037,Anna Mccullough,62,2,24118529.094786,Low
2038,Mary Smith,72,8,35524278.950645,Low
2039,Holly Green,37,17,2041155.846089,High
2040,Kimberly Thompson,78,31,8306297.789761,Low
2041,Erica Duncan,30,13,35966825.631319,Low
2042,Christina Green,67,2,16885207.343211,Medium
2043,Adam Camacho,68,25,9772521.245359,Low
2044,Allen Rogers,21,1,34175900.478971,Medium
2045,Heidi Rodriguez,24,38,7449577.516549,High
2046,Robert Carney,29,12,13706669.357417,High
2047,Christian Wilson,18,8,39835732.249073,Medium
2048,Veronica Castro,52,7,17640839.245793,Medium
2049,Heather Duran,57,37,9879292.868901,Low
2050,Lee Ray,27,8,15618836.145020,High
2051,Jamie Lindsey,47,16,35028360.216311,High
2052,Dennis Casey,45,18,36555238.323138,Low
2053,Becky Davis,61,10,16831748.952923,Medium
2054,Brandy Lamb,49,16,39965659.634036,High
2055,John Castro,54,24,45924212.266981,Medium
2056,Dorothy Jenkins,30,22,40891825.489570,Low
2057,Brittany Ross,46,19,34446490.962760,Medium
2058,Robert White,34,15,4277805.672784,Medium
2059,Amber Zimmerman,56,12,20060571.859542,Low
2060,Tracy Adams,70,6,23075929.687263,Medium
2061,Ms. Natalie Duran DDS,44,40,29616325.239348,High
2062,Jeremy Adams,51,7,8417863.209752,Low
2063,Christina Murphy,34,38,4692339.365316,Medium
2064,Jenna Castillo,26,17,20966211.991567,High
2065,Daniel Brown,31,5,36030846.257351,High
2066,Randy Gallagher,25,24,25367140.662600,High
2067,Katherine Glover,60,32,8243060.803644,Low
2068,Paul Dennis,32,23,34056150.946081,Medium
2069,Michael Walters PhD,74,27,14246814.077646,Low
2070,Lacey Anderson,38,19,18760689.921635,High
2071,Gloria Silva,70,15,20184901.410775,Low
2072,Victor Jones,31,35,45718953.626657,Low
2073,Allison Chavez,53,20,26878852.883649,Medium
2074,Mrs. Kim Flowers,77,11,10022675.430668,Low
2075,Henry Cross,60,20,2253648.241596,Medium
2076,Mercedes Neal,30,37,14168562.124232,Medium
2077,Angela Steele,29,37,18102248.781375,High
2078,Oscar Lee,22,30,40988756.046301,Medium
2079,Tiffany Jones,71,40,47755466.025477,Low
2080,Mrs. Ashley Walker,24,2,42117922.115383,Medium
2081,Laura Smith,21,27,43394200.139810,High
2082,Jack Fletcher,40,5,24341732.042726,High
2083,Joshua Hayes,39,33,26904194.829237,Medium
2084,Colleen Wallace,32,37,48432311.293622,Medium
2085,Susan Pierce,47,27,21111361.172077,Medium
2086,Jason Bradley,53,16,48522712.804524,Medium
2087,David Brennan,77,35,9507617.442709,Low
2088,Justin Salas,58,12,40391431.954709,Low
2089,Kristina Pearson,62,38,47735608.907369,Medium
2090,Melvin Harrington,32,23,19388590.719547,High
2091,Lorraine Gordon,38,5,27431526.184619,High
2092,Scott Wheeler,40,26,35962224.506375,Medium
2093,William Rhodes,73,28,16420387.563058,Low
2094,Donna Wheeler,43,24,42466809.506713,High
2095,Joyce Wallace,30,16,6034732.154259,Medium
2096,Debbie Powell,68,11,3857590.802529,Medium
2097,Donna Robinson,40,5,6985730.513651,Low
2098,Sarah Perez,40,23,28036266.192313,Medium
2099,Sarah Knight,70,35,44638519.947157,Low
2100,Phillip Moss,51,4,13136607.894616,Medium
2101,Corey Smith,27,25,36169908.762349,High
2102,Charles Anderson,33,29,24423315.007040,High
2103,Spencer Fields,46,32,34842666.353777,Low
2104,Michelle Jenkins,32,34,44780514.550253,High
2105,Steven Patton,39,27,26539575.463478,Low
2106,Mrs. Jacqueline Harrington,40,12,25896069.650046,High
2107,Amanda Hansen,35,6,16408328.179402,High
2108,Joy Lucas,77,24,35728982.841785,Medium
2109,Carolyn Johnson,40,3,36494442.771977,Medium
2110,Rachel Harris,51,15,19387489.726350,Low
2111,Lisa Sweeney,36,13,534587.707877,Medium
2112,Dennis Hammond,42,10,30417231.125905,Medium
2113,Nathaniel Anderson,19,19,43599079.995303,High
2114,Meredith Charles,19,0,41501581.834196,High
2115,Jose Armstrong,74,17,44266357.483577,Low
2116,Richard Villanueva,47,16,38434409.158595,Low
2117,Denise Nicholson,48,27,43732497.829411,Medium
2118,Michael Aguilar,43,11,46416771.025973,Low
2119,Brandy Conley,20,2,2584591.420178,High
2120,Kenneth Sawyer,25,15,38672201.018118,High
2121,Diana Davis,63,3,14996053.213115,Low
2122,Mrs. Ashley Fletcher,34,1,3363896.788776,Medium
2123,Michael Bass,76,27,35991641.886662,Low
2124,Melissa Myers,41,29,27136671.152721,Low
2125,Nicole Kelly,29,4,14862623.242627,High
2126,Tyler Valencia,75,15,35016672.508327,Low
2127,David Gilbert,57,35,43492195.685412,Low
2128,Jason Hicks,72,31,24521525.850448,Low
2129,Holly Smith,62,4,3554723.556847,Low
2130,Patricia Stone,67,33,34018454.262692,Low
2131,Robert Hines,47,18,41709445.844872,Medium
2132,Kathy Friedman,79,26,10975132.541380,Low
2133,Jesus Conner,57,26,24371512.321831,Low
2134,Jason Kennedy,32,33,8905904.658824,Medium
2135,Norman Jones,54,5,40387301.197364,Medium
2136,Eric Macdonald,76,27,13294663.034673,Medium
2137,Theresa Brown,57,19,48494700.007795,Medium
2138,Antonio Gonzalez,62,21,29090031.466407,Low
2139,Katherine Fields,35,11,47124409.835535,Medium
2140,Yvonne Smith,36,14,38590108.362718,Medium
2141,Mr. Steven Hernandez,32,13,38602869.172154,Medium
2142,Alyssa Martin DDS,80,0,3006030.094036,Low
2143,Kyle Cox,50,40,32802835.939394,Low
2144,Jack Thompson,19,38,19709625.263876,High
2145,Sean Shepard,80,13,20356276.107784,Medium
2146,Andrew Jones,30,11,28913286.191104,High
2147,Christopher Barker,47,36,28400556.136340,Medium
2148,Lisa Tran,52,16,18650038.400229,Low
2149,Joseph Cooper,41,34,17142296.303336,Low
2150,Elizabeth Cunningham,48,15,11421226.731143,Low
2151,Christopher Houston,20,30,14071406.172181,Medium
2152,Kenneth Evans,78,22,37118790.136103,Low
2153,Beverly Delgado,38,36,48612826.333445,High
2154,Charles Molina,51,19,28786894.102071,Low
2155,Emily Berry,71,16,13519908.741780,Low
2156,Mary Price,51,17,41031190.541820,Low
2157,Amy Gillespie,44,22,43575997.392907,High
2158,Shannon Perez,32,37,35393970.004083,Low
2159,Stephen Parsons,74,1,49920574.531587,Low
2160,Chad Nelson,35,16,49836934.936174,Low
2161,Michael Campbell,74,9,28347314.768834,Low
2162,Brian Villa,47,23,9702339.873990,Medium
2163,Amy Myers,34,25,36487608.173141,Medium
2164,Stephanie Mcbride,21,7,15794246.975561,High
2165,Lisa Hansen,24,40,15048295.194726,Medium
2166,Brittney Benson,64,28,36373247.825398,Medium
2167,David Humphrey,26,1,26172844.437941,High
2168,Amy Ellis,57,40,8512618.487974,Low
2169,Tony Tucker,61,33,42718535.221556,Medium
2170,Kimberly Bird,69,22,19040420.018358,Low
2171,Ralph Dennis,40,12,12908690.810414,Medium
2172,Nathaniel Jordan,78,37,20698105.698327,Low
2173,Mario Glass,43,15,31544492.039880,Low
2174,Connie Cross,41,11,48637892.785438,Low
2175,Gina Patton,39,20,13855233.577396,Medium
2176,Sarah Fox,28,22,383587.111708,High
2177,Mark Cruz,38,32,2555708.187592,High
2178,Tina Vaughan,59,5,45134178.897592,Low
2179,David Hodges,37,16,9351312.964984,High
2180,Nancy Casey,23,0,35553397.554157,Medium
2181,Angela Lyons,52,37,1436308.089836,Low
2182,Kristi Olson,61,25,19651197.689306,Low
2183,Alyssa Booth,75,21,18637116.733710,Low
2184,Roger Collins,38,10,40006177.491876,Medium
2185,Sarah Frost,43,32,4566156.270170,High
2186,Sean Moyer,47,38,44451672.035020,Medium
2187,Richard Davila,35,38,21206212.106236,Medium
2188,Jesse Elliott,80,3,15432578.459210,Low
2189,William Cook,60,40,40069528.388331,Low
2190,Johnny Boyle,67,13,8466471.861450,Medium
2191,Julie Fowler,51,35,26569824.898101,Low
2192,John Thomas,43,26,47826886.209026,High
2193,Roberto Lynch,28,40,32449730.174307,High
2194,William Weiss,61,35,43807280.301211,Low
2195,Charles Rogers,55,19,12656581.807040,Low
2196,Laurie Bell,67,7,27900795.902391,Low
2197,Courtney Huber,65,28,6666254.601078,Low
2198,David Harrison Jr.,61,32,38838365.229581,Low
2199,Mr. David Velazquez,27,0,5266691.574866,High
2200,Darin Sanford,63,10,4003361.060535,Low
2201,Nicole Sanders,56,38,37537958.424211,Low
2202,Brian Morris,52,26,12369444.485497,Low
2203,James Anderson,68,23,13642222.142017,Low
2204,Michael Snyder,56,29,39851136.379360,Low
2205,Kelly Newman,56,12,3593880.267807,Medium
2206,Kimberly Huffman,59,22,10457987.041450,Low
2207,Carmen Stewart,67,18,25186931.281094,Low
2208,Shannon Bishop,53,27,14800212.197159,Medium
2209,Kenneth Mcmahon,69,17,47329275.480459,Medium
2210,James Duran,59,15,16211211.190493,Medium
2211,Kelly Reynolds,27,12,19445839.283183,Medium
2212,Mark Young,35,3,4978221.175685,High
2213,Pamela Hayes,33,26,29438943.564326,Low
2214,Angela Lutz,44,20,8664770.476869,High
2215,Shelly Boone,49,34,18873625.765138,Low
2216,Michael Campbell,33,34,34581096.322479,High
2217,Christopher Simon,72,22,29186693.783900,Low
2218,David Fuentes,77,22,17413587.082065,Medium
2219,Kayla Reeves,53,3,37264429.319470,Low
2220,Gwendolyn Mccarthy,46,28,26179374.646380,Medium
2221,Pamela Obrien,54,27,5945056.800189,Low
2222,Kim Richards,56,1,38859780.872345,Low
