customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
2302,2019-04-25,68,South,Active,Fixed,68.71,Phone,0.0,0,407521.215876579,337,0.012253020718128818,0.16666666666666666,0.16666666666666666,Other,Chat
2516,2020-07-07,64,East,Closed,Variable,94.62,In-Person,0.0,0,237426.28243523813,173,0.1147082138558049,0.3333333333333333,0.16666666666666666,,Chat
699,2024-08-30,79,South,Active,Variable,144.82,Online,0.0,0,276905.0726083333,183,0.11763380925937637,0.5,0.0,,Chat
1891,2023-01-18,85,West,Active,Prepaid,64.72,Online,0.0,0,322628.4038619883,169,0.015656095306689037,0.125,0.25,Service,Chat
2448,2018-08-17,32,South,Closed,Fixed,45.55,Phone,0.0,0,284761.67687428574,111,0.027840227504586923,0.0,0.5,Service,Phone
2092,2023-06-12,66,East,Closed,Variable,27.53,Online,0.0,0,281974.4011032967,52,0.14742069396500415,0.2857142857142857,0.14285714285714285,Other,In-Person
2321,2018-04-28,47,North,Inactive,Fixed,83.34,Phone,0.0,1,375701.19195555564,1044,0.022771030376817714,0.0,0.0,Billing,Email
2813,2018-04-15,60,South,Inactive,Fixed,46.87,In-Person,0.0,0,308638.43195263157,375,0.047764270714932465,0.5,0.0,Billing,Email
2409,2023-09-30,55,East,Closed,Prepaid,81.72,In-Person,0.0,0,239562.3275764706,707,0.06325213150500246,0.0,0.3333333333333333,Billing,Chat
2924,2023-06-14,71,North,Inactive,Fixed,61.17,Online,0.0,0,304550.7498183006,30,0.06966386437492035,0.0,0.6666666666666666,Other,In-Person
962,2023-01-23,40,North,Closed,Fixed,132.17,Phone,0.0,0,381965.88327333325,25,0.0434440850501851,0.2857142857142857,0.14285714285714285,Billing,Chat
2981,2016-11-16,72,North,Inactive,Fixed,171.86,Online,0.0,0,274963.597244697,571,0.0663081748463477,0.25,0.5,Service,In-Person
2318,2021-05-17,53,East,Closed,Variable,73.95,In-Person,0.5,0,346404.75012476183,20,0.07518103997839252,0.5,0.0,Billing,Phone
1374,2020-11-30,18,North,Closed,Fixed,65.92,Online,0.0,0,294977.6376110294,229,0.10427746747156977,0.0,0.75,Billing,Email
2148,2017-06-03,62,West,Closed,Fixed,168.57,In-Person,0.0,0,341993.97438421054,210,0.03456836547237139,0.2222222222222222,0.3333333333333333,Service,Chat
1676,2021-04-10,48,East,Inactive,Fixed,184.74,Phone,0.0,0,318870.99643263157,67,0.06753597669612167,0.6666666666666666,0.3333333333333333,Technical,In-Person
2826,2019-08-24,42,South,Inactive,Variable,71.51,Phone,0.0,1,458926.23683523806,616,0.11790277776935214,0.0,0.3333333333333333,Technical,Chat
390,2016-04-24,18,North,Inactive,Fixed,134.22,In-Person,0.0,0,316859.9663978836,581,0.02927322449757306,0.25,0.25,Service,Chat
1144,2020-11-24,36,North,Active,Variable,78.1,Phone,0.0,1,407235.2494643791,718,0.03988518143367969,0.0,0.6666666666666666,Service,Chat
418,2016-09-03,72,West,Inactive,Prepaid,66.25,In-Person,0.0,1,388345.4042952569,10,0.03726003728841348,0.14285714285714285,0.0,Technical,Email
727,2025-02-19,76,West,Inactive,Variable,159.81,Online,0.0,0,221081.24571721014,214,0.051647048379129555,0.42857142857142855,0.0,Other,Chat
1163,2018-04-13,22,West,Inactive,Fixed,117.84,In-Person,0.0,0,336256.9943923685,87,0.04062104801434405,0.25,0.25,Technical,In-Person
57,2020-12-08,51,East,Inactive,Fixed,155.36,Online,0.333333,0,319806.79956250003,67,0.09984086538425938,0.7142857142857143,0.2857142857142857,Other,Chat
488,2017-12-16,18,North,Active,Variable,166.54,Online,0.0,0,258644.08266952384,109,0.08947085302254339,0.5,0.375,Other,In-Person
795,2017-08-25,43,East,Active,Prepaid,80.21,Phone,0.0,0,261053.20639615387,45,0.053040698337475066,0.0,0.2857142857142857,Billing,Email
1409,2015-07-11,78,North,Closed,Fixed,95.27,Phone,0.5,0,232359.08867252752,55,0.1046920561427478,0.5,0.25,Technical,In-Person
2963,2021-08-18,85,West,Inactive,Variable,176.68,Online,0.0,0,302381.3007741538,87,0.04200885527503305,0.3333333333333333,0.16666666666666666,Service,Email
558,2023-07-03,54,West,Active,Variable,187.52,In-Person,0.0,0,343764.6744361905,165,0.059883956851707,0.0,0.16666666666666666,Technical,Email
39,2015-07-24,59,North,Inactive,Fixed,116.91,Online,0.0,0,204265.69995428572,348,0.09937822199606515,0.6666666666666666,0.3333333333333333,Other,Email
2220,2020-12-26,55,North,Active,Variable,188.37,Online,0.0,0,329714.2401654545,161,0.12401627169744396,0.16666666666666666,0.16666666666666666,Billing,Email
1677,2024-03-07,87,North,Inactive,Fixed,195.49,In-Person,0.0,0,321414.0937742857,572,0.10001006622289617,0.0,0.5,Other,Chat
2224,2024-11-17,42,South,Active,Fixed,186.72,Online,0.0,1,618174.1745290908,572,0.017366373748803756,0.3333333333333333,0.0,Technical,Phone
388,2023-01-15,37,West,Inactive,Fixed,151.15,Phone,0.0,1,427835.80476900586,119,0.0525657456999807,0.5,0.0,Billing,Phone
218,2020-12-21,57,North,Closed,Prepaid,192.56,In-Person,0.0,1,450247.44922792213,99,0.05551649077455616,0.3333333333333333,0.0,Technical,Email
746,2020-07-16,50,West,Closed,Fixed,142.34,In-Person,0.0,0,290012.35829743586,180,0.07120970627842808,0.3333333333333333,0.3333333333333333,Technical,Email
1138,2023-08-25,63,West,Inactive,Variable,93.54,In-Person,0.0,0,271144.3927058824,282,0.06541298345101092,0.14285714285714285,0.14285714285714285,Other,Chat
1128,2021-02-26,66,North,Active,Variable,140.3,Online,0.0,0,266236.51099358976,693,0.16654632616222295,0.0,0.5,Service,Chat
1687,2015-08-15,33,North,Inactive,Variable,74.45,Phone,0.0,0,266010.129037037,192,0.06621837574504992,0.0,0.2,Service,Chat
1963,2021-06-25,62,West,Inactive,Variable,40.6,Phone,0.0,1,376461.30784189724,467,0.022168659400940028,0.3333333333333333,0.6666666666666666,Technical,In-Person
2940,2020-12-16,31,North,Active,Prepaid,82.21,Phone,1.0,0,223815.9947316667,65,0.07468154540978783,0.6,0.0,Other,Chat
772,2021-02-16,77,North,Active,Variable,185.24,Online,0.0,0,411236.50810751633,18,0.06734719316256509,0.25,0.125,Billing,Phone
403,2021-02-06,70,South,Active,Prepaid,110.48,In-Person,0.0,0,262066.5375157895,78,0.06096247142678023,0.0,0.25,Billing,Chat
2241,2024-02-13,68,West,Active,Variable,144.84,Phone,0.0,0,213953.25396291667,134,0.14100104516792386,0.0,0.3333333333333333,Other,In-Person
346,2023-01-21,21,East,Inactive,Prepaid,176.96,Online,0.0,0,340815.3865470588,179,0.08997397782357885,0.0,0.0,Other,Email
1408,2020-08-24,58,West,Closed,Prepaid,197.95,In-Person,0.0,0,220209.53265428572,40,0.10698826834904869,0.0,0.0,Other,Chat
1953,2019-10-17,38,North,Closed,Fixed,182.78,Online,0.0,0,304278.84194705886,204,0.07606098547443678,0.25,0.0,,Chat
2553,2021-05-12,49,East,Inactive,Prepaid,120.46,Online,0.0,0,250029.89809266667,480,0.053196794255436664,0.0,0.2,Other,Email
1834,2019-08-15,48,East,Closed,Fixed,41.28,Online,0.0,0,283413.66593793104,281,0.05077885115629048,0.3333333333333333,0.16666666666666666,Service,Chat
384,2024-02-21,43,North,Active,Fixed,78.53,In-Person,1.0,0,195142.130865,79,0.07552020956405114,0.3333333333333333,0.0,Other,Chat
1685,2017-06-03,32,North,Active,Fixed,88.05,Online,0.0,0,293330.36052078946,536,0.11368601681025998,0.25,0.25,Technical,Chat
2374,2023-07-10,65,South,Active,Prepaid,90.93,Online,0.0,1,402238.2306795833,452,0.06714163224480071,0.4,0.4,Service,Chat
639,2020-12-31,80,South,Closed,Prepaid,98.94,In-Person,0.0,0,326177.5908722222,331,0.10028076527715983,0.2,0.2,Technical,Chat
2243,2018-09-13,42,North,Inactive,Variable,45.99,In-Person,0.0,0,323899.2043583334,121,0.08309373320919243,0.3333333333333333,0.16666666666666666,Billing,Chat
1562,2021-10-02,36,South,Inactive,Prepaid,87.61,Online,1.0,1,360901.16021581023,29,0.05369206130498381,0.0,0.0,Other,Email
1958,2018-10-20,41,East,Closed,Variable,174.28,Online,0.5,0,269878.63188011694,42,0.07359561808374576,0.16666666666666666,0.16666666666666666,Technical,Email
158,2018-01-19,65,East,Inactive,Fixed,24.63,Phone,0.0,0,338801.84064842097,215,0.06158093735040688,0.0,0.0,Other,In-Person
2966,2022-02-09,88,South,Active,Prepaid,187.39,Phone,0.0,0,246317.64377573525,410,0.10512751973957472,0.0,0.6666666666666666,Service,In-Person
2140,2016-08-31,28,North,Inactive,Variable,74.21,Phone,0.0,0,312527.0686129166,93,0.10599548760943359,0.25,0.25,Billing,Email
2088,2018-09-13,62,East,Inactive,Fixed,96.84,In-Person,0.0,1,406718.29454458866,803,0.07840685702940108,0.0,0.4,Technical,In-Person
726,2024-03-20,20,North,Active,Prepaid,151.99,Online,0.0,0,266269.8110485294,382,0.09968956848434092,0.0,0.0,Billing,Phone
1444,2015-05-25,48,North,Active,Fixed,25.38,Online,0.0,0,360140.5945807018,384,0.08633824732683937,0.0,0.5,Billing,Email
2729,2021-09-23,59,East,Closed,Prepaid,45.85,Phone,0.0,0,385704.0062683007,283,0.08179540537954502,0.25,0.25,Other,Email
2110,2015-09-11,72,South,Closed,Prepaid,81.73,Phone,0.0,0,238284.11385681818,309,0.12105223503072965,0.25,0.25,Technical,In-Person
1437,2020-01-24,83,North,Active,Fixed,183.82,In-Person,0.0,1,351033.85634387354,-1,0.07090227208108416,0.0,0.0,Other,
1012,2025-02-08,44,South,Inactive,Variable,184.22,Phone,0.0,0,341937.75808458496,217,0.04389291182857725,0.0,0.6,Other,In-Person
554,2019-01-03,75,East,Active,Variable,96.17,Phone,0.0,0,395115.92142105266,22,0.05299492115584523,0.3333333333333333,0.2222222222222222,Technical,Chat
1962,2017-02-07,83,West,Inactive,Fixed,183.84,In-Person,0.0,1,357325.68792252964,165,0.03315559616374719,0.25,0.375,Service,In-Person
1847,2019-11-05,78,West,Closed,Prepaid,35.09,In-Person,0.0,0,404494.23211025633,432,0.07764233114793824,0.75,0.0,Service,Chat
2352,2021-02-06,54,South,Inactive,Prepaid,173.96,Phone,0.0,0,279082.9940124999,51,0.07541985891459815,0.25,0.25,Technical,Email
1794,2023-08-29,31,South,Inactive,Fixed,154.92,In-Person,0.0,0,286835.98622105265,98,0.07376121499261197,0.4,0.2,Other,In-Person
1496,2020-01-06,45,East,Active,Variable,161.49,In-Person,0.0,0,298352.5324114286,210,0.07160803242035813,0.0,0.6,Service,In-Person
1726,2017-10-12,18,South,Closed,Fixed,121.4,Phone,0.0,0,391486.0188994506,550,0.05664628849311841,0.0,0.0,Service,In-Person
2672,2018-11-22,49,South,Closed,Prepaid,63.5,In-Person,0.0,1,436980.10007833334,75,0.1018816236168747,0.14285714285714285,0.42857142857142855,Service,Chat
1728,2022-05-10,55,North,Inactive,Variable,196.82,Online,0.0,0,324644.2285378947,271,0.05960324478367682,0.5,0.25,Billing,Chat
1346,2018-04-13,28,South,Inactive,Prepaid,141.45,In-Person,0.0,0,326313.5666890909,53,0.08752506283946859,0.0,0.4,Service,Chat
1936,2016-07-19,58,West,Inactive,Fixed,21.45,Phone,0.0,0,234825.32083833337,323,0.09073053697915578,0.2222222222222222,0.0,Service,In-Person
265,2017-07-06,38,East,Active,Fixed,192.8,In-Person,0.0,0,323652.5241142857,195,0.1000645385296347,0.5,0.0,Billing,Email
2316,2018-01-11,41,East,Inactive,Variable,165.65,In-Person,0.0,0,235714.899309,19,0.06697625278065474,0.25,0.0,Service,Chat
2162,2019-11-18,32,West,Inactive,Prepaid,163.02,Online,0.0,1,380253.80786666676,255,0.05134073619792007,0.0,1.0,Other,Email
2253,2019-12-13,47,West,Active,Fixed,134.19,Online,0.0,0,342749.59216210525,234,0.09070918449165556,0.42857142857142855,0.5714285714285714,Other,Email
1494,2021-10-23,85,West,Closed,Fixed,169.22,In-Person,0.0,0,319992.165034,13,0.04320729784815499,0.0,0.6666666666666666,Service,Chat
1003,2016-12-25,88,North,Closed,Fixed,100.2,In-Person,0.0,0,377687.56285847945,88,0.06285750358217843,0.0,0.5,Other,Email
2246,2016-04-25,20,West,Inactive,Prepaid,192.29,Phone,0.0,0,223667.98826777775,751,0.21411134448769928,0.0,0.0,Other,In-Person
723,2017-05-01,87,North,Active,Variable,60.3,In-Person,0.0,0,352370.25168529415,607,0.11473651821881929,0.25,0.0,Other,Phone
2319,2022-08-04,30,South,Active,Prepaid,78.15,Online,0.0,0,336283.0093957895,486,0.09127809834965869,0.0,0.0,Technical,Chat
621,2020-09-17,41,North,Closed,Fixed,133.47,Phone,0.0,0,229167.73738571428,314,0.12174195529090896,1.0,0.0,Billing,Chat
1686,2024-12-27,78,North,Active,Variable,174.83,In-Person,0.0,0,277061.49899625,143,0.13948883707664983,0.2,0.3,Other,Phone
2943,2022-04-15,49,South,Active,Fixed,191.92,Online,0.0,0,332795.9778882353,405,0.053244755954840704,0.0,0.0,Service,Chat
2365,2023-11-06,45,North,Closed,Fixed,98.89,Online,0.0,0,379587.5592093408,41,0.11479176590763777,0.14285714285714285,0.42857142857142855,Other,Email
1218,2023-06-26,26,South,Closed,Variable,29.05,Online,0.0,0,275059.2709558824,408,0.05898274315140822,0.0,0.0,Service,In-Person
1441,2017-12-31,19,North,Active,Variable,72.4,Phone,0.0,1,410759.9158980952,17,0.08649701000687798,0.4,0.2,Service,Chat
1877,2024-02-17,59,East,Inactive,Prepaid,144.29,Phone,0.0,0,323127.9757095833,582,0.09008818772414451,0.0,0.25,Billing,Phone
1292,2024-12-26,71,South,Closed,Variable,138.49,In-Person,0.333333,0,207663.6189986928,48,0.06232428618769175,0.0,0.6,Billing,Email
1175,2021-01-08,52,East,Active,Variable,22.67,Phone,0.0,0,150440.5533144737,548,0.07929451629382168,0.2,0.2,Other,Chat
313,2023-12-17,56,South,Closed,Fixed,188.97,Phone,0.0,1,401063.13434444444,313,0.1449753805580407,0.6,0.2,Billing,Chat
1626,2016-06-13,19,West,Inactive,Prepaid,28.17,In-Person,0.0,0,331928.8410042106,93,0.03778593042187472,0.0,0.0,Billing,In-Person
578,2021-04-17,64,South,Active,Variable,197.31,Online,0.0,0,312208.49102359306,49,0.0328749754337917,0.2,0.4,Other,Email
931,2021-01-31,49,North,Inactive,Fixed,64.87,Online,0.0,1,318042.7591114285,81,0.05167914384871094,0.375,0.125,Billing,Chat
356,2016-07-07,53,North,Closed,Variable,164.54,Phone,0.0,0,345205.79354999994,169,0.054886453340328184,0.3333333333333333,0.0,Service,Chat
996,2016-09-25,41,South,Inactive,Prepaid,123.5,Online,0.0,0,298369.7564885714,381,0.11735724538203321,0.5,0.25,Other,Chat
852,2017-12-27,68,East,Active,Prepaid,21.52,In-Person,0.0,0,344615.11582794116,54,0.031114615482009916,0.0,0.3333333333333333,Other,Chat
1336,2018-07-18,48,South,Closed,Variable,120.39,Online,0.5,1,357618.05195625004,88,0.09960794457063607,0.2857142857142857,0.0,Billing,Chat
1348,2022-07-01,56,South,Inactive,Variable,49.29,Online,0.0,0,254278.77502909087,263,0.20270078423658805,0.0,0.2857142857142857,Service,Email
2837,2015-11-22,74,South,Inactive,Prepaid,57.69,In-Person,0.0,1,335229.2772526667,158,0.02731590897482925,0.2,0.4,Other,Chat
93,2023-06-07,34,North,Active,Variable,111.35,In-Person,0.0,0,322496.8644561403,26,0.07126266840848722,0.2,0.2,Billing,Chat
2665,2020-01-02,73,East,Active,Fixed,186.64,In-Person,0.0,1,382290.61745995673,125,0.05477414113925185,0.4,0.2,Billing,In-Person
1202,2023-03-20,79,West,Active,Variable,26.03,Phone,0.0,0,199365.46339809525,155,0.0960610973808063,0.16666666666666666,0.16666666666666666,Other,Chat
2759,2022-05-30,28,South,Closed,Variable,149.17,Phone,0.0,0,324256.1608642857,362,0.09858748230715453,0.0,0.6666666666666666,Billing,Phone
555,2016-07-09,24,West,Active,Fixed,182.81,Online,0.0,0,282487.62014285714,307,0.06479509253619967,0.25,0.5,Other,Phone
2651,2016-12-21,78,South,Inactive,Variable,187.77,In-Person,0.0,0,330258.4705025641,288,0.10096180346170269,0.0,0.25,Billing,Email
184,2023-07-30,28,North,Inactive,Fixed,139.2,Phone,0.0,0,392122.6238910257,196,0.11423243053986697,0.6,0.4,Other,Chat
377,2021-10-27,61,West,Inactive,Variable,140.92,In-Person,0.0,0,240502.75604625003,639,0.12863662451119523,0.0,0.3333333333333333,Other,Chat
1547,2017-11-28,88,East,Closed,Fixed,55.5,In-Person,0.0,0,271766.79452026135,171,0.07932019961534616,0.3333333333333333,0.0,Service,Email
2881,2022-07-04,69,North,Active,Fixed,103.52,Phone,0.5,0,335394.5021252631,89,0.06068010501793756,0.2,0.3,Other,Chat
186,2019-06-09,44,West,Closed,Prepaid,37.64,Phone,0.0,0,351533.04897571437,11,0.08139008101904341,0.3333333333333333,0.3333333333333333,Billing,Chat
796,2015-08-07,38,North,Active,Fixed,186.22,Online,0.0,1,372867.9984809783,211,0.027748984099098723,0.3333333333333333,0.3333333333333333,Billing,Chat
759,2024-07-30,69,North,Inactive,Variable,167.94,Phone,0.5,1,355872.04783398693,51,0.10848045849114822,0.5,0.25,Other,Phone
2367,2021-07-25,34,North,Closed,Variable,85.36,Phone,0.0,1,358807.3477558823,982,0.06550910050400488,1.0,0.0,Billing,In-Person
1911,2017-04-11,23,North,Active,Prepaid,144.22,In-Person,0.0,0,363673.14036952384,188,0.13222147509590418,0.2857142857142857,0.2857142857142857,Service,In-Person
1898,2022-01-08,61,East,Active,Variable,137.0,Phone,0.0,0,271694.6444198462,174,0.08271681238613461,0.0,0.4,Service,In-Person
2161,2025-05-02,90,East,Closed,Prepaid,120.32,In-Person,0.0,0,334281.26931742433,14,0.12340219035316402,0.1,0.4,,Email
607,2022-11-26,46,East,Active,Fixed,143.06,In-Person,0.0,0,233957.8050017316,89,0.027368014492466564,0.0,1.0,,Email
2575,2017-10-22,70,East,Closed,Fixed,111.61,In-Person,1.0,1,311693.47433391813,122,0.06137081036027423,0.0,0.375,Other,Phone
737,2017-01-04,65,North,Active,Fixed,25.74,Phone,0.0,1,310716.43175294116,37,0.07397649311021709,0.16666666666666666,0.3333333333333333,Technical,Phone
539,2021-01-18,43,South,Inactive,Variable,172.09,In-Person,0.0,0,399423.84655571426,745,0.07455950378096493,0.6666666666666666,0.0,Other,Chat
2107,2022-11-29,79,North,Inactive,Fixed,122.12,Phone,0.0,0,264926.24048104574,119,0.014348285923486071,0.14285714285714285,0.2857142857142857,Billing,In-Person
745,2016-08-11,86,East,Inactive,Prepaid,29.27,Online,1.0,0,309936.9423142857,89,0.05323359825463612,0.16666666666666666,0.3333333333333333,Billing,Chat
91,2023-10-20,59,South,Inactive,Prepaid,129.52,Phone,0.0,0,319079.45726571424,130,0.08458274961002314,0.2,0.2,Other,Chat
268,2019-09-29,81,West,Closed,Prepaid,82.67,In-Person,0.0,0,391981.85190930736,112,0.08444785714651903,0.0,0.375,Billing,Email
760,2022-09-19,62,South,Closed,Prepaid,66.75,In-Person,0.0,0,279066.5219719697,107,0.05573996197989643,0.5,0.25,,Email
1013,2021-05-09,21,West,Active,Variable,79.07,Online,0.0,0,194584.29820869566,656,0.06889760415598617,0.0,0.0,Other,In-Person
1375,2022-05-18,60,South,Active,Prepaid,132.51,In-Person,0.0,0,348409.8596584796,353,0.04604872172399947,0.3333333333333333,0.3333333333333333,Billing,Chat
1738,2022-11-05,21,South,Active,Variable,61.54,Phone,0.0,0,187247.1814263736,191,0.1101992119066059,0.2857142857142857,0.14285714285714285,Billing,Phone
442,2020-12-23,41,South,Inactive,Prepaid,159.13,Phone,0.0,0,244651.19000000006,518,0.07058256221477018,0.75,0.0,Service,Email
1473,2018-06-22,65,North,Inactive,Fixed,38.39,In-Person,0.0,1,332802.62941397063,50,0.12556196452978102,0.2857142857142857,0.0,Billing,Chat
655,2015-12-07,65,South,Inactive,Prepaid,92.49,Phone,0.0,1,395891.3646933334,72,0.04034058833991942,0.0,0.4,Billing,Email
2668,2017-08-29,37,West,Active,Prepaid,66.04,In-Person,0.0,0,403106.9364279412,178,0.08480366144866013,0.3333333333333333,0.3333333333333333,Billing,Chat
1420,2019-09-22,48,West,Active,Prepaid,114.35,In-Person,0.0,1,364217.0823128623,94,0.0523623580895035,0.0,0.8,Billing,Chat
659,2021-11-13,90,West,Closed,Prepaid,113.45,Online,1.0,1,429388.5747801169,136,0.050359509360438336,0.2,0.2,Billing,In-Person
1472,2022-08-23,71,West,Closed,Variable,37.04,In-Person,0.0,0,314445.69621399994,319,0.06749822288011974,0.16666666666666666,0.6666666666666666,Other,Email
2122,2016-07-25,77,South,Closed,Fixed,168.16,In-Person,0.0,0,326419.445475641,96,0.05633224028412684,0.125,0.125,Other,Chat
2203,2021-01-13,89,East,Closed,Variable,50.66,Online,1.0,1,256116.99149705886,108,0.0664567150691677,0.0,0.0,Technical,Chat
718,2017-04-25,87,West,Closed,Variable,190.03,Phone,0.0,0,217553.24697291668,230,0.05806256855465763,0.25,0.0,Billing,Chat
135,2025-05-13,86,West,Closed,Prepaid,146.28,Online,0.0,0,307957.67316923075,279,0.060747736077698664,0.25,0.0,Other,In-Person
2666,2025-03-18,19,West,Inactive,Prepaid,28.47,Online,0.0,1,391828.74840291665,42,0.061287163670035234,0.0,0.4,Billing,Email
2655,2017-05-23,89,West,Closed,Prepaid,117.78,Online,0.0,0,370867.1554490909,29,0.10238942010944987,1.0,0.0,Technical,Chat
2621,2015-07-19,53,West,Active,Fixed,40.29,In-Person,1.0,1,434750.2805695239,24,0.07558605043536289,0.4,0.4,Service,In-Person
738,2020-11-21,50,South,Active,Variable,27.33,In-Person,0.0,0,241737.8866695833,150,0.039857959789576736,0.14285714285714285,0.0,Other,Email
1631,2023-01-17,90,North,Active,Prepaid,73.88,Online,0.0,0,338295.6125007353,344,0.0580508827816527,0.2,0.4,Billing,Phone
2305,2019-09-02,67,South,Inactive,Fixed,27.32,In-Person,0.0,1,412275.2119397435,485,0.07053359190254942,0.42857142857142855,0.42857142857142855,Billing,Email
1828,2022-05-25,86,East,Active,Prepaid,24.28,In-Person,0.0,0,318707.2100166666,303,0.06175088495555217,0.0,0.5,Billing,Email
2229,2017-02-23,43,South,Active,Prepaid,140.44,In-Person,0.0,0,406988.77481397055,19,0.059556782789884646,0.0,0.3333333333333333,Billing,In-Person
1724,2021-05-20,29,West,Active,Fixed,30.22,In-Person,1.0,1,351404.68936904764,22,0.04416894148138534,0.25,0.5,Service,Email
779,2018-03-03,82,South,Inactive,Prepaid,148.99,Online,0.0,0,285254.01677564107,181,0.14078136475763567,0.4,0.2,Billing,Chat
2050,2023-09-13,76,North,Closed,Fixed,126.83,Online,0.0,0,207201.33078088236,196,0.09906977252903201,0.3333333333333333,0.3333333333333333,Billing,Phone
1615,2022-05-18,32,West,Closed,Prepaid,131.31,Online,0.25,0,234647.52414210528,50,0.031798721242046225,0.2857142857142857,0.42857142857142855,Billing,In-Person
2657,2020-08-16,77,South,Active,Variable,166.33,Phone,0.0,0,274096.38561830064,324,0.0743434788508199,0.125,0.125,Technical,Chat
1008,2020-01-09,23,North,Closed,Fixed,186.15,In-Person,0.0,0,357296.6034321638,81,0.052524496537633115,1.0,0.0,Other,Chat
1909,2025-01-31,18,South,Inactive,Prepaid,112.41,Phone,0.0,1,412783.95655641024,385,0.08116465524951248,0.0,0.5,Billing,Chat
1910,2019-02-11,81,West,Closed,Fixed,132.57,In-Person,0.0,0,430450.7509023392,49,0.034159037384600494,0.14285714285714285,0.42857142857142855,Billing,Chat
11,2022-11-05,42,South,Inactive,Prepaid,75.37,Phone,0.0,0,189002.5831877193,715,0.09069901831386748,0.0,1.0,Billing,In-Person
2741,2019-03-13,76,West,Active,Fixed,26.22,In-Person,0.0,1,281651.1556335165,115,0.04067787250422696,0.16666666666666666,0.5,Technical,Chat
839,2024-07-19,26,North,Inactive,Variable,186.81,In-Person,0.0,0,298968.82600526314,387,0.09424313267095266,0.0,0.0,Billing,Chat
547,2022-11-09,38,South,Closed,Variable,171.14,In-Person,0.0,0,296594.30199433333,204,0.04413026333781149,0.6666666666666666,0.0,Billing,Email
2237,2019-06-18,24,South,Closed,Variable,72.11,Phone,0.0,0,320988.1310247619,92,0.057935178352213706,0.16666666666666666,0.16666666666666666,Billing,Chat
157,2017-06-29,26,East,Closed,Variable,146.03,In-Person,0.0,0,248279.56111410251,785,0.06607422474550939,0.0,0.0,Billing,Phone
686,2017-04-24,57,West,Inactive,Variable,22.16,Online,0.0,0,332008.45806928107,174,0.05871818935656936,0.0,0.25,Billing,Phone
1174,2016-06-26,60,North,Closed,Prepaid,131.81,Online,0.0,0,433376.98689492757,648,0.057991504166567065,0.0,0.0,Other,Phone
1564,2019-02-09,67,East,Active,Prepaid,106.47,Online,0.0,1,296986.3753163743,220,0.04841220615439424,0.3333333333333333,0.16666666666666666,Technical,In-Person
2022,2022-06-08,57,North,Inactive,Fixed,35.64,Phone,0.0,0,301829.9213367647,187,0.05411653099447075,0.2,0.4,Billing,Email
1520,2016-04-12,80,East,Closed,Variable,139.99,In-Person,0.0,0,352644.01998666674,242,0.1074596353865042,0.3333333333333333,0.3333333333333333,Technical,In-Person
420,2024-01-16,59,South,Inactive,Prepaid,81.89,Online,0.0,0,264466.78323549783,338,0.04758455107830833,0.0,0.0,Service,Email
568,2023-05-26,68,East,Active,Prepaid,179.03,Phone,0.0,0,202809.97805955884,178,0.08084181007189864,0.6666666666666666,0.0,Service,In-Person
2816,2016-10-04,83,North,Closed,Variable,76.76,In-Person,0.0,0,318173.6822638096,421,0.11019281499641125,0.5714285714285714,0.0,Other,Chat
1774,2017-10-22,50,North,Closed,Variable,187.48,In-Person,0.0,1,494768.3559385964,98,0.0547120092911422,0.0,0.0,Other,Chat
2639,2023-09-09,55,South,Closed,Prepaid,170.06,Online,0.0,0,222075.24680921054,639,0.053643919709471063,0.5,0.0,Billing,Email
2097,2023-10-14,28,South,Closed,Fixed,115.48,Online,0.0,0,241173.50048958333,139,0.058966401295371736,0.5,0.3333333333333333,Other,Chat
1232,2016-10-08,24,West,Closed,Variable,69.75,Online,0.0,1,343400.53495,95,0.0187504527515938,0.0,0.14285714285714285,Billing,Phone
46,2023-02-15,72,East,Closed,Variable,155.06,Online,0.0,0,319820.9287517316,58,0.02680584263733238,0.1111111111111111,0.2222222222222222,Service,Chat
571,2023-06-25,87,East,Closed,Fixed,82.82,Online,0.0,0,412829.35704084963,518,0.05116232274859738,0.25,0.0,Other,Email
320,2017-03-22,57,East,Inactive,Variable,146.29,In-Person,0.0,1,319305.87965847953,61,0.038725818419996394,0.5,0.25,Billing,Chat
2726,2023-07-21,28,North,Active,Variable,100.91,Online,0.0,0,376881.628619254,240,0.024290812925114605,0.3333333333333333,0.3333333333333333,Other,In-Person
18,2025-05-14,43,East,Active,Prepaid,39.87,Online,0.0,0,355222.9746588745,76,0.05372555197541105,0.0,0.6666666666666666,Technical,Chat
2086,2017-09-14,58,North,Active,Fixed,196.27,In-Person,0.0,0,293240.67100659345,206,0.08755304120120304,0.0,0.0,Other,Email
2535,2016-08-14,25,East,Closed,Variable,99.54,Phone,0.0,1,454365.14490666665,106,0.05187136538819861,0.0,0.0,Service,Email
486,2017-12-23,35,North,Active,Fixed,107.42,In-Person,0.0,0,325540.7203967533,196,0.053904079632192264,0.0,0.0,Other,Email
2667,2016-12-31,68,West,Inactive,Fixed,55.4,In-Person,1.0,1,393151.11492967035,94,0.14202696877233528,0.3333333333333333,0.3333333333333333,Service,Email
