customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,328965.7744330065,19,0.06305578103676675,0.0,0.0,Billing,In-Person
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,1,335135.0334882353,95,0.14680268909964947,0.25,0.25,Technical,Phone
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,354278.6679829167,22,0.09464159335236447,0.2857142857142857,0.14285714285714285,Other,Phone
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,243470.80324736837,156,0.0883018401949288,0.6,0.0,Billing,In-Person
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,424435.4277751082,340,0.07514266301016363,0.0,0.25,Other,Email
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,407322.31503006537,149,0.08701296165251539,0.5,0.16666666666666666,Other,Email
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,396937.88429238094,377,0.08711301709471067,0.0,0.0,Billing,Email
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,236026.93792777776,691,0.23783945132837614,0.0,0.3333333333333333,Technical,Email
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,269974.649960114,196,0.041830605616843174,0.14285714285714285,0.0,Technical,Phone
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,395305.79825043294,10,0.04107904893205426,0.625,0.125,Service,Chat
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,344883.8314457143,256,0.05251224367436126,0.5,0.5,Other,Email
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,276988.7468264706,63,0.057327353331751235,0.5,0.5,Service,Chat
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,1,377967.8203564103,20,0.13159482183371143,0.0,0.5,,Email
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,363190.6122722826,288,0.04130241179642211,0.4,0.2,Service,Phone
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,346061.50229177496,530,0.04125459360748749,0.3333333333333333,0.3333333333333333,Billing,Email
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,451663.02705368417,36,0.04777233758599162,0.42857142857142855,0.14285714285714285,Billing,Chat
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,293568.3046379121,338,0.10901431867338653,0.3333333333333333,0.5,Other,Chat
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,346741.99731625,44,0.05430841908668108,0.375,0.5,,Phone
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,365163.54969473684,605,0.09702673998491283,0.3333333333333333,0.0,Technical,Chat
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,251732.63623913043,153,0.0867741847703653,0.25,0.0,Billing,Chat
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,0,361946.3787703557,198,0.02590834856923707,0.6666666666666666,0.0,Service,Email
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,348545.6911917379,350,0.011588899953782976,0.3333333333333333,0.3333333333333333,,Chat
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,0,277886.6473978022,101,0.1015982005116356,0.5,0.25,Service,Phone
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,1,368606.71542900003,38,0.03535687180637451,0.42857142857142855,0.0,Service,Chat
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,351608.42678499996,207,0.09414283078058684,0.3333333333333333,0.0,Billing,Phone
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,368576.28198476194,510,0.07111899398536871,0.0,0.0,Other,Phone
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,278796.1696695238,297,0.01898553747375857,0.0,0.3333333333333333,Technical,Email
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,0,271256.0199506536,87,0.05568555813464396,0.5,0.0,Other,Chat
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,0,343540.234501,42,0.03780393793299348,0.2727272727272727,0.45454545454545453,Billing,Phone
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,308687.6754719298,179,0.04786697825079917,0.0,0.0,Other,Chat
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,197715.84922352943,43,0.0900244062668995,0.3333333333333333,0.16666666666666666,,Phone
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,281914.43350216455,175,0.021491931457287974,0.0,0.25,Billing,Email
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,277280.62707461533,-1,0.040567051366909655,0.0,0.0,Technical,
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,263124.35886683466,353,0.02379591597441777,0.4,0.0,Service,Email
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,1,352175.4448277778,128,0.07885637278438365,0.0,0.16666666666666666,Other,In-Person
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,272469.09881619056,41,0.08004587710274433,0.14285714285714285,0.14285714285714285,Service,Phone
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,313024.70424105274,72,0.04157091039677642,0.4,0.4,Billing,Email
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,455415.43768106063,652,0.14894237123149714,0.3333333333333333,0.6666666666666666,Other,Chat
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,314170.3441583334,141,0.12694267307945806,0.6666666666666666,0.0,Service,Chat
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,297133.5925818182,124,0.1954441106330253,0.0,0.4,Billing,In-Person
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,400132.65282571426,52,0.05609157136545319,0.0,0.3333333333333333,Technical,Email
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,0,264727.39909743593,302,0.12730416382640308,0.3333333333333333,0.3333333333333333,Other,Phone
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,359772.5297142857,255,0.09352034534885531,0.2857142857142857,0.0,Technical,Chat
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,357727.21110574715,13,0.028759494288931545,0.16666666666666666,0.16666666666666666,Service,Email
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,162603.65404175824,551,0.0827407408430817,0.0,0.5,Service,Email
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,337575.7597441176,49,0.0353150850229427,0.4,0.2,Technical,Phone
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,1,399763.4036639706,91,0.10394788226960988,0.0,0.5,Service,Email
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,426754.22969338234,267,0.07889792117498517,0.4,0.0,Billing,In-Person
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,315538.7057195833,28,0.10553882468568977,0.3333333333333333,0.3333333333333333,Other,Email
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,1,375655.96541470586,35,0.0436392982042821,0.16666666666666666,0.3333333333333333,Billing,Chat
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,271215.4487952381,408,0.09254164506458083,0.0,0.3333333333333333,Other,Chat
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,305116.28959881427,64,0.038399436456317944,0.16666666666666666,0.6666666666666666,Technical,Email
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,275462.71462487685,213,0.023644229833478785,0.16666666666666666,0.5,Other,Email
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,278758.8755209524,338,0.12536189103420148,0.375,0.375,Billing,Email
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,282830.46893859643,670,0.07508336750034167,0.3333333333333333,0.0,Technical,In-Person
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,0,295319.4618882353,172,0.06242213888589875,0.16666666666666666,0.0,Other,Chat
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,266953.0154905263,104,0.07810504347255623,0.5,0.5,Technical,Email
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,380900.7368177778,59,0.1708576903785641,0.3333333333333333,0.0,Billing,Chat
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,243945.28642352944,499,0.08836505988336182,0.6,0.2,Service,Phone
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,201929.8153490909,184,0.10372976613483822,0.0,1.0,Other,Chat
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,401829.63769523805,319,0.09194101953506144,0.5,0.25,Other,Email
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,303294.5465545752,241,0.04856931121257072,0.3333333333333333,0.3333333333333333,Billing,Chat
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,368770.5859485294,367,0.15850203987900421,0.4,0.4,Service,Email
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,170263.95668285716,48,0.1308930608683981,0.25,0.25,Billing,Phone
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,285101.6601266667,102,0.07058448759834576,0.5,0.0,Other,In-Person
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,323348.7966072727,138,0.10604815566099955,0.0,0.25,Other,Chat
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,0,333412.6088066667,677,0.07508115098609765,0.0,0.0,Technical,Email
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,247254.7023362637,256,0.20272654539823617,0.4,0.2,Service,Email
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,342457.043029091,141,0.059858522198526186,0.16666666666666666,0.5,Service,Chat
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,0,275024.0506980953,62,0.09693442552532343,0.3333333333333333,0.16666666666666666,Other,Chat
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,493065.67679560435,64,0.08322051211246069,0.3333333333333333,0.3333333333333333,Billing,Phone
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,275280.99392941175,125,0.07956379798330761,0.16666666666666666,0.16666666666666666,Billing,Chat
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,360276.0633867647,51,0.07905901188342916,0.0,0.6666666666666666,,Chat
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,0,327901.11545054347,390,0.03946188014585212,0.5,0.0,Billing,Email
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,1,378093.9789826087,43,0.02388083795245941,0.3333333333333333,0.3333333333333333,Service,Chat
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,355707.9292595588,80,0.06796771729447144,0.375,0.25,Other,Chat
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,312034.41076099995,140,0.054184403148698095,0.25,0.25,Other,Chat
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,349203.4848416667,267,0.07809851810530913,0.2,0.6,Other,Chat
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,0,195273.27567307695,833,0.09744329003087114,0.3333333333333333,0.0,Billing,Email
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,256280.93417582422,19,0.06911403075571512,0.14285714285714285,0.14285714285714285,Other,In-Person
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,258637.25483722935,452,0.0829247925870057,0.0,0.3333333333333333,Other,Phone
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,1,361576.0804908832,78,0.04994463994809555,0.6,0.0,Other,Email
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,305039.29374095233,666,0.10304534259090925,0.0,1.0,Technical,Phone
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,240847.98673625002,154,0.07031469797478118,0.4,0.4,Billing,Chat
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,233276.04249523813,60,0.057393066811637465,0.5,0.0,Service,Chat
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,396440.420967033,142,0.07446218929828288,0.2857142857142857,0.42857142857142855,Other,Chat
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,222825.71379291668,134,0.03937616382014169,0.5,0.16666666666666666,Technical,In-Person
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,1,318199.4077027174,197,0.03649263435054849,0.25,0.0,Billing,In-Person
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,241505.5843983333,261,0.1339058670031553,0.14285714285714285,0.5714285714285714,Technical,Chat
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,346763.1324542857,-1,0.07947810226315298,0.0,0.0,Other,
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,1,351656.1606690477,191,0.044289486023412594,0.25,0.5,Billing,Email
1236,2018-06-19,66,West,Active,Prepaid,57.23,Online,0.0,0,264932.7849477273,600,0.09488401328929759,1.0,0.0,,Chat
1244,2023-06-06,60,West,Closed,Prepaid,101.51,In-Person,0.0,0,360868.49010362313,128,0.03237897410911281,1.0,0.0,Service,Chat
1246,2024-04-22,25,East,Active,Variable,29.66,In-Person,0.0,0,259241.7517988142,154,0.07775501711740147,0.5714285714285714,0.14285714285714285,Other,Email
1247,2024-12-11,18,West,Inactive,Prepaid,186.85,Online,0.0,0,265861.7128352381,87,0.07233101686185293,0.2,0.4,Service,Phone
1248,2020-06-08,66,South,Inactive,Fixed,180.41,Online,0.0,0,284952.92504999996,271,0.0690979742526919,0.25,0.25,Billing,In-Person
1257,2020-07-14,21,East,Inactive,Variable,164.94,In-Person,0.0,0,349822.876995238,529,0.2870276837974806,0.3333333333333333,0.0,Service,Phone
1258,2019-05-08,63,North,Closed,Variable,125.39,In-Person,1.0,0,234181.45903263157,23,0.08824475453757934,0.3333333333333333,0.3333333333333333,Billing,Chat
1262,2025-05-10,37,North,Closed,Prepaid,101.68,In-Person,0.0,1,417622.1799066667,499,0.03249222260629104,0.25,0.0,Billing,Chat
1265,2020-03-29,33,South,Active,Variable,157.92,Phone,0.0,0,190115.137124183,183,0.06317584408261771,0.2857142857142857,0.0,Billing,Chat
1270,2024-10-31,46,West,Active,Variable,82.46,Online,0.0,0,311423.1659983333,235,0.0973690256501471,0.2,0.2,Billing,Chat
1274,2017-03-21,84,North,Closed,Fixed,22.27,Phone,0.5,0,325521.60310815787,27,0.08915591887994162,0.16666666666666666,0.16666666666666666,Other,Email
1282,2015-12-28,73,South,Active,Variable,41.13,In-Person,0.0,0,333453.2942780952,373,0.08728502810562652,0.0,0.6,Other,Chat
1289,2021-11-27,69,West,Active,Fixed,167.74,Online,0.0,0,271038.46029275365,81,0.03493720342737188,0.2,0.2,Billing,Chat
1296,2022-03-30,37,West,Inactive,Fixed,69.19,In-Person,0.0,0,207704.35498625002,338,0.10494547406237757,0.3333333333333333,0.16666666666666666,Billing,Chat
1298,2022-10-13,37,South,Closed,Variable,151.15,In-Person,0.0,0,211192.7953978022,571,0.06759012701890332,0.25,0.25,Service,In-Person
1308,2015-09-27,35,South,Active,Variable,72.87,Online,1.0,0,337637.9981230769,10,0.10130555543883386,0.0,0.42857142857142855,Other,Email
1315,2021-07-27,51,East,Active,Fixed,64.97,Phone,0.0,0,326749.36810233333,271,0.06189524381853178,0.3333333333333333,0.5,Other,Chat
1319,2017-11-04,30,North,Inactive,Fixed,191.51,In-Person,0.0,1,376875.32292766665,131,0.029023623673187532,0.25,0.0,Billing,Email
1323,2022-12-13,39,West,Inactive,Fixed,158.46,Phone,0.0,1,415532.0548934474,117,0.08804433517579822,0.2,0.0,Service,Phone
1326,2024-08-03,79,East,Inactive,Variable,40.56,Online,0.0,0,332265.39284625,97,0.06808869273350182,0.16666666666666666,0.5,Billing,Phone
1329,2022-10-06,60,North,Inactive,Fixed,158.29,Phone,0.0,1,412246.5770794871,51,0.0712296294087555,0.16666666666666666,0.3333333333333333,Other,Phone
1331,2017-07-03,45,South,Closed,Fixed,90.6,Phone,0.0,0,247725.368243083,264,0.04447107606203105,0.3333333333333333,0.3333333333333333,Technical,Chat
1341,2022-06-15,84,North,Inactive,Variable,146.41,Online,1.0,1,492180.3360183981,52,0.0349456469447696,0.2,0.3,Technical,Chat
1342,2020-10-23,37,North,Inactive,Fixed,174.34,In-Person,0.0,0,209343.0256333333,230,0.0677621095512431,0.4,0.2,Billing,Email
1343,2019-07-24,60,North,Closed,Variable,85.49,Phone,0.0,0,308828.7864414286,75,0.1088838584925093,0.16666666666666666,0.3333333333333333,Other,In-Person
1345,2022-10-24,47,West,Closed,Fixed,50.83,In-Person,0.0,0,388491.5745619047,382,0.038302037342411825,0.0,0.3333333333333333,Service,Chat
1363,2019-09-18,61,East,Closed,Fixed,172.5,In-Person,0.0,0,255698.44808677534,43,0.031059344642257417,0.6666666666666666,0.0,Service,Email
1364,2020-03-23,29,West,Inactive,Variable,192.62,Online,0.0,0,362979.0858457143,67,0.11487578223988537,0.0,0.25,Billing,Phone
1365,2025-05-07,20,East,Active,Prepaid,113.52,In-Person,0.0,0,332094.36576142855,730,0.05805484772445809,0.0,0.0,Technical,In-Person
1376,2017-03-22,46,North,Inactive,Variable,65.58,Phone,0.0,0,233464.25946857143,333,0.08684727174541172,0.0,0.14285714285714285,Other,Chat
1379,2023-11-23,58,West,Active,Variable,110.17,Phone,0.0,0,315795.37911578955,162,0.056236235186438735,0.4,0.2,Other,In-Person
1381,2022-07-20,42,North,Closed,Prepaid,199.31,In-Person,0.0,0,235299.23371185773,702,0.08226245396394648,0.2,0.4,Billing,Email
1383,2023-11-04,33,South,Active,Prepaid,66.19,Phone,1.0,1,291173.9906066666,102,0.07582569385136474,0.4,0.2,Technical,In-Person
1384,2020-08-24,79,West,Active,Variable,191.51,Phone,0.0,0,178633.40380294117,232,0.058687514563812486,0.0,0.0,Billing,Chat
1388,2017-11-18,71,South,Closed,Prepaid,198.96,Online,0.0,0,251803.02347868422,90,0.08770065512132935,0.0,0.2857142857142857,Technical,Chat
1394,2023-01-23,66,West,Active,Variable,127.27,Online,0.0,0,353954.25824095233,121,0.06777753666079253,0.25,0.0,Technical,In-Person
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,351411.7781839474,66,0.0906817619617778,0.14285714285714285,0.14285714285714285,Technical,Chat
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,256136.84302371545,417,0.031225200494759818,0.0,0.0,Service,Email
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,0,344510.6015385282,56,0.03237042384025207,0.0,0.1111111111111111,Billing,In-Person
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,415999.3317271243,152,0.01482159309059611,0.25,0.25,Other,Chat
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,301793.91995457513,418,0.06148973797995694,0.16666666666666666,0.16666666666666666,Other,Chat
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,364129.2346279412,51,0.045439614450270505,1.0,0.0,Other,Chat
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,316641.2528265152,405,0.183145857523871,0.5,0.125,Billing,Phone
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,269448.26772210526,84,0.06761055913401011,0.0,0.5,Billing,Chat
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,265392.56953733333,450,0.04924366505186899,0.5,0.25,Technical,Chat
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,404779.64586184215,712,0.0415838556795597,0.25,0.5,Other,In-Person
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,326897.08941911766,19,0.11628695406503771,0.3333333333333333,0.5,Service,Chat
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,288820.00238304096,154,0.06133616827692572,0.16666666666666666,0.0,Other,Phone
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,135868.42653961037,550,0.11157463912417065,0.5,0.0,,In-Person
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,224636.17966066665,27,0.046796485038000726,0.14285714285714285,0.0,,Email
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,229352.6140733334,265,0.1421874960563942,0.6666666666666666,0.3333333333333333,Other,Email
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,1,407837.5518382354,131,0.06332980094316552,0.3333333333333333,0.3333333333333333,Other,Phone
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,271195.96524333337,127,0.04011995197408302,0.0,0.16666666666666666,Service,Chat
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,333518.64815233334,106,0.05519618659971269,0.25,0.25,Billing,Email
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,309245.6049685714,669,0.041098073761330525,0.0,0.5,Technical,Chat
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,1,414556.32898589753,17,0.14065436079384225,0.5,0.0,Other,Chat
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,301262.15903052635,692,0.08355738351220747,0.0,0.0,Billing,Phone
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,311465.49677549413,301,0.04042129077455472,0.0,0.0,Other,In-Person
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,297596.40634000005,38,0.0923857147175584,0.0,0.3333333333333333,Billing,Email
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,378477.1041964427,383,0.08673410729091849,0.4,0.4,Technical,Chat
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,470914.60051636363,222,0.12176770327854196,0.75,0.0,Technical,Phone
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,271683.47130757576,352,0.045802483790433335,0.5,0.0,Billing,In-Person
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,280809.6690893846,76,0.04953583373750381,0.2,0.2,Other,Email
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,0,289087.7873257353,216,0.02736940121196761,0.2857142857142857,0.2857142857142857,Billing,Chat
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,219470.32338815788,25,0.07693735678840286,0.16666666666666666,0.5,Service,Chat
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,0,323928.37195999996,54,0.08138964338911767,0.42857142857142855,0.0,Other,Email
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,302166.33521428576,86,0.04316952076902311,0.14285714285714285,0.2857142857142857,Technical,Chat
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,1,451111.8105460526,124,0.04515641975517749,0.2,0.6,,In-Person
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,1,396376.71689052635,66,0.0629256962663762,0.2857142857142857,0.42857142857142855,Billing,Email
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,1,452860.5903656085,115,0.05275419517024356,0.3333333333333333,0.3333333333333333,Billing,Chat
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,308856.8562263737,149,0.13018363156912388,0.5,0.0,Service,Chat
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,186436.60052095234,307,0.11166123653164958,0.25,0.25,Billing,Email
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,268164.84293496737,87,0.051391799054015745,0.16666666666666666,0.16666666666666666,Billing,Chat
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,178418.10728999999,91,0.14664569226347396,0.1,0.6,Other,In-Person
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,404472.7904615385,200,0.11439495162215609,0.0,0.14285714285714285,Technical,Chat
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,1,411180.1936409524,213,0.06520506293148684,0.6666666666666666,0.0,Billing,Chat
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,334583.23028589744,542,0.15319019991001695,0.0,1.0,Billing,In-Person
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,1,408909.4052976666,302,0.03544268172979491,0.2,0.4,Billing,Email
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,1,376751.7941028572,44,0.13553826680403236,0.0,0.3333333333333333,Other,Chat
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,0,228437.65879904764,57,0.0703260076765439,0.16666666666666666,0.0,Service,Email
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,0,345049.50282205886,59,0.11667536002686184,0.3333333333333333,0.5,Billing,Phone
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,383416.4053025641,426,0.07818199700885482,0.0,0.3333333333333333,Billing,Chat
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,1,451925.19494210527,325,0.07495285823494437,0.25,0.5,Technical,In-Person
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,429858.42044175824,72,0.10512627337014983,0.2,0.2,Service,Chat
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,231956.32943958332,170,0.06469897175171557,0.4,0.2,Other,Phone
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,304244.51216289477,399,0.06453430889582237,0.16666666666666666,0.5,,Chat
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,261255.98480994155,82,0.04672610210326621,0.5,0.16666666666666666,Billing,Email
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,237630.05160173157,460,0.07728917574172857,0.0,0.75,Other,Phone
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,347447.67585151515,672,0.09295556769935685,0.4,0.2,Billing,Chat
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,1,339751.5237545455,221,0.08520850750959082,0.42857142857142855,0.2857142857142857,Service,Phone
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,309798.48990291666,79,0.08350619237560475,0.16666666666666666,0.16666666666666666,Billing,Email
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,212411.56190000003,28,0.06167778639453203,0.2,0.4,,Phone
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,342901.00103789475,177,0.07701990654066745,0.3333333333333333,0.3333333333333333,Service,Chat
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,312037.84241098905,58,0.06676069164537798,0.0,0.2857142857142857,Service,In-Person
