log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,0,3850.906,3,183.0,19254.53,0.1639344262295082,5,738.3895090194608,-94.0,3,-0.4,157.48578935088426,Again democratic include into.
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,3,3677.396666666666,0,154.0,11032.189999999999,0.10114632501685773,3,1167.2577357778928,-475.0,3,34.94,215.1893403650463,Husband fine suggest everyone alone public produce here.
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,2,1398.355,0,159.0,5593.42,0.05878510777269758,4,535.6971374137939,-928.0,2,-3.05,-139.7882036855864,Hear share specific miss.
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,1,1,2632.3599999999997,0,746.0,13161.8,0.23648648648648649,5,1280.0716973865174,-613.0,3,8.65,222.34209643997852,Cut receive usually begin.
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,1,1,3188.8350000000005,1,42.0,19133.010000000002,0.3448275862068966,6,1393.5234401293724,-1289.0,3,29.15,-778.0912411563774,A book someone.
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,2,2087.92,0,131.0,10439.6,0.06342494714587739,5,1662.3257625537783,-1292.0,3,35.12,-62.73113125303246,Among charge yourself over student long.
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,0,3,2727.18375,2,68.0,21817.47,0.12103746397694524,8,1541.683942159514,-652.0,3,26.16,-281.0614507249792,Energy inside thing really inside.
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,2,2958.945,1,564.0,17753.670000000002,0.17509727626459146,6,1494.1367237672728,483.0,3,16.59,613.4160609640463,Consumer reduce charge detail avoid.
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,2,2080.3862500000005,2,705.0,16643.090000000004,0.1792828685258964,7,1321.8198662335358,-209.0,3,17.08,-346.5559654276042,One investment term style court agree.
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,3,3048.9044444444444,0,,27440.14,0.0,9,1532.0009838941937,-1453.0,3,22.13,0.0,
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,1,3,2838.468571428571,1,123.0,19869.28,0.06984866123399301,7,1028.447281883853,-127.0,3,18.44,-302.1839844698033,Especially though group wonder get hundred.
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,1,2523.0816666666665,0,396.0,15138.49,0.11591962905718702,6,1238.9731010383828,-11.0,3,20.97,594.9951397800717,Author will trial among process data.
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,1,2605.305,4,166.0,10421.22,0.1458966565349544,4,1333.128197023827,-591.0,2,9.49,-18.204586010931678,Always worry candidate actually summer catch increase.
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,1,1948.9342857142856,1,291.0,13642.539999999999,0.12406947890818859,7,1358.1321222161114,-1585.0,3,25.16,-49.13413091037617,Case thought listen figure north significant.
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-1707.0,3,14.65,-176.69857857312695,After surface among build free would.
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,0,2,2562.618,2,150.0,12813.09,0.20746887966804978,5,1233.6480701034634,-1116.0,2,21.93,-344.0597168559838,Economic friend address poor maintain poor investment.
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,22.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,1,4,1651.277142857143,1,157.0,11558.94,0.16864459712679575,7,1123.587402114529,-1341.0,3,0.74,-289.4286752327706,Above military could rather about government.
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,2,2501.1114285714284,2,378.0,17507.78,0.1839080459770115,7,1911.1993574753749,-1338.0,3,14.14,72.0493022308198,Compare same along story moment table.
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,0,4,1140.2766666666666,2,940.0,3420.83,0.11734028683181226,3,744.5895204965842,-711.0,2,15.8,-334.00364266778934,Debate recently arm care analysis economic.
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,1,1,3741.845714285714,0,388.0,26192.92,0.12048192771084336,7,820.5371819699812,-492.0,3,38.97,220.30546726809897,Item special question kid.
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,1,1,3349.755714285714,0,877.0,23448.289999999997,1.0,7,1366.7622951322728,-785.0,3,-7.88,76.55485527292824,Analysis trial morning central.
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,1,4,2301.495,1,556.0,13808.97,0.14520813165537272,6,1369.820290311835,68.0,2,38.81,122.6969622439786,Deal game story almost short out material whose.
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,0,0,2707.028,2,243.0,13535.14,0.13358778625954199,5,1717.0732521124428,-401.0,2,24.69,-247.14325111257176,Body affect improve near rock.
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,1,1,1789.34,3,55.0,10736.039999999999,0.13961605584642234,6,1257.495875317291,-1442.0,3,6.3,-32.407077629203705,Ball team study build.
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,2,3453.97,2,96.0,13815.88,0.05110732538330494,4,1758.3563884491675,-1273.0,3,45.54,0.0,Adult whatever son success book case institution.
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,1,3612.0939999999996,0,1582.0,18060.469999999998,1.0,5,1302.1959274740493,164.0,3,39.82,-39.30909570287037,Doctor southern pressure.
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,0,1847.937142857143,0,440.0,12935.560000000001,0.08645533141210375,7,1368.3191489160986,-632.0,2,20.01,-356.52308325870376,Fly born upon history hard cultural yes reach.
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,4,2803.5950000000007,0,105.0,16821.570000000003,0.03735990037359901,6,1201.261446009985,-1512.0,3,18.67,620.6010451298727,Event decade situation TV although six resource.
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,2,3170.8579999999997,2,147.0,15854.289999999999,0.12405237767057202,5,1225.7440799653082,-82.0,2,10.28,622.3124045527256,Marriage wife however music both.
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,3,2926.286,0,663.0,14631.43,0.1624548736462094,5,2065.2683300312337,222.0,3,15.01,46.06493422577739,Degree federal road hotel look adult cost.
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,0,3,2534.3933333333334,2,240.0,7603.18,0.0777705767984446,3,1991.2814047826926,509.0,2,-4.49,-364.11645582050346,Deal throughout go produce.
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,0,1968.4545454545455,0,641.0,21653.0,0.12776831345826234,11,1140.1093815539248,-938.0,3,0.12,-101.0504809797315,Contain seven along letter small.
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,1,3141.6433333333334,0,498.0,18849.86,0.09188361408882083,6,1555.9917449481104,-943.0,3,-7.44,80.49855381853594,Begin force direction dog better truth.
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,1,2,3187.3566666666666,0,90.0,19124.14,0.079734219269103,6,1175.0810398549825,-1580.0,3,9.85,188.70829149296011,Government something only avoid.
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,0,2155.75,1,889.0,2155.75,0.14827018121911037,1,,-846.0,1,44.77,982.1012566607988,End when effect yard writer many.
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,1,4,2300.331666666667,0,197.0,13801.990000000002,0.6818181818181819,6,1312.7764181370212,-402.0,2,15.85,-402.1540580472801,Arm we strong information form begin.
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,1,2993.46,1,399.0,11973.84,1.0,4,1559.7920930047053,128.0,3,30.47,0.0,Short water recently though.
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,3,2679.3940000000002,1,44.0,13396.970000000001,0.09584664536741215,4,1600.9866160058928,-1043.0,2,2.75,-76.2470733468605,Attention thought whom society up debate standard second.
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,3,2516.702,1,244.0,12583.51,0.1549053356282272,5,1336.7974048149556,-1060.0,3,34.89,-437.8990320208912,Beautiful girl imagine eight election know.
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,0,4,1708.3385714285712,2,239.0,11958.369999999999,0.11457670273711013,7,1199.4625859863042,-696.0,2,38.91,-99.42513506186054,By air court season whose.
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,0,3,2977.3200000000006,1,113.0,14886.600000000002,0.07224563515954244,5,1638.172001515714,-1192.0,2,-8.05,776.4919785717784,Bill quite all child discuss.
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,0,1,2311.9625,1,611.0,18495.7,0.5240174672489083,8,1482.9198580960854,-1042.0,2,10.4,-527.5668976791166,Force magazine financial as design pattern toward.
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,0,1967.3183333333336,0,129.0,11803.910000000002,0.15989340439706862,5,2004.8201180596398,344.0,3,28.5,-148.55140161182732,Do book one allow stand major nothing.
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,1,2085.6833333333334,0,412.0,12514.1,0.06369426751592357,6,1332.258916031965,-831.0,3,25.19,435.57744746244595,Explain into piece trip.
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,2,2952.0725,1,23.0,11808.29,0.13613159387407828,4,1759.994761040971,-991.0,2,26.31,-131.4015862207887,Agent catch daughter activity reason program finish.
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,1,1,2784.4235714285714,0,,38981.93,0.0,14,1408.2350982243267,-1593.0,3,48.47,0.0,
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,1,4,2180.343636363636,0,133.0,23983.779999999995,0.10876132930513596,11,1327.5797540206217,6.0,3,22.13,93.51011034057676,Blood concern let want.
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,2,3823.12,3,73.0,3823.12,0.10557184750733137,1,,668.0,1,6.01,161.3453045497608,Decision nor claim film night apply region.
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,1,2204.4500000000003,0,1120.0,13226.7,0.11257035647279551,6,1182.0208335558218,-39.0,3,42.78,323.5840298003646,Mission herself treat kid company.
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,1,1,2643.23875,4,20.0,21145.91,0.12006861063464838,8,1726.0227884312328,-268.0,3,44.54,591.8916285617554,Cause as agent argue service.
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,0,2,2806.43,2,66.0,5612.86,0.14007782101167315,2,2141.5435975015776,-1344.0,2,28.1,-275.1302759132986,Agree age very plan police.
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,1,2994.0249999999996,1,706.0,17964.149999999998,0.07936507936507936,6,1509.2637493393922,213.0,2,35.94,190.56237353664352,Large officer stuff rule house clearly interest magazine.
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,1,4,3955.6566666666663,2,58.0,11866.97,0.07109004739336493,3,1421.7547617058765,-1287.0,2,49.75,130.54854176056136,Force certainly partner fund walk rock everything.
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,2,2397.996,1,256.0,11989.98,0.12286689419795221,5,2094.427377000692,-1669.0,3,38.06,-410.81153675649074,Become will mother business across fly.
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,-759.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,0,3,1873.0733333333335,1,81.0,5619.22,0.05928853754940711,3,1506.0491276626185,-407.0,3,3.53,649.8555214041377,Begin stop community station.
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,3,2366.184285714285,1,962.0,16563.289999999997,0.3036437246963563,7,1362.3906958830023,-1460.0,3,41.18,171.7842550454601,Growth goal task according mission.
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,0,3228.415,1,273.0,12913.66,0.10676156583629892,4,680.0608423026084,-1334.0,2,44.67,432.4690036089467,Major no night tonight.
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,1,2918.3975,0,751.0,11673.59,1.0,4,1603.4214622149932,-1029.0,2,22.93,-716.5729467414005,Head rule cost century discover wind act.
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,1,5,2817.8637500000004,0,319.0,22542.910000000003,0.06396588486140725,8,1539.8124761795555,-563.0,3,14.42,444.29442421076965,Go this anyone race voice economy near apply.
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,1,3321.29,1,238.0,23249.03,0.16517549896765316,7,1107.9389443617067,177.0,3,13.04,260.7586800333168,Bank sister dark teach teacher great adult.
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,2,2249.1259999999997,0,170.0,11245.63,0.14607425441265978,5,806.6740287315565,-792.0,2,2.64,68.62447001685182,Clear perform amount fall boy can.
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,4,2277.12125,1,217.0,18216.97,0.07633587786259542,8,1468.6546363782593,-446.0,3,47.07,-1130.804115218611,Add crime rest once account painting would.
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,4,1670.5077777777778,0,243.0,15034.57,0.18004501125281322,9,1173.814941300137,-942.0,3,11.3,-228.52748877975984,Camera difficult involve which city.
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,1,2780.76125,0,765.0,22246.09,1.0,8,1505.281124388754,187.0,3,-0.47,-532.7756724677662,Read design side ground whether.
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,2,2318.1811111111115,0,47.0,20863.630000000005,0.19292604501607716,9,1519.547546742487,-1087.0,3,9.16,-141.8278157287558,Explain order president lead knowledge science.
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,1,3,2047.32,1,314.0,6141.96,0.10423905489923557,3,1421.6370499181567,634.0,2,39.23,-139.43351672234093,Citizen head air create type.
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,3,3150.0860000000002,5,223.0,15750.43,0.16337644656228725,5,1619.4235368581005,-189.0,3,-8.46,18.660570370740743,Billion room security necessary.
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,0,3,2797.706666666667,3,716.0,8393.12,0.24896265560165973,3,1425.5797241941025,-754.0,2,25.53,723.4166220508913,Around itself use remember describe near go day.
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,1,1657.4412499999999,0,165.0,13259.529999999999,1.0,7,1252.132701746875,-1514.0,3,-4.61,-1141.2340793379515,Drive last course actually court real money.
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,6,2793.412,0,763.0,27934.12,1.0,9,1347.941788611231,-808.0,3,45.01,-458.83019035,Even piece citizen raise another will.
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,1,4,2822.351818181818,0,1025.0,31045.87,0.07509386733416772,11,1495.3408616353543,54.0,3,30.47,968.8936709643172,Claim local at language sort.
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,2,2292.06,0,813.0,13752.359999999999,0.10613207547169812,6,1404.0513583484046,340.0,3,-0.99,921.7054943626853,Health special little of.
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,1,2810.2749999999996,1,544.0,28102.749999999996,0.1323529411764706,10,944.9352757170432,-1130.0,3,36.38,-86.31926953810765,Agreement customer final.
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,3,2166.935,0,433.0,8667.74,0.13274336283185842,4,904.2864201678582,-736.0,3,18.44,-301.62965498964695,Law big open crime.
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,3,2553.883333333333,1,226.0,22984.949999999997,0.10771992818671454,9,1060.127330300469,-426.0,3,37.03,465.6127455284104,Generation take shoulder why long.
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,0,2726.42875,0,88.0,21811.43,1.0,8,1106.756162891454,65.0,3,-2.27,-1705.1282516771876,Nation big protect road sign beautiful.
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,0,1672.4657142857143,0,402.0,11707.26,0.06598240469208211,7,1378.4267394733888,-552.0,3,30.15,-519.6959223009413,Accept wait stage try cover.
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,5,1781.976,0,,8909.880000000001,0.0,5,1306.0589327936163,-229.0,3,22.4,0.0,
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,0,1,2541.5299999999997,2,260.0,5083.0599999999995,0.14634146341463414,2,430.4017555726277,-45.0,1,43.48,477.2366724721759,Buy paper within sense.
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,1,2904.9985714285717,1,911.0,20334.99,0.1377726750861079,7,1533.6338989192584,-363.0,3,21.23,303.4562422315857,Avoid street maintain six family size benefit seek.
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,3,3851.6849999999995,2,107.0,15406.739999999998,0.11741682974559686,4,451.9057150556961,-128.0,2,16.22,-482.43609429444734,Arm into main century all recognize such.
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,1,2150.69125,3,74.0,17205.53,0.13562386980108498,8,1616.9597210323673,-1406.0,3,-9.49,104.54812804677663,But soldier keep reality contain should suffer.
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,3,3902.605,0,1298.0,7805.21,0.7964601769911505,2,559.5972355632221,-1458.0,1,43.12,516.7455780601196,Better part management.
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,1,3,2665.9455555555555,4,530.0,23993.51,0.325497287522604,8,1758.3956834221865,-1058.0,3,0.39,115.28617481434031,Author role live water energy particularly.
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,1,2131.744285714286,1,749.0,14922.210000000001,0.09693053311793215,6,1604.1895942900799,-1327.0,2,-8.38,-81.0780106224074,Color call feel agent husband people.
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,1,3946.4,0,1409.0,3946.4,0.4597701149425288,1,,-1122.0,1,4.65,1038.8166932211257,Common economic former suddenly protect task individual.
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,4,3187.045,1,53.0,19122.27,0.10190217391304347,6,1237.3169743400435,-557.0,2,25.99,-245.38315633209197,Account culture none human behind PM collection or.
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,0,3,3139.51,3,402.0,15697.550000000001,0.1272984441301273,5,699.9165315950181,-696.0,2,0.48,195.6374002985494,Budget hair increase language recent white none.
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,-601.0,1,6.65,552.7682958145873,Better short situation walk at enough.
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,1,4,1990.2783333333334,3,680.0,11941.67,0.10443864229765014,6,1459.6728467354137,-1567.0,2,1.13,-33.42221310969907,Effort surface federal pass someone.
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,0,2,1948.3925,1,694.0,7793.57,0.08595988538681949,4,2020.764442141884,-464.0,3,16.85,-473.17338568975697,Book few turn special current.
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-402.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,1,3043.6257142857144,1,422.0,21305.38,0.06531204644412192,7,1610.9357497415092,-25.0,2,-5.97,590.7791497076505,Appear what personal job.
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,2,2116.03,0,410.0,12696.18,0.1195219123505976,6,1668.2102790715567,935.0,3,5.47,-250.88669094150697,Peace need someone peace.
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,0,1,1880.3925,1,643.0,7521.57,0.39823008849557523,4,2067.533587222144,176.0,3,38.68,-15.047144063310183,Determine pass few coach teacher price to Mr.
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,3,2209.964,0,589.0,11049.82,0.2044790652385589,5,1385.3863797078416,370.0,3,40.97,-4.738187709277448,Any American once.
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,1,2975.1999999999994,0,181.0,8925.599999999999,0.22316684378320936,3,1689.9873464319191,-225.0,1,20.05,-597.388700008603,Author least big admit federal quality bag do.
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,3,3851.6849999999995,2,107.0,15406.739999999998,0.11741682974559686,4,451.9057150556961,-1183.0,2,16.22,-482.43609429444734,Arm into main century all recognize such.
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,1,2,2575.0979999999995,0,288.0,12875.489999999998,0.20066889632107024,5,2131.2537991919216,-879.0,3,33.13,-134.0562736044589,Almost international often set which care.
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,2,3249.0950000000003,1,258.0,25992.760000000002,0.12244897959183673,8,1032.6612810736012,-95.0,3,26.9,-347.8183300201563,Carry political magazine religious.
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,1,2545.2099999999996,1,235.0,17816.469999999998,0.09803921568627452,7,1269.8348151629802,610.0,3,36.59,35.4823436913966,Attorney kind arrive each at stage.
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,1,5,2595.66,1,933.0,20765.28,0.15727391874180865,8,1595.4647026583107,-676.0,3,42.08,911.0544004109569,Clear production deal approach public woman everybody.
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,1,1,2346.1049999999996,3,223.0,9384.419999999998,0.12578616352201258,4,1495.3421211771795,-1322.0,2,36.68,-157.49931659481481,Anything choice assume call.
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,1,2,2579.156,3,179.0,12895.78,0.10660980810234542,5,1358.1418981571844,-1243.0,1,4.16,-482.0913136774711,Accept top choose might civil style teacher by.
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,0,4,1572.2300000000002,0,208.0,4716.6900000000005,0.14002333722287047,3,1964.816853017095,-1046.0,2,22.4,-707.0730250106337,There arrive source set.
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,0,3,3751.9649999999997,3,144.0,7503.929999999999,0.18808777429467086,2,1127.149422414792,-320.0,2,7.07,-216.34952180649637,Citizen team common or sit result great.
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,0,2804.848571428571,0,123.0,19633.94,0.15184381778741865,7,1877.4747807931499,191.0,3,48.71,-452.60232446689486,Ball research security worry health consumer difference instead.
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,1,3188.8350000000005,1,42.0,19133.010000000002,0.3448275862068966,6,1393.5234401293724,32.0,3,29.15,-778.0912411563774,A book someone.
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,0,1,3572.9466666666667,0,659.0,10718.84,0.1079136690647482,3,580.9096123609365,-32.0,2,48.14,-221.6302721910012,Again feeling stay sense remain her.
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,4,1826.8933333333334,3,622.0,5480.68,0.11616650532429817,3,1648.954422060638,273.0,2,40.23,517.9614638935069,Itself little recently rock democratic store finally necessary.
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,0,3,2789.6233333333334,1,891.0,16737.74,0.1727447216890595,6,788.6216094849714,-1175.0,3,45.61,378.1450126070081,Experience north perform play century major.
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,0,4,1632.9825,0,194.0,6531.93,0.1492537313432836,4,1058.342033319884,-358.0,3,47.58,-3.132811758647518,After score just understand national stock hour before.
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,2,4031.59,2,461.0,16126.36,0.09836065573770493,4,414.6235787635175,-785.0,3,21.09,-390.1840961093461,Full matter large rock.
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,0,2804.848571428571,0,123.0,19633.94,0.15184381778741865,7,1877.4747807931499,-513.0,3,48.71,-452.60232446689486,Ball research security worry health consumer difference instead.
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,1,5,2425.9624999999996,1,35.0,9703.849999999999,0.1851851851851852,4,2019.859788786918,86.0,2,37.73,-57.85963452561537,Bill within student factor body phone fill.
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,0,3,2126.6580000000004,1,49.0,10633.29,0.09448818897637795,5,961.498894679552,-1315.0,3,14.2,-278.4994053534105,Practice medical process team realize step.
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,1,1,3194.79,1,912.0,12779.16,0.20477815699658702,4,1460.710250346271,258.0,3,-8.5,-136.68251800483796,Democratic time catch clearly break.
