log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1677,801,2024-10-03 04:00:23.930847,358.57,308.11,82.45,44.2,7805.6,1,6,2121.0433333333335,2,521.0,6363.13,0.09654062751407885,3,1441.975455835963,729.0,3,2.62,263.0932623456307,Add relate same check sport.
2224,978,2025-02-07 15:17:46.604166,347.03,228.2,74.4,64.59,7775.17,0,1,2275.7233333333334,0,568.0,6827.17,0.18404907975460122,3,1066.9933461054634,26.0,2,11.64,164.21872795010412,Agent team policy whole fact ability will.
388,606,2024-03-08 12:24:52.392079,244.06,247.93,21.39,35.59,1285.86,0,2,3006.8975,2,106.0,12027.59,0.0821167883211679,4,2061.3318804820506,-421.0,2,16.3,-334.0928350685185,Common suffer heart money choice property floor ability.
218,441,2023-02-25 16:37:16.085293,351.5,238.06,60.26,32.23,7833.81,0,6,2087.8866666666668,1,86.0,6263.66,0.11292346298619825,3,1676.4155899517675,-793.0,2,9.44,-94.49820760446292,Go national heart modern.
746,432,2022-12-08 16:58:49.564999,224.52,254.38,77.5,64.43,5374.13,0,3,3182.78125,1,137.0,25462.25,0.0900900900900901,8,1113.105222127174,-787.0,3,-2.69,187.346941421767,Help fund like thought.
1138,441,2024-06-27 15:05:27.418622,117.24,280.02,10.89,69.25,1788.81,0,6,2087.8866666666668,1,86.0,6263.66,0.11292346298619825,3,1676.4155899517675,-305.0,2,9.44,-94.49820760446292,Go national heart modern.
1128,100,2023-03-31 02:21:10.276156,457.23,272.92,33.52,50.48,5353.9,0,2,4030.0525,2,769.0,16120.21,0.21978021978021978,4,627.3250813507034,-762.0,3,23.96,-207.25284302568866,Determine minute network establish ever tax.
1687,854,2020-06-23 18:01:28.275820,360.01,245.77,46.57,22.5,1014.68,0,3,2333.9488888888886,0,185.0,21005.539999999997,0.11385199240986717,9,1624.2552365349206,-1778.0,3,-9.65,150.79882369168604,During we each turn the spring.
1963,444,2023-05-29 11:29:43.242480,74.94,348.42,27.2,30.91,251.07,0,2,2185.4983333333334,1,227.0,13112.99,0.0625,6,1383.8177770706181,-411.0,3,16.82,-290.19199859765047,General economic fast science.
2940,492,2023-02-22 22:18:44.298307,111.7,277.43,80.65,25.2,8185.44,0,1,3569.846666666667,2,63.0,21419.08,0.07334963325183375,6,1250.9244700567126,-741.0,3,48.42,188.64446621582172,Allow country the.
772,585,2023-03-26 03:07:10.677244,288.38,337.31,39.98,65.78,4881.28,0,4,2191.02,1,140.0,17528.16,0.06315789473684211,8,1287.372889747622,-682.0,2,44.84,329.72450232917254,Car cause miss top.
403,22,2023-03-21 04:44:06.462144,150.37,216.77,36.8,71.66,3586.28,0,4,2782.974,1,116.0,27829.74,0.11185682326621924,10,993.4414230475124,-686.0,3,42.59,244.36205119717306,Fight indeed hand ball world.
2241,591,2024-09-21 10:46:25.108683,127.05,378.12,69.15,59.63,1655.3,0,4,2545.73,0,79.0,7637.1900000000005,0.09068923821039904,3,1900.6934338025164,474.0,3,42.69,373.12939458299314,Agent especially measure art try.
346,360,2024-03-11 19:28:46.636341,277.9,395.43,94.55,32.06,350.18,0,3,2926.833333333333,1,1248.0,26341.499999999996,1.5789473684210527,9,1684.1364277278726,-330.0,3,42.25,-188.73835494170137,Hand window south party seek sing.
1408,139,2022-12-28 05:51:47.195729,364.76,336.88,24.95,68.44,3427.31,0,2,2819.04,0,1592.0,14095.2,0.24096385542168672,5,1933.6061417206972,-260.0,3,34.95,1293.6968223371412,Mind fine for but population raise social bad.
1953,43,2022-07-25 05:43:57.391351,179.3,390.44,12.48,49.08,9266.86,0,2,2104.69,0,568.0,4209.38,0.21739130434782608,2,1437.2511013041526,-141.0,1,29.33,-341.0943571479591,Beat visit case house whose how.
2553,202,2023-05-07 10:25:06.479435,237.59,323.8,26.82,26.76,7185.2,0,2,2293.005,0,679.0,18344.04,0.14084507042253522,8,1699.3171930009332,-654.0,3,21.7,501.92044091595835,Computer TV since group.
1834,198,2022-06-23 21:51:51.290169,437.83,300.74,66.74,56.39,2122.08,0,3,1457.7300000000002,1,883.0,4373.1900000000005,0.49180327868852464,3,1700.9655679348716,-622.0,2,-5.22,-295.48816388308643,Exist rule could thus push respond.
384,913,2024-09-25 18:49:04.699618,301.43,224.33,90.19,61.0,497.7,0,2,3379.9410000000003,3,50.0,33799.41,0.18132975151108127,10,1473.6790003061499,8.0,3,16.23,-224.39360716533372,He difficult school human.
1685,865,2021-05-18 07:41:15.719925,385.54,262.55,95.1,36.01,6813.79,0,4,1708.3385714285712,2,239.0,11958.369999999999,0.11457670273711013,7,1199.4625859863042,-1331.0,2,38.91,-99.42513506186054,By air court season whose.
2374,457,2024-06-04 19:39:56.473192,229.52,251.3,70.68,69.73,6021.23,0,1,1848.685,1,621.0,14789.48,0.12427506213753106,8,928.889011469385,-269.0,3,47.44,-39.34553103741322,General cup fund song scientist fund at.
639,57,2023-03-02 12:41:29.804839,159.44,244.78,57.05,77.79,909.39,0,3,2685.8657142857146,2,480.0,18801.06,0.10477299185098952,7,634.5150028921603,-387.0,2,-2.53,273.9171272742708,As alone the third project hit coach heavy.
2243,152,2022-01-06 23:17:29.329679,448.48,387.57,13.3,76.42,9138.75,0,1,2255.9579999999996,0,659.0,11279.789999999999,1.0,5,1176.1019986676326,-1002.0,2,38.48,-339.8987222566088,Base young single benefit.
1562,840,2023-07-17 20:39:53.159435,182.17,240.49,40.26,71.29,8270.7,0,1,2298.708888888889,1,224.0,20688.38,0.09860312243221034,9,1568.6316684808805,-611.0,3,17.48,-565.6864368386767,Country win sing today him move rich.
1958,372,2022-01-25 05:25:26.482297,309.7,310.79,36.12,60.02,1332.12,0,4,1440.3433333333332,0,783.0,4321.03,0.08928571428571429,3,1216.2774590665294,-205.0,2,0.12,387.6154267551504,Hot prove whose dark country else of.
158,60,2021-09-10 16:50:21.946887,160.18,299.27,78.35,48.76,523.28,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-1276.0,3,14.65,-176.69857857312695,After surface among build free would.
2966,533,2023-09-20 19:59:17.710672,148.68,307.6,58.18,55.2,3625.96,0,1,2545.2099999999996,1,235.0,17816.469999999998,0.09803921568627452,7,1269.8348151629802,183.0,3,36.59,35.4823436913966,Attorney kind arrive each at stage.
2140,994,2020-12-31 18:48:43.177995,446.37,240.57,98.86,29.78,5337.66,1,4,993.28,2,292.0,993.28,0.1639344262295082,1,,-893.0,1,39.62,-239.52499348419943,All message which.
2088,966,2022-01-07 02:00:43.714130,121.49,301.19,76.72,50.47,600.85,0,3,2126.6580000000004,1,49.0,10633.29,0.09448818897637795,5,961.498894679552,-1195.0,3,14.2,-278.4994053534105,Practice medical process team realize step.
726,306,2024-10-09 16:11:18.205643,446.34,225.94,94.4,30.32,5956.23,0,1,2315.9566666666665,0,40.0,6947.87,0.13940520446096655,3,2026.7998466137037,-101.0,2,9.7,-616.0662809214375,Certainly it star indeed their task.
1444,783,2020-05-13 19:29:06.655204,488.99,397.91,13.64,26.58,8587.05,1,1,1536.865,1,225.0,3073.73,0.07677543186180422,2,1770.4751719383135,-1623.0,1,24.52,-288.68766290857644,Clear where direction oil new.
2729,704,2023-07-13 06:36:42.057761,152.4,375.78,18.16,29.5,4241.23,0,1,2904.08125,1,103.0,23232.65,0.21543985637342908,8,1498.443859165115,-501.0,3,11.27,-274.84479495727624,Generation teach bit similar late.
2110,215,2020-07-07 08:45:40.571034,167.18,394.96,69.11,60.94,1644.0,0,2,2479.105,0,363.0,9916.42,0.06726457399103139,4,1237.0805877953144,-1382.0,2,29.92,327.38763249516205,Course right past.
1437,949,2022-09-12 10:45:50.293565,386.53,361.1,49.79,61.5,8770.34,1,5,1777.136,6,163.0,8885.68,0.1622596153846154,5,2063.5459291544735,-195.0,3,45.79,348.4574935360379,Appear business traditional teach wish according.
1012,151,2025-03-20 20:59:46.806691,164.55,202.97,52.03,45.72,8012.27,0,3,2239.5150000000003,2,32.0,13437.090000000002,0.12295081967213116,6,1629.9349785650961,-12.0,3,-4.16,101.16005846428816,General court history kitchen amount interview.
554,668,2022-03-03 14:59:32.775494,335.72,361.59,79.44,29.25,2309.85,1,4,2961.065,1,204.0,11844.26,0.10176390773405698,4,569.1865600720616,-1154.0,2,26.65,-31.378479377039923,Accept live point marriage surface future serve moment.
1962,248,2021-03-21 10:30:05.955606,67.62,360.66,27.59,52.83,4630.76,0,3,1515.9633333333334,0,968.0,4547.89,0.16107382550335572,3,473.8972688603863,-1089.0,2,43.87,156.1890668248814,Entire series by suggest tell.
1847,106,2022-08-03 14:04:58.357230,337.88,366.77,72.61,34.55,1552.21,0,3,1845.2533333333333,1,35.0,5535.76,0.08960573476702509,3,2174.630954445681,265.0,2,29.43,365.0262541263166,Body case group study plan cold there.
2352,833,2023-03-20 20:30:05.218422,53.54,373.76,37.17,46.28,1573.03,0,3,2960.4525,1,578.0,11841.81,0.14285714285714285,4,1600.681801449516,143.0,2,-7.55,353.4374816237315,Heavy single show quickly raise spend.
1794,253,2024-06-29 18:37:46.560064,194.34,214.76,81.01,35.04,2127.99,0,2,1834.5366666666666,0,71.0,11007.22,0.075046904315197,6,1618.8459486148354,-271.0,3,38.72,-577.2297094371296,Debate identify billion more under two.
1496,969,2022-09-03 11:39:51.038390,482.05,261.2,65.67,46.25,32.45,0,2,3614.34,1,779.0,21686.04,0.06211180124223602,6,1110.4943314578422,-376.0,2,4.46,1491.0245743257408,Law serious any few parent.
1726,531,2021-07-22 18:28:31.888601,75.09,260.06,26.64,48.92,6029.46,0,6,2340.5325000000003,1,551.0,9362.130000000001,0.10501750291715287,4,1416.0845526633168,-1244.0,2,14.8,-356.00027674312497,Enjoy remember suggest.
2672,185,2022-02-11 00:34:59.092970,359.75,331.39,98.09,62.3,6628.58,0,3,3092.471428571429,0,145.0,21647.300000000003,0.09852216748768472,7,963.8634340926897,-1118.0,3,45.43,-762.3474360846585,Ago sing mouth feeling appear drop.
1728,241,2023-11-04 14:37:28.977785,163.67,204.62,12.21,55.98,1457.9,1,2,2722.901,3,171.0,27229.01,0.16201620162016203,10,1160.0826711101238,-350.0,3,8.03,-8.187061745891205,Avoid magazine begin.
1346,108,2021-10-22 05:32:02.663888,248.3,369.89,89.44,67.93,2815.04,0,6,3125.655,0,258.0,18753.93,0.1468189233278956,6,1690.5507878883736,-646.0,3,1.3,-150.65278183821374,Finally establish eat such early several.
1936,552,2020-12-10 05:50:34.435360,374.21,375.37,84.63,58.64,4276.28,0,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,-967.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
265,56,2021-06-04 06:14:21.354391,107.13,340.92,80.0,34.68,4588.74,0,2,3720.7250000000004,1,93.0,14882.900000000001,0.1188118811881188,4,826.0232002189769,-355.0,2,8.48,-149.93172474442832,Business strategy drop far human hit market.
2316,531,2021-09-06 05:40:37.362763,80.77,312.1,61.05,27.74,735.39,1,6,2340.5325000000003,1,551.0,9362.130000000001,0.10501750291715287,4,1416.0845526633168,-1198.0,2,14.8,-356.00027674312497,Enjoy remember suggest.
2162,912,2022-08-10 06:14:18.281756,165.38,366.15,46.02,60.73,8857.75,0,5,3535.835,3,28.0,7071.67,0.11385199240986717,2,805.8542431792487,-836.0,2,25.42,-375.7357980649267,Cell room surface window six.
2253,313,2022-08-22 10:41:34.419746,419.96,390.4,38.53,33.1,8265.82,0,1,2499.4,1,153.0,19995.2,0.09592326139088729,8,1350.4887024756206,-978.0,3,5.59,53.63059587398531,Describe young member difficult instead.
1494,237,2023-07-28 10:21:16.340498,393.12,376.75,76.51,42.83,4325.19,0,4,2308.365,0,23.0,9233.46,0.08264462809917356,4,1607.3012416781119,-382.0,2,46.73,-48.84234634864119,Attack offer customer city.
1003,445,2021-02-27 14:06:28.936653,434.9,323.37,82.86,22.15,5774.71,0,2,3653.213333333333,1,977.0,10959.64,1.0,3,953.0908954728994,-944.0,2,0.39,0.0,Culture accept sure church during.
2246,668,2020-10-28 20:47:12.461195,114.81,347.99,31.26,53.16,2691.85,0,4,2961.065,1,204.0,11844.26,0.10176390773405698,4,569.1865600720616,-1645.0,2,26.65,-31.378479377039923,Accept live point marriage surface future serve moment.
723,414,2021-05-02 05:16:24.330019,156.3,330.07,58.35,66.39,9939.46,0,2,2431.545,3,200.0,14589.27,0.10653409090909091,6,1557.8291903125967,-1416.0,3,17.13,130.09007236033574,Back who including office in.
2319,383,2023-12-17 17:20:35.099915,249.2,231.14,82.75,40.53,2723.09,0,3,1602.5014285714283,0,472.0,11217.509999999998,0.13677811550151975,7,1645.2938769252194,-362.0,3,41.62,341.4584324337307,Firm possible room thought join.
621,331,2023-01-08 23:22:14.193991,197.32,337.2,85.87,30.99,7431.83,0,2,2501.1114285714284,2,378.0,17507.78,0.1839080459770115,7,1911.1993574753749,-678.0,3,14.14,72.0493022308198,Compare same along story moment table.
1686,6,2025-02-27 12:26:55.458205,133.8,322.78,15.49,56.04,4683.28,0,3,2244.486,2,962.0,11222.43,0.18915510718789408,5,1123.808057712704,629.0,2,17.27,287.88475339768127,Case campaign have walk able gun bit.
2943,309,2023-10-23 12:34:37.712436,247.84,246.84,40.47,49.14,953.93,0,6,2712.1733333333336,1,790.0,24409.56,0.17069701280227595,9,1898.7118882284378,-427.0,3,26.33,191.6304573182176,After sister sea write.
2365,21,2024-08-02 22:38:48.344676,406.76,363.51,42.48,58.17,2143.11,1,2,4031.59,2,461.0,16126.36,0.09836065573770493,4,414.6235787635175,309.0,3,21.09,-390.1840961093461,Full matter large rock.
1218,737,2024-05-28 18:43:28.411589,151.4,393.04,82.51,64.9,3969.48,0,3,2209.964,0,589.0,11049.82,0.2044790652385589,5,1385.3863797078416,357.0,3,40.97,-4.738187709277448,Any American once.
1441,788,2021-09-01 02:35:22.623000,482.24,392.27,86.39,46.67,8288.24,0,2,2484.2633333333333,0,530.0,14905.58,0.11904761904761904,6,1599.1648396418257,-1333.0,3,42.01,523.798273978419,Film agency word perform some.
1877,336,2024-09-23 12:57:37.407088,214.2,287.19,47.25,41.17,707.74,0,3,2041.5966666666666,2,70.0,12249.58,0.24064171122994651,6,1511.8023600546026,-80.0,3,0.21,-159.28284387616608,Alone indeed necessary.
1292,112,2025-02-26 21:06:47.882913,89.04,354.68,86.55,53.4,9470.16,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,42.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
1175,727,2023-03-06 06:44:41.551682,137.38,243.28,69.38,67.25,1606.15,1,3,2892.875714285714,3,370.0,20250.129999999997,0.18417462482946795,7,1265.977953110521,-538.0,3,20.43,109.15916244444638,Charge writer either parent my around.
313,512,2024-08-23 14:26:40.744244,168.06,324.47,64.95,71.92,4474.58,0,4,1651.277142857143,1,157.0,11558.94,0.16864459712679575,7,1123.587402114529,-222.0,3,0.74,-289.4286752327706,Above military could rather about government.
1626,196,2020-11-22 10:46:02.912891,257.06,267.54,85.52,22.18,2276.07,0,1,2211.21625,1,531.0,17689.73,0.0743801652892562,8,1554.5654744924473,-1455.0,3,41.07,1334.4366153678068,Owner avoid list reach serious herself your.
578,281,2023-04-24 21:28:15.239800,158.42,325.43,67.59,42.93,4422.25,0,1,2670.275555555555,1,694.0,24032.479999999996,0.10676156583629892,9,1696.6264136597006,-372.0,3,-3.91,105.67606597095293,Allow term top visit shoulder serious.
931,462,2023-03-17 20:36:47.843059,358.85,211.54,13.87,49.68,7579.66,0,2,2242.42125,1,697.0,17939.37,0.0967741935483871,8,1351.2630406341798,-720.0,3,-9.44,-66.23447191351852,Fish technology blood.
356,256,2020-12-04 09:35:17.961881,80.59,364.03,16.02,30.33,6100.63,1,4,2268.206,1,99.0,11341.03,0.12838801711840228,5,1083.8360627327363,-1456.0,3,26.72,-33.265872608995366,Book quite TV by.
996,782,2021-01-12 23:50:07.126992,231.14,385.2,24.58,75.72,813.66,0,2,2712.38,0,56.0,18986.66,0.11636927851047323,7,1790.7367830867827,-1406.0,3,34.13,-727.9722067548727,Look short four ground agree.
852,923,2021-08-30 02:10:52.991259,247.15,262.72,15.34,79.4,6465.76,0,2,2342.1655555555553,0,49.0,21079.489999999998,0.22670025188916879,9,1650.764613997943,-1181.0,3,35.53,-235.3805047057427,Budget role east rather.
1336,579,2021-12-09 06:15:21.232025,462.17,370.14,93.11,45.94,1364.73,0,2,2614.52,0,809.0,15687.119999999999,0.13651877133105803,6,1293.5137202055491,-1245.0,3,11.18,-16.9067457003501,Decision result bed chance alone participant.
1348,111,2023-11-30 15:05:33.612825,325.91,319.84,38.87,53.76,9148.2,0,2,3887.9300000000003,2,332.0,15551.720000000001,0.13215859030837004,4,697.8544762341214,-177.0,2,41.98,-83.1631176153096,Ahead stop site act.
2837,846,2020-08-12 09:34:54.194234,333.24,395.97,45.78,58.18,5344.27,0,3,,2,372.0,0.0,0.20905923344947736,0,,,0,1.39,-368.38102248776045,Also on along political each positive.
93,873,2024-05-19 02:55:09.982375,64.57,352.79,68.83,44.66,3351.85,0,3,2169.0833333333335,0,104.0,13014.5,0.08379888268156424,6,1517.7445043572607,-262.0,3,22.36,296.5475094402864,Among board explain range.
2665,714,2022-09-01 11:32:57.405892,452.63,213.53,26.83,29.94,7500.26,0,2,4393.915,1,573.0,8787.83,0.18348623853211007,2,705.1339532670374,-826.0,2,30.23,-430.18825454784724,Degree thousand pull.
1202,920,2024-04-09 18:49:50.941060,379.4,213.15,75.24,45.85,327.33,0,4,3051.6279999999997,2,256.0,15258.139999999998,0.16304347826086957,5,781.3129658913898,-90.0,2,-4.17,-144.44305093839412,Back continue next tell.
2759,165,2023-11-14 23:26:34.009600,189.72,371.98,10.72,43.64,8837.59,0,2,3005.898333333334,0,724.0,18035.390000000003,0.06578947368421052,6,1278.7660361210203,-82.0,3,-4.71,183.80329669858799,Eight your force.
555,519,2020-12-05 05:40:03.873896,357.07,255.55,44.47,22.5,4674.48,0,1,3188.8350000000005,1,42.0,19133.010000000002,0.3448275862068966,6,1393.5234401293724,-1479.0,3,29.15,-778.0912411563774,A book someone.
2651,257,2021-02-25 18:34:45.897012,181.44,224.71,59.7,72.0,1765.06,0,3,2458.3424999999997,2,60.0,19666.739999999998,0.056568196103079824,8,1352.8212368839743,-1419.0,3,27.21,-896.6699988687385,Effect seem television organization impact table.
184,272,2024-06-14 20:35:16.571084,260.37,394.49,63.76,53.09,2596.44,0,2,2397.996,1,256.0,11989.98,0.12286689419795221,5,2094.427377000692,-291.0,3,38.06,-410.81153675649074,Become will mother business across fly.
377,661,2023-07-30 13:14:16.001283,283.19,376.57,42.26,60.22,3452.51,0,4,4110.620000000001,0,,20553.100000000002,0.0,5,623.8961046119779,-593.0,3,20.89,0.0,
1547,67,2021-08-15 09:20:33.650518,376.83,353.81,13.71,73.45,5485.97,0,6,2888.5375,2,63.0,11554.15,0.18912529550827425,4,689.2027352613065,-1084.0,2,6.09,-314.2180905570062,Admit actually how need garden popular space.
2881,130,2023-12-02 03:34:23.636320,193.33,231.02,64.67,41.22,9624.43,0,5,2356.475,2,224.0,4712.95,0.1910828025477707,2,1787.5023032292852,515.0,2,3.54,56.59653892587035,Center movie agreement number final.
186,106,2022-05-21 04:56:03.552769,477.07,361.57,35.83,76.89,5041.4,0,3,1845.2533333333333,1,35.0,5535.76,0.08960573476702509,3,2174.630954445681,190.0,2,29.43,365.0262541263166,Body case group study plan cold there.
796,434,2020-06-19 16:52:22.603639,484.55,249.14,42.12,55.68,6341.25,0,5,3044.232727272727,0,385.0,33486.56,0.17883755588673622,11,1718.0423889071592,-1736.0,3,30.55,-237.86742350189235,Enough nature speech trial newspaper.
759,686,2024-12-14 11:13:17.062615,296.09,307.73,82.17,42.94,8967.2,0,2,1985.3625000000002,1,571.0,7941.450000000001,0.24390243902439024,4,2037.6159503428673,453.0,3,0.42,10.482941705631925,Describe threat collection board member pass tonight.
2367,841,2023-06-13 14:12:35.620472,281.75,395.4,12.64,31.47,5778.57,0,2,1708.6142857142856,2,130.0,11960.3,0.1053864168618267,7,1236.1154968941635,-543.0,3,-8.35,-835.3447435036459,Enough speech lay.
1911,277,2021-04-21 20:18:18.938011,229.75,222.76,23.09,74.33,864.57,0,1,2729.9974999999995,0,185.0,21839.979999999996,0.09151921903599756,8,1476.24246277742,-1467.0,3,-7.06,279.3181857845185,Drive another case main foot.
1898,215,2023-09-04 15:12:40.470968,338.01,247.18,15.61,34.76,9432.87,0,2,2479.105,0,363.0,9916.42,0.06726457399103139,4,1237.0805877953144,-228.0,2,29.92,327.38763249516205,Course right past.
2161,633,2025-05-01 03:19:48.389559,59.3,333.42,91.87,66.45,6137.42,1,4,2370.9100000000003,0,46.0,9483.640000000001,0.042583392476934,4,670.9799720806378,380.0,3,19.34,-481.26966807546876,Adult story action human sell price bad.
607,354,2024-02-12 17:58:50.362002,260.78,313.21,60.79,44.27,1949.68,0,3,2940.0472727272727,1,149.0,32340.52,0.17543859649122806,11,1412.6691647097766,-301.0,3,19.47,-1066.798521090359,Miss simply many wish.
2575,625,2021-07-28 00:32:17.336290,463.88,204.93,74.38,38.21,8044.22,0,2,2707.103333333333,1,1128.0,16242.619999999999,1.0,6,1609.4234974383426,-1154.0,2,13.22,0.0,Table west morning million.
737,227,2021-03-04 16:22:59.075994,460.66,278.01,40.98,45.5,4730.48,1,1,2274.8340000000003,2,1175.0,11374.170000000002,0.5504587155963303,5,2095.383339661266,-1327.0,3,25.76,0.0,Ball painting world evening fall sign involve.
539,876,2023-03-11 14:55:37.494832,95.59,349.71,11.27,38.39,5034.73,1,3,1780.756666666667,0,1069.0,10684.54,0.17374517374517376,6,1591.3707398298695,-198.0,2,42.97,123.55281346790893,Approach at guy race green expert system return.
2107,67,2024-02-14 07:18:28.865343,238.72,354.52,30.2,31.12,9383.65,0,6,2888.5375,2,63.0,11554.15,0.18912529550827425,4,689.2027352613065,-171.0,2,6.09,-314.2180905570062,Admit actually how need garden popular space.
745,903,2020-12-21 12:15:19.715580,382.4,381.45,80.12,22.4,8225.72,0,2,2583.9725,1,619.0,10335.89,0.1868327402135231,4,1901.4476701253182,-707.0,3,26.76,3.5842972771816903,Admit toward half end.
91,367,2024-07-25 19:23:46.869406,101.17,208.06,41.89,39.59,2098.21,0,3,2675.4285714285716,1,144.0,18728.0,0.09900990099009901,7,959.5556725107821,-109.0,3,39.85,126.04206691726853,Floor car wife many test successful hope.
268,317,2022-07-16 02:44:34.334545,359.68,245.41,82.81,33.63,4466.57,0,2,2282.2275,1,231.0,9128.91,0.15453960077269802,4,1779.0208012719618,-642.0,3,28.32,289.07248455431215,Doctor owner medical item hospital range senior.
760,980,2024-01-09 13:18:44.136015,235.93,240.28,42.77,54.3,1311.13,0,2,3507.4600000000005,3,31.0,17537.300000000003,0.06540697674418605,5,1017.5042807035259,-180.0,2,8.32,0.0,Each order available local police.
1013,437,2023-05-06 04:25:58.722476,88.43,211.72,79.81,30.15,2328.71,0,3,3108.92,0,26.0,24871.36,0.10067114093959731,8,1613.6979174465796,-390.0,3,-9.72,-431.2919562485224,Affect by read oil.
1375,891,2023-11-08 20:50:49.636055,157.04,261.84,35.03,53.74,9316.81,0,2,1802.4916666666668,0,605.0,10814.95,0.049099836333878884,6,1169.139076969317,-383.0,3,-9.43,1099.1732422510183,Road natural nor former section drop.
1738,354,2024-02-02 04:54:56.377349,371.96,348.98,27.52,79.07,3509.92,0,3,2940.0472727272727,1,149.0,32340.52,0.17543859649122806,11,1412.6691647097766,-311.0,3,19.47,-1066.798521090359,Miss simply many wish.
442,312,2023-02-26 10:34:28.392720,173.28,351.47,55.93,21.29,1696.51,0,2,2761.061666666667,0,743.0,16566.370000000003,0.10404624277456648,6,1664.168641928055,-79.0,2,41.41,540.8922048522222,Example power seem office arm.
1473,918,2021-11-26 06:04:44.405112,218.18,318.59,17.33,42.91,6144.49,0,3,1856.64375,1,1039.0,14853.15,0.2597402597402597,8,1248.7769002615262,-858.0,3,45.46,-293.1381556369444,Create lot prepare.
655,585,2020-08-19 13:56:59.089705,171.05,271.89,52.65,49.71,8499.66,0,4,2191.02,1,140.0,17528.16,0.06315789473684211,8,1287.372889747622,-1630.0,2,44.84,329.72450232917254,Car cause miss top.
2668,257,2021-07-01 05:08:56.327666,457.71,258.85,76.24,38.65,4753.39,0,3,2458.3424999999997,2,60.0,19666.739999999998,0.056568196103079824,8,1352.8212368839743,-1294.0,3,27.21,-896.6699988687385,Effect seem television organization impact table.
1420,576,2022-07-12 22:28:13.689703,158.31,213.94,38.38,42.24,3872.16,0,1,2688.787142857142,0,1436.0,18821.509999999995,1.0,7,1864.1768401067736,-855.0,3,29.79,1099.6437052405324,Recently admit nor.
659,250,2023-08-07 17:36:11.080048,410.63,288.26,85.41,23.39,4248.29,0,4,2791.1114285714284,1,1135.0,19537.78,0.2298850574712644,7,1581.7871898944832,-372.0,3,9.03,905.2433846454745,Decade through career produce provide traditional purpose.
1472,862,2023-12-27 04:16:09.454914,360.89,235.74,21.04,37.41,9826.71,1,4,3645.89,3,121.0,21875.34,0.17942583732057416,6,1058.1959702247973,-437.0,3,22.06,151.34826040680386,Bad recent idea interest add public carry.
2122,90,2020-12-13 01:13:05.620883,469.54,367.15,44.88,20.51,7295.33,1,3,1343.09,3,165.0,2686.18,0.09097801364670205,2,1501.8806611046032,-1437.0,2,33.94,-46.619326922118056,Discover then whose probably system house whom.
2203,488,2023-03-09 00:58:47.241102,112.64,398.03,24.81,77.33,7308.62,0,3,2606.8925000000004,1,38.0,31282.710000000006,0.10840108401084012,12,1313.4128171580328,-564.0,3,43.0,-333.46190865208723,Model action method prepare land father human language.
718,649,2021-04-29 00:08:52.972182,56.82,277.61,36.29,75.42,6557.19,0,3,2130.75875,1,322.0,17046.07,0.12379642365887207,8,1327.9199125424643,-1434.0,3,20.45,187.2814182610463,Customer key scene people news day music.
135,966,2025-05-06 15:24:35.705996,72.57,234.63,95.11,32.91,959.87,0,3,2126.6580000000004,1,49.0,10633.29,0.09448818897637795,5,961.498894679552,21.0,3,14.2,-278.4994053534105,Practice medical process team realize step.
2666,452,2025-04-08 20:51:19.369907,150.7,217.21,95.04,54.22,5669.38,1,7,2363.383333333333,3,188.0,21270.45,0.2506426735218509,9,1673.241347549719,451.0,3,22.9,46.7165966889919,Assume collection season run yet.
2655,140,2021-05-13 06:46:13.891098,224.97,295.66,54.13,32.22,4347.82,0,3,2902.806,2,67.0,14514.03,0.12360211889346674,5,1686.4297861251148,-1169.0,3,4.38,231.7150059848171,Best shake onto response wall natural memory.
2621,324,2020-06-10 05:22:01.258331,344.31,381.58,73.02,40.67,7332.46,0,2,2488.184285714285,3,152.0,17417.289999999997,0.15373352855051245,7,1021.4982249104685,-1738.0,3,12.34,-270.230104282636,Bill century assume especially adult fine agreement.
738,684,2023-02-10 10:03:42.349624,264.98,388.43,27.16,61.41,7010.49,0,4,2351.3424999999997,2,79.0,18810.739999999998,0.16653449643140367,8,1437.6815985641606,-811.0,2,6.36,-193.50193646750694,Financial let vote program down suddenly operation.
1631,847,2024-03-09 13:25:02.694857,165.26,232.03,77.07,45.33,7353.11,0,3,2797.706666666667,3,716.0,8393.12,0.24896265560165973,3,1425.5797241941025,569.0,2,25.53,723.4166220508913,Around itself use remember describe near go day.
2305,569,2022-07-02 13:43:55.131107,140.05,268.94,46.82,49.35,1518.16,0,2,2292.06,0,813.0,13752.359999999999,0.10613207547169812,6,1404.0513583484046,-418.0,3,-0.99,921.7054943626853,Health special little of.
