metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,annualized_emissions,month_feature,season_feature,day_of_week_feature,weather_impact_on_demand,year_feature,expanding_mean_demand
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,7923.076923076923,6,2.0,6,0.0,2024,0
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,15782.608695652174,5,1.0,1,0.0,2024,0
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,10750.0,2,4.0,4,0.0,2025,0
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,25769.23076923077,5,1.0,6,0.0,2024,0
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,0,5687.5,10,3.0,3,0.0,2024,0
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,0,8909.09090909091,2,4.0,6,0.0,2025,0
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,132000.0,2,4.0,6,0.0,2025,0
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,15772.727272727272,10,3.0,3,0.0,2024,0
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,33400.0,11,3.0,4,0.0,2024,0
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,11230.76923076923,11,3.0,3,0.0,2024,0
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,1,13888.888888888889,9,3.0,3,0.0,2024,0
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,96500.0,9,3.0,1,0.0,2024,0
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,6823.529411764706,7,2.0,5,0.0,2024,0
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,52555.555555555555,3,1.0,6,0.0,2025,0
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,59833.333333333336,6,2.0,0,0.0,2024,0
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,30833.333333333332,1,4.0,2,0.0,2025,0
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,,6,2.0,1,0.0,2024,0
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,16937.5,12,4.0,1,0.0,2024,0
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,9600.0,7,2.0,3,0.0,2024,0
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,6038.461538461538,9,3.0,5,0.0,2024,0
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,7695.652173913043,12,4.0,6,0.0,2024,0
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,9384.615384615385,2,4.0,4,0.0,2025,0
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,44000.0,7,2.0,3,0.0,2024,0
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,1,14965.51724137931,10,3.0,6,0.0,2024,0
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,13333.333333333334,8,2.0,2,0.0,2024,0
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,13269.23076923077,3,1.0,2,0.0,2025,0
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,7923.076923076923,10,3.0,4,0.0,2024,0
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,12777.777777777777,8,2.0,4,0.0,2024,0
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,8333.333333333334,4,1.0,0,0.0,2025,0
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,84000.0,10,3.0,6,0.0,2024,0
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,7900.0,7,2.0,2,0.0,2024,0
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,96500.0,3,1.0,2,0.0,2025,0
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,389000.0,8,2.0,5,0.0,2024,0
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,13000.0,5,1.0,4,0.0,2024,0
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,5687.5,3,1.0,0,0.0,2025,0
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,33214.28571428572,5,1.0,2,0.0,2024,0
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,9208.333333333334,12,4.0,6,0.0,2024,0
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,24384.615384615383,11,3.0,4,0.0,2024,0
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,86000.0,1,4.0,2,0.0,2025,0
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,43200.0,12,4.0,6,0.0,2024,0
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,54666.666666666664,7,2.0,2,0.0,2024,0
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,43200.0,10,3.0,6,0.0,2024,0
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,,12,4.0,0,0.0,2024,0
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,7120.0,1,4.0,5,0.0,2025,0
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,23350.0,7,2.0,2,0.0,2024,0
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,24333.333333333332,11,3.0,4,0.0,2024,0
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,14150.0,10,3.0,2,0.0,2024,0
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,25769.23076923077,7,2.0,0,0.0,2024,0
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,7827.586206896552,5,1.0,0,0.0,2024,0
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,59833.333333333336,3,1.0,0,0.0,2025,0
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,17640.0,3,1.0,1,0.0,2025,0
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,14217.391304347826,7,2.0,5,0.0,2024,0
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,23545.454545454544,9,3.0,0,0.0,2024,0
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,5687.5,11,3.0,1,0.0,2024,0
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,18941.176470588234,5,1.0,6,0.0,2024,0
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,3764.705882352941,10,3.0,1,0.0,2024,0
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,12814.814814814816,9,3.0,5,0.0,2024,0
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,27615.384615384617,11,3.0,5,0.0,2024,0
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,43200.0,11,3.0,4,0.0,2024,0
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,13764.70588235294,12,4.0,1,0.0,2024,0
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,113000.0,9,3.0,6,0.0,2024,0
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,5476.190476190476,10,3.0,3,0.0,2024,0
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,7827.586206896552,7,2.0,5,0.0,2024,0
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,17107.14285714286,6,2.0,3,0.0,2024,0
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,22833.333333333332,12,4.0,2,0.0,2024,0
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,27615.384615384617,6,2.0,3,0.0,2024,0
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,13800.0,5,1.0,0,0.0,2024,0
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,25769.23076923077,11,3.0,0,0.0,2024,0
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,194000.0,4,1.0,4,0.0,2025,0
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,11478.260869565218,12,4.0,3,0.0,2024,0
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,28294.117647058825,1,4.0,4,0.0,2025,0
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,21571.428571428572,6,2.0,2,0.0,2024,0
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,16461.53846153846,7,2.0,2,0.0,2024,0
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,13888.888888888889,10,3.0,5,0.0,2024,0
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,25777.777777777777,1,4.0,2,0.0,2025,0
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,20863.636363636364,9,3.0,2,0.0,2024,0
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,86600.0,1,4.0,6,0.0,2025,0
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,25666.666666666668,5,1.0,6,0.0,2024,0
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,1,12809.52380952381,12,4.0,1,0.0,2024,0
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,12809.52380952381,6,2.0,0,0.0,2024,0
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,,1,4.0,5,0.0,2025,0
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,24333.333333333332,9,3.0,1,0.0,2024,0
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,13777.777777777777,3,1.0,6,0.0,2025,0
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,60750.0,8,2.0,4,0.0,2024,0
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,24384.615384615383,11,3.0,2,0.0,2024,0
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,5476.190476190476,2,4.0,1,0.0,2025,0
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,20100.0,8,2.0,4,0.0,2024,0
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,3571.4285714285716,5,1.0,2,0.0,2024,0
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,105666.66666666667,11,3.0,0,0.0,2024,0
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,38416.666666666664,5,1.0,0,0.0,2024,0
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,3035.714285714286,6,2.0,3,0.0,2024,0
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,13375.0,8,2.0,3,0.0,2024,0
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,28833.333333333332,2,4.0,5,0.0,2025,0
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,24473.684210526317,1,4.0,5,0.0,2025,0
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,1,27615.384615384617,5,1.0,6,0.0,2024,0
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,59833.333333333336,2,4.0,4,0.0,2025,0
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,2884.6153846153848,11,3.0,4,0.0,2024,0
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,24700.0,5,1.0,2,0.0,2024,0
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,7900.0,9,3.0,6,0.0,2024,0
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,13826.08695652174,11,3.0,5,0.0,2024,0
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,96500.0,4,1.0,2,0.0,2025,0
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,35384.61538461538,9,3.0,6,0.0,2024,0
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,96500.0,1,4.0,3,0.0,2025,0
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,1,295000.0,9,3.0,2,0.0,2024,0
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,0,3857.1428571428573,3,1.0,2,0.0,2025,0
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,142666.66666666666,12,4.0,3,0.0,2024,0
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,24500.0,2,4.0,6,0.0,2025,0
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,14470.588235294117,10,3.0,1,0.0,2024,0
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,13916.666666666666,10,3.0,1,0.0,2024,0
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,1,5476.190476190476,10,3.0,1,0.0,2024,0
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,2884.6153846153848,3,1.0,5,0.0,2025,0
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,,5,1.0,6,0.0,2024,0
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,205000.0,9,3.0,4,0.0,2024,0
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,36333.333333333336,10,3.0,6,0.0,2024,0
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,25777.777777777777,12,4.0,1,0.0,2024,0
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,20863.636363636364,1,4.0,6,0.0,2025,0
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,6038.461538461538,9,3.0,1,0.0,2024,0
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,24473.684210526317,10,3.0,2,0.0,2024,0
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,13777.777777777777,8,2.0,0,0.0,2024,0
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,34222.22222222222,2,4.0,0,0.0,2025,0
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,81500.0,7,2.0,0,0.0,2024,0
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,12809.52380952381,9,3.0,3,0.0,2024,0
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,15772.727272727272,1,4.0,6,0.0,2025,0
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,14965.51724137931,12,4.0,3,0.0,2024,0
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,21571.428571428572,4,1.0,4,0.0,2024,0
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,12285.714285714286,3,1.0,2,0.0,2025,0
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,1,14789.473684210527,8,2.0,2,0.0,2024,0
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,42428.57142857143,4,1.0,6,0.0,2024,0
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,9384.615384615385,11,3.0,3,0.0,2024,0
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,4884.615384615385,5,1.0,3,0.0,2024,0
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,142666.66666666666,4,1.0,4,0.0,2024,0
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,50375.0,2,4.0,0,0.0,2025,0
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,86600.0,6,2.0,5,0.0,2024,0
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,98500.0,4,1.0,0,0.0,2025,0
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,52555.555555555555,12,4.0,0,0.0,2024,0
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,7695.652173913043,3,1.0,2,0.0,2025,0
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,16461.53846153846,11,3.0,0,0.0,2024,0
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,7120.0,8,2.0,5,0.0,2024,0
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,96500.0,10,3.0,2,0.0,2024,0
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,0,8909.09090909091,11,3.0,5,0.0,2024,0
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,14571.42857142857,9,3.0,3,0.0,2024,0
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,295000.0,3,1.0,6,0.0,2025,0
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,17769.23076923077,8,2.0,6,0.0,2024,0
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,12333.333333333334,7,2.0,1,0.0,2024,0
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,13375.0,10,3.0,4,0.0,2024,0
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,4285.714285714285,6,2.0,0,0.0,2024,0
1921,111,2024-08-02,67.016162,19.8881,8971.868261,923.626692,0,,8,2.0,4,0.0,2024,0
1922,180,2025-01-22,17.916146,10.59774,7006.821206,707.26569,0,16461.53846153846,1,4.0,2,0.0,2025,0
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,74500.0,2,4.0,3,0.0,2025,0
1925,60,2025-02-16,29.800593,16.692773,3910.17283,395.029321,0,21571.428571428572,2,4.0,6,0.0,2025,0
1926,47,2025-01-05,68.04155,3.98643,2229.671021,884.478407,0,16947.36842105263,1,4.0,6,0.0,2025,0
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,8541.666666666666,3,1.0,5,0.0,2025,0
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,475000.0,9,3.0,2,0.0,2024,0
1935,80,2024-12-15,50.913376,3.05994,6972.349056,389.793093,0,96500.0,12,4.0,6,0.0,2024,0
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,3357.1428571428573,5,1.0,1,0.0,2024,0
1949,58,2024-07-06,0.57466,8.760164,5620.477859,512.250614,0,11230.76923076923,7,2.0,5,0.0,2024,0
1956,62,2025-04-02,97.788225,7.218943,4497.1391,674.984775,0,86600.0,4,1.0,2,0.0,2025,0
1960,150,2025-01-23,3.468056,17.074067,8423.280834,913.534019,1,30833.333333333332,1,4.0,3,0.0,2025,0
1966,37,2024-12-12,14.022797,20.575369,4176.393459,296.043868,1,12814.814814814816,12,4.0,3,0.0,2024,0
1967,156,2024-12-12,51.351657,7.906498,3600.361356,243.494884,0,,12,4.0,3,0.0,2024,0
1971,171,2024-12-04,66.763789,8.145446,3515.74572,434.550989,1,30750.0,12,4.0,2,0.0,2024,0
1972,81,2025-04-22,53.347185,13.058758,1255.295502,628.59755,1,295000.0,4,1.0,1,0.0,2025,0
1976,11,2024-06-21,5.329854,20.887159,6651.613524,417.011036,0,24500.0,6,2.0,4,0.0,2024,0
1977,40,2024-11-24,31.832323,16.737384,8627.910808,329.836572,0,25769.23076923077,11,3.0,6,0.0,2024,0
1980,42,2025-02-27,6.699987,1.611697,4852.165571,673.908458,0,13764.70588235294,2,4.0,3,0.0,2025,0
1981,134,2024-10-09,45.350155,11.448935,3630.290654,237.59631,0,14150.0,10,3.0,2,0.0,2024,0
1988,26,2024-10-03,94.566168,14.57532,2465.39437,518.385931,1,103000.0,10,3.0,3,0.0,2024,0
1992,21,2025-01-09,76.565489,14.81084,6809.081704,461.95696,1,6038.461538461538,1,4.0,3,0.0,2025,0
1995,172,2025-03-29,99.332671,0.577436,9146.727357,667.54227,0,16666.666666666668,3,1.0,5,0.0,2025,0
1997,133,2024-05-15,5.575222,7.20685,2664.421695,533.740481,0,24888.88888888889,5,1.0,2,0.0,2024,0
1999,183,2024-08-28,10.42505,1.062527,3273.439887,120.798272,0,20863.636363636364,8,2.0,2,0.0,2024,0
2000,7,2025-04-18,67.384939,12.615997,4676.277203,664.259201,0,8833.333333333334,4,1.0,4,0.0,2025,0
2002,46,2024-09-25,97.056979,10.742099,2474.070741,618.895224,0,59833.333333333336,9,3.0,2,0.0,2024,0
2004,89,2025-01-20,49.34684,23.491699,5817.252617,973.339074,0,49833.333333333336,1,4.0,0,34.268447,2025,0
2008,164,2024-09-07,42.842306,7.140573,6125.156193,956.052198,0,34222.22222222222,9,3.0,5,0.0,2024,0
2010,106,2025-04-10,74.676068,10.525581,1372.608442,349.390197,0,8814.814814814816,4,1.0,3,0.0,2025,0
2014,197,2025-03-24,37.188229,18.748136,2143.52736,792.399727,0,13375.0,3,1.0,0,0.0,2025,0
2018,33,2025-03-30,0.970361,11.620944,3243.547716,378.505371,0,14250.0,3,1.0,6,0.0,2025,0
2023,163,2024-09-10,29.319127,18.398338,9715.021063,372.01342,0,12777.777777777777,9,3.0,1,0.0,2024,0
2027,192,2024-07-15,5.29326,6.112535,1586.90617,629.848962,0,60750.0,7,2.0,0,0.0,2024,0
2029,99,2024-08-23,22.463742,16.181037,5896.614709,585.073645,0,8000.0,8,2.0,4,0.0,2024,0
2034,194,2025-02-23,62.371416,9.118929,7117.365544,833.625583,0,20100.0,2,4.0,6,0.0,2025,0
2039,107,2024-09-01,29.476712,20.330377,2812.68,945.306327,0,36333.333333333336,9,3.0,6,0.0,2024,0
2040,120,2024-09-27,62.405396,9.00365,5624.652832,381.081223,0,14789.473684210527,9,3.0,4,0.0,2024,0
2044,165,2025-04-09,65.236515,19.36809,5713.764089,752.832717,0,4884.615384615385,4,1.0,2,0.0,2025,0
2045,102,2024-05-08,6.840504,3.052289,8830.661102,620.681567,1,2961.5384615384614,5,1.0,2,0.0,2024,0
2046,17,2024-05-05,85.611837,7.284521,3438.909281,302.870919,1,20260.869565217392,5,1.0,6,0.0,2024,0
2047,89,2024-12-15,5.695674,21.96762,5148.321375,409.209698,0,49833.333333333336,12,4.0,6,0.0,2024,0
2048,30,2025-04-20,88.701195,3.781071,7958.043421,153.623914,0,29125.0,4,1.0,6,0.0,2025,0
