purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
72,208,26,44,2025-03-16,2,0.320000,True,70.160000,0,0.270000,0.074631,0.833333
800,98,106,32,2025-03-31,7,0.480000,False,445.460000,0,0.268000,0.087311,0.400000
1397,148,137,35,2025-01-11,3,0.450000,False,53.640000,0,0.260000,0.431294,0.833333
2350,145,78,28,2025-02-25,2,0.290000,True,207.310000,0,0.300000,0.297033,0.600000
2543,315,127,12,2025-02-09,1,0.370000,True,275.450000,1,0.350000,0.724877,0.625000
1905,56,174,11,2025-02-18,8,0.150000,True,444.240000,0,0.205000,0.387944,0.400000
1521,355,193,24,2025-01-16,3,0.500000,True,356.020000,0,0.270000,0.347953,1.000000
1637,73,177,8,2025-02-16,8,0.380000,True,1336.570000,1,0.276667,0.822248,0.833333
1658,475,55,36,2025-01-01,5,0.340000,True,1249.450000,0,0.248000,0.352894,0.600000
1124,212,97,8,2025-02-12,1,0.440000,True,24.100000,0,0.310000,0.598036,0.500000
661,1,64,39,2025-04-06,10,0.490000,False,274.280000,1,0.322500,0.328743,0.500000
895,162,177,38,2025-04-22,4,0.480000,False,560.500000,0,0.303333,0.806498,0.500000
2471,140,107,11,2025-03-01,4,0.270000,True,548.460000,1,0.245000,0.110481,1.000000
2853,392,9,4,2025-03-06,8,0.430000,False,1998.560000,0,0.251667,0.406654,0.333333
1667,459,89,29,2025-01-07,1,0.110000,True,221.720000,1,0.277500,0.632036,0.250000
1410,336,44,44,2025-03-18,3,0.270000,False,635.340000,0,0.276000,0.466685,0.200000
969,107,43,11,2025-03-06,4,0.100000,False,448.700000,0,0.265000,0.256033,0.500000
2340,113,98,7,2025-01-07,2,0.390000,True,234.510000,0,0.226667,0.876699,0.333333
2486,488,138,28,2025-02-11,8,0.400000,False,2163.980000,0,0.264000,0.218942,0.500000
1975,192,124,48,2025-04-09,10,0.170000,False,2887.650000,0,0.292000,0.348343,0.600000
2876,208,22,33,2025-02-09,8,0.040000,True,282.620000,0,0.270000,0.301493,0.833333
1010,125,120,4,2025-01-08,10,0.010000,True,2422.230000,0,0.217143,0.622696,0.714286
2395,55,6,21,2025-04-07,7,0.270000,False,2055.140000,1,0.355000,0.452455,0.000000
2745,380,196,8,2025-03-03,9,0.430000,False,1170.820000,1,0.452500,0.657517,0.000000
882,138,164,6,2025-01-08,7,0.320000,False,921.730000,1,0.371429,0.098681,0.285714
2503,464,198,2,2025-03-05,1,0.470000,False,45.080000,0,0.290000,0.544985,0.666667
2708,114,38,38,2025-04-03,4,0.130000,False,1550.030000,0,0.186667,0.230172,0.666667
2380,139,4,37,2025-02-27,9,0.370000,False,2603.440000,0,0.211429,0.113011,0.285714
1287,67,143,35,2025-02-13,4,0.280000,False,510.970000,0,0.282500,0.158822,0.250000
252,282,125,20,2025-04-02,9,0.180000,False,1446.550000,0,0.240000,0.300813,0.600000
1005,488,128,31,2025-03-04,1,0.400000,True,287.980000,0,0.264000,0.206852,0.500000
524,338,118,39,2025-03-18,5,0.260000,False,852.890000,0,0.202000,0.728467,0.200000
591,378,190,11,2025-03-19,1,0.480000,True,247.800000,0,0.271111,0.010940,0.666667
1418,286,55,6,2025-04-13,5,0.220000,False,1476.620000,0,0.273333,0.235532,0.333333
2681,58,97,42,2025-03-18,3,0.240000,False,98.130000,0,0.210000,0.545925,0.250000
92,457,184,26,2025-04-06,8,0.070000,False,444.610000,0,0.190000,0.896389,0.333333
2652,419,9,31,2025-04-18,3,0.120000,False,1157.060000,0,0.134000,0.268753,0.600000
1412,221,15,41,2025-02-18,7,0.120000,False,2507.370000,0,0.270000,0.435374,0.666667
1702,127,106,31,2025-01-13,1,0.390000,True,74.650000,0,0.286000,0.037220,0.400000
379,398,64,45,2025-02-13,2,0.430000,False,61.310000,0,0.293333,0.740687,0.333333
1048,259,156,25,2025-03-21,3,0.160000,False,1098.520000,0,0.304444,0.469665,0.666667
2416,334,71,17,2025-01-01,6,0.190000,True,1054.180000,0,0.200000,0.136131,1.000000
2636,494,54,26,2025-04-13,3,0.420000,True,278.700000,0,0.303333,0.278473,0.833333
2725,167,13,15,2025-04-12,1,0.270000,False,33.230000,0,0.240000,0.599666,0.428571
1436,490,153,23,2025-01-11,8,0.310000,True,1076.290000,1,0.393333,0.771538,1.000000
1522,416,29,35,2025-03-11,3,0.270000,True,306.360000,0,0.263333,0.756238,0.500000
2410,3,19,40,2025-04-04,5,0.110000,True,1728.020000,1,0.335556,0.674787,0.555556
2353,113,14,34,2025-02-05,5,0.040000,False,1545.070000,0,0.226667,0.115131,0.333333
2472,155,17,30,2025-01-26,8,0.210000,True,193.270000,0,0.268000,0.836648,0.400000
600,102,87,48,2025-03-05,8,0.140000,True,3099.510000,0,0.236667,0.012590,0.500000
2382,196,47,30,2025-04-12,8,0.300000,False,1457.460000,0,0.345000,0.122481,0.000000
1768,14,108,36,2025-01-06,3,0.300000,False,291.420000,0,0.132222,0.369434,0.333333
142,250,186,34,2025-03-15,9,0.370000,False,2603.720000,1,0.276250,0.495805,0.625000
2545,210,66,46,2025-04-23,2,0.150000,False,262.140000,0,0.205556,0.580626,0.222222
2307,325,44,32,2025-01-14,8,0.360000,False,1485.360000,0,0.275000,0.059201,0.416667
1727,466,161,8,2025-03-27,3,0.260000,False,936.330000,0,0.187000,0.004140,0.500000
219,194,121,42,2025-02-23,7,0.270000,True,247.780000,1,0.304545,0.912889,0.727273
241,275,81,50,2025-02-24,2,0.330000,False,175.810000,0,0.240000,0.228832,0.600000
272,104,107,48,2025-01-05,6,0.000000,False,1126.980000,0,0.160000,0.502875,0.500000
1399,220,145,33,2025-03-27,5,0.090000,False,200.930000,0,0.170000,0.177292,0.750000
1694,123,129,19,2025-02-11,8,0.000000,False,1087.840000,0,0.237778,0.127291,0.555556
694,56,40,20,2025-03-29,1,0.300000,False,243.050000,0,0.205000,0.048990,0.400000
1512,455,170,31,2025-02-12,5,0.320000,False,1347.250000,0,0.250000,0.254843,0.428571
1454,23,35,3,2025-04-06,5,0.200000,True,407.400000,0,0.206250,0.338873,0.875000
1142,104,132,38,2025-03-24,5,0.010000,True,750.920000,0,0.160000,0.009960,0.500000
137,479,115,12,2025-03-05,4,0.210000,False,311.990000,0,0.166667,0.192182,0.500000
106,149,188,50,2025-01-11,4,0.260000,False,599.280000,0,0.300000,0.135911,0.500000
1781,282,170,39,2025-02-16,4,0.080000,False,1458.200000,0,0.240000,0.263083,0.600000
2013,211,104,38,2025-04-24,2,0.230000,True,631.200000,0,0.296667,0.134181,0.666667
2263,493,45,32,2025-03-03,8,0.220000,False,2270.170000,1,0.380000,0.452755,0.375000
99,244,176,23,2025-03-22,3,0.430000,False,710.640000,0,0.280000,0.136511,0.166667
1330,309,193,48,2025-01-17,10,0.250000,False,1780.120000,0,0.280000,0.321223,0.333333
462,448,148,18,2025-01-12,9,0.420000,True,147.780000,1,0.318000,0.453165,0.600000
274,125,138,3,2025-01-23,4,0.030000,True,1749.220000,0,0.217143,0.442554,0.714286
1255,21,117,27,2025-01-28,1,0.190000,False,310.520000,0,0.243333,0.444714,0.500000
162,412,47,49,2025-02-15,3,0.450000,True,429.430000,0,0.260000,0.393744,1.000000
352,394,132,19,2025-04-24,8,0.410000,False,716.020000,0,0.320000,0.665357,0.166667
2873,384,87,18,2025-03-27,2,0.120000,True,792.900000,0,0.189091,0.216572,0.818182
1032,332,150,13,2025-03-22,1,0.270000,False,38.400000,0,0.255714,0.377544,0.428571
1558,408,122,34,2025-03-23,3,0.050000,False,1097.680000,0,0.236000,0.181952,0.500000
127,14,57,42,2025-01-31,5,0.010000,False,1307.000000,0,0.132222,0.072681,0.333333
880,128,81,9,2025-03-08,10,0.120000,True,1154.560000,0,0.219091,0.145831,0.727273
967,335,34,40,2025-02-11,10,0.360000,True,3132.160000,0,0.248571,0.377484,0.571429
1607,73,160,38,2025-03-12,1,0.340000,True,108.570000,0,0.276667,0.022410,0.833333
1242,415,38,22,2025-02-02,9,0.130000,True,3487.560000,0,0.252000,0.291113,0.600000
508,441,39,43,2025-03-18,3,0.360000,False,56.580000,0,0.284000,0.092191,0.600000
2768,18,32,32,2025-02-25,4,0.390000,False,762.300000,0,0.350000,0.053161,0.250000
673,462,40,3,2025-01-31,6,0.020000,True,2041.590000,0,0.254444,0.168622,0.555556
2211,387,163,16,2025-04-02,2,0.460000,True,430.060000,1,0.336000,0.242942,0.600000
465,291,42,10,2025-04-02,10,0.390000,False,1667.500000,0,0.310000,0.029950,0.571429
52,283,124,4,2025-03-25,4,0.090000,True,1266.390000,0,0.196667,0.259723,1.000000
45,483,108,22,2025-03-05,10,0.100000,True,1248.930000,0,0.270000,0.285543,0.428571
1281,36,20,41,2025-02-18,1,0.060000,True,59.180000,0,0.240000,0.607046,0.800000
15,411,108,2,2025-02-17,4,0.400000,True,333.050000,0,0.323333,0.090721,0.333333
1861,41,129,46,2025-01-29,5,0.020000,True,666.300000,0,0.293000,0.139091,0.700000
1818,339,29,20,2025-03-29,7,0.160000,True,822.550000,0,0.208889,0.162182,0.444444
2310,321,144,22,2025-03-26,4,0.420000,True,450.640000,1,0.362857,0.378594,0.714286
2857,424,168,26,2025-02-08,8,0.130000,False,2568.660000,0,0.273333,0.745387,0.555556
2662,313,182,30,2025-01-20,1,0.300000,True,232.250000,0,0.180000,0.511315,0.500000
185,203,6,5,2025-03-11,9,0.140000,True,3112.870000,0,0.142500,0.778988,0.500000
704,40,183,2,2025-03-23,10,0.170000,False,1133.450000,1,0.345000,0.912319,0.333333
1328,428,4,31,2025-04-11,10,0.210000,True,3627.360000,0,0.235000,0.696767,0.500000
421,96,140,6,2025-02-02,10,0.390000,True,1475.960000,0,0.226923,0.017910,0.538462
672,4,58,3,2025-01-23,6,0.180000,False,2213.110000,0,0.288571,0.312833,0.142857
2334,152,87,26,2025-02-16,3,0.210000,True,1067.710000,0,0.117500,0.428104,0.750000
1106,210,55,48,2025-02-07,3,0.160000,False,954.120000,0,0.205556,0.301143,0.222222
2057,102,65,14,2025-04-03,8,0.360000,True,95.440000,0,0.236667,0.138741,0.500000
2419,283,95,10,2025-03-20,3,0.350000,True,488.240000,0,0.196667,0.368954,1.000000
2834,458,41,21,2025-04-22,8,0.370000,False,1665.420000,0,0.238571,0.647056,0.428571
121,230,172,15,2025-04-24,7,0.130000,False,658.020000,0,0.178750,0.061901,0.625000
2279,453,104,48,2025-02-11,6,0.270000,False,1795.230000,1,0.355000,0.266273,0.500000
983,47,196,25,2025-03-13,5,0.130000,True,992.800000,0,0.197000,0.105101,0.500000
2498,78,157,8,2025-03-11,3,0.400000,True,426.040000,1,0.292222,0.682197,0.444444
1954,146,40,21,2025-03-10,8,0.420000,False,1611.050000,0,0.245714,0.645756,0.285714
2256,252,109,8,2025-04-01,5,0.320000,False,1651.690000,0,0.248750,0.346673,0.500000
3000,206,128,2,2025-01-23,2,0.060000,True,902.320000,0,0.321000,0.065661,0.300000
1744,244,184,12,2025-03-07,9,0.180000,True,441.030000,0,0.280000,0.022590,0.166667
295,475,22,3,2025-02-25,4,0.160000,True,123.650000,0,0.248000,0.293183,0.600000
1749,279,16,46,2025-03-21,6,0.470000,True,545.400000,1,0.370000,0.085861,0.375000
1580,308,25,40,2025-04-05,6,0.150000,True,2339.270000,0,0.310000,0.044500,0.700000
2202,18,172,17,2025-04-24,6,0.400000,True,388.980000,1,0.350000,0.149851,0.250000
1544,423,37,14,2025-04-08,2,0.140000,True,725.500000,0,0.220000,0.504755,0.250000
2538,71,174,35,2025-01-11,2,0.060000,False,122.820000,0,0.167143,0.827998,0.142857
1052,198,30,10,2025-04-05,10,0.390000,True,629.220000,0,0.253333,0.497305,0.666667
114,136,81,7,2025-02-26,1,0.400000,False,78.720000,0,0.216667,0.493095,0.111111
2831,488,199,5,2025-03-18,3,0.010000,True,168.430000,0,0.264000,0.374164,0.500000
2262,63,159,31,2025-01-14,1,0.220000,False,63.350000,0,0.271250,0.565336,0.375000
689,367,15,25,2025-03-09,3,0.250000,False,915.840000,0,0.207778,0.684397,0.666667
1652,179,53,47,2025-01-04,9,0.490000,False,2135.410000,0,0.324000,0.333203,0.400000
2969,236,159,50,2025-03-02,3,0.390000,False,148.630000,0,0.297778,0.088631,0.666667
2269,142,109,18,2025-03-12,8,0.110000,False,3458.820000,0,0.215714,0.813758,0.285714
667,85,49,47,2025-02-04,3,0.110000,True,433.960000,1,0.317273,0.123571,0.545455
410,82,75,44,2025-01-09,10,0.440000,False,2558.640000,0,0.230000,0.740807,0.500000
572,40,13,28,2025-03-11,6,0.490000,False,139.290000,1,0.345000,0.623026,0.333333
2492,252,159,46,2025-01-24,8,0.460000,False,350.870000,0,0.248750,0.284553,0.500000
1172,271,186,17,2025-03-01,7,0.370000,False,2025.120000,0,0.315000,0.277373,0.000000
1002,500,176,24,2025-04-15,7,0.280000,False,2094.520000,0,0.231667,0.769448,0.500000
1540,26,38,3,2025-03-28,2,0.260000,True,659.210000,0,0.215714,0.054701,0.714286
2411,225,23,2,2025-03-26,6,0.180000,True,1495.340000,0,0.240000,0.416204,1.000000
2634,385,169,2,2025-03-05,10,0.450000,False,657.860000,0,0.222000,0.329483,0.600000
2390,187,169,8,2025-02-02,6,0.290000,True,509.540000,0,0.312500,0.370974,0.625000
2167,329,10,43,2025-01-01,5,0.280000,False,967.540000,0,0.231667,0.013650,0.166667
2101,181,77,10,2025-02-22,9,0.370000,True,2256.890000,0,0.290000,0.287473,0.750000
391,266,102,5,2025-02-21,7,0.290000,True,2149.030000,0,0.252000,0.532315,0.600000
1125,209,129,7,2025-02-08,2,0.370000,False,171.330000,0,0.287500,0.490705,0.750000
2605,134,175,18,2025-03-24,3,0.120000,False,1174.620000,0,0.263750,0.160932,0.625000
2519,363,194,37,2025-03-06,9,0.480000,False,1177.530000,0,0.304286,0.310163,0.285714
2964,180,103,41,2025-01-21,6,0.170000,False,1583.540000,0,0.252000,0.034070,0.400000
924,309,189,49,2025-01-07,4,0.470000,True,158.260000,0,0.280000,0.365924,0.333333
278,103,40,3,2025-03-16,6,0.410000,False,1229.120000,0,0.310000,0.288103,0.571429
275,148,156,6,2025-01-28,4,0.290000,True,1238.010000,1,0.260000,0.414724,0.833333
872,128,86,14,2025-03-15,7,0.070000,False,1284.290000,0,0.219091,0.110681,0.727273
935,115,185,19,2025-03-20,3,0.210000,False,544.510000,0,0.205000,0.041980,0.333333
1015,122,165,41,2025-03-05,8,0.240000,True,1264.580000,0,0.257500,0.831368,0.625000
2494,344,143,6,2025-04-10,2,0.020000,False,347.740000,0,0.283333,0.630716,0.500000
2201,366,1,29,2025-01-17,8,0.360000,False,1348.510000,0,0.200000,0.210882,0.000000
1391,380,181,32,2025-03-17,7,0.440000,False,1927.310000,1,0.452500,0.020750,0.000000
2226,132,77,48,2025-03-08,10,0.250000,True,2985.300000,0,0.210000,0.270443,0.500000
1596,54,46,28,2025-01-18,9,0.030000,True,3606.360000,0,0.212500,0.350154,0.750000
205,1,186,49,2025-03-24,3,0.060000,True,1294.970000,1,0.322500,0.055161,0.500000
1303,274,186,9,2025-03-14,2,0.280000,True,661.260000,0,0.152222,0.305193,0.555556
816,85,114,41,2025-03-18,6,0.320000,False,1920.330000,0,0.317273,0.089001,0.545455
351,435,101,30,2025-03-23,9,0.170000,False,590.130000,0,0.268571,0.177732,0.571429
2413,148,118,44,2025-02-12,1,0.080000,True,212.070000,0,0.260000,0.270773,0.833333
2588,324,97,29,2025-03-26,5,0.210000,False,170.010000,0,0.315000,0.590366,0.250000
1259,272,92,49,2025-02-26,4,0.130000,True,1357.620000,0,0.268000,0.022130,0.600000
1393,367,121,37,2025-02-24,1,0.400000,True,29.090000,0,0.207778,0.359644,0.666667
1577,241,184,21,2025-03-29,6,0.100000,False,322.700000,0,0.265000,0.424534,0.500000
556,431,161,15,2025-02-17,9,0.160000,True,3188.580000,0,0.233333,0.119111,0.833333
598,82,92,30,2025-04-04,9,0.200000,False,2808.860000,0,0.230000,0.765818,0.500000
248,378,164,9,2025-04-17,5,0.190000,True,784.240000,0,0.271111,0.255563,0.666667
1386,383,156,12,2025-01-19,3,0.330000,False,876.200000,0,0.267143,0.085971,0.571429
119,168,103,11,2025-01-15,5,0.010000,True,1574.000000,0,0.193333,0.195032,0.500000
2391,26,8,38,2025-01-16,9,0.230000,True,1925.430000,0,0.215714,0.342453,0.714286
2905,478,99,29,2025-02-02,4,0.140000,True,522.400000,0,0.144545,0.118701,0.363636
324,83,172,5,2025-03-30,9,0.230000,True,748.790000,0,0.290000,0.857909,0.285714
1878,106,161,2,2025-04-20,8,0.400000,True,2024.500000,1,0.346667,0.758748,0.333333
2896,333,153,31,2025-02-17,7,0.460000,True,737.020000,0,0.211250,0.080241,0.125000
2793,358,129,7,2025-03-03,6,0.120000,True,717.970000,0,0.270000,0.642786,0.428571
1759,372,197,3,2025-04-22,3,0.270000,False,502.080000,0,0.240000,0.305443,0.800000
2442,293,130,34,2025-01-26,1,0.360000,False,84.490000,0,0.265000,0.579036,0.500000
326,419,10,28,2025-04-03,1,0.080000,False,247.260000,0,0.134000,0.157042,0.600000
1624,173,125,19,2025-03-08,6,0.030000,False,1140.780000,0,0.253750,0.664637,0.500000
375,244,46,11,2025-01-15,8,0.270000,False,2412.500000,0,0.280000,0.437974,0.166667
2691,170,15,23,2025-01-22,8,0.000000,True,3256.320000,0,0.130000,0.858689,0.500000
2961,303,86,42,2025-01-27,7,0.300000,True,966.670000,1,0.298000,0.188592,0.400000
2986,302,80,1,2025-02-03,3,0.130000,True,651.870000,1,0.296364,0.736257,0.454545
1640,18,91,29,2025-04-17,3,0.130000,False,318.160000,1,0.350000,0.096151,0.250000
2517,400,166,1,2025-04-02,3,0.410000,False,239.640000,0,0.226667,0.664967,0.333333
763,273,50,3,2025-02-23,1,0.250000,False,225.820000,0,0.153333,0.054841,0.500000
721,368,126,39,2025-02-16,8,0.080000,False,1831.760000,0,0.250000,0.789378,0.250000
1591,176,66,34,2025-01-15,8,0.420000,False,715.490000,0,0.290000,0.502915,0.400000
115,476,134,33,2025-03-24,1,0.070000,False,125.850000,0,0.223750,0.157772,0.625000
629,98,163,22,2025-04-18,5,0.000000,False,1991.000000,0,0.268000,0.112651,0.400000
2124,130,128,2,2025-02-06,3,0.070000,False,1339.090000,0,0.292222,0.754298,0.333333
1283,86,93,39,2025-01-12,6,0.090000,False,1488.180000,1,0.347143,0.388754,0.714286
2534,343,37,29,2025-01-10,1,0.140000,True,362.750000,0,0.153333,0.665747,0.500000
1876,33,64,10,2025-01-08,8,0.160000,False,361.400000,0,0.158000,0.288853,0.400000
536,252,27,22,2025-01-05,1,0.440000,False,78.360000,0,0.248750,0.090131,0.500000
65,466,151,10,2025-03-08,10,0.050000,True,3761.520000,0,0.187000,0.380734,0.500000
1305,401,132,19,2025-02-17,5,0.140000,True,652.310000,1,0.314000,0.443494,0.400000
535,119,176,39,2025-01-24,8,0.440000,False,1861.800000,0,0.238571,0.848188,0.285714
1178,404,23,49,2025-03-16,10,0.000000,True,3039.300000,0,0.257500,0.411264,1.000000
1009,389,195,36,2025-04-23,6,0.290000,False,1112.500000,0,0.150000,0.257953,0.600000
617,291,5,22,2025-03-20,10,0.500000,True,1872.350000,0,0.310000,0.090161,0.571429
2902,431,30,14,2025-02-20,9,0.240000,False,705.550000,0,0.233333,0.145061,0.833333
371,308,37,11,2025-04-14,2,0.110000,True,750.800000,1,0.310000,0.234812,0.700000
1067,351,134,34,2025-02-09,5,0.110000,True,602.170000,0,0.195000,0.096471,0.500000
1451,57,157,20,2025-02-11,8,0.470000,True,1003.570000,1,0.357778,0.486945,0.444444
1461,111,3,6,2025-04-19,1,0.490000,False,180.330000,1,0.365556,0.423724,0.333333
505,47,55,9,2025-04-06,3,0.200000,False,908.690000,0,0.197000,0.314603,0.500000
1042,250,46,34,2025-03-01,9,0.170000,True,3085.860000,1,0.276250,0.495805,0.625000
164,453,96,49,2025-04-12,5,0.370000,False,26.680000,1,0.355000,0.221572,0.500000
2863,3,102,37,2025-01-18,7,0.340000,True,1997.690000,1,0.335556,0.334803,0.555556
76,158,100,41,2025-03-28,5,0.020000,False,1876.650000,0,0.262500,0.429434,0.250000
1190,118,52,43,2025-01-20,4,0.450000,True,917.360000,1,0.365000,0.436134,0.625000
2684,459,182,1,2025-04-15,2,0.060000,False,623.750000,0,0.277500,0.724307,0.250000
1066,410,200,6,2025-03-17,8,0.170000,False,165.600000,0,0.197143,0.056571,0.428571
1720,337,193,22,2025-02-22,1,0.430000,False,135.290000,1,0.360000,0.478355,0.333333
575,151,199,18,2025-03-14,2,0.050000,False,107.750000,0,0.190000,0.460785,0.714286
1821,367,43,17,2025-01-23,3,0.030000,True,362.700000,0,0.207778,0.313043,0.666667
735,74,163,22,2025-01-08,6,0.470000,True,1266.280000,1,0.305000,0.237822,0.500000
2345,138,147,25,2025-01-04,4,0.200000,True,1044.540000,1,0.371429,0.059741,0.285714
2987,195,81,28,2025-03-30,5,0.210000,True,518.240000,0,0.226667,0.085981,0.333333
2288,374,188,26,2025-02-07,4,0.490000,False,413.020000,0,0.165714,0.911699,0.285714
847,241,60,31,2025-02-22,9,0.450000,False,360.860000,0,0.265000,0.262333,0.500000
369,215,90,17,2025-01-13,3,0.450000,False,789.620000,0,0.290000,0.256503,0.250000
2283,272,146,26,2025-04-19,1,0.390000,False,36.110000,0,0.268000,0.467075,0.600000
2675,265,77,23,2025-04-10,8,0.430000,False,1815.060000,0,0.237143,0.374084,0.714286
2593,111,166,31,2025-03-29,3,0.400000,True,243.700000,1,0.365556,0.225192,0.333333
2801,482,64,24,2025-01-01,2,0.230000,False,82.820000,0,0.258571,0.560406,0.142857
1791,464,11,44,2025-02-10,9,0.230000,True,755.020000,0,0.290000,0.224682,0.666667
2609,344,101,49,2025-02-08,3,0.280000,False,170.640000,0,0.283333,0.138251,0.500000
89,269,75,28,2025-01-07,10,0.340000,True,3015.540000,1,0.315000,0.193642,0.750000
982,46,158,32,2025-03-31,7,0.010000,False,2521.340000,0,0.138333,0.204772,0.500000
541,157,49,26,2025-01-12,7,0.360000,True,728.130000,0,0.220000,0.809138,0.500000
2033,136,44,37,2025-01-19,6,0.030000,False,1688.440000,0,0.216667,0.113311,0.111111
170,199,95,34,2025-02-05,3,0.180000,False,615.930000,0,0.272500,0.410664,0.500000
2512,166,169,33,2025-04-09,9,0.440000,False,602.830000,0,0.245714,0.303903,0.428571
1137,216,1,11,2025-03-11,3,0.300000,True,553.100000,0,0.177500,0.550836,0.500000
2903,451,177,7,2025-01-28,7,0.070000,False,1754.250000,0,0.136667,0.215872,0.333333
769,262,71,41,2025-04-14,9,0.200000,False,1561.750000,0,0.306667,0.104671,0.500000
2491,74,115,42,2025-03-11,1,0.390000,False,60.230000,0,0.305000,0.630926,0.500000
1820,235,64,5,2025-03-12,3,0.150000,True,137.140000,1,0.274000,0.653237,0.800000
2653,298,97,11,2025-01-21,1,0.270000,False,31.420000,0,0.283636,0.128701,0.363636
628,228,93,26,2025-01-08,7,0.020000,False,1869.760000,0,0.193750,0.628096,0.375000
2763,419,153,29,2025-04-13,4,0.110000,True,694.130000,0,0.134000,0.308493,0.600000
232,444,199,12,2025-03-22,3,0.300000,True,119.090000,0,0.186667,0.062421,0.500000
1859,378,41,7,2025-04-12,2,0.210000,False,522.100000,0,0.271111,0.219172,0.666667
1093,40,168,15,2025-03-10,7,0.480000,True,1343.380000,1,0.345000,0.294363,0.333333
2611,424,93,11,2025-04-21,3,0.430000,True,466.080000,0,0.273333,0.415144,0.555556
1763,219,163,17,2025-04-07,9,0.420000,True,2078.600000,0,0.196000,0.315013,0.800000
2647,359,140,48,2025-02-08,9,0.340000,False,1437.240000,0,0.279000,0.298653,0.500000
1487,425,59,30,2025-03-28,1,0.040000,False,218.340000,0,0.201667,0.614066,0.500000
190,77,91,5,2025-01-26,9,0.310000,False,757.000000,0,0.220000,0.581456,0.000000
2754,29,178,9,2025-01-20,4,0.420000,False,29.090000,0,0.272000,0.366044,0.400000
1076,103,145,14,2025-01-24,9,0.080000,True,365.640000,1,0.310000,0.510015,0.571429
894,419,11,28,2025-01-10,1,0.050000,True,103.500000,0,0.134000,0.157042,0.600000
532,349,24,33,2025-01-24,9,0.020000,True,3980.910000,0,0.210000,0.360714,0.600000
646,85,130,23,2025-02-01,9,0.500000,False,594.040000,0,0.317273,0.124761,0.545455
2396,373,138,16,2025-04-16,6,0.260000,False,2001.690000,0,0.286000,0.001530,0.300000
2153,217,84,33,2025-03-27,5,0.020000,False,1933.930000,0,0.205000,0.173222,0.250000
722,474,155,46,2025-04-15,3,0.390000,False,675.760000,1,0.362857,0.401774,0.428571
1765,287,29,32,2025-02-13,5,0.230000,True,538.580000,0,0.283333,0.440574,0.833333
1006,162,99,5,2025-02-10,7,0.230000,True,818.530000,0,0.303333,0.102961,0.500000
2456,456,65,42,2025-03-14,6,0.350000,False,72.700000,0,0.208571,0.003920,0.571429
1111,33,105,26,2025-02-23,9,0.050000,True,2690.260000,0,0.158000,0.758208,0.400000
2252,1,142,14,2025-04-20,10,0.380000,False,54.990000,0,0.322500,0.115691,0.500000
2541,396,165,32,2025-01-18,2,0.150000,False,353.580000,0,0.156000,0.489455,0.600000
5,335,9,10,2025-01-13,5,0.090000,False,1994.170000,0,0.248571,0.048060,0.571429
1656,307,35,28,2025-03-14,6,0.190000,False,494.990000,0,0.262857,0.238852,0.142857
1762,298,195,47,2025-01-31,2,0.300000,False,365.610000,0,0.283636,0.197452,0.363636
2470,79,118,5,2025-01-03,7,0.050000,True,1532.890000,1,0.302500,0.857219,0.500000
877,35,36,24,2025-04-13,5,0.240000,True,1291.130000,1,0.396667,0.344783,1.000000
788,237,61,40,2025-03-05,2,0.150000,True,18.680000,0,0.250000,0.382034,0.600000
1252,50,138,24,2025-02-23,10,0.130000,False,3922.220000,0,0.208333,0.537245,0.500000
2452,365,56,11,2025-02-02,1,0.100000,True,204.550000,0,0.186000,0.550156,0.600000
612,326,180,3,2025-03-09,5,0.410000,True,1199.180000,1,0.376000,0.422244,0.200000
2975,355,138,45,2025-03-14,1,0.040000,True,432.800000,1,0.270000,0.422754,1.000000
1931,180,178,10,2025-04-18,9,0.110000,True,100.450000,0,0.252000,0.433684,0.400000
516,267,77,39,2025-03-01,1,0.200000,True,318.430000,0,0.265714,0.588036,0.571429
1528,403,47,3,2025-01-20,1,0.460000,False,140.540000,0,0.322500,0.187542,0.000000
1037,261,143,30,2025-03-04,8,0.080000,True,1305.810000,0,0.153333,0.086811,0.500000
455,108,46,47,2025-02-03,8,0.350000,True,2148.120000,1,0.357500,0.412144,0.500000
2349,23,141,2,2025-04-04,4,0.150000,True,1690.650000,0,0.206250,0.708967,0.875000
778,213,177,45,2025-01-13,8,0.020000,True,2112.640000,0,0.177857,0.118891,0.571429
1036,257,184,34,2025-04-15,5,0.180000,False,245.020000,0,0.228182,0.835058,0.363636
651,24,170,23,2025-03-19,9,0.340000,False,2353.720000,1,0.340000,0.638396,0.000000
260,62,138,40,2025-02-27,1,0.140000,False,387.710000,0,0.174000,0.031970,0.400000
2843,307,52,3,2025-01-18,10,0.380000,False,2585.280000,0,0.262857,0.319653,0.142857
652,407,174,26,2025-02-26,10,0.400000,True,391.980000,0,0.228333,0.870379,0.500000
1795,405,77,5,2025-03-25,9,0.240000,True,2722.590000,0,0.260000,0.168062,0.750000
172,23,171,9,2025-02-01,6,0.330000,False,1681.280000,0,0.206250,0.373474,0.875000
173,418,91,14,2025-02-06,4,0.090000,True,443.720000,0,0.179167,0.250173,0.583333
