loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,136736,698829,1,0,6.7037172046620945,1,60,34748.333333333336,4917,1,0.02743449653133571,17157,5.110790135736017,0.45454545454545453,54.0,0.2,0.0
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,857702,1259934,1,0,6.738155467016071,1,48,62328.333333333336,2684,1,0.014980999664263027,9021,1.468964745331129,0.2222222222222222,44.0,0.5,0.0
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,30890,64111,1,0,3.088049708588218,0,19,20761.0,4849,1,0.1341553875054188,13926,2.0754613143412106,0.4,60.0,0.6,0.0
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,4669,1,0.013406770828011158,11992,1.3727529635935845,0.4375,37.714285714285715,0.25,0.0
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,1283185,852740,1,1,31.806788511749346,1,46,8936.666666666666,4345,0,0.08256173069750093,22887,0.6645495388428013,0.24,36.0,0.5,0.0
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,469696,472114,1,1,3.3029978661629413,1,74,47645.0,4836,1,0.013781988816095228,18199,1.005148010628151,0.6428571428571429,36.0,0.3333333333333333,0.0
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,280284,908225,0,1,17.423646548747268,1,50,52126.0,4539,1,0.04082141623867442,8522,3.24037404917869,0.42857142857142855,42.0,0.0,0.0
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,86330,363798,0,0,2.5572574352774127,0,35,35565.25,163,1,0.001145781345555001,163,4.214039152090814,0.0,12.0,0.0,0.0
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,1959350,1450555,0,3,9.311262316654364,1,57,155785.0,4322,0,0.014804056873254806,22455,0.7403245974430296,0.375,38.0,0.1111111111111111,0.0
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,4825,1,0.024985628787297813,10721,1.1411996198747294,0.3870967741935484,28.8,0.5,0.0
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,0,283457,59353,0,1,0.3067623861651213,1,29,96741.0,3672,0,0.012863507421140688,14840,0.20938978398840036,0.42857142857142855,42.0,0.6,0.0
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,401265,145437,1,0,2.4488878411827106,0,72,14847.25,4539,0,0.03196118569335832,13287,0.36244626369107696,0.2857142857142857,60.0,0.2857142857142857,0.0
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,541219,699151,0,0,10.54924179554885,1,37,66275.0,4833,1,0.040526730907719216,16450,1.2918079372675386,0.2727272727272727,36.0,0.6,0.0
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,482834,81754,1,0,1.0062402304085074,0,24,40623.5,4921,0,0.03242669179873015,18442,0.1693211331430678,0.2857142857142857,48.0,0.42857142857142855,0.0
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,588700,546738,1,1,2.841806529411459,1,36,192391.0,3225,0,0.006032853234645419,3424,0.9287209104807203,0.16666666666666666,24.0,0.0,0.0
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,825704,522917,1,2,10.212823717823522,1,30,17067.333333333332,4738,0,0.047542785717075785,16098,0.6332983732669334,0.19047619047619047,30.0,0.4,0.0
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,0,498064,220367,1,1,1.5526237916748866,1,27,141932.0,3694,0,0.01285214352494581,18427,0.44244715538565327,0.34782608695652173,36.0,0.375,0.0
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,1365752,869394,1,2,16.713330001153448,1,60,52018.0,3379,0,0.04052336584344735,14149,0.6365679859886715,0.3333333333333333,42.0,0.5,0.0
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,227400,221725,0,0,1.685083712694082,0,34,32895.25,4075,0,0.022538715062711687,8897,0.9750439753737907,0.6666666666666666,24.0,0.3333333333333333,0.0
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,431565,400099,1,0,2.2338421511043616,1,74,179108.0,2427,0,0.01107376554927753,6678,0.9270886193273319,0.3,42.0,0.3333333333333333,0.0
LOAN_259,2024-11-18,954,2023-03-21,Late,608,0,942708,464744,1,1,2.332361398983233,1,34,66419.66666666667,4087,0,0.009808841758716044,10238,0.4929882848135372,0.5,32.0,0.16666666666666666,0.0
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,741463,257649,1,0,10.900241147353725,1,49,11818.5,4783,0,0.1076419737417326,20257,0.34748733247646885,0.26666666666666666,24.0,0.5714285714285714,0.0
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,230408,94562,0,1,1.4107204129432651,0,42,22343.666666666668,4179,0,0.03048838099784677,6131,0.4104110968369154,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,1,1045162,941437,0,4,8.745025730581307,1,74,35884.666666666664,4324,0,0.020363519104857095,21706,0.9007570118316587,0.2857142857142857,30.0,0.375,0.0
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,580703,722115,0,1,9.88115763546798,1,54,73080.0,4698,1,0.04267811530742565,22940,1.2435186317274063,0.5,30.0,0.2857142857142857,0.0
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,514310,675393,0,1,6.416182170542636,1,34,26316.0,4121,1,0.017397527486446775,10468,1.3132021543427117,0.3333333333333333,42.0,0.2,0.0
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3132,1,0.011765358676642832,4426,1.2783418049391757,0.21052631578947367,36.0,0.4,0.0
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,485423,173090,0,1,0.9575097775638791,0,73,180771.0,4585,0,0.016283585309590586,14718,0.35657560519382064,0.2,36.0,0.4,0.0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,0,283881,139045,0,1,1.301541687337945,0,46,35610.333333333336,4770,0,0.03452805521493449,11066,0.4898003036483597,0.6666666666666666,48.0,0.3333333333333333,0.0
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,925737,444206,2,0,3.191043360822965,1,44,139204.0,3613,0,0.016894070732322505,25755,0.4798403866324885,0.4444444444444444,54.0,0.3,0.0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,722224,736689,1,0,17.28667636568425,1,39,21308.0,4979,1,0.06815368640886052,11945,1.0200284122377545,0.375,32.0,0.25,0.0
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,0,390186,266007,1,1,1.8620378277730334,1,62,71429.0,4598,0,0.01852888882666704,7936,0.6817440912795436,0.3333333333333333,30.0,0.0,0.0
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,15706,426567,0,0,4.982386264089237,0,26,21403.75,4870,1,0.018458603437871087,14223,27.159493187316947,0.5555555555555556,24.0,0.2222222222222222,0.0
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3152,0,0.015170912745036735,17083,0.6502544266038828,0.5,60.0,0.1111111111111111,0.0
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,1274741,639009,1,3,5.0192756321134855,1,40,63655.5,4462,0,0.019027224670295575,25468,0.5012853591435437,0.25,45.6,0.5,0.0
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,582883,700024,0,0,7.999451484990115,1,28,87509.0,2948,1,0.017838165217291934,6529,1.2009682903773142,0.375,36.0,0.4,0.0
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,139405,524628,0,1,6.637080144221646,1,55,39522.5,1044,1,0.02026061104434183,1044,3.7633370395609913,0.25,36.0,0.0,0.0
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,334730,430157,1,2,2.3178185972077787,1,18,92793.5,3370,1,0.013710887616050693,13863,1.2850864876168853,0.3125,48.0,0.5,0.0
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,54529,236467,1,0,1.4996924091655726,0,19,78838.5,3769,1,0.019876075775160613,9402,4.336536521850758,0.0,12.0,1.0,0.0
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,1,562179,815521,1,1,9.986297511755486,1,29,81664.0,4558,1,0.03054053805838558,14648,1.4506429446848779,0.1875,45.0,0.75,0.0
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,541609,730272,0,0,4.051372237910049,1,66,60084.333333333336,4278,1,0.01406171695709179,4471,1.348338007677125,0.0,36.0,1.0,0.0
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,982271,1193218,1,1,14.111070376896604,1,57,42279.5,3402,1,0.027217189575720308,8638,1.214754380410294,0.20833333333333334,36.0,0.4,0.0
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,698223,570477,2,0,5.49915653707863,1,30,103739.0,4765,0,0.02615109928656425,14762,0.8170412604569027,0.2222222222222222,36.0,0.4,0.0
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,0,89069,334944,0,0,1.939343408025013,1,24,86355.0,4564,1,0.017402727114816746,14221,3.760500286294895,0.3125,36.0,0.5,0.0
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,1015662,770894,1,1,12.258594917787743,1,61,31443.0,4713,0,0.04371561237795376,25394,0.7590064411191912,0.25,44.0,0.3,0.0
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,621247,749097,1,0,6.148707214971682,1,41,40610.0,3986,1,0.024984463127777582,9172,1.2057957623940236,0.2857142857142857,42.0,0.6666666666666666,0.0
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,763163,953165,0,3,12.589351754015215,1,47,37856.0,4873,1,0.04013996358670915,12242,1.2489664724311844,0.15384615384615385,40.0,0.25,0.0
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,463884,262880,1,0,4.590026540019556,0,37,57272.0,3919,0,0.044776305549458224,17951,0.5666933974873029,0.5714285714285714,24.0,0.14285714285714285,0.0
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,232414,598389,0,1,4.936184780367086,1,60,60612.5,3944,1,0.020224312705236606,6239,2.5746684795236088,0.46153846153846156,36.0,0.0,0.0
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,378008,238549,1,0,1.2019458958325986,0,47,99234.5,4873,0,0.016247709549938108,9674,0.631068654631648,0.3333333333333333,48.0,0.6666666666666666,0.0
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,62601,210198,0,0,1.4287811741674994,0,62,147117.0,3023,1,0.015779957448833242,4643,3.357741889107203,0.5,36.0,0.5,0.0
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4936,0,0.03067760259680037,5931,0.8557785274769595,0.375,26.4,0.3333333333333333,0.0
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,0,243046,398917,1,0,2.8836817603516076,0,63,138336.0,3034,1,0.02084297170175033,8650,1.6413230417287263,0.0,12.0,0.6666666666666666,0.0
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,772490,696301,1,1,30.9963051994302,1,39,7488.0,4708,0,0.11679957773707773,27173,0.9013721860477159,0.42857142857142855,30.0,0.3,0.0
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,1070834,902844,2,0,6.399608727087143,1,41,141078.0,4498,0,0.0191824195927384,15530,0.843122276655392,0.34782608695652173,33.0,0.42857142857142855,0.0
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,0,932354,737416,0,1,12.076314625878192,1,39,30531.5,4721,0,0.042838816741179876,10019,0.7909184708812318,0.2,32.0,0.25,0.0
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,500782,960929,2,0,8.004673208603368,1,22,120046.0,4599,1,0.024332735943285236,18070,1.9188569077962068,0.5714285714285714,48.0,0.25,0.0
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,535242,695057,0,1,5.169593383463121,1,60,134451.0,3189,1,0.015415600160228317,9410,1.298584565486266,0.21428571428571427,36.0,0.16666666666666666,0.0
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3176,0,0.015170912745036735,10575,0.6502544266038828,0.5,60.0,0.8,0.0
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,372036,534121,1,0,2.7718754703076915,1,30,48173.25,4876,1,0.01170579626660024,7712,1.4356702039587568,0.375,12.0,0.6666666666666666,0.0
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,939878,579425,1,1,3.668523853240052,1,35,157945.0,4402,0,0.017668405860498042,4722,0.6164895869463909,0.2727272727272727,40.0,0.0,0.0
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,399273,303682,1,0,2.2957861473563255,1,73,132278.0,3113,0,0.01934814053231326,6273,0.7605873675405048,0.4444444444444444,24.0,0.3333333333333333,0.0
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,0,398733,67034,0,0,0.34536695947860585,0,54,194095.0,4626,0,0.013989283598237976,21722,0.16811751221995672,0.375,48.0,0.25,0.0
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,455142,513049,0,2,15.130618143211041,1,75,33908.0,4480,1,0.06647398843930635,15539,1.127228425414486,0.14285714285714285,18.0,0.3333333333333333,0.0
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,1,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4803,0,0.036474702806614204,11251,0.9093475046869779,0.4642857142857143,50.4,0.75,0.0
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,0,498064,220367,1,1,1.5526237916748866,1,27,141932.0,3694,0,0.01285214352494581,18427,0.44244715538565327,0.34782608695652173,36.0,0.375,0.0
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,425881,404573,0,1,6.6176985360268255,1,62,61135.0,4404,0,0.04504457348491045,16406,0.9499672443710802,0.3,18.0,0.42857142857142855,0.0
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,656766,1048575,1,0,8.449912565575818,1,58,41364.333333333336,4829,1,0.021776294507230176,10366,1.5965732087227413,0.2857142857142857,28.0,0.5,0.0
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,476063,783328,0,0,9.834379551047055,1,54,79652.0,4351,1,0.04881076432481293,18044,1.6454292814186358,0.25,36.0,0.4,0.0
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,499587,227930,0,0,2.4385625180541144,0,47,31156.333333333332,1379,0,0.011559982454075683,2161,0.4562368516394542,0.5,24.0,0.0,0.0
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,34788,315573,0,0,1.8614142295940637,0,65,169534.0,858,1,0.005060931730508335,858,9.071317695757157,0.0,12.0,0.0,0.0
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,516807,93933,1,1,1.7897454462312323,1,67,17494.666666666668,4664,0,0.04228907857632802,19683,0.1817564390575205,0.3,36.0,0.2222222222222222,0.0
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,0,53281,7621,0,1,0.1081898326258855,0,23,23480.333333333332,4467,0,0.052833813640730067,11165,0.1430341022127963,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,653437,608734,0,2,6.516169087658827,1,25,23354.75,4779,0,0.019261147548754996,10097,0.9315878960022159,0.14285714285714285,20.0,0.16666666666666666,0.0
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,1152011,925099,5,0,5.298087165683524,1,50,43652.5,3935,0,0.015584731687761297,10440,0.8030296585709685,0.2916666666666667,48.0,0.0,0.0
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,653470,568415,2,0,16.008984397003324,1,64,11835.333333333334,2943,0,0.07254461867766662,4749,0.8698410026474054,0.46153846153846156,52.0,0.0,0.0
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,230828,417363,1,0,5.95968928046151,0,51,17507.75,4907,1,0.040799074695491995,14286,1.808112534008006,0.4,48.0,0.2,0.0
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,606301,609706,1,1,14.847339583586995,1,33,41065.0,4245,1,0.05759771094606112,14685,1.0056160224047133,0.16666666666666666,36.0,0.5714285714285714,0.0
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,727005,1016939,0,1,8.942167000808976,1,41,56862.0,3624,1,0.01594650205761317,13520,1.3988060604810146,0.2777777777777778,16.0,0.5,0.0
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,1036607,588845,1,1,3.689042726475379,1,24,53206.666666666664,4308,0,0.0152832674571805,20590,0.568050379748545,0.24242424242424243,42.0,0.4444444444444444,0.0
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,780546,684637,0,1,3.8970241686683895,1,62,175682.0,3759,0,0.010237816054006671,7037,0.877125755560851,0.1,16.0,0.75,0.0
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,970546,708020,1,1,9.830197847969455,1,55,36012.5,4388,0,0.02978214263838128,12675,0.7295068961182675,0.35294117647058826,24.0,0.6,0.0
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,0,861107,763724,1,0,21.91712104689204,1,63,8711.5,3467,0,0.0651273767843819,5734,0.886909524600311,0.5714285714285714,24.0,0.0,0.0
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,0,369520,1094768,1,0,5.551871554701327,1,48,49297.25,4754,1,0.016243566484839152,30057,2.9626759038752977,0.5789473684210527,36.0,0.1111111111111111,0.0
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,656072,715102,3,0,3.6389922192650794,1,39,98255.5,4938,1,0.01281404094427284,7970,1.0899748808057652,0.4,40.0,0.0,0.0
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,369520,1094768,1,0,5.551871554701327,1,48,49297.25,4747,1,0.016243566484839152,16582,2.9626759038752977,0.5789473684210527,36.0,0.2,0.0
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,0,290302,360953,1,0,2.383472002113048,1,57,151440.0,4816,1,0.016032752245113576,9914,1.2433706967227232,0.0,60.0,0.25,0.0
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,656277,796965,0,0,8.086007650084719,1,71,24640.25,3217,1,0.01981626719606245,7581,1.2143728943723457,0.3333333333333333,36.0,0.2,0.0
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,800625,1053798,1,1,5.513600904110879,1,70,47781.75,2579,1,0.01284776905175907,4539,1.3162192037470726,0.2777777777777778,36.0,0.0,0.0
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,550859,905010,1,2,22.32993658861556,1,35,13509.666666666666,3188,1,0.054230174365074525,10470,1.642906805552782,0.42105263157894735,40.0,0.0,0.0
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,0,195442,550568,1,0,2.768621140500855,1,22,66286.66666666667,4694,1,0.01575781957155788,15766,2.817040349566623,0.3,24.0,0.6,0.0
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,205105,528705,0,2,2.963842251310368,1,72,178385.0,3790,1,0.01595472339789407,14902,2.5777284805343603,0.25,24.0,0.3333333333333333,0.0
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,781659,690556,1,1,4.245812941147537,1,36,162644.0,4234,0,0.016156452128575294,10163,0.8834491766870208,0.16666666666666666,24.0,1.0,0.0
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,1096727,1157740,1,2,14.771990711205246,1,38,39187.0,2827,1,0.025226903479895545,5979,1.0556318938076659,0.26666666666666666,54.0,0.25,0.0
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,971531,1279949,1,3,8.669979001557948,1,59,36907.5,3042,1,0.017435741119951647,3042,1.3174556447503991,0.34615384615384615,36.0,0.0,0.0
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,1,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,3591,1,0.021054930818652225,5917,1.1591115066463047,0.25,48.0,0.0,0.0
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,0,883791,471293,0,0,11.120121749799443,1,41,14127.333333333334,4966,0,0.06268833804108212,17168,0.5332629547030916,0.5714285714285714,52.0,0.3333333333333333,0.0
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,0,890324,157303,2,0,1.197732498819803,1,27,32833.5,4150,0,0.014662362119989239,9382,0.17668062413233834,0.5,30.0,0.3333333333333333,0.0
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,281190,94224,0,0,1.5943956546017564,0,67,59097.0,4040,0,0.05307376008934463,18819,0.3350901525658807,0.16666666666666666,48.0,0.6666666666666666,0.0
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,554418,776605,0,2,5.541557848467982,1,62,140142.0,4742,1,0.020636211842274266,15979,1.4007571904231104,0.3333333333333333,32.0,0.4,0.0
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,548268,288787,1,1,2.996088724737519,1,74,96388.0,4974,0,0.019811133704979413,9660,0.5267259807247551,0.2222222222222222,60.0,0.4,0.0
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,542413,939960,2,1,6.815008156606852,1,62,34481.25,4358,1,0.01974528490884634,12576,1.7329230678468253,0.5789473684210527,32.0,0.5,0.0
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,402977,704791,0,2,5.3387190849524675,1,24,132015.0,4485,1,0.020488833339645747,26540,1.748960858808319,0.4166666666666667,32.0,0.5555555555555556,0.0
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,0,471683,582756,2,1,4.726134382222943,1,75,41101.666666666664,4538,1,0.021249967744432687,8597,1.2354823048530474,0.3181818181818182,32.0,0.3333333333333333,0.0
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,1098290,531170,0,3,14.746939115466837,1,34,36019.0,4578,0,0.08058247036286405,20353,0.4836336486720265,0.6428571428571429,36.0,0.0,0.0
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,969862,675319,2,0,7.142453728186145,1,34,47275.0,4169,0,0.021661819143310418,5718,0.6963042164761585,0.1875,32.0,0.0,0.0
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,10277,258938,0,0,1.3281119368918843,0,65,48741.75,4585,1,0.015656495714659404,24420,25.195874282378124,0.375,60.0,0.25,0.0
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,376596,630053,0,1,3.6926832413170634,1,71,85311.0,3807,1,0.017803487631528562,11194,1.6730209561439846,0.3333333333333333,30.0,0.0,0.0
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,490712,542542,0,0,11.96475906935715,1,69,45345.0,3637,1,0.06140147756092182,5273,1.1056220349206867,0.0,30.0,0.0,0.0
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,0,233638,37303,0,1,0.3404148529398345,0,52,109581.0,3742,0,0.03188965240324509,6989,0.15966152766245217,0.5,12.0,0.5,0.0
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,574984,697792,1,1,7.282701038459531,1,34,95815.0,4583,1,0.026212445384808793,13103,1.2135850736716152,0.0,48.0,0.3333333333333333,0.0
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,3667,1,0.016500088364640706,11739,1.0967057835680307,0.42857142857142855,18.0,0.5,0.0
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,0,808175,255944,1,0,1.601391513270682,1,65,39956.5,3438,0,0.011592151919758192,12913,0.3166937853806416,0.2727272727272727,54.0,0.375,0.0
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,1,1712429,1026152,1,1,13.833270423294689,1,71,37090.0,4074,0,0.03865688281972995,20161,0.5992376910225183,0.3783783783783784,34.0,0.42857142857142855,0.0
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,322034,309116,0,1,2.0398041467052037,1,24,50514.0,4968,0,0.018267363023272278,21978,0.9598862231938242,0.36363636363636365,36.0,0.375,0.0
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,0,246287,593975,2,0,4.977583172714322,1,40,29832.5,3551,1,0.018790096557631964,12236,2.4117188483354783,0.6666666666666666,36.0,0.2,0.0
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,434909,449800,0,1,20.10459035444509,1,75,7457.666666666667,4891,1,0.12317972556206142,14334,1.034239346621937,0.7,30.0,0.5,0.0
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,582883,700024,0,0,7.999451484990115,1,28,87509.0,4723,1,0.017838165217291934,5959,1.2009682903773142,0.375,36.0,0.6666666666666666,0.0
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,362359,454586,2,0,7.175445519549193,1,44,63353.0,4692,1,0.042496578130249776,8419,1.2545183091906094,0.42857142857142855,18.0,0.5,0.0
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,713833,897178,1,0,5.031478355476045,1,61,44578.25,4970,1,0.01598943991744853,14621,1.25684578886098,0.25,16.0,0.6,0.0
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,1,883219,1147149,2,1,19.074008180639154,1,21,60142.0,4980,1,0.04507190126225077,11958,1.298827357654217,0.23809523809523808,30.0,0.25,0.0
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,460612,466844,0,0,10.481925546724145,1,48,22269.0,4544,1,0.0692189815438502,10628,1.0135298255364602,0.25,30.0,0.6666666666666666,0.0
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,336514,280096,0,0,2.007942993963898,0,27,69747.0,4715,0,0.025549485999397825,21384,0.832345756788722,0.5,12.0,0.3333333333333333,0.0
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,704755,461990,1,1,2.9621579338821777,1,38,51988.0,3149,0,0.0171823839689501,4763,0.6555327738008244,0.5,36.0,0.3333333333333333,0.0
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,473213,348426,1,1,3.5110493062063544,1,58,99237.0,3618,0,0.03103681086691456,8529,0.736298453339194,0.3,42.0,0.6666666666666666,0.0
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,371943,271288,1,0,1.533861793674307,0,27,58955.333333333336,4284,0,0.014605407483631675,12916,0.7293805771314422,0.8,24.0,0.0,0.0
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,456583,98399,0,1,3.9601964019801184,1,18,6211.75,4774,0,0.09798718155109269,16565,0.21551174704270637,0.375,18.0,0.5714285714285714,0.0
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,294876,148032,0,1,6.961297907359511,0,44,21265.0,2856,0,0.11145074065365625,7110,0.5020144060554267,0.6666666666666666,48.0,0.0,0.0
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,538884,591503,0,1,3.2998772663877265,1,26,89625.0,4817,1,0.014215798148852541,21315,1.0976443910006606,0.45454545454545453,36.0,0.375,0.0
