loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,62128,389510,0,1,3.1551534199526943,0,68,123452.0,4820,1,0.02379988057822358,20567,6.269475920679887,0.14285714285714285,60.0,0.42857142857142855,0.0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,53091,429983,0,1,2.4337650135277404,0,18,44168.5,4444,1,0.013446375810815401,19005,8.098980994895557,0.0,36.0,0.5,0.0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,358908,328997,0,1,2.7077050961285227,1,54,121504.0,4325,0,0.020488580165627834,18764,0.9166610942079865,0.4444444444444444,12.0,0.14285714285714285,0.0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,283397,705477,2,0,5.566156977845105,1,29,63372.0,3621,1,0.021302783563718994,14515,2.489359449817747,0.45454545454545453,48.0,0.2857142857142857,0.0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,290302,360953,1,0,2.383472002113048,1,57,151440.0,4337,1,0.016032752245113576,9510,1.2433706967227232,0.0,60.0,0.25,0.0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,806116,765050,1,2,13.248307271373404,1,23,28873.5,3328,0,0.04076493379013538,11704,0.9490569595442839,0.2631578947368421,44.0,0.3333333333333333,0.0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,1,1284913,722451,2,0,3.838067713950264,1,42,62744.333333333336,4271,0,0.01671391897866533,7257,0.5622567442309324,0.3888888888888889,31.2,1.0,0.0
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,771836,198138,2,0,1.104903918004082,1,66,89663.0,3500,0,0.017675908680280607,8187,0.25670997465782885,0.125,60.0,0.3333333333333333,0.0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,1,1270671,1159791,4,1,15.70957779674103,1,74,18456.75,4652,0,0.0338588863153047,9658,0.9127390174167822,0.36666666666666664,21.6,0.3333333333333333,0.0
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,336514,280096,0,0,2.007942993963898,0,27,69747.0,4715,0,0.025549485999397825,21384,0.832345756788722,0.5,12.0,0.3333333333333333,0.0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,549992,760741,0,2,10.401446580436982,1,46,73138.0,4922,1,0.035444411022086106,18189,1.3831855736083434,0.4166666666666667,48.0,0.0,0.0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,1430419,1394175,1,1,20.517962000912448,1,48,67949.0,1472,0,0.04050740261078162,3145,0.9746619696746198,0.1875,43.2,0.3333333333333333,0.0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,174794,571382,1,0,3.0321693907875185,1,39,188440.0,3140,1,0.011643493950329016,10760,3.268887948098905,0.2,18.0,0.6,0.0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,507764,723474,0,1,4.794234783473046,1,65,37726.25,4732,1,0.018383254365329182,18063,1.4248233431279098,0.25,30.0,0.3333333333333333,0.0
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4656,1,0.0256050761313397,20134,1.422793460782562,0.25,26.4,0.4,0.0
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,250826,657751,0,1,10.057662313832227,1,69,21799.333333333332,4321,1,0.04731711129460296,11460,2.6223397893360336,0.3333333333333333,60.0,0.25,0.0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4643,1,0.0256050761313397,15408,1.422793460782562,0.25,26.4,0.6,0.0
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,806206,1221778,0,2,11.905730795841007,1,68,51310.5,4443,1,0.025758616657409302,8648,1.5154662704073152,0.625,16.0,0.0,0.0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,18017,157615,1,0,2.595425503886181,0,66,60728.0,2957,1,0.03749505993940192,6831,8.748126769162457,0.0,36.0,0.3333333333333333,0.0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,1219341,1151696,0,2,10.680366863576085,1,44,107833.0,1592,0,0.02122170393107861,1592,0.9445233121825641,0.1,28.0,1.0,0.0
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,318962,337699,0,0,2.8077006219029563,1,60,30069.0,4704,1,0.02484932802701934,12437,1.0587436747951167,0.4444444444444444,36.0,0.25,0.0
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,371554,393061,0,0,3.3876683875304887,1,60,116027.0,3944,1,0.02284453905843755,9469,1.0578839145857668,0.3333333333333333,24.0,0.75,0.0
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,421634,718922,1,0,7.991574032903513,1,43,22490.0,3727,1,0.026575447673713566,10958,1.7050854532604107,0.36363636363636365,28.0,0.5,0.0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,517728,550174,1,1,2.878653425560637,1,19,95561.0,4194,1,0.01156026544632004,17739,1.0626699734223375,0.42105263157894735,48.0,0.375,0.0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,589959,545594,1,0,4.020856210065516,1,39,45230.333333333336,3366,0,0.014302103062595653,6629,0.9247998589732507,0.16666666666666666,60.0,0.5,0.0
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,220491,215006,0,0,4.820005828681597,0,37,44607.0,4877,0,0.052872867487165694,18868,0.975123701194153,0.125,12.0,0.25,0.0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,1,995630,602170,0,2,7.7257739630242614,1,49,38971.5,2308,0,0.03572696286602602,2308,0.604813032954009,0.23809523809523808,21.0,0.0,0.0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,1,799553,1126853,1,0,29.6033889399711,1,21,38065.0,4976,1,0.07543237444721748,22904,1.409353726394623,0.2222222222222222,51.0,0.14285714285714285,0.0
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,883219,1147149,2,1,19.074008180639154,1,21,60142.0,4980,1,0.04507190126225077,11958,1.298827357654217,0.23809523809523808,30.0,0.25,0.0
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,1077069,579678,0,0,4.527390306002905,1,47,42679.333333333336,4435,0,0.021085406936482396,9817,0.5381995025388345,0.26666666666666666,32.0,0.2,0.0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,258333,407654,0,0,2.3004266173084735,0,19,44302.0,4126,1,0.014760432185153416,15694,1.5780175200226065,0.5,60.0,0.16666666666666666,0.0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3152,0,0.015170912745036735,17083,0.6502544266038828,0.5,60.0,0.1111111111111111,0.0
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,1096727,1157740,1,2,14.771990711205246,1,38,39187.0,4542,1,0.025226903479895545,10474,1.0556318938076659,0.26666666666666666,54.0,0.5,0.0
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,290112,161946,0,0,2.4539875441334686,0,20,32996.5,4722,0,0.041893332121083544,16588,0.5582188947716744,0.3333333333333333,24.0,0.0,0.0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,1,1403732,1193672,2,1,23.209192899224202,1,29,12857.75,3710,0,0.05889832980109272,6790,0.8503560508701091,0.25,36.0,0.5,0.0
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,243046,398917,1,0,2.8836817603516076,0,63,138336.0,3034,1,0.02084297170175033,8650,1.6413230417287263,0.0,12.0,0.6666666666666666,0.0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,767358,1097984,2,1,39.500089937763065,1,18,27797.0,4187,1,0.07494613727300709,11067,1.4308627785205863,0.2777777777777778,31.2,0.3333333333333333,0.0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,530930,629253,0,0,3.466653077414663,1,43,60505.333333333336,3490,1,0.01332871482403755,9283,1.1851901380596312,0.375,30.0,0.0,0.0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,134396,9198,1,0,0.07295773083848246,0,28,126073.0,4316,0,0.025973047361449317,13098,0.0684395368909789,0.0,36.0,0.5,0.0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,884690,785080,2,1,5.329079554710834,1,41,36830.0,4156,0,0.012247813101323354,7708,0.8874068882885531,0.30434782608695654,28.0,0.4,0.0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,1,1508919,1069817,3,2,47.93301671221829,1,53,11159.5,2938,0,0.09982046046609871,6706,0.7089956452268147,0.25,31.2,0.75,0.0
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,583442,571087,1,0,5.689590929922091,1,20,50187.0,2477,0,0.02271077598353586,4985,0.9788239447965693,0.42857142857142855,18.0,0.3333333333333333,0.0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,1,748862,1039492,0,2,5.701063438872832,1,51,91166.5,4227,1,0.01365206639622132,9760,1.388095536961416,0.3333333333333333,28.0,0.5,0.0
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,1200478,639202,0,0,3.9950125,1,58,160000.0,4627,0,0.01372013888888889,8752,0.532456238265091,0.3333333333333333,36.0,0.5,0.0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,163751,491388,0,0,2.5393022690982003,0,20,48378.25,3331,1,0.011864835954173621,13776,3.000824422446275,0.5,24.0,0.5,0.0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,1209715,510350,0,1,8.450202831360212,1,76,60395.0,1920,0,0.044427755372369995,2651,0.4218762270452131,0.2857142857142857,28.0,0.5,0.0
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,1362688,583363,0,1,5.928726777511281,1,37,98396.0,4526,0,0.0251146029369917,15685,0.4280972607082472,0.17647058823529413,42.0,0.16666666666666666,0.0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,958478,1237018,3,0,12.513079366363876,1,54,49429.0,4211,1,0.02388558589087378,7214,1.2906065658262371,0.40625,48.0,0.0,0.0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,1322663,1249158,2,0,23.159145685787387,1,65,13484.5,3133,0,0.04033607213510937,5009,0.9444265092468754,0.4117647058823529,21.0,0.5,0.0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,589959,545594,1,0,4.020856210065516,1,39,45230.333333333336,3366,0,0.014302103062595653,6629,0.9247998589732507,0.16666666666666666,60.0,0.5,0.0
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,195038,912807,0,3,5.152909497358081,1,43,177144.0,4674,1,0.015409685528910566,16896,4.680149509326387,0.4,28.0,0.4,0.0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,469696,472114,1,1,3.3029978661629413,1,74,47645.0,2789,1,0.013781988816095228,9380,1.005148010628151,0.6428571428571429,36.0,0.2,0.0
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,303013,377781,1,0,12.73748272025355,0,68,29659.0,4952,1,0.09312518965575374,11048,1.2467484893387413,0.5,24.0,0.25,0.0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,1,1043101,1141142,0,2,10.39679661804499,1,64,27439.75,3561,1,0.02568099199154511,8494,1.0939899396127508,0.24,48.0,0.5,0.0
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,670776,682514,0,1,4.565646970680117,1,20,49829.666666666664,4711,1,0.018967950819123815,13014,1.017499135329827,0.08333333333333333,48.0,0.6,0.0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,64939,501065,2,0,6.9549858419854536,1,22,72044.0,4712,1,0.04058630836710899,9348,7.715933414435085,0.3333333333333333,42.0,1.0,0.0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,76041,304880,1,0,1.5782253764643155,0,59,193179.0,2849,1,0.010901806096936003,6318,4.009415972961955,0.3333333333333333,36.0,0.0,0.0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,531935,311471,0,1,1.831062173729013,1,32,170104.0,4618,0,0.018974946419333383,13336,0.5855433464615037,0.14285714285714285,24.0,0.5,0.0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,470962,174201,0,0,0.9029654625468456,0,46,96460.5,4131,0,0.009242988926382648,21398,0.36988334515311216,0.3333333333333333,24.0,0.4166666666666667,0.0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,772047,1129227,2,1,21.08537018018859,1,63,53555.0,4918,1,0.04560545233871721,17108,1.4626402278617752,0.2,56.0,0.6,0.0
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,97252,425534,0,0,5.310611638732544,0,51,26709.666666666668,3417,1,0.02344433886072993,13150,4.375580964915889,0.5714285714285714,36.0,0.2857142857142857,0.0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,3612,1,0.024985628787297813,9678,1.1411996198747294,0.3870967741935484,28.8,0.0,0.0
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,1181050,814268,1,3,4.879888770361137,1,46,166862.0,2126,0,0.012050197168918027,7787,0.6894441386901486,0.28,36.0,0.4,0.0
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,451515,701427,1,1,4.173719787216318,1,57,42014.5,4960,1,0.015333396803484512,14376,1.5534965615760274,0.4,30.0,0.5,0.0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,214639,549243,0,0,9.48376903684774,1,29,57914.0,4421,1,0.031142441090812812,10652,2.558915201803959,0.25,30.0,0.5,0.0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,634857,1085616,1,0,11.750489776921494,1,64,30796.333333333332,3887,1,0.03367500460011473,10277,1.710016586412373,0.3,40.0,0.6666666666666666,0.0
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,33563,97749,0,0,0.8034010306651653,0,71,30417.25,4585,1,0.02949600966556806,14355,2.9124035396120727,0.25,36.0,0.5,0.0
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,396937,411639,0,0,5.777308388654195,0,66,71251.0,3552,1,0.028825911215281188,16431,1.037038623257595,0.375,48.0,0.25,0.0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,1,1270671,1159791,4,1,15.70957779674103,1,74,18456.75,4066,0,0.0338588863153047,25306,0.9127390174167822,0.36666666666666664,21.6,0.3333333333333333,0.0
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,581909,315125,1,2,1.733942632016243,1,25,181739.0,1496,0,0.010162925954253077,2612,0.541536563277076,0.7,48.0,0.0,0.0
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,839964,662624,1,1,3.5750457250454555,1,34,185347.0,3878,0,0.01619623234755932,12234,0.7888719040339824,0.3076923076923077,32.0,0.5,0.0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,0,125879,784324,0,1,3.9615324393262115,1,43,197985.0,4464,1,0.011672601459706543,17129,6.230777174906061,0.2222222222222222,54.0,0.3333333333333333,0.0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,561487,513171,1,0,8.081051288915484,1,57,21167.666666666668,4526,0,0.03973390583471997,9052,0.9139499222599989,0.4444444444444444,42.0,0.0,0.0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,957387,1151559,1,1,29.4614321897306,1,66,39087.0,3709,1,0.07572549320595534,12571,1.2028145358146705,0.35294117647058826,32.0,0.4,0.0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,698223,570477,2,0,5.49915653707863,1,30,103739.0,3354,0,0.02615109928656425,9654,0.8170412604569027,0.2222222222222222,36.0,0.0,0.0
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,740853,689264,1,2,22.073400371485302,1,22,31226.0,4997,0,0.0962734674347546,11931,0.9303654031231566,0.4117647058823529,32.0,0.25,0.0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,1520405,1503613,2,2,8.493789012851293,1,43,177025.0,4709,0,0.01431588324117628,16485,0.988955574337101,0.15384615384615385,36.0,0.5714285714285714,0.0
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,125879,784324,0,1,3.9615324393262115,1,43,197985.0,4464,1,0.011672601459706543,17129,6.230777174906061,0.2222222222222222,54.0,0.3333333333333333,0.0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,491101,497619,0,1,2.5698151208428013,0,44,48410.0,4820,1,0.01545961578186325,14968,1.0132722189529242,0.6,24.0,0.2,0.0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,820708,812593,0,0,16.2135959136438,1,33,25059.0,4500,0,0.054982548876958075,10459,0.9901121958114214,0.5384615384615384,44.0,0.25,0.0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,738750,1107684,2,0,5.772825582789154,1,68,191879.0,3268,1,0.012564558914732722,5369,1.4994030456852792,0.375,45.0,0.5,0.0
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,280284,908225,0,1,17.423646548747268,1,50,52126.0,4189,1,0.04082141623867442,6373,3.24037404917869,0.42857142857142855,42.0,0.5,0.0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,673089,390860,0,0,6.472370796005895,1,64,15097.25,3534,0,0.03827062875689281,14640,0.580695866371312,0.5,30.0,0.3333333333333333,0.0
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,453194,468780,1,0,3.836389973239056,0,75,122193.0,4297,1,0.023090520733593578,16929,1.0343914526670697,0.3333333333333333,36.0,0.3333333333333333,0.0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,538884,591503,0,1,3.2998772663877265,1,26,89625.0,4878,1,0.014215798148852541,6715,1.0976443910006606,0.45454545454545453,36.0,0.3333333333333333,0.0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,494426,308616,0,1,5.526691857237513,0,60,55841.0,3581,0,0.04028700536642729,26996,0.624190475419982,0.08333333333333333,48.0,0.6666666666666666,0.0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,369162,569472,0,1,5.393646644314372,1,62,26395.5,4746,1,0.03219140888914146,4881,1.5426073106116014,0.0,24.0,0.5,0.0
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,685338,957818,1,0,6.613714672393197,1,33,48274.333333333336,4952,1,0.01788942364127245,28645,1.3975848413483565,0.3333333333333333,24.0,0.0,0.0
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,848725,365253,1,1,4.647635165226686,1,19,26196.333333333332,3564,0,0.029834805125399228,4094,0.43035494418097736,0.25,52.0,1.0,0.0
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,708125,407146,0,2,3.3934771918419058,1,29,39993.0,3439,0,0.022362246726510472,12442,0.5749634598411297,0.3333333333333333,24.0,0.5,0.0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,7667,412403,0,1,2.865362301722401,0,26,47975.666666666664,4247,1,0.016316803458896325,16439,53.789356984478935,0.42857142857142855,60.0,0.2857142857142857,0.0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,601506,1075079,1,3,7.198868354091335,1,23,149340.0,4640,1,0.02124280166064015,8477,1.7873121797621303,0.4,45.0,0.0,0.0
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,0,161225,24851,0,1,0.263268851833803,0,58,94394.0,3824,0,0.04051104943110791,3824,0.15413862614358814,0.0,12.0,0.0,0.0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,725167,105999,1,0,1.1002480771426495,1,32,24085.25,4977,0,0.031344155372346895,13429,0.14617184731241217,0.6363636363636364,42.0,0.2,0.0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,273881,698096,1,2,16.69566881113529,1,74,41813.0,4772,1,0.05722678423963277,16367,2.548902625592867,0.17647058823529413,32.0,0.5,0.0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,188855,24114,1,0,0.1911306622280347,0,20,126165.0,3368,0,0.018212261720762495,9191,0.12768526117921156,0.25,48.0,0.25,0.0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,246415,278132,0,0,9.840155669555989,0,47,28265.0,4765,1,0.08790465239695737,19877,1.128713755250289,0.375,60.0,0.25,0.0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,601506,1075079,1,3,7.198868354091335,1,23,149340.0,2323,1,0.02124280166064015,4036,1.7873121797621303,0.4,45.0,0.5,0.0
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,153553,251948,1,0,2.5020904712249865,0,58,100695.0,3034,1,0.02446496846913948,4927,1.6407885225296803,0.5,60.0,0.0,0.0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,135007,335879,1,0,5.396600202445412,0,66,31119.5,3488,1,0.05041051430774916,6275,2.4878635922581793,0.5,36.0,0.0,0.0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,366219,407943,1,0,7.203146519758449,1,56,56634.0,4990,1,0.05519148013056266,15508,1.113931827676882,0.0,12.0,0.4,0.0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,419007,801128,0,1,15.88342123002498,1,33,25219.0,3878,1,0.05354972791289481,13397,1.9119680578128766,0.29411764705882354,12.0,0.5,0.0
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,684652,762843,2,0,5.498324215624797,1,52,34685.25,4292,1,0.020658547221081007,11103,1.1142054649661435,0.1875,36.0,0.3333333333333333,0.0
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,272945,210702,0,1,2.438144389543966,1,74,86419.0,3943,0,0.022790953708923138,12190,0.7719577204198648,0.14285714285714285,30.0,0.6,0.0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,853910,802119,0,2,11.787547025628967,1,67,17012.0,4355,0,0.04254643780860569,8420,0.9393484090829244,0.2,52.0,0.3333333333333333,0.0
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,804569,1050182,1,2,45.49787713369725,1,43,5770.5,1273,1,0.11197346107665837,2611,1.3052727609440582,0.21428571428571427,28.0,0.3333333333333333,0.0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,319721,519939,1,1,5.240052809804079,1,68,99224.0,4164,1,0.029105357574780295,19846,1.6262272418765111,0.35,42.0,0.4444444444444444,0.0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,848725,365253,1,1,4.647635165226686,1,19,26196.333333333332,3564,0,0.029834805125399228,4094,0.43035494418097736,0.25,52.0,1.0,0.0
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,461562,786624,0,1,14.66651750755118,1,61,53634.0,4520,1,0.046359481754939855,14287,1.7042650824807934,0.3333333333333333,24.0,0.4,0.0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,105246,422894,0,1,14.071138617155786,1,23,15027.0,2173,1,0.08611998402874825,2173,4.018147958117173,0.125,18.0,1.0,0.0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,290585,475484,1,0,3.8232943352229327,0,28,62182.5,1583,1,0.008101957946367547,5038,1.6362991895658758,0.2,12.0,0.6,0.0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,1127777,1810051,2,2,19.260574395862818,1,42,46988.5,3272,1,0.02779476856589635,8244,1.6049724369268037,0.41379310344827586,24.0,0.2,0.0
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,696209,125796,0,1,1.8835402099210925,1,23,66787.0,3479,0,0.03179152933303214,14129,0.18068712125238254,0.30434782608695654,44.0,0.42857142857142855,0.0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,473213,348426,1,1,3.5110493062063544,1,58,99237.0,3618,0,0.03103681086691456,8529,0.736298453339194,0.3,42.0,0.6666666666666666,0.0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,869635,1095482,1,0,11.251291531864632,1,35,97365.0,4934,1,0.024568816896655445,18779,1.2597032088174924,0.38095238095238093,20.0,0.25,0.0
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,828327,479300,0,1,7.617851807114022,1,19,31459.0,4349,0,0.04515968630371504,21599,0.5786362149247821,0.42857142857142855,36.0,0.2857142857142857,0.0
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,806206,1221778,0,2,11.905730795841007,1,68,51310.5,4100,1,0.025758616657409302,12301,1.5154662704073152,0.625,16.0,0.4,0.0
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,135007,335879,1,0,5.396600202445412,0,66,31119.5,3488,1,0.05041051430774916,6275,2.4878635922581793,0.5,36.0,0.0,0.0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,3720,1,0.04699189105297612,16161,1.2161557696457357,0.41379310344827586,38.4,0.14285714285714285,0.0
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,268592,1074257,0,2,9.845542612568853,1,32,54555.5,4669,1,0.022126702776683074,9679,3.999586733782093,0.2,28.0,1.0,0.0
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,625054,360466,1,0,3.129642813731789,1,66,57589.0,4649,0,0.020059386341141537,24826,0.5766957734851709,0.2,42.0,0.2,0.0
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,530930,629253,0,0,3.466653077414663,1,43,60505.333333333336,3527,1,0.01332871482403755,10072,1.1851901380596312,0.375,30.0,0.25,0.0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,696209,125796,0,1,1.8835402099210925,1,23,66787.0,4137,0,0.03179152933303214,24151,0.18068712125238254,0.30434782608695654,44.0,0.09090909090909091,0.0
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,707623,1024402,1,2,14.148417214518535,1,46,72404.0,4728,1,0.03622826678873306,13670,1.4476663421058953,0.35714285714285715,36.0,0.5,0.0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,220491,215006,0,0,4.820005828681597,0,37,44607.0,4877,0,0.052872867487165694,18868,0.975123701194153,0.125,12.0,0.25,0.0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,656277,796965,0,0,8.086007650084719,1,71,24640.25,4561,1,0.01981626719606245,9997,1.2143728943723457,0.3333333333333333,36.0,0.25,0.0
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,1,1565656,1580190,0,3,10.022007712212694,1,72,157672.0,865,1,0.015142722444906727,984,1.0092830098054746,0.3333333333333333,52.8,0.5,0.0
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4177,0,0.036474702806614204,13576,0.9093475046869779,0.4642857142857143,50.4,0.14285714285714285,0.0
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,756425,379426,1,1,3.2971775174667175,1,18,115076.0,3818,0,0.018103012115664622,13100,0.5016042568661797,0.3333333333333333,48.0,0.6666666666666666,0.0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,1432650,1195847,2,3,12.086343514382163,1,60,49471.0,4562,0,0.02663934426229508,10007,0.8347098035109761,0.3,33.6,0.25,0.0
