usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
2694,525,2025-02-28 07:14:36.973733,2025-02-19 20:29:05.833045,data,5580,0,0,0,0,0.0,0,0.0,843.32,0,0,0.0,0.0,109.61086381680727,0,244.83,0.0,38,4,0.0,1
647,104,2025-01-03 17:53:14.486619,2025-04-06 03:36:42.038415,call,35007,0,0,0,0,0.0,0,0.0,800.71,77,0,1039.67,53.0,172.64325539485557,0,275.96,0.0,29,3,346.5566666666667,2
2695,204,2025-03-29 05:38:12.651188,2025-03-02 16:54:45.660018,SMS,2040,0,0,0,0,0.0,0,0.0,697.12,0,0,0.0,0.0,167.25903802186593,0,348.56,0.0,27,2,0.0,1
2697,274,2025-02-17 20:00:51.428583,2025-01-04 06:49:17.650023,SMS,4380,0,0,1,1,1.0,2,47.0,1134.79,39,1,1159.69,12.166666666666666,39.900858804458494,0,368.91,1.0,53,3,289.9225,2
650,197,2025-01-13 04:39:51.657691,2025-01-18 20:41:31.648116,call,57699,0,0,0,0,0.0,0,0.0,957.33,0,0,0.0,0.0,111.91826437181733,0,255.13,0.0,77,3,0.0,2
2703,154,2025-03-08 05:38:33.644579,2025-01-08 05:44:31.081441,call,2160,0,1,2,2,1.0,4,22.5,560.24,45,1,2974.1099999999997,-30.0,78.44430975751736,0,230.7,1.0,34,3,495.68499999999995,1
656,175,2025-02-15 01:29:24.850858,2025-03-09 14:35:01.799782,call,47136,0,0,1,0,0.0,0,27.0,758.55,37,1,807.36,1.5,170.49051601188845,0,379.275,0.0,90,2,403.68,3
657,925,2025-01-08 01:29:37.787322,2025-02-26 07:19:43.174539,call,21005,0,1,3,3,1.0,0,24.333333333333332,1373.0500000000002,0,1,0.0,0.0,121.10070460846488,0,246.27499999999998,1.0,43,6,0.0,3
658,892,2025-03-31 20:03:56.002857,2025-03-21 09:37:23.873857,call,4440,0,1,2,0,0.0,1,23.5,481.85,89,2,2120.58,33.0,309.5642777356586,0,240.925,0.0,67,2,706.86,0
2705,318,2025-03-11 15:55:48.237585,2025-01-23 05:19:19.121717,call,4740,0,0,0,0,0.0,0,0.0,591.4,26,0,1413.95,-16.0,107.84792626657222,0,295.7,0.0,56,2,706.975,2
660,669,2025-03-30 04:48:40.762394,2025-04-01 17:24:46.054790,data,45365,0,0,1,1,1.0,1,29.0,397.44,63,1,1589.52,61.333333333333336,0.0,0,397.44,1.0,68,1,529.84,3
2706,711,2025-02-01 23:55:17.623338,2025-03-30 08:11:06.599215,call,29748,0,0,2,1,0.5,1,32.5,314.29,13,2,671.1999999999999,39.0,213.4967504436543,0,157.145,0.5,38,2,335.59999999999997,3
2709,826,2025-03-19 01:37:46.779105,2025-02-01 08:48:58.305393,SMS,7140,0,0,0,0,0.0,1,0.0,611.9300000000001,0,0,33.85,-20.0,146.87314952025778,0,305.96500000000003,0.0,25,2,33.85,3
664,666,2025-01-06 02:09:32.109594,2025-01-21 10:06:47.535620,SMS,28635,0,0,2,1,0.5,0,35.5,1873.2800000000002,0,2,629.75,37.5,142.77152260400763,0,333.995,0.5,44,6,629.75,4
2714,205,2025-04-08 16:40:45.154224,2025-02-25 21:48:20.967368,SMS,2760,0,0,0,0,0.0,0,0.0,1223.5700000000002,35,0,1200.0,-36.833333333333336,46.70204099751243,0,381.43,0.0,36,3,600.0,0
2715,270,2025-02-09 15:16:14.674994,2025-03-29 18:14:50.798298,data,10716,0,0,1,1,1.0,1,5.0,1058.11,0,1,130.35,30.75,105.67323703284573,0,254.485,1.0,51,4,130.35,0
2716,315,2025-03-02 10:54:11.882985,2025-02-07 10:57:46.835581,data,4860,0,0,2,1,0.5,1,26.5,1754.94,48,1,1470.48,18.6,99.95572304775749,0,349.5,0.5,67,5,490.16,1
2719,971,2025-01-09 14:12:38.526796,2025-03-31 23:43:33.912246,call,34255,0,0,3,2,0.6666666666666666,0,27.0,1611.42,0,3,631.21,-30.333333333333332,224.42512194493736,0,262.295,0.6666666666666666,70,6,631.21,1
675,235,2025-02-20 08:20:53.790491,2025-01-28 04:01:54.342548,SMS,5520,0,1,3,3,1.0,1,28.666666666666668,761.52,36,2,587.0699999999999,18.0,221.67050412718422,0,259.82,1.0,67,3,293.53499999999997,2
2724,872,2025-04-15 13:40:56.261159,2025-03-03 00:21:06.278565,call,5520,0,1,1,0,0.0,1,31.0,580.11,84,1,1913.24,-9.75,202.71660711446413,0,140.41,0.0,54,3,478.31,1
677,324,2025-02-21 23:50:20.219402,2025-03-29 05:15:50.541830,SMS,19530,0,1,3,2,0.6666666666666666,2,27.333333333333332,0.0,83,2,879.3399999999999,0.0,0.0,0,0.0,0.6666666666666666,30,0,293.1133333333333,3
678,867,2025-02-21 19:40:59.645694,2025-04-21 11:50:48.160199,data,58188,0,0,1,1,1.0,0,44.0,628.83,0,1,492.69,4.5,85.15087839633053,0,180.01,1.0,79,4,492.69,1
683,878,2025-02-18 08:04:49.703077,2025-04-04 02:18:12.606003,SMS,65602,0,0,1,1,1.0,1,43.0,1654.9199999999998,45,1,1116.95,35.25,23.784347794295293,0,421.76,1.0,21,4,558.475,3
2731,331,2025-01-10 15:52:29.171748,2025-01-28 11:15:25.627867,data,69776,0,0,1,1,1.0,0,28.0,832.4200000000001,0,1,245.59,-53.25,81.39569296549624,0,220.98000000000002,1.0,65,4,245.59,3
2732,400,2025-02-13 11:58:25.434391,2025-01-15 13:01:35.962699,SMS,3780,0,0,1,0,0.0,2,16.0,617.86,68,1,1201.88,10.0,206.87115990393633,0,308.93,0.0,20,2,300.47,5
2734,592,2025-01-22 18:38:44.331691,2025-01-13 01:06:17.290569,SMS,5640,0,0,1,1,1.0,1,47.0,232.62,54,1,1185.13,-45.0,0.0,0,232.62,1.0,45,1,592.565,5
687,266,2025-03-19 18:05:59.400842,2025-01-26 12:48:39.631247,call,780,0,0,0,0,0.0,0,0.0,669.71,0,0,0.0,0.0,50.77733795700598,0,334.855,0.0,26,2,0.0,0
2736,511,2025-02-05 10:50:23.307492,2025-04-23 11:09:16.939486,call,1133,0,1,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,1
2737,192,2025-02-04 11:33:34.543899,2025-03-16 07:35:01.941023,data,72087,0,0,2,2,1.0,2,9.5,1143.85,98,2,2333.5,-4.0,154.34345907207515,0,270.395,1.0,68,4,583.375,2
690,107,2025-04-08 06:56:13.848350,2025-04-25 11:32:02.251825,call,16548,0,0,0,0,0.0,1,0.0,154.84,41,0,1452.64,11.5,67.83982458703737,0,77.42,0.0,66,2,484.21333333333337,0
696,388,2025-04-01 22:38:37.501982,2025-01-16 20:54:26.263275,call,1320,0,0,2,1,0.5,2,45.5,105.41,35,2,1205.5,-57.5,0.0,0,105.41,0.5,77,1,602.75,0
2747,12,2025-03-01 15:57:28.306081,2025-01-28 02:10:15.575022,SMS,1440,0,0,0,0,0.0,0,0.0,411.25,0,0,248.92,-17.0,10.684383463728743,0,205.625,0.0,84,2,248.92,0
2749,878,2025-01-31 18:52:47.892184,2025-02-23 12:57:24.235063,SMS,65076,0,0,1,1,1.0,1,43.0,1654.9199999999998,45,1,1116.95,35.25,23.784347794295293,0,421.76,1.0,20,4,558.475,3
702,749,2025-01-09 13:44:30.056747,2025-01-27 01:28:57.420848,call,42267,0,1,3,2,0.6666666666666666,1,46.0,537.09,31,1,1274.28,17.916666666666668,178.5297634149555,0,64.58500000000001,0.6666666666666666,50,4,424.76,3
703,511,2025-04-02 11:31:00.842125,2025-02-14 07:47:52.519024,SMS,780,0,1,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,0
2750,890,2025-01-21 19:53:26.611895,2025-04-22 07:32:06.497538,SMS,41919,0,0,1,0,0.0,2,38.0,1231.1399999999999,54,1,3455.23,-3.05,178.41671564065965,0,285.62,0.0,18,5,863.8075,1
2751,636,2025-03-16 05:11:05.580941,2025-04-19 19:58:39.867824,SMS,53254,0,0,0,0,0.0,0,0.0,171.28,0,0,835.89,-60.0,96.53421776758748,0,85.64,0.0,79,2,835.89,0
2752,567,2025-02-21 17:08:54.001392,2025-02-11 12:43:50.418284,call,6180,0,1,3,2,0.6666666666666666,0,40.0,263.16,0,2,0.0,0.0,0.0,0,263.16,0.6666666666666666,27,1,0.0,0
707,838,2025-01-29 12:05:38.731101,2025-04-23 03:30:09.233088,call,55470,0,0,0,0,0.0,1,0.0,323.01000000000005,0,0,979.49,-8.5,199.70816821051662,0,161.50500000000002,0.0,64,2,979.49,5
2755,627,2025-01-05 15:45:27.638213,2025-01-17 14:11:31.838175,data,80764,0,0,0,0,0.0,0,0.0,1740.76,0,0,0.0,0.0,158.7406101789961,0,414.03,0.0,25,5,0.0,2
709,838,2025-02-10 11:25:21.811416,2025-01-29 22:56:12.939944,SMS,540,0,0,0,0,0.0,1,0.0,323.01000000000005,0,0,979.49,-8.5,199.70816821051662,0,161.50500000000002,0.0,64,2,979.49,4
2758,915,2025-01-28 06:40:19.478170,2025-02-05 07:26:14.283772,SMS,2754,0,0,2,1,0.5,0,56.5,1450.62,7,1,1902.6399999999999,56.5,149.62258307710997,0,409.225,0.5,69,4,951.3199999999999,2
712,636,2025-02-04 15:52:21.860152,2025-02-08 05:36:30.317420,SMS,49448,0,0,0,0,0.0,0,0.0,171.28,0,0,835.89,-60.0,96.53421776758748,0,85.64,0.0,79,2,835.89,2
713,195,2025-02-25 11:47:27.630277,2025-03-30 10:34:28.056080,SMS,82020,0,0,4,2,0.5,1,19.5,768.33,62,2,1422.5900000000001,-12.083333333333334,49.063542048381855,0,177.665,0.5,88,4,474.1966666666667,1
2760,106,2025-04-20 08:00:30.569459,2025-03-19 03:37:00.480193,SMS,2520,0,0,1,0,0.0,0,57.0,1011.55,0,1,188.88,5.333333333333333,113.25330466112972,0,177.35500000000002,0.0,56,6,188.88,1
715,486,2025-02-26 01:03:49.003536,2025-04-02 10:37:14.289094,data,34405,0,0,1,1,1.0,1,45.0,290.9,52,1,1626.82,4.0,0.0,0,290.9,1.0,71,1,542.2733333333333,1
2761,479,2025-03-05 17:39:34.694832,2025-04-03 07:00:05.909565,data,48031,0,0,1,1,1.0,1,23.0,394.48,70,1,3081.36,1.5,254.30388278592994,0,197.24,1.0,49,2,770.34,1
2762,975,2025-03-11 19:15:55.658124,2025-01-22 19:35:27.316338,call,180,0,0,3,1,0.3333333333333333,1,49.0,852.99,0,1,575.16,18.0,138.78447832881025,0,236.0,0.3333333333333333,49,4,575.16,3
2764,346,2025-02-01 13:32:55.350094,2025-01-02 01:40:10.289873,data,6600,0,0,1,0,0.0,1,45.0,412.39,21,1,1276.73,20.5,0.0,0,412.39,0.0,21,1,638.365,4
720,354,2025-01-02 22:18:09.919619,2025-03-28 19:29:54.186312,SMS,76304,0,0,0,0,0.0,1,0.0,657.8,25,0,3401.1800000000003,-32.8,66.70845373713888,0,328.9,0.0,66,2,680.2360000000001,5
2770,313,2025-02-03 07:08:05.659351,2025-04-19 18:51:53.569556,call,42227,0,0,1,1,1.0,1,2.0,1397.5100000000002,0,1,945.82,39.666666666666664,145.35295007899452,0,208.51,1.0,63,6,945.82,2
2772,996,2025-01-22 10:51:39.043516,2025-01-30 18:18:58.931660,SMS,26839,0,0,0,0,0.0,1,0.0,1389.42,0,0,803.34,8.0,91.82843312395133,0,236.76,0.0,19,5,803.34,1
725,458,2025-03-31 11:47:24.340196,2025-03-06 20:09:03.653924,call,4980,0,0,1,0,0.0,0,48.0,347.01,51,1,339.46,31.5,0.0,0,347.01,0.0,57,1,169.73,1
2773,619,2025-01-20 00:07:17.161317,2025-03-18 16:51:53.146229,data,60275,0,0,0,0,0.0,1,0.0,1281.4699999999998,39,0,1579.9099999999999,30.5,209.53659463603648,0,417.275,0.0,31,4,526.6366666666667,0
2774,29,2025-04-06 15:10:24.892177,2025-03-01 00:02:30.424626,call,900,0,0,1,0,0.0,1,36.0,1027.9,68,1,1062.81,-1.75,221.00313549811912,0,259.59499999999997,0.0,49,4,531.405,0
728,558,2025-03-21 05:06:12.722058,2025-04-22 02:16:57.597157,call,76244,0,0,1,1,1.0,1,48.0,230.43,0,1,47.69,3.0,0.0,0,230.43,1.0,44,1,47.69,0
729,254,2025-04-03 11:17:18.400002,2025-03-09 10:42:16.782285,data,3360,0,0,1,1,1.0,1,29.0,162.59,0,1,312.52,-89.0,0.0,0,162.59,1.0,89,1,312.52,0
2775,981,2025-02-07 05:17:52.294551,2025-03-28 07:52:51.195369,call,9298,0,0,2,2,1.0,0,17.0,371.43,0,1,0.0,0.0,26.961981566643054,0,185.715,1.0,23,2,0.0,2
731,91,2025-02-07 16:15:12.496431,2025-04-02 01:34:14.069514,data,33541,0,0,1,0,0.0,1,17.0,284.28,1,1,1349.98,-30.5,0.0,0,284.28,0.0,45,1,674.99,3
732,398,2025-02-25 01:00:50.916588,2025-04-22 14:55:02.388981,data,50051,0,0,1,1,1.0,1,42.0,1377.53,0,1,384.43,-46.0,154.0505976132517,0,388.92,1.0,61,4,384.43,2
2777,118,2025-03-12 02:12:03.265331,2025-02-04 04:16:43.712149,data,2880,0,1,5,4,0.8,0,39.0,594.3,0,3,0.0,0.0,120.7176978187816,0,153.83499999999998,0.8,60,4,0.0,1
2781,798,2025-03-17 19:37:31.490977,2025-03-07 01:11:18.277333,SMS,420,0,0,2,0,0.0,0,33.5,1157.48,0,1,127.69,15.333333333333334,79.57922739844447,0,367.87,0.0,77,3,127.69,2
2784,595,2025-04-18 12:53:02.025946,2025-04-05 09:48:35.516757,data,120,0,0,2,1,0.5,0,34.5,0.0,0,1,0.0,0.0,0.0,0,0.0,0.5,35,0,0.0,1
2785,23,2025-01-30 07:39:25.689707,2025-04-11 06:44:39.160885,call,83113,0,1,3,2,0.6666666666666666,0,28.333333333333332,621.69,1,2,1279.67,72.5,141.2445795420129,0,310.845,0.6666666666666666,39,2,639.835,3
2786,47,2025-03-16 07:22:27.609451,2025-02-24 09:13:06.314918,SMS,60,0,1,4,3,0.75,2,28.5,852.89,77,3,2945.96,-29.0,215.83264820998082,0,406.5,0.75,75,3,490.99333333333334,2
739,77,2025-03-21 16:43:33.187719,2025-03-08 08:36:22.290326,SMS,1560,0,0,0,0,0.0,1,0.0,54.650000000000006,28,0,1139.33,-0.5,8.761053018901327,0,27.325000000000003,0.0,74,2,569.665,1
2789,741,2025-01-05 11:56:38.918784,2025-04-06 18:27:14.224252,SMS,23435,0,0,2,2,1.0,0,28.0,1098.35,0,1,185.07,53.25,133.35858461931375,0,272.33500000000004,1.0,36,4,185.07,4
742,953,2025-01-26 02:31:46.701842,2025-01-22 04:59:07.757526,data,6480,0,0,1,0,0.0,1,5.0,1042.85,0,1,156.27,22.0,204.42985257784636,0,242.20499999999998,0.0,35,4,156.27,3
2794,158,2025-01-31 17:48:46.647988,2025-03-16 11:36:15.965128,SMS,64049,0,0,1,1,1.0,2,49.0,349.38,72,1,775.03,17.666666666666668,76.93007019365055,0,116.58,1.0,34,3,387.515,2
2795,628,2025-02-17 03:45:10.633787,2025-04-08 03:03:23.723804,SMS,83893,0,1,3,2,0.6666666666666666,1,25.333333333333332,0.0,0,3,629.0,0.0,0.0,0,0.0,0.6666666666666666,55,0,629.0,2
749,219,2025-01-31 10:39:05.290236,2025-01-03 23:36:46.596634,call,7020,0,1,4,3,0.75,0,23.5,617.09,0,3,622.56,35.666666666666664,38.72500268990737,0,184.83,0.75,25,3,622.56,1
750,294,2025-02-25 00:09:58.934091,2025-04-20 05:16:32.121038,call,18393,0,0,1,0,0.0,1,53.0,477.32000000000005,31,1,1439.47,53.333333333333336,214.72883465741936,0,54.43,0.0,39,3,479.8233333333333,4
2797,445,2025-02-21 07:16:47.697304,2025-04-09 23:07:41.811602,SMS,57054,0,0,2,2,1.0,0,20.5,662.9399999999999,0,2,36.84,-40.333333333333336,122.03284312020268,0,264.56,1.0,46,3,36.84,0
2798,210,2025-04-07 04:14:16.852344,2025-04-01 21:30:22.895827,call,4560,0,1,5,2,0.4,1,18.2,447.09000000000003,47,3,1531.26,-6.0,78.62235448649449,1,107.005,0.4,58,4,765.63,0
753,303,2025-04-22 18:51:36.872877,2025-01-31 14:09:41.498896,data,4440,0,0,1,1,1.0,0,27.0,7.5,0,1,59.54,15.0,0.0,0,7.5,1.0,28,1,59.54,0
755,169,2025-01-05 20:57:38.049853,2025-03-27 19:00:14.842212,SMS,79356,0,0,1,0,0.0,0,3.0,460.84000000000003,92,1,1321.6599999999999,27.0,70.10256628683433,0,230.42000000000002,0.0,67,2,660.8299999999999,3
2806,731,2025-01-31 03:25:01.271737,2025-04-14 23:10:43.011136,call,71141,0,0,1,1,1.0,0,3.0,687.4200000000001,39,1,786.5799999999999,12.833333333333334,200.5844630074822,0,198.4,1.0,19,3,393.28999999999996,1
2808,315,2025-01-10 22:38:33.527769,2025-03-21 17:22:33.257962,call,67439,0,0,2,1,0.5,1,26.5,1754.94,48,1,1470.48,18.6,99.95572304775749,0,349.5,0.5,67,5,490.16,2
761,656,2025-01-14 08:57:41.075030,2025-04-20 21:54:00.549729,call,46579,0,1,5,4,0.8,0,27.6,31.58,0,2,0.0,0.0,0.0,0,31.58,0.8,84,1,0.0,2
762,527,2025-03-22 07:41:11.630844,2025-04-11 00:16:36.419435,data,59724,0,0,1,1,1.0,1,8.0,624.87,22,1,567.8299999999999,70.25,132.31595302532494,0,103.205,1.0,44,4,283.91499999999996,3
2809,509,2025-01-25 15:03:51.238457,2025-02-16 00:43:47.955174,SMS,34796,0,0,0,0,0.0,0,0.0,649.54,0,0,0.0,0.0,81.44455905706654,0,324.77,0.0,30,2,0.0,2
764,939,2025-01-16 12:05:03.844591,2025-01-06 12:28:22.420787,call,3000,0,0,0,0,0.0,0,0.0,1339.89,0,0,0.0,0.0,70.91712692760944,0,349.41999999999996,0.0,19,4,0.0,1
765,518,2025-01-30 04:33:55.838002,2025-01-23 22:51:33.308939,data,6600,0,0,2,1,0.5,0,42.0,0.0,0,1,276.96,0.0,0.0,0,0.0,0.5,75,0,276.96,4
2812,768,2025-03-20 22:43:32.003157,2025-02-02 03:13:16.511726,data,4800,0,0,0,0,0.0,0,0.0,729.04,0,0,635.08,44.5,148.13510747512444,0,175.895,0.0,52,4,635.08,0
767,682,2025-04-24 22:49:47.180437,2025-04-03 19:52:02.230898,data,1980,0,1,5,1,0.2,1,24.2,652.46,19,2,1413.1100000000001,-21.166666666666668,227.4805355043225,0,111.25,0.2,71,3,706.5550000000001,0
768,206,2025-03-07 21:17:09.186972,2025-01-11 04:57:13.512314,SMS,5760,0,0,2,2,1.0,0,34.5,434.78,35,1,801.89,-0.5,0.0,0,434.78,1.0,66,1,400.945,0
2815,700,2025-04-03 18:40:12.908284,2025-03-04 12:44:53.647819,data,5520,0,0,1,0,0.0,1,55.0,440.98,22,1,1768.31,1.25,0.0,0,440.98,0.0,79,1,442.0775,0
770,527,2025-03-18 10:04:02.981342,2025-04-10 10:23:51.868766,data,1188,0,0,1,1,1.0,1,8.0,624.87,22,1,567.8299999999999,70.25,132.31595302532494,0,103.205,1.0,44,4,283.91499999999996,3
2817,569,2025-01-12 22:13:43.397796,2025-03-22 06:37:06.737056,SMS,30203,0,0,2,0,0.0,1,35.5,550.79,45,2,785.4999999999999,-82.0,271.83305989154445,0,275.395,0.0,36,2,261.8333333333333,4
2818,502,2025-04-10 01:02:32.318200,2025-01-11 10:44:39.257080,data,2760,0,0,1,1,1.0,1,27.0,930.77,5,1,897.11,31.5,99.45883884803803,0,230.33499999999998,1.0,31,4,448.555,1
773,491,2025-03-28 18:22:26.661532,2025-01-19 12:57:52.174897,data,4680,0,0,2,1,0.5,1,27.0,792.38,54,2,895.45,-30.333333333333332,71.0500893736243,0,396.19,0.5,65,2,298.48333333333335,3
2821,884,2025-04-09 04:11:30.728485,2025-01-28 13:40:28.798547,call,5580,0,0,1,1,1.0,0,29.0,833.09,46,1,1224.62,17.666666666666668,131.22890700350032,0,239.45,1.0,77,3,612.31,0
2822,774,2025-01-21 15:17:15.870727,2025-04-17 19:58:44.277042,call,16888,0,0,1,1,1.0,0,30.0,356.0,0,1,0.0,0.0,135.53822781783742,0,178.0,1.0,83,2,0.0,2
2824,346,2025-04-04 02:22:36.148759,2025-01-11 22:34:48.987612,data,6360,0,0,1,0,0.0,1,45.0,412.39,21,1,1276.73,20.5,0.0,0,412.39,0.0,21,1,638.365,1
2825,341,2025-04-18 08:52:52.552580,2025-03-21 23:03:32.143338,SMS,5580,0,0,0,0,0.0,1,0.0,274.46000000000004,0,0,445.16,56.0,138.43736562070225,0,137.23000000000002,0.0,58,2,445.16,0
2827,388,2025-02-17 12:45:37.188429,2025-01-30 02:16:01.768672,SMS,480,0,0,2,1,0.5,2,45.5,105.41,35,2,1205.5,-57.5,0.0,0,105.41,0.5,77,1,602.75,1
780,33,2025-03-29 05:13:15.216372,2025-01-17 09:44:01.819322,data,6240,0,0,1,0,0.0,1,52.0,48.88,0,1,308.73,-19.0,0.0,0,48.88,0.0,64,1,308.73,2
781,586,2025-02-12 05:52:37.163558,2025-03-22 18:00:34.967654,SMS,43677,0,0,1,0,0.0,0,52.0,1309.63,0,1,796.4,-45.666666666666664,30.99670358817746,0,451.75,0.0,30,3,796.4,2
782,522,2025-04-05 16:23:03.875094,2025-04-11 18:04:06.956474,data,6063,0,0,0,0,0.0,2,0.0,78.0,102,0,914.85,-54.75,0.0,0,78.0,0.0,72,1,228.7125,2
2828,636,2025-04-05 20:49:29.896933,2025-03-01 02:25:41.445218,SMS,6960,0,0,0,0,0.0,0,0.0,171.28,0,0,835.89,-60.0,96.53421776758748,0,85.64,0.0,79,2,835.89,0
2829,304,2025-03-11 14:00:05.418206,2025-04-18 22:02:25.842177,SMS,28940,0,0,0,0,0.0,0,0.0,106.22,0,0,736.66,-26.0,0.0,0,106.22,0.0,60,1,736.66,4
2830,992,2025-03-18 00:18:11.938687,2025-01-03 19:39:05.800445,SMS,5880,0,0,1,1,1.0,2,21.0,786.4300000000001,88,1,2338.41,-48.25,105.11013156843318,0,222.055,1.0,37,4,584.6025,2
786,923,2025-03-06 04:19:16.632676,2025-02-19 06:35:57.469358,SMS,240,0,0,0,0,0.0,1,0.0,0.0,44,0,1561.2399999999998,0.0,0.0,0,0.0,0.0,39,0,520.4133333333333,1
2833,424,2025-02-25 11:27:27.871317,2025-04-09 11:20:59.361416,SMS,86011,0,1,3,3,1.0,1,41.666666666666664,1545.42,15,2,1026.55,12.733333333333333,80.43325823314632,0,350.18,1.0,68,5,342.18333333333334,1
2835,281,2025-04-24 12:58:41.787216,2025-01-07 10:16:22.543951,call,7020,0,0,2,1,0.5,0,33.5,257.26,0,2,0.0,0.0,146.73879923183233,0,128.63,0.5,38,2,0.0,0
789,95,2025-02-25 09:49:17.198912,2025-02-11 09:35:44.854054,SMS,5280,0,1,6,3,0.5,0,30.833333333333332,334.68,0,2,372.24,-98.0,0.0,0,334.68,0.5,55,1,372.24,3
2836,160,2025-01-05 12:20:02.464076,2025-01-14 16:10:57.221377,SMS,13854,0,0,2,1,0.5,0,27.0,930.1,0,2,0.0,0.0,144.37279672200484,0,314.75,0.5,59,3,0.0,1
2838,31,2025-02-10 01:10:52.693723,2025-01-11 04:43:31.502556,call,3540,0,0,3,2,0.6666666666666666,0,40.333333333333336,169.37,0,2,69.74,-3.0,0.0,0,169.37,0.6666666666666666,80,1,69.74,3
2841,328,2025-01-12 13:01:58.131213,2025-04-18 20:13:59.845138,call,25921,0,0,1,0,0.0,2,49.0,889.2,50,1,1814.07,6.166666666666667,55.69173008625248,0,444.6,0.0,50,2,604.6899999999999,1
794,741,2025-01-23 16:23:32.125416,2025-01-17 14:59:46.263564,data,5220,0,0,2,2,1.0,0,28.0,1098.35,0,1,185.07,53.25,133.35858461931375,0,272.33500000000004,1.0,36,4,185.07,4
2844,447,2025-01-13 09:53:15.245503,2025-01-03 16:45:47.729951,call,6960,0,0,1,1,1.0,0,52.0,472.17,0,1,610.9,7.0,0.0,0,472.17,1.0,56,1,610.9,4
797,816,2025-01-03 12:24:51.338336,2025-03-27 08:50:21.780436,data,73530,0,0,2,0,0.0,2,41.0,577.86,7,2,734.85,31.5,180.6233561862917,0,288.93,0.0,71,2,367.425,3
2848,849,2025-01-09 02:03:12.864109,2025-04-14 14:30:26.836235,data,44833,0,0,3,2,0.6666666666666666,0,26.333333333333332,303.69,10,2,1182.03,-15.0,0.0,0,303.69,0.6666666666666666,82,1,591.015,1
801,647,2025-03-20 22:41:34.844953,2025-03-29 00:27:45.000697,data,6370,0,0,0,0,0.0,1,0.0,954.95,29,0,1115.8899999999999,32.5,120.24792777147277,0,271.19,0.0,89,3,557.9449999999999,0
2851,638,2025-02-19 16:57:57.708773,2025-01-21 03:07:14.233527,data,2880,0,0,2,1,0.5,3,47.0,468.59000000000003,48,2,1310.74,-7.0,259.0485692876917,0,234.29500000000002,0.5,78,2,327.685,1
805,521,2025-01-27 00:12:07.260345,2025-02-18 04:56:05.673859,SMS,17038,0,0,1,0,0.0,0,52.0,37.57,0,1,0.0,0.0,0.0,0,37.57,0.0,76,1,0.0,1
2855,595,2025-04-01 15:02:10.461986,2025-04-18 10:53:14.937110,data,71464,0,0,2,1,0.5,0,34.5,0.0,0,1,0.0,0.0,0.0,0,0.0,0.5,35,0,0.0,1
809,770,2025-03-26 07:59:00.366952,2025-03-06 17:39:44.273037,data,840,0,0,1,1,1.0,0,41.0,876.13,47,1,649.4300000000001,4.166666666666667,178.91238088330647,0,283.38,1.0,65,3,324.71500000000003,1
811,992,2025-01-24 21:41:00.197577,2025-02-23 18:51:26.691265,data,76226,0,0,1,1,1.0,2,21.0,786.4300000000001,88,1,2338.41,-48.25,105.11013156843318,0,222.055,1.0,37,4,584.6025,2
2860,5,2025-01-24 00:21:36.572566,2025-04-25 17:15:20.906825,data,60824,0,0,2,1,0.5,0,43.5,279.48,0,2,0.0,0.0,96.59078631008238,0,139.74,0.5,57,2,0.0,2
2861,257,2025-03-06 11:30:11.620360,2025-02-15 11:05:23.014785,data,1320,0,0,1,0,0.0,0,27.0,528.48,43,1,678.29,2.75,190.9895415984865,0,264.24,0.0,45,2,169.5725,0
818,167,2025-04-23 23:48:06.136395,2025-04-14 14:57:39.006594,SMS,2940,0,0,1,0,0.0,1,48.0,473.22,0,1,322.94,58.0,182.23555964739705,0,236.61,0.0,54,2,322.94,0
2866,315,2025-04-14 19:34:07.968779,2025-01-20 04:32:27.881607,call,6480,0,0,2,1,0.5,1,26.5,1754.94,48,1,1470.48,18.6,99.95572304775749,0,349.5,0.5,67,5,490.16,1
2867,451,2025-03-12 06:13:52.772118,2025-01-10 13:35:19.474643,SMS,2040,0,0,2,2,1.0,0,37.0,521.94,0,2,337.67,-3.3333333333333335,104.05630254818783,0,190.19,1.0,84,3,337.67,1
2868,869,2025-03-24 20:40:37.750823,2025-01-23 06:21:13.790595,data,1140,0,0,2,0,0.0,2,39.5,556.1,98,1,1003.0500000000001,27.5,240.529442688416,0,278.05,0.0,20,2,250.76250000000002,2
2869,104,2025-02-02 01:18:47.395638,2025-04-04 01:19:28.307886,call,40,0,0,0,0,0.0,0,0.0,800.71,77,0,1039.67,53.0,172.64325539485557,0,275.96,0.0,29,3,346.5566666666667,2
