customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_1602,2024-11-26,Basic,Standard,0.25,0,124.32,34.21152875859248,16.166666666666668,41.44
customer_1607,2021-11-06,Standard,Premium,0.416667,1,245.22000000000003,11.163426893208015,1.5833333333333333,81.74000000000001
customer_1609,2023-12-16,Basic,Standard,0.416667,1,189.75,30.424541081173267,12.0,63.25
customer_1610,2025-01-24,Standard,Standard,0.416667,0,151.89000000000001,27.11200656535772,14.25,50.63
customer_1611,2022-01-06,Standard,Standard,0.583333,0,100.51,37.75289966788423,-13.0,33.50333333333334
customer_1617,2022-06-24,Premium,Standard,0.5,1,202.66000000000003,42.7203164002016,4.25,67.55333333333334
customer_1618,2024-10-31,Premium,Premium,0.333333,0,202.24,48.62512964849897,13.75,67.41333333333334
customer_1619,2022-03-31,Premium,Premium,0.583333,0,108.09,28.13440420552744,-3.8333333333333335,36.03
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,182.98,44.469619217318844,12.333333333333334,60.99333333333333
customer_1622,2020-08-31,Standard,Standard,0.583333,1,208.41000000000003,31.154683436042163,-3.3333333333333335,69.47000000000001
customer_1624,2020-09-24,Standard,Ultimate,0.5,0,140.9,37.95361686761004,-4.083333333333333,46.96666666666667
customer_1627,2025-04-16,Standard,Premium,0.5,0,149.22,33.48468157232498,-2.8333333333333335,49.74
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,238.94,17.13033080046423,0.75,79.64666666666666
customer_1635,2024-11-30,Premium,Standard,0.583333,0,172.72,35.738430762042896,-0.16666666666666666,57.57333333333333
customer_1641,2022-04-03,Premium,Ultimate,0.333333,1,265.11,14.155235780445345,26.666666666666668,88.37
customer_1642,2021-04-01,Premium,Premium,0.5,0,164.22,41.001064620324186,3.1666666666666665,54.74
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,193.54,39.15554920229486,-2.5,64.51333333333334
customer_1659,2021-09-26,Standard,Standard,0.583333,0,111.53,19.492371157284413,5.916666666666667,37.17666666666667
customer_1663,2023-07-25,Standard,Ultimate,0.75,1,193.53,30.561040558200897,-25.083333333333332,64.51
customer_1668,2021-12-18,Standard,Standard,0.5,0,63.400000000000006,1.0186919717624818,-3.1666666666666665,21.133333333333336
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,78.3,24.932492855709395,11.583333333333334,26.099999999999998
customer_1672,2024-01-17,Standard,Premium,0.5,1,235.96,21.255534181321657,0.6666666666666666,78.65333333333334
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,129.7,21.073657331686242,10.416666666666666,43.23333333333333
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,118.18,27.707084533262126,-1.9166666666666667,39.39333333333334
customer_1687,2020-05-07,Premium,Ultimate,0.333333,1,225.04999999999998,18.478913207581588,18.583333333333332,75.01666666666667
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,146.72,45.87859668007876,-20.083333333333332,48.906666666666666
customer_1690,2023-03-11,Basic,Premium,0.666667,0,137.99,41.70731390695562,-14.25,45.99666666666667
customer_1692,2022-12-25,Premium,Standard,0.333333,0,99.16,29.257642306469833,3.3333333333333335,33.053333333333335
customer_1703,2020-05-05,Premium,Premium,0.333333,0,115.55000000000001,22.863364435999646,15.0,38.51666666666667
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,66.11,12.560224254898213,14.333333333333334,22.036666666666665
customer_1707,2022-11-08,Standard,Premium,0.583333,0,92.42,18.132959861350088,-11.25,30.80666666666667
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,103.96,16.141376438622984,-17.25,34.65333333333333
customer_1710,2021-05-08,Basic,Premium,0.5,0,174.6,29.69604519123716,-1.4166666666666667,58.199999999999996
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,26.65,3.8668505703392957,-9.583333333333334,8.883333333333333
customer_1712,2021-01-06,Basic,Premium,0.333333,0,79.52,17.636797706310894,22.666666666666668,26.506666666666664
customer_1713,2020-01-21,Basic,Standard,0.5,0,129.15,37.89706584948233,-6.916666666666667,43.050000000000004
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,108.8,18.506513267856082,-26.833333333333332,36.266666666666666
customer_1730,2024-10-25,Standard,Premium,0.416667,0,77.49,14.619086838787162,4.666666666666667,25.83
customer_1734,2022-08-01,Basic,Standard,0.666667,0,125.45000000000002,31.200535785997868,-28.0,41.81666666666667
customer_1735,2023-07-15,Premium,Standard,0.416667,0,77.33,28.837881914824003,11.416666666666666,25.776666666666667
customer_1736,2024-04-29,Basic,Standard,0.583333,1,152.23,40.51129019586186,-9.916666666666666,50.74333333333333
customer_1738,2021-10-03,Premium,Standard,0.5,0,185.26,18.626930325024933,-2.6666666666666665,61.75333333333333
customer_1739,2024-11-06,Standard,Standard,0.583333,0,105.98,32.299427755508816,-5.833333333333333,35.32666666666667
customer_1740,2021-10-30,Standard,Premium,0.333333,0,50.98,6.353836111620548,9.0,16.993333333333332
customer_1746,2022-07-19,Premium,Premium,0.416667,1,151.82999999999998,41.78690345072245,-7.416666666666667,50.60999999999999
customer_1751,2024-02-06,Basic,Standard,0.666667,0,179.95,26.53495116508288,-21.333333333333332,59.98333333333333
customer_1757,2020-06-11,Basic,Standard,0.416667,0,205.69,30.518834075589016,5.416666666666667,68.56333333333333
customer_1759,2022-11-16,Premium,Premium,0.5,0,73.39,17.41675151494484,-9.333333333333334,24.463333333333335
customer_1765,2025-02-17,Basic,Ultimate,0.5,0,80.32,25.501892740213094,-5.333333333333333,26.77333333333333
customer_1769,2023-07-16,Standard,Premium,0.5,0,91.05000000000001,33.92480508418582,13.083333333333334,30.350000000000005
customer_1770,2021-01-14,Standard,Ultimate,0.25,0,177.41,45.58274052021591,14.583333333333334,59.13666666666666
customer_1777,2021-01-02,Basic,Premium,0.666667,0,147.06,24.898650565843923,-16.166666666666668,49.02
customer_1783,2024-11-13,Premium,Ultimate,0.5,0,125.44999999999999,50.79435237635512,-5.25,41.81666666666666
customer_1787,2024-07-29,Premium,Standard,0.75,0,41.879999999999995,11.941310648333374,-20.75,13.959999999999999
customer_1795,2023-01-14,Basic,Premium,0.666667,0,127.42999999999999,29.845417291995318,-20.0,42.47666666666667
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,89.95,13.848401833183978,-5.666666666666667,29.983333333333334
customer_1797,2022-11-15,Premium,Standard,0.416667,0,167.01999999999998,44.556867409338075,5.916666666666667,55.673333333333325
customer_1799,2024-04-14,Premium,Premium,0.583333,1,191.4,16.8826567814429,-0.5,63.800000000000004
customer_1800,2020-08-20,Premium,Premium,0.416667,0,111.49,40.337479263500505,24.833333333333332,37.163333333333334
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,154.69,38.056348134487806,9.75,51.56333333333333
customer_1803,2024-08-19,Standard,Standard,0.25,0,137.41,36.360228730487016,13.916666666666666,45.803333333333335
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,115.19,45.47415786282725,14.25,38.39666666666667
customer_1805,2024-12-15,Standard,Ultimate,0.416667,1,210.26,14.772360452322209,13.083333333333334,70.08666666666666
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,116.97999999999999,23.42487851266967,14.25,38.99333333333333
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,179.2,52.32681180172678,-5.666666666666667,59.73333333333333
customer_1811,2024-01-18,Standard,Ultimate,0.583333,0,80.58,7.333600752699864,-8.333333333333334,26.86
customer_1813,2021-03-01,Standard,Premium,0.25,0,181.66,34.98154704030874,17.166666666666668,60.553333333333335
customer_1816,2022-08-16,Premium,Standard,0.333333,0,179.87,15.464592892583154,19.5,59.95666666666667
customer_1818,2024-07-05,Basic,Standard,0.666667,0,100.16,54.597130266464866,-3.3333333333333335,33.38666666666666
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,108.12,7.158694014972286,15.916666666666666,36.04
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,125.95,26.532527835344553,11.083333333333334,41.983333333333334
customer_1824,2022-03-07,Premium,Premium,0.583333,0,176.49,39.04550806430875,-3.5,58.830000000000005
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,108.07000000000001,52.30035787003119,-0.5,36.02333333333333
customer_1830,2021-07-20,Basic,Standard,0.5,1,208.83999999999997,22.416405450770498,5.333333333333333,69.61333333333333
customer_1835,2024-04-27,Standard,Premium,0.583333,0,166.57,42.49981215644763,-15.333333333333334,55.52333333333333
customer_1836,2021-06-17,Premium,Ultimate,0.416667,0,90.66,23.054743546610965,13.666666666666666,30.22
customer_1838,2020-10-04,Basic,Premium,0.583333,0,116.69999999999999,41.49420079962982,-7.0,38.9
customer_1842,2020-02-21,Standard,Standard,0.666667,0,136.39999999999998,10.453522532301411,-25.166666666666668,45.46666666666666
customer_1843,2020-11-11,Premium,Premium,0.333333,0,75.5,31.942188925202558,-11.916666666666666,25.166666666666668
customer_1844,2022-02-24,Standard,Ultimate,0.5,0,143.59,33.02187810124272,6.0,47.86333333333334
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,152.56,36.913724186721296,6.5,50.85333333333333
customer_1856,2022-04-17,Basic,Premium,0.666667,0,77.16,14.617923929204174,-17.166666666666668,25.72
customer_1857,2022-08-12,Premium,Standard,0.666667,0,96.19000000000001,24.966169776986884,-2.6666666666666665,32.06333333333334
customer_1861,2021-12-20,Standard,Ultimate,0.416667,0,143.62,22.86085373150647,10.583333333333334,47.873333333333335
customer_1862,2020-08-29,Premium,Ultimate,0.5,0,152.74,9.926360528075401,6.0,50.913333333333334
customer_1863,2022-03-28,Premium,Ultimate,0.666667,0,116.78999999999999,45.491486016616335,-15.25,38.93
customer_1867,2023-12-07,Premium,Standard,0.5,0,74.55,18.755615159199657,2.4166666666666665,24.849999999999998
customer_1869,2024-01-01,Basic,Premium,0.5,0,136.32,43.752015953553496,2.75,45.44
customer_1872,2024-08-28,Standard,Standard,0.5,1,218.06,25.30390549566081,-2.75,72.68666666666667
customer_1874,2023-02-16,Basic,Premium,0.416667,0,108.57,16.02427221436281,5.5,36.19
customer_1879,2025-02-17,Basic,Premium,0.666667,0,168.42000000000002,48.61232662607294,-3.8333333333333335,56.14000000000001
customer_1884,2024-10-04,Standard,Premium,0.833333,1,194.02,13.926382636324963,-29.916666666666668,64.67333333333333
customer_1885,2021-01-27,Basic,Premium,0.5,0,71.22999999999999,18.07741500694536,12.25,23.74333333333333
customer_1887,2023-01-11,Premium,Premium,0.416667,1,267.78,11.70149135794237,3.9166666666666665,89.25999999999999
customer_1891,2020-02-18,Standard,Ultimate,0.5,0,149.12,36.32005001832092,0.3333333333333333,49.70666666666667
customer_1892,2024-02-07,Premium,Standard,0.166667,0,171.06,28.682281987317534,29.0,57.02
customer_1893,2021-11-28,Premium,Premium,0.416667,0,99.65,46.160741256324435,12.75,33.21666666666667
customer_1895,2020-06-10,Basic,Ultimate,0.75,0,117.67,42.03768587033941,-16.916666666666668,39.223333333333336
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,139.47,25.501364669366225,7.833333333333333,46.49
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,121.42,46.53089332189243,0.0,40.473333333333336
customer_1901,2020-10-29,Premium,Premium,0.166667,0,198.88,10.10150648830823,36.25,66.29333333333334
customer_1903,2023-11-19,Basic,Standard,0.583333,0,80.51,25.160612737636843,-5.583333333333333,26.83666666666667
customer_1911,2021-10-28,Basic,Standard,0.5,0,165.59,31.193552752665624,1.6666666666666667,55.196666666666665
customer_1912,2023-04-18,Premium,Standard,0.416667,1,182.6,24.59429676435847,5.75,60.86666666666667
customer_1915,2023-04-28,Premium,Premium,0.25,0,242.52999999999997,19.050315832902438,17.0,80.84333333333332
customer_1918,2021-11-19,Basic,Premium,0.333333,0,114.06,13.66556255702633,10.333333333333334,38.02
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,158.33,34.988121317574816,16.083333333333332,52.77666666666667
customer_1920,2022-10-20,Standard,Premium,0.75,0,139.2,32.10112303331458,-24.75,46.4
customer_1921,2024-03-04,Premium,Standard,0.25,0,145.61,23.506599782472442,23.0,48.53666666666667
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,113.41,31.63689828875981,6.25,37.803333333333335
customer_1924,2021-06-27,Standard,Ultimate,0.5,0,99.05000000000001,34.626897541266004,-3.75,33.01666666666667
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,109.72,38.70430122522991,2.0,36.57333333333333
customer_1927,2024-07-08,Basic,Premium,0.666667,0,91.89999999999999,45.64184958273857,-0.16666666666666666,30.63333333333333
customer_1929,2022-03-03,Premium,Premium,0.333333,0,162.71,34.476296688207874,14.583333333333334,54.23666666666667
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,77.99000000000001,29.964232567067913,15.0,25.99666666666667
customer_1947,2023-03-04,Premium,Premium,0.416667,0,91.96000000000001,32.21804825456274,-0.5833333333333334,30.653333333333336
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,160.62,16.531218950821508,7.75,53.54
customer_1955,2022-02-16,Premium,Premium,0.583333,0,139.17,35.3736300088074,-9.75,46.38999999999999
customer_1959,2024-07-10,Basic,Ultimate,0.416667,1,253.03000000000003,9.693793547076053,16.5,84.34333333333335
customer_1965,2020-07-13,Basic,Standard,0.416667,0,154.09,25.756215431101932,-5.833333333333333,51.36333333333334
customer_1966,2021-01-09,Premium,Standard,0.416667,0,193.06,8.909962588772942,-0.08333333333333333,64.35333333333334
customer_1970,2024-04-25,Basic,Standard,0.583333,1,205.5,20.14410831980408,-1.6666666666666667,68.5
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,131.9,39.4158056283686,14.166666666666666,43.96666666666667
customer_1975,2020-11-05,Standard,Premium,0.5,1,160.2,30.954332491591543,3.5833333333333335,53.4
customer_1976,2022-01-22,Basic,Premium,0.666667,0,102.89,30.172829388927603,-17.583333333333332,34.29666666666667
customer_1979,2021-06-04,Premium,Premium,0.333333,0,127.97,22.712512704087445,22.833333333333332,42.656666666666666
customer_1980,2024-03-08,Standard,Premium,0.416667,1,222.23000000000002,10.041918807346201,1.3333333333333333,74.07666666666667
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,197.20999999999998,30.31026943683169,0.3333333333333333,65.73666666666666
customer_1991,2023-01-19,Basic,Standard,0.583333,0,53.71,10.187788441724402,-9.333333333333334,17.903333333333332
customer_1994,2022-02-06,Premium,Premium,0.5,1,216.46999999999997,16.759105982519866,2.5,72.15666666666665
customer_1996,2021-12-05,Standard,Premium,0.5,0,174.49,10.774007301525899,2.25,58.163333333333334
customer_1998,2024-10-25,Premium,Premium,0.333333,0,126.36999999999999,48.749828033884725,7.666666666666667,42.12333333333333
customer_1999,2024-06-03,Standard,Premium,0.5,0,79.68,27.223282314959746,3.1666666666666665,26.560000000000002
customer_2001,2024-02-08,Premium,Ultimate,0.666667,0,107.44999999999999,15.162141449456714,-12.083333333333334,35.81666666666666
customer_2003,2024-11-22,Premium,Standard,0.75,0,247.62,21.443826617467323,-17.666666666666668,82.54
customer_2007,2024-01-09,Standard,Premium,0.583333,1,220.04000000000002,12.912677233375474,-7.416666666666667,73.34666666666668
customer_2009,2020-06-03,Basic,Standard,0.666667,0,121.19999999999999,18.40381482193298,-17.583333333333332,40.4
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,245.10999999999996,15.055544936445623,-1.1666666666666667,81.70333333333332
customer_2017,2023-03-24,Standard,Standard,0.5,0,185.98000000000002,48.967234283072735,1.8333333333333333,61.99333333333334
customer_2022,2024-08-08,Standard,Ultimate,0.416667,1,198.42000000000002,10.956810667342939,3.75,66.14
customer_2026,2020-04-27,Basic,Standard,0.833333,1,170.08,18.8679101474788,-31.833333333333332,56.693333333333335
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,137.81,36.1696009562358,5.833333333333333,45.93666666666667
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,200.48000000000002,21.98755178125417,-10.416666666666666,66.82666666666667
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,113.28,48.668405562541295,4.333333333333333,37.76
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,183.81,19.256074366287642,-14.75,61.27
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,131.63,35.87433669537784,17.0,43.876666666666665
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,159.10000000000002,43.20898093375188,11.583333333333334,53.03333333333334
customer_2045,2021-01-17,Basic,Standard,0.416667,0,166.29,5.555654776891736,15.75,55.43
customer_2046,2022-08-11,Basic,Ultimate,0.75,1,208.32999999999998,4.480729107336585,-17.083333333333332,69.44333333333333
customer_2047,2023-07-08,Basic,Premium,0.5,1,184.22,19.55355295933026,8.416666666666666,61.406666666666666
