customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2081,2023-09-11,Basic,Ultimate,0.416667,1,195.89999999999998,6.861071344914004,26.166666666666668,65.3
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,138.63,17.48197071270856,8.916666666666666,46.21
customer_1652,2024-10-25,Standard,Premium,0.5,0,176.12,34.43603684127041,7.583333333333333,58.70666666666667
customer_496,2022-10-22,Basic,Standard,0.333333,0,87.99000000000001,29.348669475804183,11.333333333333334,29.330000000000002
customer_1179,2024-09-10,Standard,Premium,0.666667,1,123.61,21.875452757219296,-5.916666666666667,41.20333333333333
customer_220,2020-02-21,Basic,Ultimate,0.25,0,159.44,38.07080946517073,27.583333333333332,53.14666666666667
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,142.84,40.28135714363822,2.6666666666666665,47.61333333333334
customer_306,2021-10-23,Standard,Ultimate,0.583333,0,133.65,39.13767366617489,7.083333333333333,44.550000000000004
customer_945,2023-10-15,Premium,Premium,0.5,0,137.20999999999998,36.13079342241647,-4.916666666666667,45.73666666666666
customer_497,2021-07-26,Premium,Premium,0.416667,0,142.15,33.100710465688394,8.833333333333334,47.38333333333333
customer_2846,2024-07-31,Premium,Standard,0.5,1,219.95999999999998,15.007721346027186,-10.25,73.32
customer_1569,2022-08-13,Premium,Premium,0.666667,1,243.3,7.121116485495798,-3.9166666666666665,81.10000000000001
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,73.85000000000001,38.69871875570732,3.0833333333333335,24.61666666666667
customer_1284,2020-04-10,Premium,Premium,0.25,0,149.59,43.41239607915386,15.166666666666666,49.86333333333334
customer_316,2022-03-30,Premium,Ultimate,0.5,1,227.06,14.924517859325755,4.25,75.68666666666667
customer_2301,2020-03-25,Premium,Standard,0.5,0,129.0,13.3341066442413,0.8333333333333334,43.0
customer_2515,2023-11-11,Standard,Ultimate,0.75,0,23.97,4.404531757179189,-18.583333333333332,7.989999999999999
customer_698,2024-03-20,Basic,Standard,0.5,1,232.47,16.107302691636484,7.25,77.49
customer_1890,2021-01-22,Standard,Ultimate,0.416667,0,129.0,33.81454864403782,17.333333333333332,43.0
customer_2447,2023-02-21,Basic,Premium,0.333333,1,238.78,6.412178516957662,6.333333333333333,79.59333333333333
customer_2091,2024-02-24,Standard,Premium,0.583333,0,181.57,32.51138621057756,-9.25,60.52333333333333
customer_2320,2023-08-09,Basic,Standard,0.583333,0,229.26,16.167164253510876,-7.416666666666667,76.42
customer_2812,2021-12-07,Standard,Premium,0.333333,0,53.4,12.395075635106062,16.5,17.8
customer_2408,2020-05-19,Premium,Premium,0.666667,0,43.09,5.987790354824837,-1.75,14.363333333333335
customer_2923,2022-03-08,Standard,Standard,0.5,0,81.38000000000001,34.44659102630235,12.0,27.12666666666667
customer_961,2024-08-22,Premium,Premium,0.416667,0,123.24000000000001,26.405001420185535,-3.6666666666666665,41.080000000000005
customer_2980,2022-02-13,Basic,Ultimate,0.5,0,143.99,5.256351713244968,11.166666666666666,47.99666666666667
customer_2317,2022-02-19,Standard,Standard,0.333333,0,165.67000000000002,39.869940222344624,19.083333333333332,55.223333333333336
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,166.28,28.89236981165327,-27.916666666666668,55.42666666666667
customer_2147,2022-01-15,Premium,Standard,0.583333,1,169.25,44.73905489986723,-7.5,56.416666666666664
customer_1675,2021-06-14,Basic,Premium,0.583333,0,156.48,2.2002727103702386,3.3333333333333335,52.16
customer_2825,2023-03-15,Basic,Premium,0.5,0,176.36,31.98240974869363,8.0,58.78666666666667
customer_389,2024-01-26,Basic,Premium,0.666667,0,206.95000000000002,15.966403268530248,-2.6666666666666665,68.98333333333333
customer_1143,2024-05-14,Standard,Ultimate,0.5,1,194.70999999999998,22.000182574999993,1.8333333333333333,64.90333333333332
customer_417,2023-01-19,Standard,Premium,0.5,1,240.24,26.617030262596916,-8.666666666666666,80.08
customer_726,2020-08-19,Premium,Ultimate,0.25,0,135.74,45.441318569484025,12.166666666666666,45.24666666666667
customer_1162,2021-07-05,Basic,Standard,0.5,0,147.64,30.673117437478265,-0.8333333333333334,49.21333333333333
customer_56,2021-03-24,Standard,Premium,0.666667,0,170.78,32.61197377242495,-15.583333333333334,56.92666666666667
customer_487,2021-03-04,Basic,Standard,0.5,0,174.21999999999997,40.17828061693697,8.25,58.07333333333332
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,36.24,10.329506280553781,1.8333333333333333,12.08
customer_1408,2020-04-21,Basic,Standard,0.5,0,121.14,10.522837069916077,8.166666666666666,40.38
customer_2962,2022-09-29,Basic,Premium,0.75,0,91.39000000000001,34.717419738991744,-17.916666666666668,30.46333333333334
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,97.47,12.070049709922491,2.5,32.49
customer_38,2024-06-22,Premium,Premium,0.583333,0,106.36,15.70663660155583,-16.75,35.45333333333333
customer_2219,2020-06-18,Basic,Standard,0.666667,0,115.95,30.892631807600985,-10.583333333333334,38.65
customer_1676,2024-05-23,Basic,Premium,0.5,0,131.92,43.01285660512835,6.916666666666667,43.97333333333333
customer_2223,2023-01-12,Standard,Premium,0.583333,0,113.06,6.499917948200066,-12.25,37.68666666666667
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,171.29,48.81582666854402,-10.0,57.096666666666664
customer_217,2023-10-14,Premium,Premium,0.75,0,130.51,49.3337920023723,-19.833333333333332,43.50333333333333
customer_745,2024-11-03,Premium,Standard,0.416667,0,16.43,4.563598726151691,16.333333333333332,5.476666666666667
customer_1137,2022-01-28,Basic,Standard,0.583333,0,129.09,15.525710933802674,-10.333333333333334,43.03
customer_1127,2023-01-07,Basic,Ultimate,0.5,0,156.94,9.397884513726124,-6.916666666666667,52.31333333333333
customer_1686,2020-10-01,Standard,Ultimate,0.5,1,202.42000000000002,21.808707741022467,-1.5,67.47333333333334
customer_1962,2020-10-17,Premium,Premium,0.083333,1,216.01000000000002,31.079389204637426,35.916666666666664,72.00333333333334
customer_2939,2023-04-04,Basic,Ultimate,0.25,0,154.63,38.423900548139734,28.833333333333332,51.54333333333333
customer_771,2022-11-12,Premium,Premium,0.75,1,171.64000000000001,25.495508101101525,-18.666666666666668,57.21333333333334
customer_402,2020-10-21,Standard,Standard,0.5,0,146.48000000000002,47.25269233952002,11.916666666666666,48.826666666666675
customer_2240,2022-08-13,Standard,Premium,0.416667,0,110.35999999999999,30.80016287835721,7.5,36.78666666666666
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,129.49,16.05143088118107,0.8333333333333334,43.163333333333334
customer_1407,2020-02-05,Standard,Standard,0.583333,0,149.35,14.559194116891678,-10.916666666666666,49.78333333333333
customer_1952,2023-09-23,Basic,Premium,0.333333,0,180.72,33.29443797393193,1.1666666666666667,60.24
customer_2552,2020-09-26,Premium,Premium,0.333333,0,151.06,34.059146103995815,7.583333333333333,50.35333333333333
customer_1833,2020-07-22,Premium,Premium,0.25,0,228.76,29.912145247931203,7.833333333333333,76.25333333333333
customer_383,2020-09-03,Standard,Standard,0.583333,1,214.85999999999999,34.76447036846671,-4.333333333333333,71.61999999999999
customer_1684,2023-04-17,Basic,Standard,0.416667,0,84.47,15.80680338757123,0.25,28.156666666666666
customer_2373,2022-04-03,Basic,Premium,0.333333,0,37.18,13.213025139359015,22.416666666666668,12.393333333333333
customer_638,2022-04-21,Standard,Standard,0.666667,1,185.17,24.671575412472816,-23.166666666666668,61.72333333333333
customer_2242,2022-04-30,Standard,Standard,0.5,1,191.64,39.80511399305371,-3.75,63.879999999999995
customer_1561,2020-12-02,Basic,Premium,0.5,0,58.19,12.082885968730043,-9.0,19.396666666666665
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,79.00999999999999,26.13686349456134,15.666666666666666,26.336666666666662
customer_157,2020-09-29,Basic,Premium,0.5,0,148.37,22.577334504616196,-5.416666666666667,49.45666666666667
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,97.22,42.46988148480442,11.833333333333334,32.406666666666666
customer_2139,2025-02-08,Standard,Standard,0.416667,0,167.03,37.41988820578348,9.5,55.67666666666667
customer_2087,2020-09-11,Basic,Ultimate,0.583333,0,132.14,40.52179824900832,-11.916666666666666,44.04666666666666
customer_725,2020-11-09,Basic,Standard,0.416667,0,186.81,46.777899696330955,7.5,62.27
customer_1443,2024-07-02,Standard,Ultimate,0.416667,0,140.11,44.302138022146664,-6.583333333333333,46.70333333333334
customer_2728,2022-12-06,Premium,Ultimate,0.583333,0,96.57000000000001,24.919512435037728,-5.083333333333333,32.190000000000005
customer_2109,2023-01-11,Standard,Premium,0.666667,1,221.82,4.472147135325492,-20.916666666666668,73.94
customer_1436,2021-08-10,Basic,Ultimate,0.75,0,154.81,26.332869827144428,-18.0,51.60333333333333
customer_1011,2023-10-07,Standard,Standard,0.416667,0,117.38000000000001,40.260812626340936,10.666666666666666,39.12666666666667
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,152.93,26.40271450690882,6.583333333333333,50.97666666666667
customer_1961,2024-04-26,Standard,Standard,0.666667,0,116.9,34.38172964429412,-10.083333333333334,38.96666666666667
customer_1846,2022-06-06,Standard,Ultimate,0.75,0,173.46,45.22686922615803,-22.0,57.82
customer_2351,2024-06-14,Standard,Standard,0.583333,1,173.35999999999999,2.6685639084221564,-11.916666666666666,57.78666666666666
customer_1793,2021-04-01,Standard,Premium,0.583333,0,139.84,31.378690752377377,-6.083333333333333,46.61333333333334
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,163.7,43.68506647967167,-13.166666666666666,54.56666666666666
customer_1725,2023-05-01,Standard,Ultimate,0.5,0,234.62,11.854882257253058,3.0833333333333335,78.20666666666666
customer_2671,2020-01-25,Standard,Standard,0.5,1,220.72,22.727046295841735,4.0,73.57333333333334
customer_1727,2021-11-30,Premium,Premium,0.583333,1,179.48000000000002,25.9146528692424,-13.083333333333334,59.826666666666675
customer_1345,2020-04-07,Basic,Standard,0.5,0,127.89,48.3164350920057,-5.25,42.63
customer_1935,2025-02-21,Basic,Standard,0.5,0,171.93,26.372726442292613,2.9166666666666665,57.31
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,87.91,24.96427914708,15.75,29.30333333333333
customer_2315,2022-10-12,Premium,Premium,0.583333,0,102.78,45.674662560329885,-8.083333333333334,34.26
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,103.32,13.227278631676283,-11.166666666666666,34.44
customer_2252,2021-12-29,Premium,Ultimate,0.5,1,156.74,32.818157067899676,7.0,52.24666666666667
customer_1493,2024-10-28,Premium,Ultimate,0.416667,1,208.79,18.72060184217733,5.083333333333333,69.59666666666666
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,94.53999999999999,18.502392638070713,31.333333333333332,31.513333333333332
customer_2245,2024-02-27,Basic,Ultimate,0.25,0,141.17000000000002,28.57285833327379,18.083333333333332,47.05666666666667
customer_722,2022-12-07,Basic,Standard,0.333333,0,82.96000000000001,14.265701291325756,9.833333333333334,27.653333333333336
customer_2318,2025-04-20,Basic,Standard,0.583333,1,179.17,37.33839891229046,-15.75,59.72333333333333
customer_620,2020-09-03,Premium,Standard,0.583333,1,173.17,36.86390691900864,-6.5,57.72333333333333
customer_1685,2021-05-20,Premium,Premium,0.666667,0,97.7,13.38949339345344,-12.0,32.56666666666667
customer_2942,2023-01-11,Standard,Standard,0.5,0,197.01,5.806281081725207,1.75,65.67
customer_2364,2021-11-14,Premium,Ultimate,0.666667,1,242.36,16.506526991870018,-3.3333333333333335,80.78666666666668
customer_1217,2025-01-30,Basic,Premium,0.333333,0,154.75,13.398381743081266,18.833333333333332,51.583333333333336
customer_1440,2021-01-27,Standard,Standard,0.5,0,117.24,21.37527777597288,3.5833333333333335,39.08
customer_1876,2020-09-18,Premium,Premium,0.75,0,94.3,53.493746675039816,-3.3333333333333335,31.433333333333334
customer_1291,2023-07-02,Premium,Premium,0.416667,0,82.22000000000001,23.223118510082436,18.583333333333332,27.40666666666667
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,114.92999999999999,31.626670706857524,-13.916666666666666,38.309999999999995
customer_312,2020-11-12,Premium,Premium,0.416667,0,124.85,44.25613215514132,10.0,41.61666666666667
customer_1625,2023-10-22,Basic,Standard,0.5,0,102.75,19.594802882397158,3.25,34.25
customer_577,2024-08-04,Premium,Standard,0.666667,0,175.01999999999998,23.093966744585043,-20.166666666666668,58.339999999999996
customer_930,2023-03-04,Standard,Premium,0.666667,0,84.28999999999999,32.94485139340187,-16.666666666666668,28.096666666666664
customer_355,2023-08-13,Standard,Premium,0.5,1,205.23000000000002,25.137269143644062,4.666666666666667,68.41000000000001
customer_995,2023-11-13,Premium,Premium,0.5,0,173.35,42.453746988143855,-2.9166666666666665,57.78333333333333
customer_851,2022-02-14,Standard,Premium,0.333333,1,237.25,19.801329079971712,4.916666666666667,79.08333333333333
customer_1335,2020-05-31,Basic,Premium,0.666667,0,99.06,28.6092642338107,-9.833333333333334,33.02
customer_1347,2020-03-29,Standard,Premium,0.333333,0,122.75,17.17962261906045,16.083333333333332,40.916666666666664
customer_2836,2023-02-06,Standard,Standard,0.583333,0,165.16,40.72172065781766,-20.166666666666668,55.053333333333335
customer_92,2022-11-04,Standard,Premium,0.416667,0,120.27000000000001,35.893560703836556,5.25,40.09
customer_2664,2024-11-23,Premium,Standard,0.5,0,95.19,21.819058183157217,3.8333333333333335,31.73
customer_1201,2022-02-17,Basic,Standard,0.5,0,176.41,45.069908290713585,4.25,58.803333333333335
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,144.92000000000002,27.73477480228267,26.5,48.30666666666667
customer_554,2024-07-06,Standard,Standard,0.5,1,210.85000000000002,28.78139039958517,27.833333333333332,70.28333333333335
customer_2650,2022-05-14,Basic,Standard,0.583333,0,108.85999999999999,33.1781439103114,-1.1666666666666667,36.28666666666666
customer_183,2020-04-11,Basic,Standard,0.666667,1,233.55,14.473852286105451,-3.5,77.85000000000001
customer_376,2021-09-03,Standard,Premium,0.5,1,141.18,44.88910669639127,-0.3333333333333333,47.06
customer_1546,2024-07-07,Standard,Premium,0.333333,1,192.78000000000003,29.54069565870107,12.916666666666666,64.26
customer_2880,2022-03-26,Basic,Premium,0.333333,0,187.07999999999998,36.58483428963427,1.0833333333333333,62.35999999999999
customer_185,2024-08-12,Standard,Premium,0.666667,0,167.66,29.866259111802623,-3.25,55.88666666666666
customer_795,2021-01-16,Basic,Standard,0.333333,0,157.15,21.260529940086943,11.583333333333334,52.38333333333333
customer_758,2023-01-27,Basic,Premium,0.333333,0,165.62,20.063659519971257,11.333333333333334,55.20666666666667
customer_2366,2023-06-24,Basic,Ultimate,0.416667,0,162.39,33.8979070150356,-0.25,54.129999999999995
customer_1910,2020-11-19,Premium,Premium,0.5,1,241.5,11.96415061757415,2.0,80.5
customer_1897,2024-03-28,Basic,Premium,0.666667,0,99.15,49.910721293124986,-19.083333333333332,33.050000000000004
customer_2160,2023-10-07,Premium,Ultimate,0.583333,0,99.26,11.02189336426974,-6.583333333333333,33.086666666666666
customer_606,2023-10-13,Basic,Premium,0.416667,0,37.81,13.322677408589211,-0.5833333333333334,12.603333333333333
customer_2574,2022-04-19,Basic,Standard,0.666667,0,142.72,28.923886898778544,-3.5833333333333335,47.57333333333333
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,208.92000000000002,15.681520972150633,-8.166666666666666,69.64
customer_538,2020-03-28,Premium,Standard,0.583333,0,121.14000000000001,20.170148735197767,13.5,40.38
customer_2106,2020-12-18,Basic,Premium,0.583333,1,253.34,20.609100740530465,-0.4166666666666667,84.44666666666667
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,164.41,22.833051336458148,-20.583333333333332,54.803333333333335
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,171.44,31.11794551915877,10.583333333333334,57.14666666666667
customer_267,2020-03-07,Standard,Ultimate,0.5,0,60.76,13.233024345679008,-7.0,20.253333333333334
customer_759,2022-12-12,Premium,Premium,0.583333,1,248.48000000000002,13.90316630603739,-9.25,82.82666666666667
customer_1012,2023-09-11,Basic,Standard,0.583333,0,127.05999999999999,32.1451525635411,1.3333333333333333,42.35333333333333
customer_1374,2022-01-27,Premium,Ultimate,0.5,1,229.01,27.245323146061846,-14.75,76.33666666666666
customer_1737,2024-05-17,Standard,Premium,0.416667,0,160.67000000000002,35.017413287296556,16.0,53.55666666666667
customer_441,2023-02-22,Standard,Ultimate,0.583333,0,122.46000000000001,43.245303791278886,-6.0,40.82
customer_1472,2023-06-15,Premium,Premium,0.5,0,158.61,24.060051953393618,-2.25,52.870000000000005
customer_654,2020-12-29,Standard,Standard,0.5,0,243.57999999999998,29.67946484243497,-0.75,81.19333333333333
customer_2667,2023-04-02,Basic,Premium,0.5,0,82.7,39.22554567285627,7.5,27.566666666666666
customer_1419,2023-02-23,Standard,Premium,0.166667,0,95.12,9.787095244930097,29.5,31.706666666666667
customer_658,2025-01-05,Premium,Standard,0.5,1,283.93,5.845034930035346,1.6666666666666667,94.64333333333333
customer_1471,2021-10-02,Basic,Standard,0.5,0,176.51,27.698816460876685,9.25,58.836666666666666
customer_2121,2023-09-08,Standard,Premium,0.333333,0,148.46,30.617293043855682,12.916666666666666,49.48666666666667
customer_2202,2020-04-21,Basic,Premium,0.5,1,191.61,31.841958168429276,-12.333333333333334,63.870000000000005
customer_717,2020-01-09,Standard,Standard,0.75,1,164.57999999999998,30.840603106943295,2.0833333333333335,54.85999999999999
customer_134,2020-02-28,Standard,Standard,0.833333,0,86.94,22.10031900222257,-11.833333333333334,28.98
customer_2665,2021-04-07,Basic,Standard,0.5,0,53.79,18.1339102236666,10.083333333333334,17.93
customer_2654,2024-08-11,Premium,Standard,0.666667,0,156.01,29.047912719046327,-14.75,52.00333333333333
customer_2620,2023-05-10,Premium,Ultimate,0.416667,1,217.55,37.51385388537591,12.25,72.51666666666667
customer_737,2022-05-18,Basic,Standard,0.416667,0,70.17,23.99051270815195,10.0,23.39
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,194.39999999999998,36.4603908371811,4.416666666666667,64.8
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,145.58,22.91884886579894,-7.916666666666667,48.52666666666667
customer_1827,2020-10-20,Standard,Standard,0.333333,0,142.63,42.13279047646065,3.9166666666666665,47.54333333333333
customer_2228,2020-11-13,Basic,Premium,0.583333,1,205.98000000000002,42.62219140307077,-8.416666666666666,68.66000000000001
customer_1723,2023-12-17,Basic,Premium,0.916667,0,48.66,6.219654331230957,-36.0,16.22
customer_778,2025-01-17,Premium,Standard,0.5,0,170.10999999999999,17.509604031311884,8.083333333333334,56.703333333333326
customer_2049,2023-04-12,Premium,Premium,0.25,0,129.45,36.9195571479399,12.25,43.15
customer_1614,2021-03-02,Premium,Standard,0.333333,0,187.49,33.34490115944765,16.083333333333332,62.49666666666667
customer_2656,2024-04-19,Basic,Premium,0.666667,1,145.77,14.374564341224401,-9.416666666666666,48.59
customer_1007,2025-01-28,Standard,Premium,0.5,0,147.41,34.17554730115281,5.75,49.13666666666666
customer_1908,2020-11-19,Standard,Premium,0.583333,0,178.88,43.81432338098276,-3.0,59.626666666666665
customer_1909,2023-03-07,Premium,Premium,0.5,0,179.65,11.629059864551962,-5.666666666666667,59.88333333333333
customer_10,2024-04-05,Premium,Standard,0.333333,0,174.17000000000002,27.498011443254097,19.916666666666668,58.05666666666667
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,165.23999999999998,45.97206543108543,-16.0,55.07999999999999
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,147.5,27.683790082525434,5.333333333333333,49.166666666666664
customer_546,2020-03-27,Premium,Standard,0.5,1,231.25,10.330853465872666,7.583333333333333,77.08333333333333
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,123.40000000000002,24.713074137657046,11.666666666666666,41.13333333333334
customer_156,2025-04-17,Basic,Standard,0.583333,0,164.23000000000002,38.45767066962498,3.6666666666666665,54.74333333333334
customer_685,2022-01-24,Basic,Standard,0.416667,0,85.58000000000001,17.383763497394153,19.166666666666668,28.52666666666667
customer_1173,2022-12-29,Basic,Premium,0.416667,0,173.69,32.55322462265963,8.083333333333334,57.89666666666667
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,62.35,28.59003730905809,-9.666666666666666,20.783333333333335
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,91.97,25.711231657260868,-11.833333333333334,30.656666666666666
customer_1519,2024-11-13,Premium,Premium,0.416667,0,174.91,42.50606819423943,6.333333333333333,58.303333333333335
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,77.3,14.326549945235712,-16.166666666666668,25.766666666666666
customer_567,2020-01-17,Basic,Standard,0.333333,0,121.44,36.48628372416133,14.25,40.48
customer_2815,2022-07-02,Basic,Standard,0.5,0,111.28,17.507045248508767,1.3333333333333333,37.093333333333334
customer_1773,2024-09-24,Premium,Standard,0.583333,0,173.7,39.33415309880206,1.25,57.9
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,178.66,34.20035282469076,-12.583333333333334,59.553333333333335
customer_2096,2022-12-04,Premium,Ultimate,0.583333,1,208.31,23.76428903488033,-11.083333333333334,69.43666666666667
customer_1231,2023-07-11,Basic,Standard,0.666667,0,73.75999999999999,13.555299086827015,-9.583333333333334,24.586666666666662
customer_45,2022-10-30,Standard,Ultimate,0.5,0,110.45,41.3193179195075,5.25,36.81666666666667
customer_570,2022-11-19,Standard,Premium,0.25,0,204.57999999999998,18.44423306438447,14.833333333333334,68.19333333333333
customer_319,2021-05-01,Basic,Premium,0.583333,0,169.0,46.01698635648942,3.8333333333333335,56.333333333333336
customer_2725,2022-08-29,Standard,Ultimate,0.166667,0,64.00999999999999,5.042403527419571,37.583333333333336,21.336666666666662
customer_17,2020-04-10,Premium,Premium,0.5,0,77.71000000000001,32.00589685250725,5.25,25.903333333333336
customer_2085,2021-03-20,Premium,Ultimate,0.5,0,76.53,24.887279883506757,-2.3333333333333335,25.51
customer_2534,2021-05-11,Basic,Standard,0.5,0,157.04,34.84015834254105,14.416666666666666,52.346666666666664
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,188.82,35.00286274006742,14.75,62.94
customer_2666,2020-11-27,Standard,Standard,0.333333,0,112.03999999999999,26.765980896154982,12.833333333333334,37.346666666666664
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,63.83,10.123049606385091,-10.333333333333334,21.276666666666667
customer_54,2022-10-05,Basic,Premium,0.666667,0,149.10000000000002,32.5726894806063,-5.916666666666667,49.70000000000001
customer_2172,2023-07-16,Standard,Premium,0.25,0,173.4,39.02829870747635,16.666666666666668,57.800000000000004
customer_2413,2020-10-05,Standard,Standard,0.666667,0,205.70999999999998,38.81355819813483,-7.0,68.57
customer_959,2024-09-11,Basic,Premium,0.666667,0,72.64,3.7135203423885166,-6.5,24.213333333333335
customer_1112,2024-09-08,Basic,Premium,0.833333,0,164.39999999999998,15.74887932520914,-34.75,54.79999999999999
customer_856,2024-05-06,Standard,Ultimate,0.25,0,162.45,10.564359895421966,25.083333333333332,54.15
customer_1558,2022-04-04,Basic,Ultimate,0.583333,1,213.02999999999997,24.79068978467521,-12.416666666666666,71.00999999999999
customer_2027,2020-02-03,Standard,Premium,0.416667,0,151.67,26.152356171735907,8.75,50.556666666666665
customer_1578,2020-07-29,Basic,Premium,0.583333,0,121.81,11.215776091440723,-4.25,40.60333333333333
customer_2891,2023-07-19,Premium,Standard,0.5,0,148.67999999999998,31.26248230707216,5.25,49.559999999999995
customer_1760,2020-03-18,Premium,Premium,0.583333,0,133.98000000000002,41.7252153978862,-18.166666666666668,44.660000000000004
customer_1989,2024-02-11,Basic,Ultimate,0.5,0,111.1,51.282851259785986,-9.25,37.03333333333333
customer_2778,2021-06-14,Basic,Premium,0.333333,0,197.82,18.741416702053233,22.0,65.94
customer_1193,2022-06-30,Basic,Ultimate,0.5,0,103.61,46.81911183836504,15.083333333333334,34.53666666666667
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,139.44,38.218999201967605,2.1666666666666665,46.48
customer_933,2022-10-07,Premium,Premium,0.666667,1,290.82,1.8040787122517699,-4.5,96.94
customer_969,2021-03-17,Premium,Ultimate,0.5,0,120.7,18.407531972899935,-2.9166666666666665,40.233333333333334
customer_2184,2020-12-10,Standard,Premium,0.583333,0,161.8,41.08031807731451,-9.166666666666666,53.93333333333334
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,152.64999999999998,36.88352658482284,-21.0,50.883333333333326
customer_2433,2022-11-07,Basic,Premium,0.416667,1,171.57,32.548881701219784,9.416666666666666,57.19
customer_2752,2024-11-21,Standard,Premium,0.666667,1,262.15,5.727349590633817,-28.416666666666668,87.38333333333333
customer_2396,2020-06-28,Basic,Standard,0.166667,0,194.62,34.474433038606065,38.333333333333336,64.87333333333333
customer_2844,2020-04-14,Standard,Premium,0.583333,0,146.86,5.802941782693786,2.25,48.95333333333334
customer_636,2022-08-21,Basic,Ultimate,0.5,0,182.45999999999998,41.92260845892106,2.1666666666666665,60.81999999999999
customer_2191,2023-01-17,Premium,Ultimate,0.416667,1,198.51000000000002,33.451189814414676,21.416666666666668,66.17
customer_1559,2020-08-18,Standard,Ultimate,0.833333,0,95.0,22.308519299436554,-37.25,31.666666666666668
customer_992,2020-03-22,Basic,Premium,0.333333,0,83.19,7.5101198392568955,7.5,27.73
customer_1059,2022-12-24,Basic,Premium,0.583333,0,15.59,4.2974915163771215,-13.666666666666666,5.196666666666666
customer_2606,2022-11-06,Premium,Ultimate,0.25,0,67.82000000000001,12.74259523540371,20.416666666666668,22.60666666666667
customer_1402,2020-07-09,Basic,Standard,0.416667,0,52.72,7.641952193865998,11.666666666666666,17.573333333333334
customer_2035,2024-04-27,Basic,Premium,0.416667,0,205.01,14.46072727539432,1.5833333333333333,68.33666666666666
customer_2295,2021-05-12,Basic,Premium,0.75,0,39.61,11.356242042741663,-16.25,13.203333333333333
customer_1988,2022-05-24,Standard,Premium,0.583333,1,185.62,32.82497880171948,-9.583333333333334,61.873333333333335
customer_1474,2025-04-17,Basic,Standard,0.583333,0,173.52,40.65123737354129,1.0833333333333333,57.84
customer_2810,2024-07-22,Premium,Premium,0.583333,1,172.88,13.49959382105007,-5.25,57.626666666666665
customer_1207,2023-11-03,Basic,Premium,0.5,1,138.44,17.621138820556784,8.583333333333334,46.14666666666667
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0,125.81,21.185878158182003,-1.75,41.93666666666667
customer_1237,2021-09-16,Basic,Standard,0.583333,0,125.59,11.254160712080372,-0.8333333333333334,41.86333333333334
customer_1194,2021-01-19,Standard,Premium,0.666667,1,213.0,41.89177842966326,-11.0,71.0
customer_1133,2023-10-12,Standard,Standard,0.5,0,173.86,40.322676415800245,13.583333333333334,57.95333333333334
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1,148.28,43.614300789228906,2.0833333333333335,49.42666666666667
customer_2181,2022-05-03,Premium,Premium,0.416667,0,41.78,3.003536804058398,9.5,13.926666666666668
customer_2682,2020-04-03,Basic,Premium,0.75,0,108.11,12.761646967900864,-31.0,36.03666666666667
customer_188,2023-05-05,Standard,Ultimate,0.333333,0,155.61,31.684054349151722,9.5,51.870000000000005
customer_694,2022-11-19,Basic,Standard,0.5,0,86.92,28.141422020454712,8.916666666666666,28.973333333333333
customer_2799,2021-11-14,Premium,Premium,0.5,0,74.0,28.431479619135782,-10.833333333333334,24.666666666666668
customer_1529,2020-08-08,Basic,Ultimate,0.583333,0,179.01999999999998,24.81863479995089,7.25,59.673333333333325
