customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
852,2022-08-28,1959-11-13,Female,0,3,2579.8100000000004,1005.0,5,3,1557.01,515.9620000000001,60.35366945627778,3,65,2,Credit Card,0.0
1336,2020-03-14,1945-09-22,Male,1,3,3456.42,1902.0,8,3,1222.3200000000002,432.0525,35.36375787664694,3,79,1,Credit Card,0.0
1348,2021-07-09,1947-02-10,Other,1,3,3097.0799999999995,1420.0,6,3,1151.0700000000002,516.18,37.166298578015436,3,78,0,Credit Card,0.0
2837,2022-08-15,1958-05-22,Male,0,3,1992.83,1018.0,4,3,1041.83,498.2075,52.27891992794167,2,67,1,PayPal,0.0
93,2024-09-19,2006-03-12,Other,1,3,5896.38,252.0,8,3,3991.07,737.0475,67.6867840946479,5,19,0,Bank Transfer,0.0
2665,2024-09-16,1985-04-17,Female,0,2,1003.7,255.0,2,1,776.59,501.85,77.37272093254957,1,40,2,Bank Transfer,0.0
1202,2021-03-21,1983-08-01,Other,0,3,2224.09,1530.0,5,3,1732.8799999999999,444.81800000000004,77.91411318786558,3,41,0,Credit Card,0.0
2759,2024-06-05,1941-02-06,Other,1,3,2274.0199999999995,358.0,5,3,876.73,454.8039999999999,38.554190376513844,2,84,0,Credit Card,0.0
555,2021-07-04,1982-06-11,Male,0,2,2950.01,1425.0,4,2,1407.46,737.5025,47.710346744587305,2,42,1,Bank Transfer,0.0
2651,2022-12-06,2005-12-01,Other,0,1,205.82,905.0,1,1,205.82,205.82,100.0,1,19,0,PayPal,0.0
184,2023-02-17,1980-11-13,Other,0,3,1532.92,832.0,4,3,931.13,383.23,60.74224356130783,2,44,0,Credit Card,0.0
377,2023-06-06,1975-07-01,Other,0,1,807.59,723.0,1,1,807.59,807.59,100.0,1,49,0,Credit Card,0.0
1547,2022-10-25,2006-01-20,Male,0,3,2317.35,947.0,5,3,1389.02,463.46999999999997,59.94001769262304,3,19,1,PayPal,0.0
2881,2020-11-12,1985-11-05,Other,1,3,2907.7099999999996,1659.0,7,3,949.75,415.3871428571428,32.663161044258196,3,39,0,Bank Transfer,0.0
186,2024-05-11,1934-09-03,Female,0,3,3612.9399999999996,383.0,7,4,1888.6699999999998,516.1342857142856,52.275155413596686,3,90,2,PayPal,0.0
796,2024-12-14,1980-01-17,Other,0,2,2538.08,166.0,5,2,1645.04,507.616,64.81434785349556,4,45,0,Bank Transfer,0.0
759,2021-07-16,1982-05-06,Female,1,3,2717.81,1413.0,5,3,891.69,543.562,32.809136768206756,2,43,2,PayPal,0.0
2367,2021-10-23,1996-06-12,Male,0,3,3592.51,1314.0,6,3,1550.6599999999999,598.7516666666667,43.16369335088837,3,28,1,PayPal,0.0
1911,2024-06-25,2003-03-09,Male,0,1,206.79,338.0,1,1,206.79,206.79,100.0,1,22,1,Bank Transfer,0.0
1898,2021-01-01,1939-01-15,Female,0,1,712.88,1609.0,1,1,712.88,712.88,100.0,1,86,2,PayPal,0.0
2161,2023-03-26,1958-11-28,Male,0,1,1723.02,795.0,4,3,1723.02,430.755,100.0,4,66,1,Bank Transfer,0.0
607,2024-01-19,1980-12-21,Other,0,2,1008.45,496.0,2,1,975.64,504.225,96.74649214140511,1,44,0,Credit Card,0.0
2575,2022-09-04,1971-08-24,Other,0,2,3800.7200000000003,998.0,5,3,2155.2200000000003,760.144,56.70557157591194,3,53,0,Bank Transfer,0.0
737,2023-09-29,1999-08-07,Male,0,2,1060.69,608.0,3,2,812.47,353.56333333333333,76.59825208119243,2,25,1,PayPal,0.0
539,2021-10-18,1954-03-15,Other,0,3,2760.06,1319.0,5,3,1780.05,552.012,64.49316319210452,3,71,0,Bank Transfer,0.0
2107,2020-05-13,2001-03-11,Male,0,2,1632.73,1842.0,2,2,810.15,816.365,49.6193491881695,1,24,1,PayPal,0.0
745,2020-03-25,1946-02-19,Other,0,2,2026.0900000000001,1891.0,3,2,1157.27,675.3633333333333,57.11839059469224,2,79,0,Bank Transfer,0.0
91,2020-05-04,1984-06-04,Female,0,3,2395.65,1851.0,5,2,1356.66,479.13,56.63014213261537,3,41,2,Bank Transfer,0.0
268,2022-06-18,2002-11-15,Female,0,3,2976.02,1076.0,6,2,1062.53,496.00333333333333,35.703053070879896,3,22,2,Bank Transfer,0.0
760,2022-03-08,1977-12-27,Other,1,3,2565.55,1178.0,4,3,1241.21,641.3875,48.37987955798951,2,47,0,Bank Transfer,0.0
1013,2024-03-14,2002-05-31,Other,0,3,3057.1900000000005,441.0,5,3,1149.91,611.4380000000001,37.613298486518666,2,23,0,Credit Card,0.0
1375,2024-08-13,1994-01-12,Other,0,2,1088.76,289.0,3,1,448.63,362.92,41.20559168228076,2,31,0,Bank Transfer,0.0
1738,2021-01-05,1957-05-10,Other,0,3,2411.16,1605.0,8,3,1654.96,301.395,68.63750228105975,4,68,0,Bank Transfer,0.0
442,2023-12-16,1956-04-17,Female,0,2,2178.31,530.0,5,3,975.28,435.662,44.77232349849195,3,69,2,PayPal,0.0
1473,2024-02-21,1964-02-08,Male,0,2,1004.14,463.0,3,2,219.26,334.7133333333333,21.835600613460272,2,61,1,Credit Card,0.0
655,2023-09-20,1949-03-21,Female,0,3,2730.75,617.0,5,3,1461.69,546.15,53.527053007415546,3,76,2,Bank Transfer,0.0
2668,2024-12-18,1974-08-10,Other,0,2,1572.3600000000001,162.0,3,1,1009.46,524.12,64.20031036149481,2,50,0,Bank Transfer,0.0
1420,2021-05-07,1969-09-02,Male,0,2,2502.2,1483.0,5,5,1271.1399999999999,500.43999999999994,50.80089521221325,3,55,1,PayPal,0.0
659,2023-12-22,1934-09-29,Other,0,1,502.73,524.0,2,2,502.73,251.365,100.0,2,90,0,Credit Card,0.0
1472,2021-05-06,1954-07-10,Male,1,3,3876.79,1484.0,7,4,1407.66,553.8271428571428,36.30993682918084,3,70,1,PayPal,0.0
2122,2024-12-14,1975-02-10,Other,0,1,79.87,166.0,1,1,79.87,79.87,100.0,1,50,0,Bank Transfer,0.0
2203,2020-07-24,1961-12-07,Female,1,3,2902.94,1770.0,6,3,1314.69,483.8233333333333,45.288225040820684,3,63,2,Bank Transfer,0.0
718,2023-08-12,1993-05-25,Other,0,2,1042.8500000000001,656.0,3,1,1031.28,347.61666666666673,98.89054034616674,2,32,0,Bank Transfer,0.0
135,2020-02-21,1993-11-28,Female,0,2,2288.83,1924.0,5,3,1544.94,457.76599999999996,67.49911526849964,4,31,2,PayPal,0.0
2666,2023-09-24,1962-09-27,Other,1,3,5234.88,613.0,7,4,2231.23,747.84,42.622371477474175,3,62,0,PayPal,0.0
2655,2024-11-24,1985-11-29,Other,0,3,2713.93,186.0,5,2,1943.37,542.786,71.60722642072567,3,39,0,Credit Card,0.0
2621,2022-07-20,2004-10-21,Male,0,3,1889.3200000000002,1044.0,5,3,554.7800000000001,377.86400000000003,29.364003980268034,3,20,1,PayPal,0.0
738,2021-04-11,1971-09-06,Other,0,2,1276.2800000000002,1509.0,3,2,817.34,425.42666666666673,64.04080609270693,2,53,0,PayPal,0.0
1631,2020-09-25,1968-06-17,Other,1,3,2110.26,1707.0,4,2,170.63,527.565,8.08573351151043,2,56,0,Credit Card,0.0
2305,2021-11-30,1989-01-03,Female,0,3,2657.32,1276.0,5,3,1138.65,531.464,42.849562717324226,2,36,2,Credit Card,0.0
1828,2024-05-07,1938-01-20,Male,0,3,3064.9700000000003,387.0,5,3,1438.9499999999998,612.994,46.9482572423221,2,87,1,Credit Card,0.0
2229,2023-05-05,1944-10-08,Female,0,1,699.5,755.0,3,2,699.5,233.16666666666666,100.0,3,80,2,Credit Card,0.0
1724,2021-05-30,1964-08-10,Other,1,3,5817.219999999999,1460.0,9,4,1855.52,646.3577777777778,31.897022976610824,3,60,0,Credit Card,0.0
779,2022-04-11,1986-02-17,Other,0,1,910.98,1144.0,2,1,910.98,455.49,100.0,2,39,0,Bank Transfer,0.0
2050,2025-01-19,1948-09-17,Other,0,3,3578.3,130.0,9,6,1389.75,397.5888888888889,38.83827515859486,4,76,0,Credit Card,0.0
1615,2021-09-06,1948-05-29,Other,1,3,3666.5099999999998,1361.0,5,2,1973.12,733.3019999999999,53.81466299014595,3,77,0,Bank Transfer,0.0
2657,2023-10-21,1935-01-08,Other,0,2,1858.1,586.0,5,3,1137.3600000000001,371.62,61.210914374899104,3,90,0,Credit Card,0.0
1008,2024-11-27,1934-04-06,Female,0,3,2052.5299999999997,183.0,4,3,1243.3000000000002,513.1324999999999,60.57402327858791,2,91,2,Credit Card,0.0
1909,2021-11-18,1950-12-17,Female,0,3,3561.5400000000004,1288.0,9,4,1925.9900000000002,395.7266666666667,54.07744964257035,4,74,2,PayPal,0.0
1910,2022-11-27,1948-05-21,Other,0,2,2274.82,914.0,5,4,1429.7,454.96400000000006,62.848928706447104,3,77,0,Credit Card,0.0
11,2022-11-20,1984-02-22,Female,0,2,1272.3600000000001,921.0,3,3,755.86,424.12000000000006,59.40614291552705,2,41,2,Credit Card,0.0
2741,2021-05-02,1965-09-25,Female,1,3,3086.2199999999993,1488.0,7,3,1638.3400000000001,440.8885714285713,53.085651703378254,5,59,2,Bank Transfer,0.0
839,2024-03-09,1958-08-10,Male,0,2,710.8399999999999,446.0,5,4,618.3,142.16799999999998,86.98159923470824,3,66,1,Bank Transfer,0.0
547,2022-07-07,1934-09-07,Male,0,3,2245.5600000000004,1057.0,5,3,1353.6200000000001,449.1120000000001,60.27984110867667,3,90,1,Credit Card,0.0
2237,2020-05-11,2007-01-11,Other,0,2,1878.8200000000002,1844.0,4,3,1018.79,469.70500000000004,54.224992282390005,3,18,0,Bank Transfer,0.0
157,2020-07-02,1976-03-23,Other,0,2,616.4000000000001,1792.0,2,1,519.45,308.20000000000005,84.2715768981181,1,49,0,Credit Card,0.0
686,2023-05-02,1943-08-07,Female,0,3,2663.55,758.0,5,4,1154.29,532.71,43.3365245630831,2,81,2,Bank Transfer,0.0
1174,2024-10-05,1962-10-14,Male,1,3,4711.990000000001,236.0,7,3,2362.4900000000002,673.1414285714287,50.13783985110325,3,62,1,Credit Card,0.0
1564,2024-09-10,1965-12-18,Female,0,3,3636.28,261.0,7,4,1428.0,519.4685714285714,39.27090323077431,3,59,2,Bank Transfer,0.0
2022,2024-11-29,1968-01-27,Male,0,2,1966.7600000000002,181.0,4,3,1095.0900000000001,491.69000000000005,55.67989993695215,3,57,1,Bank Transfer,0.0
1520,2020-12-26,1973-06-01,Female,0,3,3141.92,1615.0,8,3,284.54,392.74,9.056245862402609,3,52,2,Bank Transfer,0.0
420,2024-09-11,1973-06-12,Other,0,3,2227.29,260.0,6,3,302.66,371.215,13.588710944690636,2,51,0,Credit Card,0.0
568,2024-01-21,1951-08-09,Male,0,2,1050.26,494.0,2,2,731.77,525.13,69.67512806352713,1,73,1,Credit Card,0.0
2816,2023-06-23,1955-07-24,Male,0,3,2170.8599999999997,706.0,4,2,908.26,542.7149999999999,41.83871829597487,2,69,1,Credit Card,0.0
1774,2020-07-05,1942-12-06,Other,0,3,3499.24,1789.0,8,5,1793.15,437.405,51.2439844080429,3,82,0,Credit Card,0.0
2639,2022-05-15,1978-01-06,Other,0,1,1304.44,1110.0,2,1,1304.44,652.22,100.0,2,47,0,Credit Card,0.0
2097,2023-08-12,2002-08-03,Female,0,2,1207.44,656.0,3,2,1003.15,402.48,83.0807327900351,2,22,2,Credit Card,0.0
1232,2020-05-09,1995-06-22,Male,0,2,1825.6,1846.0,4,2,1734.13,456.4,94.98959246275199,3,29,1,Credit Card,0.0
46,2021-08-15,1961-09-09,Female,0,3,2884.35,1383.0,6,4,950.89,480.72499999999997,32.96721965087455,2,63,2,Bank Transfer,0.0
571,2024-08-08,1990-12-10,Other,0,3,2684.83,294.0,5,2,1106.1599999999999,536.966,41.20037395291322,2,34,0,Bank Transfer,0.0
320,2022-01-12,1996-11-16,Female,1,3,3836.43,1233.0,8,4,1738.7000000000003,479.55375,45.32077999598586,4,28,2,PayPal,0.0
2726,2021-03-19,1989-06-01,Other,0,2,4339.35,1532.0,8,4,1666.5300000000002,542.41875,38.40506066576791,4,36,0,Credit Card,0.0
18,2024-11-20,1946-05-31,Female,0,3,2425.77,190.0,6,3,1285.44,404.295,52.9910090404284,3,79,2,Credit Card,0.0
2086,2023-06-30,1958-09-17,Female,0,3,4922.22,699.0,9,4,2958.0,546.9133333333334,60.09483525726197,5,66,2,Bank Transfer,0.0
2535,2022-04-04,1985-08-18,Male,0,1,3962.1,1151.0,6,2,3962.1,660.35,100.0,6,39,1,Bank Transfer,0.0
486,2024-01-27,1976-12-31,Other,0,3,3165.7000000000003,488.0,6,4,1317.78,527.6166666666667,41.62681239536279,2,48,0,PayPal,0.0
2667,2022-11-15,1997-07-06,Other,0,2,2472.86,926.0,7,5,1266.8600000000001,353.2657142857143,51.23055894793883,4,27,0,Bank Transfer,0.0
2363,2023-08-09,1950-10-07,Other,0,3,2191.2799999999997,659.0,5,2,1754.1,438.256,80.04910372020007,3,74,0,Bank Transfer,0.0
55,2020-11-01,2003-12-06,Female,1,3,4165.79,1670.0,9,4,2236.71,462.86555555555555,53.69233686767696,5,21,2,Bank Transfer,0.0
2173,2022-03-20,2000-04-08,Other,0,2,1590.32,1166.0,5,3,532.63,318.06399999999996,33.49200160973892,3,25,0,Bank Transfer,0.0
2414,2022-12-12,1979-03-17,Male,0,3,2650.96,899.0,8,4,660.3199999999999,331.37,24.90871231553852,4,46,1,PayPal,0.0
960,2022-03-08,1962-04-02,Male,0,1,1870.7,1178.0,3,2,1870.7,623.5666666666667,100.0,3,63,1,PayPal,0.0
1113,2021-06-22,1959-07-20,Other,1,3,7962.83,1437.0,12,7,5675.95,663.5691666666667,71.28056231264512,9,65,0,Credit Card,0.0
857,2020-05-05,1974-02-15,Female,0,2,763.23,1850.0,2,2,512.35,381.615,67.1291746917705,1,51,2,Bank Transfer,0.0
1559,2024-05-21,1952-07-11,Male,0,3,1708.6299999999999,373.0,4,2,875.8299999999999,427.15749999999997,51.259195964017955,2,72,1,Credit Card,0.0
2028,2020-03-01,1999-08-12,Male,1,3,1727.62,1915.0,5,3,914.8199999999999,345.524,52.952616894919025,2,25,1,PayPal,0.0
1579,2023-07-22,1954-02-09,Other,0,3,4951.290000000001,677.0,8,3,2190.3900000000003,618.9112500000001,44.238774137648974,4,71,0,Credit Card,0.0
2892,2020-04-14,1990-06-24,Male,1,3,3057.9900000000002,1871.0,4,3,1160.07,764.4975000000001,37.93570286364572,2,34,1,PayPal,0.0
1761,2023-02-05,1978-08-17,Female,0,3,5230.51,844.0,11,5,2128.96,475.5009090909091,40.702723061422304,5,46,2,Bank Transfer,0.0
1990,2024-04-27,1989-02-28,Female,0,3,3205.44,397.0,5,2,1674.84,641.088,52.24992512728362,3,36,2,Bank Transfer,0.0
2779,2021-03-22,1956-04-23,Other,0,3,3417.69,1529.0,8,5,1094.37,427.21125,32.02075085803568,4,69,0,PayPal,0.0
1194,2021-07-07,1953-09-16,Male,1,3,3764.6899999999996,1422.0,7,3,2506.1499999999996,537.8128571428571,66.56989021672435,4,71,1,Bank Transfer,0.0
1421,2020-04-20,1934-10-31,Male,0,2,740.0,1865.0,2,2,22.92,370.0,3.0972972972972976,1,90,1,Credit Card,0.0
934,2021-09-03,1937-04-19,Female,1,3,4092.76,1364.0,8,5,2614.07,511.595,63.87059099482989,5,88,2,Bank Transfer,0.0
970,2020-07-12,2004-12-27,Male,0,2,1301.74,1782.0,3,2,549.5,433.91333333333336,42.212730652818536,2,20,1,PayPal,0.0
2185,2023-12-29,1991-03-08,Male,0,2,1759.56,517.0,2,1,942.54,879.78,53.56680079110687,1,34,1,Bank Transfer,0.0
2114,2022-05-21,1958-07-14,Female,0,3,3927.8500000000004,1104.0,8,4,2482.65,490.98125000000005,63.20633425410848,5,66,2,Bank Transfer,0.0
2434,2020-01-31,2001-01-31,Male,1,3,3391.12,1945.0,7,4,1746.72,484.44571428571425,51.508646111019374,3,24,1,Credit Card,0.0
2753,2023-05-30,1944-03-26,Female,0,2,1578.1999999999998,730.0,2,1,872.4,789.0999999999999,55.2781649980991,1,81,2,Bank Transfer,0.0
2397,2022-11-15,1958-02-03,Male,0,3,1980.03,926.0,5,3,673.01,396.006,33.98988904208522,3,67,1,Bank Transfer,0.0
2845,2021-03-06,1946-04-24,Other,0,2,1729.6399999999999,1545.0,2,1,859.58,864.8199999999999,49.69704678430194,1,79,0,Bank Transfer,0.0
637,2021-09-10,1989-03-28,Male,0,3,2581.06,1357.0,4,2,1565.7199999999998,645.265,60.66189859980008,2,36,1,Bank Transfer,0.0
2192,2021-01-10,1987-03-02,Other,0,1,1740.13,1600.0,2,1,1740.13,870.065,100.0,2,38,0,Bank Transfer,0.0
1560,2024-11-16,1963-11-11,Female,0,2,2090.0800000000004,194.0,4,2,1293.8799999999999,522.5200000000001,61.90576437265558,3,61,2,PayPal,0.0
993,2020-04-13,1936-11-07,Female,0,1,1257.02,1872.0,2,2,1257.02,628.51,100.0,2,88,2,Credit Card,0.0
1060,2022-06-02,1991-12-17,Female,0,3,3228.54,1092.0,7,3,1784.1499999999999,461.21999999999997,55.261821132772084,4,33,2,PayPal,0.0
2607,2021-08-27,2006-11-28,Other,1,3,3456.8,1371.0,5,2,1035.19,691.36,29.94648229576487,2,18,0,Bank Transfer,0.0
1403,2021-03-08,1945-12-04,Other,0,2,2983.35,1543.0,7,5,1785.23,426.1928571428571,59.839777431411,4,79,0,Credit Card,0.0
2036,2023-12-08,1957-10-27,Other,0,2,1316.8400000000001,538.0,5,2,1193.9,263.36800000000005,90.66401385134108,4,67,0,Credit Card,0.0
2296,2020-08-15,1977-10-21,Male,0,1,478.96,1748.0,1,1,478.96,478.96,100.0,1,47,1,Credit Card,0.0
1989,2024-02-20,1981-07-08,Other,0,2,763.09,464.0,3,2,384.43,254.36333333333334,50.37806811778427,2,43,0,Credit Card,0.0
1475,2025-01-14,2000-07-20,Female,0,2,1647.92,135.0,2,1,681.73,823.96,41.36911986018739,1,24,2,Credit Card,0.0
2811,2023-09-23,1965-11-20,Male,0,2,1651.4700000000003,614.0,6,3,1170.45,275.24500000000006,70.87322203854747,4,59,1,Credit Card,0.0
1208,2024-08-05,1998-09-25,Other,0,3,3632.2900000000004,297.0,10,6,1434.15,363.22900000000004,39.48335622981645,4,26,0,Credit Card,0.0
1582,2020-07-29,2002-04-03,Other,0,2,2532.97,1765.0,5,4,1542.9,506.59399999999994,60.91268352961149,3,23,0,Credit Card,0.0
1238,2021-11-05,1944-05-13,Female,0,1,1928.8500000000001,1301.0,3,1,1928.8500000000001,642.95,100.0,3,81,2,Bank Transfer,0.0
1195,2024-04-12,1981-12-31,Male,0,3,1509.2199999999998,412.0,3,2,816.42,503.07333333333327,54.095493036137874,1,43,1,PayPal,0.0
1134,2023-04-04,1950-03-15,Female,0,3,2383.7,786.0,5,3,1094.45,476.73999999999995,45.913915341695684,2,75,2,Credit Card,0.0
1411,2021-12-15,1998-10-09,Male,0,2,2121.54,1261.0,4,2,1360.89,530.385,64.14632766763766,3,26,1,PayPal,0.0
2182,2024-01-22,1993-10-09,Female,0,2,2012.6699999999998,493.0,4,2,406.5,503.16749999999996,20.197051677622266,2,31,2,PayPal,0.0
2683,2022-07-03,1944-02-16,Other,0,2,1985.8200000000002,1061.0,5,3,1144.1999999999998,397.16400000000004,57.6185152732876,3,81,0,PayPal,0.0
189,2023-11-11,1978-07-23,Other,0,3,3148.77,565.0,6,3,2190.94,524.795,69.5808204473493,3,46,0,PayPal,0.0
695,2020-06-11,1974-05-15,Female,0,2,975.3399999999999,1813.0,4,3,909.89,243.83499999999998,93.28951955215618,3,51,2,Credit Card,0.0
2800,2022-01-09,1968-06-30,Male,0,3,3156.75,1236.0,6,3,1686.1999999999998,526.125,53.41569652332303,3,56,1,Bank Transfer,0.0
1530,2020-06-05,1961-06-19,Male,0,2,775.29,1819.0,2,1,145.14,387.645,18.72073675656851,1,63,1,Bank Transfer,0.0
23,2023-12-16,1993-12-04,Other,0,3,2599.66,530.0,6,4,199.45,433.27666666666664,7.672157128239847,2,31,0,Credit Card,0.0
2299,2024-01-10,1968-02-07,Female,0,2,1770.44,505.0,3,3,1043.16,590.1466666666666,58.92094620546305,2,57,2,PayPal,0.0
1153,2022-09-13,1993-01-01,Female,0,3,4279.9400000000005,989.0,9,5,2924.88,475.54888888888894,68.33927578423996,6,32,2,PayPal,0.0
1335,2023-11-28,1974-08-11,Male,0,3,2843.38,548.0,5,2,1553.93,568.676,54.65080291765434,2,50,1,Credit Card,0.0
1199,2023-05-10,1969-08-14,Other,0,3,3307.2599999999998,750.0,5,3,1371.1,661.452,41.457278835047745,2,55,0,PayPal,0.0
1957,2024-09-08,1980-08-09,Female,0,0,0.0,263.0,0,0,0.0,0.0,0.0,0,44,2,,0.0
2676,2021-10-03,1970-07-16,Female,1,3,3594.5,1334.0,6,3,2480.67,599.0833333333334,69.01293643065796,4,54,2,Bank Transfer,0.0
83,2023-02-19,1980-05-05,Other,0,2,2081.21,830.0,3,1,1562.69,693.7366666666667,75.08564729171972,2,45,0,Bank Transfer,0.0
361,2021-11-01,1967-09-16,Female,0,3,948.62,1305.0,4,2,133.08,237.155,14.0287997301343,2,57,2,Bank Transfer,0.0
169,2021-01-04,1960-08-22,Other,1,3,4181.3099999999995,1606.0,6,3,2722.01,696.8849999999999,65.09945447718539,4,64,0,Bank Transfer,0.0
171,2022-08-27,1939-09-12,Female,0,2,1962.35,1006.0,5,2,1176.85,392.46999999999997,59.9714627869646,3,85,2,Bank Transfer,0.0
2613,2023-08-13,2000-07-07,Male,0,3,2083.46,655.0,4,2,652.9300000000001,520.865,31.338734604936025,2,24,1,Bank Transfer,0.0
2216,2021-07-13,1969-06-15,Other,1,3,2220.9900000000002,1416.0,5,4,1320.67,444.19800000000004,59.463122301316076,2,55,0,PayPal,0.0
236,2023-04-30,1953-06-17,Other,0,2,2468.6499999999996,760.0,4,3,1707.99,617.1624999999999,69.18720758309198,3,71,0,PayPal,0.0
262,2024-10-20,1970-03-22,Female,0,2,1873.7800000000002,221.0,3,3,1053.19,624.5933333333334,56.20670516282594,2,55,2,Bank Transfer,0.0
925,2020-04-09,1996-06-19,Female,1,3,3109.2,1876.0,6,3,905.73,518.1999999999999,29.130644538788115,3,28,2,Credit Card,0.0
2748,2024-02-02,1937-09-01,Female,0,3,3454.5600000000004,482.0,9,5,1927.85,383.84000000000003,55.80594923810847,5,87,2,Bank Transfer,0.0
1629,2021-01-06,1972-02-01,Female,1,3,3476.75,1604.0,6,4,1507.63,579.4583333333334,43.36319838930036,3,53,2,Credit Card,0.0
196,2023-04-06,1969-10-16,Male,0,2,1149.45,784.0,4,2,707.56,287.3625,61.556396537474434,2,55,1,Credit Card,0.0
747,2021-10-09,1998-03-12,Male,0,3,4498.27,1328.0,9,4,2679.0600000000004,499.8077777777778,59.55756324097932,5,27,1,Bank Transfer,0.0
1638,2022-06-07,2006-09-06,Female,0,3,2659.74,1087.0,5,3,2150.5099999999998,531.948,80.85414363809996,3,18,2,Bank Transfer,0.0
584,2022-09-11,1942-10-21,Other,0,2,1269.55,991.0,3,2,568.5899999999999,423.18333333333334,44.786735457445545,2,82,0,Bank Transfer,0.0
822,2024-04-26,1974-08-07,Male,0,2,1348.53,398.0,2,1,474.19,674.265,35.16347430164698,1,50,1,Bank Transfer,0.0
1433,2021-09-19,1963-03-28,Male,0,3,1869.46,1348.0,5,3,661.96,373.892,35.40915558503525,2,62,1,Bank Transfer,0.0
1146,2022-03-25,2004-02-05,Other,0,3,2593.6,1161.0,5,3,1143.57,518.72,44.09199568167798,3,21,0,Bank Transfer,0.0
1157,2022-01-08,1991-01-06,Male,0,2,622.36,1237.0,3,2,165.4,207.45333333333335,26.576258114274697,2,34,1,Credit Card,0.0
948,2021-12-18,1942-03-24,Other,1,3,2586.86,1258.0,4,3,1592.5,646.715,61.561120431720305,2,83,0,PayPal,0.0
1186,2021-04-01,1936-08-31,Male,1,3,1754.3400000000001,1519.0,4,2,1282.97,438.58500000000004,73.13120603759819,2,88,1,Bank Transfer,0.0
1239,2021-08-29,1983-10-08,Male,1,3,4084.76,1369.0,7,4,2360.2699999999995,583.5371428571428,57.78234216942977,4,41,1,PayPal,0.0
1507,2024-04-23,1960-05-18,Female,0,2,1127.86,401.0,3,3,648.3900000000001,375.9533333333333,57.48851807848493,2,65,2,Bank Transfer,0.0
1385,2020-06-24,1960-08-07,Other,1,3,3941.2700000000004,1800.0,7,4,1322.9299999999998,563.0385714285715,33.566084028752144,3,64,0,PayPal,0.0
2487,2020-08-12,1948-10-28,Other,1,3,3379.5,1751.0,6,3,1513.2,563.25,44.77585441633378,3,76,0,Credit Card,0.0
1291,2024-03-26,1986-02-23,Male,0,3,2487.38,429.0,6,4,828.77,414.56333333333333,33.31899428314129,3,39,1,Bank Transfer,0.0
2081,2022-03-28,1949-08-15,Other,1,3,2986.7799999999997,1158.0,4,2,1986.02,746.6949999999999,66.49368215938235,2,75,0,PayPal,0.0
2038,2023-06-30,1951-04-21,Male,0,1,2361.77,699.0,3,2,2361.77,787.2566666666667,100.0,3,74,1,Credit Card,0.0
2803,2024-05-02,1996-08-30,Other,0,3,3169.92,392.0,6,3,1074.33,528.32,33.89139158086008,3,28,0,Credit Card,0.0
2616,2024-07-30,1943-09-18,Female,0,3,3520.92,303.0,6,2,1738.31,586.82,49.37090305942765,3,81,2,Bank Transfer,0.0
2792,2020-11-13,1990-11-30,Female,0,1,167.75,1658.0,1,1,167.75,167.75,100.0,1,34,2,Credit Card,0.0
2780,2021-07-18,2006-06-08,Female,0,2,518.0,1411.0,2,1,476.78,259.0,92.04247104247104,1,18,2,Bank Transfer,0.0
1986,2021-09-08,2004-09-02,Male,1,3,2676.9399999999996,1359.0,5,3,1290.3600000000001,535.3879999999999,48.202798717939146,2,20,1,Bank Transfer,0.0
1158,2023-12-04,1952-07-03,Other,0,3,5824.26,542.0,11,6,4604.5599999999995,529.4781818181818,79.05828379914357,7,72,0,Bank Transfer,0.0
890,2021-04-25,1967-05-09,Male,1,3,3470.3300000000004,1495.0,6,3,1708.83,578.3883333333334,49.24113845081015,3,58,1,PayPal,0.0
1149,2022-06-06,1991-07-22,Female,0,2,1937.4,1088.0,4,3,965.87,484.35,49.85392794466811,3,33,2,Bank Transfer,0.0
2186,2024-03-24,1966-12-16,Female,0,3,3056.2300000000005,431.0,6,3,1309.77,509.3716666666667,42.85574056926343,3,58,2,Credit Card,0.0
490,2020-03-10,1956-09-28,Other,0,2,1010.06,1906.0,2,2,322.2,505.03,31.899095103261192,1,68,0,Credit Card,0.0
2937,2021-02-21,1997-03-21,Other,0,2,2823.2200000000003,1558.0,5,4,1688.9,564.644,59.82176380161659,3,28,0,Bank Transfer,0.0
2223,2023-03-12,1953-07-04,Female,0,1,1142.97,809.0,2,1,1142.97,571.485,100.0,2,71,2,Bank Transfer,0.0
312,2024-02-23,1957-08-15,Male,0,3,1822.5,461.0,4,2,872.47,455.625,47.8721536351166,2,67,1,Credit Card,0.0
335,2022-06-09,2003-03-21,Other,0,2,3690.17,1085.0,8,3,2226.1800000000003,461.27125,60.32730199421707,5,22,0,Credit Card,0.0
1280,2022-11-30,1960-12-06,Other,0,2,1231.96,911.0,4,2,999.89,307.99,81.16253774473196,3,64,0,Credit Card,0.0
2874,2022-03-11,1997-06-05,Female,0,3,2626.1,1175.0,5,3,1233.44,525.22,46.96850843456076,2,28,2,PayPal,0.0
1150,2020-09-23,1962-12-31,Male,0,2,1725.21,1709.0,4,2,1447.44,431.3025,83.89935138330986,3,62,1,Bank Transfer,0.0
