log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
625,742,2022-03-12 02:58:07.908605,176.37,247.98,13.02,61.09,3815.09,0,,-999.0,5,14395.170000000002,-0.7662597533899107,19.046082949308754,1.4060214322163633,635.8483333333334,2,3,10.842795238095242,5.0,1.616150442477876,Inspection,
2989,923,2023-10-28 23:46:56.064996,168.85,295.22,54.2,44.28,4084.3,1,,-391.0,5,21079.489999999998,-0.8244661361029584,5.446863468634686,1.7484157536274803,453.81111111111113,23,3,-5.96720476190476,5.0,2.151341623036649,Replacement,
1297,455,2024-03-30 22:05:44.975806,166.68,395.13,98.52,51.54,641.75,0,,-249.0,5,32750.27,-0.8412623928166967,4.010657734470159,2.370590352771778,49.36538461538461,22,1,1.2927952380952377,0.0,3.3227781665500347,Repair,
2743,869,2023-01-16 01:02:45.642246,88.29,352.86,22.04,49.48,5619.89,1,,-775.0,0,17797.12,-1.4480174913374144,16.009981851179674,3.9966021066938495,936.6483333333334,1,0,-0.7672047619047646,7.0,2.182768924302789,Inspection,
444,829,2020-06-07 21:59:03.526145,140.72,317.22,44.9,51.19,3246.44,0,,-1762.0,6,21350.59,-1.0421982565441854,7.0650334075723835,2.2542637862421833,541.0733333333334,21,3,0.9427952380952362,4.0,1.7215239591516103,Replacement,
1985,549,2022-06-24 21:57:54.064310,143.5,375.39,15.21,68.33,9638.24,1,,-832.0,4,12891.17,-1.020680471445479,24.680473372781062,2.61595818815331,1927.648,21,3,18.082795238095237,13.0,1.1828044041450778,Replacement,
2388,429,2023-07-31 14:38:27.953094,322.83,337.87,56.11,44.8,1044.18,1,,-262.0,0,16679.09,0.36737147163042744,6.021564783461058,1.0465879874856736,261.045,14,2,-5.447204761904764,1.0,1.1264456437933692,Repair,
192,968,2020-07-11 07:09:27.429140,451.42,279.23,90.29,24.11,811.66,0,,-1688.0,5,8909.880000000001,1.3626851356026064,3.0925905415882156,0.6185592131496168,162.332,7,0,-26.137204761904762,1.0,1.3679775280898876,Repair,
998,657,2022-08-15 23:06:32.929383,69.26,206.55,82.35,63.59,7228.55,0,,-656.0,0,19963.46,-1.5953136965274803,2.5081967213114758,2.982240831648859,903.56875,23,5,13.342795238095242,10.0,2.2407975460122698,Replacement,
2196,655,2020-10-14 09:16:33.059987,247.66,217.61,54.58,22.88,4184.09,0,,-1192.0,2,19040.86,-0.21446014918603312,3.986991572004398,0.8786642978276671,464.8988888888889,9,3,-27.367204761904762,5.0,2.7077841845140034,Repair,
2149,648,2022-05-22 20:39:22.446535,148.56,213.75,93.25,63.02,495.15,0,,-5.0,6,7658.0,-0.9815150064816464,2.292225201072386,1.4388126009693054,165.04999999999998,20,4,12.772795238095242,0.0,1.701475155279503,Repair,
1576,192,2024-10-30 20:09:25.554701,257.43,253.16,80.39,51.66,1972.52,0,,217.0,2,3532.12,-0.1388382929218742,3.149147903968155,0.9834129666317056,657.5066666666667,20,1,1.412795238095235,2.0,1.5698424068767909,Replacement,
2898,133,2022-09-19 17:48:40.172028,480.68,257.36,75.98,23.36,4500.5,0,,-504.0,0,25593.67,1.5891636938717248,3.3872071597788893,0.5354081717566781,562.5625,17,4,-26.887204761904762,6.0,2.375609756097561,Inspection,
163,128,2024-11-19 17:13:36.683069,121.35,349.19,55.53,33.63,5057.85,0,,144.0,1,16836.489999999998,-1.1921261332930857,6.288312623806951,2.877544293366296,722.5500000000001,17,1,-16.61720476190476,7.0,1.7404697072838666,Replacement,
984,222,2023-09-03 08:17:02.891496,309.59,284.25,73.11,20.38,2329.26,1,,-482.0,6,10478.6,0.26489108504522135,3.88797702092737,0.9181498110404084,582.315,8,3,-29.867204761904762,3.0,1.384834123222749,Replacement,
280,992,2022-06-22 09:31:33.047482,455.59,371.21,76.68,76.61,9408.79,0,,-833.0,2,31045.87,1.3949618132506658,4.841027647365675,0.81478961346825,855.3445454545455,9,2,26.362795238095238,13.0,2.722052845528455,Inspection,
1519,698,2023-09-18 01:27:08.919271,348.96,269.93,36.35,57.56,1672.94,1,,-580.0,0,26164.530000000002,0.5696231711373333,7.42585969738652,0.7735270518110959,185.88222222222223,1,1,7.312795238095241,2.0,2.0117809057527536,Replacement,
740,668,2025-01-26 13:22:31.936478,166.69,214.38,15.73,35.92,9267.15,0,,-94.0,6,11844.26,-0.8411849907120251,13.628734901462174,1.2860999460075588,2316.7875,13,1,-14.32720476190476,12.0,0.837729357798165,Replacement,
2064,561,2023-11-09 18:38:13.884755,380.38,363.47,99.87,62.21,978.15,1,,-533.0,3,17632.440000000002,0.8128205840155188,3.6394312606388306,0.9555444555444557,139.7357142857143,18,1,11.96279523809524,1.0,1.517359050445104,Repair,
2985,393,2022-02-08 10:16:40.402189,415.47,331.34,59.76,24.53,1884.18,1,,-623.0,1,23993.51,1.0844245693081838,5.544511378848728,0.7975064384913471,209.35333333333335,10,7,-25.71720476190476,2.0,3.1577809798270895,Inspection,
1314,405,2022-04-04 23:59:57.944311,162.53,397.2,28.3,75.59,1620.79,0,,475.0,0,6779.3,-0.8733842662554131,14.035335689045935,2.44385651879653,810.395,23,4,25.342795238095242,2.0,6.037190082644628,Replacement,
1277,151,2024-01-01 17:03:10.390329,63.45,234.62,70.7,23.72,9650.14,0,,-456.0,0,13437.090000000002,-1.6402843193416834,3.3185289957567186,3.697714736012608,1608.3566666666666,17,3,-26.527204761904763,13.0,1.3791692888609188,Inspection,
1649,531,2021-05-24 18:14:20.529145,402.17,347.86,74.18,46.98,5720.25,0,,-1303.0,0,9362.130000000001,0.981479770094948,4.689404152062551,0.8649576049929134,1430.0625,18,2,-3.2672047619047646,7.0,1.1458823529411766,Repair,
595,104,2023-08-09 03:18:48.564243,473.84,213.33,33.81,27.84,6782.84,0,,-70.0,2,3703.33,1.5362206542763464,6.309671694764862,0.4502152625358771,6782.84,3,1,-22.40720476190476,9.0,,Repair,
1351,504,2023-11-05 07:40:14.012275,453.53,242.7,65.45,63.69,1305.66,1,,430.0,6,6141.96,1.379016979688315,3.708174178762414,0.535135492690671,435.22,7,2,13.442795238095236,1.0,8.494186046511627,Replacement,
2156,867,2023-02-05 14:50:21.279985,343.77,356.03,69.61,75.25,4906.85,1,,-662.0,6,23252.510000000002,0.52945147881277,5.114638701336014,1.0356633795851877,545.2055555555556,14,3,25.00279523809524,6.0,2.2955656424581004,Inspection,
2119,713,2024-02-25 09:23:26.414995,427.38,359.11,20.14,73.76,5160.16,0,,-77.0,6,14696.32,1.176610475972066,17.830685203574976,0.8402592540596191,737.1657142857142,9,0,23.512795238095244,7.0,1.9712798766383963,Replacement,
1746,877,2023-09-20 11:53:37.867990,113.11,356.86,41.76,29.89,838.49,1,,759.0,2,5224.32,-1.2559054675424888,8.545498084291188,3.154981876049863,419.245,11,3,-20.35720476190476,1.0,1.7773722627737225,Repair,
1533,771,2021-04-17 11:11:58.792388,182.03,300.43,61.88,74.8,4759.48,1,,-736.0,5,5942.32,-0.7224501621457818,4.855042016806722,1.6504422347964622,2379.74,11,7,24.552795238095236,6.0,0.8198653198653199,Replacement,
1021,104,2025-02-02 07:05:19.655560,418.01,257.5,55.23,67.1,8102.62,0,,473.0,6,3703.33,1.1040847038947714,4.662321202245157,0.6160139709576326,8102.62,7,0,16.852795238095233,11.0,,Repair,
1083,392,2025-04-23 09:30:39.888798,60.59,301.51,12.68,21.06,3419.3,1,,58.0,2,14886.600000000002,-1.6624213212777625,23.778391167192428,4.976233701931012,683.86,9,0,-29.187204761904763,4.0,1.1797480620155039,Replacement,
1940,549,2022-07-09 22:29:59.361897,268.43,351.7,33.11,62.74,2493.97,1,,-817.0,5,12891.17,-0.053695977783107834,10.622168529145274,1.3102112282531757,498.794,22,3,12.49279523809524,3.0,1.1828044041450778,Replacement,
2721,142,2022-08-06 16:43:51.435989,177.54,329.34,50.6,34.64,6365.9,0,,-812.0,5,9165.519999999999,-0.757203707143333,6.5086956521739125,1.8550185873605947,1273.1799999999998,16,2,-15.607204761904761,8.0,1.731042654028436,Replacement,
2255,652,2023-10-01 06:22:03.788165,194.19,315.34,24.36,78.29,6977.61,0,,-317.0,6,17581.97,-0.6283292028651093,12.944991789819376,1.6238735259282144,996.8014285714286,6,0,28.042795238095245,9.0,1.7404697072838666,Inspection,
605,456,2021-08-05 13:58:26.381827,305.65,266.58,91.13,79.94,998.71,0,,-1108.0,3,7266.450000000001,0.23439465580460866,2.925271590036212,0.8721740552920006,166.45166666666668,13,2,29.692795238095236,1.0,1.7392857142857143,Replacement,
1633,726,2024-08-19 19:13:45.516340,185.99,332.23,62.27,53.32,1139.81,0,,-112.0,0,12850.45,-0.6917989286958259,5.335313955355709,1.7862788321952794,189.96833333333333,19,0,3.072795238095239,1.0,1.4757575757575758,Replacement,
1402,309,2024-10-25 16:48:10.836066,327.99,376.41,28.98,50.8,3040.07,0,,-59.0,4,24409.56,0.40731095764097625,12.988612836438923,1.1476264520259765,337.78555555555556,16,1,0.5527952380952357,4.0,2.1915,Inspection,
956,164,2024-09-10 15:13:35.249442,57.31,308.85,84.77,27.81,1464.43,0,,378.0,1,21219.95,-1.6878092116100492,3.6433879910345643,5.3891118478450535,244.0716666666667,15,1,-22.437204761904763,2.0,1.9006938421509105,Replacement,
2147,636,2021-08-19 14:02:52.459265,312.06,325.24,35.09,68.89,4163.93,0,,-1186.0,3,10813.07,0.28400940489910814,9.268737532060415,1.0422354675382939,832.7860000000001,14,2,18.64279523809524,5.0,1.1128884826325411,Repair,
1745,234,2024-11-28 23:24:06.651322,273.67,332.0,52.89,76.6,8415.36,0,,-58.0,3,17466.64,-0.013137274935186334,6.277179050860276,1.213139913033946,1402.5600000000002,23,1,26.352795238095233,11.0,1.712109375,Inspection,
2188,610,2021-08-14 10:30:47.469392,415.03,322.55,17.12,52.37,9013.9,0,,-995.0,5,11842.589999999998,1.0810188767026327,18.84053738317757,0.7771727345011205,1287.7,10,2,2.122795238095236,12.0,3.4135514018691593,Replacement,
1155,582,2024-01-25 23:08:28.852872,102.64,314.97,57.01,50.74,1307.78,0,,19.0,3,10021.119999999999,-1.3369454711336604,5.524820206981232,3.068686671862822,326.945,23,2,0.4927952380952405,1.0,1.9904632152588557,Inspection,
1490,613,2022-12-25 06:48:05.768120,409.76,342.25,90.66,46.43,4.42,1,,-592.0,6,6205.92,1.0402279675406967,3.7750937568938894,0.835245021475986,1.4733333333333334,6,3,-3.8172047619047618,0.0,1.841596638655462,Replacement,
2082,994,2023-11-17 17:15:55.106693,424.28,355.48,40.81,64.51,359.83,1,,158.0,4,993.28,1.152615823523868,8.710610144572408,0.8378429339115679,359.83,17,0,14.262795238095244,0.0,,Inspection,
1312,274,2024-01-19 01:59:03.978719,457.01,365.47,60.17,68.1,1090.74,0,,238.0,4,5480.68,1.405952912114034,6.073957121489115,0.7996980372420736,363.58,1,1,17.852795238095233,1.0,2.6027315914489315,Inspection,
1653,28,2024-01-15 10:54:33.336784,169.03,321.29,43.02,25.44,5059.73,0,,-220.0,0,18400.96,-0.8230728982188694,7.468386796838679,1.9007868425723244,843.2883333333333,10,1,-24.80720476190476,7.0,2.127669902912621,Inspection,
497,70,2020-07-09 01:29:22.788308,347.49,298.12,31.34,33.9,2278.17,0,,-588.0,3,4174.05,0.5582450617506075,9.512444160816848,0.8579239690350802,759.39,1,5,-16.347204761904763,3.0,1.7476076555023925,Repair,
1180,623,2020-11-23 20:45:57.737007,358.94,301.08,95.95,29.3,4569.52,0,,-1329.0,0,18098.280000000002,0.6468704715995961,3.137884314747264,0.8388031425865047,507.7244444444445,20,3,-20.94720476190476,6.0,2.3717532467532467,Repair,
221,523,2021-12-10 19:41:49.718697,405.13,316.74,80.75,31.79,8111.43,1,,-1085.0,4,14379.15,1.0043907930777431,3.9224767801857587,0.7818231185051712,1622.286,19,6,-18.457204761904762,11.0,1.1385598503740648,Replacement,
2994,727,2025-04-05 00:30:14.955430,328.94,310.69,89.2,76.66,4450.72,0,,223.0,5,20250.129999999997,0.4146641575847787,3.4830717488789236,0.9445187572201618,635.8171428571429,0,0,26.412795238095235,6.0,1.7428425357873212,Repair,
307,483,2022-10-15 02:55:23.473507,336.11,231.07,59.68,73.0,1550.81,0,,-832.0,5,15406.739999999998,0.4701614666343202,3.8718163538873993,0.6874832644074856,387.7025,2,4,22.75279523809524,2.0,1.9274406332453826,Repair,
946,959,2021-12-27 20:35:08.985157,432.41,241.14,37.87,22.85,6626.22,0,,-955.0,0,13771.84,1.215543734621884,6.367573277000264,0.5576651788811544,1325.2440000000001,20,5,-27.39720476190476,9.0,1.3330291970802919,Repair,
498,630,2020-12-04 15:37:25.108396,128.21,307.39,17.72,39.26,5231.48,0,,-1468.0,4,16646.5,-1.139028289488364,17.34706546275395,2.397550893066063,871.9133333333333,15,7,-10.987204761904763,7.0,1.4629506008010682,Replacement,
2847,671,2025-04-16 16:27:07.018807,97.63,323.03,24.51,48.25,3145.98,0,,397.0,2,6747.68,-1.3757239255741347,13.179518563851488,3.308716583017515,1048.66,16,0,-1.9972047619047615,4.0,1.9743243243243243,Inspection,
1570,323,2025-02-05 21:50:50.081911,83.26,321.06,10.63,77.34,602.98,0,,791.0,2,15874.25,-1.4869507499872323,30.203198494825962,3.856113379774201,120.596,21,0,27.092795238095242,0.0,3.1432874354561102,Inspection,
2936,34,2025-03-12 06:30:12.038207,248.94,256.46,98.72,31.65,2965.72,0,,168.0,2,15034.57,-0.20455267978806757,2.5978525121555913,1.0302080822688198,329.52444444444444,6,3,-18.597204761904763,4.0,2.088468869123253,Inspection,
1285,731,2025-01-12 01:55:29.672782,198.89,275.77,86.71,48.19,951.61,0,,344.0,6,9598.46,-0.5919502136694547,3.180371352785146,1.3865453265624215,317.2033333333333,1,0,-2.0572047619047638,1.0,0.8879659643435981,Inspection,
317,337,2025-03-30 11:16:05.304885,218.1,302.26,38.47,29.78,9526.7,0,,242.0,6,17492.4,-0.44326077059529984,7.857031453080323,1.3858780375974324,1905.3400000000001,11,1,-20.46720476190476,13.0,1.6408355795148248,Repair,
2302,793,2022-04-28 22:52:15.206926,276.46,335.29,37.93,72.12,4893.42,0,,300.0,3,788.54,0.0084579122681914,8.839704719219617,1.2127975113940535,4893.42,22,3,21.872795238095243,6.0,,Replacement,
2516,595,2022-12-04 03:41:37.292891,161.98,283.98,79.67,39.67,4819.07,1,,-554.0,6,11996.99,-0.8776413820123515,3.5644533701518766,1.7531794048647984,1606.3566666666666,3,2,-10.57720476190476,6.0,1.0505752636625119,Replacement,
699,932,2024-12-29 21:42:39.470926,144.28,381.34,80.67,35.1,2861.86,0,,113.0,6,25402.93,-1.0146431072810937,4.727160034709309,2.643055170501802,317.9844444444445,21,1,-15.14720476190476,3.0,2.385522496371553,Replacement,
1891,881,2024-03-10 09:13:03.147951,130.99,237.32,24.16,58.12,2426.94,0,,-314.0,6,11506.150000000001,-1.1175105043896576,9.822847682119205,1.811741354301855,485.38800000000003,9,2,7.872795238095236,3.0,1.26734906315059,Inspection,
2448,732,2021-12-24 14:08:54.902548,404.95,319.58,90.77,54.06,3895.02,0,,-1130.0,4,30088.01,1.002997555193654,3.520766773162939,0.7891838498580072,389.502,14,1,3.812795238095241,5.0,2.1284965034965033,Inspection,
2092,136,2024-05-21 18:26:41.778804,309.98,210.11,60.74,41.79,2881.55,0,,-256.0,1,15591.2,0.26790976712741427,3.4591702337833388,0.6778179237370153,360.19375,18,0,-8.457204761904762,4.0,1.7860635696821514,Replacement,
2321,588,2021-10-29 19:03:06.595087,398.99,265.11,79.38,23.53,4943.69,0,,-1220.0,4,9338.52,0.9568659008093773,3.3397581254724114,0.6644527431765207,1235.9225,19,1,-26.71720476190476,6.0,1.4337585868498528,Inspection,
2813,638,2021-10-23 12:21:45.065226,375.81,259.23,51.9,31.64,248.34,0,,-1188.0,5,9508.380000000001,0.777447822180595,4.994797687861272,0.6897900534844735,35.47714285714286,12,1,-18.60720476190476,0.0,1.612074401008827,Inspection,
2409,803,2024-07-15 17:39:49.548313,461.11,308.64,77.28,71.01,7250.18,0,,-56.0,0,32298.329999999998,1.4376877750293924,3.993788819875776,0.6693413719069202,557.7061538461538,17,2,20.762795238095244,10.0,3.2678940123881626,Replacement,
2924,662,2024-05-22 17:50:35.875283,409.3,354.34,55.79,62.58,9858.65,0,,295.0,2,16547.58,1.0366674707258028,6.351317440401505,0.8657219643293427,1408.3785714285714,17,2,12.332795238095237,13.0,2.3673611111111112,Repair,
962,514,2024-03-12 12:21:36.651304,147.52,236.02,76.16,73.86,4288.8,0,,-208.0,1,21277.85,-0.9895648253674934,3.0990021008403366,1.5999186550976139,357.40000000000003,12,0,23.612795238095238,5.0,2.8150289017341037,Repair,
2981,729,2021-02-08 04:16:08.318957,158.48,222.54,83.06,42.12,7779.01,0,,-1396.0,0,9352.74,-0.9047321186474135,2.6792679990368407,1.4042150429076226,2593.0033333333336,4,3,-8.127204761904764,10.0,1.6627465857359636,Repair,
2318,837,2023-05-10 03:51:15.113205,53.11,224.06,30.6,27.5,5690.71,1,,-618.0,2,32952.29,-1.7203180955721236,7.322222222222222,4.21879118810017,569.071,3,4,-22.74720476190476,7.0,2.40138067061144,Inspection,
1374,666,2023-02-14 20:54:08.409610,308.79,230.21,68.78,44.25,4909.62,1,,-674.0,1,26370.719999999998,0.2586989166714932,3.3470485606280898,0.7455228472424625,545.5133333333333,20,3,-5.9972047619047615,6.0,2.0167177914110432,Repair,
2148,115,2021-05-18 07:23:51.686654,116.23,200.46,65.32,78.24,3552.74,0,,-1403.0,1,23272.379999999997,-1.2317560108849477,3.0688916105327624,1.7246838165705929,444.0925,7,3,27.992795238095233,4.0,2.0041152263374484,Repair,
1676,806,2023-04-21 11:37:43.260548,201.32,257.31,44.69,32.12,1420.79,0,,-518.0,4,27028.46,-0.5731415022342543,5.757663906914299,1.2781144446652097,177.59875,11,2,-18.127204761904764,1.0,1.9376657824933685,Inspection,
2826,382,2022-06-28 05:12:45.524428,426.75,366.42,34.42,36.86,6783.49,0,,-566.0,1,13699.5,1.1717341433777548,10.645554909936084,0.8586291739894553,1356.6979999999999,5,6,-13.387204761904762,9.0,2.072928490351873,Repair,
390,300,2020-10-28 02:08:01.336534,164.77,240.79,46.58,66.73,9059.62,1,,-846.0,2,14621.42,-0.8560461948089734,5.169386002576213,1.4613703950961945,1811.9240000000002,2,8,16.482795238095242,12.0,2.579449152542373,Repair,
1144,949,2023-02-12 01:21:33.605822,403.21,254.65,77.2,63.91,4890.34,1,,-43.0,6,8885.68,0.9895295889807947,3.298575129533679,0.6315567570248755,978.068,1,2,13.662795238095235,6.0,1.744269340974212,Replacement,
418,939,2021-01-02 05:15:45.204839,497.72,278.67,87.44,47.0,4287.44,0,,-1383.0,5,22816.97,1.7210568802321413,3.186985361390668,0.559893112593426,535.93,5,2,-3.2472047619047615,5.0,1.8239700374531835,Repair,
727,567,2025-03-26 04:55:15.694567,339.15,302.87,26.91,41.07,1695.07,0,,509.0,2,15014.050000000001,0.49369170645448807,11.254923820141212,0.8930266843579537,282.51166666666666,4,1,-9.177204761904761,2.0,1.7630732099758648,Replacement,
1163,197,2021-10-22 11:39:04.937785,208.32,334.38,32.88,21.4,4201.0,0,,-1288.0,4,11091.71,-0.5189600289641303,10.169708029197079,1.6051267281105992,1050.25,11,3,-28.847204761904763,5.0,0.8489250435793143,Replacement,
57,335,2023-02-18 23:39:57.964944,478.01,385.98,87.2,49.56,4732.04,0,59.949999999999996,-549.0,5,23800.930000000008,1.568497331924406,4.426376146788991,0.8074726470157528,394.33666666666664,23,0,-0.6872047619047592,6.0,2.971525423728813,Repair,
488,434,2021-08-24 11:18:16.512060,139.75,349.99,78.27,78.02,3919.45,0,,-1305.0,1,33486.56,-1.049706260697331,4.471572760955667,2.504400715563506,356.31363636363636,11,4,27.772795238095235,5.0,2.3578345070422535,Replacement,
795,565,2021-06-28 19:01:45.913726,480.95,236.1,47.66,57.44,7452.51,0,,-1205.0,0,5000.5599999999995,1.5912535506978582,4.9538396978598405,0.49090342031396195,1490.502,19,4,7.192795238095236,10.0,1.1507561436672966,Repair,
1409,261,2020-06-06 04:14:58.887279,432.42,287.97,95.17,76.91,7146.6,0,,-1267.0,5,17015.699999999997,1.2156211367265555,3.0258484816643905,0.6659497710559179,1020.9428571428572,4,5,26.662795238095235,9.0,2.258613074204947,Replacement,
2963,308,2023-06-25 06:16:53.345220,209.92,315.19,92.84,23.87,7810.13,1,,-413.0,6,17964.149999999998,-0.5065756922166734,3.394980611805256,1.5014767530487805,1301.6883333333333,6,0,-26.37720476190476,10.0,1.8682864450127878,Replacement,
558,438,2024-06-01 04:03:31.504908,246.45,340.21,94.05,60.87,7490.94,0,,-299.0,5,14718.830000000002,-0.2238258038512975,3.617331206804891,1.380442280381416,1498.1879999999999,4,1,10.622795238095236,10.0,1.3951489686783805,Repair,
39,301,2020-06-12 15:52:32.015992,87.45,287.51,90.77,66.86,6044.22,0,57.269999999999996,-1730.0,4,14153.59,-1.4545192681298293,3.1674562079982373,3.2877072612921667,1208.844,15,4,16.612795238095238,8.0,1.145702634880803,Repair,
2220,179,2023-02-27 22:18:34.255841,364.37,312.39,38.69,76.14,1795.96,1,,-699.0,0,20765.28,0.688899814436278,8.07417937451538,0.8573428108790515,224.495,22,2,25.89279523809524,2.0,1.90234375,Inspection,
1677,801,2024-10-03 04:00:23.930847,358.57,308.11,82.45,44.2,7805.6,0,,729.0,3,6363.13,0.6440065937267466,3.736931473620376,0.8592743397384054,2601.866666666667,4,0,-6.047204761904759,10.0,1.8698805460750854,Inspection,
2224,978,2025-02-07 15:17:46.604166,347.03,228.2,74.4,64.59,7775.17,0,,26.0,4,6827.17,0.5546845649357134,3.0672043010752685,0.6575800363081001,2591.7233333333334,15,1,14.342795238095242,10.0,1.4012148337595907,Inspection,
388,606,2024-03-08 12:24:52.392079,244.06,247.93,21.39,35.59,1285.86,0,,-421.0,4,12027.59,-0.24232490686781116,11.590930341280972,1.0158567565352783,321.465,12,1,-14.657204761904758,1.0,1.0984962406015037,Replacement,
218,441,2023-02-25 16:37:16.085293,351.5,238.06,60.26,32.23,7833.81,1,,-793.0,5,6263.66,0.5892833057239214,3.950547626949884,0.6772688477951636,2611.27,16,3,-18.017204761904765,10.0,1.0445662535748332,Replacement,
746,432,2022-12-08 16:58:49.564999,224.52,254.38,77.5,64.43,5374.13,0,,-787.0,3,25462.25,-0.3935686193961288,3.282322580645161,1.1329948334224123,671.76625,16,3,14.182795238095245,7.0,1.8059332509270705,Repair,
1138,441,2024-06-27 15:05:27.418622,117.24,280.02,10.89,69.25,1788.81,0,,-305.0,3,6263.66,-1.2239383983131156,25.71349862258953,2.3884339815762536,596.27,15,3,19.00279523809524,2.0,1.0445662535748332,Replacement,
1128,100,2023-03-31 02:21:10.276156,457.23,272.92,33.52,50.48,5353.9,1,,-762.0,4,16120.21,1.4076557584168095,8.14200477326969,0.5968987161822278,1338.475,2,1,0.2327952380952354,7.0,1.1586042823156224,Replacement,
1687,854,2020-06-23 18:01:28.275820,360.01,245.77,46.57,22.5,1014.68,0,,-1778.0,1,21005.539999999997,0.6551524967994579,5.277431823062058,0.6826754812366324,112.74222222222221,18,6,-27.74720476190476,1.0,2.083174904942966,Replacement,
1963,444,2023-05-29 11:29:43.242480,74.94,348.42,27.2,30.91,251.07,0,,-411.0,0,13112.99,-1.5513493010740083,12.809558823529413,4.649319455564452,41.845,11,0,-19.33720476190476,0.0,1.4969262295081966,Repair,
2940,492,2023-02-22 22:18:44.298307,111.7,277.43,80.65,25.2,8185.44,0,,-741.0,2,21419.08,-1.2668191643011855,3.439925604463732,2.483706356311549,1364.24,22,0,-25.047204761904762,11.0,1.3739811912225706,Repair,
772,585,2023-03-26 03:07:10.677244,288.38,337.31,39.98,65.78,4881.28,0,,-682.0,6,17528.16,0.10072122103674562,8.436968484242122,1.1696719606075316,610.16,3,2,15.53279523809524,6.0,1.8239700374531835,Repair,
403,22,2023-03-21 04:44:06.462144,150.37,216.77,36.8,71.66,3586.28,0,,-686.0,1,27829.74,-0.9675052255360858,5.8904891304347835,1.4415774423089713,358.62800000000004,4,4,21.412795238095235,4.0,2.195012019230769,Inspection,
2241,591,2024-09-21 10:46:25.108683,127.05,378.12,69.15,59.63,1655.3,0,,474.0,5,7637.1900000000005,-1.1480069336302703,5.468112798264642,2.976151121605667,551.7666666666667,10,2,9.382795238095241,2.0,2.2923640167364017,Inspection,
346,360,2024-03-11 19:28:46.636341,277.9,395.43,94.55,32.06,350.18,0,,-330.0,0,26341.499999999996,0.019603815340902615,4.18223162347964,1.4229219143576828,38.90888888888889,19,0,-18.18720476190476,0.0,2.4679054054054057,Inspection,
1408,139,2022-12-28 05:51:47.195729,364.76,336.88,24.95,68.44,3427.31,1,,-260.0,2,14095.2,0.6919184965184706,13.502204408817635,0.923566180502248,685.462,5,2,18.192795238095236,4.0,1.6090308370044053,Inspection,
1953,43,2022-07-25 05:43:57.391351,179.3,390.44,12.48,49.08,9266.86,0,,-141.0,0,4209.38,-0.7435809367211301,31.28525641025641,2.177579475738985,4633.43,5,2,-1.1672047619047632,12.0,1.5061855670103093,Repair,
2553,202,2023-05-07 10:25:06.479435,237.59,323.8,26.82,26.76,7185.2,0,,-654.0,6,18344.04,-0.29240406859034007,12.073079791200596,1.3628519718843386,898.15,10,3,-23.48720476190476,9.0,2.0694050991501416,Repair,
1834,198,2022-06-23 21:51:51.290169,437.83,300.74,66.74,56.39,2122.08,0,,-622.0,3,4373.1900000000005,1.257495675353894,4.506143242433324,0.6868876047781103,707.36,21,2,6.142795238095239,2.0,1.0913844621513944,Replacement,
384,913,2024-09-25 18:49:04.699618,301.43,224.33,90.19,61.0,497.7,0,,8.0,2,33799.41,0.20173096763319126,2.4873045792216435,0.7442192217098498,49.769999999999996,18,1,10.752795238095239,0.0,2.9408212560386473,Replacement,
1685,865,2021-05-18 07:41:15.719925,385.54,262.55,95.1,36.01,6813.79,0,,-1331.0,1,11958.369999999999,0.8527600700260676,2.760778128286015,0.6809928930850236,973.3985714285715,7,4,-14.237204761904763,9.0,1.7147887323943662,Repair,
2374,457,2024-06-04 19:39:56.473192,229.52,251.3,70.68,69.73,6021.23,0,,-269.0,1,14789.48,-0.3548675670603259,3.555461233729485,1.0948936911815963,752.65375,19,1,19.482795238095242,8.0,1.6919513607411696,Replacement,
639,57,2023-03-02 12:41:29.804839,159.44,244.78,57.05,77.79,909.39,1,,-387.0,3,18801.06,-0.8973015165989393,4.290622261174408,1.5352483692925238,129.91285714285715,12,1,27.542795238095245,1.0,2.016364353312303,Inspection,
2243,152,2022-01-06 23:17:29.329679,448.48,387.57,13.3,76.42,9138.75,1,,-1002.0,3,11279.789999999999,1.3399289168291544,29.140601503759395,0.8641856938993935,1827.75,23,1,26.17279523809524,12.0,1.4459619952494063,Replacement,
1562,840,2023-07-17 20:39:53.159435,182.17,240.49,40.26,71.29,8270.7,0,,-611.0,0,20688.38,-0.7213665326803794,5.9734227521112775,1.3201405280781688,918.9666666666667,20,1,21.042795238095245,11.0,1.8795025728987993,Repair,
1958,372,2022-01-25 05:25:26.482297,309.7,310.79,36.12,60.02,1332.12,0,,-205.0,1,4321.03,0.2657425081966091,8.604374307862681,1.003519535033904,444.03999999999996,5,3,9.772795238095242,1.0,1.32496977025393,Repair,
