log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,,-94.0,1,19254.53,-1.336790666924317,4.959690502932735,3.871225404247029,386.20799999999997,4,3,23.932795238095245,2.0,1.2933781869688386,Replacement,
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,,-475.0,2,11032.189999999999,-0.2825740012970461,5.326884996191926,1.4640793770409444,811.3266666666667,15,5,-28.83720476190476,3.0,7.7712765957446805,Repair,
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,,-928.0,4,5593.42,0.12525768821764477,10.625171373731835,1.3291030697993482,2181.8325,8,3,-10.837204761904765,12.0,2.7934990439770555,Inspection,
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,0,,-613.0,1,13161.8,-1.6027442985759544,3.6319642130947543,3.9228404099560765,329.758,20,7,9.892795238095239,2.0,1.6104497354497356,Replacement,
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,0,,-1289.0,0,19133.010000000002,-1.2911234251680694,6.119614003590664,2.511882829771555,288.71666666666664,0,2,26.242795238095233,2.0,1.574353448275862,Replacement,
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,,-1292.0,5,10439.6,1.4832002125762966,13.096710849288167,0.5712756161802179,1197.76,9,3,17.492795238095233,8.0,1.2933781869688386,Replacement,
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,1,,-652.0,4,21817.47,1.4999190671853633,2.672552362396493,0.46780347436853886,740.475,10,2,-26.76720476190476,8.0,2.0548523206751055,Repair,
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,,483.0,4,17753.670000000002,1.6065017653181648,12.151143520053033,0.7591319473204672,472.805,4,2,-1.097204761904763,3.0,2.1936936936936937,Repair,
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,,-209.0,0,16643.090000000004,-1.5100939792840424,4.6241108881998905,3.15858975956148,674.18,15,0,-14.00720476190476,7.0,2.8204633204633205,Replacement,
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,,-1453.0,2,27440.14,-0.6038701377888819,8.918276845106114,1.426653154294401,192.53222222222223,12,0,-7.607204761904761,2.0,2.5131880733944953,Replacement,
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,0,,-127.0,4,19869.28,-1.636027203584745,10.898329355608592,3.5675,851.0285714285714,9,1,14.952795238095241,8.0,2.1200248756218905,Inspection,
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,,-11.0,0,15138.49,-0.5551068118457702,8.01799429449199,1.7941566412963417,345.09833333333336,5,3,-3.677204761904761,2.0,1.3791692888609188,Inspection,
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,,-591.0,0,10421.22,-0.20702954713755892,6.466955856085736,1.0193870163301424,888.6,18,1,19.802795238095236,4.0,0.8162011173184358,Replacement,
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,,-1585.0,3,13642.539999999999,1.5577384393750529,19.741035856573706,0.8316898157861609,173.80285714285714,10,4,-26.53720476190476,1.0,1.566636029411765,Repair,
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,,-1707.0,0,14662.7,-1.30319815349684,5.0216564237635355,3.2072897196261683,989.1683333333334,21,6,-23.74720476190476,8.0,1.3852718078381794,Repair,
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,1,,-1116.0,0,12813.09,1.7284100801759439,14.103125,0.7240058555758317,773.75,11,2,23.222795238095237,5.0,1.1944081098757358,Replacement,
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,,22.0,5,14490.19,1.4053336952766613,7.140043173232596,0.5791040203094566,615.305,15,0,-3.127204761904764,5.0,2.4108910891089113,Replacement,
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,0,,-1341.0,5,11558.94,-1.4081554074315374,3.9072022160664823,3.9247645547945207,604.6928571428572,14,7,5.712795238095239,5.0,2.2626106194690268,Inspection,
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,,-1338.0,4,17507.78,1.2331140123823383,4.4735807001442245,0.7849452470783105,70.31428571428572,13,6,6.732795238095235,0.0,1.6831797235023043,Inspection,
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,0,,-711.0,5,3420.83,0.8476515311177414,5.968113853359756,0.8607617958844316,1466.08,5,1,23.472795238095237,6.0,1.1319731404958677,Replacement,
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,1,,-492.0,3,26192.92,-1.5385779538031932,4.126669478419795,3.8324846585716146,1162.7257142857143,20,2,26.382795238095234,11.0,1.521875,Repair,
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,0,,-785.0,0,23448.289999999997,-1.5737959114287736,4.701501648150409,5.345641310383121,993.5442857142858,8,1,21.102795238095233,9.0,1.7681535269709543,Repair,
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,0,,68.0,2,13808.97,0.6685430609076457,5.386458562321389,0.6773649582573119,797.12,22,0,24.512795238095244,6.0,1.9796747967479675,Replacement,
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,1,,-401.0,2,13535.14,-0.3598987038639803,6.1605367793240555,1.0831476383973435,498.034,23,2,-19.847204761904763,3.0,1.592197035745423,Inspection,
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,0,,-1442.0,5,10736.039999999999,-0.5849066221443383,4.763706563706563,1.5437937937937936,167.81833333333333,6,5,3.0227952380952416,1.0,1.4138709677419357,Replacement,
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,,-1273.0,2,13815.88,-1.321078039675981,4.276193247962747,2.8069538637883276,486.4175,22,0,28.432795238095245,2.0,1.236040609137056,Inspection,
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,,164.0,1,18060.469999999998,1.1917038863830292,3.7588435374149656,0.7722032003354063,376.802,20,0,27.762795238095244,2.0,1.3157420749279538,Inspection,
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,,-632.0,3,12935.560000000001,-0.04943886202616943,21.210045662100455,1.2088259350137556,929.1728571428572,5,1,-30.227204761904762,9.0,1.6192210259658013,Inspection,
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,,-1512.0,0,16821.570000000003,0.9985856352273728,9.907219662058374,0.7974677283743015,353.6483333333333,11,2,15.802795238095236,2.0,1.6233333333333333,Inspection,
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,,-82.0,3,15854.289999999999,1.0857404050876007,18.008886565603763,0.8288663266288134,730.5,10,4,-9.237204761904763,5.0,2.3473650385604112,Replacement,
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,,222.0,1,14631.43,0.23230479897847545,7.7078152753108355,1.136813150828476,973.95,3,0,8.002795238095239,6.0,2.5904255319148937,Inspection,
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,0,,509.0,6,7603.18,-0.38211310790473124,5.517123818379048,1.5753097345132743,2903.1733333333336,11,0,-23.49720476190476,12.0,1.1694236926360724,Repair,
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,,-938.0,0,21653.0,0.3381908781692322,9.449173900868104,1.0575753776719112,248.31545454545451,16,4,-14.617204761904759,3.0,2.829401408450704,Inspection,
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,,-943.0,4,18849.86,0.5293740767080984,9.78843591793232,1.0686525482895044,586.6516666666666,12,3,-13.947204761904764,4.0,1.8843508168529663,Repair,
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,0,,-1580.0,5,19124.14,1.2529289511782695,3.3771778161989627,0.5807565639008325,790.3316666666666,7,4,-15.917204761904763,6.0,1.3791692888609188,Inspection,
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,,-846.0,5,2155.75,-0.7531787977004093,12.751488095238095,1.443726833651578,7409.85,8,2,-23.58720476190476,10.0,,Repair,
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,1,,-402.0,3,13801.990000000002,1.122429002701942,3.0338610378188213,0.49234026357105476,864.4433333333333,4,2,14.722795238095237,7.0,1.3739811912225706,Inspection,
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,,128.0,5,11973.84,-0.8416494033400548,4.021267545725223,2.2694592810418293,674.6725,22,0,-11.877204761904764,3.0,1.808168316831683,Inspection,
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,,-1043.0,2,13396.970000000001,-1.3358618416682577,5.478987993138937,3.7294220665499123,552.23,6,4,-17.847204761904763,3.0,1.2586147484493453,Inspection,
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,,-1060.0,5,12583.51,-1.1305914600791591,8.654481881754608,2.1057231245166275,599.658,19,5,-10.857204761904761,4.0,1.168426103646833,Repair,
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,1,,-696.0,6,11958.369999999999,0.36079229273334124,5.033625730994152,0.855456860674576,294.2785714285714,9,2,7.662795238095235,2.0,1.7147887323943662,Repair,
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,0,,-1192.0,4,14886.600000000002,1.179242147530901,2.867834039705554,0.6011643131020293,1979.534,14,3,-25.39720476190476,13.0,1.1797480620155039,Replacement,
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,1,,-1042.0,4,18495.7,-1.4234036220518438,4.044854020551297,2.711162129659998,686.41375,9,2,15.352795238095233,7.0,1.8014796547472256,Inspection,
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,,344.0,1,11803.910000000002,1.5371494795324057,4.081574517674479,0.6650772217064732,1053.1066666666668,23,1,29.022795238095235,8.0,1.9584450402144773,Inspection,
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,,-831.0,1,12514.1,-0.017316988587453203,5.5734998564455935,1.4214842748874164,876.2399999999999,5,3,-28.83720476190476,7.0,1.9325396825396826,Inspection,
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,,-991.0,1,11808.29,-0.30594943690787113,6.4539912917271405,0.9427578018995929,116.8025,19,6,24.122795238095243,0.0,1.1946034341782503,Inspection,
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,0,,-1593.0,0,38981.93,1.5230622964821734,4.98864964112836,0.6330113949252341,139.91285714285715,15,0,-23.74720476190476,2.0,2.9236706689536875,Replacement,
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,0,,6.0,2,23983.779999999995,-1.43671678405536,3.785834957764782,3.2459052924791085,104.2209090909091,17,2,22.122795238095243,1.0,3.0345543806646527,Repair,
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,,668.0,5,3823.12,0.1778911193943368,6.475396502643351,1.0674040556393496,7839.48,20,1,6.9927952380952405,10.0,,Inspection,
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,,-39.0,1,13226.7,0.1850121130241242,13.12190082644628,0.8488655728940422,1651.2333333333333,9,1,7.10279523809524,13.0,1.9549509366636932,Inspection,
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,0,,-268.0,0,21145.91,-0.4615276672977987,9.935467607764053,1.826921294150366,1188.24375,3,3,-3.0772047619047598,13.0,2.9846782431052095,Replacement,
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,0,,-1344.0,6,5612.86,-1.595545902841495,6.5435546874999995,4.839375993066589,2037.83,21,4,-17.07720476190476,5.0,1.440828402366864,Repair,
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,,213.0,2,17964.149999999998,-1.4760370532285356,6.030985915492958,4.045824967520963,283.54833333333335,12,0,28.95279523809524,2.0,1.8682864450127878,Replacement,
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,0,,-1287.0,0,11866.97,1.4491432865207898,6.866114180478822,0.8059620830541084,666.04,10,2,-14.25720476190476,2.0,1.960196779964222,Repair,
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,,-1669.0,5,11989.98,1.3958906385067251,3.1947317777243205,0.5828487415242151,1537.976,23,5,15.602795238095233,10.0,1.2339527027027026,Repair,
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,,-759.0,0,25614.1,0.38370331571613636,3.211075674108437,0.6816643072567243,822.4988888888888,17,3,-27.28720476190476,10.0,5.757005253940456,Replacement,
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,1,,-407.0,0,5619.22,0.8067832198511338,5.3614991939817305,1.0513962065331928,567.66,4,2,-15.237204761904763,2.0,1.0240654205607476,Replacement,
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,,-1460.0,5,16563.289999999997,0.12316783139151112,3.6386721025043682,1.0724388904147213,1018.1528571428571,9,4,-3.117204761904759,9.0,1.552367941712204,Replacement,
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,,-1334.0,4,12913.66,-0.09549311430577521,2.711815561959654,0.8586092841120786,1866.5625,20,2,-25.257204761904763,10.0,0.8952205882352942,Inspection,
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,,-1029.0,2,11673.59,-0.7268620821120634,3.020933755681036,1.2088063485065579,1121.6775,2,1,-4.677204761904761,6.0,1.6527149321266967,Inspection,
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,1,,-563.0,5,22542.910000000003,1.0532315211255263,29.449506454062263,0.9426647870892476,574.2875,16,2,-9.557204761904764,6.0,2.0635593220338984,Repair,
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,,177.0,2,23249.03,-0.6482215437657118,11.467682173734048,1.453658282016491,214.0142857142857,14,3,24.542795238095245,2.0,1.774288688410826,Replacement,
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,,-792.0,6,11245.63,1.458586343290726,3.3876633986928106,0.5364049934240314,521.034,1,6,0.612795238095238,3.0,1.3517764618800887,Replacement,
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,,-446.0,3,18216.97,0.07912603383336744,18.24206349206349,1.2877201582688471,632.44125,4,0,-2.157204761904758,7.0,2.2494226327944573,Inspection,
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,,-942.0,5,15034.57,-1.2732435389889285,3.829833230389129,2.2370343645711195,147.02222222222224,18,6,-23.15720476190476,1.0,2.088468869123253,Inspection,
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,,187.0,4,22246.09,0.4550680562233571,13.70180995475113,0.906182666985875,1169.33125,1,0,-28.85720476190476,12.0,2.0151724137931035,Inspection,
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,,-1087.0,6,20863.630000000005,0.42890614484435396,5.280728376327769,1.0520587701795756,506.83444444444444,12,2,25.662795238095235,6.0,2.9748868778280544,Replacement,
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,0,,634.0,0,6141.96,0.3152798551864371,5.220012828736369,0.772350521986713,1492.8033333333333,6,2,16.31279523809524,6.0,8.494186046511627,Replacement,
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,,-189.0,0,15750.43,0.3918305367066551,3.236461285991347,0.6654805362127673,538.5840000000001,11,2,15.242795238095233,3.0,1.38142965204236,Inspection,
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,0,,-754.0,4,8393.12,-0.08906873961803162,5.575653742110009,1.1717198514363678,266.77,21,3,5.0027952380952385,1.0,1.392312579415502,Repair,
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,,-1514.0,4,13259.529999999999,1.3136896033454797,4.902576995600251,0.7009818239007841,484.425,14,1,-19.57720476190476,5.0,2.6253369272237195,Repair,
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,,-808.0,0,27934.12,1.7364598990617905,2.7921191089219746,0.49912949510716215,853.2940000000001,4,1,4.902795238095237,11.0,3.3478460128322642,Replacement,
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,0,,54.0,0,31045.87,1.635914565093375,5.795248458469351,0.6565376397107167,601.1418181818182,15,1,4.302795238095236,9.0,2.722052845528455,Inspection,
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,,340.0,0,13752.359999999999,-0.05648245355128575,6.372680974899964,1.3070093632260231,649.28,12,2,-17.96720476190476,5.0,2.1072115384615384,Repair,
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,,-1130.0,1,28102.749999999996,-0.5614537844288418,4.90730182085709,1.315436572499137,470.625,21,2,4.28279523809524,6.0,2.243550368550369,Replacement,
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,,-736.0,5,8667.74,0.07223724651759464,3.512461059190031,1.1088865472427116,1594.805,21,4,-2.347204761904763,8.0,2.223744292237443,Inspection,
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,,-426.0,5,22984.949999999997,-1.3658938582808406,6.21691568836713,2.3560161779575326,983.5233333333332,9,3,-24.297204761904762,12.0,2.000760803408399,Inspection,
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,,65.0,0,21811.43,-1.1495549757237027,7.941132637853949,1.6802522664564445,1176.6725,21,0,0.032795238095239654,13.0,2.5676625659050965,Replacement,
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,,-552.0,6,11707.26,1.205636265223918,3.811808118081181,0.6229675503908334,94.55857142857143,6,1,24.82279523809523,0.0,1.5880434782608694,Inspection,
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,,-229.0,1,8909.880000000001,0.33927450763463457,24.350847457627115,0.900187969924812,1555.308,2,0,21.652795238095244,10.0,1.3679775280898876,Repair,
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,1,,-45.0,5,5083.0599999999995,0.7406044203569108,2.230833594812258,0.574828190270853,2231.545,21,3,18.262795238095244,6.0,0.570703125,Inspection,
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,,-363.0,6,20334.99,1.0588818747665538,5.8050832904001375,0.8201227648785694,617.6999999999999,6,2,-16.72720476190476,6.0,2.3521159153633855,Inspection,
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,,-128.0,2,15406.739999999998,1.442254499205017,2.860530830558078,0.6139267922893654,376.045,12,2,-9.267204761904765,2.0,1.9274406332453826,Repair,
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,,-1406.0,1,17205.53,1.2751433552190203,14.61081492764661,0.8717820544863784,272.5525,20,2,-15.89720476190476,3.0,2.0738112136266857,Inspection,
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,,-1458.0,6,7805.21,0.706624896406076,3.170668267306923,0.8643975345006272,47.485,22,3,0.8927952380952391,0.0,7.940217391304349,Repair,
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,1,,-1058.0,0,23993.51,-0.09139080275817989,4.533028962762163,1.2054940051601155,310.5855555555556,7,8,-9.887204761904762,3.0,3.1577809798270895,Inspection,
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,,-1327.0,2,14922.210000000001,0.3203883940947628,3.512501671346436,0.8293345119333249,681.2942857142858,21,1,-9.867204761904759,6.0,1.7548043925875085,Repair,
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,,-1122.0,5,3946.4,1.363923569277352,16.40595399188092,0.5369591213074095,4098.11,16,4,-27.797204761904762,5.0,,Inspection,
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,,-557.0,1,19122.27,-0.8548851632388994,2.7927008953870565,1.4940577249575553,1471.5633333333333,15,2,25.212795238095232,12.0,1.6428035982008997,Replacement,
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,1,,-696.0,2,15697.550000000001,0.7059282774640312,7.358206069978736,1.0383828463867746,1331.3600000000001,13,1,28.03279523809524,9.0,1.1273148148148149,Replacement,
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,,-601.0,4,3873.3199999999997,-1.5110228045401015,4.398804616652926,2.6628820960698687,2598.365,8,3,8.012795238095237,7.0,243.5,Inspection,
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,0,,-1567.0,6,11941.67,-0.08279916913963153,10.87752525252525,0.9764990365360636,516.63,22,1,-17.81720476190476,4.0,1.6665399239543726,Replacement,
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,0,,-464.0,4,7793.57,0.5007352979796044,5.080708661417322,0.9866788213844615,1184.875,13,0,21.50279523809524,6.0,0.8372492836676217,Replacement,
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,,-402.0,0,25653.05,1.2911655908860427,8.524933510638299,0.579922203627482,377.0433333333333,8,1,27.95279523809524,4.0,2.126293661060802,Replacement,
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,,-25.0,5,21305.38,-0.42654191598623303,6.1236525047558645,1.315309180059929,254.42142857142858,8,2,1.652795238095237,2.0,1.9384003032600456,Repair,
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,,935.0,1,12696.18,1.2362100965692024,7.76726481783578,0.6566148754252092,1585.2816666666668,18,0,3.9227952380952402,13.0,3.0522284122562673,Repair,
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,0,,176.0,3,7521.57,1.6636245185658096,2.615923101034375,0.5106465429328982,1030.62,3,0,-0.5172047619047646,5.0,1.2530017152658661,Replacement,
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,,370.0,0,11049.82,-0.21685961443085292,5.961076130509445,0.8420456842530827,1163.072,15,1,-11.03720476190476,8.0,1.8983887733887734,Replacement,
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,,-225.0,2,8925.599999999999,-1.6789079695728144,3.6537726301585516,5.558159425248033,585.4866666666667,13,2,5.78279523809524,2.0,1.620931952662722,Inspection,
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,,-1183.0,4,15406.739999999998,0.9304717831163596,15.616465863453813,0.7863896051367611,1048.0025,1,4,-28.847204761904763,5.0,1.9274406332453826,Repair,
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,0,,-879.0,0,12875.489999999998,0.5087851168654515,3.3990205223880596,0.8545880973321606,18.631999999999998,9,6,6.272795238095242,0.0,1.399425287356322,Repair,
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,,-95.0,4,25992.760000000002,-1.476191857437879,5.5958302308265075,4.438984051978736,366.48875,9,0,21.402795238095244,4.0,3.2004381161007665,Repair,
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,,610.0,2,17816.469999999998,-1.5295219075566155,8.85833056202195,3.42554012345679,320.90999999999997,14,1,5.452795238095241,3.0,2.598323170731707,Repair,
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,1,,-676.0,2,20765.28,-1.0007881305448763,16.850540216086436,1.9218867666187447,648.215,20,2,-1.347204761904763,7.0,1.90234375,Inspection,
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,0,,-1322.0,0,9384.419999999998,1.608591622144298,4.663443223443223,0.6587056851342121,2414.1275,20,3,-4.277204761904763,13.0,1.103474320241692,Replacement,
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,0,,-1243.0,2,12895.78,-1.5061464719457904,2.552825274600838,2.7907897994553106,128.18,10,2,4.462795238095239,0.0,1.1774661508704063,Inspection,
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,0,,-1046.0,0,4716.6900000000005,-0.9025648597166086,3.4738855622089155,1.3155076845553035,1583.97,5,4,-25.39720476190476,6.0,0.9478806228373703,Inspection,
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,0,,-320.0,5,7503.929999999999,1.2209618819488963,7.345751360401842,0.810371499157258,3470.98,9,2,4.832795238095237,9.0,0.8706793802145412,Repair,
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,,191.0,0,19633.94,0.13795163338378802,5.585717028220387,0.9923940107097786,47.67285714285714,0,0,25.57279523809523,0.0,1.8367456896551724,Repair,
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,,32.0,4,19133.010000000002,-0.9787285307134687,11.563049853372434,2.6477303250067155,1200.5566666666666,12,0,-8.087204761904765,10.0,1.574353448275862,Replacement,
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,1,,-32.0,1,10718.84,-1.0528023448841954,20.794721407624632,2.0354503049874415,739.4766666666666,6,0,-15.587204761904765,3.0,1.0679824561403508,Inspection,
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,,273.0,4,5480.68,-0.1307110719313555,7.533253873659117,1.2226090993500462,1063.2066666666667,3,1,-22.867204761904762,4.0,2.6027315914489315,Inspection,
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,0,,-1175.0,1,16737.74,0.2950779058671478,2.7576666212348373,0.6454113368847492,1044.68,7,2,-8.927204761904761,8.0,1.3739811912225706,Repair,
