customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_763,2020-10-28,Premium,Premium,0.416667,0,0.4166666666666667,0.42485621953676644,9.083333333333334,66,9278,0,0.011068118128907092,1516,120.71166666666666,Call,41-60,High,0
customer_764,2024-04-30,Standard,Standard,0.25,0,0.25,0.48290211261399724,21.5,91,3383,0,0.034501921371563694,1538,98.94249999999998,Call,41-60,Medium,0
customer_2811,2020-04-03,Premium,Premium,0.75,0,0.75,0.6807049741979179,-20.75,79,8972,1,0.018338163174320108,1283,87.00416666666666,Chat,Under 25,High,0
customer_766,2024-06-03,Basic,Premium,0.583333,0,0.5833333333333334,0.5366452452635504,-7.583333333333333,140,6814,0,0.019035808629292633,295,147.84666666666666,Call,25-40,Medium,0
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,0.6666666666666666,0.6966748350160298,-8.916666666666666,77,8080,0,0.020840346534653463,1729,98.94083333333333,Call,25-40,Medium,0
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,0.3333333333333333,0.2987108681522499,22.5,58,6745,0,0.010704225352112677,1308,103.76333333333332,Email,Under 25,High,0
customer_769,2020-09-17,Standard,Premium,0.166667,0,0.16666666666666666,0.8792939170138181,23.916666666666668,114,2848,0,0.07462429775280899,2234,108.59250000000002,Call,Under 25,Low,0
customer_2816,2020-05-24,Basic,Standard,0.666667,0,0.6666666666666666,0.24227851023539823,-33.333333333333336,36,12068,0,0.0048525024859131585,1606,103.21916666666668,Call,41-60,Medium,0
customer_2817,2021-11-19,Premium,Ultimate,0.5,0,0.5,0.40619713345135583,-1.0,77,10394,0,0.009445834135077928,1143,103.37583333333333,Call,41-60,High,0
customer_772,2025-02-17,Premium,Standard,0.333333,1,0.3333333333333333,0.5515394159747428,23.25,71,7478,0,0.017826959079967907,1623,111.29916666666666,Chat,41-60,High,0
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,0.4166666666666667,0.628658122101584,4.166666666666667,99,9756,0,0.015575030750307502,1552,94.35083333333334,Call,25-40,Medium,0
customer_2821,2024-06-20,Premium,Standard,0.333333,0,0.3333333333333333,0.8963394679388498,22.833333333333332,66,4753,0,0.04558173784977909,1207,119.12333333333335,Call,25-40,Medium,0
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,0.8333333333333334,0.6875728418036344,-18.25,116,7002,0,0.02373464724364467,1338,109.65916666666668,Chat,41-60,Medium,0
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,0.3333333333333333,0.26106171441006876,8.166666666666666,61,3857,1,0.01635986518019186,1631,94.80333333333333,Email,41-60,High,0
customer_2826,2023-06-21,Standard,Standard,0.5,0,0.5,0.4996580546640889,0.9166666666666666,80,3201,0,0.03772883473914402,2575,104.90499999999999,Email,Under 25,Low,0
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8321290430950419,6.916666666666667,55,3914,0,0.05138732754215636,1903,92.2975,Call,Above 60,Medium,0
customer_780,2023-09-23,Standard,Standard,0.416667,0,0.4166666666666667,0.5792177498797089,11.25,109,6417,0,0.021817048465014803,2578,134.85416666666666,Call,41-60,Low,0
customer_781,2022-12-18,Premium,Premium,0.5,0,0.5,0.883596677441496,-12.75,41,7888,0,0.027075304259634888,2118,102.27749999999999,Email,41-60,Low,0
customer_2827,2023-03-14,Premium,Ultimate,0.5,0,0.5,0.6677139475220444,-6.416666666666667,43,9275,1,0.01740053908355795,1322,129.325,Call,41-60,Medium,0
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7337447710083314,19.166666666666668,57,9148,1,0.019386751202448625,1202,106.34083333333332,Email,Above 60,Medium,0
customer_2829,2023-03-22,Premium,Premium,0.5,0,0.5,0.31588053716654124,2.8333333333333335,44,9170,1,0.00832606324972737,2251,113.255,Chat,41-60,Low,0
customer_785,2022-01-17,Basic,Premium,0.583333,0,0.5833333333333334,0.7736280503571911,-11.083333333333334,84,8026,0,0.02329803139795664,391,106.11583333333333,Call,41-60,High,0
customer_2832,2024-07-28,Basic,Premium,0.5,0,0.5,0.9936894226150607,1.75,42,3583,0,0.06703321239185041,1273,85.53166666666668,Chat,25-40,Medium,0
customer_2834,2022-01-11,Basic,Premium,0.416667,1,0.4166666666666667,0.7707319616077927,6.25,52,7394,1,0.025194752502028676,1038,103.94666666666667,Call,41-60,Low,0
customer_788,2021-02-24,Basic,Premium,0.416667,0,0.4166666666666667,0.6376359972247195,-2.0833333333333335,72,4404,1,0.03499545867393279,1375,120.86666666666666,Chat,Above 60,Low,0
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6144672872295311,9.333333333333334,114,5719,0,0.025969575100542056,1307,93.43083333333333,Call,Above 60,High,0
customer_2837,2020-05-18,Premium,Premium,0.416667,0,0.4166666666666667,0.7085901715849838,7.833333333333333,41,9254,1,0.018507672357899286,962,125.96833333333332,Email,41-60,Medium,0
customer_2840,2024-09-03,Premium,Standard,0.5,0,0.5,0.8780941088176387,3.3333333333333335,105,8222,0,0.02581367063974702,1611,113.57916666666667,Call,25-40,Low,0
customer_793,2021-09-27,Standard,Ultimate,0.666667,1,0.6666666666666666,0.5945256475551012,-12.333333333333334,67,6500,0,0.022107692307692307,1186,104.02166666666666,Email,25-40,Low,0
customer_2843,2021-04-06,Standard,Standard,0.583333,0,0.5833333333333334,0.44061921687277855,-5.5,44,6135,0,0.017359413202933986,675,84.69583333333334,Chat,25-40,High,0
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,0.4166666666666667,0.3742987845115519,0.5,41,6434,0,0.01406123717749456,2728,112.25083333333335,Chat,41-60,Low,0
customer_2847,2020-02-17,Premium,Premium,0.666667,0,0.6666666666666666,0.6700721912179833,-16.583333333333332,65,7622,0,0.021249016006297562,1870,109.70916666666666,Chat,Above 60,Medium,0
customer_800,2023-11-07,Basic,Standard,0.583333,1,0.5833333333333334,0.724229050831736,-5.666666666666667,105,9684,0,0.018076208178438663,831,112.41000000000001,Chat,Above 60,High,0
customer_2850,2023-04-28,Premium,Standard,0.5,0,0.5,0.6219143725851274,2.0833333333333335,106,3156,0,0.04762991128010139,1983,107.94166666666666,Call,Under 25,Low,0
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.5573729661699599,-8.166666666666666,102,6388,0,0.021089542892924234,1524,104.07916666666665,Chat,Above 60,Low,0
customer_2854,2024-07-02,Premium,Standard,0.5,0,0.5,0.7364753689720499,1.3333333333333333,52,6281,1,0.02834102849864671,1303,99.70499999999998,Call,Under 25,Low,0
customer_808,2020-07-20,Basic,Standard,0.416667,0,0.4166666666666667,0.9697760040843127,13.916666666666666,35,1197,1,0.19582289055973268,2273,117.55250000000001,Call,Under 25,Medium,0
customer_810,2023-08-20,Premium,Premium,0.333333,0,0.3333333333333333,0.6114884530872926,3.0,96,7437,1,0.019873604948231812,1397,117.795,Call,25-40,High,0
customer_2859,2024-02-27,Basic,Standard,0.666667,0,0.6666666666666666,0.6622941242910272,-5.083333333333333,97,8585,0,0.018646476412347117,1732,114.0225,Chat,25-40,Low,0
customer_2860,2020-03-21,Premium,Premium,0.416667,1,0.4166666666666667,0.6411113037239978,13.5,36,6436,0,0.02407706650093226,2518,116.29666666666667,Call,25-40,High,0
customer_817,2021-01-02,Basic,Ultimate,0.416667,1,0.4166666666666667,0.46507048045698635,11.916666666666666,114,6198,1,0.01813649564375605,1141,102.53666666666668,Call,41-60,Low,0
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,0.6666666666666666,0.6489307433473739,-12.333333333333334,44,5200,0,0.030163461538461542,1250,104.16333333333334,Chat,Above 60,Low,0
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6770641769129597,7.416666666666667,35,11019,0,0.014851619929213179,1694,112.63083333333333,Email,Above 60,Low,0
customer_2867,2020-09-22,Standard,Standard,0.666667,1,0.6666666666666666,0.6810359557692777,-15.0,41,9308,0,0.017684787279759345,1486,122.07249999999999,Call,41-60,Medium,0
customer_2868,2022-12-31,Standard,Standard,0.416667,0,0.4166666666666667,0.4852189836135161,-4.0,52,6550,0,0.017905343511450383,1458,107.68666666666665,Call,25-40,Medium,0
customer_2869,2025-03-08,Standard,Premium,0.5,0,0.5,0.26130995058858864,6.833333333333333,107,4291,1,0.014719179678396643,1595,107.02750000000002,Chat,25-40,Medium,0
customer_823,2023-02-28,Standard,Standard,0.333333,0,0.3333333333333333,0.46254674597536755,8.916666666666666,44,8415,1,0.01328579916815211,1446,120.235,Call,Above 60,Low,0
customer_2870,2022-03-28,Standard,Ultimate,0.5,0,0.5,0.3895239367941043,2.0833333333333335,44,7860,0,0.011978371501272265,1980,134.19333333333336,Call,41-60,Low,0
customer_825,2025-04-18,Standard,Standard,0.583333,0,0.5833333333333334,0.6417732668667175,-2.1666666666666665,112,5109,1,0.030362106087296926,1321,104.85000000000001,Call,Above 60,Low,0
customer_826,2020-08-14,Basic,Standard,0.583333,1,0.5833333333333334,0.521295974891738,-12.916666666666666,48,4913,0,0.025646244657032365,1352,83.41916666666667,Chat,Under 25,Medium,0
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,0.5833333333333334,0.5297773776578338,-6.833333333333333,42,10216,1,0.012534259984338294,2224,112.62166666666667,Call,41-60,High,0
customer_2877,2020-12-07,Basic,Ultimate,0.75,0,0.75,0.36829974353065487,-15.416666666666666,42,11434,1,0.007785551862865139,1728,125.25416666666666,Call,41-60,Low,0
customer_2878,2023-04-28,Premium,Standard,0.75,0,0.75,0.7113207695487025,-19.333333333333332,48,6263,0,0.027451700463036886,834,112.51666666666665,Email,41-60,Medium,0
customer_831,2024-02-29,Premium,Premium,0.75,0,0.75,0.7128101866198218,-22.25,66,6976,1,0.024697534403669723,1172,93.12583333333333,Call,41-60,High,0
customer_834,2023-10-25,Standard,Premium,0.333333,1,0.3333333333333333,0.4394194086765992,24.916666666666668,44,6546,0,0.01622517567980446,2077,97.91583333333334,Call,41-60,Low,0
customer_2883,2021-03-17,Premium,Standard,0.583333,0,0.5833333333333334,0.7693252899295133,-21.333333333333332,114,7372,1,0.025223819858925665,1092,111.90666666666665,Call,25-40,Medium,0
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,0.8333333333333334,0.9488000469993833,-27.583333333333332,71,6845,0,0.03350328707085464,2162,123.56333333333333,Call,Above 60,Low,0
customer_837,2020-05-09,Basic,Standard,0.5,0,0.5,0.6634939324872066,-4.666666666666667,65,4169,1,0.03846725833533222,1474,90.00916666666666,Chat,25-40,Medium,0
customer_2885,2024-04-12,Premium,Premium,0.666667,0,0.6666666666666666,0.48488800204215626,-9.166666666666666,64,3934,0,0.02979156075241484,1063,107.98083333333334,Call,41-60,High,0
customer_2887,2021-06-24,Basic,Standard,0.5,1,0.5,0.2359071149867214,8.166666666666666,95,9118,0,0.006253564378153103,1797,102.20166666666667,Chat,Under 25,Low,0
customer_840,2024-06-03,Standard,Standard,0.5,1,0.5,0.7586511342531588,4.5,40,10908,1,0.01681059772643931,2413,129.2775,Call,Under 25,Low,0
customer_2889,2020-04-07,Premium,Premium,0.666667,0,0.6666666666666666,0.6651902130404257,-17.166666666666668,97,3792,1,0.04239978902953587,1958,83.56333333333333,Call,Under 25,Low,0
customer_847,2022-04-04,Standard,Standard,0.25,1,0.25,0.6427662115807969,18.916666666666668,65,7667,0,0.020263466805791053,1810,94.08999999999999,Call,25-40,Low,0
customer_854,2020-07-26,Basic,Premium,0.5,0,0.5,0.4716901118841829,2.1666666666666665,47,5353,0,0.0212983373809079,2630,121.05083333333333,Call,Above 60,Medium,0
customer_2903,2022-08-03,Standard,Standard,0.416667,0,0.4166666666666667,0.7728833418216317,11.666666666666666,94,7623,0,0.024506099960645414,1633,110.37166666666666,Call,25-40,Low,0
customer_857,2020-04-02,Premium,Ultimate,0.5,0,0.5,0.39287512520412254,-9.25,48,5007,0,0.018965448372278808,2276,112.52500000000002,Chat,Above 60,High,0
customer_863,2020-01-12,Basic,Premium,0.583333,0,0.5833333333333334,0.6899310854995733,-0.9166666666666666,73,11723,0,0.014225027723279023,2046,124.0,Call,Under 25,Medium,0
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,0.4166666666666667,0.57702499696945,7.0,35,7564,1,0.018438656795346377,1295,119.12083333333334,Chat,Above 60,Medium,0
customer_2913,2024-01-08,Standard,Premium,0.666667,1,0.6666666666666666,0.8600556131785277,-5.833333333333333,40,10210,0,0.020360430950048972,1725,96.42833333333333,Chat,Above 60,Medium,0
customer_2914,2020-04-09,Standard,Standard,0.5,0,0.5,0.6835596902508965,-11.916666666666666,71,4526,0,0.036504639858594784,1613,120.70916666666666,Email,25-40,Medium,0
customer_867,2024-03-22,Standard,Premium,0.333333,0,0.3333333333333333,0.39324747947190236,11.916666666666666,95,5523,1,0.017209849719355422,1985,98.51166666666667,Call,Above 60,Low,0
customer_2915,2020-11-10,Premium,Ultimate,0.666667,1,0.6666666666666666,0.8530636274835514,-21.333333333333332,38,10577,0,0.01949418549683275,916,112.89416666666666,Call,41-60,Medium,0
customer_2916,2021-12-30,Standard,Standard,0.666667,0,0.6666666666666666,0.4936590136831919,-12.416666666666666,52,6163,0,0.01936070095732598,1585,116.30416666666666,Chat,41-60,Low,0
customer_870,2022-04-09,Standard,Premium,0.666667,0,0.6666666666666666,0.7136790132446413,-11.25,59,12739,1,0.013541094277415809,1175,131.86833333333334,Chat,Under 25,Low,0
customer_2918,2022-10-18,Standard,Premium,0.583333,0,0.5833333333333334,0.5752459710233908,-0.08333333333333333,70,6288,0,0.022111959287531804,1095,103.12916666666666,Call,25-40,Low,0
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,0.5833333333333334,0.4471147302107153,-13.25,73,10059,1,0.010743612685157571,2073,106.07916666666665,Call,25-40,Low,0
customer_2922,2024-02-10,Premium,Standard,0.583333,1,0.5833333333333334,0.8731707579436611,-6.583333333333333,38,3607,0,0.05851122816745217,955,119.61,Chat,Under 25,Low,0
customer_2924,2021-08-30,Standard,Standard,0.333333,0,0.3333333333333333,0.8400312281112579,4.416666666666667,65,7905,0,0.025685009487666038,1530,77.05333333333334,Chat,25-40,Medium,0
customer_2925,2021-09-07,Basic,Standard,0.25,0,0.25,0.3555983257297212,5.0,42,9098,0,0.009447131237634644,1161,89.955,Call,41-60,Medium,0
customer_2929,2021-02-03,Standard,Standard,0.333333,0,0.3333333333333333,0.6427248388843769,13.583333333333334,60,7407,0,0.020973403537194544,2198,105.15750000000003,Call,41-60,Low,0
customer_882,2020-01-29,Standard,Premium,0.75,0,0.75,0.8166556546339696,-11.75,51,10137,0,0.019472230442931834,1738,99.86833333333334,Chat,Under 25,High,0
customer_2930,2020-03-25,Basic,Premium,0.5,0,0.5,0.5625445532224572,-12.333333333333334,132,8860,0,0.015346501128668172,1498,134.0325,Call,41-60,Medium,0
customer_2933,2021-01-04,Basic,Ultimate,0.75,0,0.75,0.3618456028891382,-8.0,49,8284,0,0.010557701593433125,1485,112.49916666666665,Chat,Under 25,High,0
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,0.4166666666666667,0.6473585808834147,18.083333333333332,45,5764,1,0.027146079111727967,1751,102.22166666666665,Chat,41-60,Medium,0
customer_892,2021-03-26,Standard,Standard,0.416667,1,0.4166666666666667,0.5273363885690551,-7.833333333333333,92,10291,0,0.012385579632688758,1627,99.79166666666669,Call,Above 60,Medium,0
customer_2940,2021-01-21,Standard,Standard,0.75,1,0.75,0.7227396337606168,-11.583333333333334,80,8373,0,0.020863489788606235,1230,96.55000000000001,Call,41-60,Low,0
customer_2943,2022-12-28,Basic,Standard,0.5,0,0.5,0.27483882231792184,-7.583333333333333,44,8256,0,0.008046269379844961,1774,115.8008333333333,Call,Above 60,High,0
customer_896,2023-04-13,Basic,Ultimate,0.333333,0,0.3333333333333333,1.0863642625958139,3.5,119,7392,0,0.03552218614718614,1940,109.80666666666666,Chat,41-60,High,0
customer_897,2024-01-04,Standard,Ultimate,0.583333,0,0.5833333333333334,0.7794202278559882,-9.166666666666666,61,6931,0,0.027180781993940268,1908,81.495,Chat,41-60,Medium,0
customer_898,2022-01-04,Basic,Premium,0.416667,0,0.4166666666666667,0.13458538145419235,11.583333333333334,94,10346,0,0.0031442103228300792,1943,117.31833333333334,Chat,41-60,High,0
customer_2946,2021-11-07,Standard,Premium,0.666667,0,0.6666666666666666,1.1238065528558951,-22.833333333333332,74,1178,1,0.23058573853989814,1548,126.84750000000001,Call,41-60,Low,0
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,0.6666666666666666,0.7972932327094193,0.3333333333333333,92,5725,0,0.03366113537117904,1280,102.34750000000001,Chat,41-60,High,0
customer_901,2024-07-10,Standard,Standard,0.583333,0,0.5833333333333334,0.7687046994832137,12.083333333333334,43,9020,1,0.020598669623059868,1158,60.857499999999995,Call,Above 60,Medium,0
customer_903,2024-06-21,Premium,Standard,0.5,0,0.5,0.6446693556161159,0.6666666666666666,104,7542,1,0.02066030230708035,1815,110.91833333333334,Chat,41-60,Low,0
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,0.6666666666666666,0.2661091833733063,-16.416666666666668,84,11684,0,0.005504964053406368,1158,103.17,Call,41-60,High,0
customer_906,2024-01-13,Basic,Premium,0.333333,0,0.3333333333333333,0.7496732591300233,13.166666666666666,83,3317,0,0.0546276756104914,1905,95.66916666666664,Call,Above 60,Low,0
customer_907,2024-10-03,Basic,Premium,0.333333,0,0.3333333333333333,0.310460713935524,22.583333333333332,60,4839,0,0.015507336226493078,2411,111.85666666666667,Call,41-60,Medium,0
customer_910,2024-02-01,Standard,Premium,0.5,1,0.5,0.9290652708070531,3.75,47,7078,1,0.03172647640576434,720,102.70833333333336,Chat,25-40,High,0
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,0.3333333333333333,0.36345913804951735,6.833333333333333,39,7169,0,0.012254149811689218,1147,111.86,Call,Under 25,Medium,0
customer_916,2024-07-11,Premium,Ultimate,0.666667,1,0.6666666666666666,0.5308116950683333,-5.416666666666667,54,4642,0,0.027638948728996124,1319,107.41833333333334,Chat,41-60,High,0
customer_2964,2022-04-01,Standard,Standard,0.416667,0,0.4166666666666667,0.5476090098148448,-2.9166666666666665,79,6762,0,0.019574090505767527,1797,124.69333333333333,Call,41-60,High,0
customer_918,2022-11-26,Standard,Premium,0.416667,1,0.4166666666666667,1.070518519866962,7.5,104,2873,0,0.09006265227984685,2362,94.46416666666666,Chat,41-60,Medium,0
customer_919,2025-02-04,Basic,Premium,0.583333,1,0.5833333333333334,0.8742464480505806,-3.5833333333333335,73,9152,0,0.023088942307692307,1348,110.74583333333335,Call,41-60,High,0
customer_2969,2023-08-01,Basic,Ultimate,0.5,1,0.5,0.7961761699060798,9.916666666666666,45,7000,0,0.02749142857142857,1887,118.72583333333334,Chat,41-60,High,0
customer_2972,2022-05-20,Standard,Premium,0.25,0,0.25,0.4300278065892639,17.0,36,7545,0,0.013776010603048379,1635,115.16083333333334,Email,25-40,Medium,0
customer_925,2024-07-13,Standard,Standard,0.666667,0,0.6666666666666666,0.594732511037201,3.0833333333333335,39,4844,0,0.02967588769611891,2238,94.34666666666668,Call,41-60,Medium,0
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4832330941853571,18.166666666666668,53,6690,1,0.017458893871449922,1829,94.61416666666666,Call,41-60,Medium,0
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,0.6666666666666666,0.5814105027899678,-22.416666666666668,102,7924,1,0.017734729934376577,2113,94.45666666666666,Chat,25-40,Low,0
customer_928,2021-01-20,Premium,Ultimate,0.5,0,0.5,0.799692849101778,3.0833333333333335,71,9248,0,0.020900735294117647,1206,113.38916666666667,Call,25-40,Medium,0
customer_929,2020-07-15,Premium,Premium,0.583333,1,0.5833333333333334,1.0036188697558557,-4.75,119,6449,0,0.03761513412932238,1664,90.4375,Call,25-40,Medium,0
customer_2975,2024-11-07,Basic,Premium,0.583333,0,0.5833333333333334,0.6507511419898531,-13.75,98,8167,1,0.019259213909636343,848,111.135,Email,25-40,High,0
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,0.8333333333333334,0.3444276976963269,-19.333333333333332,139,6671,0,0.012479388397541598,2328,106.38749999999999,Call,41-60,High,0
customer_936,2023-03-10,Premium,Premium,0.25,0,0.25,0.16768353859017573,9.5,94,9790,0,0.004139938712972421,1319,135.4925,Call,25-40,Low,0
customer_937,2023-04-11,Premium,Standard,0.5,0,0.5,0.6446693556161159,-1.1666666666666667,118,3450,1,0.045165217391304344,2286,114.32916666666665,Call,Above 60,Medium,0
customer_2983,2025-01-26,Standard,Standard,0.666667,0,0.6666666666666666,0.7465703068985248,-13.666666666666666,79,3793,0,0.04757447930398102,1449,117.6225,Call,25-40,Low,0
customer_2990,2020-09-06,Basic,Ultimate,0.5,0,0.5,0.9097855942753428,-3.8333333333333335,138,5387,1,0.04082049378132541,2011,137.13916666666668,Call,25-40,Medium,0
customer_943,2023-12-03,Basic,Ultimate,0.5,0,0.5,0.6967575804088698,-4.583333333333333,112,9680,0,0.017397727272727273,1870,100.51083333333334,Call,41-60,High,0
customer_2995,2021-03-08,Standard,Ultimate,0.416667,1,0.4166666666666667,0.4699938313309638,4.583333333333333,45,8421,0,0.013490084313026956,1668,105.985,Chat,Under 25,Low,0
customer_951,2022-01-24,Premium,Premium,0.333333,0,0.3333333333333333,0.7439224543276461,4.583333333333333,54,6472,0,0.0277827564894932,1007,98.07083333333333,Chat,41-60,High,0
customer_952,2020-03-04,Premium,Premium,0.333333,0,0.3333333333333333,0.5926638762162021,15.166666666666666,83,5462,1,0.026226656902233615,1869,116.15416666666665,Call,25-40,Medium,0
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,0.5833333333333334,0.654681548149751,-4.166666666666667,38,9392,0,0.01684838160136286,1353,127.74166666666669,Email,25-40,High,0
customer_960,2020-05-11,Premium,Standard,0.333333,0,0.3333333333333333,0.5126077086435424,11.333333333333334,88,7323,1,0.016919295370749692,400,111.56666666666666,Call,41-60,Low,0
customer_963,2020-11-28,Basic,Standard,0.166667,1,0.16666666666666666,0.9787538792074482,19.25,56,9466,0,0.02499154870061272,1813,116.4375,Chat,41-60,High,0
customer_964,2023-09-18,Standard,Ultimate,0.5,0,0.5,0.4459149220145359,-4.0,128,7417,0,0.01453148173115815,1630,113.23000000000002,Chat,Under 25,High,0
customer_970,2023-11-04,Premium,Premium,0.5,1,0.5,0.6112815896051927,-3.3333333333333335,46,11402,1,0.012958252938081038,1322,134.98583333333332,Chat,25-40,Low,0
customer_973,2020-02-24,Basic,Standard,0.666667,0,0.6666666666666666,0.4103344030933538,-6.5,125,5447,0,0.01820818799339086,1345,100.40333333333332,Call,Above 60,Low,0
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,0.6666666666666666,0.6400769863134983,-11.416666666666666,128,6589,0,0.02348004249506754,895,87.09416666666668,Email,41-60,Medium,0
customer_984,2020-10-16,Standard,Standard,0.5,0,0.5,0.9872352819735439,3.1666666666666665,77,11623,1,0.02052998365310161,1681,107.06666666666666,Chat,25-40,Medium,0
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,0.5833333333333334,0.3650726732098965,-7.5,87,6162,0,0.014320025965595585,802,101.9525,Chat,Above 60,Medium,0
customer_986,2024-06-27,Basic,Premium,0.5,1,0.5,0.7785514012311687,2.75,90,8630,1,0.021805330243337195,1354,117.45916666666666,Call,41-60,Low,0
customer_987,2023-01-12,Basic,Premium,0.333333,0,0.3333333333333333,0.7476046243090242,16.25,81,6681,0,0.02704684927406077,918,147.785,Call,41-60,Medium,0
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5943601567694212,5.916666666666667,36,9504,1,0.01511574074074074,1400,100.62916666666666,Email,41-60,Medium,0
customer_994,2025-01-03,Standard,Standard,0.416667,0,0.4166666666666667,0.3438484799464472,-3.3333333333333335,65,11069,1,0.007508356671786069,2144,129.92083333333332,Call,25-40,Medium,0
customer_999,2022-03-08,Premium,Standard,0.333333,0,0.3333333333333333,0.6954750268198504,16.083333333333332,44,9691,1,0.01734599112578681,1194,140.1891666666667,Chat,25-40,High,0
customer_1003,2024-03-03,Premium,Ultimate,0.416667,0,0.4166666666666667,1.1530984219212403,-1.1666666666666667,61,5652,0,0.04931174805378627,1218,120.04583333333333,Chat,Above 60,Medium,0
customer_1010,2021-12-28,Basic,Premium,0.416667,0,0.4166666666666667,0.2656540837126865,3.6666666666666665,59,9529,1,0.0067383775842166024,1344,126.01083333333334,Call,Under 25,High,0
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,0.6666666666666666,0.5076843577695648,-11.25,103,12355,0,0.009932011331444758,1820,92.1225,Chat,25-40,High,0
customer_1027,2023-07-22,Basic,Premium,0.333333,1,0.3333333333333333,0.5446715483690262,12.416666666666666,69,10668,0,0.012340644919385078,997,129.08666666666667,Chat,41-60,High,0
customer_1034,2024-12-12,Basic,Premium,0.416667,0,0.4166666666666667,0.5863338536639453,15.583333333333334,87,5876,1,0.02411844792375766,573,113.64583333333336,Call,Above 60,Low,0
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,0.6666666666666666,0.7507903219333627,-18.083333333333332,51,8379,0,0.021657715717866094,899,114.20416666666667,Call,41-60,High,0
customer_1038,2024-03-24,Basic,Premium,0.25,0,0.25,0.5964701642868402,18.166666666666668,81,6428,0,0.02242843808338519,749,121.9425,Chat,41-60,Medium,0
customer_1039,2020-11-12,Basic,Ultimate,0.5,1,0.5,0.6754920144490004,9.666666666666666,67,4061,1,0.04020438315685791,1451,113.45583333333333,Chat,25-40,Medium,0
customer_1040,2020-12-11,Basic,Standard,0.75,0,0.75,0.411906565557313,-12.583333333333334,75,7305,0,0.0136290212183436,958,96.24916666666668,Call,Under 25,High,0
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,0.3333333333333333,0.4242770017868867,18.916666666666668,123,9661,1,0.01061484318393541,1851,138.35166666666666,Call,41-60,Low,0
customer_1043,2021-08-13,Basic,Ultimate,0.333333,1,0.3333333333333333,0.4669322517958853,14.75,54,8005,0,0.014098688319800125,1716,122.01916666666666,Call,25-40,Medium,0
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,0.5833333333333334,0.3918821804900431,-2.6666666666666665,46,6735,0,0.01406384558277654,1895,125.67999999999999,Chat,Above 60,Medium,0
customer_1046,2024-02-20,Basic,Standard,0.833333,0,0.8333333333333334,0.8068503255824346,-20.666666666666668,39,10488,0,0.018594584286803967,2336,123.88916666666665,Call,41-60,Medium,0
customer_1048,2023-02-11,Standard,Standard,0.5,0,0.5,0.4040871259339369,0.5,94,6442,0,0.015161440546414155,1033,106.46083333333335,Call,41-60,Medium,0
customer_1067,2020-04-19,Premium,Standard,0.5,0,0.5,0.678388103198399,4.5,127,13558,1,0.012093966661749521,1244,105.98583333333333,Call,41-60,Medium,0
customer_1072,2024-07-15,Premium,Ultimate,0.75,1,0.75,1.1038649131814653,2.6666666666666665,45,11612,0,0.02297709266276266,2117,119.88416666666666,Call,41-60,Low,0
customer_1076,2020-08-02,Premium,Ultimate,0.666667,0,0.6666666666666666,0.9542612429268205,-17.5,81,7479,1,0.030839684449792754,1036,98.09416666666668,Call,Above 60,High,0
customer_1081,2023-12-16,Basic,Standard,0.583333,0,0.5833333333333334,0.4310207513033434,-13.416666666666666,127,7464,0,0.013957663451232585,1348,115.195,Chat,41-60,Medium,0
