customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_1745,2023-12-06,Premium,Standard,0.833333,0,0.8333333333333334,0.7128929320126617,-33.166666666666664,36,3733,1,0.04615858558799893,1189,115.66666666666667,Call,41-60,Medium,0
customer_1532,2024-06-15,Basic,Premium,0.583333,0,0.5833333333333334,0.350261247891544,7.583333333333333,134,8094,0,0.010459599703484064,423,97.79416666666668,Call,25-40,Medium,0
customer_1020,2023-04-25,Premium,Premium,0.833333,1,0.8333333333333334,0.39817083034587986,-27.916666666666668,82,7852,0,0.012256749872643911,503,103.90083333333332,Chat,41-60,Low,0
customer_1082,2021-05-27,Standard,Standard,0.5,0,0.5,0.7256770952064352,1.9166666666666667,98,8267,0,0.021216886415870325,708,99.82583333333334,Call,25-40,Low,0
customer_1939,2020-05-29,Premium,Premium,0.416667,0,0.4166666666666667,0.08870306112443543,-5.166666666666667,79,3909,1,0.005484778715784088,1456,120.3775,Chat,Above 60,High,0
customer_2720,2021-11-29,Basic,Standard,0.416667,1,0.4166666666666667,0.7258012132956952,-0.8333333333333334,79,6139,0,0.02857631536080795,2345,96.02416666666666,Chat,41-60,High,0
customer_2254,2021-07-17,Premium,Premium,0.5,0,0.5,0.29192574593937326,-7.166666666666667,53,6287,1,0.01122315889931605,1257,132.9633333333333,Call,25-40,Low,0
customer_604,2023-02-14,Basic,Ultimate,0.333333,0,0.3333333333333333,0.8881890467441137,5.333333333333333,92,10361,1,0.020720007721262427,1103,115.84750000000001,Email,Above 60,Medium,0
customer_1632,2024-07-29,Premium,Standard,0.5,0,0.5,0.9321682230385516,6.083333333333333,35,8327,0,0.02705776390056443,1687,107.28166666666668,Chat,Above 60,Medium,0
customer_1401,2023-11-09,Premium,Premium,0.583333,0,0.5833333333333334,0.7558791635930201,-1.9166666666666667,50,11552,0,0.015815443213296396,2206,131.37750000000003,Call,25-40,Low,0
customer_955,2024-07-07,Basic,Standard,0.583333,1,0.5833333333333334,0.9403186442332875,5.75,76,8448,0,0.026903409090909096,1566,106.49249999999999,Chat,25-40,High,0
customer_2146,2022-12-07,Standard,Premium,0.5,0,0.5,0.5139730076254017,9.166666666666666,77,6388,0,0.019447401377582968,1540,106.29416666666667,Call,Above 60,High,0
customer_1744,2022-08-14,Standard,Standard,0.583333,0,0.5833333333333334,0.33909061985814953,-3.75,115,9389,0,0.008729364149536692,2426,103.03666666666668,Email,41-60,Medium,0
customer_2187,2021-12-15,Basic,Premium,0.416667,0,0.4166666666666667,0.4407847076584584,9.833333333333334,100,6264,0,0.017008301404853127,1390,114.95583333333333,Call,25-40,Medium,0
customer_1154,2025-04-02,Basic,Ultimate,0.5,0,0.5,0.3937025791325221,-0.08333333333333333,57,5086,0,0.018710184821077468,2383,121.27416666666666,Call,Above 60,Low,0
customer_1489,2020-11-27,Basic,Premium,0.416667,1,0.4166666666666667,0.5297360049614138,-0.16666666666666666,56,8191,0,0.0156317909901111,1886,132.6333333333333,Chat,Above 60,Medium,0
customer_2081,2023-09-11,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8104911228673927,26.166666666666668,47,6887,0,0.028444896181210974,1502,122.20250000000003,Chat,41-60,Medium,0
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,0.4166666666666667,0.5735496904701718,8.916666666666666,118,9919,0,0.013976207278959572,959,102.17166666666667,Call,Above 60,High,0
customer_1652,2024-10-25,Standard,Premium,0.5,1,0.5,0.7286559293486738,7.583333333333333,38,5755,0,0.030602953953084277,1525,118.04583333333333,Call,41-60,Low,0
customer_496,2022-10-22,Basic,Standard,0.333333,1,0.3333333333333333,0.3640383557993971,11.333333333333334,39,2665,0,0.033016885553470925,2461,110.76416666666667,Chat,25-40,Medium,0
customer_1179,2024-09-10,Standard,Premium,0.666667,1,0.6666666666666666,0.511407900447363,-5.916666666666667,37,7349,1,0.016819975506871684,1771,125.44500000000001,Call,Under 25,Medium,0
customer_220,2020-02-21,Basic,Ultimate,0.25,0,0.25,0.6596462717201484,27.583333333333332,94,10191,0,0.015645177117064077,1397,110.03000000000002,Call,Above 60,Medium,0
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,0.4166666666666667,0.5909675956629831,2.6666666666666665,41,6292,0,0.02270184361093452,1094,131.8116666666667,Call,41-60,High,0
customer_306,2021-10-23,Standard,Ultimate,0.583333,1,0.5833333333333334,0.5529460876530221,7.083333333333333,63,6369,0,0.020984455958549225,1469,107.85666666666664,Call,25-40,Low,0
customer_945,2023-10-15,Premium,Premium,0.5,0,0.5,0.5676747675785346,-4.916666666666667,58,5550,0,0.02472252252252252,1062,92.3775,Call,41-60,Low,0
customer_497,2021-07-26,Premium,Premium,0.416667,0,0.4166666666666667,0.5881128796100045,8.833333333333334,66,7040,1,0.020191761363636363,2007,122.23333333333335,Chat,Above 60,Low,0
customer_2846,2024-07-31,Premium,Standard,0.5,0,0.5,0.9100338304538625,-10.25,92,5230,1,0.042057361376673034,1510,100.33166666666666,Email,25-40,Low,0
customer_1569,2022-08-13,Premium,Premium,0.666667,1,0.6666666666666666,1.0065977038980942,-3.9166666666666665,68,6161,0,0.03949034247687064,814,103.0025,Call,41-60,Medium,0
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.3055373630615465,3.0833333333333335,104,4519,0,0.01634211108652357,1467,122.645,Call,41-60,Low,0
customer_1284,2020-04-10,Premium,Premium,0.25,0,0.25,0.618894165746469,15.166666666666666,46,10946,0,0.013666179426274438,1096,111.42916666666667,Call,Above 60,Low,0
customer_316,2022-03-30,Premium,Ultimate,0.5,1,0.5,0.9394084449120479,4.25,66,8727,0,0.026018104732439557,891,125.565,Call,Under 25,High,0
customer_2301,2020-03-25,Premium,Standard,0.5,0,0.5,0.5337077838177318,0.8333333333333334,61,12006,0,0.01074462768615692,1533,103.81916666666666,Chat,Under 25,Medium,0
customer_2515,2023-11-11,Standard,Ultimate,0.75,0,0.75,0.09917035331869015,-18.583333333333332,62,3666,1,0.006538461538461538,1013,108.14749999999998,Call,Above 60,Medium,0
customer_698,2024-03-20,Basic,Standard,0.5,0,0.5,0.9617910736752565,7.25,45,9118,0,0.025495722746216275,2108,116.16416666666667,Call,41-60,Low,0
customer_1890,2021-01-22,Standard,Ultimate,0.416667,1,0.4166666666666667,0.5337077838177318,17.333333333333332,90,4688,0,0.027517064846416382,1886,113.7375,Call,25-40,High,0
customer_2447,2023-02-21,Basic,Premium,0.333333,0,0.3333333333333333,0.9878972451162635,6.333333333333333,61,9335,0,0.025579003749330476,1598,111.36583333333333,Chat,Under 25,High,0
customer_2091,2024-02-24,Standard,Premium,0.583333,0,0.5833333333333334,0.7512040488975624,-9.25,88,4185,1,0.04338590203106332,1852,104.76583333333333,Chat,41-60,Medium,0
customer_2320,2023-08-09,Basic,Standard,0.583333,1,0.5833333333333334,0.9485104381244434,-7.416666666666667,117,7762,0,0.02953620200979129,1577,109.24583333333334,Call,41-60,Low,0
customer_2812,2021-12-07,Standard,Premium,0.333333,0,0.3333333333333333,0.22093019888268897,16.5,85,6812,0,0.007839107457428067,1330,135.61333333333332,Chat,25-40,Low,0
customer_2408,2020-05-19,Premium,Premium,0.666667,0,0.6666666666666666,0.17827494887369041,-1.75,37,2578,0,0.016714507370054307,1519,140.28583333333333,Call,Above 60,Medium,0
customer_2923,2022-03-08,Standard,Standard,0.5,0,0.5,0.33669100346579084,12.0,84,6532,0,0.012458665033680344,2045,104.63166666666666,Chat,41-60,Low,0
customer_961,2024-08-22,Premium,Premium,0.416667,0,0.4166666666666667,0.5098771106798238,-3.6666666666666665,82,3776,1,0.03263771186440678,1749,129.36499999999998,Chat,Above 60,Low,0
customer_2980,2022-02-13,Basic,Ultimate,0.5,1,0.5,0.5957254557512807,11.166666666666666,71,6701,1,0.021487837636173707,801,111.52416666666666,Call,25-40,Low,0
customer_2317,2022-02-19,Standard,Standard,0.333333,0,0.3333333333333333,0.6854214615897956,19.083333333333332,90,10418,1,0.01590228450758303,897,121.61666666666667,Call,25-40,Medium,0
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,0.9166666666666666,0.6879451960714142,-27.916666666666668,51,8749,1,0.01900560064007315,1622,105.98583333333335,Call,25-40,Medium,0
customer_2147,2022-01-15,Premium,Standard,0.583333,0,0.5833333333333334,0.700232886908148,-7.5,44,8976,1,0.01885583778966132,1430,95.78500000000001,Call,25-40,Medium,0
customer_1675,2021-06-14,Basic,Premium,0.583333,0,0.5833333333333334,0.6473999535798346,3.3333333333333335,63,9185,0,0.0170364725095264,622,94.03750000000001,Email,25-40,High,0
customer_2825,2023-03-15,Basic,Premium,0.5,0,0.5,0.7296488740627534,8.0,35,5642,1,0.03125841900035449,1165,95.85416666666667,Call,25-40,Medium,0
customer_389,2024-01-26,Basic,Premium,0.666667,0,0.6666666666666666,0.8562079524114697,-2.6666666666666665,45,5544,1,0.03732864357864358,1878,112.59750000000001,Call,Under 25,Low,0
customer_1143,2024-05-14,Standard,Ultimate,0.5,1,0.5,0.805567771993415,1.8333333333333333,51,5844,1,0.03331793292265571,849,108.2375,Chat,41-60,High,0
customer_417,2023-01-19,Standard,Premium,0.5,0,0.5,0.9939376587935804,-8.666666666666666,137,5739,0,0.041860951385258756,2013,108.575,Call,41-60,Low,0
customer_726,2020-08-19,Premium,Ultimate,0.25,0,0.25,0.5615929812047978,12.166666666666666,104,6498,1,0.020889504462911667,2353,126.34333333333332,Chat,25-40,High,0
customer_1162,2021-07-05,Basic,Standard,0.5,0,0.5,0.610826489944573,-0.8333333333333334,52,10409,0,0.0141838793351907,2444,132.54916666666665,Call,41-60,Low,0
customer_56,2021-03-24,Standard,Premium,0.666667,0,0.6666666666666666,0.7065629094604049,-15.583333333333334,118,10705,0,0.015953292853806634,2232,99.40666666666665,Email,41-60,Low,0
customer_487,2021-03-04,Basic,Standard,0.5,0,0.5,0.7207951170288777,8.25,63,5191,1,0.03356193411674051,2068,114.87916666666666,Call,25-40,Medium,0
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,0.5833333333333334,0.14993465182600466,1.8333333333333333,94,12969,1,0.002794355771455008,1140,86.205,Call,Under 25,High,0
customer_1408,2020-04-21,Basic,Standard,0.5,0,0.5,0.5011888444316281,8.166666666666666,52,9487,0,0.012769052387477602,931,106.5475,Chat,25-40,High,0
customer_2962,2022-09-29,Basic,Premium,0.75,1,0.75,0.37810507258219006,-17.916666666666668,99,8204,1,0.011139687957094102,1689,110.41666666666667,Call,25-40,Low,0
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,0.5833333333333334,0.40325967200553736,2.5,55,6955,1,0.014014378145219266,1617,108.83083333333333,Chat,25-40,High,0
customer_38,2024-06-22,Premium,Premium,0.583333,0,0.5833333333333334,0.4400399991228988,-16.75,81,9099,0,0.011689196615012639,2480,117.59249999999999,Call,Above 60,Medium,0
customer_2219,2020-06-18,Basic,Standard,0.666667,0,0.6666666666666666,0.4797164149896589,-10.583333333333334,69,5184,1,0.02236689814814815,1558,111.125,Call,25-40,High,0
customer_1676,2024-05-23,Basic,Premium,0.5,0,0.5,0.5457886111723657,6.916666666666667,50,8176,0,0.016135029354207436,814,141.09416666666667,Call,41-60,High,0
customer_2223,2023-01-12,Standard,Premium,0.583333,1,0.5833333333333334,0.46775970572428494,-12.25,139,3703,0,0.03053200108020524,1980,101.42999999999999,Call,Under 25,Medium,0
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,0.6666666666666666,0.7086729169778238,-10.0,50,14046,0,0.012194930941193222,1825,128.95583333333335,Chat,25-40,Low,0
customer_217,2023-10-14,Premium,Premium,0.75,1,0.75,0.5399550609771486,-19.833333333333332,37,6167,1,0.02116263985730501,802,113.18916666666667,Call,41-60,Low,0
customer_745,2024-11-03,Premium,Standard,0.416667,0,0.4166666666666667,0.06797534021802584,16.333333333333332,93,10501,1,0.0015646128940100942,1298,122.9466666666667,Email,Under 25,Medium,0
customer_1137,2022-01-28,Basic,Standard,0.583333,0,0.5833333333333334,0.5340801380855116,-10.333333333333334,45,6734,0,0.01916988416988417,821,77.925,Call,41-60,Low,0
customer_1127,2023-01-07,Basic,Ultimate,0.5,0,0.5,0.6493030976151537,-6.916666666666667,41,9332,0,0.016817402486069437,1367,142.85666666666665,Chat,25-40,Low,0
customer_1686,2020-10-01,Standard,Ultimate,0.5,0,0.5,0.8374661209332193,-1.5,74,10887,0,0.018592817121337375,2197,95.07249999999999,Call,Above 60,Medium,0
customer_1962,2020-10-17,Premium,Premium,0.083333,0,0.08333333333333333,0.893691615367971,35.916666666666664,78,10242,1,0.021090607303261084,1656,131.5975,Chat,41-60,Low,0
customer_2939,2023-04-04,Basic,Ultimate,0.25,0,0.25,0.6397460047421384,28.833333333333332,125,13026,0,0.011870873637340703,1017,102.16833333333334,Call,25-40,High,0
customer_771,2022-11-12,Premium,Premium,0.75,1,0.75,0.7101209613525231,-18.666666666666668,36,9045,1,0.01897622996130459,1894,119.67166666666667,Chat,41-60,Low,0
customer_402,2020-10-21,Standard,Standard,0.5,0,0.5,0.6060272571598555,11.916666666666666,55,9372,0,0.015629534784464365,2257,103.07416666666667,Chat,41-60,High,0
customer_2240,2022-08-13,Standard,Premium,0.416667,0,0.4166666666666667,0.45658907769089047,7.5,120,10194,0,0.010825976064351577,1693,130.18833333333333,Chat,41-60,High,0
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,0.5833333333333334,0.5357350459423108,0.8333333333333334,81,9471,1,0.013672262696652941,1531,108.23583333333333,Email,41-60,High,0
customer_1407,2020-02-05,Standard,Standard,0.583333,0,0.5833333333333334,0.6179012210323894,-10.916666666666666,84,6677,0,0.022367829863711247,1804,81.72083333333335,Call,Above 60,Medium,0
customer_1952,2023-09-23,Basic,Premium,0.333333,0,0.3333333333333333,0.7476873697018642,1.1666666666666667,44,9505,0,0.019013150973172015,1740,125.61666666666667,Email,41-60,Medium,0
customer_2552,2020-09-26,Premium,Premium,0.333333,1,0.3333333333333333,0.6249759521202058,7.583333333333333,59,9331,0,0.016189047261815453,2279,95.14666666666669,Call,25-40,High,0
customer_1833,2020-07-22,Premium,Premium,0.25,0,0.25,0.9464418033034443,7.833333333333333,114,10271,0,0.022272417486125986,1692,108.5025,Chat,41-60,High,0
customer_383,2020-09-03,Standard,Standard,0.583333,0,0.5833333333333334,0.8889337552796731,-4.333333333333333,83,4535,0,0.04737816979051819,1509,109.03416666666668,Chat,Above 60,Low,0
customer_1684,2023-04-17,Basic,Standard,0.416667,0,0.4166666666666667,0.34947516665956435,0.25,90,6059,0,0.01394124442977389,2372,100.69333333333334,Call,25-40,High,0
customer_2373,2022-04-03,Basic,Premium,0.333333,0,0.3333333333333333,0.15382368528948268,22.416666666666668,50,8775,0,0.004237037037037037,926,107.44999999999999,Call,25-40,Medium,0
customer_638,2022-04-21,Standard,Standard,0.666667,1,0.6666666666666666,0.7660982196087549,-23.166666666666668,35,8052,0,0.022996770988574267,417,118.8125,Call,41-60,High,0
customer_2242,2022-04-30,Standard,Standard,0.5,1,0.5,0.7928663541924814,-3.75,60,6704,0,0.028585918854415273,2219,139.46916666666667,Call,41-60,Low,0
customer_1561,2020-12-02,Basic,Premium,0.5,0,0.5,0.24074772046785897,-9.0,45,8021,1,0.007254706395711258,927,152.06083333333333,Chat,41-60,Medium,0
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,0.16666666666666666,0.32688567441425564,15.666666666666666,128,11620,0,0.006799483648881238,1527,108.63499999999999,Call,41-60,High,0
customer_157,2020-09-29,Basic,Premium,0.5,1,0.5,0.6138466967832316,-5.416666666666667,67,10000,0,0.014837000000000001,1399,110.51749999999998,Call,Under 25,High,0
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,0.4166666666666667,0.40222535459503783,11.833333333333334,87,7326,0,0.013270543270543271,1153,92.56750000000001,Chat,25-40,High,0
customer_2139,2025-02-08,Standard,Standard,0.416667,1,0.4166666666666667,0.6910481483029127,9.5,40,9026,1,0.018505428761356083,1755,140.23,Chat,41-60,High,0
customer_2087,2020-09-11,Basic,Ultimate,0.583333,1,0.5833333333333334,0.5466988104936051,-11.916666666666666,63,7782,0,0.016980210742739654,884,103.48833333333333,Call,Above 60,High,0
customer_725,2020-11-09,Basic,Standard,0.416667,0,0.4166666666666667,0.7728833418216317,7.5,122,5834,1,0.03202091189578334,1808,108.12666666666667,Call,41-60,High,0
customer_1443,2024-07-02,Standard,Ultimate,0.416667,1,0.4166666666666667,0.5796728495403287,-6.583333333333333,101,10087,1,0.013890155645880838,1415,92.5675,Call,Under 25,Medium,0
customer_2728,2022-12-06,Premium,Ultimate,0.583333,1,0.5833333333333334,0.39953612932773924,-5.083333333333333,38,8503,1,0.011357168058332354,1924,106.47999999999998,Call,41-60,Medium,0
customer_2109,2023-01-11,Standard,Premium,0.666667,0,0.6666666666666666,0.9177291519879788,-20.916666666666668,51,5833,0,0.038028458769072515,2001,87.36916666666666,Chat,41-60,High,0
customer_1436,2021-08-10,Basic,Ultimate,0.75,0,0.75,0.6404907132776981,-18.0,117,3731,0,0.04149289734655588,1597,102.44833333333334,Chat,41-60,Medium,0
customer_1011,2023-10-07,Standard,Standard,0.416667,0,0.4166666666666667,0.485632710577716,10.666666666666666,73,4666,0,0.025156450921560224,2313,90.87916666666668,Call,Under 25,Low,0
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,0.5833333333333334,0.632712646350742,6.583333333333333,44,12013,0,0.01273037542662116,1534,117.53916666666665,Chat,41-60,High,0
customer_1961,2024-04-26,Standard,Standard,0.666667,0,0.6666666666666666,0.4836468211495569,-10.083333333333334,66,6851,0,0.01706320245219676,960,98.23583333333333,Chat,Above 60,Medium,0
customer_1846,2022-06-06,Standard,Ultimate,0.75,0,0.75,0.7176507921009593,-22.0,83,7410,0,0.023408906882591094,1414,154.27916666666667,Chat,41-60,High,0
customer_2351,2024-06-14,Standard,Standard,0.583333,1,0.5833333333333334,0.7172370651367594,-11.916666666666666,82,6961,0,0.024904467748886654,939,129.91666666666666,Call,25-40,Low,0
customer_1793,2021-04-01,Standard,Premium,0.583333,1,0.5833333333333334,0.5785557867369893,-6.083333333333333,110,9202,0,0.01519669637035427,1969,124.52749999999999,Call,Above 60,High,0
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6772710403950596,-13.166666666666666,99,7519,0,0.02177151216917143,1390,123.68666666666667,Call,25-40,Medium,0
customer_1725,2023-05-01,Standard,Ultimate,0.5,0,0.5,0.9706862034055521,3.0833333333333335,80,9385,0,0.024999467234949387,1888,137.8666666666667,Call,25-40,Medium,0
customer_2671,2020-01-25,Standard,Standard,0.5,0,0.5,0.9131781553817812,4.0,87,5657,0,0.03901714689764893,1082,98.64,Call,Above 60,Low,0
customer_1727,2021-11-30,Premium,Premium,0.583333,1,0.5833333333333334,0.7425571553457869,-13.083333333333334,91,7149,1,0.02510560917610855,873,101.75166666666667,Call,Under 25,High,0
customer_1345,2020-04-07,Basic,Standard,0.5,0,0.5,0.5291154145151141,-5.25,68,3158,0,0.04049715009499683,1331,136.72,Call,25-40,Medium,0
customer_1935,2025-02-21,Basic,Standard,0.5,1,0.5,0.7113207695487025,2.9166666666666665,91,6889,0,0.024957178110030485,1825,107.65249999999999,Chat,25-40,Low,0
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,0.3333333333333333,0.3637073742280372,15.75,59,5003,1,0.017571457125724565,1349,105.62,Chat,41-60,Medium,0
customer_2315,2022-10-12,Premium,Premium,0.583333,1,0.5833333333333334,0.42522857380454626,-8.083333333333334,74,7847,0,0.013097999235376577,1303,75.83166666666666,Call,41-60,Medium,0
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,0.5833333333333334,0.42746269941122517,-11.166666666666666,65,6667,0,0.015497225138743062,1413,118.82583333333334,Chat,25-40,Low,0
customer_2252,2021-12-29,Premium,Ultimate,0.5,1,0.5,0.6484756436867541,7.0,42,11208,0,0.013984653818700928,458,131.96666666666667,Chat,25-40,High,0
customer_1493,2024-10-28,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8638205285527458,5.083333333333333,54,10903,1,0.019149775291204256,1619,111.20249999999999,Call,41-60,Low,0
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,0.3333333333333333,0.3911374719544834,31.333333333333332,59,9071,1,0.010422224672031749,316,104.33833333333332,Call,41-60,Low,0
customer_2245,2024-02-27,Basic,Ultimate,0.25,0,0.25,0.5840583553608465,18.083333333333332,115,3260,0,0.043303680981595094,1445,86.145,Call,41-60,Medium,0
customer_722,2022-12-07,Basic,Standard,0.333333,0,0.3333333333333333,0.34322788950014754,9.833333333333334,55,4518,1,0.018362107127047368,1013,98.83333333333333,Call,25-40,Medium,0
customer_2318,2025-04-20,Basic,Standard,0.583333,0,0.5833333333333334,0.7412746017567674,-15.75,110,6029,0,0.029718029523967487,1346,111.73833333333333,Call,41-60,Medium,0
customer_620,2020-09-03,Premium,Standard,0.583333,1,0.5833333333333334,0.7164509839047799,-6.5,43,4451,0,0.03890586385082004,1533,119.59833333333334,Call,41-60,High,0
customer_1685,2021-05-20,Premium,Premium,0.666667,0,0.6666666666666666,0.4042112440231969,-12.0,76,7068,0,0.013822863610639502,1357,110.58250000000002,Chat,41-60,Low,0
customer_2942,2023-01-11,Standard,Standard,0.5,0,0.5,0.8150834921700104,1.75,61,5117,0,0.038501074848544065,1889,102.98750000000001,Call,41-60,Medium,0
customer_2364,2021-11-14,Premium,Ultimate,0.666667,0,0.6666666666666666,1.0027086704346162,-3.3333333333333335,98,13861,1,0.017485029940119762,579,107.63583333333334,Call,25-40,Low,0
customer_1217,2025-01-30,Basic,Premium,0.333333,0,0.3333333333333333,0.6402424770991783,18.833333333333332,82,10879,0,0.014224653001194963,1021,91.47500000000001,Chat,25-40,Medium,0
customer_1440,2021-01-27,Standard,Standard,0.5,0,0.5,0.4850534928278362,3.5833333333333335,60,2905,0,0.04035800344234079,949,108.87916666666666,Call,Above 60,Medium,0
customer_1876,2020-09-18,Premium,Premium,0.75,0,0.75,0.39014452724040394,-3.3333333333333335,59,9327,0,0.01011043207891069,1238,105.71583333333335,Call,Above 60,Medium,0
customer_1291,2023-07-02,Premium,Premium,0.416667,0,0.4166666666666667,0.3401663099650691,18.583333333333332,101,6747,0,0.012186156810434268,2159,116.92,Call,Above 60,Medium,0
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,0.6666666666666666,0.47549639995482096,-13.916666666666666,77,3500,0,0.032837142857142856,1656,107.16333333333334,Chat,41-60,High,0
customer_312,2020-11-12,Premium,Premium,0.416667,0,0.4166666666666667,0.5165381148034404,10.0,129,6861,0,0.01819705582276636,1144,132.82833333333335,Call,41-60,Medium,0
customer_1625,2023-10-22,Basic,Standard,0.5,0,0.5,0.4251044557152864,3.25,98,5559,1,0.018483540205072854,1863,84.05166666666668,Call,25-40,Low,0
customer_577,2024-08-04,Premium,Standard,0.666667,0,0.6666666666666666,0.724104932742476,-20.166666666666668,88,2464,0,0.07103084415584415,1643,104.45583333333333,Call,41-60,Medium,0
customer_930,2023-03-04,Standard,Premium,0.666667,0,0.6666666666666666,0.3487304581240047,-16.666666666666668,45,6955,0,0.012119338605319913,1595,112.23750000000001,Chat,41-60,High,0
customer_355,2023-08-13,Standard,Premium,0.5,0,0.5,0.8490918486272334,4.666666666666667,85,4820,0,0.04257883817427386,1429,91.40000000000002,Call,41-60,Low,0
customer_995,2023-11-13,Premium,Premium,0.5,0,0.5,0.7171956924403395,-2.9166666666666665,119,4440,0,0.03904279279279279,810,149.4058333333333,Call,41-60,Medium,0
customer_851,2022-02-14,Standard,Premium,0.333333,0,0.3333333333333333,0.9815672225640066,4.916666666666667,59,9917,0,0.0239235655944338,2244,116.23250000000002,Chat,Under 25,High,0
customer_1335,2020-05-31,Basic,Premium,0.666667,1,0.6666666666666666,0.4098379307363141,-9.833333333333334,116,8443,0,0.011732796399384106,1224,97.95333333333332,Chat,25-40,High,0
customer_1347,2020-03-29,Standard,Premium,0.333333,0,0.3333333333333333,0.5078498485552447,16.083333333333332,82,8367,0,0.014670730249790844,856,93.57583333333332,Chat,Above 60,Low,0
customer_2836,2023-02-06,Standard,Standard,0.583333,0,0.5833333333333334,0.6833114540723766,-20.166666666666668,42,6269,1,0.026345509650661986,751,119.8775,Chat,25-40,Medium,0
customer_92,2022-11-04,Standard,Premium,0.416667,0,0.4166666666666667,0.49758941984308996,5.25,58,7024,0,0.017122722095671984,1491,116.61666666666666,Chat,Under 25,Medium,0
customer_2664,2024-11-23,Premium,Standard,0.5,0,0.5,0.3938266972217821,3.8333333333333335,116,5830,0,0.01632761578044597,1281,119.78916666666667,Call,41-60,High,0
customer_1201,2022-02-17,Basic,Standard,0.5,1,0.5,0.7298557375448532,4.25,76,5588,1,0.03156943450250537,1512,99.5075,Call,41-60,High,0
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,0.16666666666666666,0.5995731165183388,26.5,59,3117,1,0.04649342316329805,1617,95.31916666666666,Call,25-40,Medium,0
customer_554,2024-07-06,Standard,Standard,0.5,0,0.5,0.8723433040152617,27.833333333333332,75,11350,1,0.018577092511013218,1191,116.64333333333333,Call,41-60,Medium,0
customer_2650,2022-05-14,Basic,Standard,0.583333,0,0.5833333333333334,0.45038317322789356,-1.1666666666666667,83,5632,0,0.019328835227272724,1079,87.33333333333333,Call,25-40,High,0
customer_183,2020-04-11,Basic,Standard,0.666667,0,0.6666666666666666,0.9662593248886144,-3.5,106,12258,0,0.01905286343612335,2112,103.83,Call,Above 60,Low,0
customer_376,2021-09-03,Standard,Premium,0.5,0,0.5,0.5840997280572665,-0.3333333333333333,40,9386,1,0.015041551246537397,1100,127.37250000000002,Call,Above 60,Low,0
customer_1546,2024-07-07,Standard,Premium,0.333333,0,0.3333333333333333,0.7975828415843592,12.916666666666666,63,4663,0,0.04134248337979842,2270,79.86166666666666,Call,Under 25,High,0
customer_2880,2022-03-26,Basic,Premium,0.333333,0,0.3333333333333333,0.7740004046249709,1.0833333333333333,57,8467,0,0.02209519310263375,1714,129.39666666666665,Call,41-60,Medium,0
customer_185,2024-08-12,Standard,Premium,0.666667,0,0.6666666666666666,0.6936546281773713,-3.25,51,11136,0,0.015055675287356322,1977,66.77666666666667,Chat,Above 60,Low,0
customer_795,2021-01-16,Basic,Standard,0.333333,0,0.3333333333333333,0.6501719242399733,11.583333333333334,54,8997,0,0.017466933422251862,1612,122.13166666666667,Call,41-60,Medium,0
customer_758,2023-01-27,Basic,Premium,0.333333,0,0.3333333333333333,0.6852145981076957,11.333333333333334,71,7985,0,0.020741390106449594,823,100.56083333333333,Chat,Above 60,Low,0
customer_2366,2023-06-24,Basic,Ultimate,0.416667,1,0.4166666666666667,0.6718512171640423,-0.25,76,7291,0,0.022272664929364968,1337,112.1475,Call,25-40,High,0
customer_1910,2020-11-19,Premium,Premium,0.5,1,0.5,0.9991506185424979,2.0,38,8364,0,0.02887374461979914,2765,128.39000000000001,Chat,25-40,High,0
customer_1897,2024-03-28,Basic,Premium,0.666667,0,0.6666666666666666,0.4102102850040939,-19.083333333333332,85,5133,0,0.019316189362945647,1508,84.485,Call,25-40,High,0
customer_2160,2023-10-07,Premium,Ultimate,0.583333,1,0.5833333333333334,0.4106653846647136,-6.583333333333333,83,7612,0,0.013039936941671047,1631,145.1575,Chat,41-60,High,0
customer_606,2023-10-13,Basic,Premium,0.416667,1,0.4166666666666667,0.15643016516394137,-0.5833333333333334,57,6994,0,0.005406062339147841,564,114.42,Call,25-40,Low,0
