claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
555,326,2021-06-01,4443,Pending,Fire,Lake Desiree,Comprehensive,0,-912,108.0,2979.953191489362,1175,62,0.25,8,4
2651,151,2021-11-26,48709,Rejected,Theft,Danielleville,Comprehensive,0,-1216,582.0,2505.0,-650,54,0.7142857142857143,7,4
184,830,2023-06-09,6554,Pending,Car Accident,Jessicaland,Health,0,-6,2.0,2445.696942446043,1112,26,0.2222222222222222,9,5
377,57,2023-11-06,40942,Approved,Theft,Lake Williamfurt,Third-Party,0,-135,29.0,3290.748031496063,762,63,0.18181818181818182,11,3
1547,162,2023-09-14,20115,Approved,Car Accident,New Patrick,Health,0,263,815.0,2774.968774395004,1281,38,0.5,6,5
2881,960,2024-11-06,40145,Approved,Fire,Port Brittneyside,Comprehensive,1,-150,148.0,1101.0,350,66,0.3333333333333333,6,3
186,96,2023-08-10,6366,Approved,Medical,New William,Health,0,-524,245.0,361.53069306930695,2525,63,0.7142857142857143,7,4
796,581,2023-07-31,40216,Rejected,Medical,Moralesbury,Third-Party,0,-502,494.0,2636.2047729022324,1299,38,0.09090909090909091,11,7
759,743,2024-05-18,8953,Pending,Theft,West Andreastad,Third-Party,0,-179,205.0,1272.769978401728,2778,50,0.08333333333333333,12,1
2367,686,2024-06-29,9906,Approved,Car Accident,Chavezland,Third-Party,0,-208,221.0,950.5731315910133,2181,59,0.2,10,6
1911,759,2021-06-12,29165,Rejected,Fire,East Sonyaview,Third-Party,0,-1106,10.0,3359.0,-954,68,0.375,8,3
1898,332,2023-05-04,27895,Pending,Theft,South Joshua,Third-Party,1,-666,798.0,175.38770590598634,2489,49,0.36363636363636365,11,8
2161,44,2024-09-06,3816,Approved,Medical,Port Jessicafurt,Comprehensive,0,-153,216.0,503.547807332854,2782,37,0.36363636363636365,11,4
607,507,2023-04-12,7437,Approved,Car Accident,Coffeybury,Comprehensive,0,-590,339.0,3165.234375,1152,21,0.2,5,2
2575,60,2024-11-03,24022,Approved,Car Accident,Port Andreahaven,Health,0,134,206.0,1436.0118203309694,2115,29,0.35714285714285715,14,6
737,589,2020-09-24,16648,Rejected,Car Accident,Catherinemouth,Comprehensive,0,-1598,205.0,322.08198489751885,1854,36,0.4166666666666667,12,1
539,482,2024-06-21,10764,Rejected,Theft,Johnland,Comprehensive,0,18,200.0,1409.6122709842352,2347,58,0.45454545454545453,11,6
2107,521,2022-11-07,10045,Rejected,Medical,Jennyshire,Health,0,-892,37.0,1100.9068080357142,1792,56,0.2857142857142857,14,1
745,943,2023-01-12,49026,Approved,Fire,New Jennifer,Health,0,-654,397.0,1054.7881355932204,472,56,0.4444444444444444,9,4
91,200,2021-04-11,26902,Approved,Medical,Hayeshaven,Third-Party,0,-699,379.0,1284.0,-164,69,0.5555555555555556,9,4
268,684,2021-12-23,31493,Rejected,Medical,Morrisborough,Health,1,-483,247.0,3769.562162162162,925,15,0.4375,16,4
760,530,2024-10-28,25874,Rejected,Car Accident,Kellyfurt,Third-Party,1,316,82.0,809.5482512953367,3088,22,0.3076923076923077,13,1
1013,107,2021-10-25,17176,Rejected,Medical,Lisaburgh,Health,0,-1282,249.0,1928.3462033462035,777,46,0.5384615384615384,13,4
1375,138,2023-07-26,47658,Rejected,Theft,Lindamouth,Health,0,-248,226.0,2880.0,-524,72,0.36363636363636365,11,4
1738,842,2020-09-18,21614,Rejected,Fire,East Veronicaborough,Comprehensive,1,-1401,203.0,848.3676789587852,1844,34,0.3333333333333333,9,2
442,582,2022-06-23,16302,Pending,Car Accident,New Michaelfort,Comprehensive,0,-759,1459.0,4414.35294117647,510,75,0.5,2,8
1473,137,2023-10-12,44883,Approved,Medical,North Jacob,Comprehensive,1,-180,12.0,493.8235294117647,561,19,0.1,10,6
655,575,2024-05-23,41878,Rejected,Medical,Sherrifort,Third-Party,0,-190,772.0,692.3906597479614,2698,50,0.5,6,4
2668,356,2022-04-14,44567,Pending,Car Accident,Edwardfort,Health,1,-316,2339.0,1383.971756398941,2266,28,,2,3
1420,765,2024-04-23,27636,Approved,Car Accident,South Kevinberg,Third-Party,1,800,38.0,1528.8428246013668,2195,41,0.3333333333333333,9,2
659,422,2024-08-06,20291,Approved,Fire,Lake Paul,Third-Party,0,-266,311.0,203.63365800865802,1848,44,0.2857142857142857,7,7
1472,611,2021-09-06,7633,Approved,Fire,Brianburgh,Comprehensive,0,-348,194.0,91.76879343019583,1583,73,0.5,6,10
2122,565,2023-01-10,40036,Pending,Fire,West Zachary,Third-Party,0,-596,1.0,728.3748886910062,2246,38,0.16666666666666666,12,2
2203,912,2022-04-15,24269,Pending,Medical,West Brandiland,Health,0,-434,276.0,763.8528591352859,1434,63,0.2727272727272727,11,2
718,754,2022-02-26,7246,Pending,Medical,Garciaville,Third-Party,0,-837,144.0,2555.0,-173,18,0.38461538461538464,13,2
135,282,2021-04-27,11353,Rejected,Fire,South Timothyhaven,Health,0,-1014,116.0,9429.0,-142,47,0.1,10,5
2666,160,2024-12-07,45276,Pending,Car Accident,Morenochester,Comprehensive,1,145,48.0,1999.3810444874273,1551,24,0.5,12,5
2655,936,2023-07-26,28463,Pending,Car Accident,Benjaminshire,Third-Party,0,41,529.0,1635.0355660936573,1687,64,0.4,5,4
2621,491,2023-07-09,2220,Pending,Car Accident,Bakerton,Health,0,-120,182.0,5858.0,-583,65,0.375,8,3
738,571,2021-08-16,36141,Rejected,Theft,East Sharonstad,Health,0,-1224,476.0,1984.3621236133124,1262,71,0.25,8,0
1631,618,2022-03-11,22157,Approved,Medical,Port Wandatown,Third-Party,0,-1080,1415.0,1850.7241953385126,1802,32,0.14285714285714285,7,2
2305,948,2024-05-19,21504,Rejected,Medical,East Kathleenshire,Third-Party,0,-286,77.0,896.1366033755274,1896,62,0.4,10,4
1828,435,2024-07-19,24704,Rejected,Theft,New Anthonyshire,Health,0,188,51.0,989.9640287769784,695,69,0.4666666666666667,15,2
2229,77,2021-01-27,16538,Rejected,Theft,South Kristine,Health,1,-1210,1144.0,7071.754617414247,379,22,0.3333333333333333,3,5
1724,379,2022-12-03,4117,Rejected,Fire,Christopherfort,Health,0,-534,196.0,4208.0,-232,71,0.3076923076923077,13,10
779,57,2022-02-19,25587,Approved,Car Accident,Jefferychester,Comprehensive,0,-760,459.0,6870.0,137,61,0.18181818181818182,11,3
2050,729,2022-01-21,15116,Pending,Theft,North Jerryfurt,Third-Party,0,69,408.0,9465.0,-774,37,0.35714285714285715,14,1
1615,25,2022-02-21,46800,Pending,Fire,Lauramouth,Health,1,-741,170.0,2618.6283783783783,740,45,0.5,6,3
2657,709,2023-08-07,8890,Pending,Medical,East Christopherfurt,Third-Party,0,-359,160.0,1855.0787037037037,1080,47,0.5454545454545454,11,5
1008,205,2021-05-18,1473,Approved,Fire,South Robert,Health,0,-1437,96.0,8451.0,-94,19,,8,6
1909,547,2021-11-17,25251,Approved,Theft,Charlesbury,Third-Party,1,-658,264.0,1676.3278816199377,1284,40,0.18181818181818182,11,2
1910,294,2023-03-27,35978,Pending,Theft,Jacksonview,Health,0,-553,744.0,459.0,-246,37,0.14285714285714285,7,9
11,400,2022-11-08,25164,Rejected,Fire,Mccormickshire,Third-Party,0,-355,793.0,3517.9301355578727,959,44,1.0,4,3
2741,880,2022-02-14,27381,Pending,Medical,Kathrynbury,Health,0,-934,560.0,8378.18428184282,369,24,0.6,5,3
839,837,2020-08-05,8496,Pending,Theft,Millerland,Health,0,-1578,690.0,7349.0,-1265,16,0.18181818181818182,11,6
547,819,2024-07-24,28761,Pending,Medical,South Derrickchester,Third-Party,1,350,190.0,774.7797972736805,2861,70,0.16666666666666666,12,2
2237,604,2023-05-12,32360,Rejected,Car Accident,Chentown,Third-Party,0,-524,561.0,9092.0,-401,64,0.42857142857142855,7,3
157,74,2025-04-08,15743,Pending,Car Accident,Tranmouth,Third-Party,0,122,188.0,1137.1494420184376,2061,76,0.5,10,5
686,366,2021-11-13,13126,Pending,Theft,Jonathanshire,Health,0,-1023,275.0,939.0,-183,57,0.2,10,1
1174,275,2024-05-26,36680,Approved,Car Accident,Port Kristen,Comprehensive,0,-69,163.0,1277.0493827160494,1620,46,0.5714285714285714,7,4
1564,383,2021-11-29,1127,Approved,Medical,Sydneyfort,Comprehensive,0,-1146,610.0,2106.5426997245177,1452,72,0.3,10,2
2022,100,2021-12-06,1702,Approved,Theft,East Kelly,Comprehensive,0,-726,607.0,1428.0116514690983,1974,19,0.14285714285714285,7,4
1520,974,2025-04-08,45125,Pending,Car Accident,Smithborough,Third-Party,1,115,1064.0,904.8258869908016,1522,77,0.4,10,6
420,181,2023-09-02,34687,Rejected,Fire,Erichaven,Third-Party,1,-257,350.0,5066.573795180722,664,67,0.25,8,4
568,31,2023-07-12,32777,Rejected,Fire,Tammyfurt,Third-Party,0,-245,296.0,607.9640870005059,1977,44,0.2727272727272727,11,2
2816,488,2021-05-20,14798,Pending,Fire,Gordonburgh,Third-Party,0,-1219,4.0,9070.0,308,37,0.3333333333333333,6,2
1774,600,2021-03-11,19954,Rejected,Car Accident,Williamsport,Comprehensive,0,-1194,924.0,5107.0,155,47,0.4,5,4
2639,910,2024-09-06,8938,Rejected,Theft,Fieldsberg,Comprehensive,0,5,532.0,9130.0,80,36,0.2857142857142857,14,1
2097,9,2022-12-01,37489,Rejected,Theft,South Briannaburgh,Comprehensive,1,-371,428.0,2421.1555959963603,1099,67,0.36363636363636365,11,2
1232,218,2020-06-02,49271,Approved,Fire,South Jamestown,Health,0,-588,26.0,2788.0,139,47,0.25,8,2
46,375,2021-08-15,9480,Pending,Car Accident,Lovemouth,Comprehensive,0,-1274,195.0,6544.950980392156,510,68,0.3333333333333333,9,3
571,790,2021-11-06,47776,Pending,Fire,New Johnmouth,Third-Party,0,-1035,194.0,3170.0,-367,25,0.25,12,2
320,792,2023-08-13,11904,Pending,Medical,Buckleymouth,Third-Party,0,-414,173.0,912.5,2502,46,0.3333333333333333,9,3
2726,154,2025-04-16,17977,Pending,Fire,Christopherburgh,Comprehensive,0,34,623.0,1185.626423690205,1756,28,0.2777777777777778,18,6
18,971,2022-07-22,16910,Pending,Car Accident,Port Benjaminport,Comprehensive,0,-408,170.0,896.7355590885003,1887,28,0.7777777777777778,9,0
2086,531,2020-10-13,41887,Rejected,Theft,New Jessicafurt,Health,1,-1223,436.0,7359.0,-639,63,0.14285714285714285,7,1
2535,855,2023-06-17,45675,Rejected,Medical,East Stephenview,Health,0,-493,553.0,751.844696969697,1320,66,0.5714285714285714,7,5
486,573,2022-06-11,39669,Pending,Fire,Stevensmouth,Comprehensive,0,-990,176.0,1231.4979338842975,1936,18,0.2727272727272727,11,5
2667,837,2024-09-10,39592,Approved,Theft,Zacharyberg,Comprehensive,0,-81,190.0,7349.0,232,20,0.18181818181818182,11,6
2363,306,2021-08-24,32327,Approved,Medical,East Joshuaborough,Third-Party,0,-1304,32.0,4181.0,-567,37,0.07142857142857142,14,0
55,231,2025-03-24,39534,Rejected,Fire,Candacebury,Health,0,490,81.0,1542.8789850357841,1537,28,0.25,16,3
2173,7,2020-09-21,7629,Pending,Theft,South Johnside,Third-Party,0,-1464,430.0,6912.0,-1302,50,0.2857142857142857,14,3
2414,959,2022-11-20,9804,Pending,Fire,South Deanna,Third-Party,0,-577,310.0,947.705943691345,959,46,0.09090909090909091,11,4
960,455,2023-07-09,17492,Rejected,Fire,North Edwinshire,Health,0,-653,444.0,1272.87210584344,1814,46,0.2,5,3
1113,840,2025-04-11,6562,Pending,Medical,Emilyport,Comprehensive,0,253,590.0,868.2392026578074,3612,21,0.2857142857142857,7,1
857,988,2023-06-07,26787,Approved,Medical,East Jeremiah,Third-Party,1,-393,7.0,1512.3739612188367,1805,17,0.5714285714285714,14,4
1559,74,2022-03-16,1974,Rejected,Fire,Port Kristen,Health,0,-997,653.0,2487.967091295117,942,73,0.5,10,5
2028,761,2024-02-27,38078,Rejected,Car Accident,South Barbaramouth,Third-Party,0,-125,201.0,2664.604885057471,696,18,0.3,10,3
1579,224,2024-09-20,20212,Approved,Fire,Rachelstad,Health,0,387,29.0,1123.5009208103131,2715,58,0.1,10,2
2892,253,2023-08-20,13418,Approved,Theft,Harrymouth,Third-Party,0,-342,346.0,2356.6898395721923,935,25,,8,4
1761,993,2021-10-12,35478,Approved,Theft,West Michelleton,Health,0,-337,286.0,662.5397796817626,817,70,0.3333333333333333,9,2
1990,242,2021-07-24,41375,Pending,Theft,Melissamouth,Health,0,-1144,360.0,2165.1740890688257,1235,67,0.5555555555555556,9,4
2779,152,2022-08-14,23565,Rejected,Car Accident,Wellsmouth,Comprehensive,0,-925,445.0,1255.0,41,62,,1,5
1194,910,2020-12-12,3150,Rejected,Car Accident,Belindabury,Comprehensive,0,-1359,20.0,9130.0,-1284,32,0.2857142857142857,14,1
1421,632,2021-07-10,28183,Approved,Fire,West Jason,Comprehensive,0,-1266,194.0,1357.8778897451095,1687,37,0.4444444444444444,9,3
934,227,2023-08-28,3484,Approved,Fire,Elizabethshire,Third-Party,1,-553,211.0,1042.3154729360306,1829,54,0.5384615384615384,13,3
970,8,2023-06-04,45170,Pending,Fire,West Sharonhaven,Comprehensive,0,-318,252.0,376.0425183973835,2446,44,0.25,12,5
2185,290,2024-04-18,12970,Pending,Car Accident,Port Nathan,Health,0,-299,229.0,1358.8645833333335,1920,25,0.75,8,1
2114,885,2020-09-21,34274,Approved,Car Accident,Shannonfort,Third-Party,0,-1142,103.0,6315.069324090121,577,54,0.3076923076923077,13,4
2434,376,2023-10-22,20220,Approved,Theft,Aaronchester,Comprehensive,0,-434,406.0,4239.0,-237,33,0.3333333333333333,6,3
2753,365,2024-07-03,3167,Rejected,Medical,New Brettview,Comprehensive,0,-176,258.0,898.7596525096526,2072,30,0.5,4,3
2397,724,2025-04-17,5473,Rejected,Medical,Lake Nicholeburgh,Health,0,109,450.0,809.5267821184052,2483,36,0.2857142857142857,7,2
2845,762,2021-05-30,14273,Rejected,Fire,New Robertport,Third-Party,1,-1352,172.0,2335.0,-751,37,0.25,8,1
637,845,2020-08-11,19952,Approved,Fire,Port Amyshire,Comprehensive,0,-1354,8.0,7836.0,206,33,0.3,10,6
2192,647,2023-05-31,29876,Rejected,Theft,Lake Stephenton,Third-Party,0,-646,828.0,1093.143281051293,2359,54,0.42857142857142855,7,6
1560,158,2021-05-06,1228,Rejected,Theft,Wheelerbury,Comprehensive,0,-498,109.0,424.31642304385207,1163,32,0.09090909090909091,11,1
993,541,2022-05-28,27602,Rejected,Car Accident,New Annetteton,Comprehensive,0,-400,5.0,1228.8333333333333,630,24,0.3333333333333333,6,8
1060,636,2023-06-15,4870,Pending,Medical,West Ambertown,Comprehensive,0,-582,197.0,1094.045216741405,2676,31,0.4444444444444444,9,1
2607,282,2022-07-07,31147,Pending,Car Accident,Mariofort,Third-Party,0,-578,145.0,9429.0,294,48,0.1,10,5
1403,913,2021-11-01,33311,Rejected,Car Accident,Smithport,Comprehensive,0,-1041,351.0,1729.5020624631704,1697,29,0.25,12,5
2036,980,2025-04-08,26433,Pending,Fire,Lindashire,Third-Party,0,133,415.0,457.3640399556048,901,35,0.25,4,5
2296,456,2023-12-09,26269,Rejected,Fire,South James,Health,0,-455,93.0,5711.0,-152,65,0.125,8,1
1989,577,2023-10-10,13506,Approved,Car Accident,Jacksonborough,Comprehensive,0,-462,789.0,6398.0,-443,60,0.18181818181818182,11,3
1475,526,2024-09-20,13028,Approved,Fire,East Chelsey,Third-Party,0,233,225.0,1195.0057803468208,1730,50,0.36363636363636365,11,6
2811,701,2021-06-25,3976,Rejected,Fire,East Heatherport,Third-Party,1,-1402,1054.0,7622.0,-748,36,0.42857142857142855,7,3
1208,451,2023-05-15,36108,Approved,Theft,Brownhaven,Third-Party,1,-221,313.0,8244.0,-695,51,0.5555555555555556,9,8
1582,813,2021-09-05,1122,Rejected,Theft,East Shelia,Health,0,-692,300.0,5472.0,-745,28,0.3333333333333333,6,2
1238,306,2024-04-20,24992,Pending,Car Accident,Johnnyberg,Health,0,-334,132.0,3786.761786600496,403,40,0.07142857142857142,14,0
1195,880,2023-08-08,34094,Rejected,Car Accident,North Melanie,Third-Party,0,-394,258.0,3401.045104510451,909,25,0.6,5,3
1134,261,2021-06-27,41951,Rejected,Medical,Barkerberg,Health,0,-1371,955.0,1689.7026279391425,1446,69,0.125,8,5
1411,937,2022-08-29,25235,Rejected,Car Accident,Lake Brittneyland,Comprehensive,0,-633,20.0,1335.112603713947,2531,50,0.3333333333333333,6,6
2182,770,2024-02-06,17478,Approved,Theft,North Nicole,Health,0,-194,12.0,1074.4025851197982,3172,52,0.2,5,4
2683,200,2020-07-28,43811,Rejected,Car Accident,Lake Megan,Third-Party,1,-956,122.0,1284.0,-421,68,0.5555555555555556,9,4
189,913,2021-06-03,29543,Pending,Medical,Lake Sandra,Third-Party,0,-1192,200.0,1898.4249676584736,1546,29,0.25,12,5
695,216,2021-03-10,21627,Rejected,Theft,Stevensport,Health,0,-1497,81.0,1838.0,-686,46,0.3333333333333333,9,1
2800,718,2020-10-21,954,Rejected,Medical,Port Theresa,Health,0,-1650,218.0,9328.766937669378,369,34,0.25,8,10
1530,536,2021-01-05,44400,Approved,Fire,Rojasstad,Third-Party,1,-1410,656.0,7897.0,-989,54,0.2857142857142857,7,6
23,686,2022-09-26,34875,Approved,Fire,Whitestad,Health,0,-850,373.0,1347.1085120207927,1539,57,0.2,10,6
2299,843,2020-12-21,23783,Approved,Theft,Toddfort,Comprehensive,0,-1586,263.0,1593.3551673944687,687,42,0.5,14,6
1153,304,2025-03-24,4882,Pending,Fire,South Maurice,Comprehensive,0,15,494.0,470.1893453145058,1558,45,0.16666666666666666,6,4
1335,488,2021-11-09,47565,Pending,Fire,Ibarraville,Comprehensive,0,-1046,121.0,6882.640332640332,481,38,0.3333333333333333,6,2
1199,202,2021-07-13,29519,Rejected,Theft,Heatherfurt,Comprehensive,0,-1297,584.0,775.3810160427807,2244,57,0.5555555555555556,9,2
1957,73,2024-07-12,20956,Pending,Fire,Patrickfort,Third-Party,1,-250,160.0,761.8394437420986,1582,42,,5,3
2676,621,2022-12-17,29381,Approved,Medical,Lake Gregoryshire,Health,0,-384,276.0,702.0,-827,72,,9,0
83,86,2022-12-08,28723,Pending,Car Accident,North Amy,Health,0,-780,865.0,102.76699029126213,2678,56,0.2222222222222222,9,0
361,312,2021-06-24,32308,Rejected,Medical,Jimenezbury,Health,0,-948,87.0,8346.0,-416,70,0.3333333333333333,9,1
169,993,2021-12-15,37893,Approved,Medical,West Shannonchester,Third-Party,0,-273,350.0,614.4097616345063,881,70,0.3333333333333333,9,2
171,769,2023-08-22,47899,Pending,Medical,Pattersonside,Health,1,380,206.0,3196.0,-394,63,0.2,10,5
2613,315,2024-09-28,10243,Rejected,Fire,Andreaburgh,Comprehensive,0,224,96.0,4867.175732217574,478,70,0.2222222222222222,9,4
2216,417,2020-07-08,13743,Approved,Medical,South Kyle,Comprehensive,0,-1272,545.0,9331.0,224,52,0.625,8,7
236,311,2025-03-12,48179,Rejected,Theft,West Juanberg,Comprehensive,1,5,1229.0,9496.0,340,30,,4,4
262,652,2020-06-16,28631,Approved,Fire,Adamstown,Third-Party,0,-1158,461.0,697.0,-1622,54,0.4117647058823529,17,4
925,934,2020-11-08,41702,Pending,Car Accident,Alexandershire,Health,0,-924,544.0,2019.511677282378,942,56,0.2,10,3
2748,268,2022-10-22,35206,Rejected,Medical,Mooremouth,Comprehensive,1,-320,151.0,678.7842383469487,2081,35,0.6666666666666666,9,8
1629,118,2021-07-28,46981,Pending,Car Accident,Aprilstad,Health,1,-1273,230.0,2012.0,-605,71,0.6,5,6
196,362,2020-12-19,8776,Rejected,Theft,West Steven,Comprehensive,0,-1135,19.0,7594.0,147,66,0.5,10,3
747,831,2022-07-09,15366,Pending,Medical,Emilyhaven,Comprehensive,0,-928,1031.0,1287.35598559856,2222,39,0.5454545454545454,11,3
1638,562,2022-03-02,25295,Pending,Medical,Evansstad,Third-Party,0,-517,250.0,4608.0,-140,28,0.4444444444444444,9,4
584,501,2022-09-13,5673,Pending,Fire,Nataliestad,Third-Party,0,-916,71.0,409.7641509433962,2332,38,0.4,10,5
822,467,2024-11-18,14584,Rejected,Fire,Tylerville,Comprehensive,0,124,97.0,4341.796973518285,793,61,0.3888888888888889,18,2
1433,255,2024-08-16,4792,Pending,Fire,Royshire,Health,0,-228,244.0,7041.0,-228,36,0.4,10,3
1146,183,2022-11-25,7790,Pending,Medical,Lake Loganside,Comprehensive,0,-806,75.0,5089.0,-766,39,0.3333333333333333,6,4
1157,145,2022-04-14,41226,Rejected,Car Accident,North Dalefort,Health,0,-798,226.0,3660.0,-551,75,0.375,8,8
948,108,2025-04-01,9368,Pending,Theft,South Tommy,Health,0,25,546.0,815.4479768786127,1038,67,0.42857142857142855,7,4
1186,418,2020-08-12,29925,Pending,Medical,Mendozatown,Third-Party,0,-1119,93.0,3242.0,315,68,0.4444444444444444,9,2
1239,392,2022-12-14,23828,Rejected,Fire,Williamsport,Third-Party,1,-865,551.0,8983.0,-388,62,0.375,8,7
1507,848,2023-02-15,13805,Pending,Car Accident,New Henry,Third-Party,0,-33,773.0,430.55825242718447,1442,32,0.3,10,4
1385,695,2020-12-09,45828,Approved,Fire,Williamshire,Comprehensive,1,-966,148.0,3730.0,-1451,54,,7,4
2487,730,2020-08-28,23701,Approved,Theft,West Kimberly,Comprehensive,0,-1092,215.0,1475.0,23,18,0.42857142857142855,7,5
1291,236,2022-10-19,48722,Rejected,Medical,Lindafurt,Health,0,-680,527.0,553.0398959236774,2306,31,0.25,8,7
2081,176,2023-06-24,21566,Approved,Fire,Nicoleview,Third-Party,1,-505,313.0,614.0,-292,77,,3,7
2038,801,2024-12-27,40089,Approved,Fire,Castrofort,Health,1,-71,917.0,1414.2860623781676,2052,26,0.2857142857142857,7,6
2803,62,2022-01-13,12548,Pending,Theft,Nicholashaven,Comprehensive,0,-636,566.0,587.7869757174393,906,69,0.1,10,1
2616,145,2021-04-13,34775,Approved,Fire,North Jefferyview,Health,1,-1164,1231.0,3660.0,-917,74,0.375,8,8
2792,382,2023-04-22,27256,Rejected,Theft,Christopherbury,Third-Party,0,-545,226.0,7836.0,173,58,0.3,10,4
2780,544,2022-11-15,3411,Pending,Medical,Port Molly,Comprehensive,1,-692,175.0,9907.0,-325,28,,2,7
1986,402,2022-03-13,2125,Rejected,Theft,Derekberg,Comprehensive,0,-1046,673.0,1081.0,-1112,30,0.4444444444444444,9,5
1158,301,2023-07-28,8010,Pending,Theft,West Charlesmouth,Health,0,-494,873.0,1151.5564882826163,2859,22,0.6666666666666666,9,3
890,402,2024-07-13,42456,Pending,Medical,Lake Jennifer,Third-Party,1,-193,320.0,1081.0,-259,32,0.4444444444444444,9,5
1149,300,2021-09-04,8502,Pending,Medical,Susanshire,Third-Party,0,-1138,180.0,904.5755022683085,1543,65,0.3333333333333333,12,8
2186,889,2024-01-19,18405,Pending,Car Accident,Port Ericland,Third-Party,0,-434,267.0,719.0,-273,21,0.2857142857142857,7,8
490,519,2021-11-17,26390,Pending,Theft,West Nicholas,Third-Party,1,-1024,253.0,3673.1463414634145,615,24,0.5,4,4
2937,904,2024-06-21,1274,Rejected,Medical,Toddberg,Third-Party,0,-199,168.0,430.885380919698,2914,49,0.3076923076923077,13,3
2223,172,2024-12-16,20771,Rejected,Medical,Clarkburgh,Third-Party,1,149,73.0,1765.2529761904761,1008,56,0.38461538461538464,13,2
312,130,2021-06-13,29698,Approved,Medical,Davidtown,Third-Party,0,-1058,903.0,140.93485169491524,1888,41,0.3333333333333333,6,3
335,753,2022-06-06,15191,Pending,Medical,Thompsonborough,Third-Party,0,-1034,42.0,906.3380575239682,2399,61,0.3,10,5
1280,800,2022-10-03,27658,Pending,Medical,Lawsonchester,Health,0,-465,430.0,607.5681341719078,2385,18,0.4166666666666667,12,6
2874,835,2024-12-30,42667,Rejected,Car Accident,Kingland,Third-Party,0,1251,23.0,605.7645553422906,3126,25,0.6363636363636364,11,2
1150,196,2021-10-08,48623,Rejected,Fire,Richardborough,Third-Party,0,-771,53.0,973.4811664641555,1646,56,0.25,8,4
859,321,2022-04-15,612,Approved,Theft,Cassandratown,Third-Party,0,-864,431.0,675.0,-3,20,0.38461538461538464,13,3
2957,740,2022-10-25,34041,Rejected,Theft,New Elizabethfurt,Health,0,-168,30.0,7185.0,-753,17,0.25,8,0
879,571,2024-05-23,23882,Rejected,Theft,North Joseph,Third-Party,0,-213,341.0,1101.7443906731191,2273,74,0.25,8,0
25,279,2024-05-08,973,Approved,Theft,Port Christinaside,Third-Party,0,-284,322.0,57.550959232613906,1668,44,0.4444444444444444,9,3
959,280,2021-11-04,26901,Pending,Car Accident,East Frankland,Comprehensive,0,-1242,139.0,2700.039473684211,380,67,0.3333333333333333,9,3
2939,422,2024-06-06,21875,Approved,Theft,Ryanland,Comprehensive,0,-327,250.0,210.58477895914942,1787,44,0.2857142857142857,7,7
1136,957,2023-05-13,46251,Rejected,Car Accident,Maryshire,Third-Party,0,-644,655.0,4778.0,110,43,0.2857142857142857,7,1
1799,594,2023-10-25,36355,Rejected,Medical,Joseland,Third-Party,1,-429,223.0,505.1285240464345,2412,49,0.4444444444444444,9,8
2654,428,2024-08-20,4989,Rejected,Theft,New Andrew,Health,1,-195,85.0,2315.0,-87,41,0.18181818181818182,11,4
1145,183,2023-12-07,28340,Rejected,Car Accident,Ortizland,Comprehensive,0,-429,452.0,5089.0,-389,40,0.3333333333333333,6,4
1616,229,2025-04-30,1250,Approved,Car Accident,Lake Josephburgh,Comprehensive,0,37,407.0,5364.0,52,37,0.6666666666666666,6,4
4,347,2024-08-23,18831,Approved,Fire,West Ericbury,Comprehensive,0,-199,440.0,77.36544850498339,3010,63,0.3333333333333333,9,4
1709,847,2024-05-15,25478,Rejected,Car Accident,Cowanmouth,Comprehensive,0,-183,595.0,61.71595982142857,1792,72,0.1111111111111111,9,5
253,546,2023-05-27,12000,Rejected,Car Accident,Port Cynthiafurt,Health,0,-518,66.0,1621.8951612903224,744,49,0.4,10,11
1268,653,2023-08-14,41604,Approved,Theft,East Bridgetfurt,Health,0,-565,102.0,1058.1679073614557,1209,78,0.4166666666666667,12,6
2394,40,2023-06-01,21579,Pending,Medical,New Richard,Third-Party,0,-646,118.0,7857.0,-239,63,0.4444444444444444,9,5
64,952,2023-01-07,40948,Approved,Theft,South Kayleeborough,Comprehensive,0,-828,273.0,1915.8204438466712,1487,33,0.21428571428571427,14,4
2236,831,2021-12-01,12640,Approved,Car Accident,Port Breanna,Comprehensive,0,-1148,811.0,1428.8236763236764,2002,39,0.5454545454545454,11,3
494,882,2025-02-28,26571,Pending,Theft,Port Matthewtown,Third-Party,0,-47,86.0,754.0329218106996,1701,22,0.36363636363636365,11,1
2678,453,2021-06-07,27920,Rejected,Medical,South Clinton,Third-Party,1,-1143,1364.0,9759.0,129,46,0.2857142857142857,7,4
2084,186,2020-10-23,15748,Rejected,Theft,North Lindseytown,Health,0,-1626,282.0,1979.8880931065353,1117,62,0.08333333333333333,12,3
100,982,2025-04-27,40292,Pending,Fire,Martinville,Health,0,587,45.0,8712.0,275,72,0.2857142857142857,7,2
645,582,2021-08-26,47901,Approved,Theft,North Cathystad,Health,0,-1060,1158.0,6168.0,209,74,0.5,2,8
112,656,2022-02-08,37725,Approved,Car Accident,Lake Jamesport,Third-Party,1,-760,40.0,9809.86559139785,372,58,0.5,8,3
2326,692,2021-12-31,2959,Approved,Theft,Lake Catherine,Third-Party,0,-1095,398.0,1427.0096153846152,1560,32,0.625,8,8
