application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
1759,254,74015.030000,101,3.490000,2023-07-20,Home Purchase,96204615.000000,0
2442,440,97232.380000,163,8.760000,2022-03-26,Debt Consolidation,96204615.000000,0
326,150,16027.750000,352,8.260000,2020-06-25,Business,96204615.000000,0
1624,1062,217268.450000,346,13.280000,2024-12-23,Debt Consolidation,96204615.000000,0
375,1711,465367.660000,230,14.360000,2021-10-18,Home Purchase,3894755.541667,1
2691,1861,46337.230000,238,11.810000,2023-07-22,Education,96204615.000000,0
2961,2896,26414.450000,268,7.010000,2024-01-20,Education,64336.085859,0
2986,909,308345.680000,199,2.230000,2023-04-29,Home Purchase,96204615.000000,0
1640,2224,195213.660000,321,4.630000,2022-10-21,Business,96293.508328,0
2517,656,390177.010000,26,3.340000,2020-11-30,Business,3852536.235294,0
763,1207,423230.970000,56,3.600000,2025-02-04,Debt Consolidation,2759799.740741,0
721,437,488833.920000,226,8.400000,2025-03-19,Home Purchase,52838.271684,0
1591,387,355567.320000,296,12.460000,2024-02-15,Debt Consolidation,96204615.000000,0
115,727,316082.260000,114,7.640000,2024-11-26,Debt Consolidation,28322.342711,0
629,191,299021.940000,274,8.710000,2024-08-28,Home Purchase,428380.625000,0
2124,802,125306.050000,57,11.450000,2021-03-08,Education,156783.863539,0
1283,1186,423308.600000,204,10.830000,2024-07-10,Debt Consolidation,96204615.000000,0
2534,276,239571.820000,167,13.400000,2020-08-20,Debt Consolidation,96204615.000000,1
1876,1138,436541.200000,264,4.940000,2024-12-21,Debt Consolidation,195570.456461,0
536,1155,146685.380000,344,4.170000,2021-03-04,Business,96204615.000000,0
65,957,489538.240000,103,12.480000,2020-09-03,Debt Consolidation,96204615.000000,0
1305,1416,49686.400000,330,4.930000,2021-10-04,Debt Consolidation,526640.688172,0
535,1805,330520.830000,291,11.950000,2022-08-04,Business,91915.723093,1
1178,1051,121615.870000,39,10.790000,2021-08-02,Home Purchase,0.000000,0
1009,234,177695.140000,49,9.500000,2022-04-21,Education,1103518.230159,0
617,770,335816.820000,94,4.430000,2022-09-26,Education,87427.357143,0
2902,2356,276109.700000,107,2.290000,2025-05-06,Business,0.000000,0
371,2345,456082.660000,349,2.820000,2023-04-08,Education,16979.813657,1
1067,749,305109.300000,20,9.810000,2021-11-12,Education,973107.333333,0
1451,2949,276190.650000,238,9.310000,2024-04-22,Home Purchase,430007.855405,0
1461,1604,139246.220000,27,7.530000,2022-05-21,Home Purchase,96204615.000000,1
505,809,199064.600000,243,5.820000,2024-06-04,Home Purchase,406796.971875,0
1042,2367,490321.070000,170,14.200000,2024-05-12,Business,96204615.000000,0
164,1577,395948.710000,71,4.440000,2024-12-05,Home Purchase,60577.440000,0
2863,1868,30574.370000,219,8.170000,2022-03-27,Education,77207.011966,0
76,2960,292427.930000,44,8.080000,2022-09-14,Home Purchase,684444.660714,1
1190,802,88454.210000,27,14.520000,2023-04-18,Business,156783.863539,0
2684,1038,123128.770000,300,7.510000,2024-01-02,Home Purchase,96204615.000000,0
1066,431,118903.680000,69,2.320000,2024-03-15,Business,313604.352720,0
1720,1143,104482.300000,98,14.430000,2022-04-11,Home Purchase,96204615.000000,0
575,773,485883.900000,171,14.220000,2023-04-06,Debt Consolidation,64142.019958,0
1821,559,327563.380000,311,11.350000,2020-06-23,Education,77056.231424,0
735,580,301614.750000,206,3.870000,2024-08-20,Education,79258.161905,0
2345,2857,434603.840000,70,3.280000,2022-09-17,Business,2325568.421053,0
2987,1310,296426.880000,188,4.620000,2023-10-29,Home Purchase,203592.983333,0
2288,408,99683.740000,71,4.480000,2025-01-05,Education,96204615.000000,0
847,1667,469968.580000,262,8.250000,2022-05-22,Home Purchase,390261.318182,1
369,1060,108632.000000,33,3.110000,2024-12-21,Debt Consolidation,96204615.000000,0
2283,2460,65033.510000,166,14.140000,2022-09-24,Home Purchase,230616.405405,0
2675,2143,347710.350000,239,12.670000,2023-05-29,Home Purchase,113680.970430,0
2593,1067,332452.480000,105,5.020000,2021-06-04,Home Purchase,0.000000,0
2801,531,121167.770000,96,13.480000,2022-09-09,Home Purchase,96204615.000000,1
1791,1998,417812.120000,223,8.540000,2020-08-23,Home Purchase,217472.668889,0
2609,2542,241418.830000,78,5.730000,2024-01-09,Debt Consolidation,96204615.000000,0
89,25,90183.220000,221,10.300000,2025-02-20,Debt Consolidation,96204615.000000,1
982,2405,361289.380000,157,10.550000,2021-11-08,Debt Consolidation,0.000000,0
541,2205,273265.150000,19,2.060000,2023-01-05,Home Purchase,96204615.000000,0
2033,1314,87934.970000,306,9.600000,2023-01-06,Business,96204615.000000,1
170,520,478975.070000,210,8.250000,2023-03-31,Debt Consolidation,307432.522727,0
2512,2239,68826.500000,304,9.300000,2021-06-12,Home Purchase,96204615.000000,0
1137,1186,235616.310000,257,2.330000,2020-05-28,Home Purchase,96204615.000000,1
2903,1963,73723.280000,300,10.720000,2020-07-05,Debt Consolidation,96204615.000000,1
769,294,439227.410000,118,3.780000,2021-03-03,Home Purchase,96204615.000000,0
2491,1463,170826.590000,89,2.500000,2021-10-27,Business,203062.275862,1
1820,2042,12490.030000,91,14.030000,2021-04-06,Home Purchase,96204615.000000,1
2653,1443,279304.190000,127,5.820000,2024-10-11,Education,278938.614103,0
628,156,355401.140000,299,2.770000,2023-07-13,Education,199386.734940,0
2763,2129,225062.250000,122,3.480000,2022-12-11,Business,96204615.000000,1
232,944,164083.140000,307,14.440000,2024-09-25,Education,89460.651927,0
1859,1265,187916.910000,256,2.800000,2020-10-08,Home Purchase,96204615.000000,1
1093,2785,362956.900000,221,12.020000,2024-12-02,Education,96204615.000000,0
2611,2154,442998.630000,179,8.460000,2024-09-30,Business,96204615.000000,0
1763,578,274200.740000,181,10.930000,2024-08-05,Business,96204615.000000,0
2647,2745,91230.700000,338,11.280000,2025-01-29,Education,86333.048148,0
1487,1524,278040.770000,140,2.530000,2022-02-23,Debt Consolidation,96204615.000000,0
190,2743,263806.230000,248,7.530000,2020-06-05,Home Purchase,96204615.000000,0
2754,858,309537.750000,103,8.820000,2023-05-19,Home Purchase,90703.588378,0
1076,1867,257491.980000,290,14.460000,2021-11-10,Debt Consolidation,176593.510345,0
894,430,345214.340000,242,7.350000,2021-05-19,Business,96204615.000000,0
532,1180,68890.770000,227,9.820000,2022-09-12,Debt Consolidation,922642.250000,0
646,2980,418591.990000,286,3.420000,2024-03-20,Debt Consolidation,96204615.000000,0
2396,46,214855.130000,345,9.420000,2024-06-16,Home Purchase,96204615.000000,0
2153,1443,497616.740000,318,3.410000,2023-05-07,Debt Consolidation,278938.614103,0
722,2120,486210.100000,315,14.600000,2024-06-24,Debt Consolidation,96204615.000000,0
1765,1705,262703.960000,100,12.230000,2024-06-29,Debt Consolidation,291928.881356,0
1006,758,365197.810000,140,9.860000,2021-07-06,Debt Consolidation,545554.285714,0
2456,979,137546.320000,293,14.950000,2022-04-21,Education,262340.802326,0
1111,2864,309715.470000,88,12.800000,2024-08-23,Business,96204615.000000,0
2252,2113,186838.730000,107,9.710000,2023-09-07,Debt Consolidation,96204615.000000,0
2541,2223,410269.150000,128,13.090000,2023-02-22,Debt Consolidation,142369.671264,0
5,1487,375631.870000,242,6.050000,2024-03-31,Education,96204615.000000,0
1656,1956,239671.180000,41,13.090000,2023-03-04,Business,140721.332877,0
1762,335,414492.920000,284,8.230000,2021-11-20,Home Purchase,96204615.000000,0
2470,1489,179359.330000,162,7.760000,2021-11-04,Business,96204615.000000,0
877,2181,399018.720000,132,6.220000,2024-06-17,Home Purchase,48594.662941,0
788,1538,123343.330000,307,8.830000,2021-04-11,Home Purchase,156821.313297,0
1252,1676,453581.500000,71,13.390000,2020-05-28,Education,96204615.000000,0
2452,422,106655.680000,120,14.560000,2023-12-28,Education,123300.603604,0
612,2856,61382.700000,215,9.490000,2024-08-05,Debt Consolidation,250882.364286,0
2975,2486,296571.280000,100,6.310000,2022-05-06,Education,42219.674731,0
1931,2833,196641.900000,161,7.820000,2022-02-08,Business,396049.357143,0
516,1901,11582.300000,255,2.290000,2022-06-09,Home Purchase,96204615.000000,0
1528,667,170355.900000,107,5.170000,2023-04-20,Education,96204615.000000,0
1037,2262,351665.950000,316,2.610000,2023-03-15,Home Purchase,96204615.000000,1
455,841,329609.190000,246,8.910000,2020-11-23,Education,2429098.545455,0
2349,1467,2851.390000,354,13.340000,2021-09-11,Education,255018.973684,1
778,1221,423867.810000,238,13.240000,2022-03-12,Education,96204615.000000,0
1036,892,85337.440000,185,6.570000,2022-06-16,Home Purchase,96204615.000000,0
651,2289,433067.310000,298,11.930000,2021-04-03,Home Purchase,63981.428571,0
260,1468,61072.680000,205,13.220000,2024-03-23,Business,80429.450549,0
2843,2565,96316.640000,191,7.740000,2021-06-13,Education,325208.104839,0
652,1843,42816.480000,106,10.290000,2021-09-19,Debt Consolidation,0.000000,0
1795,1702,262517.170000,283,7.920000,2021-12-21,Business,120021.724138,0
172,1292,34051.820000,115,2.770000,2022-09-05,Debt Consolidation,42141.397826,0
173,2129,256658.580000,229,12.110000,2023-07-18,Debt Consolidation,96204615.000000,1
2680,2855,185583.790000,73,4.320000,2025-05-06,Business,96204615.000000,0
339,2485,490863.440000,325,14.400000,2023-04-10,Education,180581.953668,0
2722,438,457267.010000,294,2.350000,2023-07-26,Debt Consolidation,96204615.000000,0
310,214,417972.270000,142,12.470000,2022-02-06,Home Purchase,61558.975765,0
697,278,473841.760000,64,9.190000,2022-04-16,Debt Consolidation,96204615.000000,0
1074,2036,346964.110000,107,6.450000,2022-07-22,Business,296956.756944,0
2070,2033,32184.350000,315,2.910000,2021-06-08,Education,96204615.000000,0
2444,1945,72296.070000,55,10.880000,2025-03-11,Home Purchase,19717.348936,0
1227,483,386347.010000,154,10.770000,2024-12-04,Education,124214.773676,1
1398,11,49836.870000,323,5.040000,2024-09-20,Business,92491.000000,1
2421,402,125716.680000,185,3.070000,2025-04-09,Education,96204615.000000,0
1300,962,269357.640000,27,2.340000,2024-11-27,Home Purchase,1902082.746988,0
1867,2938,325572.640000,264,14.430000,2021-11-06,Debt Consolidation,6302.101124,0
784,818,222408.550000,113,8.140000,2024-07-05,Debt Consolidation,175047.239709,0
1264,1424,315808.860000,234,3.570000,2021-07-16,Education,96204615.000000,0
1569,904,13356.370000,258,10.760000,2024-06-25,Home Purchase,122653.611905,0
1389,857,211103.190000,81,11.780000,2023-09-09,Home Purchase,96204615.000000,0
201,952,199617.690000,165,3.330000,2021-08-13,Education,96204615.000000,0
1725,252,156378.360000,70,3.060000,2022-04-29,Education,235193.911765,0
2882,308,443332.970000,317,11.350000,2020-06-26,Home Purchase,211522.457023,0
2,2297,154354.970000,336,10.720000,2025-03-06,Home Purchase,0.000000,0
1007,2533,349062.070000,324,2.930000,2020-06-04,Business,190783.642570,0
945,991,460649.400000,135,14.450000,2024-06-22,Debt Consolidation,96204615.000000,0
1757,1349,167253.600000,192,9.270000,2022-09-09,Debt Consolidation,578632.736111,0
1133,121,147613.920000,35,8.480000,2020-07-25,Home Purchase,19484.328502,0
565,98,325206.720000,55,13.570000,2022-05-26,Home Purchase,96204615.000000,1
1467,1334,406030.890000,331,11.210000,2023-06-04,Home Purchase,96204615.000000,0
823,1576,497115.790000,23,3.260000,2021-01-08,Education,96204615.000000,0
2131,2931,433106.170000,116,10.670000,2022-08-25,Debt Consolidation,0.000000,0
300,1347,208768.140000,238,11.550000,2020-10-31,Home Purchase,104680.327652,0
2424,2893,40450.060000,213,10.060000,2024-11-03,Home Purchase,32835.819286,1
775,729,45889.760000,139,2.520000,2024-06-21,Home Purchase,0.000000,0
2261,2021,164625.430000,357,12.180000,2021-10-09,Education,64689.612903,0
976,171,373148.920000,95,13.540000,2021-11-16,Business,78630.536388,0
654,1292,203023.930000,141,8.480000,2024-05-22,Debt Consolidation,42141.397826,0
1883,604,103093.510000,173,3.700000,2024-08-30,Education,98173.732794,0
2880,246,486048.290000,337,11.700000,2021-01-27,Business,96204615.000000,0
509,1654,333642.540000,269,11.700000,2021-07-23,Education,30771.479605,0
435,2099,117522.230000,54,2.350000,2022-10-30,Debt Consolidation,96204615.000000,0
1321,1463,318633.970000,214,11.040000,2022-08-04,Education,203062.275862,1
1952,1925,490278.020000,127,11.110000,2024-07-29,Education,9000574.500000,0
2739,2445,55858.480000,286,14.020000,2023-02-21,Home Purchase,0.000000,0
1100,174,173734.800000,344,7.510000,2022-12-10,Home Purchase,2655159.685714,0
2549,2369,482548.650000,344,14.770000,2025-04-13,Home Purchase,1451917.850000,1
1617,344,23238.110000,228,5.180000,2024-05-07,Home Purchase,1640324.450980,0
2328,1103,130627.480000,227,13.500000,2021-07-03,Education,31070.041667,0
182,1146,385753.280000,307,13.590000,2021-12-28,Debt Consolidation,51028.352909,1
2343,2888,79431.050000,91,3.270000,2024-05-02,Education,96204615.000000,0
2548,653,224556.790000,277,3.550000,2024-07-07,Education,79974.362245,0
833,1321,314654.560000,235,3.270000,2020-08-17,Business,96204615.000000,0
557,2340,421173.700000,261,10.210000,2020-10-19,Debt Consolidation,819169.838384,0
1092,2572,175329.750000,281,5.730000,2021-03-13,Education,871566.645833,0
2443,2675,198074.140000,50,3.470000,2021-10-08,Business,96204615.000000,0
1572,2780,331166.820000,58,11.520000,2022-05-13,Home Purchase,96204615.000000,1
561,2451,140627.040000,121,6.950000,2022-06-30,Education,96204615.000000,1
814,82,230195.230000,329,6.050000,2022-06-01,Home Purchase,1577645.166667,1
2314,2693,128597.330000,300,8.610000,2024-04-20,Debt Consolidation,3679817.368421,0
473,2764,472191.350000,354,6.600000,2022-09-05,Home Purchase,96204615.000000,0
886,1492,172392.200000,273,10.860000,2021-05-05,Business,96204615.000000,1
422,1717,249663.650000,108,9.520000,2024-10-26,Education,96204615.000000,0
1105,790,332221.470000,18,12.580000,2021-05-24,Education,96204615.000000,0
450,2588,20747.870000,291,9.130000,2024-05-30,Debt Consolidation,96204615.000000,0
2635,2013,34687.760000,323,7.240000,2021-06-02,Business,96204615.000000,0
1050,2905,30066.070000,257,11.480000,2020-09-30,Education,96204615.000000,1
2059,211,74217.850000,15,12.450000,2020-10-25,Education,650731.132275,0
2700,1496,312445.190000,22,12.680000,2020-06-07,Debt Consolidation,113401.242857,0
2979,2425,344111.730000,293,11.960000,2024-10-23,Debt Consolidation,96204615.000000,1
311,545,407071.230000,302,2.640000,2021-02-07,Home Purchase,96204615.000000,0
1310,1054,70735.980000,111,8.820000,2023-08-28,Education,669592.372807,0
669,313,114184.540000,257,14.840000,2025-02-12,Home Purchase,105630.592593,0
2769,1947,112620.450000,52,2.350000,2022-08-11,Debt Consolidation,96204615.000000,0
331,484,138510.510000,227,14.440000,2025-05-09,Debt Consolidation,897738.375000,0
2060,2404,100535.690000,358,12.600000,2025-04-25,Business,121371.667247,0
942,2542,63979.350000,40,14.960000,2022-08-05,Home Purchase,96204615.000000,0
2168,1522,276184.020000,193,13.620000,2022-07-15,Business,6933833.714286,0
120,646,157761.470000,62,7.990000,2021-12-03,Home Purchase,0.000000,0
973,1835,466528.760000,197,13.150000,2023-09-28,Business,102704.939668,0
1407,2886,78446.030000,227,5.360000,2023-06-13,Business,298222.586806,1
2995,2116,73614.270000,149,13.990000,2024-05-03,Business,91566.367619,0
2333,2845,76128.220000,240,14.720000,2021-05-15,Debt Consolidation,80377.333333,0
2670,1268,392258.320000,60,13.650000,2025-01-28,Home Purchase,96204615.000000,0
1769,2767,18448.830000,260,2.070000,2021-06-04,Home Purchase,96204615.000000,0
1874,2747,46135.040000,269,13.670000,2023-03-17,Business,0.000000,0
2071,2162,337211.580000,319,3.200000,2025-05-06,Business,1897452.488889,1
579,1778,269506.880000,289,13.050000,2024-12-18,Debt Consolidation,260215.620370,0
1162,2995,179750.050000,38,2.990000,2022-09-08,Home Purchase,92075.168033,0
2032,2032,235163.460000,78,4.790000,2021-09-24,Debt Consolidation,96204615.000000,0
448,558,243956.970000,337,5.980000,2020-11-20,Debt Consolidation,7495658.125000,0
941,1493,495396.280000,83,5.210000,2022-04-24,Business,96204615.000000,0
1372,1670,489840.360000,181,14.120000,2022-11-08,Home Purchase,197789.836478,0
2386,775,71732.650000,190,11.380000,2024-08-04,Debt Consolidation,146292.916667,0
2043,1284,312911.760000,317,2.980000,2022-10-28,Education,226603.098684,1
2628,1238,270097.330000,26,11.160000,2025-03-24,Home Purchase,96204615.000000,0
799,2655,12959.610000,359,10.390000,2024-08-23,Home Purchase,69411.741379,1
921,608,27503.360000,232,5.280000,2022-09-03,Business,369425.440318,1
2490,1247,248196.230000,31,13.090000,2023-06-14,Debt Consolidation,144818.126316,1
583,2478,260897.060000,152,14.420000,2023-06-24,Business,245766.707407,0
1830,2657,59275.950000,218,5.410000,2023-09-10,Business,32121432.500000,0
2405,1564,119244.000000,158,9.620000,2021-07-29,Debt Consolidation,114244.884354,0
1833,2864,444491.540000,49,11.080000,2020-12-16,Home Purchase,96204615.000000,0
648,2185,414298.060000,162,9.300000,2024-02-04,Business,96204615.000000,1
2372,1877,65562.510000,104,7.140000,2021-09-16,Debt Consolidation,4514424.093750,0
2278,1886,175719.190000,12,12.900000,2022-01-28,Education,96204615.000000,1
2425,130,141519.100000,24,10.820000,2022-03-02,Debt Consolidation,86945.176015,0
1871,2827,379381.230000,237,7.910000,2020-06-11,Home Purchase,96204615.000000,0
1951,2161,47966.660000,326,6.950000,2024-08-27,Education,133093.109848,0
2959,1798,67023.430000,45,7.950000,2024-07-08,Business,26604.891870,0
1404,1173,348666.650000,316,5.580000,2020-08-29,Business,96204615.000000,0
1706,1710,136751.510000,139,9.150000,2024-08-30,Education,0.000000,0
1943,2998,190140.060000,326,3.140000,2020-09-26,Business,325621.591919,0
1998,128,166063.300000,65,8.320000,2021-07-03,Education,96204615.000000,1
623,2807,170004.460000,343,13.410000,2023-11-16,Debt Consolidation,96204615.000000,0
1587,521,402001.010000,345,8.490000,2021-09-17,Home Purchase,0.000000,0
2980,948,353464.410000,227,9.770000,2022-04-27,Home Purchase,1126.830303,1
850,848,94453.600000,103,10.360000,2022-09-28,Debt Consolidation,96204615.000000,0
2999,2224,376332.830000,350,11.850000,2023-01-27,Business,96293.508328,0
259,712,206174.200000,166,6.790000,2022-04-19,Education,174577.951724,0
586,1879,302972.880000,106,3.240000,2021-03-25,Education,155742.311594,0
2030,1444,170273.740000,24,8.300000,2022-11-18,Debt Consolidation,164713.440994,0
1322,949,298715.500000,150,8.680000,2024-09-12,Debt Consolidation,151238.996629,1
730,1965,355460.630000,37,12.030000,2022-05-05,Debt Consolidation,226500.537037,0
1602,512,451482.510000,240,8.390000,2021-08-11,Home Purchase,2273676.112360,0
398,1540,484884.390000,347,5.010000,2022-01-19,Education,96204615.000000,0
174,1758,295569.970000,69,13.860000,2021-08-29,Education,96204615.000000,0
1849,20,477908.730000,64,4.450000,2023-09-13,Home Purchase,666167.447368,0
1932,2389,30418.200000,232,12.930000,2022-07-01,Home Purchase,96204615.000000,0
2205,2678,88082.670000,75,5.290000,2022-05-24,Debt Consolidation,124212.226135,0
2145,2974,281638.100000,106,9.820000,2021-02-03,Debt Consolidation,864817.138889,0
1177,1262,128782.090000,142,11.000000,2025-02-03,Home Purchase,96204615.000000,1
1359,542,334912.630000,112,11.140000,2024-09-24,Home Purchase,96204615.000000,0
958,2654,189116.670000,350,5.710000,2023-12-30,Home Purchase,3063896.464286,0
594,249,149622.710000,244,10.230000,2022-08-22,Education,96204615.000000,0
1500,819,306860.680000,198,5.060000,2023-08-15,Business,230102.271605,0
1593,1953,110991.120000,299,3.990000,2025-04-29,Education,514785.693182,0
2222,1191,494403.810000,333,10.790000,2024-12-09,Business,833361.646617,0
1354,1625,402470.190000,78,8.350000,2021-11-02,Business,112942.312802,0
1350,1114,88571.130000,359,5.710000,2020-10-24,Education,427380.600000,0
414,1898,114952.740000,32,5.580000,2024-08-25,Education,64035.073980,0
2728,1090,30207.630000,70,14.500000,2023-07-12,Debt Consolidation,96204615.000000,0
856,1057,31710.850000,106,6.680000,2021-12-11,Home Purchase,96204615.000000,0
2361,71,394313.240000,256,3.940000,2022-02-04,Education,46444.278571,0
2631,1659,60034.050000,182,12.720000,2021-03-05,Debt Consolidation,0.000000,0
2042,20,335478.290000,256,11.340000,2021-03-15,Debt Consolidation,666167.447368,0
596,2928,287385.520000,224,7.300000,2023-05-25,Education,96204615.000000,0
1964,2291,458786.620000,99,9.010000,2021-02-23,Education,96204615.000000,0
2564,1703,162616.090000,272,9.360000,2021-07-19,Business,51600.982292,0
2942,296,58381.250000,348,12.770000,2025-01-04,Debt Consolidation,96204615.000000,0
2802,1367,34015.160000,62,2.250000,2022-06-15,Business,96204615.000000,1
2664,2517,170473.520000,78,3.370000,2022-07-29,Home Purchase,95897.858108,0
2009,2867,238268.810000,147,13.190000,2021-07-06,Home Purchase,96204615.000000,0
1970,2854,328299.190000,175,4.010000,2023-11-29,Debt Consolidation,37954.830168,0
2819,188,482562.440000,110,8.650000,2022-03-31,Home Purchase,183333.868852,0
153,2286,166357.430000,157,11.400000,2023-09-14,Debt Consolidation,7571078.375000,0
507,2334,191221.850000,249,9.460000,2020-12-04,Business,66103.851351,0
2820,2570,227564.810000,38,2.870000,2021-09-29,Business,41452.722794,0
2883,2058,145316.890000,57,9.520000,2022-11-17,Debt Consolidation,1256816.180556,1
2143,2823,71166.550000,171,2.470000,2022-03-09,Debt Consolidation,96204615.000000,0
1203,1306,17387.910000,145,14.080000,2020-08-03,Home Purchase,65551.443781,0
2338,2986,46826.620000,117,10.750000,2023-12-06,Business,170989.541892,0
2727,699,304543.610000,206,5.990000,2023-10-22,Education,2192345.122222,0
2856,1481,432725.970000,192,2.940000,2023-04-04,Home Purchase,298316.022917,0
237,1008,91512.440000,52,3.170000,2022-04-13,Debt Consolidation,694467.508929,0
1352,54,448653.980000,307,5.960000,2023-07-16,Education,96204615.000000,0
2552,825,311409.610000,83,5.070000,2021-04-16,Education,325749.045977,0
329,287,404823.440000,168,13.600000,2023-11-15,Home Purchase,67807.237500,0
2232,1101,47100.710000,258,6.200000,2024-12-24,Debt Consolidation,96204615.000000,0
1907,2346,143808.260000,207,8.350000,2021-01-17,Business,96204615.000000,0
187,2090,476226.650000,223,5.530000,2022-01-23,Business,204617.738832,0
2112,135,304828.830000,247,2.220000,2020-11-04,Education,96204615.000000,0
756,2664,225486.670000,308,14.880000,2020-10-29,Education,228492.506803,0
843,2060,341186.280000,257,13.000000,2022-10-25,Debt Consolidation,96204615.000000,0
2170,103,297494.910000,291,7.520000,2020-08-21,Home Purchase,96204615.000000,1
951,14,78835.910000,356,9.370000,2022-01-15,Business,10568.267544,0
2530,357,1444.560000,36,12.750000,2023-03-05,Business,59746.591093,0
1191,2631,314516.820000,45,3.350000,2022-12-27,Business,0.000000,0
812,1082,143858.520000,260,8.380000,2023-10-18,Business,148306.031915,0
543,1540,86412.420000,342,11.330000,2022-10-27,Education,96204615.000000,0
2954,913,325023.520000,194,7.730000,2023-08-19,Debt Consolidation,771509.348684,1
1789,2493,276924.580000,303,2.210000,2022-03-02,Business,96204615.000000,0
1249,1535,419596.970000,226,12.060000,2021-06-28,Home Purchase,1119708.809524,1
1224,2965,346170.520000,331,14.490000,2023-02-15,Education,96204615.000000,0
1130,2051,404489.410000,84,10.890000,2020-10-13,Debt Consolidation,11570.916219,0
570,1837,108990.570000,355,4.190000,2024-02-02,Home Purchase,96204615.000000,0
2025,136,169050.180000,347,5.930000,2020-07-24,Debt Consolidation,109695.913333,0
2130,1166,482091.120000,123,3.290000,2023-08-06,Home Purchase,204747.331250,0
2280,1339,492625.830000,218,9.730000,2020-11-03,Home Purchase,105751.039616,0
2134,2919,493525.940000,199,10.580000,2021-10-13,Debt Consolidation,37126.798762,0
2446,716,25188.560000,307,13.930000,2024-10-28,Business,96204615.000000,0
1743,2104,182737.560000,303,13.360000,2023-04-17,Education,96204615.000000,0
884,120,172645.660000,111,4.730000,2021-08-02,Education,21238700.500000,0
863,1303,354683.630000,69,8.480000,2025-03-21,Home Purchase,2847642.083333,0
2992,1645,415982.070000,71,11.390000,2024-10-04,Debt Consolidation,230728.793651,0
2459,1684,30411.810000,146,7.130000,2025-03-03,Home Purchase,96204615.000000,0
211,1772,88952.670000,345,10.540000,2025-03-31,Debt Consolidation,898977.136364,1
2948,1471,431571.260000,111,12.330000,2023-10-18,Home Purchase,96204615.000000,0
1288,816,27969.550000,142,8.020000,2022-01-02,Home Purchase,577196.371212,1
2649,2499,391137.590000,48,2.250000,2024-03-08,Education,96204615.000000,0
2427,813,298813.600000,41,7.890000,2020-08-06,Business,87415.946249,0
1033,1243,287638.230000,35,10.140000,2020-09-28,Home Purchase,45149.065854,0
2938,1289,294317.390000,205,13.130000,2021-01-18,Home Purchase,96204615.000000,0
279,2409,400345.480000,16,13.500000,2022-06-29,Education,8598729.222222,0
2178,1449,292863.730000,15,6.130000,2020-07-08,Business,26716.764423,0
2711,1984,123334.100000,125,10.450000,2020-09-24,Education,0.000000,0
1783,2375,56639.840000,174,3.890000,2023-02-12,Debt Consolidation,96204615.000000,0
2746,1831,232089.380000,52,3.170000,2022-07-10,Education,96204615.000000,0
846,1901,122677.330000,254,10.920000,2024-04-15,Education,96204615.000000,0
901,1455,238112.670000,110,8.100000,2023-04-13,Debt Consolidation,51110.830729,1
16,1545,332543.570000,76,11.750000,2023-02-26,Home Purchase,1534417.069767,0
1368,1739,164546.320000,50,7.990000,2024-07-18,Home Purchase,96204615.000000,1
1938,2501,73436.770000,55,12.700000,2023-01-13,Business,106708.331765,0
2429,159,119485.070000,169,12.050000,2023-04-24,Business,84343.932222,1
459,873,326315.180000,117,12.110000,2020-05-29,Business,25848.558772,0
470,2021,308032.470000,229,9.160000,2025-01-30,Debt Consolidation,64689.612903,0
2523,1926,418548.100000,235,10.700000,2022-03-10,Debt Consolidation,0.000000,0
2011,1854,87502.280000,315,2.760000,2022-09-24,Home Purchase,402318.128205,0
533,2999,5186.100000,284,10.960000,2024-12-14,Business,129916.861905,1
1663,1206,461939.110000,68,10.450000,2022-08-05,Debt Consolidation,43654.838959,0
1213,2966,478613.410000,264,4.610000,2021-07-14,Education,96204615.000000,1
724,1110,129691.300000,186,9.900000,2023-07-25,Business,96204615.000000,1
2467,1745,339682.620000,84,13.410000,2022-12-07,Home Purchase,252442.626316,1
2127,2103,478001.580000,79,8.260000,2021-12-23,Education,96204615.000000,0
1053,2945,295790.660000,122,6.140000,2024-08-02,Debt Consolidation,257668.587952,0
467,2449,343154.730000,184,12.650000,2023-01-18,Debt Consolidation,457400.818713,0
2105,418,83275.300000,233,8.000000,2022-05-19,Business,309278.678571,0
887,2535,292527.520000,237,9.010000,2025-04-09,Debt Consolidation,356428.795139,0
2401,2353,217972.790000,304,2.410000,2024-12-12,Home Purchase,67833.877660,1
2317,569,237439.250000,306,9.980000,2021-10-08,Education,96204615.000000,0
2468,1519,194844.420000,60,5.120000,2024-10-03,Business,78748.698413,0
337,2942,287540.170000,264,12.630000,2023-08-15,Business,112743.909574,0
2550,2479,2860.960000,161,6.750000,2022-07-22,Education,96204615.000000,1
2901,2915,2268.220000,12,14.130000,2020-10-12,Debt Consolidation,617452.054545,1
2142,2703,482891.490000,37,3.610000,2024-06-17,Debt Consolidation,96204615.000000,0
1108,2232,79682.030000,173,10.940000,2024-11-10,Education,96204615.000000,1
2289,1004,65407.490000,127,7.590000,2024-06-08,Home Purchase,96204615.000000,0
845,2289,333469.150000,129,13.740000,2023-12-27,Debt Consolidation,63981.428571,0
1001,1610,477540.170000,275,8.170000,2022-06-19,Education,96204615.000000,0
2126,2726,495594.760000,87,6.450000,2022-01-20,Education,32071.570000,1
1443,1676,277953.870000,82,5.520000,2023-07-25,Business,96204615.000000,0
