customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,influence_of_seasonal_discounts,spending_growth_rate_over_the_last_year,proximity_of_income_level_to_premium_threshold,diversity_of_purchases_last_quarter
1812,2021-05-02,40,214.080000,2023-11-19,1,1,3.100000,0.000000,0.000000,97407.710417,0
1814,2020-12-03,84,136.680000,2022-04-18,1,0,0.800000,0.000000,0.000000,46812.710417,0
1817,2022-04-04,51,197.470000,2020-08-28,1,0,2.100000,0.000000,0.000000,89331.710417,0
1819,2024-02-14,25,318.670000,2020-05-20,1,0,2.200000,0.000000,-1.000000,53997.710417,0
1822,2025-02-20,24,91.450000,2023-05-08,1,0,0.000000,0.000000,1.000000,127464.710417,0
1824,2022-11-13,36,234.690000,2025-03-15,1,0,0.000000,0.000000,0.000000,78217.710417,0
1825,2024-01-09,34,196.670000,2023-10-14,1,1,3.800000,0.000000,-1.000000,97807.710417,0
1827,2023-07-22,19,493.870000,2020-09-28,1,0,2.900000,0.000000,-1.000000,46262.710417,0
1831,2021-09-15,4,196.530000,2025-03-21,1,0,3.000000,0.000000,0.000000,51503.710417,0
1836,2020-08-21,2,288.900000,2023-04-05,1,0,2.400000,0.000000,0.000000,23630.710417,0
1837,2022-06-30,8,275.800000,2022-01-30,1,0,1.500000,0.000000,0.000000,26653.710417,0
1839,2021-02-16,81,166.020000,2023-09-18,1,0,1.900000,0.000000,0.000000,129422.710417,0
1843,2023-04-07,70,140.370000,2023-02-12,1,1,3.100000,0.000000,0.000000,106053.710417,0
1844,2020-06-09,79,32.930000,2022-03-31,1,0,1.000000,0.000000,0.000000,58370.710417,0
1845,2024-05-14,75,486.870000,2022-03-05,1,0,1.600000,0.000000,1.000000,29630.710417,0
1853,2022-10-11,90,159.490000,2020-10-25,1,1,3.300000,0.000000,0.000000,49661.710417,0
1857,2021-10-11,19,175.680000,2024-11-11,1,0,2.100000,0.000000,0.000000,116672.710417,0
1858,2020-04-11,87,72.810000,2022-09-28,1,0,1.500000,0.000000,0.000000,51385.710417,0
1862,2020-05-31,61,405.890000,2023-10-13,1,0,1.400000,0.000000,0.000000,31811.710417,0
1863,2024-07-25,99,337.270000,2021-10-21,1,1,4.700000,0.000000,1.000000,61958.710417,0
1864,2025-03-19,50,123.180000,2024-12-19,1,0,1.600000,0.000000,1.000000,40325.710417,0
1868,2024-11-26,60,182.690000,2024-03-17,1,1,4.400000,0.000000,1.000000,58313.710417,0
1870,2022-10-05,62,493.010000,2024-01-09,1,0,0.900000,0.000000,0.000000,72842.710417,0
1873,2023-03-19,69,406.330000,2024-06-11,1,0,0.600000,0.000000,0.000000,75824.710417,0
1875,2021-12-08,92,219.390000,2020-08-08,1,1,5.000000,0.000000,0.000000,147655.710417,0
1880,2022-05-15,17,376.170000,2021-05-15,1,0,0.000000,0.000000,0.000000,90651.710417,0
1885,2025-02-15,85,237.330000,2024-10-23,1,0,1.100000,0.000000,1.000000,145983.710417,0
1886,2023-05-10,8,108.240000,2022-06-24,1,0,0.000000,0.000000,-1.000000,101346.710417,0
1888,2025-02-06,78,197.230000,2022-08-02,1,1,4.700000,0.000000,1.000000,99869.710417,0
1892,2023-11-18,31,338.700000,2025-04-24,1,0,2.800000,0.000000,-1.000000,36311.710417,0
1893,2020-06-01,57,226.700000,2022-04-09,1,0,2.200000,0.000000,0.000000,125064.710417,0
1894,2022-07-18,72,16.770000,2020-09-24,1,0,1.700000,0.000000,0.000000,107974.710417,0
1896,2020-12-02,32,432.270000,2021-07-29,1,0,1.100000,0.000000,0.000000,113224.710417,0
1897,2022-12-25,8,203.740000,2025-04-16,1,0,0.700000,0.000000,0.000000,113805.710417,0
1901,2022-02-08,29,289.180000,2021-03-13,1,0,2.000000,0.000000,0.000000,49156.710417,0
1902,2023-09-13,12,265.860000,2020-09-08,1,0,3.300000,0.000000,-1.000000,44520.710417,0
1904,2021-02-26,56,414.600000,2022-08-12,1,0,2.700000,0.000000,0.000000,143481.710417,0
1912,2022-04-29,96,382.980000,2024-01-16,1,0,0.500000,0.000000,0.000000,21077.710417,0
1913,2020-02-26,38,389.270000,2021-04-13,1,0,1.400000,0.000000,0.000000,138947.710417,0
1916,2023-03-23,70,67.780000,2023-06-02,1,1,2.600000,0.000000,0.000000,97633.710417,1
1919,2020-02-16,11,34.710000,2020-09-16,1,1,5.400000,0.000000,0.000000,117407.710417,0
1920,2020-04-19,27,410.670000,2025-03-17,1,0,1.700000,0.000000,0.000000,24308.710417,0
1921,2024-04-26,77,333.100000,2023-05-23,1,0,1.500000,0.000000,1.000000,137762.710417,0
1922,2021-09-24,20,32.380000,2021-07-21,1,0,1.900000,0.000000,0.000000,20789.710417,0
1924,2021-12-31,69,184.270000,2023-03-04,1,1,5.200000,1.000000,0.000000,40609.710417,0
1925,2021-06-19,77,374.760000,2021-02-10,1,1,5.700000,0.000000,0.000000,94628.710417,0
1926,2024-10-25,89,498.360000,2024-03-04,1,0,1.500000,0.000000,1.000000,111865.710417,0
1928,2021-12-30,57,330.500000,2023-05-16,1,0,1.000000,0.000000,0.000000,60488.710417,0
1930,2022-07-24,100,238.410000,2020-11-24,1,0,2.600000,0.000000,0.000000,73991.710417,0
1935,2021-05-01,59,269.310000,2020-11-11,1,0,1.600000,0.000000,0.000000,127096.710417,0
1948,2021-04-14,55,53.910000,2025-02-11,1,0,1.800000,0.000000,0.000000,136827.710417,0
1949,2023-02-27,10,135.360000,2022-09-23,1,0,2.700000,0.000000,0.000000,73876.710417,0
1956,2020-10-21,51,391.890000,2024-05-23,1,0,1.000000,0.000000,0.000000,81540.710417,0
1960,2021-02-08,22,430.660000,2020-10-21,1,0,1.500000,0.000000,0.000000,75068.710417,0
1966,2023-01-01,29,238.380000,2023-04-17,1,1,4.200000,1.000000,0.000000,65941.710417,0
1967,2024-11-09,55,302.430000,2020-04-22,1,0,1.200000,0.000000,1.000000,130733.710417,0
1971,2022-10-22,88,13.100000,2020-01-09,1,0,2.700000,0.000000,0.000000,91684.710417,0
1972,2023-09-20,53,83.710000,2021-09-06,1,0,2.300000,0.000000,-1.000000,86933.710417,0
1976,2022-12-25,86,248.290000,2022-10-26,1,0,3.200000,0.000000,0.000000,19721.710417,0
1977,2020-02-11,27,311.580000,2023-05-13,1,1,3.700000,0.000000,0.000000,108787.710417,0
1980,2020-11-01,26,87.780000,2022-05-04,1,0,1.500000,0.000000,0.000000,134396.710417,0
1981,2021-09-02,46,235.160000,2022-07-02,1,0,1.500000,0.000000,0.000000,42332.710417,0
1988,2020-10-08,44,375.890000,2020-05-05,1,0,2.400000,0.000000,0.000000,26839.710417,0
1992,2023-06-16,23,498.500000,2022-11-08,1,0,1.500000,0.000000,-1.000000,127387.710417,0
1995,2020-01-08,60,376.220000,2022-09-28,1,0,1.700000,0.000000,0.000000,75995.710417,0
1997,2020-11-28,90,410.280000,2025-01-01,1,1,3.600000,0.000000,0.000000,110314.710417,0
1999,2022-08-28,70,463.880000,2021-08-01,1,0,1.900000,0.000000,0.000000,95541.710417,0
2000,2020-08-19,87,407.200000,2024-06-19,1,0,3.200000,0.000000,0.000000,109111.710417,0
2002,2025-03-07,13,471.510000,2023-06-01,1,0,0.600000,0.000000,1.000000,62636.710417,0
2004,2021-11-12,17,284.950000,2020-11-25,1,0,2.000000,0.000000,0.000000,54944.710417,0
2008,2023-04-30,94,322.330000,2022-04-25,1,0,0.000000,0.000000,-1.000000,108821.710417,0
2010,2024-11-04,3,411.320000,2022-11-14,1,1,4.100000,0.000000,1.000000,125297.710417,0
2014,2022-02-08,42,200.580000,2023-12-23,1,0,2.500000,0.000000,0.000000,44808.710417,0
2018,2024-02-10,46,126.720000,2024-03-29,1,1,4.200000,0.000000,-1.000000,116604.710417,1
2023,2021-10-01,82,44.050000,2020-08-07,1,0,1.000000,0.000000,0.000000,74238.710417,0
2027,2025-02-11,45,201.010000,2020-01-16,1,0,2.300000,0.000000,1.000000,45385.710417,0
2029,2021-10-03,75,415.240000,2023-10-02,1,0,2.600000,0.000000,0.000000,100145.710417,0
2034,2022-03-17,66,277.480000,2024-07-10,1,0,0.000000,0.000000,0.000000,47550.710417,0
2039,2023-10-20,51,156.200000,2020-04-04,1,0,1.700000,0.000000,-1.000000,82868.710417,0
2040,2022-04-10,41,15.880000,2022-01-08,1,0,1.300000,0.000000,0.000000,143268.710417,0
2044,2020-08-24,54,208.200000,2021-02-18,1,0,3.000000,0.000000,0.000000,39350.710417,0
2045,2021-11-10,25,373.840000,2023-08-22,1,0,1.900000,0.000000,0.000000,107830.710417,0
2046,2024-04-20,17,268.250000,2023-03-28,1,0,2.800000,0.000000,-1.000000,124867.710417,0
2047,2022-09-14,92,50.470000,2022-03-13,1,1,3.100000,0.000000,0.000000,130490.710417,0
2048,2021-07-14,62,70.730000,2022-09-25,1,0,0.700000,0.000000,0.000000,34556.710417,0
